episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
816,0.6229600000000001,2025-09-22 18:00:06,hydra,early,test,3,929.04,0.478,0.706,0.388,0.686
817,0.52671,2025-09-22 18:00:07,hydra,early,test,3,953.29,0.438,0.67,0.387,0.655
818,0.6177600000000001,2025-09-22 18:00:08,hydra,early,test,3,931.24,0.477,0.707,0.387,0.685
819,0.56823,2025-09-22 18:00:09,hydra,early,test,3,935.77,0.451,0.68,0.388,0.665
820,0.61412,2025-09-22 18:00:10,hydra,early,test,3,942.88,0.481,0.709,0.388,0.688
821,0.6027500000000001,2025-09-22 18:00:11,hydra,early,test,3,926.25,0.465,0.694,0.388,0.676
822,0.6309699999999999,2025-09-22 18:00:12,hydra,early,test,3,930.03,0.483,0.71,0.389,0.689
823,0.54934,2025-09-22 18:00:13,hydra,early,test,3,949.66,0.448,0.675,0.389,0.662
824,0.6346499999999999,2025-09-22 18:00:14,hydra,early,test,3,928.35,0.484,0.71,0.389,0.69
825,0.6628099999999999,2025-09-22 18:00:15,hydra,early,test,3,922.19,0.496,0.722,0.389,0.7
826,0.64395,2025-09-22 18:00:16,hydra,early,test,3,935.05,0.493,0.719,0.389,0.697
827,0.52592,2025-09-22 18:00:17,hydra,early,test,3,964.08,0.443,0.672,0.388,0.659
828,0.61548,2025-09-22 18:00:18,hydra,early,test,3,925.52,0.472,0.701,0.388,0.681
829,0.63579,2025-09-22 18:00:19,hydra,early,test,3,950.21,0.497,0.725,0.388,0.701
830,0.5641900000000002,2025-09-22 18:00:20,hydra,early,test,3,940.81,0.451,0.679,0.389,0.665
831,0.6431499999999999,2025-09-22 18:00:20,hydra,early,test,3,924.85,0.487,0.714,0.389,0.692
832,0.6482699999999999,2025-09-22 18:00:21,hydra,early,test,3,930.73,0.493,0.719,0.389,0.697
833,0.6074900000000001,2025-09-22 18:00:22,hydra,early,test,3,931.51,0.47,0.697,0.389,0.68
834,0.62075,2025-09-22 18:00:23,hydra,early,test,3,932.25,0.478,0.705,0.389,0.686
835,0.6349099999999999,2025-09-22 18:00:24,hydra,early,test,3,930.09,0.485,0.712,0.389,0.691
836,0.6488499999999999,2025-09-22 18:00:25,hydra,early,test,3,927.15,0.491,0.718,0.389,0.696
837,0.62973,2025-09-22 18:00:26,hydra,early,test,3,923.27,0.478,0.705,0.389,0.686
838,0.5542400000000001,2025-09-22 18:00:27,hydra,early,test,3,960.76,0.457,0.687,0.388,0.67
839,0.59101,2025-09-22 18:00:28,hydra,early,test,3,931.99,0.462,0.692,0.388,0.673
840,0.58551,2025-09-22 18:00:29,hydra,early,test,3,939.49,0.463,0.692,0.388,0.674
841,0.59023,2025-09-22 18:00:30,hydra,early,test,3,934.77,0.462,0.69,0.389,0.674
842,0.63844,2025-09-22 18:00:31,hydra,early,test,3,930.56,0.487,0.715,0.389,0.693
843,0.6159500000000001,2025-09-22 18:00:32,hydra,early,test,3,926.05,0.472,0.699,0.389,0.681
844,0.6328999999999999,2025-09-22 18:00:33,hydra,early,test,3,932.1,0.485,0.712,0.389,0.691
845,0.64938,2025-09-22 18:00:34,hydra,early,test,3,926.62,0.491,0.718,0.389,0.696
846,0.6032,2025-09-22 18:00:34,hydra,early,test,3,956.8,0.482,0.709,0.389,0.689
847,0.65665,2025-09-22 18:00:35,hydra,early,test,3,925.35,0.495,0.721,0.389,0.698
848,0.59816,2025-09-22 18:00:36,hydra,early,test,3,943.84,0.472,0.699,0.389,0.681
849,0.5292000000000001,2025-09-22 18:00:37,hydra,early,test,3,972.8,0.45,0.679,0.388,0.664
850,0.59538,2025-09-22 18:00:38,hydra,early,test,3,933.62,0.465,0.694,0.388,0.676
851,0.4286000000000001,2025-09-22 18:00:39,hydra,early,test,3,989.4,0.402,0.633,0.389,0.627
852,0.62303,2025-09-22 18:00:40,hydra,early,test,3,941.97,0.485,0.712,0.389,0.691
853,0.6298300000000001,2025-09-22 18:00:41,hydra,early,test,3,926.17,0.48,0.707,0.389,0.687
854,0.61492,2025-09-22 18:00:42,hydra,early,test,3,934.08,0.476,0.703,0.389,0.684
855,0.63233,2025-09-22 18:00:43,hydra,early,test,3,932.67,0.485,0.712,0.389,0.691
856,0.6419999999999999,2025-09-22 18:00:44,hydra,early,test,3,925.0,0.486,0.714,0.389,0.692
857,0.6292000000000001,2025-09-22 18:00:45,hydra,early,test,3,924.8,0.479,0.706,0.389,0.686
858,0.6601499999999999,2025-09-22 18:00:46,hydra,early,test,3,927.85,0.498,0.724,0.389,0.701
859,0.5298,2025-09-22 18:00:47,hydra,early,test,3,944.2,0.434,0.664,0.388,0.652
860,0.6213799999999999,2025-09-22 18:00:48,hydra,early,test,3,942.62,0.485,0.713,0.388,0.691
861,0.55003,2025-09-22 18:00:49,hydra,early,test,3,950.97,0.449,0.679,0.388,0.664
862,0.5846200000000001,2025-09-22 18:00:50,hydra,early,test,3,939.38,0.462,0.69,0.389,0.673
863,0.62111,2025-09-22 18:00:50,hydra,early,test,3,927.89,0.476,0.703,0.389,0.684
864,0.6105099999999999,2025-09-22 18:00:51,hydra,early,test,3,958.49,0.487,0.714,0.389,0.693
865,0.5881700000000001,2025-09-22 18:00:52,hydra,early,test,3,945.83,0.468,0.697,0.388,0.678
866,0.62312,2025-09-22 18:00:53,hydra,early,test,3,951.88,0.491,0.718,0.389,0.695
867,0.6216499999999999,2025-09-22 18:00:54,hydra,early,test,3,936.35,0.481,0.709,0.389,0.688
868,0.6098800000000001,2025-09-22 18:00:55,hydra,early,test,3,936.12,0.474,0.702,0.389,0.683
869,0.62883,2025-09-22 18:00:56,hydra,early,test,3,940.17,0.487,0.715,0.389,0.693
870,0.56532,2025-09-22 18:00:57,hydra,early,test,3,953.68,0.46,0.69,0.387,0.672
871,0.6279899999999999,2025-09-22 18:00:58,hydra,early,test,3,930.01,0.482,0.71,0.388,0.688
872,0.6068600000000001,2025-09-22 18:00:59,hydra,early,test,3,942.14,0.477,0.706,0.387,0.685
873,0.5655800000000002,2025-09-22 18:01:00,hydra,early,test,3,936.42,0.45,0.679,0.388,0.664
874,0.60639,2025-09-22 18:01:01,hydra,early,test,3,944.61,0.477,0.705,0.389,0.685
875,0.61214,2025-09-22 18:01:02,hydra,early,test,3,943.86,0.48,0.707,0.389,0.687
876,0.63671,2025-09-22 18:01:03,hydra,early,test,3,928.29,0.485,0.712,0.389,0.691
877,0.6195700000000001,2025-09-22 18:01:04,hydra,early,test,3,932.43,0.478,0.706,0.388,0.686
878,0.6394099999999999,2025-09-22 18:01:05,hydra,early,test,3,940.59,0.494,0.721,0.388,0.698
879,0.63301,2025-09-22 18:01:06,hydra,early,test,3,924.99,0.482,0.71,0.388,0.688
880,0.6258300000000001,2025-09-22 18:01:06,hydra,early,test,3,927.17,0.479,0.707,0.388,0.686
881,0.5400800000000001,2025-09-22 18:01:07,hydra,early,test,3,943.92,0.44,0.671,0.387,0.657
882,0.61303,2025-09-22 18:01:08,hydra,early,test,3,937.97,0.478,0.708,0.387,0.686
883,0.60412,2025-09-22 18:01:09,hydra,early,test,3,938.88,0.473,0.701,0.388,0.682
884,0.60551,2025-09-22 18:01:10,hydra,early,test,3,935.49,0.472,0.7,0.388,0.681
885,0.62218,2025-09-22 18:01:11,hydra,early,test,3,927.82,0.477,0.705,0.388,0.685
886,0.6235700000000001,2025-09-22 18:01:12,hydra,early,test,3,932.43,0.48,0.708,0.389,0.687
887,0.6095700000000001,2025-09-22 18:01:13,hydra,early,test,3,930.43,0.471,0.699,0.389,0.68
888,0.6077300000000001,2025-09-22 18:01:14,hydra,early,test,3,937.27,0.474,0.702,0.389,0.682
889,0.6493099999999999,2025-09-22 18:01:15,hydra,early,test,3,924.69,0.49,0.717,0.389,0.695
890,0.6377,2025-09-22 18:01:16,hydra,early,test,3,925.3,0.484,0.711,0.389,0.69
891,0.55545,2025-09-22 18:01:17,hydra,early,test,3,948.55,0.451,0.68,0.388,0.665
892,0.6472899999999999,2025-09-22 18:01:18,hydra,early,test,3,916.71,0.485,0.713,0.388,0.691
893,0.6190800000000001,2025-09-22 18:01:19,hydra,early,test,3,928.92,0.476,0.704,0.388,0.684
894,0.5781100000000001,2025-09-22 18:01:20,hydra,early,test,3,942.89,0.46,0.688,0.389,0.672
895,0.6265,2025-09-22 18:01:20,hydra,early,test,3,931.5,0.481,0.708,0.389,0.688
896,0.6236900000000001,2025-09-22 18:01:21,hydra,early,test,3,927.31,0.477,0.704,0.389,0.685
897,0.63385,2025-09-22 18:01:22,hydra,early,test,3,934.15,0.487,0.714,0.389,0.692
898,0.5818400000000001,2025-09-22 18:01:23,hydra,early,test,3,944.16,0.463,0.691,0.389,0.674
899,0.6140599999999999,2025-09-22 18:01:24,hydra,early,test,3,938.94,0.478,0.705,0.389,0.686
900,0.6060399999999999,2025-09-22 18:01:25,hydra,early,test,3,956.96,0.484,0.71,0.389,0.69
901,0.60531,2025-09-22 18:01:26,hydra,early,test,3,939.69,0.474,0.701,0.389,0.682
902,0.49409000000000014,2025-09-22 18:01:27,hydra,early,test,3,961.91,0.424,0.654,0.388,0.644
903,0.6247400000000001,2025-09-22 18:01:28,hydra,early,test,3,929.26,0.479,0.707,0.388,0.687
904,0.64244,2025-09-22 18:01:29,hydra,early,test,3,928.56,0.489,0.717,0.388,0.694
905,0.59904,2025-09-22 18:01:30,hydra,early,test,3,934.96,0.467,0.695,0.389,0.678
906,0.64255,2025-09-22 18:01:31,hydra,early,test,3,931.45,0.49,0.717,0.389,0.695
907,0.6339699999999999,2025-09-22 18:01:32,hydra,early,test,3,931.03,0.485,0.712,0.389,0.691
908,0.64696,2025-09-22 18:01:33,hydra,early,test,3,934.04,0.494,0.721,0.389,0.698
909,0.5549599999999999,2025-09-22 18:01:34,hydra,early,test,3,1008.04,0.484,0.711,0.389,0.69
910,0.6050800000000001,2025-09-22 18:01:35,hydra,early,test,3,927.92,0.467,0.695,0.389,0.677
911,0.6380199999999999,2025-09-22 18:01:36,hydra,early,test,3,935.98,0.49,0.717,0.389,0.695
912,0.6506599999999999,2025-09-22 18:01:36,hydra,early,test,3,923.34,0.49,0.717,0.389,0.695
913,0.5465399999999999,2025-09-22 18:01:37,hydra,early,test,3,948.46,0.446,0.676,0.388,0.661
914,0.63732,2025-09-22 18:01:38,hydra,early,test,3,933.68,0.489,0.717,0.388,0.694
915,0.5692100000000002,2025-09-22 18:01:39,hydra,early,test,3,953.79,0.461,0.689,0.389,0.673
916,0.44338,2025-09-22 18:01:40,hydra,early,test,3,978.62,0.404,0.634,0.389,0.629
917,0.6412899999999999,2025-09-22 18:01:41,hydra,early,test,3,928.71,0.488,0.715,0.389,0.693
918,0.6166200000000001,2025-09-22 18:01:42,hydra,early,test,3,939.38,0.48,0.707,0.389,0.687
919,0.61217,2025-09-22 18:01:43,hydra,early,test,3,927.83,0.471,0.698,0.389,0.68
920,0.6532,2025-09-22 18:01:44,hydra,early,test,3,925.8,0.493,0.72,0.389,0.697
921,0.64844,2025-09-22 18:01:45,hydra,early,test,3,925.56,0.49,0.717,0.389,0.695
922,0.61381,2025-09-22 18:01:46,hydra,early,test,3,926.19,0.471,0.699,0.389,0.68
923,0.51719,2025-09-22 18:01:47,hydra,early,test,3,961.81,0.437,0.668,0.388,0.654
924,0.5889800000000001,2025-09-22 18:01:48,hydra,early,test,3,944.02,0.468,0.698,0.387,0.678
925,0.6390199999999999,2025-09-22 18:01:49,hydra,early,test,3,919.98,0.482,0.711,0.388,0.689
926,0.5872200000000001,2025-09-22 18:01:50,hydra,early,test,3,949.78,0.469,0.696,0.389,0.679
927,0.6368199999999999,2025-09-22 18:01:51,hydra,early,test,3,924.18,0.483,0.71,0.389,0.689
928,0.5050699999999999,2025-09-22 18:01:52,hydra,early,test,3,1042.93,0.475,0.703,0.389,0.684
929,0.60338,2025-09-22 18:01:53,hydra,early,test,3,931.62,0.468,0.696,0.389,0.678
930,0.6271699999999999,2025-09-22 18:01:53,hydra,early,test,3,930.83,0.481,0.709,0.389,0.688
931,0.6048,2025-09-22 18:01:54,hydra,early,test,3,944.2,0.476,0.704,0.389,0.684
932,0.6105700000000001,2025-09-22 18:01:55,hydra,early,test,3,927.43,0.47,0.698,0.389,0.679
933,0.5917100000000002,2025-09-22 18:01:56,hydra,early,test,3,939.29,0.466,0.693,0.389,0.676
934,0.51231,2025-09-22 18:01:57,hydra,early,test,3,975.69,0.442,0.672,0.388,0.658
935,0.62233,2025-09-22 18:01:58,hydra,early,test,3,932.67,0.48,0.708,0.388,0.687
936,0.5967800000000001,2025-09-22 18:01:59,hydra,early,test,3,935.22,0.467,0.696,0.388,0.677
937,0.56166,2025-09-22 18:02:00,hydra,early,test,3,943.34,0.452,0.681,0.388,0.665
938,0.62437,2025-09-22 18:02:01,hydra,early,test,3,940.63,0.485,0.713,0.389,0.691
939,0.65431,2025-09-22 18:02:02,hydra,early,test,3,920.69,0.491,0.718,0.389,0.695
940,0.5885500000000001,2025-09-22 18:02:03,hydra,early,test,3,926.45,0.457,0.685,0.389,0.669
941,0.64338,2025-09-22 18:02:04,hydra,early,test,3,924.62,0.487,0.714,0.389,0.692
942,0.6039400000000001,2025-09-22 18:02:05,hydra,early,test,3,943.06,0.475,0.702,0.389,0.683
943,0.6268099999999999,2025-09-22 18:02:06,hydra,early,test,3,938.19,0.485,0.712,0.389,0.691
944,0.62028,2025-09-22 18:02:07,hydra,early,test,3,932.72,0.478,0.706,0.389,0.686
945,0.52635,2025-09-22 18:02:08,hydra,early,test,3,956.65,0.44,0.671,0.387,0.656
946,0.61763,2025-09-22 18:02:08,hydra,early,test,3,928.37,0.475,0.705,0.387,0.684
947,0.55769,2025-09-22 18:02:09,hydra,early,test,3,950.31,0.453,0.681,0.389,0.666
948,0.6339299999999999,2025-09-22 18:02:10,hydra,early,test,3,936.07,0.488,0.715,0.389,0.693
949,0.60379,2025-09-22 18:02:11,hydra,early,test,3,938.21,0.472,0.7,0.389,0.681
950,0.65562,2025-09-22 18:02:12,hydra,early,test,3,930.38,0.497,0.723,0.389,0.7
951,0.57866,2025-09-22 18:02:13,hydra,early,test,3,933.34,0.455,0.684,0.389,0.668
952,0.6309099999999999,2025-09-22 18:02:14,hydra,early,test,3,934.09,0.485,0.712,0.389,0.691
953,0.6343599999999999,2025-09-22 18:02:15,hydra,early,test,3,934.64,0.487,0.714,0.389,0.693
954,0.6372,2025-09-22 18:02:16,hydra,early,test,3,924.8,0.483,0.71,0.389,0.69
955,0.5535000000000001,2025-09-22 18:02:17,hydra,early,test,3,939.5,0.445,0.675,0.388,0.66
956,0.61324,2025-09-22 18:02:18,hydra,early,test,3,927.76,0.472,0.701,0.388,0.681
957,0.65821,2025-09-22 18:02:19,hydra,early,test,3,923.79,0.495,0.723,0.388,0.699
958,0.56383,2025-09-22 18:02:20,hydra,early,test,3,941.17,0.451,0.679,0.389,0.665
959,0.58266,2025-09-22 18:02:21,hydra,early,test,3,948.34,0.465,0.692,0.39,0.676
960,0.6108800000000001,2025-09-22 18:02:22,hydra,early,test,3,940.12,0.477,0.704,0.389,0.685
961,0.6249899999999999,2025-09-22 18:02:22,hydra,early,test,3,933.01,0.481,0.707,0.389,0.688
962,0.62397,2025-09-22 18:02:23,hydra,early,test,3,931.03,0.479,0.706,0.389,0.687
963,0.62994,2025-09-22 18:02:24,hydra,early,test,3,926.06,0.48,0.706,0.389,0.687
964,0.62674,2025-09-22 18:02:25,hydra,early,test,3,932.26,0.482,0.708,0.389,0.688
965,0.64338,2025-09-22 18:02:26,hydra,early,test,3,927.62,0.488,0.715,0.389,0.694
966,0.5601100000000001,2025-09-22 18:02:27,hydra,early,test,3,945.89,0.452,0.682,0.388,0.666
967,0.5786800000000001,2025-09-22 18:02:28,hydra,early,test,3,930.32,0.454,0.683,0.388,0.667
968,0.61211,2025-09-22 18:02:29,hydra,early,test,3,937.89,0.477,0.706,0.388,0.685
969,0.5852000000000002,2025-09-22 18:02:30,hydra,early,test,3,945.8,0.466,0.693,0.389,0.676
970,0.6264099999999999,2025-09-22 18:02:31,hydra,early,test,3,959.59,0.497,0.723,0.389,0.7
971,0.64367,2025-09-22 18:02:32,hydra,early,test,3,932.33,0.491,0.717,0.389,0.696
972,0.6179600000000001,2025-09-22 18:02:33,hydra,early,test,3,931.04,0.476,0.703,0.389,0.684
973,0.614,2025-09-22 18:02:34,hydra,early,test,3,925.0,0.47,0.698,0.389,0.68
974,0.6184299999999999,2025-09-22 18:02:35,hydra,early,test,3,964.57,0.495,0.721,0.389,0.699
975,0.5906900000000002,2025-09-22 18:02:36,hydra,early,test,3,923.31,0.456,0.684,0.389,0.669
976,0.61939,2025-09-22 18:02:37,hydra,early,test,3,931.61,0.477,0.704,0.389,0.685
977,0.52679,2025-09-22 18:02:38,hydra,early,test,3,958.21,0.44,0.67,0.388,0.657
978,0.6068,2025-09-22 18:02:38,hydra,early,test,3,929.2,0.469,0.698,0.388,0.679
979,0.5859400000000001,2025-09-22 18:02:39,hydra,early,test,3,947.06,0.467,0.694,0.389,0.677
980,0.58199,2025-09-22 18:02:40,hydra,early,test,3,939.01,0.46,0.688,0.389,0.672
981,0.49882000000000015,2025-09-22 18:02:41,hydra,early,test,3,953.18,0.421,0.651,0.389,0.642
982,0.64419,2025-09-22 18:02:42,hydra,early,test,3,938.81,0.495,0.722,0.389,0.699
983,0.6235,2025-09-22 18:02:43,hydra,early,test,3,932.5,0.48,0.707,0.389,0.687
984,0.5083800000000002,2025-09-22 18:02:44,hydra,early,test,3,1044.62,0.478,0.706,0.389,0.686
985,0.6428099999999999,2025-09-22 18:02:45,hydra,early,test,3,929.19,0.489,0.716,0.389,0.694
986,0.5242299999999999,2025-09-22 18:02:46,hydra,early,test,3,1035.77,0.482,0.71,0.389,0.689
987,0.1691300000000001,2025-09-22 18:02:47,hydra,early,test,3,1330.87,0.449,0.679,0.388,0.663
988,0.6334099999999999,2025-09-22 18:02:48,hydra,early,test,3,930.59,0.485,0.714,0.388,0.691
989,0.5837300000000001,2025-09-22 18:02:49,hydra,early,test,3,939.27,0.461,0.689,0.389,0.673
990,0.5916300000000001,2025-09-22 18:02:50,hydra,early,test,3,938.37,0.465,0.693,0.389,0.676
991,0.6232899999999999,2025-09-22 18:02:51,hydra,early,test,3,934.71,0.481,0.708,0.389,0.688
992,0.6077000000000001,2025-09-22 18:02:52,hydra,early,test,3,941.3,0.476,0.704,0.389,0.684
993,0.63247,2025-09-22 18:02:53,hydra,early,test,3,948.53,0.494,0.72,0.389,0.698
994,0.62404,2025-09-22 18:02:54,hydra,early,test,3,928.96,0.478,0.705,0.389,0.686
995,0.6207300000000001,2025-09-22 18:02:55,hydra,early,test,3,932.27,0.478,0.705,0.389,0.686
996,0.65632,2025-09-22 18:02:56,hydra,early,test,3,924.68,0.494,0.72,0.389,0.698
997,0.49385,2025-09-22 18:02:57,hydra,early,test,3,960.15,0.423,0.654,0.388,0.643
998,0.63457,2025-09-22 18:02:58,hydra,early,test,3,926.43,0.483,0.712,0.388,0.69
999,0.6149600000000001,2025-09-22 18:02:59,hydra,early,test,3,929.04,0.474,0.703,0.388,0.682
1000,0.56951,2025-09-22 18:03:00,hydra,early,test,3,945.49,0.457,0.685,0.389,0.669
1001,0.59936,2025-09-22 18:03:01,hydra,early,test,3,948.64,0.475,0.702,0.389,0.684
1002,0.6094400000000001,2025-09-22 18:03:02,hydra,early,test,3,935.56,0.474,0.701,0.389,0.682
1003,0.61085,2025-09-22 18:03:03,hydra,early,test,3,947.15,0.481,0.708,0.389,0.688
1004,0.6161900000000001,2025-09-22 18:03:03,hydra,early,test,3,928.81,0.474,0.701,0.389,0.682
1005,0.6450299999999999,2025-09-22 18:03:04,hydra,early,test,3,932.97,0.492,0.719,0.389,0.697
1006,0.5990200000000001,2025-09-22 18:03:05,hydra,early,test,3,928.98,0.464,0.692,0.389,0.675
1007,0.63294,2025-09-22 18:03:06,hydra,early,test,3,927.06,0.482,0.71,0.389,0.689
1008,0.53725,2025-09-22 18:03:07,hydra,early,test,3,960.75,0.448,0.677,0.388,0.662
1009,0.60124,2025-09-22 18:03:08,hydra,early,test,3,927.76,0.465,0.695,0.388,0.676
1010,0.61777,2025-09-22 18:03:09,hydra,early,test,3,934.23,0.478,0.706,0.388,0.686
1011,0.5768200000000001,2025-09-22 18:03:10,hydra,early,test,3,933.18,0.454,0.683,0.389,0.667
1012,0.63959,2025-09-22 18:03:11,hydra,early,test,3,923.41,0.484,0.711,0.389,0.69
1013,0.6274900000000001,2025-09-22 18:03:12,hydra,early,test,3,926.51,0.479,0.706,0.389,0.686
1014,0.51851,2025-09-22 18:03:13,hydra,early,test,3,1040.49,0.482,0.708,0.389,0.688
1015,0.6374,2025-09-22 18:03:14,hydra,early,test,3,927.6,0.485,0.712,0.389,0.691
1016,0.6449699999999999,2025-09-22 18:03:15,hydra,early,test,3,923.03,0.487,0.714,0.389,0.692
1017,0.59042,2025-09-22 18:03:16,hydra,early,test,3,930.58,0.46,0.689,0.389,0.672
1018,0.6252599999999999,2025-09-22 18:03:17,hydra,early,test,3,933.74,0.482,0.709,0.389,0.688
1019,0.44555999999999996,2025-09-22 18:03:18,hydra,early,test,3,1065.44,0.455,0.685,0.388,0.668
1020,0.6033,2025-09-22 18:03:19,hydra,early,test,3,929.7,0.468,0.698,0.387,0.678
1021,0.5903400000000001,2025-09-22 18:03:20,hydra,early,test,3,942.66,0.467,0.695,0.389,0.677
1022,0.62578,2025-09-22 18:03:20,hydra,early,test,3,927.22,0.478,0.706,0.389,0.686
1023,0.6294000000000001,2025-09-22 18:03:21,hydra,early,test,3,921.6,0.477,0.704,0.389,0.685
1024,0.6481199999999999,2025-09-22 18:03:22,hydra,early,test,3,930.88,0.493,0.719,0.389,0.697
1025,0.6067600000000001,2025-09-22 18:03:23,hydra,early,test,3,939.24,0.474,0.702,0.389,0.683
1026,0.59796,2025-09-22 18:03:24,hydra,early,test,3,939.04,0.469,0.696,0.389,0.679
1027,0.57783,2025-09-22 18:03:25,hydra,early,test,3,980.17,0.481,0.708,0.389,0.688
1028,0.6110700000000001,2025-09-22 18:03:26,hydra,early,test,3,937.93,0.476,0.703,0.389,0.684
1029,0.5499299999999999,2025-09-22 18:03:27,hydra,early,test,3,953.07,0.45,0.68,0.388,0.665
1030,0.5076400000000001,2025-09-22 18:03:28,hydra,early,test,3,1042.36,0.477,0.705,0.388,0.685
1031,0.62207,2025-09-22 18:03:29,hydra,early,test,3,938.93,0.483,0.712,0.388,0.69
1032,0.58866,2025-09-22 18:03:30,hydra,early,test,3,937.34,0.463,0.691,0.389,0.674
1033,0.6418099999999999,2025-09-22 18:03:31,hydra,early,test,3,925.19,0.486,0.713,0.389,0.692
1034,0.63957,2025-09-22 18:03:32,hydra,early,test,3,927.43,0.486,0.713,0.389,0.692
1035,0.6284199999999999,2025-09-22 18:03:33,hydra,early,test,3,928.58,0.48,0.708,0.389,0.688
1036,0.59545,2025-09-22 18:03:34,hydra,early,test,3,951.55,0.475,0.702,0.389,0.683
1037,0.6345999999999999,2025-09-22 18:03:35,hydra,early,test,3,925.4,0.482,0.709,0.389,0.689
1038,0.6162500000000001,2025-09-22 18:03:36,hydra,early,test,3,934.75,0.477,0.704,0.389,0.685
1039,0.6426299999999999,2025-09-22 18:03:37,hydra,early,test,3,931.37,0.49,0.717,0.389,0.695
1040,0.5376200000000001,2025-09-22 18:03:37,hydra,early,test,3,947.38,0.44,0.671,0.388,0.657
1041,0.64173,2025-09-22 18:03:38,hydra,early,test,3,927.27,0.488,0.716,0.388,0.693
1042,0.63247,2025-09-22 18:03:39,hydra,early,test,3,931.53,0.485,0.714,0.388,0.691
1043,0.5688,2025-09-22 18:03:40,hydra,early,test,3,947.2,0.457,0.685,0.389,0.67
1044,0.5863500000000001,2025-09-22 18:03:41,hydra,early,test,3,948.65,0.468,0.696,0.389,0.678
1045,0.5138099999999999,2025-09-22 18:03:42,hydra,early,test,3,954.19,0.43,0.66,0.389,0.649
1046,0.64067,2025-09-22 18:03:43,hydra,early,test,3,931.33,0.489,0.716,0.389,0.694
1047,0.64149,2025-09-22 18:03:44,hydra,early,test,3,923.51,0.485,0.712,0.389,0.691
1048,0.5939300000000001,2025-09-22 18:03:45,hydra,early,test,3,927.07,0.46,0.689,0.389,0.672
1049,0.6414199999999999,2025-09-22 18:03:46,hydra,early,test,3,935.58,0.492,0.719,0.389,0.696
1050,0.5233400000000001,2025-09-22 18:03:47,hydra,early,test,3,951.66,0.435,0.667,0.387,0.653
1051,0.6336699999999998,2025-09-22 18:03:48,hydra,early,test,3,921.33,0.48,0.71,0.387,0.688
1052,0.61192,2025-09-22 18:03:49,hydra,early,test,3,935.08,0.476,0.705,0.387,0.684
1053,0.46764000000000017,2025-09-22 18:03:50,hydra,early,test,3,1054.36,0.461,0.689,0.389,0.672
1054,0.60945,2025-09-22 18:03:51,hydra,early,test,3,941.55,0.477,0.704,0.389,0.685
1055,0.58718,2025-09-22 18:03:52,hydra,early,test,3,936.82,0.462,0.69,0.389,0.673
1056,0.6175599999999999,2025-09-22 18:03:53,hydra,early,test,3,944.44,0.484,0.712,0.388,0.69
1057,0.6316499999999999,2025-09-22 18:03:54,hydra,early,test,3,929.35,0.483,0.711,0.388,0.69
1058,0.6185499999999999,2025-09-22 18:03:54,hydra,early,test,3,943.45,0.484,0.712,0.388,0.69
1059,0.6259099999999999,2025-09-22 18:03:55,hydra,early,test,3,934.09,0.483,0.711,0.388,0.689
1060,0.5962500000000001,2025-09-22 18:03:56,hydra,early,test,3,940.75,0.469,0.696,0.389,0.679
1061,0.52273,2025-09-22 18:03:57,hydra,early,test,3,973.27,0.447,0.677,0.387,0.662
1062,0.6187799999999999,2025-09-22 18:03:58,hydra,early,test,3,937.22,0.481,0.71,0.387,0.688
1063,0.61243,2025-09-22 18:03:59,hydra,early,test,3,932.57,0.475,0.704,0.387,0.683
1064,0.57349,2025-09-22 18:04:00,hydra,early,test,3,937.51,0.455,0.684,0.388,0.668
1065,0.6155200000000001,2025-09-22 18:04:01,hydra,early,test,3,935.48,0.477,0.704,0.389,0.685
1066,0.6308900000000001,2025-09-22 18:04:02,hydra,early,test,3,923.11,0.479,0.706,0.389,0.686
1067,0.6233,2025-09-22 18:04:03,hydra,early,test,3,926.7,0.477,0.705,0.388,0.685
1068,0.6269999999999999,2025-09-22 18:04:04,hydra,early,test,3,935.0,0.484,0.712,0.388,0.69
1069,0.62317,2025-09-22 18:04:05,hydra,early,test,3,920.83,0.473,0.701,0.389,0.682
1070,0.64386,2025-09-22 18:04:06,hydra,early,test,3,927.14,0.489,0.717,0.388,0.694
1071,0.64755,2025-09-22 18:04:07,hydra,early,test,3,927.45,0.491,0.718,0.389,0.695
1072,0.52425,2025-09-22 18:04:08,hydra,early,test,3,958.75,0.44,0.671,0.387,0.656
1073,0.6281499999999999,2025-09-22 18:04:09,hydra,early,test,3,932.85,0.484,0.713,0.387,0.69
1074,0.57718,2025-09-22 18:04:09,hydra,early,test,3,955.82,0.467,0.695,0.389,0.677
1075,0.5747300000000001,2025-09-22 18:04:10,hydra,early,test,3,965.27,0.471,0.699,0.389,0.68
1076,0.62658,2025-09-22 18:04:11,hydra,early,test,3,937.42,0.485,0.713,0.388,0.691
1077,0.61423,2025-09-22 18:04:12,hydra,early,test,3,925.77,0.471,0.698,0.389,0.68
1078,0.61516,2025-09-22 18:04:13,hydra,early,test,3,928.84,0.473,0.7,0.389,0.682
1079,0.6394299999999999,2025-09-22 18:04:14,hydra,early,test,3,923.57,0.484,0.711,0.389,0.69
1080,0.65772,2025-09-22 18:04:15,hydra,early,test,3,921.28,0.493,0.72,0.389,0.697
1081,0.63202,2025-09-22 18:04:16,hydra,early,test,3,921.98,0.479,0.706,0.389,0.686
