episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
928,0.45757,2025-09-22 16:27:40,hydra,early,test,2,922.43,0.486,0.486,0.472,0.422
929,0.4340199999999999,2025-09-22 16:27:41,hydra,early,test,2,924.98,0.472,0.476,0.472,0.415
930,0.46610999999999997,2025-09-22 16:27:42,hydra,early,test,2,932.89,0.499,0.494,0.472,0.428
931,0.35017,2025-09-22 16:27:43,hydra,early,test,2,968.83,0.445,0.46,0.471,0.403
932,0.41695000000000004,2025-09-22 16:27:44,hydra,early,test,2,933.05,0.466,0.474,0.471,0.413
933,0.45329999999999987,2025-09-22 16:27:45,hydra,early,test,2,931.7,0.49,0.489,0.471,0.424
934,0.41783999999999993,2025-09-22 16:27:46,hydra,early,test,2,943.16,0.473,0.477,0.472,0.416
935,0.45483999999999997,2025-09-22 16:27:47,hydra,early,test,2,925.16,0.486,0.485,0.472,0.422
936,0.43019999999999997,2025-09-22 16:27:47,hydra,early,test,2,926.8,0.47,0.475,0.472,0.415
937,0.45222999999999997,2025-09-22 16:27:48,hydra,early,test,2,923.77,0.483,0.483,0.472,0.421
938,0.4472699999999999,2025-09-22 16:27:49,hydra,early,test,2,933.73,0.487,0.486,0.472,0.422
939,0.4408799999999999,2025-09-22 16:27:50,hydra,early,test,2,930.12,0.48,0.481,0.472,0.419
940,0.4329199999999999,2025-09-22 16:27:51,hydra,early,test,2,938.08,0.48,0.481,0.472,0.419
941,0.4517799999999999,2025-09-22 16:27:52,hydra,early,test,2,926.22,0.485,0.485,0.472,0.421
942,0.2805599999999998,2025-09-22 16:27:53,hydra,early,test,2,1031.44,0.44,0.457,0.471,0.401
943,0.45247999999999994,2025-09-22 16:27:54,hydra,early,test,2,926.52,0.486,0.487,0.471,0.422
944,0.4562,2025-09-22 16:27:55,hydra,early,test,2,922.8,0.485,0.485,0.472,0.422
945,0.431,2025-09-22 16:27:56,hydra,early,test,2,940.0,0.48,0.481,0.472,0.419
946,0.43846999999999997,2025-09-22 16:27:57,hydra,early,test,2,929.53,0.478,0.48,0.472,0.418
947,0.44876999999999995,2025-09-22 16:27:58,hydra,early,test,2,931.23,0.486,0.486,0.472,0.422
948,0.44161999999999996,2025-09-22 16:27:59,hydra,early,test,2,929.38,0.48,0.481,0.472,0.419
949,0.47940999999999995,2025-09-22 16:28:00,hydra,early,test,2,923.59,0.502,0.496,0.472,0.429
950,0.4285099999999999,2025-09-22 16:28:01,hydra,early,test,2,935.49,0.475,0.478,0.472,0.417
951,0.47835,2025-09-22 16:28:01,hydra,early,test,2,925.65,0.502,0.496,0.472,0.43
952,0.37148000000000003,2025-09-22 16:28:02,hydra,early,test,2,953.52,0.45,0.463,0.47,0.405
953,0.45522999999999997,2025-09-22 16:28:03,hydra,early,test,2,919.77,0.483,0.485,0.471,0.421
954,0.44271999999999995,2025-09-22 16:28:04,hydra,early,test,2,928.28,0.481,0.484,0.47,0.42
955,0.39758000000000004,2025-09-22 16:28:05,hydra,early,test,2,944.42,0.46,0.469,0.472,0.41
956,0.45644,2025-09-22 16:28:06,hydra,early,test,2,919.56,0.483,0.484,0.472,0.421
957,0.4548799999999999,2025-09-22 16:28:07,hydra,early,test,2,925.12,0.486,0.486,0.472,0.422
958,0.39736,2025-09-22 16:28:08,hydra,early,test,2,964.64,0.474,0.478,0.472,0.416
959,0.4521199999999999,2025-09-22 16:28:09,hydra,early,test,2,927.88,0.486,0.486,0.472,0.422
960,0.4399299999999999,2025-09-22 16:28:10,hydra,early,test,2,927.07,0.477,0.48,0.472,0.418
961,0.4567599999999999,2025-09-22 16:28:11,hydra,early,test,2,927.24,0.489,0.488,0.472,0.423
962,0.46882000000000007,2025-09-22 16:28:12,hydra,early,test,2,930.18,0.499,0.494,0.472,0.428
963,0.3719299999999999,2025-09-22 16:28:13,hydra,early,test,2,966.07,0.458,0.468,0.471,0.409
964,0.43541999999999986,2025-09-22 16:28:14,hydra,early,test,2,927.58,0.475,0.479,0.471,0.417
965,0.44991999999999993,2025-09-22 16:28:15,hydra,early,test,2,937.08,0.491,0.49,0.471,0.425
966,0.26067000000000007,2025-09-22 16:28:16,hydra,early,test,2,1068.33,0.451,0.463,0.472,0.406
967,0.4476299999999999,2025-09-22 16:28:17,hydra,early,test,2,929.37,0.484,0.484,0.472,0.421
968,0.4137699999999999,2025-09-22 16:28:18,hydra,early,test,2,947.23,0.473,0.477,0.472,0.416
969,0.4376599999999999,2025-09-22 16:28:18,hydra,early,test,2,939.34,0.484,0.484,0.472,0.421
970,0.44695,2025-09-22 16:28:19,hydra,early,test,2,927.05,0.482,0.483,0.472,0.42
971,0.36027,2025-09-22 16:28:20,hydra,early,test,2,953.73,0.44,0.455,0.473,0.401
972,0.4403599999999999,2025-09-22 16:28:21,hydra,early,test,2,928.64,0.478,0.48,0.473,0.418
973,0.4395299999999999,2025-09-22 16:28:22,hydra,early,test,2,952.47,0.494,0.491,0.472,0.426
974,0.36123000000000005,2025-09-22 16:28:23,hydra,early,test,2,956.77,0.444,0.459,0.471,0.403
975,0.43734,2025-09-22 16:28:24,hydra,early,test,2,922.66,0.473,0.478,0.471,0.416
976,0.39754999999999996,2025-09-22 16:28:25,hydra,early,test,2,948.45,0.463,0.47,0.472,0.411
977,0.41617999999999983,2025-09-22 16:28:26,hydra,early,test,2,943.82,0.472,0.476,0.472,0.416
978,0.4727799999999999,2025-09-22 16:28:27,hydra,early,test,2,925.22,0.498,0.493,0.472,0.428
979,0.43890999999999986,2025-09-22 16:28:28,hydra,early,test,2,931.09,0.479,0.481,0.472,0.419
980,0.4432399999999999,2025-09-22 16:28:29,hydra,early,test,2,927.76,0.48,0.481,0.472,0.419
981,0.43422999999999995,2025-09-22 16:28:30,hydra,early,test,2,960.77,0.496,0.492,0.472,0.427
982,0.45408,2025-09-22 16:28:31,hydra,early,test,2,931.92,0.49,0.488,0.472,0.424
983,0.4422899999999999,2025-09-22 16:28:32,hydra,early,test,2,928.71,0.48,0.481,0.472,0.419
984,0.35803000000000007,2025-09-22 16:28:33,hydra,early,test,2,956.97,0.442,0.458,0.471,0.402
985,0.4582699999999999,2025-09-22 16:28:34,hydra,early,test,2,938.73,0.498,0.494,0.471,0.428
986,0.45396999999999993,2025-09-22 16:28:34,hydra,early,test,2,929.03,0.489,0.488,0.471,0.423
987,0.4137799999999999,2025-09-22 16:28:35,hydra,early,test,2,937.22,0.466,0.472,0.472,0.413
988,0.43571999999999994,2025-09-22 16:28:36,hydra,early,test,2,933.28,0.478,0.48,0.472,0.419
989,0.46240999999999993,2025-09-22 16:28:37,hydra,early,test,2,922.59,0.489,0.488,0.472,0.424
990,0.45874999999999994,2025-09-22 16:28:38,hydra,early,test,2,927.25,0.49,0.488,0.472,0.424
991,0.4487799999999999,2025-09-22 16:28:39,hydra,early,test,2,920.22,0.478,0.481,0.472,0.419
992,0.43683,2025-09-22 16:28:40,hydra,early,test,2,946.17,0.488,0.487,0.472,0.423
993,0.43019,2025-09-22 16:28:41,hydra,early,test,2,928.81,0.472,0.476,0.472,0.415
994,0.45432999999999996,2025-09-22 16:28:42,hydra,early,test,2,930.67,0.489,0.488,0.472,0.424
995,0.35866,2025-09-22 16:28:43,hydra,early,test,2,956.34,0.442,0.458,0.471,0.402
996,0.4431,2025-09-22 16:28:44,hydra,early,test,2,931.9,0.484,0.485,0.47,0.421
997,0.4266499999999999,2025-09-22 16:28:45,hydra,early,test,2,939.35,0.478,0.482,0.47,0.418
998,0.41384,2025-09-22 16:28:46,hydra,early,test,2,934.16,0.464,0.471,0.472,0.412
999,0.4535099999999999,2025-09-22 16:28:47,hydra,early,test,2,932.49,0.49,0.488,0.472,0.424
1000,0.45535999999999993,2025-09-22 16:28:48,hydra,early,test,2,930.64,0.49,0.488,0.472,0.424
1001,0.45335,2025-09-22 16:28:48,hydra,early,test,2,925.65,0.485,0.485,0.472,0.422
1002,0.47228999999999993,2025-09-22 16:28:49,hydra,early,test,2,925.71,0.498,0.493,0.472,0.428
1003,0.40723,2025-09-22 16:28:50,hydra,early,test,2,940.77,0.464,0.471,0.472,0.412
1004,0.40985000000000005,2025-09-22 16:28:51,hydra,early,test,2,936.15,0.463,0.47,0.472,0.411
1005,0.427,2025-09-22 16:28:52,hydra,early,test,2,944.0,0.48,0.482,0.472,0.419
1006,0.36053999999999997,2025-09-22 16:28:53,hydra,early,test,2,961.46,0.448,0.462,0.47,0.404
1007,0.43685999999999997,2025-09-22 16:28:54,hydra,early,test,2,927.14,0.476,0.481,0.47,0.418
1008,0.42849999999999994,2025-09-22 16:28:55,hydra,early,test,2,940.5,0.479,0.482,0.471,0.419
1009,0.40684,2025-09-22 16:28:56,hydra,early,test,2,941.16,0.464,0.471,0.472,0.412
1010,0.45503999999999994,2025-09-22 16:28:57,hydra,early,test,2,929.96,0.49,0.489,0.471,0.424
1011,0.4445399999999999,2025-09-22 16:28:58,hydra,early,test,2,925.46,0.48,0.482,0.471,0.419
1012,0.44693999999999995,2025-09-22 16:28:59,hydra,early,test,2,928.06,0.483,0.484,0.471,0.421
1013,0.43237,2025-09-22 16:29:00,hydra,early,test,2,926.63,0.472,0.477,0.471,0.416
1014,0.45808,2025-09-22 16:29:01,hydra,early,test,2,932.92,0.494,0.491,0.471,0.426
1015,0.44451999999999997,2025-09-22 16:29:02,hydra,early,test,2,927.48,0.48,0.482,0.472,0.42
1016,0.37091999999999986,2025-09-22 16:29:03,hydra,early,test,2,960.08,0.454,0.466,0.47,0.407
1017,0.41313999999999995,2025-09-22 16:29:03,hydra,early,test,2,927.86,0.461,0.471,0.47,0.41
1018,0.44905999999999985,2025-09-22 16:29:04,hydra,early,test,2,934.94,0.49,0.49,0.47,0.424
1019,0.38342,2025-09-22 16:29:05,hydra,early,test,2,963.58,0.464,0.472,0.471,0.412
1020,0.34589,2025-09-22 16:29:06,hydra,early,test,2,1039.11,0.489,0.488,0.472,0.424
1021,0.4473599999999999,2025-09-22 16:29:07,hydra,early,test,2,935.64,0.489,0.488,0.471,0.423
1022,0.45281999999999994,2025-09-22 16:29:08,hydra,early,test,2,927.18,0.487,0.487,0.471,0.422
1023,0.43973999999999996,2025-09-22 16:29:09,hydra,early,test,2,935.26,0.483,0.484,0.471,0.421
1024,0.47001,2025-09-22 16:29:10,hydra,early,test,2,924.99,0.497,0.494,0.471,0.427
1025,0.44542999999999994,2025-09-22 16:29:11,hydra,early,test,2,930.57,0.483,0.484,0.472,0.421
1026,0.4702999999999999,2025-09-22 16:29:12,hydra,early,test,2,930.7,0.5,0.495,0.472,0.429
1027,0.35165999999999986,2025-09-22 16:29:13,hydra,early,test,2,947.34,0.432,0.452,0.47,0.397
1028,0.45149999999999996,2025-09-22 16:29:14,hydra,early,test,2,927.5,0.487,0.488,0.47,0.422
1029,0.4108200000000001,2025-09-22 16:29:15,hydra,early,test,2,933.18,0.463,0.472,0.47,0.411
1030,0.42953999999999987,2025-09-22 16:29:16,hydra,early,test,2,937.46,0.477,0.48,0.472,0.418
1031,0.4376799999999999,2025-09-22 16:29:17,hydra,early,test,2,932.32,0.48,0.482,0.471,0.419
1032,0.4641199999999999,2025-09-22 16:29:18,hydra,early,test,2,925.88,0.493,0.49,0.472,0.425
1033,0.44883999999999996,2025-09-22 16:29:19,hydra,early,test,2,936.16,0.489,0.488,0.472,0.424
1034,0.45952,2025-09-22 16:29:19,hydra,early,test,2,929.48,0.492,0.49,0.472,0.425
1035,0.44337999999999994,2025-09-22 16:29:20,hydra,early,test,2,927.62,0.48,0.482,0.471,0.42
1036,0.30335999999999996,2025-09-22 16:29:21,hydra,early,test,2,968.64,0.412,0.437,0.472,0.388
1037,0.4416799999999999,2025-09-22 16:29:22,hydra,early,test,2,932.32,0.482,0.483,0.472,0.42
1038,0.3516600000000001,2025-09-22 16:29:23,hydra,early,test,2,973.34,0.45,0.464,0.47,0.405
1039,0.44447999999999993,2025-09-22 16:29:24,hydra,early,test,2,921.52,0.478,0.482,0.47,0.418
1040,0.41042999999999996,2025-09-22 16:29:25,hydra,early,test,2,933.57,0.462,0.471,0.471,0.411
1041,0.40931999999999996,2025-09-22 16:29:26,hydra,early,test,2,945.68,0.469,0.474,0.472,0.414
1042,0.45907000000000003,2025-09-22 16:29:27,hydra,early,test,2,926.93,0.49,0.488,0.472,0.424
1043,0.45332,2025-09-22 16:29:28,hydra,early,test,2,926.68,0.486,0.486,0.472,0.422
1044,0.48269,2025-09-22 16:29:29,hydra,early,test,2,922.31,0.503,0.497,0.472,0.43
1045,0.35069,2025-09-22 16:29:30,hydra,early,test,2,1029.31,0.486,0.486,0.472,0.422
1046,0.4465399999999999,2025-09-22 16:29:31,hydra,early,test,2,921.46,0.478,0.481,0.472,0.418
1047,0.45935999999999994,2025-09-22 16:29:32,hydra,early,test,2,934.64,0.495,0.492,0.472,0.427
1048,0.37820000000000004,2025-09-22 16:29:33,hydra,early,test,2,944.8,0.448,0.462,0.471,0.404
1049,0.44222999999999996,2025-09-22 16:29:34,hydra,early,test,2,925.77,0.478,0.482,0.471,0.419
1050,0.45810999999999996,2025-09-22 16:29:35,hydra,early,test,2,924.89,0.489,0.489,0.47,0.424
1051,0.38583999999999996,2025-09-22 16:29:35,hydra,early,test,2,950.16,0.456,0.466,0.472,0.408
1052,0.36947,2025-09-22 16:29:36,hydra,early,test,2,1002.53,0.48,0.482,0.472,0.42
1053,0.41648999999999997,2025-09-22 16:29:37,hydra,early,test,2,950.51,0.477,0.48,0.472,0.418
1054,0.42256999999999995,2025-09-22 16:29:38,hydra,early,test,2,933.43,0.47,0.475,0.472,0.414
1055,0.4466799999999999,2025-09-22 16:29:39,hydra,early,test,2,923.32,0.479,0.481,0.472,0.419
1056,0.45719000000000004,2025-09-22 16:29:40,hydra,early,test,2,927.81,0.489,0.488,0.472,0.424
1057,0.40160999999999997,2025-09-22 16:29:41,hydra,early,test,2,970.39,0.48,0.482,0.472,0.42
1058,0.44185,2025-09-22 16:29:42,hydra,early,test,2,931.15,0.481,0.482,0.472,0.42
1059,0.39413,2025-09-22 16:29:43,hydra,early,test,2,948.87,0.462,0.472,0.47,0.411
1060,0.44534999999999997,2025-09-22 16:29:44,hydra,early,test,2,932.65,0.486,0.487,0.47,0.422
1061,0.43719,2025-09-22 16:29:45,hydra,early,test,2,940.81,0.486,0.487,0.47,0.422
1062,0.39555,2025-09-22 16:29:46,hydra,early,test,2,933.45,0.451,0.463,0.472,0.406
1063,0.45957,2025-09-22 16:29:47,hydra,early,test,2,928.43,0.491,0.489,0.472,0.425
1064,0.46581999999999996,2025-09-22 16:29:48,hydra,early,test,2,927.18,0.495,0.491,0.472,0.426
1065,0.44591,2025-09-22 16:29:49,hydra,early,test,2,937.09,0.488,0.487,0.472,0.423
1066,0.46110999999999996,2025-09-22 16:29:50,hydra,early,test,2,930.89,0.494,0.491,0.472,0.426
1067,0.4309199999999999,2025-09-22 16:29:51,hydra,early,test,2,939.08,0.479,0.481,0.472,0.419
1068,0.4385099999999999,2025-09-22 16:29:51,hydra,early,test,2,941.49,0.486,0.485,0.472,0.422
1069,0.4405599999999999,2025-09-22 16:29:52,hydra,early,test,2,926.44,0.477,0.48,0.472,0.418
1070,0.3486799999999999,2025-09-22 16:29:53,hydra,early,test,2,958.32,0.438,0.455,0.47,0.399
1071,0.43568999999999997,2025-09-22 16:29:54,hydra,early,test,2,944.31,0.487,0.488,0.47,0.423
1072,0.4025399999999999,2025-09-22 16:29:55,hydra,early,test,2,945.46,0.464,0.472,0.472,0.412
1073,0.4551699999999999,2025-09-22 16:29:56,hydra,early,test,2,924.83,0.486,0.486,0.472,0.422
1074,0.45913999999999994,2025-09-22 16:29:57,hydra,early,test,2,923.86,0.489,0.488,0.471,0.423
1075,0.45964,2025-09-22 16:29:58,hydra,early,test,2,927.36,0.491,0.489,0.472,0.424
1076,0.45544,2025-09-22 16:29:59,hydra,early,test,2,924.56,0.487,0.487,0.471,0.422
1077,0.4405099999999999,2025-09-22 16:30:00,hydra,early,test,2,934.49,0.483,0.484,0.471,0.421
1078,0.43412999999999996,2025-09-22 16:30:01,hydra,early,test,2,924.87,0.472,0.476,0.472,0.415
1079,0.43361999999999995,2025-09-22 16:30:02,hydra,early,test,2,935.38,0.478,0.481,0.472,0.419
1080,0.38321000000000005,2025-09-22 16:30:03,hydra,early,test,2,949.79,0.455,0.467,0.47,0.408
1081,0.40080999999999994,2025-09-22 16:30:04,hydra,early,test,2,927.19,0.452,0.464,0.47,0.406
1082,0.34452,2025-09-22 16:30:05,hydra,early,test,2,1029.48,0.483,0.485,0.47,0.421
1083,0.4024199999999999,2025-09-22 16:30:06,hydra,early,test,2,937.58,0.459,0.469,0.471,0.41
1084,0.4540199999999999,2025-09-22 16:30:07,hydra,early,test,2,934.98,0.493,0.491,0.471,0.425
1085,0.4548499999999999,2025-09-22 16:30:07,hydra,early,test,2,924.15,0.486,0.487,0.471,0.422
1086,0.4354099999999999,2025-09-22 16:30:08,hydra,early,test,2,933.59,0.479,0.482,0.471,0.419
1087,0.45835,2025-09-22 16:30:09,hydra,early,test,2,932.65,0.494,0.491,0.471,0.426
1088,0.4559999999999999,2025-09-22 16:30:10,hydra,early,test,2,930.0,0.491,0.49,0.471,0.424
1089,0.40407999999999994,2025-09-22 16:30:11,hydra,early,test,2,968.92,0.481,0.482,0.472,0.42
1090,0.4629999999999999,2025-09-22 16:30:12,hydra,early,test,2,933.0,0.497,0.493,0.472,0.427
1091,0.36309,2025-09-22 16:30:13,hydra,early,test,2,951.91,0.443,0.459,0.47,0.402
1092,0.4110599999999999,2025-09-22 16:30:14,hydra,early,test,2,942.94,0.47,0.476,0.47,0.414
1093,0.4117699999999999,2025-09-22 16:30:15,hydra,early,test,2,953.23,0.477,0.481,0.47,0.418
1094,0.39969,2025-09-22 16:30:16,hydra,early,test,2,946.31,0.463,0.47,0.472,0.411
1095,0.4471,2025-09-22 16:30:17,hydra,early,test,2,926.9,0.482,0.483,0.472,0.42
1096,0.44930999999999993,2025-09-22 16:30:18,hydra,early,test,2,929.69,0.485,0.485,0.472,0.422
1097,0.45213999999999993,2025-09-22 16:30:19,hydra,early,test,2,929.86,0.487,0.487,0.472,0.423
1098,0.44276999999999994,2025-09-22 16:30:20,hydra,early,test,2,934.23,0.484,0.484,0.472,0.421
1099,0.45035,2025-09-22 16:30:21,hydra,early,test,2,926.65,0.484,0.484,0.472,0.421
1100,0.41186999999999996,2025-09-22 16:30:22,hydra,early,test,2,940.13,0.467,0.473,0.472,0.413
1101,0.3018399999999999,2025-09-22 16:30:22,hydra,early,test,2,970.16,0.413,0.439,0.471,0.388
1102,0.42247,2025-09-22 16:30:23,hydra,early,test,2,930.53,0.468,0.475,0.471,0.414
1103,0.45207,2025-09-22 16:30:24,hydra,early,test,2,935.93,0.492,0.491,0.471,0.425
1104,0.4127699999999999,2025-09-22 16:30:25,hydra,early,test,2,947.23,0.472,0.477,0.472,0.416
1105,0.47486,2025-09-22 16:30:26,hydra,early,test,2,921.14,0.497,0.493,0.472,0.427
1106,0.45664,2025-09-22 16:30:27,hydra,early,test,2,925.36,0.487,0.486,0.472,0.423
1107,0.44334,2025-09-22 16:30:28,hydra,early,test,2,924.66,0.478,0.48,0.472,0.418
1108,0.44203999999999993,2025-09-22 16:30:29,hydra,early,test,2,929.96,0.48,0.482,0.472,0.42
1109,0.44971999999999995,2025-09-22 16:30:30,hydra,early,test,2,930.28,0.486,0.485,0.472,0.422
1110,0.47358000000000006,2025-09-22 16:30:31,hydra,early,test,2,924.42,0.498,0.494,0.472,0.428
1111,0.4402699999999999,2025-09-22 16:30:32,hydra,early,test,2,930.73,0.48,0.482,0.472,0.419
1112,0.3823899999999999,2025-09-22 16:30:33,hydra,early,test,2,952.61,0.457,0.468,0.47,0.408
1113,0.43898999999999994,2025-09-22 16:30:34,hydra,early,test,2,937.01,0.484,0.485,0.471,0.421
1114,0.32707999999999987,2025-09-22 16:30:35,hydra,early,test,2,1038.92,0.478,0.482,0.47,0.418
1115,0.4183599999999999,2025-09-22 16:30:36,hydra,early,test,2,945.64,0.475,0.478,0.472,0.417
1116,0.44549999999999995,2025-09-22 16:30:37,hydra,early,test,2,932.5,0.485,0.485,0.472,0.421
1117,0.42976999999999993,2025-09-22 16:30:38,hydra,early,test,2,938.23,0.478,0.48,0.472,0.418
1118,0.45305999999999985,2025-09-22 16:30:38,hydra,early,test,2,940.94,0.495,0.491,0.472,0.427
1119,0.26191,2025-09-22 16:30:40,hydra,early,test,2,1046.09,0.436,0.452,0.473,0.399
1120,0.40269000000000005,2025-09-22 16:30:41,hydra,early,test,2,967.31,0.478,0.48,0.473,0.419
1121,0.42449999999999993,2025-09-22 16:30:41,hydra,early,test,2,943.5,0.478,0.48,0.472,0.418
1122,0.4263099999999999,2025-09-22 16:30:42,hydra,early,test,2,933.69,0.472,0.476,0.472,0.416
1123,0.34972000000000003,2025-09-22 16:30:43,hydra,early,test,2,973.28,0.448,0.461,0.471,0.404
1124,0.44537,2025-09-22 16:30:44,hydra,early,test,2,924.63,0.48,0.482,0.471,0.419
1125,0.3937799999999999,2025-09-22 16:30:45,hydra,early,test,2,946.22,0.459,0.467,0.472,0.409
1126,0.44791,2025-09-22 16:30:46,hydra,early,test,2,941.09,0.492,0.489,0.472,0.425
1127,0.4231,2025-09-22 16:30:47,hydra,early,test,2,948.9,0.48,0.482,0.472,0.42
1128,0.41683000000000003,2025-09-22 16:30:48,hydra,early,test,2,934.17,0.466,0.472,0.472,0.413
1129,0.45276,2025-09-22 16:30:49,hydra,early,test,2,933.24,0.49,0.488,0.472,0.424
1130,0.44786999999999993,2025-09-22 16:30:50,hydra,early,test,2,935.13,0.488,0.487,0.472,0.423
1131,0.4081,2025-09-22 16:30:51,hydra,early,test,2,940.9,0.465,0.472,0.472,0.412
1132,0.42802999999999986,2025-09-22 16:30:52,hydra,early,test,2,934.97,0.475,0.479,0.471,0.417
1133,0.39215,2025-09-22 16:30:53,hydra,early,test,2,954.85,0.465,0.473,0.47,0.412
1134,0.43432999999999994,2025-09-22 16:30:54,hydra,early,test,2,932.67,0.478,0.482,0.47,0.419
1135,0.43773,2025-09-22 16:30:55,hydra,early,test,2,926.27,0.476,0.48,0.471,0.417
1136,0.41246999999999995,2025-09-22 16:30:56,hydra,early,test,2,948.53,0.473,0.478,0.472,0.416
1137,0.45666999999999996,2025-09-22 16:30:56,hydra,early,test,2,927.33,0.489,0.487,0.472,0.423
1138,0.45173,2025-09-22 16:30:57,hydra,early,test,2,928.27,0.486,0.486,0.472,0.422
1139,0.4357799999999999,2025-09-22 16:30:58,hydra,early,test,2,928.22,0.475,0.479,0.472,0.417
1140,0.4568999999999999,2025-09-22 16:30:59,hydra,early,test,2,923.1,0.486,0.485,0.472,0.422
1141,0.4506599999999999,2025-09-22 16:31:00,hydra,early,test,2,925.34,0.483,0.484,0.472,0.421
1142,0.44825999999999994,2025-09-22 16:31:01,hydra,early,test,2,932.74,0.487,0.486,0.472,0.422
1143,0.47879,2025-09-22 16:31:02,hydra,early,test,2,930.21,0.506,0.499,0.472,0.431
1144,0.3490399999999999,2025-09-22 16:31:03,hydra,early,test,2,966.96,0.444,0.46,0.47,0.402
1145,0.42490999999999984,2025-09-22 16:31:04,hydra,early,test,2,931.09,0.471,0.477,0.47,0.415
1146,0.44995,2025-09-22 16:31:05,hydra,early,test,2,930.05,0.487,0.488,0.47,0.423
1147,0.40224000000000004,2025-09-22 16:31:06,hydra,early,test,2,948.76,0.466,0.473,0.472,0.413
1148,0.46184,2025-09-22 16:31:07,hydra,early,test,2,931.16,0.495,0.492,0.471,0.427
1149,0.4365099999999999,2025-09-22 16:31:08,hydra,early,test,2,932.49,0.479,0.482,0.471,0.419
1150,0.43014999999999987,2025-09-22 16:31:09,hydra,early,test,2,942.85,0.481,0.482,0.472,0.42
1151,0.4382399999999999,2025-09-22 16:31:10,hydra,early,test,2,930.76,0.478,0.481,0.472,0.419
1152,0.43715999999999994,2025-09-22 16:31:11,hydra,early,test,2,928.84,0.477,0.481,0.471,0.418
1153,0.45759,2025-09-22 16:31:11,hydra,early,test,2,928.41,0.49,0.488,0.472,0.424
1154,0.4560299999999999,2025-09-22 16:31:12,hydra,early,test,2,936.97,0.495,0.491,0.472,0.426
1155,0.3696100000000001,2025-09-22 16:31:13,hydra,early,test,2,958.39,0.452,0.465,0.47,0.406
1156,0.4448799999999999,2025-09-22 16:31:14,hydra,early,test,2,925.12,0.48,0.482,0.471,0.419
1157,0.39620999999999995,2025-09-22 16:31:15,hydra,early,test,2,943.79,0.459,0.468,0.472,0.409
1158,0.44337999999999994,2025-09-22 16:31:16,hydra,early,test,2,930.62,0.482,0.483,0.472,0.42
1159,0.42340999999999995,2025-09-22 16:31:17,hydra,early,test,2,927.59,0.466,0.472,0.472,0.413
1160,0.46625,2025-09-22 16:31:18,hydra,early,test,2,936.75,0.502,0.496,0.472,0.429
1161,0.45164999999999994,2025-09-22 16:31:19,hydra,early,test,2,927.35,0.485,0.485,0.472,0.422
1162,0.45598999999999995,2025-09-22 16:31:20,hydra,early,test,2,924.01,0.486,0.486,0.472,0.422
1163,0.46630999999999995,2025-09-22 16:31:21,hydra,early,test,2,931.69,0.498,0.493,0.472,0.428
1164,0.44810999999999995,2025-09-22 16:31:22,hydra,early,test,2,929.89,0.485,0.485,0.472,0.421
1165,0.25915,2025-09-22 16:31:23,hydra,early,test,2,987.85,0.396,0.428,0.471,0.38
1166,0.41814999999999986,2025-09-22 16:31:24,hydra,early,test,2,937.85,0.47,0.476,0.471,0.415
1167,0.22233999999999982,2025-09-22 16:31:25,hydra,early,test,2,1153.66,0.484,0.485,0.471,0.421
1168,0.40877999999999987,2025-09-22 16:31:26,hydra,early,test,2,946.22,0.469,0.475,0.472,0.414
1169,0.45269,2025-09-22 16:31:27,hydra,early,test,2,932.31,0.489,0.488,0.472,0.424
1170,0.435,2025-09-22 16:31:28,hydra,early,test,2,939.0,0.482,0.483,0.472,0.42
1171,0.44870000000000004,2025-09-22 16:31:29,hydra,early,test,2,925.3,0.482,0.483,0.472,0.42
1172,0.46423999999999993,2025-09-22 16:31:29,hydra,early,test,2,923.76,0.491,0.489,0.472,0.425
1173,0.35203,2025-09-22 16:31:30,hydra,early,test,2,1036.97,0.492,0.49,0.472,0.425
1174,0.44688999999999995,2025-09-22 16:31:31,hydra,early,test,2,932.11,0.485,0.485,0.472,0.422
1175,0.44382000000000005,2025-09-22 16:31:32,hydra,early,test,2,930.18,0.482,0.483,0.472,0.42
1176,0.37838999999999995,2025-09-22 16:31:33,hydra,early,test,2,949.61,0.452,0.465,0.47,0.406
1177,0.47620999999999997,2025-09-22 16:31:34,hydra,early,test,2,923.79,0.5,0.496,0.471,0.429
1178,0.4162599999999999,2025-09-22 16:31:35,hydra,early,test,2,957.74,0.482,0.483,0.472,0.42
1179,0.43232999999999994,2025-09-22 16:31:36,hydra,early,test,2,937.67,0.479,0.481,0.472,0.419
1180,0.4761,2025-09-22 16:31:37,hydra,early,test,2,931.9,0.505,0.498,0.472,0.431
1181,0.43885,2025-09-22 16:31:38,hydra,early,test,2,933.15,0.48,0.482,0.472,0.42
1182,0.43420999999999993,2025-09-22 16:31:39,hydra,early,test,2,929.79,0.475,0.478,0.472,0.417
1183,0.43088,2025-09-22 16:31:40,hydra,early,test,2,940.12,0.48,0.482,0.472,0.419
1184,0.45927999999999997,2025-09-22 16:31:41,hydra,early,test,2,927.72,0.491,0.489,0.472,0.424
1185,0.4461699999999999,2025-09-22 16:31:42,hydra,early,test,2,933.83,0.486,0.485,0.472,0.422
1186,0.37701999999999997,2025-09-22 16:31:43,hydra,early,test,2,942.98,0.446,0.461,0.47,0.404
