episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
929,0.18896000000000007,2025-09-22 14:53:33,hydra,early,test,1,1040.04,0.325,0.579,0.588,0.316
930,0.33174999999999993,2025-09-22 14:53:34,hydra,early,test,1,968.25,0.375,0.626,0.588,0.337
931,0.47001999999999994,2025-09-22 14:53:35,hydra,early,test,1,926.98,0.443,0.69,0.588,0.366
932,0.24842000000000014,2025-09-22 14:53:36,hydra,early,test,1,1024.58,0.357,0.609,0.587,0.329
933,0.34382000000000007,2025-09-22 14:53:37,hydra,early,test,1,969.18,0.386,0.638,0.586,0.341
934,0.1793399999999999,2025-09-22 14:53:38,hydra,early,test,1,1049.66,0.329,0.586,0.583,0.317
935,0.14822000000000007,2025-09-22 14:53:39,hydra,early,test,1,1017.78,0.286,0.548,0.581,0.299
936,0.3669700000000001,2025-09-22 14:53:40,hydra,early,test,1,950.03,0.39,0.643,0.584,0.343
937,0.42033999999999994,2025-09-22 14:53:41,hydra,early,test,1,959.66,0.432,0.681,0.587,0.361
938,0.40605999999999987,2025-09-22 14:53:42,hydra,early,test,1,966.94,0.427,0.675,0.587,0.359
939,0.45432999999999996,2025-09-22 14:53:43,hydra,early,test,1,944.67,0.445,0.692,0.588,0.366
940,0.4655399999999999,2025-09-22 14:53:44,hydra,early,test,1,930.46,0.443,0.69,0.587,0.366
941,0.49294,2025-09-22 14:53:45,hydra,early,test,1,931.06,0.463,0.709,0.587,0.374
942,0.44705999999999985,2025-09-22 14:53:46,hydra,early,test,1,926.94,0.428,0.676,0.587,0.359
943,0.46679,2025-09-22 14:53:46,hydra,early,test,1,932.21,0.446,0.694,0.586,0.367
944,0.49701999999999996,2025-09-22 14:53:47,hydra,early,test,1,921.98,0.46,0.707,0.586,0.373
945,0.37960000000000005,2025-09-22 14:53:48,hydra,early,test,1,968.4,0.411,0.662,0.585,0.352
946,0.46257,2025-09-22 14:53:49,hydra,early,test,1,940.43,0.45,0.699,0.585,0.368
947,0.3530399999999999,2025-09-22 14:53:50,hydra,early,test,1,969.96,0.394,0.647,0.584,0.345
948,0.32994000000000007,2025-09-22 14:53:51,hydra,early,test,1,974.06,0.379,0.63,0.587,0.338
949,0.4844,2025-09-22 14:53:52,hydra,early,test,1,932.6,0.459,0.707,0.586,0.372
950,0.4882,2025-09-22 14:53:53,hydra,early,test,1,926.8,0.457,0.705,0.586,0.372
951,0.46673000000000003,2025-09-22 14:53:54,hydra,early,test,1,935.27,0.447,0.694,0.588,0.367
952,0.49055,2025-09-22 14:53:55,hydra,early,test,1,922.45,0.455,0.701,0.588,0.37
953,0.48737,2025-09-22 14:53:56,hydra,early,test,1,930.63,0.458,0.703,0.588,0.372
954,0.4394,2025-09-22 14:53:57,hydra,early,test,1,944.6,0.434,0.681,0.588,0.362
955,0.42762,2025-09-22 14:53:58,hydra,early,test,1,956.38,0.435,0.683,0.587,0.362
956,0.42915000000000003,2025-09-22 14:53:59,hydra,early,test,1,949.85,0.432,0.681,0.586,0.361
957,0.47046000000000004,2025-09-22 14:54:00,hydra,early,test,1,925.54,0.444,0.692,0.586,0.366
958,0.43289999999999984,2025-09-22 14:54:01,hydra,early,test,1,944.1,0.429,0.677,0.588,0.36
959,0.49338,2025-09-22 14:54:02,hydra,early,test,1,925.62,0.459,0.705,0.588,0.372
960,0.45717999999999986,2025-09-22 14:54:02,hydra,early,test,1,933.82,0.439,0.686,0.588,0.364
961,0.48433,2025-09-22 14:54:03,hydra,early,test,1,924.67,0.452,0.699,0.588,0.369
962,0.49877999999999995,2025-09-22 14:54:04,hydra,early,test,1,923.22,0.461,0.707,0.588,0.373
963,0.5178699999999999,2025-09-22 14:54:05,hydra,early,test,1,919.13,0.471,0.716,0.588,0.378
964,0.44926999999999984,2025-09-22 14:54:06,hydra,early,test,1,941.73,0.439,0.686,0.588,0.364
965,0.4864,2025-09-22 14:54:07,hydra,early,test,1,927.6,0.455,0.702,0.588,0.371
966,0.41628,2025-09-22 14:54:08,hydra,early,test,1,946.72,0.421,0.67,0.586,0.356
967,0.47222000000000003,2025-09-22 14:54:09,hydra,early,test,1,928.78,0.448,0.696,0.586,0.367
968,0.43762999999999985,2025-09-22 14:54:10,hydra,early,test,1,923.37,0.42,0.67,0.585,0.356
969,0.45103999999999994,2025-09-22 14:54:11,hydra,early,test,1,930.96,0.433,0.68,0.588,0.361
970,0.50071,2025-09-22 14:54:12,hydra,early,test,1,924.29,0.463,0.709,0.588,0.374
971,0.38216000000000017,2025-09-22 14:54:13,hydra,early,test,1,1039.84,0.461,0.707,0.588,0.373
972,0.4486899999999999,2025-09-22 14:54:14,hydra,early,test,1,954.31,0.448,0.694,0.588,0.367
973,0.4804,2025-09-22 14:54:15,hydra,early,test,1,934.6,0.456,0.702,0.588,0.371
974,0.50013,2025-09-22 14:54:16,hydra,early,test,1,920.87,0.46,0.706,0.588,0.373
975,0.48677999999999993,2025-09-22 14:54:17,hydra,early,test,1,926.22,0.455,0.701,0.588,0.37
976,0.47030999999999995,2025-09-22 14:54:17,hydra,early,test,1,921.69,0.44,0.687,0.588,0.364
977,0.3952499999999999,2025-09-22 14:54:18,hydra,early,test,1,972.75,0.424,0.674,0.586,0.358
978,0.48025,2025-09-22 14:54:19,hydra,early,test,1,929.75,0.454,0.702,0.586,0.37
979,0.45935999999999994,2025-09-22 14:54:20,hydra,early,test,1,936.64,0.444,0.692,0.586,0.366
980,0.41120999999999996,2025-09-22 14:54:21,hydra,early,test,1,956.79,0.423,0.67,0.588,0.357
981,0.48567,2025-09-22 14:54:22,hydra,early,test,1,928.33,0.455,0.701,0.588,0.371
982,0.47422000000000003,2025-09-22 14:54:23,hydra,early,test,1,929.78,0.448,0.694,0.588,0.368
983,0.46449,2025-09-22 14:54:24,hydra,early,test,1,937.51,0.447,0.694,0.588,0.367
984,0.3877999999999999,2025-09-22 14:54:25,hydra,early,test,1,1038.2,0.464,0.709,0.588,0.374
985,0.47737,2025-09-22 14:54:26,hydra,early,test,1,929.63,0.45,0.697,0.588,0.369
986,0.5047000000000001,2025-09-22 14:54:27,hydra,early,test,1,927.3,0.468,0.713,0.588,0.376
987,0.3995599999999998,2025-09-22 14:54:28,hydra,early,test,1,945.44,0.408,0.658,0.586,0.351
988,0.48923999999999995,2025-09-22 14:54:29,hydra,early,test,1,920.76,0.454,0.702,0.586,0.37
989,0.47398,2025-09-22 14:54:30,hydra,early,test,1,932.02,0.452,0.701,0.585,0.369
990,0.4141999999999999,2025-09-22 14:54:31,hydra,early,test,1,945.8,0.418,0.667,0.587,0.355
991,0.50081,2025-09-22 14:54:32,hydra,early,test,1,925.19,0.464,0.71,0.588,0.374
992,0.46698,2025-09-22 14:54:33,hydra,early,test,1,951.02,0.458,0.705,0.588,0.372
993,0.28979999999999995,2025-09-22 14:54:34,hydra,early,test,1,1145.2,0.47,0.715,0.588,0.377
994,0.49011,2025-09-22 14:54:35,hydra,early,test,1,930.89,0.46,0.705,0.588,0.373
995,0.4794,2025-09-22 14:54:36,hydra,early,test,1,922.6,0.447,0.694,0.588,0.367
996,0.4795,2025-09-22 14:54:36,hydra,early,test,1,917.5,0.443,0.69,0.588,0.366
997,0.49326999999999993,2025-09-22 14:54:37,hydra,early,test,1,930.73,0.462,0.707,0.588,0.374
998,0.42452999999999996,2025-09-22 14:54:38,hydra,early,test,1,941.47,0.423,0.673,0.586,0.357
999,0.4631699999999999,2025-09-22 14:54:39,hydra,early,test,1,945.83,0.453,0.701,0.586,0.37
1000,0.4411799999999998,2025-09-22 14:54:40,hydra,early,test,1,930.82,0.427,0.676,0.586,0.359
1001,0.45071,2025-09-22 14:54:41,hydra,early,test,1,931.29,0.433,0.681,0.588,0.361
1002,0.4971499999999999,2025-09-22 14:54:42,hydra,early,test,1,916.85,0.455,0.701,0.588,0.371
1003,0.48277999999999993,2025-09-22 14:54:43,hydra,early,test,1,936.22,0.459,0.705,0.588,0.372
1004,0.47667999999999994,2025-09-22 14:54:44,hydra,early,test,1,930.32,0.45,0.696,0.588,0.369
1005,0.49992999999999993,2025-09-22 14:54:45,hydra,early,test,1,921.07,0.46,0.706,0.588,0.373
1006,0.4911799999999999,2025-09-22 14:54:46,hydra,early,test,1,936.82,0.465,0.711,0.588,0.375
1007,0.48967,2025-09-22 14:54:47,hydra,early,test,1,929.33,0.459,0.705,0.588,0.372
1008,0.5065900000000001,2025-09-22 14:54:48,hydra,early,test,1,921.41,0.465,0.711,0.588,0.375
1009,0.42808,2025-09-22 14:54:49,hydra,early,test,1,944.92,0.427,0.676,0.587,0.359
1010,0.46847,2025-09-22 14:54:50,hydra,early,test,1,939.53,0.452,0.699,0.587,0.369
1011,0.34055,2025-09-22 14:54:51,hydra,early,test,1,1047.45,0.437,0.684,0.588,0.363
1012,0.41716,2025-09-22 14:54:52,hydra,early,test,1,952.84,0.424,0.672,0.588,0.358
1013,0.37049,2025-09-22 14:54:53,hydra,early,test,1,954.51,0.393,0.643,0.588,0.344
1014,0.47669,2025-09-22 14:54:53,hydra,early,test,1,938.31,0.456,0.702,0.588,0.371
1015,0.46335999999999994,2025-09-22 14:54:54,hydra,early,test,1,947.64,0.453,0.7,0.588,0.37
1016,0.49272,2025-09-22 14:54:55,hydra,early,test,1,932.28,0.463,0.709,0.588,0.374
1017,0.49162,2025-09-22 14:54:56,hydra,early,test,1,929.38,0.461,0.707,0.587,0.373
1018,0.49155,2025-09-22 14:54:57,hydra,early,test,1,922.45,0.455,0.702,0.588,0.371
1019,0.3960299999999999,2025-09-22 14:54:58,hydra,early,test,1,965.97,0.42,0.67,0.586,0.356
1020,0.47781999999999997,2025-09-22 14:54:59,hydra,early,test,1,928.18,0.452,0.7,0.585,0.369
1021,0.46764,2025-09-22 14:55:00,hydra,early,test,1,925.36,0.443,0.692,0.585,0.365
1022,0.46747,2025-09-22 14:55:01,hydra,early,test,1,926.53,0.442,0.69,0.587,0.365
1023,0.48049000000000003,2025-09-22 14:55:02,hydra,early,test,1,927.51,0.452,0.699,0.587,0.369
1024,0.49871000000000004,2025-09-22 14:55:03,hydra,early,test,1,924.29,0.462,0.708,0.587,0.374
1025,0.48432000000000003,2025-09-22 14:55:04,hydra,early,test,1,923.68,0.452,0.699,0.587,0.369
1026,0.48986,2025-09-22 14:55:05,hydra,early,test,1,923.14,0.455,0.702,0.587,0.371
1027,0.47045,2025-09-22 14:55:06,hydra,early,test,1,930.55,0.447,0.695,0.587,0.367
1028,0.49579999999999996,2025-09-22 14:55:06,hydra,early,test,1,919.2,0.457,0.703,0.587,0.371
1029,0.46908999999999995,2025-09-22 14:55:07,hydra,early,test,1,936.91,0.45,0.698,0.587,0.369
1030,0.41869,2025-09-22 14:55:08,hydra,early,test,1,953.31,0.428,0.678,0.585,0.359
1031,0.46815999999999997,2025-09-22 14:55:09,hydra,early,test,1,930.84,0.447,0.696,0.585,0.367
1032,0.47108999999999995,2025-09-22 14:55:10,hydra,early,test,1,928.91,0.447,0.696,0.586,0.367
1033,0.4601499999999999,2025-09-22 14:55:11,hydra,early,test,1,926.85,0.436,0.683,0.588,0.363
1034,0.47485000000000005,2025-09-22 14:55:12,hydra,early,test,1,943.15,0.458,0.703,0.588,0.372
1035,0.48422000000000004,2025-09-22 14:55:13,hydra,early,test,1,926.78,0.453,0.699,0.588,0.37
1036,0.48432000000000003,2025-09-22 14:55:14,hydra,early,test,1,917.68,0.447,0.694,0.588,0.367
1037,0.49309,2025-09-22 14:55:15,hydra,early,test,1,924.91,0.458,0.704,0.588,0.372
1038,0.48522000000000004,2025-09-22 14:55:16,hydra,early,test,1,928.78,0.455,0.701,0.588,0.371
1039,0.49252999999999997,2025-09-22 14:55:17,hydra,early,test,1,919.47,0.454,0.7,0.588,0.37
1040,0.50607,2025-09-22 14:55:18,hydra,early,test,1,921.93,0.465,0.711,0.588,0.375
1041,0.41567,2025-09-22 14:55:19,hydra,early,test,1,939.33,0.415,0.666,0.586,0.354
1042,0.47564,2025-09-22 14:55:20,hydra,early,test,1,924.36,0.447,0.695,0.586,0.367
1043,0.4508599999999999,2025-09-22 14:55:20,hydra,early,test,1,945.14,0.443,0.689,0.588,0.365
1044,0.39254999999999995,2025-09-22 14:55:21,hydra,early,test,1,958.45,0.411,0.66,0.588,0.352
1045,0.3915899999999999,2025-09-22 14:55:22,hydra,early,test,1,991.41,0.425,0.663,0.6,0.358
1046,0.4199799999999999,2025-09-22 14:55:23,hydra,early,test,1,969.02,0.412,0.628,0.625,0.352
1047,0.5892000000000001,2025-09-22 14:55:24,hydra,early,test,1,922.8,0.498,0.709,0.625,0.389
1048,0.58188,2025-09-22 14:55:25,hydra,early,test,1,923.12,0.493,0.705,0.625,0.387
1049,0.5757300000000001,2025-09-22 14:55:26,hydra,early,test,1,928.27,0.492,0.703,0.626,0.386
1050,0.58088,2025-09-22 14:55:27,hydra,early,test,1,923.12,0.492,0.704,0.625,0.387
1051,0.50264,2025-09-22 14:55:28,hydra,early,test,1,946.36,0.455,0.669,0.624,0.37
1052,0.5500499999999999,2025-09-22 14:55:29,hydra,early,test,1,929.95,0.476,0.69,0.624,0.38
1053,0.5399999999999999,2025-09-22 14:55:30,hydra,early,test,1,932.0,0.471,0.685,0.624,0.377
1054,0.4725099999999999,2025-09-22 14:55:31,hydra,early,test,1,948.49,0.434,0.649,0.625,0.362
1055,0.5228200000000001,2025-09-22 14:55:32,hydra,early,test,1,947.18,0.469,0.682,0.624,0.377
1056,0.5921799999999999,2025-09-22 14:55:33,hydra,early,test,1,927.82,0.504,0.716,0.624,0.392
1057,0.54209,2025-09-22 14:55:34,hydra,early,test,1,935.91,0.475,0.688,0.624,0.379
1058,0.54502,2025-09-22 14:55:35,hydra,early,test,1,931.98,0.474,0.687,0.624,0.379
1059,0.5290299999999999,2025-09-22 14:55:36,hydra,early,test,1,928.97,0.461,0.675,0.624,0.373
1060,0.5778,2025-09-22 14:55:36,hydra,early,test,1,917.2,0.487,0.699,0.624,0.384
1061,0.56712,2025-09-22 14:55:37,hydra,early,test,1,924.88,0.485,0.698,0.624,0.383
1062,0.38339999999999996,2025-09-22 14:55:38,hydra,early,test,1,979.6,0.397,0.618,0.62,0.346
1063,0.13863999999999993,2025-09-22 14:55:39,hydra,early,test,1,1064.36,0.291,0.526,0.611,0.301
1064,0.32139,2025-09-22 14:55:40,hydra,early,test,1,987.61,0.365,0.596,0.612,0.332
1065,0.1165699999999999,2025-09-22 14:55:42,hydra,early,test,1,1184.43,0.359,0.59,0.612,0.33
1066,0.5076100000000001,2025-09-22 14:55:43,hydra,early,test,1,947.39,0.467,0.692,0.612,0.376
1067,0.50929,2025-09-22 14:55:43,hydra,early,test,1,940.71,0.464,0.69,0.611,0.375
1068,0.4872899999999999,2025-09-22 14:55:44,hydra,early,test,1,969.71,0.469,0.694,0.611,0.377
1069,0.47396000000000005,2025-09-22 14:55:45,hydra,early,test,1,955.04,0.45,0.676,0.611,0.368
1070,0.53713,2025-09-22 14:55:46,hydra,early,test,1,920.87,0.47,0.695,0.611,0.377
1071,0.42496,2025-09-22 14:55:47,hydra,early,test,1,1041.04,0.475,0.699,0.612,0.379
1072,0.43938,2025-09-22 14:55:48,hydra,early,test,1,950.62,0.423,0.652,0.61,0.357
1073,0.48018,2025-09-22 14:55:49,hydra,early,test,1,948.82,0.45,0.676,0.611,0.368
1074,0.45669000000000004,2025-09-22 14:55:50,hydra,early,test,1,975.31,0.452,0.678,0.611,0.369
1075,0.49685000000000007,2025-09-22 14:55:51,hydra,early,test,1,943.15,0.457,0.681,0.612,0.371
1076,0.51579,2025-09-22 14:55:52,hydra,early,test,1,931.21,0.461,0.685,0.613,0.373
1077,0.40103999999999984,2025-09-22 14:55:53,hydra,early,test,1,979.96,0.415,0.642,0.612,0.354
1078,0.54924,2025-09-22 14:55:54,hydra,early,test,1,927.76,0.482,0.705,0.613,0.382
1079,0.52538,2025-09-22 14:55:55,hydra,early,test,1,933.62,0.469,0.693,0.613,0.377
1080,0.5167000000000002,2025-09-22 14:55:56,hydra,early,test,1,935.3,0.465,0.689,0.612,0.375
1081,0.52758,2025-09-22 14:55:57,hydra,early,test,1,942.42,0.478,0.701,0.612,0.38
1082,0.53373,2025-09-22 14:55:58,hydra,early,test,1,932.27,0.475,0.698,0.612,0.379
1083,0.46292999999999995,2025-09-22 14:55:59,hydra,early,test,1,965.07,0.449,0.676,0.611,0.368
1084,0.52857,2025-09-22 14:56:00,hydra,early,test,1,921.43,0.465,0.692,0.61,0.375
1085,0.41359,2025-09-22 14:56:01,hydra,early,test,1,960.41,0.411,0.639,0.611,0.352
1086,0.44711999999999996,2025-09-22 14:56:02,hydra,early,test,1,956.88,0.432,0.659,0.611,0.361
1087,0.5588,2025-09-22 14:56:02,hydra,early,test,1,923.2,0.486,0.709,0.612,0.384
1088,0.5064600000000001,2025-09-22 14:56:03,hydra,early,test,1,928.54,0.454,0.679,0.611,0.37
1089,0.5321499999999999,2025-09-22 14:56:04,hydra,early,test,1,934.85,0.476,0.701,0.611,0.38
1090,0.54349,2025-09-22 14:56:05,hydra,early,test,1,931.51,0.482,0.707,0.611,0.382
1091,0.5332999999999999,2025-09-22 14:56:06,hydra,early,test,1,924.7,0.469,0.694,0.612,0.377
1092,0.50885,2025-09-22 14:56:07,hydra,early,test,1,940.15,0.463,0.688,0.612,0.374
1093,0.42291999999999985,2025-09-22 14:56:08,hydra,early,test,1,968.08,0.424,0.652,0.61,0.357
1094,0.5091399999999999,2025-09-22 14:56:09,hydra,early,test,1,933.86,0.46,0.687,0.61,0.373
1095,0.5400599999999999,2025-09-22 14:56:10,hydra,early,test,1,919.94,0.472,0.698,0.61,0.378
1096,0.45171000000000006,2025-09-22 14:56:11,hydra,early,test,1,953.29,0.433,0.66,0.611,0.361
1097,0.52801,2025-09-22 14:56:12,hydra,early,test,1,931.99,0.471,0.696,0.611,0.378
1098,0.52789,2025-09-22 14:56:13,hydra,early,test,1,943.11,0.478,0.702,0.612,0.381
1099,0.5177100000000001,2025-09-22 14:56:14,hydra,early,test,1,934.29,0.465,0.689,0.612,0.375
1100,0.54248,2025-09-22 14:56:15,hydra,early,test,1,923.52,0.475,0.699,0.612,0.379
1101,0.54853,2025-09-22 14:56:16,hydra,early,test,1,929.47,0.483,0.706,0.612,0.383
1102,0.5281499999999999,2025-09-22 14:56:17,hydra,early,test,1,930.85,0.47,0.694,0.612,0.377
1103,0.5486,2025-09-22 14:56:17,hydra,early,test,1,924.4,0.48,0.704,0.612,0.381
1104,0.4582799999999999,2025-09-22 14:56:18,hydra,early,test,1,952.72,0.438,0.666,0.61,0.363
1105,0.5223899999999999,2025-09-22 14:56:19,hydra,early,test,1,929.61,0.466,0.692,0.611,0.375
1106,0.51797,2025-09-22 14:56:20,hydra,early,test,1,929.03,0.462,0.688,0.611,0.374
1107,0.5185599999999999,2025-09-22 14:56:21,hydra,early,test,1,929.44,0.462,0.687,0.612,0.374
1108,0.52725,2025-09-22 14:56:22,hydra,early,test,1,926.75,0.466,0.69,0.613,0.375
1109,0.56196,2025-09-22 14:56:23,hydra,early,test,1,927.04,0.49,0.713,0.613,0.386
1110,0.5291799999999999,2025-09-22 14:56:24,hydra,early,test,1,939.82,0.477,0.7,0.612,0.38
1111,0.56047,2025-09-22 14:56:25,hydra,early,test,1,920.53,0.485,0.707,0.613,0.383
1112,0.43731,2025-09-22 14:56:26,hydra,early,test,1,1041.69,0.484,0.707,0.612,0.383
1113,0.5465099999999999,2025-09-22 14:56:27,hydra,early,test,1,925.49,0.479,0.703,0.612,0.381
1114,0.51189,2025-09-22 14:56:28,hydra,early,test,1,947.11,0.469,0.693,0.613,0.377
1115,0.42765,2025-09-22 14:56:29,hydra,early,test,1,966.35,0.425,0.653,0.611,0.358
1116,0.52417,2025-09-22 14:56:30,hydra,early,test,1,922.83,0.462,0.688,0.611,0.374
1117,0.48391,2025-09-22 14:56:31,hydra,early,test,1,955.09,0.456,0.681,0.612,0.371
1118,0.5326799999999999,2025-09-22 14:56:32,hydra,early,test,1,927.32,0.47,0.694,0.613,0.377
1119,0.53698,2025-09-22 14:56:33,hydra,early,test,1,925.02,0.472,0.696,0.612,0.378
1120,0.5439999999999999,2025-09-22 14:56:33,hydra,early,test,1,929.0,0.48,0.704,0.612,0.381
1121,0.54632,2025-09-22 14:56:34,hydra,early,test,1,922.68,0.477,0.7,0.612,0.38
1122,0.56445,2025-09-22 14:56:35,hydra,early,test,1,923.55,0.49,0.714,0.612,0.386
1123,0.5306799999999999,2025-09-22 14:56:36,hydra,early,test,1,935.32,0.475,0.699,0.612,0.379
1124,0.54487,2025-09-22 14:56:37,hydra,early,test,1,928.13,0.48,0.703,0.612,0.381
1125,0.44738,2025-09-22 14:56:38,hydra,early,test,1,952.62,0.429,0.657,0.611,0.36
1126,0.51733,2025-09-22 14:56:39,hydra,early,test,1,939.67,0.47,0.696,0.61,0.377
1127,0.53651,2025-09-22 14:56:40,hydra,early,test,1,917.49,0.468,0.694,0.61,0.376
1128,0.43143999999999993,2025-09-22 14:56:41,hydra,early,test,1,970.56,0.429,0.655,0.613,0.36
1129,0.5003,2025-09-22 14:56:42,hydra,early,test,1,942.7,0.457,0.681,0.614,0.372
1130,0.46873999999999993,2025-09-22 14:56:43,hydra,early,test,1,965.26,0.452,0.676,0.613,0.369
1131,0.52085,2025-09-22 14:56:44,hydra,early,test,1,944.15,0.467,0.683,0.622,0.376
1132,0.5223800000000001,2025-09-22 14:56:45,hydra,early,test,1,941.62,0.468,0.685,0.62,0.376
1133,0.53699,2025-09-22 14:56:46,hydra,early,test,1,951.01,0.485,0.701,0.62,0.383
1134,0.5781799999999999,2025-09-22 14:56:47,hydra,early,test,1,917.82,0.49,0.706,0.62,0.386
1135,0.5762,2025-09-22 14:56:48,hydra,early,test,1,923.8,0.493,0.709,0.62,0.387
1136,0.49057,2025-09-22 14:56:48,hydra,early,test,1,952.43,0.454,0.673,0.619,0.37
1137,0.5027300000000001,2025-09-22 14:56:49,hydra,early,test,1,947.27,0.459,0.678,0.619,0.372
1138,0.5201100000000001,2025-09-22 14:56:50,hydra,early,test,1,930.89,0.46,0.679,0.618,0.373
1139,0.5209999999999999,2025-09-22 14:56:51,hydra,early,test,1,927.0,0.457,0.675,0.62,0.371
1140,0.5195099999999999,2025-09-22 14:56:52,hydra,early,test,1,936.49,0.462,0.679,0.62,0.374
1141,0.50766,2025-09-22 14:56:53,hydra,early,test,1,950.34,0.464,0.681,0.62,0.374
1142,0.4198799999999999,2025-09-22 14:56:54,hydra,early,test,1,966.12,0.413,0.633,0.62,0.353
1143,0.54032,2025-09-22 14:56:55,hydra,early,test,1,933.68,0.475,0.692,0.62,0.379
1144,0.56994,2025-09-22 14:56:56,hydra,early,test,1,921.06,0.487,0.704,0.62,0.384
1145,0.5521199999999999,2025-09-22 14:56:57,hydra,early,test,1,927.88,0.479,0.695,0.62,0.381
1146,0.5402999999999999,2025-09-22 14:56:58,hydra,early,test,1,925.7,0.469,0.686,0.62,0.377
1147,0.3961699999999999,2025-09-22 14:56:59,hydra,early,test,1,989.83,0.414,0.636,0.619,0.353
1148,0.56812,2025-09-22 14:57:00,hydra,early,test,1,924.88,0.49,0.707,0.618,0.385
1149,0.5065599999999999,2025-09-22 14:57:01,hydra,early,test,1,949.44,0.462,0.68,0.62,0.374
1150,0.54086,2025-09-22 14:57:02,hydra,early,test,1,926.14,0.47,0.687,0.62,0.377
1151,0.58239,2025-09-22 14:57:03,hydra,early,test,1,918.61,0.494,0.709,0.62,0.387
1152,0.4440599999999999,2025-09-22 14:57:04,hydra,early,test,1,1039.94,0.482,0.698,0.62,0.382
1153,0.5846699999999999,2025-09-22 14:57:05,hydra,early,test,1,921.33,0.497,0.713,0.62,0.389
1154,0.5589500000000001,2025-09-22 14:57:05,hydra,early,test,1,933.05,0.487,0.702,0.621,0.384
1155,0.5556599999999999,2025-09-22 14:57:06,hydra,early,test,1,922.34,0.478,0.694,0.62,0.38
1156,0.57528,2025-09-22 14:57:07,hydra,early,test,1,918.72,0.489,0.705,0.62,0.385
1157,0.48297,2025-09-22 14:57:08,hydra,early,test,1,960.03,0.454,0.673,0.619,0.37
1158,0.5700599999999999,2025-09-22 14:57:09,hydra,early,test,1,918.94,0.486,0.703,0.619,0.384
1159,0.55844,2025-09-22 14:57:10,hydra,early,test,1,924.56,0.482,0.7,0.619,0.382
1160,0.49555999999999994,2025-09-22 14:57:11,hydra,early,test,1,933.44,0.443,0.66,0.621,0.365
1161,0.57441,2025-09-22 14:57:12,hydra,early,test,1,921.59,0.49,0.705,0.621,0.385
1162,0.55768,2025-09-22 14:57:13,hydra,early,test,1,937.32,0.489,0.704,0.621,0.385
1163,0.56977,2025-09-22 14:57:14,hydra,early,test,1,925.23,0.488,0.703,0.622,0.385
1164,0.57911,2025-09-22 14:57:15,hydra,early,test,1,921.89,0.493,0.708,0.621,0.387
1165,0.56936,2025-09-22 14:57:16,hydra,early,test,1,921.64,0.486,0.701,0.621,0.384
1166,0.54872,2025-09-22 14:57:17,hydra,early,test,1,929.28,0.477,0.693,0.621,0.38
1167,0.56825,2025-09-22 14:57:18,hydra,early,test,1,915.75,0.481,0.697,0.621,0.382
1168,0.50755,2025-09-22 14:57:18,hydra,early,test,1,950.45,0.464,0.682,0.62,0.374
1169,0.5610299999999999,2025-09-22 14:57:19,hydra,early,test,1,921.97,0.482,0.7,0.619,0.382
1170,0.56863,2025-09-22 14:57:20,hydra,early,test,1,921.37,0.487,0.705,0.619,0.384
1171,0.5141100000000001,2025-09-22 14:57:21,hydra,early,test,1,942.89,0.462,0.678,0.621,0.374
1172,0.57143,2025-09-22 14:57:22,hydra,early,test,1,922.57,0.488,0.703,0.621,0.385
1173,0.58101,2025-09-22 14:57:23,hydra,early,test,1,919.99,0.493,0.708,0.621,0.387
1174,0.524,2025-09-22 14:57:24,hydra,early,test,1,965.0,0.484,0.699,0.622,0.383
1175,0.56073,2025-09-22 14:57:25,hydra,early,test,1,923.27,0.481,0.696,0.621,0.382
1176,0.57312,2025-09-22 14:57:26,hydra,early,test,1,925.88,0.492,0.707,0.621,0.386
1177,0.57151,2025-09-22 14:57:27,hydra,early,test,1,917.49,0.485,0.7,0.621,0.383
1178,0.56249,2025-09-22 14:57:28,hydra,early,test,1,926.51,0.484,0.699,0.622,0.383
1179,0.49465,2025-09-22 14:57:29,hydra,early,test,1,944.35,0.45,0.668,0.62,0.369
1180,0.5687599999999999,2025-09-22 14:57:30,hydra,early,test,1,920.24,0.485,0.702,0.62,0.384
1181,0.54431,2025-09-22 14:57:31,hydra,early,test,1,931.69,0.475,0.69,0.622,0.379
1182,0.55383,2025-09-22 14:57:31,hydra,early,test,1,926.17,0.478,0.693,0.622,0.38
1183,0.5878099999999999,2025-09-22 14:57:32,hydra,early,test,1,924.19,0.5,0.714,0.622,0.39
1184,0.55577,2025-09-22 14:57:33,hydra,early,test,1,934.23,0.485,0.699,0.622,0.383
1185,0.58649,2025-09-22 14:57:34,hydra,early,test,1,915.51,0.493,0.707,0.622,0.387
1186,0.56933,2025-09-22 14:57:35,hydra,early,test,1,916.67,0.482,0.697,0.622,0.382
1187,0.56678,2025-09-22 14:57:36,hydra,early,test,1,922.22,0.484,0.699,0.622,0.383
1188,0.54722,2025-09-22 14:57:37,hydra,early,test,1,932.78,0.478,0.693,0.622,0.38
1189,0.54245,2025-09-22 14:57:38,hydra,early,test,1,924.55,0.47,0.687,0.62,0.377
1190,0.5080199999999999,2025-09-22 14:57:39,hydra,early,test,1,944.98,0.46,0.678,0.62,0.373
1191,0.56377,2025-09-22 14:57:40,hydra,early,test,1,927.23,0.487,0.703,0.62,0.384
