episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
737,0.45336999999999994,2025-09-23 17:36:36,dreamerv3,early,test,3,930.63,0.407,0.697,0.346,0.631
738,0.4924199999999999,2025-09-23 17:36:37,dreamerv3,early,test,3,923.58,0.425,0.714,0.346,0.645
739,0.38154999999999994,2025-09-23 17:36:37,dreamerv3,early,test,3,947.45,0.375,0.665,0.348,0.606
740,0.48988999999999994,2025-09-23 17:36:38,dreamerv3,early,test,3,932.11,0.428,0.716,0.347,0.647
741,0.49068,2025-09-23 17:36:39,dreamerv3,early,test,3,939.32,0.432,0.719,0.348,0.65
742,0.49773000000000006,2025-09-23 17:36:40,dreamerv3,early,test,3,929.27,0.43,0.717,0.348,0.649
743,0.4758800000000001,2025-09-23 17:36:41,dreamerv3,early,test,3,936.12,0.422,0.71,0.348,0.642
744,0.49537,2025-09-23 17:36:42,dreamerv3,early,test,3,931.63,0.43,0.717,0.348,0.649
745,0.4776299999999999,2025-09-23 17:36:43,dreamerv3,early,test,3,927.37,0.418,0.706,0.348,0.639
746,0.45399999999999996,2025-09-23 17:36:44,dreamerv3,early,test,3,929.0,0.405,0.694,0.348,0.63
747,0.30584999999999996,2025-09-23 17:36:45,dreamerv3,early,test,3,1067.15,0.4,0.69,0.347,0.626
748,0.46368999999999994,2025-09-23 17:36:46,dreamerv3,early,test,3,932.31,0.414,0.704,0.346,0.636
749,0.4735499999999999,2025-09-23 17:36:47,dreamerv3,early,test,3,930.45,0.418,0.708,0.346,0.64
750,0.4292999999999999,2025-09-23 17:36:48,dreamerv3,early,test,3,943.7,0.4,0.689,0.347,0.626
751,0.47782,2025-09-23 17:36:49,dreamerv3,early,test,3,936.18,0.423,0.712,0.347,0.644
752,0.4723400000000001,2025-09-23 17:36:50,dreamerv3,early,test,3,946.66,0.426,0.714,0.347,0.646
753,0.3602700000000001,2025-09-23 17:36:51,dreamerv3,early,test,3,1052.73,0.423,0.711,0.347,0.643
754,0.4778899999999999,2025-09-23 17:36:52,dreamerv3,early,test,3,930.11,0.42,0.708,0.347,0.641
755,0.4288200000000001,2025-09-23 17:36:53,dreamerv3,early,test,3,963.18,0.411,0.7,0.347,0.634
756,0.4616299999999999,2025-09-23 17:36:54,dreamerv3,early,test,3,925.37,0.408,0.697,0.347,0.632
757,0.43804999999999994,2025-09-23 17:36:55,dreamerv3,early,test,3,940.95,0.403,0.691,0.348,0.628
758,0.28835999999999995,2025-09-23 17:36:56,dreamerv3,early,test,3,992.64,0.348,0.64,0.347,0.586
759,0.46759000000000006,2025-09-23 17:36:56,dreamerv3,early,test,3,933.41,0.416,0.705,0.347,0.638
760,0.4140499999999999,2025-09-23 17:36:57,dreamerv3,early,test,3,957.95,0.399,0.688,0.348,0.625
761,0.4958999999999999,2025-09-23 17:36:58,dreamerv3,early,test,3,931.1,0.43,0.717,0.348,0.649
762,0.4724900000000001,2025-09-23 17:36:59,dreamerv3,early,test,3,939.51,0.422,0.709,0.348,0.642
763,0.49268999999999996,2025-09-23 17:37:00,dreamerv3,early,test,3,929.31,0.427,0.715,0.348,0.647
764,0.43979999999999997,2025-09-23 17:37:01,dreamerv3,early,test,3,966.2,0.418,0.706,0.348,0.64
765,0.47499999999999987,2025-09-23 17:37:02,dreamerv3,early,test,3,931.0,0.418,0.706,0.348,0.64
766,0.3970299999999999,2025-09-23 17:37:03,dreamerv3,early,test,3,937.97,0.378,0.668,0.348,0.609
767,0.45365,2025-09-23 17:37:04,dreamerv3,early,test,3,928.35,0.405,0.694,0.347,0.63
768,0.35958,2025-09-23 17:37:05,dreamerv3,early,test,3,962.42,0.372,0.664,0.346,0.604
769,0.47526999999999997,2025-09-23 17:37:06,dreamerv3,early,test,3,930.73,0.419,0.71,0.346,0.641
770,0.47103000000000006,2025-09-23 17:37:07,dreamerv3,early,test,3,942.97,0.424,0.714,0.346,0.644
771,0.44284,2025-09-23 17:37:08,dreamerv3,early,test,3,944.16,0.408,0.697,0.347,0.632
772,0.43477,2025-09-23 17:37:09,dreamerv3,early,test,3,936.23,0.399,0.689,0.347,0.625
773,0.48878,2025-09-23 17:37:10,dreamerv3,early,test,3,928.22,0.425,0.714,0.347,0.645
774,0.4737100000000001,2025-09-23 17:37:11,dreamerv3,early,test,3,943.29,0.425,0.714,0.347,0.645
775,0.4789800000000001,2025-09-23 17:37:12,dreamerv3,early,test,3,931.02,0.421,0.71,0.347,0.642
776,0.44745,2025-09-23 17:37:12,dreamerv3,early,test,3,928.55,0.402,0.691,0.347,0.627
777,0.4727499999999999,2025-09-23 17:37:13,dreamerv3,early,test,3,926.25,0.414,0.702,0.348,0.637
778,0.47043999999999997,2025-09-23 17:37:14,dreamerv3,early,test,3,933.56,0.418,0.706,0.347,0.639
779,0.36976,2025-09-23 17:37:15,dreamerv3,early,test,3,957.24,0.375,0.667,0.346,0.606
780,0.47529999999999994,2025-09-23 17:37:16,dreamerv3,early,test,3,930.7,0.419,0.709,0.346,0.641
781,0.34289000000000014,2025-09-23 17:37:17,dreamerv3,early,test,3,1060.11,0.417,0.705,0.347,0.639
782,0.47924,2025-09-23 17:37:18,dreamerv3,early,test,3,931.76,0.422,0.71,0.347,0.642
783,0.4666799999999999,2025-09-23 17:37:19,dreamerv3,early,test,3,930.32,0.414,0.703,0.347,0.636
784,0.36122999999999994,2025-09-23 17:37:20,dreamerv3,early,test,3,1041.77,0.417,0.706,0.347,0.639
785,0.46765999999999985,2025-09-23 17:37:21,dreamerv3,early,test,3,924.34,0.411,0.7,0.347,0.634
786,0.47972000000000004,2025-09-23 17:37:22,dreamerv3,early,test,3,930.28,0.421,0.71,0.347,0.642
787,0.49387000000000003,2025-09-23 17:37:23,dreamerv3,early,test,3,927.13,0.427,0.715,0.347,0.647
788,0.4109400000000001,2025-09-23 17:37:24,dreamerv3,early,test,3,940.06,0.387,0.676,0.348,0.616
789,0.3818999999999999,2025-09-23 17:37:25,dreamerv3,early,test,3,962.1,0.384,0.675,0.346,0.614
790,0.45602999999999994,2025-09-23 17:37:26,dreamerv3,early,test,3,933.97,0.41,0.701,0.346,0.634
791,0.44692999999999994,2025-09-23 17:37:27,dreamerv3,early,test,3,933.07,0.405,0.695,0.346,0.629
792,0.43825000000000003,2025-09-23 17:37:28,dreamerv3,early,test,3,937.75,0.402,0.691,0.347,0.627
793,0.4926599999999999,2025-09-23 17:37:29,dreamerv3,early,test,3,928.34,0.427,0.714,0.348,0.646
794,0.4416,2025-09-23 17:37:30,dreamerv3,early,test,3,930.4,0.399,0.688,0.348,0.625
795,0.4804799999999999,2025-09-23 17:37:30,dreamerv3,early,test,3,929.52,0.421,0.71,0.347,0.642
796,0.5021900000000001,2025-09-23 17:37:31,dreamerv3,early,test,3,934.81,0.436,0.724,0.347,0.654
797,0.47645000000000004,2025-09-23 17:37:32,dreamerv3,early,test,3,925.55,0.416,0.704,0.348,0.638
798,0.4151799999999999,2025-09-23 17:37:33,dreamerv3,early,test,3,942.82,0.391,0.68,0.348,0.619
799,0.36110999999999993,2025-09-23 17:37:34,dreamerv3,early,test,3,962.89,0.372,0.662,0.348,0.604
800,0.37666999999999995,2025-09-23 17:37:35,dreamerv3,early,test,3,951.33,0.375,0.667,0.346,0.607
801,0.4729199999999999,2025-09-23 17:37:36,dreamerv3,early,test,3,934.08,0.42,0.71,0.346,0.641
802,0.44782,2025-09-23 17:37:37,dreamerv3,early,test,3,945.18,0.412,0.702,0.346,0.635
803,0.45707,2025-09-23 17:37:38,dreamerv3,early,test,3,933.93,0.41,0.698,0.348,0.633
804,0.48733000000000004,2025-09-23 17:37:39,dreamerv3,early,test,3,927.67,0.423,0.711,0.348,0.644
805,0.48952000000000007,2025-09-23 17:37:40,dreamerv3,early,test,3,933.48,0.428,0.715,0.348,0.647
806,0.45548999999999995,2025-09-23 17:37:41,dreamerv3,early,test,3,937.51,0.411,0.699,0.348,0.634
807,0.4777300000000001,2025-09-23 17:37:42,dreamerv3,early,test,3,926.27,0.417,0.705,0.348,0.639
808,0.48557000000000006,2025-09-23 17:37:43,dreamerv3,early,test,3,930.43,0.424,0.712,0.348,0.644
809,0.4838300000000001,2025-09-23 17:37:44,dreamerv3,early,test,3,930.17,0.423,0.71,0.348,0.643
810,0.48680999999999985,2025-09-23 17:37:45,dreamerv3,early,test,3,927.19,0.423,0.71,0.348,0.643
811,0.3800199999999999,2025-09-23 17:37:45,dreamerv3,early,test,3,952.98,0.378,0.669,0.346,0.609
812,0.48404999999999987,2025-09-23 17:37:46,dreamerv3,early,test,3,932.95,0.425,0.714,0.347,0.645
813,0.4315800000000001,2025-09-23 17:37:47,dreamerv3,early,test,3,940.42,0.399,0.688,0.348,0.625
814,0.45699,2025-09-23 17:37:48,dreamerv3,early,test,3,936.01,0.411,0.7,0.348,0.634
815,0.47256999999999993,2025-09-23 17:37:49,dreamerv3,early,test,3,933.43,0.418,0.706,0.348,0.64
816,0.47531999999999996,2025-09-23 17:37:50,dreamerv3,early,test,3,930.68,0.418,0.706,0.348,0.64
817,0.4371099999999999,2025-09-23 17:37:51,dreamerv3,early,test,3,950.89,0.408,0.695,0.348,0.632
818,0.45228,2025-09-23 17:37:52,dreamerv3,early,test,3,932.72,0.406,0.694,0.348,0.631
819,0.50579,2025-09-23 17:37:53,dreamerv3,early,test,3,933.21,0.437,0.723,0.348,0.654
820,0.44347000000000003,2025-09-23 17:37:54,dreamerv3,early,test,3,933.53,0.402,0.691,0.348,0.627
821,0.34839999999999993,2025-09-23 17:37:55,dreamerv3,early,test,3,976.6,0.373,0.664,0.347,0.605
822,0.44847000000000004,2025-09-23 17:37:56,dreamerv3,early,test,3,930.53,0.404,0.694,0.346,0.629
823,0.4828500000000001,2025-09-23 17:37:57,dreamerv3,early,test,3,933.15,0.425,0.715,0.346,0.645
824,0.41152999999999995,2025-09-23 17:37:58,dreamerv3,early,test,3,943.47,0.39,0.68,0.347,0.618
825,0.48072000000000004,2025-09-23 17:37:59,dreamerv3,early,test,3,927.28,0.42,0.708,0.347,0.641
826,0.44764000000000004,2025-09-23 17:38:00,dreamerv3,early,test,3,934.36,0.405,0.694,0.347,0.63
827,0.47126999999999997,2025-09-23 17:38:00,dreamerv3,early,test,3,928.73,0.415,0.704,0.347,0.638
828,0.48739999999999994,2025-09-23 17:38:01,dreamerv3,early,test,3,927.6,0.424,0.712,0.347,0.644
829,0.4651200000000001,2025-09-23 17:38:02,dreamerv3,early,test,3,943.88,0.42,0.708,0.348,0.641
830,0.34733,2025-09-23 17:38:03,dreamerv3,early,test,3,957.67,0.362,0.653,0.347,0.596
831,0.47031999999999996,2025-09-23 17:38:04,dreamerv3,early,test,3,931.68,0.417,0.706,0.346,0.639
832,0.27701,2025-09-23 17:38:05,dreamerv3,early,test,3,1071.99,0.387,0.678,0.346,0.616
833,0.45216999999999996,2025-09-23 17:38:06,dreamerv3,early,test,3,924.83,0.403,0.694,0.346,0.628
834,0.44653,2025-09-23 17:38:07,dreamerv3,early,test,3,934.47,0.405,0.696,0.346,0.63
835,0.45136,2025-09-23 17:38:08,dreamerv3,early,test,3,942.64,0.412,0.701,0.347,0.635
836,0.46465999999999996,2025-09-23 17:38:09,dreamerv3,early,test,3,932.34,0.414,0.703,0.347,0.636
837,0.44931,2025-09-23 17:38:10,dreamerv3,early,test,3,928.69,0.403,0.692,0.347,0.628
838,0.46616,2025-09-23 17:38:11,dreamerv3,early,test,3,925.84,0.411,0.7,0.347,0.634
839,0.46170999999999995,2025-09-23 17:38:12,dreamerv3,early,test,3,934.29,0.413,0.702,0.347,0.636
840,0.48744,2025-09-23 17:38:13,dreamerv3,early,test,3,927.56,0.424,0.713,0.347,0.644
841,0.46038,2025-09-23 17:38:14,dreamerv3,early,test,3,933.62,0.412,0.702,0.347,0.635
842,0.48192999999999997,2025-09-23 17:38:15,dreamerv3,early,test,3,935.07,0.425,0.714,0.347,0.645
843,0.3682899999999999,2025-09-23 17:38:16,dreamerv3,early,test,3,950.71,0.37,0.663,0.346,0.603
844,0.4750599999999998,2025-09-23 17:38:16,dreamerv3,early,test,3,924.94,0.416,0.707,0.346,0.638
845,0.41955999999999993,2025-09-23 17:38:17,dreamerv3,early,test,3,952.44,0.4,0.69,0.346,0.626
846,0.44928,2025-09-23 17:38:18,dreamerv3,early,test,3,946.72,0.413,0.703,0.347,0.636
847,0.4733599999999999,2025-09-23 17:38:19,dreamerv3,early,test,3,927.64,0.416,0.705,0.347,0.638
848,0.45908000000000004,2025-09-23 17:38:20,dreamerv3,early,test,3,949.92,0.42,0.71,0.347,0.642
849,0.45508000000000004,2025-09-23 17:38:21,dreamerv3,early,test,3,922.92,0.403,0.692,0.347,0.628
850,0.4761900000000001,2025-09-23 17:38:22,dreamerv3,early,test,3,932.81,0.421,0.71,0.346,0.642
851,0.47522999999999993,2025-09-23 17:38:23,dreamerv3,early,test,3,939.77,0.424,0.713,0.347,0.644
852,0.4797999999999999,2025-09-23 17:38:24,dreamerv3,early,test,3,944.2,0.429,0.717,0.347,0.648
853,0.35012,2025-09-23 17:38:25,dreamerv3,early,test,3,964.88,0.368,0.66,0.346,0.601
854,0.50098,2025-09-23 17:38:26,dreamerv3,early,test,3,929.02,0.433,0.723,0.346,0.651
855,0.47833000000000003,2025-09-23 17:38:27,dreamerv3,early,test,3,923.67,0.417,0.708,0.346,0.639
856,0.42325999999999997,2025-09-23 17:38:28,dreamerv3,early,test,3,938.74,0.394,0.684,0.347,0.621
857,0.4914400000000001,2025-09-23 17:38:29,dreamerv3,early,test,3,934.56,0.43,0.718,0.347,0.649
858,0.4573799999999999,2025-09-23 17:38:30,dreamerv3,early,test,3,927.62,0.407,0.696,0.347,0.631
859,0.4889199999999999,2025-09-23 17:38:31,dreamerv3,early,test,3,930.08,0.426,0.714,0.347,0.646
860,0.47739999999999994,2025-09-23 17:38:32,dreamerv3,early,test,3,937.6,0.424,0.712,0.347,0.644
861,0.37044,2025-09-23 17:38:33,dreamerv3,early,test,3,1029.56,0.415,0.704,0.347,0.638
862,0.43709,2025-09-23 17:38:33,dreamerv3,early,test,3,929.91,0.397,0.686,0.347,0.623
863,0.38276999999999994,2025-09-23 17:38:34,dreamerv3,early,test,3,963.23,0.385,0.675,0.347,0.614
864,0.20791000000000015,2025-09-23 17:38:35,dreamerv3,early,test,3,1008.09,0.312,0.607,0.346,0.558
865,0.4608,2025-09-23 17:38:36,dreamerv3,early,test,3,933.2,0.413,0.703,0.346,0.635
866,0.46995999999999993,2025-09-23 17:38:37,dreamerv3,early,test,3,934.04,0.418,0.709,0.346,0.64
867,0.42343,2025-09-23 17:38:38,dreamerv3,early,test,3,945.57,0.398,0.687,0.347,0.624
868,0.43943,2025-09-23 17:38:39,dreamerv3,early,test,3,943.57,0.405,0.694,0.348,0.63
869,0.48961,2025-09-23 17:38:40,dreamerv3,early,test,3,937.39,0.43,0.718,0.348,0.649
870,0.48561,2025-09-23 17:38:41,dreamerv3,early,test,3,933.39,0.426,0.714,0.347,0.646
871,0.47668,2025-09-23 17:38:42,dreamerv3,early,test,3,936.32,0.423,0.711,0.347,0.643
872,0.48944,2025-09-23 17:38:43,dreamerv3,early,test,3,929.56,0.426,0.714,0.347,0.646
873,0.4688200000000001,2025-09-23 17:38:44,dreamerv3,early,test,3,931.18,0.415,0.704,0.347,0.638
874,0.37471999999999994,2025-09-23 17:38:45,dreamerv3,early,test,3,951.28,0.374,0.666,0.346,0.606
875,0.492,2025-09-23 17:38:46,dreamerv3,early,test,3,927.0,0.427,0.716,0.346,0.646
876,0.46409,2025-09-23 17:38:47,dreamerv3,early,test,3,933.91,0.415,0.705,0.346,0.637
877,0.40870000000000006,2025-09-23 17:38:48,dreamerv3,early,test,3,941.3,0.387,0.676,0.347,0.616
878,0.47791000000000006,2025-09-23 17:38:49,dreamerv3,early,test,3,935.09,0.423,0.711,0.347,0.643
879,0.4809399999999999,2025-09-23 17:38:49,dreamerv3,early,test,3,927.06,0.42,0.709,0.347,0.641
880,0.4902699999999999,2025-09-23 17:38:50,dreamerv3,early,test,3,927.73,0.425,0.712,0.348,0.645
881,0.44409,2025-09-23 17:38:51,dreamerv3,early,test,3,931.91,0.401,0.69,0.348,0.627
882,0.45477999999999996,2025-09-23 17:38:52,dreamerv3,early,test,3,939.22,0.412,0.701,0.347,0.635
883,0.41886,2025-09-23 17:38:53,dreamerv3,early,test,3,1003.14,0.428,0.715,0.347,0.647
884,0.37907999999999986,2025-09-23 17:38:54,dreamerv3,early,test,3,1033.92,0.423,0.711,0.347,0.643
885,0.36149999999999993,2025-09-23 17:38:55,dreamerv3,early,test,3,961.5,0.372,0.665,0.346,0.605
886,0.4527300000000001,2025-09-23 17:38:56,dreamerv3,early,test,3,946.27,0.415,0.706,0.346,0.638
887,0.46426,2025-09-23 17:38:57,dreamerv3,early,test,3,933.74,0.415,0.705,0.346,0.637
888,0.43099,2025-09-23 17:38:58,dreamerv3,early,test,3,963.01,0.412,0.701,0.347,0.635
889,0.46340000000000003,2025-09-23 17:38:59,dreamerv3,early,test,3,931.6,0.413,0.701,0.347,0.635
890,0.4922200000000001,2025-09-23 17:39:00,dreamerv3,early,test,3,933.78,0.43,0.718,0.347,0.649
891,0.4773400000000001,2025-09-23 17:39:01,dreamerv3,early,test,3,930.66,0.42,0.708,0.347,0.641
892,0.48932,2025-09-23 17:39:02,dreamerv3,early,test,3,927.68,0.425,0.713,0.347,0.645
893,0.49292,2025-09-23 17:39:03,dreamerv3,early,test,3,933.08,0.43,0.718,0.347,0.649
894,0.41059,2025-09-23 17:39:04,dreamerv3,early,test,3,941.41,0.388,0.679,0.347,0.617
895,0.46616,2025-09-23 17:39:05,dreamerv3,early,test,3,954.84,0.428,0.717,0.346,0.647
896,0.37334999999999996,2025-09-23 17:39:06,dreamerv3,early,test,3,954.65,0.375,0.668,0.346,0.607
897,0.4637,2025-09-23 17:39:07,dreamerv3,early,test,3,933.3,0.415,0.706,0.345,0.637
898,0.41886999999999996,2025-09-23 17:39:08,dreamerv3,early,test,3,945.13,0.395,0.686,0.347,0.622
899,0.48219,2025-09-23 17:39:08,dreamerv3,early,test,3,927.81,0.421,0.71,0.347,0.642
900,0.4830599999999998,2025-09-23 17:39:09,dreamerv3,early,test,3,933.94,0.425,0.713,0.347,0.645
901,0.46916999999999986,2025-09-23 17:39:10,dreamerv3,early,test,3,933.83,0.417,0.706,0.347,0.639
902,0.46492999999999984,2025-09-23 17:39:11,dreamerv3,early,test,3,934.07,0.415,0.704,0.347,0.637
903,0.48704999999999987,2025-09-23 17:39:12,dreamerv3,early,test,3,936.95,0.429,0.718,0.347,0.648
904,0.46426,2025-09-23 17:39:13,dreamerv3,early,test,3,931.74,0.413,0.702,0.347,0.636
905,0.49709,2025-09-23 17:39:14,dreamerv3,early,test,3,925.91,0.428,0.717,0.347,0.648
906,0.39535,2025-09-23 17:39:15,dreamerv3,early,test,3,955.65,0.388,0.68,0.346,0.617
907,0.46695,2025-09-23 17:39:16,dreamerv3,early,test,3,938.05,0.419,0.71,0.346,0.64
908,0.45674000000000003,2025-09-23 17:39:17,dreamerv3,early,test,3,932.26,0.41,0.701,0.346,0.633
909,0.4051699999999999,2025-09-23 17:39:18,dreamerv3,early,test,3,949.83,0.39,0.681,0.346,0.619
910,0.4920700000000001,2025-09-23 17:39:19,dreamerv3,early,test,3,931.93,0.429,0.718,0.347,0.648
911,0.44609,2025-09-23 17:39:20,dreamerv3,early,test,3,934.91,0.405,0.696,0.346,0.63
912,0.48257000000000005,2025-09-23 17:39:21,dreamerv3,early,test,3,928.43,0.422,0.711,0.347,0.642
913,0.46136,2025-09-23 17:39:22,dreamerv3,early,test,3,941.64,0.417,0.706,0.347,0.639
914,0.4659699999999999,2025-09-23 17:39:22,dreamerv3,early,test,3,925.03,0.41,0.7,0.347,0.634
915,0.4761599999999999,2025-09-23 17:39:23,dreamerv3,early,test,3,931.84,0.42,0.709,0.347,0.641
916,0.42007000000000005,2025-09-23 17:39:24,dreamerv3,early,test,3,941.93,0.394,0.683,0.347,0.621
917,0.3799199999999999,2025-09-23 17:39:25,dreamerv3,early,test,3,960.08,0.382,0.674,0.346,0.612
918,0.46895,2025-09-23 17:39:26,dreamerv3,early,test,3,954.05,0.429,0.719,0.346,0.648
919,0.3816599999999999,2025-09-23 17:39:27,dreamerv3,early,test,3,959.34,0.383,0.674,0.346,0.612
920,0.4553499999999999,2025-09-23 17:39:28,dreamerv3,early,test,3,943.65,0.415,0.704,0.347,0.637
921,0.46847000000000005,2025-09-23 17:39:29,dreamerv3,early,test,3,928.53,0.414,0.703,0.347,0.636
922,0.46836,2025-09-23 17:39:30,dreamerv3,early,test,3,936.64,0.418,0.707,0.347,0.64
923,0.4818300000000001,2025-09-23 17:39:31,dreamerv3,early,test,3,942.17,0.429,0.717,0.347,0.648
924,0.44804999999999984,2025-09-23 17:39:32,dreamerv3,early,test,3,942.95,0.411,0.702,0.346,0.634
925,0.4690199999999999,2025-09-23 17:39:33,dreamerv3,early,test,3,927.98,0.414,0.704,0.346,0.637
926,0.4842099999999999,2025-09-23 17:39:34,dreamerv3,early,test,3,936.79,0.428,0.717,0.346,0.647
927,0.44350999999999996,2025-09-23 17:39:35,dreamerv3,early,test,3,940.49,0.407,0.698,0.346,0.631
928,0.31697,2025-09-23 17:39:36,dreamerv3,early,test,3,983.03,0.36,0.654,0.345,0.595
929,0.38203999999999994,2025-09-23 17:39:37,dreamerv3,early,test,3,945.96,0.376,0.669,0.345,0.607
930,0.39870000000000005,2025-09-23 17:39:38,dreamerv3,early,test,3,959.3,0.392,0.683,0.346,0.62
931,0.48105,2025-09-23 17:39:39,dreamerv3,early,test,3,939.95,0.427,0.716,0.347,0.647
932,0.46770999999999996,2025-09-23 17:39:39,dreamerv3,early,test,3,929.29,0.414,0.704,0.346,0.637
933,0.49100999999999995,2025-09-23 17:39:40,dreamerv3,early,test,3,930.99,0.428,0.716,0.347,0.647
934,0.48005999999999993,2025-09-23 17:39:41,dreamerv3,early,test,3,940.94,0.427,0.715,0.347,0.647
935,0.47456999999999994,2025-09-23 17:39:42,dreamerv3,early,test,3,928.43,0.417,0.706,0.347,0.639
936,0.4912500000000001,2025-09-23 17:39:43,dreamerv3,early,test,3,927.75,0.426,0.715,0.347,0.646
937,0.49625,2025-09-23 17:39:44,dreamerv3,early,test,3,929.75,0.43,0.717,0.347,0.649
938,0.3397699999999999,2025-09-23 17:39:45,dreamerv3,early,test,3,960.23,0.359,0.652,0.346,0.595
939,0.45901000000000003,2025-09-23 17:39:46,dreamerv3,early,test,3,933.99,0.412,0.703,0.346,0.635
940,0.44626,2025-09-23 17:39:47,dreamerv3,early,test,3,955.74,0.417,0.708,0.346,0.639
941,0.43883000000000005,2025-09-23 17:39:48,dreamerv3,early,test,3,944.17,0.406,0.695,0.347,0.63
942,0.47974000000000006,2025-09-23 17:39:49,dreamerv3,early,test,3,928.26,0.42,0.709,0.347,0.641
943,0.48141999999999985,2025-09-23 17:39:50,dreamerv3,early,test,3,932.58,0.423,0.712,0.347,0.644
944,0.49293,2025-09-23 17:39:51,dreamerv3,early,test,3,930.07,0.428,0.717,0.347,0.648
945,0.4752899999999999,2025-09-23 17:39:52,dreamerv3,early,test,3,935.71,0.422,0.71,0.347,0.642
946,0.45492,2025-09-23 17:39:53,dreamerv3,early,test,3,927.08,0.405,0.694,0.347,0.63
947,0.44996,2025-09-23 17:39:54,dreamerv3,early,test,3,937.04,0.408,0.697,0.347,0.632
948,0.43409,2025-09-23 17:39:54,dreamerv3,early,test,3,936.91,0.399,0.689,0.347,0.625
949,0.37595999999999996,2025-09-23 17:39:55,dreamerv3,early,test,3,957.04,0.378,0.671,0.346,0.609
950,0.45602,2025-09-23 17:39:56,dreamerv3,early,test,3,926.98,0.406,0.697,0.346,0.631
951,0.4453099999999999,2025-09-23 17:39:57,dreamerv3,early,test,3,940.69,0.408,0.699,0.346,0.632
952,0.43552,2025-09-23 17:39:58,dreamerv3,early,test,3,942.48,0.403,0.692,0.347,0.628
953,0.39164999999999994,2025-09-23 17:39:59,dreamerv3,early,test,3,976.35,0.397,0.686,0.347,0.624
954,0.44760999999999995,2025-09-23 17:40:00,dreamerv3,early,test,3,943.39,0.41,0.7,0.347,0.634
955,0.44910000000000005,2025-09-23 17:40:01,dreamerv3,early,test,3,935.9,0.407,0.696,0.347,0.631
956,0.48395999999999995,2025-09-23 17:40:02,dreamerv3,early,test,3,933.04,0.425,0.714,0.347,0.645
957,0.47124999999999995,2025-09-23 17:40:03,dreamerv3,early,test,3,923.75,0.413,0.702,0.347,0.635
958,0.39147999999999994,2025-09-23 17:40:04,dreamerv3,early,test,3,944.52,0.38,0.671,0.346,0.61
959,0.4101699999999999,2025-09-23 17:40:05,dreamerv3,early,test,3,949.83,0.393,0.685,0.346,0.621
960,0.46848,2025-09-23 17:40:06,dreamerv3,early,test,3,931.52,0.416,0.707,0.346,0.638
961,0.47531,2025-09-23 17:40:07,dreamerv3,early,test,3,927.69,0.418,0.708,0.346,0.639
962,0.3943,2025-09-23 17:40:08,dreamerv3,early,test,3,965.7,0.393,0.684,0.346,0.621
963,0.46164000000000005,2025-09-23 17:40:09,dreamerv3,early,test,3,943.36,0.419,0.708,0.346,0.64
964,0.34611999999999976,2025-09-23 17:40:10,dreamerv3,early,test,3,1043.88,0.41,0.7,0.346,0.634
965,0.47722999999999993,2025-09-23 17:40:11,dreamerv3,early,test,3,934.77,0.423,0.712,0.346,0.643
966,0.49214,2025-09-23 17:40:12,dreamerv3,early,test,3,930.86,0.429,0.718,0.346,0.648
967,0.4609699999999999,2025-09-23 17:40:12,dreamerv3,early,test,3,930.03,0.411,0.701,0.346,0.634
968,0.4771000000000001,2025-09-23 17:40:13,dreamerv3,early,test,3,935.9,0.423,0.712,0.347,0.643
969,0.46482,2025-09-23 17:40:14,dreamerv3,early,test,3,942.18,0.419,0.708,0.347,0.641
970,0.38795999999999997,2025-09-23 17:40:15,dreamerv3,early,test,3,960.04,0.387,0.679,0.345,0.616
971,0.43872,2025-09-23 17:40:16,dreamerv3,early,test,3,929.28,0.398,0.69,0.345,0.625
972,0.43284,2025-09-23 17:40:17,dreamerv3,early,test,3,932.16,0.397,0.689,0.345,0.623
973,0.43561000000000005,2025-09-23 17:40:18,dreamerv3,early,test,3,950.39,0.408,0.698,0.346,0.632
974,0.46016999999999997,2025-09-23 17:40:19,dreamerv3,early,test,3,929.83,0.41,0.7,0.346,0.634
975,0.44622000000000006,2025-09-23 17:40:20,dreamerv3,early,test,3,943.78,0.41,0.7,0.346,0.634
976,0.48512999999999995,2025-09-23 17:40:21,dreamerv3,early,test,3,925.87,0.422,0.712,0.346,0.643
977,0.46096000000000004,2025-09-23 17:40:22,dreamerv3,early,test,3,930.04,0.411,0.701,0.346,0.634
978,0.4527199999999999,2025-09-23 17:40:23,dreamerv3,early,test,3,931.28,0.407,0.697,0.346,0.631
979,0.47845000000000004,2025-09-23 17:40:24,dreamerv3,early,test,3,942.55,0.427,0.716,0.347,0.647
980,0.47665999999999986,2025-09-23 17:40:25,dreamerv3,early,test,3,930.34,0.419,0.708,0.347,0.641
981,0.37583,2025-09-23 17:40:26,dreamerv3,early,test,3,974.17,0.388,0.68,0.346,0.616
982,0.42396,2025-09-23 17:40:27,dreamerv3,early,test,3,948.04,0.4,0.692,0.346,0.626
983,0.41159,2025-09-23 17:40:28,dreamerv3,early,test,3,957.41,0.398,0.688,0.347,0.624
984,0.4603799999999999,2025-09-23 17:40:28,dreamerv3,early,test,3,931.62,0.411,0.7,0.347,0.634
985,0.4773200000000001,2025-09-23 17:40:29,dreamerv3,early,test,3,933.68,0.422,0.711,0.347,0.642
