episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
933,0.32623,2025-09-23 16:05:12,dreamerv3,early,test,2,931.77,0.433,0.487,0.428,0.397
934,0.30107999999999996,2025-09-23 16:05:13,dreamerv3,early,test,2,928.92,0.414,0.473,0.428,0.388
935,0.33204,2025-09-23 16:05:14,dreamerv3,early,test,2,928.96,0.435,0.487,0.428,0.398
936,0.3350700000000001,2025-09-23 16:05:15,dreamerv3,early,test,2,933.93,0.44,0.49,0.428,0.401
937,0.32667,2025-09-23 16:05:16,dreamerv3,early,test,2,926.33,0.429,0.483,0.428,0.396
938,0.32614,2025-09-23 16:05:17,dreamerv3,early,test,2,930.86,0.432,0.485,0.428,0.397
939,0.3272999999999999,2025-09-23 16:05:18,dreamerv3,early,test,2,932.7,0.434,0.486,0.428,0.398
940,0.3236799999999999,2025-09-23 16:05:19,dreamerv3,early,test,2,930.32,0.43,0.484,0.428,0.396
941,0.33353,2025-09-23 16:05:20,dreamerv3,early,test,2,937.47,0.442,0.491,0.428,0.401
942,0.26701,2025-09-23 16:05:21,dreamerv3,early,test,2,948.99,0.405,0.468,0.427,0.384
943,0.27436,2025-09-23 16:05:22,dreamerv3,early,test,2,937.64,0.402,0.467,0.427,0.383
944,0.24546000000000007,2025-09-23 16:05:23,dreamerv3,early,test,2,952.54,0.392,0.459,0.428,0.378
945,0.20600000000000002,2025-09-23 16:05:24,dreamerv3,early,test,2,1037.0,0.422,0.478,0.429,0.392
946,0.32665999999999995,2025-09-23 16:05:25,dreamerv3,early,test,2,931.34,0.432,0.485,0.429,0.397
947,0.3329500000000001,2025-09-23 16:05:26,dreamerv3,early,test,2,932.05,0.437,0.488,0.429,0.399
948,0.3250499999999999,2025-09-23 16:05:27,dreamerv3,early,test,2,935.95,0.434,0.486,0.429,0.398
949,0.32863,2025-09-23 16:05:28,dreamerv3,early,test,2,930.37,0.433,0.485,0.429,0.397
950,0.32852000000000003,2025-09-23 16:05:28,dreamerv3,early,test,2,933.48,0.435,0.487,0.429,0.398
951,0.2946299999999999,2025-09-23 16:05:29,dreamerv3,early,test,2,950.37,0.423,0.478,0.429,0.393
952,0.25122000000000005,2025-09-23 16:05:30,dreamerv3,early,test,2,953.78,0.396,0.461,0.429,0.38
953,0.30538000000000004,2025-09-23 16:05:31,dreamerv3,early,test,2,938.62,0.423,0.479,0.428,0.393
954,0.31234999999999996,2025-09-23 16:05:32,dreamerv3,early,test,2,933.65,0.425,0.48,0.428,0.393
955,0.29134999999999994,2025-09-23 16:05:33,dreamerv3,early,test,2,948.65,0.42,0.476,0.429,0.391
956,0.3129199999999999,2025-09-23 16:05:34,dreamerv3,early,test,2,933.08,0.423,0.478,0.43,0.393
957,0.34826999999999997,2025-09-23 16:05:35,dreamerv3,early,test,2,935.73,0.45,0.496,0.429,0.405
958,0.29841999999999996,2025-09-23 16:05:36,dreamerv3,early,test,2,930.58,0.412,0.471,0.429,0.388
959,0.34490999999999994,2025-09-23 16:05:37,dreamerv3,early,test,2,932.09,0.444,0.492,0.43,0.403
960,0.10892000000000007,2025-09-23 16:05:38,dreamerv3,early,test,2,1149.08,0.432,0.484,0.429,0.397
961,0.31883,2025-09-23 16:05:39,dreamerv3,early,test,2,922.17,0.42,0.476,0.43,0.391
962,0.3149299999999999,2025-09-23 16:05:40,dreamerv3,early,test,2,934.07,0.425,0.479,0.43,0.394
963,0.25014,2025-09-23 16:05:41,dreamerv3,early,test,2,963.86,0.403,0.466,0.428,0.383
964,0.31753000000000003,2025-09-23 16:05:42,dreamerv3,early,test,2,934.47,0.428,0.482,0.429,0.395
965,0.29335000000000006,2025-09-23 16:05:43,dreamerv3,early,test,2,953.65,0.424,0.479,0.43,0.393
966,0.2930700000000001,2025-09-23 16:05:44,dreamerv3,early,test,2,944.93,0.418,0.475,0.43,0.39
967,0.2996299999999999,2025-09-23 16:05:45,dreamerv3,early,test,2,941.37,0.42,0.476,0.43,0.391
968,0.33445,2025-09-23 16:05:46,dreamerv3,early,test,2,931.55,0.437,0.487,0.43,0.399
969,0.35067000000000004,2025-09-23 16:05:47,dreamerv3,early,test,2,927.33,0.445,0.492,0.43,0.403
970,0.30566,2025-09-23 16:05:47,dreamerv3,early,test,2,937.34,0.421,0.477,0.43,0.392
971,0.29625000000000007,2025-09-23 16:05:48,dreamerv3,early,test,2,953.75,0.426,0.48,0.43,0.394
972,0.33714,2025-09-23 16:05:49,dreamerv3,early,test,2,934.86,0.441,0.49,0.43,0.401
973,0.24701999999999996,2025-09-23 16:05:50,dreamerv3,early,test,2,956.98,0.395,0.46,0.429,0.38
974,0.32282000000000016,2025-09-23 16:05:51,dreamerv3,early,test,2,939.18,0.435,0.487,0.429,0.398
975,0.32945,2025-09-23 16:05:52,dreamerv3,early,test,2,919.55,0.426,0.481,0.429,0.394
976,0.17409999999999998,2025-09-23 16:05:53,dreamerv3,early,test,2,987.9,0.366,0.44,0.43,0.366
977,0.16321000000000013,2025-09-23 16:05:54,dreamerv3,early,test,2,1052.79,0.403,0.465,0.43,0.383
978,0.3497100000000001,2025-09-23 16:05:55,dreamerv3,early,test,2,928.29,0.445,0.492,0.43,0.403
979,0.32231000000000004,2025-09-23 16:05:56,dreamerv3,early,test,2,928.69,0.427,0.481,0.43,0.394
980,0.33257000000000003,2025-09-23 16:05:57,dreamerv3,early,test,2,927.43,0.433,0.485,0.43,0.397
981,0.32229999999999986,2025-09-23 16:05:58,dreamerv3,early,test,2,930.7,0.428,0.481,0.43,0.395
982,0.3199999999999999,2025-09-23 16:05:59,dreamerv3,early,test,2,927.0,0.424,0.479,0.43,0.393
983,0.33055,2025-09-23 16:06:00,dreamerv3,early,test,2,932.45,0.435,0.485,0.43,0.398
984,0.21508,2025-09-23 16:06:01,dreamerv3,early,test,2,967.92,0.381,0.451,0.429,0.373
985,0.31498,2025-09-23 16:06:02,dreamerv3,early,test,2,937.02,0.428,0.481,0.429,0.395
986,0.26936,2025-09-23 16:06:03,dreamerv3,early,test,2,962.64,0.414,0.473,0.429,0.389
987,0.2923599999999999,2025-09-23 16:06:04,dreamerv3,early,test,2,941.64,0.416,0.474,0.429,0.389
988,0.30691000000000007,2025-09-23 16:06:05,dreamerv3,early,test,2,941.09,0.425,0.48,0.429,0.394
989,0.34826,2025-09-23 16:06:05,dreamerv3,early,test,2,927.74,0.444,0.492,0.429,0.403
990,0.31149,2025-09-23 16:06:06,dreamerv3,early,test,2,933.51,0.423,0.478,0.429,0.393
991,0.33763,2025-09-23 16:06:07,dreamerv3,early,test,2,932.37,0.44,0.49,0.429,0.401
992,0.31367000000000006,2025-09-23 16:06:08,dreamerv3,early,test,2,926.33,0.42,0.477,0.429,0.391
993,0.3405800000000001,2025-09-23 16:06:09,dreamerv3,early,test,2,920.42,0.434,0.485,0.429,0.398
994,0.27904,2025-09-23 16:06:10,dreamerv3,early,test,2,931.96,0.401,0.465,0.428,0.382
995,0.27096000000000003,2025-09-23 16:06:11,dreamerv3,early,test,2,932.04,0.395,0.461,0.428,0.38
996,0.3278,2025-09-23 16:06:12,dreamerv3,early,test,2,923.2,0.428,0.482,0.428,0.395
997,0.29392999999999997,2025-09-23 16:06:13,dreamerv3,early,test,2,946.07,0.42,0.476,0.429,0.391
998,0.31678999999999996,2025-09-23 16:06:14,dreamerv3,early,test,2,943.21,0.433,0.484,0.43,0.397
999,0.32050000000000006,2025-09-23 16:06:15,dreamerv3,early,test,2,927.5,0.425,0.48,0.429,0.394
1000,0.31863,2025-09-23 16:06:16,dreamerv3,early,test,2,931.37,0.427,0.481,0.429,0.394
1001,0.35166,2025-09-23 16:06:17,dreamerv3,early,test,2,925.34,0.445,0.493,0.429,0.403
1002,0.34739,2025-09-23 16:06:18,dreamerv3,early,test,2,931.61,0.446,0.494,0.429,0.404
1003,0.33611,2025-09-23 16:06:19,dreamerv3,early,test,2,925.89,0.435,0.486,0.429,0.398
1004,0.31264999999999993,2025-09-23 16:06:19,dreamerv3,early,test,2,946.35,0.432,0.484,0.43,0.397
1005,0.24634000000000006,2025-09-23 16:06:20,dreamerv3,early,test,2,953.66,0.393,0.46,0.428,0.379
1006,0.3238300000000001,2025-09-23 16:06:21,dreamerv3,early,test,2,934.17,0.433,0.485,0.428,0.397
1007,0.31031000000000003,2025-09-23 16:06:22,dreamerv3,early,test,2,938.69,0.427,0.482,0.428,0.394
1008,0.3010199999999999,2025-09-23 16:06:23,dreamerv3,early,test,2,938.98,0.419,0.475,0.43,0.391
1009,0.30944,2025-09-23 16:06:24,dreamerv3,early,test,2,946.56,0.429,0.481,0.431,0.396
1010,0.32661999999999997,2025-09-23 16:06:25,dreamerv3,early,test,2,944.38,0.44,0.489,0.43,0.401
1011,0.34077999999999997,2025-09-23 16:06:26,dreamerv3,early,test,2,931.22,0.441,0.49,0.43,0.401
1012,0.3248099999999999,2025-09-23 16:06:27,dreamerv3,early,test,2,935.19,0.433,0.484,0.43,0.397
1013,0.31587000000000004,2025-09-23 16:06:28,dreamerv3,early,test,2,940.13,0.43,0.482,0.43,0.396
1014,0.33011,2025-09-23 16:06:29,dreamerv3,early,test,2,928.89,0.432,0.484,0.43,0.397
1015,0.33951,2025-09-23 16:06:30,dreamerv3,early,test,2,931.49,0.44,0.489,0.43,0.401
1016,0.24673000000000006,2025-09-23 16:06:31,dreamerv3,early,test,2,949.27,0.39,0.458,0.429,0.377
1017,0.32814999999999994,2025-09-23 16:06:32,dreamerv3,early,test,2,929.85,0.432,0.485,0.429,0.397
1018,0.32737000000000005,2025-09-23 16:06:33,dreamerv3,early,test,2,934.63,0.435,0.487,0.429,0.398
1019,0.31131000000000003,2025-09-23 16:06:34,dreamerv3,early,test,2,941.69,0.428,0.482,0.43,0.395
1020,0.3248999999999999,2025-09-23 16:06:35,dreamerv3,early,test,2,938.1,0.435,0.486,0.43,0.398
1021,0.33831,2025-09-23 16:06:35,dreamerv3,early,test,2,928.69,0.438,0.487,0.43,0.399
1022,0.33044000000000007,2025-09-23 16:06:36,dreamerv3,early,test,2,927.56,0.431,0.483,0.43,0.397
1023,0.32613000000000003,2025-09-23 16:06:37,dreamerv3,early,test,2,927.87,0.429,0.482,0.43,0.395
1024,0.31682000000000005,2025-09-23 16:06:38,dreamerv3,early,test,2,927.18,0.422,0.477,0.43,0.392
1025,0.35917999999999994,2025-09-23 16:06:39,dreamerv3,early,test,2,927.82,0.451,0.497,0.43,0.406
1026,0.31339,2025-09-23 16:06:40,dreamerv3,early,test,2,938.61,0.428,0.481,0.429,0.395
1027,0.26509,2025-09-23 16:06:41,dreamerv3,early,test,2,938.91,0.395,0.461,0.429,0.38
1028,0.29778,2025-09-23 16:06:42,dreamerv3,early,test,2,926.22,0.409,0.47,0.429,0.386
1029,0.28539,2025-09-23 16:06:43,dreamerv3,early,test,2,945.61,0.413,0.471,0.43,0.388
1030,0.32323999999999997,2025-09-23 16:06:44,dreamerv3,early,test,2,922.76,0.423,0.478,0.43,0.393
1031,0.33655,2025-09-23 16:06:45,dreamerv3,early,test,2,928.45,0.436,0.487,0.43,0.399
1032,0.32939,2025-09-23 16:06:46,dreamerv3,early,test,2,945.61,0.443,0.491,0.43,0.402
1033,0.33892,2025-09-23 16:06:47,dreamerv3,early,test,2,929.08,0.438,0.488,0.43,0.4
1034,0.3253,2025-09-23 16:06:48,dreamerv3,early,test,2,934.7,0.433,0.484,0.43,0.397
1035,0.3110199999999999,2025-09-23 16:06:49,dreamerv3,early,test,2,946.98,0.431,0.483,0.43,0.397
1036,0.31012,2025-09-23 16:06:49,dreamerv3,early,test,2,941.88,0.427,0.48,0.43,0.395
1037,0.22033000000000008,2025-09-23 16:06:50,dreamerv3,early,test,2,980.67,0.393,0.459,0.429,0.379
1038,0.3269099999999999,2025-09-23 16:06:51,dreamerv3,early,test,2,929.09,0.431,0.484,0.429,0.396
1039,0.31459,2025-09-23 16:06:52,dreamerv3,early,test,2,934.41,0.426,0.481,0.429,0.394
1040,0.28892999999999996,2025-09-23 16:06:53,dreamerv3,early,test,2,945.07,0.415,0.472,0.43,0.389
1041,0.25301999999999997,2025-09-23 16:06:54,dreamerv3,early,test,2,953.98,0.397,0.46,0.43,0.38
1042,0.28944999999999993,2025-09-23 16:06:55,dreamerv3,early,test,2,948.55,0.418,0.475,0.43,0.39
1043,0.33797,2025-09-23 16:06:56,dreamerv3,early,test,2,927.03,0.436,0.486,0.43,0.399
1044,0.32658000000000015,2025-09-23 16:06:57,dreamerv3,early,test,2,933.42,0.433,0.484,0.43,0.397
1045,0.3314000000000001,2025-09-23 16:06:58,dreamerv3,early,test,2,943.6,0.443,0.491,0.43,0.402
1046,0.34236,2025-09-23 16:06:59,dreamerv3,early,test,2,928.64,0.44,0.489,0.43,0.401
1047,0.31961,2025-09-23 16:07:00,dreamerv3,early,test,2,940.39,0.433,0.484,0.43,0.397
1048,0.23785000000000006,2025-09-23 16:07:01,dreamerv3,early,test,2,988.15,0.41,0.47,0.429,0.387
1049,0.31517999999999996,2025-09-23 16:07:02,dreamerv3,early,test,2,941.82,0.431,0.484,0.429,0.397
1050,0.29408000000000006,2025-09-23 16:07:03,dreamerv3,early,test,2,940.92,0.417,0.475,0.428,0.39
1051,0.2724600000000001,2025-09-23 16:07:04,dreamerv3,early,test,2,959.54,0.414,0.473,0.429,0.389
1052,0.3270800000000001,2025-09-23 16:07:05,dreamerv3,early,test,2,939.92,0.438,0.488,0.43,0.399
1053,0.32548000000000005,2025-09-23 16:07:06,dreamerv3,early,test,2,934.52,0.433,0.485,0.43,0.397
1054,0.30653,2025-09-23 16:07:06,dreamerv3,early,test,2,930.47,0.418,0.475,0.429,0.39
1055,0.32695,2025-09-23 16:07:07,dreamerv3,early,test,2,938.05,0.437,0.488,0.429,0.399
1056,0.33102999999999994,2025-09-23 16:07:08,dreamerv3,early,test,2,922.97,0.429,0.482,0.429,0.396
1057,0.32319000000000014,2025-09-23 16:07:09,dreamerv3,early,test,2,932.81,0.431,0.484,0.429,0.396
1058,0.2512400000000001,2025-09-23 16:07:10,dreamerv3,early,test,2,964.76,0.404,0.467,0.428,0.384
1059,0.31755000000000005,2025-09-23 16:07:11,dreamerv3,early,test,2,933.45,0.428,0.482,0.428,0.395
1060,0.32523,2025-09-23 16:07:12,dreamerv3,early,test,2,926.77,0.428,0.482,0.429,0.395
1061,0.29396000000000005,2025-09-23 16:07:13,dreamerv3,early,test,2,948.04,0.421,0.477,0.429,0.392
1062,0.32137999999999994,2025-09-23 16:07:14,dreamerv3,early,test,2,934.62,0.43,0.483,0.43,0.396
1063,0.32749000000000006,2025-09-23 16:07:15,dreamerv3,early,test,2,933.51,0.434,0.486,0.429,0.398
1064,0.35439,2025-09-23 16:07:16,dreamerv3,early,test,2,925.61,0.446,0.493,0.43,0.404
1065,0.3294,2025-09-23 16:07:17,dreamerv3,early,test,2,928.6,0.432,0.484,0.429,0.397
1066,0.35101000000000004,2025-09-23 16:07:18,dreamerv3,early,test,2,928.99,0.447,0.494,0.429,0.404
1067,0.18778,2025-09-23 16:07:19,dreamerv3,early,test,2,1058.22,0.424,0.479,0.429,0.393
1068,0.2030999999999999,2025-09-23 16:07:20,dreamerv3,early,test,2,1044.9,0.425,0.48,0.429,0.394
1069,0.24271000000000004,2025-09-23 16:07:21,dreamerv3,early,test,2,963.29,0.397,0.462,0.429,0.38
1070,0.2931699999999999,2025-09-23 16:07:22,dreamerv3,early,test,2,941.83,0.417,0.475,0.428,0.39
1071,0.3317000000000001,2025-09-23 16:07:23,dreamerv3,early,test,2,935.3,0.438,0.489,0.429,0.4
1072,0.2803999999999999,2025-09-23 16:07:24,dreamerv3,early,test,2,943.6,0.408,0.468,0.43,0.386
1073,0.3327899999999999,2025-09-23 16:07:25,dreamerv3,early,test,2,929.21,0.434,0.485,0.43,0.398
1074,0.34253999999999996,2025-09-23 16:07:25,dreamerv3,early,test,2,932.46,0.443,0.491,0.43,0.402
1075,0.32553999999999994,2025-09-23 16:07:26,dreamerv3,early,test,2,927.46,0.428,0.482,0.43,0.395
1076,0.3318800000000001,2025-09-23 16:07:27,dreamerv3,early,test,2,942.12,0.442,0.49,0.43,0.402
1077,0.2800700000000001,2025-09-23 16:07:28,dreamerv3,early,test,2,941.93,0.407,0.467,0.43,0.385
1078,0.32347999999999993,2025-09-23 16:07:29,dreamerv3,early,test,2,944.52,0.438,0.488,0.43,0.4
1079,0.3349,2025-09-23 16:07:30,dreamerv3,early,test,2,928.1,0.435,0.486,0.43,0.398
1080,0.24174999999999996,2025-09-23 16:07:31,dreamerv3,early,test,2,960.25,0.394,0.46,0.429,0.379
1081,0.30559,2025-09-23 16:07:32,dreamerv3,early,test,2,952.41,0.432,0.484,0.429,0.397
1082,0.2792799999999999,2025-09-23 16:07:33,dreamerv3,early,test,2,946.72,0.41,0.469,0.43,0.386
1083,0.33757000000000004,2025-09-23 16:07:34,dreamerv3,early,test,2,925.43,0.435,0.485,0.43,0.398
1084,0.3294400000000001,2025-09-23 16:07:35,dreamerv3,early,test,2,939.56,0.439,0.488,0.43,0.4
1085,0.23466000000000004,2025-09-23 16:07:36,dreamerv3,early,test,2,1027.34,0.434,0.485,0.43,0.398
1086,0.31870000000000015,2025-09-23 16:07:37,dreamerv3,early,test,2,924.3,0.421,0.476,0.43,0.392
1087,0.32134,2025-09-23 16:07:38,dreamerv3,early,test,2,926.66,0.425,0.48,0.429,0.394
1088,0.30593,2025-09-23 16:07:39,dreamerv3,early,test,2,931.07,0.417,0.474,0.43,0.39
1089,0.29172000000000003,2025-09-23 16:07:40,dreamerv3,early,test,2,969.28,0.434,0.486,0.429,0.398
1090,0.22688999999999998,2025-09-23 16:07:41,dreamerv3,early,test,2,970.11,0.391,0.458,0.428,0.378
1091,0.33243,2025-09-23 16:07:42,dreamerv3,early,test,2,930.57,0.436,0.488,0.428,0.399
1092,0.29597999999999997,2025-09-23 16:07:42,dreamerv3,early,test,2,949.02,0.424,0.48,0.428,0.393
1093,0.16853999999999986,2025-09-23 16:07:44,dreamerv3,early,test,2,1061.46,0.412,0.47,0.43,0.388
1094,0.31784000000000007,2025-09-23 16:07:44,dreamerv3,early,test,2,943.16,0.433,0.484,0.431,0.397
1095,0.31485,2025-09-23 16:07:45,dreamerv3,early,test,2,941.15,0.43,0.482,0.43,0.396
1096,0.30273999999999995,2025-09-23 16:07:46,dreamerv3,early,test,2,965.26,0.438,0.487,0.43,0.4
1097,0.3311900000000001,2025-09-23 16:07:47,dreamerv3,early,test,2,927.81,0.432,0.484,0.43,0.397
1098,0.23739000000000016,2025-09-23 16:07:48,dreamerv3,early,test,2,1036.61,0.442,0.49,0.43,0.402
1099,0.3154700000000001,2025-09-23 16:07:49,dreamerv3,early,test,2,929.53,0.423,0.477,0.43,0.392
1100,0.2462100000000001,2025-09-23 16:07:50,dreamerv3,early,test,2,951.79,0.391,0.458,0.429,0.378
1101,0.32774000000000003,2025-09-23 16:07:51,dreamerv3,early,test,2,929.26,0.431,0.484,0.429,0.397
1102,0.3178300000000001,2025-09-23 16:07:52,dreamerv3,early,test,2,930.17,0.425,0.48,0.429,0.394
1103,0.28311000000000003,2025-09-23 16:07:53,dreamerv3,early,test,2,944.89,0.411,0.47,0.43,0.387
1104,0.29941999999999985,2025-09-23 16:07:54,dreamerv3,early,test,2,928.58,0.411,0.47,0.43,0.387
1105,0.28934999999999994,2025-09-23 16:07:55,dreamerv3,early,test,2,953.65,0.421,0.477,0.43,0.392
1106,0.2130499999999999,2025-09-23 16:07:56,dreamerv3,early,test,2,961.95,0.375,0.446,0.43,0.37
1107,0.34412,2025-09-23 16:07:57,dreamerv3,early,test,2,931.88,0.444,0.491,0.43,0.402
1108,0.35165,2025-09-23 16:07:58,dreamerv3,early,test,2,929.35,0.447,0.493,0.43,0.404
1109,0.3181,2025-09-23 16:07:59,dreamerv3,early,test,2,930.9,0.425,0.479,0.43,0.394
1110,0.30437999999999993,2025-09-23 16:08:00,dreamerv3,early,test,2,942.62,0.424,0.479,0.43,0.393
1111,0.25901,2025-09-23 16:08:01,dreamerv3,early,test,2,951.99,0.4,0.464,0.429,0.382
1112,0.31476,2025-09-23 16:08:02,dreamerv3,early,test,2,933.24,0.425,0.48,0.429,0.394
1113,0.26676000000000005,2025-09-23 16:08:02,dreamerv3,early,test,2,944.24,0.401,0.465,0.428,0.382
1114,0.22428999999999993,2025-09-23 16:08:03,dreamerv3,early,test,2,952.71,0.377,0.448,0.429,0.371
1115,0.30788,2025-09-23 16:08:04,dreamerv3,early,test,2,934.12,0.421,0.477,0.429,0.392
1116,0.34256,2025-09-23 16:08:05,dreamerv3,early,test,2,929.44,0.442,0.491,0.429,0.401
1117,0.33316999999999997,2025-09-23 16:08:06,dreamerv3,early,test,2,928.83,0.435,0.487,0.429,0.398
1118,0.29448,2025-09-23 16:08:07,dreamerv3,early,test,2,931.52,0.41,0.47,0.429,0.387
1119,0.34897,2025-09-23 16:08:08,dreamerv3,early,test,2,925.03,0.443,0.492,0.429,0.402
1120,0.32753,2025-09-23 16:08:09,dreamerv3,early,test,2,925.47,0.429,0.483,0.429,0.395
1121,0.3199199999999999,2025-09-23 16:08:10,dreamerv3,early,test,2,926.08,0.424,0.48,0.429,0.393
1122,0.24636000000000008,2025-09-23 16:08:11,dreamerv3,early,test,2,976.64,0.409,0.47,0.428,0.386
1123,0.3112200000000001,2025-09-23 16:08:12,dreamerv3,early,test,2,939.78,0.428,0.482,0.428,0.395
1124,0.30955000000000005,2025-09-23 16:08:13,dreamerv3,early,test,2,940.45,0.427,0.482,0.428,0.395
1125,0.20839000000000002,2025-09-23 16:08:14,dreamerv3,early,test,2,980.61,0.385,0.454,0.429,0.375
1126,0.32253000000000004,2025-09-23 16:08:15,dreamerv3,early,test,2,939.47,0.435,0.486,0.429,0.398
1127,0.3221300000000001,2025-09-23 16:08:16,dreamerv3,early,test,2,926.87,0.426,0.48,0.429,0.394
1128,0.33728,2025-09-23 16:08:17,dreamerv3,early,test,2,930.72,0.439,0.489,0.429,0.4
1129,0.33769000000000005,2025-09-23 16:08:17,dreamerv3,early,test,2,929.31,0.438,0.488,0.429,0.4
1130,0.2836199999999999,2025-09-23 16:08:18,dreamerv3,early,test,2,948.38,0.414,0.473,0.429,0.389
1131,0.32275000000000004,2025-09-23 16:08:19,dreamerv3,early,test,2,929.25,0.428,0.482,0.429,0.395
1132,0.14831,2025-09-23 16:08:20,dreamerv3,early,test,2,1049.69,0.392,0.459,0.428,0.378
1133,0.3396100000000001,2025-09-23 16:08:21,dreamerv3,early,test,2,929.39,0.44,0.491,0.428,0.401
1134,0.33636,2025-09-23 16:08:22,dreamerv3,early,test,2,924.64,0.435,0.487,0.428,0.398
1135,0.27904999999999996,2025-09-23 16:08:23,dreamerv3,early,test,2,938.95,0.405,0.466,0.429,0.384
1136,0.3318,2025-09-23 16:08:24,dreamerv3,early,test,2,928.2,0.433,0.485,0.43,0.397
1137,0.33104999999999996,2025-09-23 16:08:25,dreamerv3,early,test,2,929.95,0.434,0.486,0.429,0.398
1138,0.29895999999999995,2025-09-23 16:08:26,dreamerv3,early,test,2,957.04,0.431,0.484,0.429,0.396
1139,0.3325,2025-09-23 16:08:27,dreamerv3,early,test,2,923.5,0.431,0.484,0.429,0.396
1140,0.34072,2025-09-23 16:08:28,dreamerv3,early,test,2,932.28,0.442,0.491,0.429,0.402
1141,0.32109000000000004,2025-09-23 16:08:29,dreamerv3,early,test,2,934.91,0.43,0.482,0.43,0.396
1142,0.30770000000000003,2025-09-23 16:08:30,dreamerv3,early,test,2,955.3,0.435,0.486,0.43,0.398
1143,0.20739000000000002,2025-09-23 16:08:31,dreamerv3,early,test,2,977.61,0.382,0.452,0.429,0.374
1144,0.32067000000000007,2025-09-23 16:08:32,dreamerv3,early,test,2,935.33,0.431,0.485,0.428,0.397
1145,0.3129299999999999,2025-09-23 16:08:33,dreamerv3,early,test,2,936.07,0.427,0.482,0.428,0.394
1146,0.25242000000000003,2025-09-23 16:08:34,dreamerv3,early,test,2,956.58,0.398,0.462,0.43,0.381
1147,0.19897000000000015,2025-09-23 16:08:35,dreamerv3,early,test,2,1045.03,0.423,0.478,0.429,0.392
1148,0.3441000000000001,2025-09-23 16:08:36,dreamerv3,early,test,2,926.9,0.44,0.49,0.43,0.401
1149,0.31375000000000003,2025-09-23 16:08:36,dreamerv3,early,test,2,930.25,0.423,0.478,0.429,0.392
1150,0.33144000000000007,2025-09-23 16:08:37,dreamerv3,early,test,2,929.56,0.434,0.485,0.429,0.398
1151,0.21202000000000004,2025-09-23 16:08:38,dreamerv3,early,test,2,1034.98,0.425,0.479,0.429,0.393
1152,0.34299,2025-09-23 16:08:39,dreamerv3,early,test,2,928.01,0.441,0.491,0.429,0.401
1153,0.22436000000000006,2025-09-23 16:08:40,dreamerv3,early,test,2,967.64,0.388,0.457,0.428,0.376
1154,0.31019000000000013,2025-09-23 16:08:41,dreamerv3,early,test,2,918.81,0.413,0.473,0.428,0.388
1155,0.32005999999999984,2025-09-23 16:08:42,dreamerv3,early,test,2,930.94,0.428,0.483,0.428,0.395
1156,0.29805,2025-09-23 16:08:43,dreamerv3,early,test,2,938.95,0.418,0.475,0.429,0.39
1157,0.3255700000000001,2025-09-23 16:08:44,dreamerv3,early,test,2,931.43,0.431,0.484,0.429,0.397
1158,0.3153899999999999,2025-09-23 16:08:45,dreamerv3,early,test,2,938.61,0.429,0.482,0.43,0.395
1159,0.3258800000000001,2025-09-23 16:08:46,dreamerv3,early,test,2,937.12,0.435,0.486,0.43,0.398
1160,0.3258499999999999,2025-09-23 16:08:47,dreamerv3,early,test,2,930.15,0.43,0.483,0.43,0.396
1161,0.3398300000000001,2025-09-23 16:08:48,dreamerv3,early,test,2,932.17,0.441,0.49,0.43,0.401
1162,0.32198999999999994,2025-09-23 16:08:49,dreamerv3,early,test,2,935.01,0.431,0.483,0.43,0.396
1163,0.19657000000000008,2025-09-23 16:08:50,dreamerv3,early,test,2,1040.43,0.417,0.474,0.43,0.39
1164,0.26044000000000006,2025-09-23 16:08:51,dreamerv3,early,test,2,954.56,0.403,0.466,0.429,0.383
1165,0.3229600000000001,2025-09-23 16:08:52,dreamerv3,early,test,2,931.04,0.43,0.484,0.428,0.396
1166,0.3210000000000001,2025-09-23 16:08:53,dreamerv3,early,test,2,940.0,0.435,0.487,0.428,0.398
1167,0.3060499999999999,2025-09-23 16:08:54,dreamerv3,early,test,2,945.95,0.428,0.481,0.429,0.395
1168,0.34089,2025-09-23 16:08:54,dreamerv3,early,test,2,931.11,0.442,0.491,0.429,0.401
1169,0.34238,2025-09-23 16:08:55,dreamerv3,early,test,2,938.62,0.448,0.494,0.429,0.404
1170,0.2135399999999999,2025-09-23 16:08:56,dreamerv3,early,test,2,950.46,0.368,0.443,0.429,0.367
1171,0.28097999999999995,2025-09-23 16:08:57,dreamerv3,early,test,2,940.02,0.407,0.468,0.429,0.385
1172,0.34299,2025-09-23 16:08:58,dreamerv3,early,test,2,927.01,0.44,0.49,0.429,0.401
1173,0.33204999999999996,2025-09-23 16:08:59,dreamerv3,early,test,2,928.95,0.434,0.485,0.429,0.398
1174,0.30753,2025-09-23 16:09:00,dreamerv3,early,test,2,935.47,0.421,0.477,0.43,0.392
1175,0.23406,2025-09-23 16:09:01,dreamerv3,early,test,2,949.94,0.382,0.452,0.428,0.374
1176,0.24501999999999996,2025-09-23 16:09:02,dreamerv3,early,test,2,951.98,0.392,0.46,0.427,0.378
1177,0.18033000000000005,2025-09-23 16:09:03,dreamerv3,early,test,2,969.67,0.36,0.439,0.427,0.363
1178,0.3238600000000001,2025-09-23 16:09:04,dreamerv3,early,test,2,941.14,0.438,0.49,0.427,0.4
