episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1116,0.3547499999999999,2025-09-23 12:59:16,dreamerv3,early,test,0,928.25,0.426,0.793,0.433,0.424
1117,0.33587,2025-09-23 12:59:17,dreamerv3,early,test,0,928.13,0.414,0.781,0.432,0.418
1118,0.35765,2025-09-23 12:59:18,dreamerv3,early,test,0,932.35,0.431,0.799,0.432,0.427
1119,0.3483200000000001,2025-09-23 12:59:19,dreamerv3,early,test,0,924.68,0.419,0.785,0.433,0.421
1120,0.33537000000000006,2025-09-23 12:59:20,dreamerv3,early,test,0,931.63,0.415,0.781,0.433,0.419
1121,0.23507999999999973,2025-09-23 12:59:21,dreamerv3,early,test,0,1035.92,0.418,0.785,0.433,0.42
1122,0.25488000000000005,2025-09-23 12:59:22,dreamerv3,early,test,0,962.12,0.383,0.749,0.431,0.403
1123,0.3367,2025-09-23 12:59:23,dreamerv3,early,test,0,926.3,0.414,0.781,0.431,0.418
1124,0.14409999999999995,2025-09-23 12:59:24,dreamerv3,early,test,0,1059.9,0.374,0.738,0.432,0.398
1125,0.2985,2025-09-23 12:59:25,dreamerv3,early,test,0,942.5,0.398,0.763,0.433,0.41
1126,0.32638999999999985,2025-09-23 12:59:26,dreamerv3,early,test,0,935.61,0.412,0.778,0.433,0.417
1127,0.34596000000000005,2025-09-23 12:59:27,dreamerv3,early,test,0,924.04,0.417,0.782,0.433,0.42
1128,0.33972,2025-09-23 12:59:28,dreamerv3,early,test,0,924.28,0.413,0.779,0.433,0.418
1129,0.30279999999999996,2025-09-23 12:59:29,dreamerv3,early,test,0,932.2,0.394,0.759,0.433,0.408
1130,0.34240000000000004,2025-09-23 12:59:29,dreamerv3,early,test,0,932.6,0.42,0.786,0.433,0.422
1131,0.17908000000000007,2025-09-23 12:59:30,dreamerv3,early,test,0,974.92,0.34,0.701,0.433,0.381
1132,0.2974,2025-09-23 12:59:31,dreamerv3,early,test,0,941.6,0.397,0.763,0.432,0.41
1133,0.32687999999999995,2025-09-23 12:59:32,dreamerv3,early,test,0,926.12,0.407,0.774,0.431,0.415
1134,0.36035,2025-09-23 12:59:33,dreamerv3,early,test,0,924.65,0.428,0.796,0.432,0.425
1135,0.23744000000000004,2025-09-23 12:59:34,dreamerv3,early,test,0,960.56,0.369,0.732,0.433,0.396
1136,0.3432299999999999,2025-09-23 12:59:35,dreamerv3,early,test,0,939.77,0.426,0.792,0.433,0.424
1137,0.31477999999999995,2025-09-23 12:59:36,dreamerv3,early,test,0,941.22,0.408,0.773,0.433,0.415
1138,0.32814,2025-09-23 12:59:37,dreamerv3,early,test,0,921.86,0.404,0.769,0.433,0.413
1139,0.31352999999999986,2025-09-23 12:59:38,dreamerv3,early,test,0,951.47,0.414,0.779,0.433,0.418
1140,0.34094,2025-09-23 12:59:39,dreamerv3,early,test,0,924.06,0.414,0.78,0.433,0.418
1141,0.34748999999999997,2025-09-23 12:59:40,dreamerv3,early,test,0,938.51,0.428,0.794,0.433,0.425
1142,0.34158,2025-09-23 12:59:41,dreamerv3,early,test,0,923.42,0.414,0.779,0.433,0.418
1143,0.2783,2025-09-23 12:59:42,dreamerv3,early,test,0,957.7,0.396,0.763,0.431,0.409
1144,0.33668,2025-09-23 12:59:43,dreamerv3,early,test,0,926.32,0.413,0.78,0.432,0.418
1145,0.33377,2025-09-23 12:59:44,dreamerv3,early,test,0,935.23,0.417,0.784,0.432,0.42
1146,0.1988399999999999,2025-09-23 12:59:45,dreamerv3,early,test,0,1041.16,0.397,0.761,0.433,0.41
1147,0.36571000000000004,2025-09-23 12:59:46,dreamerv3,early,test,0,923.29,0.43,0.796,0.433,0.426
1148,0.34929,2025-09-23 12:59:46,dreamerv3,early,test,0,923.71,0.419,0.785,0.433,0.421
1149,0.35360999999999987,2025-09-23 12:59:47,dreamerv3,early,test,0,920.39,0.42,0.785,0.433,0.421
1150,0.33669000000000004,2025-09-23 12:59:48,dreamerv3,early,test,0,934.31,0.417,0.782,0.434,0.42
1151,0.35531999999999997,2025-09-23 12:59:49,dreamerv3,early,test,0,924.68,0.424,0.79,0.433,0.423
1152,0.33537000000000006,2025-09-23 12:59:50,dreamerv3,early,test,0,931.63,0.415,0.781,0.433,0.419
1153,0.3587100000000001,2025-09-23 12:59:51,dreamerv3,early,test,0,928.29,0.428,0.795,0.433,0.426
1154,0.26030000000000003,2025-09-23 12:59:52,dreamerv3,early,test,0,954.7,0.381,0.746,0.432,0.402
1155,0.33746,2025-09-23 12:59:53,dreamerv3,early,test,0,926.54,0.414,0.781,0.432,0.418
1156,0.3544999999999999,2025-09-23 12:59:54,dreamerv3,early,test,0,931.5,0.428,0.796,0.432,0.426
1157,0.29897,2025-09-23 12:59:55,dreamerv3,early,test,0,930.03,0.389,0.753,0.434,0.406
1158,0.35029999999999994,2025-09-23 12:59:56,dreamerv3,early,test,0,927.7,0.422,0.787,0.434,0.422
1159,0.3507000000000001,2025-09-23 12:59:57,dreamerv3,early,test,0,928.3,0.423,0.788,0.433,0.423
1160,0.33362,2025-09-23 12:59:58,dreamerv3,early,test,0,931.38,0.414,0.779,0.433,0.418
1161,0.3308099999999998,2025-09-23 12:59:59,dreamerv3,early,test,0,934.19,0.414,0.779,0.433,0.418
1162,0.33835000000000004,2025-09-23 12:59:59,dreamerv3,early,test,0,929.65,0.416,0.782,0.433,0.419
1163,0.27965,2025-09-23 13:00:00,dreamerv3,early,test,0,942.35,0.385,0.75,0.433,0.404
1164,0.26755999999999996,2025-09-23 13:00:01,dreamerv3,early,test,0,950.44,0.384,0.75,0.431,0.403
1165,0.2969,2025-09-23 13:00:02,dreamerv3,early,test,0,929.1,0.39,0.758,0.43,0.406
1166,0.27477,2025-09-23 13:00:03,dreamerv3,early,test,0,942.23,0.383,0.749,0.431,0.403
1167,0.24073000000000006,2025-09-23 13:00:04,dreamerv3,early,test,0,952.27,0.366,0.73,0.433,0.394
1168,0.34914999999999996,2025-09-23 13:00:05,dreamerv3,early,test,0,929.85,0.423,0.789,0.433,0.423
1169,0.33672,2025-09-23 13:00:06,dreamerv3,early,test,0,930.28,0.415,0.781,0.433,0.419
1170,0.3319099999999998,2025-09-23 13:00:07,dreamerv3,early,test,0,930.09,0.412,0.777,0.433,0.417
1171,0.32110000000000005,2025-09-23 13:00:08,dreamerv3,early,test,0,925.9,0.402,0.766,0.433,0.412
1172,0.34028999999999987,2025-09-23 13:00:09,dreamerv3,early,test,0,931.71,0.418,0.783,0.434,0.42
1173,0.3179099999999999,2025-09-23 13:00:10,dreamerv3,early,test,0,946.09,0.413,0.779,0.433,0.418
1174,0.33098000000000005,2025-09-23 13:00:11,dreamerv3,early,test,0,940.02,0.418,0.784,0.433,0.42
1175,0.25099,2025-09-23 13:00:12,dreamerv3,early,test,0,948.01,0.371,0.736,0.431,0.397
1176,0.33957000000000004,2025-09-23 13:00:13,dreamerv3,early,test,0,925.43,0.415,0.782,0.431,0.419
1177,0.33967999999999987,2025-09-23 13:00:14,dreamerv3,early,test,0,925.32,0.415,0.783,0.431,0.419
1178,0.30555,2025-09-23 13:00:14,dreamerv3,early,test,0,929.45,0.394,0.759,0.433,0.408
1179,0.33059000000000005,2025-09-23 13:00:15,dreamerv3,early,test,0,931.41,0.412,0.777,0.433,0.417
1180,0.34978999999999993,2025-09-23 13:00:16,dreamerv3,early,test,0,924.21,0.42,0.786,0.433,0.421
1181,0.2279199999999999,2025-09-23 13:00:17,dreamerv3,early,test,0,1049.08,0.422,0.788,0.433,0.422
1182,0.35322999999999993,2025-09-23 13:00:18,dreamerv3,early,test,0,928.77,0.425,0.792,0.433,0.424
1183,0.34995999999999994,2025-09-23 13:00:19,dreamerv3,early,test,0,929.04,0.423,0.79,0.433,0.423
1184,0.32847000000000004,2025-09-23 13:00:20,dreamerv3,early,test,0,924.53,0.406,0.771,0.433,0.414
1185,0.34075999999999995,2025-09-23 13:00:21,dreamerv3,early,test,0,936.24,0.422,0.788,0.433,0.422
1186,0.23674999999999996,2025-09-23 13:00:22,dreamerv3,early,test,0,951.25,0.363,0.727,0.432,0.393
1187,0.34049000000000007,2025-09-23 13:00:23,dreamerv3,early,test,0,929.51,0.418,0.786,0.432,0.42
1188,0.32884,2025-09-23 13:00:24,dreamerv3,early,test,0,931.16,0.411,0.778,0.432,0.417
1189,0.28925,2025-09-23 13:00:25,dreamerv3,early,test,0,944.75,0.393,0.756,0.434,0.407
1190,0.3549500000000001,2025-09-23 13:00:26,dreamerv3,early,test,0,925.05,0.423,0.788,0.434,0.423
1191,0.33952000000000004,2025-09-23 13:00:27,dreamerv3,early,test,0,931.48,0.418,0.783,0.433,0.42
1192,0.3505800000000001,2025-09-23 13:00:28,dreamerv3,early,test,0,931.42,0.425,0.792,0.433,0.424
1193,0.33734,2025-09-23 13:00:29,dreamerv3,early,test,0,926.66,0.413,0.778,0.433,0.418
1194,0.34789000000000003,2025-09-23 13:00:30,dreamerv3,early,test,0,929.11,0.422,0.788,0.433,0.422
1195,0.34011,2025-09-23 13:00:30,dreamerv3,early,test,0,926.89,0.415,0.781,0.433,0.419
1196,0.1398700000000001,2025-09-23 13:00:31,dreamerv3,early,test,0,992.13,0.326,0.688,0.432,0.374
1197,0.24219000000000007,2025-09-23 13:00:32,dreamerv3,early,test,0,944.81,0.363,0.726,0.432,0.392
1198,0.3558199999999999,2025-09-23 13:00:33,dreamerv3,early,test,0,926.18,0.426,0.794,0.432,0.424
1199,0.28782000000000013,2025-09-23 13:00:34,dreamerv3,early,test,0,941.18,0.39,0.755,0.433,0.406
1200,0.3572699999999999,2025-09-23 13:00:35,dreamerv3,early,test,0,924.73,0.425,0.792,0.433,0.424
1201,0.33643,2025-09-23 13:00:36,dreamerv3,early,test,0,926.57,0.412,0.777,0.434,0.417
1202,0.34299,2025-09-23 13:00:37,dreamerv3,early,test,0,929.01,0.418,0.783,0.434,0.42
1203,0.32989,2025-09-23 13:00:38,dreamerv3,early,test,0,927.11,0.408,0.773,0.434,0.415
1204,0.3388699999999999,2025-09-23 13:00:39,dreamerv3,early,test,0,926.13,0.413,0.777,0.434,0.418
1205,0.3507,2025-09-23 13:00:40,dreamerv3,early,test,0,930.3,0.424,0.789,0.434,0.423
1206,0.31220000000000003,2025-09-23 13:00:41,dreamerv3,early,test,0,938.8,0.404,0.769,0.434,0.413
1207,0.23603000000000002,2025-09-23 13:00:42,dreamerv3,early,test,0,961.97,0.369,0.733,0.433,0.396
1208,0.3266499999999999,2025-09-23 13:00:43,dreamerv3,early,test,0,933.35,0.411,0.778,0.432,0.417
1209,0.22579999999999995,2025-09-23 13:00:44,dreamerv3,early,test,0,968.2,0.367,0.73,0.433,0.394
1210,0.3076,2025-09-23 13:00:45,dreamerv3,early,test,0,943.4,0.404,0.768,0.434,0.413
1211,0.33575999999999984,2025-09-23 13:00:45,dreamerv3,early,test,0,926.24,0.411,0.776,0.434,0.417
1212,0.33480999999999994,2025-09-23 13:00:46,dreamerv3,early,test,0,937.19,0.418,0.783,0.434,0.42
1213,0.35735,2025-09-23 13:00:47,dreamerv3,early,test,0,922.65,0.423,0.788,0.434,0.423
1214,0.32889,2025-09-23 13:00:48,dreamerv3,early,test,0,930.11,0.409,0.774,0.434,0.416
1215,0.30246000000000006,2025-09-23 13:00:49,dreamerv3,early,test,0,944.54,0.401,0.765,0.434,0.412
1216,0.32920000000000005,2025-09-23 13:00:50,dreamerv3,early,test,0,935.8,0.413,0.778,0.434,0.418
1217,0.33928,2025-09-23 13:00:51,dreamerv3,early,test,0,928.72,0.415,0.78,0.434,0.419
1218,0.26861000000000007,2025-09-23 13:00:52,dreamerv3,early,test,0,956.39,0.388,0.753,0.432,0.405
1219,0.3459699999999999,2025-09-23 13:00:53,dreamerv3,early,test,0,932.03,0.423,0.79,0.432,0.423
1220,0.3341299999999999,2025-09-23 13:00:54,dreamerv3,early,test,0,934.87,0.417,0.784,0.432,0.42
1221,0.29535999999999996,2025-09-23 13:00:55,dreamerv3,early,test,0,945.64,0.397,0.761,0.434,0.41
1222,0.3420700000000001,2025-09-23 13:00:56,dreamerv3,early,test,0,925.93,0.415,0.779,0.434,0.419
1223,0.3369399999999999,2025-09-23 13:00:57,dreamerv3,early,test,0,928.06,0.413,0.778,0.434,0.418
1224,0.34204999999999985,2025-09-23 13:00:58,dreamerv3,early,test,0,923.95,0.414,0.779,0.434,0.418
1225,0.33041,2025-09-23 13:00:59,dreamerv3,early,test,0,934.59,0.413,0.778,0.434,0.418
1226,0.34713000000000005,2025-09-23 13:00:59,dreamerv3,early,test,0,930.87,0.422,0.788,0.434,0.422
1227,0.3254600000000001,2025-09-23 13:01:00,dreamerv3,early,test,0,943.54,0.416,0.781,0.434,0.419
1228,0.2765700000000001,2025-09-23 13:01:01,dreamerv3,early,test,0,960.43,0.395,0.761,0.433,0.409
1229,0.27803000000000005,2025-09-23 13:01:02,dreamerv3,early,test,0,945.97,0.388,0.754,0.431,0.405
1230,0.33632000000000006,2025-09-23 13:01:03,dreamerv3,early,test,0,922.68,0.411,0.779,0.431,0.417
1231,0.29828,2025-09-23 13:01:04,dreamerv3,early,test,0,945.72,0.4,0.765,0.433,0.411
1232,0.34824,2025-09-23 13:01:05,dreamerv3,early,test,0,924.76,0.419,0.785,0.433,0.421
1233,0.3387,2025-09-23 13:01:06,dreamerv3,early,test,0,926.3,0.414,0.78,0.433,0.418
1234,0.34304999999999986,2025-09-23 13:01:07,dreamerv3,early,test,0,926.95,0.417,0.783,0.433,0.42
1235,0.34747000000000006,2025-09-23 13:01:08,dreamerv3,early,test,0,931.53,0.423,0.788,0.433,0.423
1236,0.3415299999999999,2025-09-23 13:01:09,dreamerv3,early,test,0,922.47,0.413,0.779,0.433,0.418
1237,0.3336,2025-09-23 13:01:10,dreamerv3,early,test,0,927.4,0.411,0.777,0.433,0.417
1238,0.35495,2025-09-23 13:01:11,dreamerv3,early,test,0,925.05,0.424,0.79,0.433,0.423
1239,0.26284,2025-09-23 13:01:12,dreamerv3,early,test,0,953.16,0.382,0.748,0.432,0.402
1240,0.34989000000000003,2025-09-23 13:01:13,dreamerv3,early,test,0,937.11,0.43,0.799,0.431,0.426
1241,0.31267999999999996,2025-09-23 13:01:14,dreamerv3,early,test,0,935.32,0.403,0.77,0.432,0.413
1242,0.31347999999999987,2025-09-23 13:01:14,dreamerv3,early,test,0,942.52,0.408,0.773,0.433,0.415
1243,0.32945,2025-09-23 13:01:15,dreamerv3,early,test,0,923.55,0.406,0.771,0.433,0.414
1244,0.32986000000000004,2025-09-23 13:01:16,dreamerv3,early,test,0,934.14,0.413,0.778,0.433,0.418
1245,0.27211,2025-09-23 13:01:17,dreamerv3,early,test,0,944.89,0.382,0.747,0.433,0.402
1246,0.3358699999999999,2025-09-23 13:01:18,dreamerv3,early,test,0,927.13,0.412,0.777,0.434,0.417
1247,0.3635399999999999,2025-09-23 13:01:19,dreamerv3,early,test,0,927.46,0.431,0.797,0.433,0.427
1248,0.31204999999999994,2025-09-23 13:01:20,dreamerv3,early,test,0,933.95,0.401,0.766,0.433,0.412
1249,0.35527999999999993,2025-09-23 13:01:21,dreamerv3,early,test,0,927.72,0.425,0.791,0.434,0.424
1250,0.25877,2025-09-23 13:01:22,dreamerv3,early,test,0,954.23,0.38,0.744,0.432,0.401
1251,0.33137000000000005,2025-09-23 13:01:23,dreamerv3,early,test,0,924.63,0.408,0.774,0.433,0.415
1252,0.3154600000000001,2025-09-23 13:01:24,dreamerv3,early,test,0,937.54,0.406,0.772,0.433,0.414
1253,0.30296,2025-09-23 13:01:25,dreamerv3,early,test,0,935.04,0.395,0.759,0.434,0.409
1254,0.3594099999999999,2025-09-23 13:01:26,dreamerv3,early,test,0,929.59,0.429,0.794,0.434,0.426
1255,0.2532899999999999,2025-09-23 13:01:27,dreamerv3,early,test,0,1030.71,0.426,0.792,0.434,0.424
1256,0.33411,2025-09-23 13:01:28,dreamerv3,early,test,0,924.89,0.409,0.773,0.434,0.416
1257,0.32982,2025-09-23 13:01:29,dreamerv3,early,test,0,933.18,0.412,0.777,0.434,0.417
1258,0.28158000000000005,2025-09-23 13:01:30,dreamerv3,early,test,0,1002.42,0.426,0.792,0.434,0.424
1259,0.34517999999999993,2025-09-23 13:01:31,dreamerv3,early,test,0,932.82,0.422,0.788,0.434,0.422
1260,0.22950999999999994,2025-09-23 13:01:31,dreamerv3,early,test,0,957.49,0.362,0.725,0.433,0.392
1261,0.09944999999999987,2025-09-23 13:01:32,dreamerv3,early,test,0,1002.55,0.305,0.666,0.433,0.364
1262,0.2922100000000001,2025-09-23 13:01:33,dreamerv3,early,test,0,945.79,0.396,0.761,0.433,0.409
1263,0.22530999999999995,2025-09-23 13:01:34,dreamerv3,early,test,0,975.69,0.371,0.734,0.433,0.397
1264,0.34529,2025-09-23 13:01:35,dreamerv3,early,test,0,927.71,0.419,0.784,0.433,0.421
1265,0.35124999999999995,2025-09-23 13:01:36,dreamerv3,early,test,0,925.75,0.421,0.787,0.434,0.422
1266,0.33074000000000003,2025-09-23 13:01:37,dreamerv3,early,test,0,933.26,0.413,0.778,0.433,0.418
1267,0.32065999999999995,2025-09-23 13:01:38,dreamerv3,early,test,0,932.34,0.405,0.77,0.434,0.414
1268,0.35817999999999994,2025-09-23 13:01:39,dreamerv3,early,test,0,933.82,0.431,0.796,0.434,0.427
1269,0.3450599999999998,2025-09-23 13:01:40,dreamerv3,early,test,0,925.94,0.417,0.781,0.434,0.42
1270,0.36611999999999995,2025-09-23 13:01:41,dreamerv3,early,test,0,926.88,0.432,0.797,0.434,0.427
1271,0.24155999999999994,2025-09-23 13:01:42,dreamerv3,early,test,0,955.44,0.369,0.733,0.432,0.396
1272,0.3442299999999999,2025-09-23 13:01:43,dreamerv3,early,test,0,928.77,0.419,0.785,0.433,0.421
1273,0.3287499999999999,2025-09-23 13:01:44,dreamerv3,early,test,0,938.25,0.416,0.783,0.432,0.419
1274,0.29938,2025-09-23 13:01:45,dreamerv3,early,test,0,941.62,0.397,0.761,0.434,0.41
1275,0.3513200000000001,2025-09-23 13:01:46,dreamerv3,early,test,0,931.68,0.426,0.792,0.433,0.424
1276,0.3457199999999999,2025-09-23 13:01:47,dreamerv3,early,test,0,921.28,0.415,0.78,0.433,0.419
1277,0.34883999999999993,2025-09-23 13:01:47,dreamerv3,early,test,0,934.16,0.425,0.79,0.434,0.424
1278,0.33597999999999995,2025-09-23 13:01:48,dreamerv3,early,test,0,927.02,0.412,0.777,0.434,0.417
1279,0.30786,2025-09-23 13:01:49,dreamerv3,early,test,0,934.14,0.398,0.763,0.434,0.41
1280,0.3592099999999999,2025-09-23 13:01:50,dreamerv3,early,test,0,929.79,0.429,0.795,0.434,0.426
1281,0.34913000000000005,2025-09-23 13:01:51,dreamerv3,early,test,0,922.87,0.418,0.783,0.434,0.42
1282,0.21559,2025-09-23 13:01:52,dreamerv3,early,test,0,971.41,0.363,0.726,0.432,0.392
1283,0.3377,2025-09-23 13:01:53,dreamerv3,early,test,0,935.3,0.419,0.785,0.433,0.421
1284,0.31209,2025-09-23 13:01:54,dreamerv3,early,test,0,929.91,0.399,0.765,0.432,0.411
1285,0.30706,2025-09-23 13:01:55,dreamerv3,early,test,0,942.94,0.403,0.766,0.434,0.413
1286,0.3453099999999999,2025-09-23 13:01:56,dreamerv3,early,test,0,931.69,0.421,0.786,0.434,0.422
1287,0.34470999999999996,2025-09-23 13:01:57,dreamerv3,early,test,0,927.29,0.418,0.782,0.434,0.42
1288,0.3555599999999999,2025-09-23 13:01:58,dreamerv3,early,test,0,937.44,0.432,0.797,0.434,0.427
1289,0.33637000000000006,2025-09-23 13:01:59,dreamerv3,early,test,0,925.63,0.411,0.776,0.434,0.417
1290,0.32610000000000006,2025-09-23 13:02:00,dreamerv3,early,test,0,941.9,0.415,0.78,0.434,0.419
1291,0.34462000000000004,2025-09-23 13:02:01,dreamerv3,early,test,0,927.38,0.418,0.784,0.434,0.42
1292,0.26338,2025-09-23 13:02:01,dreamerv3,early,test,0,946.62,0.378,0.743,0.432,0.4
1293,0.28713000000000005,2025-09-23 13:02:02,dreamerv3,early,test,0,934.87,0.386,0.752,0.432,0.404
1294,0.33571000000000006,2025-09-23 13:02:03,dreamerv3,early,test,0,921.29,0.409,0.776,0.432,0.416
1295,0.27733,2025-09-23 13:02:04,dreamerv3,early,test,0,943.67,0.385,0.749,0.433,0.403
1296,0.37257,2025-09-23 13:02:05,dreamerv3,early,test,0,921.43,0.433,0.8,0.433,0.428
1297,0.34841,2025-09-23 13:02:06,dreamerv3,early,test,0,937.59,0.428,0.794,0.433,0.425
1298,0.35326,2025-09-23 13:02:07,dreamerv3,early,test,0,931.74,0.427,0.794,0.433,0.425
1299,0.3584,2025-09-23 13:02:08,dreamerv3,early,test,0,923.6,0.425,0.791,0.433,0.424
1300,0.35240000000000005,2025-09-23 13:02:09,dreamerv3,early,test,0,922.6,0.42,0.786,0.433,0.422
1301,0.3354499999999999,2025-09-23 13:02:10,dreamerv3,early,test,0,929.55,0.413,0.777,0.434,0.418
1302,0.34677999999999987,2025-09-23 13:02:11,dreamerv3,early,test,0,924.22,0.418,0.783,0.433,0.42
1303,0.21011000000000007,2025-09-23 13:02:12,dreamerv3,early,test,0,993.89,0.374,0.738,0.432,0.398
1304,0.3336499999999999,2025-09-23 13:02:13,dreamerv3,early,test,0,931.35,0.415,0.783,0.431,0.419
1305,0.20066000000000017,2025-09-23 13:02:14,dreamerv3,early,test,0,1052.34,0.407,0.774,0.431,0.415
1306,0.30184,2025-09-23 13:02:15,dreamerv3,early,test,0,941.16,0.399,0.763,0.433,0.411
1307,0.34162000000000003,2025-09-23 13:02:16,dreamerv3,early,test,0,923.38,0.414,0.779,0.433,0.418
1308,0.35855999999999993,2025-09-23 13:02:17,dreamerv3,early,test,0,921.44,0.424,0.79,0.433,0.423
1309,0.36198,2025-09-23 13:02:17,dreamerv3,early,test,0,925.02,0.428,0.795,0.433,0.426
1310,0.33838,2025-09-23 13:02:18,dreamerv3,early,test,0,923.62,0.412,0.777,0.433,0.417
1311,0.35050000000000003,2025-09-23 13:02:19,dreamerv3,early,test,0,926.5,0.422,0.788,0.433,0.422
1312,0.3328,2025-09-23 13:02:20,dreamerv3,early,test,0,938.2,0.418,0.783,0.433,0.42
1313,0.34578999999999993,2025-09-23 13:02:21,dreamerv3,early,test,0,926.21,0.418,0.783,0.434,0.42
1314,0.2962499999999999,2025-09-23 13:02:22,dreamerv3,early,test,0,958.75,0.408,0.774,0.432,0.415
1315,0.33053,2025-09-23 13:02:23,dreamerv3,early,test,0,927.47,0.409,0.775,0.433,0.416
1316,0.31848999999999994,2025-09-23 13:02:24,dreamerv3,early,test,0,935.51,0.407,0.773,0.432,0.415
1317,0.31273000000000006,2025-09-23 13:02:25,dreamerv3,early,test,0,941.27,0.406,0.77,0.434,0.414
1318,0.13467000000000018,2025-09-23 13:02:26,dreamerv3,early,test,0,1142.33,0.421,0.787,0.434,0.422
1319,0.32371000000000005,2025-09-23 13:02:27,dreamerv3,early,test,0,928.29,0.405,0.77,0.433,0.414
1320,0.22648000000000007,2025-09-23 13:02:28,dreamerv3,early,test,0,957.52,0.359,0.721,0.434,0.391
1321,0.3397000000000001,2025-09-23 13:02:29,dreamerv3,early,test,0,941.3,0.424,0.789,0.434,0.423
1322,0.30425,2025-09-23 13:02:30,dreamerv3,early,test,0,936.75,0.397,0.761,0.434,0.41
1323,0.34699,2025-09-23 13:02:31,dreamerv3,early,test,0,925.01,0.418,0.783,0.434,0.42
1324,0.2527200000000001,2025-09-23 13:02:32,dreamerv3,early,test,0,972.28,0.387,0.752,0.433,0.405
1325,0.31457,2025-09-23 13:02:33,dreamerv3,early,test,0,925.43,0.397,0.763,0.433,0.41
1326,0.18513999999999992,2025-09-23 13:02:34,dreamerv3,early,test,0,972.86,0.343,0.705,0.433,0.382
1327,0.2931,2025-09-23 13:02:35,dreamerv3,early,test,0,948.9,0.398,0.762,0.434,0.41
1328,0.34056999999999993,2025-09-23 13:02:36,dreamerv3,early,test,0,925.43,0.414,0.779,0.434,0.418
1329,0.35326999999999986,2025-09-23 13:02:36,dreamerv3,early,test,0,930.73,0.426,0.792,0.434,0.424
1330,0.35146999999999995,2025-09-23 13:02:37,dreamerv3,early,test,0,922.53,0.419,0.784,0.434,0.421
1331,0.35509999999999997,2025-09-23 13:02:38,dreamerv3,early,test,0,924.9,0.423,0.788,0.434,0.423
1332,0.33487,2025-09-23 13:02:39,dreamerv3,early,test,0,924.13,0.41,0.775,0.433,0.416
1333,0.33904999999999996,2025-09-23 13:02:40,dreamerv3,early,test,0,932.95,0.418,0.782,0.434,0.42
1334,0.34440000000000004,2025-09-23 13:02:41,dreamerv3,early,test,0,924.6,0.416,0.781,0.434,0.419
1335,0.2487000000000001,2025-09-23 13:02:42,dreamerv3,early,test,0,974.3,0.386,0.75,0.433,0.404
1336,0.3335499999999999,2025-09-23 13:02:43,dreamerv3,early,test,0,951.45,0.427,0.794,0.433,0.425
1337,0.29764999999999997,2025-09-23 13:02:44,dreamerv3,early,test,0,932.35,0.391,0.757,0.432,0.407
1338,0.31732000000000005,2025-09-23 13:02:45,dreamerv3,early,test,0,933.68,0.404,0.769,0.434,0.413
1339,0.34346999999999994,2025-09-23 13:02:46,dreamerv3,early,test,0,931.53,0.42,0.784,0.434,0.421
1340,0.35678999999999994,2025-09-23 13:02:47,dreamerv3,early,test,0,923.21,0.423,0.788,0.434,0.423
1341,0.34707999999999994,2025-09-23 13:02:48,dreamerv3,early,test,0,929.92,0.421,0.786,0.434,0.422
1342,0.27454999999999996,2025-09-23 13:02:49,dreamerv3,early,test,0,985.45,0.41,0.775,0.434,0.416
1343,0.35220000000000007,2025-09-23 13:02:50,dreamerv3,early,test,0,921.8,0.419,0.784,0.434,0.421
1344,0.35889999999999994,2025-09-23 13:02:51,dreamerv3,early,test,0,925.1,0.426,0.792,0.434,0.424
1345,0.33604999999999996,2025-09-23 13:02:51,dreamerv3,early,test,0,925.95,0.411,0.776,0.434,0.417
1346,0.25451000000000007,2025-09-23 13:02:52,dreamerv3,early,test,0,960.49,0.381,0.746,0.432,0.402
1347,0.3472399999999999,2025-09-23 13:02:53,dreamerv3,early,test,0,925.76,0.419,0.785,0.433,0.421
1348,0.30165999999999993,2025-09-23 13:02:54,dreamerv3,early,test,0,939.34,0.397,0.76,0.434,0.41
1349,0.3537899999999998,2025-09-23 13:02:55,dreamerv3,early,test,0,926.21,0.423,0.788,0.434,0.423
1350,0.34075999999999995,2025-09-23 13:02:56,dreamerv3,early,test,0,927.24,0.415,0.78,0.434,0.419
1351,0.3370899999999999,2025-09-23 13:02:57,dreamerv3,early,test,0,936.91,0.419,0.784,0.434,0.421
1352,0.36294,2025-09-23 13:02:58,dreamerv3,early,test,0,926.06,0.429,0.795,0.434,0.426
1353,0.344,2025-09-23 13:02:59,dreamerv3,early,test,0,933.0,0.421,0.786,0.434,0.422
1354,0.35766,2025-09-23 13:03:00,dreamerv3,early,test,0,930.34,0.428,0.794,0.434,0.426
1355,0.3557100000000001,2025-09-23 13:03:01,dreamerv3,early,test,0,927.29,0.425,0.79,0.434,0.424
1356,0.23203999999999997,2025-09-23 13:03:02,dreamerv3,early,test,0,967.96,0.371,0.736,0.432,0.397
1357,0.34959000000000007,2025-09-23 13:03:03,dreamerv3,early,test,0,928.41,0.423,0.791,0.432,0.423
1358,0.3029299999999999,2025-09-23 13:03:04,dreamerv3,early,test,0,937.07,0.398,0.765,0.432,0.41
1359,0.3172400000000001,2025-09-23 13:03:05,dreamerv3,early,test,0,947.76,0.413,0.778,0.434,0.418
1360,0.3414600000000001,2025-09-23 13:03:05,dreamerv3,early,test,0,928.54,0.417,0.782,0.433,0.42
