episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1174,0.3751000000000001,2025-09-23 14:34:29,dreamerv3,early,test,1,940.9,0.41,0.688,0.554,0.352
1175,0.4054,2025-09-23 14:34:30,dreamerv3,early,test,1,927.6,0.422,0.7,0.554,0.357
1176,0.38014000000000003,2025-09-23 14:34:31,dreamerv3,early,test,1,929.86,0.406,0.685,0.554,0.35
1177,0.41184,2025-09-23 14:34:32,dreamerv3,early,test,1,929.16,0.428,0.706,0.554,0.359
1178,0.39959999999999996,2025-09-23 14:34:33,dreamerv3,early,test,1,926.4,0.417,0.695,0.554,0.355
1179,0.4025500000000001,2025-09-23 14:34:34,dreamerv3,early,test,1,928.45,0.421,0.698,0.554,0.356
1180,0.35833000000000004,2025-09-23 14:34:35,dreamerv3,early,test,1,963.67,0.415,0.692,0.554,0.353
1181,0.26455,2025-09-23 14:34:36,dreamerv3,early,test,1,965.45,0.351,0.634,0.553,0.326
1182,0.37329,2025-09-23 14:34:37,dreamerv3,early,test,1,958.71,0.422,0.701,0.553,0.357
1183,0.39688999999999997,2025-09-23 14:34:38,dreamerv3,early,test,1,932.11,0.42,0.699,0.553,0.356
1184,0.3411300000000001,2025-09-23 14:34:39,dreamerv3,early,test,1,941.87,0.387,0.667,0.554,0.342
1185,0.41132000000000013,2025-09-23 14:34:40,dreamerv3,early,test,1,929.68,0.428,0.705,0.554,0.359
1186,0.4097000000000002,2025-09-23 14:34:41,dreamerv3,early,test,1,924.3,0.423,0.701,0.554,0.357
1187,0.39739,2025-09-23 14:34:41,dreamerv3,early,test,1,933.61,0.421,0.699,0.554,0.356
1188,0.4019099999999999,2025-09-23 14:34:42,dreamerv3,early,test,1,929.09,0.421,0.698,0.554,0.356
1189,0.38970000000000005,2025-09-23 14:34:43,dreamerv3,early,test,1,924.3,0.408,0.685,0.555,0.351
1190,0.33277000000000007,2025-09-23 14:34:44,dreamerv3,early,test,1,942.23,0.38,0.658,0.556,0.339
1191,0.40088,2025-09-23 14:34:45,dreamerv3,early,test,1,935.12,0.424,0.7,0.555,0.357
1192,0.30731,2025-09-23 14:34:46,dreamerv3,early,test,1,964.69,0.38,0.661,0.553,0.339
1193,0.39788,2025-09-23 14:34:47,dreamerv3,early,test,1,931.12,0.42,0.699,0.553,0.356
1194,0.36247000000000007,2025-09-23 14:34:48,dreamerv3,early,test,1,939.53,0.401,0.681,0.553,0.348
1195,0.35684000000000005,2025-09-23 14:34:49,dreamerv3,early,test,1,960.16,0.41,0.688,0.555,0.352
1196,0.39742999999999995,2025-09-23 14:34:50,dreamerv3,early,test,1,940.57,0.425,0.702,0.555,0.358
1197,0.40407000000000015,2025-09-23 14:34:51,dreamerv3,early,test,1,927.93,0.421,0.698,0.555,0.356
1198,0.3944099999999999,2025-09-23 14:34:52,dreamerv3,early,test,1,931.59,0.417,0.694,0.555,0.354
1199,0.39065000000000005,2025-09-23 14:34:53,dreamerv3,early,test,1,944.35,0.423,0.699,0.555,0.357
1200,0.38247999999999993,2025-09-23 14:34:54,dreamerv3,early,test,1,929.52,0.407,0.685,0.555,0.35
1201,0.36206000000000005,2025-09-23 14:34:55,dreamerv3,early,test,1,942.94,0.402,0.68,0.555,0.348
1202,0.38393,2025-09-23 14:34:56,dreamerv3,early,test,1,938.07,0.414,0.692,0.555,0.353
1203,0.3467100000000001,2025-09-23 14:34:57,dreamerv3,early,test,1,945.29,0.394,0.674,0.553,0.345
1204,0.39882000000000006,2025-09-23 14:34:57,dreamerv3,early,test,1,927.18,0.418,0.697,0.553,0.355
1205,0.3841300000000001,2025-09-23 14:34:58,dreamerv3,early,test,1,939.87,0.417,0.695,0.553,0.354
1206,0.38168,2025-09-23 14:34:59,dreamerv3,early,test,1,937.32,0.412,0.69,0.555,0.352
1207,0.13192000000000004,2025-09-23 14:35:01,dreamerv3,early,test,1,1170.08,0.4,0.678,0.555,0.347
1208,0.37133000000000005,2025-09-23 14:35:01,dreamerv3,early,test,1,935.67,0.403,0.681,0.555,0.349
1209,0.33527000000000007,2025-09-23 14:35:02,dreamerv3,early,test,1,956.73,0.393,0.672,0.555,0.344
1210,0.4045900000000001,2025-09-23 14:35:03,dreamerv3,early,test,1,927.41,0.422,0.699,0.554,0.356
1211,0.35080999999999996,2025-09-23 14:35:04,dreamerv3,early,test,1,949.19,0.399,0.678,0.554,0.347
1212,0.4077799999999999,2025-09-23 14:35:05,dreamerv3,early,test,1,930.22,0.426,0.703,0.554,0.358
1213,0.31697000000000014,2025-09-23 14:35:06,dreamerv3,early,test,1,960.03,0.384,0.665,0.552,0.341
1214,0.3890299999999999,2025-09-23 14:35:07,dreamerv3,early,test,1,932.97,0.416,0.696,0.552,0.354
1215,0.38427,2025-09-23 14:35:08,dreamerv3,early,test,1,936.73,0.415,0.695,0.552,0.354
1216,0.36339,2025-09-23 14:35:09,dreamerv3,early,test,1,937.61,0.4,0.679,0.554,0.347
1217,0.39696999999999993,2025-09-23 14:35:10,dreamerv3,early,test,1,934.03,0.421,0.699,0.554,0.356
1218,0.38449,2025-09-23 14:35:11,dreamerv3,early,test,1,937.51,0.415,0.694,0.553,0.354
1219,0.40561,2025-09-23 14:35:12,dreamerv3,early,test,1,928.39,0.423,0.701,0.554,0.357
1220,0.35965,2025-09-23 14:35:13,dreamerv3,early,test,1,942.35,0.401,0.68,0.553,0.348
1221,0.24262999999999996,2025-09-23 14:35:14,dreamerv3,early,test,1,956.37,0.328,0.611,0.554,0.317
1222,0.40546000000000015,2025-09-23 14:35:15,dreamerv3,early,test,1,922.54,0.419,0.696,0.554,0.355
1223,0.38814000000000004,2025-09-23 14:35:16,dreamerv3,early,test,1,927.86,0.41,0.688,0.554,0.352
1224,0.26762,2025-09-23 14:35:17,dreamerv3,early,test,1,982.38,0.365,0.647,0.553,0.332
1225,0.33171000000000006,2025-09-23 14:35:17,dreamerv3,early,test,1,981.29,0.409,0.688,0.553,0.351
1226,0.40198,2025-09-23 14:35:18,dreamerv3,early,test,1,934.02,0.425,0.703,0.553,0.358
1227,0.35533000000000003,2025-09-23 14:35:19,dreamerv3,early,test,1,940.67,0.396,0.675,0.554,0.346
1228,0.40949,2025-09-23 14:35:20,dreamerv3,early,test,1,925.51,0.423,0.7,0.555,0.357
1229,0.40060000000000007,2025-09-23 14:35:21,dreamerv3,early,test,1,933.4,0.423,0.701,0.554,0.357
1230,0.3868099999999999,2025-09-23 14:35:22,dreamerv3,early,test,1,938.19,0.416,0.693,0.555,0.354
1231,0.28005,2025-09-23 14:35:23,dreamerv3,early,test,1,1047.95,0.418,0.695,0.555,0.355
1232,0.3904700000000001,2025-09-23 14:35:24,dreamerv3,early,test,1,934.53,0.416,0.693,0.555,0.354
1233,0.41745000000000004,2025-09-23 14:35:25,dreamerv3,early,test,1,920.55,0.425,0.701,0.555,0.358
1234,0.32519000000000015,2025-09-23 14:35:26,dreamerv3,early,test,1,950.81,0.383,0.664,0.553,0.34
1235,0.38097000000000003,2025-09-23 14:35:27,dreamerv3,early,test,1,943.03,0.417,0.695,0.553,0.354
1236,0.41168,2025-09-23 14:35:28,dreamerv3,early,test,1,924.32,0.425,0.704,0.553,0.358
1237,0.3476100000000001,2025-09-23 14:35:29,dreamerv3,early,test,1,950.39,0.397,0.675,0.555,0.346
1238,0.38933000000000006,2025-09-23 14:35:30,dreamerv3,early,test,1,938.67,0.418,0.695,0.555,0.355
1239,0.4214400000000001,2025-09-23 14:35:31,dreamerv3,early,test,1,926.56,0.432,0.708,0.555,0.361
1240,0.34999,2025-09-23 14:35:32,dreamerv3,early,test,1,954.01,0.401,0.679,0.555,0.348
1241,0.36188,2025-09-23 14:35:33,dreamerv3,early,test,1,962.12,0.415,0.692,0.555,0.354
1242,0.38689000000000007,2025-09-23 14:35:34,dreamerv3,early,test,1,936.11,0.415,0.692,0.555,0.353
1243,0.42251,2025-09-23 14:35:34,dreamerv3,early,test,1,923.49,0.431,0.707,0.555,0.36
1244,0.40149,2025-09-23 14:35:35,dreamerv3,early,test,1,933.51,0.423,0.699,0.555,0.357
1245,0.21754999999999997,2025-09-23 14:35:36,dreamerv3,early,test,1,1064.45,0.387,0.667,0.553,0.342
1246,0.38937999999999995,2025-09-23 14:35:37,dreamerv3,early,test,1,930.62,0.414,0.693,0.553,0.353
1247,0.3847999999999999,2025-09-23 14:35:38,dreamerv3,early,test,1,934.2,0.413,0.692,0.553,0.353
1248,0.34478,2025-09-23 14:35:39,dreamerv3,early,test,1,946.22,0.392,0.671,0.555,0.344
1249,0.41081,2025-09-23 14:35:40,dreamerv3,early,test,1,924.19,0.423,0.7,0.555,0.357
1250,0.41052999999999995,2025-09-23 14:35:41,dreamerv3,early,test,1,927.47,0.426,0.703,0.554,0.358
1251,0.4105000000000001,2025-09-23 14:35:42,dreamerv3,early,test,1,928.5,0.426,0.703,0.555,0.358
1252,0.41189999999999993,2025-09-23 14:35:43,dreamerv3,early,test,1,927.1,0.426,0.703,0.555,0.358
1253,0.38443000000000005,2025-09-23 14:35:44,dreamerv3,early,test,1,926.57,0.406,0.684,0.555,0.35
1254,0.39519000000000004,2025-09-23 14:35:45,dreamerv3,early,test,1,932.81,0.418,0.696,0.555,0.355
1255,0.38913999999999993,2025-09-23 14:35:46,dreamerv3,early,test,1,931.86,0.413,0.691,0.555,0.353
1256,0.33963,2025-09-23 14:35:47,dreamerv3,early,test,1,956.37,0.397,0.677,0.553,0.346
1257,0.3974000000000001,2025-09-23 14:35:48,dreamerv3,early,test,1,928.6,0.418,0.696,0.553,0.355
1258,0.32165000000000005,2025-09-23 14:35:49,dreamerv3,early,test,1,948.35,0.377,0.656,0.555,0.338
1259,0.40059,2025-09-23 14:35:50,dreamerv3,early,test,1,931.41,0.421,0.698,0.555,0.356
1260,0.36169000000000007,2025-09-23 14:35:50,dreamerv3,early,test,1,930.31,0.393,0.671,0.555,0.344
1261,0.42999000000000004,2025-09-23 14:35:51,dreamerv3,early,test,1,926.01,0.438,0.714,0.555,0.363
1262,0.40227,2025-09-23 14:35:52,dreamerv3,early,test,1,932.73,0.423,0.7,0.555,0.357
1263,0.40036000000000005,2025-09-23 14:35:53,dreamerv3,early,test,1,930.64,0.42,0.697,0.555,0.356
1264,0.40576999999999996,2025-09-23 14:35:54,dreamerv3,early,test,1,925.23,0.42,0.697,0.555,0.356
1265,0.38805999999999996,2025-09-23 14:35:55,dreamerv3,early,test,1,934.94,0.415,0.693,0.554,0.354
1266,0.26001,2025-09-23 14:35:56,dreamerv3,early,test,1,982.99,0.36,0.642,0.553,0.33
1267,0.34380999999999995,2025-09-23 14:35:57,dreamerv3,early,test,1,956.19,0.4,0.679,0.553,0.347
1268,0.3801699999999999,2025-09-23 14:35:58,dreamerv3,early,test,1,929.83,0.407,0.686,0.553,0.35
1269,0.3687300000000001,2025-09-23 14:35:59,dreamerv3,early,test,1,938.27,0.404,0.683,0.554,0.349
1270,0.41207000000000016,2025-09-23 14:36:00,dreamerv3,early,test,1,928.93,0.428,0.705,0.554,0.359
1271,0.41575999999999996,2025-09-23 14:36:01,dreamerv3,early,test,1,927.24,0.429,0.706,0.554,0.36
1272,0.35708000000000006,2025-09-23 14:36:02,dreamerv3,early,test,1,946.92,0.402,0.681,0.554,0.348
1273,0.3755599999999999,2025-09-23 14:36:03,dreamerv3,early,test,1,941.44,0.412,0.69,0.553,0.352
1274,0.42201000000000005,2025-09-23 14:36:04,dreamerv3,early,test,1,927.99,0.434,0.711,0.554,0.362
1275,0.40737,2025-09-23 14:36:05,dreamerv3,early,test,1,934.63,0.429,0.707,0.553,0.36
1276,0.41050999999999993,2025-09-23 14:36:05,dreamerv3,early,test,1,931.49,0.429,0.707,0.553,0.36
1277,0.31256,2025-09-23 14:36:06,dreamerv3,early,test,1,953.44,0.377,0.659,0.552,0.337
1278,0.39239,2025-09-23 14:36:07,dreamerv3,early,test,1,932.61,0.418,0.697,0.552,0.355
1279,0.3051900000000001,2025-09-23 14:36:08,dreamerv3,early,test,1,1012.81,0.413,0.692,0.552,0.353
1280,0.36374000000000006,2025-09-23 14:36:09,dreamerv3,early,test,1,939.26,0.402,0.681,0.553,0.348
1281,0.40459,2025-09-23 14:36:10,dreamerv3,early,test,1,931.41,0.425,0.703,0.553,0.358
1282,0.3962999999999999,2025-09-23 14:36:11,dreamerv3,early,test,1,925.7,0.415,0.694,0.553,0.354
1283,0.3914900000000001,2025-09-23 14:36:12,dreamerv3,early,test,1,924.51,0.411,0.69,0.553,0.352
1284,0.40852,2025-09-23 14:36:13,dreamerv3,early,test,1,921.48,0.421,0.699,0.553,0.356
1285,0.31023000000000006,2025-09-23 14:36:14,dreamerv3,early,test,1,952.77,0.374,0.656,0.553,0.336
1286,0.29445000000000005,2025-09-23 14:36:15,dreamerv3,early,test,1,954.55,0.363,0.644,0.554,0.332
1287,0.3942300000000001,2025-09-23 14:36:16,dreamerv3,early,test,1,935.77,0.421,0.699,0.553,0.356
1288,0.29429,2025-09-23 14:36:17,dreamerv3,early,test,1,990.71,0.39,0.671,0.552,0.343
1289,0.3992699999999999,2025-09-23 14:36:18,dreamerv3,early,test,1,924.73,0.418,0.698,0.551,0.355
1290,0.33896000000000004,2025-09-23 14:36:19,dreamerv3,early,test,1,959.04,0.398,0.677,0.554,0.346
1291,0.3661900000000001,2025-09-23 14:36:20,dreamerv3,early,test,1,938.81,0.402,0.68,0.555,0.348
1292,0.38219000000000014,2025-09-23 14:36:21,dreamerv3,early,test,1,947.81,0.42,0.697,0.554,0.356
1293,0.39082000000000017,2025-09-23 14:36:22,dreamerv3,early,test,1,931.18,0.415,0.692,0.554,0.353
1294,0.40452,2025-09-23 14:36:23,dreamerv3,early,test,1,936.48,0.428,0.705,0.554,0.359
1295,0.4007900000000001,2025-09-23 14:36:23,dreamerv3,early,test,1,930.21,0.421,0.698,0.554,0.356
1296,0.41350999999999993,2025-09-23 14:36:24,dreamerv3,early,test,1,927.49,0.427,0.703,0.555,0.359
1297,0.27151000000000003,2025-09-23 14:36:25,dreamerv3,early,test,1,1045.49,0.411,0.689,0.554,0.352
1298,0.3254500000000001,2025-09-23 14:36:26,dreamerv3,early,test,1,950.55,0.383,0.663,0.553,0.34
1299,0.3966700000000001,2025-09-23 14:36:27,dreamerv3,early,test,1,934.33,0.422,0.7,0.553,0.356
1300,0.3808999999999999,2025-09-23 14:36:28,dreamerv3,early,test,1,941.1,0.416,0.695,0.552,0.354
1301,0.35984000000000005,2025-09-23 14:36:29,dreamerv3,early,test,1,944.16,0.402,0.681,0.554,0.348
1302,0.42160000000000003,2025-09-23 14:36:30,dreamerv3,early,test,1,933.4,0.438,0.714,0.554,0.363
1303,0.3634600000000001,2025-09-23 14:36:31,dreamerv3,early,test,1,939.54,0.401,0.68,0.554,0.348
1304,0.4117400000000001,2025-09-23 14:36:32,dreamerv3,early,test,1,932.26,0.43,0.707,0.554,0.36
1305,0.40864,2025-09-23 14:36:33,dreamerv3,early,test,1,923.36,0.422,0.699,0.554,0.356
1306,0.4035599999999999,2025-09-23 14:36:34,dreamerv3,early,test,1,923.44,0.418,0.696,0.554,0.355
1307,0.41086,2025-09-23 14:36:35,dreamerv3,early,test,1,929.14,0.427,0.705,0.554,0.359
1308,0.34146000000000015,2025-09-23 14:36:36,dreamerv3,early,test,1,942.54,0.388,0.668,0.554,0.342
1309,0.30433000000000016,2025-09-23 14:36:37,dreamerv3,early,test,1,965.67,0.379,0.66,0.553,0.338
1310,0.3758300000000001,2025-09-23 14:36:38,dreamerv3,early,test,1,940.17,0.411,0.69,0.553,0.352
1311,0.38227,2025-09-23 14:36:39,dreamerv3,early,test,1,940.73,0.415,0.693,0.554,0.354
1312,0.3584400000000001,2025-09-23 14:36:39,dreamerv3,early,test,1,939.56,0.398,0.676,0.554,0.346
1313,0.40763000000000005,2025-09-23 14:36:40,dreamerv3,early,test,1,929.37,0.425,0.702,0.554,0.358
1314,0.2972,2025-09-23 14:36:41,dreamerv3,early,test,1,1039.8,0.425,0.703,0.554,0.358
1315,0.40806,2025-09-23 14:36:42,dreamerv3,early,test,1,925.94,0.422,0.699,0.555,0.357
1316,0.3986200000000001,2025-09-23 14:36:43,dreamerv3,early,test,1,931.38,0.42,0.697,0.554,0.356
1317,0.38075000000000003,2025-09-23 14:36:44,dreamerv3,early,test,1,936.25,0.411,0.69,0.554,0.352
1318,0.3714600000000001,2025-09-23 14:36:45,dreamerv3,early,test,1,928.54,0.399,0.678,0.554,0.347
1319,0.34153,2025-09-23 14:36:46,dreamerv3,early,test,1,947.47,0.392,0.672,0.553,0.344
1320,0.3913,2025-09-23 14:36:47,dreamerv3,early,test,1,925.7,0.412,0.691,0.553,0.352
1321,0.41028000000000003,2025-09-23 14:36:48,dreamerv3,early,test,1,921.72,0.423,0.702,0.552,0.357
1322,0.35731,2025-09-23 14:36:49,dreamerv3,early,test,1,941.69,0.398,0.677,0.554,0.347
1323,0.3968900000000001,2025-09-23 14:36:50,dreamerv3,early,test,1,930.11,0.417,0.694,0.555,0.355
1324,0.38378999999999996,2025-09-23 14:36:51,dreamerv3,early,test,1,927.21,0.406,0.684,0.555,0.35
1325,0.34655,2025-09-23 14:36:52,dreamerv3,early,test,1,944.45,0.392,0.67,0.555,0.344
1326,0.27797000000000016,2025-09-23 14:36:53,dreamerv3,early,test,1,1063.03,0.427,0.703,0.555,0.359
1327,0.37104000000000004,2025-09-23 14:36:54,dreamerv3,early,test,1,935.96,0.403,0.681,0.555,0.349
1328,0.40144000000000013,2025-09-23 14:36:55,dreamerv3,early,test,1,926.56,0.418,0.695,0.555,0.355
1329,0.40388999999999997,2025-09-23 14:36:56,dreamerv3,early,test,1,924.11,0.418,0.695,0.555,0.355
1330,0.3100800000000001,2025-09-23 14:36:57,dreamerv3,early,test,1,951.92,0.373,0.654,0.553,0.336
1331,0.2807400000000001,2025-09-23 14:36:58,dreamerv3,early,test,1,1040.26,0.415,0.694,0.553,0.353
1332,0.39788,2025-09-23 14:36:59,dreamerv3,early,test,1,931.12,0.42,0.699,0.553,0.356
1333,0.33472,2025-09-23 14:36:59,dreamerv3,early,test,1,955.28,0.391,0.67,0.555,0.344
1334,0.4013200000000001,2025-09-23 14:37:00,dreamerv3,early,test,1,931.68,0.422,0.699,0.555,0.356
1335,0.41477,2025-09-23 14:37:01,dreamerv3,early,test,1,923.23,0.425,0.701,0.555,0.358
1336,0.3708,2025-09-23 14:37:02,dreamerv3,early,test,1,935.2,0.403,0.682,0.554,0.349
1337,0.40939000000000003,2025-09-23 14:37:03,dreamerv3,early,test,1,927.61,0.425,0.703,0.554,0.358
1338,0.4090800000000001,2025-09-23 14:37:04,dreamerv3,early,test,1,924.92,0.423,0.701,0.554,0.357
1339,0.37864999999999993,2025-09-23 14:37:05,dreamerv3,early,test,1,934.35,0.408,0.687,0.554,0.351
1340,0.19044000000000022,2025-09-23 14:37:06,dreamerv3,early,test,1,1065.56,0.37,0.652,0.552,0.334
1341,0.38704000000000005,2025-09-23 14:37:07,dreamerv3,early,test,1,918.96,0.405,0.685,0.552,0.349
1342,0.39309000000000005,2025-09-23 14:37:08,dreamerv3,early,test,1,928.91,0.416,0.696,0.552,0.354
1343,0.34447000000000005,2025-09-23 14:37:09,dreamerv3,early,test,1,964.53,0.406,0.685,0.553,0.35
1344,0.41084,2025-09-23 14:37:10,dreamerv3,early,test,1,926.16,0.425,0.703,0.554,0.358
1345,0.40059999999999996,2025-09-23 14:37:11,dreamerv3,early,test,1,935.4,0.424,0.702,0.554,0.358
1346,0.3856400000000001,2025-09-23 14:37:12,dreamerv3,early,test,1,924.36,0.406,0.685,0.554,0.35
1347,0.3851199999999999,2025-09-23 14:37:13,dreamerv3,early,test,1,929.88,0.41,0.688,0.554,0.351
1348,0.39322,2025-09-23 14:37:14,dreamerv3,early,test,1,936.78,0.42,0.698,0.554,0.356
1349,0.3830800000000001,2025-09-23 14:37:15,dreamerv3,early,test,1,942.92,0.417,0.695,0.554,0.355
1350,0.26228999999999997,2025-09-23 14:37:15,dreamerv3,early,test,1,960.71,0.345,0.627,0.554,0.324
1351,0.2468700000000001,2025-09-23 14:37:16,dreamerv3,early,test,1,982.13,0.35,0.633,0.553,0.326
1352,0.36089000000000004,2025-09-23 14:37:17,dreamerv3,early,test,1,942.11,0.402,0.682,0.553,0.348
1353,0.37005999999999994,2025-09-23 14:37:18,dreamerv3,early,test,1,937.94,0.405,0.685,0.553,0.35
1354,0.3643899999999999,2025-09-23 14:37:19,dreamerv3,early,test,1,946.61,0.407,0.685,0.554,0.35
1355,0.4034900000000001,2025-09-23 14:37:20,dreamerv3,early,test,1,923.51,0.418,0.696,0.554,0.355
1356,0.29884,2025-09-23 14:37:21,dreamerv3,early,test,1,1027.16,0.417,0.695,0.554,0.355
1357,0.42140000000000005,2025-09-23 14:37:22,dreamerv3,early,test,1,929.6,0.434,0.71,0.555,0.362
1358,0.39255000000000007,2025-09-23 14:37:23,dreamerv3,early,test,1,928.45,0.413,0.69,0.555,0.353
1359,0.36439,2025-09-23 14:37:24,dreamerv3,early,test,1,946.61,0.406,0.683,0.555,0.35
1360,0.3827600000000001,2025-09-23 14:37:25,dreamerv3,early,test,1,952.24,0.423,0.7,0.555,0.357
1361,0.38194000000000017,2025-09-23 14:37:26,dreamerv3,early,test,1,939.06,0.414,0.692,0.554,0.353
1362,0.34101000000000004,2025-09-23 14:37:27,dreamerv3,early,test,1,948.99,0.393,0.673,0.553,0.344
1363,0.40215999999999996,2025-09-23 14:37:28,dreamerv3,early,test,1,924.84,0.419,0.697,0.553,0.355
1364,0.31500000000000006,2025-09-23 14:37:29,dreamerv3,early,test,1,979.0,0.394,0.672,0.555,0.345
1365,0.39613999999999994,2025-09-23 14:37:30,dreamerv3,early,test,1,936.86,0.422,0.699,0.555,0.356
1366,0.4194600000000001,2025-09-23 14:37:31,dreamerv3,early,test,1,929.54,0.433,0.71,0.555,0.361
1367,0.40888,2025-09-23 14:37:32,dreamerv3,early,test,1,927.12,0.424,0.701,0.555,0.357
1368,0.41608000000000006,2025-09-23 14:37:33,dreamerv3,early,test,1,923.92,0.427,0.704,0.554,0.359
1369,0.41168000000000005,2025-09-23 14:37:33,dreamerv3,early,test,1,926.32,0.425,0.702,0.555,0.358
1370,0.41621,2025-09-23 14:37:34,dreamerv3,early,test,1,922.79,0.426,0.702,0.555,0.358
1371,0.39569,2025-09-23 14:37:35,dreamerv3,early,test,1,925.31,0.413,0.69,0.555,0.353
1372,0.30050000000000004,2025-09-23 14:37:36,dreamerv3,early,test,1,962.5,0.374,0.656,0.553,0.336
1373,0.4094700000000001,2025-09-23 14:37:37,dreamerv3,early,test,1,930.53,0.428,0.706,0.553,0.359
1374,0.3927400000000001,2025-09-23 14:37:38,dreamerv3,early,test,1,938.26,0.422,0.7,0.553,0.356
1375,0.3764799999999999,2025-09-23 14:37:39,dreamerv3,early,test,1,937.52,0.409,0.687,0.554,0.351
1376,0.34902000000000005,2025-09-23 14:37:40,dreamerv3,early,test,1,938.98,0.39,0.669,0.555,0.343
1377,0.18272,2025-09-23 14:37:41,dreamerv3,early,test,1,1156.28,0.426,0.702,0.555,0.358
1378,0.40305999999999986,2025-09-23 14:37:42,dreamerv3,early,test,1,931.94,0.423,0.699,0.555,0.357
1379,0.41838000000000003,2025-09-23 14:37:43,dreamerv3,early,test,1,922.62,0.427,0.704,0.555,0.359
1380,0.39039999999999997,2025-09-23 14:37:44,dreamerv3,early,test,1,930.6,0.413,0.691,0.555,0.353
1381,0.38986999999999994,2025-09-23 14:37:45,dreamerv3,early,test,1,934.13,0.415,0.692,0.555,0.354
1382,0.39805999999999986,2025-09-23 14:37:46,dreamerv3,early,test,1,932.94,0.42,0.697,0.555,0.356
1383,0.33010000000000006,2025-09-23 14:37:47,dreamerv3,early,test,1,959.9,0.393,0.673,0.553,0.344
1384,0.35529,2025-09-23 14:37:48,dreamerv3,early,test,1,942.71,0.398,0.678,0.553,0.347
1385,0.34071000000000007,2025-09-23 14:37:49,dreamerv3,early,test,1,960.29,0.399,0.678,0.555,0.347
1386,0.2950799999999999,2025-09-23 14:37:50,dreamerv3,early,test,1,1032.92,0.418,0.695,0.555,0.355
1387,0.40132999999999996,2025-09-23 14:37:51,dreamerv3,early,test,1,936.67,0.425,0.701,0.555,0.358
1388,0.39813,2025-09-23 14:37:52,dreamerv3,early,test,1,943.87,0.428,0.705,0.555,0.359
1389,0.39871,2025-09-23 14:37:53,dreamerv3,early,test,1,930.29,0.419,0.696,0.555,0.355
1390,0.38448000000000004,2025-09-23 14:37:53,dreamerv3,early,test,1,925.52,0.405,0.683,0.555,0.35
1391,0.4043300000000001,2025-09-23 14:37:54,dreamerv3,early,test,1,939.67,0.429,0.705,0.555,0.36
1392,0.40871,2025-09-23 14:37:55,dreamerv3,early,test,1,925.29,0.422,0.699,0.555,0.357
1393,0.17321000000000014,2025-09-23 14:37:56,dreamerv3,early,test,1,1080.79,0.367,0.648,0.554,0.333
1394,0.3955599999999999,2025-09-23 14:37:57,dreamerv3,early,test,1,939.44,0.424,0.702,0.553,0.358
1395,0.38238000000000005,2025-09-23 14:37:58,dreamerv3,early,test,1,936.62,0.413,0.692,0.553,0.353
1396,0.3295200000000001,2025-09-23 14:37:59,dreamerv3,early,test,1,955.48,0.389,0.668,0.554,0.342
1397,0.36963,2025-09-23 14:38:00,dreamerv3,early,test,1,936.37,0.403,0.682,0.554,0.349
1398,0.40917000000000003,2025-09-23 14:38:01,dreamerv3,early,test,1,930.83,0.427,0.705,0.554,0.359
1399,0.35120000000000007,2025-09-23 14:38:02,dreamerv3,early,test,1,941.8,0.395,0.674,0.553,0.345
1400,0.32511000000000007,2025-09-23 14:38:03,dreamerv3,early,test,1,942.89,0.377,0.658,0.553,0.338
1401,-0.4847,2025-09-23 14:38:04,dreamerv3,early,test,1,1445.7,0.166,0.464,0.547,0.248
1402,-0.10180999999999996,2025-09-23 14:38:06,dreamerv3,early,test,1,1141.81,0.22,0.514,0.549,0.271
1403,0.17439,2025-09-23 14:38:07,dreamerv3,early,test,1,977.61,0.3,0.591,0.547,0.305
1404,0.26141,2025-09-23 14:38:07,dreamerv3,early,test,1,956.59,0.349,0.639,0.544,0.325
1405,0.18001000000000006,2025-09-23 14:38:08,dreamerv3,early,test,1,964.99,0.298,0.593,0.543,0.304
1406,0.08798999999999996,2025-09-23 14:38:09,dreamerv3,early,test,1,1000.01,0.257,0.552,0.545,0.286
1407,0.21145000000000008,2025-09-23 14:38:10,dreamerv3,early,test,1,960.55,0.318,0.612,0.542,0.312
1408,0.16760999999999998,2025-09-23 14:38:11,dreamerv3,early,test,1,960.39,0.288,0.586,0.54,0.3
1409,0.16646,2025-09-23 14:38:12,dreamerv3,early,test,1,964.54,0.293,0.594,0.536,0.302
1410,0.06627,2025-09-23 14:38:13,dreamerv3,early,test,1,1071.73,0.3,0.603,0.533,0.305
1411,0.26245,2025-09-23 14:38:14,dreamerv3,early,test,1,951.55,0.354,0.655,0.532,0.328
1412,0.25867999999999997,2025-09-23 14:38:15,dreamerv3,early,test,1,945.32,0.348,0.65,0.531,0.325
1413,0.05379000000000006,2025-09-23 14:38:16,dreamerv3,early,test,1,1025.21,0.263,0.574,0.527,0.289
1414,0.11315999999999998,2025-09-23 14:38:17,dreamerv3,early,test,1,969.84,0.27,0.585,0.521,0.292
1415,0.14028999999999997,2025-09-23 14:38:18,dreamerv3,early,test,1,968.71,0.299,0.625,0.506,0.304
1416,0.15087999999999996,2025-09-23 14:38:19,dreamerv3,early,test,1,968.12,0.3,0.62,0.514,0.305
1417,0.15687999999999996,2025-09-23 14:38:20,dreamerv3,early,test,1,998.12,0.322,0.636,0.519,0.314
