episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
906,0.5488200000000001,2025-09-23 19:13:39,dreamerv3,early,test,4,928.18,0.43,0.574,0.546,0.501
907,0.45623,2025-09-23 19:13:39,dreamerv3,early,test,4,955.77,0.39,0.544,0.545,0.477
908,0.50892,2025-09-23 19:13:40,dreamerv3,early,test,4,928.08,0.406,0.557,0.544,0.487
909,0.45114999999999994,2025-09-23 19:13:41,dreamerv3,early,test,4,987.85,0.407,0.557,0.545,0.487
910,0.46116999999999997,2025-09-23 19:13:42,dreamerv3,early,test,4,969.83,0.401,0.552,0.546,0.484
911,0.5429500000000002,2025-09-23 19:13:43,dreamerv3,early,test,4,951.05,0.441,0.583,0.546,0.507
912,0.5374800000000001,2025-09-23 19:13:44,dreamerv3,early,test,4,935.52,0.428,0.573,0.546,0.499
913,0.5259600000000001,2025-09-23 19:13:45,dreamerv3,early,test,4,951.04,0.43,0.575,0.546,0.501
914,0.54228,2025-09-23 19:13:46,dreamerv3,early,test,4,934.72,0.43,0.574,0.546,0.501
915,0.5632000000000001,2025-09-23 19:13:47,dreamerv3,early,test,4,932.8,0.442,0.584,0.546,0.508
916,0.4509500000000001,2025-09-23 19:13:48,dreamerv3,early,test,4,1042.05,0.44,0.583,0.546,0.507
917,0.5283700000000001,2025-09-23 19:13:49,dreamerv3,early,test,4,943.63,0.427,0.572,0.546,0.499
918,0.4485,2025-09-23 19:13:50,dreamerv3,early,test,4,962.5,0.39,0.545,0.544,0.477
919,0.53884,2025-09-23 19:13:51,dreamerv3,early,test,4,934.16,0.429,0.575,0.544,0.5
920,0.53037,2025-09-23 19:13:52,dreamerv3,early,test,4,947.63,0.432,0.578,0.544,0.502
921,0.5044,2025-09-23 19:13:53,dreamerv3,early,test,4,939.6,0.41,0.56,0.545,0.489
922,0.55034,2025-09-23 19:13:54,dreamerv3,early,test,4,934.66,0.435,0.578,0.546,0.504
923,0.55722,2025-09-23 19:13:55,dreamerv3,early,test,4,929.78,0.437,0.581,0.545,0.505
924,0.47458,2025-09-23 19:13:56,dreamerv3,early,test,4,1007.42,0.434,0.578,0.545,0.503
925,0.55739,2025-09-23 19:13:57,dreamerv3,early,test,4,931.61,0.438,0.581,0.545,0.506
926,0.5769900000000001,2025-09-23 19:13:58,dreamerv3,early,test,4,929.01,0.449,0.59,0.545,0.512
927,0.5322300000000001,2025-09-23 19:13:58,dreamerv3,early,test,4,930.77,0.422,0.569,0.545,0.496
928,0.2478800000000002,2025-09-23 19:14:00,dreamerv3,early,test,4,1180.12,0.401,0.554,0.543,0.484
929,0.55284,2025-09-23 19:14:01,dreamerv3,early,test,4,935.16,0.439,0.584,0.543,0.506
930,0.53499,2025-09-23 19:14:02,dreamerv3,early,test,4,921.01,0.419,0.568,0.543,0.494
931,0.5240700000000001,2025-09-23 19:14:02,dreamerv3,early,test,4,938.93,0.422,0.569,0.545,0.496
932,0.5598799999999999,2025-09-23 19:14:03,dreamerv3,early,test,4,925.12,0.436,0.58,0.545,0.504
933,0.5094700000000001,2025-09-23 19:14:04,dreamerv3,early,test,4,937.53,0.413,0.562,0.544,0.49
934,0.5398000000000001,2025-09-23 19:14:05,dreamerv3,early,test,4,932.2,0.428,0.574,0.544,0.5
935,0.54476,2025-09-23 19:14:06,dreamerv3,early,test,4,931.24,0.431,0.577,0.543,0.502
936,0.54884,2025-09-23 19:14:07,dreamerv3,early,test,4,940.16,0.439,0.583,0.544,0.506
937,0.53374,2025-09-23 19:14:08,dreamerv3,early,test,4,948.26,0.435,0.58,0.543,0.504
938,0.55322,2025-09-23 19:14:09,dreamerv3,early,test,4,936.78,0.44,0.584,0.543,0.507
939,0.31892,2025-09-23 19:14:10,dreamerv3,early,test,4,1073.08,0.379,0.538,0.542,0.471
940,0.32936999999999983,2025-09-23 19:14:11,dreamerv3,early,test,4,1155.63,0.438,0.584,0.542,0.505
941,0.5089800000000001,2025-09-23 19:14:12,dreamerv3,early,test,4,942.02,0.416,0.565,0.543,0.492
942,0.5325599999999999,2025-09-23 19:14:13,dreamerv3,early,test,4,930.44,0.423,0.571,0.543,0.497
943,0.53816,2025-09-23 19:14:14,dreamerv3,early,test,4,940.84,0.433,0.579,0.543,0.503
944,0.5574300000000001,2025-09-23 19:14:15,dreamerv3,early,test,4,928.57,0.438,0.582,0.543,0.505
945,0.5309099999999999,2025-09-23 19:14:16,dreamerv3,early,test,4,930.09,0.422,0.57,0.543,0.496
946,0.5491300000000001,2025-09-23 19:14:17,dreamerv3,early,test,4,932.87,0.435,0.581,0.543,0.504
947,0.4361900000000001,2025-09-23 19:14:18,dreamerv3,early,test,4,956.81,0.379,0.537,0.543,0.471
948,0.49980999999999987,2025-09-23 19:14:19,dreamerv3,early,test,4,942.19,0.41,0.561,0.543,0.489
949,0.44904,2025-09-23 19:14:20,dreamerv3,early,test,4,955.96,0.388,0.545,0.541,0.476
950,0.52565,2025-09-23 19:14:21,dreamerv3,early,test,4,936.35,0.424,0.573,0.541,0.497
951,0.5114199999999999,2025-09-23 19:14:22,dreamerv3,early,test,4,948.58,0.423,0.573,0.54,0.497
952,0.4825800000000001,2025-09-23 19:14:23,dreamerv3,early,test,4,947.42,0.403,0.557,0.542,0.485
953,0.5529900000000001,2025-09-23 19:14:23,dreamerv3,early,test,4,930.01,0.436,0.582,0.542,0.505
954,0.55091,2025-09-23 19:14:24,dreamerv3,early,test,4,929.09,0.434,0.58,0.543,0.503
955,0.55959,2025-09-23 19:14:25,dreamerv3,early,test,4,927.41,0.438,0.583,0.543,0.506
956,0.55159,2025-09-23 19:14:26,dreamerv3,early,test,4,931.41,0.436,0.582,0.543,0.504
957,0.54768,2025-09-23 19:14:27,dreamerv3,early,test,4,931.32,0.433,0.58,0.543,0.503
958,0.5575700000000001,2025-09-23 19:14:28,dreamerv3,early,test,4,932.43,0.44,0.585,0.543,0.507
959,0.5507300000000002,2025-09-23 19:14:29,dreamerv3,early,test,4,931.27,0.435,0.581,0.543,0.504
960,0.38155,2025-09-23 19:14:30,dreamerv3,early,test,4,971.45,0.356,0.521,0.54,0.457
961,0.5456700000000001,2025-09-23 19:14:31,dreamerv3,early,test,4,939.33,0.439,0.586,0.54,0.506
962,0.40565000000000007,2025-09-23 19:14:32,dreamerv3,early,test,4,1055.35,0.423,0.571,0.542,0.496
963,0.4938,2025-09-23 19:14:33,dreamerv3,early,test,4,939.2,0.405,0.557,0.542,0.486
964,0.5398700000000001,2025-09-23 19:14:34,dreamerv3,early,test,4,936.13,0.432,0.579,0.542,0.502
965,0.54888,2025-09-23 19:14:35,dreamerv3,early,test,4,935.12,0.437,0.583,0.542,0.505
966,0.56505,2025-09-23 19:14:36,dreamerv3,early,test,4,927.95,0.442,0.587,0.543,0.508
967,0.55325,2025-09-23 19:14:37,dreamerv3,early,test,4,927.75,0.435,0.581,0.542,0.504
968,0.5550599999999999,2025-09-23 19:14:38,dreamerv3,early,test,4,922.94,0.433,0.58,0.542,0.503
969,0.5195700000000001,2025-09-23 19:14:39,dreamerv3,early,test,4,940.43,0.422,0.571,0.542,0.496
970,0.45715000000000006,2025-09-23 19:14:40,dreamerv3,early,test,4,957.85,0.395,0.551,0.54,0.48
971,0.5238,2025-09-23 19:14:40,dreamerv3,early,test,4,923.2,0.415,0.568,0.54,0.492
972,0.52371,2025-09-23 19:14:41,dreamerv3,early,test,4,942.29,0.427,0.577,0.54,0.499
973,0.49434,2025-09-23 19:14:42,dreamerv3,early,test,4,956.66,0.417,0.568,0.541,0.493
974,0.53424,2025-09-23 19:14:43,dreamerv3,early,test,4,936.76,0.429,0.577,0.542,0.5
975,0.5364000000000001,2025-09-23 19:14:44,dreamerv3,early,test,4,932.6,0.428,0.576,0.542,0.499
976,0.5491300000000001,2025-09-23 19:14:45,dreamerv3,early,test,4,934.87,0.437,0.583,0.542,0.505
977,0.55331,2025-09-23 19:14:46,dreamerv3,early,test,4,924.69,0.433,0.58,0.542,0.503
978,0.53754,2025-09-23 19:14:47,dreamerv3,early,test,4,930.46,0.427,0.575,0.542,0.499
979,0.55037,2025-09-23 19:14:48,dreamerv3,early,test,4,933.63,0.437,0.583,0.542,0.505
980,0.51813,2025-09-23 19:14:49,dreamerv3,early,test,4,936.87,0.419,0.569,0.542,0.494
981,0.4430700000000001,2025-09-23 19:14:50,dreamerv3,early,test,4,955.93,0.385,0.544,0.54,0.474
982,0.54407,2025-09-23 19:14:51,dreamerv3,early,test,4,934.93,0.435,0.582,0.54,0.504
983,0.5497400000000001,2025-09-23 19:14:52,dreamerv3,early,test,4,929.26,0.435,0.583,0.54,0.504
984,0.5254700000000001,2025-09-23 19:14:53,dreamerv3,early,test,4,936.53,0.424,0.573,0.541,0.497
985,0.53659,2025-09-23 19:14:54,dreamerv3,early,test,4,936.41,0.43,0.578,0.542,0.501
986,0.54416,2025-09-23 19:14:55,dreamerv3,early,test,4,930.84,0.431,0.579,0.542,0.502
987,0.5224500000000002,2025-09-23 19:14:55,dreamerv3,early,test,4,957.55,0.435,0.582,0.541,0.504
988,0.54304,2025-09-23 19:14:56,dreamerv3,early,test,4,929.96,0.43,0.578,0.542,0.501
989,0.55029,2025-09-23 19:14:57,dreamerv3,early,test,4,925.71,0.432,0.579,0.542,0.502
990,0.53361,2025-09-23 19:14:58,dreamerv3,early,test,4,929.39,0.424,0.573,0.542,0.497
991,0.54389,2025-09-23 19:14:59,dreamerv3,early,test,4,931.11,0.431,0.579,0.542,0.502
992,0.44953999999999994,2025-09-23 19:15:00,dreamerv3,early,test,4,959.46,0.391,0.549,0.54,0.478
993,0.51477,2025-09-23 19:15:01,dreamerv3,early,test,4,949.23,0.426,0.576,0.54,0.498
994,0.51446,2025-09-23 19:15:02,dreamerv3,early,test,4,940.54,0.42,0.571,0.54,0.495
995,0.48218000000000005,2025-09-23 19:15:03,dreamerv3,early,test,4,952.82,0.406,0.559,0.542,0.487
996,0.5002300000000001,2025-09-23 19:15:04,dreamerv3,early,test,4,939.77,0.409,0.561,0.542,0.489
997,0.5372999999999999,2025-09-23 19:15:05,dreamerv3,early,test,4,934.7,0.43,0.578,0.541,0.501
998,0.52586,2025-09-23 19:15:06,dreamerv3,early,test,4,930.14,0.42,0.57,0.541,0.495
999,0.5571200000000001,2025-09-23 19:15:07,dreamerv3,early,test,4,939.88,0.446,0.591,0.541,0.51
1000,0.5405800000000002,2025-09-23 19:15:08,dreamerv3,early,test,4,935.42,0.433,0.58,0.541,0.502
1001,0.45480999999999994,2025-09-23 19:15:09,dreamerv3,early,test,4,1028.19,0.437,0.584,0.541,0.505
1002,0.45139000000000007,2025-09-23 19:15:10,dreamerv3,early,test,4,956.61,0.391,0.549,0.539,0.478
1003,0.5131000000000001,2025-09-23 19:15:11,dreamerv3,early,test,4,952.9,0.428,0.578,0.539,0.499
1004,0.51668,2025-09-23 19:15:12,dreamerv3,early,test,4,932.32,0.417,0.569,0.539,0.493
1005,0.48297,2025-09-23 19:15:13,dreamerv3,early,test,4,934.03,0.396,0.552,0.54,0.481
1006,0.5615800000000002,2025-09-23 19:15:13,dreamerv3,early,test,4,924.42,0.439,0.586,0.541,0.506
1007,0.50281,2025-09-23 19:15:14,dreamerv3,early,test,4,934.19,0.409,0.562,0.54,0.488
1008,0.53227,2025-09-23 19:15:15,dreamerv3,early,test,4,940.73,0.431,0.579,0.541,0.501
1009,0.5579000000000001,2025-09-23 19:15:16,dreamerv3,early,test,4,928.1,0.439,0.585,0.541,0.506
1010,0.53703,2025-09-23 19:15:17,dreamerv3,early,test,4,932.97,0.429,0.577,0.541,0.5
1011,0.5365500000000001,2025-09-23 19:15:18,dreamerv3,early,test,4,931.45,0.428,0.576,0.541,0.499
1012,0.36164999999999997,2025-09-23 19:15:19,dreamerv3,early,test,4,978.35,0.347,0.513,0.541,0.452
1013,0.38404,2025-09-23 19:15:20,dreamerv3,early,test,4,991.96,0.37,0.533,0.54,0.466
1014,0.50579,2025-09-23 19:15:21,dreamerv3,early,test,4,927.21,0.407,0.562,0.539,0.487
1015,0.5162500000000001,2025-09-23 19:15:22,dreamerv3,early,test,4,933.75,0.418,0.57,0.539,0.493
1016,0.4868,2025-09-23 19:15:23,dreamerv3,early,test,4,942.2,0.403,0.557,0.541,0.485
1017,0.5391,2025-09-23 19:15:24,dreamerv3,early,test,4,940.9,0.435,0.582,0.541,0.504
1018,0.51633,2025-09-23 19:15:25,dreamerv3,early,test,4,948.67,0.425,0.574,0.542,0.498
1019,0.54222,2025-09-23 19:15:26,dreamerv3,early,test,4,930.78,0.43,0.577,0.542,0.501
1020,0.53256,2025-09-23 19:15:27,dreamerv3,early,test,4,948.44,0.436,0.583,0.541,0.504
1021,0.53087,2025-09-23 19:15:28,dreamerv3,early,test,4,930.13,0.423,0.572,0.541,0.497
1022,0.5515399999999999,2025-09-23 19:15:29,dreamerv3,early,test,4,928.46,0.435,0.582,0.541,0.504
1023,0.4930399999999999,2025-09-23 19:15:29,dreamerv3,early,test,4,942.96,0.408,0.561,0.54,0.488
1024,0.4532100000000001,2025-09-23 19:15:30,dreamerv3,early,test,4,955.79,0.391,0.549,0.54,0.478
1025,0.5310900000000001,2025-09-23 19:15:31,dreamerv3,early,test,4,920.91,0.418,0.57,0.54,0.494
1026,0.50186,2025-09-23 19:15:32,dreamerv3,early,test,4,948.14,0.416,0.567,0.542,0.492
1027,0.5447000000000002,2025-09-23 19:15:33,dreamerv3,early,test,4,928.3,0.431,0.579,0.541,0.501
1028,0.5624800000000001,2025-09-23 19:15:34,dreamerv3,early,test,4,922.52,0.438,0.585,0.541,0.506
1029,0.5273599999999999,2025-09-23 19:15:35,dreamerv3,early,test,4,936.64,0.425,0.574,0.541,0.498
1030,0.52668,2025-09-23 19:15:36,dreamerv3,early,test,4,935.32,0.424,0.573,0.541,0.497
1031,0.55314,2025-09-23 19:15:37,dreamerv3,early,test,4,936.86,0.441,0.587,0.541,0.508
1032,0.5352899999999999,2025-09-23 19:15:38,dreamerv3,early,test,4,928.71,0.425,0.574,0.541,0.498
1033,0.5317899999999999,2025-09-23 19:15:39,dreamerv3,early,test,4,926.21,0.421,0.571,0.542,0.495
1034,0.4129500000000001,2025-09-23 19:15:40,dreamerv3,early,test,4,966.05,0.372,0.534,0.54,0.467
1035,0.54566,2025-09-23 19:15:41,dreamerv3,early,test,4,931.34,0.434,0.582,0.54,0.503
1036,0.41042,2025-09-23 19:15:42,dreamerv3,early,test,4,974.58,0.376,0.537,0.54,0.469
1037,0.49551,2025-09-23 19:15:43,dreamerv3,early,test,4,952.49,0.415,0.566,0.541,0.492
1038,0.5211,2025-09-23 19:15:44,dreamerv3,early,test,4,938.9,0.423,0.572,0.541,0.496
1039,0.5383700000000001,2025-09-23 19:15:44,dreamerv3,early,test,4,931.63,0.429,0.577,0.541,0.5
1040,0.56857,2025-09-23 19:15:45,dreamerv3,early,test,4,931.43,0.448,0.592,0.541,0.511
1041,0.5513400000000002,2025-09-23 19:15:46,dreamerv3,early,test,4,937.66,0.44,0.586,0.542,0.507
1042,0.5437400000000001,2025-09-23 19:15:47,dreamerv3,early,test,4,933.26,0.433,0.58,0.542,0.502
1043,0.5338999999999999,2025-09-23 19:15:48,dreamerv3,early,test,4,950.1,0.437,0.583,0.542,0.505
1044,0.5020100000000001,2025-09-23 19:15:49,dreamerv3,early,test,4,946.99,0.415,0.566,0.542,0.492
1045,0.31628000000000006,2025-09-23 19:15:50,dreamerv3,early,test,4,1065.72,0.374,0.535,0.54,0.468
1046,0.5694700000000001,2025-09-23 19:15:51,dreamerv3,early,test,4,931.53,0.449,0.594,0.54,0.512
1047,0.53822,2025-09-23 19:15:52,dreamerv3,early,test,4,930.78,0.428,0.576,0.542,0.499
1048,0.5151100000000001,2025-09-23 19:15:53,dreamerv3,early,test,4,941.89,0.42,0.57,0.542,0.495
1049,0.5024900000000001,2025-09-23 19:15:54,dreamerv3,early,test,4,935.51,0.408,0.561,0.542,0.488
1050,0.5341699999999999,2025-09-23 19:15:55,dreamerv3,early,test,4,948.83,0.436,0.583,0.542,0.505
1051,0.5455099999999999,2025-09-23 19:15:56,dreamerv3,early,test,4,932.49,0.433,0.58,0.542,0.503
1052,0.5505,2025-09-23 19:15:57,dreamerv3,early,test,4,933.5,0.437,0.583,0.542,0.505
1053,0.5209999999999999,2025-09-23 19:15:58,dreamerv3,early,test,4,929.0,0.416,0.567,0.542,0.492
1054,0.5443100000000001,2025-09-23 19:15:59,dreamerv3,early,test,4,927.69,0.43,0.578,0.541,0.501
1055,0.41723000000000005,2025-09-23 19:16:00,dreamerv3,early,test,4,965.77,0.375,0.536,0.54,0.468
1056,0.43082999999999994,2025-09-23 19:16:01,dreamerv3,early,test,4,1036.17,0.428,0.577,0.54,0.499
1057,0.5132599999999999,2025-09-23 19:16:02,dreamerv3,early,test,4,930.74,0.413,0.566,0.54,0.491
1058,0.4659500000000001,2025-09-23 19:16:03,dreamerv3,early,test,4,939.05,0.388,0.545,0.541,0.476
1059,0.5621799999999999,2025-09-23 19:16:03,dreamerv3,early,test,4,926.82,0.44,0.585,0.542,0.507
1060,0.5096400000000001,2025-09-23 19:16:04,dreamerv3,early,test,4,942.36,0.418,0.568,0.541,0.493
1061,0.57253,2025-09-23 19:16:05,dreamerv3,early,test,4,930.47,0.45,0.594,0.541,0.512
1062,0.54078,2025-09-23 19:16:06,dreamerv3,early,test,4,931.22,0.43,0.578,0.541,0.501
1063,0.5624900000000002,2025-09-23 19:16:07,dreamerv3,early,test,4,925.51,0.44,0.586,0.541,0.507
1064,0.54253,2025-09-23 19:16:08,dreamerv3,early,test,4,935.47,0.434,0.582,0.541,0.503
1065,0.5436400000000001,2025-09-23 19:16:09,dreamerv3,early,test,4,931.36,0.432,0.58,0.541,0.502
1066,0.42879999999999996,2025-09-23 19:16:10,dreamerv3,early,test,4,960.2,0.379,0.54,0.539,0.471
1067,0.5304099999999999,2025-09-23 19:16:11,dreamerv3,early,test,4,936.59,0.428,0.578,0.539,0.5
1068,0.49007,2025-09-23 19:16:12,dreamerv3,early,test,4,963.93,0.42,0.572,0.539,0.495
1069,0.50104,2025-09-23 19:16:13,dreamerv3,early,test,4,942.96,0.413,0.565,0.541,0.49
1070,0.5329600000000001,2025-09-23 19:16:14,dreamerv3,early,test,4,939.04,0.43,0.578,0.541,0.501
1071,0.5588,2025-09-23 19:16:15,dreamerv3,early,test,4,929.2,0.44,0.586,0.541,0.507
1072,0.5440499999999999,2025-09-23 19:16:16,dreamerv3,early,test,4,929.95,0.432,0.58,0.54,0.502
1073,0.5617400000000001,2025-09-23 19:16:17,dreamerv3,early,test,4,929.26,0.442,0.587,0.541,0.508
1074,0.5667000000000002,2025-09-23 19:16:18,dreamerv3,early,test,4,925.3,0.443,0.588,0.541,0.508
1075,0.5434700000000001,2025-09-23 19:16:18,dreamerv3,early,test,4,928.53,0.43,0.578,0.541,0.501
1076,0.52469,2025-09-23 19:16:19,dreamerv3,early,test,4,945.31,0.429,0.577,0.541,0.5
1077,0.3031200000000001,2025-09-23 19:16:20,dreamerv3,early,test,4,997.88,0.323,0.496,0.54,0.438
1078,0.5345,2025-09-23 19:16:21,dreamerv3,early,test,4,939.5,0.432,0.581,0.54,0.502
1079,0.5020900000000001,2025-09-23 19:16:22,dreamerv3,early,test,4,942.91,0.413,0.565,0.541,0.491
1080,0.5526599999999999,2025-09-23 19:16:23,dreamerv3,early,test,4,925.34,0.434,0.581,0.541,0.503
1081,0.5440299999999999,2025-09-23 19:16:24,dreamerv3,early,test,4,933.97,0.433,0.58,0.542,0.503
1082,0.5532999999999999,2025-09-23 19:16:25,dreamerv3,early,test,4,939.7,0.443,0.588,0.542,0.508
1083,0.54037,2025-09-23 19:16:26,dreamerv3,early,test,4,930.63,0.429,0.577,0.542,0.5
1084,0.5509600000000001,2025-09-23 19:16:27,dreamerv3,early,test,4,934.04,0.438,0.585,0.541,0.506
1085,0.55884,2025-09-23 19:16:28,dreamerv3,early,test,4,929.16,0.44,0.586,0.541,0.507
1086,0.51738,2025-09-23 19:16:29,dreamerv3,early,test,4,925.62,0.411,0.563,0.542,0.49
1087,0.45237000000000005,2025-09-23 19:16:30,dreamerv3,early,test,4,970.63,0.4,0.556,0.54,0.483
1088,0.5208099999999999,2025-09-23 19:16:31,dreamerv3,early,test,4,928.19,0.416,0.569,0.54,0.493
1089,0.5475000000000001,2025-09-23 19:16:32,dreamerv3,early,test,4,923.5,0.43,0.58,0.54,0.501
1090,0.39932,2025-09-23 19:16:33,dreamerv3,early,test,4,1048.68,0.415,0.566,0.541,0.492
1091,0.5202600000000001,2025-09-23 19:16:34,dreamerv3,early,test,4,931.74,0.417,0.567,0.542,0.493
1092,0.54989,2025-09-23 19:16:35,dreamerv3,early,test,4,923.11,0.43,0.577,0.542,0.501
1093,0.55505,2025-09-23 19:16:35,dreamerv3,early,test,4,930.95,0.438,0.584,0.542,0.506
1094,0.5621700000000001,2025-09-23 19:16:36,dreamerv3,early,test,4,927.83,0.441,0.586,0.542,0.507
1095,0.42928,2025-09-23 19:16:37,dreamerv3,early,test,4,1038.72,0.427,0.575,0.542,0.499
1096,0.52885,2025-09-23 19:16:38,dreamerv3,early,test,4,932.15,0.423,0.572,0.542,0.496
1097,0.5431799999999999,2025-09-23 19:16:39,dreamerv3,early,test,4,934.82,0.433,0.58,0.542,0.503
1098,0.39504,2025-09-23 19:16:40,dreamerv3,early,test,4,960.96,0.358,0.523,0.54,0.458
1099,0.5444199999999999,2025-09-23 19:16:41,dreamerv3,early,test,4,932.58,0.434,0.582,0.54,0.503
1100,0.51512,2025-09-23 19:16:42,dreamerv3,early,test,4,935.88,0.417,0.568,0.541,0.493
1101,0.4034200000000001,2025-09-23 19:16:43,dreamerv3,early,test,4,1045.58,0.415,0.566,0.542,0.492
1102,0.57314,2025-09-23 19:16:44,dreamerv3,early,test,4,926.86,0.447,0.591,0.542,0.511
1103,0.5382399999999999,2025-09-23 19:16:45,dreamerv3,early,test,4,930.76,0.428,0.577,0.541,0.5
1104,0.5518700000000001,2025-09-23 19:16:46,dreamerv3,early,test,4,931.13,0.437,0.583,0.541,0.505
1105,0.5508300000000002,2025-09-23 19:16:47,dreamerv3,early,test,4,929.17,0.435,0.582,0.541,0.504
1106,0.5529999999999999,2025-09-23 19:16:48,dreamerv3,early,test,4,931.0,0.437,0.583,0.542,0.505
1107,0.52653,2025-09-23 19:16:49,dreamerv3,early,test,4,930.47,0.42,0.57,0.542,0.495
1108,0.4485,2025-09-23 19:16:50,dreamerv3,early,test,4,964.5,0.394,0.551,0.54,0.479
1109,0.54051,2025-09-23 19:16:51,dreamerv3,early,test,4,933.49,0.432,0.58,0.54,0.502
1110,0.55942,2025-09-23 19:16:52,dreamerv3,early,test,4,919.58,0.435,0.583,0.54,0.504
1111,0.4787600000000001,2025-09-23 19:16:53,dreamerv3,early,test,4,954.24,0.405,0.558,0.542,0.486
1112,0.5533700000000001,2025-09-23 19:16:53,dreamerv3,early,test,4,933.63,0.439,0.585,0.542,0.506
1113,0.5159199999999999,2025-09-23 19:16:54,dreamerv3,early,test,4,929.08,0.413,0.564,0.542,0.49
1114,0.5655600000000001,2025-09-23 19:16:55,dreamerv3,early,test,4,931.44,0.445,0.589,0.542,0.51
1115,0.5529999999999999,2025-09-23 19:16:56,dreamerv3,early,test,4,931.0,0.437,0.583,0.542,0.505
1116,0.5386,2025-09-23 19:16:57,dreamerv3,early,test,4,931.4,0.428,0.576,0.542,0.5
1117,0.5454600000000001,2025-09-23 19:16:58,dreamerv3,early,test,4,928.54,0.431,0.578,0.542,0.501
1118,0.5461499999999999,2025-09-23 19:16:59,dreamerv3,early,test,4,929.85,0.432,0.579,0.542,0.502
1119,0.42349000000000003,2025-09-23 19:17:00,dreamerv3,early,test,4,968.51,0.38,0.541,0.54,0.472
1120,0.5187000000000002,2025-09-23 19:17:01,dreamerv3,early,test,4,949.3,0.428,0.578,0.54,0.5
1121,0.50402,2025-09-23 19:17:02,dreamerv3,early,test,4,933.98,0.409,0.563,0.54,0.489
1122,0.5044000000000001,2025-09-23 19:17:03,dreamerv3,early,test,4,932.6,0.408,0.561,0.541,0.488
1123,0.55271,2025-09-23 19:17:04,dreamerv3,early,test,4,933.29,0.438,0.584,0.542,0.506
1124,0.4907799999999999,2025-09-23 19:17:05,dreamerv3,early,test,4,952.22,0.412,0.564,0.541,0.49
1125,0.5444600000000002,2025-09-23 19:17:06,dreamerv3,early,test,4,931.54,0.433,0.58,0.541,0.502
1126,0.5195599999999999,2025-09-23 19:17:07,dreamerv3,early,test,4,944.44,0.425,0.574,0.541,0.498
1127,0.5299400000000002,2025-09-23 19:17:08,dreamerv3,early,test,4,940.06,0.429,0.578,0.541,0.5
1128,0.5482800000000001,2025-09-23 19:17:08,dreamerv3,early,test,4,931.72,0.435,0.582,0.541,0.504
1129,0.5476100000000002,2025-09-23 19:17:09,dreamerv3,early,test,4,925.39,0.431,0.579,0.541,0.501
1130,0.4329400000000001,2025-09-23 19:17:10,dreamerv3,early,test,4,970.06,0.388,0.547,0.539,0.476
1131,0.52034,2025-09-23 19:17:11,dreamerv3,early,test,4,933.66,0.42,0.572,0.539,0.495
1132,0.4741000000000001,2025-09-23 19:17:12,dreamerv3,early,test,4,948.9,0.4,0.556,0.54,0.483
1133,0.5249,2025-09-23 19:17:13,dreamerv3,early,test,4,929.1,0.419,0.57,0.541,0.494
1134,0.5452300000000001,2025-09-23 19:17:14,dreamerv3,early,test,4,931.77,0.433,0.581,0.541,0.503
1135,0.5263400000000001,2025-09-23 19:17:15,dreamerv3,early,test,4,939.66,0.427,0.576,0.54,0.499
1136,0.5139400000000001,2025-09-23 19:17:16,dreamerv3,early,test,4,925.06,0.409,0.562,0.541,0.489
1137,0.5650200000000001,2025-09-23 19:17:17,dreamerv3,early,test,4,929.98,0.445,0.59,0.541,0.509
1138,0.5429,2025-09-23 19:17:18,dreamerv3,early,test,4,932.1,0.432,0.58,0.541,0.502
1139,0.52702,2025-09-23 19:17:19,dreamerv3,early,test,4,937.98,0.425,0.573,0.542,0.498
1140,0.4526,2025-09-23 19:17:20,dreamerv3,early,test,4,952.4,0.389,0.547,0.54,0.476
1141,0.5006299999999999,2025-09-23 19:17:21,dreamerv3,early,test,4,942.37,0.413,0.566,0.539,0.491
1142,0.42141,2025-09-23 19:17:22,dreamerv3,early,test,4,961.59,0.375,0.536,0.54,0.468
1143,0.48968,2025-09-23 19:17:23,dreamerv3,early,test,4,937.32,0.402,0.556,0.541,0.484
1144,0.5613700000000001,2025-09-23 19:17:24,dreamerv3,early,test,4,929.63,0.442,0.587,0.541,0.508
1145,0.5335399999999999,2025-09-23 19:17:24,dreamerv3,early,test,4,927.46,0.423,0.572,0.541,0.497
1146,0.55087,2025-09-23 19:17:25,dreamerv3,early,test,4,942.13,0.443,0.587,0.542,0.508
1147,0.5579100000000001,2025-09-23 19:17:26,dreamerv3,early,test,4,935.09,0.443,0.587,0.542,0.508
1148,0.52504,2025-09-23 19:17:27,dreamerv3,early,test,4,930.96,0.42,0.57,0.541,0.495
1149,0.5490700000000002,2025-09-23 19:17:28,dreamerv3,early,test,4,934.93,0.438,0.584,0.541,0.505
1150,0.55549,2025-09-23 19:17:29,dreamerv3,early,test,4,929.51,0.438,0.584,0.541,0.506
1151,0.44051000000000007,2025-09-23 19:17:30,dreamerv3,early,test,4,963.49,0.388,0.546,0.54,0.476
1152,0.51607,2025-09-23 19:17:31,dreamerv3,early,test,4,949.93,0.428,0.578,0.539,0.499
1153,0.5409200000000001,2025-09-23 19:17:32,dreamerv3,early,test,4,935.08,0.434,0.583,0.539,0.503
1154,0.49265000000000003,2025-09-23 19:17:33,dreamerv3,early,test,4,939.35,0.405,0.559,0.541,0.486
