episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1468,0.4389500000000001,2025-09-25 12:59:14,costar,mid,test,3,932.05,0.404,0.707,0.338,0.629
1469,0.41455000000000003,2025-09-25 12:59:15,costar,mid,test,3,938.45,0.394,0.697,0.338,0.621
1470,0.42308000000000007,2025-09-25 12:59:16,costar,mid,test,3,929.92,0.394,0.697,0.338,0.621
1471,0.39664000000000005,2025-09-25 12:59:17,costar,mid,test,3,936.36,0.383,0.687,0.337,0.613
1472,0.30136,2025-09-25 12:59:18,costar,mid,test,3,963.64,0.345,0.652,0.336,0.584
1473,0.4040000000000001,2025-09-25 12:59:19,costar,mid,test,3,939.0,0.389,0.694,0.336,0.618
1474,0.43229999999999996,2025-09-25 12:59:20,costar,mid,test,3,930.7,0.4,0.704,0.337,0.626
1475,0.42417,2025-09-25 12:59:20,costar,mid,test,3,934.83,0.398,0.701,0.337,0.624
1476,0.43193,2025-09-25 12:59:21,costar,mid,test,3,931.07,0.4,0.703,0.337,0.626
1477,0.4390800000000001,2025-09-25 12:59:22,costar,mid,test,3,937.92,0.408,0.71,0.337,0.632
1478,0.4077300000000001,2025-09-25 12:59:23,costar,mid,test,3,958.27,0.402,0.705,0.337,0.627
1479,0.4267600000000001,2025-09-25 12:59:24,costar,mid,test,3,934.24,0.399,0.702,0.337,0.625
1480,0.30371,2025-09-25 12:59:25,costar,mid,test,3,994.29,0.363,0.667,0.338,0.597
1481,0.42963,2025-09-25 12:59:26,costar,mid,test,3,943.37,0.405,0.708,0.338,0.63
1482,0.3459299999999999,2025-09-25 12:59:27,costar,mid,test,3,967.07,0.372,0.677,0.337,0.604
1483,0.41014999999999996,2025-09-25 12:59:28,costar,mid,test,3,931.85,0.389,0.694,0.336,0.617
1484,0.42756,2025-09-25 12:59:29,costar,mid,test,3,928.44,0.397,0.702,0.336,0.623
1485,0.41137000000000007,2025-09-25 12:59:30,costar,mid,test,3,939.63,0.393,0.697,0.337,0.621
1486,0.44522999999999996,2025-09-25 12:59:31,costar,mid,test,3,931.77,0.408,0.712,0.337,0.632
1487,0.42939,2025-09-25 12:59:32,costar,mid,test,3,929.61,0.398,0.702,0.337,0.624
1488,0.4154900000000001,2025-09-25 12:59:33,costar,mid,test,3,933.51,0.392,0.696,0.337,0.62
1489,0.44852,2025-09-25 12:59:34,costar,mid,test,3,928.48,0.408,0.712,0.337,0.632
1490,0.43805,2025-09-25 12:59:35,costar,mid,test,3,931.95,0.404,0.707,0.337,0.629
1491,0.4370800000000001,2025-09-25 12:59:36,costar,mid,test,3,933.92,0.404,0.706,0.338,0.629
1492,0.44347,2025-09-25 12:59:36,costar,mid,test,3,941.53,0.412,0.714,0.338,0.635
1493,0.3335700000000001,2025-09-25 12:59:37,costar,mid,test,3,966.43,0.365,0.671,0.336,0.599
1494,0.42817999999999995,2025-09-25 12:59:38,costar,mid,test,3,931.82,0.398,0.703,0.337,0.625
1495,0.40989000000000003,2025-09-25 12:59:39,costar,mid,test,3,952.11,0.4,0.705,0.336,0.626
1496,0.39011999999999997,2025-09-25 12:59:40,costar,mid,test,3,941.88,0.383,0.686,0.337,0.612
1497,0.44287000000000004,2025-09-25 12:59:41,costar,mid,test,3,934.13,0.408,0.712,0.337,0.632
1498,0.31749,2025-09-25 12:59:42,costar,mid,test,3,1048.51,0.402,0.705,0.337,0.627
1499,0.4343700000000001,2025-09-25 12:59:43,costar,mid,test,3,942.63,0.408,0.711,0.337,0.632
1500,0.4290700000000001,2025-09-25 12:59:44,costar,mid,test,3,936.93,0.402,0.705,0.337,0.627
1501,0.43293,2025-09-25 12:59:45,costar,mid,test,3,938.07,0.404,0.706,0.338,0.629
1502,0.4409500000000001,2025-09-25 12:59:46,costar,mid,test,3,930.05,0.404,0.706,0.338,0.629
1503,0.4506400000000001,2025-09-25 12:59:47,costar,mid,test,3,929.36,0.409,0.712,0.338,0.633
1504,0.34991999999999995,2025-09-25 12:59:48,costar,mid,test,3,966.08,0.374,0.68,0.336,0.606
1505,0.44517,2025-09-25 12:59:49,costar,mid,test,3,925.83,0.405,0.71,0.336,0.63
1506,0.36196,2025-09-25 12:59:50,costar,mid,test,3,963.04,0.378,0.682,0.338,0.609
1507,0.41905999999999993,2025-09-25 12:59:51,costar,mid,test,3,935.94,0.395,0.698,0.338,0.622
1508,0.44329999999999997,2025-09-25 12:59:52,costar,mid,test,3,933.7,0.408,0.711,0.337,0.632
1509,0.32208999999999993,2025-09-25 12:59:53,costar,mid,test,3,1045.91,0.403,0.706,0.337,0.628
1510,0.3939500000000001,2025-09-25 12:59:54,costar,mid,test,3,936.05,0.381,0.685,0.337,0.612
1511,0.36461000000000005,2025-09-25 12:59:55,costar,mid,test,3,943.39,0.369,0.674,0.337,0.602
1512,0.4347100000000001,2025-09-25 12:59:56,costar,mid,test,3,933.29,0.403,0.706,0.337,0.628
1513,0.39165,2025-09-25 12:59:56,costar,mid,test,3,936.35,0.38,0.684,0.337,0.611
1514,0.1750199999999999,2025-09-25 12:59:58,costar,mid,test,3,1102.98,0.352,0.658,0.337,0.589
1515,0.4023900000000001,2025-09-25 12:59:59,costar,mid,test,3,954.61,0.397,0.701,0.337,0.623
1516,0.4098800000000001,2025-09-25 12:59:59,costar,mid,test,3,944.12,0.395,0.7,0.337,0.622
1517,0.36638999999999994,2025-09-25 13:00:00,costar,mid,test,3,948.61,0.373,0.678,0.337,0.605
1518,0.44438000000000005,2025-09-25 13:00:01,costar,mid,test,3,939.62,0.412,0.715,0.337,0.635
1519,0.42784000000000005,2025-09-25 13:00:02,costar,mid,test,3,942.16,0.404,0.707,0.337,0.629
1520,0.4510299999999999,2025-09-25 13:00:03,costar,mid,test,3,930.97,0.41,0.712,0.338,0.634
1521,0.43671,2025-09-25 13:00:04,costar,mid,test,3,950.29,0.413,0.715,0.338,0.636
1522,0.44276,2025-09-25 13:00:05,costar,mid,test,3,933.24,0.407,0.709,0.338,0.631
1523,0.42950000000000005,2025-09-25 13:00:06,costar,mid,test,3,931.5,0.398,0.701,0.338,0.625
1524,0.45090999999999987,2025-09-25 13:00:07,costar,mid,test,3,929.09,0.409,0.712,0.338,0.633
1525,0.34283,2025-09-25 13:00:08,costar,mid,test,3,958.17,0.365,0.671,0.337,0.599
1526,0.42939,2025-09-25 13:00:09,costar,mid,test,3,938.61,0.403,0.707,0.337,0.628
1527,0.31786,2025-09-25 13:00:10,costar,mid,test,3,986.14,0.366,0.671,0.338,0.6
1528,0.26475,2025-09-25 13:00:11,costar,mid,test,3,977.25,0.331,0.636,0.338,0.573
1529,0.34454,2025-09-25 13:00:12,costar,mid,test,3,969.46,0.372,0.676,0.338,0.604
1530,0.4376400000000001,2025-09-25 13:00:13,costar,mid,test,3,945.36,0.411,0.714,0.338,0.634
1531,0.42240000000000005,2025-09-25 13:00:14,costar,mid,test,3,936.6,0.397,0.7,0.338,0.624
1532,0.45538000000000006,2025-09-25 13:00:15,costar,mid,test,3,929.62,0.412,0.714,0.338,0.635
1533,0.41716000000000003,2025-09-25 13:00:16,costar,mid,test,3,934.84,0.394,0.697,0.337,0.621
1534,0.40249000000000007,2025-09-25 13:00:17,costar,mid,test,3,945.51,0.391,0.694,0.338,0.619
1535,0.34574,2025-09-25 13:00:17,costar,mid,test,3,960.26,0.368,0.674,0.337,0.601
1536,0.40425000000000005,2025-09-25 13:00:18,costar,mid,test,3,932.75,0.386,0.691,0.336,0.615
1537,0.39910000000000007,2025-09-25 13:00:19,costar,mid,test,3,951.9,0.393,0.698,0.337,0.621
1538,0.3602,2025-09-25 13:00:20,costar,mid,test,3,945.8,0.368,0.672,0.337,0.601
1539,0.4078500000000001,2025-09-25 13:00:21,costar,mid,test,3,936.15,0.389,0.693,0.337,0.618
1540,0.45898,2025-09-25 13:00:22,costar,mid,test,3,935.02,0.418,0.72,0.337,0.639
1541,0.43970000000000015,2025-09-25 13:00:23,costar,mid,test,3,933.3,0.405,0.708,0.338,0.63
1542,0.43396000000000007,2025-09-25 13:00:24,costar,mid,test,3,931.04,0.401,0.704,0.337,0.627
1543,0.30607999999999996,2025-09-25 13:00:25,costar,mid,test,3,1050.92,0.397,0.7,0.337,0.623
1544,0.4356100000000001,2025-09-25 13:00:26,costar,mid,test,3,936.39,0.405,0.708,0.337,0.63
1545,0.4651000000000001,2025-09-25 13:00:27,costar,mid,test,3,928.9,0.418,0.72,0.337,0.639
1546,0.29066999999999993,2025-09-25 13:00:28,costar,mid,test,3,967.33,0.341,0.649,0.336,0.581
1547,0.37855,2025-09-25 13:00:29,costar,mid,test,3,956.45,0.385,0.69,0.336,0.614
1548,0.34437,2025-09-25 13:00:30,costar,mid,test,3,968.63,0.372,0.676,0.337,0.604
1549,0.43190999999999996,2025-09-25 13:00:31,costar,mid,test,3,934.09,0.402,0.705,0.337,0.627
1550,0.4376799999999999,2025-09-25 13:00:32,costar,mid,test,3,941.32,0.409,0.712,0.337,0.633
1551,0.39501000000000003,2025-09-25 13:00:33,costar,mid,test,3,950.99,0.39,0.694,0.337,0.619
1552,0.42645000000000005,2025-09-25 13:00:34,costar,mid,test,3,930.55,0.397,0.7,0.337,0.623
1553,0.42802999999999997,2025-09-25 13:00:35,costar,mid,test,3,928.97,0.396,0.699,0.338,0.623
1554,0.44094000000000005,2025-09-25 13:00:35,costar,mid,test,3,932.06,0.405,0.708,0.338,0.63
1555,0.43684000000000006,2025-09-25 13:00:36,costar,mid,test,3,944.16,0.41,0.713,0.337,0.634
1556,0.3558200000000001,2025-09-25 13:00:37,costar,mid,test,3,967.18,0.378,0.683,0.336,0.609
1557,0.40036,2025-09-25 13:00:38,costar,mid,test,3,939.64,0.388,0.693,0.336,0.616
1558,0.39991000000000004,2025-09-25 13:00:39,costar,mid,test,3,946.09,0.391,0.696,0.336,0.619
1559,0.4106,2025-09-25 13:00:40,costar,mid,test,3,943.4,0.395,0.698,0.337,0.622
1560,0.45790000000000003,2025-09-25 13:00:41,costar,mid,test,3,935.1,0.417,0.719,0.337,0.639
1561,0.32572000000000007,2025-09-25 13:00:42,costar,mid,test,3,1054.28,0.41,0.712,0.337,0.633
1562,0.32433000000000006,2025-09-25 13:00:43,costar,mid,test,3,1048.67,0.406,0.709,0.337,0.63
1563,0.44155000000000005,2025-09-25 13:00:44,costar,mid,test,3,928.45,0.404,0.707,0.337,0.629
1564,0.4480199999999999,2025-09-25 13:00:45,costar,mid,test,3,929.98,0.408,0.711,0.338,0.632
1565,0.43054,2025-09-25 13:00:46,costar,mid,test,3,929.46,0.398,0.7,0.338,0.624
1566,0.44816000000000006,2025-09-25 13:00:47,costar,mid,test,3,927.84,0.407,0.709,0.338,0.631
1567,0.34983000000000003,2025-09-25 13:00:48,costar,mid,test,3,963.17,0.372,0.677,0.337,0.604
1568,0.39476000000000006,2025-09-25 13:00:49,costar,mid,test,3,963.24,0.397,0.702,0.337,0.624
1569,0.39265999999999995,2025-09-25 13:00:50,costar,mid,test,3,946.34,0.386,0.689,0.338,0.615
1570,0.4089500000000001,2025-09-25 13:00:51,costar,mid,test,3,935.05,0.389,0.692,0.338,0.617
1571,0.40294000000000013,2025-09-25 13:00:52,costar,mid,test,3,953.06,0.396,0.7,0.337,0.623
1572,0.42479000000000006,2025-09-25 13:00:53,costar,mid,test,3,934.21,0.398,0.702,0.337,0.624
1573,0.36777999999999994,2025-09-25 13:00:54,costar,mid,test,3,970.22,0.386,0.69,0.337,0.615
1574,0.4049500000000001,2025-09-25 13:00:55,costar,mid,test,3,958.05,0.4,0.703,0.337,0.626
1575,0.43194000000000016,2025-09-25 13:00:56,costar,mid,test,3,937.06,0.403,0.705,0.338,0.628
1576,0.4187600000000001,2025-09-25 13:00:56,costar,mid,test,3,944.24,0.4,0.703,0.337,0.626
1577,0.33769,2025-09-25 13:00:57,costar,mid,test,3,955.31,0.361,0.667,0.336,0.596
1578,0.42738000000000004,2025-09-25 13:00:58,costar,mid,test,3,937.62,0.402,0.706,0.336,0.627
1579,0.4127000000000001,2025-09-25 13:00:59,costar,mid,test,3,940.3,0.395,0.7,0.336,0.622
1580,0.36440999999999996,2025-09-25 13:01:00,costar,mid,test,3,947.59,0.371,0.676,0.337,0.604
1581,0.4070700000000001,2025-09-25 13:01:01,costar,mid,test,3,930.93,0.386,0.69,0.337,0.615
1582,0.43924,2025-09-25 13:01:02,costar,mid,test,3,932.76,0.405,0.709,0.337,0.63
1583,0.4393400000000001,2025-09-25 13:01:03,costar,mid,test,3,928.66,0.403,0.707,0.337,0.628
1584,0.45316000000000006,2025-09-25 13:01:04,costar,mid,test,3,930.84,0.412,0.715,0.337,0.635
1585,0.32610999999999984,2025-09-25 13:01:05,costar,mid,test,3,1029.89,0.396,0.7,0.337,0.623
1586,0.4107000000000001,2025-09-25 13:01:06,costar,mid,test,3,931.3,0.388,0.692,0.337,0.617
1587,0.45317999999999986,2025-09-25 13:01:07,costar,mid,test,3,927.82,0.41,0.714,0.337,0.634
1588,0.34585000000000005,2025-09-25 13:01:08,costar,mid,test,3,954.15,0.365,0.671,0.336,0.599
1589,0.4007000000000001,2025-09-25 13:01:09,costar,mid,test,3,931.3,0.383,0.689,0.336,0.613
1590,0.41211000000000003,2025-09-25 13:01:10,costar,mid,test,3,934.89,0.392,0.697,0.336,0.619
1591,0.35289,2025-09-25 13:01:11,costar,mid,test,3,971.11,0.378,0.683,0.337,0.609
1592,0.33352,2025-09-25 13:01:12,costar,mid,test,3,960.48,0.361,0.667,0.337,0.596
1593,0.3042700000000001,2025-09-25 13:01:13,costar,mid,test,3,955.73,0.342,0.648,0.337,0.581
1594,0.44088,2025-09-25 13:01:14,costar,mid,test,3,942.12,0.411,0.714,0.338,0.634
1595,0.44414000000000003,2025-09-25 13:01:14,costar,mid,test,3,928.86,0.406,0.709,0.337,0.63
1596,0.4109700000000001,2025-09-25 13:01:15,costar,mid,test,3,948.03,0.398,0.702,0.337,0.624
1597,0.44932999999999995,2025-09-25 13:01:16,costar,mid,test,3,937.67,0.414,0.717,0.337,0.636
1598,0.3724,2025-09-25 13:01:17,costar,mid,test,3,943.6,0.374,0.68,0.336,0.606
1599,0.44648000000000004,2025-09-25 13:01:18,costar,mid,test,3,926.52,0.406,0.711,0.336,0.631
1600,0.45147999999999994,2025-09-25 13:01:19,costar,mid,test,3,924.52,0.408,0.713,0.336,0.632
1601,0.39624,2025-09-25 13:01:20,costar,mid,test,3,938.76,0.384,0.688,0.337,0.614
1602,0.41901000000000005,2025-09-25 13:01:21,costar,mid,test,3,932.99,0.394,0.698,0.337,0.621
1603,0.43172000000000005,2025-09-25 13:01:22,costar,mid,test,3,938.28,0.404,0.708,0.337,0.629
1604,0.42614,2025-09-25 13:01:23,costar,mid,test,3,929.86,0.396,0.7,0.337,0.623
1605,0.4672,2025-09-25 13:01:24,costar,mid,test,3,932.8,0.421,0.723,0.337,0.642
1606,0.36539000000000005,2025-09-25 13:01:25,costar,mid,test,3,974.61,0.387,0.691,0.337,0.616
1607,0.32797000000000004,2025-09-25 13:01:26,costar,mid,test,3,980.03,0.369,0.674,0.337,0.602
1608,0.41941999999999996,2025-09-25 13:01:27,costar,mid,test,3,948.58,0.403,0.706,0.337,0.628
1609,0.34079,2025-09-25 13:01:28,costar,mid,test,3,964.21,0.368,0.674,0.336,0.601
1610,0.41011000000000003,2025-09-25 13:01:29,costar,mid,test,3,942.89,0.395,0.701,0.336,0.622
1611,0.4381300000000001,2025-09-25 13:01:30,costar,mid,test,3,935.87,0.407,0.712,0.336,0.631
1612,0.37759000000000004,2025-09-25 13:01:31,costar,mid,test,3,946.41,0.378,0.682,0.337,0.609
1613,0.41402,2025-09-25 13:01:31,costar,mid,test,3,929.98,0.389,0.694,0.337,0.618
1614,0.41014999999999996,2025-09-25 13:01:32,costar,mid,test,3,938.85,0.392,0.697,0.337,0.62
1615,0.41545000000000004,2025-09-25 13:01:33,costar,mid,test,3,927.55,0.389,0.694,0.337,0.617
1616,0.4198500000000001,2025-09-25 13:01:34,costar,mid,test,3,936.15,0.396,0.701,0.337,0.623
1617,0.4392500000000001,2025-09-25 13:01:35,costar,mid,test,3,934.75,0.407,0.712,0.336,0.631
1618,0.45983999999999997,2025-09-25 13:01:36,costar,mid,test,3,928.16,0.415,0.719,0.336,0.637
1619,0.38977999999999996,2025-09-25 13:01:37,costar,mid,test,3,932.22,0.377,0.682,0.337,0.608
1620,0.37704,2025-09-25 13:01:38,costar,mid,test,3,960.96,0.387,0.693,0.335,0.616
1621,0.38032000000000005,2025-09-25 13:01:39,costar,mid,test,3,932.68,0.373,0.68,0.335,0.605
1622,0.37432000000000004,2025-09-25 13:01:40,costar,mid,test,3,955.68,0.381,0.686,0.337,0.612
1623,0.35203999999999996,2025-09-25 13:01:41,costar,mid,test,3,950.96,0.366,0.671,0.337,0.6
1624,0.40338,2025-09-25 13:01:42,costar,mid,test,3,953.62,0.397,0.701,0.337,0.623
1625,0.37699,2025-09-25 13:01:43,costar,mid,test,3,954.01,0.382,0.687,0.337,0.612
1626,0.44792000000000004,2025-09-25 13:01:44,costar,mid,test,3,939.08,0.414,0.717,0.337,0.636
1627,0.38996000000000003,2025-09-25 13:01:45,costar,mid,test,3,959.04,0.393,0.698,0.336,0.62
1628,0.4353200000000001,2025-09-25 13:01:46,costar,mid,test,3,941.68,0.408,0.712,0.337,0.632
1629,0.41250000000000003,2025-09-25 13:01:47,costar,mid,test,3,932.5,0.39,0.694,0.337,0.618
1630,0.36139000000000004,2025-09-25 13:01:47,costar,mid,test,3,957.61,0.376,0.682,0.336,0.607
1631,0.3834600000000001,2025-09-25 13:01:48,costar,mid,test,3,952.54,0.385,0.692,0.336,0.615
1632,0.35723,2025-09-25 13:01:49,costar,mid,test,3,944.77,0.366,0.672,0.336,0.6
1633,0.36587,2025-09-25 13:01:50,costar,mid,test,3,944.13,0.37,0.676,0.337,0.603
1634,0.40199999999999997,2025-09-25 13:01:51,costar,mid,test,3,933.0,0.384,0.689,0.337,0.614
1635,0.40031,2025-09-25 13:01:52,costar,mid,test,3,953.69,0.395,0.7,0.337,0.622
1636,0.44784000000000007,2025-09-25 13:01:53,costar,mid,test,3,940.16,0.414,0.718,0.337,0.637
1637,0.45652,2025-09-25 13:01:54,costar,mid,test,3,934.48,0.416,0.72,0.337,0.638
1638,0.43584000000000006,2025-09-25 13:01:55,costar,mid,test,3,939.16,0.407,0.711,0.337,0.631
1639,0.4389199999999999,2025-09-25 13:01:56,costar,mid,test,3,938.08,0.408,0.712,0.337,0.632
1640,0.35832,2025-09-25 13:01:57,costar,mid,test,3,972.68,0.382,0.686,0.337,0.612
1641,0.3116499999999999,2025-09-25 13:01:58,costar,mid,test,3,984.35,0.363,0.67,0.336,0.597
1642,0.43457000000000007,2025-09-25 13:01:59,costar,mid,test,3,936.43,0.405,0.711,0.336,0.63
1643,0.39638,2025-09-25 13:02:00,costar,mid,test,3,943.62,0.387,0.692,0.337,0.616
1644,0.38513000000000003,2025-09-25 13:02:01,costar,mid,test,3,952.87,0.386,0.691,0.337,0.615
1645,0.44034999999999996,2025-09-25 13:02:02,costar,mid,test,3,936.65,0.408,0.712,0.337,0.632
1646,0.41321000000000013,2025-09-25 13:02:03,costar,mid,test,3,949.79,0.4,0.704,0.337,0.626
1647,0.45089000000000007,2025-09-25 13:02:04,costar,mid,test,3,937.11,0.414,0.717,0.337,0.637
1648,0.42454,2025-09-25 13:02:05,costar,mid,test,3,938.46,0.4,0.704,0.337,0.626
1649,0.41277,2025-09-25 13:02:05,costar,mid,test,3,932.23,0.39,0.694,0.337,0.618
1650,0.43778,2025-09-25 13:02:06,costar,mid,test,3,943.22,0.41,0.713,0.337,0.634
1651,0.34501,2025-09-25 13:02:07,costar,mid,test,3,954.99,0.365,0.672,0.336,0.599
1652,0.4513500000000001,2025-09-25 13:02:08,costar,mid,test,3,936.65,0.415,0.719,0.336,0.637
1653,0.4239,2025-09-25 13:02:09,costar,mid,test,3,927.1,0.394,0.699,0.336,0.621
1654,0.3796,2025-09-25 13:02:10,costar,mid,test,3,948.4,0.38,0.684,0.337,0.611
1655,0.4381000000000001,2025-09-25 13:02:11,costar,mid,test,3,927.9,0.402,0.705,0.337,0.627
1656,0.45766,2025-09-25 13:02:12,costar,mid,test,3,939.34,0.419,0.721,0.337,0.641
1657,0.2923099999999999,2025-09-25 13:02:13,costar,mid,test,3,962.69,0.339,0.645,0.337,0.579
1658,0.33637999999999996,2025-09-25 13:02:14,costar,mid,test,3,953.62,0.359,0.664,0.337,0.594
1659,0.41597,2025-09-25 13:02:15,costar,mid,test,3,934.03,0.393,0.696,0.337,0.62
1660,0.4316400000000001,2025-09-25 13:02:16,costar,mid,test,3,934.36,0.402,0.705,0.337,0.627
1661,0.40956,2025-09-25 13:02:17,costar,mid,test,3,942.44,0.394,0.698,0.337,0.621
1662,0.33173,2025-09-25 13:02:18,costar,mid,test,3,986.27,0.375,0.682,0.336,0.607
1663,0.42674000000000006,2025-09-25 13:02:19,costar,mid,test,3,931.26,0.398,0.704,0.336,0.624
1664,0.41006000000000004,2025-09-25 13:02:20,costar,mid,test,3,942.94,0.395,0.701,0.336,0.622
1665,0.39475,2025-09-25 13:02:21,costar,mid,test,3,942.25,0.385,0.69,0.337,0.615
1666,0.3465599999999999,2025-09-25 13:02:22,costar,mid,test,3,977.44,0.378,0.682,0.337,0.609
1667,0.40704999999999997,2025-09-25 13:02:22,costar,mid,test,3,946.95,0.395,0.699,0.337,0.622
1668,0.44932,2025-09-25 13:02:23,costar,mid,test,3,943.68,0.417,0.719,0.337,0.639
1669,0.4253400000000001,2025-09-25 13:02:24,costar,mid,test,3,933.66,0.398,0.701,0.337,0.624
1670,0.3904,2025-09-25 13:02:25,costar,mid,test,3,942.6,0.383,0.688,0.337,0.613
1671,0.34935999999999995,2025-09-25 13:02:26,costar,mid,test,3,1011.64,0.399,0.703,0.337,0.625
1672,0.34025,2025-09-25 13:02:27,costar,mid,test,3,959.75,0.365,0.672,0.336,0.599
1673,0.42408000000000007,2025-09-25 13:02:28,costar,mid,test,3,924.92,0.393,0.698,0.336,0.62
1674,0.41659000000000007,2025-09-25 13:02:29,costar,mid,test,3,938.41,0.396,0.702,0.336,0.623
1675,0.39292999999999995,2025-09-25 13:02:30,costar,mid,test,3,947.07,0.387,0.691,0.337,0.616
1676,0.43884000000000006,2025-09-25 13:02:31,costar,mid,test,3,924.16,0.4,0.704,0.337,0.626
1677,0.45350000000000007,2025-09-25 13:02:32,costar,mid,test,3,930.5,0.412,0.715,0.337,0.635
1678,0.43657000000000007,2025-09-25 13:02:33,costar,mid,test,3,935.43,0.405,0.709,0.337,0.63
1679,0.42736,2025-09-25 13:02:34,costar,mid,test,3,935.64,0.4,0.704,0.337,0.626
1680,0.44228000000000006,2025-09-25 13:02:35,costar,mid,test,3,936.72,0.409,0.712,0.337,0.633
1681,0.4144900000000001,2025-09-25 13:02:36,costar,mid,test,3,931.51,0.39,0.695,0.337,0.619
1682,0.41721000000000014,2025-09-25 13:02:37,costar,mid,test,3,945.79,0.4,0.704,0.337,0.626
1683,0.2587,2025-09-25 13:02:38,costar,mid,test,3,988.3,0.335,0.644,0.336,0.576
1684,0.4178,2025-09-25 13:02:39,costar,mid,test,3,940.2,0.398,0.703,0.336,0.624
1685,0.38959000000000005,2025-09-25 13:02:40,costar,mid,test,3,956.41,0.391,0.696,0.336,0.619
1686,0.36008,2025-09-25 13:02:40,costar,mid,test,3,947.92,0.369,0.674,0.337,0.602
1687,0.41037000000000007,2025-09-25 13:02:41,costar,mid,test,3,946.63,0.397,0.701,0.337,0.623
1688,0.41611000000000004,2025-09-25 13:02:42,costar,mid,test,3,930.89,0.391,0.695,0.337,0.619
1689,0.34581999999999996,2025-09-25 13:02:43,costar,mid,test,3,1031.18,0.408,0.712,0.337,0.632
1690,0.4280000000000001,2025-09-25 13:02:44,costar,mid,test,3,940.0,0.403,0.707,0.337,0.628
1691,0.41077,2025-09-25 13:02:45,costar,mid,test,3,943.23,0.395,0.699,0.337,0.622
1692,0.42069000000000006,2025-09-25 13:02:46,costar,mid,test,3,940.31,0.399,0.702,0.337,0.625
1693,0.24790000000000006,2025-09-25 13:02:47,costar,mid,test,3,1063.1,0.371,0.677,0.336,0.604
1694,0.39848,2025-09-25 13:02:48,costar,mid,test,3,929.52,0.381,0.687,0.336,0.611
1695,0.4468499999999999,2025-09-25 13:02:49,costar,mid,test,3,927.15,0.407,0.712,0.336,0.631
1696,0.38516,2025-09-25 13:02:50,costar,mid,test,3,943.84,0.381,0.686,0.337,0.611
1697,0.45481,2025-09-25 13:02:51,costar,mid,test,3,930.19,0.413,0.715,0.337,0.635
1698,0.4404900000000001,2025-09-25 13:02:52,costar,mid,test,3,932.51,0.406,0.709,0.337,0.63
1699,0.40084000000000003,2025-09-25 13:02:53,costar,mid,test,3,957.16,0.398,0.702,0.336,0.624
1700,0.446,2025-09-25 13:02:54,costar,mid,test,3,939.0,0.413,0.717,0.336,0.636
1701,0.42209,2025-09-25 13:02:55,costar,mid,test,3,928.91,0.393,0.698,0.337,0.621
1702,0.41404,2025-09-25 13:02:56,costar,mid,test,3,948.96,0.4,0.705,0.337,0.626
1703,0.45622999999999997,2025-09-25 13:02:57,costar,mid,test,3,933.77,0.416,0.72,0.336,0.638
1704,0.33840999999999993,2025-09-25 13:02:58,costar,mid,test,3,962.59,0.366,0.673,0.335,0.6
1705,0.41892999999999997,2025-09-25 13:02:59,costar,mid,test,3,934.07,0.395,0.7,0.336,0.622
1706,0.40125000000000005,2025-09-25 13:02:59,costar,mid,test,3,950.75,0.395,0.702,0.335,0.622
1707,0.38672,2025-09-25 13:03:00,costar,mid,test,3,947.28,0.384,0.69,0.336,0.614
1708,0.34347,2025-09-25 13:03:01,costar,mid,test,3,966.53,0.37,0.676,0.337,0.603
1709,0.38928999999999997,2025-09-25 13:03:02,costar,mid,test,3,945.71,0.384,0.689,0.337,0.614
1710,0.4417799999999999,2025-09-25 13:03:03,costar,mid,test,3,938.22,0.41,0.714,0.337,0.633
1711,0.42592,2025-09-25 13:03:04,costar,mid,test,3,942.08,0.403,0.707,0.337,0.628
1712,0.41486000000000006,2025-09-25 13:03:05,costar,mid,test,3,939.14,0.395,0.699,0.337,0.622
1713,0.4254600000000001,2025-09-25 13:03:06,costar,mid,test,3,940.54,0.402,0.706,0.337,0.627
1714,0.42535000000000006,2025-09-25 13:03:07,costar,mid,test,3,932.65,0.397,0.702,0.337,0.624
1715,0.36787,2025-09-25 13:03:08,costar,mid,test,3,953.13,0.377,0.684,0.336,0.608
1716,0.42441999999999996,2025-09-25 13:03:09,costar,mid,test,3,939.58,0.401,0.707,0.336,0.627
1717,0.37557,2025-09-25 13:03:10,costar,mid,test,3,936.43,0.371,0.676,0.337,0.604
1718,0.39541999999999994,2025-09-25 13:03:11,costar,mid,test,3,946.58,0.388,0.693,0.337,0.617
1719,0.45573,2025-09-25 13:03:12,costar,mid,test,3,929.27,0.413,0.716,0.337,0.635
1720,0.42048,2025-09-25 13:03:13,costar,mid,test,3,928.52,0.392,0.696,0.337,0.62
1721,0.4402000000000001,2025-09-25 13:03:14,costar,mid,test,3,941.8,0.411,0.715,0.337,0.634
1722,0.2848899999999999,2025-09-25 13:03:15,costar,mid,test,3,969.11,0.338,0.645,0.337,0.579
1723,0.39023,2025-09-25 13:03:16,costar,mid,test,3,951.77,0.388,0.693,0.337,0.617
1724,0.42829999999999996,2025-09-25 13:03:16,costar,mid,test,3,939.7,0.403,0.707,0.337,0.628
1725,0.25355999999999995,2025-09-25 13:03:17,costar,mid,test,3,996.44,0.337,0.645,0.336,0.577
1726,0.4208300000000001,2025-09-25 13:03:18,costar,mid,test,3,935.17,0.397,0.702,0.336,0.623
