episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1529,0.44263,2025-09-25 05:04:59,costar,mid,test,0,928.37,0.463,0.792,0.465,0.443
1530,0.4211000000000001,2025-09-25 05:05:00,costar,mid,test,0,928.9,0.449,0.777,0.465,0.436
1531,0.43462000000000006,2025-09-25 05:05:01,costar,mid,test,0,929.38,0.458,0.788,0.465,0.441
1532,0.41562000000000004,2025-09-25 05:05:02,costar,mid,test,0,939.38,0.452,0.781,0.465,0.438
1533,0.41356,2025-09-25 05:05:03,costar,mid,test,0,930.44,0.445,0.773,0.465,0.434
1534,0.40750000000000003,2025-09-25 05:05:04,costar,mid,test,0,924.5,0.437,0.765,0.465,0.43
1535,0.4209800000000001,2025-09-25 05:05:05,costar,mid,test,0,935.02,0.453,0.781,0.465,0.438
1536,0.32284,2025-09-25 05:05:06,costar,mid,test,0,983.16,0.421,0.75,0.463,0.422
1537,0.41933000000000004,2025-09-25 05:05:07,costar,mid,test,0,933.67,0.452,0.781,0.464,0.437
1538,0.3815200000000001,2025-09-25 05:05:08,costar,mid,test,0,963.48,0.446,0.774,0.465,0.434
1539,0.38598,2025-09-25 05:05:09,costar,mid,test,0,940.02,0.433,0.759,0.465,0.428
1540,0.40104,2025-09-25 05:05:09,costar,mid,test,0,928.96,0.436,0.763,0.465,0.429
1541,0.3489,2025-09-25 05:05:10,costar,mid,test,0,965.1,0.425,0.751,0.465,0.424
1542,0.3805400000000001,2025-09-25 05:05:11,costar,mid,test,0,963.46,0.445,0.773,0.465,0.434
1543,0.3944000000000001,2025-09-25 05:05:12,costar,mid,test,0,949.6,0.445,0.773,0.465,0.434
1544,0.40680999999999995,2025-09-25 05:05:13,costar,mid,test,0,940.19,0.447,0.775,0.465,0.435
1545,0.43497,2025-09-25 05:05:14,costar,mid,test,0,933.03,0.461,0.79,0.465,0.442
1546,0.3467300000000001,2025-09-25 05:05:15,costar,mid,test,0,954.27,0.417,0.745,0.464,0.42
1547,0.40838,2025-09-25 05:05:16,costar,mid,test,0,925.62,0.439,0.768,0.464,0.431
1548,0.43140000000000006,2025-09-25 05:05:17,costar,mid,test,0,928.6,0.456,0.786,0.464,0.44
1549,0.34320000000000006,2025-09-25 05:05:18,costar,mid,test,0,956.8,0.416,0.742,0.465,0.419
1550,0.4285900000000001,2025-09-25 05:05:19,costar,mid,test,0,933.41,0.457,0.785,0.465,0.44
1551,0.3999,2025-09-25 05:05:20,costar,mid,test,0,929.1,0.435,0.762,0.465,0.429
1552,0.42074000000000006,2025-09-25 05:05:21,costar,mid,test,0,926.26,0.447,0.775,0.465,0.435
1553,0.3785399999999999,2025-09-25 05:05:22,costar,mid,test,0,948.46,0.434,0.762,0.465,0.428
1554,0.4167600000000001,2025-09-25 05:05:23,costar,mid,test,0,945.24,0.457,0.785,0.465,0.44
1555,0.42329999999999995,2025-09-25 05:05:24,costar,mid,test,0,929.7,0.451,0.779,0.465,0.437
1556,0.41953,2025-09-25 05:05:25,costar,mid,test,0,937.47,0.454,0.783,0.465,0.438
1557,0.30044000000000004,2025-09-25 05:05:26,costar,mid,test,0,981.56,0.405,0.733,0.463,0.414
1558,0.39629,2025-09-25 05:05:26,costar,mid,test,0,928.71,0.434,0.764,0.463,0.428
1559,0.4075800000000001,2025-09-25 05:05:27,costar,mid,test,0,929.42,0.442,0.772,0.463,0.432
1560,0.3948600000000001,2025-09-25 05:05:28,costar,mid,test,0,939.14,0.438,0.766,0.465,0.431
1561,0.4128,2025-09-25 05:05:29,costar,mid,test,0,942.2,0.452,0.781,0.465,0.438
1562,0.40165999999999996,2025-09-25 05:05:30,costar,mid,test,0,939.34,0.443,0.771,0.465,0.433
1563,0.24869000000000013,2025-09-25 05:05:31,costar,mid,test,0,994.31,0.378,0.702,0.465,0.4
1564,0.41809,2025-09-25 05:05:32,costar,mid,test,0,931.91,0.449,0.777,0.465,0.436
1565,0.43556,2025-09-25 05:05:33,costar,mid,test,0,930.44,0.46,0.789,0.465,0.441
1566,0.42639,2025-09-25 05:05:34,costar,mid,test,0,941.61,0.462,0.792,0.464,0.442
1567,0.43856,2025-09-25 05:05:35,costar,mid,test,0,931.44,0.463,0.793,0.464,0.443
1568,0.32776000000000005,2025-09-25 05:05:36,costar,mid,test,0,960.24,0.409,0.738,0.463,0.416
1569,0.4263400000000001,2025-09-25 05:05:37,costar,mid,test,0,937.66,0.46,0.791,0.463,0.441
1570,0.38725,2025-09-25 05:05:38,costar,mid,test,0,944.75,0.438,0.766,0.464,0.43
1571,0.4272500000000001,2025-09-25 05:05:39,costar,mid,test,0,933.75,0.456,0.785,0.465,0.44
1572,0.4136100000000001,2025-09-25 05:05:40,costar,mid,test,0,936.39,0.449,0.777,0.465,0.436
1573,0.42075,2025-09-25 05:05:41,costar,mid,test,0,932.25,0.451,0.779,0.465,0.437
1574,0.4536,2025-09-25 05:05:42,costar,mid,test,0,935.4,0.475,0.805,0.465,0.449
1575,0.34632000000000007,2025-09-25 05:05:42,costar,mid,test,0,970.68,0.427,0.753,0.465,0.425
1576,0.41739,2025-09-25 05:05:43,costar,mid,test,0,934.61,0.45,0.778,0.465,0.437
1577,0.4221500000000001,2025-09-25 05:05:44,costar,mid,test,0,946.85,0.462,0.79,0.465,0.442
1578,0.3394299999999999,2025-09-25 05:05:45,costar,mid,test,0,958.57,0.415,0.742,0.464,0.419
1579,0.41804,2025-09-25 05:05:46,costar,mid,test,0,927.96,0.447,0.777,0.464,0.435
1580,0.39868,2025-09-25 05:05:47,costar,mid,test,0,936.32,0.44,0.769,0.464,0.431
1581,0.35852000000000006,2025-09-25 05:05:48,costar,mid,test,0,947.48,0.42,0.746,0.465,0.421
1582,0.33245000000000013,2025-09-25 05:05:49,costar,mid,test,0,1041.55,0.465,0.794,0.465,0.444
1583,0.44046000000000013,2025-09-25 05:05:50,costar,mid,test,0,930.54,0.463,0.792,0.465,0.443
1584,0.4416900000000001,2025-09-25 05:05:51,costar,mid,test,0,927.31,0.462,0.79,0.465,0.442
1585,0.40841,2025-09-25 05:05:52,costar,mid,test,0,935.59,0.445,0.773,0.465,0.434
1586,0.4090700000000001,2025-09-25 05:05:53,costar,mid,test,0,953.93,0.458,0.786,0.465,0.44
1587,0.42099000000000003,2025-09-25 05:05:54,costar,mid,test,0,931.01,0.45,0.779,0.465,0.437
1588,0.41353999999999996,2025-09-25 05:05:55,costar,mid,test,0,930.46,0.445,0.773,0.465,0.434
1589,0.3462299999999999,2025-09-25 05:05:56,costar,mid,test,0,955.77,0.418,0.746,0.464,0.42
1590,0.29827000000000015,2025-09-25 05:05:57,costar,mid,test,0,1052.73,0.451,0.781,0.463,0.437
1591,0.3667100000000001,2025-09-25 05:05:58,costar,mid,test,0,966.29,0.438,0.765,0.465,0.43
1592,0.4064600000000001,2025-09-25 05:05:59,costar,mid,test,0,937.54,0.445,0.772,0.465,0.434
1593,0.40251000000000015,2025-09-25 05:06:00,costar,mid,test,0,960.49,0.458,0.787,0.465,0.44
1594,0.40738,2025-09-25 05:06:01,costar,mid,test,0,932.62,0.442,0.771,0.465,0.433
1595,0.4248,2025-09-25 05:06:02,costar,mid,test,0,933.2,0.454,0.782,0.465,0.439
1596,0.4308600000000001,2025-09-25 05:06:02,costar,mid,test,0,925.14,0.453,0.781,0.465,0.438
1597,0.4322500000000001,2025-09-25 05:06:03,costar,mid,test,0,929.75,0.457,0.785,0.465,0.44
1598,0.42192,2025-09-25 05:06:04,costar,mid,test,0,929.08,0.45,0.778,0.465,0.436
1599,0.3534800000000001,2025-09-25 05:06:05,costar,mid,test,0,959.52,0.425,0.754,0.464,0.424
1600,0.41182,2025-09-25 05:06:06,costar,mid,test,0,926.18,0.442,0.771,0.464,0.432
1601,0.3928999999999999,2025-09-25 05:06:07,costar,mid,test,0,939.1,0.438,0.768,0.463,0.431
1602,0.39248000000000005,2025-09-25 05:06:08,costar,mid,test,0,936.52,0.435,0.763,0.465,0.429
1603,0.32559000000000005,2025-09-25 05:06:09,costar,mid,test,0,1046.41,0.463,0.792,0.466,0.443
1604,0.42909,2025-09-25 05:06:10,costar,mid,test,0,922.91,0.45,0.778,0.465,0.437
1605,0.44342,2025-09-25 05:06:11,costar,mid,test,0,928.58,0.463,0.792,0.466,0.443
1606,0.43405999999999995,2025-09-25 05:06:12,costar,mid,test,0,928.94,0.458,0.786,0.465,0.44
1607,0.4386400000000001,2025-09-25 05:06:13,costar,mid,test,0,932.36,0.463,0.792,0.465,0.443
1608,0.40740000000000004,2025-09-25 05:06:14,costar,mid,test,0,931.6,0.442,0.77,0.465,0.432
1609,0.43397,2025-09-25 05:06:15,costar,mid,test,0,932.03,0.46,0.788,0.465,0.441
1610,0.3365800000000001,2025-09-25 05:06:16,costar,mid,test,0,969.42,0.421,0.75,0.463,0.422
1611,0.41076000000000007,2025-09-25 05:06:17,costar,mid,test,0,936.24,0.448,0.777,0.464,0.435
1612,0.39991000000000004,2025-09-25 05:06:18,costar,mid,test,0,939.09,0.443,0.773,0.463,0.433
1613,0.37894000000000005,2025-09-25 05:06:19,costar,mid,test,0,948.06,0.434,0.762,0.465,0.428
1614,0.41445000000000004,2025-09-25 05:06:19,costar,mid,test,0,933.55,0.448,0.776,0.465,0.435
1615,0.40220000000000006,2025-09-25 05:06:20,costar,mid,test,0,930.8,0.438,0.765,0.465,0.43
1616,0.39195000000000013,2025-09-25 05:06:21,costar,mid,test,0,949.05,0.443,0.771,0.465,0.433
1617,0.34652000000000005,2025-09-25 05:06:22,costar,mid,test,0,965.48,0.424,0.751,0.465,0.423
1618,0.40891000000000005,2025-09-25 05:06:23,costar,mid,test,0,945.09,0.452,0.781,0.465,0.437
1619,0.4057300000000001,2025-09-25 05:06:24,costar,mid,test,0,947.27,0.451,0.78,0.465,0.437
1620,0.34276000000000006,2025-09-25 05:06:25,costar,mid,test,0,954.24,0.415,0.743,0.463,0.419
1621,0.40733,2025-09-25 05:06:26,costar,mid,test,0,917.67,0.434,0.763,0.463,0.428
1622,0.39225000000000004,2025-09-25 05:06:27,costar,mid,test,0,934.75,0.435,0.765,0.463,0.429
1623,0.35829999999999984,2025-09-25 05:06:28,costar,mid,test,0,943.7,0.417,0.744,0.465,0.42
1624,0.4111900000000001,2025-09-25 05:06:29,costar,mid,test,0,938.81,0.449,0.777,0.465,0.436
1625,0.41033000000000003,2025-09-25 05:06:30,costar,mid,test,0,930.67,0.443,0.771,0.465,0.433
1626,0.36945000000000006,2025-09-25 05:06:31,costar,mid,test,0,967.55,0.44,0.769,0.465,0.432
1627,0.3172400000000001,2025-09-25 05:06:32,costar,mid,test,0,951.76,0.395,0.721,0.465,0.409
1628,0.33433,2025-09-25 05:06:33,costar,mid,test,0,947.67,0.404,0.73,0.465,0.413
1629,0.40398000000000006,2025-09-25 05:06:34,costar,mid,test,0,952.02,0.453,0.782,0.465,0.438
1630,0.4150700000000001,2025-09-25 05:06:35,costar,mid,test,0,950.93,0.46,0.789,0.465,0.441
1631,0.34658999999999995,2025-09-25 05:06:36,costar,mid,test,0,959.41,0.421,0.75,0.463,0.422
1632,0.38685,2025-09-25 05:06:36,costar,mid,test,0,934.15,0.431,0.761,0.463,0.427
1633,0.38023000000000007,2025-09-25 05:06:37,costar,mid,test,0,937.77,0.429,0.759,0.463,0.426
1634,0.38159,2025-09-25 05:06:38,costar,mid,test,0,937.41,0.429,0.757,0.464,0.426
1635,0.40145000000000003,2025-09-25 05:06:39,costar,mid,test,0,931.55,0.438,0.766,0.465,0.43
1636,0.40496000000000004,2025-09-25 05:06:40,costar,mid,test,0,925.04,0.436,0.765,0.464,0.43
1637,0.4264600000000001,2025-09-25 05:06:41,costar,mid,test,0,928.54,0.452,0.781,0.465,0.438
1638,0.39540000000000003,2025-09-25 05:06:42,costar,mid,test,0,931.6,0.434,0.762,0.465,0.428
1639,0.43716000000000005,2025-09-25 05:06:43,costar,mid,test,0,929.84,0.46,0.79,0.465,0.442
1640,0.4323200000000001,2025-09-25 05:06:44,costar,mid,test,0,935.68,0.461,0.79,0.465,0.442
1641,0.44058000000000014,2025-09-25 05:06:45,costar,mid,test,0,934.42,0.466,0.795,0.465,0.444
1642,0.33960999999999997,2025-09-25 05:06:46,costar,mid,test,0,972.39,0.425,0.755,0.463,0.424
1643,0.41331,2025-09-25 05:06:47,costar,mid,test,0,932.69,0.448,0.779,0.463,0.435
1644,0.3974199999999999,2025-09-25 05:06:48,costar,mid,test,0,948.58,0.447,0.777,0.464,0.435
1645,0.40223000000000003,2025-09-25 05:06:49,costar,mid,test,0,932.77,0.44,0.769,0.464,0.431
1646,0.42808000000000007,2025-09-25 05:06:50,costar,mid,test,0,930.92,0.455,0.783,0.465,0.439
1647,0.4097000000000001,2025-09-25 05:06:51,costar,mid,test,0,927.3,0.44,0.769,0.465,0.432
1648,0.43882000000000015,2025-09-25 05:06:51,costar,mid,test,0,934.18,0.464,0.794,0.465,0.444
1649,0.43251,2025-09-25 05:06:52,costar,mid,test,0,925.49,0.454,0.783,0.465,0.439
1650,0.43527,2025-09-25 05:06:53,costar,mid,test,0,927.73,0.458,0.787,0.465,0.44
1651,0.35729999999999995,2025-09-25 05:06:54,costar,mid,test,0,961.7,0.428,0.754,0.466,0.425
1652,0.31512000000000007,2025-09-25 05:06:55,costar,mid,test,0,977.88,0.412,0.739,0.464,0.417
1653,0.42490999999999995,2025-09-25 05:06:56,costar,mid,test,0,929.09,0.452,0.782,0.464,0.438
1654,0.42384000000000005,2025-09-25 05:06:57,costar,mid,test,0,931.16,0.453,0.783,0.464,0.438
1655,0.36171999999999993,2025-09-25 05:06:58,costar,mid,test,0,949.28,0.423,0.751,0.465,0.423
1656,0.4338,2025-09-25 05:06:59,costar,mid,test,0,934.2,0.461,0.79,0.465,0.442
1657,0.31169,2025-09-25 05:07:00,costar,mid,test,0,1027.31,0.442,0.77,0.465,0.432
1658,0.429,2025-09-25 05:07:01,costar,mid,test,0,933.0,0.457,0.786,0.465,0.44
1659,0.42052000000000006,2025-09-25 05:07:02,costar,mid,test,0,938.48,0.455,0.784,0.465,0.439
1660,0.43231,2025-09-25 05:07:03,costar,mid,test,0,930.69,0.458,0.787,0.465,0.44
1661,0.40679000000000004,2025-09-25 05:07:04,costar,mid,test,0,939.21,0.446,0.775,0.465,0.435
1662,0.42235000000000006,2025-09-25 05:07:05,costar,mid,test,0,930.65,0.451,0.78,0.465,0.437
1663,0.36107999999999996,2025-09-25 05:07:06,costar,mid,test,0,957.92,0.429,0.758,0.464,0.426
1664,0.29517000000000015,2025-09-25 05:07:07,costar,mid,test,0,1052.83,0.449,0.779,0.463,0.436
1665,0.3922699999999999,2025-09-25 05:07:08,costar,mid,test,0,940.73,0.438,0.767,0.464,0.431
1666,0.3599700000000001,2025-09-25 05:07:09,costar,mid,test,0,967.03,0.434,0.761,0.465,0.428
1667,0.43496000000000007,2025-09-25 05:07:10,costar,mid,test,0,943.04,0.468,0.796,0.465,0.445
1668,0.4177100000000001,2025-09-25 05:07:10,costar,mid,test,0,938.29,0.453,0.781,0.465,0.438
1669,0.4392000000000001,2025-09-25 05:07:11,costar,mid,test,0,926.8,0.46,0.788,0.465,0.441
1670,0.40521,2025-09-25 05:07:12,costar,mid,test,0,939.79,0.446,0.774,0.465,0.434
1671,0.43029,2025-09-25 05:07:13,costar,mid,test,0,931.71,0.457,0.785,0.465,0.44
1672,0.44694000000000006,2025-09-25 05:07:14,costar,mid,test,0,927.06,0.465,0.794,0.465,0.444
1673,0.31595000000000006,2025-09-25 05:07:15,costar,mid,test,0,956.05,0.398,0.724,0.464,0.41
1674,0.42313000000000006,2025-09-25 05:07:16,costar,mid,test,0,928.87,0.452,0.782,0.463,0.437
1675,0.29318999999999995,2025-09-25 05:07:17,costar,mid,test,0,1040.81,0.44,0.77,0.463,0.431
1676,0.36074000000000006,2025-09-25 05:07:18,costar,mid,test,0,942.26,0.418,0.745,0.465,0.42
1677,0.40735000000000005,2025-09-25 05:07:19,costar,mid,test,0,949.65,0.454,0.782,0.465,0.438
1678,0.42911000000000005,2025-09-25 05:07:20,costar,mid,test,0,939.89,0.462,0.79,0.465,0.442
1679,0.4177300000000001,2025-09-25 05:07:21,costar,mid,test,0,930.27,0.448,0.776,0.465,0.435
1680,0.37488999999999995,2025-09-25 05:07:22,costar,mid,test,0,950.11,0.432,0.76,0.465,0.428
1681,0.41314999999999996,2025-09-25 05:07:23,costar,mid,test,0,927.85,0.443,0.77,0.465,0.433
1682,0.4186100000000001,2025-09-25 05:07:24,costar,mid,test,0,940.39,0.455,0.784,0.465,0.439
1683,0.43374000000000007,2025-09-25 05:07:25,costar,mid,test,0,931.26,0.459,0.788,0.465,0.441
1684,0.21588999999999997,2025-09-25 05:07:26,costar,mid,test,0,991.11,0.356,0.683,0.462,0.389
1685,0.38212999999999997,2025-09-25 05:07:27,costar,mid,test,0,935.87,0.43,0.76,0.462,0.426
1686,0.41435000000000005,2025-09-25 05:07:28,costar,mid,test,0,929.65,0.447,0.779,0.462,0.435
1687,0.37368,2025-09-25 05:07:28,costar,mid,test,0,939.32,0.426,0.755,0.463,0.424
1688,0.41247000000000006,2025-09-25 05:07:29,costar,mid,test,0,931.53,0.446,0.776,0.463,0.435
1689,0.39880999999999994,2025-09-25 05:07:30,costar,mid,test,0,935.19,0.44,0.77,0.463,0.431
1690,0.41531,2025-09-25 05:07:31,costar,mid,test,0,929.69,0.447,0.777,0.463,0.435
1691,0.45317999999999997,2025-09-25 05:07:32,costar,mid,test,0,923.82,0.468,0.799,0.463,0.446
1692,0.2821900000000001,2025-09-25 05:07:33,costar,mid,test,0,965.81,0.383,0.709,0.463,0.402
1693,0.31909,2025-09-25 05:07:34,costar,mid,test,0,969.91,0.409,0.736,0.464,0.416
1694,0.39246000000000003,2025-09-25 05:07:35,costar,mid,test,0,942.54,0.44,0.77,0.463,0.432
1695,0.3388200000000001,2025-09-25 05:07:36,costar,mid,test,0,963.18,0.419,0.749,0.462,0.421
1696,0.38982000000000017,2025-09-25 05:07:37,costar,mid,test,0,933.18,0.433,0.763,0.462,0.428
1697,0.38283,2025-09-25 05:07:38,costar,mid,test,0,959.17,0.445,0.775,0.463,0.434
1698,0.41723000000000005,2025-09-25 05:07:39,costar,mid,test,0,931.77,0.45,0.781,0.463,0.436
1699,0.4247100000000001,2025-09-25 05:07:40,costar,mid,test,0,938.29,0.459,0.79,0.463,0.441
1700,0.41217,2025-09-25 05:07:41,costar,mid,test,0,931.83,0.446,0.777,0.463,0.435
1701,0.42751,2025-09-25 05:07:42,costar,mid,test,0,929.49,0.455,0.785,0.463,0.439
1702,0.36283999999999994,2025-09-25 05:07:43,costar,mid,test,0,962.16,0.433,0.761,0.464,0.428
1703,0.32537000000000005,2025-09-25 05:07:44,costar,mid,test,0,1018.63,0.446,0.775,0.464,0.434
1704,0.44779,2025-09-25 05:07:45,costar,mid,test,0,931.21,0.469,0.799,0.464,0.446
1705,0.30846000000000007,2025-09-25 05:07:46,costar,mid,test,0,976.54,0.407,0.735,0.463,0.415
1706,0.42104,2025-09-25 05:07:46,costar,mid,test,0,939.96,0.458,0.789,0.463,0.44
1707,0.3918999999999999,2025-09-25 05:07:47,costar,mid,test,0,944.1,0.441,0.771,0.463,0.432
1708,0.28065000000000007,2025-09-25 05:07:48,costar,mid,test,0,1060.35,0.444,0.773,0.464,0.433
1709,0.43141,2025-09-25 05:07:49,costar,mid,test,0,933.59,0.46,0.79,0.464,0.441
1710,0.4201000000000001,2025-09-25 05:07:50,costar,mid,test,0,927.9,0.448,0.778,0.464,0.436
1711,0.4040700000000001,2025-09-25 05:07:51,costar,mid,test,0,930.93,0.44,0.769,0.464,0.431
1712,0.41909,2025-09-25 05:07:52,costar,mid,test,0,930.91,0.45,0.78,0.464,0.436
1713,0.41464000000000006,2025-09-25 05:07:53,costar,mid,test,0,941.36,0.454,0.783,0.464,0.438
1714,0.41231,2025-09-25 05:07:54,costar,mid,test,0,938.69,0.45,0.78,0.464,0.437
1715,0.42766,2025-09-25 05:07:55,costar,mid,test,0,928.34,0.454,0.784,0.464,0.438
1716,0.30647,2025-09-25 05:07:56,costar,mid,test,0,957.53,0.394,0.722,0.462,0.408
1717,0.4178,2025-09-25 05:07:57,costar,mid,test,0,928.2,0.448,0.78,0.462,0.436
1718,0.3766100000000001,2025-09-25 05:07:58,costar,mid,test,0,957.39,0.439,0.767,0.464,0.431
1719,0.4075800000000001,2025-09-25 05:07:59,costar,mid,test,0,938.42,0.447,0.776,0.464,0.435
1720,0.40892,2025-09-25 05:08:00,costar,mid,test,0,941.08,0.45,0.779,0.464,0.436
1721,0.40204999999999996,2025-09-25 05:08:01,costar,mid,test,0,938.95,0.444,0.773,0.464,0.433
1722,0.43226000000000003,2025-09-25 05:08:02,costar,mid,test,0,937.74,0.462,0.792,0.465,0.443
1723,0.41452000000000006,2025-09-25 05:08:03,costar,mid,test,0,937.48,0.451,0.781,0.464,0.437
1724,0.41653,2025-09-25 05:08:03,costar,mid,test,0,932.47,0.449,0.778,0.464,0.436
1725,0.4435900000000001,2025-09-25 05:08:04,costar,mid,test,0,933.41,0.468,0.799,0.464,0.445
1726,0.30491,2025-09-25 05:08:05,costar,mid,test,0,965.09,0.397,0.725,0.463,0.41
1727,0.40274000000000004,2025-09-25 05:08:06,costar,mid,test,0,938.26,0.445,0.776,0.462,0.434
1728,0.42202999999999996,2025-09-25 05:08:07,costar,mid,test,0,921.97,0.447,0.778,0.462,0.435
1729,0.40257000000000004,2025-09-25 05:08:08,costar,mid,test,0,935.43,0.442,0.77,0.464,0.432
1730,0.4207300000000001,2025-09-25 05:08:09,costar,mid,test,0,934.27,0.453,0.782,0.464,0.438
1731,0.40314999999999995,2025-09-25 05:08:10,costar,mid,test,0,934.85,0.442,0.77,0.464,0.432
1732,0.4252500000000001,2025-09-25 05:08:11,costar,mid,test,0,930.75,0.454,0.784,0.464,0.438
1733,0.40752000000000005,2025-09-25 05:08:12,costar,mid,test,0,940.48,0.448,0.778,0.464,0.436
1734,0.41653999999999997,2025-09-25 05:08:13,costar,mid,test,0,931.46,0.448,0.778,0.464,0.436
1735,0.2669600000000002,2025-09-25 05:08:14,costar,mid,test,0,1062.04,0.435,0.763,0.465,0.429
1736,0.38566999999999996,2025-09-25 05:08:15,costar,mid,test,0,954.33,0.443,0.771,0.464,0.433
1737,0.31461000000000006,2025-09-25 05:08:16,costar,mid,test,0,959.39,0.4,0.728,0.463,0.411
1738,0.40343,2025-09-25 05:08:17,costar,mid,test,0,935.57,0.443,0.774,0.463,0.433
1739,0.3747400000000001,2025-09-25 05:08:18,costar,mid,test,0,962.26,0.442,0.773,0.463,0.432
1740,0.36936,2025-09-25 05:08:19,costar,mid,test,0,948.64,0.428,0.757,0.464,0.426
1741,0.40709,2025-09-25 05:08:20,costar,mid,test,0,935.91,0.445,0.774,0.464,0.434
1742,0.41653,2025-09-25 05:08:21,costar,mid,test,0,935.47,0.451,0.781,0.464,0.437
1743,0.37937999999999994,2025-09-25 05:08:22,costar,mid,test,0,948.62,0.436,0.765,0.463,0.429
1744,0.40265999999999996,2025-09-25 05:08:22,costar,mid,test,0,945.34,0.449,0.779,0.463,0.436
1745,0.44205999999999995,2025-09-25 05:08:23,costar,mid,test,0,926.94,0.463,0.793,0.463,0.443
1746,0.40463,2025-09-25 05:08:24,costar,mid,test,0,937.37,0.445,0.774,0.463,0.434
1747,0.3317699999999999,2025-09-25 05:08:25,costar,mid,test,0,952.23,0.407,0.736,0.462,0.415
1748,0.3243099999999999,2025-09-25 05:08:26,costar,mid,test,0,1008.69,0.44,0.771,0.462,0.431
1749,0.40978,2025-09-25 05:08:27,costar,mid,test,0,928.22,0.443,0.774,0.462,0.433
1750,0.3527100000000001,2025-09-25 05:08:28,costar,mid,test,0,951.29,0.419,0.747,0.464,0.421
1751,0.42189000000000004,2025-09-25 05:08:29,costar,mid,test,0,933.11,0.453,0.783,0.464,0.438
1752,0.3742599999999999,2025-09-25 05:08:30,costar,mid,test,0,949.74,0.432,0.759,0.465,0.427
1753,0.38891,2025-09-25 05:08:31,costar,mid,test,0,958.09,0.447,0.776,0.465,0.435
1754,0.40604999999999997,2025-09-25 05:08:32,costar,mid,test,0,939.95,0.447,0.776,0.464,0.435
1755,0.3516100000000001,2025-09-25 05:08:33,costar,mid,test,0,1009.39,0.457,0.786,0.464,0.44
1756,0.34551999999999994,2025-09-25 05:08:34,costar,mid,test,0,953.48,0.415,0.741,0.465,0.419
1757,0.33113000000000004,2025-09-25 05:08:35,costar,mid,test,0,952.87,0.406,0.733,0.464,0.414
1758,0.34516,2025-09-25 05:08:36,costar,mid,test,0,952.84,0.416,0.745,0.463,0.419
1759,0.40332000000000007,2025-09-25 05:08:37,costar,mid,test,0,932.68,0.441,0.772,0.463,0.432
1760,0.41220000000000007,2025-09-25 05:08:38,costar,mid,test,0,934.8,0.448,0.779,0.463,0.436
1761,0.37204000000000004,2025-09-25 05:08:39,costar,mid,test,0,948.96,0.431,0.76,0.463,0.427
1762,0.37220999999999993,2025-09-25 05:08:40,costar,mid,test,0,937.79,0.423,0.751,0.464,0.423
1763,0.40892999999999996,2025-09-25 05:08:41,costar,mid,test,0,940.07,0.449,0.779,0.464,0.436
1764,0.4406100000000001,2025-09-25 05:08:41,costar,mid,test,0,929.39,0.463,0.792,0.464,0.443
1765,0.4064600000000001,2025-09-25 05:08:42,costar,mid,test,0,933.54,0.443,0.772,0.464,0.433
1766,0.42314,2025-09-25 05:08:43,costar,mid,test,0,934.86,0.455,0.784,0.464,0.439
1767,0.40929999999999994,2025-09-25 05:08:44,costar,mid,test,0,931.7,0.444,0.773,0.464,0.433
1768,0.35438000000000003,2025-09-25 05:08:45,costar,mid,test,0,943.62,0.416,0.745,0.463,0.419
1769,0.34921,2025-09-25 05:08:46,costar,mid,test,0,951.79,0.418,0.748,0.463,0.42
1770,0.43233000000000005,2025-09-25 05:08:47,costar,mid,test,0,926.67,0.457,0.789,0.462,0.44
1771,0.3845900000000001,2025-09-25 05:08:48,costar,mid,test,0,951.41,0.44,0.769,0.464,0.432
1772,0.44367000000000006,2025-09-25 05:08:49,costar,mid,test,0,929.33,0.465,0.795,0.464,0.444
1773,0.42079000000000005,2025-09-25 05:08:50,costar,mid,test,0,937.21,0.454,0.783,0.465,0.439
1774,0.41329999999999995,2025-09-25 05:08:51,costar,mid,test,0,930.7,0.446,0.775,0.464,0.434
1775,0.43516000000000005,2025-09-25 05:08:52,costar,mid,test,0,934.84,0.463,0.792,0.464,0.443
1776,0.43193,2025-09-25 05:08:53,costar,mid,test,0,929.07,0.456,0.785,0.465,0.44
1777,0.43211000000000005,2025-09-25 05:08:54,costar,mid,test,0,935.89,0.461,0.79,0.465,0.442
1778,0.33238999999999996,2025-09-25 05:08:55,costar,mid,test,0,981.61,0.425,0.753,0.465,0.424
1779,0.3267899999999999,2025-09-25 05:08:56,costar,mid,test,0,974.21,0.418,0.747,0.463,0.42
1780,0.39643,2025-09-25 05:08:57,costar,mid,test,0,940.57,0.442,0.772,0.463,0.432
1781,0.40877,2025-09-25 05:08:57,costar,mid,test,0,948.23,0.455,0.785,0.463,0.439
1782,0.36527,2025-09-25 05:08:58,costar,mid,test,0,944.73,0.423,0.75,0.464,0.423
1783,0.40332000000000007,2025-09-25 05:08:59,costar,mid,test,0,943.68,0.448,0.777,0.464,0.435
1784,0.40989000000000003,2025-09-25 05:09:00,costar,mid,test,0,936.11,0.447,0.776,0.464,0.435
1785,0.4274600000000001,2025-09-25 05:09:01,costar,mid,test,0,933.54,0.456,0.785,0.465,0.44
1786,0.42139,2025-09-25 05:09:02,costar,mid,test,0,928.61,0.449,0.778,0.465,0.436
