episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
539,0.45496000000000003,2025-09-25 07:27:14,costar,mid,test,1,949.04,0.448,0.695,0.588,0.368
540,0.43404999999999994,2025-09-25 07:27:15,costar,mid,test,1,944.95,0.43,0.676,0.589,0.36
541,0.4521900000000001,2025-09-25 07:27:16,costar,mid,test,1,950.81,0.447,0.693,0.589,0.367
542,0.49948,2025-09-25 07:27:16,costar,mid,test,1,926.52,0.463,0.707,0.589,0.374
543,0.48750999999999994,2025-09-25 07:27:17,costar,mid,test,1,934.49,0.46,0.705,0.589,0.373
544,0.47115999999999997,2025-09-25 07:27:18,costar,mid,test,1,933.84,0.448,0.692,0.59,0.367
545,0.48991999999999997,2025-09-25 07:27:19,costar,mid,test,1,936.08,0.463,0.708,0.589,0.374
546,0.48235,2025-09-25 07:27:20,costar,mid,test,1,935.65,0.457,0.701,0.59,0.371
547,0.47750999999999993,2025-09-25 07:27:21,costar,mid,test,1,935.49,0.454,0.699,0.589,0.37
548,0.37722,2025-09-25 07:27:22,costar,mid,test,1,964.78,0.405,0.654,0.588,0.349
549,0.42652999999999996,2025-09-25 07:27:23,costar,mid,test,1,936.47,0.42,0.669,0.587,0.356
550,0.41332,2025-09-25 07:27:24,costar,mid,test,1,964.68,0.431,0.68,0.586,0.361
551,0.42567999999999984,2025-09-25 07:27:25,costar,mid,test,1,939.32,0.421,0.669,0.588,0.356
552,0.47989,2025-09-25 07:27:26,costar,mid,test,1,939.11,0.459,0.705,0.588,0.372
553,0.4534299999999999,2025-09-25 07:27:27,costar,mid,test,1,948.57,0.447,0.694,0.588,0.367
554,0.47208,2025-09-25 07:27:28,costar,mid,test,1,933.92,0.45,0.696,0.588,0.368
555,0.4482,2025-09-25 07:27:29,costar,mid,test,1,929.8,0.43,0.678,0.588,0.36
556,0.49216999999999994,2025-09-25 07:27:30,costar,mid,test,1,926.83,0.459,0.705,0.588,0.372
557,0.49143,2025-09-25 07:27:31,costar,mid,test,1,930.57,0.461,0.707,0.588,0.373
558,0.47161000000000003,2025-09-25 07:27:32,costar,mid,test,1,950.39,0.461,0.707,0.588,0.373
559,0.3692899999999999,2025-09-25 07:27:32,costar,mid,test,1,966.71,0.402,0.653,0.586,0.348
560,0.4538099999999999,2025-09-25 07:27:33,costar,mid,test,1,924.19,0.431,0.681,0.586,0.361
561,0.4481900000000001,2025-09-25 07:27:34,costar,mid,test,1,949.81,0.444,0.69,0.588,0.366
562,0.45105999999999985,2025-09-25 07:27:35,costar,mid,test,1,935.94,0.436,0.684,0.588,0.363
563,0.4832,2025-09-25 07:27:36,costar,mid,test,1,937.8,0.46,0.706,0.588,0.373
564,0.38049,2025-09-25 07:27:37,costar,mid,test,1,1004.51,0.435,0.683,0.588,0.362
565,0.48771000000000003,2025-09-25 07:27:38,costar,mid,test,1,938.29,0.463,0.708,0.589,0.374
566,0.4494600000000001,2025-09-25 07:27:39,costar,mid,test,1,938.54,0.437,0.684,0.588,0.363
567,0.48428999999999994,2025-09-25 07:27:40,costar,mid,test,1,934.71,0.459,0.705,0.588,0.372
568,0.46149,2025-09-25 07:27:41,costar,mid,test,1,948.51,0.452,0.698,0.588,0.37
569,0.3815299999999999,2025-09-25 07:27:42,costar,mid,test,1,971.47,0.413,0.662,0.587,0.353
570,0.4582899999999999,2025-09-25 07:27:43,costar,mid,test,1,937.71,0.443,0.69,0.588,0.365
571,0.46042999999999995,2025-09-25 07:27:44,costar,mid,test,1,938.57,0.445,0.693,0.587,0.367
572,0.44787,2025-09-25 07:27:45,costar,mid,test,1,947.13,0.441,0.687,0.589,0.365
573,0.45370000000000005,2025-09-25 07:27:46,costar,mid,test,1,938.3,0.439,0.685,0.589,0.364
574,0.47042999999999996,2025-09-25 07:27:47,costar,mid,test,1,936.57,0.45,0.695,0.589,0.368
575,0.4615599999999999,2025-09-25 07:27:48,costar,mid,test,1,926.44,0.436,0.682,0.589,0.363
576,0.48445,2025-09-25 07:27:49,costar,mid,test,1,942.55,0.464,0.708,0.589,0.374
577,0.4667599999999999,2025-09-25 07:27:49,costar,mid,test,1,925.24,0.439,0.685,0.589,0.364
578,0.44776000000000005,2025-09-25 07:27:50,costar,mid,test,1,943.24,0.438,0.685,0.589,0.364
579,0.50108,2025-09-25 07:27:51,costar,mid,test,1,931.92,0.468,0.712,0.589,0.376
580,0.39008999999999994,2025-09-25 07:27:52,costar,mid,test,1,963.91,0.413,0.662,0.588,0.353
581,0.38158000000000003,2025-09-25 07:27:53,costar,mid,test,1,995.42,0.429,0.677,0.588,0.36
582,0.42730999999999986,2025-09-25 07:27:54,costar,mid,test,1,966.69,0.44,0.685,0.59,0.364
583,0.4438699999999999,2025-09-25 07:27:55,costar,mid,test,1,942.13,0.435,0.681,0.589,0.362
584,0.43812000000000006,2025-09-25 07:27:56,costar,mid,test,1,944.88,0.433,0.679,0.589,0.361
585,0.46613,2025-09-25 07:27:57,costar,mid,test,1,933.87,0.445,0.69,0.589,0.366
586,0.4682999999999999,2025-09-25 07:27:58,costar,mid,test,1,927.7,0.442,0.687,0.589,0.365
587,0.47772,2025-09-25 07:27:59,costar,mid,test,1,937.28,0.455,0.7,0.589,0.371
588,0.35813000000000017,2025-09-25 07:28:00,costar,mid,test,1,1041.87,0.445,0.69,0.589,0.366
589,0.45249999999999996,2025-09-25 07:28:01,costar,mid,test,1,933.5,0.435,0.681,0.589,0.362
590,0.38927999999999985,2025-09-25 07:28:02,costar,mid,test,1,962.72,0.412,0.661,0.588,0.352
591,0.41067,2025-09-25 07:28:03,costar,mid,test,1,965.33,0.429,0.678,0.587,0.36
592,0.47459,2025-09-25 07:28:04,costar,mid,test,1,924.41,0.445,0.692,0.588,0.366
593,0.4364,2025-09-25 07:28:05,costar,mid,test,1,948.6,0.434,0.68,0.589,0.362
594,0.45247,2025-09-25 07:28:06,costar,mid,test,1,935.53,0.436,0.682,0.589,0.363
595,0.46354999999999996,2025-09-25 07:28:07,costar,mid,test,1,944.45,0.45,0.695,0.589,0.369
596,0.3716900000000001,2025-09-25 07:28:08,costar,mid,test,1,1031.31,0.447,0.693,0.589,0.367
597,0.49721,2025-09-25 07:28:09,costar,mid,test,1,930.79,0.464,0.708,0.589,0.375
598,0.38924000000000003,2025-09-25 07:28:10,costar,mid,test,1,954.76,0.405,0.652,0.59,0.349
599,0.38907,2025-09-25 07:28:11,costar,mid,test,1,955.93,0.406,0.654,0.589,0.35
600,0.50177,2025-09-25 07:28:11,costar,mid,test,1,931.23,0.468,0.712,0.589,0.376
601,0.39932999999999996,2025-09-25 07:28:12,costar,mid,test,1,961.67,0.419,0.668,0.587,0.355
602,0.48483000000000004,2025-09-25 07:28:13,costar,mid,test,1,930.17,0.456,0.702,0.588,0.371
603,0.46312000000000003,2025-09-25 07:28:14,costar,mid,test,1,943.88,0.45,0.697,0.588,0.369
604,0.4404,2025-09-25 07:28:15,costar,mid,test,1,951.6,0.439,0.685,0.589,0.364
605,0.46407000000000004,2025-09-25 07:28:16,costar,mid,test,1,934.93,0.444,0.69,0.589,0.366
606,0.48634000000000005,2025-09-25 07:28:17,costar,mid,test,1,933.66,0.459,0.703,0.589,0.372
607,0.4979099999999999,2025-09-25 07:28:18,costar,mid,test,1,934.09,0.467,0.711,0.589,0.376
608,0.48076,2025-09-25 07:28:19,costar,mid,test,1,928.24,0.45,0.695,0.59,0.369
609,0.47835,2025-09-25 07:28:20,costar,mid,test,1,933.65,0.453,0.698,0.589,0.37
610,0.43945,2025-09-25 07:28:21,costar,mid,test,1,938.55,0.429,0.675,0.589,0.36
611,0.3352599999999999,2025-09-25 07:28:22,costar,mid,test,1,1010.74,0.408,0.657,0.588,0.35
612,0.42671000000000003,2025-09-25 07:28:23,costar,mid,test,1,944.29,0.426,0.675,0.587,0.358
613,0.46383,2025-09-25 07:28:24,costar,mid,test,1,936.17,0.447,0.696,0.586,0.367
614,0.40505999999999986,2025-09-25 07:28:25,costar,mid,test,1,955.94,0.418,0.665,0.588,0.355
615,0.45481999999999995,2025-09-25 07:28:26,costar,mid,test,1,926.18,0.432,0.679,0.588,0.361
616,0.47289999999999993,2025-09-25 07:28:27,costar,mid,test,1,933.1,0.449,0.695,0.589,0.368
617,0.47732,2025-09-25 07:28:27,costar,mid,test,1,937.68,0.455,0.7,0.589,0.371
618,0.4759099999999999,2025-09-25 07:28:28,costar,mid,test,1,933.09,0.452,0.698,0.588,0.369
619,0.47250999999999993,2025-09-25 07:28:29,costar,mid,test,1,933.49,0.449,0.694,0.589,0.368
620,0.47328999999999993,2025-09-25 07:28:30,costar,mid,test,1,934.71,0.45,0.696,0.589,0.369
621,0.46062999999999993,2025-09-25 07:28:31,costar,mid,test,1,938.37,0.445,0.691,0.588,0.366
622,0.4041999999999999,2025-09-25 07:28:32,costar,mid,test,1,954.8,0.417,0.666,0.587,0.355
623,0.4671199999999999,2025-09-25 07:28:33,costar,mid,test,1,929.88,0.444,0.692,0.587,0.366
624,0.47761000000000003,2025-09-25 07:28:34,costar,mid,test,1,928.39,0.451,0.699,0.586,0.369
625,0.4388099999999998,2025-09-25 07:28:35,costar,mid,test,1,940.19,0.43,0.676,0.589,0.36
626,0.47433,2025-09-25 07:28:36,costar,mid,test,1,937.67,0.454,0.7,0.588,0.37
627,0.4608999999999999,2025-09-25 07:28:37,costar,mid,test,1,941.1,0.447,0.693,0.588,0.367
628,0.36840000000000006,2025-09-25 07:28:38,costar,mid,test,1,1028.6,0.443,0.69,0.588,0.366
629,0.35719999999999985,2025-09-25 07:28:39,costar,mid,test,1,1043.8,0.446,0.692,0.588,0.367
630,0.4660499999999999,2025-09-25 07:28:40,costar,mid,test,1,933.95,0.445,0.692,0.588,0.367
631,0.46835999999999994,2025-09-25 07:28:41,costar,mid,test,1,929.64,0.444,0.69,0.588,0.366
632,0.44494,2025-09-25 07:28:42,costar,mid,test,1,938.06,0.434,0.683,0.587,0.362
633,0.41771,2025-09-25 07:28:43,costar,mid,test,1,950.29,0.424,0.672,0.587,0.357
634,0.46820999999999996,2025-09-25 07:28:44,costar,mid,test,1,936.79,0.449,0.696,0.588,0.368
635,0.40512000000000004,2025-09-25 07:28:45,costar,mid,test,1,952.88,0.415,0.663,0.589,0.354
636,0.46959,2025-09-25 07:28:46,costar,mid,test,1,933.41,0.447,0.692,0.589,0.367
637,0.48079999999999995,2025-09-25 07:28:46,costar,mid,test,1,924.2,0.448,0.693,0.589,0.368
638,0.47697000000000006,2025-09-25 07:28:47,costar,mid,test,1,936.03,0.454,0.699,0.589,0.37
639,0.46071,2025-09-25 07:28:48,costar,mid,test,1,937.29,0.443,0.688,0.589,0.366
640,0.3739999999999999,2025-09-25 07:28:49,costar,mid,test,1,996.0,0.424,0.67,0.589,0.357
641,0.45837000000000006,2025-09-25 07:28:50,costar,mid,test,1,954.63,0.454,0.699,0.589,0.37
642,0.47786,2025-09-25 07:28:51,costar,mid,test,1,935.14,0.454,0.699,0.589,0.37
643,0.39530999999999983,2025-09-25 07:28:52,costar,mid,test,1,956.69,0.412,0.661,0.588,0.352
644,0.37582000000000004,2025-09-25 07:28:53,costar,mid,test,1,1035.18,0.453,0.7,0.588,0.37
645,0.45807000000000003,2025-09-25 07:28:54,costar,mid,test,1,935.93,0.442,0.69,0.587,0.365
646,0.43109,2025-09-25 07:28:55,costar,mid,test,1,944.91,0.428,0.675,0.589,0.359
647,0.49411,2025-09-25 07:28:56,costar,mid,test,1,931.89,0.463,0.707,0.589,0.374
648,0.45497000000000004,2025-09-25 07:28:57,costar,mid,test,1,942.03,0.443,0.69,0.588,0.366
649,0.46679999999999994,2025-09-25 07:28:58,costar,mid,test,1,940.2,0.45,0.696,0.588,0.369
650,0.4862,2025-09-25 07:28:59,costar,mid,test,1,926.8,0.454,0.699,0.589,0.37
651,0.47744000000000003,2025-09-25 07:29:00,costar,mid,test,1,929.56,0.45,0.696,0.588,0.369
652,0.47711999999999993,2025-09-25 07:29:01,costar,mid,test,1,935.88,0.455,0.7,0.588,0.37
653,0.46942999999999996,2025-09-25 07:29:02,costar,mid,test,1,929.57,0.444,0.69,0.589,0.366
654,0.3878099999999999,2025-09-25 07:29:03,costar,mid,test,1,951.19,0.403,0.653,0.587,0.349
655,0.46445,2025-09-25 07:29:03,costar,mid,test,1,932.55,0.444,0.692,0.587,0.366
656,0.44038,2025-09-25 07:29:04,costar,mid,test,1,958.62,0.445,0.692,0.588,0.366
657,0.4450900000000001,2025-09-25 07:29:05,costar,mid,test,1,941.91,0.436,0.683,0.588,0.363
658,0.46820999999999996,2025-09-25 07:29:06,costar,mid,test,1,933.79,0.446,0.692,0.589,0.367
659,0.48386999999999997,2025-09-25 07:29:07,costar,mid,test,1,931.13,0.455,0.7,0.589,0.371
660,0.49789999999999995,2025-09-25 07:29:08,costar,mid,test,1,930.1,0.465,0.71,0.588,0.375
661,0.46407000000000004,2025-09-25 07:29:09,costar,mid,test,1,935.93,0.445,0.69,0.589,0.366
662,0.48534000000000005,2025-09-25 07:29:10,costar,mid,test,1,938.66,0.462,0.707,0.588,0.374
663,0.3544299999999999,2025-09-25 07:29:11,costar,mid,test,1,971.57,0.393,0.642,0.589,0.344
664,0.38539,2025-09-25 07:29:12,costar,mid,test,1,959.61,0.408,0.657,0.587,0.35
665,0.4488099999999998,2025-09-25 07:29:13,costar,mid,test,1,942.19,0.44,0.688,0.587,0.364
666,0.44048999999999994,2025-09-25 07:29:14,costar,mid,test,1,935.51,0.429,0.678,0.587,0.36
667,0.4288099999999998,2025-09-25 07:29:15,costar,mid,test,1,945.19,0.427,0.675,0.588,0.359
668,0.46664999999999995,2025-09-25 07:29:16,costar,mid,test,1,930.35,0.443,0.69,0.588,0.366
669,0.46420999999999996,2025-09-25 07:29:17,costar,mid,test,1,932.79,0.443,0.69,0.588,0.366
670,0.47086,2025-09-25 07:29:18,costar,mid,test,1,940.14,0.453,0.699,0.588,0.37
671,0.48252999999999996,2025-09-25 07:29:19,costar,mid,test,1,936.47,0.459,0.705,0.588,0.372
672,0.35546,2025-09-25 07:29:20,costar,mid,test,1,1045.54,0.446,0.692,0.588,0.367
673,0.44774,2025-09-25 07:29:21,costar,mid,test,1,943.26,0.439,0.685,0.588,0.364
674,0.48233,2025-09-25 07:29:21,costar,mid,test,1,926.67,0.452,0.698,0.588,0.369
675,0.35512,2025-09-25 07:29:22,costar,mid,test,1,972.88,0.396,0.648,0.586,0.346
676,0.4739299999999999,2025-09-25 07:29:23,costar,mid,test,1,939.07,0.456,0.704,0.586,0.371
677,0.49379,2025-09-25 07:29:24,costar,mid,test,1,936.21,0.467,0.714,0.587,0.376
678,0.40659,2025-09-25 07:29:25,costar,mid,test,1,958.41,0.421,0.668,0.588,0.356
679,0.48883000000000004,2025-09-25 07:29:26,costar,mid,test,1,933.17,0.461,0.706,0.588,0.373
680,0.47395000000000004,2025-09-25 07:29:27,costar,mid,test,1,941.05,0.456,0.702,0.588,0.371
681,0.4646599999999999,2025-09-25 07:29:28,costar,mid,test,1,946.34,0.453,0.699,0.588,0.37
682,0.4721799999999999,2025-09-25 07:29:29,costar,mid,test,1,936.82,0.452,0.698,0.588,0.369
683,0.4739999999999999,2025-09-25 07:29:30,costar,mid,test,1,937.0,0.453,0.699,0.588,0.37
684,0.48145,2025-09-25 07:29:31,costar,mid,test,1,935.55,0.457,0.703,0.588,0.372
685,0.38621000000000005,2025-09-25 07:29:32,costar,mid,test,1,949.79,0.401,0.651,0.587,0.348
686,0.46674,2025-09-25 07:29:33,costar,mid,test,1,934.26,0.447,0.695,0.587,0.367
687,0.44787999999999994,2025-09-25 07:29:34,costar,mid,test,1,938.12,0.437,0.686,0.586,0.363
688,0.4158799999999999,2025-09-25 07:29:35,costar,mid,test,1,952.12,0.423,0.67,0.588,0.357
689,0.4785399999999999,2025-09-25 07:29:36,costar,mid,test,1,925.46,0.448,0.694,0.588,0.368
690,0.47213999999999995,2025-09-25 07:29:37,costar,mid,test,1,929.86,0.447,0.693,0.588,0.367
691,0.49516999999999994,2025-09-25 07:29:37,costar,mid,test,1,931.83,0.464,0.709,0.588,0.375
692,0.4912,2025-09-25 07:29:38,costar,mid,test,1,929.8,0.46,0.705,0.588,0.373
693,0.46830999999999995,2025-09-25 07:29:39,costar,mid,test,1,931.69,0.445,0.691,0.589,0.366
694,0.34965999999999997,2025-09-25 07:29:40,costar,mid,test,1,1045.34,0.442,0.689,0.588,0.365
695,0.47974,2025-09-25 07:29:41,costar,mid,test,1,933.26,0.455,0.7,0.588,0.37
696,0.4136099999999999,2025-09-25 07:29:42,costar,mid,test,1,962.39,0.429,0.678,0.587,0.36
697,0.4554099999999999,2025-09-25 07:29:43,costar,mid,test,1,940.59,0.443,0.691,0.587,0.366
698,0.44619,2025-09-25 07:29:44,costar,mid,test,1,950.81,0.444,0.692,0.587,0.366
699,0.42328,2025-09-25 07:29:45,costar,mid,test,1,943.72,0.422,0.669,0.589,0.356
700,0.46649,2025-09-25 07:29:46,costar,mid,test,1,930.51,0.443,0.69,0.588,0.366
701,0.48344000000000004,2025-09-25 07:29:47,costar,mid,test,1,928.56,0.454,0.7,0.588,0.37
702,0.48228999999999994,2025-09-25 07:29:48,costar,mid,test,1,927.71,0.452,0.698,0.588,0.37
703,0.4793899999999999,2025-09-25 07:29:49,costar,mid,test,1,923.61,0.447,0.693,0.589,0.367
704,0.47046000000000004,2025-09-25 07:29:50,costar,mid,test,1,925.54,0.442,0.688,0.589,0.365
705,0.47901999999999995,2025-09-25 07:29:51,costar,mid,test,1,929.98,0.451,0.696,0.589,0.369
706,0.47512000000000004,2025-09-25 07:29:52,costar,mid,test,1,943.88,0.459,0.704,0.588,0.372
707,0.35351,2025-09-25 07:29:53,costar,mid,test,1,980.49,0.4,0.65,0.587,0.347
708,0.42539000000000005,2025-09-25 07:29:54,costar,mid,test,1,972.61,0.445,0.692,0.587,0.366
709,0.40242999999999984,2025-09-25 07:29:55,costar,mid,test,1,949.57,0.412,0.66,0.588,0.352
710,0.46237,2025-09-25 07:29:55,costar,mid,test,1,943.63,0.449,0.694,0.589,0.368
711,0.47167999999999993,2025-09-25 07:29:56,costar,mid,test,1,943.32,0.455,0.7,0.589,0.371
712,0.44488000000000005,2025-09-25 07:29:57,costar,mid,test,1,934.12,0.43,0.677,0.589,0.36
713,0.3736099999999999,2025-09-25 07:29:58,costar,mid,test,1,1051.39,0.462,0.706,0.589,0.374
714,0.4832699999999999,2025-09-25 07:29:59,costar,mid,test,1,932.73,0.456,0.701,0.589,0.371
715,0.47334000000000004,2025-09-25 07:30:00,costar,mid,test,1,936.66,0.452,0.697,0.589,0.369
716,0.47861000000000004,2025-09-25 07:30:01,costar,mid,test,1,946.39,0.462,0.707,0.589,0.374
717,0.4014,2025-09-25 07:30:02,costar,mid,test,1,952.6,0.414,0.663,0.587,0.353
718,0.45341999999999993,2025-09-25 07:30:03,costar,mid,test,1,946.58,0.446,0.693,0.587,0.367
719,0.46583,2025-09-25 07:30:04,costar,mid,test,1,944.17,0.453,0.7,0.587,0.37
720,0.4180799999999999,2025-09-25 07:30:05,costar,mid,test,1,947.92,0.421,0.668,0.589,0.356
721,0.45392999999999994,2025-09-25 07:30:06,costar,mid,test,1,956.07,0.452,0.697,0.589,0.369
722,0.46434000000000003,2025-09-25 07:30:07,costar,mid,test,1,940.66,0.448,0.694,0.589,0.368
723,0.46288,2025-09-25 07:30:08,costar,mid,test,1,935.12,0.443,0.689,0.589,0.366
724,0.47167999999999993,2025-09-25 07:30:09,costar,mid,test,1,933.32,0.448,0.694,0.589,0.368
725,0.47596,2025-09-25 07:30:10,costar,mid,test,1,930.04,0.449,0.694,0.589,0.368
726,0.48923,2025-09-25 07:30:11,costar,mid,test,1,930.77,0.459,0.703,0.589,0.372
727,0.40564,2025-09-25 07:30:12,costar,mid,test,1,955.36,0.417,0.664,0.589,0.355
728,0.26358999999999994,2025-09-25 07:30:13,costar,mid,test,1,990.41,0.343,0.596,0.588,0.323
729,0.4751799999999999,2025-09-25 07:30:14,costar,mid,test,1,932.82,0.452,0.699,0.587,0.369
730,0.4504600000000001,2025-09-25 07:30:14,costar,mid,test,1,938.54,0.437,0.683,0.589,0.363
731,0.45208000000000004,2025-09-25 07:30:15,costar,mid,test,1,943.92,0.442,0.687,0.589,0.365
732,0.48771000000000003,2025-09-25 07:30:16,costar,mid,test,1,925.29,0.453,0.698,0.59,0.37
733,0.47735999999999995,2025-09-25 07:30:17,costar,mid,test,1,934.64,0.453,0.698,0.589,0.37
734,0.48508999999999997,2025-09-25 07:30:18,costar,mid,test,1,924.91,0.452,0.697,0.589,0.369
735,0.47535,2025-09-25 07:30:19,costar,mid,test,1,934.65,0.452,0.697,0.589,0.369
736,0.46501999999999993,2025-09-25 07:30:20,costar,mid,test,1,933.98,0.444,0.69,0.589,0.366
737,0.4781,2025-09-25 07:30:21,costar,mid,test,1,930.9,0.451,0.697,0.589,0.369
738,0.40123999999999993,2025-09-25 07:30:22,costar,mid,test,1,955.76,0.416,0.665,0.587,0.354
739,0.42957,2025-09-25 07:30:23,costar,mid,test,1,946.43,0.43,0.679,0.586,0.36
740,0.47464,2025-09-25 07:30:24,costar,mid,test,1,925.36,0.447,0.695,0.586,0.367
741,0.4321299999999999,2025-09-25 07:30:25,costar,mid,test,1,952.87,0.435,0.682,0.588,0.362
742,0.4678799999999999,2025-09-25 07:30:26,costar,mid,test,1,929.12,0.443,0.689,0.588,0.366
743,0.46025,2025-09-25 07:30:27,costar,mid,test,1,936.75,0.443,0.688,0.589,0.365
744,0.48235999999999996,2025-09-25 07:30:28,costar,mid,test,1,934.64,0.457,0.703,0.588,0.372
745,0.48162999999999995,2025-09-25 07:30:29,costar,mid,test,1,936.37,0.458,0.703,0.588,0.372
746,0.45041999999999993,2025-09-25 07:30:29,costar,mid,test,1,943.58,0.441,0.688,0.588,0.365
747,0.47306,2025-09-25 07:30:30,costar,mid,test,1,945.94,0.459,0.705,0.588,0.372
748,0.47079,2025-09-25 07:30:31,costar,mid,test,1,933.21,0.448,0.694,0.588,0.368
749,0.28378000000000003,2025-09-25 07:30:32,costar,mid,test,1,1060.22,0.407,0.657,0.587,0.35
750,0.38852999999999993,2025-09-25 07:30:33,costar,mid,test,1,988.47,0.43,0.679,0.587,0.36
751,0.41879999999999984,2025-09-25 07:30:34,costar,mid,test,1,948.2,0.423,0.672,0.587,0.357
752,0.43740999999999985,2025-09-25 07:30:35,costar,mid,test,1,940.59,0.43,0.678,0.588,0.36
753,0.48771000000000003,2025-09-25 07:30:36,costar,mid,test,1,936.29,0.462,0.707,0.588,0.374
754,0.4652,2025-09-25 07:30:37,costar,mid,test,1,938.8,0.448,0.695,0.588,0.368
755,0.4681799999999999,2025-09-25 07:30:38,costar,mid,test,1,932.82,0.446,0.692,0.588,0.367
756,0.5012699999999999,2025-09-25 07:30:39,costar,mid,test,1,930.73,0.468,0.713,0.588,0.376
757,0.42142999999999997,2025-09-25 07:30:40,costar,mid,test,1,963.57,0.435,0.682,0.588,0.362
758,0.4673899999999999,2025-09-25 07:30:41,costar,mid,test,1,944.61,0.454,0.701,0.588,0.37
759,0.4281299999999999,2025-09-25 07:30:42,costar,mid,test,1,933.87,0.42,0.669,0.586,0.356
760,0.44587,2025-09-25 07:30:43,costar,mid,test,1,949.13,0.443,0.691,0.586,0.366
761,0.48744000000000004,2025-09-25 07:30:44,costar,mid,test,1,925.56,0.456,0.704,0.586,0.371
762,0.40915999999999986,2025-09-25 07:30:45,costar,mid,test,1,958.84,0.423,0.67,0.588,0.357
763,0.46266999999999997,2025-09-25 07:30:46,costar,mid,test,1,938.33,0.446,0.692,0.588,0.367
764,0.46747999999999995,2025-09-25 07:30:47,costar,mid,test,1,934.52,0.447,0.693,0.588,0.367
765,0.4503799999999999,2025-09-25 07:30:48,costar,mid,test,1,938.62,0.438,0.685,0.588,0.363
766,0.46642999999999996,2025-09-25 07:30:48,costar,mid,test,1,929.57,0.443,0.689,0.588,0.365
767,0.47916,2025-09-25 07:30:49,costar,mid,test,1,931.84,0.453,0.699,0.588,0.37
768,0.3850499999999998,2025-09-25 07:30:50,costar,mid,test,1,1015.95,0.446,0.692,0.588,0.367
769,0.44655999999999996,2025-09-25 07:30:51,costar,mid,test,1,941.44,0.437,0.684,0.588,0.363
770,0.3528099999999999,2025-09-25 07:30:52,costar,mid,test,1,959.19,0.385,0.637,0.586,0.341
771,0.4414499999999999,2025-09-25 07:30:53,costar,mid,test,1,940.55,0.434,0.683,0.586,0.362
772,0.4401099999999999,2025-09-25 07:30:54,costar,mid,test,1,958.89,0.446,0.695,0.586,0.367
773,0.42818999999999996,2025-09-25 07:30:55,costar,mid,test,1,946.81,0.428,0.676,0.588,0.359
774,0.46561,2025-09-25 07:30:56,costar,mid,test,1,930.39,0.443,0.69,0.588,0.365
775,0.4382999999999998,2025-09-25 07:30:57,costar,mid,test,1,929.7,0.423,0.67,0.588,0.357
776,0.35866999999999993,2025-09-25 07:30:58,costar,mid,test,1,1042.33,0.446,0.692,0.588,0.367
777,0.4661799999999999,2025-09-25 07:30:59,costar,mid,test,1,944.82,0.453,0.699,0.588,0.37
778,0.45552,2025-09-25 07:31:00,costar,mid,test,1,945.48,0.446,0.692,0.588,0.367
779,0.4560299999999999,2025-09-25 07:31:01,costar,mid,test,1,928.97,0.435,0.681,0.588,0.362
780,0.44940999999999987,2025-09-25 07:31:02,costar,mid,test,1,934.59,0.434,0.681,0.588,0.362
781,0.37580999999999976,2025-09-25 07:31:03,costar,mid,test,1,967.19,0.407,0.657,0.586,0.35
782,0.47332,2025-09-25 07:31:04,costar,mid,test,1,937.68,0.455,0.702,0.586,0.37
783,0.42133,2025-09-25 07:31:05,costar,mid,test,1,948.67,0.424,0.672,0.588,0.358
784,0.37023000000000006,2025-09-25 07:31:06,costar,mid,test,1,1046.77,0.457,0.703,0.588,0.372
785,0.3296899999999999,2025-09-25 07:31:07,costar,mid,test,1,1059.31,0.438,0.685,0.588,0.363
786,0.4700499999999999,2025-09-25 07:31:08,costar,mid,test,1,927.95,0.444,0.69,0.588,0.366
787,0.48495000000000005,2025-09-25 07:31:09,costar,mid,test,1,924.05,0.452,0.698,0.588,0.369
788,0.46815999999999997,2025-09-25 07:31:10,costar,mid,test,1,926.84,0.442,0.689,0.588,0.365
789,0.48447999999999997,2025-09-25 07:31:10,costar,mid,test,1,926.52,0.453,0.699,0.588,0.37
790,0.45285999999999993,2025-09-25 07:31:11,costar,mid,test,1,941.14,0.441,0.687,0.588,0.365
791,0.40364999999999995,2025-09-25 07:31:12,costar,mid,test,1,959.35,0.42,0.669,0.587,0.356
792,0.2178099999999999,2025-09-25 07:31:13,costar,mid,test,1,1035.19,0.343,0.596,0.587,0.323
793,0.43552,2025-09-25 07:31:14,costar,mid,test,1,958.48,0.441,0.688,0.588,0.365
794,0.42467999999999984,2025-09-25 07:31:15,costar,mid,test,1,949.32,0.427,0.674,0.588,0.359
795,0.47244,2025-09-25 07:31:16,costar,mid,test,1,941.56,0.455,0.701,0.588,0.371
796,0.4722100000000001,2025-09-25 07:31:17,costar,mid,test,1,945.79,0.458,0.703,0.588,0.372
797,0.46862,2025-09-25 07:31:18,costar,mid,test,1,936.38,0.449,0.695,0.588,0.368
798,0.48679,2025-09-25 07:31:19,costar,mid,test,1,931.21,0.458,0.703,0.588,0.372
799,0.48183000000000004,2025-09-25 07:31:20,costar,mid,test,1,939.17,0.46,0.705,0.588,0.373
800,0.47859999999999997,2025-09-25 07:31:21,costar,mid,test,1,939.4,0.458,0.704,0.588,0.372
801,0.43403,2025-09-25 07:31:22,costar,mid,test,1,948.97,0.434,0.683,0.587,0.362
