episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
669,0.44455,2025-09-22 21:06:29,tdmpc2,early,test,0,935.45,0.455,0.757,0.486,0.439
670,0.49701,2025-09-22 21:06:30,tdmpc2,early,test,0,926.99,0.484,0.788,0.486,0.454
671,0.48725999999999997,2025-09-22 21:06:31,tdmpc2,early,test,0,922.74,0.475,0.779,0.486,0.449
672,0.48740999999999995,2025-09-22 21:06:32,tdmpc2,early,test,0,929.59,0.48,0.784,0.485,0.452
673,0.46471999999999997,2025-09-22 21:06:33,tdmpc2,early,test,0,935.28,0.469,0.773,0.485,0.446
674,0.3778099999999999,2025-09-22 21:06:34,tdmpc2,early,test,0,1043.19,0.483,0.788,0.485,0.453
675,0.49908,2025-09-22 21:06:35,tdmpc2,early,test,0,924.92,0.485,0.79,0.485,0.454
676,0.4746599999999999,2025-09-22 21:06:36,tdmpc2,early,test,0,927.34,0.471,0.777,0.484,0.447
677,0.4126699999999999,2025-09-22 21:06:37,tdmpc2,early,test,0,944.33,0.441,0.746,0.484,0.432
678,0.48846000000000006,2025-09-22 21:06:38,tdmpc2,early,test,0,929.54,0.482,0.79,0.483,0.453
679,0.3974600000000001,2025-09-22 21:06:38,tdmpc2,early,test,0,955.54,0.438,0.741,0.485,0.43
680,0.46432,2025-09-22 21:06:39,tdmpc2,early,test,0,941.68,0.473,0.778,0.485,0.448
681,0.4950599999999999,2025-09-22 21:06:40,tdmpc2,early,test,0,928.94,0.485,0.79,0.485,0.454
682,0.47603999999999996,2025-09-22 21:06:41,tdmpc2,early,test,0,932.96,0.475,0.78,0.485,0.449
683,0.48411999999999994,2025-09-22 21:06:42,tdmpc2,early,test,0,932.88,0.48,0.785,0.485,0.452
684,0.4948099999999999,2025-09-22 21:06:43,tdmpc2,early,test,0,928.19,0.484,0.79,0.485,0.454
685,0.47864999999999996,2025-09-22 21:06:44,tdmpc2,early,test,0,930.35,0.475,0.779,0.485,0.449
686,0.44703999999999994,2025-09-22 21:06:45,tdmpc2,early,test,0,952.96,0.469,0.773,0.485,0.446
687,0.39948,2025-09-22 21:06:46,tdmpc2,early,test,0,950.52,0.437,0.741,0.483,0.43
688,0.47659999999999997,2025-09-22 21:06:47,tdmpc2,early,test,0,946.4,0.485,0.792,0.484,0.454
689,0.43840999999999997,2025-09-22 21:06:48,tdmpc2,early,test,0,936.59,0.453,0.758,0.484,0.438
690,0.4454600000000001,2025-09-22 21:06:49,tdmpc2,early,test,0,944.54,0.462,0.766,0.485,0.443
691,0.36572,2025-09-22 21:06:50,tdmpc2,early,test,0,1004.28,0.449,0.752,0.485,0.436
692,0.45213,2025-09-22 21:06:51,tdmpc2,early,test,0,959.87,0.477,0.781,0.485,0.45
693,0.47595000000000004,2025-09-22 21:06:52,tdmpc2,early,test,0,931.05,0.474,0.778,0.485,0.448
694,0.44184,2025-09-22 21:06:53,tdmpc2,early,test,0,955.16,0.467,0.772,0.485,0.445
695,0.46253,2025-09-22 21:06:54,tdmpc2,early,test,0,934.47,0.468,0.773,0.484,0.445
696,0.45538,2025-09-22 21:06:55,tdmpc2,early,test,0,931.62,0.461,0.766,0.484,0.442
697,0.44153999999999993,2025-09-22 21:06:55,tdmpc2,early,test,0,952.46,0.465,0.77,0.485,0.444
698,0.42155999999999993,2025-09-22 21:06:56,tdmpc2,early,test,0,950.44,0.451,0.756,0.484,0.437
699,0.43947,2025-09-22 21:06:57,tdmpc2,early,test,0,941.53,0.457,0.762,0.484,0.44
700,0.45006,2025-09-22 21:06:58,tdmpc2,early,test,0,942.94,0.465,0.77,0.484,0.444
701,0.44879,2025-09-22 21:06:59,tdmpc2,early,test,0,938.21,0.461,0.766,0.484,0.442
702,0.47220999999999996,2025-09-22 21:07:00,tdmpc2,early,test,0,927.79,0.47,0.776,0.484,0.446
703,0.43771000000000004,2025-09-22 21:07:01,tdmpc2,early,test,0,958.29,0.467,0.773,0.484,0.445
704,0.49273000000000006,2025-09-22 21:07:02,tdmpc2,early,test,0,928.27,0.484,0.79,0.484,0.453
705,0.4758200000000001,2025-09-22 21:07:03,tdmpc2,early,test,0,940.18,0.48,0.786,0.484,0.452
706,0.46913999999999995,2025-09-22 21:07:04,tdmpc2,early,test,0,929.86,0.469,0.774,0.484,0.446
707,0.4820299999999999,2025-09-22 21:07:05,tdmpc2,early,test,0,925.97,0.475,0.781,0.484,0.449
708,0.38535,2025-09-22 21:07:06,tdmpc2,early,test,0,963.65,0.436,0.741,0.483,0.43
709,0.47076999999999997,2025-09-22 21:07:07,tdmpc2,early,test,0,930.23,0.471,0.779,0.483,0.447
710,0.47852,2025-09-22 21:07:08,tdmpc2,early,test,0,927.48,0.474,0.782,0.483,0.449
711,0.40271000000000007,2025-09-22 21:07:09,tdmpc2,early,test,0,957.29,0.443,0.748,0.484,0.433
712,0.50007,2025-09-22 21:07:10,tdmpc2,early,test,0,923.93,0.486,0.792,0.484,0.454
713,0.45549000000000006,2025-09-22 21:07:11,tdmpc2,early,test,0,929.51,0.46,0.765,0.484,0.441
714,0.49589999999999995,2025-09-22 21:07:11,tdmpc2,early,test,0,927.1,0.485,0.792,0.484,0.454
715,0.49401,2025-09-22 21:07:12,tdmpc2,early,test,0,925.99,0.483,0.79,0.484,0.453
716,0.47647,2025-09-22 21:07:13,tdmpc2,early,test,0,936.53,0.478,0.784,0.484,0.451
717,0.4736599999999999,2025-09-22 21:07:14,tdmpc2,early,test,0,938.34,0.477,0.782,0.485,0.45
718,0.49422000000000005,2025-09-22 21:07:15,tdmpc2,early,test,0,932.78,0.487,0.792,0.485,0.455
719,0.41216999999999987,2025-09-22 21:07:16,tdmpc2,early,test,0,954.83,0.448,0.754,0.483,0.436
720,0.48042999999999997,2025-09-22 21:07:17,tdmpc2,early,test,0,929.57,0.477,0.784,0.483,0.45
721,0.43313,2025-09-22 21:07:18,tdmpc2,early,test,0,928.87,0.445,0.75,0.483,0.434
722,0.43862,2025-09-22 21:07:19,tdmpc2,early,test,0,946.38,0.459,0.763,0.485,0.441
723,0.46442999999999995,2025-09-22 21:07:20,tdmpc2,early,test,0,944.57,0.475,0.78,0.485,0.449
724,0.36367,2025-09-22 21:07:21,tdmpc2,early,test,0,967.33,0.423,0.725,0.485,0.423
725,0.49477,2025-09-22 21:07:22,tdmpc2,early,test,0,922.23,0.48,0.785,0.485,0.452
726,0.49423,2025-09-22 21:07:23,tdmpc2,early,test,0,929.77,0.485,0.79,0.485,0.454
727,0.4442999999999999,2025-09-22 21:07:24,tdmpc2,early,test,0,936.7,0.457,0.762,0.484,0.44
728,0.4872,2025-09-22 21:07:25,tdmpc2,early,test,0,926.8,0.479,0.785,0.484,0.451
729,0.46665999999999996,2025-09-22 21:07:26,tdmpc2,early,test,0,932.34,0.468,0.773,0.485,0.446
730,0.4119700000000001,2025-09-22 21:07:26,tdmpc2,early,test,0,948.03,0.443,0.748,0.484,0.433
731,0.46257000000000004,2025-09-22 21:07:27,tdmpc2,early,test,0,933.43,0.467,0.773,0.484,0.445
732,0.45103,2025-09-22 21:07:28,tdmpc2,early,test,0,951.97,0.471,0.776,0.485,0.447
733,0.44457,2025-09-22 21:07:29,tdmpc2,early,test,0,930.43,0.452,0.756,0.485,0.438
734,0.47823,2025-09-22 21:07:30,tdmpc2,early,test,0,928.77,0.474,0.779,0.485,0.448
735,0.49543,2025-09-22 21:07:31,tdmpc2,early,test,0,928.57,0.485,0.79,0.485,0.454
736,0.49833,2025-09-22 21:07:32,tdmpc2,early,test,0,924.67,0.484,0.79,0.485,0.454
737,0.45568,2025-09-22 21:07:33,tdmpc2,early,test,0,930.32,0.46,0.764,0.485,0.441
738,0.47137,2025-09-22 21:07:34,tdmpc2,early,test,0,938.63,0.476,0.782,0.484,0.45
739,0.49091999999999997,2025-09-22 21:07:35,tdmpc2,early,test,0,926.08,0.481,0.787,0.484,0.452
740,0.37301999999999996,2025-09-22 21:07:36,tdmpc2,early,test,0,955.98,0.423,0.727,0.483,0.423
741,0.47783000000000003,2025-09-22 21:07:37,tdmpc2,early,test,0,921.17,0.47,0.777,0.483,0.446
742,0.4525800000000001,2025-09-22 21:07:38,tdmpc2,early,test,0,929.42,0.458,0.765,0.483,0.441
743,0.42437,2025-09-22 21:07:39,tdmpc2,early,test,0,938.63,0.445,0.749,0.484,0.434
744,0.34496999999999994,2025-09-22 21:07:40,tdmpc2,early,test,0,1060.03,0.473,0.778,0.484,0.448
745,0.45277,2025-09-22 21:07:41,tdmpc2,early,test,0,940.23,0.465,0.77,0.484,0.444
746,0.4871499999999999,2025-09-22 21:07:42,tdmpc2,early,test,0,929.85,0.481,0.787,0.484,0.452
747,0.48479,2025-09-22 21:07:42,tdmpc2,early,test,0,932.21,0.481,0.787,0.484,0.452
748,0.45367,2025-09-22 21:07:43,tdmpc2,early,test,0,932.33,0.46,0.765,0.484,0.442
749,0.48284,2025-09-22 21:07:44,tdmpc2,early,test,0,935.16,0.481,0.786,0.485,0.452
750,0.49099,2025-09-22 21:07:45,tdmpc2,early,test,0,930.01,0.483,0.789,0.485,0.453
751,0.3634199999999999,2025-09-22 21:07:46,tdmpc2,early,test,0,960.58,0.42,0.724,0.483,0.421
752,0.47259999999999996,2025-09-22 21:07:47,tdmpc2,early,test,0,930.4,0.472,0.78,0.483,0.448
753,0.44667999999999997,2025-09-22 21:07:48,tdmpc2,early,test,0,927.32,0.453,0.759,0.483,0.438
754,0.42823,2025-09-22 21:07:49,tdmpc2,early,test,0,955.77,0.459,0.764,0.484,0.441
755,0.46735,2025-09-22 21:07:50,tdmpc2,early,test,0,936.65,0.472,0.777,0.484,0.448
756,0.49671000000000004,2025-09-22 21:07:51,tdmpc2,early,test,0,928.29,0.486,0.792,0.485,0.454
757,0.47623,2025-09-22 21:07:52,tdmpc2,early,test,0,929.77,0.473,0.778,0.485,0.448
758,0.33564999999999995,2025-09-22 21:07:53,tdmpc2,early,test,0,1049.35,0.46,0.765,0.484,0.441
759,0.44340999999999997,2025-09-22 21:07:54,tdmpc2,early,test,0,932.59,0.454,0.759,0.484,0.438
760,0.4891799999999999,2025-09-22 21:07:55,tdmpc2,early,test,0,927.82,0.481,0.788,0.484,0.452
761,0.48395000000000005,2025-09-22 21:07:56,tdmpc2,early,test,0,934.05,0.482,0.788,0.484,0.452
762,0.3760900000000001,2025-09-22 21:07:57,tdmpc2,early,test,0,963.91,0.43,0.735,0.483,0.427
763,0.46367,2025-09-22 21:07:58,tdmpc2,early,test,0,926.33,0.464,0.771,0.483,0.443
764,0.43349000000000004,2025-09-22 21:07:59,tdmpc2,early,test,0,959.51,0.465,0.77,0.484,0.444
765,0.47323999999999994,2025-09-22 21:07:59,tdmpc2,early,test,0,931.76,0.473,0.779,0.484,0.448
766,0.48737,2025-09-22 21:08:00,tdmpc2,early,test,0,926.63,0.479,0.785,0.484,0.451
767,0.39152000000000003,2025-09-22 21:08:01,tdmpc2,early,test,0,938.48,0.423,0.726,0.484,0.423
768,0.49162999999999996,2025-09-22 21:08:02,tdmpc2,early,test,0,922.37,0.479,0.785,0.484,0.451
769,0.48610000000000003,2025-09-22 21:08:03,tdmpc2,early,test,0,924.9,0.477,0.783,0.484,0.45
770,0.46022,2025-09-22 21:08:04,tdmpc2,early,test,0,939.78,0.47,0.776,0.484,0.446
771,0.47322000000000003,2025-09-22 21:08:05,tdmpc2,early,test,0,932.78,0.474,0.78,0.484,0.448
772,0.42016999999999993,2025-09-22 21:08:06,tdmpc2,early,test,0,952.83,0.453,0.76,0.482,0.438
773,0.42852,2025-09-22 21:08:07,tdmpc2,early,test,0,938.48,0.449,0.756,0.482,0.436
774,0.43477,2025-09-22 21:08:08,tdmpc2,early,test,0,926.23,0.445,0.752,0.482,0.434
775,0.4580000000000001,2025-09-22 21:08:09,tdmpc2,early,test,0,938.0,0.467,0.773,0.484,0.445
776,0.45879000000000003,2025-09-22 21:08:10,tdmpc2,early,test,0,931.21,0.463,0.769,0.484,0.443
777,0.47959999999999997,2025-09-22 21:08:11,tdmpc2,early,test,0,928.4,0.475,0.781,0.484,0.449
778,0.47628999999999994,2025-09-22 21:08:12,tdmpc2,early,test,0,929.71,0.474,0.78,0.484,0.448
779,0.48069,2025-09-22 21:08:13,tdmpc2,early,test,0,926.31,0.474,0.781,0.484,0.449
780,0.49728,2025-09-22 21:08:13,tdmpc2,early,test,0,927.72,0.486,0.792,0.484,0.455
781,0.47523999999999994,2025-09-22 21:08:14,tdmpc2,early,test,0,933.76,0.475,0.781,0.485,0.449
782,0.46301999999999993,2025-09-22 21:08:15,tdmpc2,early,test,0,940.98,0.472,0.777,0.484,0.448
783,0.35747999999999996,2025-09-22 21:08:16,tdmpc2,early,test,0,957.52,0.414,0.719,0.483,0.418
784,0.44455999999999996,2025-09-22 21:08:17,tdmpc2,early,test,0,948.44,0.466,0.773,0.483,0.444
785,0.34366000000000013,2025-09-22 21:08:18,tdmpc2,early,test,0,1045.34,0.463,0.77,0.483,0.443
786,0.43899,2025-09-22 21:08:19,tdmpc2,early,test,0,948.01,0.461,0.766,0.484,0.442
787,0.48501,2025-09-22 21:08:20,tdmpc2,early,test,0,928.99,0.479,0.785,0.484,0.451
788,0.44622000000000006,2025-09-22 21:08:21,tdmpc2,early,test,0,937.78,0.459,0.763,0.484,0.441
789,0.40353,2025-09-22 21:08:22,tdmpc2,early,test,0,946.47,0.436,0.741,0.484,0.43
790,0.46835000000000004,2025-09-22 21:08:23,tdmpc2,early,test,0,927.65,0.467,0.773,0.484,0.445
791,0.48369,2025-09-22 21:08:24,tdmpc2,early,test,0,932.31,0.48,0.787,0.484,0.452
792,0.49655999999999995,2025-09-22 21:08:25,tdmpc2,early,test,0,932.44,0.489,0.795,0.484,0.456
793,0.42647999999999997,2025-09-22 21:08:26,tdmpc2,early,test,0,939.52,0.448,0.754,0.483,0.435
794,0.4499099999999999,2025-09-22 21:08:27,tdmpc2,early,test,0,934.09,0.46,0.768,0.482,0.442
795,0.48794,2025-09-22 21:08:28,tdmpc2,early,test,0,927.06,0.481,0.79,0.482,0.452
796,0.43601,2025-09-22 21:08:29,tdmpc2,early,test,0,934.99,0.45,0.755,0.484,0.437
797,0.48262999999999995,2025-09-22 21:08:29,tdmpc2,early,test,0,929.37,0.478,0.784,0.484,0.45
798,0.3738099999999998,2025-09-22 21:08:31,tdmpc2,early,test,0,1030.19,0.472,0.778,0.484,0.448
799,0.49734000000000006,2025-09-22 21:08:31,tdmpc2,early,test,0,926.66,0.486,0.792,0.484,0.454
800,0.48389,2025-09-22 21:08:32,tdmpc2,early,test,0,930.11,0.479,0.785,0.484,0.451
801,0.4687799999999999,2025-09-22 21:08:33,tdmpc2,early,test,0,936.22,0.473,0.779,0.484,0.448
802,0.45959000000000005,2025-09-22 21:08:34,tdmpc2,early,test,0,936.41,0.467,0.773,0.484,0.445
803,0.47852999999999996,2025-09-22 21:08:35,tdmpc2,early,test,0,936.47,0.48,0.786,0.484,0.451
804,0.39812,2025-09-22 21:08:36,tdmpc2,early,test,0,958.88,0.442,0.749,0.482,0.433
805,0.46062999999999993,2025-09-22 21:08:37,tdmpc2,early,test,0,939.37,0.471,0.779,0.482,0.447
806,0.46510999999999997,2025-09-22 21:08:38,tdmpc2,early,test,0,940.89,0.475,0.784,0.482,0.449
807,0.43212000000000006,2025-09-22 21:08:39,tdmpc2,early,test,0,946.88,0.456,0.761,0.484,0.439
808,0.48207000000000005,2025-09-22 21:08:40,tdmpc2,early,test,0,926.93,0.476,0.781,0.484,0.449
809,0.48601,2025-09-22 21:08:41,tdmpc2,early,test,0,935.99,0.484,0.791,0.484,0.454
810,0.4790499999999999,2025-09-22 21:08:42,tdmpc2,early,test,0,929.95,0.476,0.782,0.484,0.449
811,0.48150999999999994,2025-09-22 21:08:43,tdmpc2,early,test,0,926.49,0.475,0.781,0.484,0.449
812,0.45737000000000005,2025-09-22 21:08:44,tdmpc2,early,test,0,932.63,0.463,0.769,0.484,0.443
813,0.4799299999999999,2025-09-22 21:08:45,tdmpc2,early,test,0,928.07,0.475,0.781,0.484,0.449
814,0.46777,2025-09-22 21:08:45,tdmpc2,early,test,0,925.23,0.465,0.771,0.484,0.444
815,0.41504,2025-09-22 21:08:46,tdmpc2,early,test,0,946.96,0.445,0.751,0.483,0.434
816,0.46165,2025-09-22 21:08:47,tdmpc2,early,test,0,924.35,0.461,0.768,0.483,0.442
817,0.46835999999999994,2025-09-22 21:08:48,tdmpc2,early,test,0,942.64,0.478,0.785,0.483,0.45
818,0.44965,2025-09-22 21:08:49,tdmpc2,early,test,0,941.35,0.464,0.769,0.484,0.443
819,0.44925999999999994,2025-09-22 21:08:50,tdmpc2,early,test,0,964.74,0.479,0.785,0.484,0.451
820,0.4409099999999999,2025-09-22 21:08:51,tdmpc2,early,test,0,934.09,0.453,0.758,0.484,0.438
821,0.4860299999999999,2025-09-22 21:08:52,tdmpc2,early,test,0,927.97,0.479,0.785,0.484,0.451
822,0.4725599999999999,2025-09-22 21:08:53,tdmpc2,early,test,0,932.44,0.473,0.78,0.484,0.448
823,0.4560700000000001,2025-09-22 21:08:54,tdmpc2,early,test,0,927.93,0.459,0.765,0.484,0.441
824,0.46259000000000006,2025-09-22 21:08:55,tdmpc2,early,test,0,927.41,0.463,0.769,0.484,0.443
825,0.4418500000000001,2025-09-22 21:08:56,tdmpc2,early,test,0,934.15,0.455,0.762,0.482,0.439
826,0.4094099999999999,2025-09-22 21:08:57,tdmpc2,early,test,0,934.59,0.434,0.741,0.482,0.428
827,0.4563400000000001,2025-09-22 21:08:58,tdmpc2,early,test,0,925.66,0.459,0.767,0.482,0.441
828,0.43489,2025-09-22 21:08:59,tdmpc2,early,test,0,939.11,0.453,0.759,0.483,0.438
829,0.47925999999999996,2025-09-22 21:09:00,tdmpc2,early,test,0,927.74,0.475,0.782,0.483,0.449
830,0.47488,2025-09-22 21:09:00,tdmpc2,early,test,0,935.12,0.477,0.784,0.483,0.45
831,0.47545,2025-09-22 21:09:01,tdmpc2,early,test,0,931.55,0.474,0.781,0.484,0.449
832,0.46637,2025-09-22 21:09:02,tdmpc2,early,test,0,934.63,0.471,0.777,0.483,0.447
833,0.49625,2025-09-22 21:09:03,tdmpc2,early,test,0,928.75,0.487,0.794,0.483,0.455
834,0.47490999999999994,2025-09-22 21:09:04,tdmpc2,early,test,0,923.09,0.468,0.774,0.484,0.446
835,0.48928,2025-09-22 21:09:05,tdmpc2,early,test,0,928.72,0.482,0.79,0.483,0.453
836,0.3933400000000001,2025-09-22 21:09:06,tdmpc2,early,test,0,950.66,0.434,0.741,0.482,0.428
837,0.46837999999999996,2025-09-22 21:09:07,tdmpc2,early,test,0,928.62,0.469,0.777,0.482,0.446
838,0.47967999999999994,2025-09-22 21:09:08,tdmpc2,early,test,0,929.32,0.477,0.785,0.482,0.45
839,0.43061000000000005,2025-09-22 21:09:09,tdmpc2,early,test,0,941.39,0.452,0.758,0.483,0.437
840,0.4935,2025-09-22 21:09:10,tdmpc2,early,test,0,931.5,0.487,0.794,0.483,0.455
841,0.47922000000000003,2025-09-22 21:09:11,tdmpc2,early,test,0,933.78,0.479,0.786,0.483,0.451
842,0.49261000000000005,2025-09-22 21:09:12,tdmpc2,early,test,0,924.39,0.482,0.789,0.483,0.452
843,0.4742,2025-09-22 21:09:13,tdmpc2,early,test,0,937.8,0.478,0.785,0.483,0.451
844,0.3580499999999999,2025-09-22 21:09:14,tdmpc2,early,test,0,1001.95,0.443,0.748,0.484,0.433
845,0.4524500000000001,2025-09-22 21:09:15,tdmpc2,early,test,0,957.55,0.476,0.782,0.484,0.45
846,0.4758200000000001,2025-09-22 21:09:15,tdmpc2,early,test,0,947.18,0.485,0.792,0.484,0.454
847,0.3556599999999998,2025-09-22 21:09:16,tdmpc2,early,test,0,965.34,0.418,0.722,0.483,0.42
848,0.44001999999999997,2025-09-22 21:09:17,tdmpc2,early,test,0,942.98,0.459,0.766,0.483,0.441
849,0.4487300000000001,2025-09-22 21:09:18,tdmpc2,early,test,0,947.27,0.468,0.775,0.483,0.445
850,0.44483000000000006,2025-09-22 21:09:19,tdmpc2,early,test,0,939.17,0.459,0.764,0.484,0.441
851,0.47744000000000003,2025-09-22 21:09:20,tdmpc2,early,test,0,934.56,0.478,0.784,0.484,0.45
852,0.49010000000000004,2025-09-22 21:09:21,tdmpc2,early,test,0,924.9,0.48,0.786,0.484,0.451
853,0.40220000000000006,2025-09-22 21:09:22,tdmpc2,early,test,0,951.8,0.439,0.743,0.484,0.431
854,0.41864000000000007,2025-09-22 21:09:23,tdmpc2,early,test,0,947.36,0.447,0.752,0.484,0.435
855,0.47086,2025-09-22 21:09:24,tdmpc2,early,test,0,937.14,0.475,0.781,0.484,0.449
856,0.49167999999999995,2025-09-22 21:09:25,tdmpc2,early,test,0,927.32,0.482,0.788,0.484,0.453
857,0.41783999999999993,2025-09-22 21:09:26,tdmpc2,early,test,0,951.16,0.45,0.756,0.483,0.436
858,0.50024,2025-09-22 21:09:27,tdmpc2,early,test,0,922.76,0.486,0.795,0.482,0.455
859,0.4664,2025-09-22 21:09:28,tdmpc2,early,test,0,937.6,0.473,0.78,0.483,0.448
860,0.4168500000000001,2025-09-22 21:09:29,tdmpc2,early,test,0,943.15,0.443,0.747,0.484,0.433
861,0.47528999999999993,2025-09-22 21:09:30,tdmpc2,early,test,0,934.71,0.476,0.782,0.484,0.45
862,0.38528,2025-09-22 21:09:31,tdmpc2,early,test,0,1025.72,0.477,0.783,0.484,0.45
863,0.47674999999999995,2025-09-22 21:09:32,tdmpc2,early,test,0,932.25,0.476,0.782,0.484,0.449
864,0.48835999999999996,2025-09-22 21:09:32,tdmpc2,early,test,0,925.64,0.479,0.785,0.484,0.451
865,0.46189,2025-09-22 21:09:33,tdmpc2,early,test,0,931.11,0.465,0.771,0.484,0.444
866,0.4869299999999999,2025-09-22 21:09:34,tdmpc2,early,test,0,942.07,0.489,0.796,0.484,0.456
867,0.46141999999999994,2025-09-22 21:09:35,tdmpc2,early,test,0,931.58,0.465,0.771,0.484,0.444
868,0.36033999999999994,2025-09-22 21:09:36,tdmpc2,early,test,0,952.66,0.413,0.718,0.482,0.418
869,0.48722000000000004,2025-09-22 21:09:37,tdmpc2,early,test,0,931.78,0.484,0.792,0.482,0.453
870,0.45167,2025-09-22 21:09:38,tdmpc2,early,test,0,932.33,0.46,0.768,0.482,0.442
871,0.40714999999999985,2025-09-22 21:09:39,tdmpc2,early,test,0,941.85,0.436,0.741,0.483,0.43
872,0.4719299999999999,2025-09-22 21:09:40,tdmpc2,early,test,0,946.07,0.482,0.789,0.483,0.453
873,0.48679,2025-09-22 21:09:41,tdmpc2,early,test,0,937.21,0.486,0.792,0.484,0.454
874,0.50122,2025-09-22 21:09:42,tdmpc2,early,test,0,930.78,0.491,0.799,0.484,0.457
875,0.4713899999999999,2025-09-22 21:09:43,tdmpc2,early,test,0,935.61,0.475,0.781,0.483,0.449
876,0.46764,2025-09-22 21:09:44,tdmpc2,early,test,0,935.36,0.472,0.779,0.483,0.448
877,0.36572,2025-09-22 21:09:45,tdmpc2,early,test,0,1041.28,0.475,0.782,0.483,0.449
878,0.47572,2025-09-22 21:09:46,tdmpc2,early,test,0,932.28,0.476,0.783,0.483,0.449
879,0.39698000000000006,2025-09-22 21:09:47,tdmpc2,early,test,0,949.02,0.435,0.741,0.482,0.429
880,0.46462999999999993,2025-09-22 21:09:48,tdmpc2,early,test,0,932.37,0.469,0.777,0.482,0.446
881,0.45344,2025-09-22 21:09:49,tdmpc2,early,test,0,949.56,0.472,0.777,0.484,0.447
882,0.4525800000000001,2025-09-22 21:09:49,tdmpc2,early,test,0,940.42,0.465,0.77,0.484,0.444
883,0.46502999999999994,2025-09-22 21:09:50,tdmpc2,early,test,0,930.97,0.467,0.773,0.484,0.445
884,0.49701,2025-09-22 21:09:51,tdmpc2,early,test,0,926.99,0.486,0.792,0.484,0.454
885,0.48371000000000003,2025-09-22 21:09:52,tdmpc2,early,test,0,926.29,0.476,0.782,0.484,0.45
886,0.41612999999999994,2025-09-22 21:09:53,tdmpc2,early,test,0,946.87,0.445,0.75,0.484,0.434
887,0.49596,2025-09-22 21:09:54,tdmpc2,early,test,0,924.04,0.484,0.791,0.483,0.453
888,0.49371000000000004,2025-09-22 21:09:55,tdmpc2,early,test,0,926.29,0.484,0.791,0.483,0.453
889,0.3870799999999999,2025-09-22 21:09:56,tdmpc2,early,test,0,949.92,0.429,0.734,0.482,0.426
890,0.47657,2025-09-22 21:09:57,tdmpc2,early,test,0,922.43,0.47,0.777,0.483,0.446
891,0.4691,2025-09-22 21:09:58,tdmpc2,early,test,0,928.9,0.47,0.777,0.482,0.446
892,0.39909,2025-09-22 21:09:59,tdmpc2,early,test,0,952.91,0.438,0.742,0.484,0.43
893,0.49185000000000006,2025-09-22 21:10:00,tdmpc2,early,test,0,934.15,0.487,0.795,0.484,0.455
894,0.46632000000000007,2025-09-22 21:10:01,tdmpc2,early,test,0,923.68,0.463,0.769,0.484,0.443
895,0.48452,2025-09-22 21:10:02,tdmpc2,early,test,0,935.48,0.483,0.79,0.484,0.453
896,0.48244000000000004,2025-09-22 21:10:03,tdmpc2,early,test,0,929.56,0.478,0.784,0.484,0.45
897,0.49935999999999997,2025-09-22 21:10:03,tdmpc2,early,test,0,923.64,0.485,0.792,0.484,0.454
898,0.48211999999999994,2025-09-22 21:10:04,tdmpc2,early,test,0,920.88,0.472,0.778,0.484,0.447
899,0.48773000000000005,2025-09-22 21:10:05,tdmpc2,early,test,0,926.27,0.479,0.786,0.484,0.451
900,0.38018,2025-09-22 21:10:06,tdmpc2,early,test,0,950.82,0.425,0.731,0.482,0.424
901,0.47391999999999995,2025-09-22 21:10:07,tdmpc2,early,test,0,923.08,0.469,0.777,0.482,0.446
902,0.46472,2025-09-22 21:10:08,tdmpc2,early,test,0,930.28,0.468,0.776,0.482,0.445
903,0.43716999999999995,2025-09-22 21:10:09,tdmpc2,early,test,0,935.83,0.452,0.758,0.483,0.438
904,0.48655999999999994,2025-09-22 21:10:10,tdmpc2,early,test,0,926.44,0.479,0.786,0.483,0.451
905,0.4848099999999999,2025-09-22 21:10:11,tdmpc2,early,test,0,925.19,0.476,0.782,0.484,0.45
906,0.36713,2025-09-22 21:10:12,tdmpc2,early,test,0,1046.87,0.479,0.786,0.484,0.451
907,0.47572,2025-09-22 21:10:13,tdmpc2,early,test,0,927.28,0.472,0.778,0.484,0.447
908,0.47425999999999996,2025-09-22 21:10:14,tdmpc2,early,test,0,933.74,0.475,0.782,0.484,0.449
909,0.44865999999999995,2025-09-22 21:10:15,tdmpc2,early,test,0,935.34,0.459,0.764,0.484,0.441
910,0.46425,2025-09-22 21:10:16,tdmpc2,early,test,0,941.75,0.474,0.78,0.484,0.448
911,0.38767999999999986,2025-09-22 21:10:17,tdmpc2,early,test,0,954.32,0.432,0.737,0.483,0.427
912,0.48513999999999996,2025-09-22 21:10:18,tdmpc2,early,test,0,928.86,0.48,0.788,0.483,0.451
913,0.42455,2025-09-22 21:10:19,tdmpc2,early,test,0,944.45,0.449,0.754,0.484,0.436
914,0.3566099999999999,2025-09-22 21:10:20,tdmpc2,early,test,0,1043.39,0.47,0.775,0.484,0.446
915,0.47064999999999996,2025-09-22 21:10:21,tdmpc2,early,test,0,931.35,0.471,0.777,0.484,0.447
916,0.48496999999999996,2025-09-22 21:10:21,tdmpc2,early,test,0,928.03,0.478,0.784,0.484,0.451
917,0.48091,2025-09-22 21:10:22,tdmpc2,early,test,0,937.09,0.482,0.788,0.484,0.452
918,0.37648,2025-09-22 21:10:23,tdmpc2,early,test,0,945.52,0.418,0.721,0.484,0.42
