episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
571,0.57465,2025-09-23 03:21:56,tdmpc2,early,test,4,946.35,0.445,0.571,0.566,0.51
572,0.3307499999999999,2025-09-23 03:21:57,tdmpc2,early,test,4,1089.25,0.379,0.516,0.57,0.471
573,0.56157,2025-09-23 03:21:58,tdmpc2,early,test,4,944.43,0.434,0.56,0.569,0.503
574,0.6151599999999999,2025-09-23 03:21:59,tdmpc2,early,test,4,927.84,0.457,0.578,0.569,0.517
575,0.60297,2025-09-23 03:22:00,tdmpc2,early,test,4,928.03,0.45,0.572,0.569,0.512
576,0.62948,2025-09-23 03:22:01,tdmpc2,early,test,4,926.52,0.465,0.584,0.569,0.522
577,0.6160399999999999,2025-09-23 03:22:02,tdmpc2,early,test,4,930.96,0.46,0.58,0.569,0.518
578,0.63013,2025-09-23 03:22:03,tdmpc2,early,test,4,931.87,0.469,0.587,0.569,0.524
579,0.57985,2025-09-23 03:22:04,tdmpc2,early,test,4,941.15,0.444,0.569,0.568,0.509
580,0.5692200000000001,2025-09-23 03:22:05,tdmpc2,early,test,4,948.78,0.443,0.569,0.567,0.508
581,0.62452,2025-09-23 03:22:06,tdmpc2,early,test,4,931.48,0.466,0.586,0.568,0.522
582,0.5617300000000001,2025-09-23 03:22:06,tdmpc2,early,test,4,951.27,0.438,0.563,0.569,0.506
583,0.6147499999999999,2025-09-23 03:22:07,tdmpc2,early,test,4,928.25,0.457,0.578,0.569,0.517
584,0.60032,2025-09-23 03:22:08,tdmpc2,early,test,4,927.68,0.447,0.57,0.57,0.511
585,0.6141699999999999,2025-09-23 03:22:09,tdmpc2,early,test,4,931.83,0.459,0.58,0.569,0.518
586,0.6408799999999999,2025-09-23 03:22:10,tdmpc2,early,test,4,927.12,0.473,0.591,0.569,0.526
587,0.6324099999999999,2025-09-23 03:22:11,tdmpc2,early,test,4,929.59,0.469,0.587,0.569,0.524
588,0.61734,2025-09-23 03:22:12,tdmpc2,early,test,4,934.66,0.463,0.583,0.569,0.52
589,0.58283,2025-09-23 03:22:13,tdmpc2,early,test,4,942.17,0.446,0.57,0.569,0.51
590,0.5520499999999999,2025-09-23 03:22:14,tdmpc2,early,test,4,956.95,0.436,0.563,0.568,0.505
591,0.6019699999999999,2025-09-23 03:22:15,tdmpc2,early,test,4,933.03,0.453,0.577,0.567,0.515
592,0.4881699999999999,2025-09-23 03:22:16,tdmpc2,early,test,4,1031.83,0.444,0.57,0.567,0.509
593,0.5426899999999999,2025-09-23 03:22:17,tdmpc2,early,test,4,944.31,0.422,0.551,0.569,0.496
594,0.54671,2025-09-23 03:22:18,tdmpc2,early,test,4,935.29,0.419,0.548,0.569,0.494
595,0.5187999999999998,2025-09-23 03:22:19,tdmpc2,early,test,4,957.2,0.416,0.546,0.568,0.492
596,0.59564,2025-09-23 03:22:20,tdmpc2,early,test,4,941.36,0.454,0.576,0.568,0.515
597,0.5893299999999999,2025-09-23 03:22:21,tdmpc2,early,test,4,944.67,0.452,0.575,0.568,0.514
598,0.62049,2025-09-23 03:22:22,tdmpc2,early,test,4,921.51,0.457,0.579,0.568,0.517
599,0.62036,2025-09-23 03:22:22,tdmpc2,early,test,4,928.64,0.461,0.581,0.569,0.519
600,0.6044099999999999,2025-09-23 03:22:23,tdmpc2,early,test,4,928.59,0.451,0.574,0.569,0.513
601,0.5495599999999999,2025-09-23 03:22:24,tdmpc2,early,test,4,948.44,0.43,0.559,0.567,0.501
602,0.62266,2025-09-23 03:22:25,tdmpc2,early,test,4,929.34,0.464,0.586,0.567,0.521
603,0.60585,2025-09-23 03:22:26,tdmpc2,early,test,4,933.15,0.455,0.577,0.568,0.516
604,0.56259,2025-09-23 03:22:27,tdmpc2,early,test,4,944.41,0.435,0.561,0.568,0.504
605,0.62907,2025-09-23 03:22:28,tdmpc2,early,test,4,933.93,0.47,0.589,0.568,0.525
606,0.6201099999999999,2025-09-23 03:22:29,tdmpc2,early,test,4,943.89,0.471,0.59,0.568,0.525
607,0.6121000000000001,2025-09-23 03:22:30,tdmpc2,early,test,4,930.9,0.458,0.579,0.568,0.517
608,0.60473,2025-09-23 03:22:31,tdmpc2,early,test,4,935.27,0.456,0.578,0.568,0.516
609,0.63345,2025-09-23 03:22:32,tdmpc2,early,test,4,930.55,0.47,0.588,0.569,0.525
610,0.6141399999999999,2025-09-23 03:22:33,tdmpc2,early,test,4,927.86,0.457,0.579,0.568,0.517
611,0.53932,2025-09-23 03:22:34,tdmpc2,early,test,4,948.68,0.423,0.553,0.568,0.497
612,0.61802,2025-09-23 03:22:35,tdmpc2,early,test,4,923.98,0.457,0.579,0.568,0.517
613,0.6128199999999999,2025-09-23 03:22:36,tdmpc2,early,test,4,924.18,0.454,0.577,0.568,0.515
614,0.5878699999999999,2025-09-23 03:22:37,tdmpc2,early,test,4,940.13,0.447,0.57,0.57,0.511
615,0.62425,2025-09-23 03:22:37,tdmpc2,early,test,4,927.75,0.462,0.582,0.57,0.52
616,0.6254900000000001,2025-09-23 03:22:38,tdmpc2,early,test,4,929.51,0.465,0.584,0.569,0.521
617,0.6334900000000001,2025-09-23 03:22:39,tdmpc2,early,test,4,927.51,0.468,0.586,0.57,0.523
618,0.61493,2025-09-23 03:22:40,tdmpc2,early,test,4,942.07,0.465,0.584,0.57,0.522
619,0.61023,2025-09-23 03:22:41,tdmpc2,early,test,4,926.77,0.453,0.574,0.57,0.514
620,0.62005,2025-09-23 03:22:42,tdmpc2,early,test,4,924.95,0.458,0.578,0.57,0.517
621,0.6158600000000001,2025-09-23 03:22:43,tdmpc2,early,test,4,929.14,0.458,0.578,0.57,0.517
622,0.51837,2025-09-23 03:22:44,tdmpc2,early,test,4,964.63,0.42,0.55,0.568,0.495
623,0.62476,2025-09-23 03:22:45,tdmpc2,early,test,4,933.24,0.467,0.587,0.568,0.523
624,0.6088899999999999,2025-09-23 03:22:46,tdmpc2,early,test,4,925.11,0.452,0.575,0.568,0.514
625,0.5685399999999998,2025-09-23 03:22:47,tdmpc2,early,test,4,935.46,0.433,0.559,0.569,0.502
626,0.6106799999999999,2025-09-23 03:22:48,tdmpc2,early,test,4,927.32,0.454,0.575,0.569,0.515
627,0.6370899999999999,2025-09-23 03:22:49,tdmpc2,early,test,4,929.91,0.472,0.59,0.569,0.526
628,0.6171499999999999,2025-09-23 03:22:50,tdmpc2,early,test,4,931.85,0.461,0.581,0.569,0.519
629,0.6225800000000001,2025-09-23 03:22:50,tdmpc2,early,test,4,925.42,0.46,0.579,0.57,0.518
630,0.6211900000000001,2025-09-23 03:22:51,tdmpc2,early,test,4,930.81,0.463,0.583,0.569,0.52
631,0.6137899999999998,2025-09-23 03:22:52,tdmpc2,early,test,4,920.21,0.452,0.575,0.568,0.514
632,0.57758,2025-09-23 03:22:53,tdmpc2,early,test,4,935.42,0.439,0.565,0.568,0.506
633,0.38410999999999984,2025-09-23 03:22:54,tdmpc2,early,test,4,1036.89,0.381,0.52,0.568,0.472
634,0.6046,2025-09-23 03:22:55,tdmpc2,early,test,4,943.4,0.461,0.582,0.568,0.519
635,0.5494099999999998,2025-09-23 03:22:56,tdmpc2,early,test,4,973.59,0.445,0.57,0.568,0.51
636,0.54419,2025-09-23 03:22:57,tdmpc2,early,test,4,950.81,0.428,0.556,0.568,0.499
637,0.4926799999999999,2025-09-23 03:22:58,tdmpc2,early,test,4,970.32,0.407,0.539,0.569,0.487
638,0.3496999999999999,2025-09-23 03:22:59,tdmpc2,early,test,4,1165.3,0.44,0.565,0.568,0.507
639,0.5683599999999999,2025-09-23 03:23:00,tdmpc2,early,test,4,933.64,0.432,0.559,0.568,0.502
640,0.59029,2025-09-23 03:23:01,tdmpc2,early,test,4,927.71,0.442,0.567,0.568,0.508
641,0.5448200000000001,2025-09-23 03:23:02,tdmpc2,early,test,4,943.18,0.423,0.552,0.568,0.497
642,0.5905199999999999,2025-09-23 03:23:03,tdmpc2,early,test,4,933.48,0.446,0.571,0.568,0.51
643,0.5067099999999999,2025-09-23 03:23:04,tdmpc2,early,test,4,954.29,0.407,0.541,0.567,0.487
644,0.5670099999999999,2025-09-23 03:23:05,tdmpc2,early,test,4,954.99,0.446,0.572,0.566,0.51
645,0.5800099999999999,2025-09-23 03:23:06,tdmpc2,early,test,4,949.99,0.45,0.575,0.567,0.513
646,0.56472,2025-09-23 03:23:07,tdmpc2,early,test,4,937.28,0.432,0.559,0.568,0.502
647,0.6256200000000001,2025-09-23 03:23:08,tdmpc2,early,test,4,928.38,0.465,0.585,0.568,0.521
648,0.61161,2025-09-23 03:23:09,tdmpc2,early,test,4,936.39,0.461,0.582,0.568,0.519
649,0.5087099999999999,2025-09-23 03:23:10,tdmpc2,early,test,4,1035.29,0.458,0.58,0.568,0.518
650,0.6060299999999998,2025-09-23 03:23:11,tdmpc2,early,test,4,932.97,0.455,0.577,0.568,0.516
651,0.6427499999999999,2025-09-23 03:23:12,tdmpc2,early,test,4,928.25,0.475,0.593,0.568,0.528
652,0.62527,2025-09-23 03:23:13,tdmpc2,early,test,4,924.73,0.462,0.583,0.568,0.52
653,0.60775,2025-09-23 03:23:13,tdmpc2,early,test,4,922.25,0.449,0.572,0.569,0.512
654,0.52572,2025-09-23 03:23:14,tdmpc2,early,test,4,949.28,0.416,0.547,0.567,0.492
655,0.5990499999999999,2025-09-23 03:23:15,tdmpc2,early,test,4,927.95,0.448,0.573,0.567,0.512
656,0.5872899999999999,2025-09-23 03:23:16,tdmpc2,early,test,4,933.71,0.444,0.569,0.568,0.509
657,0.52909,2025-09-23 03:23:17,tdmpc2,early,test,4,946.91,0.416,0.547,0.568,0.492
658,0.6140700000000001,2025-09-23 03:23:18,tdmpc2,early,test,4,935.93,0.462,0.583,0.568,0.52
659,0.5886799999999999,2025-09-23 03:23:19,tdmpc2,early,test,4,948.32,0.454,0.576,0.568,0.515
660,0.58382,2025-09-23 03:23:20,tdmpc2,early,test,4,944.18,0.448,0.572,0.568,0.512
661,0.6047899999999999,2025-09-23 03:23:21,tdmpc2,early,test,4,930.21,0.453,0.575,0.568,0.514
662,0.5912299999999999,2025-09-23 03:23:22,tdmpc2,early,test,4,932.77,0.446,0.57,0.568,0.51
663,0.59778,2025-09-23 03:23:23,tdmpc2,early,test,4,929.22,0.448,0.572,0.568,0.511
664,0.5139400000000001,2025-09-23 03:23:24,tdmpc2,early,test,4,957.06,0.414,0.547,0.566,0.491
665,0.5693400000000001,2025-09-23 03:23:25,tdmpc2,early,test,4,952.66,0.446,0.572,0.566,0.51
666,0.62755,2025-09-23 03:23:26,tdmpc2,early,test,4,923.45,0.464,0.586,0.566,0.521
667,0.5456599999999998,2025-09-23 03:23:27,tdmpc2,early,test,4,949.34,0.428,0.556,0.568,0.499
668,0.59799,2025-09-23 03:23:28,tdmpc2,early,test,4,933.01,0.45,0.574,0.568,0.513
669,0.62659,2025-09-23 03:23:29,tdmpc2,early,test,4,929.41,0.466,0.586,0.568,0.522
670,0.6183799999999999,2025-09-23 03:23:29,tdmpc2,early,test,4,931.62,0.462,0.583,0.568,0.52
671,0.63696,2025-09-23 03:23:30,tdmpc2,early,test,4,921.04,0.467,0.587,0.568,0.523
672,0.63859,2025-09-23 03:23:31,tdmpc2,early,test,4,919.41,0.467,0.587,0.568,0.523
673,0.61968,2025-09-23 03:23:32,tdmpc2,early,test,4,928.32,0.461,0.582,0.568,0.519
674,0.61711,2025-09-23 03:23:33,tdmpc2,early,test,4,933.89,0.463,0.584,0.568,0.52
675,0.5082599999999999,2025-09-23 03:23:34,tdmpc2,early,test,4,977.74,0.423,0.554,0.566,0.497
676,0.60385,2025-09-23 03:23:35,tdmpc2,early,test,4,928.15,0.452,0.577,0.566,0.514
677,0.59995,2025-09-23 03:23:36,tdmpc2,early,test,4,946.05,0.461,0.584,0.566,0.519
678,0.5527199999999999,2025-09-23 03:23:37,tdmpc2,early,test,4,947.28,0.431,0.558,0.568,0.501
679,0.58805,2025-09-23 03:23:38,tdmpc2,early,test,4,942.95,0.45,0.574,0.568,0.513
680,0.6322099999999999,2025-09-23 03:23:39,tdmpc2,early,test,4,926.79,0.468,0.587,0.568,0.523
681,0.5953599999999999,2025-09-23 03:23:40,tdmpc2,early,test,4,933.64,0.449,0.573,0.568,0.512
682,0.6244400000000001,2025-09-23 03:23:41,tdmpc2,early,test,4,933.56,0.467,0.587,0.568,0.523
683,0.59928,2025-09-23 03:23:42,tdmpc2,early,test,4,923.72,0.445,0.57,0.568,0.51
684,0.59371,2025-09-23 03:23:43,tdmpc2,early,test,4,932.29,0.447,0.571,0.568,0.511
685,0.6221300000000001,2025-09-23 03:23:43,tdmpc2,early,test,4,930.87,0.464,0.584,0.568,0.521
686,0.56076,2025-09-23 03:23:44,tdmpc2,early,test,4,943.24,0.434,0.562,0.567,0.503
687,0.607,2025-09-23 03:23:45,tdmpc2,early,test,4,947.0,0.466,0.587,0.566,0.522
688,0.59666,2025-09-23 03:23:46,tdmpc2,early,test,4,935.34,0.452,0.577,0.566,0.514
689,0.5733600000000001,2025-09-23 03:23:47,tdmpc2,early,test,4,958.64,0.451,0.574,0.568,0.513
690,0.5843700000000001,2025-09-23 03:23:48,tdmpc2,early,test,4,941.63,0.447,0.571,0.568,0.511
691,0.59721,2025-09-23 03:23:49,tdmpc2,early,test,4,931.79,0.449,0.573,0.568,0.512
692,0.4944299999999998,2025-09-23 03:23:50,tdmpc2,early,test,4,975.57,0.412,0.543,0.568,0.49
693,0.60605,2025-09-23 03:23:51,tdmpc2,early,test,4,943.95,0.462,0.583,0.568,0.52
694,0.58874,2025-09-23 03:23:52,tdmpc2,early,test,4,937.26,0.447,0.571,0.568,0.511
695,0.6095900000000001,2025-09-23 03:23:53,tdmpc2,early,test,4,932.41,0.457,0.579,0.568,0.517
696,0.5335299999999998,2025-09-23 03:23:54,tdmpc2,early,test,4,961.47,0.428,0.557,0.567,0.5
697,0.6128,2025-09-23 03:23:55,tdmpc2,early,test,4,930.2,0.458,0.581,0.567,0.518
698,0.59426,2025-09-23 03:23:56,tdmpc2,early,test,4,929.74,0.447,0.573,0.566,0.511
699,0.5067399999999999,2025-09-23 03:23:57,tdmpc2,early,test,4,965.26,0.414,0.546,0.567,0.491
700,0.60392,2025-09-23 03:23:58,tdmpc2,early,test,4,945.08,0.462,0.583,0.567,0.52
701,0.6041300000000001,2025-09-23 03:23:59,tdmpc2,early,test,4,935.87,0.456,0.578,0.568,0.516
702,0.44010999999999995,2025-09-23 03:24:00,tdmpc2,early,test,4,966.89,0.373,0.514,0.567,0.467
703,0.5674199999999999,2025-09-23 03:24:00,tdmpc2,early,test,4,934.58,0.432,0.56,0.568,0.502
704,0.6035299999999999,2025-09-23 03:24:01,tdmpc2,early,test,4,929.47,0.452,0.576,0.567,0.514
705,0.62076,2025-09-23 03:24:02,tdmpc2,early,test,4,928.24,0.462,0.584,0.567,0.52
706,0.6036699999999999,2025-09-23 03:24:03,tdmpc2,early,test,4,931.33,0.453,0.577,0.567,0.515
707,0.5236199999999999,2025-09-23 03:24:04,tdmpc2,early,test,4,961.38,0.423,0.554,0.565,0.497
708,0.6066799999999999,2025-09-23 03:24:05,tdmpc2,early,test,4,933.32,0.457,0.58,0.566,0.517
709,0.6021000000000001,2025-09-23 03:24:06,tdmpc2,early,test,4,938.9,0.458,0.582,0.565,0.518
710,0.3613399999999999,2025-09-23 03:24:07,tdmpc2,early,test,4,1153.66,0.441,0.567,0.567,0.507
711,0.5922999999999998,2025-09-23 03:24:08,tdmpc2,early,test,4,936.7,0.45,0.574,0.567,0.512
712,0.6152299999999999,2025-09-23 03:24:09,tdmpc2,early,test,4,929.77,0.46,0.582,0.567,0.518
713,0.5891799999999998,2025-09-23 03:24:10,tdmpc2,early,test,4,926.82,0.441,0.568,0.567,0.508
714,0.6049500000000001,2025-09-23 03:24:11,tdmpc2,early,test,4,937.05,0.458,0.58,0.567,0.517
715,0.6195900000000001,2025-09-23 03:24:12,tdmpc2,early,test,4,928.41,0.461,0.583,0.568,0.519
716,0.56775,2025-09-23 03:24:13,tdmpc2,early,test,4,943.25,0.438,0.564,0.568,0.505
717,0.51235,2025-09-23 03:24:14,tdmpc2,early,test,4,955.65,0.412,0.545,0.566,0.49
718,0.6169800000000001,2025-09-23 03:24:15,tdmpc2,early,test,4,926.02,0.46,0.583,0.565,0.518
719,0.6007100000000001,2025-09-23 03:24:16,tdmpc2,early,test,4,928.29,0.451,0.576,0.565,0.513
720,0.47717,2025-09-23 03:24:17,tdmpc2,early,test,4,1040.83,0.442,0.568,0.568,0.508
721,0.60788,2025-09-23 03:24:18,tdmpc2,early,test,4,927.12,0.453,0.576,0.568,0.514
722,0.6295200000000001,2025-09-23 03:24:19,tdmpc2,early,test,4,920.48,0.462,0.582,0.568,0.52
723,0.61239,2025-09-23 03:24:20,tdmpc2,early,test,4,935.61,0.461,0.582,0.568,0.519
724,0.5904099999999999,2025-09-23 03:24:20,tdmpc2,early,test,4,946.59,0.454,0.577,0.568,0.515
725,0.5908500000000001,2025-09-23 03:24:21,tdmpc2,early,test,4,935.15,0.447,0.571,0.568,0.511
726,0.6249800000000001,2025-09-23 03:24:22,tdmpc2,early,test,4,924.02,0.462,0.584,0.567,0.52
727,0.39954,2025-09-23 03:24:23,tdmpc2,early,test,4,1149.46,0.462,0.584,0.567,0.52
728,0.5366899999999999,2025-09-23 03:24:24,tdmpc2,early,test,4,954.31,0.426,0.557,0.566,0.499
729,0.6028500000000001,2025-09-23 03:24:25,tdmpc2,early,test,4,931.15,0.454,0.578,0.565,0.515
730,0.58714,2025-09-23 03:24:26,tdmpc2,early,test,4,931.86,0.444,0.57,0.566,0.509
731,0.5737000000000001,2025-09-23 03:24:27,tdmpc2,early,test,4,949.3,0.446,0.571,0.567,0.51
732,0.5859099999999999,2025-09-23 03:24:28,tdmpc2,early,test,4,933.09,0.443,0.569,0.567,0.509
733,0.62725,2025-09-23 03:24:29,tdmpc2,early,test,4,935.75,0.471,0.59,0.567,0.525
734,0.60684,2025-09-23 03:24:30,tdmpc2,early,test,4,927.16,0.453,0.576,0.567,0.514
735,0.60423,2025-09-23 03:24:31,tdmpc2,early,test,4,939.77,0.459,0.582,0.567,0.518
736,0.60531,2025-09-23 03:24:32,tdmpc2,early,test,4,930.69,0.454,0.577,0.567,0.515
737,0.6051799999999998,2025-09-23 03:24:33,tdmpc2,early,test,4,938.82,0.459,0.581,0.567,0.518
738,0.5443899999999999,2025-09-23 03:24:34,tdmpc2,early,test,4,944.61,0.426,0.557,0.565,0.498
739,0.5575599999999998,2025-09-23 03:24:35,tdmpc2,early,test,4,941.44,0.432,0.561,0.565,0.502
740,0.6053299999999999,2025-09-23 03:24:36,tdmpc2,early,test,4,928.67,0.454,0.579,0.565,0.515
741,0.5375,2025-09-23 03:24:37,tdmpc2,early,test,4,948.5,0.422,0.552,0.568,0.496
742,0.6055699999999999,2025-09-23 03:24:38,tdmpc2,early,test,4,936.43,0.458,0.58,0.567,0.517
743,0.48270999999999986,2025-09-23 03:24:39,tdmpc2,early,test,4,987.29,0.412,0.543,0.568,0.49
744,0.5908800000000001,2025-09-23 03:24:39,tdmpc2,early,test,4,959.12,0.462,0.583,0.568,0.52
745,0.6111799999999998,2025-09-23 03:24:40,tdmpc2,early,test,4,928.82,0.456,0.579,0.568,0.516
746,0.60137,2025-09-23 03:24:41,tdmpc2,early,test,4,941.63,0.458,0.581,0.567,0.518
747,0.6127400000000001,2025-09-23 03:24:42,tdmpc2,early,test,4,932.26,0.459,0.581,0.568,0.518
748,0.59629,2025-09-23 03:24:43,tdmpc2,early,test,4,935.71,0.451,0.574,0.568,0.513
749,0.51736,2025-09-23 03:24:44,tdmpc2,early,test,4,958.64,0.417,0.549,0.566,0.493
750,0.58565,2025-09-23 03:24:45,tdmpc2,early,test,4,933.35,0.444,0.57,0.566,0.509
751,0.5985499999999999,2025-09-23 03:24:46,tdmpc2,early,test,4,936.45,0.454,0.578,0.566,0.515
752,0.34415000000000007,2025-09-23 03:24:47,tdmpc2,early,test,4,1168.85,0.439,0.565,0.568,0.506
753,0.58554,2025-09-23 03:24:48,tdmpc2,early,test,4,937.46,0.446,0.571,0.567,0.51
754,0.6213299999999999,2025-09-23 03:24:49,tdmpc2,early,test,4,928.67,0.463,0.584,0.567,0.52
755,0.6136599999999999,2025-09-23 03:24:50,tdmpc2,early,test,4,929.34,0.458,0.58,0.568,0.517
756,0.5952500000000001,2025-09-23 03:24:51,tdmpc2,early,test,4,925.75,0.445,0.57,0.567,0.509
757,0.61795,2025-09-23 03:24:52,tdmpc2,early,test,4,931.05,0.462,0.584,0.567,0.52
758,0.61677,2025-09-23 03:24:53,tdmpc2,early,test,4,929.23,0.46,0.581,0.568,0.518
759,0.5703799999999999,2025-09-23 03:24:54,tdmpc2,early,test,4,947.62,0.443,0.57,0.566,0.509
760,0.53264,2025-09-23 03:24:55,tdmpc2,early,test,4,960.36,0.428,0.558,0.565,0.5
761,0.5936599999999999,2025-09-23 03:24:56,tdmpc2,early,test,4,925.34,0.444,0.571,0.566,0.509
762,0.5324999999999999,2025-09-23 03:24:57,tdmpc2,early,test,4,954.5,0.423,0.554,0.567,0.497
763,0.60019,2025-09-23 03:24:58,tdmpc2,early,test,4,937.81,0.455,0.578,0.567,0.516
764,0.60026,2025-09-23 03:24:58,tdmpc2,early,test,4,925.74,0.448,0.572,0.567,0.511
765,0.63794,2025-09-23 03:24:59,tdmpc2,early,test,4,927.06,0.472,0.592,0.567,0.526
766,0.47163999999999995,2025-09-23 03:25:00,tdmpc2,early,test,4,965.36,0.392,0.529,0.567,0.478
767,0.56855,2025-09-23 03:25:01,tdmpc2,early,test,4,935.45,0.434,0.562,0.567,0.503
768,0.6214199999999999,2025-09-23 03:25:02,tdmpc2,early,test,4,932.58,0.466,0.587,0.566,0.522
769,0.62713,2025-09-23 03:25:03,tdmpc2,early,test,4,923.87,0.464,0.586,0.566,0.521
770,0.49771999999999994,2025-09-23 03:25:04,tdmpc2,early,test,4,958.28,0.405,0.541,0.565,0.486
771,0.5938300000000001,2025-09-23 03:25:05,tdmpc2,early,test,4,940.17,0.455,0.58,0.564,0.515
772,0.60293,2025-09-23 03:25:06,tdmpc2,early,test,4,923.07,0.45,0.576,0.564,0.512
773,0.57466,2025-09-23 03:25:07,tdmpc2,early,test,4,930.34,0.435,0.564,0.566,0.504
774,0.5971,2025-09-23 03:25:08,tdmpc2,early,test,4,930.9,0.45,0.575,0.566,0.512
775,0.41346000000000005,2025-09-23 03:25:09,tdmpc2,early,test,4,1146.54,0.47,0.59,0.566,0.524
776,0.62452,2025-09-23 03:25:10,tdmpc2,early,test,4,929.48,0.466,0.587,0.566,0.522
777,0.52173,2025-09-23 03:25:11,tdmpc2,early,test,4,1029.27,0.464,0.586,0.566,0.521
778,0.61259,2025-09-23 03:25:12,tdmpc2,early,test,4,922.41,0.454,0.578,0.566,0.515
779,0.59771,2025-09-23 03:25:13,tdmpc2,early,test,4,938.29,0.455,0.579,0.566,0.515
780,0.5840099999999999,2025-09-23 03:25:14,tdmpc2,early,test,4,938.99,0.447,0.574,0.565,0.511
781,0.4877999999999999,2025-09-23 03:25:15,tdmpc2,early,test,4,956.2,0.398,0.536,0.564,0.482
782,0.60737,2025-09-23 03:25:16,tdmpc2,early,test,4,930.63,0.457,0.582,0.564,0.517
783,0.5557799999999998,2025-09-23 03:25:17,tdmpc2,early,test,4,949.22,0.435,0.563,0.566,0.504
784,0.6141099999999999,2025-09-23 03:25:18,tdmpc2,early,test,4,928.89,0.458,0.581,0.567,0.518
785,0.49444999999999995,2025-09-23 03:25:18,tdmpc2,early,test,4,976.55,0.413,0.545,0.567,0.491
786,0.59138,2025-09-23 03:25:19,tdmpc2,early,test,4,945.62,0.455,0.578,0.567,0.515
787,0.6118399999999999,2025-09-23 03:25:20,tdmpc2,early,test,4,940.16,0.464,0.585,0.567,0.521
788,0.5914600000000001,2025-09-23 03:25:21,tdmpc2,early,test,4,934.54,0.448,0.573,0.567,0.511
789,0.59294,2025-09-23 03:25:22,tdmpc2,early,test,4,946.06,0.456,0.579,0.567,0.516
790,0.61035,2025-09-23 03:25:23,tdmpc2,early,test,4,932.65,0.458,0.581,0.567,0.518
791,0.5254999999999999,2025-09-23 03:25:24,tdmpc2,early,test,4,952.5,0.419,0.551,0.565,0.494
792,0.5913899999999999,2025-09-23 03:25:25,tdmpc2,early,test,4,926.61,0.444,0.571,0.565,0.509
793,0.5714899999999999,2025-09-23 03:25:26,tdmpc2,early,test,4,940.51,0.44,0.568,0.565,0.507
794,0.56898,2025-09-23 03:25:27,tdmpc2,early,test,4,949.02,0.443,0.569,0.567,0.508
795,0.585,2025-09-23 03:25:28,tdmpc2,early,test,4,929.0,0.44,0.567,0.567,0.507
796,0.6052899999999999,2025-09-23 03:25:29,tdmpc2,early,test,4,919.71,0.447,0.572,0.567,0.511
797,0.60286,2025-09-23 03:25:30,tdmpc2,early,test,4,934.14,0.455,0.579,0.566,0.516
798,0.6210199999999999,2025-09-23 03:25:31,tdmpc2,early,test,4,926.98,0.462,0.585,0.566,0.52
799,0.6226100000000001,2025-09-23 03:25:32,tdmpc2,early,test,4,927.39,0.463,0.585,0.566,0.521
800,0.61412,2025-09-23 03:25:33,tdmpc2,early,test,4,927.88,0.458,0.58,0.567,0.517
801,0.58728,2025-09-23 03:25:33,tdmpc2,early,test,4,937.72,0.447,0.572,0.567,0.511
802,0.5224999999999999,2025-09-23 03:25:34,tdmpc2,early,test,4,962.5,0.423,0.555,0.565,0.497
803,0.62371,2025-09-23 03:25:35,tdmpc2,early,test,4,925.29,0.463,0.586,0.565,0.521
804,0.58847,2025-09-23 03:25:36,tdmpc2,early,test,4,940.53,0.451,0.577,0.565,0.513
805,0.5738999999999999,2025-09-23 03:25:37,tdmpc2,early,test,4,943.1,0.442,0.568,0.567,0.508
806,0.6109,2025-09-23 03:25:38,tdmpc2,early,test,4,930.1,0.457,0.58,0.567,0.517
807,0.60931,2025-09-23 03:25:39,tdmpc2,early,test,4,935.69,0.46,0.582,0.567,0.518
808,0.5907,2025-09-23 03:25:40,tdmpc2,early,test,4,932.3,0.446,0.571,0.567,0.51
809,0.62155,2025-09-23 03:25:41,tdmpc2,early,test,4,925.45,0.461,0.583,0.567,0.519
810,0.6070599999999999,2025-09-23 03:25:42,tdmpc2,early,test,4,927.94,0.453,0.577,0.567,0.515
811,0.59781,2025-09-23 03:25:43,tdmpc2,early,test,4,927.19,0.448,0.573,0.566,0.511
812,0.62229,2025-09-23 03:25:44,tdmpc2,early,test,4,933.71,0.467,0.588,0.566,0.523
813,0.53321,2025-09-23 03:25:45,tdmpc2,early,test,4,959.79,0.428,0.559,0.565,0.5
814,0.5894299999999999,2025-09-23 03:25:46,tdmpc2,early,test,4,930.57,0.445,0.571,0.565,0.51
815,0.5669099999999999,2025-09-23 03:25:47,tdmpc2,early,test,4,963.09,0.45,0.574,0.567,0.513
816,0.6095200000000001,2025-09-23 03:25:48,tdmpc2,early,test,4,928.48,0.455,0.579,0.567,0.516
817,0.5984099999999999,2025-09-23 03:25:48,tdmpc2,early,test,4,932.59,0.451,0.575,0.567,0.513
818,0.62626,2025-09-23 03:25:49,tdmpc2,early,test,4,927.74,0.465,0.586,0.567,0.522
819,0.49446999999999985,2025-09-23 03:25:50,tdmpc2,early,test,4,975.53,0.412,0.544,0.568,0.49
820,0.6058300000000001,2025-09-23 03:25:51,tdmpc2,early,test,4,939.17,0.46,0.582,0.567,0.518
821,0.60483,2025-09-23 03:25:52,tdmpc2,early,test,4,933.17,0.455,0.578,0.567,0.516
822,0.61761,2025-09-23 03:25:53,tdmpc2,early,test,4,931.39,0.462,0.584,0.567,0.52
