episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1062,0.6081799999999999,2025-09-23 01:55:28,tdmpc2,early,test,3,927.82,0.473,0.711,0.381,0.682
1063,0.5758099999999999,2025-09-23 01:55:29,tdmpc2,early,test,3,934.19,0.459,0.699,0.38,0.671
1064,0.49040000000000006,2025-09-23 01:55:30,tdmpc2,early,test,3,955.6,0.423,0.665,0.38,0.643
1065,0.5754400000000002,2025-09-23 01:55:31,tdmpc2,early,test,3,931.56,0.457,0.698,0.38,0.67
1066,0.5297200000000001,2025-09-23 01:55:32,tdmpc2,early,test,3,956.28,0.445,0.685,0.381,0.66
1067,0.5993300000000001,2025-09-23 01:55:33,tdmpc2,early,test,3,926.67,0.467,0.706,0.381,0.678
1068,0.5826500000000001,2025-09-23 01:55:34,tdmpc2,early,test,3,937.35,0.464,0.703,0.381,0.675
1069,0.61202,2025-09-23 01:55:35,tdmpc2,early,test,3,921.98,0.472,0.711,0.381,0.681
1070,0.46258,2025-09-23 01:55:36,tdmpc2,early,test,3,960.42,0.409,0.65,0.381,0.633
1071,0.61918,2025-09-23 01:55:37,tdmpc2,early,test,3,926.82,0.479,0.717,0.381,0.686
1072,0.58047,2025-09-23 01:55:38,tdmpc2,early,test,3,927.53,0.457,0.696,0.381,0.67
1073,0.62383,2025-09-23 01:55:39,tdmpc2,early,test,3,928.17,0.482,0.72,0.381,0.689
1074,0.5153300000000001,2025-09-23 01:55:40,tdmpc2,early,test,3,959.67,0.439,0.68,0.38,0.656
1075,0.60365,2025-09-23 01:55:41,tdmpc2,early,test,3,929.35,0.472,0.712,0.38,0.681
1076,0.58143,2025-09-23 01:55:41,tdmpc2,early,test,3,947.57,0.47,0.71,0.38,0.679
1077,0.5547500000000001,2025-09-23 01:55:42,tdmpc2,early,test,3,931.25,0.445,0.684,0.381,0.66
1078,0.60853,2025-09-23 01:55:43,tdmpc2,early,test,3,923.47,0.471,0.71,0.381,0.68
1079,0.60451,2025-09-23 01:55:44,tdmpc2,early,test,3,934.49,0.475,0.713,0.381,0.683
1080,0.61312,2025-09-23 01:55:45,tdmpc2,early,test,3,925.88,0.475,0.714,0.381,0.683
1081,0.59867,2025-09-23 01:55:46,tdmpc2,early,test,3,937.33,0.473,0.712,0.381,0.682
1082,0.5837000000000001,2025-09-23 01:55:47,tdmpc2,early,test,3,933.3,0.462,0.702,0.381,0.674
1083,0.5762800000000001,2025-09-23 01:55:48,tdmpc2,early,test,3,923.72,0.453,0.693,0.381,0.666
1084,0.6119,2025-09-23 01:55:49,tdmpc2,early,test,3,936.1,0.48,0.718,0.381,0.687
1085,0.48067000000000004,2025-09-23 01:55:50,tdmpc2,early,test,3,960.33,0.42,0.663,0.38,0.641
1086,0.6186200000000001,2025-09-23 01:55:51,tdmpc2,early,test,3,923.38,0.477,0.717,0.38,0.685
1087,0.57088,2025-09-23 01:55:52,tdmpc2,early,test,3,930.12,0.454,0.696,0.38,0.667
1088,0.5839400000000001,2025-09-23 01:55:53,tdmpc2,early,test,3,937.06,0.465,0.704,0.381,0.675
1089,0.60978,2025-09-23 01:55:54,tdmpc2,early,test,3,925.22,0.473,0.711,0.381,0.681
1090,0.50501,2025-09-23 01:55:55,tdmpc2,early,test,3,1024.99,0.469,0.707,0.382,0.679
1091,0.5583800000000001,2025-09-23 01:55:56,tdmpc2,early,test,3,945.62,0.455,0.695,0.381,0.668
1092,0.6054900000000001,2025-09-23 01:55:57,tdmpc2,early,test,3,928.51,0.472,0.712,0.381,0.681
1093,0.6043200000000001,2025-09-23 01:55:57,tdmpc2,early,test,3,924.68,0.469,0.708,0.381,0.679
1094,0.5596400000000001,2025-09-23 01:55:58,tdmpc2,early,test,3,937.36,0.451,0.69,0.381,0.665
1095,0.5352800000000001,2025-09-23 01:55:59,tdmpc2,early,test,3,950.72,0.445,0.687,0.38,0.661
1096,0.5424600000000002,2025-09-23 01:56:00,tdmpc2,early,test,3,937.54,0.442,0.684,0.38,0.658
1097,0.5947000000000002,2025-09-23 01:56:01,tdmpc2,early,test,3,924.3,0.464,0.705,0.38,0.675
1098,0.56396,2025-09-23 01:56:02,tdmpc2,early,test,3,945.04,0.458,0.698,0.381,0.67
1099,0.5925100000000001,2025-09-23 01:56:03,tdmpc2,early,test,3,929.49,0.465,0.704,0.381,0.676
1100,0.5888900000000001,2025-09-23 01:56:04,tdmpc2,early,test,3,925.11,0.461,0.7,0.381,0.672
1101,0.6002500000000002,2025-09-23 01:56:05,tdmpc2,early,test,3,926.75,0.468,0.707,0.381,0.678
1102,0.60802,2025-09-23 01:56:06,tdmpc2,early,test,3,922.98,0.47,0.71,0.381,0.68
1103,0.59513,2025-09-23 01:56:07,tdmpc2,early,test,3,941.87,0.474,0.713,0.381,0.682
1104,0.60733,2025-09-23 01:56:08,tdmpc2,early,test,3,928.67,0.473,0.712,0.381,0.682
1105,0.58874,2025-09-23 01:56:09,tdmpc2,early,test,3,936.26,0.467,0.706,0.381,0.677
1106,0.46045,2025-09-23 01:56:10,tdmpc2,early,test,3,977.55,0.418,0.661,0.38,0.64
1107,0.60967,2025-09-23 01:56:11,tdmpc2,early,test,3,927.33,0.475,0.716,0.379,0.683
1108,0.5758099999999999,2025-09-23 01:56:11,tdmpc2,early,test,3,926.19,0.455,0.697,0.379,0.668
1109,0.5709600000000001,2025-09-23 01:56:12,tdmpc2,early,test,3,932.04,0.455,0.695,0.38,0.668
1110,0.56906,2025-09-23 01:56:13,tdmpc2,early,test,3,958.94,0.469,0.709,0.38,0.679
1111,0.5860800000000002,2025-09-23 01:56:14,tdmpc2,early,test,3,934.92,0.465,0.705,0.38,0.676
1112,0.5787000000000002,2025-09-23 01:56:15,tdmpc2,early,test,3,924.3,0.455,0.695,0.38,0.668
1113,0.6134900000000001,2025-09-23 01:56:16,tdmpc2,early,test,3,929.51,0.477,0.715,0.381,0.685
1114,0.4845800000000001,2025-09-23 01:56:17,tdmpc2,early,test,3,1037.42,0.465,0.704,0.381,0.676
1115,0.58988,2025-09-23 01:56:18,tdmpc2,early,test,3,932.12,0.465,0.704,0.381,0.676
1116,0.5851200000000001,2025-09-23 01:56:19,tdmpc2,early,test,3,931.88,0.462,0.702,0.381,0.674
1117,0.5269100000000001,2025-09-23 01:56:20,tdmpc2,early,test,3,950.09,0.44,0.682,0.38,0.657
1118,0.57769,2025-09-23 01:56:21,tdmpc2,early,test,3,934.31,0.46,0.701,0.38,0.672
1119,0.6130899999999999,2025-09-23 01:56:22,tdmpc2,early,test,3,935.91,0.481,0.721,0.38,0.688
1120,0.5604,2025-09-23 01:56:23,tdmpc2,early,test,3,939.6,0.453,0.692,0.381,0.666
1121,0.61694,2025-09-23 01:56:24,tdmpc2,early,test,3,926.06,0.477,0.715,0.381,0.685
1122,0.5854000000000001,2025-09-23 01:56:25,tdmpc2,early,test,3,938.6,0.466,0.705,0.381,0.677
1123,0.61027,2025-09-23 01:56:26,tdmpc2,early,test,3,925.73,0.473,0.711,0.381,0.682
1124,0.60404,2025-09-23 01:56:27,tdmpc2,early,test,3,931.96,0.473,0.712,0.381,0.682
1125,0.59396,2025-09-23 01:56:27,tdmpc2,early,test,3,930.04,0.466,0.705,0.381,0.677
1126,0.57908,2025-09-23 01:56:28,tdmpc2,early,test,3,951.92,0.47,0.709,0.381,0.68
1127,0.5549299999999999,2025-09-23 01:56:29,tdmpc2,early,test,3,928.07,0.444,0.685,0.38,0.659
1128,0.55341,2025-09-23 01:56:30,tdmpc2,early,test,3,933.59,0.446,0.688,0.38,0.661
1129,0.5907000000000002,2025-09-23 01:56:31,tdmpc2,early,test,3,926.3,0.463,0.703,0.38,0.674
1130,0.5342100000000001,2025-09-23 01:56:32,tdmpc2,early,test,3,953.79,0.446,0.686,0.381,0.661
1131,0.58847,2025-09-23 01:56:33,tdmpc2,early,test,3,929.53,0.463,0.702,0.381,0.674
1132,0.5879800000000002,2025-09-23 01:56:34,tdmpc2,early,test,3,929.02,0.462,0.7,0.382,0.673
1133,0.60041,2025-09-23 01:56:35,tdmpc2,early,test,3,930.59,0.47,0.708,0.381,0.68
1134,0.60191,2025-09-23 01:56:36,tdmpc2,early,test,3,925.09,0.468,0.707,0.381,0.678
1135,0.47336,2025-09-23 01:56:37,tdmpc2,early,test,3,972.64,0.422,0.663,0.381,0.643
1136,0.57212,2025-09-23 01:56:38,tdmpc2,early,test,3,927.88,0.453,0.692,0.381,0.666
1137,0.5994900000000001,2025-09-23 01:56:39,tdmpc2,early,test,3,934.51,0.472,0.71,0.381,0.681
1138,0.48257000000000005,2025-09-23 01:56:40,tdmpc2,early,test,3,976.43,0.43,0.672,0.38,0.649
1139,0.5974600000000001,2025-09-23 01:56:41,tdmpc2,early,test,3,928.54,0.468,0.709,0.38,0.678
1140,0.5819099999999999,2025-09-23 01:56:42,tdmpc2,early,test,3,930.09,0.46,0.702,0.38,0.672
1141,0.55247,2025-09-23 01:56:43,tdmpc2,early,test,3,963.53,0.462,0.701,0.381,0.673
1142,0.48828000000000005,2025-09-23 01:56:44,tdmpc2,early,test,3,1027.72,0.462,0.701,0.381,0.673
1143,0.60643,2025-09-23 01:56:44,tdmpc2,early,test,3,939.57,0.479,0.717,0.381,0.686
1144,0.5966200000000002,2025-09-23 01:56:45,tdmpc2,early,test,3,920.38,0.462,0.702,0.381,0.674
1145,0.5878000000000001,2025-09-23 01:56:46,tdmpc2,early,test,3,939.2,0.468,0.707,0.381,0.678
1146,0.60829,2025-09-23 01:56:47,tdmpc2,early,test,3,930.71,0.475,0.714,0.381,0.683
1147,0.5966400000000001,2025-09-23 01:56:48,tdmpc2,early,test,3,926.36,0.466,0.705,0.381,0.676
1148,0.5647800000000001,2025-09-23 01:56:49,tdmpc2,early,test,3,927.22,0.448,0.687,0.381,0.663
1149,0.49934999999999996,2025-09-23 01:56:50,tdmpc2,early,test,3,956.65,0.428,0.671,0.38,0.648
1150,0.58551,2025-09-23 01:56:51,tdmpc2,early,test,3,927.49,0.461,0.702,0.38,0.672
1151,0.5479500000000002,2025-09-23 01:56:52,tdmpc2,early,test,3,932.05,0.442,0.683,0.38,0.658
1152,0.58954,2025-09-23 01:56:53,tdmpc2,early,test,3,939.46,0.469,0.708,0.381,0.679
1153,0.60694,2025-09-23 01:56:54,tdmpc2,early,test,3,924.06,0.47,0.709,0.381,0.68
1154,0.61566,2025-09-23 01:56:55,tdmpc2,early,test,3,921.34,0.474,0.712,0.381,0.682
1155,0.5698200000000002,2025-09-23 01:56:56,tdmpc2,early,test,3,934.18,0.455,0.694,0.381,0.668
1156,0.56209,2025-09-23 01:56:57,tdmpc2,early,test,3,936.91,0.452,0.692,0.381,0.666
1157,0.21818999999999988,2025-09-23 01:56:58,tdmpc2,early,test,3,1052.81,0.325,0.577,0.377,0.569
1158,0.44915000000000005,2025-09-23 01:56:59,tdmpc2,early,test,3,991.85,0.42,0.661,0.38,0.641
1159,0.47984000000000004,2025-09-23 01:57:00,tdmpc2,early,test,3,963.16,0.421,0.664,0.38,0.642
1160,0.5860700000000001,2025-09-23 01:57:01,tdmpc2,early,test,3,932.93,0.465,0.706,0.379,0.675
1161,0.5939099999999999,2025-09-23 01:57:01,tdmpc2,early,test,3,930.09,0.467,0.709,0.379,0.678
1162,0.5546599999999999,2025-09-23 01:57:02,tdmpc2,early,test,3,941.34,0.451,0.692,0.38,0.665
1163,0.56552,2025-09-23 01:57:03,tdmpc2,early,test,3,950.48,0.462,0.702,0.38,0.674
1164,0.5935,2025-09-23 01:57:04,tdmpc2,early,test,3,934.5,0.469,0.708,0.38,0.679
1165,0.60701,2025-09-23 01:57:05,tdmpc2,early,test,3,920.99,0.469,0.708,0.38,0.679
1166,0.61494,2025-09-23 01:57:06,tdmpc2,early,test,3,933.06,0.48,0.718,0.381,0.687
1167,0.60501,2025-09-23 01:57:07,tdmpc2,early,test,3,923.99,0.469,0.708,0.381,0.679
1168,0.6087000000000001,2025-09-23 01:57:08,tdmpc2,early,test,3,927.3,0.473,0.712,0.381,0.682
1169,0.60621,2025-09-23 01:57:09,tdmpc2,early,test,3,930.79,0.474,0.714,0.38,0.683
1170,0.48675,2025-09-23 01:57:10,tdmpc2,early,test,3,958.25,0.423,0.666,0.379,0.643
1171,0.58725,2025-09-23 01:57:11,tdmpc2,early,test,3,930.75,0.464,0.706,0.379,0.675
1172,0.57298,2025-09-23 01:57:12,tdmpc2,early,test,3,949.02,0.466,0.708,0.379,0.677
1173,0.55111,2025-09-23 01:57:13,tdmpc2,early,test,3,935.89,0.446,0.687,0.38,0.661
1174,0.6295399999999999,2025-09-23 01:57:14,tdmpc2,early,test,3,920.46,0.482,0.721,0.38,0.688
1175,0.5787200000000001,2025-09-23 01:57:15,tdmpc2,early,test,3,937.28,0.462,0.703,0.38,0.674
1176,0.60802,2025-09-23 01:57:16,tdmpc2,early,test,3,930.98,0.475,0.715,0.38,0.684
1177,0.49068,2025-09-23 01:57:17,tdmpc2,early,test,3,1033.32,0.466,0.706,0.381,0.677
1178,0.60257,2025-09-23 01:57:17,tdmpc2,early,test,3,931.43,0.472,0.712,0.381,0.681
1179,0.60217,2025-09-23 01:57:18,tdmpc2,early,test,3,931.83,0.472,0.711,0.381,0.681
1180,0.56572,2025-09-23 01:57:19,tdmpc2,early,test,3,929.28,0.45,0.691,0.38,0.665
1181,0.4526000000000001,2025-09-23 01:57:20,tdmpc2,early,test,3,986.4,0.419,0.663,0.379,0.641
1182,0.5821000000000001,2025-09-23 01:57:21,tdmpc2,early,test,3,931.9,0.462,0.703,0.379,0.673
1183,0.5437000000000001,2025-09-23 01:57:22,tdmpc2,early,test,3,946.3,0.447,0.687,0.381,0.662
1184,0.59902,2025-09-23 01:57:23,tdmpc2,early,test,3,931.98,0.47,0.709,0.381,0.68
1185,0.59924,2025-09-23 01:57:24,tdmpc2,early,test,3,927.76,0.468,0.707,0.381,0.678
1186,0.5883500000000002,2025-09-23 01:57:25,tdmpc2,early,test,3,931.65,0.465,0.704,0.38,0.675
1187,0.6047100000000001,2025-09-23 01:57:26,tdmpc2,early,test,3,925.29,0.47,0.71,0.38,0.68
1188,0.5869,2025-09-23 01:57:27,tdmpc2,early,test,3,931.1,0.463,0.702,0.381,0.674
1189,0.5707500000000001,2025-09-23 01:57:28,tdmpc2,early,test,3,928.25,0.452,0.692,0.381,0.666
1190,0.5770900000000001,2025-09-23 01:57:29,tdmpc2,early,test,3,928.91,0.456,0.696,0.381,0.669
1191,0.49334999999999996,2025-09-23 01:57:30,tdmpc2,early,test,3,949.65,0.421,0.663,0.38,0.642
1192,0.5866800000000001,2025-09-23 01:57:31,tdmpc2,early,test,3,936.32,0.466,0.707,0.38,0.677
1193,0.5792900000000001,2025-09-23 01:57:32,tdmpc2,early,test,3,923.71,0.455,0.696,0.38,0.668
1194,0.53381,2025-09-23 01:57:32,tdmpc2,early,test,3,938.19,0.437,0.678,0.381,0.654
1195,0.5946800000000001,2025-09-23 01:57:33,tdmpc2,early,test,3,930.32,0.467,0.706,0.381,0.677
1196,0.4995299999999999,2025-09-23 01:57:34,tdmpc2,early,test,3,1043.47,0.477,0.716,0.381,0.685
1197,0.5980100000000002,2025-09-23 01:57:35,tdmpc2,early,test,3,928.99,0.468,0.708,0.381,0.678
1198,0.59064,2025-09-23 01:57:36,tdmpc2,early,test,3,943.36,0.472,0.711,0.381,0.681
1199,0.5366200000000001,2025-09-23 01:57:37,tdmpc2,early,test,3,941.38,0.44,0.68,0.381,0.657
1200,0.52697,2025-09-23 01:57:38,tdmpc2,early,test,3,945.03,0.437,0.678,0.381,0.654
1201,0.60551,2025-09-23 01:57:39,tdmpc2,early,test,3,925.49,0.47,0.709,0.381,0.68
1202,0.49821000000000004,2025-09-23 01:57:40,tdmpc2,early,test,3,953.79,0.426,0.669,0.38,0.646
1203,0.61349,2025-09-23 01:57:41,tdmpc2,early,test,3,933.51,0.48,0.721,0.379,0.688
1204,0.55286,2025-09-23 01:57:42,tdmpc2,early,test,3,967.14,0.465,0.706,0.38,0.675
1205,0.5518700000000001,2025-09-23 01:57:43,tdmpc2,early,test,3,944.13,0.45,0.69,0.381,0.665
1206,0.5850299999999999,2025-09-23 01:57:44,tdmpc2,early,test,3,922.97,0.457,0.697,0.381,0.67
1207,0.61795,2025-09-23 01:57:45,tdmpc2,early,test,3,931.05,0.48,0.719,0.381,0.688
1208,0.5998400000000002,2025-09-23 01:57:46,tdmpc2,early,test,3,927.16,0.468,0.707,0.381,0.678
1209,0.60863,2025-09-23 01:57:47,tdmpc2,early,test,3,927.37,0.473,0.712,0.381,0.682
1210,0.6150599999999999,2025-09-23 01:57:48,tdmpc2,early,test,3,925.94,0.476,0.715,0.381,0.684
1211,0.57864,2025-09-23 01:57:48,tdmpc2,early,test,3,925.36,0.455,0.695,0.381,0.668
1212,0.53453,2025-09-23 01:57:49,tdmpc2,early,test,3,945.47,0.442,0.684,0.38,0.658
1213,0.5559500000000002,2025-09-23 01:57:50,tdmpc2,early,test,3,928.05,0.445,0.687,0.379,0.66
1214,0.5948600000000002,2025-09-23 01:57:51,tdmpc2,early,test,3,923.14,0.464,0.706,0.379,0.675
1215,0.5566800000000001,2025-09-23 01:57:52,tdmpc2,early,test,3,935.32,0.448,0.688,0.381,0.663
1216,0.59378,2025-09-23 01:57:53,tdmpc2,early,test,3,927.22,0.465,0.704,0.381,0.675
1217,0.5863500000000001,2025-09-23 01:57:54,tdmpc2,early,test,3,936.65,0.466,0.705,0.381,0.676
1218,0.5827500000000001,2025-09-23 01:57:55,tdmpc2,early,test,3,932.25,0.461,0.701,0.381,0.673
1219,0.5147000000000002,2025-09-23 01:57:56,tdmpc2,early,test,3,951.3,0.434,0.675,0.38,0.652
1220,0.6044400000000001,2025-09-23 01:57:57,tdmpc2,early,test,3,928.56,0.472,0.712,0.38,0.681
1221,0.60081,2025-09-23 01:57:58,tdmpc2,early,test,3,927.19,0.469,0.709,0.38,0.679
1222,0.58514,2025-09-23 01:57:59,tdmpc2,early,test,3,930.86,0.462,0.703,0.38,0.674
1223,0.5109700000000001,2025-09-23 01:58:00,tdmpc2,early,test,3,961.03,0.438,0.681,0.379,0.655
1224,0.58751,2025-09-23 01:58:01,tdmpc2,early,test,3,944.49,0.472,0.713,0.379,0.681
1225,0.58135,2025-09-23 01:58:02,tdmpc2,early,test,3,938.65,0.465,0.707,0.379,0.676
1226,0.57297,2025-09-23 01:58:03,tdmpc2,early,test,3,930.03,0.455,0.695,0.38,0.668
1227,0.6073999999999999,2025-09-23 01:58:03,tdmpc2,early,test,3,941.6,0.481,0.72,0.38,0.688
1228,0.60839,2025-09-23 01:58:04,tdmpc2,early,test,3,924.61,0.472,0.712,0.38,0.681
1229,0.6039400000000001,2025-09-23 01:58:05,tdmpc2,early,test,3,922.06,0.468,0.708,0.38,0.678
1230,0.6067300000000001,2025-09-23 01:58:06,tdmpc2,early,test,3,932.27,0.475,0.715,0.38,0.684
1231,0.48780999999999997,2025-09-23 01:58:07,tdmpc2,early,test,3,1026.19,0.461,0.702,0.38,0.673
1232,0.5835000000000001,2025-09-23 01:58:08,tdmpc2,early,test,3,932.5,0.462,0.702,0.381,0.673
1233,0.5658800000000002,2025-09-23 01:58:09,tdmpc2,early,test,3,948.12,0.461,0.701,0.38,0.673
1234,0.52341,2025-09-23 01:58:10,tdmpc2,early,test,3,949.59,0.438,0.68,0.38,0.655
1235,0.58579,2025-09-23 01:58:11,tdmpc2,early,test,3,931.21,0.463,0.704,0.38,0.674
1236,0.5585900000000001,2025-09-23 01:58:12,tdmpc2,early,test,3,950.41,0.459,0.701,0.379,0.671
1237,0.52766,2025-09-23 01:58:13,tdmpc2,early,test,3,947.34,0.439,0.68,0.38,0.656
1238,0.6306799999999999,2025-09-23 01:58:14,tdmpc2,early,test,3,929.32,0.487,0.726,0.38,0.693
1239,0.61665,2025-09-23 01:58:15,tdmpc2,early,test,3,921.35,0.475,0.714,0.38,0.683
1240,0.62229,2025-09-23 01:58:16,tdmpc2,early,test,3,919.71,0.477,0.717,0.38,0.685
1241,0.56575,2025-09-23 01:58:17,tdmpc2,early,test,3,944.25,0.459,0.699,0.38,0.671
1242,0.5941799999999999,2025-09-23 01:58:18,tdmpc2,early,test,3,933.82,0.469,0.709,0.38,0.679
1243,0.60968,2025-09-23 01:58:19,tdmpc2,early,test,3,930.32,0.476,0.716,0.38,0.684
1244,0.5225900000000001,2025-09-23 01:58:19,tdmpc2,early,test,3,954.41,0.441,0.684,0.379,0.657
1245,0.5511300000000001,2025-09-23 01:58:20,tdmpc2,early,test,3,925.87,0.441,0.684,0.379,0.657
1246,0.57664,2025-09-23 01:58:21,tdmpc2,early,test,3,932.36,0.459,0.701,0.379,0.671
1247,0.5326500000000001,2025-09-23 01:58:22,tdmpc2,early,test,3,947.35,0.442,0.683,0.38,0.658
1248,0.60948,2025-09-23 01:58:23,tdmpc2,early,test,3,929.52,0.475,0.715,0.38,0.684
1249,0.58952,2025-09-23 01:58:24,tdmpc2,early,test,3,926.48,0.462,0.703,0.38,0.674
1250,0.611,2025-09-23 01:58:25,tdmpc2,early,test,3,928.0,0.475,0.715,0.38,0.684
1251,0.60702,2025-09-23 01:58:26,tdmpc2,early,test,3,927.98,0.473,0.713,0.38,0.682
1252,0.59711,2025-09-23 01:58:27,tdmpc2,early,test,3,933.89,0.471,0.711,0.38,0.68
1253,0.60393,2025-09-23 01:58:28,tdmpc2,early,test,3,929.07,0.472,0.712,0.38,0.681
1254,0.5779800000000002,2025-09-23 01:58:29,tdmpc2,early,test,3,934.02,0.46,0.7,0.38,0.672
1255,0.4955599999999999,2025-09-23 01:58:30,tdmpc2,early,test,3,978.44,0.439,0.681,0.379,0.656
1256,0.62085,2025-09-23 01:58:31,tdmpc2,early,test,3,920.15,0.477,0.718,0.379,0.685
1257,0.57494,2025-09-23 01:58:32,tdmpc2,early,test,3,929.06,0.456,0.698,0.379,0.669
1258,0.55809,2025-09-23 01:58:33,tdmpc2,early,test,3,932.91,0.448,0.689,0.38,0.663
1259,0.5821799999999999,2025-09-23 01:58:33,tdmpc2,early,test,3,929.82,0.46,0.701,0.38,0.672
1260,0.62196,2025-09-23 01:58:34,tdmpc2,early,test,3,927.04,0.481,0.72,0.38,0.688
1261,0.61011,2025-09-23 01:58:35,tdmpc2,early,test,3,924.89,0.473,0.712,0.38,0.682
1262,0.60096,2025-09-23 01:58:36,tdmpc2,early,test,3,933.04,0.472,0.712,0.381,0.681
1263,0.46502999999999994,2025-09-23 01:58:37,tdmpc2,early,test,3,1039.97,0.456,0.696,0.38,0.669
1264,0.47402,2025-09-23 01:58:38,tdmpc2,early,test,3,947.98,0.409,0.651,0.38,0.633
1265,0.54257,2025-09-23 01:58:39,tdmpc2,early,test,3,939.43,0.443,0.683,0.381,0.658
1266,0.4281300000000001,2025-09-23 01:58:40,tdmpc2,early,test,3,1043.87,0.438,0.68,0.379,0.655
1267,0.59117,2025-09-23 01:58:41,tdmpc2,early,test,3,924.83,0.463,0.704,0.379,0.674
1268,0.50639,2025-09-23 01:58:42,tdmpc2,early,test,3,976.61,0.444,0.685,0.38,0.659
1269,0.43384999999999996,2025-09-23 01:58:43,tdmpc2,early,test,3,1044.15,0.441,0.682,0.38,0.657
1270,0.5956400000000002,2025-09-23 01:58:44,tdmpc2,early,test,3,930.36,0.468,0.708,0.38,0.678
1271,0.5904100000000001,2025-09-23 01:58:45,tdmpc2,early,test,3,924.59,0.462,0.702,0.38,0.673
1272,0.59793,2025-09-23 01:58:46,tdmpc2,early,test,3,932.07,0.47,0.71,0.38,0.68
1273,0.5784800000000001,2025-09-23 01:58:47,tdmpc2,early,test,3,943.52,0.466,0.706,0.38,0.676
1274,0.5998699999999999,2025-09-23 01:58:48,tdmpc2,early,test,3,948.13,0.48,0.72,0.38,0.688
1275,0.59704,2025-09-23 01:58:49,tdmpc2,early,test,3,928.96,0.468,0.708,0.38,0.678
1276,0.50541,2025-09-23 01:58:50,tdmpc2,early,test,3,954.59,0.431,0.674,0.379,0.65
1277,0.59712,2025-09-23 01:58:51,tdmpc2,early,test,3,929.88,0.469,0.711,0.379,0.679
1278,0.57551,2025-09-23 01:58:52,tdmpc2,early,test,3,921.49,0.452,0.695,0.379,0.666
1279,0.5290400000000001,2025-09-23 01:58:53,tdmpc2,early,test,3,938.96,0.435,0.677,0.38,0.653
1280,0.6137400000000001,2025-09-23 01:58:53,tdmpc2,early,test,3,929.26,0.478,0.717,0.38,0.685
1281,0.60165,2025-09-23 01:58:54,tdmpc2,early,test,3,935.35,0.474,0.714,0.38,0.683
1282,0.56816,2025-09-23 01:58:55,tdmpc2,early,test,3,944.84,0.461,0.702,0.38,0.672
1283,0.5045200000000001,2025-09-23 01:58:56,tdmpc2,early,test,3,1039.48,0.478,0.718,0.38,0.686
1284,0.60085,2025-09-23 01:58:57,tdmpc2,early,test,3,928.15,0.47,0.712,0.379,0.68
1285,0.5852000000000002,2025-09-23 01:58:58,tdmpc2,early,test,3,928.8,0.462,0.703,0.379,0.673
1286,0.58084,2025-09-23 01:58:59,tdmpc2,early,test,3,930.16,0.46,0.702,0.379,0.672
1287,0.46436999999999995,2025-09-23 01:59:00,tdmpc2,early,test,3,977.63,0.422,0.667,0.378,0.642
1288,0.58439,2025-09-23 01:59:01,tdmpc2,early,test,3,928.61,0.462,0.704,0.378,0.673
1289,0.61378,2025-09-23 01:59:02,tdmpc2,early,test,3,930.22,0.479,0.72,0.379,0.686
1290,0.49580999999999986,2025-09-23 01:59:03,tdmpc2,early,test,3,947.19,0.421,0.664,0.38,0.642
1291,0.61542,2025-09-23 01:59:04,tdmpc2,early,test,3,921.58,0.474,0.714,0.38,0.683
1292,0.5765,2025-09-23 01:59:05,tdmpc2,early,test,3,928.5,0.456,0.697,0.38,0.669
1293,0.6203200000000001,2025-09-23 01:59:06,tdmpc2,early,test,3,919.68,0.476,0.716,0.38,0.684
1294,0.5873400000000002,2025-09-23 01:59:07,tdmpc2,early,test,3,931.66,0.464,0.705,0.38,0.675
1295,0.6021799999999999,2025-09-23 01:59:08,tdmpc2,early,test,3,923.82,0.468,0.709,0.38,0.678
1296,0.62489,2025-09-23 01:59:09,tdmpc2,early,test,3,926.11,0.482,0.722,0.38,0.689
1297,0.5559700000000001,2025-09-23 01:59:09,tdmpc2,early,test,3,932.03,0.448,0.691,0.378,0.662
1298,0.52069,2025-09-23 01:59:10,tdmpc2,early,test,3,950.31,0.438,0.682,0.378,0.655
1299,0.5766100000000001,2025-09-23 01:59:11,tdmpc2,early,test,3,928.39,0.457,0.7,0.378,0.67
1300,0.5275599999999999,2025-09-23 01:59:12,tdmpc2,early,test,3,945.44,0.438,0.68,0.38,0.655
1301,0.5721900000000002,2025-09-23 01:59:13,tdmpc2,early,test,3,948.81,0.465,0.706,0.38,0.676
1302,0.5882100000000001,2025-09-23 01:59:14,tdmpc2,early,test,3,934.79,0.466,0.707,0.38,0.677
1303,0.61289,2025-09-23 01:59:15,tdmpc2,early,test,3,929.11,0.477,0.717,0.38,0.685
1304,0.62138,2025-09-23 01:59:16,tdmpc2,early,test,3,924.62,0.479,0.719,0.38,0.687
1305,0.59255,2025-09-23 01:59:17,tdmpc2,early,test,3,938.45,0.471,0.711,0.38,0.68
1306,0.5750299999999999,2025-09-23 01:59:18,tdmpc2,early,test,3,927.97,0.455,0.696,0.38,0.668
1307,0.5968900000000001,2025-09-23 01:59:19,tdmpc2,early,test,3,928.11,0.467,0.708,0.38,0.678
1308,0.5086900000000001,2025-09-23 01:59:20,tdmpc2,early,test,3,949.31,0.43,0.673,0.379,0.649
1309,0.5640000000000001,2025-09-23 01:59:21,tdmpc2,early,test,3,936.0,0.454,0.697,0.379,0.667
