episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1135,0.6010599999999999,2025-09-26 02:01:08,dreamerv3,mid,test,3,925.94,0.469,0.71,0.379,0.679
1136,0.60753,2025-09-26 02:01:09,dreamerv3,mid,test,3,929.47,0.475,0.715,0.379,0.683
1137,0.59572,2025-09-26 02:01:10,dreamerv3,mid,test,3,947.28,0.478,0.719,0.379,0.686
1138,0.61297,2025-09-26 02:01:11,dreamerv3,mid,test,3,926.03,0.476,0.717,0.379,0.684
1139,0.5844800000000001,2025-09-26 02:01:12,dreamerv3,mid,test,3,931.52,0.463,0.704,0.379,0.674
1140,0.62486,2025-09-26 02:01:13,dreamerv3,mid,test,3,932.14,0.486,0.727,0.379,0.692
1141,0.4614400000000002,2025-09-26 02:01:14,dreamerv3,mid,test,3,1050.56,0.461,0.703,0.379,0.672
1142,0.5478500000000002,2025-09-26 02:01:15,dreamerv3,mid,test,3,939.15,0.447,0.691,0.378,0.662
1143,0.59338,2025-09-26 02:01:16,dreamerv3,mid,test,3,919.62,0.462,0.705,0.378,0.673
1144,0.54027,2025-09-26 02:01:17,dreamerv3,mid,test,3,954.73,0.451,0.693,0.379,0.665
1145,0.5877300000000001,2025-09-26 02:01:18,dreamerv3,mid,test,3,934.27,0.466,0.708,0.379,0.677
1146,0.5956400000000002,2025-09-26 02:01:19,dreamerv3,mid,test,3,923.36,0.465,0.706,0.379,0.675
1147,0.6079500000000001,2025-09-26 02:01:19,dreamerv3,mid,test,3,926.05,0.473,0.714,0.379,0.682
1148,0.5857700000000001,2025-09-26 02:01:20,dreamerv3,mid,test,3,935.23,0.466,0.707,0.379,0.676
1149,0.5980800000000002,2025-09-26 02:01:21,dreamerv3,mid,test,3,927.92,0.468,0.708,0.38,0.678
1150,0.5962200000000001,2025-09-26 02:01:22,dreamerv3,mid,test,3,931.78,0.469,0.71,0.38,0.679
1151,0.60479,2025-09-26 02:01:23,dreamerv3,mid,test,3,942.21,0.48,0.72,0.38,0.687
1152,0.4999100000000001,2025-09-26 02:01:24,dreamerv3,mid,test,3,960.09,0.432,0.676,0.378,0.65
1153,0.5825100000000001,2025-09-26 02:01:25,dreamerv3,mid,test,3,927.49,0.46,0.702,0.378,0.672
1154,0.5879300000000001,2025-09-26 02:01:26,dreamerv3,mid,test,3,926.07,0.462,0.706,0.378,0.674
1155,0.5679400000000001,2025-09-26 02:01:27,dreamerv3,mid,test,3,935.06,0.455,0.696,0.38,0.668
1156,0.61129,2025-09-26 02:01:28,dreamerv3,mid,test,3,921.71,0.472,0.712,0.38,0.681
1157,0.60328,2025-09-26 02:01:29,dreamerv3,mid,test,3,929.72,0.472,0.712,0.38,0.681
1158,0.62092,2025-09-26 02:01:30,dreamerv3,mid,test,3,926.08,0.48,0.72,0.38,0.687
1159,0.61491,2025-09-26 02:01:31,dreamerv3,mid,test,3,927.09,0.477,0.718,0.38,0.685
1160,0.59978,2025-09-26 02:01:32,dreamerv3,mid,test,3,926.22,0.468,0.709,0.38,0.678
1161,0.60226,2025-09-26 02:01:33,dreamerv3,mid,test,3,934.74,0.475,0.716,0.379,0.683
1162,0.51279,2025-09-26 02:01:34,dreamerv3,mid,test,3,1037.21,0.482,0.723,0.379,0.689
1163,0.5052400000000001,2025-09-26 02:01:35,dreamerv3,mid,test,3,963.76,0.437,0.681,0.378,0.654
1164,0.6012500000000001,2025-09-26 02:01:35,dreamerv3,mid,test,3,927.75,0.471,0.714,0.378,0.68
1165,0.5702,2025-09-26 02:01:36,dreamerv3,mid,test,3,930.8,0.455,0.699,0.378,0.668
1166,0.5532699999999999,2025-09-26 02:01:37,dreamerv3,mid,test,3,930.73,0.445,0.687,0.379,0.66
1167,0.59931,2025-09-26 02:01:38,dreamerv3,mid,test,3,929.69,0.47,0.712,0.379,0.68
1168,0.60592,2025-09-26 02:01:39,dreamerv3,mid,test,3,923.08,0.47,0.712,0.379,0.68
1169,0.59375,2025-09-26 02:01:40,dreamerv3,mid,test,3,924.25,0.464,0.706,0.379,0.675
1170,0.5621900000000002,2025-09-26 02:01:41,dreamerv3,mid,test,3,934.81,0.452,0.694,0.379,0.666
1171,0.43848,2025-09-26 02:01:42,dreamerv3,mid,test,3,955.52,0.394,0.639,0.379,0.621
1172,0.62612,2025-09-26 02:01:43,dreamerv3,mid,test,3,919.88,0.48,0.721,0.379,0.687
1173,0.60985,2025-09-26 02:01:44,dreamerv3,mid,test,3,922.15,0.472,0.714,0.379,0.681
1174,0.5243099999999999,2025-09-26 02:01:45,dreamerv3,mid,test,3,955.69,0.443,0.688,0.378,0.659
1175,0.60881,2025-09-26 02:01:46,dreamerv3,mid,test,3,920.19,0.471,0.714,0.378,0.68
1176,0.5645200000000001,2025-09-26 02:01:47,dreamerv3,mid,test,3,950.48,0.462,0.704,0.379,0.674
1177,0.58704,2025-09-26 02:01:48,dreamerv3,mid,test,3,935.96,0.467,0.708,0.379,0.677
1178,0.6028500000000001,2025-09-26 02:01:49,dreamerv3,mid,test,3,922.15,0.468,0.709,0.379,0.678
1179,0.6098999999999999,2025-09-26 02:01:49,dreamerv3,mid,test,3,938.1,0.481,0.722,0.379,0.688
1180,0.61333,2025-09-26 02:01:50,dreamerv3,mid,test,3,923.67,0.475,0.716,0.379,0.683
1181,0.37850000000000006,2025-09-26 02:01:52,dreamerv3,mid,test,3,1157.5,0.474,0.714,0.38,0.682
1182,0.59965,2025-09-26 02:01:52,dreamerv3,mid,test,3,929.35,0.47,0.712,0.379,0.68
1183,0.63383,2025-09-26 02:01:53,dreamerv3,mid,test,3,926.17,0.488,0.728,0.379,0.693
1184,0.5118500000000001,2025-09-26 02:01:54,dreamerv3,mid,test,3,951.15,0.433,0.676,0.379,0.651
1185,0.5772999999999999,2025-09-26 02:01:55,dreamerv3,mid,test,3,930.7,0.459,0.702,0.378,0.671
1186,0.5871300000000002,2025-09-26 02:01:56,dreamerv3,mid,test,3,932.87,0.466,0.709,0.378,0.676
1187,0.5583500000000001,2025-09-26 02:01:57,dreamerv3,mid,test,3,936.65,0.45,0.692,0.38,0.665
1188,0.59768,2025-09-26 02:01:58,dreamerv3,mid,test,3,937.32,0.473,0.714,0.38,0.682
1189,0.61441,2025-09-26 02:01:59,dreamerv3,mid,test,3,932.59,0.48,0.72,0.38,0.687
1190,0.6225599999999999,2025-09-26 02:02:00,dreamerv3,mid,test,3,931.44,0.484,0.724,0.38,0.69
1191,0.59355,2025-09-26 02:02:01,dreamerv3,mid,test,3,925.45,0.465,0.706,0.379,0.675
1192,0.5815300000000001,2025-09-26 02:02:02,dreamerv3,mid,test,3,931.47,0.461,0.703,0.379,0.673
1193,0.61431,2025-09-26 02:02:03,dreamerv3,mid,test,3,928.69,0.478,0.719,0.379,0.686
1194,0.5795700000000001,2025-09-26 02:02:04,dreamerv3,mid,test,3,920.43,0.454,0.696,0.379,0.667
1195,0.4873200000000001,2025-09-26 02:02:05,dreamerv3,mid,test,3,974.68,0.433,0.677,0.378,0.651
1196,0.60184,2025-09-26 02:02:06,dreamerv3,mid,test,3,924.16,0.469,0.712,0.378,0.679
1197,0.5918400000000001,2025-09-26 02:02:06,dreamerv3,mid,test,3,929.16,0.466,0.709,0.378,0.677
1198,0.5498800000000001,2025-09-26 02:02:07,dreamerv3,mid,test,3,940.12,0.448,0.69,0.379,0.663
1199,0.6103400000000001,2025-09-26 02:02:08,dreamerv3,mid,test,3,931.66,0.477,0.717,0.38,0.685
1200,0.6042200000000001,2025-09-26 02:02:09,dreamerv3,mid,test,3,925.78,0.471,0.712,0.379,0.68
1201,0.5018299999999998,2025-09-26 02:02:10,dreamerv3,mid,test,3,1049.17,0.483,0.724,0.379,0.689
1202,0.51546,2025-09-26 02:02:11,dreamerv3,mid,test,3,982.54,0.452,0.694,0.38,0.666
1203,0.53989,2025-09-26 02:02:12,dreamerv3,mid,test,3,939.11,0.442,0.684,0.379,0.658
1204,0.5929900000000001,2025-09-26 02:02:13,dreamerv3,mid,test,3,932.01,0.468,0.709,0.379,0.678
1205,0.3971800000000002,2025-09-26 02:02:14,dreamerv3,mid,test,3,1068.82,0.435,0.679,0.378,0.653
1206,0.5923400000000001,2025-09-26 02:02:15,dreamerv3,mid,test,3,931.66,0.468,0.71,0.378,0.678
1207,0.5564600000000002,2025-09-26 02:02:16,dreamerv3,mid,test,3,944.54,0.455,0.698,0.378,0.668
1208,0.57623,2025-09-26 02:02:17,dreamerv3,mid,test,3,934.77,0.46,0.702,0.379,0.672
1209,0.59788,2025-09-26 02:02:18,dreamerv3,mid,test,3,927.12,0.468,0.709,0.379,0.678
1210,0.6037899999999999,2025-09-26 02:02:19,dreamerv3,mid,test,3,928.21,0.472,0.713,0.379,0.681
1211,0.6022500000000002,2025-09-26 02:02:20,dreamerv3,mid,test,3,920.75,0.467,0.708,0.379,0.677
1212,0.62357,2025-09-26 02:02:21,dreamerv3,mid,test,3,923.43,0.48,0.721,0.379,0.688
1213,0.6012200000000001,2025-09-26 02:02:22,dreamerv3,mid,test,3,926.78,0.47,0.711,0.379,0.679
1214,0.5751200000000001,2025-09-26 02:02:23,dreamerv3,mid,test,3,935.88,0.46,0.702,0.379,0.672
1215,0.4859800000000001,2025-09-26 02:02:24,dreamerv3,mid,test,3,1040.02,0.468,0.709,0.38,0.678
1216,0.51742,2025-09-26 02:02:25,dreamerv3,mid,test,3,950.58,0.436,0.68,0.378,0.654
1217,0.5836600000000001,2025-09-26 02:02:26,dreamerv3,mid,test,3,936.34,0.466,0.709,0.378,0.676
1218,0.59409,2025-09-26 02:02:26,dreamerv3,mid,test,3,924.91,0.465,0.708,0.378,0.676
1219,0.54226,2025-09-26 02:02:27,dreamerv3,mid,test,3,933.74,0.44,0.682,0.379,0.657
1220,0.58263,2025-09-26 02:02:28,dreamerv3,mid,test,3,952.37,0.473,0.714,0.38,0.682
1221,0.59903,2025-09-26 02:02:29,dreamerv3,mid,test,3,935.97,0.473,0.714,0.38,0.682
1222,0.61084,2025-09-26 02:02:30,dreamerv3,mid,test,3,930.16,0.477,0.718,0.379,0.685
1223,0.5794900000000001,2025-09-26 02:02:31,dreamerv3,mid,test,3,922.51,0.455,0.696,0.379,0.668
1224,0.5155000000000001,2025-09-26 02:02:32,dreamerv3,mid,test,3,956.5,0.438,0.681,0.379,0.655
1225,0.60429,2025-09-26 02:02:33,dreamerv3,mid,test,3,929.71,0.473,0.715,0.379,0.682
1226,0.48878999999999995,2025-09-26 02:02:34,dreamerv3,mid,test,3,982.21,0.438,0.683,0.378,0.655
1227,0.59365,2025-09-26 02:02:35,dreamerv3,mid,test,3,925.35,0.465,0.709,0.378,0.676
1228,0.5962400000000001,2025-09-26 02:02:36,dreamerv3,mid,test,3,922.76,0.465,0.709,0.378,0.676
1229,0.53499,2025-09-26 02:02:37,dreamerv3,mid,test,3,953.01,0.447,0.69,0.379,0.662
1230,0.6075200000000001,2025-09-26 02:02:38,dreamerv3,mid,test,3,927.48,0.474,0.715,0.379,0.682
1231,0.61704,2025-09-26 02:02:39,dreamerv3,mid,test,3,921.96,0.476,0.718,0.379,0.684
1232,0.5941000000000001,2025-09-26 02:02:40,dreamerv3,mid,test,3,924.9,0.465,0.707,0.379,0.675
1233,0.6025200000000001,2025-09-26 02:02:41,dreamerv3,mid,test,3,929.48,0.472,0.714,0.379,0.681
1234,0.59281,2025-09-26 02:02:41,dreamerv3,mid,test,3,934.19,0.469,0.711,0.379,0.679
1235,0.52164,2025-09-26 02:02:42,dreamerv3,mid,test,3,943.36,0.434,0.678,0.379,0.652
1236,0.4908600000000001,2025-09-26 02:02:43,dreamerv3,mid,test,3,962.14,0.427,0.671,0.379,0.647
1237,0.50568,2025-09-26 02:02:44,dreamerv3,mid,test,3,960.32,0.435,0.68,0.378,0.653
1238,0.60867,2025-09-26 02:02:45,dreamerv3,mid,test,3,935.33,0.479,0.722,0.378,0.687
1239,0.5692999999999999,2025-09-26 02:02:46,dreamerv3,mid,test,3,935.7,0.457,0.701,0.378,0.67
1240,0.5625,2025-09-26 02:02:47,dreamerv3,mid,test,3,939.5,0.455,0.697,0.379,0.668
1241,0.56985,2025-09-26 02:02:48,dreamerv3,mid,test,3,929.15,0.454,0.697,0.378,0.667
1242,0.61676,2025-09-26 02:02:49,dreamerv3,mid,test,3,923.24,0.477,0.719,0.378,0.685
1243,0.6148600000000001,2025-09-26 02:02:50,dreamerv3,mid,test,3,923.14,0.476,0.718,0.378,0.684
1244,0.6025900000000001,2025-09-26 02:02:51,dreamerv3,mid,test,3,928.41,0.472,0.714,0.378,0.681
1245,0.5713300000000001,2025-09-26 02:02:52,dreamerv3,mid,test,3,929.67,0.455,0.699,0.378,0.668
1246,0.5959400000000001,2025-09-26 02:02:53,dreamerv3,mid,test,3,927.06,0.467,0.709,0.379,0.677
1247,0.60238,2025-09-26 02:02:54,dreamerv3,mid,test,3,925.62,0.47,0.711,0.379,0.679
1248,0.53005,2025-09-26 02:02:55,dreamerv3,mid,test,3,945.95,0.441,0.686,0.378,0.657
1249,0.6050700000000001,2025-09-26 02:02:56,dreamerv3,mid,test,3,930.93,0.475,0.718,0.378,0.683
1250,0.5891500000000001,2025-09-26 02:02:56,dreamerv3,mid,test,3,929.85,0.465,0.708,0.378,0.676
1251,0.5448200000000001,2025-09-26 02:02:57,dreamerv3,mid,test,3,939.18,0.445,0.688,0.379,0.66
1252,0.60196,2025-09-26 02:02:58,dreamerv3,mid,test,3,934.04,0.474,0.715,0.379,0.683
1253,0.49095999999999995,2025-09-26 02:02:59,dreamerv3,mid,test,3,1036.04,0.469,0.71,0.379,0.679
1254,0.6028500000000001,2025-09-26 02:03:00,dreamerv3,mid,test,3,922.15,0.467,0.708,0.38,0.678
1255,0.60527,2025-09-26 02:03:01,dreamerv3,mid,test,3,929.73,0.474,0.715,0.379,0.682
1256,0.5195599999999999,2025-09-26 02:03:02,dreamerv3,mid,test,3,1034.44,0.484,0.724,0.38,0.69
1257,0.5598099999999999,2025-09-26 02:03:03,dreamerv3,mid,test,3,942.19,0.455,0.697,0.379,0.668
1258,0.5021699999999999,2025-09-26 02:03:04,dreamerv3,mid,test,3,954.83,0.43,0.674,0.378,0.649
1259,0.6005200000000002,2025-09-26 02:03:05,dreamerv3,mid,test,3,918.48,0.465,0.708,0.378,0.676
1260,0.6064,2025-09-26 02:03:06,dreamerv3,mid,test,3,926.6,0.473,0.716,0.378,0.682
1261,0.5368,2025-09-26 02:03:07,dreamerv3,mid,test,3,942.2,0.442,0.685,0.379,0.658
1262,0.6195,2025-09-26 02:03:08,dreamerv3,mid,test,3,924.5,0.479,0.72,0.379,0.686
1263,0.58317,2025-09-26 02:03:09,dreamerv3,mid,test,3,927.83,0.46,0.702,0.379,0.672
1264,0.60474,2025-09-26 02:03:10,dreamerv3,mid,test,3,927.26,0.472,0.714,0.379,0.681
1265,0.62616,2025-09-26 02:03:11,dreamerv3,mid,test,3,919.84,0.48,0.721,0.379,0.687
1266,0.6109800000000001,2025-09-26 02:03:12,dreamerv3,mid,test,3,927.02,0.475,0.717,0.379,0.684
1267,0.6146900000000001,2025-09-26 02:03:12,dreamerv3,mid,test,3,928.31,0.478,0.719,0.379,0.686
1268,0.6230399999999999,2025-09-26 02:03:13,dreamerv3,mid,test,3,924.96,0.481,0.722,0.379,0.688
1269,0.5198600000000001,2025-09-26 02:03:14,dreamerv3,mid,test,3,956.14,0.441,0.686,0.378,0.657
1270,0.60353,2025-09-26 02:03:15,dreamerv3,mid,test,3,929.47,0.473,0.716,0.378,0.682
1271,0.58368,2025-09-26 02:03:16,dreamerv3,mid,test,3,926.32,0.46,0.704,0.378,0.672
1272,0.5893900000000001,2025-09-26 02:03:17,dreamerv3,mid,test,3,932.61,0.466,0.708,0.379,0.677
1273,0.61075,2025-09-26 02:03:18,dreamerv3,mid,test,3,923.25,0.473,0.714,0.379,0.682
1274,0.57303,2025-09-26 02:03:19,dreamerv3,mid,test,3,965.97,0.476,0.717,0.379,0.684
1275,0.59827,2025-09-26 02:03:20,dreamerv3,mid,test,3,944.73,0.478,0.719,0.379,0.686
1276,0.59447,2025-09-26 02:03:21,dreamerv3,mid,test,3,926.53,0.466,0.708,0.379,0.676
1277,0.60581,2025-09-26 02:03:22,dreamerv3,mid,test,3,926.19,0.472,0.714,0.379,0.681
1278,0.5853400000000002,2025-09-26 02:03:23,dreamerv3,mid,test,3,932.66,0.464,0.706,0.379,0.675
1279,0.60348,2025-09-26 02:03:24,dreamerv3,mid,test,3,923.52,0.469,0.711,0.379,0.679
1280,0.50823,2025-09-26 02:03:25,dreamerv3,mid,test,3,955.77,0.434,0.679,0.378,0.652
1281,0.5395800000000002,2025-09-26 02:03:26,dreamerv3,mid,test,3,938.42,0.442,0.687,0.378,0.658
1282,0.6105200000000001,2025-09-26 02:03:27,dreamerv3,mid,test,3,925.48,0.475,0.718,0.378,0.683
1283,0.5288500000000002,2025-09-26 02:03:27,dreamerv3,mid,test,3,937.15,0.435,0.677,0.379,0.652
1284,0.61218,2025-09-26 02:03:28,dreamerv3,mid,test,3,919.82,0.472,0.714,0.379,0.681
1285,0.5947800000000001,2025-09-26 02:03:29,dreamerv3,mid,test,3,924.22,0.465,0.706,0.379,0.675
1286,0.5884800000000001,2025-09-26 02:03:30,dreamerv3,mid,test,3,927.52,0.463,0.705,0.379,0.674
1287,0.59812,2025-09-26 02:03:31,dreamerv3,mid,test,3,926.88,0.468,0.709,0.379,0.678
1288,0.5426400000000001,2025-09-26 02:03:32,dreamerv3,mid,test,3,950.36,0.45,0.692,0.379,0.664
1289,0.5825200000000001,2025-09-26 02:03:33,dreamerv3,mid,test,3,920.48,0.456,0.699,0.378,0.669
1290,0.61312,2025-09-26 02:03:34,dreamerv3,mid,test,3,925.88,0.476,0.718,0.379,0.684
1291,0.5081800000000001,2025-09-26 02:03:35,dreamerv3,mid,test,3,957.82,0.436,0.681,0.377,0.653
1292,0.5928,2025-09-26 02:03:36,dreamerv3,mid,test,3,927.2,0.466,0.71,0.378,0.676
1293,0.5439700000000001,2025-09-26 02:03:37,dreamerv3,mid,test,3,947.03,0.449,0.691,0.379,0.663
1294,0.61031,2025-09-26 02:03:38,dreamerv3,mid,test,3,932.69,0.478,0.719,0.379,0.686
1295,0.52368,2025-09-26 02:03:39,dreamerv3,mid,test,3,983.32,0.458,0.7,0.379,0.67
1296,0.5707300000000002,2025-09-26 02:03:40,dreamerv3,mid,test,3,941.27,0.461,0.703,0.379,0.672
1297,0.61116,2025-09-26 02:03:41,dreamerv3,mid,test,3,929.84,0.477,0.719,0.379,0.685
1298,0.60782,2025-09-26 02:03:42,dreamerv3,mid,test,3,928.18,0.475,0.717,0.378,0.683
1299,0.5992000000000001,2025-09-26 02:03:42,dreamerv3,mid,test,3,928.8,0.47,0.713,0.378,0.68
1300,0.53017,2025-09-26 02:03:43,dreamerv3,mid,test,3,941.83,0.438,0.682,0.379,0.655
1301,0.34151,2025-09-26 02:03:44,dreamerv3,mid,test,3,985.49,0.357,0.606,0.377,0.593
1302,0.5672200000000001,2025-09-26 02:03:45,dreamerv3,mid,test,3,947.78,0.463,0.707,0.378,0.674
1303,0.5959,2025-09-26 02:03:46,dreamerv3,mid,test,3,936.1,0.473,0.717,0.377,0.682
1304,0.5662100000000001,2025-09-26 02:03:47,dreamerv3,mid,test,3,934.79,0.455,0.698,0.378,0.668
1305,0.60578,2025-09-26 02:03:48,dreamerv3,mid,test,3,927.22,0.473,0.715,0.378,0.682
1306,0.5979800000000001,2025-09-26 02:03:49,dreamerv3,mid,test,3,935.02,0.473,0.715,0.378,0.682
1307,0.6001000000000001,2025-09-26 02:03:50,dreamerv3,mid,test,3,920.9,0.466,0.709,0.378,0.677
1308,0.61526,2025-09-26 02:03:51,dreamerv3,mid,test,3,924.74,0.477,0.719,0.378,0.685
1309,0.56376,2025-09-26 02:03:52,dreamerv3,mid,test,3,946.24,0.46,0.703,0.378,0.672
1310,0.59104,2025-09-26 02:03:53,dreamerv3,mid,test,3,922.96,0.462,0.704,0.379,0.673
1311,0.5979400000000001,2025-09-26 02:03:54,dreamerv3,mid,test,3,921.06,0.465,0.707,0.379,0.675
1312,0.519,2025-09-26 02:03:55,dreamerv3,mid,test,3,957.0,0.441,0.686,0.378,0.657
1313,0.59193,2025-09-26 02:03:56,dreamerv3,mid,test,3,934.07,0.469,0.712,0.378,0.679
1314,0.6020599999999999,2025-09-26 02:03:57,dreamerv3,mid,test,3,930.94,0.473,0.717,0.378,0.682
1315,0.55264,2025-09-26 02:03:57,dreamerv3,mid,test,3,937.36,0.448,0.691,0.379,0.663
1316,0.6168600000000001,2025-09-26 02:03:58,dreamerv3,mid,test,3,924.14,0.477,0.718,0.379,0.685
1317,0.59223,2025-09-26 02:03:59,dreamerv3,mid,test,3,925.77,0.464,0.706,0.379,0.675
1318,0.5682200000000002,2025-09-26 02:04:00,dreamerv3,mid,test,3,954.78,0.467,0.709,0.379,0.677
1319,0.60663,2025-09-26 02:04:01,dreamerv3,mid,test,3,925.37,0.472,0.714,0.379,0.681
1320,0.60039,2025-09-26 02:04:02,dreamerv3,mid,test,3,931.61,0.472,0.714,0.379,0.681
1321,0.59929,2025-09-26 02:04:03,dreamerv3,mid,test,3,932.71,0.472,0.714,0.379,0.681
1322,0.5836700000000001,2025-09-26 02:04:04,dreamerv3,mid,test,3,925.33,0.459,0.701,0.379,0.671
1323,0.48157000000000005,2025-09-26 02:04:05,dreamerv3,mid,test,3,968.43,0.426,0.671,0.378,0.646
1324,0.60509,2025-09-26 02:04:06,dreamerv3,mid,test,3,925.91,0.472,0.716,0.378,0.681
1325,0.5553300000000001,2025-09-26 02:04:07,dreamerv3,mid,test,3,939.67,0.451,0.694,0.379,0.665
1326,0.61123,2025-09-26 02:04:08,dreamerv3,mid,test,3,918.77,0.471,0.712,0.379,0.68
1327,0.5241600000000001,2025-09-26 02:04:09,dreamerv3,mid,test,3,1014.84,0.476,0.718,0.379,0.684
1328,0.60923,2025-09-26 02:04:10,dreamerv3,mid,test,3,928.77,0.476,0.718,0.378,0.684
1329,0.6107899999999999,2025-09-26 02:04:11,dreamerv3,mid,test,3,927.21,0.476,0.718,0.378,0.684
1330,0.61227,2025-09-26 02:04:12,dreamerv3,mid,test,3,924.73,0.475,0.716,0.379,0.683
1331,0.60136,2025-09-26 02:04:12,dreamerv3,mid,test,3,926.64,0.47,0.712,0.379,0.679
1332,0.58243,2025-09-26 02:04:13,dreamerv3,mid,test,3,923.57,0.457,0.7,0.379,0.67
1333,0.50598,2025-09-26 02:04:14,dreamerv3,mid,test,3,956.02,0.433,0.678,0.378,0.651
1334,0.5924900000000001,2025-09-26 02:04:15,dreamerv3,mid,test,3,947.51,0.477,0.72,0.378,0.685
1335,0.5667300000000002,2025-09-26 02:04:16,dreamerv3,mid,test,3,931.27,0.454,0.698,0.377,0.667
1336,0.5674000000000001,2025-09-26 02:04:17,dreamerv3,mid,test,3,936.6,0.456,0.698,0.379,0.669
1337,0.62271,2025-09-26 02:04:18,dreamerv3,mid,test,3,926.29,0.482,0.723,0.379,0.688
1338,0.6020000000000001,2025-09-26 02:04:19,dreamerv3,mid,test,3,923.0,0.468,0.71,0.379,0.678
1339,0.62401,2025-09-26 02:04:20,dreamerv3,mid,test,3,930.99,0.485,0.726,0.379,0.691
1340,0.61933,2025-09-26 02:04:21,dreamerv3,mid,test,3,923.67,0.478,0.72,0.379,0.686
1341,0.57816,2025-09-26 02:04:22,dreamerv3,mid,test,3,923.84,0.455,0.698,0.379,0.668
1342,0.5586200000000001,2025-09-26 02:04:23,dreamerv3,mid,test,3,943.38,0.455,0.698,0.379,0.668
1343,0.5974300000000001,2025-09-26 02:04:24,dreamerv3,mid,test,3,922.57,0.466,0.708,0.378,0.676
1344,0.49571,2025-09-26 02:04:25,dreamerv3,mid,test,3,957.29,0.428,0.673,0.378,0.647
1345,0.6027,2025-09-26 02:04:26,dreamerv3,mid,test,3,923.3,0.47,0.714,0.377,0.679
1346,0.58999,2025-09-26 02:04:26,dreamerv3,mid,test,3,931.01,0.467,0.711,0.377,0.677
1347,0.54681,2025-09-26 02:04:27,dreamerv3,mid,test,3,943.19,0.448,0.691,0.379,0.663
1348,0.6010300000000001,2025-09-26 02:04:28,dreamerv3,mid,test,3,941.97,0.478,0.719,0.379,0.686
1349,0.6089500000000001,2025-09-26 02:04:29,dreamerv3,mid,test,3,923.05,0.472,0.714,0.379,0.681
1350,0.6042000000000001,2025-09-26 02:04:30,dreamerv3,mid,test,3,927.8,0.472,0.714,0.379,0.681
1351,0.60105,2025-09-26 02:04:31,dreamerv3,mid,test,3,925.95,0.469,0.711,0.379,0.679
1352,0.5894199999999999,2025-09-26 02:04:32,dreamerv3,mid,test,3,938.58,0.47,0.712,0.378,0.68
1353,0.59833,2025-09-26 02:04:33,dreamerv3,mid,test,3,929.67,0.47,0.713,0.378,0.68
1354,0.57454,2025-09-26 02:04:34,dreamerv3,mid,test,3,935.46,0.46,0.703,0.378,0.672
1355,0.47520000000000007,2025-09-26 02:04:35,dreamerv3,mid,test,3,974.8,0.426,0.671,0.378,0.646
1356,0.58389,2025-09-26 02:04:36,dreamerv3,mid,test,3,937.11,0.466,0.71,0.378,0.677
1357,0.5524,2025-09-26 02:04:37,dreamerv3,mid,test,3,942.6,0.451,0.694,0.379,0.665
1358,0.5881000000000001,2025-09-26 02:04:38,dreamerv3,mid,test,3,935.9,0.468,0.71,0.378,0.678
1359,0.58239,2025-09-26 02:04:39,dreamerv3,mid,test,3,927.61,0.46,0.703,0.378,0.672
1360,0.60784,2025-09-26 02:04:40,dreamerv3,mid,test,3,921.16,0.471,0.714,0.378,0.68
1361,0.5765,2025-09-26 02:04:40,dreamerv3,mid,test,3,934.5,0.461,0.704,0.378,0.672
1362,0.59141,2025-09-26 02:04:41,dreamerv3,mid,test,3,925.59,0.464,0.706,0.378,0.675
1363,0.59911,2025-09-26 02:04:42,dreamerv3,mid,test,3,930.89,0.471,0.713,0.379,0.68
1364,0.57192,2025-09-26 02:04:43,dreamerv3,mid,test,3,927.08,0.454,0.697,0.378,0.667
1365,0.47685999999999995,2025-09-26 02:04:44,dreamerv3,mid,test,3,954.14,0.416,0.662,0.377,0.638
1366,0.4404500000000001,2025-09-26 02:04:45,dreamerv3,mid,test,3,957.55,0.397,0.643,0.378,0.623
1367,0.5748300000000002,2025-09-26 02:04:46,dreamerv3,mid,test,3,939.17,0.463,0.708,0.377,0.674
1368,0.5360499999999999,2025-09-26 02:04:47,dreamerv3,mid,test,3,946.95,0.445,0.688,0.378,0.66
1369,0.61197,2025-09-26 02:04:48,dreamerv3,mid,test,3,924.03,0.475,0.717,0.378,0.683
1370,0.6095200000000001,2025-09-26 02:04:49,dreamerv3,mid,test,3,926.48,0.475,0.717,0.378,0.683
1371,0.59254,2025-09-26 02:04:50,dreamerv3,mid,test,3,935.46,0.47,0.712,0.378,0.68
1372,0.58745,2025-09-26 02:04:51,dreamerv3,mid,test,3,932.55,0.466,0.708,0.378,0.676
1373,0.61289,2025-09-26 02:04:52,dreamerv3,mid,test,3,922.11,0.474,0.717,0.378,0.683
1374,0.6110299999999999,2025-09-26 02:04:53,dreamerv3,mid,test,3,936.97,0.481,0.723,0.379,0.688
1375,0.5994700000000001,2025-09-26 02:04:54,dreamerv3,mid,test,3,937.53,0.475,0.717,0.379,0.683
1376,0.50226,2025-09-26 02:04:55,dreamerv3,mid,test,3,951.74,0.429,0.674,0.377,0.648
1377,0.60224,2025-09-26 02:04:55,dreamerv3,mid,test,3,926.76,0.471,0.715,0.378,0.68
1378,0.57603,2025-09-26 02:04:56,dreamerv3,mid,test,3,933.97,0.46,0.704,0.378,0.672
