episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1147,0.5504199999999999,2025-09-25 20:47:54,dreamerv3,mid,test,1,926.58,0.483,0.707,0.611,0.383
1148,0.50082,2025-09-25 20:47:55,dreamerv3,mid,test,1,944.18,0.46,0.685,0.612,0.373
1149,0.52988,2025-09-25 20:47:56,dreamerv3,mid,test,1,939.12,0.477,0.701,0.612,0.38
1150,0.54789,2025-09-25 20:47:57,dreamerv3,mid,test,1,927.11,0.482,0.706,0.611,0.382
1151,0.54943,2025-09-25 20:47:58,dreamerv3,mid,test,1,924.57,0.481,0.705,0.611,0.382
1152,0.46111,2025-09-25 20:47:59,dreamerv3,mid,test,1,947.89,0.436,0.664,0.61,0.363
1153,0.54637,2025-09-25 20:48:00,dreamerv3,mid,test,1,913.63,0.472,0.698,0.61,0.378
1154,0.5388099999999999,2025-09-25 20:48:01,dreamerv3,mid,test,1,922.19,0.473,0.698,0.61,0.378
1155,0.5051399999999999,2025-09-25 20:48:02,dreamerv3,mid,test,1,941.86,0.462,0.687,0.611,0.374
1156,0.52109,2025-09-25 20:48:03,dreamerv3,mid,test,1,929.91,0.465,0.69,0.611,0.375
1157,0.5517599999999999,2025-09-25 20:48:04,dreamerv3,mid,test,1,922.24,0.481,0.705,0.611,0.382
1158,0.5168200000000001,2025-09-25 20:48:05,dreamerv3,mid,test,1,932.18,0.464,0.689,0.611,0.374
1159,0.53409,2025-09-25 20:48:06,dreamerv3,mid,test,1,926.91,0.472,0.697,0.611,0.378
1160,0.43413,2025-09-25 20:48:07,dreamerv3,mid,test,1,953.87,0.421,0.648,0.611,0.356
1161,0.49661000000000005,2025-09-25 20:48:07,dreamerv3,mid,test,1,943.39,0.457,0.683,0.611,0.372
1162,0.5462,2025-09-25 20:48:08,dreamerv3,mid,test,1,938.8,0.489,0.713,0.611,0.385
1163,0.47421000000000013,2025-09-25 20:48:09,dreamerv3,mid,test,1,956.79,0.452,0.679,0.61,0.369
1164,0.5262699999999999,2025-09-25 20:48:10,dreamerv3,mid,test,1,929.73,0.469,0.695,0.61,0.377
1165,0.51209,2025-09-25 20:48:11,dreamerv3,mid,test,1,948.91,0.473,0.699,0.61,0.378
1166,0.47382000000000013,2025-09-25 20:48:12,dreamerv3,mid,test,1,956.18,0.45,0.676,0.611,0.369
1167,0.55351,2025-09-25 20:48:13,dreamerv3,mid,test,1,921.49,0.482,0.706,0.611,0.382
1168,0.45161000000000007,2025-09-25 20:48:14,dreamerv3,mid,test,1,1022.39,0.481,0.705,0.611,0.382
1169,0.5401,2025-09-25 20:48:15,dreamerv3,mid,test,1,933.9,0.481,0.705,0.611,0.382
1170,0.55812,2025-09-25 20:48:16,dreamerv3,mid,test,1,920.88,0.485,0.708,0.611,0.383
1171,0.5304,2025-09-25 20:48:17,dreamerv3,mid,test,1,930.6,0.472,0.698,0.611,0.378
1172,0.5409299999999999,2025-09-25 20:48:18,dreamerv3,mid,test,1,927.07,0.477,0.701,0.611,0.38
1173,0.52416,2025-09-25 20:48:19,dreamerv3,mid,test,1,935.84,0.47,0.694,0.613,0.377
1174,0.44779,2025-09-25 20:48:20,dreamerv3,mid,test,1,954.21,0.431,0.659,0.611,0.36
1175,0.52367,2025-09-25 20:48:21,dreamerv3,mid,test,1,936.33,0.471,0.697,0.611,0.378
1176,0.48599,2025-09-25 20:48:22,dreamerv3,mid,test,1,946.01,0.451,0.676,0.612,0.369
1177,0.54171,2025-09-25 20:48:23,dreamerv3,mid,test,1,924.29,0.475,0.699,0.612,0.379
1178,0.52679,2025-09-25 20:48:23,dreamerv3,mid,test,1,932.21,0.47,0.694,0.612,0.377
1179,0.41359,2025-09-25 20:48:25,dreamerv3,mid,test,1,1040.41,0.467,0.692,0.611,0.376
1180,0.5509,2025-09-25 20:48:25,dreamerv3,mid,test,1,926.1,0.483,0.707,0.611,0.383
1181,0.42208999999999985,2025-09-25 20:48:26,dreamerv3,mid,test,1,1041.91,0.474,0.698,0.611,0.379
1182,0.5183599999999999,2025-09-25 20:48:27,dreamerv3,mid,test,1,925.64,0.46,0.686,0.611,0.373
1183,0.54835,2025-09-25 20:48:28,dreamerv3,mid,test,1,923.65,0.48,0.705,0.611,0.381
1184,0.44459000000000004,2025-09-25 20:48:29,dreamerv3,mid,test,1,963.41,0.436,0.665,0.609,0.363
1185,0.54532,2025-09-25 20:48:30,dreamerv3,mid,test,1,930.68,0.484,0.71,0.609,0.383
1186,0.5132399999999999,2025-09-25 20:48:31,dreamerv3,mid,test,1,939.76,0.468,0.695,0.609,0.376
1187,0.29905000000000004,2025-09-25 20:48:32,dreamerv3,mid,test,1,1077.95,0.415,0.646,0.608,0.354
1188,0.47771,2025-09-25 20:48:33,dreamerv3,mid,test,1,933.29,0.438,0.666,0.61,0.363
1189,0.54523,2025-09-25 20:48:34,dreamerv3,mid,test,1,931.77,0.484,0.71,0.61,0.383
1190,0.53509,2025-09-25 20:48:35,dreamerv3,mid,test,1,928.91,0.475,0.701,0.61,0.379
1191,0.54408,2025-09-25 20:48:36,dreamerv3,mid,test,1,926.92,0.48,0.705,0.61,0.381
1192,0.53511,2025-09-25 20:48:37,dreamerv3,mid,test,1,935.89,0.48,0.706,0.61,0.381
1193,0.55216,2025-09-25 20:48:38,dreamerv3,mid,test,1,920.84,0.481,0.707,0.61,0.382
1194,0.53195,2025-09-25 20:48:39,dreamerv3,mid,test,1,932.05,0.475,0.701,0.61,0.379
1195,0.4318099999999999,2025-09-25 20:48:40,dreamerv3,mid,test,1,975.19,0.436,0.665,0.608,0.363
1196,0.5291399999999999,2025-09-25 20:48:41,dreamerv3,mid,test,1,928.86,0.472,0.699,0.608,0.378
1197,0.50407,2025-09-25 20:48:42,dreamerv3,mid,test,1,938.93,0.46,0.687,0.61,0.373
1198,0.49938,2025-09-25 20:48:43,dreamerv3,mid,test,1,951.62,0.465,0.69,0.611,0.375
1199,0.52461,2025-09-25 20:48:43,dreamerv3,mid,test,1,937.39,0.473,0.699,0.611,0.378
1200,0.5454600000000001,2025-09-25 20:48:44,dreamerv3,mid,test,1,929.54,0.483,0.708,0.61,0.382
1201,0.50877,2025-09-25 20:48:45,dreamerv3,mid,test,1,935.23,0.461,0.688,0.61,0.373
1202,0.5369999999999999,2025-09-25 20:48:46,dreamerv3,mid,test,1,933.0,0.479,0.704,0.61,0.381
1203,0.54296,2025-09-25 20:48:47,dreamerv3,mid,test,1,923.04,0.476,0.701,0.61,0.38
1204,0.55111,2025-09-25 20:48:48,dreamerv3,mid,test,1,925.89,0.484,0.709,0.61,0.383
1205,0.44091,2025-09-25 20:48:49,dreamerv3,mid,test,1,952.09,0.426,0.655,0.609,0.358
1206,0.54708,2025-09-25 20:48:50,dreamerv3,mid,test,1,919.92,0.477,0.703,0.61,0.38
1207,0.55424,2025-09-25 20:48:51,dreamerv3,mid,test,1,924.76,0.486,0.712,0.609,0.384
1208,0.49595000000000006,2025-09-25 20:48:52,dreamerv3,mid,test,1,942.05,0.456,0.683,0.611,0.371
1209,0.54057,2025-09-25 20:48:53,dreamerv3,mid,test,1,926.43,0.476,0.701,0.611,0.38
1210,0.5511,2025-09-25 20:48:54,dreamerv3,mid,test,1,925.9,0.483,0.707,0.611,0.383
1211,0.52625,2025-09-25 20:48:55,dreamerv3,mid,test,1,931.75,0.47,0.695,0.611,0.377
1212,0.51407,2025-09-25 20:48:56,dreamerv3,mid,test,1,926.93,0.458,0.684,0.611,0.372
1213,0.53169,2025-09-25 20:48:57,dreamerv3,mid,test,1,929.31,0.472,0.698,0.611,0.378
1214,0.48325,2025-09-25 20:48:57,dreamerv3,mid,test,1,938.75,0.445,0.671,0.611,0.366
1215,0.5390299999999999,2025-09-25 20:48:58,dreamerv3,mid,test,1,935.97,0.482,0.706,0.611,0.382
1216,0.4517399999999999,2025-09-25 20:48:59,dreamerv3,mid,test,1,960.26,0.439,0.667,0.609,0.364
1217,0.5083599999999999,2025-09-25 20:49:00,dreamerv3,mid,test,1,927.64,0.456,0.683,0.609,0.371
1218,0.53431,2025-09-25 20:49:01,dreamerv3,mid,test,1,933.69,0.478,0.705,0.609,0.381
1219,0.4851499999999999,2025-09-25 20:49:02,dreamerv3,mid,test,1,941.85,0.449,0.676,0.61,0.368
1220,0.53446,2025-09-25 20:49:03,dreamerv3,mid,test,1,929.54,0.475,0.701,0.61,0.379
1221,0.5532699999999999,2025-09-25 20:49:04,dreamerv3,mid,test,1,924.73,0.484,0.708,0.611,0.383
1222,0.53716,2025-09-25 20:49:05,dreamerv3,mid,test,1,939.84,0.483,0.708,0.611,0.383
1223,0.5314000000000001,2025-09-25 20:49:06,dreamerv3,mid,test,1,922.6,0.468,0.694,0.61,0.376
1224,0.40392000000000006,2025-09-25 20:49:07,dreamerv3,mid,test,1,1046.08,0.464,0.69,0.611,0.375
1225,0.37727,2025-09-25 20:49:08,dreamerv3,mid,test,1,976.73,0.398,0.628,0.61,0.346
1226,0.54543,2025-09-25 20:49:09,dreamerv3,mid,test,1,929.57,0.482,0.707,0.611,0.382
1227,0.46229,2025-09-25 20:49:10,dreamerv3,mid,test,1,956.71,0.444,0.672,0.609,0.366
1228,0.5347899999999999,2025-09-25 20:49:11,dreamerv3,mid,test,1,918.21,0.468,0.696,0.609,0.376
1229,0.51631,2025-09-25 20:49:12,dreamerv3,mid,test,1,938.69,0.468,0.694,0.611,0.376
1230,0.52162,2025-09-25 20:49:13,dreamerv3,mid,test,1,927.38,0.464,0.69,0.611,0.374
1231,0.54925,2025-09-25 20:49:13,dreamerv3,mid,test,1,923.75,0.481,0.706,0.61,0.382
1232,0.54526,2025-09-25 20:49:14,dreamerv3,mid,test,1,925.74,0.48,0.705,0.61,0.381
1233,0.53784,2025-09-25 20:49:15,dreamerv3,mid,test,1,937.16,0.483,0.708,0.61,0.382
1234,0.5345099999999999,2025-09-25 20:49:16,dreamerv3,mid,test,1,928.49,0.474,0.7,0.61,0.379
1235,0.54089,2025-09-25 20:49:17,dreamerv3,mid,test,1,926.11,0.476,0.701,0.611,0.38
1236,0.5643400000000001,2025-09-25 20:49:18,dreamerv3,mid,test,1,921.66,0.49,0.714,0.611,0.385
1237,0.4250499999999998,2025-09-25 20:49:19,dreamerv3,mid,test,1,964.95,0.423,0.652,0.61,0.357
1238,0.5282,2025-09-25 20:49:20,dreamerv3,mid,test,1,929.8,0.471,0.697,0.61,0.377
1239,0.53574,2025-09-25 20:49:21,dreamerv3,mid,test,1,922.26,0.471,0.697,0.61,0.377
1240,0.48188000000000003,2025-09-25 20:49:22,dreamerv3,mid,test,1,946.12,0.449,0.675,0.611,0.368
1241,0.55377,2025-09-25 20:49:23,dreamerv3,mid,test,1,927.23,0.486,0.71,0.611,0.384
1242,0.4431900000000001,2025-09-25 20:49:24,dreamerv3,mid,test,1,1021.81,0.475,0.699,0.611,0.379
1243,0.5512699999999999,2025-09-25 20:49:25,dreamerv3,mid,test,1,927.73,0.485,0.708,0.611,0.383
1244,0.54469,2025-09-25 20:49:26,dreamerv3,mid,test,1,926.31,0.479,0.704,0.611,0.381
1245,0.55614,2025-09-25 20:49:27,dreamerv3,mid,test,1,924.86,0.486,0.71,0.611,0.384
1246,0.53764,2025-09-25 20:49:28,dreamerv3,mid,test,1,929.36,0.476,0.7,0.611,0.38
1247,0.54701,2025-09-25 20:49:28,dreamerv3,mid,test,1,934.99,0.487,0.711,0.611,0.384
1248,0.44464000000000004,2025-09-25 20:49:29,dreamerv3,mid,test,1,961.36,0.435,0.665,0.609,0.362
1249,0.52908,2025-09-25 20:49:30,dreamerv3,mid,test,1,926.92,0.47,0.696,0.609,0.377
1250,0.5210299999999999,2025-09-25 20:49:31,dreamerv3,mid,test,1,934.97,0.47,0.698,0.609,0.377
1251,0.48644000000000004,2025-09-25 20:49:32,dreamerv3,mid,test,1,938.56,0.448,0.675,0.61,0.367
1252,0.5408799999999999,2025-09-25 20:49:33,dreamerv3,mid,test,1,924.12,0.475,0.701,0.611,0.379
1253,0.522,2025-09-25 20:49:34,dreamerv3,mid,test,1,933.0,0.468,0.694,0.611,0.376
1254,0.5061599999999999,2025-09-25 20:49:35,dreamerv3,mid,test,1,940.84,0.462,0.688,0.611,0.374
1255,0.5256100000000001,2025-09-25 20:49:36,dreamerv3,mid,test,1,922.39,0.463,0.689,0.611,0.374
1256,0.5320199999999999,2025-09-25 20:49:37,dreamerv3,mid,test,1,925.98,0.47,0.696,0.611,0.377
1257,0.54237,2025-09-25 20:49:38,dreamerv3,mid,test,1,931.63,0.481,0.706,0.611,0.382
1258,0.5559099999999999,2025-09-25 20:49:39,dreamerv3,mid,test,1,919.09,0.482,0.707,0.611,0.382
1259,0.4533300000000001,2025-09-25 20:49:40,dreamerv3,mid,test,1,958.67,0.439,0.668,0.609,0.364
1260,0.5179099999999999,2025-09-25 20:49:41,dreamerv3,mid,test,1,929.09,0.464,0.691,0.609,0.374
1261,0.3900300000000001,2025-09-25 20:49:42,dreamerv3,mid,test,1,1042.97,0.453,0.68,0.61,0.37
1262,0.44604,2025-09-25 20:49:43,dreamerv3,mid,test,1,1027.96,0.481,0.706,0.611,0.382
1263,0.5217499999999999,2025-09-25 20:49:44,dreamerv3,mid,test,1,949.25,0.48,0.705,0.61,0.381
1264,0.5592699999999999,2025-09-25 20:49:45,dreamerv3,mid,test,1,920.73,0.486,0.711,0.61,0.384
1265,0.52862,2025-09-25 20:49:46,dreamerv3,mid,test,1,938.38,0.477,0.702,0.61,0.38
1266,0.54563,2025-09-25 20:49:46,dreamerv3,mid,test,1,928.37,0.482,0.707,0.61,0.382
1267,0.42849000000000004,2025-09-25 20:49:47,dreamerv3,mid,test,1,1035.51,0.475,0.701,0.61,0.379
1268,0.50962,2025-09-25 20:49:48,dreamerv3,mid,test,1,951.38,0.472,0.697,0.611,0.378
1269,0.38990000000000014,2025-09-25 20:49:49,dreamerv3,mid,test,1,1038.1,0.45,0.678,0.609,0.369
1270,0.52984,2025-09-25 20:49:50,dreamerv3,mid,test,1,930.16,0.472,0.698,0.61,0.378
1271,0.53213,2025-09-25 20:49:51,dreamerv3,mid,test,1,930.87,0.475,0.701,0.609,0.379
1272,0.50705,2025-09-25 20:49:52,dreamerv3,mid,test,1,936.95,0.46,0.685,0.611,0.373
1273,0.5301,2025-09-25 20:49:53,dreamerv3,mid,test,1,931.9,0.473,0.698,0.611,0.378
1274,0.5350599999999999,2025-09-25 20:49:54,dreamerv3,mid,test,1,928.94,0.474,0.699,0.611,0.379
1275,0.54721,2025-09-25 20:49:55,dreamerv3,mid,test,1,920.79,0.477,0.702,0.611,0.38
1276,0.52796,2025-09-25 20:49:56,dreamerv3,mid,test,1,926.04,0.467,0.692,0.611,0.376
1277,0.54626,2025-09-25 20:49:57,dreamerv3,mid,test,1,930.74,0.483,0.707,0.611,0.383
1278,0.53521,2025-09-25 20:49:58,dreamerv3,mid,test,1,931.79,0.476,0.701,0.611,0.38
1279,0.5290700000000002,2025-09-25 20:49:59,dreamerv3,mid,test,1,922.93,0.466,0.691,0.611,0.375
1280,0.46035000000000004,2025-09-25 20:50:00,dreamerv3,mid,test,1,949.65,0.438,0.667,0.609,0.363
1281,0.5344199999999999,2025-09-25 20:50:01,dreamerv3,mid,test,1,932.58,0.478,0.704,0.609,0.38
1282,0.5125200000000001,2025-09-25 20:50:02,dreamerv3,mid,test,1,941.48,0.467,0.692,0.611,0.376
1283,0.5110700000000001,2025-09-25 20:50:03,dreamerv3,mid,test,1,938.93,0.464,0.689,0.611,0.375
1284,0.51973,2025-09-25 20:50:03,dreamerv3,mid,test,1,936.27,0.468,0.692,0.612,0.376
1285,0.50928,2025-09-25 20:50:04,dreamerv3,mid,test,1,958.72,0.476,0.699,0.612,0.38
1286,0.54335,2025-09-25 20:50:05,dreamerv3,mid,test,1,932.65,0.482,0.705,0.612,0.382
1287,0.54838,2025-09-25 20:50:06,dreamerv3,mid,test,1,930.62,0.484,0.707,0.612,0.383
1288,0.54748,2025-09-25 20:50:07,dreamerv3,mid,test,1,932.52,0.485,0.708,0.612,0.383
1289,0.52034,2025-09-25 20:50:08,dreamerv3,mid,test,1,940.66,0.472,0.696,0.611,0.378
1290,0.36237,2025-09-25 20:50:09,dreamerv3,mid,test,1,975.63,0.386,0.617,0.611,0.341
1291,0.53731,2025-09-25 20:50:10,dreamerv3,mid,test,1,926.69,0.474,0.699,0.611,0.379
1292,0.5391699999999999,2025-09-25 20:50:11,dreamerv3,mid,test,1,921.83,0.472,0.697,0.611,0.378
1293,0.50177,2025-09-25 20:50:12,dreamerv3,mid,test,1,939.23,0.458,0.684,0.611,0.372
1294,0.53352,2025-09-25 20:50:13,dreamerv3,mid,test,1,928.48,0.473,0.698,0.611,0.378
1295,0.54709,2025-09-25 20:50:14,dreamerv3,mid,test,1,923.91,0.479,0.703,0.611,0.381
1296,0.55175,2025-09-25 20:50:15,dreamerv3,mid,test,1,922.25,0.481,0.705,0.611,0.382
1297,0.5547599999999999,2025-09-25 20:50:16,dreamerv3,mid,test,1,920.24,0.481,0.705,0.612,0.382
1298,0.5140399999999999,2025-09-25 20:50:17,dreamerv3,mid,test,1,950.96,0.475,0.699,0.611,0.379
1299,0.5267999999999999,2025-09-25 20:50:18,dreamerv3,mid,test,1,935.2,0.473,0.698,0.611,0.378
1300,0.5309299999999999,2025-09-25 20:50:18,dreamerv3,mid,test,1,934.07,0.475,0.7,0.611,0.379
1301,0.4678200000000001,2025-09-25 20:50:19,dreamerv3,mid,test,1,953.18,0.445,0.672,0.61,0.366
1302,0.5211199999999999,2025-09-25 20:50:20,dreamerv3,mid,test,1,935.88,0.47,0.696,0.61,0.377
1303,0.49952,2025-09-25 20:50:21,dreamerv3,mid,test,1,950.48,0.465,0.691,0.61,0.375
1304,0.5096,2025-09-25 20:50:22,dreamerv3,mid,test,1,935.4,0.46,0.685,0.612,0.373
1305,0.56838,2025-09-25 20:50:23,dreamerv3,mid,test,1,921.62,0.492,0.715,0.612,0.386
1306,0.52474,2025-09-25 20:50:24,dreamerv3,mid,test,1,934.26,0.47,0.694,0.612,0.377
1307,0.54868,2025-09-25 20:50:25,dreamerv3,mid,test,1,929.32,0.483,0.706,0.612,0.383
1308,0.55563,2025-09-25 20:50:26,dreamerv3,mid,test,1,930.37,0.489,0.712,0.612,0.385
1309,0.5441900000000001,2025-09-25 20:50:27,dreamerv3,mid,test,1,924.81,0.477,0.701,0.612,0.38
1310,0.53087,2025-09-25 20:50:28,dreamerv3,mid,test,1,930.13,0.471,0.694,0.613,0.377
1311,0.46432000000000007,2025-09-25 20:50:29,dreamerv3,mid,test,1,1009.68,0.48,0.703,0.613,0.381
1312,0.4323,2025-09-25 20:50:30,dreamerv3,mid,test,1,971.7,0.433,0.661,0.61,0.361
1313,0.51379,2025-09-25 20:50:31,dreamerv3,mid,test,1,932.21,0.462,0.689,0.61,0.374
1314,0.49172,2025-09-25 20:50:32,dreamerv3,mid,test,1,952.28,0.46,0.686,0.611,0.373
1315,0.52822,2025-09-25 20:50:33,dreamerv3,mid,test,1,935.78,0.474,0.699,0.611,0.379
1316,0.5514199999999999,2025-09-25 20:50:34,dreamerv3,mid,test,1,920.58,0.48,0.704,0.611,0.381
1317,0.5378,2025-09-25 20:50:34,dreamerv3,mid,test,1,936.2,0.481,0.705,0.611,0.382
1318,0.54497,2025-09-25 20:50:35,dreamerv3,mid,test,1,926.03,0.479,0.704,0.611,0.381
1319,0.5427899999999999,2025-09-25 20:50:36,dreamerv3,mid,test,1,922.21,0.475,0.699,0.611,0.379
1320,0.53569,2025-09-25 20:50:37,dreamerv3,mid,test,1,931.31,0.476,0.701,0.611,0.38
1321,0.55333,2025-09-25 20:50:38,dreamerv3,mid,test,1,924.67,0.484,0.708,0.611,0.383
1322,0.46887999999999996,2025-09-25 20:50:39,dreamerv3,mid,test,1,957.12,0.448,0.676,0.61,0.368
1323,0.5472899999999999,2025-09-25 20:50:40,dreamerv3,mid,test,1,925.71,0.482,0.708,0.609,0.382
1324,0.5466599999999999,2025-09-25 20:50:41,dreamerv3,mid,test,1,917.34,0.475,0.701,0.61,0.379
1325,0.5054799999999999,2025-09-25 20:50:42,dreamerv3,mid,test,1,948.52,0.467,0.693,0.611,0.376
1326,0.54664,2025-09-25 20:50:43,dreamerv3,mid,test,1,935.36,0.487,0.712,0.611,0.384
1327,0.5119299999999999,2025-09-25 20:50:44,dreamerv3,mid,test,1,947.07,0.47,0.694,0.612,0.377
1328,0.5433899999999999,2025-09-25 20:50:45,dreamerv3,mid,test,1,931.61,0.482,0.706,0.611,0.382
1329,0.5230299999999999,2025-09-25 20:50:46,dreamerv3,mid,test,1,937.97,0.472,0.696,0.611,0.378
1330,0.53491,2025-09-25 20:50:47,dreamerv3,mid,test,1,935.09,0.478,0.703,0.611,0.381
1331,0.5487899999999999,2025-09-25 20:50:48,dreamerv3,mid,test,1,923.21,0.48,0.705,0.611,0.381
1332,0.54532,2025-09-25 20:50:48,dreamerv3,mid,test,1,925.68,0.479,0.703,0.611,0.381
1333,0.40519000000000005,2025-09-25 20:50:49,dreamerv3,mid,test,1,981.81,0.42,0.649,0.611,0.356
1334,0.53233,2025-09-25 20:50:50,dreamerv3,mid,test,1,935.67,0.478,0.703,0.61,0.38
1335,0.52033,2025-09-25 20:50:51,dreamerv3,mid,test,1,936.67,0.47,0.696,0.61,0.377
1336,0.49709,2025-09-25 20:50:52,dreamerv3,mid,test,1,935.91,0.452,0.678,0.611,0.37
1337,0.5059899999999999,2025-09-25 20:50:53,dreamerv3,mid,test,1,935.01,0.457,0.683,0.612,0.372
1338,0.54272,2025-09-25 20:50:54,dreamerv3,mid,test,1,943.28,0.489,0.712,0.612,0.385
1339,0.52971,2025-09-25 20:50:55,dreamerv3,mid,test,1,928.29,0.469,0.694,0.612,0.377
1340,0.5505800000000001,2025-09-25 20:50:56,dreamerv3,mid,test,1,924.42,0.481,0.704,0.612,0.382
1341,0.53098,2025-09-25 20:50:57,dreamerv3,mid,test,1,941.02,0.479,0.703,0.612,0.381
1342,0.53692,2025-09-25 20:50:58,dreamerv3,mid,test,1,932.08,0.477,0.701,0.612,0.38
1343,0.44588000000000017,2025-09-25 20:50:59,dreamerv3,mid,test,1,1033.12,0.484,0.708,0.612,0.383
1344,0.46377,2025-09-25 20:51:00,dreamerv3,mid,test,1,969.23,0.453,0.679,0.61,0.37
1345,0.53258,2025-09-25 20:51:01,dreamerv3,mid,test,1,928.42,0.473,0.699,0.61,0.378
1346,0.50013,2025-09-25 20:51:02,dreamerv3,mid,test,1,951.87,0.465,0.689,0.612,0.375
1347,0.53794,2025-09-25 20:51:03,dreamerv3,mid,test,1,932.06,0.478,0.702,0.612,0.38
1348,0.5397000000000001,2025-09-25 20:51:04,dreamerv3,mid,test,1,933.3,0.48,0.704,0.612,0.381
1349,0.53498,2025-09-25 20:51:05,dreamerv3,mid,test,1,937.02,0.48,0.705,0.611,0.381
1350,0.50527,2025-09-25 20:51:06,dreamerv3,mid,test,1,959.73,0.475,0.7,0.611,0.379
1351,0.52515,2025-09-25 20:51:06,dreamerv3,mid,test,1,949.85,0.482,0.706,0.611,0.382
1352,0.53259,2025-09-25 20:51:07,dreamerv3,mid,test,1,930.41,0.472,0.696,0.613,0.378
1353,0.53404,2025-09-25 20:51:08,dreamerv3,mid,test,1,931.96,0.475,0.699,0.612,0.379
1354,0.41750999999999994,2025-09-25 20:51:09,dreamerv3,mid,test,1,962.49,0.415,0.643,0.611,0.354
1355,0.41654999999999986,2025-09-25 20:51:10,dreamerv3,mid,test,1,963.45,0.415,0.644,0.611,0.354
1356,0.5356299999999999,2025-09-25 20:51:11,dreamerv3,mid,test,1,927.37,0.474,0.7,0.61,0.379
1357,0.48894,2025-09-25 20:51:12,dreamerv3,mid,test,1,933.06,0.444,0.67,0.612,0.366
1358,0.55472,2025-09-25 20:51:13,dreamerv3,mid,test,1,927.28,0.486,0.709,0.612,0.384
1359,0.55292,2025-09-25 20:51:14,dreamerv3,mid,test,1,923.08,0.482,0.706,0.612,0.382
1360,0.55451,2025-09-25 20:51:15,dreamerv3,mid,test,1,921.49,0.482,0.705,0.612,0.382
1361,0.56426,2025-09-25 20:51:16,dreamerv3,mid,test,1,922.74,0.49,0.713,0.612,0.385
1362,0.53638,2025-09-25 20:51:17,dreamerv3,mid,test,1,927.62,0.474,0.699,0.611,0.379
1363,0.5604199999999999,2025-09-25 20:51:18,dreamerv3,mid,test,1,924.58,0.489,0.712,0.611,0.385
1364,0.54999,2025-09-25 20:51:19,dreamerv3,mid,test,1,924.01,0.481,0.705,0.611,0.382
1365,0.45489999999999997,2025-09-25 20:51:20,dreamerv3,mid,test,1,948.1,0.432,0.661,0.61,0.361
1366,0.5288200000000001,2025-09-25 20:51:20,dreamerv3,mid,test,1,934.18,0.474,0.7,0.61,0.379
1367,0.54437,2025-09-25 20:51:21,dreamerv3,mid,test,1,922.63,0.477,0.703,0.61,0.38
1368,0.49609,2025-09-25 20:51:22,dreamerv3,mid,test,1,931.91,0.449,0.675,0.611,0.368
1369,0.49964000000000003,2025-09-25 20:51:23,dreamerv3,mid,test,1,949.36,0.463,0.688,0.612,0.374
1370,0.52369,2025-09-25 20:51:24,dreamerv3,mid,test,1,945.31,0.477,0.7,0.612,0.38
1371,0.52625,2025-09-25 20:51:25,dreamerv3,mid,test,1,938.75,0.474,0.698,0.612,0.379
1372,0.5502,2025-09-25 20:51:26,dreamerv3,mid,test,1,924.8,0.481,0.705,0.612,0.382
1373,0.53064,2025-09-25 20:51:27,dreamerv3,mid,test,1,945.36,0.482,0.705,0.612,0.382
1374,0.53509,2025-09-25 20:51:28,dreamerv3,mid,test,1,926.91,0.472,0.696,0.612,0.378
1375,0.5589999999999999,2025-09-25 20:51:29,dreamerv3,mid,test,1,930.0,0.491,0.714,0.612,0.386
1376,0.41074999999999995,2025-09-25 20:51:30,dreamerv3,mid,test,1,976.25,0.421,0.65,0.61,0.356
1377,0.43867,2025-09-25 20:51:31,dreamerv3,mid,test,1,1032.33,0.48,0.706,0.61,0.381
1378,0.49598000000000003,2025-09-25 20:51:32,dreamerv3,mid,test,1,946.02,0.459,0.684,0.611,0.372
1379,0.52586,2025-09-25 20:51:33,dreamerv3,mid,test,1,925.14,0.465,0.69,0.611,0.375
1380,0.54895,2025-09-25 20:51:34,dreamerv3,mid,test,1,928.05,0.483,0.707,0.611,0.383
1381,0.42673000000000005,2025-09-25 20:51:35,dreamerv3,mid,test,1,1035.27,0.473,0.698,0.611,0.378
1382,0.4003199999999998,2025-09-25 20:51:36,dreamerv3,mid,test,1,1037.68,0.456,0.682,0.611,0.371
1383,0.5421199999999999,2025-09-25 20:51:37,dreamerv3,mid,test,1,928.88,0.479,0.704,0.611,0.381
1384,0.5560299999999999,2025-09-25 20:51:38,dreamerv3,mid,test,1,923.97,0.485,0.71,0.611,0.384
1385,0.53925,2025-09-25 20:51:39,dreamerv3,mid,test,1,924.75,0.474,0.699,0.611,0.379
1386,0.46302999999999994,2025-09-25 20:51:40,dreamerv3,mid,test,1,963.97,0.45,0.678,0.609,0.368
1387,0.5235099999999999,2025-09-25 20:51:40,dreamerv3,mid,test,1,926.49,0.465,0.691,0.61,0.375
1388,0.52909,2025-09-25 20:51:41,dreamerv3,mid,test,1,937.91,0.478,0.704,0.609,0.38
1389,0.49173000000000006,2025-09-25 20:51:42,dreamerv3,mid,test,1,947.27,0.457,0.683,0.611,0.371
1390,0.54022,2025-09-25 20:51:43,dreamerv3,mid,test,1,920.78,0.472,0.697,0.611,0.378
1391,0.5270299999999999,2025-09-25 20:51:44,dreamerv3,mid,test,1,926.97,0.467,0.692,0.611,0.376
1392,0.55647,2025-09-25 20:51:45,dreamerv3,mid,test,1,928.53,0.489,0.713,0.611,0.385
