episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1535,0.62392,2025-09-26 04:44:16,dreamerv3,mid,test,4,938.08,0.465,0.579,0.576,0.521
1536,0.6298600000000001,2025-09-26 04:44:17,dreamerv3,mid,test,4,928.14,0.462,0.577,0.576,0.52
1537,0.62982,2025-09-26 04:44:18,dreamerv3,mid,test,4,925.18,0.46,0.576,0.576,0.519
1538,0.6225800000000001,2025-09-26 04:44:18,dreamerv3,mid,test,4,930.42,0.459,0.575,0.576,0.518
1539,0.66161,2025-09-26 04:44:19,dreamerv3,mid,test,4,925.39,0.48,0.591,0.576,0.531
1540,0.62767,2025-09-26 04:44:20,dreamerv3,mid,test,4,923.33,0.458,0.574,0.576,0.517
1541,0.6462,2025-09-26 04:44:21,dreamerv3,mid,test,4,925.8,0.47,0.583,0.577,0.525
1542,0.5479700000000001,2025-09-26 04:44:22,dreamerv3,mid,test,4,953.03,0.428,0.551,0.574,0.499
1543,0.66037,2025-09-26 04:44:23,dreamerv3,mid,test,4,923.63,0.48,0.592,0.574,0.53
1544,0.6380499999999999,2025-09-26 04:44:24,dreamerv3,mid,test,4,941.95,0.477,0.59,0.574,0.529
1545,0.59239,2025-09-26 04:44:25,dreamerv3,mid,test,4,939.61,0.446,0.565,0.576,0.51
1546,0.63964,2025-09-26 04:44:26,dreamerv3,mid,test,4,929.36,0.469,0.582,0.576,0.524
1547,0.5663799999999999,2025-09-26 04:44:27,dreamerv3,mid,test,4,972.62,0.45,0.567,0.577,0.512
1548,0.6341399999999999,2025-09-26 04:44:28,dreamerv3,mid,test,4,936.86,0.47,0.584,0.576,0.525
1549,0.6269199999999999,2025-09-26 04:44:29,dreamerv3,mid,test,4,935.08,0.465,0.579,0.576,0.521
1550,0.64015,2025-09-26 04:44:30,dreamerv3,mid,test,4,925.85,0.467,0.581,0.576,0.523
1551,0.6352899999999999,2025-09-26 04:44:31,dreamerv3,mid,test,4,926.71,0.465,0.579,0.576,0.521
1552,0.6467,2025-09-26 04:44:32,dreamerv3,mid,test,4,930.3,0.474,0.586,0.576,0.527
1553,0.53691,2025-09-26 04:44:33,dreamerv3,mid,test,4,957.09,0.423,0.548,0.574,0.497
1554,0.59737,2025-09-26 04:44:33,dreamerv3,mid,test,4,935.63,0.448,0.568,0.574,0.511
1555,0.61313,2025-09-26 04:44:34,dreamerv3,mid,test,4,947.87,0.465,0.581,0.574,0.522
1556,0.6318300000000001,2025-09-26 04:44:35,dreamerv3,mid,test,4,933.17,0.467,0.582,0.575,0.523
1557,0.6427700000000001,2025-09-26 04:44:36,dreamerv3,mid,test,4,923.23,0.468,0.582,0.575,0.523
1558,0.62494,2025-09-26 04:44:37,dreamerv3,mid,test,4,932.06,0.462,0.577,0.575,0.52
1559,0.6031299999999999,2025-09-26 04:44:38,dreamerv3,mid,test,4,926.87,0.445,0.564,0.575,0.51
1560,0.6582699999999999,2025-09-26 04:44:39,dreamerv3,mid,test,4,928.73,0.48,0.591,0.576,0.531
1561,0.64001,2025-09-26 04:44:40,dreamerv3,mid,test,4,924.99,0.467,0.581,0.575,0.523
1562,0.6470599999999999,2025-09-26 04:44:41,dreamerv3,mid,test,4,928.94,0.474,0.587,0.575,0.527
1563,0.4873099999999999,2025-09-26 04:44:42,dreamerv3,mid,test,4,980.69,0.407,0.535,0.574,0.487
1564,0.5108699999999999,2025-09-26 04:44:43,dreamerv3,mid,test,4,955.13,0.406,0.535,0.573,0.487
1565,0.64335,2025-09-26 04:44:44,dreamerv3,mid,test,4,923.65,0.469,0.584,0.574,0.524
1566,0.5883099999999999,2025-09-26 04:44:45,dreamerv3,mid,test,4,942.69,0.446,0.565,0.575,0.51
1567,0.63083,2025-09-26 04:44:46,dreamerv3,mid,test,4,927.17,0.462,0.577,0.576,0.52
1568,0.6196200000000001,2025-09-26 04:44:47,dreamerv3,mid,test,4,936.38,0.461,0.576,0.576,0.519
1569,0.64019,2025-09-26 04:44:48,dreamerv3,mid,test,4,929.81,0.47,0.584,0.575,0.525
1570,0.6222399999999999,2025-09-26 04:44:48,dreamerv3,mid,test,4,926.76,0.457,0.573,0.575,0.517
1571,0.64498,2025-09-26 04:44:49,dreamerv3,mid,test,4,932.02,0.474,0.586,0.576,0.527
1572,0.5332499999999999,2025-09-26 04:44:50,dreamerv3,mid,test,4,1032.75,0.468,0.582,0.575,0.523
1573,0.6412899999999999,2025-09-26 04:44:51,dreamerv3,mid,test,4,929.71,0.47,0.583,0.576,0.525
1574,0.5392199999999999,2025-09-26 04:44:52,dreamerv3,mid,test,4,962.78,0.428,0.552,0.574,0.5
1575,0.6169099999999998,2025-09-26 04:44:53,dreamerv3,mid,test,4,929.09,0.456,0.574,0.574,0.516
1576,0.61283,2025-09-26 04:44:54,dreamerv3,mid,test,4,933.17,0.456,0.574,0.574,0.516
1577,0.56406,2025-09-26 04:44:55,dreamerv3,mid,test,4,943.94,0.431,0.553,0.576,0.501
1578,0.60666,2025-09-26 04:44:56,dreamerv3,mid,test,4,957.34,0.466,0.58,0.576,0.522
1579,0.6556799999999999,2025-09-26 04:44:57,dreamerv3,mid,test,4,937.32,0.484,0.594,0.576,0.533
1580,0.6582699999999999,2025-09-26 04:44:58,dreamerv3,mid,test,4,928.73,0.481,0.592,0.575,0.531
1581,0.6657299999999999,2025-09-26 04:44:59,dreamerv3,mid,test,4,924.27,0.482,0.593,0.576,0.532
1582,0.63567,2025-09-26 04:45:00,dreamerv3,mid,test,4,930.33,0.467,0.581,0.576,0.523
1583,0.62412,2025-09-26 04:45:01,dreamerv3,mid,test,4,936.88,0.464,0.578,0.576,0.521
1584,0.6505299999999999,2025-09-26 04:45:02,dreamerv3,mid,test,4,927.47,0.475,0.587,0.576,0.527
1585,0.54111,2025-09-26 04:45:03,dreamerv3,mid,test,4,964.89,0.431,0.554,0.574,0.501
1586,0.6382699999999999,2025-09-26 04:45:04,dreamerv3,mid,test,4,922.73,0.466,0.582,0.573,0.522
1587,0.5750799999999999,2025-09-26 04:45:05,dreamerv3,mid,test,4,945.92,0.439,0.559,0.576,0.506
1588,0.6427799999999999,2025-09-26 04:45:05,dreamerv3,mid,test,4,926.22,0.469,0.582,0.576,0.524
1589,0.5859,2025-09-26 04:45:06,dreamerv3,mid,test,4,949.1,0.447,0.565,0.577,0.511
1590,0.62857,2025-09-26 04:45:07,dreamerv3,mid,test,4,946.43,0.472,0.584,0.577,0.526
1591,0.63385,2025-09-26 04:45:08,dreamerv3,mid,test,4,930.15,0.466,0.58,0.576,0.522
1592,0.6364199999999999,2025-09-26 04:45:09,dreamerv3,mid,test,4,939.58,0.474,0.587,0.575,0.527
1593,0.64657,2025-09-26 04:45:10,dreamerv3,mid,test,4,924.43,0.47,0.583,0.576,0.525
1594,0.63002,2025-09-26 04:45:11,dreamerv3,mid,test,4,927.98,0.462,0.577,0.576,0.52
1595,0.5645299999999999,2025-09-26 04:45:12,dreamerv3,mid,test,4,960.47,0.443,0.563,0.574,0.508
1596,0.53071,2025-09-26 04:45:13,dreamerv3,mid,test,4,1036.29,0.469,0.584,0.574,0.524
1597,0.6268400000000001,2025-09-26 04:45:14,dreamerv3,mid,test,4,924.16,0.459,0.576,0.574,0.518
1598,0.60287,2025-09-26 04:45:15,dreamerv3,mid,test,4,938.13,0.452,0.57,0.575,0.514
1599,0.6430499999999999,2025-09-26 04:45:16,dreamerv3,mid,test,4,932.95,0.474,0.587,0.575,0.527
1600,0.60707,2025-09-26 04:45:17,dreamerv3,mid,test,4,941.93,0.457,0.574,0.575,0.517
1601,0.6414199999999999,2025-09-26 04:45:18,dreamerv3,mid,test,4,950.58,0.484,0.595,0.575,0.533
1602,0.64124,2025-09-26 04:45:19,dreamerv3,mid,test,4,923.76,0.467,0.582,0.575,0.523
1603,0.64657,2025-09-26 04:45:20,dreamerv3,mid,test,4,935.43,0.478,0.59,0.575,0.529
1604,0.64383,2025-09-26 04:45:21,dreamerv3,mid,test,4,928.17,0.472,0.585,0.575,0.525
1605,0.62185,2025-09-26 04:45:21,dreamerv3,mid,test,4,932.15,0.46,0.576,0.575,0.519
1606,0.5770599999999999,2025-09-26 04:45:22,dreamerv3,mid,test,4,944.94,0.441,0.563,0.573,0.508
1607,0.5029899999999999,2025-09-26 04:45:23,dreamerv3,mid,test,4,1040.01,0.455,0.573,0.573,0.515
1608,0.61162,2025-09-26 04:45:24,dreamerv3,mid,test,4,934.38,0.455,0.572,0.575,0.516
1609,0.60086,2025-09-26 04:45:25,dreamerv3,mid,test,4,937.14,0.45,0.569,0.575,0.513
1610,0.6309899999999999,2025-09-26 04:45:26,dreamerv3,mid,test,4,935.01,0.468,0.582,0.575,0.523
1611,0.6375299999999999,2025-09-26 04:45:27,dreamerv3,mid,test,4,939.47,0.475,0.588,0.575,0.527
1612,0.65022,2025-09-26 04:45:28,dreamerv3,mid,test,4,926.78,0.475,0.587,0.575,0.527
1613,0.6476,2025-09-26 04:45:29,dreamerv3,mid,test,4,926.4,0.473,0.586,0.575,0.526
1614,0.5515999999999999,2025-09-26 04:45:30,dreamerv3,mid,test,4,1027.4,0.476,0.588,0.575,0.528
1615,0.63844,2025-09-26 04:45:31,dreamerv3,mid,test,4,935.56,0.473,0.586,0.575,0.526
1616,0.5732999999999998,2025-09-26 04:45:32,dreamerv3,mid,test,4,944.7,0.438,0.56,0.574,0.506
1617,0.6157000000000001,2025-09-26 04:45:33,dreamerv3,mid,test,4,927.3,0.455,0.573,0.573,0.515
1618,0.5985499999999999,2025-09-26 04:45:34,dreamerv3,mid,test,4,945.45,0.456,0.575,0.572,0.516
1619,0.5706199999999999,2025-09-26 04:45:35,dreamerv3,mid,test,4,944.38,0.436,0.558,0.574,0.505
1620,0.6334,2025-09-26 04:45:36,dreamerv3,mid,test,4,939.6,0.473,0.587,0.574,0.526
1621,0.6362099999999999,2025-09-26 04:45:37,dreamerv3,mid,test,4,933.79,0.471,0.585,0.574,0.525
1622,0.59795,2025-09-26 04:45:38,dreamerv3,mid,test,4,942.05,0.452,0.57,0.574,0.514
1623,-0.32950999999999997,2025-09-26 04:45:39,dreamerv3,mid,test,4,1514.51,0.229,0.396,0.574,0.382
1624,0.6546799999999999,2025-09-26 04:45:40,dreamerv3,mid,test,4,931.32,0.481,0.593,0.574,0.531
1625,0.63659,2025-09-26 04:45:41,dreamerv3,mid,test,4,924.41,0.465,0.58,0.574,0.522
1626,0.5589700000000001,2025-09-26 04:45:42,dreamerv3,mid,test,4,956.03,0.437,0.559,0.573,0.505
1627,0.5826899999999999,2025-09-26 04:45:43,dreamerv3,mid,test,4,946.31,0.446,0.567,0.573,0.51
1628,0.48846,2025-09-26 04:45:44,dreamerv3,mid,test,4,971.54,0.403,0.533,0.572,0.485
1629,0.5825399999999998,2025-09-26 04:45:45,dreamerv3,mid,test,4,944.46,0.444,0.564,0.574,0.509
1630,0.6410599999999999,2025-09-26 04:45:46,dreamerv3,mid,test,4,925.94,0.469,0.584,0.574,0.524
1631,0.59829,2025-09-26 04:45:47,dreamerv3,mid,test,4,951.71,0.458,0.574,0.575,0.517
1632,0.63801,2025-09-26 04:45:48,dreamerv3,mid,test,4,927.99,0.468,0.583,0.574,0.524
1633,0.5620999999999999,2025-09-26 04:45:49,dreamerv3,mid,test,4,1023.9,0.481,0.593,0.574,0.531
1634,0.62889,2025-09-26 04:45:50,dreamerv3,mid,test,4,946.11,0.474,0.588,0.574,0.527
1635,0.6225,2025-09-26 04:45:50,dreamerv3,mid,test,4,927.5,0.458,0.575,0.574,0.518
1636,0.6549099999999999,2025-09-26 04:45:51,dreamerv3,mid,test,4,934.09,0.483,0.595,0.574,0.532
1637,0.51516,2025-09-26 04:45:52,dreamerv3,mid,test,4,983.84,0.427,0.552,0.573,0.499
1638,0.60867,2025-09-26 04:45:53,dreamerv3,mid,test,4,940.33,0.458,0.576,0.573,0.518
1639,0.59477,2025-09-26 04:45:54,dreamerv3,mid,test,4,938.23,0.448,0.569,0.573,0.512
1640,0.58246,2025-09-26 04:45:55,dreamerv3,mid,test,4,940.54,0.441,0.562,0.574,0.508
1641,0.63616,2025-09-26 04:45:56,dreamerv3,mid,test,4,933.84,0.471,0.585,0.574,0.525
1642,0.64583,2025-09-26 04:45:57,dreamerv3,mid,test,4,923.17,0.47,0.585,0.574,0.525
1643,0.6376599999999999,2025-09-26 04:45:58,dreamerv3,mid,test,4,930.34,0.47,0.584,0.574,0.524
1644,0.64072,2025-09-26 04:45:59,dreamerv3,mid,test,4,921.28,0.466,0.582,0.574,0.522
1645,0.629,2025-09-26 04:46:00,dreamerv3,mid,test,4,927.0,0.462,0.578,0.574,0.52
1646,0.63486,2025-09-26 04:46:01,dreamerv3,mid,test,4,926.14,0.465,0.581,0.574,0.522
1647,0.64916,2025-09-26 04:46:02,dreamerv3,mid,test,4,927.84,0.475,0.588,0.574,0.528
1648,0.54477,2025-09-26 04:46:03,dreamerv3,mid,test,4,964.23,0.434,0.558,0.572,0.503
1649,0.63323,2025-09-26 04:46:04,dreamerv3,mid,test,4,922.77,0.463,0.581,0.572,0.521
1650,0.5703599999999999,2025-09-26 04:46:05,dreamerv3,mid,test,4,946.64,0.437,0.558,0.575,0.505
1651,0.6221099999999999,2025-09-26 04:46:05,dreamerv3,mid,test,4,929.89,0.459,0.575,0.575,0.518
1652,0.63141,2025-09-26 04:46:06,dreamerv3,mid,test,4,927.59,0.464,0.579,0.574,0.521
1653,0.62964,2025-09-26 04:46:07,dreamerv3,mid,test,4,926.36,0.462,0.578,0.574,0.52
1654,0.6283799999999999,2025-09-26 04:46:08,dreamerv3,mid,test,4,922.62,0.459,0.575,0.574,0.518
1655,0.6297000000000001,2025-09-26 04:46:09,dreamerv3,mid,test,4,929.3,0.463,0.579,0.575,0.521
1656,0.6626799999999999,2025-09-26 04:46:10,dreamerv3,mid,test,4,924.32,0.481,0.592,0.575,0.531
1657,0.55254,2025-09-26 04:46:11,dreamerv3,mid,test,4,965.46,0.437,0.557,0.576,0.505
1658,0.5480900000000001,2025-09-26 04:46:12,dreamerv3,mid,test,4,958.91,0.431,0.554,0.574,0.502
1659,0.6366,2025-09-26 04:46:13,dreamerv3,mid,test,4,928.4,0.468,0.583,0.574,0.523
1660,0.63154,2025-09-26 04:46:14,dreamerv3,mid,test,4,927.46,0.464,0.58,0.574,0.521
1661,0.60233,2025-09-26 04:46:15,dreamerv3,mid,test,4,936.67,0.451,0.569,0.575,0.513
1662,0.6356799999999999,2025-09-26 04:46:16,dreamerv3,mid,test,4,941.32,0.475,0.587,0.575,0.527
1663,0.63276,2025-09-26 04:46:17,dreamerv3,mid,test,4,937.24,0.47,0.584,0.575,0.525
1664,0.61171,2025-09-26 04:46:18,dreamerv3,mid,test,4,953.29,0.467,0.582,0.575,0.523
1665,0.6451100000000001,2025-09-26 04:46:19,dreamerv3,mid,test,4,919.89,0.467,0.581,0.575,0.523
1666,0.6499999999999999,2025-09-26 04:46:20,dreamerv3,mid,test,4,927.0,0.475,0.588,0.575,0.527
1667,0.6488499999999999,2025-09-26 04:46:20,dreamerv3,mid,test,4,924.15,0.472,0.586,0.575,0.526
1668,0.64996,2025-09-26 04:46:21,dreamerv3,mid,test,4,927.04,0.475,0.587,0.575,0.527
1669,0.5608799999999999,2025-09-26 04:46:22,dreamerv3,mid,test,4,954.12,0.437,0.559,0.573,0.505
1670,0.6353899999999999,2025-09-26 04:46:23,dreamerv3,mid,test,4,922.61,0.464,0.58,0.573,0.521
1671,0.62185,2025-09-26 04:46:24,dreamerv3,mid,test,4,936.15,0.464,0.581,0.573,0.521
1672,0.58422,2025-09-26 04:46:25,dreamerv3,mid,test,4,935.78,0.439,0.559,0.575,0.506
1673,0.6547599999999999,2025-09-26 04:46:26,dreamerv3,mid,test,4,926.24,0.477,0.589,0.575,0.529
1674,0.6547299999999999,2025-09-26 04:46:27,dreamerv3,mid,test,4,923.27,0.475,0.588,0.575,0.528
1675,0.6560599999999999,2025-09-26 04:46:28,dreamerv3,mid,test,4,925.94,0.478,0.59,0.575,0.529
1676,0.6344700000000001,2025-09-26 04:46:29,dreamerv3,mid,test,4,928.53,0.466,0.581,0.575,0.522
1677,0.64646,2025-09-26 04:46:30,dreamerv3,mid,test,4,931.54,0.475,0.588,0.575,0.528
1678,0.633,2025-09-26 04:46:31,dreamerv3,mid,test,4,938.0,0.471,0.585,0.575,0.525
1679,0.6564199999999999,2025-09-26 04:46:32,dreamerv3,mid,test,4,931.58,0.482,0.593,0.575,0.531
1680,0.53713,2025-09-26 04:46:33,dreamerv3,mid,test,4,955.87,0.423,0.549,0.573,0.497
1681,0.58562,2025-09-26 04:46:34,dreamerv3,mid,test,4,931.38,0.439,0.562,0.572,0.506
1682,0.47750000000000004,2025-09-26 04:46:35,dreamerv3,mid,test,4,1048.5,0.443,0.563,0.574,0.509
1683,0.53744,2025-09-26 04:46:36,dreamerv3,mid,test,4,1024.56,0.466,0.581,0.574,0.522
1684,0.6247100000000001,2025-09-26 04:46:37,dreamerv3,mid,test,4,928.29,0.46,0.576,0.574,0.519
1685,0.62201,2025-09-26 04:46:37,dreamerv3,mid,test,4,933.99,0.462,0.578,0.574,0.52
1686,0.64325,2025-09-26 04:46:38,dreamerv3,mid,test,4,931.75,0.474,0.587,0.574,0.527
1687,0.6322099999999999,2025-09-26 04:46:39,dreamerv3,mid,test,4,928.79,0.465,0.581,0.574,0.522
1688,0.6060299999999998,2025-09-26 04:46:40,dreamerv3,mid,test,4,933.97,0.452,0.57,0.574,0.514
1689,0.64437,2025-09-26 04:46:41,dreamerv3,mid,test,4,923.63,0.47,0.584,0.574,0.524
1690,0.56733,2025-09-26 04:46:42,dreamerv3,mid,test,4,942.67,0.434,0.557,0.573,0.503
1691,0.60985,2025-09-26 04:46:43,dreamerv3,mid,test,4,926.15,0.45,0.57,0.573,0.513
1692,0.6057699999999999,2025-09-26 04:46:44,dreamerv3,mid,test,4,934.23,0.453,0.572,0.573,0.514
1693,0.4415899999999999,2025-09-26 04:46:45,dreamerv3,mid,test,4,977.41,0.376,0.511,0.574,0.469
1694,0.64416,2025-09-26 04:46:46,dreamerv3,mid,test,4,924.84,0.47,0.585,0.574,0.525
1695,0.63608,2025-09-26 04:46:47,dreamerv3,mid,test,4,926.92,0.466,0.581,0.575,0.522
1696,0.6436599999999999,2025-09-26 04:46:48,dreamerv3,mid,test,4,936.34,0.477,0.59,0.574,0.529
1697,0.65653,2025-09-26 04:46:49,dreamerv3,mid,test,4,924.47,0.478,0.59,0.574,0.529
1698,0.65784,2025-09-26 04:46:50,dreamerv3,mid,test,4,927.16,0.48,0.592,0.574,0.531
1699,0.57345,2025-09-26 04:46:51,dreamerv3,mid,test,4,957.55,0.446,0.565,0.575,0.51
1700,0.6276599999999999,2025-09-26 04:46:51,dreamerv3,mid,test,4,950.34,0.475,0.588,0.575,0.528
1701,0.55268,2025-09-26 04:46:52,dreamerv3,mid,test,4,962.32,0.437,0.56,0.573,0.505
1702,0.64823,2025-09-26 04:46:53,dreamerv3,mid,test,4,935.77,0.48,0.593,0.573,0.531
1703,0.59463,2025-09-26 04:46:54,dreamerv3,mid,test,4,950.37,0.456,0.574,0.573,0.516
1704,0.5982799999999999,2025-09-26 04:46:55,dreamerv3,mid,test,4,945.72,0.454,0.571,0.575,0.515
1705,0.50953,2025-09-26 04:46:56,dreamerv3,mid,test,4,1042.47,0.459,0.575,0.575,0.518
1706,0.6355299999999999,2025-09-26 04:46:57,dreamerv3,mid,test,4,922.47,0.463,0.579,0.574,0.521
1707,0.64857,2025-09-26 04:46:58,dreamerv3,mid,test,4,927.43,0.475,0.588,0.574,0.527
1708,0.61877,2025-09-26 04:46:59,dreamerv3,mid,test,4,947.23,0.468,0.582,0.575,0.523
1709,0.6365599999999999,2025-09-26 04:47:00,dreamerv3,mid,test,4,936.44,0.472,0.586,0.575,0.526
1710,0.63584,2025-09-26 04:47:01,dreamerv3,mid,test,4,928.16,0.467,0.582,0.574,0.523
1711,0.5493799999999999,2025-09-26 04:47:02,dreamerv3,mid,test,4,949.62,0.427,0.552,0.573,0.499
1712,0.6591699999999999,2025-09-26 04:47:03,dreamerv3,mid,test,4,924.83,0.481,0.595,0.572,0.531
1713,0.6286400000000001,2025-09-26 04:47:04,dreamerv3,mid,test,4,934.36,0.468,0.584,0.572,0.523
1714,0.58409,2025-09-26 04:47:05,dreamerv3,mid,test,4,940.91,0.443,0.563,0.574,0.508
1715,0.62706,2025-09-26 04:47:06,dreamerv3,mid,test,4,929.94,0.463,0.579,0.574,0.52
1716,0.6402399999999999,2025-09-26 04:47:07,dreamerv3,mid,test,4,924.76,0.468,0.583,0.574,0.523
1717,0.65473,2025-09-26 04:47:08,dreamerv3,mid,test,4,926.27,0.478,0.59,0.574,0.529
1718,0.6500299999999999,2025-09-26 04:47:08,dreamerv3,mid,test,4,920.97,0.472,0.586,0.574,0.525
1719,0.65183,2025-09-26 04:47:09,dreamerv3,mid,test,4,926.17,0.476,0.589,0.574,0.528
1720,0.5793900000000001,2025-09-26 04:47:10,dreamerv3,mid,test,4,974.61,0.461,0.577,0.574,0.519
1721,0.6441,2025-09-26 04:47:11,dreamerv3,mid,test,4,931.9,0.475,0.588,0.574,0.527
1722,0.5567599999999999,2025-09-26 04:47:12,dreamerv3,mid,test,4,957.24,0.437,0.56,0.572,0.505
1723,0.6248,2025-09-26 04:47:13,dreamerv3,mid,test,4,922.2,0.458,0.576,0.572,0.517
1724,0.63364,2025-09-26 04:47:14,dreamerv3,mid,test,4,926.36,0.465,0.582,0.573,0.522
1725,0.57912,2025-09-26 04:47:15,dreamerv3,mid,test,4,939.88,0.439,0.56,0.574,0.506
1726,0.6140700000000001,2025-09-26 04:47:16,dreamerv3,mid,test,4,938.93,0.46,0.576,0.574,0.519
1727,0.6298099999999999,2025-09-26 04:47:17,dreamerv3,mid,test,4,937.19,0.469,0.584,0.574,0.524
1728,0.64143,2025-09-26 04:47:18,dreamerv3,mid,test,4,925.57,0.469,0.584,0.574,0.524
1729,0.6354900000000001,2025-09-26 04:47:19,dreamerv3,mid,test,4,925.51,0.465,0.581,0.574,0.522
1730,0.64884,2025-09-26 04:47:20,dreamerv3,mid,test,4,926.16,0.474,0.587,0.574,0.527
1731,0.64343,2025-09-26 04:47:21,dreamerv3,mid,test,4,934.57,0.476,0.589,0.574,0.528
1732,0.63852,2025-09-26 04:47:22,dreamerv3,mid,test,4,934.48,0.473,0.587,0.574,0.526
1733,0.53798,2025-09-26 04:47:23,dreamerv3,mid,test,4,960.02,0.426,0.551,0.573,0.499
1734,0.52976,2025-09-26 04:47:24,dreamerv3,mid,test,4,1014.24,0.455,0.574,0.573,0.516
1735,0.59507,2025-09-26 04:47:24,dreamerv3,mid,test,4,947.93,0.454,0.571,0.574,0.515
1736,0.6137900000000001,2025-09-26 04:47:25,dreamerv3,mid,test,4,932.21,0.456,0.573,0.574,0.516
1737,0.61728,2025-09-26 04:47:26,dreamerv3,mid,test,4,938.72,0.462,0.578,0.574,0.52
1738,0.65809,2025-09-26 04:47:27,dreamerv3,mid,test,4,927.91,0.481,0.594,0.574,0.531
1739,0.5345800000000002,2025-09-26 04:47:28,dreamerv3,mid,test,4,1022.42,0.463,0.579,0.574,0.52
1740,0.63432,2025-09-26 04:47:29,dreamerv3,mid,test,4,927.68,0.466,0.582,0.574,0.522
1741,0.64569,2025-09-26 04:47:30,dreamerv3,mid,test,4,925.31,0.472,0.586,0.574,0.525
1742,0.5815899999999999,2025-09-26 04:47:31,dreamerv3,mid,test,4,958.41,0.452,0.571,0.574,0.514
1743,0.54366,2025-09-26 04:47:32,dreamerv3,mid,test,4,969.34,0.436,0.559,0.573,0.504
1744,0.60446,2025-09-26 04:47:33,dreamerv3,mid,test,4,928.54,0.449,0.57,0.572,0.512
1745,0.6320399999999999,2025-09-26 04:47:34,dreamerv3,mid,test,4,921.96,0.462,0.58,0.572,0.52
1746,0.5588699999999999,2025-09-26 04:47:35,dreamerv3,mid,test,4,945.13,0.43,0.554,0.573,0.501
1747,0.64972,2025-09-26 04:47:36,dreamerv3,mid,test,4,933.28,0.479,0.592,0.574,0.53
1748,0.6366499999999999,2025-09-26 04:47:37,dreamerv3,mid,test,4,929.35,0.469,0.585,0.573,0.524
1749,0.63236,2025-09-26 04:47:38,dreamerv3,mid,test,4,928.64,0.466,0.582,0.573,0.522
1750,0.6061300000000001,2025-09-26 04:47:39,dreamerv3,mid,test,4,951.87,0.464,0.58,0.573,0.521
1751,0.6482,2025-09-26 04:47:40,dreamerv3,mid,test,4,926.8,0.475,0.589,0.573,0.527
1752,0.64422,2025-09-26 04:47:40,dreamerv3,mid,test,4,923.78,0.47,0.586,0.573,0.525
1753,0.63401,2025-09-26 04:47:41,dreamerv3,mid,test,4,925.99,0.465,0.582,0.573,0.522
1754,0.5646399999999999,2025-09-26 04:47:42,dreamerv3,mid,test,4,960.36,0.445,0.567,0.571,0.509
1755,0.6097000000000001,2025-09-26 04:47:43,dreamerv3,mid,test,4,933.3,0.455,0.575,0.572,0.516
1756,0.61592,2025-09-26 04:47:44,dreamerv3,mid,test,4,933.08,0.459,0.577,0.572,0.518
1757,0.55998,2025-09-26 04:47:45,dreamerv3,mid,test,4,958.02,0.438,0.56,0.574,0.506
1758,0.50898,2025-09-26 04:47:46,dreamerv3,mid,test,4,958.02,0.406,0.535,0.574,0.487
1759,0.57469,2025-09-26 04:47:47,dreamerv3,mid,test,4,965.31,0.452,0.57,0.574,0.514
1760,0.6149800000000001,2025-09-26 04:47:48,dreamerv3,mid,test,4,933.02,0.457,0.574,0.574,0.517
1761,0.6454199999999999,2025-09-26 04:47:49,dreamerv3,mid,test,4,929.58,0.474,0.588,0.574,0.527
1762,0.6312800000000001,2025-09-26 04:47:50,dreamerv3,mid,test,4,927.72,0.464,0.58,0.574,0.521
1763,0.6470299999999999,2025-09-26 04:47:51,dreamerv3,mid,test,4,923.97,0.472,0.586,0.574,0.525
1764,0.6104099999999999,2025-09-26 04:47:52,dreamerv3,mid,test,4,925.59,0.45,0.569,0.574,0.512
1765,0.5398099999999999,2025-09-26 04:47:53,dreamerv3,mid,test,4,956.19,0.425,0.55,0.573,0.498
1766,0.61096,2025-09-26 04:47:54,dreamerv3,mid,test,4,936.04,0.457,0.575,0.573,0.517
1767,0.5951900000000001,2025-09-26 04:47:55,dreamerv3,mid,test,4,944.81,0.452,0.571,0.574,0.514
1768,0.6134600000000001,2025-09-26 04:47:56,dreamerv3,mid,test,4,927.54,0.453,0.571,0.574,0.514
1769,0.64619,2025-09-26 04:47:56,dreamerv3,mid,test,4,930.81,0.475,0.588,0.574,0.528
1770,0.6400700000000001,2025-09-26 04:47:57,dreamerv3,mid,test,4,925.93,0.468,0.583,0.574,0.524
1771,0.5373900000000001,2025-09-26 04:47:58,dreamerv3,mid,test,4,1038.61,0.475,0.588,0.574,0.527
1772,0.60622,2025-09-26 04:47:59,dreamerv3,mid,test,4,926.78,0.448,0.567,0.574,0.511
1773,0.6129199999999999,2025-09-26 04:48:00,dreamerv3,mid,test,4,928.08,0.453,0.571,0.574,0.514
1774,0.6197699999999999,2025-09-26 04:48:01,dreamerv3,mid,test,4,931.23,0.459,0.576,0.574,0.518
1775,0.5722599999999999,2025-09-26 04:48:02,dreamerv3,mid,test,4,955.74,0.446,0.567,0.572,0.51
1776,0.6217600000000001,2025-09-26 04:48:03,dreamerv3,mid,test,4,941.24,0.468,0.584,0.572,0.523
1777,0.6415299999999999,2025-09-26 04:48:04,dreamerv3,mid,test,4,937.47,0.478,0.592,0.572,0.529
1778,0.5790599999999999,2025-09-26 04:48:05,dreamerv3,mid,test,4,936.94,0.437,0.559,0.574,0.505
