episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
646,0.41120999999999996,2025-09-25 23:16:46,dreamerv3,mid,test,2,932.79,0.471,0.487,0.458,0.415
647,0.33379999999999993,2025-09-25 23:16:47,dreamerv3,mid,test,2,955.2,0.434,0.463,0.457,0.398
648,0.42574,2025-09-25 23:16:47,dreamerv3,mid,test,2,926.26,0.477,0.492,0.457,0.418
649,0.29946000000000006,2025-09-25 23:16:49,dreamerv3,mid,test,2,1043.54,0.471,0.488,0.457,0.415
650,0.36955000000000005,2025-09-25 23:16:49,dreamerv3,mid,test,2,943.45,0.45,0.473,0.458,0.405
651,0.39424,2025-09-25 23:16:50,dreamerv3,mid,test,2,924.76,0.454,0.476,0.458,0.407
652,0.41647,2025-09-25 23:16:51,dreamerv3,mid,test,2,932.53,0.474,0.489,0.458,0.417
653,0.40198,2025-09-25 23:16:52,dreamerv3,mid,test,2,949.02,0.476,0.49,0.458,0.417
654,0.41130999999999995,2025-09-25 23:16:53,dreamerv3,mid,test,2,940.69,0.476,0.49,0.458,0.418
655,0.39716,2025-09-25 23:16:54,dreamerv3,mid,test,2,928.84,0.459,0.479,0.458,0.409
656,0.43679,2025-09-25 23:16:55,dreamerv3,mid,test,2,930.21,0.487,0.497,0.458,0.422
657,0.42537,2025-09-25 23:16:56,dreamerv3,mid,test,2,927.63,0.477,0.491,0.458,0.418
658,0.24408999999999997,2025-09-25 23:16:57,dreamerv3,mid,test,2,1050.91,0.438,0.467,0.457,0.4
659,0.30394,2025-09-25 23:16:58,dreamerv3,mid,test,2,1038.06,0.47,0.487,0.457,0.415
660,0.3872999999999999,2025-09-25 23:16:59,dreamerv3,mid,test,2,934.7,0.456,0.477,0.458,0.408
661,0.41249,2025-09-25 23:17:00,dreamerv3,mid,test,2,928.51,0.469,0.485,0.458,0.414
662,0.40038999999999997,2025-09-25 23:17:01,dreamerv3,mid,test,2,930.61,0.462,0.481,0.458,0.411
663,0.43462999999999996,2025-09-25 23:17:02,dreamerv3,mid,test,2,930.37,0.485,0.496,0.458,0.422
664,0.43701999999999996,2025-09-25 23:17:03,dreamerv3,mid,test,2,924.98,0.483,0.494,0.458,0.421
665,0.3977300000000001,2025-09-25 23:17:04,dreamerv3,mid,test,2,930.27,0.46,0.48,0.458,0.41
666,0.4252999999999999,2025-09-25 23:17:05,dreamerv3,mid,test,2,934.7,0.481,0.493,0.459,0.42
667,0.42794,2025-09-25 23:17:06,dreamerv3,mid,test,2,932.06,0.481,0.493,0.459,0.42
668,0.33261,2025-09-25 23:17:07,dreamerv3,mid,test,2,970.39,0.443,0.468,0.458,0.402
669,0.4124199999999999,2025-09-25 23:17:07,dreamerv3,mid,test,2,937.58,0.475,0.49,0.458,0.417
670,0.41495000000000004,2025-09-25 23:17:08,dreamerv3,mid,test,2,929.05,0.471,0.487,0.458,0.415
671,0.36312,2025-09-25 23:17:09,dreamerv3,mid,test,2,940.88,0.443,0.468,0.459,0.402
672,0.4357,2025-09-25 23:17:10,dreamerv3,mid,test,2,922.3,0.48,0.492,0.459,0.419
673,0.4230299999999999,2025-09-25 23:17:11,dreamerv3,mid,test,2,936.97,0.481,0.493,0.459,0.42
674,0.41761000000000004,2025-09-25 23:17:12,dreamerv3,mid,test,2,934.39,0.476,0.489,0.459,0.417
675,0.41983000000000004,2025-09-25 23:17:13,dreamerv3,mid,test,2,934.17,0.477,0.49,0.459,0.418
676,0.43520000000000003,2025-09-25 23:17:14,dreamerv3,mid,test,2,928.8,0.484,0.494,0.459,0.421
677,0.41462999999999994,2025-09-25 23:17:15,dreamerv3,mid,test,2,939.37,0.477,0.49,0.459,0.418
678,0.43555,2025-09-25 23:17:16,dreamerv3,mid,test,2,921.45,0.479,0.491,0.459,0.419
679,0.36169,2025-09-25 23:17:17,dreamerv3,mid,test,2,950.31,0.45,0.473,0.457,0.405
680,0.31443999999999994,2025-09-25 23:17:18,dreamerv3,mid,test,2,1027.56,0.47,0.487,0.457,0.415
681,0.40847999999999995,2025-09-25 23:17:19,dreamerv3,mid,test,2,941.52,0.476,0.491,0.457,0.417
682,0.40038999999999997,2025-09-25 23:17:20,dreamerv3,mid,test,2,931.61,0.462,0.48,0.459,0.411
683,0.43694,2025-09-25 23:17:21,dreamerv3,mid,test,2,927.06,0.484,0.494,0.459,0.421
684,0.39083999999999997,2025-09-25 23:17:22,dreamerv3,mid,test,2,951.16,0.469,0.485,0.459,0.414
685,0.3598700000000001,2025-09-25 23:17:23,dreamerv3,mid,test,2,946.13,0.444,0.469,0.459,0.403
686,0.41205999999999987,2025-09-25 23:17:23,dreamerv3,mid,test,2,931.94,0.47,0.485,0.459,0.415
687,0.40147000000000005,2025-09-25 23:17:24,dreamerv3,mid,test,2,927.53,0.46,0.479,0.459,0.41
688,0.41426999999999997,2025-09-25 23:17:25,dreamerv3,mid,test,2,921.73,0.465,0.482,0.459,0.412
689,0.37827000000000005,2025-09-25 23:17:26,dreamerv3,mid,test,2,959.73,0.466,0.483,0.459,0.413
690,0.33461,2025-09-25 23:17:27,dreamerv3,mid,test,2,961.39,0.438,0.466,0.458,0.4
691,0.42135999999999996,2025-09-25 23:17:28,dreamerv3,mid,test,2,922.64,0.471,0.487,0.458,0.415
692,0.3613800000000001,2025-09-25 23:17:29,dreamerv3,mid,test,2,951.62,0.45,0.473,0.458,0.405
693,0.42849000000000004,2025-09-25 23:17:30,dreamerv3,mid,test,2,926.51,0.478,0.491,0.459,0.418
694,0.36978,2025-09-25 23:17:31,dreamerv3,mid,test,2,939.22,0.447,0.472,0.458,0.404
695,0.40717999999999993,2025-09-25 23:17:32,dreamerv3,mid,test,2,926.82,0.464,0.482,0.458,0.412
696,0.40869000000000005,2025-09-25 23:17:33,dreamerv3,mid,test,2,926.31,0.465,0.483,0.458,0.412
697,0.41964999999999997,2025-09-25 23:17:34,dreamerv3,mid,test,2,929.35,0.474,0.489,0.458,0.417
698,0.42019000000000006,2025-09-25 23:17:35,dreamerv3,mid,test,2,939.81,0.482,0.494,0.458,0.42
699,0.40686000000000005,2025-09-25 23:17:36,dreamerv3,mid,test,2,928.14,0.465,0.483,0.458,0.412
700,0.22232000000000002,2025-09-25 23:17:37,dreamerv3,mid,test,2,1057.68,0.428,0.46,0.457,0.395
701,0.4216599999999999,2025-09-25 23:17:38,dreamerv3,mid,test,2,920.34,0.47,0.487,0.457,0.415
702,0.42025,2025-09-25 23:17:39,dreamerv3,mid,test,2,922.75,0.471,0.488,0.457,0.415
703,0.38611,2025-09-25 23:17:39,dreamerv3,mid,test,2,946.89,0.463,0.482,0.458,0.412
704,0.4218799999999999,2025-09-25 23:17:40,dreamerv3,mid,test,2,923.12,0.472,0.487,0.458,0.415
705,0.42716999999999994,2025-09-25 23:17:41,dreamerv3,mid,test,2,927.83,0.478,0.491,0.458,0.419
706,0.43325,2025-09-25 23:17:42,dreamerv3,mid,test,2,923.75,0.48,0.493,0.458,0.419
707,0.39101,2025-09-25 23:17:43,dreamerv3,mid,test,2,931.99,0.456,0.476,0.459,0.408
708,0.27158,2025-09-25 23:17:44,dreamerv3,mid,test,2,988.42,0.413,0.448,0.459,0.388
709,0.43459000000000003,2025-09-25 23:17:45,dreamerv3,mid,test,2,925.41,0.482,0.494,0.458,0.42
710,0.39731,2025-09-25 23:17:46,dreamerv3,mid,test,2,943.69,0.468,0.485,0.459,0.414
711,0.3012400000000001,2025-09-25 23:17:47,dreamerv3,mid,test,2,978.76,0.428,0.459,0.457,0.395
712,0.4271799999999999,2025-09-25 23:17:48,dreamerv3,mid,test,2,928.82,0.48,0.493,0.457,0.419
713,0.3861900000000001,2025-09-25 23:17:49,dreamerv3,mid,test,2,947.81,0.465,0.484,0.457,0.412
714,0.38187000000000004,2025-09-25 23:17:50,dreamerv3,mid,test,2,934.13,0.452,0.474,0.458,0.406
715,0.43334000000000006,2025-09-25 23:17:51,dreamerv3,mid,test,2,927.66,0.482,0.494,0.459,0.42
716,0.40694,2025-09-25 23:17:52,dreamerv3,mid,test,2,928.06,0.464,0.482,0.459,0.412
717,0.42782,2025-09-25 23:17:53,dreamerv3,mid,test,2,924.18,0.476,0.489,0.459,0.417
718,0.43534000000000006,2025-09-25 23:17:54,dreamerv3,mid,test,2,924.66,0.481,0.493,0.459,0.42
719,0.43309,2025-09-25 23:17:54,dreamerv3,mid,test,2,920.91,0.477,0.49,0.459,0.418
720,0.39667,2025-09-25 23:17:55,dreamerv3,mid,test,2,942.33,0.467,0.484,0.459,0.413
721,0.42921,2025-09-25 23:17:56,dreamerv3,mid,test,2,928.79,0.48,0.492,0.459,0.419
722,0.32356,2025-09-25 23:17:57,dreamerv3,mid,test,2,957.44,0.429,0.46,0.457,0.395
723,0.41099,2025-09-25 23:17:58,dreamerv3,mid,test,2,926.01,0.467,0.485,0.457,0.413
724,0.3860900000000001,2025-09-25 23:17:59,dreamerv3,mid,test,2,945.91,0.462,0.48,0.459,0.411
725,0.41667,2025-09-25 23:18:00,dreamerv3,mid,test,2,925.33,0.469,0.485,0.459,0.414
726,0.4163400000000001,2025-09-25 23:18:01,dreamerv3,mid,test,2,923.66,0.468,0.485,0.458,0.414
727,0.40729,2025-09-25 23:18:02,dreamerv3,mid,test,2,921.71,0.461,0.48,0.458,0.41
728,0.42447999999999997,2025-09-25 23:18:03,dreamerv3,mid,test,2,927.52,0.476,0.49,0.458,0.418
729,0.40452000000000005,2025-09-25 23:18:04,dreamerv3,mid,test,2,932.48,0.466,0.484,0.458,0.413
730,0.43482,2025-09-25 23:18:05,dreamerv3,mid,test,2,918.18,0.477,0.491,0.458,0.418
731,0.41984,2025-09-25 23:18:06,dreamerv3,mid,test,2,928.16,0.473,0.488,0.459,0.416
732,0.32036000000000014,2025-09-25 23:18:07,dreamerv3,mid,test,2,953.64,0.424,0.457,0.457,0.393
733,0.39838,2025-09-25 23:18:08,dreamerv3,mid,test,2,929.62,0.461,0.481,0.457,0.41
734,0.4295,2025-09-25 23:18:08,dreamerv3,mid,test,2,922.5,0.477,0.492,0.457,0.418
735,0.37719000000000014,2025-09-25 23:18:09,dreamerv3,mid,test,2,939.81,0.452,0.474,0.459,0.406
736,0.37928000000000006,2025-09-25 23:18:10,dreamerv3,mid,test,2,937.72,0.452,0.474,0.459,0.406
737,0.40956,2025-09-25 23:18:11,dreamerv3,mid,test,2,928.44,0.466,0.483,0.459,0.413
738,0.41264,2025-09-25 23:18:12,dreamerv3,mid,test,2,929.36,0.469,0.484,0.459,0.414
739,0.40717999999999993,2025-09-25 23:18:13,dreamerv3,mid,test,2,922.82,0.461,0.479,0.459,0.41
740,0.42323,2025-09-25 23:18:14,dreamerv3,mid,test,2,933.77,0.479,0.491,0.459,0.419
741,0.3874900000000001,2025-09-25 23:18:15,dreamerv3,mid,test,2,926.51,0.45,0.473,0.459,0.405
742,0.43546000000000007,2025-09-25 23:18:16,dreamerv3,mid,test,2,925.54,0.482,0.493,0.459,0.42
743,0.32511000000000007,2025-09-25 23:18:17,dreamerv3,mid,test,2,961.89,0.432,0.462,0.458,0.397
744,0.4151799999999999,2025-09-25 23:18:18,dreamerv3,mid,test,2,927.82,0.47,0.486,0.458,0.415
745,0.39053,2025-09-25 23:18:19,dreamerv3,mid,test,2,943.47,0.464,0.482,0.458,0.412
746,0.36368,2025-09-25 23:18:20,dreamerv3,mid,test,2,939.32,0.442,0.468,0.459,0.402
747,0.33044000000000007,2025-09-25 23:18:21,dreamerv3,mid,test,2,1042.56,0.49,0.498,0.459,0.424
748,0.40567,2025-09-25 23:18:22,dreamerv3,mid,test,2,940.33,0.472,0.487,0.459,0.415
749,0.42398,2025-09-25 23:18:23,dreamerv3,mid,test,2,930.02,0.477,0.49,0.459,0.418
750,0.40714,2025-09-25 23:18:23,dreamerv3,mid,test,2,933.86,0.468,0.484,0.459,0.414
751,0.4274,2025-09-25 23:18:24,dreamerv3,mid,test,2,932.6,0.481,0.493,0.459,0.42
752,0.35735,2025-09-25 23:18:25,dreamerv3,mid,test,2,950.65,0.446,0.47,0.459,0.403
753,0.41248,2025-09-25 23:18:26,dreamerv3,mid,test,2,925.52,0.466,0.483,0.459,0.413
754,0.33952999999999994,2025-09-25 23:18:27,dreamerv3,mid,test,2,956.47,0.439,0.466,0.457,0.4
755,0.40737999999999996,2025-09-25 23:18:28,dreamerv3,mid,test,2,934.62,0.47,0.487,0.457,0.415
756,0.35976000000000014,2025-09-25 23:18:29,dreamerv3,mid,test,2,950.24,0.447,0.47,0.459,0.404
757,0.4128099999999999,2025-09-25 23:18:30,dreamerv3,mid,test,2,931.19,0.47,0.486,0.459,0.415
758,0.37772000000000006,2025-09-25 23:18:31,dreamerv3,mid,test,2,933.28,0.448,0.472,0.458,0.405
759,0.41413999999999995,2025-09-25 23:18:32,dreamerv3,mid,test,2,926.86,0.469,0.486,0.458,0.414
760,0.41283000000000003,2025-09-25 23:18:33,dreamerv3,mid,test,2,931.17,0.471,0.487,0.458,0.415
761,0.42572,2025-09-25 23:18:34,dreamerv3,mid,test,2,921.28,0.473,0.489,0.458,0.416
762,0.43207000000000007,2025-09-25 23:18:35,dreamerv3,mid,test,2,925.93,0.48,0.493,0.458,0.42
763,0.4249099999999999,2025-09-25 23:18:36,dreamerv3,mid,test,2,929.09,0.478,0.491,0.458,0.418
764,0.35169,2025-09-25 23:18:37,dreamerv3,mid,test,2,942.31,0.438,0.467,0.456,0.4
765,0.40967999999999993,2025-09-25 23:18:38,dreamerv3,mid,test,2,932.32,0.471,0.488,0.456,0.415
766,0.4177599999999999,2025-09-25 23:18:38,dreamerv3,mid,test,2,926.24,0.472,0.488,0.457,0.415
767,0.32451,2025-09-25 23:18:39,dreamerv3,mid,test,2,965.49,0.434,0.463,0.458,0.398
768,0.43465999999999994,2025-09-25 23:18:40,dreamerv3,mid,test,2,927.34,0.483,0.495,0.458,0.421
769,0.4123400000000001,2025-09-25 23:18:41,dreamerv3,mid,test,2,927.66,0.468,0.485,0.458,0.414
770,0.36605,2025-09-25 23:18:42,dreamerv3,mid,test,2,949.95,0.452,0.475,0.458,0.406
771,0.41337,2025-09-25 23:18:43,dreamerv3,mid,test,2,933.63,0.473,0.488,0.458,0.416
772,0.41367999999999994,2025-09-25 23:18:44,dreamerv3,mid,test,2,927.32,0.469,0.485,0.458,0.414
773,0.26179,2025-09-25 23:18:45,dreamerv3,mid,test,2,972.21,0.396,0.437,0.458,0.38
774,0.38376000000000005,2025-09-25 23:18:46,dreamerv3,mid,test,2,940.24,0.457,0.478,0.458,0.409
775,0.3187600000000001,2025-09-25 23:18:47,dreamerv3,mid,test,2,968.24,0.433,0.463,0.457,0.397
776,0.40728,2025-09-25 23:18:48,dreamerv3,mid,test,2,935.72,0.471,0.488,0.457,0.415
777,0.41728999999999994,2025-09-25 23:18:49,dreamerv3,mid,test,2,927.71,0.472,0.489,0.457,0.416
778,0.37614000000000003,2025-09-25 23:18:50,dreamerv3,mid,test,2,935.86,0.449,0.473,0.458,0.405
779,0.41303999999999996,2025-09-25 23:18:51,dreamerv3,mid,test,2,928.96,0.47,0.486,0.458,0.414
780,0.42273000000000005,2025-09-25 23:18:52,dreamerv3,mid,test,2,930.27,0.477,0.491,0.458,0.418
781,0.40904999999999997,2025-09-25 23:18:53,dreamerv3,mid,test,2,928.95,0.467,0.485,0.458,0.413
782,0.44587999999999994,2025-09-25 23:18:53,dreamerv3,mid,test,2,920.12,0.486,0.497,0.458,0.422
783,0.44722000000000006,2025-09-25 23:18:54,dreamerv3,mid,test,2,917.78,0.485,0.496,0.458,0.422
784,0.41877999999999993,2025-09-25 23:18:55,dreamerv3,mid,test,2,928.22,0.473,0.488,0.458,0.416
785,0.42244000000000004,2025-09-25 23:18:56,dreamerv3,mid,test,2,927.56,0.475,0.49,0.458,0.417
786,0.3439800000000001,2025-09-25 23:18:57,dreamerv3,mid,test,2,955.02,0.441,0.469,0.457,0.401
787,0.43099999999999994,2025-09-25 23:18:58,dreamerv3,mid,test,2,924.0,0.479,0.493,0.457,0.419
788,0.38291000000000003,2025-09-25 23:18:59,dreamerv3,mid,test,2,951.09,0.464,0.482,0.458,0.412
789,0.3757100000000001,2025-09-25 23:19:00,dreamerv3,mid,test,2,928.29,0.444,0.469,0.458,0.402
790,0.43235999999999997,2025-09-25 23:19:01,dreamerv3,mid,test,2,927.64,0.482,0.494,0.458,0.42
791,0.40923999999999994,2025-09-25 23:19:02,dreamerv3,mid,test,2,936.76,0.472,0.488,0.458,0.416
792,0.21206000000000003,2025-09-25 23:19:03,dreamerv3,mid,test,2,1143.94,0.479,0.493,0.458,0.419
793,0.4364199999999999,2025-09-25 23:19:04,dreamerv3,mid,test,2,923.58,0.482,0.494,0.458,0.42
794,0.39701000000000003,2025-09-25 23:19:05,dreamerv3,mid,test,2,927.99,0.458,0.479,0.458,0.409
795,0.40113000000000004,2025-09-25 23:19:06,dreamerv3,mid,test,2,929.87,0.462,0.481,0.458,0.411
796,0.34551000000000015,2025-09-25 23:19:07,dreamerv3,mid,test,2,966.49,0.45,0.474,0.457,0.405
797,0.41647,2025-09-25 23:19:08,dreamerv3,mid,test,2,934.53,0.476,0.491,0.457,0.418
798,0.4009500000000001,2025-09-25 23:19:09,dreamerv3,mid,test,2,930.05,0.463,0.483,0.457,0.411
799,0.3857000000000001,2025-09-25 23:19:10,dreamerv3,mid,test,2,933.3,0.454,0.476,0.458,0.407
800,0.43011,2025-09-25 23:19:10,dreamerv3,mid,test,2,925.89,0.479,0.492,0.458,0.419
801,0.4308099999999999,2025-09-25 23:19:11,dreamerv3,mid,test,2,925.19,0.479,0.492,0.458,0.419
802,0.40186000000000005,2025-09-25 23:19:12,dreamerv3,mid,test,2,928.14,0.461,0.481,0.458,0.411
803,0.44043,2025-09-25 23:19:13,dreamerv3,mid,test,2,922.57,0.483,0.494,0.459,0.421
804,0.36257000000000006,2025-09-25 23:19:14,dreamerv3,mid,test,2,944.43,0.445,0.469,0.459,0.403
805,0.4111699999999999,2025-09-25 23:19:15,dreamerv3,mid,test,2,940.83,0.476,0.49,0.459,0.417
806,0.39538,2025-09-25 23:19:16,dreamerv3,mid,test,2,933.62,0.461,0.48,0.458,0.41
807,0.34351000000000004,2025-09-25 23:19:17,dreamerv3,mid,test,2,957.49,0.442,0.469,0.457,0.402
808,0.40747000000000005,2025-09-25 23:19:18,dreamerv3,mid,test,2,926.53,0.465,0.483,0.457,0.412
809,0.40988,2025-09-25 23:19:19,dreamerv3,mid,test,2,939.12,0.475,0.49,0.457,0.417
810,0.34791,2025-09-25 23:19:20,dreamerv3,mid,test,2,965.09,0.45,0.473,0.458,0.405
811,0.3934600000000001,2025-09-25 23:19:21,dreamerv3,mid,test,2,940.54,0.464,0.482,0.458,0.412
812,0.41708999999999996,2025-09-25 23:19:22,dreamerv3,mid,test,2,931.91,0.474,0.489,0.458,0.417
813,0.42052999999999996,2025-09-25 23:19:23,dreamerv3,mid,test,2,931.47,0.476,0.49,0.458,0.418
814,0.41305,2025-09-25 23:19:24,dreamerv3,mid,test,2,922.95,0.465,0.482,0.459,0.412
815,0.4128,2025-09-25 23:19:25,dreamerv3,mid,test,2,928.2,0.468,0.484,0.459,0.414
816,0.41396,2025-09-25 23:19:25,dreamerv3,mid,test,2,934.04,0.474,0.489,0.458,0.416
817,0.4119,2025-09-25 23:19:26,dreamerv3,mid,test,2,923.1,0.465,0.483,0.458,0.412
818,0.3284099999999999,2025-09-25 23:19:27,dreamerv3,mid,test,2,954.59,0.43,0.461,0.457,0.396
819,0.4134600000000001,2025-09-25 23:19:28,dreamerv3,mid,test,2,923.54,0.467,0.485,0.457,0.413
820,0.36164,2025-09-25 23:19:29,dreamerv3,mid,test,2,949.36,0.448,0.472,0.458,0.405
821,0.38392999999999994,2025-09-25 23:19:30,dreamerv3,mid,test,2,942.07,0.458,0.478,0.459,0.409
822,0.39398000000000005,2025-09-25 23:19:31,dreamerv3,mid,test,2,937.02,0.462,0.481,0.458,0.411
823,0.40212000000000003,2025-09-25 23:19:32,dreamerv3,mid,test,2,950.88,0.477,0.491,0.458,0.418
824,0.40786000000000006,2025-09-25 23:19:33,dreamerv3,mid,test,2,927.14,0.465,0.483,0.458,0.412
825,0.4224199999999999,2025-09-25 23:19:34,dreamerv3,mid,test,2,924.58,0.473,0.488,0.458,0.416
826,0.4250299999999999,2025-09-25 23:19:35,dreamerv3,mid,test,2,920.97,0.472,0.488,0.458,0.416
827,0.42199999999999993,2025-09-25 23:19:36,dreamerv3,mid,test,2,927.0,0.474,0.489,0.458,0.417
828,0.3345399999999999,2025-09-25 23:19:37,dreamerv3,mid,test,2,955.46,0.435,0.464,0.457,0.398
829,0.37079,2025-09-25 23:19:38,dreamerv3,mid,test,2,950.21,0.456,0.478,0.457,0.408
830,0.42282,2025-09-25 23:19:39,dreamerv3,mid,test,2,920.18,0.471,0.488,0.457,0.415
831,0.3784600000000001,2025-09-25 23:19:40,dreamerv3,mid,test,2,941.54,0.455,0.476,0.458,0.407
832,0.41084000000000004,2025-09-25 23:19:40,dreamerv3,mid,test,2,924.16,0.465,0.483,0.458,0.412
833,0.43284,2025-09-25 23:19:41,dreamerv3,mid,test,2,922.16,0.478,0.491,0.458,0.419
834,0.42064,2025-09-25 23:19:42,dreamerv3,mid,test,2,929.36,0.475,0.489,0.458,0.417
835,0.4226699999999999,2025-09-25 23:19:43,dreamerv3,mid,test,2,924.33,0.473,0.488,0.458,0.416
836,0.42755999999999994,2025-09-25 23:19:44,dreamerv3,mid,test,2,925.44,0.477,0.491,0.458,0.418
837,0.42374999999999996,2025-09-25 23:19:45,dreamerv3,mid,test,2,932.25,0.479,0.492,0.458,0.419
838,0.2687500000000001,2025-09-25 23:19:46,dreamerv3,mid,test,2,971.25,0.399,0.439,0.459,0.382
839,0.2641799999999999,2025-09-25 23:19:47,dreamerv3,mid,test,2,999.82,0.417,0.452,0.457,0.39
840,0.41396,2025-09-25 23:19:48,dreamerv3,mid,test,2,926.04,0.469,0.487,0.457,0.414
841,0.3792400000000001,2025-09-25 23:19:49,dreamerv3,mid,test,2,959.76,0.468,0.486,0.457,0.414
842,0.3481699999999999,2025-09-25 23:19:50,dreamerv3,mid,test,2,957.83,0.445,0.47,0.458,0.403
843,0.43091999999999997,2025-09-25 23:19:51,dreamerv3,mid,test,2,927.08,0.48,0.492,0.459,0.419
844,0.42252,2025-09-25 23:19:52,dreamerv3,mid,test,2,930.48,0.476,0.49,0.459,0.418
845,0.4228200000000001,2025-09-25 23:19:53,dreamerv3,mid,test,2,934.18,0.48,0.492,0.458,0.419
846,0.41486000000000006,2025-09-25 23:19:54,dreamerv3,mid,test,2,926.14,0.468,0.484,0.459,0.414
847,0.36809000000000014,2025-09-25 23:19:55,dreamerv3,mid,test,2,948.91,0.452,0.474,0.459,0.406
848,0.41667,2025-09-25 23:19:56,dreamerv3,mid,test,2,936.33,0.476,0.49,0.459,0.418
849,0.37045,2025-09-25 23:19:56,dreamerv3,mid,test,2,947.55,0.453,0.475,0.458,0.407
850,0.3481800000000001,2025-09-25 23:19:57,dreamerv3,mid,test,2,954.82,0.443,0.469,0.458,0.402
851,0.4099099999999999,2025-09-25 23:19:58,dreamerv3,mid,test,2,932.09,0.47,0.487,0.457,0.415
852,0.3514000000000001,2025-09-25 23:19:59,dreamerv3,mid,test,2,948.6,0.44,0.466,0.459,0.401
853,0.42335,2025-09-25 23:20:00,dreamerv3,mid,test,2,922.65,0.472,0.488,0.458,0.416
854,0.38027,2025-09-25 23:20:01,dreamerv3,mid,test,2,935.73,0.452,0.474,0.458,0.406
855,0.07848,2025-09-25 23:20:02,dreamerv3,mid,test,2,1017.52,0.303,0.379,0.456,0.337
856,0.22118,2025-09-25 23:20:03,dreamerv3,mid,test,2,962.82,0.362,0.416,0.458,0.364
857,0.41435999999999995,2025-09-25 23:20:04,dreamerv3,mid,test,2,928.64,0.47,0.487,0.458,0.415
858,0.3988,2025-09-25 23:20:05,dreamerv3,mid,test,2,941.2,0.468,0.485,0.458,0.414
859,0.3659,2025-09-25 23:20:06,dreamerv3,mid,test,2,933.1,0.441,0.468,0.457,0.401
860,0.23706,2025-09-25 23:20:07,dreamerv3,mid,test,2,982.94,0.387,0.433,0.457,0.376
861,0.40062000000000003,2025-09-25 23:20:08,dreamerv3,mid,test,2,933.38,0.465,0.484,0.457,0.412
862,0.3881900000000001,2025-09-25 23:20:09,dreamerv3,mid,test,2,939.81,0.461,0.481,0.457,0.41
863,0.3698,2025-09-25 23:20:10,dreamerv3,mid,test,2,936.2,0.445,0.47,0.458,0.403
864,0.42219000000000007,2025-09-25 23:20:11,dreamerv3,mid,test,2,927.81,0.475,0.49,0.458,0.417
865,0.39814,2025-09-25 23:20:12,dreamerv3,mid,test,2,929.86,0.46,0.48,0.458,0.41
866,0.40362000000000003,2025-09-25 23:20:13,dreamerv3,mid,test,2,933.38,0.466,0.484,0.458,0.413
867,0.42737,2025-09-25 23:20:13,dreamerv3,mid,test,2,926.63,0.478,0.491,0.458,0.418
868,0.39341,2025-09-25 23:20:14,dreamerv3,mid,test,2,940.59,0.464,0.482,0.458,0.412
869,0.40565,2025-09-25 23:20:15,dreamerv3,mid,test,2,934.35,0.468,0.485,0.458,0.414
870,0.3927300000000001,2025-09-25 23:20:16,dreamerv3,mid,test,2,934.27,0.459,0.479,0.458,0.41
871,0.28713000000000005,2025-09-25 23:20:17,dreamerv3,mid,test,2,958.87,0.405,0.444,0.457,0.384
872,0.32931,2025-09-25 23:20:18,dreamerv3,mid,test,2,1025.69,0.479,0.493,0.457,0.419
873,0.36452000000000007,2025-09-25 23:20:19,dreamerv3,mid,test,2,957.48,0.456,0.477,0.458,0.408
874,0.42228999999999994,2025-09-25 23:20:20,dreamerv3,mid,test,2,937.71,0.482,0.494,0.458,0.42
875,0.41747,2025-09-25 23:20:21,dreamerv3,mid,test,2,930.53,0.474,0.489,0.458,0.416
876,0.31696,2025-09-25 23:20:22,dreamerv3,mid,test,2,1043.04,0.482,0.494,0.458,0.42
877,0.40689000000000003,2025-09-25 23:20:23,dreamerv3,mid,test,2,928.11,0.465,0.484,0.458,0.412
878,0.42267999999999994,2025-09-25 23:20:24,dreamerv3,mid,test,2,930.32,0.477,0.491,0.458,0.418
879,0.42001999999999995,2025-09-25 23:20:25,dreamerv3,mid,test,2,929.98,0.475,0.49,0.458,0.417
880,0.4229299999999999,2025-09-25 23:20:26,dreamerv3,mid,test,2,928.07,0.476,0.49,0.458,0.417
881,0.30722,2025-09-25 23:20:27,dreamerv3,mid,test,2,969.78,0.427,0.459,0.456,0.394
882,0.39882,2025-09-25 23:20:28,dreamerv3,mid,test,2,927.18,0.46,0.481,0.456,0.41
883,0.40656,2025-09-25 23:20:29,dreamerv3,mid,test,2,928.44,0.466,0.485,0.456,0.413
884,0.36896000000000007,2025-09-25 23:20:30,dreamerv3,mid,test,2,936.04,0.444,0.47,0.458,0.403
885,0.35467,2025-09-25 23:20:31,dreamerv3,mid,test,2,960.33,0.451,0.474,0.458,0.406
886,0.40584000000000003,2025-09-25 23:20:31,dreamerv3,mid,test,2,932.16,0.467,0.485,0.458,0.413
887,0.18084999999999996,2025-09-25 23:20:33,dreamerv3,mid,test,2,1158.15,0.468,0.486,0.457,0.414
888,0.41352999999999995,2025-09-25 23:20:34,dreamerv3,mid,test,2,931.47,0.472,0.488,0.457,0.416
889,0.43165999999999993,2025-09-25 23:20:35,dreamerv3,mid,test,2,926.34,0.481,0.494,0.457,0.42
890,0.4272699999999999,2025-09-25 23:20:35,dreamerv3,mid,test,2,924.73,0.477,0.491,0.457,0.418
891,0.40385,2025-09-25 23:20:36,dreamerv3,mid,test,2,925.15,0.461,0.481,0.457,0.411
