episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1762,0.49825,2025-09-25 18:20:53,dreamerv3,mid,test,0,927.75,0.483,0.783,0.49,0.453
1763,0.49147,2025-09-25 18:20:54,dreamerv3,mid,test,0,932.53,0.482,0.782,0.489,0.453
1764,0.49035,2025-09-25 18:20:55,dreamerv3,mid,test,0,931.65,0.48,0.777,0.491,0.451
1765,0.49774999999999997,2025-09-25 18:20:56,dreamerv3,mid,test,0,928.25,0.482,0.78,0.491,0.453
1766,0.5282500000000001,2025-09-25 18:20:57,dreamerv3,mid,test,0,924.75,0.5,0.799,0.491,0.462
1767,0.5021499999999999,2025-09-25 18:20:58,dreamerv3,mid,test,0,922.85,0.482,0.779,0.491,0.452
1768,0.47352999999999995,2025-09-25 18:20:59,dreamerv3,mid,test,0,941.47,0.475,0.772,0.491,0.449
1769,0.5095099999999999,2025-09-25 18:21:00,dreamerv3,mid,test,0,925.49,0.488,0.786,0.491,0.456
1770,0.50455,2025-09-25 18:21:01,dreamerv3,mid,test,0,925.45,0.485,0.783,0.491,0.454
1771,0.4976,2025-09-25 18:21:02,dreamerv3,mid,test,0,924.4,0.48,0.779,0.49,0.452
1772,0.41922999999999994,2025-09-25 18:21:03,dreamerv3,mid,test,0,954.77,0.449,0.748,0.489,0.436
1773,0.50451,2025-09-25 18:21:04,dreamerv3,mid,test,0,923.49,0.485,0.785,0.489,0.454
1774,0.49438999999999994,2025-09-25 18:21:05,dreamerv3,mid,test,0,929.61,0.482,0.782,0.489,0.453
1775,0.4846599999999999,2025-09-25 18:21:05,dreamerv3,mid,test,0,933.34,0.477,0.774,0.491,0.45
1776,0.52223,2025-09-25 18:21:06,dreamerv3,mid,test,0,926.77,0.497,0.795,0.492,0.46
1777,0.51593,2025-09-25 18:21:07,dreamerv3,mid,test,0,923.07,0.49,0.788,0.492,0.457
1778,0.42619,2025-09-25 18:21:08,dreamerv3,mid,test,0,1026.81,0.5,0.797,0.492,0.461
1779,0.52298,2025-09-25 18:21:09,dreamerv3,mid,test,0,923.02,0.495,0.792,0.492,0.459
1780,0.52396,2025-09-25 18:21:10,dreamerv3,mid,test,0,928.04,0.499,0.797,0.492,0.461
1781,0.5162500000000001,2025-09-25 18:21:11,dreamerv3,mid,test,0,920.75,0.489,0.786,0.492,0.456
1782,0.47020999999999996,2025-09-25 18:21:12,dreamerv3,mid,test,0,941.79,0.474,0.772,0.49,0.448
1783,0.37331,2025-09-25 18:21:13,dreamerv3,mid,test,0,1031.69,0.469,0.767,0.49,0.446
1784,0.48952999999999997,2025-09-25 18:21:14,dreamerv3,mid,test,0,924.47,0.475,0.774,0.49,0.449
1785,0.4601799999999999,2025-09-25 18:21:15,dreamerv3,mid,test,0,936.82,0.463,0.759,0.491,0.443
1786,0.5001599999999999,2025-09-25 18:21:16,dreamerv3,mid,test,0,926.84,0.482,0.779,0.492,0.453
1787,0.50241,2025-09-25 18:21:17,dreamerv3,mid,test,0,925.59,0.483,0.78,0.492,0.453
1788,0.39492999999999995,2025-09-25 18:21:18,dreamerv3,mid,test,0,1026.07,0.478,0.775,0.492,0.451
1789,0.52329,2025-09-25 18:21:19,dreamerv3,mid,test,0,929.71,0.5,0.798,0.492,0.461
1790,0.5246599999999999,2025-09-25 18:21:20,dreamerv3,mid,test,0,926.34,0.498,0.796,0.492,0.461
1791,0.3927399999999999,2025-09-25 18:21:21,dreamerv3,mid,test,0,1043.26,0.488,0.785,0.492,0.456
1792,0.4991499999999999,2025-09-25 18:21:22,dreamerv3,mid,test,0,929.85,0.484,0.782,0.491,0.454
1793,0.42271,2025-09-25 18:21:23,dreamerv3,mid,test,0,964.29,0.457,0.755,0.49,0.44
1794,0.49338,2025-09-25 18:21:24,dreamerv3,mid,test,0,923.62,0.477,0.776,0.49,0.45
1795,0.49945,2025-09-25 18:21:24,dreamerv3,mid,test,0,929.55,0.485,0.784,0.49,0.454
1796,0.4806599999999999,2025-09-25 18:21:25,dreamerv3,mid,test,0,934.34,0.475,0.773,0.491,0.449
1797,0.5050599999999998,2025-09-25 18:21:26,dreamerv3,mid,test,0,921.94,0.482,0.78,0.492,0.453
1798,0.5162100000000001,2025-09-25 18:21:27,dreamerv3,mid,test,0,924.79,0.492,0.791,0.491,0.458
1799,0.47977999999999993,2025-09-25 18:21:28,dreamerv3,mid,test,0,938.22,0.477,0.774,0.491,0.45
1800,0.5083500000000001,2025-09-25 18:21:29,dreamerv3,mid,test,0,927.65,0.489,0.788,0.491,0.456
1801,0.5114400000000001,2025-09-25 18:21:30,dreamerv3,mid,test,0,928.56,0.492,0.79,0.491,0.457
1802,0.51718,2025-09-25 18:21:31,dreamerv3,mid,test,0,929.82,0.496,0.795,0.491,0.46
1803,0.51728,2025-09-25 18:21:32,dreamerv3,mid,test,0,930.72,0.497,0.796,0.491,0.46
1804,0.3842400000000001,2025-09-25 18:21:33,dreamerv3,mid,test,0,966.76,0.434,0.731,0.489,0.428
1805,0.37052999999999997,2025-09-25 18:21:34,dreamerv3,mid,test,0,967.47,0.425,0.721,0.489,0.424
1806,0.4743899999999999,2025-09-25 18:21:35,dreamerv3,mid,test,0,942.61,0.476,0.774,0.491,0.45
1807,0.48847999999999997,2025-09-25 18:21:36,dreamerv3,mid,test,0,926.52,0.475,0.773,0.491,0.449
1808,0.50617,2025-09-25 18:21:37,dreamerv3,mid,test,0,928.83,0.488,0.786,0.491,0.456
1809,0.5027599999999999,2025-09-25 18:21:38,dreamerv3,mid,test,0,924.24,0.483,0.781,0.491,0.453
1810,0.5202,2025-09-25 18:21:39,dreamerv3,mid,test,0,922.8,0.493,0.791,0.492,0.458
1811,0.51728,2025-09-25 18:21:39,dreamerv3,mid,test,0,928.72,0.495,0.793,0.492,0.459
1812,0.5259800000000001,2025-09-25 18:21:40,dreamerv3,mid,test,0,925.02,0.499,0.798,0.491,0.461
1813,0.5104,2025-09-25 18:21:41,dreamerv3,mid,test,0,922.6,0.487,0.785,0.491,0.455
1814,0.44837000000000005,2025-09-25 18:21:42,dreamerv3,mid,test,0,948.63,0.464,0.763,0.489,0.444
1815,0.48910000000000003,2025-09-25 18:21:43,dreamerv3,mid,test,0,930.9,0.48,0.779,0.489,0.451
1816,0.5127999999999999,2025-09-25 18:21:44,dreamerv3,mid,test,0,922.2,0.49,0.79,0.489,0.456
1817,0.45636,2025-09-25 18:21:45,dreamerv3,mid,test,0,940.64,0.463,0.759,0.491,0.443
1818,0.51441,2025-09-25 18:21:46,dreamerv3,mid,test,0,927.59,0.493,0.792,0.491,0.458
1819,0.5079500000000001,2025-09-25 18:21:47,dreamerv3,mid,test,0,924.05,0.486,0.784,0.491,0.455
1820,0.42636999999999997,2025-09-25 18:21:48,dreamerv3,mid,test,0,1017.63,0.494,0.792,0.492,0.458
1821,0.52041,2025-09-25 18:21:49,dreamerv3,mid,test,0,921.59,0.492,0.79,0.492,0.458
1822,0.52607,2025-09-25 18:21:50,dreamerv3,mid,test,0,919.93,0.495,0.793,0.492,0.459
1823,0.49779,2025-09-25 18:21:51,dreamerv3,mid,test,0,941.21,0.49,0.788,0.492,0.457
1824,0.5033799999999999,2025-09-25 18:21:52,dreamerv3,mid,test,0,924.62,0.483,0.781,0.492,0.453
1825,0.44557,2025-09-25 18:21:53,dreamerv3,mid,test,0,950.43,0.463,0.761,0.49,0.443
1826,0.5191399999999999,2025-09-25 18:21:53,dreamerv3,mid,test,0,926.86,0.496,0.796,0.49,0.46
1827,0.28799,2025-09-25 18:21:55,dreamerv3,mid,test,0,1142.01,0.486,0.785,0.49,0.454
1828,0.46725000000000005,2025-09-25 18:21:56,dreamerv3,mid,test,0,933.75,0.465,0.762,0.492,0.444
1829,0.50596,2025-09-25 18:21:56,dreamerv3,mid,test,0,924.04,0.484,0.781,0.492,0.454
1830,0.49807000000000007,2025-09-25 18:21:57,dreamerv3,mid,test,0,933.93,0.486,0.783,0.492,0.454
1831,0.5137799999999999,2025-09-25 18:21:58,dreamerv3,mid,test,0,922.22,0.488,0.785,0.492,0.456
1832,0.52203,2025-09-25 18:21:59,dreamerv3,mid,test,0,924.97,0.496,0.795,0.491,0.46
1833,0.49950999999999995,2025-09-25 18:22:00,dreamerv3,mid,test,0,920.49,0.478,0.776,0.491,0.451
1834,0.49920000000000003,2025-09-25 18:22:01,dreamerv3,mid,test,0,942.8,0.493,0.791,0.491,0.458
1835,0.46788,2025-09-25 18:22:02,dreamerv3,mid,test,0,950.12,0.477,0.774,0.491,0.45
1836,0.44763,2025-09-25 18:22:03,dreamerv3,mid,test,0,949.37,0.464,0.762,0.49,0.443
1837,0.46179000000000003,2025-09-25 18:22:04,dreamerv3,mid,test,0,938.21,0.466,0.763,0.49,0.444
1838,0.42210999999999993,2025-09-25 18:22:05,dreamerv3,mid,test,0,975.89,0.463,0.759,0.492,0.443
1839,0.5156000000000001,2025-09-25 18:22:06,dreamerv3,mid,test,0,936.4,0.499,0.796,0.492,0.461
1840,0.51037,2025-09-25 18:22:07,dreamerv3,mid,test,0,930.63,0.492,0.789,0.492,0.457
1841,0.5195800000000002,2025-09-25 18:22:08,dreamerv3,mid,test,0,928.42,0.496,0.794,0.492,0.46
1842,0.52166,2025-09-25 18:22:09,dreamerv3,mid,test,0,926.34,0.496,0.794,0.492,0.46
1843,0.50301,2025-09-25 18:22:10,dreamerv3,mid,test,0,954.99,0.503,0.801,0.492,0.463
1844,0.5170599999999999,2025-09-25 18:22:11,dreamerv3,mid,test,0,924.94,0.492,0.79,0.492,0.458
1845,0.5208600000000001,2025-09-25 18:22:11,dreamerv3,mid,test,0,925.14,0.495,0.792,0.492,0.459
1846,0.4127000000000001,2025-09-25 18:22:12,dreamerv3,mid,test,0,951.3,0.442,0.738,0.49,0.432
1847,0.48649000000000003,2025-09-25 18:22:13,dreamerv3,mid,test,0,928.51,0.476,0.774,0.49,0.449
1848,0.47825,2025-09-25 18:22:14,dreamerv3,mid,test,0,948.75,0.484,0.783,0.49,0.453
1849,0.47662,2025-09-25 18:22:15,dreamerv3,mid,test,0,930.38,0.469,0.766,0.492,0.446
1850,0.5064900000000001,2025-09-25 18:22:16,dreamerv3,mid,test,0,926.51,0.486,0.784,0.492,0.455
1851,0.51006,2025-09-25 18:22:17,dreamerv3,mid,test,0,931.94,0.492,0.79,0.492,0.458
1852,0.50064,2025-09-25 18:22:18,dreamerv3,mid,test,0,922.36,0.48,0.777,0.492,0.451
1853,0.5014400000000001,2025-09-25 18:22:19,dreamerv3,mid,test,0,940.56,0.492,0.79,0.492,0.458
1854,0.5199099999999999,2025-09-25 18:22:20,dreamerv3,mid,test,0,934.09,0.5,0.799,0.492,0.462
1855,0.50915,2025-09-25 18:22:21,dreamerv3,mid,test,0,930.85,0.491,0.789,0.492,0.457
1856,0.51867,2025-09-25 18:22:22,dreamerv3,mid,test,0,929.33,0.497,0.796,0.491,0.46
1857,0.43545,2025-09-25 18:22:23,dreamerv3,mid,test,0,942.55,0.451,0.749,0.49,0.437
1858,0.50573,2025-09-25 18:22:24,dreamerv3,mid,test,0,921.27,0.484,0.783,0.49,0.453
1859,0.4895399999999999,2025-09-25 18:22:25,dreamerv3,mid,test,0,930.46,0.479,0.778,0.49,0.451
1860,0.47952,2025-09-25 18:22:25,dreamerv3,mid,test,0,932.48,0.473,0.77,0.491,0.448
1861,0.5107300000000001,2025-09-25 18:22:26,dreamerv3,mid,test,0,931.27,0.492,0.79,0.492,0.458
1862,0.49459000000000003,2025-09-25 18:22:27,dreamerv3,mid,test,0,925.41,0.478,0.776,0.491,0.451
1863,0.48816,2025-09-25 18:22:28,dreamerv3,mid,test,0,944.84,0.487,0.785,0.491,0.455
1864,0.49521,2025-09-25 18:22:29,dreamerv3,mid,test,0,928.79,0.481,0.779,0.491,0.452
1865,0.51817,2025-09-25 18:22:30,dreamerv3,mid,test,0,928.83,0.496,0.795,0.491,0.46
1866,0.4736,2025-09-25 18:22:31,dreamerv3,mid,test,0,930.4,0.468,0.765,0.491,0.445
1867,0.50397,2025-09-25 18:22:32,dreamerv3,mid,test,0,944.03,0.497,0.795,0.491,0.46
1868,0.38542000000000004,2025-09-25 18:22:33,dreamerv3,mid,test,0,971.58,0.438,0.735,0.489,0.43
1869,0.47228999999999993,2025-09-25 18:22:34,dreamerv3,mid,test,0,932.71,0.47,0.77,0.489,0.446
1870,0.34919000000000006,2025-09-25 18:22:35,dreamerv3,mid,test,0,962.81,0.407,0.701,0.49,0.415
1871,0.50244,2025-09-25 18:22:36,dreamerv3,mid,test,0,929.56,0.486,0.784,0.491,0.455
1872,0.5073700000000001,2025-09-25 18:22:37,dreamerv3,mid,test,0,933.63,0.492,0.791,0.491,0.458
1873,0.5234000000000001,2025-09-25 18:22:38,dreamerv3,mid,test,0,924.6,0.497,0.796,0.491,0.46
1874,0.51604,2025-09-25 18:22:39,dreamerv3,mid,test,0,919.96,0.489,0.787,0.491,0.456
1875,0.50267,2025-09-25 18:22:40,dreamerv3,mid,test,0,925.33,0.484,0.782,0.491,0.453
1876,0.51338,2025-09-25 18:22:40,dreamerv3,mid,test,0,920.62,0.487,0.785,0.492,0.455
1877,0.5004299999999999,2025-09-25 18:22:41,dreamerv3,mid,test,0,923.57,0.481,0.778,0.491,0.452
1878,0.44079999999999997,2025-09-25 18:22:42,dreamerv3,mid,test,0,949.2,0.459,0.757,0.49,0.441
1879,0.51864,2025-09-25 18:22:43,dreamerv3,mid,test,0,919.36,0.492,0.792,0.489,0.457
1880,0.5084,2025-09-25 18:22:44,dreamerv3,mid,test,0,926.6,0.49,0.79,0.489,0.456
1881,0.4611799999999999,2025-09-25 18:22:45,dreamerv3,mid,test,0,941.82,0.467,0.764,0.491,0.445
1882,0.49695000000000006,2025-09-25 18:22:46,dreamerv3,mid,test,0,930.05,0.483,0.781,0.491,0.453
1883,0.5145200000000001,2025-09-25 18:22:47,dreamerv3,mid,test,0,927.48,0.493,0.792,0.491,0.458
1884,0.4747100000000001,2025-09-25 18:22:48,dreamerv3,mid,test,0,928.29,0.467,0.763,0.491,0.445
1885,0.5007600000000001,2025-09-25 18:22:49,dreamerv3,mid,test,0,944.24,0.494,0.792,0.492,0.459
1886,0.5100800000000001,2025-09-25 18:22:50,dreamerv3,mid,test,0,926.92,0.49,0.788,0.491,0.456
1887,0.49872999999999995,2025-09-25 18:22:51,dreamerv3,mid,test,0,924.27,0.48,0.777,0.492,0.451
1888,0.49638999999999994,2025-09-25 18:22:52,dreamerv3,mid,test,0,930.61,0.482,0.78,0.492,0.453
1889,0.4319400000000001,2025-09-25 18:22:53,dreamerv3,mid,test,0,955.06,0.457,0.755,0.49,0.44
1890,0.49544000000000005,2025-09-25 18:22:53,dreamerv3,mid,test,0,926.56,0.48,0.779,0.49,0.452
1891,0.5078199999999999,2025-09-25 18:22:54,dreamerv3,mid,test,0,928.18,0.49,0.789,0.49,0.456
1892,0.35979999999999995,2025-09-25 18:22:55,dreamerv3,mid,test,0,1044.2,0.468,0.765,0.491,0.445
1893,0.52058,2025-09-25 18:22:56,dreamerv3,mid,test,0,920.42,0.492,0.791,0.491,0.458
1894,0.5060499999999999,2025-09-25 18:22:57,dreamerv3,mid,test,0,929.95,0.489,0.787,0.491,0.456
1895,0.4905,2025-09-25 18:22:58,dreamerv3,mid,test,0,933.5,0.481,0.779,0.491,0.452
1896,0.5088699999999999,2025-09-25 18:22:59,dreamerv3,mid,test,0,926.13,0.488,0.786,0.491,0.456
1897,0.5074000000000001,2025-09-25 18:23:00,dreamerv3,mid,test,0,923.6,0.486,0.784,0.491,0.454
1898,0.5179199999999999,2025-09-25 18:23:01,dreamerv3,mid,test,0,927.08,0.495,0.793,0.491,0.459
1899,0.4942999999999999,2025-09-25 18:23:02,dreamerv3,mid,test,0,929.7,0.481,0.779,0.491,0.452
1900,0.44232000000000005,2025-09-25 18:23:03,dreamerv3,mid,test,0,948.68,0.46,0.759,0.489,0.442
1901,0.47228,2025-09-25 18:23:04,dreamerv3,mid,test,0,944.72,0.478,0.777,0.489,0.45
1902,0.47311,2025-09-25 18:23:05,dreamerv3,mid,test,0,941.89,0.475,0.773,0.491,0.449
1903,0.48033,2025-09-25 18:23:06,dreamerv3,mid,test,0,933.67,0.474,0.77,0.492,0.448
1904,0.34226000000000006,2025-09-25 18:23:07,dreamerv3,mid,test,0,1053.74,0.462,0.759,0.491,0.443
1905,0.48361000000000004,2025-09-25 18:23:08,dreamerv3,mid,test,0,926.39,0.471,0.767,0.492,0.447
1906,0.48364999999999997,2025-09-25 18:23:09,dreamerv3,mid,test,0,948.35,0.486,0.783,0.492,0.454
1907,0.52535,2025-09-25 18:23:10,dreamerv3,mid,test,0,922.65,0.496,0.794,0.492,0.46
1908,0.48908,2025-09-25 18:23:11,dreamerv3,mid,test,0,921.92,0.472,0.767,0.492,0.447
1909,0.5120900000000002,2025-09-25 18:23:11,dreamerv3,mid,test,0,942.91,0.501,0.799,0.492,0.462
1910,0.43328999999999995,2025-09-25 18:23:12,dreamerv3,mid,test,0,942.71,0.45,0.747,0.49,0.436
1911,0.50943,2025-09-25 18:23:13,dreamerv3,mid,test,0,922.57,0.487,0.787,0.49,0.455
1912,0.45107,2025-09-25 18:23:14,dreamerv3,mid,test,0,958.93,0.472,0.77,0.49,0.448
1913,0.3360699999999998,2025-09-25 18:23:15,dreamerv3,mid,test,0,1042.93,0.45,0.746,0.492,0.437
1914,0.48999,2025-09-25 18:23:16,dreamerv3,mid,test,0,937.01,0.483,0.781,0.491,0.453
1915,0.4994,2025-09-25 18:23:17,dreamerv3,mid,test,0,921.6,0.479,0.776,0.491,0.451
1916,0.3903499999999998,2025-09-25 18:23:18,dreamerv3,mid,test,0,1033.65,0.48,0.777,0.492,0.452
1917,0.5081199999999999,2025-09-25 18:23:19,dreamerv3,mid,test,0,937.88,0.495,0.792,0.492,0.459
1918,0.5195099999999999,2025-09-25 18:23:20,dreamerv3,mid,test,0,928.49,0.496,0.794,0.492,0.46
1919,0.30302999999999997,2025-09-25 18:23:21,dreamerv3,mid,test,0,1144.97,0.496,0.794,0.492,0.46
1920,0.46745000000000003,2025-09-25 18:23:22,dreamerv3,mid,test,0,929.55,0.464,0.762,0.49,0.443
1921,0.4605599999999999,2025-09-25 18:23:23,dreamerv3,mid,test,0,943.44,0.469,0.768,0.489,0.446
1922,0.44763,2025-09-25 18:23:24,dreamerv3,mid,test,0,951.37,0.465,0.763,0.49,0.444
1923,0.4375800000000001,2025-09-25 18:23:25,dreamerv3,mid,test,0,961.42,0.464,0.76,0.492,0.443
1924,0.5070399999999999,2025-09-25 18:23:26,dreamerv3,mid,test,0,929.96,0.49,0.788,0.491,0.456
1925,0.51376,2025-09-25 18:23:27,dreamerv3,mid,test,0,920.24,0.487,0.784,0.492,0.455
1926,0.45349000000000006,2025-09-25 18:23:28,dreamerv3,mid,test,0,938.51,0.46,0.756,0.491,0.441
1927,0.5129699999999999,2025-09-25 18:23:29,dreamerv3,mid,test,0,928.03,0.493,0.792,0.49,0.458
1928,0.5051399999999999,2025-09-25 18:23:30,dreamerv3,mid,test,0,930.86,0.489,0.787,0.491,0.456
1929,0.50719,2025-09-25 18:23:31,dreamerv3,mid,test,0,925.81,0.487,0.785,0.491,0.455
1930,0.5067200000000001,2025-09-25 18:23:32,dreamerv3,mid,test,0,926.28,0.487,0.785,0.491,0.455
1931,0.42769000000000007,2025-09-25 18:23:32,dreamerv3,mid,test,0,957.31,0.456,0.755,0.489,0.44
1932,0.4810499999999999,2025-09-25 18:23:33,dreamerv3,mid,test,0,943.95,0.483,0.783,0.489,0.453
1933,0.49910000000000004,2025-09-25 18:23:34,dreamerv3,mid,test,0,931.9,0.487,0.788,0.489,0.455
1934,0.4023599999999999,2025-09-25 18:23:35,dreamerv3,mid,test,0,949.64,0.434,0.73,0.49,0.428
1935,0.3320699999999998,2025-09-25 18:23:36,dreamerv3,mid,test,0,1056.93,0.458,0.754,0.491,0.44
1936,0.50152,2025-09-25 18:23:37,dreamerv3,mid,test,0,934.48,0.489,0.788,0.491,0.456
1937,0.5084500000000001,2025-09-25 18:23:38,dreamerv3,mid,test,0,927.55,0.489,0.788,0.491,0.456
1938,0.5124600000000001,2025-09-25 18:23:39,dreamerv3,mid,test,0,925.54,0.49,0.788,0.491,0.457
1939,0.5109299999999999,2025-09-25 18:23:40,dreamerv3,mid,test,0,930.07,0.492,0.791,0.491,0.458
1940,0.50878,2025-09-25 18:23:41,dreamerv3,mid,test,0,927.22,0.489,0.788,0.491,0.456
1941,0.5055000000000001,2025-09-25 18:23:42,dreamerv3,mid,test,0,925.5,0.486,0.784,0.491,0.454
1942,0.4188,2025-09-25 18:23:43,dreamerv3,mid,test,0,949.2,0.445,0.743,0.489,0.434
1943,0.51094,2025-09-25 18:23:44,dreamerv3,mid,test,0,926.06,0.491,0.791,0.489,0.457
1944,0.47813,2025-09-25 18:23:45,dreamerv3,mid,test,0,935.87,0.476,0.776,0.489,0.449
1945,0.4548200000000001,2025-09-25 18:23:46,dreamerv3,mid,test,0,941.18,0.462,0.759,0.491,0.443
1946,0.50495,2025-09-25 18:23:47,dreamerv3,mid,test,0,930.05,0.488,0.786,0.491,0.456
1947,0.51122,2025-09-25 18:23:48,dreamerv3,mid,test,0,925.78,0.49,0.788,0.491,0.456
1948,0.51709,2025-09-25 18:23:48,dreamerv3,mid,test,0,921.91,0.491,0.79,0.491,0.457
1949,0.52369,2025-09-25 18:23:49,dreamerv3,mid,test,0,921.31,0.495,0.793,0.491,0.459
1950,0.51529,2025-09-25 18:23:50,dreamerv3,mid,test,0,928.71,0.494,0.792,0.491,0.459
1951,0.4908099999999999,2025-09-25 18:23:51,dreamerv3,mid,test,0,934.19,0.482,0.779,0.491,0.452
1952,0.48725,2025-09-25 18:23:52,dreamerv3,mid,test,0,934.75,0.48,0.779,0.49,0.452
1953,0.46147000000000005,2025-09-25 18:23:53,dreamerv3,mid,test,0,942.53,0.468,0.767,0.49,0.446
1954,0.48484,2025-09-25 18:23:54,dreamerv3,mid,test,0,925.16,0.473,0.773,0.489,0.448
1955,0.47852999999999996,2025-09-25 18:23:55,dreamerv3,mid,test,0,933.47,0.473,0.77,0.491,0.448
1956,0.4908799999999999,2025-09-25 18:23:56,dreamerv3,mid,test,0,931.12,0.48,0.777,0.491,0.451
1957,0.52492,2025-09-25 18:23:57,dreamerv3,mid,test,0,927.08,0.5,0.799,0.491,0.461
1958,0.5303100000000001,2025-09-25 18:23:58,dreamerv3,mid,test,0,921.69,0.5,0.799,0.491,0.461
1959,0.5220800000000001,2025-09-25 18:23:59,dreamerv3,mid,test,0,925.92,0.497,0.796,0.491,0.46
1960,0.5039899999999999,2025-09-25 18:24:00,dreamerv3,mid,test,0,928.01,0.487,0.785,0.49,0.455
1961,0.48025,2025-09-25 18:24:01,dreamerv3,mid,test,0,939.75,0.478,0.776,0.491,0.451
1962,0.5106900000000001,2025-09-25 18:24:01,dreamerv3,mid,test,0,927.31,0.49,0.788,0.491,0.457
1963,0.44123999999999997,2025-09-25 18:24:02,dreamerv3,mid,test,0,939.76,0.453,0.751,0.49,0.438
1964,0.5132999999999999,2025-09-25 18:24:03,dreamerv3,mid,test,0,923.7,0.491,0.792,0.489,0.457
1965,0.5106200000000001,2025-09-25 18:24:04,dreamerv3,mid,test,0,920.38,0.487,0.788,0.489,0.455
1966,0.45543,2025-09-25 18:24:05,dreamerv3,mid,test,0,941.57,0.463,0.759,0.491,0.443
1967,0.49716999999999995,2025-09-25 18:24:06,dreamerv3,mid,test,0,944.83,0.493,0.792,0.491,0.458
1968,0.51816,2025-09-25 18:24:07,dreamerv3,mid,test,0,924.84,0.494,0.792,0.491,0.458
1969,0.51051,2025-09-25 18:24:08,dreamerv3,mid,test,0,922.49,0.487,0.785,0.491,0.455
1970,0.4937000000000001,2025-09-25 18:24:09,dreamerv3,mid,test,0,938.3,0.486,0.784,0.491,0.455
1971,0.5285200000000001,2025-09-25 18:24:10,dreamerv3,mid,test,0,922.48,0.498,0.796,0.492,0.461
1972,0.52613,2025-09-25 18:24:11,dreamerv3,mid,test,0,927.87,0.5,0.799,0.492,0.462
1973,0.52668,2025-09-25 18:24:12,dreamerv3,mid,test,0,922.32,0.497,0.795,0.492,0.46
1974,0.43427000000000004,2025-09-25 18:24:13,dreamerv3,mid,test,0,956.73,0.46,0.758,0.49,0.441
1975,0.48025999999999996,2025-09-25 18:24:14,dreamerv3,mid,test,0,933.74,0.475,0.774,0.49,0.449
1976,0.47437,2025-09-25 18:24:15,dreamerv3,mid,test,0,935.63,0.472,0.771,0.49,0.448
1977,0.48101,2025-09-25 18:24:15,dreamerv3,mid,test,0,934.99,0.475,0.772,0.492,0.449
1978,0.42340000000000005,2025-09-25 18:24:17,dreamerv3,mid,test,0,1022.6,0.495,0.792,0.492,0.459
1979,0.50508,2025-09-25 18:24:17,dreamerv3,mid,test,0,939.92,0.494,0.792,0.492,0.459
1980,0.50648,2025-09-25 18:24:18,dreamerv3,mid,test,0,932.52,0.49,0.788,0.492,0.457
1981,0.49779999999999996,2025-09-25 18:24:19,dreamerv3,mid,test,0,929.2,0.482,0.78,0.492,0.453
1982,0.49569,2025-09-25 18:24:20,dreamerv3,mid,test,0,924.31,0.478,0.775,0.492,0.45
1983,0.49089,2025-09-25 18:24:21,dreamerv3,mid,test,0,937.11,0.483,0.781,0.492,0.453
1984,0.5092300000000001,2025-09-25 18:24:22,dreamerv3,mid,test,0,926.77,0.488,0.785,0.492,0.456
1985,0.41792999999999997,2025-09-25 18:24:23,dreamerv3,mid,test,0,951.07,0.445,0.742,0.49,0.434
1986,0.48425,2025-09-25 18:24:24,dreamerv3,mid,test,0,935.75,0.479,0.778,0.49,0.451
1987,0.4460700000000001,2025-09-25 18:24:25,dreamerv3,mid,test,0,950.93,0.462,0.758,0.492,0.443
1988,0.51328,2025-09-25 18:24:26,dreamerv3,mid,test,0,923.72,0.489,0.786,0.492,0.456
1989,0.47262000000000004,2025-09-25 18:24:27,dreamerv3,mid,test,0,931.38,0.468,0.765,0.491,0.445
1990,0.49098,2025-09-25 18:24:28,dreamerv3,mid,test,0,927.02,0.477,0.774,0.491,0.45
1991,0.34579,2025-09-25 18:24:29,dreamerv3,mid,test,0,1051.21,0.464,0.762,0.49,0.443
1992,0.5075800000000001,2025-09-25 18:24:30,dreamerv3,mid,test,0,929.42,0.49,0.79,0.49,0.457
1993,0.4982999999999999,2025-09-25 18:24:31,dreamerv3,mid,test,0,927.7,0.483,0.782,0.49,0.453
1994,0.49030999999999997,2025-09-25 18:24:32,dreamerv3,mid,test,0,923.69,0.475,0.774,0.49,0.449
1995,0.4182200000000001,2025-09-25 18:24:32,dreamerv3,mid,test,0,943.78,0.442,0.741,0.488,0.432
1996,0.5162100000000001,2025-09-25 18:24:33,dreamerv3,mid,test,0,925.79,0.494,0.795,0.489,0.459
1997,0.5035700000000001,2025-09-25 18:24:34,dreamerv3,mid,test,0,925.43,0.486,0.788,0.488,0.455
1998,0.45502,2025-09-25 18:24:35,dreamerv3,mid,test,0,937.98,0.461,0.759,0.49,0.442
1999,0.45110000000000006,2025-09-25 18:24:36,dreamerv3,mid,test,0,940.9,0.46,0.758,0.49,0.442
2000,0.40456999999999993,2025-09-25 18:24:37,dreamerv3,mid,test,0,958.43,0.441,0.737,0.49,0.432
2001,0.5128699999999999,2025-09-25 18:24:38,dreamerv3,mid,test,0,922.13,0.489,0.788,0.49,0.456
2002,0.3902400000000001,2025-09-25 18:24:39,dreamerv3,mid,test,0,1044.76,0.489,0.788,0.49,0.456
2003,0.51833,2025-09-25 18:24:40,dreamerv3,mid,test,0,925.67,0.495,0.795,0.49,0.459
