episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
821,0.26941999999999994,2025-09-23 22:21:21,baseline,early,test,2,944.58,0.408,0.476,0.42,0.386
822,0.26764000000000004,2025-09-23 22:21:22,baseline,early,test,2,941.36,0.404,0.472,0.421,0.384
823,0.31553000000000003,2025-09-23 22:21:23,baseline,early,test,2,935.47,0.433,0.491,0.421,0.397
824,0.2730900000000001,2025-09-23 22:21:24,baseline,early,test,2,948.91,0.413,0.478,0.421,0.388
825,0.30378,2025-09-23 22:21:25,baseline,early,test,2,937.22,0.426,0.487,0.421,0.394
826,0.30102999999999996,2025-09-23 22:21:25,baseline,early,test,2,931.97,0.42,0.482,0.422,0.391
827,0.31598,2025-09-23 22:21:26,baseline,early,test,2,929.02,0.428,0.487,0.422,0.395
828,0.29217999999999994,2025-09-23 22:21:27,baseline,early,test,2,934.82,0.416,0.48,0.422,0.389
829,0.24767,2025-09-23 22:21:28,baseline,early,test,2,942.33,0.391,0.464,0.421,0.378
830,0.27355,2025-09-23 22:21:29,baseline,early,test,2,935.45,0.405,0.474,0.42,0.384
831,0.29756,2025-09-23 22:21:30,baseline,early,test,2,929.44,0.417,0.482,0.42,0.39
832,0.24277999999999994,2025-09-23 22:21:31,baseline,early,test,2,955.22,0.396,0.467,0.422,0.38
833,0.33394,2025-09-23 22:21:32,baseline,early,test,2,927.06,0.439,0.495,0.422,0.4
834,0.3024400000000001,2025-09-23 22:21:33,baseline,early,test,2,929.56,0.419,0.482,0.422,0.391
835,0.3092399999999999,2025-09-23 22:21:34,baseline,early,test,2,925.76,0.421,0.484,0.422,0.392
836,0.31539,2025-09-23 22:21:35,baseline,early,test,2,934.61,0.432,0.491,0.421,0.397
837,0.32165,2025-09-23 22:21:36,baseline,early,test,2,928.35,0.431,0.49,0.422,0.397
838,0.3085099999999999,2025-09-23 22:21:37,baseline,early,test,2,927.49,0.423,0.485,0.421,0.392
839,0.30945000000000006,2025-09-23 22:21:38,baseline,early,test,2,931.55,0.426,0.487,0.421,0.394
840,0.11147000000000001,2025-09-23 22:21:39,baseline,early,test,2,1012.53,0.346,0.435,0.421,0.357
841,0.30232,2025-09-23 22:21:40,baseline,early,test,2,945.68,0.431,0.491,0.421,0.396
842,0.27799,2025-09-23 22:21:40,baseline,early,test,2,938.01,0.409,0.476,0.421,0.386
843,0.26022000000000006,2025-09-23 22:21:41,baseline,early,test,2,943.78,0.4,0.47,0.422,0.382
844,0.22885000000000005,2025-09-23 22:21:42,baseline,early,test,2,950.15,0.383,0.458,0.422,0.374
845,0.24996000000000002,2025-09-23 22:21:43,baseline,early,test,2,949.04,0.397,0.467,0.422,0.38
846,0.31872,2025-09-23 22:21:44,baseline,early,test,2,929.28,0.43,0.489,0.422,0.396
847,0.29014999999999996,2025-09-23 22:21:45,baseline,early,test,2,936.85,0.416,0.48,0.422,0.389
848,0.3050899999999999,2025-09-23 22:21:46,baseline,early,test,2,939.91,0.428,0.488,0.422,0.395
849,0.19690000000000002,2025-09-23 22:21:47,baseline,early,test,2,1039.1,0.422,0.483,0.422,0.392
850,0.3037300000000001,2025-09-23 22:21:48,baseline,early,test,2,935.27,0.424,0.485,0.422,0.393
851,0.18897999999999998,2025-09-23 22:21:49,baseline,early,test,2,961.02,0.364,0.447,0.421,0.365
852,0.19935999999999993,2025-09-23 22:21:50,baseline,early,test,2,1044.64,0.428,0.489,0.421,0.395
853,0.24869000000000002,2025-09-23 22:21:51,baseline,early,test,2,945.31,0.393,0.465,0.422,0.379
854,0.31135000000000007,2025-09-23 22:21:52,baseline,early,test,2,933.65,0.428,0.488,0.422,0.395
855,0.32804999999999995,2025-09-23 22:21:53,baseline,early,test,2,925.95,0.434,0.492,0.422,0.398
856,0.3141399999999999,2025-09-23 22:21:54,baseline,early,test,2,936.86,0.432,0.491,0.422,0.397
857,0.30605999999999983,2025-09-23 22:21:55,baseline,early,test,2,931.94,0.423,0.485,0.422,0.393
858,0.3004400000000001,2025-09-23 22:21:56,baseline,early,test,2,951.56,0.433,0.491,0.422,0.397
859,0.30623000000000006,2025-09-23 22:21:57,baseline,early,test,2,932.77,0.424,0.485,0.422,0.393
860,0.31782,2025-09-23 22:21:58,baseline,early,test,2,928.18,0.429,0.488,0.422,0.395
861,0.22288999999999998,2025-09-23 22:21:59,baseline,early,test,2,961.11,0.387,0.462,0.421,0.376
862,0.2938,2025-09-23 22:22:00,baseline,early,test,2,944.2,0.424,0.486,0.421,0.393
863,0.29617999999999994,2025-09-23 22:22:00,baseline,early,test,2,932.82,0.418,0.482,0.421,0.39
864,0.26716999999999996,2025-09-23 22:22:01,baseline,early,test,2,942.83,0.404,0.472,0.422,0.384
865,0.28916999999999987,2025-09-23 22:22:02,baseline,early,test,2,939.83,0.417,0.48,0.422,0.39
866,0.30446,2025-09-23 22:22:03,baseline,early,test,2,928.54,0.42,0.483,0.422,0.391
867,0.29182,2025-09-23 22:22:04,baseline,early,test,2,933.18,0.414,0.479,0.422,0.389
868,0.32299,2025-09-23 22:22:05,baseline,early,test,2,929.01,0.433,0.491,0.422,0.397
869,0.29953999999999986,2025-09-23 22:22:06,baseline,early,test,2,931.46,0.419,0.482,0.421,0.391
870,0.27586000000000005,2025-09-23 22:22:07,baseline,early,test,2,939.14,0.408,0.476,0.421,0.386
871,0.3300700000000001,2025-09-23 22:22:08,baseline,early,test,2,926.93,0.437,0.494,0.421,0.399
872,0.21276999999999996,2025-09-23 22:22:09,baseline,early,test,2,958.23,0.379,0.457,0.42,0.372
873,0.19879999999999992,2025-09-23 22:22:10,baseline,early,test,2,1045.2,0.429,0.49,0.42,0.395
874,0.28070999999999996,2025-09-23 22:22:11,baseline,early,test,2,945.29,0.416,0.481,0.421,0.389
875,0.2688500000000001,2025-09-23 22:22:12,baseline,early,test,2,943.15,0.406,0.474,0.421,0.385
876,0.3107600000000001,2025-09-23 22:22:13,baseline,early,test,2,933.24,0.428,0.488,0.421,0.395
877,0.28748,2025-09-23 22:22:14,baseline,early,test,2,925.52,0.406,0.473,0.422,0.385
878,0.28247000000000005,2025-09-23 22:22:15,baseline,early,test,2,930.53,0.406,0.473,0.422,0.385
879,0.2983799999999999,2025-09-23 22:22:16,baseline,early,test,2,927.62,0.415,0.48,0.422,0.389
880,0.29583999999999994,2025-09-23 22:22:16,baseline,early,test,2,931.16,0.416,0.48,0.422,0.389
881,0.3144700000000001,2025-09-23 22:22:17,baseline,early,test,2,931.53,0.429,0.488,0.422,0.395
882,0.23855999999999994,2025-09-23 22:22:18,baseline,early,test,2,957.44,0.396,0.469,0.42,0.38
883,0.29778,2025-09-23 22:22:19,baseline,early,test,2,932.22,0.419,0.483,0.42,0.391
884,0.27257000000000003,2025-09-23 22:22:20,baseline,early,test,2,929.43,0.4,0.472,0.42,0.382
885,0.25008,2025-09-23 22:22:21,baseline,early,test,2,950.92,0.399,0.469,0.421,0.381
886,0.28739,2025-09-23 22:22:22,baseline,early,test,2,931.61,0.411,0.477,0.421,0.387
887,0.19627,2025-09-23 22:22:23,baseline,early,test,2,1031.73,0.417,0.481,0.421,0.39
888,0.31163,2025-09-23 22:22:24,baseline,early,test,2,932.37,0.428,0.488,0.421,0.395
889,0.29680999999999985,2025-09-23 22:22:25,baseline,early,test,2,932.19,0.418,0.482,0.421,0.39
890,0.30480999999999997,2025-09-23 22:22:26,baseline,early,test,2,931.19,0.422,0.484,0.422,0.392
891,0.3274,2025-09-23 22:22:27,baseline,early,test,2,927.6,0.435,0.493,0.422,0.398
892,0.3062200000000001,2025-09-23 22:22:28,baseline,early,test,2,928.78,0.421,0.483,0.422,0.392
893,0.25055,2025-09-23 22:22:29,baseline,early,test,2,951.45,0.4,0.47,0.42,0.382
894,0.2890399999999999,2025-09-23 22:22:30,baseline,early,test,2,930.96,0.412,0.479,0.42,0.388
895,0.3025599999999999,2025-09-23 22:22:31,baseline,early,test,2,932.44,0.423,0.485,0.42,0.392
896,0.18980000000000002,2025-09-23 22:22:32,baseline,early,test,2,1036.2,0.415,0.479,0.422,0.389
897,0.31421000000000004,2025-09-23 22:22:33,baseline,early,test,2,933.79,0.43,0.489,0.422,0.396
898,0.29697999999999997,2025-09-23 22:22:34,baseline,early,test,2,933.02,0.418,0.482,0.422,0.39
899,0.21947,2025-09-23 22:22:34,baseline,early,test,2,981.53,0.398,0.468,0.422,0.381
900,0.29365999999999987,2025-09-23 22:22:35,baseline,early,test,2,946.34,0.425,0.485,0.422,0.393
901,0.33172999999999997,2025-09-23 22:22:36,baseline,early,test,2,925.27,0.436,0.493,0.422,0.399
902,0.2884999999999999,2025-09-23 22:22:37,baseline,early,test,2,940.5,0.417,0.481,0.422,0.39
903,0.31249,2025-09-23 22:22:38,baseline,early,test,2,932.51,0.428,0.488,0.422,0.395
904,0.19115999999999994,2025-09-23 22:22:39,baseline,early,test,2,980.84,0.379,0.457,0.421,0.372
905,0.29251999999999995,2025-09-23 22:22:40,baseline,early,test,2,924.48,0.41,0.477,0.421,0.386
906,0.23685000000000006,2025-09-23 22:22:41,baseline,early,test,2,951.15,0.389,0.462,0.422,0.377
907,0.32053,2025-09-23 22:22:42,baseline,early,test,2,924.47,0.428,0.488,0.422,0.395
908,0.28512,2025-09-23 22:22:43,baseline,early,test,2,936.88,0.412,0.478,0.422,0.388
909,0.12479000000000001,2025-09-23 22:22:44,baseline,early,test,2,970.21,0.326,0.421,0.422,0.347
910,0.27653999999999995,2025-09-23 22:22:45,baseline,early,test,2,940.46,0.409,0.475,0.422,0.386
911,0.32757000000000003,2025-09-23 22:22:46,baseline,early,test,2,932.43,0.438,0.494,0.422,0.4
912,0.21598000000000012,2025-09-23 22:22:47,baseline,early,test,2,1010.02,0.415,0.479,0.422,0.389
913,0.3063700000000001,2025-09-23 22:22:48,baseline,early,test,2,931.63,0.423,0.485,0.422,0.393
914,0.25296,2025-09-23 22:22:49,baseline,early,test,2,957.04,0.405,0.474,0.421,0.384
915,0.31526999999999994,2025-09-23 22:22:50,baseline,early,test,2,923.73,0.425,0.487,0.421,0.393
916,0.2901000000000001,2025-09-23 22:22:51,baseline,early,test,2,926.9,0.41,0.477,0.421,0.386
917,0.26496000000000003,2025-09-23 22:22:51,baseline,early,test,2,946.04,0.405,0.473,0.422,0.384
918,0.31869000000000003,2025-09-23 22:22:52,baseline,early,test,2,925.31,0.427,0.487,0.422,0.395
919,0.3083200000000001,2025-09-23 22:22:53,baseline,early,test,2,933.68,0.426,0.486,0.422,0.394
920,0.3191799999999999,2025-09-23 22:22:54,baseline,early,test,2,929.82,0.431,0.49,0.422,0.396
921,0.33101,2025-09-23 22:22:55,baseline,early,test,2,927.99,0.438,0.494,0.422,0.399
922,0.3024799999999999,2025-09-23 22:22:56,baseline,early,test,2,930.52,0.42,0.482,0.422,0.391
923,0.31226000000000004,2025-09-23 22:22:57,baseline,early,test,2,932.74,0.428,0.488,0.422,0.395
924,0.3189500000000001,2025-09-23 22:22:58,baseline,early,test,2,932.05,0.432,0.49,0.422,0.397
925,0.21995000000000003,2025-09-23 22:22:59,baseline,early,test,2,958.05,0.383,0.46,0.421,0.374
926,0.28129,2025-09-23 22:23:00,baseline,early,test,2,936.71,0.41,0.477,0.421,0.387
927,0.3000199999999999,2025-09-23 22:23:01,baseline,early,test,2,945.98,0.43,0.491,0.42,0.396
928,0.26852000000000004,2025-09-23 22:23:02,baseline,early,test,2,944.48,0.406,0.474,0.422,0.385
929,0.32175,2025-09-23 22:23:03,baseline,early,test,2,925.25,0.429,0.489,0.422,0.396
930,0.2727999999999999,2025-09-23 22:23:04,baseline,early,test,2,940.2,0.407,0.474,0.421,0.385
931,0.31322999999999995,2025-09-23 22:23:05,baseline,early,test,2,928.77,0.427,0.487,0.421,0.394
932,0.28902999999999984,2025-09-23 22:23:06,baseline,early,test,2,935.97,0.415,0.48,0.421,0.389
933,0.29919,2025-09-23 22:23:06,baseline,early,test,2,944.81,0.428,0.488,0.421,0.395
934,0.30663,2025-09-23 22:23:07,baseline,early,test,2,928.37,0.422,0.485,0.421,0.392
935,0.23798999999999998,2025-09-23 22:23:08,baseline,early,test,2,954.01,0.393,0.467,0.42,0.379
936,0.2682999999999999,2025-09-23 22:23:09,baseline,early,test,2,952.7,0.413,0.48,0.42,0.388
937,0.29893999999999993,2025-09-23 22:23:10,baseline,early,test,2,930.06,0.419,0.484,0.419,0.391
938,0.24622000000000005,2025-09-23 22:23:11,baseline,early,test,2,952.78,0.397,0.469,0.421,0.381
939,0.30863,2025-09-23 22:23:12,baseline,early,test,2,925.37,0.421,0.484,0.421,0.392
940,0.32159000000000004,2025-09-23 22:23:13,baseline,early,test,2,929.41,0.433,0.492,0.421,0.397
941,0.2967699999999999,2025-09-23 22:23:14,baseline,early,test,2,941.23,0.424,0.486,0.421,0.393
942,0.29268999999999995,2025-09-23 22:23:15,baseline,early,test,2,929.31,0.413,0.479,0.421,0.388
943,0.2994900000000001,2025-09-23 22:23:16,baseline,early,test,2,929.51,0.418,0.482,0.421,0.39
944,0.3001000000000001,2025-09-23 22:23:17,baseline,early,test,2,934.9,0.422,0.485,0.421,0.392
945,0.2761900000000001,2025-09-23 22:23:18,baseline,early,test,2,942.81,0.411,0.477,0.421,0.387
946,0.21989999999999993,2025-09-23 22:23:19,baseline,early,test,2,963.1,0.387,0.463,0.42,0.376
947,0.23750999999999994,2025-09-23 22:23:20,baseline,early,test,2,942.49,0.386,0.463,0.419,0.375
948,0.29502,2025-09-23 22:23:21,baseline,early,test,2,934.98,0.42,0.485,0.419,0.391
949,0.27994000000000013,2025-09-23 22:23:22,baseline,early,test,2,948.06,0.417,0.482,0.421,0.39
950,0.27216999999999986,2025-09-23 22:23:22,baseline,early,test,2,955.83,0.417,0.481,0.421,0.39
951,0.30021000000000003,2025-09-23 22:23:23,baseline,early,test,2,930.79,0.419,0.482,0.421,0.391
952,0.31838,2025-09-23 22:23:24,baseline,early,test,2,927.62,0.429,0.49,0.421,0.396
953,0.27526999999999996,2025-09-23 22:23:25,baseline,early,test,2,934.73,0.405,0.474,0.421,0.384
954,0.21798,2025-09-23 22:23:26,baseline,early,test,2,1008.02,0.416,0.481,0.421,0.389
955,0.29282000000000014,2025-09-23 22:23:27,baseline,early,test,2,936.18,0.418,0.482,0.421,0.39
956,0.2938,2025-09-23 22:23:28,baseline,early,test,2,944.2,0.424,0.486,0.421,0.393
957,0.18744,2025-09-23 22:23:29,baseline,early,test,2,990.56,0.384,0.461,0.42,0.374
958,0.2289400000000001,2025-09-23 22:23:30,baseline,early,test,2,964.06,0.394,0.467,0.42,0.379
959,0.13821,2025-09-23 22:23:31,baseline,early,test,2,1073.79,0.406,0.474,0.421,0.385
960,0.3104099999999999,2025-09-23 22:23:32,baseline,early,test,2,931.59,0.427,0.487,0.421,0.394
961,0.3051199999999999,2025-09-23 22:23:33,baseline,early,test,2,934.88,0.425,0.487,0.421,0.394
962,0.2958,2025-09-23 22:23:34,baseline,early,test,2,936.2,0.42,0.483,0.421,0.391
963,0.31444999999999995,2025-09-23 22:23:35,baseline,early,test,2,932.55,0.43,0.49,0.421,0.396
964,0.30124,2025-09-23 22:23:36,baseline,early,test,2,932.76,0.421,0.484,0.421,0.392
965,0.3046599999999999,2025-09-23 22:23:37,baseline,early,test,2,939.34,0.428,0.488,0.421,0.395
966,0.30476,2025-09-23 22:23:38,baseline,early,test,2,935.24,0.425,0.487,0.421,0.394
967,0.23327000000000003,2025-09-23 22:23:39,baseline,early,test,2,962.73,0.396,0.469,0.42,0.38
968,0.29601000000000005,2025-09-23 22:23:40,baseline,early,test,2,943.99,0.426,0.488,0.42,0.394
969,0.2638,2025-09-23 22:23:41,baseline,early,test,2,939.2,0.401,0.472,0.42,0.382
970,0.28190999999999994,2025-09-23 22:23:42,baseline,early,test,2,939.09,0.412,0.478,0.421,0.388
971,0.2720599999999999,2025-09-23 22:23:42,baseline,early,test,2,940.94,0.406,0.474,0.422,0.385
972,0.31544,2025-09-23 22:23:43,baseline,early,test,2,931.56,0.43,0.49,0.421,0.396
973,0.24946000000000007,2025-09-23 22:23:44,baseline,early,test,2,953.54,0.4,0.47,0.421,0.382
974,0.17014999999999997,2025-09-23 22:23:45,baseline,early,test,2,957.85,0.349,0.437,0.421,0.358
975,0.30797,2025-09-23 22:23:46,baseline,early,test,2,935.03,0.427,0.488,0.421,0.395
976,0.27921,2025-09-23 22:23:47,baseline,early,test,2,935.79,0.408,0.475,0.421,0.386
977,0.1981199999999999,2025-09-23 22:23:48,baseline,early,test,2,1030.88,0.418,0.481,0.421,0.39
978,0.16777999999999998,2025-09-23 22:23:49,baseline,early,test,2,980.22,0.363,0.447,0.42,0.365
979,0.2947199999999999,2025-09-23 22:23:50,baseline,early,test,2,948.28,0.428,0.49,0.42,0.395
980,0.13853,2025-09-23 22:23:51,baseline,early,test,2,1058.47,0.396,0.468,0.421,0.38
981,0.31428000000000006,2025-09-23 22:23:52,baseline,early,test,2,930.72,0.429,0.489,0.421,0.395
982,0.07465000000000005,2025-09-23 22:23:53,baseline,early,test,2,1150.35,0.415,0.48,0.421,0.389
983,0.25471000000000005,2025-09-23 22:23:54,baseline,early,test,2,941.29,0.395,0.467,0.421,0.38
984,0.30651999999999996,2025-09-23 22:23:55,baseline,early,test,2,929.48,0.423,0.485,0.421,0.392
985,0.2886299999999999,2025-09-23 22:23:56,baseline,early,test,2,930.37,0.411,0.477,0.421,0.387
986,0.3095900000000001,2025-09-23 22:23:57,baseline,early,test,2,931.41,0.426,0.487,0.421,0.394
987,0.32384,2025-09-23 22:23:58,baseline,early,test,2,927.16,0.433,0.492,0.421,0.397
988,0.20346999999999998,2025-09-23 22:23:59,baseline,early,test,2,949.53,0.367,0.45,0.419,0.367
989,0.29062000000000004,2025-09-23 22:24:00,baseline,early,test,2,939.38,0.42,0.485,0.419,0.391
990,0.2688,2025-09-23 22:24:01,baseline,early,test,2,951.2,0.413,0.48,0.419,0.388
991,0.23039000000000004,2025-09-23 22:24:02,baseline,early,test,2,957.61,0.39,0.463,0.421,0.377
992,0.0671500000000001,2025-09-23 22:24:03,baseline,early,test,2,1173.85,0.426,0.487,0.421,0.394
993,0.29241999999999996,2025-09-23 22:24:04,baseline,early,test,2,936.58,0.418,0.482,0.421,0.39
994,0.3028999999999999,2025-09-23 22:24:05,baseline,early,test,2,928.1,0.419,0.483,0.421,0.391
995,0.27538,2025-09-23 22:24:06,baseline,early,test,2,943.62,0.412,0.478,0.42,0.387
996,0.29665999999999987,2025-09-23 22:24:07,baseline,early,test,2,936.34,0.421,0.484,0.42,0.392
997,0.29882000000000014,2025-09-23 22:24:08,baseline,early,test,2,931.18,0.419,0.483,0.42,0.391
998,0.21036000000000005,2025-09-23 22:24:09,baseline,early,test,2,966.64,0.384,0.461,0.419,0.374
999,0.30802999999999997,2025-09-23 22:24:09,baseline,early,test,2,920.97,0.419,0.484,0.419,0.391
1000,0.31295999999999996,2025-09-23 22:24:10,baseline,early,test,2,926.04,0.426,0.489,0.419,0.394
1001,0.27277999999999986,2025-09-23 22:24:11,baseline,early,test,2,943.22,0.409,0.476,0.421,0.386
1002,0.2908999999999999,2025-09-23 22:24:12,baseline,early,test,2,928.1,0.411,0.478,0.421,0.387
1003,0.2894099999999999,2025-09-23 22:24:13,baseline,early,test,2,941.59,0.419,0.482,0.421,0.391
1004,0.17224999999999996,2025-09-23 22:24:14,baseline,early,test,2,1046.75,0.411,0.478,0.421,0.387
1005,0.31849000000000005,2025-09-23 22:24:15,baseline,early,test,2,930.51,0.431,0.491,0.421,0.397
1006,0.2961399999999999,2025-09-23 22:24:16,baseline,early,test,2,943.86,0.425,0.487,0.421,0.394
1007,0.3142399999999999,2025-09-23 22:24:17,baseline,early,test,2,925.76,0.425,0.487,0.421,0.394
1008,0.3087600000000001,2025-09-23 22:24:18,baseline,early,test,2,930.24,0.425,0.486,0.421,0.393
1009,0.12652999999999986,2025-09-23 22:24:19,baseline,early,test,2,1059.47,0.389,0.464,0.42,0.377
1010,0.29753,2025-09-23 22:24:20,baseline,early,test,2,932.47,0.42,0.484,0.419,0.391
1011,0.27575,2025-09-23 22:24:21,baseline,early,test,2,934.25,0.405,0.473,0.421,0.384
1012,0.28396000000000005,2025-09-23 22:24:22,baseline,early,test,2,938.04,0.413,0.479,0.421,0.388
1013,0.1619199999999999,2025-09-23 22:24:23,baseline,early,test,2,1055.08,0.41,0.476,0.421,0.386
1014,0.1378399999999999,2025-09-23 22:24:24,baseline,early,test,2,1055.16,0.394,0.467,0.42,0.379
1015,0.2854099999999999,2025-09-23 22:24:25,baseline,early,test,2,942.59,0.418,0.483,0.42,0.39
1016,0.29749,2025-09-23 22:24:26,baseline,early,test,2,929.51,0.417,0.482,0.42,0.39
1017,0.32453,2025-09-23 22:24:27,baseline,early,test,2,928.47,0.434,0.493,0.421,0.398
1018,0.30885999999999997,2025-09-23 22:24:28,baseline,early,test,2,932.14,0.426,0.487,0.421,0.394
1019,0.21234999999999998,2025-09-23 22:24:29,baseline,early,test,2,959.65,0.38,0.459,0.419,0.373
1020,0.26549000000000006,2025-09-23 22:24:30,baseline,early,test,2,968.51,0.423,0.486,0.419,0.392
1021,0.27179000000000003,2025-09-23 22:24:31,baseline,early,test,2,938.21,0.406,0.476,0.419,0.385
1022,0.25789999999999996,2025-09-23 22:24:32,baseline,early,test,2,939.1,0.396,0.468,0.421,0.38
1023,0.2985800000000001,2025-09-23 22:24:33,baseline,early,test,2,936.42,0.422,0.485,0.421,0.392
1024,0.2906299999999999,2025-09-23 22:24:33,baseline,early,test,2,934.37,0.415,0.48,0.421,0.389
1025,0.19983,2025-09-23 22:24:34,baseline,early,test,2,996.17,0.395,0.467,0.421,0.38
1026,0.2909899999999999,2025-09-23 22:24:35,baseline,early,test,2,938.01,0.418,0.482,0.421,0.39
1027,0.07970000000000016,2025-09-23 22:24:37,baseline,early,test,2,1154.3,0.421,0.484,0.421,0.392
1028,0.29299000000000003,2025-09-23 22:24:37,baseline,early,test,2,932.01,0.415,0.48,0.421,0.389
1029,0.23716999999999994,2025-09-23 22:24:38,baseline,early,test,2,949.83,0.39,0.464,0.42,0.377
1030,0.2699400000000001,2025-09-23 22:24:39,baseline,early,test,2,939.06,0.405,0.475,0.42,0.384
1031,0.30738000000000004,2025-09-23 22:24:40,baseline,early,test,2,930.62,0.425,0.487,0.42,0.393
1032,0.24310000000000004,2025-09-23 22:24:41,baseline,early,test,2,950.9,0.394,0.467,0.421,0.379
1033,0.31382000000000004,2025-09-23 22:24:42,baseline,early,test,2,928.18,0.427,0.488,0.421,0.394
1034,0.3014400000000001,2025-09-23 22:24:43,baseline,early,test,2,935.56,0.423,0.486,0.421,0.393
1035,0.3093700000000001,2025-09-23 22:24:44,baseline,early,test,2,929.63,0.425,0.487,0.421,0.393
1036,0.29951,2025-09-23 22:24:45,baseline,early,test,2,941.49,0.426,0.488,0.421,0.394
1037,0.20007999999999998,2025-09-23 22:24:46,baseline,early,test,2,958.92,0.37,0.45,0.421,0.368
1038,0.25126,2025-09-23 22:24:47,baseline,early,test,2,941.74,0.393,0.466,0.421,0.379
1039,0.30529999999999985,2025-09-23 22:24:48,baseline,early,test,2,925.7,0.419,0.482,0.421,0.391
1040,0.20760000000000006,2025-09-23 22:24:49,baseline,early,test,2,963.4,0.379,0.458,0.42,0.372
1041,0.3133599999999999,2025-09-23 22:24:50,baseline,early,test,2,935.64,0.432,0.492,0.42,0.397
1042,0.29358,2025-09-23 22:24:51,baseline,early,test,2,931.42,0.416,0.482,0.42,0.389
1043,0.26304,2025-09-23 22:24:52,baseline,early,test,2,940.96,0.401,0.471,0.421,0.382
1044,0.2814600000000001,2025-09-23 22:24:53,baseline,early,test,2,947.54,0.418,0.482,0.421,0.39
1045,0.30814,2025-09-23 22:24:53,baseline,early,test,2,929.86,0.424,0.486,0.421,0.393
1046,0.3141199999999999,2025-09-23 22:24:54,baseline,early,test,2,929.88,0.428,0.488,0.421,0.395
1047,0.3032500000000001,2025-09-23 22:24:55,baseline,early,test,2,936.75,0.425,0.487,0.421,0.394
1048,0.3159199999999999,2025-09-23 22:24:56,baseline,early,test,2,928.08,0.428,0.488,0.421,0.395
1049,0.31063999999999997,2025-09-23 22:24:57,baseline,early,test,2,940.36,0.433,0.491,0.421,0.397
1050,0.3252999999999999,2025-09-23 22:24:58,baseline,early,test,2,930.7,0.436,0.494,0.421,0.399
1051,0.21545000000000009,2025-09-23 22:24:59,baseline,early,test,2,963.55,0.385,0.462,0.419,0.375
1052,0.27247000000000005,2025-09-23 22:25:00,baseline,early,test,2,932.53,0.402,0.472,0.42,0.383
1053,0.29749999999999993,2025-09-23 22:25:01,baseline,early,test,2,935.5,0.422,0.486,0.419,0.392
1054,0.23649000000000003,2025-09-23 22:25:02,baseline,early,test,2,942.51,0.384,0.46,0.421,0.374
1055,0.30624,2025-09-23 22:25:03,baseline,early,test,2,937.76,0.428,0.488,0.421,0.395
1056,0.31855999999999995,2025-09-23 22:25:04,baseline,early,test,2,930.44,0.431,0.491,0.421,0.397
1057,0.3088500000000001,2025-09-23 22:25:05,baseline,early,test,2,932.15,0.426,0.487,0.421,0.394
1058,0.27653,2025-09-23 22:25:06,baseline,early,test,2,939.47,0.409,0.476,0.421,0.386
1059,0.3115200000000001,2025-09-23 22:25:07,baseline,early,test,2,931.48,0.428,0.489,0.42,0.395
1060,0.2883200000000001,2025-09-23 22:25:08,baseline,early,test,2,932.68,0.413,0.479,0.42,0.388
1061,0.23062999999999995,2025-09-23 22:25:08,baseline,early,test,2,948.37,0.385,0.462,0.419,0.375
1062,0.25386000000000003,2025-09-23 22:25:09,baseline,early,test,2,925.14,0.385,0.462,0.419,0.375
1063,0.30855000000000005,2025-09-23 22:25:10,baseline,early,test,2,928.45,0.425,0.488,0.419,0.393
1064,0.24864000000000003,2025-09-23 22:25:11,baseline,early,test,2,948.36,0.396,0.467,0.421,0.38
1065,0.31143000000000004,2025-09-23 22:25:12,baseline,early,test,2,931.57,0.427,0.488,0.421,0.395
1066,0.30171999999999993,2025-09-23 22:25:13,baseline,early,test,2,925.28,0.417,0.482,0.42,0.39
1067,0.22942999999999997,2025-09-23 22:25:14,baseline,early,test,2,961.57,0.392,0.465,0.421,0.378
1068,0.30741999999999986,2025-09-23 22:25:15,baseline,early,test,2,938.58,0.429,0.49,0.421,0.396
1069,0.1833099999999998,2025-09-23 22:25:16,baseline,early,test,2,1044.69,0.418,0.483,0.42,0.39
1070,0.2991,2025-09-23 22:25:17,baseline,early,test,2,943.9,0.428,0.489,0.42,0.395
1071,0.29512,2025-09-23 22:25:18,baseline,early,test,2,931.88,0.417,0.482,0.42,0.39
1072,0.22413999999999995,2025-09-23 22:25:19,baseline,early,test,2,961.86,0.39,0.465,0.419,0.377
1073,0.27789,2025-09-23 22:25:20,baseline,early,test,2,936.11,0.409,0.478,0.419,0.386
1074,0.31288999999999995,2025-09-23 22:25:21,baseline,early,test,2,932.11,0.43,0.491,0.419,0.396
1075,0.2629700000000001,2025-09-23 22:25:22,baseline,early,test,2,943.03,0.403,0.473,0.42,0.383
1076,0.30272000000000004,2025-09-23 22:25:23,baseline,early,test,2,928.28,0.419,0.482,0.421,0.391
1077,0.29055000000000003,2025-09-23 22:25:24,baseline,early,test,2,934.45,0.415,0.48,0.421,0.389
1078,0.2776100000000001,2025-09-23 22:25:25,baseline,early,test,2,928.39,0.402,0.472,0.421,0.383
1079,0.33789,2025-09-23 22:25:25,baseline,early,test,2,929.11,0.444,0.499,0.421,0.402
1080,0.29963,2025-09-23 22:25:26,baseline,early,test,2,925.37,0.415,0.48,0.421,0.389
1081,0.3269099999999999,2025-09-23 22:25:27,baseline,early,test,2,929.09,0.436,0.494,0.421,0.399
