episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1178,0.3412200000000001,2025-09-23 20:20:54,baseline,early,test,0,929.78,0.412,0.766,0.442,0.417
1179,0.3191799999999999,2025-09-23 20:20:55,baseline,early,test,0,943.82,0.405,0.758,0.444,0.414
1180,0.34212999999999993,2025-09-23 20:20:56,baseline,early,test,0,944.87,0.421,0.773,0.444,0.422
1181,0.3662099999999999,2025-09-23 20:20:57,baseline,early,test,0,929.79,0.427,0.78,0.444,0.425
1182,0.34887999999999997,2025-09-23 20:20:58,baseline,early,test,0,944.12,0.425,0.778,0.444,0.424
1183,0.35224,2025-09-23 20:20:59,baseline,early,test,0,935.76,0.422,0.774,0.444,0.422
1184,0.3487199999999999,2025-09-23 20:21:00,baseline,early,test,0,941.28,0.423,0.776,0.444,0.423
1185,0.3656100000000001,2025-09-23 20:21:01,baseline,early,test,0,928.39,0.426,0.779,0.444,0.424
1186,0.3574400000000001,2025-09-23 20:21:02,baseline,early,test,0,930.56,0.422,0.774,0.444,0.422
1187,0.3085399999999999,2025-09-23 20:21:03,baseline,early,test,0,948.46,0.402,0.755,0.443,0.412
1188,0.33465,2025-09-23 20:21:04,baseline,early,test,0,933.35,0.41,0.764,0.442,0.416
1189,0.3151900000000001,2025-09-23 20:21:05,baseline,early,test,0,933.81,0.397,0.751,0.442,0.41
1190,0.31683000000000006,2025-09-23 20:21:06,baseline,early,test,0,936.17,0.399,0.752,0.443,0.411
1191,0.3515499999999999,2025-09-23 20:21:07,baseline,early,test,0,929.45,0.417,0.77,0.444,0.42
1192,0.37725000000000003,2025-09-23 20:21:07,baseline,early,test,0,920.75,0.428,0.782,0.444,0.426
1193,0.35797999999999996,2025-09-23 20:21:08,baseline,early,test,0,932.02,0.423,0.776,0.444,0.423
1194,0.36095,2025-09-23 20:21:09,baseline,early,test,0,932.05,0.425,0.778,0.444,0.424
1195,0.24709999999999976,2025-09-23 20:21:10,baseline,early,test,0,1040.9,0.422,0.775,0.444,0.422
1196,0.35584000000000005,2025-09-23 20:21:11,baseline,early,test,0,926.16,0.418,0.77,0.444,0.42
1197,0.32692999999999983,2025-09-23 20:21:12,baseline,early,test,0,948.07,0.413,0.766,0.444,0.418
1198,0.2722200000000001,2025-09-23 20:21:13,baseline,early,test,0,965.78,0.39,0.744,0.442,0.406
1199,0.35302999999999995,2025-09-23 20:21:14,baseline,early,test,0,935.97,0.424,0.779,0.442,0.423
1200,0.34722,2025-09-23 20:21:15,baseline,early,test,0,931.78,0.417,0.772,0.442,0.42
1201,0.34944,2025-09-23 20:21:16,baseline,early,test,0,937.56,0.422,0.776,0.443,0.422
1202,0.38297,2025-09-23 20:21:17,baseline,early,test,0,926.03,0.436,0.791,0.443,0.43
1203,0.37421,2025-09-23 20:21:18,baseline,early,test,0,926.79,0.431,0.785,0.443,0.427
1204,0.38414999999999994,2025-09-23 20:21:19,baseline,early,test,0,930.85,0.44,0.794,0.444,0.431
1205,0.34741,2025-09-23 20:21:20,baseline,early,test,0,933.59,0.418,0.771,0.443,0.42
1206,0.2554099999999999,2025-09-23 20:21:21,baseline,early,test,0,1045.59,0.43,0.784,0.444,0.427
1207,0.3894600000000001,2025-09-23 20:21:22,baseline,early,test,0,929.54,0.443,0.798,0.443,0.433
1208,0.27969,2025-09-23 20:21:23,baseline,early,test,0,964.31,0.394,0.747,0.442,0.408
1209,0.30843999999999994,2025-09-23 20:21:24,baseline,early,test,0,983.56,0.426,0.781,0.442,0.424
1210,0.3615499999999999,2025-09-23 20:21:25,baseline,early,test,0,942.45,0.434,0.79,0.442,0.428
1211,0.30532000000000004,2025-09-23 20:21:26,baseline,early,test,0,955.68,0.404,0.756,0.444,0.413
1212,0.3825800000000001,2025-09-23 20:21:26,baseline,early,test,0,929.42,0.438,0.792,0.444,0.43
1213,0.35263999999999995,2025-09-23 20:21:27,baseline,early,test,0,933.36,0.42,0.773,0.444,0.422
1214,0.3690700000000001,2025-09-23 20:21:28,baseline,early,test,0,929.93,0.429,0.783,0.444,0.426
1215,0.37013999999999997,2025-09-23 20:21:29,baseline,early,test,0,926.86,0.428,0.781,0.444,0.425
1216,0.36239,2025-09-23 20:21:30,baseline,early,test,0,930.61,0.426,0.78,0.443,0.424
1217,0.24634000000000006,2025-09-23 20:21:31,baseline,early,test,0,962.66,0.369,0.719,0.444,0.396
1218,0.26243,2025-09-23 20:21:32,baseline,early,test,0,946.57,0.369,0.719,0.444,0.396
1219,0.27116,2025-09-23 20:21:33,baseline,early,test,0,962.84,0.388,0.742,0.441,0.405
1220,0.3552099999999999,2025-09-23 20:21:34,baseline,early,test,0,929.79,0.421,0.777,0.442,0.422
1221,0.3542099999999999,2025-09-23 20:21:35,baseline,early,test,0,940.79,0.428,0.784,0.441,0.426
1222,0.27037999999999995,2025-09-23 20:21:36,baseline,early,test,0,972.62,0.392,0.743,0.444,0.407
1223,0.3731399999999999,2025-09-23 20:21:37,baseline,early,test,0,937.86,0.437,0.79,0.444,0.43
1224,0.3818200000000001,2025-09-23 20:21:38,baseline,early,test,0,929.18,0.437,0.791,0.444,0.43
1225,0.35386000000000006,2025-09-23 20:21:39,baseline,early,test,0,936.14,0.423,0.776,0.444,0.423
1226,0.36140000000000005,2025-09-23 20:21:40,baseline,early,test,0,936.6,0.428,0.782,0.444,0.426
1227,0.36735000000000007,2025-09-23 20:21:41,baseline,early,test,0,931.65,0.43,0.784,0.443,0.426
1228,0.37853,2025-09-23 20:21:42,baseline,early,test,0,929.47,0.435,0.789,0.444,0.429
1229,0.36221000000000003,2025-09-23 20:21:42,baseline,early,test,0,931.79,0.426,0.78,0.444,0.424
1230,0.28123,2025-09-23 20:21:43,baseline,early,test,0,958.77,0.391,0.745,0.442,0.407
1231,0.35417999999999983,2025-09-23 20:21:44,baseline,early,test,0,936.82,0.425,0.78,0.442,0.424
1232,0.3027000000000001,2025-09-23 20:21:45,baseline,early,test,0,952.3,0.4,0.752,0.444,0.411
1233,0.3170799999999999,2025-09-23 20:21:46,baseline,early,test,0,954.92,0.412,0.765,0.443,0.417
1234,0.36073999999999995,2025-09-23 20:21:47,baseline,early,test,0,949.26,0.436,0.79,0.444,0.43
1235,0.3719099999999999,2025-09-23 20:21:48,baseline,early,test,0,929.09,0.43,0.784,0.444,0.427
1236,0.36813999999999997,2025-09-23 20:21:49,baseline,early,test,0,924.86,0.425,0.778,0.444,0.424
1237,0.35651,2025-09-23 20:21:50,baseline,early,test,0,937.49,0.426,0.78,0.444,0.424
1238,0.38123999999999997,2025-09-23 20:21:51,baseline,early,test,0,929.76,0.437,0.791,0.444,0.43
1239,0.37438,2025-09-23 20:21:52,baseline,early,test,0,928.62,0.432,0.785,0.444,0.427
1240,0.27915,2025-09-23 20:21:53,baseline,early,test,0,970.85,0.398,0.751,0.442,0.41
1241,0.3573200000000001,2025-09-23 20:21:54,baseline,early,test,0,931.68,0.424,0.779,0.442,0.423
1242,0.35700999999999994,2025-09-23 20:21:55,baseline,early,test,0,939.99,0.429,0.784,0.442,0.426
1243,0.08819999999999995,2025-09-23 20:21:56,baseline,early,test,0,1164.8,0.399,0.751,0.443,0.411
1244,0.38365999999999995,2025-09-23 20:21:57,baseline,early,test,0,934.34,0.442,0.797,0.443,0.433
1245,0.36438000000000004,2025-09-23 20:21:58,baseline,early,test,0,930.62,0.427,0.781,0.443,0.425
1246,0.35926,2025-09-23 20:21:59,baseline,early,test,0,928.74,0.422,0.775,0.444,0.422
1247,0.37696999999999997,2025-09-23 20:22:00,baseline,early,test,0,933.03,0.437,0.792,0.443,0.43
1248,0.36190999999999995,2025-09-23 20:22:01,baseline,early,test,0,931.09,0.426,0.78,0.443,0.424
1249,0.36539,2025-09-23 20:22:01,baseline,early,test,0,930.61,0.428,0.781,0.443,0.425
1250,0.37635,2025-09-23 20:22:02,baseline,early,test,0,926.65,0.432,0.785,0.444,0.427
1251,0.26035,2025-09-23 20:22:03,baseline,early,test,0,962.65,0.38,0.733,0.442,0.401
1252,0.37534000000000006,2025-09-23 20:22:04,baseline,early,test,0,936.66,0.439,0.795,0.442,0.431
1253,0.14444000000000018,2025-09-23 20:22:05,baseline,early,test,0,1079.56,0.38,0.733,0.443,0.401
1254,0.36353999999999986,2025-09-23 20:22:06,baseline,early,test,0,937.46,0.431,0.785,0.443,0.427
1255,0.33558999999999994,2025-09-23 20:22:07,baseline,early,test,0,945.41,0.417,0.77,0.444,0.42
1256,0.29812000000000005,2025-09-23 20:22:08,baseline,early,test,0,977.88,0.414,0.766,0.444,0.418
1257,0.37097,2025-09-23 20:22:09,baseline,early,test,0,942.03,0.438,0.792,0.444,0.431
1258,0.37323999999999996,2025-09-23 20:22:10,baseline,early,test,0,926.76,0.43,0.783,0.444,0.426
1259,0.37338999999999994,2025-09-23 20:22:11,baseline,early,test,0,932.61,0.434,0.788,0.444,0.428
1260,0.3573200000000001,2025-09-23 20:22:12,baseline,early,test,0,933.68,0.424,0.777,0.444,0.423
1261,0.26015000000000005,2025-09-23 20:22:13,baseline,early,test,0,965.85,0.381,0.734,0.443,0.402
1262,0.31344000000000005,2025-09-23 20:22:14,baseline,early,test,0,933.56,0.396,0.75,0.442,0.409
1263,0.33520000000000005,2025-09-23 20:22:15,baseline,early,test,0,938.8,0.414,0.769,0.442,0.418
1264,0.32569000000000004,2025-09-23 20:22:16,baseline,early,test,0,937.31,0.405,0.757,0.444,0.414
1265,0.34826999999999997,2025-09-23 20:22:17,baseline,early,test,0,940.73,0.423,0.776,0.443,0.423
1266,0.36288999999999993,2025-09-23 20:22:18,baseline,early,test,0,930.11,0.426,0.78,0.443,0.424
1267,0.3564799999999999,2025-09-23 20:22:19,baseline,early,test,0,930.52,0.422,0.776,0.443,0.422
1268,0.36884999999999996,2025-09-23 20:22:19,baseline,early,test,0,924.15,0.426,0.78,0.443,0.424
1269,0.37523999999999996,2025-09-23 20:22:20,baseline,early,test,0,929.76,0.434,0.789,0.443,0.428
1270,0.1338299999999999,2025-09-23 20:22:22,baseline,early,test,0,1147.17,0.418,0.772,0.443,0.42
1271,0.3582200000000001,2025-09-23 20:22:22,baseline,early,test,0,931.78,0.424,0.778,0.443,0.423
1272,0.2623300000000001,2025-09-23 20:22:23,baseline,early,test,0,957.67,0.378,0.731,0.442,0.4
1273,0.34035000000000004,2025-09-23 20:22:24,baseline,early,test,0,939.65,0.418,0.773,0.442,0.42
1274,0.20865,2025-09-23 20:22:25,baseline,early,test,0,1058.35,0.408,0.76,0.444,0.415
1275,0.37694,2025-09-23 20:22:26,baseline,early,test,0,925.06,0.431,0.784,0.444,0.427
1276,0.35597999999999996,2025-09-23 20:22:27,baseline,early,test,0,941.02,0.428,0.781,0.444,0.425
1277,0.3678,2025-09-23 20:22:28,baseline,early,test,0,937.2,0.433,0.786,0.444,0.428
1278,0.24373999999999996,2025-09-23 20:22:29,baseline,early,test,0,1049.26,0.425,0.779,0.444,0.424
1279,0.36326999999999987,2025-09-23 20:22:30,baseline,early,test,0,935.73,0.429,0.783,0.444,0.426
1280,0.36683999999999994,2025-09-23 20:22:31,baseline,early,test,0,931.16,0.428,0.782,0.444,0.426
1281,0.29908,2025-09-23 20:22:32,baseline,early,test,0,957.92,0.401,0.753,0.444,0.412
1282,0.026709999999999956,2025-09-23 20:22:33,baseline,early,test,0,1194.29,0.378,0.73,0.443,0.4
1283,0.35541999999999985,2025-09-23 20:22:34,baseline,early,test,0,932.58,0.423,0.778,0.442,0.423
1284,0.38533,2025-09-23 20:22:35,baseline,early,test,0,928.67,0.44,0.796,0.442,0.432
1285,0.22714000000000012,2025-09-23 20:22:36,baseline,early,test,0,1038.86,0.407,0.758,0.444,0.415
1286,0.38096,2025-09-23 20:22:37,baseline,early,test,0,932.04,0.438,0.792,0.444,0.431
1287,0.37201,2025-09-23 20:22:38,baseline,early,test,0,930.99,0.432,0.785,0.444,0.427
1288,0.36724999999999997,2025-09-23 20:22:39,baseline,early,test,0,932.75,0.43,0.783,0.444,0.426
1289,0.26202000000000003,2025-09-23 20:22:40,baseline,early,test,0,1048.98,0.437,0.79,0.444,0.43
1290,0.36308000000000007,2025-09-23 20:22:41,baseline,early,test,0,926.92,0.423,0.775,0.444,0.423
1291,0.25728000000000006,2025-09-23 20:22:42,baseline,early,test,0,1041.72,0.429,0.781,0.444,0.426
1292,0.30462,2025-09-23 20:22:43,baseline,early,test,0,954.38,0.403,0.756,0.443,0.413
1293,0.35192999999999985,2025-09-23 20:22:44,baseline,early,test,0,929.07,0.418,0.772,0.443,0.42
1294,0.3663200000000001,2025-09-23 20:22:45,baseline,early,test,0,933.68,0.43,0.785,0.443,0.427
1295,0.2949,2025-09-23 20:22:46,baseline,early,test,0,936.1,0.384,0.734,0.444,0.403
1296,0.35404999999999986,2025-09-23 20:22:47,baseline,early,test,0,939.95,0.426,0.778,0.444,0.424
1297,0.37,2025-09-23 20:22:48,baseline,early,test,0,936.0,0.434,0.788,0.444,0.428
1298,0.36304000000000003,2025-09-23 20:22:49,baseline,early,test,0,933.96,0.428,0.781,0.444,0.425
1299,0.36726000000000003,2025-09-23 20:22:49,baseline,early,test,0,925.74,0.425,0.778,0.444,0.424
1300,0.26546000000000014,2025-09-23 20:22:51,baseline,early,test,0,1039.54,0.433,0.787,0.444,0.428
1301,0.3644799999999999,2025-09-23 20:22:51,baseline,early,test,0,937.52,0.431,0.784,0.444,0.427
1302,0.37535999999999997,2025-09-23 20:22:52,baseline,early,test,0,932.64,0.435,0.788,0.444,0.429
1303,0.27640000000000003,2025-09-23 20:22:53,baseline,early,test,0,947.6,0.38,0.732,0.443,0.401
1304,0.36333000000000004,2025-09-23 20:22:54,baseline,early,test,0,938.67,0.432,0.787,0.443,0.427
1305,0.21997,2025-09-23 20:22:55,baseline,early,test,0,1040.03,0.403,0.755,0.444,0.413
1306,0.33664000000000005,2025-09-23 20:22:56,baseline,early,test,0,935.36,0.411,0.763,0.444,0.417
1307,0.3668300000000001,2025-09-23 20:22:57,baseline,early,test,0,938.17,0.433,0.786,0.444,0.428
1308,0.33602999999999983,2025-09-23 20:22:58,baseline,early,test,0,930.97,0.408,0.759,0.444,0.415
1309,0.38044000000000006,2025-09-23 20:22:59,baseline,early,test,0,922.56,0.431,0.783,0.445,0.427
1310,0.37876000000000004,2025-09-23 20:23:00,baseline,early,test,0,929.24,0.435,0.788,0.444,0.429
1311,0.35009999999999997,2025-09-23 20:23:01,baseline,early,test,0,930.9,0.417,0.769,0.444,0.42
1312,0.37233,2025-09-23 20:23:02,baseline,early,test,0,931.67,0.432,0.785,0.444,0.428
1313,0.26314,2025-09-23 20:23:03,baseline,early,test,0,954.86,0.376,0.728,0.443,0.399
1314,0.32377,2025-09-23 20:23:04,baseline,early,test,0,942.23,0.408,0.762,0.443,0.415
1315,0.31788000000000005,2025-09-23 20:23:05,baseline,early,test,0,938.12,0.402,0.756,0.442,0.412
1316,0.30940999999999996,2025-09-23 20:23:06,baseline,early,test,0,952.59,0.405,0.758,0.443,0.414
1317,0.3551599999999999,2025-09-23 20:23:07,baseline,early,test,0,931.84,0.422,0.775,0.443,0.422
1318,0.3735,2025-09-23 20:23:08,baseline,early,test,0,930.5,0.433,0.788,0.443,0.428
1319,0.38582,2025-09-23 20:23:08,baseline,early,test,0,928.18,0.44,0.795,0.443,0.431
1320,0.35670000000000013,2025-09-23 20:23:09,baseline,early,test,0,926.3,0.419,0.773,0.443,0.421
1321,0.3577699999999999,2025-09-23 20:23:10,baseline,early,test,0,940.23,0.429,0.783,0.443,0.426
1322,0.3064500000000001,2025-09-23 20:23:11,baseline,early,test,0,972.55,0.416,0.769,0.444,0.419
1323,0.33277999999999996,2025-09-23 20:23:12,baseline,early,test,0,960.22,0.425,0.779,0.444,0.424
1324,0.26355999999999996,2025-09-23 20:23:13,baseline,early,test,0,964.44,0.383,0.736,0.442,0.403
1325,0.33133,2025-09-23 20:23:14,baseline,early,test,0,942.67,0.414,0.769,0.442,0.418
1326,0.36719,2025-09-23 20:23:15,baseline,early,test,0,940.81,0.436,0.792,0.442,0.43
1327,0.3312299999999999,2025-09-23 20:23:16,baseline,early,test,0,942.77,0.413,0.767,0.443,0.418
1328,0.34595999999999993,2025-09-23 20:23:17,baseline,early,test,0,944.04,0.424,0.777,0.443,0.423
1329,0.36524999999999996,2025-09-23 20:23:18,baseline,early,test,0,936.75,0.432,0.786,0.443,0.427
1330,0.2967000000000001,2025-09-23 20:23:19,baseline,early,test,0,948.3,0.394,0.747,0.443,0.408
1331,0.37187,2025-09-23 20:23:20,baseline,early,test,0,932.13,0.433,0.788,0.443,0.428
1332,0.35451999999999995,2025-09-23 20:23:21,baseline,early,test,0,931.48,0.421,0.775,0.443,0.422
1333,0.37555999999999995,2025-09-23 20:23:22,baseline,early,test,0,931.44,0.435,0.79,0.443,0.429
1334,0.3491199999999999,2025-09-23 20:23:23,baseline,early,test,0,938.88,0.423,0.777,0.442,0.423
1335,0.25387,2025-09-23 20:23:24,baseline,early,test,0,967.13,0.379,0.733,0.441,0.401
1336,0.37221,2025-09-23 20:23:24,baseline,early,test,0,925.79,0.43,0.785,0.442,0.426
1337,0.28004,2025-09-23 20:23:25,baseline,early,test,0,954.96,0.387,0.738,0.443,0.405
1338,0.36397,2025-09-23 20:23:26,baseline,early,test,0,925.03,0.423,0.777,0.443,0.423
1339,0.3432200000000001,2025-09-23 20:23:27,baseline,early,test,0,943.78,0.422,0.776,0.443,0.422
1340,0.34838999999999987,2025-09-23 20:23:28,baseline,early,test,0,928.61,0.415,0.769,0.443,0.419
1341,0.3547999999999999,2025-09-23 20:23:29,baseline,early,test,0,940.2,0.427,0.781,0.443,0.425
1342,0.3503099999999999,2025-09-23 20:23:30,baseline,early,test,0,929.69,0.417,0.77,0.443,0.42
1343,0.37047,2025-09-23 20:23:31,baseline,early,test,0,925.53,0.427,0.78,0.444,0.425
1344,0.35175,2025-09-23 20:23:32,baseline,early,test,0,940.25,0.425,0.779,0.443,0.424
1345,0.23442000000000002,2025-09-23 20:23:33,baseline,early,test,0,967.58,0.367,0.72,0.441,0.394
1346,0.17564000000000007,2025-09-23 20:23:34,baseline,early,test,0,989.36,0.342,0.693,0.441,0.382
1347,0.3583700000000001,2025-09-23 20:23:35,baseline,early,test,0,929.63,0.423,0.778,0.442,0.423
1348,0.3275800000000001,2025-09-23 20:23:36,baseline,early,test,0,938.42,0.408,0.761,0.443,0.415
1349,0.35108000000000006,2025-09-23 20:23:37,baseline,early,test,0,933.92,0.42,0.773,0.444,0.421
1350,0.37326999999999994,2025-09-23 20:23:38,baseline,early,test,0,930.73,0.433,0.788,0.443,0.428
1351,0.35649999999999993,2025-09-23 20:23:39,baseline,early,test,0,927.5,0.42,0.773,0.443,0.421
1352,0.35680999999999996,2025-09-23 20:23:40,baseline,early,test,0,943.19,0.43,0.783,0.444,0.426
1353,0.35839,2025-09-23 20:23:40,baseline,early,test,0,928.61,0.422,0.775,0.443,0.422
1354,0.36868999999999996,2025-09-23 20:23:41,baseline,early,test,0,929.31,0.429,0.783,0.443,0.426
1355,0.33972,2025-09-23 20:23:42,baseline,early,test,0,944.28,0.419,0.772,0.444,0.421
1356,0.28162000000000004,2025-09-23 20:23:43,baseline,early,test,0,949.38,0.385,0.738,0.442,0.404
1357,0.33585999999999994,2025-09-23 20:23:44,baseline,early,test,0,943.14,0.417,0.772,0.442,0.42
1358,0.3515099999999999,2025-09-23 20:23:45,baseline,early,test,0,939.49,0.425,0.781,0.442,0.424
1359,0.32628999999999997,2025-09-23 20:23:46,baseline,early,test,0,942.71,0.41,0.763,0.443,0.416
1360,0.37872,2025-09-23 20:23:47,baseline,early,test,0,926.28,0.433,0.786,0.444,0.428
1361,0.3602000000000001,2025-09-23 20:23:48,baseline,early,test,0,947.8,0.435,0.789,0.444,0.429
1362,0.3480399999999999,2025-09-23 20:23:49,baseline,early,test,0,931.96,0.417,0.77,0.443,0.42
1363,0.37489999999999996,2025-09-23 20:23:50,baseline,early,test,0,930.1,0.434,0.788,0.443,0.428
1364,0.37950999999999996,2025-09-23 20:23:51,baseline,early,test,0,927.49,0.435,0.789,0.443,0.429
1365,0.3850700000000001,2025-09-23 20:23:52,baseline,early,test,0,924.93,0.437,0.792,0.443,0.43
1366,0.3473599999999999,2025-09-23 20:23:53,baseline,early,test,0,933.64,0.418,0.772,0.443,0.42
1367,0.27938999999999997,2025-09-23 20:23:54,baseline,early,test,0,951.61,0.385,0.739,0.442,0.404
1368,0.3456,2025-09-23 20:23:55,baseline,early,test,0,930.4,0.416,0.772,0.441,0.419
1369,0.29779999999999995,2025-09-23 20:23:55,baseline,early,test,0,954.2,0.398,0.749,0.444,0.41
1370,0.37699,2025-09-23 20:23:56,baseline,early,test,0,928.01,0.433,0.787,0.444,0.428
1371,0.37055000000000005,2025-09-23 20:23:57,baseline,early,test,0,935.45,0.434,0.788,0.444,0.428
1372,0.37308,2025-09-23 20:23:58,baseline,early,test,0,927.92,0.43,0.784,0.444,0.427
1373,0.36639,2025-09-23 20:23:59,baseline,early,test,0,929.61,0.427,0.78,0.444,0.425
1374,0.3528500000000001,2025-09-23 20:24:00,baseline,early,test,0,933.15,0.421,0.774,0.443,0.422
1375,0.38987,2025-09-23 20:24:01,baseline,early,test,0,926.13,0.44,0.795,0.444,0.432
1376,0.37435,2025-09-23 20:24:02,baseline,early,test,0,933.65,0.435,0.788,0.444,0.429
1377,0.28374,2025-09-23 20:24:03,baseline,early,test,0,956.26,0.391,0.744,0.442,0.407
1378,0.34397999999999995,2025-09-23 20:24:04,baseline,early,test,0,933.02,0.416,0.771,0.442,0.419
1379,0.32104999999999995,2025-09-23 20:24:05,baseline,early,test,0,952.95,0.414,0.769,0.442,0.418
1380,0.32553999999999983,2025-09-23 20:24:06,baseline,early,test,0,940.46,0.408,0.762,0.443,0.415
1381,0.35675999999999997,2025-09-23 20:24:07,baseline,early,test,0,929.24,0.421,0.775,0.443,0.422
1382,0.30715000000000003,2025-09-23 20:24:08,baseline,early,test,0,959.85,0.408,0.76,0.444,0.415
1383,0.34160999999999997,2025-09-23 20:24:09,baseline,early,test,0,943.39,0.42,0.773,0.444,0.421
1384,0.35645000000000004,2025-09-23 20:24:10,baseline,early,test,0,938.55,0.427,0.781,0.443,0.425
1385,0.34758,2025-09-23 20:24:10,baseline,early,test,0,933.42,0.418,0.772,0.443,0.42
1386,0.3734199999999999,2025-09-23 20:24:11,baseline,early,test,0,927.58,0.431,0.785,0.443,0.427
1387,0.35163999999999995,2025-09-23 20:24:12,baseline,early,test,0,935.36,0.422,0.776,0.443,0.422
1388,0.25274,2025-09-23 20:24:13,baseline,early,test,0,972.26,0.381,0.734,0.442,0.402
1389,0.33426999999999996,2025-09-23 20:24:14,baseline,early,test,0,945.73,0.418,0.773,0.442,0.42
1390,0.3515599999999999,2025-09-23 20:24:15,baseline,early,test,0,948.44,0.431,0.787,0.442,0.427
1391,0.32794,2025-09-23 20:24:16,baseline,early,test,0,943.06,0.411,0.764,0.443,0.417
1392,0.38164000000000003,2025-09-23 20:24:17,baseline,early,test,0,931.36,0.439,0.795,0.443,0.431
1393,0.35828000000000004,2025-09-23 20:24:18,baseline,early,test,0,930.72,0.423,0.777,0.443,0.423
1394,0.37710000000000005,2025-09-23 20:24:19,baseline,early,test,0,927.9,0.434,0.788,0.443,0.428
1395,0.3407199999999999,2025-09-23 20:24:20,baseline,early,test,0,940.28,0.418,0.771,0.443,0.42
1396,0.3651399999999999,2025-09-23 20:24:21,baseline,early,test,0,934.86,0.43,0.785,0.443,0.427
1397,0.29617999999999994,2025-09-23 20:24:22,baseline,early,test,0,940.82,0.389,0.742,0.442,0.406
1398,-0.5898200000000002,2025-09-23 20:24:23,baseline,early,test,0,1460.82,0.15,0.497,0.436,0.285
1399,0.27635000000000004,2025-09-23 20:24:24,baseline,early,test,0,946.65,0.384,0.744,0.436,0.403
1400,0.3170399999999999,2025-09-23 20:24:25,baseline,early,test,0,948.96,0.412,0.772,0.437,0.417
1401,0.31020000000000003,2025-09-23 20:24:26,baseline,early,test,0,947.8,0.405,0.763,0.439,0.414
1402,0.3521199999999999,2025-09-23 20:24:27,baseline,early,test,0,931.88,0.422,0.78,0.44,0.422
1403,0.3409199999999999,2025-09-23 20:24:28,baseline,early,test,0,930.08,0.414,0.772,0.439,0.418
1404,0.3340199999999999,2025-09-23 20:24:29,baseline,early,test,0,938.98,0.415,0.773,0.439,0.419
1405,0.33458,2025-09-23 20:24:30,baseline,early,test,0,938.42,0.415,0.773,0.439,0.419
1406,0.37416,2025-09-23 20:24:31,baseline,early,test,0,931.84,0.437,0.796,0.439,0.43
1407,0.34873,2025-09-23 20:24:32,baseline,early,test,0,928.27,0.418,0.776,0.439,0.42
1408,0.31352,2025-09-23 20:24:33,baseline,early,test,0,938.48,0.401,0.758,0.439,0.412
1409,0.26723,2025-09-23 20:24:34,baseline,early,test,0,950.77,0.379,0.737,0.438,0.401
1410,0.28284000000000004,2025-09-23 20:24:35,baseline,early,test,0,948.16,0.388,0.746,0.438,0.405
1411,0.22603999999999996,2025-09-23 20:24:35,baseline,early,test,0,967.96,0.362,0.716,0.44,0.392
1412,0.34340000000000004,2025-09-23 20:24:36,baseline,early,test,0,933.6,0.417,0.774,0.44,0.42
1413,0.3435499999999999,2025-09-23 20:24:37,baseline,early,test,0,934.45,0.418,0.775,0.44,0.42
1414,0.3382299999999999,2025-09-23 20:24:38,baseline,early,test,0,932.77,0.413,0.77,0.44,0.418
1415,0.35275,2025-09-23 20:24:39,baseline,early,test,0,936.25,0.425,0.783,0.44,0.424
1416,0.35229,2025-09-23 20:24:40,baseline,early,test,0,933.71,0.423,0.78,0.44,0.423
1417,0.34221999999999997,2025-09-23 20:24:41,baseline,early,test,0,932.78,0.416,0.773,0.44,0.419
1418,0.22014,2025-09-23 20:24:42,baseline,early,test,0,1058.86,0.418,0.774,0.441,0.42
1419,0.28428999999999993,2025-09-23 20:24:43,baseline,early,test,0,968.71,0.402,0.759,0.439,0.412
1420,0.3258699999999999,2025-09-23 20:24:44,baseline,early,test,0,956.13,0.421,0.779,0.439,0.422
1421,0.34034999999999993,2025-09-23 20:24:45,baseline,early,test,0,942.65,0.422,0.781,0.439,0.422
1422,0.30623999999999996,2025-09-23 20:24:46,baseline,early,test,0,946.76,0.401,0.757,0.44,0.412
1423,0.3454299999999999,2025-09-23 20:24:47,baseline,early,test,0,934.57,0.419,0.776,0.44,0.421
1424,0.3382599999999999,2025-09-23 20:24:48,baseline,early,test,0,939.74,0.418,0.776,0.44,0.42
1425,0.348,2025-09-23 20:24:49,baseline,early,test,0,935.0,0.421,0.778,0.44,0.422
1426,0.3718200000000001,2025-09-23 20:24:50,baseline,early,test,0,933.18,0.436,0.794,0.44,0.429
1427,0.30223999999999995,2025-09-23 20:24:51,baseline,early,test,0,945.76,0.398,0.754,0.44,0.41
1428,0.35021,2025-09-23 20:24:52,baseline,early,test,0,931.79,0.42,0.778,0.44,0.422
1429,0.28876,2025-09-23 20:24:53,baseline,early,test,0,951.24,0.393,0.75,0.439,0.408
1430,0.23749000000000003,2025-09-23 20:24:54,baseline,early,test,0,963.51,0.368,0.725,0.438,0.395
1431,0.31699999999999995,2025-09-23 20:24:54,baseline,early,test,0,934.0,0.401,0.759,0.438,0.412
1432,0.32171000000000005,2025-09-23 20:24:55,baseline,early,test,0,961.29,0.421,0.779,0.44,0.422
1433,0.33868999999999994,2025-09-23 20:24:56,baseline,early,test,0,935.31,0.415,0.772,0.44,0.419
1434,0.32811999999999997,2025-09-23 20:24:57,baseline,early,test,0,940.88,0.412,0.769,0.44,0.417
1435,0.3627799999999999,2025-09-23 20:24:58,baseline,early,test,0,935.22,0.431,0.788,0.44,0.427
