episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
774,0.44022000000000006,2025-09-23 23:23:42,baseline,early,test,3,934.78,0.401,0.691,0.347,0.627
775,0.4632099999999999,2025-09-23 23:23:43,baseline,early,test,3,944.79,0.42,0.71,0.346,0.642
776,0.41901,2025-09-23 23:23:44,baseline,early,test,3,939.99,0.392,0.681,0.348,0.619
777,0.44410000000000005,2025-09-23 23:23:45,baseline,early,test,3,942.9,0.408,0.696,0.347,0.632
778,0.48266,2025-09-23 23:23:46,baseline,early,test,3,931.34,0.423,0.712,0.347,0.644
779,0.48556999999999995,2025-09-23 23:23:47,baseline,early,test,3,927.43,0.422,0.71,0.348,0.643
780,0.45302,2025-09-23 23:23:48,baseline,early,test,3,934.98,0.408,0.696,0.348,0.632
781,0.38708,2025-09-23 23:23:49,baseline,early,test,3,956.92,0.383,0.672,0.348,0.613
782,0.47870999999999997,2025-09-23 23:23:50,baseline,early,test,3,950.29,0.431,0.718,0.348,0.65
783,0.4918799999999999,2025-09-23 23:23:51,baseline,early,test,3,932.12,0.428,0.716,0.348,0.648
784,0.26819000000000004,2025-09-23 23:23:52,baseline,early,test,3,989.81,0.335,0.628,0.347,0.576
785,0.3981699999999999,2025-09-23 23:23:53,baseline,early,test,3,948.83,0.386,0.677,0.346,0.615
786,0.40024000000000004,2025-09-23 23:23:54,baseline,early,test,3,970.76,0.399,0.688,0.347,0.625
787,0.493,2025-09-23 23:23:55,baseline,early,test,3,929.0,0.427,0.715,0.348,0.647
788,0.45740999999999987,2025-09-23 23:23:56,baseline,early,test,3,937.59,0.413,0.701,0.347,0.635
789,0.43650999999999995,2025-09-23 23:23:57,baseline,early,test,3,934.49,0.399,0.688,0.347,0.625
790,0.46664000000000005,2025-09-23 23:23:57,baseline,early,test,3,934.36,0.416,0.705,0.347,0.638
791,0.48340000000000005,2025-09-23 23:23:58,baseline,early,test,3,937.6,0.427,0.715,0.347,0.647
792,0.44669000000000003,2025-09-23 23:23:59,baseline,early,test,3,933.31,0.404,0.694,0.347,0.629
793,0.49215999999999993,2025-09-23 23:24:00,baseline,early,test,3,933.84,0.43,0.718,0.347,0.649
794,0.38415999999999995,2025-09-23 23:24:01,baseline,early,test,3,953.84,0.381,0.672,0.346,0.611
795,0.4880199999999999,2025-09-23 23:24:02,baseline,early,test,3,925.98,0.424,0.714,0.346,0.644
796,0.4709899999999999,2025-09-23 23:24:03,baseline,early,test,3,926.01,0.414,0.704,0.346,0.637
797,0.42564,2025-09-23 23:24:04,baseline,early,test,3,950.36,0.402,0.691,0.347,0.627
798,0.44077999999999984,2025-09-23 23:24:05,baseline,early,test,3,945.22,0.407,0.696,0.348,0.631
799,0.4246,2025-09-23 23:24:06,baseline,early,test,3,946.4,0.399,0.688,0.347,0.625
800,0.47957000000000005,2025-09-23 23:24:07,baseline,early,test,3,933.43,0.423,0.712,0.347,0.643
801,0.45494,2025-09-23 23:24:08,baseline,early,test,3,965.06,0.427,0.715,0.347,0.646
802,0.4714299999999999,2025-09-23 23:24:09,baseline,early,test,3,929.57,0.416,0.705,0.347,0.638
803,0.48016000000000003,2025-09-23 23:24:10,baseline,early,test,3,929.84,0.421,0.71,0.347,0.642
804,0.47023000000000004,2025-09-23 23:24:11,baseline,early,test,3,930.77,0.416,0.705,0.347,0.638
805,0.39583999999999997,2025-09-23 23:24:12,baseline,early,test,3,958.16,0.39,0.681,0.346,0.618
806,0.46594000000000013,2025-09-23 23:24:13,baseline,early,test,3,936.06,0.417,0.707,0.346,0.639
807,0.42491999999999996,2025-09-23 23:24:13,baseline,early,test,3,945.08,0.399,0.69,0.346,0.625
808,0.42904,2025-09-23 23:24:14,baseline,early,test,3,939.96,0.398,0.688,0.347,0.624
809,0.44655,2025-09-23 23:24:15,baseline,early,test,3,928.45,0.401,0.691,0.347,0.627
810,0.4458,2025-09-23 23:24:16,baseline,early,test,3,930.2,0.402,0.691,0.347,0.627
811,0.46296000000000004,2025-09-23 23:24:17,baseline,early,test,3,936.04,0.415,0.704,0.347,0.637
812,0.46921999999999997,2025-09-23 23:24:18,baseline,early,test,3,943.78,0.423,0.712,0.347,0.643
813,0.46921,2025-09-23 23:24:19,baseline,early,test,3,931.79,0.416,0.705,0.347,0.638
814,0.36040000000000005,2025-09-23 23:24:20,baseline,early,test,3,1052.6,0.423,0.712,0.347,0.643
815,0.32738999999999996,2025-09-23 23:24:21,baseline,early,test,3,984.61,0.366,0.659,0.346,0.6
816,0.4788300000000001,2025-09-23 23:24:22,baseline,early,test,3,935.17,0.424,0.714,0.346,0.644
817,0.42164999999999997,2025-09-23 23:24:23,baseline,early,test,3,952.35,0.401,0.692,0.346,0.627
818,0.32816999999999985,2025-09-23 23:24:24,baseline,early,test,3,977.83,0.363,0.655,0.346,0.597
819,0.47351999999999994,2025-09-23 23:24:25,baseline,early,test,3,926.48,0.416,0.706,0.346,0.638
820,0.44035,2025-09-23 23:24:26,baseline,early,test,3,940.65,0.405,0.696,0.346,0.63
821,0.46787999999999996,2025-09-23 23:24:27,baseline,early,test,3,929.12,0.414,0.703,0.347,0.636
822,0.45767999999999986,2025-09-23 23:24:28,baseline,early,test,3,931.32,0.409,0.698,0.347,0.633
823,0.47014999999999996,2025-09-23 23:24:29,baseline,early,test,3,930.85,0.416,0.705,0.347,0.638
824,0.4831,2025-09-23 23:24:30,baseline,early,test,3,926.9,0.421,0.71,0.347,0.642
825,0.4518,2025-09-23 23:24:31,baseline,early,test,3,928.2,0.404,0.694,0.347,0.629
826,0.39849,2025-09-23 23:24:31,baseline,early,test,3,962.51,0.394,0.685,0.346,0.621
827,0.4488899999999999,2025-09-23 23:24:32,baseline,early,test,3,948.11,0.414,0.705,0.346,0.637
828,0.44699,2025-09-23 23:24:33,baseline,early,test,3,939.01,0.408,0.699,0.346,0.632
829,0.43538999999999994,2025-09-23 23:24:34,baseline,early,test,3,939.61,0.401,0.691,0.347,0.627
830,0.4511799999999999,2025-09-23 23:24:35,baseline,early,test,3,951.82,0.417,0.706,0.347,0.639
831,0.47399,2025-09-23 23:24:36,baseline,early,test,3,931.01,0.418,0.707,0.347,0.64
832,0.45850999999999986,2025-09-23 23:24:37,baseline,early,test,3,942.49,0.416,0.704,0.347,0.638
833,0.45522000000000007,2025-09-23 23:24:38,baseline,early,test,3,944.78,0.415,0.704,0.347,0.638
834,0.48041999999999985,2025-09-23 23:24:39,baseline,early,test,3,931.58,0.422,0.711,0.347,0.643
835,0.47336,2025-09-23 23:24:40,baseline,early,test,3,938.64,0.422,0.711,0.347,0.643
836,0.4840599999999998,2025-09-23 23:24:41,baseline,early,test,3,929.94,0.423,0.712,0.347,0.644
837,0.36421000000000003,2025-09-23 23:24:42,baseline,early,test,3,964.79,0.376,0.668,0.346,0.607
838,0.47956,2025-09-23 23:24:43,baseline,early,test,3,925.44,0.419,0.709,0.346,0.64
839,0.44128999999999985,2025-09-23 23:24:44,baseline,early,test,3,945.71,0.408,0.698,0.347,0.632
840,0.42625,2025-09-23 23:24:45,baseline,early,test,3,937.75,0.395,0.684,0.347,0.622
841,0.40126000000000006,2025-09-23 23:24:46,baseline,early,test,3,1026.74,0.431,0.719,0.347,0.65
842,0.47236999999999996,2025-09-23 23:24:47,baseline,early,test,3,930.63,0.417,0.705,0.347,0.639
843,0.46997999999999995,2025-09-23 23:24:48,baseline,early,test,3,949.02,0.426,0.714,0.347,0.646
844,0.4907600000000001,2025-09-23 23:24:48,baseline,early,test,3,931.24,0.428,0.716,0.347,0.647
845,0.5053700000000001,2025-09-23 23:24:49,baseline,early,test,3,925.63,0.433,0.721,0.347,0.651
846,0.45559000000000005,2025-09-23 23:24:50,baseline,early,test,3,935.41,0.41,0.699,0.347,0.634
847,0.3547499999999999,2025-09-23 23:24:51,baseline,early,test,3,957.25,0.366,0.658,0.346,0.6
848,0.4734799999999999,2025-09-23 23:24:52,baseline,early,test,3,936.52,0.422,0.712,0.346,0.642
849,0.28810999999999987,2025-09-23 23:24:53,baseline,early,test,3,968.89,0.335,0.629,0.346,0.576
850,0.30863000000000007,2025-09-23 23:24:54,baseline,early,test,3,1069.37,0.403,0.692,0.347,0.628
851,0.4690599999999998,2025-09-23 23:24:55,baseline,early,test,3,933.94,0.417,0.706,0.347,0.639
852,0.44499999999999995,2025-09-23 23:24:56,baseline,early,test,3,930.0,0.401,0.691,0.347,0.627
853,0.44136,2025-09-23 23:24:57,baseline,early,test,3,936.64,0.403,0.692,0.347,0.628
854,0.4605499999999999,2025-09-23 23:24:58,baseline,early,test,3,930.45,0.41,0.699,0.347,0.634
855,0.4629500000000001,2025-09-23 23:24:59,baseline,early,test,3,933.05,0.413,0.702,0.347,0.636
856,0.47885999999999995,2025-09-23 23:25:00,baseline,early,test,3,927.14,0.419,0.708,0.347,0.64
857,0.42915000000000003,2025-09-23 23:25:01,baseline,early,test,3,954.85,0.406,0.696,0.347,0.631
858,0.3527499999999999,2025-09-23 23:25:02,baseline,early,test,3,959.25,0.366,0.658,0.346,0.6
859,0.4726,2025-09-23 23:25:03,baseline,early,test,3,933.4,0.419,0.709,0.346,0.641
860,0.44680999999999993,2025-09-23 23:25:04,baseline,early,test,3,935.19,0.405,0.695,0.347,0.63
861,0.40059999999999996,2025-09-23 23:25:05,baseline,early,test,3,945.4,0.385,0.675,0.347,0.614
862,0.49400999999999995,2025-09-23 23:25:06,baseline,early,test,3,928.99,0.428,0.717,0.347,0.648
863,0.45074000000000003,2025-09-23 23:25:06,baseline,early,test,3,945.26,0.413,0.703,0.347,0.636
864,0.44799999999999995,2025-09-23 23:25:07,baseline,early,test,3,931.0,0.404,0.694,0.346,0.629
865,0.35845000000000016,2025-09-23 23:25:08,baseline,early,test,3,1050.55,0.421,0.711,0.346,0.642
866,0.5018099999999999,2025-09-23 23:25:09,baseline,early,test,3,933.19,0.436,0.725,0.346,0.653
867,0.48009,2025-09-23 23:25:10,baseline,early,test,3,926.91,0.42,0.709,0.346,0.641
868,0.37473999999999996,2025-09-23 23:25:11,baseline,early,test,3,965.26,0.382,0.674,0.346,0.612
869,0.47363999999999995,2025-09-23 23:25:12,baseline,early,test,3,925.36,0.416,0.707,0.345,0.638
870,0.46804999999999986,2025-09-23 23:25:13,baseline,early,test,3,919.95,0.41,0.701,0.345,0.633
871,0.39186999999999994,2025-09-23 23:25:14,baseline,early,test,3,957.13,0.387,0.678,0.346,0.616
872,0.4809899999999999,2025-09-23 23:25:15,baseline,early,test,3,934.01,0.424,0.713,0.347,0.644
873,0.42713,2025-09-23 23:25:16,baseline,early,test,3,950.87,0.403,0.692,0.347,0.628
874,0.47902,2025-09-23 23:25:17,baseline,early,test,3,946.98,0.43,0.719,0.347,0.649
875,0.48663999999999996,2025-09-23 23:25:18,baseline,early,test,3,932.36,0.427,0.716,0.346,0.646
876,0.42494999999999994,2025-09-23 23:25:19,baseline,early,test,3,961.05,0.408,0.698,0.346,0.632
877,0.36704999999999977,2025-09-23 23:25:20,baseline,early,test,3,1039.95,0.42,0.71,0.346,0.641
878,0.4924900000000001,2025-09-23 23:25:21,baseline,early,test,3,934.51,0.431,0.72,0.346,0.65
879,0.3725599999999999,2025-09-23 23:25:22,baseline,early,test,3,951.44,0.373,0.666,0.346,0.605
880,0.49911999999999995,2025-09-23 23:25:23,baseline,early,test,3,925.88,0.43,0.72,0.346,0.649
881,0.47598000000000007,2025-09-23 23:25:24,baseline,early,test,3,934.02,0.422,0.712,0.346,0.642
882,0.43385000000000007,2025-09-23 23:25:25,baseline,early,test,3,941.15,0.402,0.692,0.346,0.627
883,0.47714,2025-09-23 23:25:25,baseline,early,test,3,925.86,0.418,0.707,0.346,0.639
884,0.45698000000000005,2025-09-23 23:25:26,baseline,early,test,3,943.02,0.415,0.705,0.347,0.638
885,0.4709199999999999,2025-09-23 23:25:27,baseline,early,test,3,929.08,0.415,0.704,0.347,0.638
886,0.46363,2025-09-23 23:25:28,baseline,early,test,3,930.37,0.412,0.701,0.347,0.635
887,0.4793299999999999,2025-09-23 23:25:29,baseline,early,test,3,926.67,0.419,0.708,0.347,0.64
888,0.46558,2025-09-23 23:25:30,baseline,early,test,3,945.42,0.422,0.71,0.347,0.642
889,0.35561,2025-09-23 23:25:31,baseline,early,test,3,968.39,0.373,0.665,0.346,0.605
890,0.45311999999999986,2025-09-23 23:25:32,baseline,early,test,3,934.88,0.409,0.699,0.346,0.633
891,0.46680999999999984,2025-09-23 23:25:33,baseline,early,test,3,935.19,0.417,0.707,0.346,0.639
892,0.42374999999999996,2025-09-23 23:25:34,baseline,early,test,3,946.25,0.398,0.688,0.347,0.625
893,0.4486699999999999,2025-09-23 23:25:35,baseline,early,test,3,959.33,0.42,0.709,0.347,0.641
894,0.4977000000000001,2025-09-23 23:25:36,baseline,early,test,3,928.3,0.43,0.718,0.347,0.649
895,0.4745499999999999,2025-09-23 23:25:37,baseline,early,test,3,936.45,0.422,0.711,0.347,0.642
896,0.4918999999999999,2025-09-23 23:25:38,baseline,early,test,3,927.1,0.426,0.714,0.347,0.646
897,0.43937000000000004,2025-09-23 23:25:39,baseline,early,test,3,949.63,0.409,0.699,0.347,0.633
898,0.47616999999999987,2025-09-23 23:25:40,baseline,early,test,3,932.83,0.42,0.71,0.347,0.642
899,0.45908000000000004,2025-09-23 23:25:41,baseline,early,test,3,927.92,0.408,0.697,0.347,0.632
900,0.41369,2025-09-23 23:25:41,baseline,early,test,3,951.31,0.396,0.687,0.346,0.623
901,0.4681599999999999,2025-09-23 23:25:42,baseline,early,test,3,936.84,0.419,0.71,0.346,0.64
902,0.3537500000000001,2025-09-23 23:25:43,baseline,early,test,3,1044.25,0.415,0.705,0.346,0.637
903,0.45367,2025-09-23 23:25:44,baseline,early,test,3,940.33,0.412,0.702,0.347,0.635
904,0.49453999999999987,2025-09-23 23:25:45,baseline,early,test,3,938.46,0.434,0.722,0.347,0.652
905,0.47313000000000005,2025-09-23 23:25:46,baseline,early,test,3,939.87,0.423,0.712,0.347,0.643
906,0.41624000000000005,2025-09-23 23:25:47,baseline,early,test,3,948.76,0.395,0.684,0.348,0.622
907,0.49278,2025-09-23 23:25:48,baseline,early,test,3,938.22,0.433,0.72,0.347,0.651
908,0.46924999999999994,2025-09-23 23:25:49,baseline,early,test,3,929.75,0.415,0.703,0.347,0.637
909,0.4705499999999999,2025-09-23 23:25:50,baseline,early,test,3,939.45,0.421,0.71,0.347,0.642
910,0.4477300000000001,2025-09-23 23:25:51,baseline,early,test,3,939.27,0.408,0.697,0.347,0.632
911,0.3812,2025-09-23 23:25:52,baseline,early,test,3,969.8,0.388,0.679,0.346,0.617
912,0.4493799999999999,2025-09-23 23:25:53,baseline,early,test,3,936.62,0.408,0.698,0.346,0.632
913,0.36039999999999994,2025-09-23 23:25:54,baseline,early,test,3,975.6,0.379,0.67,0.347,0.61
914,0.3406199999999999,2025-09-23 23:25:55,baseline,early,test,3,954.38,0.356,0.648,0.347,0.592
915,0.4885900000000001,2025-09-23 23:25:56,baseline,early,test,3,937.41,0.43,0.717,0.347,0.649
916,0.4615,2025-09-23 23:25:57,baseline,early,test,3,933.5,0.413,0.701,0.347,0.635
917,0.45367,2025-09-23 23:25:58,baseline,early,test,3,929.33,0.406,0.695,0.347,0.63
918,0.49855999999999995,2025-09-23 23:25:59,baseline,early,test,3,925.44,0.429,0.717,0.347,0.648
919,0.45040999999999987,2025-09-23 23:25:59,baseline,early,test,3,959.59,0.421,0.71,0.347,0.642
920,0.48982000000000014,2025-09-23 23:26:00,baseline,early,test,3,936.18,0.43,0.718,0.347,0.649
921,0.37337999999999993,2025-09-23 23:26:01,baseline,early,test,3,950.62,0.373,0.665,0.346,0.605
922,0.3712,2025-09-23 23:26:02,baseline,early,test,3,1046.8,0.426,0.716,0.346,0.646
923,0.44882,2025-09-23 23:26:03,baseline,early,test,3,941.18,0.41,0.701,0.346,0.634
924,0.42491999999999996,2025-09-23 23:26:04,baseline,early,test,3,939.08,0.395,0.685,0.347,0.622
925,0.49024,2025-09-23 23:26:05,baseline,early,test,3,931.76,0.428,0.716,0.347,0.647
926,0.4154,2025-09-23 23:26:06,baseline,early,test,3,948.6,0.395,0.686,0.347,0.622
927,0.44599,2025-09-23 23:26:07,baseline,early,test,3,929.01,0.402,0.692,0.346,0.627
928,0.4823599999999999,2025-09-23 23:26:08,baseline,early,test,3,949.64,0.434,0.723,0.346,0.652
929,0.45831,2025-09-23 23:26:09,baseline,early,test,3,927.69,0.408,0.698,0.346,0.632
930,0.4628200000000001,2025-09-23 23:26:10,baseline,early,test,3,934.18,0.414,0.704,0.346,0.637
931,0.45513000000000003,2025-09-23 23:26:11,baseline,early,test,3,935.87,0.411,0.701,0.346,0.634
932,0.40017999999999987,2025-09-23 23:26:12,baseline,early,test,3,945.82,0.386,0.679,0.345,0.615
933,0.44274,2025-09-23 23:26:13,baseline,early,test,3,931.26,0.402,0.694,0.345,0.627
934,0.42899,2025-09-23 23:26:14,baseline,early,test,3,942.01,0.4,0.692,0.345,0.626
935,0.39360000000000006,2025-09-23 23:26:15,baseline,early,test,3,972.4,0.396,0.686,0.347,0.623
936,0.44028999999999985,2025-09-23 23:26:16,baseline,early,test,3,966.71,0.419,0.708,0.347,0.641
937,0.47108000000000005,2025-09-23 23:26:17,baseline,early,test,3,938.92,0.421,0.71,0.347,0.642
938,0.48009,2025-09-23 23:26:17,baseline,early,test,3,929.91,0.421,0.71,0.347,0.642
939,0.49562999999999996,2025-09-23 23:26:18,baseline,early,test,3,927.37,0.428,0.717,0.347,0.648
940,0.4569,2025-09-23 23:26:19,baseline,early,test,3,939.1,0.413,0.703,0.347,0.636
941,0.4676699999999999,2025-09-23 23:26:20,baseline,early,test,3,928.33,0.413,0.702,0.347,0.636
942,0.37221000000000004,2025-09-23 23:26:21,baseline,early,test,3,960.79,0.378,0.671,0.346,0.609
943,0.48774000000000006,2025-09-23 23:26:22,baseline,early,test,3,930.26,0.426,0.717,0.346,0.646
944,0.47611000000000003,2025-09-23 23:26:23,baseline,early,test,3,927.89,0.418,0.709,0.346,0.64
945,0.3966900000000001,2025-09-23 23:26:24,baseline,early,test,3,981.31,0.403,0.693,0.347,0.628
946,0.4677199999999999,2025-09-23 23:26:25,baseline,early,test,3,939.28,0.419,0.708,0.347,0.641
947,0.43335999999999997,2025-09-23 23:26:26,baseline,early,test,3,937.64,0.399,0.689,0.347,0.625
948,0.48475,2025-09-23 23:26:27,baseline,early,test,3,928.25,0.423,0.711,0.347,0.643
949,0.4611799999999999,2025-09-23 23:26:28,baseline,early,test,3,932.82,0.412,0.701,0.347,0.635
950,0.48928000000000005,2025-09-23 23:26:29,baseline,early,test,3,928.72,0.425,0.712,0.348,0.645
951,0.4289299999999999,2025-09-23 23:26:30,baseline,early,test,3,935.07,0.395,0.684,0.347,0.622
952,0.4491399999999999,2025-09-23 23:26:31,baseline,early,test,3,958.86,0.42,0.708,0.347,0.641
953,0.36457000000000006,2025-09-23 23:26:32,baseline,early,test,3,972.43,0.38,0.672,0.346,0.611
954,0.48779000000000006,2025-09-23 23:26:33,baseline,early,test,3,933.21,0.428,0.717,0.346,0.647
955,0.4331799999999999,2025-09-23 23:26:33,baseline,early,test,3,940.82,0.401,0.692,0.346,0.627
956,0.44062,2025-09-23 23:26:34,baseline,early,test,3,937.38,0.403,0.692,0.347,0.628
957,0.4408099999999999,2025-09-23 23:26:35,baseline,early,test,3,942.19,0.406,0.695,0.347,0.63
958,0.4851699999999999,2025-09-23 23:26:36,baseline,early,test,3,958.83,0.44,0.728,0.347,0.657
959,0.47690999999999983,2025-09-23 23:26:37,baseline,early,test,3,928.09,0.418,0.707,0.347,0.64
960,0.46433,2025-09-23 23:26:38,baseline,early,test,3,927.67,0.411,0.701,0.347,0.634
961,0.48038000000000003,2025-09-23 23:26:39,baseline,early,test,3,936.62,0.425,0.714,0.347,0.645
962,0.41252999999999995,2025-09-23 23:26:40,baseline,early,test,3,951.47,0.395,0.686,0.347,0.622
963,0.47102,2025-09-23 23:26:41,baseline,early,test,3,927.98,0.415,0.704,0.347,0.637
964,0.31679999999999997,2025-09-23 23:26:42,baseline,early,test,3,1030.2,0.386,0.678,0.346,0.615
965,0.47939,2025-09-23 23:26:43,baseline,early,test,3,938.61,0.426,0.716,0.346,0.646
966,0.39749,2025-09-23 23:26:44,baseline,early,test,3,944.51,0.383,0.673,0.347,0.612
967,0.4683400000000001,2025-09-23 23:26:45,baseline,early,test,3,927.66,0.413,0.702,0.347,0.636
968,0.46212,2025-09-23 23:26:46,baseline,early,test,3,933.88,0.413,0.703,0.347,0.636
969,0.41472,2025-09-23 23:26:47,baseline,early,test,3,966.28,0.405,0.694,0.347,0.629
970,0.45160999999999996,2025-09-23 23:26:48,baseline,early,test,3,940.39,0.411,0.7,0.347,0.634
971,0.4654999999999999,2025-09-23 23:26:49,baseline,early,test,3,943.5,0.42,0.709,0.347,0.642
972,0.45975999999999995,2025-09-23 23:26:50,baseline,early,test,3,929.24,0.409,0.698,0.347,0.633
973,0.43474999999999997,2025-09-23 23:26:50,baseline,early,test,3,931.25,0.396,0.686,0.347,0.623
974,0.37737999999999994,2025-09-23 23:26:51,baseline,early,test,3,955.62,0.378,0.67,0.346,0.609
975,0.46387,2025-09-23 23:26:52,baseline,early,test,3,935.13,0.415,0.706,0.346,0.638
976,0.43855,2025-09-23 23:26:53,baseline,early,test,3,933.45,0.4,0.691,0.346,0.626
977,0.44076000000000004,2025-09-23 23:26:54,baseline,early,test,3,937.24,0.403,0.692,0.347,0.628
978,0.37419,2025-09-23 23:26:55,baseline,early,test,3,950.81,0.373,0.664,0.347,0.605
979,0.3725599999999999,2025-09-23 23:26:56,baseline,early,test,3,945.44,0.369,0.661,0.347,0.602
980,0.47324,2025-09-23 23:26:57,baseline,early,test,3,936.76,0.421,0.71,0.347,0.642
981,0.3507,2025-09-23 23:26:58,baseline,early,test,3,1039.3,0.41,0.699,0.347,0.633
982,0.45497999999999994,2025-09-23 23:26:59,baseline,early,test,3,930.02,0.407,0.696,0.347,0.631
983,0.48368999999999995,2025-09-23 23:27:00,baseline,early,test,3,937.31,0.427,0.716,0.347,0.647
984,0.47261,2025-09-23 23:27:01,baseline,early,test,3,939.39,0.422,0.711,0.347,0.643
985,0.3697499999999999,2025-09-23 23:27:02,baseline,early,test,3,951.25,0.371,0.664,0.346,0.604
986,0.47261,2025-09-23 23:27:03,baseline,early,test,3,931.39,0.418,0.708,0.346,0.64
987,0.43089999999999995,2025-09-23 23:27:04,baseline,early,test,3,940.1,0.399,0.689,0.347,0.625
988,0.32053,2025-09-23 23:27:05,baseline,early,test,3,1052.47,0.4,0.69,0.347,0.626
989,0.4800199999999999,2025-09-23 23:27:06,baseline,early,test,3,927.98,0.42,0.709,0.347,0.641
990,0.35338,2025-09-23 23:27:07,baseline,early,test,3,1045.62,0.415,0.704,0.347,0.637
991,0.4785800000000001,2025-09-23 23:27:08,baseline,early,test,3,936.42,0.424,0.713,0.347,0.644
992,0.41528,2025-09-23 23:27:09,baseline,early,test,3,962.72,0.403,0.692,0.347,0.628
993,0.3830199999999999,2025-09-23 23:27:10,baseline,early,test,3,1029.98,0.423,0.712,0.347,0.643
994,0.4641900000000001,2025-09-23 23:27:11,baseline,early,test,3,934.81,0.415,0.704,0.347,0.637
995,0.34226999999999996,2025-09-23 23:27:12,baseline,early,test,3,983.73,0.374,0.667,0.346,0.606
996,0.44770999999999994,2025-09-23 23:27:13,baseline,early,test,3,950.29,0.415,0.706,0.346,0.637
997,0.46959000000000006,2025-09-23 23:27:14,baseline,early,test,3,932.41,0.417,0.708,0.346,0.639
998,0.44855999999999985,2025-09-23 23:27:14,baseline,early,test,3,950.44,0.415,0.704,0.347,0.637
999,0.4690700000000001,2025-09-23 23:27:15,baseline,early,test,3,934.93,0.418,0.708,0.346,0.64
1000,0.47635000000000005,2025-09-23 23:27:16,baseline,early,test,3,941.65,0.426,0.715,0.346,0.646
1001,0.4728699999999999,2025-09-23 23:27:17,baseline,early,test,3,945.13,0.426,0.715,0.346,0.646
1002,0.47848,2025-09-23 23:27:18,baseline,early,test,3,931.52,0.422,0.711,0.346,0.642
1003,0.4332100000000001,2025-09-23 23:27:19,baseline,early,test,3,969.79,0.417,0.706,0.347,0.639
1004,0.34298000000000006,2025-09-23 23:27:20,baseline,early,test,3,1030.02,0.4,0.69,0.347,0.626
1005,0.37507,2025-09-23 23:27:21,baseline,early,test,3,961.93,0.38,0.672,0.346,0.611
1006,0.45426,2025-09-23 23:27:22,baseline,early,test,3,928.74,0.406,0.697,0.346,0.631
1007,0.39569,2025-09-23 23:27:23,baseline,early,test,3,949.31,0.385,0.678,0.345,0.615
1008,0.38449999999999995,2025-09-23 23:27:24,baseline,early,test,3,950.5,0.379,0.671,0.346,0.61
1009,0.4627999999999999,2025-09-23 23:27:25,baseline,early,test,3,941.2,0.418,0.708,0.346,0.64
1010,0.4844099999999999,2025-09-23 23:27:26,baseline,early,test,3,936.59,0.428,0.717,0.346,0.647
1011,0.45968999999999993,2025-09-23 23:27:27,baseline,early,test,3,939.31,0.415,0.705,0.346,0.638
1012,0.45953,2025-09-23 23:27:28,baseline,early,test,3,931.47,0.411,0.701,0.346,0.634
1013,0.4717899999999998,2025-09-23 23:27:29,baseline,early,test,3,929.21,0.416,0.705,0.347,0.638
1014,0.44323,2025-09-23 23:27:30,baseline,early,test,3,950.77,0.412,0.702,0.347,0.635
1015,0.47225000000000006,2025-09-23 23:27:31,baseline,early,test,3,935.75,0.42,0.71,0.346,0.642
1016,0.37112,2025-09-23 23:27:32,baseline,early,test,3,958.88,0.377,0.67,0.345,0.608
1017,0.47847000000000006,2025-09-23 23:27:32,baseline,early,test,3,938.53,0.426,0.717,0.345,0.646
1018,0.4749,2025-09-23 23:27:33,baseline,early,test,3,933.1,0.421,0.712,0.345,0.642
1019,0.42784,2025-09-23 23:27:34,baseline,early,test,3,944.16,0.4,0.69,0.346,0.626
1020,0.47004999999999997,2025-09-23 23:27:35,baseline,early,test,3,940.95,0.422,0.712,0.346,0.643
1021,0.43311,2025-09-23 23:27:36,baseline,early,test,3,957.89,0.41,0.699,0.347,0.634
1022,0.46585999999999994,2025-09-23 23:27:37,baseline,early,test,3,946.14,0.422,0.711,0.347,0.643
1023,0.48009000000000013,2025-09-23 23:27:38,baseline,early,test,3,940.91,0.427,0.715,0.347,0.647
1024,0.43972,2025-09-23 23:27:39,baseline,early,test,3,935.28,0.401,0.691,0.347,0.627
1025,0.4594999999999999,2025-09-23 23:27:40,baseline,early,test,3,936.5,0.413,0.702,0.347,0.636
1026,0.49435999999999997,2025-09-23 23:27:41,baseline,early,test,3,926.64,0.427,0.715,0.347,0.647
1027,0.38330999999999993,2025-09-23 23:27:42,baseline,early,test,3,944.69,0.375,0.667,0.346,0.607
1028,0.50745,2025-09-23 23:27:43,baseline,early,test,3,929.55,0.437,0.727,0.346,0.654
1029,0.42762999999999995,2025-09-23 23:27:44,baseline,early,test,3,947.37,0.401,0.691,0.347,0.627
1030,0.4257000000000001,2025-09-23 23:27:45,baseline,early,test,3,942.3,0.397,0.687,0.347,0.624
1031,0.4727499999999999,2025-09-23 23:27:46,baseline,early,test,3,937.25,0.421,0.71,0.347,0.642
1032,0.47702999999999995,2025-09-23 23:27:47,baseline,early,test,3,932.97,0.421,0.71,0.347,0.642
1033,0.49584,2025-09-23 23:27:48,baseline,early,test,3,928.16,0.429,0.717,0.347,0.648
1034,0.48673,2025-09-23 23:27:48,baseline,early,test,3,941.27,0.431,0.72,0.347,0.65
1035,0.4800399999999999,2025-09-23 23:27:49,baseline,early,test,3,929.96,0.421,0.71,0.347,0.642
1036,0.4750199999999999,2025-09-23 23:27:50,baseline,early,test,3,938.98,0.423,0.712,0.347,0.644
