episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
577,0.34453000000000006,2025-09-23 21:14:30,baseline,early,test,1,949.47,0.389,0.661,0.562,0.343
578,0.42116,2025-09-23 21:14:31,baseline,early,test,1,933.84,0.432,0.702,0.562,0.361
579,0.4202699999999999,2025-09-23 21:14:32,baseline,early,test,1,928.73,0.428,0.698,0.562,0.359
580,0.39422999999999997,2025-09-23 21:14:33,baseline,early,test,1,931.77,0.412,0.683,0.562,0.352
581,0.38460000000000005,2025-09-23 21:14:34,baseline,early,test,1,927.4,0.402,0.674,0.562,0.348
582,0.4033200000000001,2025-09-23 21:14:35,baseline,early,test,1,945.68,0.428,0.698,0.562,0.359
583,0.3138800000000001,2025-09-23 21:14:35,baseline,early,test,1,963.12,0.379,0.654,0.56,0.338
584,0.4146000000000001,2025-09-23 21:14:36,baseline,early,test,1,931.4,0.427,0.699,0.56,0.359
585,0.38910999999999996,2025-09-23 21:14:37,baseline,early,test,1,932.89,0.41,0.683,0.56,0.352
586,0.3985399999999999,2025-09-23 21:14:38,baseline,early,test,1,935.46,0.417,0.688,0.562,0.355
587,0.4045099999999999,2025-09-23 21:14:39,baseline,early,test,1,930.49,0.418,0.688,0.562,0.355
588,0.40179,2025-09-23 21:14:40,baseline,early,test,1,930.21,0.416,0.687,0.562,0.354
589,0.42308000000000007,2025-09-23 21:14:41,baseline,early,test,1,930.92,0.432,0.702,0.561,0.361
590,0.4227200000000001,2025-09-23 21:14:42,baseline,early,test,1,938.28,0.437,0.707,0.561,0.363
591,0.41051000000000004,2025-09-23 21:14:43,baseline,early,test,1,930.49,0.423,0.694,0.561,0.357
592,0.42599000000000004,2025-09-23 21:14:44,baseline,early,test,1,935.01,0.437,0.707,0.561,0.363
593,0.32671000000000006,2025-09-23 21:14:45,baseline,early,test,1,982.29,0.4,0.672,0.562,0.347
594,0.29587000000000013,2025-09-23 21:14:46,baseline,early,test,1,987.13,0.383,0.658,0.56,0.34
595,0.38954,2025-09-23 21:14:47,baseline,early,test,1,943.46,0.418,0.691,0.56,0.355
596,0.37089000000000005,2025-09-23 21:14:48,baseline,early,test,1,956.11,0.413,0.685,0.561,0.353
597,0.41501999999999994,2025-09-23 21:14:49,baseline,early,test,1,935.98,0.43,0.701,0.561,0.36
598,0.42648,2025-09-23 21:14:50,baseline,early,test,1,935.52,0.438,0.708,0.561,0.363
599,0.40659,2025-09-23 21:14:51,baseline,early,test,1,937.41,0.425,0.697,0.561,0.358
600,0.4031699999999999,2025-09-23 21:14:51,baseline,early,test,1,930.83,0.418,0.689,0.561,0.355
601,0.43123000000000006,2025-09-23 21:14:52,baseline,early,test,1,926.77,0.435,0.707,0.561,0.362
602,0.40334000000000003,2025-09-23 21:14:53,baseline,early,test,1,928.66,0.417,0.689,0.561,0.354
603,0.41430999999999996,2025-09-23 21:14:54,baseline,early,test,1,936.69,0.43,0.701,0.561,0.36
604,0.3333300000000002,2025-09-23 21:14:55,baseline,early,test,1,955.67,0.388,0.663,0.559,0.342
605,0.4115700000000001,2025-09-23 21:14:56,baseline,early,test,1,934.43,0.428,0.701,0.559,0.359
606,0.4013,2025-09-23 21:14:57,baseline,early,test,1,928.7,0.417,0.69,0.559,0.354
607,0.38887000000000005,2025-09-23 21:14:58,baseline,early,test,1,941.13,0.415,0.687,0.561,0.354
608,0.4167900000000001,2025-09-23 21:14:59,baseline,early,test,1,932.21,0.429,0.701,0.56,0.36
609,0.38631000000000004,2025-09-23 21:15:00,baseline,early,test,1,930.69,0.406,0.679,0.561,0.35
610,0.39292000000000005,2025-09-23 21:15:01,baseline,early,test,1,935.08,0.414,0.686,0.561,0.353
611,0.40795000000000015,2025-09-23 21:15:02,baseline,early,test,1,941.05,0.429,0.701,0.56,0.36
612,0.41128,2025-09-23 21:15:03,baseline,early,test,1,930.72,0.424,0.696,0.561,0.357
613,0.40661,2025-09-23 21:15:04,baseline,early,test,1,940.39,0.427,0.698,0.561,0.359
614,0.41313,2025-09-23 21:15:05,baseline,early,test,1,938.87,0.431,0.702,0.561,0.36
615,0.2575500000000001,2025-09-23 21:15:06,baseline,early,test,1,1003.45,0.369,0.646,0.558,0.334
616,0.4021499999999999,2025-09-23 21:15:07,baseline,early,test,1,939.85,0.426,0.7,0.558,0.358
617,0.39105999999999996,2025-09-23 21:15:07,baseline,early,test,1,933.94,0.414,0.688,0.558,0.353
618,0.3818300000000001,2025-09-23 21:15:08,baseline,early,test,1,944.17,0.413,0.685,0.56,0.353
619,0.4165000000000001,2025-09-23 21:15:09,baseline,early,test,1,929.5,0.427,0.699,0.56,0.359
620,0.39330999999999994,2025-09-23 21:15:10,baseline,early,test,1,935.69,0.415,0.688,0.56,0.354
621,0.39993,2025-09-23 21:15:11,baseline,early,test,1,928.07,0.414,0.686,0.561,0.353
622,0.41958000000000006,2025-09-23 21:15:12,baseline,early,test,1,931.42,0.43,0.701,0.561,0.36
623,0.39893,2025-09-23 21:15:13,baseline,early,test,1,940.07,0.422,0.694,0.561,0.356
624,0.43805,2025-09-23 21:15:14,baseline,early,test,1,927.95,0.441,0.712,0.56,0.365
625,0.41700000000000004,2025-09-23 21:15:15,baseline,early,test,1,933.0,0.429,0.7,0.561,0.36
626,0.3378300000000001,2025-09-23 21:15:16,baseline,early,test,1,962.17,0.396,0.672,0.558,0.346
627,0.3327300000000001,2025-09-23 21:15:17,baseline,early,test,1,980.27,0.405,0.679,0.559,0.349
628,0.37797000000000003,2025-09-23 21:15:18,baseline,early,test,1,945.03,0.411,0.684,0.56,0.352
629,0.3883200000000001,2025-09-23 21:15:19,baseline,early,test,1,960.68,0.429,0.701,0.56,0.36
630,0.43102,2025-09-23 21:15:20,baseline,early,test,1,932.98,0.44,0.712,0.56,0.364
631,0.4216500000000001,2025-09-23 21:15:21,baseline,early,test,1,937.35,0.436,0.707,0.56,0.363
632,0.42539,2025-09-23 21:15:22,baseline,early,test,1,924.61,0.43,0.702,0.56,0.36
633,0.40703,2025-09-23 21:15:23,baseline,early,test,1,932.97,0.423,0.696,0.56,0.357
634,0.40446000000000015,2025-09-23 21:15:23,baseline,early,test,1,932.54,0.421,0.694,0.56,0.356
635,0.42597,2025-09-23 21:15:24,baseline,early,test,1,930.03,0.434,0.705,0.56,0.362
636,0.32084000000000007,2025-09-23 21:15:25,baseline,early,test,1,964.16,0.386,0.662,0.558,0.341
637,0.3811500000000001,2025-09-23 21:15:26,baseline,early,test,1,944.85,0.415,0.689,0.558,0.353
638,0.38822999999999996,2025-09-23 21:15:27,baseline,early,test,1,938.77,0.415,0.688,0.559,0.353
639,0.37387000000000004,2025-09-23 21:15:28,baseline,early,test,1,938.13,0.403,0.677,0.56,0.349
640,0.35191000000000006,2025-09-23 21:15:29,baseline,early,test,1,975.09,0.413,0.685,0.561,0.353
641,0.32270000000000015,2025-09-23 21:15:30,baseline,early,test,1,957.3,0.38,0.654,0.561,0.339
642,0.36652000000000007,2025-09-23 21:15:31,baseline,early,test,1,940.48,0.399,0.672,0.561,0.347
643,0.4240700000000001,2025-09-23 21:15:32,baseline,early,test,1,926.93,0.431,0.703,0.56,0.36
644,0.42033000000000004,2025-09-23 21:15:33,baseline,early,test,1,929.67,0.43,0.702,0.56,0.36
645,0.3893899999999999,2025-09-23 21:15:34,baseline,early,test,1,930.61,0.409,0.682,0.56,0.351
646,0.41458000000000017,2025-09-23 21:15:35,baseline,early,test,1,935.42,0.429,0.7,0.561,0.36
647,0.3391500000000001,2025-09-23 21:15:36,baseline,early,test,1,953.85,0.391,0.666,0.559,0.343
648,0.40473000000000015,2025-09-23 21:15:37,baseline,early,test,1,929.27,0.42,0.694,0.558,0.356
649,0.3798600000000001,2025-09-23 21:15:38,baseline,early,test,1,945.14,0.414,0.688,0.558,0.353
650,0.36378,2025-09-23 21:15:39,baseline,early,test,1,946.22,0.401,0.674,0.561,0.348
651,0.41228,2025-09-23 21:15:39,baseline,early,test,1,930.72,0.424,0.696,0.561,0.358
652,0.41744000000000003,2025-09-23 21:15:40,baseline,early,test,1,933.56,0.43,0.702,0.561,0.36
653,0.3879800000000001,2025-09-23 21:15:41,baseline,early,test,1,939.02,0.413,0.685,0.561,0.353
654,0.4273700000000001,2025-09-23 21:15:42,baseline,early,test,1,931.63,0.436,0.707,0.56,0.363
655,0.41616,2025-09-23 21:15:43,baseline,early,test,1,931.84,0.428,0.699,0.561,0.359
656,0.3932200000000001,2025-09-23 21:15:44,baseline,early,test,1,938.78,0.417,0.689,0.561,0.354
657,0.32821000000000017,2025-09-23 21:15:45,baseline,early,test,1,956.79,0.385,0.661,0.559,0.341
658,0.3962,2025-09-23 21:15:46,baseline,early,test,1,928.8,0.413,0.687,0.559,0.353
659,0.40175000000000005,2025-09-23 21:15:47,baseline,early,test,1,929.25,0.418,0.692,0.558,0.355
660,0.31831,2025-09-23 21:15:48,baseline,early,test,1,979.69,0.393,0.666,0.561,0.344
661,0.36116000000000004,2025-09-23 21:15:49,baseline,early,test,1,966.84,0.414,0.686,0.561,0.353
662,0.32577,2025-09-23 21:15:50,baseline,early,test,1,971.23,0.392,0.665,0.561,0.344
663,0.39708,2025-09-23 21:15:51,baseline,early,test,1,936.92,0.418,0.69,0.561,0.355
664,0.19823999999999997,2025-09-23 21:15:52,baseline,early,test,1,1152.76,0.43,0.701,0.561,0.36
665,0.40015,2025-09-23 21:15:53,baseline,early,test,1,930.85,0.416,0.688,0.561,0.354
666,0.41557,2025-09-23 21:15:54,baseline,early,test,1,934.43,0.429,0.701,0.561,0.36
667,0.38548000000000004,2025-09-23 21:15:55,baseline,early,test,1,934.52,0.409,0.682,0.56,0.351
668,0.3155900000000001,2025-09-23 21:15:56,baseline,early,test,1,960.41,0.379,0.655,0.559,0.338
669,0.40890000000000004,2025-09-23 21:15:57,baseline,early,test,1,933.1,0.425,0.699,0.559,0.358
670,0.38122999999999996,2025-09-23 21:15:58,baseline,early,test,1,936.77,0.409,0.683,0.558,0.351
671,0.36304000000000003,2025-09-23 21:15:59,baseline,early,test,1,949.96,0.404,0.678,0.56,0.349
672,0.41973000000000016,2025-09-23 21:16:00,baseline,early,test,1,934.27,0.433,0.705,0.56,0.361
673,0.40149,2025-09-23 21:16:00,baseline,early,test,1,940.51,0.424,0.696,0.56,0.358
674,0.42467000000000005,2025-09-23 21:16:01,baseline,early,test,1,934.33,0.436,0.707,0.56,0.363
675,0.41232,2025-09-23 21:16:02,baseline,early,test,1,934.68,0.428,0.7,0.56,0.359
676,0.4220700000000001,2025-09-23 21:16:03,baseline,early,test,1,925.93,0.428,0.7,0.561,0.359
677,0.3973500000000001,2025-09-23 21:16:04,baseline,early,test,1,939.65,0.42,0.692,0.561,0.356
678,0.29643,2025-09-23 21:16:05,baseline,early,test,1,980.57,0.38,0.656,0.558,0.339
679,0.4184900000000001,2025-09-23 21:16:06,baseline,early,test,1,928.51,0.429,0.703,0.558,0.36
680,0.39892000000000005,2025-09-23 21:16:07,baseline,early,test,1,930.08,0.417,0.691,0.558,0.354
681,0.37227,2025-09-23 21:16:08,baseline,early,test,1,951.73,0.412,0.685,0.56,0.352
682,0.39055000000000006,2025-09-23 21:16:09,baseline,early,test,1,940.45,0.417,0.69,0.56,0.354
683,0.41613999999999995,2025-09-23 21:16:10,baseline,early,test,1,935.86,0.431,0.703,0.56,0.361
684,0.3935200000000001,2025-09-23 21:16:11,baseline,early,test,1,932.48,0.413,0.686,0.56,0.353
685,0.40283,2025-09-23 21:16:12,baseline,early,test,1,930.17,0.418,0.69,0.56,0.355
686,0.41551000000000005,2025-09-23 21:16:13,baseline,early,test,1,938.49,0.433,0.705,0.56,0.361
687,0.3744400000000001,2025-09-23 21:16:14,baseline,early,test,1,930.56,0.398,0.672,0.56,0.347
688,0.39279,2025-09-23 21:16:15,baseline,early,test,1,946.21,0.422,0.695,0.56,0.357
689,0.20502000000000004,2025-09-23 21:16:16,baseline,early,test,1,1072.98,0.382,0.659,0.557,0.339
690,0.40198,2025-09-23 21:16:17,baseline,early,test,1,932.02,0.421,0.696,0.557,0.356
691,0.40407000000000004,2025-09-23 21:16:17,baseline,early,test,1,932.93,0.423,0.697,0.557,0.357
692,0.36621000000000004,2025-09-23 21:16:18,baseline,early,test,1,935.79,0.396,0.67,0.56,0.346
693,0.40273000000000003,2025-09-23 21:16:19,baseline,early,test,1,939.27,0.425,0.698,0.559,0.358
694,0.3961000000000001,2025-09-23 21:16:20,baseline,early,test,1,931.9,0.415,0.688,0.56,0.353
695,0.42384000000000005,2025-09-23 21:16:21,baseline,early,test,1,930.16,0.433,0.705,0.56,0.361
696,0.4063200000000001,2025-09-23 21:16:22,baseline,early,test,1,929.68,0.42,0.693,0.56,0.356
697,0.39691999999999994,2025-09-23 21:16:23,baseline,early,test,1,926.08,0.412,0.686,0.559,0.352
698,0.3811300000000001,2025-09-23 21:16:24,baseline,early,test,1,932.87,0.405,0.679,0.559,0.35
699,0.41353000000000006,2025-09-23 21:16:25,baseline,early,test,1,938.47,0.432,0.704,0.559,0.361
700,0.30531,2025-09-23 21:16:26,baseline,early,test,1,968.69,0.378,0.655,0.558,0.338
701,0.20194000000000023,2025-09-23 21:16:27,baseline,early,test,1,1150.06,0.433,0.707,0.558,0.361
702,0.36443000000000003,2025-09-23 21:16:28,baseline,early,test,1,935.57,0.395,0.669,0.56,0.345
703,0.34201000000000004,2025-09-23 21:16:29,baseline,early,test,1,958.99,0.395,0.668,0.561,0.345
704,0.4104500000000001,2025-09-23 21:16:30,baseline,early,test,1,939.55,0.43,0.701,0.56,0.36
705,0.32877,2025-09-23 21:16:31,baseline,early,test,1,977.23,0.398,0.672,0.561,0.347
706,0.29696000000000006,2025-09-23 21:16:32,baseline,early,test,1,962.04,0.366,0.642,0.56,0.333
707,0.39031000000000005,2025-09-23 21:16:33,baseline,early,test,1,932.69,0.411,0.684,0.56,0.352
708,0.38551,2025-09-23 21:16:34,baseline,early,test,1,947.49,0.418,0.691,0.56,0.355
709,0.39515,2025-09-23 21:16:35,baseline,early,test,1,933.85,0.415,0.688,0.56,0.354
710,0.3256200000000001,2025-09-23 21:16:36,baseline,early,test,1,951.38,0.38,0.656,0.558,0.339
711,0.41819000000000006,2025-09-23 21:16:37,baseline,early,test,1,932.81,0.432,0.705,0.558,0.361
712,0.36033000000000015,2025-09-23 21:16:38,baseline,early,test,1,973.67,0.42,0.694,0.558,0.356
713,0.37670000000000003,2025-09-23 21:16:38,baseline,early,test,1,950.3,0.414,0.687,0.56,0.353
714,0.30171000000000003,2025-09-23 21:16:39,baseline,early,test,1,1028.29,0.416,0.689,0.56,0.354
715,0.40203,2025-09-23 21:16:40,baseline,early,test,1,940.97,0.425,0.697,0.56,0.358
716,0.4183500000000001,2025-09-23 21:16:41,baseline,early,test,1,928.65,0.427,0.699,0.561,0.359
717,0.42528000000000005,2025-09-23 21:16:42,baseline,early,test,1,927.72,0.432,0.704,0.56,0.361
718,0.42293,2025-09-23 21:16:43,baseline,early,test,1,928.07,0.43,0.702,0.561,0.36
719,0.40479999999999994,2025-09-23 21:16:44,baseline,early,test,1,938.2,0.425,0.698,0.56,0.358
720,0.36005,2025-09-23 21:16:45,baseline,early,test,1,939.95,0.396,0.672,0.558,0.346
721,0.35717,2025-09-23 21:16:46,baseline,early,test,1,950.83,0.402,0.677,0.558,0.348
722,0.4195900000000001,2025-09-23 21:16:47,baseline,early,test,1,925.41,0.428,0.702,0.558,0.359
723,0.3152100000000001,2025-09-23 21:16:48,baseline,early,test,1,981.79,0.393,0.667,0.56,0.344
724,0.42221000000000003,2025-09-23 21:16:49,baseline,early,test,1,928.79,0.431,0.703,0.56,0.36
725,0.41824000000000006,2025-09-23 21:16:50,baseline,early,test,1,931.76,0.43,0.702,0.56,0.36
726,0.41408,2025-09-23 21:16:51,baseline,early,test,1,932.92,0.428,0.701,0.56,0.359
727,0.36505,2025-09-23 21:16:52,baseline,early,test,1,948.95,0.405,0.679,0.56,0.349
728,0.41401,2025-09-23 21:16:53,baseline,early,test,1,932.99,0.428,0.7,0.56,0.359
729,0.40718,2025-09-23 21:16:54,baseline,early,test,1,930.82,0.422,0.694,0.56,0.356
730,0.41133,2025-09-23 21:16:54,baseline,early,test,1,928.67,0.423,0.696,0.56,0.357
731,0.30533000000000016,2025-09-23 21:16:55,baseline,early,test,1,958.67,0.371,0.648,0.558,0.335
732,0.38777000000000006,2025-09-23 21:16:56,baseline,early,test,1,935.23,0.413,0.688,0.557,0.353
733,0.40340999999999994,2025-09-23 21:16:57,baseline,early,test,1,937.59,0.425,0.699,0.558,0.358
734,0.36213000000000006,2025-09-23 21:16:58,baseline,early,test,1,937.87,0.395,0.669,0.56,0.345
735,0.41101,2025-09-23 21:16:59,baseline,early,test,1,926.99,0.422,0.694,0.56,0.356
736,0.3954,2025-09-23 21:17:00,baseline,early,test,1,932.6,0.415,0.688,0.56,0.353
737,0.40259,2025-09-23 21:17:01,baseline,early,test,1,929.41,0.417,0.69,0.56,0.355
738,0.39564999999999995,2025-09-23 21:17:02,baseline,early,test,1,933.35,0.415,0.688,0.56,0.354
739,0.383,2025-09-23 21:17:03,baseline,early,test,1,933.0,0.406,0.68,0.56,0.35
740,0.4221000000000001,2025-09-23 21:17:04,baseline,early,test,1,931.9,0.433,0.705,0.56,0.361
741,0.40326000000000006,2025-09-23 21:17:05,baseline,early,test,1,932.74,0.42,0.692,0.56,0.356
742,0.3403400000000001,2025-09-23 21:17:06,baseline,early,test,1,952.66,0.392,0.669,0.557,0.344
743,0.40483000000000013,2025-09-23 21:17:07,baseline,early,test,1,932.17,0.423,0.698,0.557,0.357
744,0.3843599999999999,2025-09-23 21:17:08,baseline,early,test,1,931.64,0.408,0.684,0.557,0.351
745,0.3298300000000001,2025-09-23 21:17:09,baseline,early,test,1,963.17,0.39,0.664,0.56,0.343
746,0.38715,2025-09-23 21:17:10,baseline,early,test,1,942.85,0.416,0.689,0.56,0.354
747,0.39774,2025-09-23 21:17:10,baseline,early,test,1,937.26,0.42,0.693,0.559,0.356
748,0.39935,2025-09-23 21:17:11,baseline,early,test,1,944.65,0.426,0.699,0.56,0.358
749,0.3886900000000001,2025-09-23 21:17:12,baseline,early,test,1,937.31,0.414,0.687,0.559,0.353
750,0.40739000000000003,2025-09-23 21:17:13,baseline,early,test,1,941.61,0.429,0.701,0.56,0.36
751,0.38764999999999994,2025-09-23 21:17:14,baseline,early,test,1,935.35,0.411,0.684,0.56,0.352
752,0.3429,2025-09-23 21:17:15,baseline,early,test,1,954.1,0.394,0.67,0.558,0.345
753,0.39208999999999994,2025-09-23 21:17:16,baseline,early,test,1,931.91,0.414,0.689,0.557,0.353
754,0.40173000000000003,2025-09-23 21:17:17,baseline,early,test,1,925.27,0.415,0.69,0.558,0.354
755,0.3730199999999999,2025-09-23 21:17:18,baseline,early,test,1,954.98,0.415,0.688,0.559,0.354
756,0.41927,2025-09-23 21:17:19,baseline,early,test,1,925.73,0.427,0.699,0.559,0.359
757,0.39371,2025-09-23 21:17:20,baseline,early,test,1,935.29,0.416,0.689,0.559,0.354
758,0.4189299999999999,2025-09-23 21:17:21,baseline,early,test,1,933.07,0.432,0.704,0.559,0.361
759,0.41069,2025-09-23 21:17:22,baseline,early,test,1,932.31,0.426,0.699,0.559,0.358
760,0.38609000000000004,2025-09-23 21:17:23,baseline,early,test,1,969.91,0.435,0.707,0.559,0.362
761,0.38988999999999996,2025-09-23 21:17:24,baseline,early,test,1,930.11,0.41,0.683,0.559,0.351
762,0.40984999999999994,2025-09-23 21:17:25,baseline,early,test,1,929.15,0.423,0.696,0.559,0.357
763,0.3434400000000001,2025-09-23 21:17:25,baseline,early,test,1,954.56,0.395,0.67,0.558,0.345
764,0.40559,2025-09-23 21:17:26,baseline,early,test,1,934.41,0.424,0.698,0.558,0.358
765,0.39008999999999994,2025-09-23 21:17:27,baseline,early,test,1,929.91,0.41,0.685,0.558,0.352
766,0.36167000000000005,2025-09-23 21:17:28,baseline,early,test,1,943.33,0.398,0.672,0.56,0.347
767,0.40753000000000006,2025-09-23 21:17:29,baseline,early,test,1,929.47,0.421,0.694,0.56,0.356
768,0.4122999999999999,2025-09-23 21:17:30,baseline,early,test,1,927.7,0.423,0.695,0.56,0.357
769,0.42245000000000005,2025-09-23 21:17:31,baseline,early,test,1,931.55,0.433,0.705,0.56,0.361
770,0.32607000000000014,2025-09-23 21:17:32,baseline,early,test,1,962.93,0.387,0.661,0.56,0.342
771,0.23884,2025-09-23 21:17:33,baseline,early,test,1,1033.16,0.375,0.65,0.56,0.337
772,0.41978000000000004,2025-09-23 21:17:34,baseline,early,test,1,936.22,0.435,0.707,0.559,0.362
773,0.39249,2025-09-23 21:17:35,baseline,early,test,1,940.51,0.418,0.691,0.56,0.355
774,0.33380000000000004,2025-09-23 21:17:36,baseline,early,test,1,955.2,0.389,0.665,0.558,0.342
775,0.39752,2025-09-23 21:17:37,baseline,early,test,1,931.48,0.417,0.691,0.558,0.354
776,0.34115000000000006,2025-09-23 21:17:38,baseline,early,test,1,962.85,0.398,0.672,0.56,0.346
777,0.4011300000000001,2025-09-23 21:17:39,baseline,early,test,1,935.87,0.421,0.693,0.56,0.356
778,0.42372000000000004,2025-09-23 21:17:40,baseline,early,test,1,928.28,0.431,0.702,0.561,0.36
779,0.34556,2025-09-23 21:17:41,baseline,early,test,1,962.44,0.4,0.672,0.561,0.347
780,0.4249500000000001,2025-09-23 21:17:42,baseline,early,test,1,933.05,0.435,0.706,0.561,0.362
781,0.4210700000000001,2025-09-23 21:17:43,baseline,early,test,1,929.93,0.43,0.701,0.561,0.36
782,0.4169400000000001,2025-09-23 21:17:43,baseline,early,test,1,928.06,0.426,0.698,0.561,0.358
783,0.37653000000000003,2025-09-23 21:17:44,baseline,early,test,1,938.47,0.405,0.679,0.56,0.35
784,0.19773999999999997,2025-09-23 21:17:45,baseline,early,test,1,989.26,0.317,0.597,0.558,0.312
785,0.36523000000000005,2025-09-23 21:17:46,baseline,early,test,1,934.77,0.397,0.673,0.557,0.346
786,0.39303,2025-09-23 21:17:47,baseline,early,test,1,931.97,0.414,0.689,0.558,0.353
787,0.37368999999999997,2025-09-23 21:17:48,baseline,early,test,1,952.31,0.414,0.688,0.559,0.353
788,0.4049400000000001,2025-09-23 21:17:49,baseline,early,test,1,937.06,0.425,0.698,0.559,0.358
789,0.41236000000000006,2025-09-23 21:17:50,baseline,early,test,1,929.64,0.425,0.698,0.559,0.358
790,0.3945599999999999,2025-09-23 21:17:51,baseline,early,test,1,936.44,0.417,0.69,0.559,0.355
791,0.42641999999999997,2025-09-23 21:17:52,baseline,early,test,1,932.58,0.437,0.709,0.559,0.363
792,0.41408999999999996,2025-09-23 21:17:53,baseline,early,test,1,931.91,0.428,0.701,0.559,0.359
793,0.3929299999999999,2025-09-23 21:17:54,baseline,early,test,1,932.07,0.413,0.686,0.559,0.353
794,0.3923,2025-09-23 21:17:55,baseline,early,test,1,933.7,0.414,0.688,0.559,0.353
795,0.3139800000000001,2025-09-23 21:17:56,baseline,early,test,1,968.02,0.384,0.661,0.557,0.341
796,0.37033000000000005,2025-09-23 21:17:57,baseline,early,test,1,940.67,0.405,0.681,0.557,0.349
797,0.41412000000000004,2025-09-23 21:17:58,baseline,early,test,1,932.88,0.43,0.705,0.557,0.36
798,0.36962000000000006,2025-09-23 21:17:58,baseline,early,test,1,932.38,0.397,0.672,0.559,0.346
799,0.4092100000000001,2025-09-23 21:17:59,baseline,early,test,1,925.79,0.42,0.693,0.559,0.356
800,0.40657,2025-09-23 21:18:00,baseline,early,test,1,938.43,0.427,0.7,0.559,0.359
801,0.4002999999999999,2025-09-23 21:18:01,baseline,early,test,1,934.7,0.42,0.693,0.559,0.356
802,0.42613000000000006,2025-09-23 21:18:02,baseline,early,test,1,929.87,0.435,0.707,0.559,0.362
803,0.40446000000000015,2025-09-23 21:18:03,baseline,early,test,1,928.54,0.419,0.692,0.559,0.355
804,0.40482000000000007,2025-09-23 21:18:04,baseline,early,test,1,934.18,0.423,0.696,0.559,0.357
805,0.24846000000000013,2025-09-23 21:18:05,baseline,early,test,1,1043.54,0.391,0.668,0.557,0.344
806,0.3270600000000001,2025-09-23 21:18:06,baseline,early,test,1,957.94,0.387,0.665,0.556,0.342
807,0.40889999999999993,2025-09-23 21:18:07,baseline,early,test,1,929.1,0.424,0.7,0.556,0.358
808,0.3631500000000001,2025-09-23 21:18:08,baseline,early,test,1,948.85,0.404,0.678,0.559,0.349
809,0.40496999999999994,2025-09-23 21:18:09,baseline,early,test,1,935.03,0.424,0.698,0.558,0.358
810,0.40800000000000003,2025-09-23 21:18:10,baseline,early,test,1,938.0,0.428,0.701,0.559,0.359
811,0.39353000000000005,2025-09-23 21:18:11,baseline,early,test,1,931.47,0.413,0.687,0.559,0.353
812,0.4075200000000001,2025-09-23 21:18:12,baseline,early,test,1,934.48,0.425,0.699,0.559,0.358
813,0.3722400000000001,2025-09-23 21:18:13,baseline,early,test,1,948.76,0.41,0.683,0.56,0.351
814,0.38808999999999994,2025-09-23 21:18:14,baseline,early,test,1,936.91,0.413,0.686,0.559,0.353
815,0.3938900000000001,2025-09-23 21:18:15,baseline,early,test,1,948.11,0.425,0.698,0.559,0.358
816,0.32731000000000005,2025-09-23 21:18:16,baseline,early,test,1,963.69,0.391,0.668,0.557,0.343
817,0.38478999999999997,2025-09-23 21:18:16,baseline,early,test,1,934.21,0.41,0.686,0.557,0.352
818,0.37598999999999994,2025-09-23 21:18:17,baseline,early,test,1,967.01,0.427,0.702,0.557,0.359
819,0.31323000000000006,2025-09-23 21:18:18,baseline,early,test,1,968.77,0.383,0.658,0.559,0.34
820,0.3787400000000001,2025-09-23 21:18:19,baseline,early,test,1,934.26,0.405,0.679,0.559,0.349
821,0.41974000000000006,2025-09-23 21:18:20,baseline,early,test,1,929.26,0.43,0.702,0.559,0.36
822,0.3878800000000001,2025-09-23 21:18:21,baseline,early,test,1,937.12,0.413,0.687,0.559,0.353
823,0.40567999999999993,2025-09-23 21:18:22,baseline,early,test,1,926.32,0.418,0.692,0.559,0.355
824,0.3848099999999999,2025-09-23 21:18:23,baseline,early,test,1,965.19,0.431,0.704,0.559,0.36
825,0.4116900000000001,2025-09-23 21:18:24,baseline,early,test,1,929.31,0.424,0.697,0.559,0.358
826,0.42650000000000005,2025-09-23 21:18:25,baseline,early,test,1,932.5,0.437,0.709,0.559,0.363
827,0.34126,2025-09-23 21:18:26,baseline,early,test,1,953.74,0.393,0.669,0.558,0.344
828,0.38717999999999986,2025-09-23 21:18:27,baseline,early,test,1,933.82,0.412,0.687,0.557,0.352
829,0.1402,2025-09-23 21:18:28,baseline,early,test,1,1177.8,0.408,0.682,0.559,0.351
830,0.4000100000000001,2025-09-23 21:18:29,baseline,early,test,1,932.99,0.419,0.692,0.559,0.355
831,0.41830999999999996,2025-09-23 21:18:30,baseline,early,test,1,930.69,0.43,0.703,0.559,0.36
832,0.41634000000000004,2025-09-23 21:18:31,baseline,early,test,1,935.66,0.432,0.705,0.559,0.361
833,0.42621000000000003,2025-09-23 21:18:32,baseline,early,test,1,926.79,0.433,0.705,0.559,0.361
834,0.40123,2025-09-23 21:18:33,baseline,early,test,1,933.77,0.42,0.693,0.559,0.356
835,0.26337000000000005,2025-09-23 21:18:34,baseline,early,test,1,965.63,0.346,0.624,0.559,0.324
836,0.37257000000000007,2025-09-23 21:18:35,baseline,early,test,1,929.43,0.397,0.672,0.559,0.346
837,0.33532000000000006,2025-09-23 21:18:36,baseline,early,test,1,960.68,0.394,0.67,0.557,0.345
838,0.3797300000000001,2025-09-23 21:18:36,baseline,early,test,1,946.27,0.415,0.691,0.557,0.354
839,0.41802,2025-09-23 21:18:37,baseline,early,test,1,924.98,0.427,0.702,0.557,0.359
