episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
869,0.5491000000000001,2025-09-24 00:28:16,baseline,early,test,4,924.9,0.434,0.585,0.537,0.503
870,0.5097000000000002,2025-09-24 00:28:17,baseline,early,test,4,942.3,0.419,0.571,0.539,0.494
871,0.5365800000000001,2025-09-24 00:28:18,baseline,early,test,4,926.42,0.425,0.576,0.54,0.498
872,0.5237999999999999,2025-09-24 00:28:19,baseline,early,test,4,933.2,0.422,0.574,0.539,0.496
873,0.48612999999999995,2025-09-24 00:28:20,baseline,early,test,4,946.87,0.407,0.562,0.539,0.487
874,0.5224799999999999,2025-09-24 00:28:21,baseline,early,test,4,936.52,0.424,0.576,0.538,0.497
875,0.52878,2025-09-24 00:28:22,baseline,early,test,4,933.22,0.426,0.577,0.538,0.498
876,0.49078,2025-09-24 00:28:23,baseline,early,test,4,938.22,0.405,0.561,0.538,0.486
877,0.4871399999999999,2025-09-24 00:28:24,baseline,early,test,4,943.86,0.407,0.563,0.537,0.487
878,0.45799,2025-09-24 00:28:25,baseline,early,test,4,963.01,0.402,0.561,0.535,0.484
879,0.51756,2025-09-24 00:28:26,baseline,early,test,4,933.44,0.421,0.576,0.535,0.495
880,0.52445,2025-09-24 00:28:27,baseline,early,test,4,943.55,0.431,0.584,0.535,0.502
881,0.48096000000000005,2025-09-24 00:28:28,baseline,early,test,4,949.04,0.406,0.562,0.537,0.487
882,0.54172,2025-09-24 00:28:28,baseline,early,test,4,935.28,0.435,0.585,0.538,0.504
883,0.52764,2025-09-24 00:28:29,baseline,early,test,4,933.36,0.426,0.578,0.537,0.498
884,0.5427300000000002,2025-09-24 00:28:30,baseline,early,test,4,929.27,0.433,0.583,0.537,0.502
885,0.5228200000000001,2025-09-24 00:28:31,baseline,early,test,4,934.18,0.423,0.576,0.537,0.497
886,0.5028699999999999,2025-09-24 00:28:32,baseline,early,test,4,965.13,0.43,0.581,0.537,0.501
887,0.5307900000000001,2025-09-24 00:28:33,baseline,early,test,4,936.21,0.429,0.58,0.538,0.5
888,0.50845,2025-09-24 00:28:34,baseline,early,test,4,935.55,0.415,0.57,0.537,0.492
889,0.44557,2025-09-24 00:28:35,baseline,early,test,4,953.43,0.388,0.55,0.535,0.476
890,0.51868,2025-09-24 00:28:36,baseline,early,test,4,936.32,0.423,0.577,0.535,0.497
891,0.47241999999999995,2025-09-24 00:28:37,baseline,early,test,4,949.58,0.401,0.559,0.537,0.484
892,0.52577,2025-09-24 00:28:38,baseline,early,test,4,929.23,0.422,0.575,0.537,0.496
893,0.49961999999999995,2025-09-24 00:28:39,baseline,early,test,4,941.38,0.413,0.568,0.537,0.491
894,0.52432,2025-09-24 00:28:40,baseline,early,test,4,936.68,0.426,0.578,0.537,0.498
895,0.5312899999999999,2025-09-24 00:28:41,baseline,early,test,4,933.71,0.428,0.58,0.537,0.5
896,0.51763,2025-09-24 00:28:42,baseline,early,test,4,939.37,0.423,0.576,0.537,0.497
897,0.5462500000000001,2025-09-24 00:28:43,baseline,early,test,4,931.75,0.436,0.586,0.537,0.505
898,0.5399400000000001,2025-09-24 00:28:43,baseline,early,test,4,928.06,0.43,0.582,0.537,0.501
899,0.43374,2025-09-24 00:28:44,baseline,early,test,4,955.26,0.382,0.546,0.534,0.473
900,0.47586000000000006,2025-09-24 00:28:45,baseline,early,test,4,955.14,0.408,0.566,0.535,0.488
901,0.51547,2025-09-24 00:28:46,baseline,early,test,4,942.53,0.425,0.579,0.535,0.498
902,0.37354999999999994,2025-09-24 00:28:47,baseline,early,test,4,1042.45,0.398,0.557,0.536,0.482
903,0.51188,2025-09-24 00:28:48,baseline,early,test,4,939.12,0.42,0.575,0.536,0.495
904,0.5362500000000001,2025-09-24 00:28:49,baseline,early,test,4,932.75,0.431,0.583,0.536,0.502
905,0.4169600000000001,2025-09-24 00:28:50,baseline,early,test,4,1040.04,0.424,0.577,0.536,0.497
906,0.54045,2025-09-24 00:28:51,baseline,early,test,4,943.55,0.441,0.59,0.536,0.507
907,0.48262000000000005,2025-09-24 00:28:52,baseline,early,test,4,945.38,0.406,0.564,0.535,0.487
908,0.50948,2025-09-24 00:28:53,baseline,early,test,4,936.52,0.417,0.572,0.536,0.493
909,0.52983,2025-09-24 00:28:54,baseline,early,test,4,935.17,0.429,0.582,0.536,0.5
910,0.46511,2025-09-24 00:28:55,baseline,early,test,4,953.89,0.402,0.562,0.533,0.484
911,0.5012999999999999,2025-09-24 00:28:56,baseline,early,test,4,935.7,0.413,0.571,0.533,0.491
912,0.46635000000000004,2025-09-24 00:28:57,baseline,early,test,4,941.65,0.394,0.555,0.534,0.48
913,0.5173899999999999,2025-09-24 00:28:58,baseline,early,test,4,941.61,0.426,0.58,0.535,0.498
914,0.51285,2025-09-24 00:28:59,baseline,early,test,4,937.15,0.42,0.575,0.535,0.495
915,0.52508,2025-09-24 00:29:00,baseline,early,test,4,930.92,0.424,0.578,0.535,0.497
916,0.5213200000000001,2025-09-24 00:29:01,baseline,early,test,4,931.68,0.422,0.577,0.535,0.496
917,0.3991,2025-09-24 00:29:02,baseline,early,test,4,991.9,0.383,0.545,0.535,0.473
918,0.46313000000000004,2025-09-24 00:29:03,baseline,early,test,4,970.87,0.41,0.567,0.535,0.489
919,0.52301,2025-09-24 00:29:04,baseline,early,test,4,942.99,0.43,0.583,0.535,0.501
920,0.2794999999999999,2025-09-24 00:29:05,baseline,early,test,4,991.5,0.309,0.49,0.533,0.429
921,0.38555,2025-09-24 00:29:05,baseline,early,test,4,978.45,0.368,0.537,0.532,0.464
922,0.45879000000000003,2025-09-24 00:29:06,baseline,early,test,4,944.21,0.393,0.557,0.531,0.479
923,0.47523000000000004,2025-09-24 00:29:07,baseline,early,test,4,939.77,0.4,0.561,0.532,0.483
924,0.5207799999999999,2025-09-24 00:29:08,baseline,early,test,4,926.22,0.42,0.577,0.532,0.495
925,0.5445900000000001,2025-09-24 00:29:09,baseline,early,test,4,928.41,0.436,0.59,0.532,0.505
926,0.52646,2025-09-24 00:29:10,baseline,early,test,4,933.54,0.429,0.585,0.531,0.5
927,0.5228,2025-09-24 00:29:11,baseline,early,test,4,935.2,0.427,0.583,0.532,0.499
928,0.50443,2025-09-24 00:29:12,baseline,early,test,4,932.57,0.414,0.572,0.532,0.491
929,0.54129,2025-09-24 00:29:13,baseline,early,test,4,932.71,0.437,0.59,0.532,0.505
930,0.51444,2025-09-24 00:29:14,baseline,early,test,4,941.56,0.426,0.582,0.532,0.498
931,0.4295800000000001,2025-09-24 00:29:15,baseline,early,test,4,961.42,0.386,0.552,0.53,0.475
932,0.48836,2025-09-24 00:29:16,baseline,early,test,4,935.64,0.406,0.568,0.531,0.487
933,0.49626000000000003,2025-09-24 00:29:17,baseline,early,test,4,963.74,0.429,0.585,0.531,0.5
934,0.49153999999999987,2025-09-24 00:29:18,baseline,early,test,4,933.46,0.407,0.568,0.531,0.487
935,0.5237300000000001,2025-09-24 00:29:19,baseline,early,test,4,941.27,0.432,0.587,0.531,0.502
936,0.50444,2025-09-24 00:29:20,baseline,early,test,4,936.56,0.417,0.575,0.531,0.493
937,0.41574000000000005,2025-09-24 00:29:21,baseline,early,test,4,955.26,0.374,0.543,0.529,0.468
938,0.5106599999999999,2025-09-24 00:29:21,baseline,early,test,4,933.34,0.42,0.579,0.529,0.495
939,0.5000299999999999,2025-09-24 00:29:22,baseline,early,test,4,931.97,0.413,0.573,0.529,0.49
940,0.5374099999999999,2025-09-24 00:29:23,baseline,early,test,4,926.59,0.432,0.588,0.53,0.502
941,0.42815000000000003,2025-09-24 00:29:24,baseline,early,test,4,952.85,0.381,0.55,0.528,0.472
942,0.48674000000000006,2025-09-24 00:29:25,baseline,early,test,4,929.26,0.403,0.567,0.528,0.485
943,0.4009100000000001,2025-09-24 00:29:26,baseline,early,test,4,1039.09,0.418,0.579,0.528,0.494
944,0.4885900000000001,2025-09-24 00:29:27,baseline,early,test,4,948.41,0.415,0.575,0.53,0.492
945,0.5063,2025-09-24 00:29:28,baseline,early,test,4,930.7,0.415,0.575,0.53,0.492
946,0.51147,2025-09-24 00:29:29,baseline,early,test,4,939.53,0.424,0.582,0.53,0.497
947,0.52006,2025-09-24 00:29:30,baseline,early,test,4,932.94,0.425,0.583,0.53,0.498
948,0.5233,2025-09-24 00:29:31,baseline,early,test,4,928.7,0.425,0.583,0.529,0.498
949,0.5052300000000001,2025-09-24 00:29:32,baseline,early,test,4,944.77,0.424,0.583,0.529,0.497
950,0.48840000000000006,2025-09-24 00:29:33,baseline,early,test,4,941.6,0.411,0.572,0.529,0.49
951,0.5066100000000001,2025-09-24 00:29:34,baseline,early,test,4,929.39,0.415,0.576,0.529,0.492
952,0.41124000000000005,2025-09-24 00:29:35,baseline,early,test,4,964.76,0.378,0.548,0.528,0.47
953,0.50232,2025-09-24 00:29:36,baseline,early,test,4,927.68,0.413,0.575,0.527,0.49
954,0.48001000000000005,2025-09-24 00:29:37,baseline,early,test,4,945.99,0.41,0.573,0.527,0.489
955,0.45622000000000007,2025-09-24 00:29:38,baseline,early,test,4,935.78,0.388,0.555,0.528,0.476
956,0.4891199999999999,2025-09-24 00:29:38,baseline,early,test,4,935.88,0.408,0.57,0.529,0.488
957,0.53115,2025-09-24 00:29:39,baseline,early,test,4,926.85,0.429,0.587,0.529,0.5
958,0.5187900000000001,2025-09-24 00:29:40,baseline,early,test,4,938.21,0.429,0.587,0.528,0.5
959,0.5181600000000001,2025-09-24 00:29:41,baseline,early,test,4,929.84,0.423,0.582,0.529,0.496
960,0.5162000000000001,2025-09-24 00:29:42,baseline,early,test,4,938.8,0.428,0.586,0.528,0.499
961,0.4975299999999999,2025-09-24 00:29:43,baseline,early,test,4,939.47,0.416,0.576,0.529,0.492
962,0.46853999999999996,2025-09-24 00:29:44,baseline,early,test,4,943.46,0.4,0.564,0.529,0.483
963,0.41886,2025-09-24 00:29:45,baseline,early,test,4,963.14,0.382,0.552,0.527,0.473
964,0.52773,2025-09-24 00:29:46,baseline,early,test,4,928.27,0.429,0.588,0.527,0.5
965,0.45655999999999997,2025-09-24 00:29:47,baseline,early,test,4,946.44,0.395,0.56,0.528,0.48
966,0.50682,2025-09-24 00:29:48,baseline,early,test,4,932.18,0.417,0.577,0.529,0.493
967,0.40961999999999976,2025-09-24 00:29:49,baseline,early,test,4,1043.38,0.426,0.585,0.528,0.499
968,0.51311,2025-09-24 00:29:50,baseline,early,test,4,931.89,0.421,0.581,0.528,0.496
969,0.49005,2025-09-24 00:29:51,baseline,early,test,4,935.95,0.409,0.571,0.529,0.488
970,0.5250900000000001,2025-09-24 00:29:52,baseline,early,test,4,937.91,0.431,0.587,0.53,0.502
971,0.5148400000000001,2025-09-24 00:29:53,baseline,early,test,4,930.16,0.42,0.579,0.53,0.495
972,0.52848,2025-09-24 00:29:54,baseline,early,test,4,926.52,0.426,0.584,0.53,0.499
973,0.42427000000000004,2025-09-24 00:29:55,baseline,early,test,4,962.73,0.385,0.552,0.528,0.474
974,0.4176500000000002,2025-09-24 00:29:56,baseline,early,test,4,1036.35,0.427,0.586,0.528,0.499
975,0.46429999999999993,2025-09-24 00:29:56,baseline,early,test,4,933.7,0.392,0.558,0.528,0.478
976,0.4922500000000001,2025-09-24 00:29:57,baseline,early,test,4,938.75,0.411,0.572,0.53,0.49
977,0.4859700000000001,2025-09-24 00:29:58,baseline,early,test,4,937.03,0.406,0.568,0.53,0.487
978,0.2780499999999999,2025-09-24 00:30:00,baseline,early,test,4,1153.95,0.412,0.572,0.53,0.49
979,0.5153599999999999,2025-09-24 00:30:00,baseline,early,test,4,939.64,0.426,0.584,0.53,0.499
980,0.48848,2025-09-24 00:30:01,baseline,early,test,4,931.52,0.404,0.567,0.53,0.486
981,0.51574,2025-09-24 00:30:02,baseline,early,test,4,934.26,0.423,0.582,0.53,0.497
982,0.52621,2025-09-24 00:30:03,baseline,early,test,4,930.79,0.428,0.585,0.53,0.499
983,0.45984,2025-09-24 00:30:04,baseline,early,test,4,943.16,0.395,0.56,0.528,0.48
984,0.41058000000000006,2025-09-24 00:30:05,baseline,early,test,4,981.42,0.388,0.556,0.528,0.476
985,0.31473,2025-09-24 00:30:06,baseline,early,test,4,976.27,0.325,0.507,0.527,0.439
986,0.40055,2025-09-24 00:30:07,baseline,early,test,4,957.45,0.367,0.539,0.528,0.463
987,0.49924999999999997,2025-09-24 00:30:08,baseline,early,test,4,935.75,0.415,0.576,0.528,0.492
988,0.50328,2025-09-24 00:30:09,baseline,early,test,4,931.72,0.415,0.577,0.528,0.492
989,0.5015599999999999,2025-09-24 00:30:10,baseline,early,test,4,930.44,0.413,0.575,0.528,0.491
990,0.50807,2025-09-24 00:30:11,baseline,early,test,4,937.93,0.422,0.582,0.528,0.496
991,0.4849,2025-09-24 00:30:12,baseline,early,test,4,942.1,0.41,0.573,0.528,0.489
992,0.49041999999999997,2025-09-24 00:30:13,baseline,early,test,4,930.58,0.406,0.57,0.528,0.487
993,0.5284600000000002,2025-09-24 00:30:14,baseline,early,test,4,925.54,0.427,0.586,0.528,0.499
994,0.3746000000000001,2025-09-24 00:30:15,baseline,early,test,4,971.4,0.361,0.536,0.525,0.46
995,0.47750000000000004,2025-09-24 00:30:16,baseline,early,test,4,931.5,0.4,0.567,0.526,0.483
996,0.4657699999999999,2025-09-24 00:30:17,baseline,early,test,4,959.23,0.41,0.574,0.526,0.489
997,0.44775,2025-09-24 00:30:17,baseline,early,test,4,936.25,0.383,0.552,0.528,0.473
998,0.49412,2025-09-24 00:30:18,baseline,early,test,4,926.88,0.406,0.57,0.528,0.487
999,0.4894400000000001,2025-09-24 00:30:19,baseline,early,test,4,931.56,0.407,0.571,0.527,0.487
1000,0.4861399999999999,2025-09-24 00:30:20,baseline,early,test,4,964.86,0.426,0.586,0.527,0.498
1001,0.4877100000000001,2025-09-24 00:30:21,baseline,early,test,4,941.29,0.411,0.573,0.528,0.49
1002,0.40264999999999995,2025-09-24 00:30:22,baseline,early,test,4,987.35,0.387,0.554,0.528,0.475
1003,0.5024,2025-09-24 00:30:23,baseline,early,test,4,938.6,0.419,0.579,0.528,0.494
1004,0.4962399999999999,2025-09-24 00:30:24,baseline,early,test,4,935.76,0.413,0.575,0.528,0.491
1005,0.39779999999999993,2025-09-24 00:30:25,baseline,early,test,4,986.2,0.384,0.553,0.527,0.473
1006,0.4983599999999999,2025-09-24 00:30:26,baseline,early,test,4,928.64,0.411,0.574,0.526,0.49
1007,0.3647699999999999,2025-09-24 00:30:27,baseline,early,test,4,1049.23,0.402,0.566,0.528,0.484
1008,0.52581,2025-09-24 00:30:28,baseline,early,test,4,929.19,0.428,0.586,0.528,0.499
1009,0.4942399999999999,2025-09-24 00:30:29,baseline,early,test,4,938.76,0.414,0.576,0.528,0.491
1010,0.49939,2025-09-24 00:30:30,baseline,early,test,4,940.61,0.418,0.579,0.528,0.494
1011,0.5086400000000001,2025-09-24 00:30:31,baseline,early,test,4,934.36,0.42,0.58,0.528,0.495
1012,0.51597,2025-09-24 00:30:32,baseline,early,test,4,924.03,0.418,0.579,0.528,0.494
1013,0.4764600000000001,2025-09-24 00:30:33,baseline,early,test,4,934.54,0.4,0.564,0.528,0.483
1014,0.50794,2025-09-24 00:30:34,baseline,early,test,4,929.06,0.416,0.577,0.528,0.493
1015,0.41791,2025-09-24 00:30:35,baseline,early,test,4,967.09,0.385,0.554,0.526,0.474
1016,0.45448999999999995,2025-09-24 00:30:36,baseline,early,test,4,981.51,0.417,0.579,0.526,0.493
1017,0.48091000000000006,2025-09-24 00:30:37,baseline,early,test,4,944.09,0.41,0.574,0.526,0.489
1018,0.47117999999999993,2025-09-24 00:30:37,baseline,early,test,4,936.82,0.398,0.563,0.528,0.482
1019,0.52861,2025-09-24 00:30:38,baseline,early,test,4,927.39,0.428,0.586,0.528,0.5
1020,0.47904,2025-09-24 00:30:39,baseline,early,test,4,941.96,0.406,0.569,0.528,0.487
1021,0.5131199999999999,2025-09-24 00:30:40,baseline,early,test,4,929.88,0.42,0.58,0.528,0.495
1022,0.4980700000000001,2025-09-24 00:30:41,baseline,early,test,4,933.93,0.413,0.575,0.528,0.491
1023,0.5270800000000001,2025-09-24 00:30:42,baseline,early,test,4,932.92,0.431,0.588,0.528,0.501
1024,0.4973400000000001,2025-09-24 00:30:43,baseline,early,test,4,937.66,0.415,0.576,0.528,0.492
1025,0.5249999999999999,2025-09-24 00:30:44,baseline,early,test,4,931.0,0.428,0.587,0.528,0.5
1026,0.43672,2025-09-24 00:30:45,baseline,early,test,4,953.28,0.388,0.557,0.526,0.476
1027,0.49779000000000007,2025-09-24 00:30:46,baseline,early,test,4,930.21,0.411,0.574,0.527,0.49
1028,0.47340000000000004,2025-09-24 00:30:47,baseline,early,test,4,951.6,0.409,0.571,0.528,0.488
1029,0.45789,2025-09-24 00:30:48,baseline,early,test,4,937.11,0.39,0.557,0.528,0.477
1030,0.49711000000000005,2025-09-24 00:30:49,baseline,early,test,4,935.89,0.414,0.575,0.528,0.491
1031,0.4681900000000001,2025-09-24 00:30:50,baseline,early,test,4,952.81,0.406,0.57,0.528,0.487
1032,0.4943099999999999,2025-09-24 00:30:51,baseline,early,test,4,938.69,0.414,0.576,0.528,0.491
1033,0.49516000000000004,2025-09-24 00:30:52,baseline,early,test,4,933.84,0.411,0.574,0.528,0.49
1034,0.39249999999999996,2025-09-24 00:30:53,baseline,early,test,4,1034.5,0.41,0.572,0.528,0.489
1035,0.51661,2025-09-24 00:30:54,baseline,early,test,4,940.39,0.429,0.587,0.528,0.5
1036,0.41977999999999993,2025-09-24 00:30:54,baseline,early,test,4,954.22,0.378,0.549,0.526,0.47
1037,0.5196100000000001,2025-09-24 00:30:55,baseline,early,test,4,940.39,0.432,0.591,0.526,0.502
1038,0.50883,2025-09-24 00:30:56,baseline,early,test,4,927.17,0.417,0.579,0.526,0.493
1039,0.45911,2025-09-24 00:30:57,baseline,early,test,4,951.89,0.4,0.565,0.528,0.483
1040,0.48508000000000007,2025-09-24 00:30:58,baseline,early,test,4,935.92,0.406,0.57,0.528,0.487
1041,0.4704400000000001,2025-09-24 00:30:59,baseline,early,test,4,967.56,0.417,0.578,0.528,0.493
1042,0.50265,2025-09-24 00:31:00,baseline,early,test,4,942.35,0.421,0.582,0.528,0.496
1043,0.46985999999999994,2025-09-24 00:31:01,baseline,early,test,4,965.14,0.415,0.577,0.528,0.492
1044,0.3966900000000001,2025-09-24 00:31:02,baseline,early,test,4,987.31,0.383,0.551,0.528,0.473
1045,0.5061800000000001,2025-09-24 00:31:03,baseline,early,test,4,950.82,0.429,0.587,0.528,0.5
1046,0.48749,2025-09-24 00:31:04,baseline,early,test,4,943.51,0.413,0.574,0.528,0.49
1047,0.42286,2025-09-24 00:31:05,baseline,early,test,4,958.14,0.381,0.55,0.528,0.472
1048,0.5059700000000001,2025-09-24 00:31:06,baseline,early,test,4,938.03,0.421,0.582,0.527,0.496
1049,0.37915000000000004,2025-09-24 00:31:07,baseline,early,test,4,965.85,0.359,0.533,0.527,0.459
1050,0.37861000000000006,2025-09-24 00:31:08,baseline,early,test,4,970.39,0.361,0.534,0.528,0.46
1051,0.5036200000000001,2025-09-24 00:31:09,baseline,early,test,4,940.38,0.421,0.581,0.528,0.495
1052,0.52289,2025-09-24 00:31:10,baseline,early,test,4,931.11,0.427,0.586,0.528,0.499
1053,0.5095099999999999,2025-09-24 00:31:11,baseline,early,test,4,933.49,0.421,0.582,0.527,0.495
1054,0.48648,2025-09-24 00:31:12,baseline,early,test,4,943.52,0.412,0.574,0.528,0.49
1055,0.52239,2025-09-24 00:31:13,baseline,early,test,4,931.61,0.427,0.586,0.528,0.499
1056,0.5131199999999999,2025-09-24 00:31:13,baseline,early,test,4,929.88,0.42,0.581,0.528,0.495
1057,0.40422,2025-09-24 00:31:14,baseline,early,test,4,969.78,0.378,0.549,0.526,0.47
1058,0.4830000000000001,2025-09-24 00:31:15,baseline,early,test,4,939.0,0.408,0.572,0.526,0.488
1059,0.5228799999999999,2025-09-24 00:31:16,baseline,early,test,4,924.12,0.424,0.585,0.526,0.497
1060,0.44810000000000005,2025-09-24 00:31:17,baseline,early,test,4,953.9,0.394,0.56,0.528,0.48
1061,0.5040399999999999,2025-09-24 00:31:18,baseline,early,test,4,928.96,0.414,0.575,0.528,0.491
1062,0.5209199999999999,2025-09-24 00:31:19,baseline,early,test,4,927.08,0.423,0.583,0.528,0.497
1063,0.5002000000000001,2025-09-24 00:31:20,baseline,early,test,4,942.8,0.42,0.58,0.528,0.495
1064,0.52393,2025-09-24 00:31:21,baseline,early,test,4,932.07,0.428,0.587,0.528,0.5
1065,0.5251499999999999,2025-09-24 00:31:22,baseline,early,test,4,933.85,0.43,0.588,0.528,0.501
1066,0.5051799999999999,2025-09-24 00:31:23,baseline,early,test,4,932.82,0.417,0.578,0.528,0.493
1067,0.5005499999999999,2025-09-24 00:31:24,baseline,early,test,4,931.45,0.413,0.575,0.528,0.491
1068,0.41384000000000004,2025-09-24 00:31:25,baseline,early,test,4,955.16,0.375,0.546,0.526,0.468
1069,0.49,2025-09-24 00:31:26,baseline,early,test,4,932.0,0.408,0.573,0.526,0.488
1070,0.4944799999999999,2025-09-24 00:31:27,baseline,early,test,4,934.52,0.412,0.575,0.527,0.49
1071,0.45604999999999996,2025-09-24 00:31:28,baseline,early,test,4,944.95,0.394,0.559,0.528,0.479
1072,0.51276,2025-09-24 00:31:28,baseline,early,test,4,930.24,0.42,0.58,0.528,0.495
1073,0.47997,2025-09-24 00:31:29,baseline,early,test,4,955.03,0.415,0.576,0.528,0.492
1074,0.5027600000000001,2025-09-24 00:31:30,baseline,early,test,4,938.24,0.419,0.58,0.528,0.494
1075,0.49531000000000003,2025-09-24 00:31:31,baseline,early,test,4,941.69,0.416,0.577,0.528,0.493
1076,0.49146,2025-09-24 00:31:32,baseline,early,test,4,943.54,0.415,0.576,0.528,0.492
1077,0.48839,2025-09-24 00:31:33,baseline,early,test,4,938.61,0.41,0.572,0.528,0.489
1078,0.48846999999999996,2025-09-24 00:31:34,baseline,early,test,4,935.53,0.408,0.57,0.528,0.488
1079,0.42873000000000006,2025-09-24 00:31:35,baseline,early,test,4,949.27,0.38,0.549,0.527,0.471
1080,0.47577,2025-09-24 00:31:36,baseline,early,test,4,937.23,0.402,0.567,0.527,0.484
1081,0.48658,2025-09-24 00:31:37,baseline,early,test,4,953.42,0.418,0.579,0.528,0.494
1082,0.47637000000000007,2025-09-24 00:31:38,baseline,early,test,4,936.63,0.401,0.565,0.528,0.484
1083,0.51732,2025-09-24 00:31:39,baseline,early,test,4,933.68,0.425,0.584,0.528,0.498
1084,0.5057400000000001,2025-09-24 00:31:40,baseline,early,test,4,929.26,0.415,0.576,0.528,0.492
1085,0.5243099999999999,2025-09-24 00:31:41,baseline,early,test,4,924.69,0.424,0.583,0.528,0.497
1086,0.43262,2025-09-24 00:31:42,baseline,early,test,4,976.38,0.398,0.562,0.529,0.482
1087,0.5042099999999999,2025-09-24 00:31:43,baseline,early,test,4,942.79,0.422,0.581,0.529,0.496
1088,0.3820699999999998,2025-09-24 00:31:44,baseline,early,test,4,1044.93,0.41,0.572,0.528,0.489
1089,0.40306000000000003,2025-09-24 00:31:45,baseline,early,test,4,962.94,0.372,0.543,0.527,0.467
1090,0.5053899999999999,2025-09-24 00:31:46,baseline,early,test,4,940.61,0.423,0.583,0.527,0.496
1091,0.48779000000000006,2025-09-24 00:31:46,baseline,early,test,4,932.21,0.406,0.571,0.527,0.487
1092,0.4731200000000001,2025-09-24 00:31:47,baseline,early,test,4,947.88,0.406,0.569,0.528,0.487
1093,0.5174199999999999,2025-09-24 00:31:48,baseline,early,test,4,947.58,0.434,0.591,0.528,0.503
1094,0.46609,2025-09-24 00:31:49,baseline,early,test,4,934.91,0.394,0.56,0.528,0.479
1095,0.48970000000000014,2025-09-24 00:31:50,baseline,early,test,4,935.3,0.408,0.57,0.529,0.488
1096,0.30567,2025-09-24 00:31:51,baseline,early,test,4,1153.33,0.43,0.588,0.528,0.501
1097,0.45746999999999993,2025-09-24 00:31:52,baseline,early,test,4,964.53,0.407,0.57,0.528,0.487
1098,0.50906,2025-09-24 00:31:53,baseline,early,test,4,929.94,0.418,0.578,0.528,0.493
1099,0.46917999999999993,2025-09-24 00:31:54,baseline,early,test,4,932.82,0.394,0.56,0.528,0.48
1100,0.42625,2025-09-24 00:31:55,baseline,early,test,4,951.75,0.38,0.55,0.527,0.471
1101,0.48333000000000004,2025-09-24 00:31:56,baseline,early,test,4,948.67,0.414,0.576,0.527,0.491
1102,0.44457000000000013,2025-09-24 00:31:57,baseline,early,test,4,963.43,0.398,0.563,0.528,0.482
1103,0.5067799999999999,2025-09-24 00:31:58,baseline,early,test,4,936.22,0.42,0.58,0.528,0.495
1104,0.49196000000000006,2025-09-24 00:31:59,baseline,early,test,4,947.04,0.418,0.578,0.528,0.493
1105,0.5019299999999999,2025-09-24 00:32:00,baseline,early,test,4,940.07,0.419,0.579,0.529,0.494
1106,0.52635,2025-09-24 00:32:01,baseline,early,test,4,935.65,0.431,0.588,0.529,0.502
1107,0.51677,2025-09-24 00:32:02,baseline,early,test,4,930.23,0.423,0.582,0.528,0.496
1108,0.5303899999999999,2025-09-24 00:32:03,baseline,early,test,4,931.61,0.432,0.589,0.528,0.502
1109,0.52558,2025-09-24 00:32:04,baseline,early,test,4,928.42,0.427,0.585,0.528,0.499
1110,0.43167,2025-09-24 00:32:05,baseline,early,test,4,951.33,0.383,0.552,0.527,0.473
1111,0.52143,2025-09-24 00:32:06,baseline,early,test,4,929.57,0.426,0.586,0.527,0.498
1112,0.44543,2025-09-24 00:32:06,baseline,early,test,4,939.57,0.384,0.553,0.527,0.474
1113,0.4305800000000001,2025-09-24 00:32:07,baseline,early,test,4,945.42,0.378,0.547,0.528,0.47
1114,0.39149000000000006,2025-09-24 00:32:08,baseline,early,test,4,957.51,0.361,0.535,0.528,0.46
1115,0.4436,2025-09-24 00:32:09,baseline,early,test,4,945.4,0.386,0.554,0.528,0.475
1116,0.497,2025-09-24 00:32:10,baseline,early,test,4,935.0,0.413,0.575,0.528,0.491
1117,0.5216599999999999,2025-09-24 00:32:11,baseline,early,test,4,932.34,0.427,0.586,0.528,0.499
1118,0.49249,2025-09-24 00:32:12,baseline,early,test,4,933.51,0.409,0.572,0.528,0.489
1119,0.49541,2025-09-24 00:32:13,baseline,early,test,4,931.59,0.41,0.572,0.528,0.489
1120,0.5092500000000001,2025-09-24 00:32:14,baseline,early,test,4,940.75,0.425,0.585,0.527,0.498
1121,0.39913000000000004,2025-09-24 00:32:15,baseline,early,test,4,963.87,0.371,0.543,0.526,0.466
1122,0.4964700000000001,2025-09-24 00:32:16,baseline,early,test,4,939.53,0.417,0.579,0.526,0.493
1123,0.5102800000000001,2025-09-24 00:32:17,baseline,early,test,4,930.72,0.421,0.583,0.525,0.495
1124,0.47152000000000005,2025-09-24 00:32:18,baseline,early,test,4,942.48,0.402,0.567,0.528,0.484
1125,0.52165,2025-09-24 00:32:19,baseline,early,test,4,931.35,0.427,0.586,0.527,0.499
1126,0.4798,2025-09-24 00:32:20,baseline,early,test,4,926.2,0.397,0.563,0.528,0.481
1127,0.49289000000000005,2025-09-24 00:32:21,baseline,early,test,4,933.11,0.41,0.573,0.527,0.489
1128,0.5162399999999999,2025-09-24 00:32:21,baseline,early,test,4,931.76,0.423,0.583,0.528,0.497
1129,0.49350000000000005,2025-09-24 00:32:22,baseline,early,test,4,937.5,0.413,0.575,0.527,0.491
1130,0.4973099999999999,2025-09-24 00:32:23,baseline,early,test,4,928.69,0.41,0.573,0.527,0.489
1131,0.44025000000000003,2025-09-24 00:32:24,baseline,early,test,4,941.75,0.383,0.553,0.526,0.473
