episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
764,0.4840800000000001,2025-09-26 10:50:28,baseline,mid,test,3,933.92,0.428,0.722,0.343,0.647
765,0.39735000000000004,2025-09-26 10:50:29,baseline,mid,test,3,949.65,0.388,0.686,0.342,0.617
766,0.4715900000000001,2025-09-26 10:50:30,baseline,mid,test,3,931.41,0.42,0.717,0.341,0.642
767,0.4624700000000001,2025-09-26 10:50:31,baseline,mid,test,3,936.53,0.418,0.714,0.342,0.639
768,0.40475,2025-09-26 10:50:32,baseline,mid,test,3,936.25,0.384,0.68,0.343,0.614
769,0.4826699999999999,2025-09-26 10:50:33,baseline,mid,test,3,923.33,0.421,0.715,0.343,0.642
770,0.49468,2025-09-26 10:50:34,baseline,mid,test,3,927.32,0.43,0.725,0.343,0.649
771,0.48973,2025-09-26 10:50:35,baseline,mid,test,3,919.27,0.423,0.717,0.343,0.643
772,0.44843000000000005,2025-09-26 10:50:36,baseline,mid,test,3,938.57,0.41,0.705,0.343,0.634
773,0.46134000000000003,2025-09-26 10:50:37,baseline,mid,test,3,932.66,0.415,0.71,0.342,0.637
774,0.47400000000000003,2025-09-26 10:50:38,baseline,mid,test,3,931.0,0.421,0.717,0.342,0.642
775,0.4899,2025-09-26 10:50:39,baseline,mid,test,3,927.1,0.428,0.723,0.342,0.647
776,0.37323,2025-09-26 10:50:40,baseline,mid,test,3,945.77,0.373,0.673,0.341,0.605
777,0.4845200000000001,2025-09-26 10:50:41,baseline,mid,test,3,926.48,0.425,0.722,0.341,0.645
778,0.45250000000000007,2025-09-26 10:50:41,baseline,mid,test,3,937.5,0.413,0.708,0.342,0.635
779,0.4394400000000001,2025-09-26 10:50:42,baseline,mid,test,3,939.56,0.406,0.702,0.342,0.631
780,0.49178,2025-09-26 10:50:43,baseline,mid,test,3,922.22,0.426,0.721,0.342,0.646
781,0.49623000000000006,2025-09-26 10:50:44,baseline,mid,test,3,926.77,0.431,0.726,0.342,0.65
782,0.48196999999999995,2025-09-26 10:50:45,baseline,mid,test,3,925.03,0.422,0.718,0.342,0.643
783,0.44670000000000015,2025-09-26 10:50:46,baseline,mid,test,3,935.3,0.408,0.704,0.342,0.632
784,0.4706200000000001,2025-09-26 10:50:47,baseline,mid,test,3,930.38,0.419,0.715,0.342,0.64
785,0.47578000000000004,2025-09-26 10:50:48,baseline,mid,test,3,932.22,0.423,0.719,0.342,0.643
786,0.2540099999999999,2025-09-26 10:50:49,baseline,mid,test,3,985.99,0.328,0.629,0.341,0.571
787,0.33991,2025-09-26 10:50:50,baseline,mid,test,3,955.09,0.359,0.659,0.341,0.595
788,0.47261000000000014,2025-09-26 10:50:51,baseline,mid,test,3,922.39,0.416,0.714,0.341,0.638
789,0.4134400000000001,2025-09-26 10:50:52,baseline,mid,test,3,938.56,0.391,0.688,0.342,0.619
790,0.4534900000000001,2025-09-26 10:50:53,baseline,mid,test,3,930.51,0.409,0.705,0.342,0.633
791,0.4715399999999999,2025-09-26 10:50:54,baseline,mid,test,3,924.46,0.416,0.712,0.342,0.638
792,0.4885500000000001,2025-09-26 10:50:55,baseline,mid,test,3,929.45,0.428,0.723,0.343,0.647
793,0.4844500000000001,2025-09-26 10:50:55,baseline,mid,test,3,924.55,0.423,0.718,0.343,0.643
794,0.48103,2025-09-26 10:50:56,baseline,mid,test,3,920.97,0.419,0.714,0.343,0.64
795,0.47461000000000014,2025-09-26 10:50:57,baseline,mid,test,3,921.39,0.415,0.71,0.343,0.638
796,0.49554,2025-09-26 10:50:58,baseline,mid,test,3,923.46,0.428,0.723,0.343,0.648
797,0.40129,2025-09-26 10:50:59,baseline,mid,test,3,950.71,0.391,0.689,0.342,0.619
798,0.44831000000000004,2025-09-26 10:51:00,baseline,mid,test,3,925.69,0.404,0.702,0.341,0.629
799,0.47820999999999997,2025-09-26 10:51:01,baseline,mid,test,3,924.79,0.42,0.717,0.341,0.642
800,0.44280999999999987,2025-09-26 10:51:02,baseline,mid,test,3,944.19,0.41,0.705,0.343,0.634
801,0.4848799999999999,2025-09-26 10:51:03,baseline,mid,test,3,922.12,0.422,0.716,0.343,0.642
802,0.4956900000000001,2025-09-26 10:51:04,baseline,mid,test,3,919.31,0.426,0.721,0.343,0.646
803,0.47035999999999994,2025-09-26 10:51:05,baseline,mid,test,3,919.64,0.412,0.706,0.343,0.635
804,0.4813300000000001,2025-09-26 10:51:06,baseline,mid,test,3,922.67,0.42,0.714,0.343,0.641
805,0.3849400000000002,2025-09-26 10:51:07,baseline,mid,test,3,1039.06,0.431,0.725,0.343,0.65
806,0.50409,2025-09-26 10:51:08,baseline,mid,test,3,917.91,0.43,0.723,0.343,0.649
807,0.4927100000000001,2025-09-26 10:51:09,baseline,mid,test,3,918.29,0.424,0.717,0.343,0.644
808,0.40256,2025-09-26 10:51:10,baseline,mid,test,3,953.44,0.393,0.69,0.342,0.621
809,0.45558000000000004,2025-09-26 10:51:10,baseline,mid,test,3,938.42,0.415,0.711,0.342,0.637
810,0.3351699999999999,2025-09-26 10:51:11,baseline,mid,test,3,956.83,0.357,0.656,0.342,0.593
811,0.3270000000000001,2025-09-26 10:51:12,baseline,mid,test,3,1049.0,0.404,0.699,0.343,0.629
812,0.49492,2025-09-26 10:51:13,baseline,mid,test,3,929.08,0.431,0.725,0.343,0.65
813,0.4685500000000001,2025-09-26 10:51:14,baseline,mid,test,3,925.45,0.414,0.709,0.343,0.637
814,0.4794700000000001,2025-09-26 10:51:15,baseline,mid,test,3,929.53,0.423,0.717,0.343,0.643
815,0.3988,2025-09-26 10:51:16,baseline,mid,test,3,949.2,0.388,0.684,0.343,0.617
816,0.23364000000000013,2025-09-26 10:51:17,baseline,mid,test,3,1067.36,0.362,0.66,0.342,0.597
817,0.47789999999999994,2025-09-26 10:51:18,baseline,mid,test,3,925.1,0.42,0.715,0.342,0.641
818,0.26853999999999995,2025-09-26 10:51:19,baseline,mid,test,3,1065.46,0.381,0.68,0.341,0.612
819,0.47693,2025-09-26 10:51:20,baseline,mid,test,3,925.07,0.419,0.715,0.342,0.641
820,0.4421200000000001,2025-09-26 10:51:21,baseline,mid,test,3,943.88,0.41,0.707,0.342,0.634
821,0.4595200000000001,2025-09-26 10:51:22,baseline,mid,test,3,932.48,0.413,0.708,0.343,0.636
822,0.49435000000000007,2025-09-26 10:51:23,baseline,mid,test,3,923.65,0.428,0.721,0.343,0.647
823,0.4665000000000001,2025-09-26 10:51:24,baseline,mid,test,3,929.5,0.415,0.71,0.343,0.638
824,0.5096,2025-09-26 10:51:25,baseline,mid,test,3,917.4,0.433,0.727,0.343,0.651
825,0.4910700000000001,2025-09-26 10:51:26,baseline,mid,test,3,915.93,0.422,0.716,0.343,0.642
826,0.4830900000000001,2025-09-26 10:51:27,baseline,mid,test,3,920.91,0.42,0.714,0.343,0.641
827,0.4675099999999999,2025-09-26 10:51:28,baseline,mid,test,3,931.49,0.417,0.712,0.343,0.639
828,0.25183000000000005,2025-09-26 10:51:29,baseline,mid,test,3,995.17,0.331,0.63,0.343,0.573
829,0.31185,2025-09-26 10:51:30,baseline,mid,test,3,967.15,0.35,0.65,0.341,0.588
830,0.41769000000000006,2025-09-26 10:51:31,baseline,mid,test,3,939.31,0.394,0.691,0.342,0.621
831,0.31476999999999994,2025-09-26 10:51:31,baseline,mid,test,3,963.23,0.349,0.648,0.342,0.587
832,0.37016999999999994,2025-09-26 10:51:32,baseline,mid,test,3,961.83,0.38,0.678,0.342,0.61
833,0.38803000000000004,2025-09-26 10:51:33,baseline,mid,test,3,949.97,0.384,0.682,0.341,0.613
834,0.2113500000000002,2025-09-26 10:51:34,baseline,mid,test,3,1007.65,0.316,0.619,0.341,0.562
835,0.21671000000000012,2025-09-26 10:51:35,baseline,mid,test,3,1075.29,0.359,0.663,0.338,0.595
836,0.25439000000000006,2025-09-26 10:51:36,baseline,mid,test,3,996.61,0.336,0.641,0.338,0.577
837,0.31388999999999995,2025-09-26 10:51:37,baseline,mid,test,3,974.11,0.357,0.662,0.338,0.593
838,0.41125000000000006,2025-09-26 10:51:38,baseline,mid,test,3,945.75,0.396,0.699,0.338,0.623
839,0.2783999999999999,2025-09-26 10:51:39,baseline,mid,test,3,990.6,0.347,0.653,0.337,0.585
840,0.34103,2025-09-26 10:51:40,baseline,mid,test,3,963.97,0.368,0.674,0.336,0.601
841,0.43097000000000013,2025-09-26 10:51:41,baseline,mid,test,3,940.03,0.405,0.71,0.336,0.63
842,0.4177100000000001,2025-09-26 10:51:42,baseline,mid,test,3,934.29,0.394,0.697,0.337,0.621
843,0.47244000000000014,2025-09-26 10:51:43,baseline,mid,test,3,918.56,0.416,0.719,0.337,0.638
844,0.4782699999999999,2025-09-26 10:51:44,baseline,mid,test,3,924.73,0.422,0.724,0.338,0.643
845,0.4530800000000001,2025-09-26 10:51:45,baseline,mid,test,3,919.92,0.406,0.709,0.337,0.63
846,0.48051,2025-09-26 10:51:46,baseline,mid,test,3,922.49,0.423,0.725,0.337,0.643
847,0.47852,2025-09-26 10:51:47,baseline,mid,test,3,926.48,0.424,0.726,0.337,0.644
848,0.4563899999999999,2025-09-26 10:51:48,baseline,mid,test,3,927.61,0.412,0.714,0.337,0.635
849,0.4408,2025-09-26 10:51:49,baseline,mid,test,3,929.2,0.404,0.707,0.337,0.629
850,0.38064000000000003,2025-09-26 10:51:50,baseline,mid,test,3,938.36,0.375,0.681,0.337,0.607
851,0.2902599999999999,2025-09-26 10:51:51,baseline,mid,test,3,957.74,0.335,0.642,0.337,0.576
852,0.36038999999999993,2025-09-26 10:51:52,baseline,mid,test,3,947.61,0.368,0.672,0.338,0.602
853,0.4602000000000001,2025-09-26 10:51:52,baseline,mid,test,3,927.8,0.413,0.714,0.339,0.636
854,0.4824400000000001,2025-09-26 10:51:53,baseline,mid,test,3,918.56,0.42,0.721,0.339,0.642
855,0.47817000000000004,2025-09-26 10:51:54,baseline,mid,test,3,926.83,0.423,0.724,0.338,0.644
856,0.4791000000000001,2025-09-26 10:51:55,baseline,mid,test,3,919.9,0.42,0.721,0.338,0.641
857,0.4858300000000001,2025-09-26 10:51:56,baseline,mid,test,3,921.17,0.424,0.724,0.339,0.644
858,0.4662999999999999,2025-09-26 10:51:57,baseline,mid,test,3,921.7,0.413,0.714,0.339,0.636
859,0.47659999999999997,2025-09-26 10:51:58,baseline,mid,test,3,923.4,0.42,0.72,0.339,0.641
860,0.3976,2025-09-26 10:51:59,baseline,mid,test,3,940.4,0.386,0.69,0.337,0.615
861,0.4456900000000001,2025-09-26 10:52:00,baseline,mid,test,3,919.31,0.401,0.705,0.337,0.627
862,0.4608400000000001,2025-09-26 10:52:01,baseline,mid,test,3,921.16,0.411,0.714,0.337,0.634
863,0.41220000000000007,2025-09-26 10:52:02,baseline,mid,test,3,945.8,0.397,0.699,0.338,0.623
864,0.46897000000000005,2025-09-26 10:52:03,baseline,mid,test,3,928.03,0.418,0.719,0.339,0.64
865,0.46046000000000015,2025-09-26 10:52:04,baseline,mid,test,3,920.54,0.409,0.71,0.339,0.633
866,0.49205,2025-09-26 10:52:04,baseline,mid,test,3,925.95,0.43,0.729,0.339,0.649
867,0.3598299999999998,2025-09-26 10:52:06,baseline,mid,test,3,1041.17,0.42,0.718,0.34,0.641
868,0.48067999999999994,2025-09-26 10:52:06,baseline,mid,test,3,925.32,0.423,0.721,0.34,0.643
869,0.47079999999999994,2025-09-26 10:52:07,baseline,mid,test,3,931.2,0.42,0.719,0.34,0.642
870,0.48678,2025-09-26 10:52:08,baseline,mid,test,3,920.22,0.423,0.722,0.34,0.644
871,0.39437000000000005,2025-09-26 10:52:09,baseline,mid,test,3,936.63,0.381,0.683,0.339,0.611
872,0.47809000000000007,2025-09-26 10:52:10,baseline,mid,test,3,922.91,0.42,0.721,0.339,0.642
873,0.44101000000000007,2025-09-26 10:52:11,baseline,mid,test,3,923.99,0.4,0.702,0.339,0.626
874,0.44739,2025-09-26 10:52:12,baseline,mid,test,3,926.61,0.405,0.704,0.34,0.629
875,0.4564099999999999,2025-09-26 10:52:13,baseline,mid,test,3,935.59,0.415,0.714,0.34,0.637
876,0.46623,2025-09-26 10:52:14,baseline,mid,test,3,935.77,0.42,0.719,0.34,0.642
877,0.49045000000000005,2025-09-26 10:52:15,baseline,mid,test,3,921.55,0.426,0.725,0.34,0.646
878,0.49290999999999996,2025-09-26 10:52:16,baseline,mid,test,3,926.09,0.43,0.728,0.34,0.649
879,0.50117,2025-09-26 10:52:17,baseline,mid,test,3,920.83,0.432,0.73,0.34,0.65
880,0.4805800000000002,2025-09-26 10:52:18,baseline,mid,test,3,929.42,0.425,0.723,0.34,0.645
881,0.46962,2025-09-26 10:52:19,baseline,mid,test,3,932.38,0.42,0.719,0.34,0.642
882,0.4213400000000001,2025-09-26 10:52:19,baseline,mid,test,3,936.66,0.396,0.697,0.339,0.623
883,0.4712800000000001,2025-09-26 10:52:20,baseline,mid,test,3,926.72,0.419,0.719,0.339,0.64
884,0.4515700000000001,2025-09-26 10:52:21,baseline,mid,test,3,925.43,0.407,0.708,0.339,0.631
885,0.4285900000000001,2025-09-26 10:52:22,baseline,mid,test,3,935.41,0.399,0.698,0.34,0.625
886,0.50229,2025-09-26 10:52:23,baseline,mid,test,3,915.71,0.429,0.727,0.341,0.648
887,0.45925,2025-09-26 10:52:24,baseline,mid,test,3,929.75,0.413,0.712,0.34,0.636
888,0.27347000000000005,2025-09-26 10:52:25,baseline,mid,test,3,1139.53,0.426,0.724,0.341,0.646
889,0.47528999999999993,2025-09-26 10:52:26,baseline,mid,test,3,919.71,0.416,0.714,0.341,0.638
890,0.4788099999999999,2025-09-26 10:52:27,baseline,mid,test,3,925.19,0.421,0.719,0.341,0.642
891,0.4617200000000001,2025-09-26 10:52:28,baseline,mid,test,3,938.28,0.419,0.717,0.341,0.64
892,0.36828999999999995,2025-09-26 10:52:29,baseline,mid,test,3,957.71,0.378,0.68,0.339,0.609
893,0.4385200000000001,2025-09-26 10:52:30,baseline,mid,test,3,934.48,0.403,0.7,0.342,0.628
894,0.4428999999999999,2025-09-26 10:52:31,baseline,mid,test,3,939.1,0.408,0.705,0.342,0.632
895,0.4390800000000001,2025-09-26 10:52:32,baseline,mid,test,3,938.92,0.405,0.7,0.343,0.63
896,0.4309400000000001,2025-09-26 10:52:33,baseline,mid,test,3,943.06,0.401,0.693,0.346,0.627
897,0.3446199999999999,2025-09-26 10:52:34,baseline,mid,test,3,972.38,0.37,0.665,0.344,0.603
898,0.22382000000000007,2025-09-26 10:52:35,baseline,mid,test,3,996.18,0.316,0.615,0.343,0.561
899,0.3884,2025-09-26 10:52:36,baseline,mid,test,3,949.6,0.383,0.679,0.343,0.612
900,0.38595000000000007,2025-09-26 10:52:37,baseline,mid,test,3,947.05,0.38,0.677,0.342,0.611
901,0.48237,2025-09-26 10:52:38,baseline,mid,test,3,925.63,0.422,0.717,0.343,0.643
902,0.4953700000000001,2025-09-26 10:52:38,baseline,mid,test,3,922.63,0.428,0.722,0.343,0.647
903,0.39313000000000003,2025-09-26 10:52:39,baseline,mid,test,3,955.87,0.389,0.687,0.342,0.618
904,0.3489100000000002,2025-09-26 10:52:40,baseline,mid,test,3,1029.09,0.406,0.704,0.341,0.631
905,0.4121000000000001,2025-09-26 10:52:41,baseline,mid,test,3,954.9,0.4,0.698,0.341,0.626
906,0.43188,2025-09-26 10:52:42,baseline,mid,test,3,929.12,0.396,0.693,0.342,0.623
907,0.49450000000000005,2025-09-26 10:52:43,baseline,mid,test,3,922.5,0.428,0.723,0.342,0.647
908,0.46180000000000004,2025-09-26 10:52:44,baseline,mid,test,3,926.2,0.412,0.71,0.341,0.635
909,0.4742699999999999,2025-09-26 10:52:45,baseline,mid,test,3,926.73,0.42,0.718,0.34,0.641
910,0.41453,2025-09-26 10:52:46,baseline,mid,test,3,939.47,0.393,0.691,0.341,0.62
911,0.4586700000000001,2025-09-26 10:52:47,baseline,mid,test,3,926.33,0.41,0.708,0.341,0.634
912,0.2579500000000002,2025-09-26 10:52:48,baseline,mid,test,3,1153.05,0.425,0.722,0.341,0.645
913,0.39603000000000005,2025-09-26 10:52:49,baseline,mid,test,3,948.97,0.388,0.688,0.34,0.617
914,0.4593500000000001,2025-09-26 10:52:50,baseline,mid,test,3,929.65,0.414,0.714,0.339,0.636
915,0.48285,2025-09-26 10:52:51,baseline,mid,test,3,917.15,0.42,0.719,0.339,0.641
916,0.27001999999999987,2025-09-26 10:52:52,baseline,mid,test,3,971.98,0.329,0.631,0.341,0.572
917,0.38595000000000007,2025-09-26 10:52:53,baseline,mid,test,3,939.05,0.376,0.676,0.341,0.608
918,0.41960000000000003,2025-09-26 10:52:54,baseline,mid,test,3,944.4,0.399,0.698,0.34,0.625
919,0.36480000000000007,2025-09-26 10:52:55,baseline,mid,test,3,1004.2,0.402,0.701,0.34,0.627
920,0.38973,2025-09-26 10:52:56,baseline,mid,test,3,965.27,0.39,0.679,0.347,0.618
921,0.4584199999999998,2025-09-26 10:52:57,baseline,mid,test,3,947.58,0.418,0.706,0.348,0.64
922,0.3989400000000001,2025-09-26 10:52:58,baseline,mid,test,3,965.06,0.394,0.68,0.349,0.621
923,0.22389999999999977,2025-09-26 10:52:59,baseline,mid,test,3,1011.1,0.321,0.614,0.348,0.566
924,0.062019999999999964,2025-09-26 10:53:00,baseline,mid,test,3,1096.98,0.28,0.577,0.345,0.534
925,0.31697,2025-09-26 10:53:01,baseline,mid,test,3,971.03,0.353,0.648,0.345,0.59
926,0.4326,2025-09-26 10:53:02,baseline,mid,test,3,947.4,0.405,0.695,0.346,0.629
927,0.40891,2025-09-26 10:53:03,baseline,mid,test,3,967.09,0.402,0.692,0.347,0.627
928,0.27998999999999996,2025-09-26 10:53:04,baseline,mid,test,3,1077.01,0.391,0.681,0.347,0.619
929,0.41907000000000005,2025-09-26 10:53:05,baseline,mid,test,3,974.93,0.412,0.701,0.347,0.635
930,-0.03548000000000007,2025-09-26 10:53:06,baseline,mid,test,3,1191.48,0.278,0.577,0.345,0.533
931,0.4292999999999999,2025-09-26 10:53:07,baseline,mid,test,3,944.7,0.402,0.694,0.345,0.627
932,0.3031099999999999,2025-09-26 10:53:08,baseline,mid,test,3,977.89,0.349,0.643,0.345,0.587
933,0.40985000000000005,2025-09-26 10:53:09,baseline,mid,test,3,945.15,0.391,0.684,0.345,0.619
934,0.40703999999999996,2025-09-26 10:53:10,baseline,mid,test,3,951.96,0.394,0.688,0.344,0.621
935,0.44243999999999994,2025-09-26 10:53:11,baseline,mid,test,3,950.56,0.413,0.706,0.344,0.636
936,0.35851,2025-09-26 10:53:12,baseline,mid,test,3,961.49,0.371,0.664,0.345,0.604
937,0.42889999999999995,2025-09-26 10:53:13,baseline,mid,test,3,944.1,0.401,0.693,0.345,0.627
938,0.2827599999999999,2025-09-26 10:53:14,baseline,mid,test,3,998.24,0.35,0.645,0.344,0.587
939,0.33843999999999996,2025-09-26 10:53:15,baseline,mid,test,3,967.56,0.363,0.657,0.345,0.598
940,0.43940999999999997,2025-09-26 10:53:15,baseline,mid,test,3,936.59,0.403,0.694,0.345,0.628
941,0.24182999999999988,2025-09-26 10:53:16,baseline,mid,test,3,1008.17,0.331,0.626,0.346,0.573
942,0.42989999999999995,2025-09-26 10:53:17,baseline,mid,test,3,944.1,0.401,0.692,0.346,0.627
943,0.41091,2025-09-26 10:53:18,baseline,mid,test,3,946.09,0.392,0.684,0.346,0.619
944,0.36645000000000005,2025-09-26 10:53:19,baseline,mid,test,3,961.55,0.376,0.67,0.345,0.607
945,0.47853999999999985,2025-09-26 10:53:20,baseline,mid,test,3,934.46,0.424,0.716,0.345,0.644
946,0.44943999999999995,2025-09-26 10:53:21,baseline,mid,test,3,939.56,0.41,0.702,0.345,0.634
947,0.43223,2025-09-26 10:53:22,baseline,mid,test,3,927.77,0.393,0.684,0.346,0.621
948,0.5066299999999999,2025-09-26 10:53:23,baseline,mid,test,3,918.37,0.43,0.72,0.346,0.649
949,0.4761900000000001,2025-09-26 10:53:24,baseline,mid,test,3,927.81,0.418,0.708,0.346,0.64
950,0.2572199999999999,2025-09-26 10:53:25,baseline,mid,test,3,1004.78,0.337,0.629,0.347,0.578
951,0.45616999999999996,2025-09-26 10:53:26,baseline,mid,test,3,938.83,0.413,0.703,0.346,0.636
952,0.48424999999999996,2025-09-26 10:53:27,baseline,mid,test,3,925.75,0.421,0.71,0.347,0.642
953,0.21733000000000002,2025-09-26 10:53:28,baseline,mid,test,3,993.67,0.31,0.607,0.344,0.557
954,0.33867999999999987,2025-09-26 10:53:29,baseline,mid,test,3,942.32,0.35,0.645,0.344,0.587
955,0.35897000000000007,2025-09-26 10:53:30,baseline,mid,test,3,962.03,0.373,0.669,0.343,0.605
956,0.40464,2025-09-26 10:53:31,baseline,mid,test,3,939.36,0.385,0.68,0.344,0.615
957,0.24509999999999987,2025-09-26 10:53:32,baseline,mid,test,3,1033.9,0.348,0.642,0.345,0.586
958,0.44820000000000004,2025-09-26 10:53:33,baseline,mid,test,3,941.8,0.411,0.703,0.345,0.634
959,0.40423999999999993,2025-09-26 10:53:34,baseline,mid,test,3,941.76,0.386,0.679,0.345,0.615
960,0.47873,2025-09-26 10:53:35,baseline,mid,test,3,928.27,0.42,0.712,0.345,0.642
961,0.49626999999999993,2025-09-26 10:53:35,baseline,mid,test,3,932.73,0.433,0.723,0.345,0.651
962,0.23316000000000014,2025-09-26 10:53:37,baseline,mid,test,3,1164.84,0.415,0.707,0.345,0.638
963,0.51553,2025-09-26 10:53:38,baseline,mid,test,3,922.47,0.438,0.728,0.345,0.655
964,0.48469000000000007,2025-09-26 10:53:39,baseline,mid,test,3,939.31,0.43,0.72,0.345,0.649
965,0.40515999999999996,2025-09-26 10:53:39,baseline,mid,test,3,948.84,0.391,0.685,0.344,0.619
966,0.49938,2025-09-26 10:53:40,baseline,mid,test,3,921.62,0.429,0.721,0.344,0.648
967,0.45657000000000003,2025-09-26 10:53:41,baseline,mid,test,3,957.43,0.425,0.718,0.344,0.645
968,0.43359000000000003,2025-09-26 10:53:42,baseline,mid,test,3,943.41,0.403,0.695,0.346,0.628
969,0.4737999999999999,2025-09-26 10:53:43,baseline,mid,test,3,921.2,0.414,0.705,0.345,0.636
970,0.49038999999999994,2025-09-26 10:53:44,baseline,mid,test,3,916.61,0.42,0.711,0.346,0.641
971,0.5224900000000001,2025-09-26 10:53:45,baseline,mid,test,3,917.51,0.439,0.729,0.345,0.656
972,0.5052000000000001,2025-09-26 10:53:46,baseline,mid,test,3,915.8,0.428,0.718,0.346,0.647
973,0.38739999999999997,2025-09-26 10:53:47,baseline,mid,test,3,947.6,0.379,0.671,0.346,0.61
974,0.49420000000000003,2025-09-26 10:53:48,baseline,mid,test,3,924.8,0.427,0.716,0.346,0.646
975,0.50877,2025-09-26 10:53:49,baseline,mid,test,3,914.23,0.429,0.718,0.346,0.648
976,0.42058000000000006,2025-09-26 10:53:50,baseline,mid,test,3,948.42,0.399,0.691,0.345,0.625
977,0.48422,2025-09-26 10:53:51,baseline,mid,test,3,937.78,0.429,0.72,0.345,0.648
978,0.4680599999999998,2025-09-26 10:53:52,baseline,mid,test,3,934.94,0.418,0.707,0.346,0.639
979,0.41288,2025-09-26 10:53:53,baseline,mid,test,3,943.12,0.391,0.682,0.346,0.619
980,0.3245499999999999,2025-09-26 10:53:53,baseline,mid,test,3,959.45,0.35,0.642,0.347,0.587
981,0.49877,2025-09-26 10:53:54,baseline,mid,test,3,924.23,0.428,0.717,0.347,0.648
982,0.47834999999999994,2025-09-26 10:53:55,baseline,mid,test,3,936.65,0.424,0.713,0.347,0.644
983,0.51519,2025-09-26 10:53:56,baseline,mid,test,3,923.81,0.437,0.725,0.347,0.655
984,0.5198799999999999,2025-09-26 10:53:57,baseline,mid,test,3,920.12,0.438,0.726,0.347,0.655
985,0.5024600000000001,2025-09-26 10:53:58,baseline,mid,test,3,923.54,0.43,0.718,0.347,0.649
986,0.38359999999999994,2025-09-26 10:53:59,baseline,mid,test,3,946.4,0.376,0.669,0.346,0.608
987,0.49452,2025-09-26 10:54:00,baseline,mid,test,3,921.48,0.425,0.715,0.346,0.645
988,0.48956999999999995,2025-09-26 10:54:01,baseline,mid,test,3,930.43,0.427,0.717,0.346,0.647
989,0.4584199999999998,2025-09-26 10:54:02,baseline,mid,test,3,930.58,0.409,0.698,0.347,0.633
990,0.48192999999999997,2025-09-26 10:54:03,baseline,mid,test,3,921.07,0.417,0.706,0.347,0.639
991,0.43308,2025-09-26 10:54:04,baseline,mid,test,3,957.92,0.41,0.699,0.347,0.634
992,0.51091,2025-09-26 10:54:05,baseline,mid,test,3,918.09,0.432,0.72,0.347,0.65
993,0.50248,2025-09-26 10:54:06,baseline,mid,test,3,919.52,0.428,0.715,0.347,0.647
994,0.50745,2025-09-26 10:54:06,baseline,mid,test,3,920.55,0.431,0.719,0.347,0.65
995,0.49002999999999997,2025-09-26 10:54:07,baseline,mid,test,3,926.97,0.425,0.713,0.347,0.645
996,0.5044,2025-09-26 10:54:08,baseline,mid,test,3,921.6,0.43,0.719,0.347,0.649
997,0.42089999999999994,2025-09-26 10:54:09,baseline,mid,test,3,933.1,0.39,0.681,0.346,0.618
998,0.50394,2025-09-26 10:54:10,baseline,mid,test,3,921.06,0.43,0.72,0.346,0.649
999,0.49743,2025-09-26 10:54:11,baseline,mid,test,3,916.57,0.424,0.714,0.346,0.644
1000,0.43130999999999997,2025-09-26 10:54:12,baseline,mid,test,3,948.69,0.404,0.694,0.347,0.629
1001,0.48780999999999997,2025-09-26 10:54:13,baseline,mid,test,3,926.19,0.423,0.712,0.347,0.644
1002,0.5082200000000001,2025-09-26 10:54:14,baseline,mid,test,3,926.78,0.435,0.723,0.347,0.653
1003,0.5143899999999999,2025-09-26 10:54:15,baseline,mid,test,3,918.61,0.434,0.722,0.347,0.652
1004,0.52355,2025-09-26 10:54:16,baseline,mid,test,3,921.45,0.441,0.729,0.347,0.657
1005,0.5122200000000001,2025-09-26 10:54:17,baseline,mid,test,3,922.78,0.435,0.723,0.347,0.653
1006,0.4796,2025-09-26 10:54:18,baseline,mid,test,3,951.4,0.433,0.721,0.347,0.651
1007,0.4859999999999999,2025-09-26 10:54:19,baseline,mid,test,3,929.0,0.424,0.712,0.347,0.644
1008,0.43864000000000003,2025-09-26 10:54:19,baseline,mid,test,3,944.36,0.406,0.697,0.346,0.631
1009,0.48322,2025-09-26 10:54:20,baseline,mid,test,3,930.78,0.424,0.715,0.346,0.644
1010,0.46877,2025-09-26 10:54:21,baseline,mid,test,3,924.23,0.412,0.703,0.346,0.635
1011,0.47070999999999996,2025-09-26 10:54:22,baseline,mid,test,3,923.29,0.412,0.701,0.347,0.635
1012,0.48333000000000004,2025-09-26 10:54:23,baseline,mid,test,3,923.67,0.419,0.708,0.347,0.641
1013,0.49767,2025-09-26 10:54:24,baseline,mid,test,3,928.33,0.43,0.719,0.347,0.649
1014,0.49837000000000004,2025-09-26 10:54:25,baseline,mid,test,3,927.63,0.43,0.719,0.347,0.649
1015,0.5067200000000001,2025-09-26 10:54:26,baseline,mid,test,3,919.28,0.43,0.719,0.347,0.649
1016,0.50529,2025-09-26 10:54:27,baseline,mid,test,3,928.71,0.435,0.725,0.346,0.653
1017,0.5018799999999999,2025-09-26 10:54:28,baseline,mid,test,3,923.12,0.43,0.719,0.346,0.649
1018,0.4513400000000001,2025-09-26 10:54:29,baseline,mid,test,3,932.66,0.405,0.692,0.349,0.63
1019,0.43265999999999993,2025-09-26 10:54:30,baseline,mid,test,3,939.34,0.399,0.687,0.348,0.625
1020,0.46624,2025-09-26 10:54:31,baseline,mid,test,3,944.76,0.421,0.709,0.348,0.642
