episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1257,0.38128,2025-09-26 09:22:09,baseline,mid,test,2,926.72,0.455,0.486,0.446,0.407
1258,0.38314,2025-09-26 09:22:10,baseline,mid,test,2,932.86,0.46,0.489,0.446,0.41
1259,0.35968,2025-09-26 09:22:11,baseline,mid,test,2,935.32,0.446,0.48,0.446,0.403
1260,0.3709500000000001,2025-09-26 09:22:12,baseline,mid,test,2,929.05,0.449,0.482,0.446,0.405
1261,0.39523,2025-09-26 09:22:13,baseline,mid,test,2,923.77,0.462,0.49,0.446,0.411
1262,0.39325000000000004,2025-09-26 09:22:14,baseline,mid,test,2,926.75,0.463,0.491,0.446,0.411
1263,0.29178,2025-09-26 09:22:15,baseline,mid,test,2,947.22,0.408,0.456,0.445,0.386
1264,0.39947000000000005,2025-09-26 09:22:16,baseline,mid,test,2,914.53,0.46,0.491,0.444,0.41
1265,0.36870000000000014,2025-09-26 09:22:17,baseline,mid,test,2,924.3,0.445,0.48,0.445,0.403
1266,0.35726,2025-09-26 09:22:18,baseline,mid,test,2,946.74,0.452,0.484,0.446,0.406
1267,0.4007000000000001,2025-09-26 09:22:19,baseline,mid,test,2,924.3,0.466,0.493,0.446,0.413
1268,0.3852999999999999,2025-09-26 09:22:20,baseline,mid,test,2,927.7,0.458,0.488,0.446,0.409
1269,0.38804,2025-09-26 09:22:20,baseline,mid,test,2,923.96,0.457,0.488,0.446,0.409
1270,0.40401000000000004,2025-09-26 09:22:21,baseline,mid,test,2,921.99,0.467,0.494,0.446,0.413
1271,0.3933400000000001,2025-09-26 09:22:22,baseline,mid,test,2,925.66,0.462,0.49,0.446,0.411
1272,0.37523,2025-09-26 09:22:23,baseline,mid,test,2,936.77,0.457,0.487,0.446,0.409
1273,0.37016000000000004,2025-09-26 09:22:24,baseline,mid,test,2,923.84,0.445,0.479,0.446,0.403
1274,0.30248,2025-09-26 09:22:25,baseline,mid,test,2,953.52,0.42,0.464,0.445,0.391
1275,0.39525000000000005,2025-09-26 09:22:26,baseline,mid,test,2,923.75,0.463,0.492,0.445,0.411
1276,0.34392999999999996,2025-09-26 09:22:27,baseline,mid,test,2,921.07,0.426,0.468,0.445,0.394
1277,0.35289000000000004,2025-09-26 09:22:28,baseline,mid,test,2,934.11,0.44,0.476,0.446,0.401
1278,0.3890700000000001,2025-09-26 09:22:29,baseline,mid,test,2,925.93,0.459,0.488,0.446,0.41
1279,0.39099999999999996,2025-09-26 09:22:30,baseline,mid,test,2,927.0,0.461,0.49,0.446,0.411
1280,0.38733,2025-09-26 09:22:31,baseline,mid,test,2,925.67,0.458,0.488,0.446,0.409
1281,0.37788000000000005,2025-09-26 09:22:32,baseline,mid,test,2,935.12,0.458,0.487,0.446,0.409
1282,0.3652000000000001,2025-09-26 09:22:33,baseline,mid,test,2,929.8,0.446,0.48,0.446,0.403
1283,0.39086000000000004,2025-09-26 09:22:34,baseline,mid,test,2,920.14,0.457,0.487,0.446,0.408
1284,0.38667999999999997,2025-09-26 09:22:34,baseline,mid,test,2,929.32,0.46,0.489,0.446,0.41
1285,0.25431,2025-09-26 09:22:35,baseline,mid,test,2,958.69,0.391,0.446,0.444,0.378
1286,0.36469000000000007,2025-09-26 09:22:36,baseline,mid,test,2,932.31,0.448,0.482,0.445,0.404
1287,0.37145,2025-09-26 09:22:37,baseline,mid,test,2,937.55,0.457,0.488,0.444,0.408
1288,0.36238000000000004,2025-09-26 09:22:38,baseline,mid,test,2,928.62,0.444,0.479,0.445,0.402
1289,0.39138,2025-09-26 09:22:39,baseline,mid,test,2,922.62,0.459,0.489,0.445,0.41
1290,0.40149000000000007,2025-09-26 09:22:40,baseline,mid,test,2,920.51,0.465,0.493,0.445,0.412
1291,0.37607000000000007,2025-09-26 09:22:41,baseline,mid,test,2,928.93,0.453,0.485,0.445,0.407
1292,0.39487,2025-09-26 09:22:42,baseline,mid,test,2,921.13,0.461,0.49,0.445,0.41
1293,0.28428,2025-09-26 09:22:43,baseline,mid,test,2,1032.72,0.461,0.49,0.446,0.41
1294,0.29397000000000006,2025-09-26 09:22:44,baseline,mid,test,2,1024.03,0.461,0.49,0.446,0.411
1295,0.3677300000000001,2025-09-26 09:22:45,baseline,mid,test,2,934.27,0.451,0.484,0.445,0.406
1296,0.20332999999999996,2025-09-26 09:22:46,baseline,mid,test,2,1059.67,0.425,0.468,0.444,0.394
1297,0.3558500000000001,2025-09-26 09:22:47,baseline,mid,test,2,942.15,0.449,0.483,0.444,0.405
1298,0.34476,2025-09-26 09:22:48,baseline,mid,test,2,936.24,0.436,0.474,0.446,0.399
1299,0.37672000000000005,2025-09-26 09:22:49,baseline,mid,test,2,922.28,0.448,0.482,0.446,0.405
1300,0.30507,2025-09-26 09:22:50,baseline,mid,test,2,953.93,0.422,0.465,0.445,0.392
1301,0.32186,2025-09-26 09:22:51,baseline,mid,test,2,944.14,0.426,0.467,0.446,0.394
1302,0.39111999999999997,2025-09-26 09:22:52,baseline,mid,test,2,923.88,0.46,0.49,0.445,0.41
1303,0.3847899999999999,2025-09-26 09:22:52,baseline,mid,test,2,929.21,0.459,0.489,0.445,0.41
1304,0.38260000000000005,2025-09-26 09:22:53,baseline,mid,test,2,920.4,0.452,0.485,0.445,0.406
1305,0.3696400000000001,2025-09-26 09:22:54,baseline,mid,test,2,928.36,0.448,0.482,0.446,0.404
1306,0.30492999999999987,2025-09-26 09:22:55,baseline,mid,test,2,952.07,0.421,0.465,0.444,0.392
1307,0.38792,2025-09-26 09:22:56,baseline,mid,test,2,924.08,0.459,0.49,0.444,0.409
1308,0.37726,2025-09-26 09:22:57,baseline,mid,test,2,928.74,0.455,0.487,0.444,0.407
1309,0.33839,2025-09-26 09:22:58,baseline,mid,test,2,944.61,0.438,0.475,0.446,0.399
1310,0.38971000000000006,2025-09-26 09:22:59,baseline,mid,test,2,923.29,0.458,0.488,0.446,0.409
1311,0.38989,2025-09-26 09:23:00,baseline,mid,test,2,925.11,0.459,0.488,0.446,0.41
1312,0.3847,2025-09-26 09:23:01,baseline,mid,test,2,921.3,0.453,0.485,0.446,0.407
1313,0.3380700000000001,2025-09-26 09:23:02,baseline,mid,test,2,967.93,0.453,0.485,0.446,0.407
1314,0.39986,2025-09-26 09:23:03,baseline,mid,test,2,932.14,0.471,0.496,0.446,0.415
1315,0.3665900000000001,2025-09-26 09:23:04,baseline,mid,test,2,926.41,0.444,0.479,0.446,0.403
1316,0.3799600000000001,2025-09-26 09:23:05,baseline,mid,test,2,925.04,0.453,0.484,0.446,0.406
1317,0.31168999999999997,2025-09-26 09:23:06,baseline,mid,test,2,956.31,0.428,0.47,0.445,0.395
1318,0.38323,2025-09-26 09:23:06,baseline,mid,test,2,922.77,0.454,0.487,0.445,0.407
1319,0.3358600000000001,2025-09-26 09:23:07,baseline,mid,test,2,937.14,0.432,0.472,0.444,0.397
1320,0.31061999999999995,2025-09-26 09:23:08,baseline,mid,test,2,938.38,0.414,0.459,0.446,0.389
1321,0.39751,2025-09-26 09:23:09,baseline,mid,test,2,925.49,0.465,0.493,0.446,0.412
1322,0.40309,2025-09-26 09:23:10,baseline,mid,test,2,923.91,0.468,0.494,0.446,0.413
1323,0.38380999999999993,2025-09-26 09:23:11,baseline,mid,test,2,925.19,0.455,0.487,0.446,0.408
1324,0.38731,2025-09-26 09:23:12,baseline,mid,test,2,924.69,0.457,0.488,0.446,0.409
1325,0.38017999999999996,2025-09-26 09:23:13,baseline,mid,test,2,922.82,0.451,0.483,0.446,0.406
1326,0.3750700000000001,2025-09-26 09:23:14,baseline,mid,test,2,928.93,0.452,0.484,0.446,0.406
1327,0.39687999999999996,2025-09-26 09:23:15,baseline,mid,test,2,921.12,0.461,0.49,0.446,0.411
1328,0.31121000000000004,2025-09-26 09:23:16,baseline,mid,test,2,948.79,0.423,0.466,0.444,0.393
1329,0.16763000000000017,2025-09-26 09:23:17,baseline,mid,test,2,1142.37,0.457,0.488,0.445,0.408
1330,0.32559999999999995,2025-09-26 09:23:18,baseline,mid,test,2,944.4,0.429,0.469,0.446,0.395
1331,0.40063,2025-09-26 09:23:19,baseline,mid,test,2,925.37,0.467,0.494,0.446,0.413
1332,0.37723999999999996,2025-09-26 09:23:20,baseline,mid,test,2,930.76,0.455,0.486,0.446,0.407
1333,0.38653999999999994,2025-09-26 09:23:21,baseline,mid,test,2,927.46,0.459,0.488,0.446,0.409
1334,0.37546000000000007,2025-09-26 09:23:22,baseline,mid,test,2,937.54,0.458,0.488,0.446,0.409
1335,0.38535,2025-09-26 09:23:23,baseline,mid,test,2,926.65,0.457,0.487,0.446,0.409
1336,0.38128,2025-09-26 09:23:23,baseline,mid,test,2,927.72,0.455,0.486,0.446,0.408
1337,0.3899500000000001,2025-09-26 09:23:24,baseline,mid,test,2,927.05,0.461,0.49,0.446,0.41
1338,0.32132,2025-09-26 09:23:25,baseline,mid,test,2,946.68,0.428,0.469,0.445,0.395
1339,0.37002,2025-09-26 09:23:26,baseline,mid,test,2,932.98,0.452,0.485,0.445,0.406
1340,0.3261500000000001,2025-09-26 09:23:27,baseline,mid,test,2,950.85,0.435,0.475,0.444,0.398
1341,0.3121000000000001,2025-09-26 09:23:28,baseline,mid,test,2,937.9,0.415,0.46,0.446,0.389
1342,0.39511,2025-09-26 09:23:29,baseline,mid,test,2,920.89,0.46,0.489,0.446,0.41
1343,0.38361000000000006,2025-09-26 09:23:30,baseline,mid,test,2,929.39,0.458,0.488,0.446,0.409
1344,0.38162999999999997,2025-09-26 09:23:31,baseline,mid,test,2,935.37,0.461,0.49,0.446,0.41
1345,0.38128999999999996,2025-09-26 09:23:32,baseline,mid,test,2,929.71,0.457,0.487,0.446,0.408
1346,0.3953400000000001,2025-09-26 09:23:33,baseline,mid,test,2,923.66,0.462,0.491,0.446,0.411
1347,0.39583000000000007,2025-09-26 09:23:34,baseline,mid,test,2,920.17,0.46,0.489,0.446,0.41
1348,0.38735,2025-09-26 09:23:35,baseline,mid,test,2,924.65,0.457,0.487,0.446,0.409
1349,0.2843099999999999,2025-09-26 09:23:36,baseline,mid,test,2,964.69,0.416,0.462,0.444,0.389
1350,0.3674400000000001,2025-09-26 09:23:37,baseline,mid,test,2,933.56,0.451,0.485,0.444,0.406
1351,0.3539700000000001,2025-09-26 09:23:37,baseline,mid,test,2,948.03,0.452,0.486,0.444,0.406
1352,0.3200300000000001,2025-09-26 09:23:38,baseline,mid,test,2,974.97,0.446,0.48,0.446,0.403
1353,0.38048000000000004,2025-09-26 09:23:39,baseline,mid,test,2,923.52,0.452,0.484,0.446,0.406
1354,0.3889500000000001,2025-09-26 09:23:40,baseline,mid,test,2,927.05,0.46,0.489,0.446,0.41
1355,0.3732000000000001,2025-09-26 09:23:41,baseline,mid,test,2,930.8,0.453,0.485,0.445,0.406
1356,0.38811,2025-09-26 09:23:42,baseline,mid,test,2,923.89,0.457,0.488,0.446,0.409
1357,0.3824199999999999,2025-09-26 09:23:43,baseline,mid,test,2,932.58,0.46,0.49,0.445,0.41
1358,0.3755200000000001,2025-09-26 09:23:44,baseline,mid,test,2,927.48,0.452,0.485,0.445,0.406
1359,0.32932,2025-09-26 09:23:45,baseline,mid,test,2,934.68,0.426,0.469,0.444,0.394
1360,0.34564000000000006,2025-09-26 09:23:46,baseline,mid,test,2,927.36,0.432,0.473,0.444,0.397
1361,0.38672999999999996,2025-09-26 09:23:47,baseline,mid,test,2,923.27,0.457,0.489,0.444,0.409
1362,0.22142000000000023,2025-09-26 09:23:48,baseline,mid,test,2,1056.58,0.435,0.473,0.445,0.398
1363,0.27754999999999996,2025-09-26 09:23:49,baseline,mid,test,2,1036.45,0.459,0.489,0.445,0.41
1364,0.39511,2025-09-26 09:23:50,baseline,mid,test,2,930.89,0.467,0.494,0.446,0.413
1365,0.2981500000000001,2025-09-26 09:23:51,baseline,mid,test,2,949.85,0.414,0.459,0.446,0.388
1366,0.10149000000000002,2025-09-26 09:23:52,baseline,mid,test,2,1159.51,0.423,0.466,0.445,0.393
1367,0.39568,2025-09-26 09:23:53,baseline,mid,test,2,923.32,0.463,0.491,0.445,0.411
1368,0.39768,2025-09-26 09:23:54,baseline,mid,test,2,922.32,0.463,0.492,0.445,0.412
1369,0.31479999999999997,2025-09-26 09:23:55,baseline,mid,test,2,1003.2,0.461,0.49,0.446,0.411
1370,0.30161,2025-09-26 09:23:56,baseline,mid,test,2,959.39,0.424,0.467,0.444,0.393
1371,0.36909000000000003,2025-09-26 09:23:57,baseline,mid,test,2,931.91,0.451,0.485,0.444,0.406
1372,0.35231,2025-09-26 09:23:58,baseline,mid,test,2,951.69,0.452,0.484,0.446,0.406
1373,0.3624400000000001,2025-09-26 09:23:59,baseline,mid,test,2,934.56,0.447,0.481,0.446,0.404
1374,0.3754600000000001,2025-09-26 09:24:00,baseline,mid,test,2,920.54,0.446,0.481,0.446,0.404
1375,0.36871000000000004,2025-09-26 09:24:00,baseline,mid,test,2,943.29,0.458,0.488,0.445,0.409
1376,0.38110000000000005,2025-09-26 09:24:01,baseline,mid,test,2,924.9,0.453,0.485,0.446,0.407
1377,0.34497,2025-09-26 09:24:02,baseline,mid,test,2,967.03,0.457,0.487,0.446,0.409
1378,0.38841,2025-09-26 09:24:03,baseline,mid,test,2,925.59,0.459,0.488,0.446,0.409
1379,0.38714,2025-09-26 09:24:04,baseline,mid,test,2,921.86,0.455,0.486,0.446,0.408
1380,0.3103400000000001,2025-09-26 09:24:05,baseline,mid,test,2,949.66,0.423,0.466,0.445,0.392
1381,0.35864000000000007,2025-09-26 09:24:06,baseline,mid,test,2,927.36,0.441,0.478,0.444,0.401
1382,0.39408000000000004,2025-09-26 09:24:07,baseline,mid,test,2,919.92,0.46,0.49,0.444,0.41
1383,0.32651,2025-09-26 09:24:08,baseline,mid,test,2,965.49,0.444,0.479,0.446,0.402
1384,0.38914999999999994,2025-09-26 09:24:09,baseline,mid,test,2,919.85,0.455,0.487,0.446,0.408
1385,0.39044000000000006,2025-09-26 09:24:10,baseline,mid,test,2,925.56,0.46,0.489,0.446,0.41
1386,0.40761000000000003,2025-09-26 09:24:11,baseline,mid,test,2,922.39,0.47,0.496,0.446,0.414
1387,0.37967999999999996,2025-09-26 09:24:12,baseline,mid,test,2,927.32,0.454,0.485,0.446,0.407
1388,0.28066,2025-09-26 09:24:13,baseline,mid,test,2,1035.34,0.46,0.49,0.446,0.41
1389,0.38516,2025-09-26 09:24:14,baseline,mid,test,2,924.84,0.456,0.487,0.446,0.408
1390,0.3876699999999999,2025-09-26 09:24:15,baseline,mid,test,2,922.33,0.456,0.487,0.446,0.408
1391,0.29443,2025-09-26 09:24:15,baseline,mid,test,2,960.57,0.42,0.464,0.444,0.391
1392,0.36471000000000003,2025-09-26 09:24:16,baseline,mid,test,2,940.29,0.454,0.487,0.444,0.407
1393,0.36863,2025-09-26 09:24:17,baseline,mid,test,2,927.37,0.447,0.482,0.445,0.404
1394,0.35457000000000005,2025-09-26 09:24:18,baseline,mid,test,2,929.43,0.438,0.475,0.446,0.4
1395,0.39199999999999996,2025-09-26 09:24:19,baseline,mid,test,2,925.0,0.461,0.49,0.446,0.41
1396,0.3874,2025-09-26 09:24:20,baseline,mid,test,2,932.6,0.463,0.491,0.446,0.411
1397,0.31108999999999987,2025-09-26 09:24:21,baseline,mid,test,2,1001.91,0.458,0.488,0.446,0.409
1398,0.37829,2025-09-26 09:24:22,baseline,mid,test,2,926.71,0.453,0.485,0.446,0.406
1399,0.39508000000000004,2025-09-26 09:24:23,baseline,mid,test,2,927.92,0.465,0.493,0.446,0.412
1400,0.38453999999999994,2025-09-26 09:24:24,baseline,mid,test,2,928.46,0.458,0.488,0.446,0.409
1401,0.38228999999999996,2025-09-26 09:24:25,baseline,mid,test,2,924.71,0.454,0.485,0.446,0.407
1402,0.28291000000000005,2025-09-26 09:24:26,baseline,mid,test,2,984.09,0.428,0.47,0.444,0.395
1403,0.36012,2025-09-26 09:24:27,baseline,mid,test,2,928.88,0.443,0.48,0.444,0.402
1404,0.3046499999999999,2025-09-26 09:24:28,baseline,mid,test,2,947.35,0.417,0.462,0.445,0.39
1405,0.31454999999999994,2025-09-26 09:24:29,baseline,mid,test,2,937.45,0.417,0.462,0.445,0.39
1406,0.35111000000000003,2025-09-26 09:24:30,baseline,mid,test,2,929.89,0.437,0.475,0.445,0.399
1407,0.3382800000000001,2025-09-26 09:24:31,baseline,mid,test,2,929.72,0.428,0.469,0.445,0.395
1408,0.28257999999999994,2025-09-26 09:24:32,baseline,mid,test,2,1029.42,0.458,0.489,0.445,0.409
1409,0.38752000000000003,2025-09-26 09:24:32,baseline,mid,test,2,927.48,0.46,0.49,0.445,0.41
1410,0.38504999999999995,2025-09-26 09:24:33,baseline,mid,test,2,929.95,0.46,0.49,0.445,0.41
1411,0.38941,2025-09-26 09:24:34,baseline,mid,test,2,925.59,0.459,0.489,0.446,0.41
1412,0.2826,2025-09-26 09:24:35,baseline,mid,test,2,949.4,0.404,0.454,0.444,0.384
1413,0.35169000000000006,2025-09-26 09:24:36,baseline,mid,test,2,927.31,0.437,0.477,0.443,0.399
1414,0.37121000000000004,2025-09-26 09:24:37,baseline,mid,test,2,920.79,0.445,0.482,0.444,0.403
1415,0.3509,2025-09-26 09:24:38,baseline,mid,test,2,932.1,0.438,0.476,0.445,0.4
1416,0.38016,2025-09-26 09:24:39,baseline,mid,test,2,928.84,0.456,0.487,0.445,0.408
1417,0.3482200000000001,2025-09-26 09:24:40,baseline,mid,test,2,937.78,0.44,0.477,0.445,0.401
1418,0.37573000000000006,2025-09-26 09:24:41,baseline,mid,test,2,930.27,0.454,0.486,0.445,0.407
1419,0.38989999999999997,2025-09-26 09:24:42,baseline,mid,test,2,921.1,0.457,0.488,0.445,0.409
1420,0.38438,2025-09-26 09:24:43,baseline,mid,test,2,924.62,0.456,0.488,0.445,0.408
1421,0.38494,2025-09-26 09:24:44,baseline,mid,test,2,928.06,0.459,0.49,0.445,0.409
1422,0.28230999999999984,2025-09-26 09:24:45,baseline,mid,test,2,1032.69,0.46,0.49,0.445,0.41
1423,0.29561,2025-09-26 09:24:46,baseline,mid,test,2,962.39,0.423,0.467,0.443,0.392
1424,0.37149000000000004,2025-09-26 09:24:47,baseline,mid,test,2,932.51,0.454,0.487,0.443,0.407
1425,0.36365000000000003,2025-09-26 09:24:47,baseline,mid,test,2,927.35,0.445,0.482,0.443,0.403
1426,0.3202500000000001,2025-09-26 09:24:48,baseline,mid,test,2,947.75,0.428,0.469,0.445,0.395
1427,0.37688,2025-09-26 09:24:49,baseline,mid,test,2,923.12,0.45,0.484,0.445,0.405
1428,0.38787999999999995,2025-09-26 09:24:50,baseline,mid,test,2,930.12,0.462,0.492,0.445,0.411
1429,0.3805700000000001,2025-09-26 09:24:51,baseline,mid,test,2,921.43,0.451,0.484,0.445,0.406
1430,0.22959999999999997,2025-09-26 09:24:52,baseline,mid,test,2,959.4,0.374,0.434,0.445,0.37
1431,0.34650000000000003,2025-09-26 09:24:53,baseline,mid,test,2,940.5,0.441,0.478,0.445,0.401
1432,0.38537,2025-09-26 09:24:54,baseline,mid,test,2,944.63,0.47,0.497,0.445,0.415
1433,0.3175099999999999,2025-09-26 09:24:55,baseline,mid,test,2,946.49,0.426,0.469,0.444,0.394
1434,0.34814,2025-09-26 09:24:56,baseline,mid,test,2,928.86,0.435,0.475,0.444,0.398
1435,0.38577999999999996,2025-09-26 09:24:57,baseline,mid,test,2,924.22,0.457,0.489,0.444,0.409
1436,0.32669,2025-09-26 09:24:58,baseline,mid,test,2,945.31,0.431,0.471,0.445,0.396
1437,0.37762999999999997,2025-09-26 09:24:59,baseline,mid,test,2,937.37,0.46,0.49,0.445,0.41
1438,0.26956,2025-09-26 09:25:00,baseline,mid,test,2,1038.44,0.455,0.487,0.445,0.408
1439,0.39372,2025-09-26 09:25:01,baseline,mid,test,2,928.28,0.465,0.493,0.445,0.412
1440,0.39232000000000006,2025-09-26 09:25:02,baseline,mid,test,2,922.68,0.46,0.49,0.445,0.41
1441,0.38447000000000003,2025-09-26 09:25:03,baseline,mid,test,2,937.53,0.465,0.493,0.445,0.412
1442,0.39189999999999997,2025-09-26 09:25:04,baseline,mid,test,2,928.1,0.463,0.492,0.445,0.412
1443,0.2661600000000002,2025-09-26 09:25:05,baseline,mid,test,2,1041.84,0.455,0.487,0.445,0.408
1444,0.29288999999999993,2025-09-26 09:25:06,baseline,mid,test,2,967.11,0.423,0.467,0.444,0.393
1445,0.3549800000000001,2025-09-26 09:25:06,baseline,mid,test,2,931.02,0.441,0.479,0.444,0.401
1446,0.37331,2025-09-26 09:25:07,baseline,mid,test,2,930.69,0.453,0.487,0.444,0.407
1447,0.33886,2025-09-26 09:25:08,baseline,mid,test,2,950.14,0.442,0.478,0.445,0.402
1448,0.38962,2025-09-26 09:25:09,baseline,mid,test,2,923.38,0.459,0.489,0.445,0.409
1449,0.3804199999999999,2025-09-26 09:25:10,baseline,mid,test,2,934.58,0.46,0.49,0.445,0.41
1450,0.39438999999999996,2025-09-26 09:25:11,baseline,mid,test,2,926.61,0.464,0.493,0.445,0.412
1451,0.37669,2025-09-26 09:25:12,baseline,mid,test,2,935.31,0.458,0.489,0.445,0.409
1452,0.3834,2025-09-26 09:25:13,baseline,mid,test,2,925.6,0.456,0.488,0.445,0.408
1453,0.37562000000000006,2025-09-26 09:25:14,baseline,mid,test,2,920.38,0.447,0.482,0.445,0.404
1454,0.37753000000000003,2025-09-26 09:25:15,baseline,mid,test,2,921.47,0.449,0.482,0.445,0.405
1455,0.24401000000000012,2025-09-26 09:25:16,baseline,mid,test,2,1017.99,0.425,0.468,0.444,0.393
1456,0.37598000000000004,2025-09-26 09:25:17,baseline,mid,test,2,942.02,0.463,0.493,0.444,0.411
1457,0.33197000000000004,2025-09-26 09:25:18,baseline,mid,test,2,942.03,0.432,0.472,0.445,0.397
1458,0.35597,2025-09-26 09:25:19,baseline,mid,test,2,928.03,0.439,0.476,0.445,0.4
1459,0.37967999999999996,2025-09-26 09:25:20,baseline,mid,test,2,925.32,0.453,0.485,0.445,0.407
1460,0.3946,2025-09-26 09:25:21,baseline,mid,test,2,929.4,0.466,0.494,0.445,0.413
1461,0.3592200000000001,2025-09-26 09:25:21,baseline,mid,test,2,933.78,0.445,0.481,0.445,0.403
1462,0.37650999999999996,2025-09-26 09:25:22,baseline,mid,test,2,928.49,0.453,0.485,0.445,0.407
1463,0.40652999999999995,2025-09-26 09:25:23,baseline,mid,test,2,927.47,0.473,0.498,0.445,0.416
1464,0.38743,2025-09-26 09:25:24,baseline,mid,test,2,921.57,0.456,0.487,0.445,0.408
1465,0.29883999999999994,2025-09-26 09:25:25,baseline,mid,test,2,953.16,0.418,0.464,0.444,0.39
1466,0.28228000000000003,2025-09-26 09:25:26,baseline,mid,test,2,1018.72,0.451,0.485,0.444,0.406
1467,0.36805999999999994,2025-09-26 09:25:27,baseline,mid,test,2,924.94,0.446,0.482,0.444,0.403
1468,0.34153000000000006,2025-09-26 09:25:28,baseline,mid,test,2,932.47,0.432,0.472,0.445,0.397
1469,0.37967,2025-09-26 09:25:29,baseline,mid,test,2,928.33,0.455,0.487,0.445,0.408
1470,0.3726100000000001,2025-09-26 09:25:30,baseline,mid,test,2,924.39,0.448,0.482,0.445,0.404
1471,0.38604,2025-09-26 09:25:31,baseline,mid,test,2,918.96,0.453,0.486,0.445,0.407
1472,0.38132000000000005,2025-09-26 09:25:32,baseline,mid,test,2,940.68,0.465,0.493,0.445,0.412
1473,0.38804,2025-09-26 09:25:33,baseline,mid,test,2,926.96,0.46,0.49,0.445,0.41
1474,0.38175,2025-09-26 09:25:34,baseline,mid,test,2,927.25,0.456,0.488,0.445,0.408
1475,0.39074000000000003,2025-09-26 09:25:35,baseline,mid,test,2,934.26,0.467,0.494,0.445,0.413
1476,0.2487000000000001,2025-09-26 09:25:36,baseline,mid,test,2,970.3,0.395,0.449,0.444,0.38
1477,0.34119999999999995,2025-09-26 09:25:36,baseline,mid,test,2,965.8,0.456,0.489,0.443,0.408
1478,0.38049000000000005,2025-09-26 09:25:37,baseline,mid,test,2,933.51,0.46,0.491,0.444,0.41
1479,0.32461,2025-09-26 09:25:38,baseline,mid,test,2,931.39,0.42,0.464,0.445,0.391
1480,0.3608200000000001,2025-09-26 09:25:39,baseline,mid,test,2,951.18,0.458,0.489,0.445,0.409
1481,0.39998,2025-09-26 09:25:40,baseline,mid,test,2,929.02,0.47,0.497,0.445,0.414
1482,0.36705999999999994,2025-09-26 09:25:41,baseline,mid,test,2,928.94,0.447,0.482,0.445,0.404
1483,0.3862999999999999,2025-09-26 09:25:42,baseline,mid,test,2,931.7,0.462,0.492,0.445,0.411
1484,0.39116999999999996,2025-09-26 09:25:43,baseline,mid,test,2,926.83,0.462,0.492,0.445,0.411
1485,0.38353,2025-09-26 09:25:44,baseline,mid,test,2,928.47,0.458,0.489,0.445,0.409
1486,0.37407000000000007,2025-09-26 09:25:45,baseline,mid,test,2,944.93,0.463,0.492,0.445,0.411
1487,0.27849000000000007,2025-09-26 09:25:46,baseline,mid,test,2,955.51,0.406,0.456,0.443,0.385
1488,0.3724900000000001,2025-09-26 09:25:47,baseline,mid,test,2,922.51,0.448,0.484,0.443,0.404
1489,0.35378,2025-09-26 09:25:48,baseline,mid,test,2,944.22,0.449,0.483,0.444,0.405
1490,0.35992,2025-09-26 09:25:49,baseline,mid,test,2,940.08,0.45,0.484,0.445,0.405
1491,0.26372,2025-09-26 09:25:50,baseline,mid,test,2,1039.28,0.452,0.485,0.445,0.406
1492,0.40026999999999996,2025-09-26 09:25:51,baseline,mid,test,2,918.73,0.463,0.492,0.445,0.411
1493,0.38475,2025-09-26 09:25:52,baseline,mid,test,2,924.25,0.456,0.488,0.445,0.408
1494,0.37105,2025-09-26 09:25:52,baseline,mid,test,2,928.95,0.45,0.484,0.445,0.405
1495,0.24174999999999996,2025-09-26 09:25:53,baseline,mid,test,2,963.25,0.385,0.441,0.445,0.375
1496,0.3599500000000001,2025-09-26 09:25:54,baseline,mid,test,2,939.05,0.449,0.483,0.445,0.405
1497,0.2990300000000001,2025-09-26 09:25:55,baseline,mid,test,2,944.97,0.412,0.46,0.444,0.388
1498,0.26188000000000017,2025-09-26 09:25:56,baseline,mid,test,2,1036.12,0.449,0.484,0.444,0.405
1499,0.38021,2025-09-26 09:25:57,baseline,mid,test,2,925.79,0.455,0.488,0.444,0.407
1500,0.34912,2025-09-26 09:25:58,baseline,mid,test,2,937.88,0.441,0.478,0.445,0.401
1501,0.38601,2025-09-26 09:25:59,baseline,mid,test,2,930.99,0.461,0.491,0.445,0.411
1502,0.38483000000000006,2025-09-26 09:26:00,baseline,mid,test,2,923.17,0.455,0.487,0.445,0.408
1503,0.3623,2025-09-26 09:26:01,baseline,mid,test,2,955.7,0.462,0.492,0.445,0.411
1504,0.39102999999999993,2025-09-26 09:26:02,baseline,mid,test,2,932.97,0.466,0.494,0.445,0.413
1505,0.39372,2025-09-26 09:26:03,baseline,mid,test,2,921.28,0.46,0.49,0.445,0.41
1506,0.39643,2025-09-26 09:26:04,baseline,mid,test,2,921.57,0.462,0.492,0.445,0.411
1507,0.2648199999999999,2025-09-26 09:26:05,baseline,mid,test,2,1038.18,0.452,0.485,0.445,0.406
1508,0.31470000000000004,2025-09-26 09:26:06,baseline,mid,test,2,945.3,0.423,0.467,0.444,0.393
1509,0.3779600000000001,2025-09-26 09:26:07,baseline,mid,test,2,921.04,0.45,0.484,0.444,0.405
1510,0.34480999999999995,2025-09-26 09:26:08,baseline,mid,test,2,936.19,0.437,0.475,0.445,0.399
1511,0.3454199999999999,2025-09-26 09:26:09,baseline,mid,test,2,949.58,0.446,0.481,0.445,0.404
