episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1570,0.4557799999999999,2025-09-26 06:18:53,baseline,mid,test,0,936.22,0.472,0.791,0.473,0.447
1571,0.42852999999999997,2025-09-26 06:18:53,baseline,mid,test,0,927.47,0.447,0.764,0.474,0.435
1572,0.46310999999999997,2025-09-26 06:18:54,baseline,mid,test,0,932.89,0.474,0.792,0.474,0.448
1573,0.45633,2025-09-26 06:18:55,baseline,mid,test,0,930.67,0.468,0.786,0.474,0.445
1574,0.42035999999999996,2025-09-26 06:18:56,baseline,mid,test,0,936.64,0.448,0.766,0.473,0.436
1575,0.37975999999999993,2025-09-26 06:18:57,baseline,mid,test,0,958.24,0.436,0.755,0.472,0.43
1576,0.46304999999999996,2025-09-26 06:18:58,baseline,mid,test,0,919.95,0.466,0.786,0.472,0.445
1577,0.40667,2025-09-26 06:18:59,baseline,mid,test,0,940.33,0.441,0.758,0.474,0.432
1578,0.44776000000000005,2025-09-26 06:19:00,baseline,mid,test,0,933.24,0.464,0.782,0.474,0.443
1579,0.45376000000000005,2025-09-26 06:19:01,baseline,mid,test,0,929.24,0.465,0.783,0.474,0.444
1580,0.45599,2025-09-26 06:19:02,baseline,mid,test,0,930.01,0.467,0.785,0.474,0.445
1581,0.43911999999999995,2025-09-26 06:19:03,baseline,mid,test,0,934.88,0.46,0.778,0.473,0.441
1582,0.47419000000000006,2025-09-26 06:19:04,baseline,mid,test,0,926.81,0.478,0.797,0.473,0.45
1583,0.47254999999999997,2025-09-26 06:19:05,baseline,mid,test,0,924.45,0.475,0.794,0.473,0.449
1584,0.46679999999999994,2025-09-26 06:19:06,baseline,mid,test,0,926.2,0.472,0.791,0.473,0.448
1585,0.3468999999999998,2025-09-26 06:19:07,baseline,mid,test,0,962.1,0.417,0.734,0.472,0.42
1586,0.45774000000000004,2025-09-26 06:19:07,baseline,mid,test,0,925.26,0.466,0.785,0.473,0.444
1587,0.45783000000000007,2025-09-26 06:19:08,baseline,mid,test,0,926.17,0.467,0.788,0.472,0.445
1588,0.41757,2025-09-26 06:19:09,baseline,mid,test,0,941.43,0.449,0.766,0.474,0.436
1589,0.44075,2025-09-26 06:19:10,baseline,mid,test,0,939.25,0.463,0.781,0.474,0.443
1590,0.46398,2025-09-26 06:19:11,baseline,mid,test,0,930.02,0.472,0.791,0.474,0.448
1591,0.45426999999999995,2025-09-26 06:19:12,baseline,mid,test,0,924.73,0.462,0.78,0.474,0.443
1592,0.45826999999999996,2025-09-26 06:19:13,baseline,mid,test,0,922.73,0.464,0.782,0.474,0.443
1593,0.45461000000000007,2025-09-26 06:19:14,baseline,mid,test,0,932.39,0.468,0.786,0.474,0.445
1594,0.4797899999999999,2025-09-26 06:19:15,baseline,mid,test,0,927.21,0.481,0.8,0.474,0.452
1595,0.45341999999999993,2025-09-26 06:19:16,baseline,mid,test,0,926.58,0.463,0.781,0.474,0.443
1596,0.38689,2025-09-26 06:19:17,baseline,mid,test,0,947.11,0.434,0.752,0.472,0.428
1597,0.44425000000000003,2025-09-26 06:19:18,baseline,mid,test,0,925.75,0.458,0.777,0.472,0.44
1598,0.44083000000000006,2025-09-26 06:19:19,baseline,mid,test,0,928.17,0.457,0.777,0.472,0.44
1599,0.3861799999999999,2025-09-26 06:19:20,baseline,mid,test,0,968.82,0.446,0.763,0.474,0.435
1600,0.43333,2025-09-26 06:19:21,baseline,mid,test,0,945.67,0.462,0.78,0.474,0.443
1601,0.4440599999999999,2025-09-26 06:19:21,baseline,mid,test,0,923.94,0.455,0.772,0.474,0.439
1602,0.4678999999999999,2025-09-26 06:19:22,baseline,mid,test,0,928.1,0.474,0.792,0.474,0.448
1603,0.47570000000000007,2025-09-26 06:19:23,baseline,mid,test,0,925.3,0.477,0.796,0.474,0.45
1604,0.47234000000000004,2025-09-26 06:19:24,baseline,mid,test,0,921.66,0.472,0.791,0.474,0.448
1605,0.43801999999999996,2025-09-26 06:19:25,baseline,mid,test,0,941.98,0.463,0.781,0.474,0.443
1606,0.4035800000000001,2025-09-26 06:19:26,baseline,mid,test,0,942.42,0.44,0.757,0.474,0.432
1607,0.2146,2025-09-26 06:19:27,baseline,mid,test,0,998.4,0.353,0.668,0.472,0.388
1608,0.43779999999999997,2025-09-26 06:19:28,baseline,mid,test,0,922.2,0.451,0.77,0.472,0.437
1609,0.4192999999999999,2025-09-26 06:19:29,baseline,mid,test,0,943.7,0.452,0.77,0.473,0.438
1610,0.42988000000000004,2025-09-26 06:19:30,baseline,mid,test,0,942.12,0.458,0.776,0.474,0.44
1611,0.4719099999999999,2025-09-26 06:19:31,baseline,mid,test,0,923.09,0.473,0.792,0.474,0.448
1612,0.44932000000000005,2025-09-26 06:19:32,baseline,mid,test,0,927.68,0.461,0.778,0.474,0.442
1613,0.47542999999999996,2025-09-26 06:19:33,baseline,mid,test,0,924.57,0.476,0.795,0.474,0.45
1614,0.4527000000000001,2025-09-26 06:19:34,baseline,mid,test,0,925.3,0.462,0.78,0.474,0.442
1615,0.42635,2025-09-26 06:19:35,baseline,mid,test,0,940.65,0.455,0.774,0.473,0.439
1616,0.46678999999999987,2025-09-26 06:19:36,baseline,mid,test,0,927.21,0.473,0.792,0.473,0.448
1617,0.34994,2025-09-26 06:19:36,baseline,mid,test,0,954.06,0.414,0.731,0.472,0.418
1618,0.38726999999999995,2025-09-26 06:19:37,baseline,mid,test,0,970.73,0.449,0.768,0.473,0.436
1619,0.42447,2025-09-26 06:19:38,baseline,mid,test,0,947.53,0.459,0.778,0.472,0.441
1620,0.42149000000000003,2025-09-26 06:19:39,baseline,mid,test,0,935.51,0.448,0.765,0.474,0.435
1621,0.44565,2025-09-26 06:19:40,baseline,mid,test,0,928.35,0.459,0.777,0.474,0.441
1622,0.45249000000000006,2025-09-26 06:19:41,baseline,mid,test,0,929.51,0.464,0.782,0.474,0.444
1623,0.4557899999999999,2025-09-26 06:19:42,baseline,mid,test,0,927.21,0.465,0.784,0.474,0.444
1624,0.41822000000000004,2025-09-26 06:19:43,baseline,mid,test,0,944.78,0.452,0.77,0.473,0.438
1625,0.44401999999999997,2025-09-26 06:19:44,baseline,mid,test,0,930.98,0.46,0.778,0.474,0.441
1626,0.43396,2025-09-26 06:19:45,baseline,mid,test,0,933.04,0.455,0.773,0.473,0.439
1627,0.47425,2025-09-26 06:19:46,baseline,mid,test,0,923.75,0.476,0.795,0.473,0.449
1628,0.3810799999999999,2025-09-26 06:19:47,baseline,mid,test,0,952.92,0.434,0.752,0.472,0.428
1629,0.45272,2025-09-26 06:19:48,baseline,mid,test,0,931.28,0.467,0.788,0.472,0.445
1630,0.42611999999999994,2025-09-26 06:19:49,baseline,mid,test,0,928.88,0.448,0.767,0.472,0.435
1631,0.41474999999999995,2025-09-26 06:19:50,baseline,mid,test,0,942.25,0.448,0.765,0.474,0.435
1632,0.4562999999999999,2025-09-26 06:19:51,baseline,mid,test,0,934.7,0.47,0.789,0.474,0.447
1633,0.4616599999999999,2025-09-26 06:19:51,baseline,mid,test,0,928.34,0.47,0.788,0.474,0.446
1634,0.47172,2025-09-26 06:19:52,baseline,mid,test,0,927.28,0.476,0.796,0.473,0.45
1635,0.44341999999999987,2025-09-26 06:19:53,baseline,mid,test,0,950.58,0.473,0.793,0.473,0.448
1636,0.4589,2025-09-26 06:19:54,baseline,mid,test,0,922.1,0.464,0.782,0.474,0.443
1637,0.47189,2025-09-26 06:19:55,baseline,mid,test,0,926.11,0.475,0.793,0.474,0.449
1638,0.4610599999999999,2025-09-26 06:19:56,baseline,mid,test,0,924.94,0.467,0.785,0.474,0.445
1639,0.37545999999999996,2025-09-26 06:19:57,baseline,mid,test,0,952.54,0.43,0.748,0.472,0.426
1640,0.4398099999999999,2025-09-26 06:19:58,baseline,mid,test,0,937.19,0.462,0.782,0.472,0.443
1641,0.43162999999999996,2025-09-26 06:19:59,baseline,mid,test,0,934.37,0.454,0.771,0.474,0.438
1642,0.41633,2025-09-26 06:20:00,baseline,mid,test,0,937.67,0.446,0.763,0.474,0.434
1643,0.4456,2025-09-26 06:20:01,baseline,mid,test,0,928.4,0.459,0.777,0.474,0.441
1644,0.46289,2025-09-26 06:20:02,baseline,mid,test,0,924.11,0.468,0.786,0.474,0.445
1645,0.43331,2025-09-26 06:20:03,baseline,mid,test,0,928.69,0.451,0.768,0.474,0.437
1646,0.47334000000000004,2025-09-26 06:20:04,baseline,mid,test,0,924.66,0.475,0.794,0.474,0.449
1647,0.45632000000000006,2025-09-26 06:20:05,baseline,mid,test,0,923.68,0.463,0.781,0.474,0.443
1648,0.47274999999999995,2025-09-26 06:20:05,baseline,mid,test,0,922.25,0.473,0.792,0.474,0.448
1649,0.3578299999999999,2025-09-26 06:20:06,baseline,mid,test,0,956.17,0.42,0.737,0.473,0.421
1650,0.4762699999999999,2025-09-26 06:20:07,baseline,mid,test,0,916.73,0.473,0.793,0.472,0.448
1651,0.46540999999999993,2025-09-26 06:20:08,baseline,mid,test,0,926.59,0.472,0.792,0.473,0.447
1652,0.42655999999999994,2025-09-26 06:20:09,baseline,mid,test,0,933.44,0.45,0.766,0.474,0.436
1653,0.4504600000000001,2025-09-26 06:20:10,baseline,mid,test,0,929.54,0.463,0.78,0.474,0.443
1654,0.43323999999999996,2025-09-26 06:20:11,baseline,mid,test,0,923.76,0.448,0.765,0.474,0.435
1655,0.47374,2025-09-26 06:20:12,baseline,mid,test,0,928.26,0.478,0.796,0.474,0.45
1656,0.24586999999999998,2025-09-26 06:20:13,baseline,mid,test,0,1140.13,0.467,0.785,0.474,0.445
1657,0.45498000000000005,2025-09-26 06:20:14,baseline,mid,test,0,928.02,0.465,0.783,0.474,0.444
1658,0.4645099999999999,2025-09-26 06:20:15,baseline,mid,test,0,933.49,0.475,0.794,0.474,0.449
1659,0.41867000000000004,2025-09-26 06:20:16,baseline,mid,test,0,967.33,0.467,0.785,0.474,0.445
1660,0.3644499999999999,2025-09-26 06:20:17,baseline,mid,test,0,945.55,0.417,0.734,0.473,0.42
1661,0.4717899999999999,2025-09-26 06:20:18,baseline,mid,test,0,925.21,0.475,0.795,0.473,0.449
1662,0.4507300000000001,2025-09-26 06:20:19,baseline,mid,test,0,926.27,0.462,0.782,0.472,0.443
1663,0.4159299999999999,2025-09-26 06:20:20,baseline,mid,test,0,945.07,0.45,0.768,0.474,0.437
1664,0.4685399999999999,2025-09-26 06:20:21,baseline,mid,test,0,929.46,0.475,0.793,0.474,0.449
1665,0.38335,2025-09-26 06:20:22,baseline,mid,test,0,1002.65,0.467,0.785,0.474,0.445
1666,0.44811,2025-09-26 06:20:23,baseline,mid,test,0,930.89,0.462,0.78,0.474,0.443
1667,0.44089999999999996,2025-09-26 06:20:23,baseline,mid,test,0,933.1,0.459,0.776,0.474,0.441
1668,0.46766999999999986,2025-09-26 06:20:24,baseline,mid,test,0,922.33,0.47,0.788,0.474,0.446
1669,0.46246000000000004,2025-09-26 06:20:25,baseline,mid,test,0,928.54,0.47,0.788,0.474,0.447
1670,0.44884999999999997,2025-09-26 06:20:26,baseline,mid,test,0,928.15,0.461,0.778,0.474,0.442
1671,0.37133,2025-09-26 06:20:27,baseline,mid,test,0,959.67,0.431,0.749,0.473,0.427
1672,0.2815499999999999,2025-09-26 06:20:28,baseline,mid,test,0,999.45,0.398,0.714,0.473,0.41
1673,0.3951799999999998,2025-09-26 06:20:29,baseline,mid,test,0,943.82,0.436,0.752,0.474,0.429
1674,0.46801999999999994,2025-09-26 06:20:30,baseline,mid,test,0,921.98,0.47,0.788,0.474,0.446
1675,0.46072,2025-09-26 06:20:31,baseline,mid,test,0,922.28,0.465,0.783,0.474,0.444
1676,0.4701799999999999,2025-09-26 06:20:32,baseline,mid,test,0,927.82,0.475,0.794,0.474,0.449
1677,0.3616900000000001,2025-09-26 06:20:33,baseline,mid,test,0,1036.31,0.475,0.793,0.474,0.449
1678,0.4212699999999999,2025-09-26 06:20:34,baseline,mid,test,0,937.73,0.449,0.766,0.474,0.436
1679,0.46062000000000003,2025-09-26 06:20:35,baseline,mid,test,0,924.38,0.467,0.786,0.473,0.445
1680,0.4504,2025-09-26 06:20:36,baseline,mid,test,0,928.6,0.463,0.782,0.473,0.443
1681,0.36144000000000004,2025-09-26 06:20:37,baseline,mid,test,0,953.56,0.421,0.739,0.472,0.422
1682,0.45157,2025-09-26 06:20:38,baseline,mid,test,0,932.43,0.467,0.788,0.472,0.445
1683,0.44411999999999996,2025-09-26 06:20:39,baseline,mid,test,0,937.88,0.466,0.786,0.472,0.444
1684,0.4181799999999999,2025-09-26 06:20:40,baseline,mid,test,0,938.82,0.448,0.765,0.474,0.435
1685,0.47167999999999993,2025-09-26 06:20:40,baseline,mid,test,0,921.32,0.472,0.79,0.474,0.447
1686,0.39263999999999993,2025-09-26 06:20:41,baseline,mid,test,0,967.36,0.45,0.766,0.474,0.436
1687,0.4524,2025-09-26 06:20:42,baseline,mid,test,0,931.6,0.466,0.784,0.474,0.444
1688,0.43365999999999993,2025-09-26 06:20:43,baseline,mid,test,0,942.34,0.46,0.778,0.474,0.442
1689,0.43994000000000005,2025-09-26 06:20:44,baseline,mid,test,0,949.06,0.469,0.787,0.474,0.446
1690,0.4430599999999999,2025-09-26 06:20:45,baseline,mid,test,0,930.94,0.459,0.777,0.474,0.441
1691,0.4644,2025-09-26 06:20:46,baseline,mid,test,0,929.6,0.472,0.79,0.474,0.448
1692,0.28153999999999996,2025-09-26 06:20:47,baseline,mid,test,0,1055.46,0.435,0.752,0.473,0.429
1693,0.4477799999999999,2025-09-26 06:20:48,baseline,mid,test,0,941.22,0.47,0.789,0.473,0.446
1694,0.41534000000000004,2025-09-26 06:20:49,baseline,mid,test,0,949.66,0.453,0.77,0.474,0.438
1695,0.45172,2025-09-26 06:20:50,baseline,mid,test,0,931.28,0.465,0.783,0.474,0.444
1696,0.46996,2025-09-26 06:20:51,baseline,mid,test,0,936.04,0.48,0.799,0.474,0.452
1697,0.44262999999999997,2025-09-26 06:20:52,baseline,mid,test,0,927.37,0.456,0.774,0.474,0.44
1698,0.47974999999999995,2025-09-26 06:20:53,baseline,mid,test,0,918.25,0.475,0.793,0.474,0.449
1699,0.45844000000000007,2025-09-26 06:20:54,baseline,mid,test,0,920.56,0.462,0.78,0.474,0.443
1700,0.46171000000000006,2025-09-26 06:20:55,baseline,mid,test,0,924.29,0.467,0.785,0.474,0.445
1701,0.3459100000000001,2025-09-26 06:20:56,baseline,mid,test,0,1033.09,0.462,0.78,0.474,0.443
1702,0.38484,2025-09-26 06:20:57,baseline,mid,test,0,949.16,0.433,0.75,0.473,0.428
1703,0.45626,2025-09-26 06:20:57,baseline,mid,test,0,927.74,0.466,0.785,0.473,0.445
1704,0.42911,2025-09-26 06:20:58,baseline,mid,test,0,944.89,0.46,0.779,0.473,0.441
1705,0.43099,2025-09-26 06:20:59,baseline,mid,test,0,940.01,0.457,0.774,0.474,0.44
1706,0.44232000000000005,2025-09-26 06:21:00,baseline,mid,test,0,929.68,0.458,0.776,0.474,0.44
1707,0.46857,2025-09-26 06:21:01,baseline,mid,test,0,925.43,0.472,0.79,0.474,0.448
1708,0.47411999999999993,2025-09-26 06:21:02,baseline,mid,test,0,923.88,0.475,0.794,0.474,0.449
1709,0.47237999999999997,2025-09-26 06:21:03,baseline,mid,test,0,922.62,0.473,0.791,0.474,0.448
1710,0.48416999999999993,2025-09-26 06:21:04,baseline,mid,test,0,919.83,0.479,0.798,0.474,0.451
1711,0.47535999999999995,2025-09-26 06:21:05,baseline,mid,test,0,925.64,0.477,0.796,0.474,0.45
1712,0.46207000000000004,2025-09-26 06:21:06,baseline,mid,test,0,933.93,0.474,0.792,0.474,0.448
1713,0.35832,2025-09-26 06:21:07,baseline,mid,test,0,969.68,0.43,0.748,0.472,0.426
1714,0.4485800000000001,2025-09-26 06:21:08,baseline,mid,test,0,936.42,0.468,0.788,0.472,0.445
1715,0.4138099999999999,2025-09-26 06:21:09,baseline,mid,test,0,947.19,0.452,0.772,0.472,0.437
1716,0.41698,2025-09-26 06:21:10,baseline,mid,test,0,932.02,0.443,0.761,0.473,0.433
1717,0.4753899999999999,2025-09-26 06:21:11,baseline,mid,test,0,921.61,0.474,0.792,0.474,0.449
1718,0.44648,2025-09-26 06:21:11,baseline,mid,test,0,924.52,0.457,0.774,0.474,0.44
1719,0.42698,2025-09-26 06:21:12,baseline,mid,test,0,961.02,0.468,0.786,0.474,0.446
1720,0.45685,2025-09-26 06:21:13,baseline,mid,test,0,927.15,0.466,0.784,0.474,0.444
1721,0.4681,2025-09-26 06:21:14,baseline,mid,test,0,929.9,0.475,0.794,0.474,0.449
1722,0.42652,2025-09-26 06:21:15,baseline,mid,test,0,933.48,0.45,0.766,0.474,0.436
1723,0.46830999999999995,2025-09-26 06:21:16,baseline,mid,test,0,932.69,0.477,0.796,0.474,0.45
1724,0.3771900000000001,2025-09-26 06:21:17,baseline,mid,test,0,946.81,0.427,0.745,0.472,0.425
1725,0.44253,2025-09-26 06:21:18,baseline,mid,test,0,925.47,0.456,0.776,0.472,0.44
1726,0.44601999999999997,2025-09-26 06:21:19,baseline,mid,test,0,933.98,0.463,0.781,0.474,0.443
1727,0.42989,2025-09-26 06:21:20,baseline,mid,test,0,937.11,0.454,0.771,0.474,0.439
1728,0.4646,2025-09-26 06:21:21,baseline,mid,test,0,923.4,0.468,0.786,0.474,0.446
1729,0.46295000000000003,2025-09-26 06:21:22,baseline,mid,test,0,931.05,0.472,0.791,0.474,0.448
1730,0.47213999999999995,2025-09-26 06:21:23,baseline,mid,test,0,921.86,0.472,0.79,0.474,0.448
1731,0.4588,2025-09-26 06:21:24,baseline,mid,test,0,927.2,0.467,0.784,0.474,0.445
1732,0.47162999999999994,2025-09-26 06:21:25,baseline,mid,test,0,920.37,0.471,0.788,0.474,0.447
1733,0.47622000000000003,2025-09-26 06:21:25,baseline,mid,test,0,922.78,0.475,0.792,0.475,0.449
1734,0.36734000000000006,2025-09-26 06:21:26,baseline,mid,test,0,951.66,0.423,0.74,0.473,0.423
1735,0.4633400000000001,2025-09-26 06:21:27,baseline,mid,test,0,921.66,0.467,0.787,0.473,0.445
1736,0.42938999999999994,2025-09-26 06:21:28,baseline,mid,test,0,952.61,0.465,0.784,0.473,0.444
1737,0.25949999999999995,2025-09-26 06:21:29,baseline,mid,test,0,980.5,0.37,0.683,0.474,0.396
1738,0.43225,2025-09-26 06:21:30,baseline,mid,test,0,932.75,0.453,0.77,0.474,0.438
1739,0.46210000000000007,2025-09-26 06:21:31,baseline,mid,test,0,919.9,0.464,0.782,0.474,0.444
1740,0.46047,2025-09-26 06:21:32,baseline,mid,test,0,934.53,0.473,0.792,0.474,0.448
1741,0.44658000000000003,2025-09-26 06:21:33,baseline,mid,test,0,947.42,0.472,0.791,0.474,0.448
1742,0.41623,2025-09-26 06:21:34,baseline,mid,test,0,943.77,0.45,0.767,0.474,0.436
1743,0.44253,2025-09-26 06:21:35,baseline,mid,test,0,923.47,0.454,0.772,0.473,0.439
1744,0.45962,2025-09-26 06:21:36,baseline,mid,test,0,932.38,0.471,0.79,0.474,0.447
1745,0.37562,2025-09-26 06:21:37,baseline,mid,test,0,948.38,0.427,0.744,0.472,0.425
1746,0.42383000000000004,2025-09-26 06:21:38,baseline,mid,test,0,946.17,0.458,0.778,0.472,0.44
1747,0.4521799999999999,2025-09-26 06:21:39,baseline,mid,test,0,928.82,0.465,0.786,0.472,0.444
1748,0.4244,2025-09-26 06:21:40,baseline,mid,test,0,934.6,0.449,0.766,0.474,0.436
1749,0.46102999999999994,2025-09-26 06:21:41,baseline,mid,test,0,924.97,0.467,0.784,0.474,0.445
1750,0.45191999999999993,2025-09-26 06:21:41,baseline,mid,test,0,946.08,0.475,0.793,0.474,0.449
1751,0.47434000000000004,2025-09-26 06:21:42,baseline,mid,test,0,922.66,0.474,0.792,0.474,0.449
1752,0.47801999999999994,2025-09-26 06:21:43,baseline,mid,test,0,922.98,0.477,0.796,0.474,0.45
1753,0.4644,2025-09-26 06:21:44,baseline,mid,test,0,928.6,0.472,0.79,0.474,0.447
1754,0.4650499999999999,2025-09-26 06:21:45,baseline,mid,test,0,924.95,0.47,0.788,0.474,0.446
1755,0.36603999999999987,2025-09-26 06:21:46,baseline,mid,test,0,1034.96,0.477,0.796,0.474,0.45
1756,0.3818599999999999,2025-09-26 06:21:47,baseline,mid,test,0,946.14,0.43,0.748,0.472,0.426
1757,0.36193000000000003,2025-09-26 06:21:48,baseline,mid,test,0,1027.07,0.47,0.789,0.473,0.446
1758,0.42538,2025-09-26 06:21:49,baseline,mid,test,0,934.62,0.45,0.767,0.474,0.436
1759,0.44269000000000003,2025-09-26 06:21:50,baseline,mid,test,0,933.31,0.46,0.778,0.474,0.442
1760,0.36493000000000003,2025-09-26 06:21:51,baseline,mid,test,0,1006.07,0.457,0.775,0.474,0.44
1761,0.45513000000000003,2025-09-26 06:21:52,baseline,mid,test,0,932.87,0.468,0.786,0.474,0.446
1762,0.39486000000000004,2025-09-26 06:21:53,baseline,mid,test,0,971.14,0.454,0.77,0.474,0.438
1763,0.43522000000000005,2025-09-26 06:21:54,baseline,mid,test,0,942.78,0.461,0.777,0.475,0.442
1764,0.4629400000000001,2025-09-26 06:21:55,baseline,mid,test,0,937.06,0.476,0.795,0.474,0.45
1765,0.46215999999999996,2025-09-26 06:21:56,baseline,mid,test,0,934.84,0.474,0.792,0.474,0.449
1766,0.38677,2025-09-26 06:21:57,baseline,mid,test,0,948.23,0.434,0.752,0.473,0.428
1767,0.3293699999999999,2025-09-26 06:21:58,baseline,mid,test,0,1040.63,0.457,0.776,0.473,0.44
1768,0.44323999999999997,2025-09-26 06:21:59,baseline,mid,test,0,931.76,0.46,0.78,0.473,0.442
1769,0.4145399999999999,2025-09-26 06:22:00,baseline,mid,test,0,938.46,0.445,0.762,0.474,0.434
1770,0.46498,2025-09-26 06:22:01,baseline,mid,test,0,925.02,0.47,0.788,0.474,0.446
1771,0.47289999999999993,2025-09-26 06:22:01,baseline,mid,test,0,926.1,0.475,0.793,0.475,0.449
1772,0.44617999999999985,2025-09-26 06:22:02,baseline,mid,test,0,943.82,0.47,0.788,0.474,0.446
1773,0.46417999999999987,2025-09-26 06:22:03,baseline,mid,test,0,925.82,0.47,0.788,0.474,0.446
1774,0.44434000000000007,2025-09-26 06:22:04,baseline,mid,test,0,926.66,0.457,0.773,0.474,0.44
1775,0.45104999999999995,2025-09-26 06:22:05,baseline,mid,test,0,927.95,0.462,0.78,0.474,0.443
1776,0.4722999999999999,2025-09-26 06:22:06,baseline,mid,test,0,925.7,0.475,0.794,0.474,0.449
1777,0.38704,2025-09-26 06:22:07,baseline,mid,test,0,946.96,0.433,0.751,0.473,0.428
1778,0.44095000000000006,2025-09-26 06:22:08,baseline,mid,test,0,929.05,0.457,0.777,0.473,0.44
1779,0.44667,2025-09-26 06:22:09,baseline,mid,test,0,935.33,0.465,0.784,0.473,0.444
1780,0.4088500000000001,2025-09-26 06:22:10,baseline,mid,test,0,948.15,0.448,0.765,0.474,0.435
1781,0.46149999999999997,2025-09-26 06:22:11,baseline,mid,test,0,928.5,0.47,0.788,0.474,0.446
1782,0.4465800000000001,2025-09-26 06:22:12,baseline,mid,test,0,933.42,0.463,0.781,0.474,0.443
1783,0.45375999999999994,2025-09-26 06:22:13,baseline,mid,test,0,926.24,0.463,0.781,0.474,0.443
1784,0.4474,2025-09-26 06:22:14,baseline,mid,test,0,929.6,0.461,0.778,0.474,0.442
1785,0.44423999999999997,2025-09-26 06:22:15,baseline,mid,test,0,942.76,0.468,0.786,0.474,0.445
1786,0.4628799999999999,2025-09-26 06:22:15,baseline,mid,test,0,926.12,0.469,0.786,0.474,0.446
1787,0.40952999999999995,2025-09-26 06:22:16,baseline,mid,test,0,939.47,0.443,0.761,0.473,0.433
1788,0.31441000000000013,2025-09-26 06:22:17,baseline,mid,test,0,1052.59,0.455,0.774,0.473,0.439
1789,0.4564,2025-09-26 06:22:18,baseline,mid,test,0,934.6,0.471,0.791,0.473,0.447
1790,0.41249,2025-09-26 06:22:19,baseline,mid,test,0,950.51,0.452,0.769,0.474,0.437
1791,0.47525,2025-09-26 06:22:20,baseline,mid,test,0,921.75,0.474,0.792,0.474,0.449
1792,0.46715999999999996,2025-09-26 06:22:21,baseline,mid,test,0,924.84,0.471,0.789,0.474,0.447
1793,0.46582000000000007,2025-09-26 06:22:22,baseline,mid,test,0,930.18,0.474,0.792,0.474,0.448
1794,0.46024,2025-09-26 06:22:23,baseline,mid,test,0,925.76,0.467,0.785,0.474,0.445
1795,0.44808000000000003,2025-09-26 06:22:24,baseline,mid,test,0,926.92,0.46,0.777,0.474,0.441
1796,0.45048,2025-09-26 06:22:25,baseline,mid,test,0,929.52,0.463,0.78,0.474,0.443
1797,0.46196999999999994,2025-09-26 06:22:26,baseline,mid,test,0,927.03,0.469,0.787,0.474,0.446
1798,0.37828999999999985,2025-09-26 06:22:27,baseline,mid,test,0,958.71,0.435,0.752,0.473,0.429
1799,0.44965999999999995,2025-09-26 06:22:28,baseline,mid,test,0,933.34,0.466,0.785,0.473,0.444
1800,0.41979999999999995,2025-09-26 06:22:29,baseline,mid,test,0,932.2,0.445,0.763,0.473,0.434
1801,0.3960099999999999,2025-09-26 06:22:30,baseline,mid,test,0,953.99,0.443,0.759,0.474,0.433
1802,0.28213,2025-09-26 06:22:31,baseline,mid,test,0,981.87,0.386,0.7,0.474,0.404
1803,0.4599999999999999,2025-09-26 06:22:32,baseline,mid,test,0,936.0,0.474,0.792,0.474,0.448
1804,0.3337099999999999,2025-09-26 06:22:33,baseline,mid,test,0,1045.29,0.462,0.779,0.474,0.443
1805,0.4861499999999999,2025-09-26 06:22:34,baseline,mid,test,0,922.85,0.482,0.801,0.474,0.453
1806,0.42926999999999993,2025-09-26 06:22:34,baseline,mid,test,0,932.73,0.451,0.768,0.474,0.437
1807,0.46832999999999997,2025-09-26 06:22:35,baseline,mid,test,0,921.67,0.47,0.788,0.474,0.446
1808,0.45957,2025-09-26 06:22:36,baseline,mid,test,0,933.43,0.472,0.79,0.474,0.447
1809,0.336,2025-09-26 06:22:37,baseline,mid,test,0,982.0,0.423,0.741,0.472,0.423
1810,0.44222000000000006,2025-09-26 06:22:38,baseline,mid,test,0,936.78,0.464,0.784,0.472,0.443
1811,0.41235999999999995,2025-09-26 06:22:39,baseline,mid,test,0,939.64,0.445,0.762,0.473,0.434
1812,0.45498,2025-09-26 06:22:40,baseline,mid,test,0,935.02,0.47,0.788,0.474,0.446
1813,0.44652000000000003,2025-09-26 06:22:41,baseline,mid,test,0,936.48,0.465,0.784,0.474,0.444
1814,0.45362,2025-09-26 06:22:42,baseline,mid,test,0,926.38,0.463,0.781,0.474,0.443
1815,0.4592999999999999,2025-09-26 06:22:43,baseline,mid,test,0,932.7,0.471,0.789,0.474,0.447
1816,0.43957,2025-09-26 06:22:44,baseline,mid,test,0,928.43,0.455,0.773,0.474,0.439
1817,0.4747899999999999,2025-09-26 06:22:45,baseline,mid,test,0,923.21,0.475,0.794,0.474,0.449
1818,0.46991999999999995,2025-09-26 06:22:46,baseline,mid,test,0,928.08,0.475,0.793,0.474,0.449
1819,0.37606999999999996,2025-09-26 06:22:47,baseline,mid,test,0,950.93,0.429,0.747,0.472,0.426
1820,0.46510999999999997,2025-09-26 06:22:48,baseline,mid,test,0,933.89,0.477,0.797,0.472,0.45
1821,0.46795000000000003,2025-09-26 06:22:48,baseline,mid,test,0,923.05,0.471,0.791,0.473,0.447
1822,0.39019,2025-09-26 06:22:49,baseline,mid,test,0,947.81,0.435,0.751,0.474,0.429
1823,0.46235,2025-09-26 06:22:50,baseline,mid,test,0,937.65,0.476,0.795,0.474,0.45
