episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
616,0.50139,2025-09-26 07:38:02,baseline,mid,test,1,929.61,0.46,0.697,0.598,0.373
617,0.46659,2025-09-26 07:38:03,baseline,mid,test,1,941.41,0.443,0.679,0.6,0.365
618,0.5122899999999999,2025-09-26 07:38:04,baseline,mid,test,1,931.71,0.467,0.701,0.601,0.376
619,0.54061,2025-09-26 07:38:05,baseline,mid,test,1,924.39,0.482,0.715,0.601,0.382
620,0.41273000000000004,2025-09-26 07:38:06,baseline,mid,test,1,1041.27,0.475,0.709,0.6,0.379
621,0.5059199999999999,2025-09-26 07:38:07,baseline,mid,test,1,928.08,0.46,0.695,0.601,0.373
622,0.48328,2025-09-26 07:38:08,baseline,mid,test,1,941.72,0.454,0.689,0.601,0.37
623,0.5003200000000001,2025-09-26 07:38:09,baseline,mid,test,1,932.68,0.46,0.695,0.6,0.373
624,0.52232,2025-09-26 07:38:10,baseline,mid,test,1,928.68,0.473,0.707,0.6,0.378
625,0.3892399999999999,2025-09-26 07:38:11,baseline,mid,test,1,979.76,0.416,0.654,0.599,0.354
626,0.48574999999999996,2025-09-26 07:38:11,baseline,mid,test,1,949.25,0.462,0.698,0.599,0.374
627,0.49235,2025-09-26 07:38:12,baseline,mid,test,1,937.65,0.459,0.696,0.599,0.372
628,0.47746000000000005,2025-09-26 07:38:13,baseline,mid,test,1,933.54,0.445,0.681,0.6,0.366
629,0.49787999999999993,2025-09-26 07:38:14,baseline,mid,test,1,928.12,0.455,0.69,0.601,0.37
630,0.50945,2025-09-26 07:38:15,baseline,mid,test,1,931.55,0.465,0.7,0.601,0.375
631,0.51096,2025-09-26 07:38:16,baseline,mid,test,1,936.04,0.469,0.703,0.601,0.377
632,0.5135800000000001,2025-09-26 07:38:17,baseline,mid,test,1,930.42,0.467,0.702,0.601,0.376
633,0.5183200000000001,2025-09-26 07:38:18,baseline,mid,test,1,925.68,0.468,0.703,0.6,0.376
634,0.5340499999999999,2025-09-26 07:38:19,baseline,mid,test,1,921.95,0.476,0.71,0.6,0.38
635,0.46930999999999995,2025-09-26 07:38:20,baseline,mid,test,1,941.69,0.445,0.683,0.599,0.367
636,0.44487,2025-09-26 07:38:21,baseline,mid,test,1,958.13,0.44,0.678,0.599,0.364
637,0.49272,2025-09-26 07:38:22,baseline,mid,test,1,935.28,0.458,0.695,0.598,0.372
638,0.46884,2025-09-26 07:38:23,baseline,mid,test,1,944.16,0.446,0.682,0.6,0.367
639,0.5258999999999999,2025-09-26 07:38:24,baseline,mid,test,1,924.1,0.472,0.706,0.6,0.378
640,0.5200800000000001,2025-09-26 07:38:25,baseline,mid,test,1,923.92,0.467,0.702,0.601,0.376
641,0.4879299999999999,2025-09-26 07:38:26,baseline,mid,test,1,943.07,0.458,0.693,0.601,0.372
642,0.49055,2025-09-26 07:38:26,baseline,mid,test,1,940.45,0.458,0.692,0.601,0.372
643,0.47489999999999993,2025-09-26 07:38:27,baseline,mid,test,1,952.1,0.455,0.69,0.601,0.371
644,0.5174199999999999,2025-09-26 07:38:28,baseline,mid,test,1,929.58,0.469,0.703,0.601,0.377
645,0.52346,2025-09-26 07:38:29,baseline,mid,test,1,925.54,0.471,0.705,0.601,0.377
646,0.4360099999999999,2025-09-26 07:38:30,baseline,mid,test,1,953.99,0.431,0.668,0.599,0.36
647,0.4592299999999999,2025-09-26 07:38:31,baseline,mid,test,1,962.77,0.453,0.69,0.599,0.37
648,0.5216,2025-09-26 07:38:32,baseline,mid,test,1,926.4,0.471,0.707,0.599,0.378
649,0.46233,2025-09-26 07:38:33,baseline,mid,test,1,944.67,0.442,0.678,0.6,0.365
650,0.5139800000000001,2025-09-26 07:38:34,baseline,mid,test,1,926.02,0.465,0.7,0.6,0.375
651,0.47833,2025-09-26 07:38:35,baseline,mid,test,1,938.67,0.449,0.685,0.6,0.368
652,0.52755,2025-09-26 07:38:36,baseline,mid,test,1,925.45,0.474,0.708,0.6,0.379
653,0.38810999999999984,2025-09-26 07:38:37,baseline,mid,test,1,1045.89,0.461,0.696,0.6,0.373
654,0.5241399999999999,2025-09-26 07:38:38,baseline,mid,test,1,922.86,0.47,0.705,0.6,0.377
655,0.5309299999999999,2025-09-26 07:38:39,baseline,mid,test,1,926.07,0.477,0.712,0.6,0.38
656,0.46818000000000004,2025-09-26 07:38:40,baseline,mid,test,1,953.82,0.452,0.687,0.601,0.369
657,0.43623999999999996,2025-09-26 07:38:41,baseline,mid,test,1,956.76,0.433,0.671,0.599,0.361
658,0.5160399999999999,2025-09-26 07:38:42,baseline,mid,test,1,933.96,0.473,0.708,0.599,0.378
659,0.48933,2025-09-26 07:38:43,baseline,mid,test,1,936.67,0.455,0.69,0.6,0.371
660,0.4857000000000001,2025-09-26 07:38:43,baseline,mid,test,1,943.3,0.457,0.692,0.601,0.371
661,0.53946,2025-09-26 07:38:44,baseline,mid,test,1,929.54,0.485,0.719,0.6,0.384
662,0.5242399999999999,2025-09-26 07:38:45,baseline,mid,test,1,926.76,0.473,0.707,0.6,0.378
663,0.5291499999999999,2025-09-26 07:38:46,baseline,mid,test,1,921.85,0.473,0.707,0.6,0.378
664,0.5139500000000001,2025-09-26 07:38:47,baseline,mid,test,1,927.05,0.466,0.701,0.6,0.375
665,0.52655,2025-09-26 07:38:48,baseline,mid,test,1,923.45,0.472,0.707,0.6,0.378
666,0.5104600000000001,2025-09-26 07:38:49,baseline,mid,test,1,933.54,0.468,0.703,0.6,0.376
667,0.40103,2025-09-26 07:38:50,baseline,mid,test,1,965.97,0.415,0.654,0.598,0.354
668,0.42094,2025-09-26 07:38:51,baseline,mid,test,1,1018.06,0.466,0.702,0.598,0.375
669,0.49861000000000005,2025-09-26 07:38:52,baseline,mid,test,1,933.39,0.461,0.698,0.598,0.373
670,0.45375,2025-09-26 07:38:53,baseline,mid,test,1,952.25,0.441,0.677,0.6,0.365
671,0.42137,2025-09-26 07:38:54,baseline,mid,test,1,972.63,0.432,0.668,0.601,0.361
672,0.39496,2025-09-26 07:38:55,baseline,mid,test,1,975.04,0.416,0.654,0.6,0.354
673,0.5078500000000001,2025-09-26 07:38:56,baseline,mid,test,1,933.15,0.465,0.699,0.601,0.375
674,0.5132999999999999,2025-09-26 07:38:57,baseline,mid,test,1,930.7,0.467,0.701,0.601,0.376
675,0.5235399999999999,2025-09-26 07:38:58,baseline,mid,test,1,926.46,0.472,0.707,0.6,0.378
676,0.5223599999999999,2025-09-26 07:38:59,baseline,mid,test,1,923.64,0.469,0.704,0.6,0.377
677,0.5100499999999999,2025-09-26 07:38:59,baseline,mid,test,1,929.95,0.464,0.699,0.601,0.375
678,0.43867999999999985,2025-09-26 07:39:00,baseline,mid,test,1,957.32,0.435,0.673,0.599,0.362
679,0.5060800000000001,2025-09-26 07:39:01,baseline,mid,test,1,925.92,0.46,0.696,0.599,0.373
680,0.50437,2025-09-26 07:39:02,baseline,mid,test,1,934.63,0.465,0.701,0.599,0.375
681,0.48672,2025-09-26 07:39:03,baseline,mid,test,1,936.28,0.453,0.689,0.6,0.37
682,0.51064,2025-09-26 07:39:04,baseline,mid,test,1,926.36,0.463,0.698,0.6,0.374
683,0.5062899999999999,2025-09-26 07:39:05,baseline,mid,test,1,926.71,0.46,0.696,0.6,0.373
684,0.52648,2025-09-26 07:39:06,baseline,mid,test,1,930.52,0.477,0.711,0.6,0.38
685,0.4062,2025-09-26 07:39:07,baseline,mid,test,1,1040.8,0.47,0.705,0.6,0.377
686,0.4995,2025-09-26 07:39:08,baseline,mid,test,1,931.5,0.459,0.694,0.6,0.372
687,0.5194,2025-09-26 07:39:09,baseline,mid,test,1,930.6,0.472,0.707,0.6,0.378
688,0.49820000000000003,2025-09-26 07:39:10,baseline,mid,test,1,934.8,0.46,0.696,0.6,0.373
689,0.4333499999999999,2025-09-26 07:39:11,baseline,mid,test,1,958.65,0.432,0.67,0.599,0.361
690,0.48508999999999997,2025-09-26 07:39:12,baseline,mid,test,1,939.91,0.455,0.692,0.599,0.371
691,0.4277000000000001,2025-09-26 07:39:13,baseline,mid,test,1,956.3,0.425,0.662,0.601,0.358
692,0.48334000000000005,2025-09-26 07:39:14,baseline,mid,test,1,944.66,0.456,0.69,0.601,0.371
693,0.51084,2025-09-26 07:39:15,baseline,mid,test,1,933.16,0.467,0.701,0.601,0.376
694,0.4577000000000001,2025-09-26 07:39:16,baseline,mid,test,1,939.3,0.434,0.67,0.601,0.362
695,0.5180400000000001,2025-09-26 07:39:16,baseline,mid,test,1,926.96,0.468,0.703,0.601,0.376
696,0.51021,2025-09-26 07:39:17,baseline,mid,test,1,928.79,0.464,0.698,0.601,0.374
697,0.4203199999999999,2025-09-26 07:39:18,baseline,mid,test,1,1034.68,0.475,0.708,0.601,0.379
698,0.51492,2025-09-26 07:39:19,baseline,mid,test,1,929.08,0.467,0.701,0.601,0.376
699,0.45515000000000005,2025-09-26 07:39:20,baseline,mid,test,1,946.85,0.439,0.676,0.599,0.364
700,0.50607,2025-09-26 07:39:21,baseline,mid,test,1,926.93,0.461,0.697,0.599,0.373
701,0.49534000000000006,2025-09-26 07:39:22,baseline,mid,test,1,931.66,0.457,0.693,0.599,0.371
702,0.46801999999999994,2025-09-26 07:39:23,baseline,mid,test,1,936.98,0.44,0.676,0.601,0.364
703,0.5322899999999999,2025-09-26 07:39:24,baseline,mid,test,1,925.71,0.477,0.71,0.601,0.38
704,0.49544000000000005,2025-09-26 07:39:25,baseline,mid,test,1,949.56,0.468,0.703,0.601,0.376
705,0.50624,2025-09-26 07:39:26,baseline,mid,test,1,933.76,0.464,0.698,0.601,0.375
706,0.40581,2025-09-26 07:39:27,baseline,mid,test,1,1036.19,0.466,0.7,0.601,0.375
707,0.51286,2025-09-26 07:39:28,baseline,mid,test,1,935.14,0.47,0.704,0.601,0.377
708,0.4640900000000001,2025-09-26 07:39:29,baseline,mid,test,1,959.91,0.452,0.687,0.602,0.37
709,0.5052999999999999,2025-09-26 07:39:30,baseline,mid,test,1,942.7,0.47,0.703,0.601,0.377
710,0.4137899999999999,2025-09-26 07:39:31,baseline,mid,test,1,985.21,0.437,0.675,0.599,0.363
711,0.51064,2025-09-26 07:39:32,baseline,mid,test,1,935.36,0.47,0.705,0.599,0.377
712,0.48752999999999996,2025-09-26 07:39:33,baseline,mid,test,1,941.47,0.457,0.692,0.6,0.372
713,0.50562,2025-09-26 07:39:34,baseline,mid,test,1,931.38,0.462,0.697,0.601,0.374
714,0.49938999999999995,2025-09-26 07:39:35,baseline,mid,test,1,940.61,0.465,0.7,0.6,0.375
715,0.53038,2025-09-26 07:39:35,baseline,mid,test,1,926.62,0.477,0.712,0.6,0.38
716,0.4100999999999999,2025-09-26 07:39:36,baseline,mid,test,1,1032.9,0.467,0.703,0.6,0.376
717,0.51738,2025-09-26 07:39:37,baseline,mid,test,1,925.62,0.468,0.703,0.599,0.376
718,0.52633,2025-09-26 07:39:38,baseline,mid,test,1,928.67,0.476,0.711,0.599,0.38
719,0.52604,2025-09-26 07:39:39,baseline,mid,test,1,922.96,0.472,0.707,0.599,0.378
720,0.4404999999999999,2025-09-26 07:39:40,baseline,mid,test,1,941.5,0.426,0.665,0.598,0.358
721,0.5093799999999999,2025-09-26 07:39:41,baseline,mid,test,1,919.62,0.459,0.696,0.598,0.372
722,0.5059500000000001,2025-09-26 07:39:42,baseline,mid,test,1,923.05,0.459,0.696,0.598,0.372
723,0.45355999999999985,2025-09-26 07:39:43,baseline,mid,test,1,956.44,0.443,0.679,0.601,0.366
724,0.50776,2025-09-26 07:39:44,baseline,mid,test,1,939.24,0.469,0.703,0.601,0.377
725,0.49857,2025-09-26 07:39:45,baseline,mid,test,1,931.43,0.458,0.693,0.6,0.372
726,0.5163899999999999,2025-09-26 07:39:46,baseline,mid,test,1,934.61,0.473,0.707,0.6,0.378
727,0.46160999999999996,2025-09-26 07:39:47,baseline,mid,test,1,941.39,0.44,0.678,0.599,0.364
728,0.5226799999999999,2025-09-26 07:39:48,baseline,mid,test,1,925.32,0.471,0.706,0.6,0.377
729,0.51111,2025-09-26 07:39:49,baseline,mid,test,1,924.89,0.463,0.699,0.599,0.374
730,0.4987000000000001,2025-09-26 07:39:50,baseline,mid,test,1,932.3,0.459,0.695,0.6,0.372
731,0.43243,2025-09-26 07:39:50,baseline,mid,test,1,952.57,0.428,0.667,0.598,0.359
732,0.47371,2025-09-26 07:39:51,baseline,mid,test,1,953.29,0.457,0.694,0.598,0.372
733,0.5132599999999999,2025-09-26 07:39:52,baseline,mid,test,1,937.74,0.475,0.712,0.597,0.379
734,0.34846999999999984,2025-09-26 07:39:53,baseline,mid,test,1,1055.53,0.44,0.677,0.6,0.364
735,0.48657,2025-09-26 07:39:54,baseline,mid,test,1,939.43,0.455,0.691,0.6,0.371
736,0.42142,2025-09-26 07:39:55,baseline,mid,test,1,956.58,0.421,0.658,0.601,0.356
737,0.43400000000000005,2025-09-26 07:39:56,baseline,mid,test,1,953.0,0.428,0.665,0.6,0.359
738,0.51883,2025-09-26 07:39:57,baseline,mid,test,1,927.17,0.469,0.704,0.6,0.377
739,0.53235,2025-09-26 07:39:58,baseline,mid,test,1,921.65,0.475,0.709,0.6,0.379
740,0.51552,2025-09-26 07:39:59,baseline,mid,test,1,927.48,0.467,0.701,0.6,0.376
741,0.4197899999999999,2025-09-26 07:40:00,baseline,mid,test,1,955.21,0.421,0.66,0.598,0.356
742,0.53321,2025-09-26 07:40:01,baseline,mid,test,1,918.79,0.474,0.709,0.599,0.379
743,0.51082,2025-09-26 07:40:02,baseline,mid,test,1,928.18,0.465,0.701,0.599,0.375
744,0.45784,2025-09-26 07:40:03,baseline,mid,test,1,945.16,0.439,0.675,0.6,0.364
745,0.5080100000000001,2025-09-26 07:40:04,baseline,mid,test,1,930.99,0.464,0.699,0.6,0.375
746,0.5240100000000001,2025-09-26 07:40:05,baseline,mid,test,1,915.99,0.465,0.7,0.6,0.375
747,0.5044199999999999,2025-09-26 07:40:06,baseline,mid,test,1,933.58,0.463,0.698,0.601,0.374
748,0.5141100000000001,2025-09-26 07:40:07,baseline,mid,test,1,925.89,0.465,0.7,0.6,0.375
749,0.52401,2025-09-26 07:40:07,baseline,mid,test,1,928.99,0.474,0.708,0.6,0.379
750,0.5034099999999999,2025-09-26 07:40:08,baseline,mid,test,1,939.59,0.467,0.702,0.6,0.376
751,0.37376,2025-09-26 07:40:09,baseline,mid,test,1,1057.24,0.458,0.692,0.601,0.372
752,0.42569,2025-09-26 07:40:10,baseline,mid,test,1,970.31,0.435,0.673,0.599,0.362
753,0.48773000000000005,2025-09-26 07:40:11,baseline,mid,test,1,936.27,0.455,0.691,0.599,0.37
754,0.5036100000000001,2025-09-26 07:40:12,baseline,mid,test,1,931.39,0.462,0.698,0.599,0.374
755,0.47676999999999997,2025-09-26 07:40:13,baseline,mid,test,1,935.23,0.445,0.68,0.601,0.366
756,0.53271,2025-09-26 07:40:14,baseline,mid,test,1,924.29,0.477,0.711,0.6,0.38
757,0.51257,2025-09-26 07:40:15,baseline,mid,test,1,927.43,0.464,0.699,0.601,0.375
758,0.50712,2025-09-26 07:40:16,baseline,mid,test,1,926.88,0.46,0.695,0.601,0.373
759,0.5104299999999999,2025-09-26 07:40:17,baseline,mid,test,1,930.57,0.466,0.701,0.6,0.375
760,0.5221499999999999,2025-09-26 07:40:18,baseline,mid,test,1,932.85,0.475,0.709,0.601,0.379
761,0.51745,2025-09-26 07:40:19,baseline,mid,test,1,930.55,0.47,0.704,0.601,0.377
762,0.51325,2025-09-26 07:40:20,baseline,mid,test,1,926.75,0.465,0.7,0.6,0.375
763,0.43535999999999986,2025-09-26 07:40:21,baseline,mid,test,1,947.64,0.426,0.664,0.599,0.358
764,0.5122,2025-09-26 07:40:22,baseline,mid,test,1,921.8,0.462,0.698,0.598,0.374
765,0.4961799999999999,2025-09-26 07:40:23,baseline,mid,test,1,932.82,0.458,0.695,0.599,0.372
766,0.45810000000000006,2025-09-26 07:40:24,baseline,mid,test,1,966.9,0.454,0.689,0.601,0.37
767,0.5062899999999999,2025-09-26 07:40:24,baseline,mid,test,1,924.71,0.458,0.693,0.601,0.372
768,0.48825999999999997,2025-09-26 07:40:25,baseline,mid,test,1,943.74,0.459,0.694,0.601,0.372
769,0.49433,2025-09-26 07:40:26,baseline,mid,test,1,939.67,0.46,0.694,0.601,0.373
770,0.51414,2025-09-26 07:40:27,baseline,mid,test,1,927.86,0.466,0.7,0.601,0.375
771,0.49123999999999995,2025-09-26 07:40:28,baseline,mid,test,1,926.76,0.449,0.685,0.601,0.368
772,0.5302899999999999,2025-09-26 07:40:29,baseline,mid,test,1,931.71,0.48,0.713,0.601,0.381
773,0.4317599999999999,2025-09-26 07:40:30,baseline,mid,test,1,947.24,0.423,0.661,0.599,0.357
774,0.49910000000000004,2025-09-26 07:40:31,baseline,mid,test,1,920.9,0.452,0.689,0.599,0.369
775,0.51084,2025-09-26 07:40:32,baseline,mid,test,1,922.16,0.461,0.698,0.599,0.373
776,0.44997,2025-09-26 07:40:33,baseline,mid,test,1,950.03,0.436,0.672,0.601,0.363
777,0.52935,2025-09-26 07:40:34,baseline,mid,test,1,925.65,0.475,0.709,0.601,0.379
778,0.47752999999999995,2025-09-26 07:40:35,baseline,mid,test,1,945.47,0.453,0.689,0.6,0.37
779,0.48823,2025-09-26 07:40:36,baseline,mid,test,1,937.77,0.456,0.692,0.599,0.371
780,0.51074,2025-09-26 07:40:37,baseline,mid,test,1,921.26,0.46,0.696,0.599,0.373
781,0.52711,2025-09-26 07:40:37,baseline,mid,test,1,926.89,0.475,0.709,0.6,0.379
782,0.5317899999999999,2025-09-26 07:40:38,baseline,mid,test,1,923.21,0.476,0.711,0.599,0.38
783,0.5049899999999999,2025-09-26 07:40:39,baseline,mid,test,1,940.01,0.469,0.705,0.599,0.377
784,0.4268099999999998,2025-09-26 07:40:40,baseline,mid,test,1,958.19,0.428,0.667,0.598,0.359
785,0.5018199999999999,2025-09-26 07:40:41,baseline,mid,test,1,923.18,0.457,0.694,0.597,0.371
786,0.38895,2025-09-26 07:40:42,baseline,mid,test,1,1042.05,0.46,0.697,0.598,0.373
787,0.43816,2025-09-26 07:40:43,baseline,mid,test,1,952.84,0.43,0.667,0.601,0.36
788,0.5085099999999999,2025-09-26 07:40:44,baseline,mid,test,1,941.49,0.472,0.707,0.6,0.378
789,0.5099899999999999,2025-09-26 07:40:45,baseline,mid,test,1,933.01,0.467,0.702,0.6,0.376
790,0.5014400000000001,2025-09-26 07:40:46,baseline,mid,test,1,929.56,0.459,0.694,0.6,0.372
791,0.5105599999999999,2025-09-26 07:40:47,baseline,mid,test,1,925.44,0.462,0.698,0.6,0.374
792,0.41252,2025-09-26 07:40:48,baseline,mid,test,1,1043.48,0.476,0.71,0.6,0.38
793,0.4915800000000001,2025-09-26 07:40:49,baseline,mid,test,1,934.42,0.455,0.691,0.6,0.371
794,0.52444,2025-09-26 07:40:50,baseline,mid,test,1,926.56,0.473,0.707,0.6,0.378
795,0.3981699999999999,2025-09-26 07:40:51,baseline,mid,test,1,968.83,0.415,0.655,0.598,0.354
796,0.5008300000000001,2025-09-26 07:40:52,baseline,mid,test,1,934.17,0.463,0.7,0.598,0.374
797,0.49496,2025-09-26 07:40:53,baseline,mid,test,1,934.04,0.457,0.692,0.6,0.372
798,0.5048300000000001,2025-09-26 07:40:54,baseline,mid,test,1,931.17,0.462,0.697,0.6,0.374
799,0.2874,2025-09-26 07:40:55,baseline,mid,test,1,1145.6,0.46,0.695,0.6,0.373
800,0.52158,2025-09-26 07:40:56,baseline,mid,test,1,925.42,0.469,0.703,0.601,0.377
801,0.39491,2025-09-26 07:40:57,baseline,mid,test,1,953.09,0.4,0.639,0.601,0.347
802,0.49898000000000003,2025-09-26 07:40:58,baseline,mid,test,1,928.02,0.455,0.69,0.601,0.371
803,0.47128,2025-09-26 07:40:59,baseline,mid,test,1,950.72,0.452,0.687,0.601,0.369
804,0.5108699999999999,2025-09-26 07:40:59,baseline,mid,test,1,931.13,0.466,0.701,0.601,0.375
805,0.41169,2025-09-26 07:41:00,baseline,mid,test,1,956.31,0.415,0.654,0.599,0.354
806,0.50502,2025-09-26 07:41:01,baseline,mid,test,1,931.98,0.464,0.699,0.599,0.374
807,0.40014000000000005,2025-09-26 07:41:02,baseline,mid,test,1,1036.86,0.464,0.7,0.599,0.374
808,0.4840299999999999,2025-09-26 07:41:03,baseline,mid,test,1,929.97,0.447,0.683,0.6,0.367
809,0.5110399999999999,2025-09-26 07:41:04,baseline,mid,test,1,934.96,0.469,0.704,0.6,0.377
810,0.53158,2025-09-26 07:41:05,baseline,mid,test,1,922.42,0.474,0.708,0.601,0.379
811,0.52926,2025-09-26 07:41:06,baseline,mid,test,1,929.74,0.478,0.712,0.601,0.38
812,0.48695000000000005,2025-09-26 07:41:07,baseline,mid,test,1,930.05,0.449,0.685,0.6,0.368
813,0.5064299999999999,2025-09-26 07:41:08,baseline,mid,test,1,926.57,0.46,0.696,0.6,0.373
814,0.5076,2025-09-26 07:41:09,baseline,mid,test,1,931.4,0.464,0.698,0.601,0.374
815,0.5267999999999999,2025-09-26 07:41:10,baseline,mid,test,1,926.2,0.474,0.708,0.6,0.379
816,0.44672999999999996,2025-09-26 07:41:11,baseline,mid,test,1,948.27,0.434,0.672,0.599,0.362
817,0.4074500000000001,2025-09-26 07:41:12,baseline,mid,test,1,1044.55,0.475,0.711,0.598,0.379
818,0.34065,2025-09-26 07:41:13,baseline,mid,test,1,1059.35,0.437,0.674,0.6,0.363
819,0.52399,2025-09-26 07:41:14,baseline,mid,test,1,924.01,0.47,0.705,0.601,0.377
820,0.3780999999999999,2025-09-26 07:41:15,baseline,mid,test,1,1054.9,0.459,0.693,0.602,0.372
821,0.47649,2025-09-26 07:41:16,baseline,mid,test,1,957.51,0.46,0.694,0.601,0.373
822,0.47901999999999995,2025-09-26 07:41:17,baseline,mid,test,1,937.98,0.448,0.684,0.601,0.368
823,0.51822,2025-09-26 07:41:18,baseline,mid,test,1,928.78,0.469,0.703,0.601,0.377
824,0.51637,2025-09-26 07:41:19,baseline,mid,test,1,932.63,0.471,0.705,0.601,0.377
825,0.4846,2025-09-26 07:41:20,baseline,mid,test,1,957.4,0.466,0.701,0.601,0.375
826,0.43647,2025-09-26 07:41:21,baseline,mid,test,1,959.53,0.435,0.673,0.599,0.362
827,0.47154000000000007,2025-09-26 07:41:22,baseline,mid,test,1,966.46,0.464,0.7,0.599,0.375
828,0.49679,2025-09-26 07:41:22,baseline,mid,test,1,942.21,0.465,0.701,0.599,0.375
829,0.47840999999999995,2025-09-26 07:41:23,baseline,mid,test,1,931.59,0.444,0.68,0.6,0.366
830,0.49476000000000003,2025-09-26 07:41:24,baseline,mid,test,1,932.24,0.455,0.69,0.601,0.371
831,0.51197,2025-09-26 07:41:25,baseline,mid,test,1,940.03,0.473,0.707,0.601,0.378
832,0.51817,2025-09-26 07:41:26,baseline,mid,test,1,924.83,0.467,0.702,0.6,0.376
833,0.5186499999999999,2025-09-26 07:41:27,baseline,mid,test,1,939.35,0.477,0.711,0.601,0.38
834,0.53026,2025-09-26 07:41:28,baseline,mid,test,1,924.74,0.475,0.708,0.601,0.379
835,0.53065,2025-09-26 07:41:29,baseline,mid,test,1,926.35,0.476,0.71,0.601,0.38
836,0.53247,2025-09-26 07:41:30,baseline,mid,test,1,927.53,0.478,0.712,0.601,0.381
837,0.37059,2025-09-26 07:41:31,baseline,mid,test,1,982.41,0.404,0.643,0.6,0.349
838,0.5025999999999999,2025-09-26 07:41:32,baseline,mid,test,1,942.4,0.469,0.705,0.599,0.377
839,0.45401,2025-09-26 07:41:33,baseline,mid,test,1,953.99,0.442,0.677,0.601,0.365
840,0.5163800000000001,2025-09-26 07:41:34,baseline,mid,test,1,927.62,0.467,0.701,0.601,0.376
841,0.48674,2025-09-26 07:41:35,baseline,mid,test,1,938.26,0.455,0.69,0.6,0.37
842,0.5218999999999999,2025-09-26 07:41:36,baseline,mid,test,1,924.1,0.469,0.704,0.6,0.377
843,0.3882899999999998,2025-09-26 07:41:37,baseline,mid,test,1,1035.71,0.454,0.69,0.6,0.37
844,0.51183,2025-09-26 07:41:38,baseline,mid,test,1,928.17,0.465,0.7,0.6,0.375
845,0.53216,2025-09-26 07:41:38,baseline,mid,test,1,924.84,0.477,0.712,0.6,0.38
846,0.51288,2025-09-26 07:41:39,baseline,mid,test,1,927.12,0.466,0.702,0.599,0.375
847,0.42389999999999994,2025-09-26 07:41:40,baseline,mid,test,1,951.1,0.421,0.66,0.598,0.356
848,0.5161,2025-09-26 07:41:41,baseline,mid,test,1,928.9,0.47,0.706,0.598,0.377
849,0.4889099999999999,2025-09-26 07:41:42,baseline,mid,test,1,930.09,0.452,0.689,0.598,0.369
850,0.45369000000000004,2025-09-26 07:41:43,baseline,mid,test,1,935.31,0.43,0.667,0.599,0.36
851,0.5181799999999999,2025-09-26 07:41:44,baseline,mid,test,1,930.82,0.472,0.708,0.599,0.378
852,0.49673000000000006,2025-09-26 07:41:45,baseline,mid,test,1,927.27,0.454,0.69,0.6,0.37
853,0.49953999999999993,2025-09-26 07:41:46,baseline,mid,test,1,939.46,0.464,0.699,0.6,0.375
854,0.4698999999999999,2025-09-26 07:41:47,baseline,mid,test,1,962.1,0.459,0.694,0.601,0.372
855,0.50861,2025-09-26 07:41:48,baseline,mid,test,1,930.39,0.464,0.698,0.601,0.374
856,0.5179400000000001,2025-09-26 07:41:49,baseline,mid,test,1,925.06,0.467,0.701,0.6,0.376
857,0.5157499999999999,2025-09-26 07:41:50,baseline,mid,test,1,928.25,0.468,0.703,0.6,0.376
858,0.45999,2025-09-26 07:41:51,baseline,mid,test,1,950.01,0.445,0.682,0.599,0.366
859,0.5179400000000001,2025-09-26 07:41:52,baseline,mid,test,1,925.06,0.468,0.704,0.599,0.376
860,0.50558,2025-09-26 07:41:53,baseline,mid,test,1,938.42,0.469,0.705,0.598,0.377
861,0.46194000000000013,2025-09-26 07:41:53,baseline,mid,test,1,945.06,0.442,0.679,0.6,0.365
862,0.53616,2025-09-26 07:41:54,baseline,mid,test,1,923.84,0.479,0.714,0.6,0.381
863,0.5131300000000001,2025-09-26 07:41:55,baseline,mid,test,1,925.87,0.464,0.699,0.6,0.375
864,0.5071300000000001,2025-09-26 07:41:56,baseline,mid,test,1,925.87,0.46,0.695,0.6,0.373
865,0.46594,2025-09-26 07:41:57,baseline,mid,test,1,942.06,0.442,0.678,0.601,0.365
866,0.39005999999999996,2025-09-26 07:41:58,baseline,mid,test,1,986.94,0.42,0.657,0.601,0.356
867,0.52065,2025-09-26 07:41:59,baseline,mid,test,1,934.35,0.475,0.708,0.601,0.379
868,0.48159,2025-09-26 07:42:00,baseline,mid,test,1,940.41,0.452,0.688,0.6,0.37
869,0.4276699999999999,2025-09-26 07:42:01,baseline,mid,test,1,950.33,0.423,0.661,0.598,0.357
870,0.52135,2025-09-26 07:42:02,baseline,mid,test,1,931.65,0.475,0.71,0.599,0.379
871,0.45446,2025-09-26 07:42:03,baseline,mid,test,1,943.54,0.435,0.672,0.601,0.362
872,0.48279,2025-09-26 07:42:04,baseline,mid,test,1,949.21,0.459,0.694,0.601,0.372
873,0.5214,2025-09-26 07:42:05,baseline,mid,test,1,935.6,0.476,0.71,0.601,0.38
874,0.4321799999999999,2025-09-26 07:42:06,baseline,mid,test,1,1022.82,0.475,0.708,0.601,0.379
875,0.50278,2025-09-26 07:42:07,baseline,mid,test,1,931.22,0.46,0.694,0.601,0.373
876,0.49898,2025-09-26 07:42:08,baseline,mid,test,1,952.02,0.473,0.707,0.6,0.378
877,0.45907,2025-09-26 07:42:09,baseline,mid,test,1,937.93,0.43,0.661,0.607,0.36
