episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
801,0.3613799999999999,2025-09-29 06:17:53,dreamerv3,final,test,0,925.62,0.421,0.773,0.444,0.422
802,0.34233,2025-09-29 06:17:54,dreamerv3,final,test,0,932.67,0.412,0.762,0.446,0.417
803,0.38675999999999994,2025-09-29 06:17:55,dreamerv3,final,test,0,926.24,0.437,0.788,0.446,0.43
804,0.38065,2025-09-29 06:17:56,dreamerv3,final,test,0,932.35,0.437,0.788,0.446,0.43
805,0.39599999999999996,2025-09-29 06:17:57,dreamerv3,final,test,0,920.0,0.439,0.79,0.446,0.431
806,0.35970000000000013,2025-09-29 06:17:58,dreamerv3,final,test,0,933.3,0.424,0.774,0.446,0.423
807,0.38033,2025-09-29 06:17:59,dreamerv3,final,test,0,932.67,0.437,0.788,0.446,0.43
808,0.36512999999999995,2025-09-29 06:18:00,dreamerv3,final,test,0,927.87,0.424,0.774,0.446,0.423
809,0.39369000000000004,2025-09-29 06:18:01,dreamerv3,final,test,0,928.31,0.443,0.795,0.446,0.433
810,0.28713999999999995,2025-09-29 06:18:02,dreamerv3,final,test,0,960.86,0.395,0.745,0.444,0.409
811,0.38177999999999995,2025-09-29 06:18:03,dreamerv3,final,test,0,933.22,0.44,0.794,0.444,0.431
812,0.35967000000000005,2025-09-29 06:18:04,dreamerv3,final,test,0,935.33,0.425,0.775,0.446,0.424
813,0.3679500000000001,2025-09-29 06:18:04,dreamerv3,final,test,0,927.05,0.425,0.776,0.446,0.424
814,0.38959000000000005,2025-09-29 06:18:05,dreamerv3,final,test,0,930.41,0.442,0.794,0.446,0.432
815,0.39645,2025-09-29 06:18:06,dreamerv3,final,test,0,935.55,0.45,0.802,0.446,0.436
816,0.39537000000000005,2025-09-29 06:18:07,dreamerv3,final,test,0,927.63,0.444,0.796,0.446,0.433
817,0.39002,2025-09-29 06:18:08,dreamerv3,final,test,0,925.98,0.439,0.79,0.446,0.431
818,0.35867000000000004,2025-09-29 06:18:09,dreamerv3,final,test,0,946.33,0.432,0.783,0.446,0.427
819,0.3589,2025-09-29 06:18:10,dreamerv3,final,test,0,935.1,0.425,0.776,0.445,0.424
820,0.27188,2025-09-29 06:18:11,dreamerv3,final,test,0,971.12,0.392,0.742,0.444,0.407
821,0.35383,2025-09-29 06:18:12,dreamerv3,final,test,0,939.17,0.425,0.778,0.444,0.424
822,0.38816,2025-09-29 06:18:13,dreamerv3,final,test,0,926.84,0.44,0.793,0.444,0.431
823,0.3128500000000001,2025-09-29 06:18:14,dreamerv3,final,test,0,958.15,0.41,0.76,0.445,0.416
824,0.37483000000000005,2025-09-29 06:18:15,dreamerv3,final,test,0,924.17,0.428,0.778,0.446,0.425
825,0.37634000000000006,2025-09-29 06:18:16,dreamerv3,final,test,0,927.66,0.432,0.784,0.445,0.427
826,0.35772000000000004,2025-09-29 06:18:17,dreamerv3,final,test,0,931.28,0.422,0.773,0.445,0.422
827,0.37795000000000006,2025-09-29 06:18:18,dreamerv3,final,test,0,925.05,0.431,0.782,0.445,0.427
828,0.27928000000000003,2025-09-29 06:18:19,dreamerv3,final,test,0,948.72,0.381,0.73,0.445,0.402
829,0.27965999999999996,2025-09-29 06:18:19,dreamerv3,final,test,0,941.34,0.377,0.725,0.445,0.399
830,0.38962,2025-09-29 06:18:20,dreamerv3,final,test,0,929.38,0.442,0.795,0.445,0.432
831,0.28243,2025-09-29 06:18:21,dreamerv3,final,test,0,956.57,0.389,0.74,0.444,0.406
832,0.3819099999999999,2025-09-29 06:18:22,dreamerv3,final,test,0,928.09,0.436,0.79,0.444,0.43
833,0.37914,2025-09-29 06:18:23,dreamerv3,final,test,0,926.86,0.434,0.788,0.444,0.428
834,0.3357499999999999,2025-09-29 06:18:24,dreamerv3,final,test,0,938.25,0.412,0.763,0.445,0.417
835,0.37876000000000004,2025-09-29 06:18:25,dreamerv3,final,test,0,931.24,0.436,0.788,0.445,0.429
836,0.3817000000000001,2025-09-29 06:18:26,dreamerv3,final,test,0,931.3,0.438,0.79,0.445,0.43
837,0.38575999999999994,2025-09-29 06:18:27,dreamerv3,final,test,0,923.24,0.435,0.786,0.445,0.429
838,0.39126999999999995,2025-09-29 06:18:28,dreamerv3,final,test,0,928.73,0.442,0.793,0.446,0.432
839,0.3796399999999999,2025-09-29 06:18:29,dreamerv3,final,test,0,919.36,0.428,0.779,0.446,0.425
840,0.39148,2025-09-29 06:18:30,dreamerv3,final,test,0,918.52,0.435,0.786,0.446,0.429
841,0.33276000000000006,2025-09-29 06:18:31,dreamerv3,final,test,0,943.24,0.414,0.766,0.444,0.418
842,0.2062,2025-09-29 06:18:32,dreamerv3,final,test,0,976.8,0.345,0.68,0.455,0.383
843,0.36006000000000005,2025-09-29 06:18:33,dreamerv3,final,test,0,950.94,0.43,0.77,0.455,0.426
844,0.39641999999999994,2025-09-29 06:18:34,dreamerv3,final,test,0,934.58,0.443,0.783,0.455,0.433
845,0.3814400000000001,2025-09-29 06:18:34,dreamerv3,final,test,0,936.56,0.434,0.773,0.456,0.428
846,0.3891699999999999,2025-09-29 06:18:35,dreamerv3,final,test,0,946.83,0.446,0.786,0.455,0.435
847,0.40079000000000004,2025-09-29 06:18:36,dreamerv3,final,test,0,933.21,0.445,0.784,0.455,0.434
848,0.4222000000000001,2025-09-29 06:18:37,dreamerv3,final,test,0,929.8,0.457,0.797,0.455,0.44
849,0.39596000000000003,2025-09-29 06:18:38,dreamerv3,final,test,0,933.04,0.442,0.782,0.455,0.432
850,0.3577300000000001,2025-09-29 06:18:39,dreamerv3,final,test,0,953.27,0.43,0.77,0.455,0.426
851,0.3997000000000001,2025-09-29 06:18:40,dreamerv3,final,test,0,924.3,0.438,0.779,0.455,0.431
852,0.3301599999999999,2025-09-29 06:18:41,dreamerv3,final,test,0,951.84,0.412,0.753,0.453,0.417
853,0.4138300000000001,2025-09-29 06:18:42,dreamerv3,final,test,0,928.17,0.452,0.795,0.453,0.437
854,0.41329,2025-09-29 06:18:43,dreamerv3,final,test,0,932.71,0.455,0.799,0.452,0.439
855,0.33044000000000007,2025-09-29 06:18:44,dreamerv3,final,test,0,981.56,0.431,0.772,0.454,0.427
856,0.4103400000000001,2025-09-29 06:18:45,dreamerv3,final,test,0,929.66,0.449,0.79,0.455,0.436
857,0.4296400000000001,2025-09-29 06:18:46,dreamerv3,final,test,0,927.36,0.461,0.803,0.454,0.442
858,0.41501000000000005,2025-09-29 06:18:47,dreamerv3,final,test,0,922.99,0.448,0.788,0.455,0.435
859,0.41977000000000003,2025-09-29 06:18:48,dreamerv3,final,test,0,925.23,0.453,0.795,0.454,0.438
860,0.3899400000000001,2025-09-29 06:18:49,dreamerv3,final,test,0,937.06,0.441,0.782,0.454,0.432
861,0.40929999999999994,2025-09-29 06:18:49,dreamerv3,final,test,0,926.7,0.447,0.788,0.454,0.435
862,0.41265999999999997,2025-09-29 06:18:50,dreamerv3,final,test,0,929.34,0.451,0.793,0.454,0.437
863,0.31638999999999995,2025-09-29 06:18:51,dreamerv3,final,test,0,951.61,0.403,0.744,0.452,0.413
864,0.40314,2025-09-29 06:18:52,dreamerv3,final,test,0,941.86,0.454,0.799,0.452,0.439
865,0.3729,2025-09-29 06:18:53,dreamerv3,final,test,0,943.1,0.435,0.779,0.452,0.429
866,0.36282000000000003,2025-09-29 06:18:54,dreamerv3,final,test,0,931.18,0.42,0.761,0.453,0.421
867,0.39214,2025-09-29 06:18:55,dreamerv3,final,test,0,926.86,0.436,0.778,0.453,0.43
868,0.40121,2025-09-29 06:18:56,dreamerv3,final,test,0,921.79,0.439,0.781,0.453,0.431
869,0.4084600000000001,2025-09-29 06:18:57,dreamerv3,final,test,0,922.54,0.444,0.786,0.454,0.433
870,0.42762000000000006,2025-09-29 06:18:58,dreamerv3,final,test,0,930.38,0.462,0.805,0.454,0.442
871,0.40786000000000006,2025-09-29 06:18:59,dreamerv3,final,test,0,924.14,0.445,0.787,0.453,0.434
872,0.3990700000000001,2025-09-29 06:19:00,dreamerv3,final,test,0,928.93,0.442,0.785,0.453,0.433
873,0.39399,2025-09-29 06:19:01,dreamerv3,final,test,0,933.01,0.442,0.784,0.453,0.432
874,0.20496000000000014,2025-09-29 06:19:02,dreamerv3,final,test,0,1068.04,0.407,0.75,0.451,0.415
875,0.39387999999999995,2025-09-29 06:19:03,dreamerv3,final,test,0,927.12,0.439,0.783,0.451,0.431
876,0.34843,2025-09-29 06:19:04,dreamerv3,final,test,0,948.57,0.422,0.763,0.453,0.422
877,0.3639,2025-09-29 06:19:05,dreamerv3,final,test,0,931.1,0.421,0.763,0.452,0.422
878,0.38128999999999996,2025-09-29 06:19:05,dreamerv3,final,test,0,925.71,0.429,0.771,0.452,0.426
879,0.39667,2025-09-29 06:19:06,dreamerv3,final,test,0,928.33,0.441,0.784,0.452,0.432
880,0.40402,2025-09-29 06:19:07,dreamerv3,final,test,0,927.98,0.446,0.789,0.452,0.434
881,0.4084400000000001,2025-09-29 06:19:08,dreamerv3,final,test,0,922.56,0.445,0.789,0.452,0.434
882,0.37968999999999997,2025-09-29 06:19:09,dreamerv3,final,test,0,934.31,0.434,0.777,0.452,0.428
883,0.37076,2025-09-29 06:19:10,dreamerv3,final,test,0,934.24,0.428,0.771,0.452,0.425
884,0.31298000000000004,2025-09-29 06:19:11,dreamerv3,final,test,0,950.02,0.401,0.745,0.45,0.412
885,0.2829100000000001,2025-09-29 06:19:12,dreamerv3,final,test,0,1046.09,0.445,0.792,0.45,0.434
886,0.39904,2025-09-29 06:19:13,dreamerv3,final,test,0,917.96,0.437,0.784,0.45,0.43
887,0.34120000000000006,2025-09-29 06:19:14,dreamerv3,final,test,0,937.8,0.411,0.754,0.451,0.417
888,0.37219000000000013,2025-09-29 06:19:15,dreamerv3,final,test,0,941.81,0.434,0.777,0.452,0.428
889,0.40841999999999995,2025-09-29 06:19:16,dreamerv3,final,test,0,925.58,0.447,0.792,0.452,0.435
890,0.29962999999999995,2025-09-29 06:19:17,dreamerv3,final,test,0,1001.37,0.425,0.767,0.452,0.424
891,0.38499,2025-09-29 06:19:18,dreamerv3,final,test,0,941.01,0.442,0.786,0.452,0.432
892,0.38924,2025-09-29 06:19:19,dreamerv3,final,test,0,933.76,0.44,0.784,0.452,0.431
893,0.29818,2025-09-29 06:19:20,dreamerv3,final,test,0,963.82,0.4,0.742,0.451,0.411
894,0.3874,2025-09-29 06:19:21,dreamerv3,final,test,0,933.6,0.439,0.784,0.451,0.431
895,0.31457,2025-09-29 06:19:22,dreamerv3,final,test,0,948.43,0.401,0.745,0.45,0.412
896,0.37731000000000003,2025-09-29 06:19:22,dreamerv3,final,test,0,937.69,0.436,0.783,0.449,0.43
897,0.37329,2025-09-29 06:19:23,dreamerv3,final,test,0,939.71,0.435,0.782,0.449,0.429
898,0.3713200000000001,2025-09-29 06:19:24,dreamerv3,final,test,0,935.68,0.43,0.776,0.45,0.427
899,0.3825800000000001,2025-09-29 06:19:25,dreamerv3,final,test,0,931.42,0.435,0.78,0.45,0.429
900,0.39408000000000004,2025-09-29 06:19:26,dreamerv3,final,test,0,927.92,0.44,0.787,0.45,0.432
901,0.36029,2025-09-29 06:19:27,dreamerv3,final,test,0,947.71,0.431,0.776,0.45,0.427
902,0.40892999999999996,2025-09-29 06:19:28,dreamerv3,final,test,0,918.07,0.444,0.79,0.45,0.433
903,0.3917300000000001,2025-09-29 06:19:29,dreamerv3,final,test,0,931.27,0.441,0.788,0.45,0.432
904,0.38976000000000005,2025-09-29 06:19:30,dreamerv3,final,test,0,937.24,0.444,0.79,0.45,0.433
905,0.36496000000000006,2025-09-29 06:19:31,dreamerv3,final,test,0,939.04,0.428,0.774,0.45,0.426
906,0.30577,2025-09-29 06:19:32,dreamerv3,final,test,0,945.23,0.394,0.739,0.449,0.408
907,0.38567999999999997,2025-09-29 06:19:33,dreamerv3,final,test,0,930.32,0.437,0.784,0.449,0.43
908,0.3403999999999999,2025-09-29 06:19:34,dreamerv3,final,test,0,945.6,0.416,0.76,0.451,0.419
909,0.36583,2025-09-29 06:19:35,dreamerv3,final,test,0,933.17,0.425,0.77,0.45,0.424
910,0.39259000000000005,2025-09-29 06:19:36,dreamerv3,final,test,0,934.41,0.444,0.79,0.45,0.433
911,0.39355999999999997,2025-09-29 06:19:37,dreamerv3,final,test,0,930.44,0.442,0.788,0.45,0.432
912,0.38877,2025-09-29 06:19:37,dreamerv3,final,test,0,928.23,0.437,0.783,0.45,0.43
913,0.28639000000000003,2025-09-29 06:19:38,dreamerv3,final,test,0,1037.61,0.442,0.788,0.45,0.432
914,0.37412,2025-09-29 06:19:39,dreamerv3,final,test,0,939.88,0.435,0.781,0.45,0.429
915,0.3810599999999999,2025-09-29 06:19:40,dreamerv3,final,test,0,927.94,0.432,0.778,0.45,0.427
916,0.3070900000000001,2025-09-29 06:19:41,dreamerv3,final,test,0,946.91,0.396,0.741,0.449,0.409
917,0.38010000000000005,2025-09-29 06:19:42,dreamerv3,final,test,0,928.9,0.433,0.781,0.448,0.428
918,0.39350999999999997,2025-09-29 06:19:43,dreamerv3,final,test,0,934.49,0.446,0.795,0.448,0.434
919,0.34738,2025-09-29 06:19:44,dreamerv3,final,test,0,936.62,0.415,0.76,0.45,0.419
920,0.40901000000000004,2025-09-29 06:19:45,dreamerv3,final,test,0,934.99,0.455,0.802,0.45,0.439
921,0.39004,2025-09-29 06:19:46,dreamerv3,final,test,0,930.96,0.44,0.786,0.45,0.431
922,0.40641,2025-09-29 06:19:47,dreamerv3,final,test,0,924.59,0.446,0.792,0.45,0.435
923,0.38749000000000006,2025-09-29 06:19:48,dreamerv3,final,test,0,939.51,0.444,0.79,0.45,0.433
924,0.41417,2025-09-29 06:19:49,dreamerv3,final,test,0,922.83,0.45,0.797,0.45,0.437
925,0.36745000000000005,2025-09-29 06:19:50,dreamerv3,final,test,0,934.55,0.427,0.773,0.45,0.425
926,0.28424000000000005,2025-09-29 06:19:51,dreamerv3,final,test,0,1035.76,0.439,0.785,0.45,0.431
927,0.32353,2025-09-29 06:19:52,dreamerv3,final,test,0,949.47,0.409,0.756,0.448,0.416
928,0.3671,2025-09-29 06:19:53,dreamerv3,final,test,0,930.9,0.425,0.773,0.449,0.424
929,0.36760000000000004,2025-09-29 06:19:54,dreamerv3,final,test,0,949.4,0.437,0.783,0.45,0.43
930,0.36214999999999997,2025-09-29 06:19:54,dreamerv3,final,test,0,934.85,0.424,0.77,0.45,0.423
931,0.39416,2025-09-29 06:19:55,dreamerv3,final,test,0,925.84,0.439,0.786,0.45,0.431
932,0.39045,2025-09-29 06:19:56,dreamerv3,final,test,0,928.55,0.439,0.786,0.449,0.431
933,0.38359000000000004,2025-09-29 06:19:57,dreamerv3,final,test,0,934.41,0.438,0.785,0.449,0.431
934,0.39398000000000005,2025-09-29 06:19:58,dreamerv3,final,test,0,931.02,0.443,0.791,0.449,0.433
935,0.39765,2025-09-29 06:19:59,dreamerv3,final,test,0,924.35,0.441,0.788,0.449,0.432
936,0.38575,2025-09-29 06:20:00,dreamerv3,final,test,0,925.25,0.434,0.781,0.449,0.428
937,0.3092100000000001,2025-09-29 06:20:01,dreamerv3,final,test,0,957.79,0.405,0.752,0.448,0.414
938,0.39508000000000004,2025-09-29 06:20:02,dreamerv3,final,test,0,923.92,0.44,0.79,0.447,0.432
939,0.38694,2025-09-29 06:20:03,dreamerv3,final,test,0,932.06,0.44,0.789,0.448,0.431
940,0.31250999999999995,2025-09-29 06:20:04,dreamerv3,final,test,0,941.49,0.396,0.741,0.449,0.409
941,0.3889099999999999,2025-09-29 06:20:05,dreamerv3,final,test,0,928.09,0.438,0.785,0.449,0.43
942,0.39437000000000005,2025-09-29 06:20:06,dreamerv3,final,test,0,930.63,0.443,0.791,0.449,0.433
943,0.40477,2025-09-29 06:20:07,dreamerv3,final,test,0,923.23,0.445,0.793,0.449,0.434
944,0.37324999999999997,2025-09-29 06:20:08,dreamerv3,final,test,0,932.75,0.43,0.777,0.449,0.427
945,0.38392,2025-09-29 06:20:08,dreamerv3,final,test,0,930.08,0.436,0.783,0.449,0.429
946,0.39380999999999994,2025-09-29 06:20:09,dreamerv3,final,test,0,929.19,0.442,0.789,0.449,0.432
947,0.3344299999999999,2025-09-29 06:20:10,dreamerv3,final,test,0,956.57,0.421,0.768,0.448,0.422
948,0.29203,2025-09-29 06:20:11,dreamerv3,final,test,0,956.97,0.394,0.742,0.447,0.408
949,0.37538999999999995,2025-09-29 06:20:12,dreamerv3,final,test,0,926.61,0.43,0.781,0.446,0.426
950,0.32850999999999997,2025-09-29 06:20:13,dreamerv3,final,test,0,967.49,0.426,0.776,0.446,0.424
951,0.35404999999999986,2025-09-29 06:20:14,dreamerv3,final,test,0,933.95,0.42,0.768,0.447,0.421
952,0.39738999999999997,2025-09-29 06:20:15,dreamerv3,final,test,0,928.61,0.445,0.795,0.447,0.434
953,0.38274,2025-09-29 06:20:16,dreamerv3,final,test,0,928.26,0.435,0.785,0.447,0.429
954,0.38126999999999994,2025-09-29 06:20:17,dreamerv3,final,test,0,936.73,0.439,0.788,0.448,0.431
955,0.3798200000000001,2025-09-29 06:20:18,dreamerv3,final,test,0,930.18,0.433,0.781,0.449,0.428
956,0.39184,2025-09-29 06:20:19,dreamerv3,final,test,0,923.16,0.437,0.785,0.448,0.43
957,0.3841799999999999,2025-09-29 06:20:20,dreamerv3,final,test,0,930.82,0.437,0.786,0.448,0.43
958,0.24915000000000004,2025-09-29 06:20:21,dreamerv3,final,test,0,969.85,0.374,0.719,0.447,0.398
959,0.33353,2025-09-29 06:20:22,dreamerv3,final,test,0,943.47,0.413,0.763,0.446,0.418
960,0.36716000000000004,2025-09-29 06:20:23,dreamerv3,final,test,0,932.84,0.428,0.779,0.446,0.426
961,0.38724,2025-09-29 06:20:23,dreamerv3,final,test,0,935.76,0.444,0.796,0.446,0.433
962,0.32310000000000005,2025-09-29 06:20:24,dreamerv3,final,test,0,939.9,0.403,0.751,0.447,0.413
963,0.28711,2025-09-29 06:20:25,dreamerv3,final,test,0,1038.89,0.445,0.795,0.447,0.434
964,0.39526999999999995,2025-09-29 06:20:26,dreamerv3,final,test,0,928.73,0.444,0.794,0.447,0.433
965,0.38972,2025-09-29 06:20:27,dreamerv3,final,test,0,924.28,0.437,0.787,0.447,0.43
966,0.38438,2025-09-29 06:20:28,dreamerv3,final,test,0,926.62,0.435,0.784,0.447,0.429
967,0.38067999999999996,2025-09-29 06:20:29,dreamerv3,final,test,0,930.32,0.435,0.785,0.447,0.429
968,0.3727000000000001,2025-09-29 06:20:30,dreamerv3,final,test,0,924.3,0.426,0.775,0.447,0.424
969,0.30759000000000003,2025-09-29 06:20:31,dreamerv3,final,test,0,943.41,0.396,0.745,0.446,0.409
970,0.38667999999999997,2025-09-29 06:20:32,dreamerv3,final,test,0,921.32,0.434,0.785,0.446,0.428
971,0.37877999999999995,2025-09-29 06:20:33,dreamerv3,final,test,0,921.22,0.428,0.778,0.446,0.426
972,0.32944000000000007,2025-09-29 06:20:34,dreamerv3,final,test,0,937.56,0.406,0.754,0.447,0.414
973,0.38896000000000003,2025-09-29 06:20:35,dreamerv3,final,test,0,937.04,0.445,0.795,0.447,0.434
974,0.38597,2025-09-29 06:20:36,dreamerv3,final,test,0,923.03,0.434,0.783,0.447,0.428
975,0.39511,2025-09-29 06:20:37,dreamerv3,final,test,0,927.89,0.443,0.792,0.447,0.433
976,0.39432000000000006,2025-09-29 06:20:38,dreamerv3,final,test,0,926.68,0.442,0.792,0.447,0.432
977,0.3848,2025-09-29 06:20:38,dreamerv3,final,test,0,927.2,0.436,0.785,0.447,0.429
978,0.38792999999999994,2025-09-29 06:20:39,dreamerv3,final,test,0,928.07,0.438,0.788,0.447,0.431
979,0.40259000000000006,2025-09-29 06:20:40,dreamerv3,final,test,0,924.41,0.446,0.796,0.447,0.434
980,0.29059,2025-09-29 06:20:41,dreamerv3,final,test,0,955.41,0.393,0.741,0.446,0.407
981,0.3656499999999999,2025-09-29 06:20:42,dreamerv3,final,test,0,929.35,0.425,0.775,0.446,0.424
982,0.37232000000000004,2025-09-29 06:20:43,dreamerv3,final,test,0,928.68,0.429,0.78,0.446,0.426
983,0.35062000000000004,2025-09-29 06:20:44,dreamerv3,final,test,0,949.38,0.428,0.777,0.447,0.425
984,0.38380999999999993,2025-09-29 06:20:45,dreamerv3,final,test,0,924.19,0.433,0.782,0.447,0.428
985,0.39521,2025-09-29 06:20:46,dreamerv3,final,test,0,930.79,0.445,0.795,0.447,0.434
986,0.37575,2025-09-29 06:20:47,dreamerv3,final,test,0,930.25,0.432,0.781,0.447,0.427
987,0.37913,2025-09-29 06:20:48,dreamerv3,final,test,0,929.87,0.434,0.783,0.447,0.428
988,0.37698000000000004,2025-09-29 06:20:49,dreamerv3,final,test,0,928.02,0.431,0.78,0.447,0.427
989,0.3971900000000001,2025-09-29 06:20:50,dreamerv3,final,test,0,925.81,0.443,0.792,0.447,0.433
990,0.3878,2025-09-29 06:20:51,dreamerv3,final,test,0,926.2,0.437,0.786,0.447,0.43
991,0.3094199999999999,2025-09-29 06:20:52,dreamerv3,final,test,0,953.58,0.404,0.753,0.446,0.413
992,0.3208699999999999,2025-09-29 06:20:53,dreamerv3,final,test,0,968.13,0.421,0.771,0.446,0.422
993,0.37076,2025-09-29 06:20:53,dreamerv3,final,test,0,951.24,0.443,0.794,0.446,0.433
994,0.3551399999999999,2025-09-29 06:20:54,dreamerv3,final,test,0,937.86,0.423,0.772,0.447,0.423
995,0.39041,2025-09-29 06:20:55,dreamerv3,final,test,0,929.59,0.441,0.79,0.447,0.432
996,0.3859099999999999,2025-09-29 06:20:56,dreamerv3,final,test,0,932.09,0.44,0.789,0.447,0.431
997,0.37362999999999996,2025-09-29 06:20:57,dreamerv3,final,test,0,928.37,0.429,0.778,0.447,0.426
998,0.38253,2025-09-29 06:20:58,dreamerv3,final,test,0,928.47,0.435,0.784,0.447,0.429
999,0.39833,2025-09-29 06:20:59,dreamerv3,final,test,0,921.67,0.441,0.79,0.447,0.432
1000,0.37353,2025-09-29 06:21:00,dreamerv3,final,test,0,926.47,0.428,0.777,0.447,0.425
1001,0.39241999999999994,2025-09-29 06:21:01,dreamerv3,final,test,0,924.58,0.439,0.788,0.447,0.431
1002,0.30862999999999985,2025-09-29 06:21:02,dreamerv3,final,test,0,963.37,0.41,0.759,0.446,0.416
1003,0.38809,2025-09-29 06:21:03,dreamerv3,final,test,0,925.91,0.438,0.788,0.446,0.43
1004,0.37398999999999993,2025-09-29 06:21:04,dreamerv3,final,test,0,937.01,0.435,0.784,0.447,0.429
1005,0.38626,2025-09-29 06:21:05,dreamerv3,final,test,0,925.74,0.435,0.783,0.448,0.429
1006,0.3711799999999999,2025-09-29 06:21:06,dreamerv3,final,test,0,924.82,0.425,0.773,0.447,0.424
1007,0.38999,2025-09-29 06:21:07,dreamerv3,final,test,0,924.01,0.437,0.786,0.447,0.43
1008,0.39350999999999997,2025-09-29 06:21:07,dreamerv3,final,test,0,930.49,0.444,0.793,0.447,0.433
1009,0.37520999999999993,2025-09-29 06:21:08,dreamerv3,final,test,0,935.79,0.435,0.784,0.447,0.429
1010,0.34873999999999994,2025-09-29 06:21:09,dreamerv3,final,test,0,926.26,0.411,0.759,0.447,0.417
1011,0.37056,2025-09-29 06:21:10,dreamerv3,final,test,0,949.44,0.441,0.791,0.447,0.432
1012,0.33376000000000006,2025-09-29 06:21:11,dreamerv3,final,test,0,943.24,0.414,0.765,0.445,0.418
1013,0.38516,2025-09-29 06:21:12,dreamerv3,final,test,0,923.84,0.435,0.786,0.445,0.429
1014,0.38043,2025-09-29 06:21:13,dreamerv3,final,test,0,922.57,0.431,0.783,0.445,0.427
1015,0.30877,2025-09-29 06:21:14,dreamerv3,final,test,0,946.23,0.398,0.745,0.447,0.41
1016,0.37659000000000004,2025-09-29 06:21:15,dreamerv3,final,test,0,923.41,0.428,0.777,0.447,0.425
1017,0.36717999999999995,2025-09-29 06:21:16,dreamerv3,final,test,0,926.82,0.424,0.773,0.447,0.423
1018,0.37811999999999996,2025-09-29 06:21:17,dreamerv3,final,test,0,929.88,0.433,0.782,0.447,0.428
1019,0.3939500000000001,2025-09-29 06:21:18,dreamerv3,final,test,0,928.05,0.443,0.794,0.446,0.433
1020,0.40175,2025-09-29 06:21:19,dreamerv3,final,test,0,924.25,0.445,0.795,0.447,0.434
1021,0.37455,2025-09-29 06:21:20,dreamerv3,final,test,0,928.45,0.43,0.779,0.447,0.426
1022,0.37438,2025-09-29 06:21:20,dreamerv3,final,test,0,925.62,0.428,0.777,0.447,0.425
1023,0.16917,2025-09-29 06:21:21,dreamerv3,final,test,0,994.83,0.338,0.684,0.446,0.38
1024,0.3568999999999999,2025-09-29 06:21:22,dreamerv3,final,test,0,933.1,0.422,0.772,0.446,0.422
1025,0.3523799999999999,2025-09-29 06:21:23,dreamerv3,final,test,0,933.62,0.419,0.77,0.446,0.421
1026,0.34994000000000014,2025-09-29 06:21:24,dreamerv3,final,test,0,935.06,0.418,0.767,0.447,0.42
1027,0.38814,2025-09-29 06:21:25,dreamerv3,final,test,0,923.86,0.436,0.786,0.447,0.429
1028,0.38974000000000003,2025-09-29 06:21:26,dreamerv3,final,test,0,931.26,0.442,0.792,0.447,0.432
1029,0.38723,2025-09-29 06:21:27,dreamerv3,final,test,0,929.77,0.439,0.788,0.447,0.431
1030,0.39838999999999997,2025-09-29 06:21:28,dreamerv3,final,test,0,925.61,0.444,0.795,0.447,0.433
1031,0.39426,2025-09-29 06:21:29,dreamerv3,final,test,0,924.74,0.44,0.79,0.447,0.432
1032,0.3795800000000001,2025-09-29 06:21:30,dreamerv3,final,test,0,928.42,0.433,0.782,0.447,0.428
1033,0.38476000000000005,2025-09-29 06:21:31,dreamerv3,final,test,0,938.24,0.443,0.792,0.447,0.433
1034,0.30528999999999995,2025-09-29 06:21:32,dreamerv3,final,test,0,947.71,0.397,0.746,0.446,0.41
1035,0.37789,2025-09-29 06:21:33,dreamerv3,final,test,0,935.11,0.437,0.788,0.446,0.43
1036,0.3746,2025-09-29 06:21:34,dreamerv3,final,test,0,925.4,0.428,0.779,0.446,0.426
1037,0.32077999999999984,2025-09-29 06:21:35,dreamerv3,final,test,0,950.22,0.408,0.755,0.448,0.415
1038,0.39302999999999993,2025-09-29 06:21:35,dreamerv3,final,test,0,927.97,0.442,0.792,0.447,0.432
1039,0.39438999999999996,2025-09-29 06:21:36,dreamerv3,final,test,0,925.61,0.441,0.791,0.447,0.432
1040,0.37928999999999996,2025-09-29 06:21:37,dreamerv3,final,test,0,926.71,0.432,0.781,0.447,0.427
1041,0.40069000000000005,2025-09-29 06:21:38,dreamerv3,final,test,0,927.31,0.446,0.796,0.447,0.435
1042,0.2769300000000001,2025-09-29 06:21:39,dreamerv3,final,test,0,1031.07,0.433,0.782,0.447,0.428
1043,0.41787,2025-09-29 06:21:40,dreamerv3,final,test,0,922.13,0.454,0.805,0.447,0.439
1044,0.33643,2025-09-29 06:21:41,dreamerv3,final,test,0,950.57,0.42,0.77,0.446,0.421
1045,0.39531,2025-09-29 06:21:42,dreamerv3,final,test,0,924.69,0.442,0.794,0.446,0.432
1046,0.37111999999999995,2025-09-29 06:21:43,dreamerv3,final,test,0,923.88,0.425,0.775,0.446,0.424
1047,0.3419500000000001,2025-09-29 06:21:44,dreamerv3,final,test,0,933.05,0.411,0.759,0.447,0.417
1048,0.2800999999999999,2025-09-29 06:21:45,dreamerv3,final,test,0,1030.9,0.435,0.785,0.447,0.429
1049,0.37368999999999997,2025-09-29 06:21:46,dreamerv3,final,test,0,932.31,0.432,0.781,0.447,0.427
