episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
514,0.61716,2025-09-29 18:46:43,dreamerv3,final,test,3,927.84,0.476,0.708,0.385,0.684
515,0.6216799999999999,2025-09-29 18:46:44,dreamerv3,final,test,3,948.32,0.49,0.721,0.385,0.695
516,0.62389,2025-09-29 18:46:45,dreamerv3,final,test,3,933.11,0.483,0.715,0.385,0.689
517,0.62552,2025-09-29 18:46:46,dreamerv3,final,test,3,937.48,0.486,0.718,0.385,0.692
518,0.5406700000000001,2025-09-29 18:46:47,dreamerv3,final,test,3,968.33,0.456,0.691,0.384,0.669
519,0.5750500000000001,2025-09-29 18:46:48,dreamerv3,final,test,3,935.95,0.457,0.692,0.384,0.67
520,0.5993900000000001,2025-09-29 18:46:49,dreamerv3,final,test,3,929.61,0.467,0.7,0.385,0.677
521,0.57393,2025-09-29 18:46:49,dreamerv3,final,test,3,934.07,0.455,0.688,0.385,0.668
522,0.60445,2025-09-29 18:46:50,dreamerv3,final,test,3,938.55,0.475,0.707,0.385,0.683
523,0.63433,2025-09-29 18:46:51,dreamerv3,final,test,3,923.67,0.483,0.715,0.385,0.69
524,0.63347,2025-09-29 18:46:52,dreamerv3,final,test,3,921.53,0.482,0.714,0.385,0.688
525,0.6333599999999999,2025-09-29 18:46:53,dreamerv3,final,test,3,928.64,0.485,0.716,0.386,0.691
526,0.6219999999999999,2025-09-29 18:46:54,dreamerv3,final,test,3,932.0,0.481,0.713,0.385,0.688
527,0.62587,2025-09-29 18:46:55,dreamerv3,final,test,3,921.13,0.477,0.71,0.385,0.685
528,0.5215000000000001,2025-09-29 18:46:56,dreamerv3,final,test,3,956.5,0.438,0.672,0.385,0.655
529,0.6155,2025-09-29 18:46:57,dreamerv3,final,test,3,929.5,0.476,0.71,0.385,0.684
530,0.6007600000000001,2025-09-29 18:46:58,dreamerv3,final,test,3,934.24,0.47,0.704,0.385,0.68
531,0.58784,2025-09-29 18:46:59,dreamerv3,final,test,3,945.16,0.469,0.702,0.385,0.679
532,0.6018,2025-09-29 18:47:00,dreamerv3,final,test,3,941.2,0.475,0.707,0.385,0.683
533,0.6332399999999999,2025-09-29 18:47:01,dreamerv3,final,test,3,930.76,0.487,0.719,0.385,0.692
534,0.6227799999999999,2025-09-29 18:47:02,dreamerv3,final,test,3,934.22,0.483,0.715,0.385,0.689
535,0.62566,2025-09-29 18:47:03,dreamerv3,final,test,3,923.34,0.478,0.71,0.385,0.686
536,0.6269099999999999,2025-09-29 18:47:03,dreamerv3,final,test,3,927.09,0.481,0.713,0.385,0.688
537,0.59392,2025-09-29 18:47:04,dreamerv3,final,test,3,931.08,0.465,0.697,0.385,0.675
538,0.6272200000000001,2025-09-29 18:47:05,dreamerv3,final,test,3,921.78,0.478,0.71,0.385,0.686
539,0.41544000000000014,2025-09-29 18:47:06,dreamerv3,final,test,3,1066.56,0.441,0.676,0.384,0.657
540,0.6071799999999999,2025-09-29 18:47:07,dreamerv3,final,test,3,941.82,0.479,0.712,0.384,0.686
541,0.6119800000000001,2025-09-29 18:47:08,dreamerv3,final,test,3,926.02,0.472,0.705,0.385,0.681
542,0.5965,2025-09-29 18:47:09,dreamerv3,final,test,3,938.5,0.47,0.702,0.385,0.68
543,0.6276299999999999,2025-09-29 18:47:10,dreamerv3,final,test,3,927.37,0.482,0.714,0.385,0.688
544,0.63996,2025-09-29 18:47:11,dreamerv3,final,test,3,930.04,0.49,0.721,0.385,0.695
545,0.6217,2025-09-29 18:47:12,dreamerv3,final,test,3,931.3,0.48,0.712,0.385,0.688
546,0.60981,2025-09-29 18:47:13,dreamerv3,final,test,3,925.19,0.47,0.703,0.385,0.68
547,0.6354199999999999,2025-09-29 18:47:14,dreamerv3,final,test,3,929.58,0.487,0.719,0.385,0.693
548,0.6224,2025-09-29 18:47:15,dreamerv3,final,test,3,932.6,0.482,0.714,0.385,0.688
549,0.61712,2025-09-29 18:47:16,dreamerv3,final,test,3,944.88,0.485,0.716,0.386,0.691
550,0.54118,2025-09-29 18:47:17,dreamerv3,final,test,3,955.82,0.449,0.685,0.384,0.664
551,0.5966900000000002,2025-09-29 18:47:18,dreamerv3,final,test,3,927.31,0.465,0.7,0.384,0.675
552,0.60905,2025-09-29 18:47:19,dreamerv3,final,test,3,933.95,0.475,0.708,0.385,0.683
553,0.5940100000000001,2025-09-29 18:47:19,dreamerv3,final,test,3,934.99,0.467,0.7,0.385,0.677
554,0.5587300000000002,2025-09-29 18:47:20,dreamerv3,final,test,3,940.27,0.449,0.682,0.386,0.664
555,0.63495,2025-09-29 18:47:21,dreamerv3,final,test,3,930.05,0.487,0.719,0.385,0.693
556,0.6144000000000001,2025-09-29 18:47:22,dreamerv3,final,test,3,934.6,0.478,0.71,0.385,0.686
557,0.63033,2025-09-29 18:47:23,dreamerv3,final,test,3,925.67,0.482,0.714,0.385,0.689
558,0.6303599999999999,2025-09-29 18:47:24,dreamerv3,final,test,3,925.64,0.482,0.713,0.386,0.688
559,0.65007,2025-09-29 18:47:25,dreamerv3,final,test,3,919.93,0.49,0.721,0.385,0.695
560,0.5371100000000001,2025-09-29 18:47:26,dreamerv3,final,test,3,948.89,0.443,0.677,0.385,0.658
561,0.62433,2025-09-29 18:47:27,dreamerv3,final,test,3,921.67,0.477,0.711,0.384,0.685
562,0.59341,2025-09-29 18:47:28,dreamerv3,final,test,3,934.59,0.467,0.701,0.384,0.677
563,0.5665500000000001,2025-09-29 18:47:29,dreamerv3,final,test,3,953.45,0.462,0.695,0.385,0.673
564,0.608,2025-09-29 18:47:30,dreamerv3,final,test,3,930.0,0.472,0.704,0.385,0.681
565,0.63457,2025-09-29 18:47:31,dreamerv3,final,test,3,921.43,0.482,0.714,0.385,0.689
566,0.6288900000000001,2025-09-29 18:47:32,dreamerv3,final,test,3,923.11,0.48,0.712,0.385,0.687
567,0.62923,2025-09-29 18:47:33,dreamerv3,final,test,3,929.77,0.484,0.716,0.385,0.69
568,0.63013,2025-09-29 18:47:33,dreamerv3,final,test,3,923.87,0.481,0.713,0.385,0.688
569,0.6413599999999999,2025-09-29 18:47:34,dreamerv3,final,test,3,924.64,0.488,0.72,0.385,0.693
570,0.6423099999999999,2025-09-29 18:47:35,dreamerv3,final,test,3,922.69,0.487,0.719,0.385,0.693
571,0.55484,2025-09-29 18:47:36,dreamerv3,final,test,3,955.16,0.456,0.69,0.385,0.669
572,0.6263,2025-09-29 18:47:37,dreamerv3,final,test,3,920.7,0.477,0.71,0.385,0.685
573,0.5957400000000002,2025-09-29 18:47:38,dreamerv3,final,test,3,926.26,0.463,0.697,0.385,0.674
574,0.49065000000000014,2025-09-29 18:47:39,dreamerv3,final,test,3,1044.35,0.47,0.702,0.385,0.68
575,0.58499,2025-09-29 18:47:40,dreamerv3,final,test,3,962.01,0.477,0.709,0.385,0.685
576,0.6457899999999999,2025-09-29 18:47:41,dreamerv3,final,test,3,925.21,0.491,0.722,0.385,0.695
577,0.46360999999999997,2025-09-29 18:47:42,dreamerv3,final,test,3,971.39,0.414,0.649,0.385,0.636
578,0.62589,2025-09-29 18:47:43,dreamerv3,final,test,3,935.11,0.485,0.717,0.385,0.691
579,0.49272000000000005,2025-09-29 18:47:44,dreamerv3,final,test,3,1051.28,0.475,0.708,0.385,0.684
580,0.6147600000000001,2025-09-29 18:47:45,dreamerv3,final,test,3,935.24,0.479,0.711,0.385,0.686
581,0.6258099999999999,2025-09-29 18:47:46,dreamerv3,final,test,3,929.19,0.482,0.714,0.385,0.688
582,0.5612000000000001,2025-09-29 18:47:47,dreamerv3,final,test,3,949.8,0.457,0.692,0.384,0.67
583,0.63486,2025-09-29 18:47:48,dreamerv3,final,test,3,929.14,0.487,0.721,0.384,0.693
584,0.5679500000000002,2025-09-29 18:47:49,dreamerv3,final,test,3,935.05,0.452,0.686,0.385,0.666
585,0.61831,2025-09-29 18:47:50,dreamerv3,final,test,3,930.69,0.478,0.71,0.385,0.686
586,0.6067600000000001,2025-09-29 18:47:51,dreamerv3,final,test,3,929.24,0.471,0.704,0.385,0.68
587,0.64333,2025-09-29 18:47:51,dreamerv3,final,test,3,926.67,0.49,0.721,0.385,0.695
588,0.6036100000000001,2025-09-29 18:47:52,dreamerv3,final,test,3,933.39,0.471,0.703,0.386,0.68
589,0.6008200000000001,2025-09-29 18:47:53,dreamerv3,final,test,3,942.18,0.474,0.706,0.386,0.683
590,0.63211,2025-09-29 18:47:54,dreamerv3,final,test,3,929.89,0.485,0.717,0.386,0.691
591,0.63496,2025-09-29 18:47:55,dreamerv3,final,test,3,923.04,0.483,0.714,0.386,0.689
592,0.53068,2025-09-29 18:47:56,dreamerv3,final,test,3,951.32,0.44,0.675,0.385,0.657
593,0.48651,2025-09-29 18:47:57,dreamerv3,final,test,3,941.49,0.41,0.647,0.384,0.634
594,0.5229600000000001,2025-09-29 18:47:58,dreamerv3,final,test,3,933.04,0.426,0.663,0.384,0.646
595,0.46451,2025-09-29 18:47:59,dreamerv3,final,test,3,964.49,0.411,0.648,0.384,0.634
596,0.5749700000000002,2025-09-29 18:48:00,dreamerv3,final,test,3,942.03,0.461,0.695,0.384,0.672
597,0.60299,2025-09-29 18:48:01,dreamerv3,final,test,3,941.01,0.476,0.71,0.384,0.684
598,0.62385,2025-09-29 18:48:02,dreamerv3,final,test,3,934.15,0.484,0.718,0.384,0.69
599,0.5913600000000001,2025-09-29 18:48:03,dreamerv3,final,test,3,956.64,0.478,0.712,0.384,0.686
600,0.59331,2025-09-29 18:48:04,dreamerv3,final,test,3,930.69,0.465,0.699,0.384,0.675
601,0.63647,2025-09-29 18:48:05,dreamerv3,final,test,3,929.53,0.488,0.721,0.384,0.694
602,0.6281,2025-09-29 18:48:06,dreamerv3,final,test,3,926.9,0.482,0.716,0.384,0.689
603,0.5208699999999999,2025-09-29 18:48:06,dreamerv3,final,test,3,955.13,0.438,0.675,0.383,0.655
604,0.5646100000000001,2025-09-29 18:48:07,dreamerv3,final,test,3,937.39,0.453,0.689,0.383,0.666
605,0.6164400000000001,2025-09-29 18:48:08,dreamerv3,final,test,3,931.56,0.479,0.714,0.383,0.686
606,0.5783,2025-09-29 18:48:09,dreamerv3,final,test,3,932.7,0.457,0.692,0.384,0.67
607,0.61575,2025-09-29 18:48:10,dreamerv3,final,test,3,934.25,0.479,0.712,0.385,0.686
608,0.6286299999999999,2025-09-29 18:48:11,dreamerv3,final,test,3,926.37,0.482,0.716,0.384,0.689
609,0.6303599999999999,2025-09-29 18:48:12,dreamerv3,final,test,3,931.64,0.486,0.719,0.384,0.692
610,0.6287999999999999,2025-09-29 18:48:13,dreamerv3,final,test,3,935.2,0.487,0.721,0.384,0.693
611,0.6183,2025-09-29 18:48:14,dreamerv3,final,test,3,924.7,0.475,0.709,0.384,0.684
612,0.6048500000000001,2025-09-29 18:48:15,dreamerv3,final,test,3,941.15,0.477,0.711,0.384,0.685
613,0.61428,2025-09-29 18:48:16,dreamerv3,final,test,3,936.72,0.48,0.714,0.384,0.687
614,0.49668999999999996,2025-09-29 18:48:17,dreamerv3,final,test,3,958.31,0.426,0.665,0.383,0.646
615,0.6171300000000001,2025-09-29 18:48:18,dreamerv3,final,test,3,927.87,0.477,0.713,0.383,0.685
616,0.57006,2025-09-29 18:48:19,dreamerv3,final,test,3,948.94,0.462,0.698,0.383,0.674
617,0.56291,2025-09-29 18:48:20,dreamerv3,final,test,3,949.09,0.458,0.693,0.384,0.67
618,0.64774,2025-09-29 18:48:21,dreamerv3,final,test,3,933.26,0.497,0.73,0.384,0.7
619,0.5983200000000001,2025-09-29 18:48:21,dreamerv3,final,test,3,949.68,0.478,0.712,0.384,0.686
620,0.62249,2025-09-29 18:48:22,dreamerv3,final,test,3,929.51,0.48,0.715,0.384,0.688
621,0.5874700000000002,2025-09-29 18:48:23,dreamerv3,final,test,3,936.53,0.465,0.7,0.383,0.676
622,0.6325399999999999,2025-09-29 18:48:24,dreamerv3,final,test,3,920.46,0.481,0.715,0.384,0.688
623,0.6118,2025-09-29 18:48:25,dreamerv3,final,test,3,934.2,0.477,0.711,0.384,0.685
624,0.55079,2025-09-29 18:48:26,dreamerv3,final,test,3,955.21,0.455,0.692,0.383,0.668
625,0.60128,2025-09-29 18:48:27,dreamerv3,final,test,3,939.72,0.475,0.711,0.383,0.683
626,0.60078,2025-09-29 18:48:28,dreamerv3,final,test,3,941.22,0.475,0.711,0.383,0.684
627,0.54401,2025-09-29 18:48:29,dreamerv3,final,test,3,945.99,0.445,0.681,0.384,0.661
628,0.6279999999999999,2025-09-29 18:48:30,dreamerv3,final,test,3,928.0,0.483,0.717,0.384,0.689
629,0.61626,2025-09-29 18:48:31,dreamerv3,final,test,3,933.74,0.479,0.713,0.384,0.687
630,0.64255,2025-09-29 18:48:32,dreamerv3,final,test,3,921.45,0.487,0.721,0.384,0.693
631,0.6166699999999999,2025-09-29 18:48:33,dreamerv3,final,test,3,923.33,0.474,0.708,0.384,0.682
632,0.62435,2025-09-29 18:48:34,dreamerv3,final,test,3,945.65,0.491,0.725,0.384,0.695
633,0.60899,2025-09-29 18:48:35,dreamerv3,final,test,3,934.01,0.475,0.709,0.384,0.684
634,0.5816100000000002,2025-09-29 18:48:36,dreamerv3,final,test,3,939.39,0.463,0.698,0.384,0.674
635,0.51011,2025-09-29 18:48:36,dreamerv3,final,test,3,953.89,0.431,0.668,0.383,0.65
636,0.6149500000000001,2025-09-29 18:48:37,dreamerv3,final,test,3,930.05,0.477,0.712,0.383,0.685
637,0.5979500000000001,2025-09-29 18:48:38,dreamerv3,final,test,3,934.05,0.47,0.705,0.383,0.679
638,0.56935,2025-09-29 18:48:39,dreamerv3,final,test,3,948.65,0.461,0.696,0.384,0.673
639,0.59361,2025-09-29 18:48:40,dreamerv3,final,test,3,960.39,0.481,0.714,0.385,0.688
640,0.52779,2025-09-29 18:48:41,dreamerv3,final,test,3,942.21,0.434,0.669,0.384,0.652
641,0.5763100000000001,2025-09-29 18:48:42,dreamerv3,final,test,3,940.69,0.46,0.694,0.385,0.672
642,0.4845599999999999,2025-09-29 18:48:43,dreamerv3,final,test,3,956.44,0.417,0.653,0.385,0.639
643,0.63576,2025-09-29 18:48:44,dreamerv3,final,test,3,937.24,0.492,0.725,0.385,0.696
644,0.5950599999999999,2025-09-29 18:48:45,dreamerv3,final,test,3,933.94,0.467,0.701,0.385,0.677
645,0.60492,2025-09-29 18:48:46,dreamerv3,final,test,3,941.08,0.477,0.71,0.384,0.685
646,0.5310900000000002,2025-09-29 18:48:47,dreamerv3,final,test,3,956.91,0.445,0.681,0.383,0.66
647,0.60172,2025-09-29 18:48:48,dreamerv3,final,test,3,932.28,0.471,0.706,0.383,0.68
648,0.55762,2025-09-29 18:48:49,dreamerv3,final,test,3,953.38,0.457,0.692,0.384,0.67
649,0.63869,2025-09-29 18:48:50,dreamerv3,final,test,3,925.31,0.487,0.72,0.384,0.693
650,0.60701,2025-09-29 18:48:51,dreamerv3,final,test,3,933.99,0.474,0.708,0.384,0.683
651,0.6156,2025-09-29 18:48:52,dreamerv3,final,test,3,926.4,0.475,0.709,0.384,0.683
652,0.51868,2025-09-29 18:48:53,dreamerv3,final,test,3,1025.32,0.476,0.71,0.384,0.684
653,0.64961,2025-09-29 18:48:53,dreamerv3,final,test,3,928.39,0.495,0.728,0.384,0.699
654,0.54302,2025-09-29 18:48:55,dreamerv3,final,test,3,1018.98,0.486,0.72,0.384,0.692
655,0.61362,2025-09-29 18:48:55,dreamerv3,final,test,3,926.38,0.474,0.708,0.384,0.682
656,0.5300700000000002,2025-09-29 18:48:56,dreamerv3,final,test,3,956.93,0.444,0.681,0.383,0.66
657,0.6176499999999999,2025-09-29 18:48:57,dreamerv3,final,test,3,937.35,0.483,0.718,0.383,0.689
658,0.60943,2025-09-29 18:48:58,dreamerv3,final,test,3,931.57,0.475,0.71,0.383,0.683
659,0.59325,2025-09-29 18:48:59,dreamerv3,final,test,3,943.75,0.472,0.706,0.384,0.681
660,0.59297,2025-09-29 18:49:00,dreamerv3,final,test,3,932.03,0.465,0.699,0.384,0.676
661,0.6394199999999999,2025-09-29 18:49:01,dreamerv3,final,test,3,927.58,0.489,0.722,0.384,0.694
662,0.64021,2025-09-29 18:49:02,dreamerv3,final,test,3,923.79,0.487,0.72,0.384,0.693
663,0.6435299999999999,2025-09-29 18:49:03,dreamerv3,final,test,3,919.47,0.486,0.719,0.385,0.692
664,0.6443599999999999,2025-09-29 18:49:04,dreamerv3,final,test,3,921.64,0.488,0.721,0.384,0.694
665,0.6463099999999999,2025-09-29 18:49:05,dreamerv3,final,test,3,918.69,0.488,0.721,0.384,0.693
666,0.61279,2025-09-29 18:49:06,dreamerv3,final,test,3,921.21,0.47,0.704,0.384,0.68
667,0.5217000000000002,2025-09-29 18:49:07,dreamerv3,final,test,3,966.3,0.445,0.681,0.383,0.66
668,0.5746900000000001,2025-09-29 18:49:08,dreamerv3,final,test,3,940.31,0.46,0.696,0.383,0.672
669,0.60493,2025-09-29 18:49:09,dreamerv3,final,test,3,931.07,0.472,0.707,0.383,0.681
670,0.57742,2025-09-29 18:49:09,dreamerv3,final,test,3,931.58,0.456,0.69,0.384,0.669
671,0.62087,2025-09-29 18:49:10,dreamerv3,final,test,3,928.13,0.478,0.712,0.385,0.686
672,0.6265599999999999,2025-09-29 18:49:11,dreamerv3,final,test,3,926.44,0.481,0.714,0.384,0.688
673,0.4190099999999999,2025-09-29 18:49:12,dreamerv3,final,test,3,1139.99,0.484,0.717,0.385,0.69
674,0.62825,2025-09-29 18:49:13,dreamerv3,final,test,3,926.75,0.482,0.715,0.384,0.689
675,0.61949,2025-09-29 18:49:14,dreamerv3,final,test,3,933.51,0.481,0.715,0.384,0.688
676,0.58306,2025-09-29 18:49:15,dreamerv3,final,test,3,949.94,0.469,0.702,0.385,0.679
677,0.5320199999999999,2025-09-29 18:49:16,dreamerv3,final,test,3,952.98,0.443,0.68,0.383,0.659
678,0.6145900000000001,2025-09-29 18:49:17,dreamerv3,final,test,3,928.41,0.476,0.712,0.383,0.684
679,0.60705,2025-09-29 18:49:18,dreamerv3,final,test,3,923.95,0.469,0.705,0.383,0.679
680,0.57666,2025-09-29 18:49:19,dreamerv3,final,test,3,939.34,0.46,0.695,0.384,0.672
681,0.6055000000000001,2025-09-29 18:49:20,dreamerv3,final,test,3,924.5,0.468,0.702,0.384,0.678
682,0.58868,2025-09-29 18:49:21,dreamerv3,final,test,3,962.32,0.48,0.714,0.384,0.687
683,0.60587,2025-09-29 18:49:22,dreamerv3,final,test,3,935.13,0.474,0.709,0.384,0.683
684,0.5921000000000001,2025-09-29 18:49:23,dreamerv3,final,test,3,933.9,0.466,0.701,0.384,0.676
685,0.6044600000000002,2025-09-29 18:49:24,dreamerv3,final,test,3,925.54,0.468,0.703,0.384,0.678
686,0.6321799999999999,2025-09-29 18:49:25,dreamerv3,final,test,3,922.82,0.482,0.716,0.384,0.689
687,0.59665,2025-09-29 18:49:26,dreamerv3,final,test,3,936.35,0.47,0.704,0.384,0.679
688,0.5033099999999999,2025-09-29 18:49:26,dreamerv3,final,test,3,958.69,0.43,0.669,0.383,0.649
689,0.62263,2025-09-29 18:49:27,dreamerv3,final,test,3,927.37,0.48,0.715,0.383,0.687
690,0.6145200000000001,2025-09-29 18:49:28,dreamerv3,final,test,3,934.48,0.479,0.715,0.383,0.687
691,0.5812000000000002,2025-09-29 18:49:29,dreamerv3,final,test,3,937.8,0.462,0.696,0.384,0.673
692,0.6251199999999999,2025-09-29 18:49:30,dreamerv3,final,test,3,929.88,0.482,0.716,0.384,0.689
693,0.6202399999999999,2025-09-29 18:49:31,dreamerv3,final,test,3,935.76,0.482,0.715,0.385,0.689
694,0.60512,2025-09-29 18:49:32,dreamerv3,final,test,3,937.88,0.475,0.709,0.384,0.684
695,0.64234,2025-09-29 18:49:33,dreamerv3,final,test,3,923.66,0.488,0.721,0.384,0.694
696,0.61274,2025-09-29 18:49:34,dreamerv3,final,test,3,947.26,0.485,0.718,0.384,0.691
697,0.6103,2025-09-29 18:49:35,dreamerv3,final,test,3,928.7,0.473,0.707,0.384,0.682
698,0.6043700000000001,2025-09-29 18:49:36,dreamerv3,final,test,3,925.63,0.468,0.703,0.384,0.678
699,0.54465,2025-09-29 18:49:37,dreamerv3,final,test,3,951.35,0.449,0.684,0.384,0.663
700,0.49280999999999997,2025-09-29 18:49:38,dreamerv3,final,test,3,1041.19,0.471,0.706,0.383,0.68
701,0.56505,2025-09-29 18:49:39,dreamerv3,final,test,3,939.95,0.453,0.688,0.385,0.667
702,0.61499,2025-09-29 18:49:40,dreamerv3,final,test,3,928.01,0.475,0.708,0.385,0.683
703,0.5995700000000002,2025-09-29 18:49:41,dreamerv3,final,test,3,931.43,0.468,0.702,0.385,0.678
704,0.6244600000000001,2025-09-29 18:49:42,dreamerv3,final,test,3,923.54,0.478,0.712,0.384,0.686
705,0.62605,2025-09-29 18:49:42,dreamerv3,final,test,3,924.95,0.48,0.714,0.384,0.687
706,0.49446999999999997,2025-09-29 18:49:43,dreamerv3,final,test,3,956.53,0.423,0.658,0.385,0.643
707,0.5935700000000002,2025-09-29 18:49:44,dreamerv3,final,test,3,927.43,0.463,0.697,0.384,0.674
708,0.60642,2025-09-29 18:49:45,dreamerv3,final,test,3,929.58,0.471,0.705,0.385,0.68
709,0.5462100000000001,2025-09-29 18:49:46,dreamerv3,final,test,3,947.79,0.448,0.683,0.384,0.662
710,0.5706,2025-09-29 18:49:47,dreamerv3,final,test,3,934.4,0.454,0.689,0.384,0.667
711,0.61123,2025-09-29 18:49:48,dreamerv3,final,test,3,920.77,0.469,0.703,0.384,0.679
712,0.5416400000000001,2025-09-29 18:49:49,dreamerv3,final,test,3,953.36,0.447,0.68,0.386,0.662
713,0.5376099999999998,2025-09-29 18:49:50,dreamerv3,final,test,3,1036.39,0.492,0.723,0.386,0.696
714,0.63799,2025-09-29 18:49:51,dreamerv3,final,test,3,930.01,0.489,0.72,0.385,0.694
715,0.6194000000000001,2025-09-29 18:49:52,dreamerv3,final,test,3,927.6,0.477,0.709,0.385,0.685
716,0.6228600000000001,2025-09-29 18:49:53,dreamerv3,final,test,3,926.14,0.478,0.71,0.385,0.686
717,0.6219,2025-09-29 18:49:54,dreamerv3,final,test,3,930.1,0.48,0.712,0.385,0.687
718,0.63233,2025-09-29 18:49:55,dreamerv3,final,test,3,928.67,0.485,0.717,0.385,0.691
719,0.5861700000000001,2025-09-29 18:49:56,dreamerv3,final,test,3,935.83,0.463,0.696,0.385,0.674
720,0.5223899999999999,2025-09-29 18:49:57,dreamerv3,final,test,3,952.61,0.437,0.672,0.384,0.654
721,0.61293,2025-09-29 18:49:58,dreamerv3,final,test,3,931.07,0.476,0.71,0.384,0.684
722,0.60654,2025-09-29 18:49:58,dreamerv3,final,test,3,936.46,0.475,0.708,0.385,0.683
723,0.5605800000000001,2025-09-29 18:49:59,dreamerv3,final,test,3,933.42,0.447,0.681,0.385,0.662
724,0.6291100000000001,2025-09-29 18:50:00,dreamerv3,final,test,3,920.89,0.479,0.711,0.385,0.686
725,0.6411399999999999,2025-09-29 18:50:01,dreamerv3,final,test,3,922.86,0.487,0.718,0.385,0.692
726,0.6273500000000001,2025-09-29 18:50:02,dreamerv3,final,test,3,925.65,0.48,0.711,0.386,0.687
727,0.6306100000000001,2025-09-29 18:50:03,dreamerv3,final,test,3,922.39,0.48,0.712,0.386,0.687
728,0.64337,2025-09-29 18:50:04,dreamerv3,final,test,3,924.63,0.489,0.721,0.385,0.694
729,0.60829,2025-09-29 18:50:05,dreamerv3,final,test,3,943.71,0.479,0.71,0.386,0.687
730,0.61133,2025-09-29 18:50:06,dreamerv3,final,test,3,941.67,0.48,0.711,0.386,0.687
731,0.5436500000000001,2025-09-29 18:50:07,dreamerv3,final,test,3,954.35,0.449,0.683,0.385,0.664
732,0.62884,2025-09-29 18:50:08,dreamerv3,final,test,3,928.16,0.483,0.715,0.385,0.689
733,0.57301,2025-09-29 18:50:09,dreamerv3,final,test,3,937.99,0.457,0.69,0.385,0.669
734,0.5814600000000001,2025-09-29 18:50:10,dreamerv3,final,test,3,939.54,0.462,0.694,0.386,0.673
735,0.61505,2025-09-29 18:50:11,dreamerv3,final,test,3,928.95,0.475,0.708,0.385,0.684
736,0.6311699999999999,2025-09-29 18:50:12,dreamerv3,final,test,3,927.83,0.484,0.716,0.385,0.69
737,0.62088,2025-09-29 18:50:12,dreamerv3,final,test,3,929.12,0.479,0.711,0.385,0.686
738,0.65698,2025-09-29 18:50:13,dreamerv3,final,test,3,922.02,0.495,0.727,0.385,0.699
739,0.62628,2025-09-29 18:50:14,dreamerv3,final,test,3,926.72,0.48,0.712,0.385,0.688
740,0.61917,2025-09-29 18:50:15,dreamerv3,final,test,3,922.83,0.474,0.706,0.386,0.682
741,0.51142,2025-09-29 18:50:16,dreamerv3,final,test,3,968.58,0.44,0.675,0.384,0.656
742,0.6506399999999999,2025-09-29 18:50:17,dreamerv3,final,test,3,914.36,0.488,0.721,0.384,0.693
743,0.62677,2025-09-29 18:50:18,dreamerv3,final,test,3,921.23,0.478,0.712,0.384,0.686
744,0.56766,2025-09-29 18:50:19,dreamerv3,final,test,3,950.34,0.461,0.694,0.385,0.672
745,0.5996700000000001,2025-09-29 18:50:20,dreamerv3,final,test,3,931.33,0.468,0.701,0.385,0.678
746,0.57196,2025-09-29 18:50:21,dreamerv3,final,test,3,927.04,0.45,0.683,0.385,0.664
747,0.6246700000000001,2025-09-29 18:50:22,dreamerv3,final,test,3,926.33,0.479,0.712,0.385,0.687
748,0.62171,2025-09-29 18:50:23,dreamerv3,final,test,3,931.29,0.48,0.713,0.385,0.688
749,0.6050900000000001,2025-09-29 18:50:24,dreamerv3,final,test,3,941.91,0.477,0.71,0.385,0.685
750,0.62179,2025-09-29 18:50:25,dreamerv3,final,test,3,935.21,0.483,0.715,0.385,0.689
751,0.6286299999999999,2025-09-29 18:50:26,dreamerv3,final,test,3,934.37,0.486,0.718,0.385,0.692
752,0.5292700000000001,2025-09-29 18:50:26,dreamerv3,final,test,3,963.73,0.447,0.682,0.384,0.662
753,0.6024,2025-09-29 18:50:27,dreamerv3,final,test,3,939.6,0.475,0.708,0.384,0.683
754,0.61493,2025-09-29 18:50:28,dreamerv3,final,test,3,934.07,0.479,0.713,0.384,0.686
755,0.37104000000000015,2025-09-29 18:50:30,dreamerv3,final,test,3,1154.96,0.465,0.698,0.385,0.676
756,0.6149,2025-09-29 18:50:30,dreamerv3,final,test,3,932.1,0.477,0.709,0.385,0.685
757,0.6414799999999999,2025-09-29 18:50:31,dreamerv3,final,test,3,926.52,0.489,0.721,0.385,0.694
758,0.60752,2025-09-29 18:50:32,dreamerv3,final,test,3,951.48,0.484,0.716,0.385,0.69
759,0.63795,2025-09-29 18:50:33,dreamerv3,final,test,3,923.05,0.485,0.717,0.385,0.691
760,0.60972,2025-09-29 18:50:34,dreamerv3,final,test,3,933.28,0.475,0.708,0.385,0.683
761,0.6292599999999999,2025-09-29 18:50:35,dreamerv3,final,test,3,925.74,0.482,0.714,0.385,0.688
762,0.60465,2025-09-29 18:50:36,dreamerv3,final,test,3,930.35,0.47,0.703,0.385,0.68
763,0.5518700000000001,2025-09-29 18:50:37,dreamerv3,final,test,3,947.13,0.45,0.685,0.384,0.665
764,0.60378,2025-09-29 18:50:38,dreamerv3,final,test,3,942.22,0.477,0.711,0.384,0.685
765,0.5479500000000002,2025-09-29 18:50:39,dreamerv3,final,test,3,958.05,0.454,0.687,0.385,0.667
766,0.62773,2025-09-29 18:50:40,dreamerv3,final,test,3,925.27,0.48,0.711,0.386,0.687
767,0.61316,2025-09-29 18:50:41,dreamerv3,final,test,3,927.84,0.474,0.706,0.385,0.682
