episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
860,0.46812,2025-09-30 11:08:26,dreamerv3,final,test,4,915.88,0.402,0.589,0.498,0.484
861,0.47999,2025-09-30 11:08:27,dreamerv3,final,test,4,916.01,0.409,0.595,0.498,0.489
862,0.48139999999999983,2025-09-30 11:08:28,dreamerv3,final,test,4,912.6,0.408,0.594,0.498,0.488
863,0.4544600000000001,2025-09-30 11:08:29,dreamerv3,final,test,4,919.54,0.396,0.586,0.497,0.481
864,0.36074999999999996,2025-09-30 11:08:30,dreamerv3,final,test,4,956.25,0.361,0.558,0.496,0.46
865,0.46678,2025-09-30 11:08:31,dreamerv3,final,test,4,908.22,0.397,0.586,0.497,0.481
866,0.43301999999999996,2025-09-30 11:08:31,dreamerv3,final,test,4,921.98,0.383,0.573,0.499,0.473
867,0.4451799999999999,2025-09-30 11:08:32,dreamerv3,final,test,4,920.82,0.39,0.579,0.499,0.477
868,0.47238,2025-09-30 11:08:33,dreamerv3,final,test,4,917.62,0.405,0.591,0.499,0.486
869,0.47575999999999996,2025-09-30 11:08:34,dreamerv3,final,test,4,911.24,0.403,0.589,0.499,0.485
870,0.47414,2025-09-30 11:08:35,dreamerv3,final,test,4,915.86,0.405,0.59,0.499,0.486
871,0.47414,2025-09-30 11:08:36,dreamerv3,final,test,4,915.86,0.405,0.591,0.499,0.486
872,0.38767,2025-09-30 11:08:37,dreamerv3,final,test,4,934.33,0.362,0.556,0.5,0.46
873,0.48201000000000005,2025-09-30 11:08:38,dreamerv3,final,test,4,913.99,0.408,0.593,0.5,0.488
874,0.39912,2025-09-30 11:08:39,dreamerv3,final,test,4,933.88,0.37,0.564,0.498,0.465
875,0.49089,2025-09-30 11:08:40,dreamerv3,final,test,4,905.11,0.409,0.595,0.498,0.489
876,0.45741,2025-09-30 11:08:41,dreamerv3,final,test,4,923.59,0.4,0.587,0.498,0.483
877,0.37613,2025-09-30 11:08:42,dreamerv3,final,test,4,946.87,0.362,0.557,0.5,0.461
878,0.47825000000000006,2025-09-30 11:08:43,dreamerv3,final,test,4,909.75,0.403,0.589,0.5,0.485
879,0.48727999999999994,2025-09-30 11:08:43,dreamerv3,final,test,4,909.72,0.409,0.593,0.5,0.488
880,0.47726999999999997,2025-09-30 11:08:44,dreamerv3,final,test,4,910.73,0.403,0.588,0.5,0.485
881,0.48902,2025-09-30 11:08:45,dreamerv3,final,test,4,912.98,0.412,0.596,0.5,0.49
882,0.45962000000000003,2025-09-30 11:08:46,dreamerv3,final,test,4,917.38,0.396,0.582,0.5,0.481
883,0.4819999999999999,2025-09-30 11:08:47,dreamerv3,final,test,4,916.0,0.409,0.593,0.5,0.489
884,0.46738999999999997,2025-09-30 11:08:48,dreamerv3,final,test,4,907.61,0.395,0.582,0.5,0.48
885,0.40414,2025-09-30 11:08:49,dreamerv3,final,test,4,926.86,0.368,0.562,0.499,0.464
886,0.4716,2025-09-30 11:08:50,dreamerv3,final,test,4,912.4,0.402,0.588,0.498,0.484
887,0.4903699999999999,2025-09-30 11:08:51,dreamerv3,final,test,4,903.63,0.408,0.594,0.498,0.488
888,0.42347999999999997,2025-09-30 11:08:52,dreamerv3,final,test,4,937.52,0.385,0.573,0.502,0.474
889,0.48501000000000005,2025-09-30 11:08:53,dreamerv3,final,test,4,921.99,0.414,0.595,0.502,0.491
890,0.46414,2025-09-30 11:08:54,dreamerv3,final,test,4,920.86,0.4,0.584,0.502,0.483
891,0.47925000000000006,2025-09-30 11:08:54,dreamerv3,final,test,4,925.75,0.412,0.593,0.503,0.49
892,0.47757000000000005,2025-09-30 11:08:55,dreamerv3,final,test,4,915.43,0.405,0.588,0.502,0.486
893,0.4761000000000001,2025-09-30 11:08:56,dreamerv3,final,test,4,918.9,0.406,0.589,0.502,0.487
894,0.47685,2025-09-30 11:08:57,dreamerv3,final,test,4,918.15,0.406,0.589,0.502,0.487
895,0.49726999999999993,2025-09-30 11:08:58,dreamerv3,final,test,4,911.73,0.415,0.596,0.502,0.492
896,0.39431,2025-09-30 11:08:59,dreamerv3,final,test,4,934.69,0.366,0.559,0.5,0.463
897,0.46365,2025-09-30 11:09:00,dreamerv3,final,test,4,921.35,0.401,0.586,0.5,0.484
898,0.46069000000000004,2025-09-30 11:09:01,dreamerv3,final,test,4,928.31,0.403,0.587,0.501,0.485
899,0.44847000000000004,2025-09-30 11:09:02,dreamerv3,final,test,4,918.53,0.388,0.574,0.503,0.476
900,0.49162000000000006,2025-09-30 11:09:03,dreamerv3,final,test,4,914.38,0.413,0.594,0.503,0.49
901,0.50376,2025-09-30 11:09:04,dreamerv3,final,test,4,909.24,0.417,0.597,0.503,0.493
902,0.48365999999999987,2025-09-30 11:09:05,dreamerv3,final,test,4,915.34,0.408,0.589,0.503,0.488
903,0.47804,2025-09-30 11:09:05,dreamerv3,final,test,4,928.96,0.413,0.594,0.503,0.491
904,0.47673,2025-09-30 11:09:06,dreamerv3,final,test,4,911.27,0.401,0.585,0.503,0.484
905,0.4917100000000001,2025-09-30 11:09:07,dreamerv3,final,test,4,910.29,0.41,0.591,0.503,0.489
906,0.30916999999999994,2025-09-30 11:09:08,dreamerv3,final,test,4,1037.83,0.375,0.564,0.503,0.469
907,0.40365,2025-09-30 11:09:09,dreamerv3,final,test,4,937.35,0.373,0.563,0.501,0.467
908,0.27189999999999986,2025-09-30 11:09:10,dreamerv3,final,test,4,949.1,0.299,0.508,0.499,0.423
909,0.40514999999999995,2025-09-30 11:09:11,dreamerv3,final,test,4,935.85,0.375,0.568,0.498,0.468
910,0.43223,2025-09-30 11:09:12,dreamerv3,final,test,4,922.77,0.383,0.573,0.499,0.473
911,0.45614,2025-09-30 11:09:13,dreamerv3,final,test,4,923.86,0.398,0.584,0.5,0.482
912,0.48095999999999994,2025-09-30 11:09:14,dreamerv3,final,test,4,913.04,0.407,0.591,0.5,0.487
913,0.46635000000000004,2025-09-30 11:09:15,dreamerv3,final,test,4,906.65,0.394,0.581,0.5,0.479
914,0.4807699999999999,2025-09-30 11:09:16,dreamerv3,final,test,4,915.23,0.408,0.592,0.5,0.488
915,0.45853,2025-09-30 11:09:17,dreamerv3,final,test,4,921.47,0.398,0.584,0.5,0.482
916,0.47298000000000007,2025-09-30 11:09:18,dreamerv3,final,test,4,915.02,0.403,0.588,0.5,0.485
917,0.49557,2025-09-30 11:09:18,dreamerv3,final,test,4,909.43,0.414,0.597,0.5,0.491
918,0.40979,2025-09-30 11:09:19,dreamerv3,final,test,4,935.21,0.377,0.569,0.499,0.469
919,0.46892,2025-09-30 11:09:20,dreamerv3,final,test,4,917.08,0.403,0.59,0.498,0.485
920,0.34003,2025-09-30 11:09:21,dreamerv3,final,test,4,950.97,0.345,0.546,0.496,0.45
921,0.40738,2025-09-30 11:09:22,dreamerv3,final,test,4,928.62,0.372,0.565,0.498,0.466
922,0.47938000000000003,2025-09-30 11:09:23,dreamerv3,final,test,4,908.62,0.404,0.591,0.498,0.486
923,0.46087999999999996,2025-09-30 11:09:24,dreamerv3,final,test,4,914.12,0.396,0.584,0.498,0.481
924,0.4697,2025-09-30 11:09:25,dreamerv3,final,test,4,914.3,0.402,0.588,0.498,0.484
925,0.40862000000000004,2025-09-30 11:09:26,dreamerv3,final,test,4,931.38,0.375,0.568,0.497,0.468
926,0.3417100000000001,2025-09-30 11:09:27,dreamerv3,final,test,4,931.29,0.334,0.538,0.495,0.444
927,0.34353000000000006,2025-09-30 11:09:28,dreamerv3,final,test,4,930.47,0.335,0.54,0.494,0.445
928,0.2971599999999999,2025-09-30 11:09:29,dreamerv3,final,test,4,941.84,0.315,0.526,0.491,0.433
929,0.24565999999999993,2025-09-30 11:09:30,dreamerv3,final,test,4,976.34,0.305,0.519,0.49,0.427
930,0.31489000000000006,2025-09-30 11:09:31,dreamerv3,final,test,4,933.11,0.321,0.532,0.49,0.437
931,0.2687999999999999,2025-09-30 11:09:32,dreamerv3,final,test,4,955.2,0.305,0.518,0.492,0.427
932,0.32809000000000005,2025-09-30 11:09:32,dreamerv3,final,test,4,930.91,0.327,0.534,0.492,0.44
933,0.25228,2025-09-30 11:09:34,dreamerv3,final,test,4,1025.72,0.339,0.544,0.492,0.447
934,0.33758000000000016,2025-09-30 11:09:34,dreamerv3,final,test,4,926.42,0.331,0.538,0.491,0.442
935,0.3408999999999999,2025-09-30 11:09:35,dreamerv3,final,test,4,932.1,0.336,0.542,0.492,0.445
936,0.3221499999999999,2025-09-30 11:09:36,dreamerv3,final,test,4,939.85,0.329,0.537,0.492,0.441
937,0.3352399999999999,2025-09-30 11:09:37,dreamerv3,final,test,4,927.76,0.33,0.538,0.491,0.442
938,0.30861999999999995,2025-09-30 11:09:38,dreamerv3,final,test,4,941.38,0.322,0.532,0.491,0.437
939,0.1612,2025-09-30 11:09:39,dreamerv3,final,test,4,981.8,0.255,0.479,0.491,0.397
940,0.3179299999999999,2025-09-30 11:09:40,dreamerv3,final,test,4,929.07,0.321,0.531,0.49,0.436
941,0.3183899999999999,2025-09-30 11:09:41,dreamerv3,final,test,4,935.61,0.325,0.535,0.49,0.439
942,0.34811,2025-09-30 11:09:42,dreamerv3,final,test,4,946.89,0.35,0.553,0.491,0.454
943,0.3388200000000002,2025-09-30 11:09:43,dreamerv3,final,test,4,932.18,0.335,0.542,0.491,0.445
944,0.33546000000000015,2025-09-30 11:09:44,dreamerv3,final,test,4,931.54,0.333,0.54,0.491,0.443
945,0.26285,2025-09-30 11:09:45,dreamerv3,final,test,4,978.15,0.316,0.527,0.491,0.434
946,0.30631,2025-09-30 11:09:46,dreamerv3,final,test,4,962.69,0.334,0.541,0.491,0.444
947,0.31711000000000006,2025-09-30 11:09:47,dreamerv3,final,test,4,958.89,0.338,0.545,0.491,0.447
948,0.40183,2025-09-30 11:09:48,dreamerv3,final,test,4,935.17,0.377,0.574,0.491,0.469
949,0.39265999999999995,2025-09-30 11:09:49,dreamerv3,final,test,4,936.34,0.372,0.571,0.491,0.466
950,0.30351,2025-09-30 11:09:50,dreamerv3,final,test,4,970.49,0.338,0.546,0.489,0.447
951,0.28278000000000003,2025-09-30 11:09:51,dreamerv3,final,test,4,1050.22,0.375,0.575,0.489,0.469
952,0.3531,2025-09-30 11:09:52,dreamerv3,final,test,4,945.9,0.353,0.555,0.491,0.455
953,0.34161,2025-09-30 11:09:53,dreamerv3,final,test,4,959.39,0.354,0.557,0.491,0.456
954,0.39764999999999995,2025-09-30 11:09:53,dreamerv3,final,test,4,941.35,0.378,0.576,0.491,0.47
955,0.36223,2025-09-30 11:09:54,dreamerv3,final,test,4,936.77,0.353,0.556,0.491,0.455
956,0.33622,2025-09-30 11:09:55,dreamerv3,final,test,4,951.78,0.345,0.549,0.492,0.451
957,-0.06754000000000004,2025-09-30 11:09:56,dreamerv3,final,test,4,1098.54,0.175,0.406,0.506,0.35
958,-0.015489999999999893,2025-09-30 11:09:58,dreamerv3,final,test,4,1034.49,0.169,0.403,0.503,0.347
959,0.20052999999999993,2025-09-30 11:09:58,dreamerv3,final,test,4,981.47,0.274,0.487,0.5,0.408
960,0.22652999999999984,2025-09-30 11:09:59,dreamerv3,final,test,4,976.47,0.288,0.5,0.498,0.417
961,0.32246,2025-09-30 11:10:00,dreamerv3,final,test,4,957.54,0.336,0.537,0.499,0.445
962,0.3758500000000001,2025-09-30 11:10:01,dreamerv3,final,test,4,954.15,0.367,0.559,0.5,0.463
963,0.33801999999999993,2025-09-30 11:10:02,dreamerv3,final,test,4,957.98,0.344,0.541,0.502,0.45
964,0.4401900000000001,2025-09-30 11:10:03,dreamerv3,final,test,4,942.81,0.399,0.584,0.502,0.482
965,0.46752000000000005,2025-09-30 11:10:04,dreamerv3,final,test,4,920.48,0.402,0.586,0.502,0.484
966,0.43604999999999994,2025-09-30 11:10:05,dreamerv3,final,test,4,928.95,0.385,0.569,0.506,0.474
967,0.4359400000000001,2025-09-30 11:10:06,dreamerv3,final,test,4,936.06,0.389,0.573,0.506,0.477
968,0.47085,2025-09-30 11:10:07,dreamerv3,final,test,4,926.15,0.405,0.585,0.506,0.486
969,0.21204,2025-09-30 11:10:08,dreamerv3,final,test,4,1152.96,0.385,0.57,0.506,0.474
970,0.14728000000000008,2025-09-30 11:10:09,dreamerv3,final,test,4,1011.72,0.257,0.472,0.503,0.399
971,0.34785,2025-09-30 11:10:10,dreamerv3,final,test,4,1035.15,0.398,0.581,0.503,0.482
972,0.3735800000000001,2025-09-30 11:10:11,dreamerv3,final,test,4,958.42,0.366,0.557,0.503,0.463
973,0.4091000000000001,2025-09-30 11:10:12,dreamerv3,final,test,4,932.9,0.371,0.559,0.505,0.466
974,0.33579,2025-09-30 11:10:13,dreamerv3,final,test,4,972.21,0.35,0.542,0.505,0.453
975,0.44571000000000005,2025-09-30 11:10:14,dreamerv3,final,test,4,926.29,0.39,0.575,0.505,0.477
976,0.43477,2025-09-30 11:10:15,dreamerv3,final,test,4,933.23,0.388,0.573,0.504,0.476
977,0.47287999999999997,2025-09-30 11:10:16,dreamerv3,final,test,4,917.12,0.401,0.583,0.505,0.484
978,0.47705,2025-09-30 11:10:17,dreamerv3,final,test,4,919.95,0.406,0.587,0.504,0.487
979,0.16528000000000004,2025-09-30 11:10:18,dreamerv3,final,test,4,1160.72,0.362,0.553,0.504,0.46
980,0.38399,2025-09-30 11:10:19,dreamerv3,final,test,4,941.01,0.362,0.554,0.503,0.46
981,0.43721,2025-09-30 11:10:20,dreamerv3,final,test,4,921.79,0.383,0.571,0.503,0.473
982,0.3985800000000001,2025-09-30 11:10:21,dreamerv3,final,test,4,939.42,0.37,0.56,0.503,0.465
983,0.31638,2025-09-30 11:10:22,dreamerv3,final,test,4,1043.62,0.382,0.568,0.505,0.473
984,0.38491000000000003,2025-09-30 11:10:23,dreamerv3,final,test,4,940.09,0.361,0.552,0.504,0.46
985,0.4105800000000001,2025-09-30 11:10:24,dreamerv3,final,test,4,935.42,0.374,0.562,0.504,0.468
986,0.3283,2025-09-30 11:10:25,dreamerv3,final,test,4,951.7,0.333,0.53,0.504,0.443
987,0.42201999999999995,2025-09-30 11:10:26,dreamerv3,final,test,4,928.98,0.377,0.565,0.504,0.47
988,0.42647,2025-09-30 11:10:26,dreamerv3,final,test,4,934.53,0.384,0.571,0.503,0.474
989,0.47133,2025-09-30 11:10:27,dreamerv3,final,test,4,919.67,0.403,0.585,0.503,0.485
990,0.47814,2025-09-30 11:10:28,dreamerv3,final,test,4,913.86,0.403,0.586,0.504,0.485
991,0.36552999999999997,2025-09-30 11:10:29,dreamerv3,final,test,4,948.47,0.355,0.549,0.502,0.457
992,0.37753,2025-09-30 11:10:30,dreamerv3,final,test,4,942.47,0.359,0.552,0.502,0.459
993,0.38216,2025-09-30 11:10:31,dreamerv3,final,test,4,942.84,0.362,0.555,0.502,0.461
994,0.3025599999999999,2025-09-30 11:10:32,dreamerv3,final,test,4,954.44,0.318,0.519,0.504,0.435
995,0.30036999999999986,2025-09-30 11:10:33,dreamerv3,final,test,4,1042.63,0.373,0.562,0.503,0.467
996,0.43911999999999995,2025-09-30 11:10:34,dreamerv3,final,test,4,931.88,0.39,0.575,0.504,0.477
997,0.43750999999999995,2025-09-30 11:10:35,dreamerv3,final,test,4,939.49,0.394,0.579,0.503,0.48
998,0.43274,2025-09-30 11:10:36,dreamerv3,final,test,4,936.26,0.389,0.574,0.504,0.476
999,0.46775999999999995,2025-09-30 11:10:37,dreamerv3,final,test,4,932.24,0.408,0.589,0.504,0.488
1000,0.45887,2025-09-30 11:10:38,dreamerv3,final,test,4,926.13,0.399,0.582,0.504,0.482
1001,0.35755,2025-09-30 11:10:39,dreamerv3,final,test,4,952.45,0.352,0.547,0.503,0.455
1002,0.29090999999999995,2025-09-30 11:10:40,dreamerv3,final,test,4,970.09,0.322,0.523,0.502,0.437
1003,0.3737000000000001,2025-09-30 11:10:41,dreamerv3,final,test,4,948.3,0.36,0.553,0.503,0.459
1004,0.26921,2025-09-30 11:10:42,dreamerv3,final,test,4,971.79,0.307,0.509,0.506,0.428
1005,0.43064,2025-09-30 11:10:43,dreamerv3,final,test,4,927.36,0.38,0.566,0.506,0.472
1006,0.43295000000000006,2025-09-30 11:10:44,dreamerv3,final,test,4,924.05,0.38,0.565,0.506,0.471
1007,0.45726,2025-09-30 11:10:44,dreamerv3,final,test,4,929.74,0.398,0.579,0.507,0.482
1008,0.40141,2025-09-30 11:10:45,dreamerv3,final,test,4,948.59,0.375,0.561,0.507,0.468
1009,0.4922500000000001,2025-09-30 11:10:46,dreamerv3,final,test,4,925.75,0.418,0.594,0.507,0.493
1010,0.42532000000000003,2025-09-30 11:10:47,dreamerv3,final,test,4,941.68,0.385,0.569,0.508,0.474
1011,0.38391000000000003,2025-09-30 11:10:48,dreamerv3,final,test,4,953.09,0.366,0.554,0.508,0.463
1012,0.39663,2025-09-30 11:10:49,dreamerv3,final,test,4,944.37,0.37,0.557,0.506,0.465
1013,0.4859399999999999,2025-09-30 11:10:50,dreamerv3,final,test,4,919.06,0.41,0.589,0.506,0.489
1014,0.48936999999999997,2025-09-30 11:10:51,dreamerv3,final,test,4,920.63,0.413,0.591,0.506,0.491
1015,0.43462,2025-09-30 11:10:52,dreamerv3,final,test,4,934.38,0.386,0.569,0.508,0.475
1016,0.4784099999999999,2025-09-30 11:10:53,dreamerv3,final,test,4,933.59,0.413,0.59,0.508,0.491
1017,0.47708000000000006,2025-09-30 11:10:54,dreamerv3,final,test,4,924.92,0.407,0.585,0.508,0.487
1018,0.47326,2025-09-30 11:10:55,dreamerv3,final,test,4,920.74,0.402,0.581,0.508,0.484
1019,0.41944000000000004,2025-09-30 11:10:56,dreamerv3,final,test,4,952.56,0.388,0.571,0.508,0.476
1020,0.38278,2025-09-30 11:10:57,dreamerv3,final,test,4,983.22,0.384,0.567,0.509,0.473
1021,0.4039400000000001,2025-09-30 11:10:58,dreamerv3,final,test,4,950.06,0.377,0.561,0.508,0.469
1022,0.43111,2025-09-30 11:10:59,dreamerv3,final,test,4,938.89,0.387,0.57,0.508,0.475
1023,0.32788,2025-09-30 11:11:00,dreamerv3,final,test,4,980.12,0.349,0.541,0.506,0.453
1024,0.44964000000000004,2025-09-30 11:11:00,dreamerv3,final,test,4,928.36,0.393,0.575,0.506,0.479
1025,0.39730999999999994,2025-09-30 11:11:01,dreamerv3,final,test,4,966.69,0.382,0.565,0.509,0.473
1026,0.46155999999999997,2025-09-30 11:11:02,dreamerv3,final,test,4,919.44,0.391,0.57,0.512,0.478
1027,0.51407,2025-09-30 11:11:03,dreamerv3,final,test,4,915.93,0.422,0.594,0.512,0.496
1028,0.5134099999999999,2025-09-30 11:11:04,dreamerv3,final,test,4,915.59,0.421,0.594,0.512,0.496
1029,0.41816999999999993,2025-09-30 11:11:05,dreamerv3,final,test,4,935.83,0.375,0.559,0.51,0.469
1030,0.34564,2025-09-30 11:11:06,dreamerv3,final,test,4,968.36,0.351,0.541,0.509,0.454
1031,0.49317999999999995,2025-09-30 11:11:07,dreamerv3,final,test,4,914.82,0.41,0.586,0.509,0.489
1032,0.40135999999999994,2025-09-30 11:11:08,dreamerv3,final,test,4,1010.64,0.412,0.588,0.51,0.49
1033,0.41228000000000004,2025-09-30 11:11:09,dreamerv3,final,test,4,927.72,0.367,0.554,0.509,0.464
1034,0.38598000000000005,2025-09-30 11:11:10,dreamerv3,final,test,4,942.02,0.36,0.547,0.509,0.459
1035,0.4594600000000001,2025-09-30 11:11:11,dreamerv3,final,test,4,925.54,0.397,0.578,0.507,0.481
1036,0.42491999999999996,2025-09-30 11:11:12,dreamerv3,final,test,4,933.08,0.378,0.561,0.51,0.47
1037,0.42911,2025-09-30 11:11:13,dreamerv3,final,test,4,935.89,0.382,0.564,0.51,0.473
1038,0.4619700000000001,2025-09-30 11:11:14,dreamerv3,final,test,4,946.03,0.4,0.567,0.525,0.483
1039,0.48185,2025-09-30 11:11:15,dreamerv3,final,test,4,925.15,0.399,0.566,0.525,0.483
1040,0.53799,2025-09-30 11:11:15,dreamerv3,final,test,4,919.01,0.431,0.591,0.525,0.501
1041,0.54992,2025-09-30 11:11:16,dreamerv3,final,test,4,917.08,0.437,0.596,0.525,0.505
1042,0.54078,2025-09-30 11:11:17,dreamerv3,final,test,4,910.22,0.427,0.588,0.525,0.499
1043,0.52919,2025-09-30 11:11:18,dreamerv3,final,test,4,916.81,0.424,0.586,0.525,0.497
1044,0.44389,2025-09-30 11:11:19,dreamerv3,final,test,4,935.11,0.383,0.555,0.523,0.473
1045,0.53071,2025-09-30 11:11:20,dreamerv3,final,test,4,920.29,0.428,0.59,0.523,0.5
1046,0.5070299999999999,2025-09-30 11:11:21,dreamerv3,final,test,4,919.97,0.413,0.579,0.523,0.491
1047,0.5052699999999999,2025-09-30 11:11:22,dreamerv3,final,test,4,918.73,0.41,0.575,0.525,0.489
1048,0.54087,2025-09-30 11:11:23,dreamerv3,final,test,4,913.13,0.429,0.59,0.525,0.5
1049,0.53443,2025-09-30 11:11:24,dreamerv3,final,test,4,923.57,0.431,0.592,0.525,0.502
1050,0.5221799999999999,2025-09-30 11:11:25,dreamerv3,final,test,4,910.82,0.416,0.579,0.525,0.492
1051,0.49493,2025-09-30 11:11:26,dreamerv3,final,test,4,932.07,0.412,0.576,0.525,0.49
1052,0.49932999999999994,2025-09-30 11:11:26,dreamerv3,final,test,4,928.67,0.413,0.577,0.525,0.49
1053,0.48478,2025-09-30 11:11:27,dreamerv3,final,test,4,929.22,0.404,0.57,0.525,0.485
1054,0.5058699999999999,2025-09-30 11:11:28,dreamerv3,final,test,4,926.13,0.415,0.579,0.525,0.492
1055,0.40157000000000015,2025-09-30 11:11:29,dreamerv3,final,test,4,965.43,0.375,0.548,0.524,0.468
1056,0.44857,2025-09-30 11:11:30,dreamerv3,final,test,4,947.43,0.393,0.562,0.524,0.479
1057,0.45291000000000003,2025-09-30 11:11:31,dreamerv3,final,test,4,940.09,0.391,0.561,0.524,0.478
1058,0.43364,2025-09-30 11:11:32,dreamerv3,final,test,4,942.36,0.38,0.551,0.525,0.471
1059,0.1726800000000001,2025-09-30 11:11:33,dreamerv3,final,test,4,1044.32,0.282,0.477,0.522,0.413
1060,0.27443999999999996,2025-09-30 11:11:34,dreamerv3,final,test,4,986.56,0.312,0.504,0.518,0.431
1061,0.36815000000000003,2025-09-30 11:11:35,dreamerv3,final,test,4,950.85,0.347,0.529,0.52,0.452
1062,0.41518,2025-09-30 11:11:36,dreamerv3,final,test,4,986.82,0.4,0.572,0.519,0.483
1063,0.45025000000000004,2025-09-30 11:11:37,dreamerv3,final,test,4,944.75,0.396,0.569,0.518,0.481
1064,0.15047000000000005,2025-09-30 11:11:38,dreamerv3,final,test,4,1046.53,0.274,0.477,0.514,0.409
1065,0.04019000000000006,2025-09-30 11:11:39,dreamerv3,final,test,4,1061.81,0.219,0.439,0.507,0.376
1066,0.2705299999999999,2025-09-30 11:11:40,dreamerv3,final,test,4,979.47,0.313,0.514,0.505,0.432
1067,0.40519000000000005,2025-09-30 11:11:41,dreamerv3,final,test,4,946.81,0.377,0.564,0.505,0.47
1068,0.40335999999999994,2025-09-30 11:11:42,dreamerv3,final,test,4,947.64,0.376,0.562,0.506,0.469
1069,0.41579999999999995,2025-09-30 11:11:43,dreamerv3,final,test,4,942.2,0.379,0.563,0.508,0.471
1070,0.36835,2025-09-30 11:11:44,dreamerv3,final,test,4,963.65,0.363,0.551,0.508,0.461
1071,0.37271000000000004,2025-09-30 11:11:45,dreamerv3,final,test,4,954.29,0.361,0.55,0.506,0.46
1072,0.41315999999999997,2025-09-30 11:11:46,dreamerv3,final,test,4,949.84,0.384,0.569,0.506,0.473
1073,0.45702,2025-09-30 11:11:47,dreamerv3,final,test,4,918.98,0.392,0.575,0.506,0.478
1074,0.39732000000000006,2025-09-30 11:11:48,dreamerv3,final,test,4,939.68,0.367,0.556,0.506,0.464
1075,0.2332499999999999,2025-09-30 11:11:49,dreamerv3,final,test,4,993.75,0.3,0.506,0.503,0.424
1076,0.16162999999999988,2025-09-30 11:11:50,dreamerv3,final,test,4,1023.37,0.277,0.491,0.498,0.41
1077,0.44658,2025-09-30 11:11:51,dreamerv3,final,test,4,917.42,0.389,0.579,0.498,0.477
1078,0.39597,2025-09-30 11:11:52,dreamerv3,final,test,4,934.03,0.367,0.56,0.5,0.463
1079,0.39232000000000006,2025-09-30 11:11:53,dreamerv3,final,test,4,937.68,0.367,0.56,0.5,0.463
1080,0.29607999999999995,2025-09-30 11:11:54,dreamerv3,final,test,4,1032.92,0.366,0.559,0.5,0.463
1081,0.42410000000000003,2025-09-30 11:11:54,dreamerv3,final,test,4,934.9,0.385,0.574,0.5,0.474
1082,0.4305399999999999,2025-09-30 11:11:55,dreamerv3,final,test,4,932.46,0.388,0.577,0.499,0.476
1083,0.4230299999999999,2025-09-30 11:11:56,dreamerv3,final,test,4,931.97,0.382,0.572,0.5,0.473
1084,0.39813000000000004,2025-09-30 11:11:57,dreamerv3,final,test,4,944.87,0.375,0.566,0.5,0.468
1085,0.40843,2025-09-30 11:11:58,dreamerv3,final,test,4,930.57,0.373,0.566,0.499,0.467
1086,0.33927,2025-09-30 11:11:59,dreamerv3,final,test,4,972.73,0.357,0.553,0.498,0.457
1087,0.45241,2025-09-30 11:12:00,dreamerv3,final,test,4,918.59,0.394,0.582,0.498,0.479
1088,0.41955,2025-09-30 11:12:01,dreamerv3,final,test,4,936.45,0.384,0.575,0.498,0.474
1089,0.39865999999999996,2025-09-30 11:12:02,dreamerv3,final,test,4,935.34,0.37,0.563,0.499,0.465
1090,0.24889999999999984,2025-09-30 11:12:03,dreamerv3,final,test,4,975.1,0.301,0.51,0.498,0.425
1091,0.22234000000000004,2025-09-30 11:12:04,dreamerv3,final,test,4,967.66,0.28,0.493,0.498,0.412
1092,0.10694000000000004,2025-09-30 11:12:05,dreamerv3,final,test,4,1040.06,0.255,0.477,0.494,0.398
1093,0.3502999999999999,2025-09-30 11:12:06,dreamerv3,final,test,4,950.7,0.353,0.555,0.493,0.455
1094,0.37437999999999994,2025-09-30 11:12:07,dreamerv3,final,test,4,969.62,0.38,0.575,0.493,0.471
1095,0.3990000000000001,2025-09-30 11:12:08,dreamerv3,final,test,4,940.0,0.375,0.569,0.496,0.468
1096,0.45025000000000004,2025-09-30 11:12:09,dreamerv3,final,test,4,923.75,0.397,0.586,0.496,0.481
1097,0.23564000000000002,2025-09-30 11:12:10,dreamerv3,final,test,4,1000.36,0.311,0.521,0.494,0.431
1098,0.043789999999999885,2025-09-30 11:12:11,dreamerv3,final,test,4,1050.21,0.224,0.455,0.491,0.379
1099,0.22264,2025-09-30 11:12:12,dreamerv3,final,test,4,998.36,0.303,0.516,0.492,0.426
1100,0.41294,2025-09-30 11:12:13,dreamerv3,final,test,4,931.06,0.379,0.574,0.494,0.471
1101,0.45241999999999993,2025-09-30 11:12:14,dreamerv3,final,test,4,923.58,0.4,0.591,0.493,0.483
1102,0.4182699999999999,2025-09-30 11:12:15,dreamerv3,final,test,4,936.73,0.386,0.579,0.494,0.475
1103,0.37688000000000005,2025-09-30 11:12:16,dreamerv3,final,test,4,949.12,0.368,0.565,0.494,0.464
1104,0.38369000000000003,2025-09-30 11:12:17,dreamerv3,final,test,4,947.31,0.372,0.569,0.493,0.466
1105,0.39092999999999994,2025-09-30 11:12:17,dreamerv3,final,test,4,934.07,0.368,0.566,0.493,0.464
1106,0.37738,2025-09-30 11:12:18,dreamerv3,final,test,4,947.62,0.368,0.566,0.493,0.464
1107,0.32635,2025-09-30 11:12:19,dreamerv3,final,test,4,960.65,0.345,0.55,0.491,0.451
1108,0.26084999999999997,2025-09-30 11:12:20,dreamerv3,final,test,4,982.15,0.318,0.528,0.491,0.434
