episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
644,0.43995,2025-09-29 14:38:08,dreamerv3,final,test,2,935.05,0.479,0.477,0.477,0.419
645,0.49096999999999996,2025-09-29 14:38:09,dreamerv3,final,test,2,919.03,0.503,0.493,0.477,0.43
646,0.47745,2025-09-29 14:38:10,dreamerv3,final,test,2,920.55,0.495,0.487,0.477,0.426
647,0.48407000000000006,2025-09-29 14:38:11,dreamerv3,final,test,2,932.93,0.508,0.496,0.477,0.432
648,0.37200000000000005,2025-09-29 14:38:12,dreamerv3,final,test,2,1035.0,0.501,0.491,0.477,0.429
649,0.49638,2025-09-29 14:38:13,dreamerv3,final,test,2,922.62,0.509,0.496,0.477,0.433
650,0.37979999999999986,2025-09-29 14:38:14,dreamerv3,final,test,2,961.2,0.456,0.462,0.477,0.408
651,0.31472999999999995,2025-09-29 14:38:14,dreamerv3,final,test,2,973.27,0.421,0.441,0.475,0.392
652,0.4660299999999999,2025-09-29 14:38:15,dreamerv3,final,test,2,925.97,0.492,0.487,0.475,0.425
653,0.48559,2025-09-29 14:38:16,dreamerv3,final,test,2,912.41,0.496,0.49,0.475,0.427
654,0.4616599999999999,2025-09-29 14:38:17,dreamerv3,final,test,2,925.34,0.488,0.484,0.476,0.423
655,0.48074,2025-09-29 14:38:18,dreamerv3,final,test,2,922.26,0.499,0.491,0.476,0.428
656,0.5008999999999999,2025-09-29 14:38:19,dreamerv3,final,test,2,923.1,0.513,0.5,0.476,0.435
657,0.4805399999999999,2025-09-29 14:38:20,dreamerv3,final,test,2,918.46,0.495,0.488,0.477,0.427
658,0.47098,2025-09-29 14:38:21,dreamerv3,final,test,2,919.02,0.49,0.484,0.476,0.424
659,0.5102200000000001,2025-09-29 14:38:22,dreamerv3,final,test,2,919.78,0.517,0.503,0.476,0.437
660,0.4628799999999999,2025-09-29 14:38:23,dreamerv3,final,test,2,930.12,0.492,0.487,0.476,0.425
661,0.45769999999999994,2025-09-29 14:38:24,dreamerv3,final,test,2,923.3,0.484,0.481,0.476,0.421
662,0.38864000000000004,2025-09-29 14:38:25,dreamerv3,final,test,2,944.36,0.452,0.46,0.475,0.406
663,0.47235,2025-09-29 14:38:26,dreamerv3,final,test,2,925.65,0.496,0.49,0.475,0.427
664,0.4816599999999999,2025-09-29 14:38:26,dreamerv3,final,test,2,926.34,0.503,0.494,0.475,0.43
665,0.44215999999999994,2025-09-29 14:38:27,dreamerv3,final,test,2,926.84,0.475,0.475,0.477,0.417
666,0.46913999999999995,2025-09-29 14:38:28,dreamerv3,final,test,2,926.86,0.494,0.487,0.476,0.426
667,0.46903999999999996,2025-09-29 14:38:29,dreamerv3,final,test,2,929.96,0.496,0.488,0.476,0.427
668,0.4745399999999999,2025-09-29 14:38:30,dreamerv3,final,test,2,922.46,0.495,0.488,0.476,0.426
669,0.4868799999999999,2025-09-29 14:38:31,dreamerv3,final,test,2,926.12,0.506,0.495,0.476,0.431
670,0.48938,2025-09-29 14:38:32,dreamerv3,final,test,2,922.62,0.505,0.494,0.476,0.431
671,0.4000499999999999,2025-09-29 14:38:33,dreamerv3,final,test,2,948.95,0.463,0.468,0.475,0.411
672,0.43332999999999994,2025-09-29 14:38:34,dreamerv3,final,test,2,936.67,0.477,0.477,0.475,0.418
673,0.3064999999999999,2025-09-29 14:38:35,dreamerv3,final,test,2,974.5,0.417,0.439,0.474,0.39
674,0.45883999999999997,2025-09-29 14:38:36,dreamerv3,final,test,2,934.16,0.494,0.49,0.473,0.426
675,0.47042999999999996,2025-09-29 14:38:37,dreamerv3,final,test,2,919.57,0.492,0.488,0.473,0.425
676,0.43554999999999994,2025-09-29 14:38:38,dreamerv3,final,test,2,934.45,0.477,0.477,0.475,0.418
677,0.4775199999999999,2025-09-29 14:38:39,dreamerv3,final,test,2,917.48,0.494,0.488,0.475,0.426
678,0.4621499999999999,2025-09-29 14:38:40,dreamerv3,final,test,2,936.85,0.497,0.49,0.475,0.427
679,0.47023,2025-09-29 14:38:40,dreamerv3,final,test,2,927.77,0.496,0.489,0.475,0.427
680,0.47601,2025-09-29 14:38:41,dreamerv3,final,test,2,921.99,0.496,0.49,0.475,0.427
681,0.48774999999999996,2025-09-29 14:38:42,dreamerv3,final,test,2,917.25,0.501,0.493,0.475,0.429
682,0.48849000000000004,2025-09-29 14:38:43,dreamerv3,final,test,2,922.51,0.505,0.495,0.475,0.431
683,0.48694,2025-09-29 14:38:44,dreamerv3,final,test,2,927.06,0.507,0.497,0.475,0.432
684,0.36835000000000007,2025-09-29 14:38:45,dreamerv3,final,test,2,957.65,0.448,0.459,0.474,0.404
685,0.47891999999999996,2025-09-29 14:38:46,dreamerv3,final,test,2,914.08,0.493,0.488,0.474,0.426
686,0.4086199999999999,2025-09-29 14:38:47,dreamerv3,final,test,2,952.38,0.471,0.473,0.475,0.415
687,0.46335999999999994,2025-09-29 14:38:48,dreamerv3,final,test,2,940.64,0.5,0.492,0.475,0.429
688,0.40197999999999995,2025-09-29 14:38:49,dreamerv3,final,test,2,999.02,0.498,0.491,0.475,0.428
689,0.44702999999999987,2025-09-29 14:38:50,dreamerv3,final,test,2,934.97,0.485,0.483,0.475,0.422
690,0.46042999999999995,2025-09-29 14:38:51,dreamerv3,final,test,2,928.57,0.49,0.486,0.475,0.424
691,0.48462,2025-09-29 14:38:52,dreamerv3,final,test,2,923.38,0.503,0.494,0.475,0.43
692,0.4949099999999999,2025-09-29 14:38:53,dreamerv3,final,test,2,922.09,0.509,0.498,0.475,0.433
693,0.48079999999999995,2025-09-29 14:38:54,dreamerv3,final,test,2,918.2,0.497,0.491,0.475,0.427
694,0.36676000000000003,2025-09-29 14:38:55,dreamerv3,final,test,2,976.24,0.459,0.467,0.474,0.41
695,0.48186,2025-09-29 14:38:55,dreamerv3,final,test,2,921.14,0.5,0.494,0.474,0.429
696,0.44339999999999996,2025-09-29 14:38:56,dreamerv3,final,test,2,931.6,0.482,0.482,0.473,0.42
697,0.43322,2025-09-29 14:38:57,dreamerv3,final,test,2,930.78,0.473,0.475,0.475,0.416
698,0.48122000000000004,2025-09-29 14:38:58,dreamerv3,final,test,2,920.78,0.499,0.491,0.475,0.428
699,0.48398,2025-09-29 14:38:59,dreamerv3,final,test,2,925.02,0.504,0.494,0.475,0.43
700,0.4529299999999999,2025-09-29 14:39:00,dreamerv3,final,test,2,928.07,0.485,0.482,0.475,0.421
701,0.47450999999999993,2025-09-29 14:39:01,dreamerv3,final,test,2,936.49,0.505,0.495,0.475,0.431
702,0.48845,2025-09-29 14:39:02,dreamerv3,final,test,2,922.55,0.505,0.495,0.475,0.431
703,0.45873,2025-09-29 14:39:03,dreamerv3,final,test,2,929.27,0.489,0.485,0.475,0.424
704,0.48230999999999996,2025-09-29 14:39:04,dreamerv3,final,test,2,922.69,0.501,0.493,0.475,0.429
705,0.3046,2025-09-29 14:39:05,dreamerv3,final,test,2,988.4,0.426,0.445,0.473,0.394
706,0.3868999999999999,2025-09-29 14:39:06,dreamerv3,final,test,2,946.1,0.454,0.464,0.472,0.407
707,0.4362899999999999,2025-09-29 14:39:07,dreamerv3,final,test,2,939.71,0.483,0.483,0.472,0.421
708,0.45374999999999993,2025-09-29 14:39:08,dreamerv3,final,test,2,925.25,0.484,0.483,0.474,0.421
709,0.46158000000000005,2025-09-29 14:39:09,dreamerv3,final,test,2,936.42,0.497,0.491,0.474,0.427
710,0.49509,2025-09-29 14:39:09,dreamerv3,final,test,2,921.91,0.51,0.5,0.474,0.433
711,0.48508999999999997,2025-09-29 14:39:10,dreamerv3,final,test,2,919.91,0.502,0.494,0.474,0.429
712,0.468,2025-09-29 14:39:11,dreamerv3,final,test,2,944.0,0.506,0.497,0.474,0.432
713,0.25791000000000003,2025-09-29 14:39:12,dreamerv3,final,test,2,1133.09,0.492,0.487,0.474,0.425
714,0.48486,2025-09-29 14:39:13,dreamerv3,final,test,2,925.14,0.505,0.496,0.474,0.431
715,0.26587000000000005,2025-09-29 14:39:14,dreamerv3,final,test,2,985.13,0.398,0.428,0.472,0.381
716,0.42119,2025-09-29 14:39:15,dreamerv3,final,test,2,939.81,0.473,0.477,0.472,0.416
717,0.48722000000000004,2025-09-29 14:39:16,dreamerv3,final,test,2,915.78,0.502,0.496,0.472,0.429
718,0.4367499999999999,2025-09-29 14:39:17,dreamerv3,final,test,2,935.25,0.479,0.479,0.474,0.419
719,0.4799099999999999,2025-09-29 14:39:18,dreamerv3,final,test,2,921.09,0.499,0.493,0.474,0.428
720,0.4791499999999999,2025-09-29 14:39:19,dreamerv3,final,test,2,918.85,0.497,0.491,0.474,0.427
721,0.46183,2025-09-29 14:39:20,dreamerv3,final,test,2,923.17,0.488,0.486,0.474,0.423
722,0.47386999999999996,2025-09-29 14:39:21,dreamerv3,final,test,2,932.13,0.503,0.496,0.473,0.43
723,0.4851799999999999,2025-09-29 14:39:22,dreamerv3,final,test,2,917.82,0.501,0.494,0.473,0.429
724,0.4975,2025-09-29 14:39:23,dreamerv3,final,test,2,915.5,0.508,0.499,0.473,0.432
725,0.49689,2025-09-29 14:39:24,dreamerv3,final,test,2,915.11,0.507,0.498,0.473,0.432
726,0.30445000000000005,2025-09-29 14:39:25,dreamerv3,final,test,2,1047.55,0.467,0.473,0.472,0.413
727,0.46237,2025-09-29 14:39:26,dreamerv3,final,test,2,925.63,0.491,0.489,0.472,0.425
728,0.47759999999999997,2025-09-29 14:39:27,dreamerv3,final,test,2,923.4,0.5,0.495,0.472,0.429
729,0.44571,2025-09-29 14:39:27,dreamerv3,final,test,2,927.29,0.48,0.48,0.474,0.419
730,0.4548999999999999,2025-09-29 14:39:28,dreamerv3,final,test,2,931.1,0.489,0.486,0.474,0.423
731,0.45381999999999995,2025-09-29 14:39:29,dreamerv3,final,test,2,928.18,0.486,0.484,0.474,0.422
732,0.4452399999999999,2025-09-29 14:39:30,dreamerv3,final,test,2,928.76,0.48,0.48,0.474,0.42
733,0.47557,2025-09-29 14:39:31,dreamerv3,final,test,2,926.43,0.5,0.493,0.474,0.428
734,0.4836,2025-09-29 14:39:32,dreamerv3,final,test,2,921.4,0.502,0.494,0.474,0.429
735,0.45805999999999986,2025-09-29 14:39:33,dreamerv3,final,test,2,936.94,0.495,0.49,0.474,0.426
736,0.4919299999999999,2025-09-29 14:39:34,dreamerv3,final,test,2,918.07,0.505,0.496,0.474,0.431
737,0.3774,2025-09-29 14:39:35,dreamerv3,final,test,2,943.6,0.445,0.458,0.473,0.403
738,0.48152999999999996,2025-09-29 14:39:36,dreamerv3,final,test,2,925.47,0.504,0.496,0.473,0.43
739,0.47635,2025-09-29 14:39:37,dreamerv3,final,test,2,925.65,0.5,0.494,0.473,0.429
740,0.46158000000000005,2025-09-29 14:39:38,dreamerv3,final,test,2,922.42,0.487,0.484,0.474,0.423
741,0.4606799999999999,2025-09-29 14:39:39,dreamerv3,final,test,2,921.32,0.486,0.484,0.474,0.422
742,0.47452,2025-09-29 14:39:40,dreamerv3,final,test,2,929.48,0.501,0.493,0.474,0.429
743,0.48281999999999997,2025-09-29 14:39:40,dreamerv3,final,test,2,923.18,0.502,0.494,0.474,0.43
744,0.49413999999999997,2025-09-29 14:39:41,dreamerv3,final,test,2,916.86,0.506,0.497,0.474,0.431
745,0.47701,2025-09-29 14:39:42,dreamerv3,final,test,2,929.99,0.503,0.495,0.474,0.43
746,0.48137,2025-09-29 14:39:43,dreamerv3,final,test,2,922.63,0.501,0.494,0.474,0.429
747,0.47532,2025-09-29 14:39:44,dreamerv3,final,test,2,918.68,0.494,0.489,0.474,0.426
748,0.3851,2025-09-29 14:39:45,dreamerv3,final,test,2,958.9,0.461,0.468,0.473,0.41
749,0.47689,2025-09-29 14:39:46,dreamerv3,final,test,2,926.11,0.501,0.494,0.473,0.429
750,0.44547,2025-09-29 14:39:47,dreamerv3,final,test,2,945.53,0.492,0.488,0.474,0.425
751,0.47607000000000005,2025-09-29 14:39:48,dreamerv3,final,test,2,925.93,0.5,0.493,0.474,0.428
752,0.49845,2025-09-29 14:39:49,dreamerv3,final,test,2,921.55,0.512,0.5,0.474,0.434
753,0.46835,2025-09-29 14:39:50,dreamerv3,final,test,2,925.65,0.494,0.489,0.474,0.426
754,0.49416,2025-09-29 14:39:51,dreamerv3,final,test,2,919.84,0.508,0.498,0.474,0.432
755,0.47047,2025-09-29 14:39:52,dreamerv3,final,test,2,932.53,0.5,0.493,0.474,0.429
756,0.47869,2025-09-29 14:39:53,dreamerv3,final,test,2,919.31,0.497,0.491,0.474,0.427
757,0.48979999999999996,2025-09-29 14:39:53,dreamerv3,final,test,2,922.2,0.506,0.497,0.474,0.432
758,0.40049,2025-09-29 14:39:54,dreamerv3,final,test,2,942.51,0.46,0.468,0.473,0.41
759,0.48484999999999995,2025-09-29 14:39:55,dreamerv3,final,test,2,918.15,0.502,0.496,0.472,0.429
760,0.47198,2025-09-29 14:39:56,dreamerv3,final,test,2,936.02,0.505,0.498,0.472,0.431
761,0.4123899999999999,2025-09-29 14:39:57,dreamerv3,final,test,2,938.61,0.465,0.47,0.474,0.412
762,0.48113,2025-09-29 14:39:58,dreamerv3,final,test,2,922.87,0.501,0.493,0.474,0.429
763,0.48835,2025-09-29 14:39:59,dreamerv3,final,test,2,924.65,0.506,0.497,0.475,0.432
764,0.3170099999999999,2025-09-29 14:40:00,dreamerv3,final,test,2,970.99,0.422,0.442,0.474,0.392
765,0.42219,2025-09-29 14:40:01,dreamerv3,final,test,2,934.81,0.469,0.473,0.474,0.414
766,0.46886999999999995,2025-09-29 14:40:02,dreamerv3,final,test,2,930.13,0.497,0.491,0.475,0.427
767,0.48628999999999994,2025-09-29 14:40:03,dreamerv3,final,test,2,921.71,0.503,0.494,0.475,0.43
768,0.48113,2025-09-29 14:40:04,dreamerv3,final,test,2,921.87,0.5,0.492,0.475,0.428
769,0.3875099999999999,2025-09-29 14:40:05,dreamerv3,final,test,2,956.49,0.46,0.467,0.474,0.41
770,0.44666999999999996,2025-09-29 14:40:06,dreamerv3,final,test,2,938.33,0.489,0.486,0.473,0.423
771,0.4660299999999999,2025-09-29 14:40:07,dreamerv3,final,test,2,921.97,0.489,0.485,0.475,0.424
772,0.40849,2025-09-29 14:40:07,dreamerv3,final,test,2,943.51,0.465,0.469,0.475,0.412
773,0.48972,2025-09-29 14:40:08,dreamerv3,final,test,2,922.28,0.506,0.496,0.475,0.431
774,0.4676599999999999,2025-09-29 14:40:09,dreamerv3,final,test,2,931.34,0.496,0.489,0.476,0.427
775,0.4735599999999999,2025-09-29 14:40:10,dreamerv3,final,test,2,923.44,0.495,0.488,0.476,0.426
776,0.47901,2025-09-29 14:40:11,dreamerv3,final,test,2,922.99,0.499,0.491,0.475,0.428
777,0.48730999999999997,2025-09-29 14:40:12,dreamerv3,final,test,2,926.69,0.507,0.497,0.475,0.432
778,0.47586999999999996,2025-09-29 14:40:13,dreamerv3,final,test,2,924.13,0.497,0.49,0.476,0.427
779,0.4641199999999999,2025-09-29 14:40:14,dreamerv3,final,test,2,928.88,0.493,0.488,0.475,0.425
780,0.3413600000000001,2025-09-29 14:40:15,dreamerv3,final,test,2,973.64,0.44,0.454,0.474,0.401
781,0.3344999999999999,2025-09-29 14:40:16,dreamerv3,final,test,2,961.5,0.428,0.447,0.473,0.395
782,0.48647999999999997,2025-09-29 14:40:17,dreamerv3,final,test,2,930.52,0.51,0.5,0.474,0.433
783,0.40007000000000004,2025-09-29 14:40:18,dreamerv3,final,test,2,940.93,0.458,0.465,0.474,0.409
784,0.42222,2025-09-29 14:40:19,dreamerv3,final,test,2,943.78,0.476,0.478,0.473,0.417
785,0.4627799999999999,2025-09-29 14:40:20,dreamerv3,final,test,2,930.22,0.494,0.49,0.473,0.426
786,0.48879999999999996,2025-09-29 14:40:21,dreamerv3,final,test,2,932.2,0.513,0.502,0.473,0.435
787,0.47208999999999995,2025-09-29 14:40:22,dreamerv3,final,test,2,933.91,0.503,0.496,0.473,0.43
788,0.48510000000000003,2025-09-29 14:40:22,dreamerv3,final,test,2,924.9,0.506,0.497,0.473,0.431
789,0.47123,2025-09-29 14:40:23,dreamerv3,final,test,2,918.77,0.492,0.489,0.473,0.425
790,0.4508099999999999,2025-09-29 14:40:24,dreamerv3,final,test,2,930.19,0.485,0.484,0.474,0.422
791,0.4007699999999999,2025-09-29 14:40:25,dreamerv3,final,test,2,963.23,0.475,0.478,0.472,0.417
792,0.40942999999999996,2025-09-29 14:40:26,dreamerv3,final,test,2,938.57,0.457,0.458,0.482,0.409
793,0.43380999999999986,2025-09-29 14:40:27,dreamerv3,final,test,2,968.19,0.492,0.479,0.485,0.425
794,0.49861000000000005,2025-09-29 14:40:28,dreamerv3,final,test,2,927.39,0.508,0.49,0.485,0.433
795,0.50956,2025-09-29 14:40:29,dreamerv3,final,test,2,926.44,0.515,0.494,0.485,0.436
796,0.5018400000000001,2025-09-29 14:40:30,dreamerv3,final,test,2,928.16,0.511,0.492,0.485,0.434
797,0.49171000000000004,2025-09-29 14:40:31,dreamerv3,final,test,2,922.29,0.5,0.485,0.485,0.429
798,0.51346,2025-09-29 14:40:32,dreamerv3,final,test,2,924.54,0.517,0.496,0.484,0.437
799,0.50197,2025-09-29 14:40:33,dreamerv3,final,test,2,931.03,0.514,0.494,0.484,0.435
800,0.5126200000000001,2025-09-29 14:40:34,dreamerv3,final,test,2,919.38,0.513,0.493,0.484,0.435
801,0.3907399999999999,2025-09-29 14:40:35,dreamerv3,final,test,2,978.26,0.471,0.467,0.483,0.415
802,0.48167999999999994,2025-09-29 14:40:36,dreamerv3,final,test,2,934.32,0.503,0.488,0.483,0.43
803,0.48262,2025-09-29 14:40:36,dreamerv3,final,test,2,926.38,0.498,0.485,0.483,0.428
804,0.4784199999999999,2025-09-29 14:40:37,dreamerv3,final,test,2,930.58,0.497,0.483,0.485,0.427
805,0.50322,2025-09-29 14:40:38,dreamerv3,final,test,2,923.78,0.51,0.491,0.484,0.433
806,0.52186,2025-09-29 14:40:39,dreamerv3,final,test,2,921.14,0.52,0.497,0.485,0.438
807,0.50468,2025-09-29 14:40:40,dreamerv3,final,test,2,919.32,0.508,0.49,0.484,0.432
808,0.38240999999999997,2025-09-29 14:40:41,dreamerv3,final,test,2,1047.59,0.512,0.493,0.484,0.434
809,0.5105,2025-09-29 14:40:42,dreamerv3,final,test,2,934.5,0.522,0.5,0.484,0.439
810,0.49831,2025-09-29 14:40:43,dreamerv3,final,test,2,920.69,0.504,0.488,0.484,0.431
811,0.50038,2025-09-29 14:40:44,dreamerv3,final,test,2,920.62,0.506,0.489,0.484,0.431
812,0.4034199999999999,2025-09-29 14:40:45,dreamerv3,final,test,2,955.58,0.464,0.462,0.483,0.412
813,0.4669999999999999,2025-09-29 14:40:46,dreamerv3,final,test,2,927.0,0.489,0.479,0.482,0.423
814,0.46196,2025-09-29 14:40:47,dreamerv3,final,test,2,957.04,0.506,0.49,0.482,0.431
815,0.47137999999999997,2025-09-29 14:40:48,dreamerv3,final,test,2,928.62,0.491,0.479,0.484,0.425
816,0.5287299999999999,2025-09-29 14:40:49,dreamerv3,final,test,2,916.27,0.522,0.499,0.484,0.439
817,0.50753,2025-09-29 14:40:50,dreamerv3,final,test,2,921.47,0.511,0.493,0.484,0.434
818,0.49246000000000006,2025-09-29 14:40:51,dreamerv3,final,test,2,928.54,0.506,0.489,0.484,0.431
819,0.51865,2025-09-29 14:40:51,dreamerv3,final,test,2,918.35,0.517,0.496,0.484,0.436
820,0.5048600000000001,2025-09-29 14:40:52,dreamerv3,final,test,2,925.14,0.512,0.493,0.484,0.434
821,0.5039800000000001,2025-09-29 14:40:53,dreamerv3,final,test,2,928.02,0.513,0.494,0.484,0.435
822,0.51014,2025-09-29 14:40:54,dreamerv3,final,test,2,925.86,0.516,0.496,0.484,0.436
823,0.4063099999999999,2025-09-29 14:40:55,dreamerv3,final,test,2,961.69,0.471,0.468,0.482,0.415
824,0.4042200000000001,2025-09-29 14:40:56,dreamerv3,final,test,2,1025.78,0.513,0.496,0.482,0.435
825,0.46179,2025-09-29 14:40:57,dreamerv3,final,test,2,941.21,0.494,0.482,0.483,0.426
826,0.50122,2025-09-29 14:40:58,dreamerv3,final,test,2,917.78,0.504,0.488,0.484,0.431
827,0.49150999999999995,2025-09-29 14:40:59,dreamerv3,final,test,2,941.49,0.514,0.494,0.484,0.435
828,0.46991,2025-09-29 14:41:00,dreamerv3,final,test,2,946.09,0.503,0.488,0.483,0.43
829,0.5027999999999999,2025-09-29 14:41:01,dreamerv3,final,test,2,926.2,0.512,0.493,0.483,0.434
830,0.3916,2025-09-29 14:41:02,dreamerv3,final,test,2,939.4,0.445,0.45,0.483,0.403
831,0.4174,2025-09-29 14:41:03,dreamerv3,final,test,2,938.6,0.461,0.46,0.484,0.411
832,0.42705999999999983,2025-09-29 14:41:04,dreamerv3,final,test,2,938.94,0.469,0.466,0.483,0.414
833,0.42822999999999994,2025-09-29 14:41:05,dreamerv3,final,test,2,941.77,0.472,0.469,0.482,0.416
834,0.49040999999999996,2025-09-29 14:41:06,dreamerv3,final,test,2,926.59,0.504,0.49,0.482,0.431
835,0.48523,2025-09-29 14:41:07,dreamerv3,final,test,2,926.77,0.501,0.487,0.482,0.429
836,0.4609299999999999,2025-09-29 14:41:07,dreamerv3,final,test,2,927.07,0.484,0.475,0.483,0.421
837,0.52179,2025-09-29 14:41:08,dreamerv3,final,test,2,917.21,0.519,0.498,0.483,0.437
838,0.5175099999999999,2025-09-29 14:41:09,dreamerv3,final,test,2,920.49,0.518,0.497,0.483,0.437
839,0.51366,2025-09-29 14:41:10,dreamerv3,final,test,2,921.34,0.516,0.497,0.483,0.436
840,0.5186900000000001,2025-09-29 14:41:11,dreamerv3,final,test,2,918.31,0.517,0.497,0.483,0.437
841,0.50972,2025-09-29 14:41:12,dreamerv3,final,test,2,919.28,0.512,0.493,0.483,0.434
842,0.5229900000000001,2025-09-29 14:41:13,dreamerv3,final,test,2,915.01,0.518,0.497,0.483,0.437
843,0.4756599999999999,2025-09-29 14:41:14,dreamerv3,final,test,2,921.34,0.491,0.48,0.482,0.424
844,0.4272899999999999,2025-09-29 14:41:15,dreamerv3,final,test,2,949.71,0.478,0.473,0.481,0.418
845,0.42749,2025-09-29 14:41:16,dreamerv3,final,test,2,941.51,0.473,0.471,0.48,0.416
846,0.36829,2025-09-29 14:41:17,dreamerv3,final,test,2,954.71,0.442,0.45,0.48,0.401
847,0.46398,2025-09-29 14:41:18,dreamerv3,final,test,2,931.02,0.49,0.481,0.481,0.424
848,0.5036,2025-09-29 14:41:19,dreamerv3,final,test,2,916.4,0.507,0.492,0.481,0.432
849,0.4977000000000001,2025-09-29 14:41:19,dreamerv3,final,test,2,926.3,0.51,0.493,0.481,0.433
850,0.49987,2025-09-29 14:41:20,dreamerv3,final,test,2,920.13,0.507,0.492,0.481,0.432
851,0.51393,2025-09-29 14:41:21,dreamerv3,final,test,2,919.07,0.516,0.498,0.481,0.436
852,0.5005599999999999,2025-09-29 14:41:22,dreamerv3,final,test,2,920.44,0.508,0.493,0.481,0.432
853,0.49555999999999994,2025-09-29 14:41:23,dreamerv3,final,test,2,918.44,0.503,0.49,0.481,0.43
854,0.48069999999999996,2025-09-29 14:41:24,dreamerv3,final,test,2,919.3,0.493,0.483,0.481,0.426
855,0.4008099999999999,2025-09-29 14:41:25,dreamerv3,final,test,2,948.19,0.46,0.462,0.479,0.41
856,0.2793800000000001,2025-09-29 14:41:26,dreamerv3,final,test,2,1013.62,0.421,0.437,0.48,0.392
857,0.4222899999999999,2025-09-29 14:41:27,dreamerv3,final,test,2,959.71,0.482,0.476,0.48,0.42
858,0.47208,2025-09-29 14:41:28,dreamerv3,final,test,2,931.92,0.497,0.486,0.48,0.427
859,0.48213,2025-09-29 14:41:29,dreamerv3,final,test,2,932.87,0.504,0.49,0.481,0.43
860,0.49126999999999993,2025-09-29 14:41:30,dreamerv3,final,test,2,923.73,0.504,0.491,0.48,0.431
861,0.49792,2025-09-29 14:41:31,dreamerv3,final,test,2,922.08,0.508,0.493,0.48,0.432
862,0.4851799999999999,2025-09-29 14:41:32,dreamerv3,final,test,2,925.82,0.502,0.489,0.48,0.429
863,0.48355,2025-09-29 14:41:33,dreamerv3,final,test,2,930.45,0.504,0.49,0.48,0.43
864,0.49913,2025-09-29 14:41:34,dreamerv3,final,test,2,926.87,0.512,0.496,0.48,0.434
865,0.41409000000000007,2025-09-29 14:41:34,dreamerv3,final,test,2,944.91,0.466,0.466,0.48,0.413
866,0.50213,2025-09-29 14:41:35,dreamerv3,final,test,2,919.87,0.51,0.495,0.479,0.433
867,0.48128999999999994,2025-09-29 14:41:36,dreamerv3,final,test,2,927.71,0.501,0.49,0.479,0.429
868,0.43012999999999996,2025-09-29 14:41:37,dreamerv3,final,test,2,945.87,0.478,0.474,0.48,0.418
869,0.39680999999999983,2025-09-29 14:41:38,dreamerv3,final,test,2,1028.19,0.511,0.496,0.48,0.434
870,0.50067,2025-09-29 14:41:39,dreamerv3,final,test,2,925.33,0.512,0.496,0.48,0.434
871,0.4987599999999999,2025-09-29 14:41:40,dreamerv3,final,test,2,926.24,0.511,0.495,0.48,0.434
872,0.5059199999999999,2025-09-29 14:41:41,dreamerv3,final,test,2,918.08,0.51,0.495,0.48,0.434
873,0.50041,2025-09-29 14:41:42,dreamerv3,final,test,2,921.59,0.509,0.494,0.48,0.433
874,0.4946699999999999,2025-09-29 14:41:43,dreamerv3,final,test,2,922.33,0.506,0.492,0.48,0.431
875,0.51288,2025-09-29 14:41:44,dreamerv3,final,test,2,919.12,0.516,0.499,0.48,0.436
876,0.3964500000000001,2025-09-29 14:41:45,dreamerv3,final,test,2,962.55,0.467,0.468,0.479,0.413
877,0.48034000000000004,2025-09-29 14:41:46,dreamerv3,final,test,2,923.66,0.498,0.488,0.478,0.428
878,0.47623,2025-09-29 14:41:47,dreamerv3,final,test,2,930.77,0.5,0.49,0.478,0.429
879,0.4532,2025-09-29 14:41:48,dreamerv3,final,test,2,926.8,0.481,0.476,0.479,0.42
880,0.48649000000000003,2025-09-29 14:41:48,dreamerv3,final,test,2,922.51,0.501,0.489,0.479,0.429
881,0.50132,2025-09-29 14:41:49,dreamerv3,final,test,2,925.68,0.513,0.497,0.479,0.435
882,0.49940999999999997,2025-09-29 14:41:50,dreamerv3,final,test,2,923.59,0.51,0.496,0.479,0.434
883,0.49999999999999994,2025-09-29 14:41:51,dreamerv3,final,test,2,916.0,0.506,0.493,0.479,0.431
884,0.49352,2025-09-29 14:41:52,dreamerv3,final,test,2,921.48,0.505,0.493,0.479,0.431
885,0.48819000000000007,2025-09-29 14:41:53,dreamerv3,final,test,2,929.81,0.507,0.494,0.479,0.432
886,0.48483000000000004,2025-09-29 14:41:54,dreamerv3,final,test,2,934.17,0.508,0.494,0.479,0.432
887,0.41339999999999993,2025-09-29 14:41:55,dreamerv3,final,test,2,949.6,0.47,0.471,0.478,0.415
888,0.48464,2025-09-29 14:41:56,dreamerv3,final,test,2,931.36,0.506,0.494,0.478,0.432
889,0.38731999999999994,2025-09-29 14:41:57,dreamerv3,final,test,2,1022.68,0.502,0.491,0.478,0.43
890,0.44161999999999996,2025-09-29 14:41:58,dreamerv3,final,test,2,944.38,0.485,0.479,0.479,0.422
891,0.49449000000000004,2025-09-29 14:41:59,dreamerv3,final,test,2,921.51,0.506,0.493,0.479,0.431
892,0.48611,2025-09-29 14:42:00,dreamerv3,final,test,2,922.89,0.501,0.49,0.479,0.429
893,0.5005599999999999,2025-09-29 14:42:01,dreamerv3,final,test,2,926.44,0.513,0.497,0.479,0.435
894,0.49067999999999995,2025-09-29 14:42:02,dreamerv3,final,test,2,923.32,0.504,0.492,0.479,0.431
