episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2661,0.5197499999999999,2025-09-28 05:40:54,tdmpc2,final,test,4,942.25,0.42,0.566,0.547,0.495
2662,0.5676000000000001,2025-09-28 05:40:55,tdmpc2,final,test,4,928.4,0.441,0.582,0.547,0.508
2663,0.5672300000000001,2025-09-28 05:40:56,tdmpc2,final,test,4,944.77,0.451,0.589,0.548,0.513
2664,0.56728,2025-09-28 05:40:57,tdmpc2,final,test,4,936.72,0.446,0.586,0.548,0.51
2665,0.52984,2025-09-28 05:40:58,tdmpc2,final,test,4,946.16,0.429,0.573,0.547,0.5
2666,0.55722,2025-09-28 05:40:59,tdmpc2,final,test,4,934.78,0.438,0.58,0.548,0.506
2667,0.5657300000000001,2025-09-28 05:41:00,tdmpc2,final,test,4,926.27,0.439,0.581,0.547,0.506
2668,0.5855600000000001,2025-09-28 05:41:01,tdmpc2,final,test,4,933.44,0.456,0.594,0.547,0.516
2669,0.45925000000000005,2025-09-28 05:41:02,tdmpc2,final,test,4,955.75,0.391,0.544,0.546,0.478
2670,0.56612,2025-09-28 05:41:03,tdmpc2,final,test,4,926.88,0.44,0.582,0.546,0.507
2671,0.5103,2025-09-28 05:41:04,tdmpc2,final,test,4,951.7,0.42,0.566,0.547,0.495
2672,0.5218300000000001,2025-09-28 05:41:04,tdmpc2,final,test,4,963.17,0.434,0.576,0.548,0.503
2673,0.58402,2025-09-28 05:41:05,tdmpc2,final,test,4,924.98,0.45,0.589,0.547,0.512
2674,0.40361,2025-09-28 05:41:06,tdmpc2,final,test,4,1027.39,0.4,0.55,0.548,0.483
2675,0.54047,2025-09-28 05:41:07,tdmpc2,final,test,4,946.53,0.435,0.577,0.548,0.504
2676,0.54679,2025-09-28 05:41:08,tdmpc2,final,test,4,939.21,0.435,0.577,0.547,0.504
2677,0.5667500000000001,2025-09-28 05:41:09,tdmpc2,final,test,4,930.25,0.442,0.583,0.547,0.508
2678,0.5717100000000002,2025-09-28 05:41:10,tdmpc2,final,test,4,930.29,0.445,0.585,0.547,0.51
2679,0.47935000000000005,2025-09-28 05:41:11,tdmpc2,final,test,4,954.65,0.403,0.553,0.546,0.485
2680,0.57447,2025-09-28 05:41:12,tdmpc2,final,test,4,924.53,0.444,0.586,0.546,0.509
2681,0.56389,2025-09-28 05:41:13,tdmpc2,final,test,4,921.11,0.435,0.579,0.546,0.504
2682,0.52975,2025-09-28 05:41:14,tdmpc2,final,test,4,940.25,0.425,0.57,0.547,0.498
2683,0.55951,2025-09-28 05:41:15,tdmpc2,final,test,4,929.49,0.437,0.579,0.547,0.505
2684,0.5878099999999999,2025-09-28 05:41:16,tdmpc2,final,test,4,922.19,0.45,0.589,0.547,0.513
2685,0.5741,2025-09-28 05:41:17,tdmpc2,final,test,4,924.9,0.443,0.584,0.547,0.509
2686,0.5784,2025-09-28 05:41:18,tdmpc2,final,test,4,921.6,0.444,0.584,0.547,0.509
2687,0.5633600000000001,2025-09-28 05:41:19,tdmpc2,final,test,4,934.64,0.442,0.582,0.548,0.508
2688,0.5682400000000001,2025-09-28 05:41:19,tdmpc2,final,test,4,926.76,0.441,0.582,0.547,0.507
2689,0.5911500000000001,2025-09-28 05:41:20,tdmpc2,final,test,4,923.85,0.453,0.592,0.547,0.515
2690,0.44438,2025-09-28 05:41:21,tdmpc2,final,test,4,973.62,0.393,0.545,0.546,0.479
2691,0.54611,2025-09-28 05:41:22,tdmpc2,final,test,4,936.89,0.434,0.578,0.546,0.503
2692,0.5545800000000001,2025-09-28 05:41:23,tdmpc2,final,test,4,935.42,0.438,0.581,0.546,0.506
2693,0.5179700000000002,2025-09-28 05:41:24,tdmpc2,final,test,4,945.03,0.42,0.565,0.548,0.495
2694,0.5859400000000001,2025-09-28 05:41:25,tdmpc2,final,test,4,920.06,0.447,0.586,0.548,0.511
2695,0.5715399999999999,2025-09-28 05:41:26,tdmpc2,final,test,4,921.46,0.439,0.58,0.548,0.506
2696,0.5814600000000001,2025-09-28 05:41:27,tdmpc2,final,test,4,927.54,0.449,0.587,0.548,0.512
2697,0.58125,2025-09-28 05:41:28,tdmpc2,final,test,4,920.75,0.445,0.584,0.548,0.509
2698,0.5559099999999999,2025-09-28 05:41:29,tdmpc2,final,test,4,929.09,0.433,0.575,0.549,0.503
2699,0.5623,2025-09-28 05:41:30,tdmpc2,final,test,4,943.7,0.447,0.586,0.548,0.511
2700,0.3877900000000001,2025-09-28 05:41:31,tdmpc2,final,test,4,1035.21,0.394,0.544,0.549,0.48
2701,0.48146999999999995,2025-09-28 05:41:32,tdmpc2,final,test,4,972.53,0.415,0.562,0.547,0.492
2702,0.5576700000000001,2025-09-28 05:41:33,tdmpc2,final,test,4,936.33,0.44,0.582,0.547,0.507
2703,0.5115,2025-09-28 05:41:34,tdmpc2,final,test,4,957.5,0.424,0.568,0.548,0.497
2704,0.55124,2025-09-28 05:41:35,tdmpc2,final,test,4,931.76,0.432,0.574,0.549,0.502
2705,0.57674,2025-09-28 05:41:36,tdmpc2,final,test,4,939.26,0.453,0.59,0.549,0.514
2706,0.5399100000000001,2025-09-28 05:41:36,tdmpc2,final,test,4,942.09,0.432,0.574,0.548,0.502
2707,0.55355,2025-09-28 05:41:37,tdmpc2,final,test,4,932.45,0.434,0.576,0.549,0.503
2708,0.44827000000000006,2025-09-28 05:41:38,tdmpc2,final,test,4,962.73,0.387,0.539,0.549,0.475
2709,0.5663400000000001,2025-09-28 05:41:39,tdmpc2,final,test,4,926.66,0.439,0.58,0.548,0.506
2710,0.46260999999999985,2025-09-28 05:41:40,tdmpc2,final,test,4,1042.39,0.446,0.585,0.549,0.51
2711,0.48967000000000005,2025-09-28 05:41:41,tdmpc2,final,test,4,950.33,0.406,0.555,0.547,0.487
2712,0.5649900000000001,2025-09-28 05:41:42,tdmpc2,final,test,4,939.01,0.447,0.587,0.546,0.511
2713,0.5356299999999999,2025-09-28 05:41:43,tdmpc2,final,test,4,929.37,0.422,0.568,0.547,0.496
2714,0.5403899999999999,2025-09-28 05:41:44,tdmpc2,final,test,4,935.61,0.428,0.571,0.548,0.5
2715,0.5609,2025-09-28 05:41:45,tdmpc2,final,test,4,934.1,0.44,0.581,0.548,0.507
2716,0.5810500000000001,2025-09-28 05:41:46,tdmpc2,final,test,4,919.95,0.444,0.584,0.548,0.509
2717,0.5842700000000001,2025-09-28 05:41:47,tdmpc2,final,test,4,934.73,0.455,0.593,0.548,0.516
2718,0.5672699999999999,2025-09-28 05:41:48,tdmpc2,final,test,4,924.73,0.438,0.579,0.548,0.506
2719,0.5609999999999999,2025-09-28 05:41:49,tdmpc2,final,test,4,937.0,0.442,0.582,0.548,0.508
2720,0.5737300000000001,2025-09-28 05:41:50,tdmpc2,final,test,4,940.27,0.452,0.59,0.548,0.514
2721,0.5983200000000002,2025-09-28 05:41:51,tdmpc2,final,test,4,921.68,0.455,0.592,0.549,0.516
2722,0.49112,2025-09-28 05:41:52,tdmpc2,final,test,4,941.88,0.402,0.552,0.547,0.484
2723,0.54694,2025-09-28 05:41:53,tdmpc2,final,test,4,932.06,0.431,0.575,0.546,0.502
2724,0.54696,2025-09-28 05:41:53,tdmpc2,final,test,4,936.04,0.434,0.578,0.546,0.503
2725,0.3413800000000002,2025-09-28 05:41:54,tdmpc2,final,test,4,1034.62,0.365,0.522,0.548,0.463
2726,0.52869,2025-09-28 05:41:55,tdmpc2,final,test,4,950.31,0.43,0.573,0.548,0.501
2727,0.5582500000000001,2025-09-28 05:41:56,tdmpc2,final,test,4,933.75,0.438,0.579,0.548,0.506
2728,0.5638800000000002,2025-09-28 05:41:57,tdmpc2,final,test,4,939.12,0.445,0.585,0.548,0.51
2729,0.5141200000000001,2025-09-28 05:41:58,tdmpc2,final,test,4,950.88,0.421,0.566,0.548,0.496
2730,0.57656,2025-09-28 05:41:59,tdmpc2,final,test,4,927.44,0.446,0.585,0.548,0.51
2731,0.5797400000000001,2025-09-28 05:42:00,tdmpc2,final,test,4,918.26,0.442,0.582,0.548,0.508
2732,0.48528000000000004,2025-09-28 05:42:01,tdmpc2,final,test,4,954.72,0.406,0.555,0.547,0.487
2733,0.55776,2025-09-28 05:42:02,tdmpc2,final,test,4,932.24,0.438,0.581,0.546,0.506
2734,0.57243,2025-09-28 05:42:03,tdmpc2,final,test,4,928.57,0.445,0.586,0.546,0.51
2735,0.40615000000000023,2025-09-28 05:42:04,tdmpc2,final,test,4,1054.85,0.419,0.564,0.548,0.494
2736,0.4733200000000001,2025-09-28 05:42:05,tdmpc2,final,test,4,1032.68,0.447,0.586,0.548,0.511
2737,0.54803,2025-09-28 05:42:06,tdmpc2,final,test,4,938.97,0.435,0.577,0.548,0.504
2738,0.5829,2025-09-28 05:42:07,tdmpc2,final,test,4,925.1,0.448,0.587,0.548,0.512
2739,0.5681799999999999,2025-09-28 05:42:08,tdmpc2,final,test,4,930.82,0.443,0.583,0.548,0.508
2740,0.55667,2025-09-28 05:42:09,tdmpc2,final,test,4,925.33,0.432,0.574,0.548,0.502
2741,0.5942100000000001,2025-09-28 05:42:10,tdmpc2,final,test,4,920.79,0.453,0.59,0.548,0.514
2742,0.3736900000000001,2025-09-28 05:42:11,tdmpc2,final,test,4,1047.31,0.393,0.543,0.549,0.479
2743,0.4423300000000001,2025-09-28 05:42:12,tdmpc2,final,test,4,976.67,0.393,0.545,0.547,0.479
2744,0.53348,2025-09-28 05:42:13,tdmpc2,final,test,4,945.52,0.431,0.575,0.546,0.502
2745,0.5247000000000002,2025-09-28 05:42:14,tdmpc2,final,test,4,931.3,0.416,0.562,0.548,0.492
2746,0.5351000000000001,2025-09-28 05:42:14,tdmpc2,final,test,4,951.9,0.435,0.577,0.548,0.504
2747,0.5538700000000001,2025-09-28 05:42:15,tdmpc2,final,test,4,933.13,0.435,0.577,0.548,0.504
2748,0.5777000000000001,2025-09-28 05:42:16,tdmpc2,final,test,4,929.3,0.448,0.587,0.548,0.511
2749,0.5541799999999999,2025-09-28 05:42:17,tdmpc2,final,test,4,944.82,0.443,0.583,0.548,0.508
2750,0.54973,2025-09-28 05:42:18,tdmpc2,final,test,4,929.27,0.43,0.573,0.548,0.501
2751,0.57735,2025-09-28 05:42:19,tdmpc2,final,test,4,929.65,0.448,0.587,0.548,0.511
2752,0.5657400000000001,2025-09-28 05:42:20,tdmpc2,final,test,4,938.26,0.446,0.585,0.548,0.51
2753,0.46401000000000003,2025-09-28 05:42:21,tdmpc2,final,test,4,963.99,0.399,0.55,0.546,0.483
2754,0.56389,2025-09-28 05:42:22,tdmpc2,final,test,4,931.11,0.441,0.583,0.546,0.508
2755,0.5655800000000002,2025-09-28 05:42:23,tdmpc2,final,test,4,936.42,0.446,0.587,0.546,0.51
2756,0.5366599999999999,2025-09-28 05:42:24,tdmpc2,final,test,4,946.34,0.433,0.575,0.548,0.502
2757,0.5683800000000001,2025-09-28 05:42:25,tdmpc2,final,test,4,924.62,0.439,0.58,0.548,0.506
2758,0.56247,2025-09-28 05:42:26,tdmpc2,final,test,4,924.53,0.435,0.577,0.548,0.504
2759,0.40954,2025-09-28 05:42:27,tdmpc2,final,test,4,1034.46,0.408,0.556,0.548,0.488
2760,0.5678300000000001,2025-09-28 05:42:28,tdmpc2,final,test,4,945.17,0.451,0.589,0.549,0.513
2761,0.5448700000000001,2025-09-28 05:42:29,tdmpc2,final,test,4,948.13,0.438,0.579,0.549,0.506
2762,0.5538300000000002,2025-09-28 05:42:30,tdmpc2,final,test,4,945.17,0.442,0.582,0.549,0.508
2763,0.57206,2025-09-28 05:42:31,tdmpc2,final,test,4,936.94,0.448,0.587,0.549,0.512
2764,0.48310999999999993,2025-09-28 05:42:32,tdmpc2,final,test,4,961.89,0.409,0.557,0.547,0.489
2765,0.54864,2025-09-28 05:42:32,tdmpc2,final,test,4,929.36,0.43,0.573,0.547,0.501
2766,0.53355,2025-09-28 05:42:33,tdmpc2,final,test,4,938.45,0.426,0.571,0.547,0.499
2767,0.49492999999999987,2025-09-28 05:42:34,tdmpc2,final,test,4,949.07,0.408,0.556,0.548,0.488
2768,0.5539400000000001,2025-09-28 05:42:35,tdmpc2,final,test,4,929.06,0.432,0.574,0.549,0.502
2769,0.4772200000000001,2025-09-28 05:42:36,tdmpc2,final,test,4,1031.78,0.448,0.587,0.549,0.512
2770,0.59097,2025-09-28 05:42:37,tdmpc2,final,test,4,925.03,0.453,0.59,0.549,0.514
2771,0.57714,2025-09-28 05:42:38,tdmpc2,final,test,4,925.86,0.445,0.584,0.549,0.509
2772,0.42360000000000003,2025-09-28 05:42:39,tdmpc2,final,test,4,957.4,0.368,0.524,0.549,0.464
2773,0.5695700000000001,2025-09-28 05:42:40,tdmpc2,final,test,4,927.43,0.441,0.581,0.549,0.507
2774,0.5018099999999999,2025-09-28 05:42:41,tdmpc2,final,test,4,939.19,0.407,0.556,0.547,0.487
2775,0.54711,2025-09-28 05:42:42,tdmpc2,final,test,4,937.89,0.435,0.578,0.546,0.504
2776,0.55809,2025-09-28 05:42:43,tdmpc2,final,test,4,927.91,0.436,0.579,0.546,0.504
2777,0.5063300000000001,2025-09-28 05:42:44,tdmpc2,final,test,4,935.67,0.407,0.555,0.548,0.487
2778,0.5530700000000002,2025-09-28 05:42:45,tdmpc2,final,test,4,930.93,0.433,0.575,0.548,0.503
2779,0.5890299999999999,2025-09-28 05:42:46,tdmpc2,final,test,4,917.97,0.447,0.586,0.549,0.511
2780,0.57405,2025-09-28 05:42:47,tdmpc2,final,test,4,926.95,0.443,0.583,0.549,0.509
2781,0.5910500000000001,2025-09-28 05:42:47,tdmpc2,final,test,4,926.95,0.455,0.592,0.548,0.515
2782,0.55126,2025-09-28 05:42:48,tdmpc2,final,test,4,938.74,0.437,0.578,0.548,0.505
2783,0.5684400000000001,2025-09-28 05:42:49,tdmpc2,final,test,4,935.56,0.446,0.586,0.548,0.51
2784,0.57541,2025-09-28 05:42:50,tdmpc2,final,test,4,922.59,0.442,0.582,0.548,0.508
2785,0.3943399999999998,2025-09-28 05:42:51,tdmpc2,final,test,4,1064.66,0.418,0.564,0.547,0.494
2786,0.5518600000000001,2025-09-28 05:42:52,tdmpc2,final,test,4,940.14,0.439,0.581,0.547,0.506
2787,0.55511,2025-09-28 05:42:53,tdmpc2,final,test,4,933.89,0.437,0.579,0.547,0.505
2788,0.49443000000000004,2025-09-28 05:42:54,tdmpc2,final,test,4,944.57,0.405,0.553,0.548,0.486
2789,0.58616,2025-09-28 05:42:55,tdmpc2,final,test,4,920.84,0.448,0.587,0.548,0.511
2790,0.57267,2025-09-28 05:42:56,tdmpc2,final,test,4,931.33,0.446,0.586,0.548,0.51
2791,0.58375,2025-09-28 05:42:57,tdmpc2,final,test,4,930.25,0.452,0.59,0.548,0.514
2792,0.4743900000000001,2025-09-28 05:42:58,tdmpc2,final,test,4,971.61,0.41,0.558,0.547,0.489
2793,0.42186999999999986,2025-09-28 05:42:59,tdmpc2,final,test,4,1024.13,0.409,0.557,0.548,0.489
2794,0.5490700000000002,2025-09-28 05:43:00,tdmpc2,final,test,4,949.93,0.443,0.583,0.548,0.508
2795,0.5510900000000001,2025-09-28 05:43:01,tdmpc2,final,test,4,941.91,0.439,0.58,0.548,0.506
2796,0.47220000000000006,2025-09-28 05:43:02,tdmpc2,final,test,4,958.8,0.401,0.552,0.546,0.484
2797,0.56813,2025-09-28 05:43:03,tdmpc2,final,test,4,931.87,0.445,0.586,0.546,0.509
2798,0.5178200000000002,2025-09-28 05:43:04,tdmpc2,final,test,4,948.18,0.422,0.566,0.548,0.496
2799,0.5431199999999999,2025-09-28 05:43:05,tdmpc2,final,test,4,940.88,0.433,0.575,0.548,0.503
2800,0.5839400000000001,2025-09-28 05:43:06,tdmpc2,final,test,4,925.06,0.449,0.587,0.548,0.512
2801,0.5889,2025-09-28 05:43:06,tdmpc2,final,test,4,933.1,0.457,0.594,0.548,0.517
2802,0.57576,2025-09-28 05:43:07,tdmpc2,final,test,4,925.24,0.444,0.584,0.548,0.509
2803,0.5453500000000001,2025-09-28 05:43:08,tdmpc2,final,test,4,933.65,0.43,0.573,0.548,0.501
2804,0.55532,2025-09-28 05:43:09,tdmpc2,final,test,4,929.68,0.434,0.576,0.548,0.503
2805,0.5971900000000001,2025-09-28 05:43:10,tdmpc2,final,test,4,922.81,0.456,0.594,0.548,0.516
2806,0.50976,2025-09-28 05:43:11,tdmpc2,final,test,4,943.24,0.415,0.563,0.546,0.492
2807,0.5701400000000001,2025-09-28 05:43:12,tdmpc2,final,test,4,930.86,0.445,0.586,0.546,0.51
2808,0.4759700000000001,2025-09-28 05:43:13,tdmpc2,final,test,4,939.03,0.392,0.545,0.545,0.478
2809,0.43471000000000004,2025-09-28 05:43:14,tdmpc2,final,test,4,975.29,0.388,0.541,0.546,0.476
2810,0.4504799999999999,2025-09-28 05:43:15,tdmpc2,final,test,4,1008.52,0.418,0.564,0.547,0.494
2811,0.5678800000000002,2025-09-28 05:43:16,tdmpc2,final,test,4,945.12,0.452,0.591,0.547,0.514
2812,0.4415,2025-09-28 05:43:17,tdmpc2,final,test,4,1047.5,0.437,0.579,0.547,0.505
2813,0.55206,2025-09-28 05:43:18,tdmpc2,final,test,4,942.94,0.441,0.582,0.547,0.507
2814,0.5712600000000001,2025-09-28 05:43:19,tdmpc2,final,test,4,938.74,0.45,0.589,0.547,0.513
2815,0.45840000000000003,2025-09-28 05:43:20,tdmpc2,final,test,4,1038.6,0.442,0.583,0.547,0.508
2816,0.27257999999999993,2025-09-28 05:43:21,tdmpc2,final,test,4,1178.42,0.414,0.562,0.546,0.491
2817,0.57081,2025-09-28 05:43:22,tdmpc2,final,test,4,919.19,0.438,0.581,0.546,0.506
2818,0.5549900000000001,2025-09-28 05:43:23,tdmpc2,final,test,4,927.01,0.433,0.577,0.546,0.503
2819,0.5120900000000002,2025-09-28 05:43:24,tdmpc2,final,test,4,943.91,0.416,0.563,0.547,0.493
2820,0.5741799999999999,2025-09-28 05:43:25,tdmpc2,final,test,4,930.82,0.447,0.587,0.547,0.511
2821,0.58033,2025-09-28 05:43:26,tdmpc2,final,test,4,934.67,0.454,0.593,0.546,0.515
2822,0.55226,2025-09-28 05:43:27,tdmpc2,final,test,4,933.74,0.435,0.578,0.547,0.504
2823,0.5806500000000001,2025-09-28 05:43:28,tdmpc2,final,test,4,924.35,0.447,0.587,0.547,0.511
2824,0.5093099999999999,2025-09-28 05:43:29,tdmpc2,final,test,4,963.69,0.427,0.571,0.547,0.499
2825,0.5462100000000001,2025-09-28 05:43:29,tdmpc2,final,test,4,931.79,0.43,0.574,0.547,0.501
2826,0.38327999999999995,2025-09-28 05:43:31,tdmpc2,final,test,4,1036.72,0.393,0.544,0.548,0.479
2827,0.45128999999999997,2025-09-28 05:43:32,tdmpc2,final,test,4,985.71,0.405,0.555,0.546,0.486
2828,0.54611,2025-09-28 05:43:32,tdmpc2,final,test,4,940.89,0.436,0.579,0.546,0.505
2829,0.56955,2025-09-28 05:43:33,tdmpc2,final,test,4,930.45,0.445,0.586,0.546,0.509
2830,0.48605999999999994,2025-09-28 05:43:34,tdmpc2,final,test,4,954.94,0.407,0.555,0.547,0.487
2831,0.56122,2025-09-28 05:43:35,tdmpc2,final,test,4,929.78,0.438,0.58,0.547,0.506
2832,0.5582,2025-09-28 05:43:36,tdmpc2,final,test,4,932.8,0.438,0.58,0.547,0.506
2833,0.5751000000000002,2025-09-28 05:43:37,tdmpc2,final,test,4,924.9,0.444,0.585,0.547,0.509
2834,0.57931,2025-09-28 05:43:38,tdmpc2,final,test,4,926.69,0.448,0.587,0.547,0.511
2835,0.5569600000000001,2025-09-28 05:43:39,tdmpc2,final,test,4,924.04,0.432,0.575,0.547,0.502
2836,0.4403600000000001,2025-09-28 05:43:40,tdmpc2,final,test,4,966.64,0.385,0.538,0.548,0.474
2837,0.54812,2025-09-28 05:43:41,tdmpc2,final,test,4,937.88,0.435,0.578,0.547,0.504
2838,0.47657000000000005,2025-09-28 05:43:42,tdmpc2,final,test,4,949.43,0.398,0.55,0.546,0.482
2839,0.5504800000000001,2025-09-28 05:43:43,tdmpc2,final,test,4,925.52,0.43,0.575,0.545,0.501
2840,0.52757,2025-09-28 05:43:44,tdmpc2,final,test,4,942.43,0.425,0.57,0.547,0.498
2841,0.54532,2025-09-28 05:43:45,tdmpc2,final,test,4,933.68,0.431,0.574,0.547,0.501
2842,0.5677300000000001,2025-09-28 05:43:46,tdmpc2,final,test,4,930.27,0.443,0.584,0.547,0.508
2843,0.53608,2025-09-28 05:43:46,tdmpc2,final,test,4,938.92,0.428,0.572,0.547,0.5
2844,0.5624600000000002,2025-09-28 05:43:47,tdmpc2,final,test,4,943.54,0.448,0.588,0.547,0.511
2845,0.5661799999999999,2025-09-28 05:43:48,tdmpc2,final,test,4,927.82,0.441,0.583,0.546,0.507
2846,0.5489200000000001,2025-09-28 05:43:49,tdmpc2,final,test,4,940.08,0.437,0.58,0.547,0.505
2847,0.5531900000000001,2025-09-28 05:43:50,tdmpc2,final,test,4,929.81,0.434,0.577,0.546,0.503
2848,0.48741,2025-09-28 05:43:51,tdmpc2,final,test,4,949.59,0.405,0.555,0.546,0.486
2849,0.5739099999999999,2025-09-28 05:43:52,tdmpc2,final,test,4,927.09,0.445,0.587,0.546,0.51
2850,0.56315,2025-09-28 05:43:53,tdmpc2,final,test,4,923.85,0.437,0.581,0.545,0.505
2851,0.52399,2025-09-28 05:43:54,tdmpc2,final,test,4,938.01,0.42,0.566,0.547,0.495
2852,0.56406,2025-09-28 05:43:55,tdmpc2,final,test,4,937.94,0.445,0.586,0.547,0.51
2853,0.56863,2025-09-28 05:43:56,tdmpc2,final,test,4,923.37,0.439,0.581,0.547,0.506
2854,0.57538,2025-09-28 05:43:57,tdmpc2,final,test,4,924.62,0.444,0.584,0.547,0.509
2855,0.5402800000000001,2025-09-28 05:43:58,tdmpc2,final,test,4,937.72,0.43,0.574,0.547,0.501
2856,0.5663,2025-09-28 05:43:59,tdmpc2,final,test,4,930.7,0.442,0.583,0.547,0.508
2857,0.56578,2025-09-28 05:44:00,tdmpc2,final,test,4,930.22,0.442,0.583,0.546,0.508
2858,0.57114,2025-09-28 05:44:00,tdmpc2,final,test,4,930.86,0.446,0.587,0.546,0.51
2859,0.46415000000000006,2025-09-28 05:44:01,tdmpc2,final,test,4,949.85,0.391,0.544,0.545,0.478
2860,0.5862800000000001,2025-09-28 05:44:02,tdmpc2,final,test,4,924.72,0.452,0.593,0.545,0.514
2861,0.5481199999999999,2025-09-28 05:44:03,tdmpc2,final,test,4,932.88,0.433,0.578,0.545,0.503
2862,0.51783,2025-09-28 05:44:04,tdmpc2,final,test,4,935.17,0.415,0.563,0.546,0.492
2863,0.5897300000000001,2025-09-28 05:44:05,tdmpc2,final,test,4,923.27,0.452,0.591,0.547,0.514
2864,0.5356500000000001,2025-09-28 05:44:06,tdmpc2,final,test,4,931.35,0.424,0.57,0.546,0.497
2865,0.55982,2025-09-28 05:44:07,tdmpc2,final,test,4,922.18,0.433,0.576,0.546,0.503
2866,0.5749600000000001,2025-09-28 05:44:08,tdmpc2,final,test,4,927.04,0.446,0.587,0.546,0.51
2867,0.56549,2025-09-28 05:44:09,tdmpc2,final,test,4,931.51,0.443,0.584,0.546,0.508
2868,0.4078299999999998,2025-09-28 05:44:10,tdmpc2,final,test,4,1063.17,0.426,0.571,0.547,0.498
2869,0.4524999999999999,2025-09-28 05:44:11,tdmpc2,final,test,4,1009.5,0.42,0.566,0.547,0.495
2870,0.46401000000000003,2025-09-28 05:44:12,tdmpc2,final,test,4,965.99,0.401,0.552,0.545,0.484
2871,0.56572,2025-09-28 05:44:13,tdmpc2,final,test,4,928.28,0.441,0.584,0.545,0.508
2872,0.4970700000000001,2025-09-28 05:44:14,tdmpc2,final,test,4,964.93,0.42,0.566,0.547,0.495
2873,0.55413,2025-09-28 05:44:15,tdmpc2,final,test,4,939.87,0.44,0.582,0.547,0.507
2874,0.5744,2025-09-28 05:44:16,tdmpc2,final,test,4,934.6,0.45,0.589,0.547,0.512
2875,0.55888,2025-09-28 05:44:17,tdmpc2,final,test,4,930.12,0.437,0.579,0.547,0.505
2876,0.56724,2025-09-28 05:44:18,tdmpc2,final,test,4,926.76,0.44,0.581,0.547,0.507
2877,0.3974500000000001,2025-09-28 05:44:19,tdmpc2,final,test,4,1031.55,0.399,0.548,0.548,0.482
2878,0.5345700000000001,2025-09-28 05:44:20,tdmpc2,final,test,4,960.43,0.44,0.581,0.548,0.507
2879,0.46504999999999985,2025-09-28 05:44:21,tdmpc2,final,test,4,1041.95,0.448,0.587,0.548,0.511
2880,0.47367000000000004,2025-09-28 05:44:22,tdmpc2,final,test,4,965.33,0.406,0.556,0.546,0.487
2881,0.5735000000000001,2025-09-28 05:44:22,tdmpc2,final,test,4,930.5,0.447,0.587,0.546,0.511
2882,0.5297000000000002,2025-09-28 05:44:23,tdmpc2,final,test,4,942.3,0.427,0.572,0.546,0.499
2883,0.53348,2025-09-28 05:44:24,tdmpc2,final,test,4,934.52,0.424,0.569,0.547,0.497
2884,0.5877100000000002,2025-09-28 05:44:25,tdmpc2,final,test,4,920.29,0.448,0.587,0.548,0.512
2885,0.47416,2025-09-28 05:44:26,tdmpc2,final,test,4,1032.84,0.448,0.587,0.548,0.511
2886,0.53222,2025-09-28 05:44:27,tdmpc2,final,test,4,942.78,0.428,0.572,0.547,0.5
2887,0.56176,2025-09-28 05:44:28,tdmpc2,final,test,4,929.24,0.438,0.579,0.548,0.505
2888,0.5615000000000001,2025-09-28 05:44:29,tdmpc2,final,test,4,937.5,0.443,0.584,0.547,0.509
2889,0.58717,2025-09-28 05:44:30,tdmpc2,final,test,4,917.83,0.447,0.587,0.547,0.511
2890,0.56925,2025-09-28 05:44:31,tdmpc2,final,test,4,924.75,0.44,0.582,0.547,0.507
2891,0.47768,2025-09-28 05:44:32,tdmpc2,final,test,4,959.32,0.405,0.555,0.546,0.486
2892,0.56122,2025-09-28 05:44:33,tdmpc2,final,test,4,923.78,0.435,0.578,0.546,0.504
2893,0.5196700000000001,2025-09-28 05:44:34,tdmpc2,final,test,4,937.33,0.417,0.563,0.547,0.493
2894,0.55996,2025-09-28 05:44:35,tdmpc2,final,test,4,927.04,0.435,0.577,0.548,0.504
2895,0.57151,2025-09-28 05:44:36,tdmpc2,final,test,4,931.49,0.445,0.585,0.548,0.51
2896,0.5780800000000001,2025-09-28 05:44:37,tdmpc2,final,test,4,923.92,0.445,0.585,0.548,0.509
2897,0.5731000000000002,2025-09-28 05:44:38,tdmpc2,final,test,4,933.9,0.448,0.587,0.548,0.511
2898,0.5652999999999999,2025-09-28 05:44:38,tdmpc2,final,test,4,926.7,0.438,0.58,0.548,0.506
2899,0.58555,2025-09-28 05:44:39,tdmpc2,final,test,4,922.45,0.448,0.587,0.548,0.512
2900,0.55074,2025-09-28 05:44:40,tdmpc2,final,test,4,941.26,0.438,0.579,0.548,0.506
2901,0.38020000000000015,2025-09-28 05:44:41,tdmpc2,final,test,4,997.8,0.368,0.526,0.546,0.464
2902,0.5824600000000002,2025-09-28 05:44:42,tdmpc2,final,test,4,922.54,0.448,0.588,0.546,0.511
2903,0.5681100000000001,2025-09-28 05:44:43,tdmpc2,final,test,4,924.89,0.44,0.582,0.546,0.507
2904,0.49139,2025-09-28 05:44:44,tdmpc2,final,test,4,938.61,0.399,0.549,0.548,0.483
2905,0.47404,2025-09-28 05:44:45,tdmpc2,final,test,4,1034.96,0.449,0.587,0.548,0.512
2906,0.58775,2025-09-28 05:44:46,tdmpc2,final,test,4,920.25,0.448,0.587,0.548,0.512
2907,0.56853,2025-09-28 05:44:47,tdmpc2,final,test,4,926.47,0.44,0.581,0.548,0.507
