episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2743,0.20862999999999993,2025-09-27 12:57:34,tdmpc2,final,test,0,948.37,0.34,0.698,0.436,0.381
2744,0.30445000000000005,2025-09-27 12:57:35,tdmpc2,final,test,0,924.55,0.388,0.748,0.436,0.405
2745,0.23491999999999996,2025-09-27 12:57:36,tdmpc2,final,test,0,950.08,0.358,0.716,0.437,0.39
2746,0.31677999999999995,2025-09-27 12:57:37,tdmpc2,final,test,0,931.22,0.399,0.758,0.438,0.411
2747,0.3352299999999999,2025-09-27 12:57:38,tdmpc2,final,test,0,926.77,0.409,0.77,0.437,0.416
2748,0.35695,2025-09-27 12:57:39,tdmpc2,final,test,0,926.05,0.423,0.785,0.437,0.423
2749,0.36235,2025-09-27 12:57:40,tdmpc2,final,test,0,923.65,0.425,0.786,0.437,0.424
2750,0.36072,2025-09-27 12:57:41,tdmpc2,final,test,0,923.28,0.424,0.786,0.437,0.423
2751,0.3694,2025-09-27 12:57:42,tdmpc2,final,test,0,922.6,0.429,0.791,0.437,0.426
2752,0.32347000000000004,2025-09-27 12:57:43,tdmpc2,final,test,0,933.53,0.406,0.767,0.437,0.414
2753,0.27368,2025-09-27 12:57:44,tdmpc2,final,test,0,949.32,0.384,0.744,0.436,0.403
2754,0.3636,2025-09-27 12:57:45,tdmpc2,final,test,0,925.4,0.428,0.791,0.436,0.425
2755,0.35746999999999995,2025-09-27 12:57:45,tdmpc2,final,test,0,924.53,0.423,0.785,0.436,0.423
2756,0.29813999999999996,2025-09-27 12:57:46,tdmpc2,final,test,0,944.86,0.396,0.755,0.438,0.409
2757,0.33741,2025-09-27 12:57:47,tdmpc2,final,test,0,941.59,0.42,0.78,0.438,0.421
2758,0.35748,2025-09-27 12:57:48,tdmpc2,final,test,0,920.52,0.419,0.779,0.438,0.421
2759,0.21576,2025-09-27 12:57:49,tdmpc2,final,test,0,964.24,0.354,0.711,0.438,0.388
2760,0.32228999999999997,2025-09-27 12:57:50,tdmpc2,final,test,0,939.71,0.409,0.77,0.437,0.416
2761,0.3686,2025-09-27 12:57:51,tdmpc2,final,test,0,926.4,0.431,0.792,0.437,0.427
2762,0.36309,2025-09-27 12:57:52,tdmpc2,final,test,0,931.91,0.431,0.792,0.437,0.427
2763,0.3509500000000001,2025-09-27 12:57:53,tdmpc2,final,test,0,936.05,0.426,0.788,0.437,0.424
2764,0.28845,2025-09-27 12:57:54,tdmpc2,final,test,0,945.55,0.392,0.753,0.435,0.407
2765,0.35499,2025-09-27 12:57:55,tdmpc2,final,test,0,927.01,0.424,0.788,0.435,0.423
2766,0.3509399999999999,2025-09-27 12:57:56,tdmpc2,final,test,0,931.06,0.424,0.787,0.435,0.423
2767,0.30667,2025-09-27 12:57:57,tdmpc2,final,test,0,940.33,0.4,0.76,0.436,0.411
2768,0.3568999999999999,2025-09-27 12:57:58,tdmpc2,final,test,0,922.1,0.421,0.783,0.436,0.422
2769,0.36676000000000003,2025-09-27 12:57:59,tdmpc2,final,test,0,929.24,0.432,0.794,0.437,0.427
2770,0.34452000000000005,2025-09-27 12:58:00,tdmpc2,final,test,0,932.48,0.419,0.78,0.437,0.421
2771,0.35177,2025-09-27 12:58:00,tdmpc2,final,test,0,927.23,0.421,0.783,0.436,0.422
2772,0.35775999999999986,2025-09-27 12:58:01,tdmpc2,final,test,0,924.24,0.423,0.785,0.436,0.423
2773,0.29344000000000003,2025-09-27 12:58:02,tdmpc2,final,test,0,952.56,0.399,0.759,0.436,0.411
2774,0.27077999999999997,2025-09-27 12:58:03,tdmpc2,final,test,0,954.22,0.386,0.747,0.435,0.404
2775,0.37034000000000006,2025-09-27 12:58:04,tdmpc2,final,test,0,921.66,0.43,0.795,0.435,0.427
2776,0.23722999999999994,2025-09-27 12:58:05,tdmpc2,final,test,0,1032.77,0.416,0.779,0.435,0.419
2777,0.28907000000000005,2025-09-27 12:58:06,tdmpc2,final,test,0,950.93,0.395,0.755,0.436,0.409
2778,0.3577799999999999,2025-09-27 12:58:07,tdmpc2,final,test,0,924.22,0.42,0.777,0.441,0.421
2779,0.36278,2025-09-27 12:58:08,tdmpc2,final,test,0,931.22,0.428,0.784,0.441,0.425
2780,0.3550399999999999,2025-09-27 12:58:09,tdmpc2,final,test,0,938.96,0.428,0.784,0.441,0.425
2781,0.37567999999999996,2025-09-27 12:58:10,tdmpc2,final,test,0,923.32,0.431,0.788,0.441,0.427
2782,0.38244000000000006,2025-09-27 12:58:11,tdmpc2,final,test,0,920.56,0.433,0.789,0.442,0.428
2783,0.38404999999999995,2025-09-27 12:58:12,tdmpc2,final,test,0,921.95,0.436,0.792,0.441,0.429
2784,0.36597,2025-09-27 12:58:13,tdmpc2,final,test,0,926.03,0.426,0.782,0.442,0.424
2785,0.24163000000000007,2025-09-27 12:58:14,tdmpc2,final,test,0,979.37,0.379,0.733,0.441,0.401
2786,0.3601199999999999,2025-09-27 12:58:15,tdmpc2,final,test,0,938.88,0.431,0.788,0.441,0.427
2787,0.35966999999999993,2025-09-27 12:58:16,tdmpc2,final,test,0,930.33,0.425,0.782,0.441,0.424
2788,0.3169700000000001,2025-09-27 12:58:16,tdmpc2,final,test,0,938.03,0.402,0.756,0.441,0.412
2789,0.37823,2025-09-27 12:58:17,tdmpc2,final,test,0,918.77,0.43,0.786,0.441,0.426
2790,0.3857899999999999,2025-09-27 12:58:18,tdmpc2,final,test,0,922.21,0.437,0.794,0.441,0.43
2791,0.36944000000000005,2025-09-27 12:58:19,tdmpc2,final,test,0,927.56,0.43,0.786,0.441,0.426
2792,0.37455999999999995,2025-09-27 12:58:20,tdmpc2,final,test,0,937.44,0.44,0.796,0.441,0.431
2793,0.36367000000000005,2025-09-27 12:58:21,tdmpc2,final,test,0,927.33,0.425,0.78,0.442,0.424
2794,0.37772999999999995,2025-09-27 12:58:22,tdmpc2,final,test,0,921.27,0.431,0.788,0.441,0.427
2795,0.3211599999999999,2025-09-27 12:58:23,tdmpc2,final,test,0,968.84,0.425,0.781,0.441,0.424
2796,0.19906999999999986,2025-09-27 12:58:24,tdmpc2,final,test,0,1060.93,0.406,0.762,0.44,0.414
2797,0.33486000000000005,2025-09-27 12:58:25,tdmpc2,final,test,0,921.14,0.403,0.759,0.44,0.413
2798,0.32263,2025-09-27 12:58:26,tdmpc2,final,test,0,942.37,0.408,0.762,0.442,0.415
2799,0.3612000000000001,2025-09-27 12:58:27,tdmpc2,final,test,0,930.8,0.426,0.782,0.442,0.424
2800,0.39625000000000005,2025-09-27 12:58:28,tdmpc2,final,test,0,918.75,0.441,0.797,0.442,0.432
2801,0.38826999999999995,2025-09-27 12:58:29,tdmpc2,final,test,0,926.73,0.441,0.798,0.442,0.432
2802,0.38114,2025-09-27 12:58:30,tdmpc2,final,test,0,922.86,0.434,0.79,0.442,0.428
2803,0.35089000000000004,2025-09-27 12:58:31,tdmpc2,final,test,0,928.11,0.417,0.772,0.442,0.42
2804,0.37945,2025-09-27 12:58:31,tdmpc2,final,test,0,933.55,0.44,0.796,0.442,0.431
2805,0.36473999999999995,2025-09-27 12:58:32,tdmpc2,final,test,0,926.26,0.425,0.781,0.442,0.424
2806,0.23428,2025-09-27 12:58:33,tdmpc2,final,test,0,964.72,0.365,0.719,0.44,0.394
2807,0.3530899999999999,2025-09-27 12:58:34,tdmpc2,final,test,0,921.91,0.416,0.773,0.44,0.419
2808,0.3725800000000001,2025-09-27 12:58:35,tdmpc2,final,test,0,926.42,0.432,0.79,0.44,0.427
2809,0.29640999999999984,2025-09-27 12:58:36,tdmpc2,final,test,0,970.59,0.41,0.766,0.441,0.416
2810,0.38416,2025-09-27 12:58:37,tdmpc2,final,test,0,920.84,0.435,0.791,0.441,0.429
2811,0.38311999999999996,2025-09-27 12:58:38,tdmpc2,final,test,0,924.88,0.437,0.794,0.441,0.43
2812,0.35782,2025-09-27 12:58:39,tdmpc2,final,test,0,926.18,0.421,0.777,0.441,0.422
2813,0.38748,2025-09-27 12:58:40,tdmpc2,final,test,0,923.52,0.439,0.796,0.441,0.431
2814,0.38026999999999994,2025-09-27 12:58:41,tdmpc2,final,test,0,927.73,0.437,0.794,0.441,0.43
2815,0.38059000000000004,2025-09-27 12:58:42,tdmpc2,final,test,0,921.41,0.433,0.789,0.441,0.428
2816,0.38072,2025-09-27 12:58:43,tdmpc2,final,test,0,922.28,0.434,0.791,0.441,0.428
2817,0.18348000000000003,2025-09-27 12:58:44,tdmpc2,final,test,0,1049.52,0.388,0.744,0.44,0.405
2818,0.37101999999999996,2025-09-27 12:58:45,tdmpc2,final,test,0,930.98,0.434,0.793,0.44,0.428
2819,0.36923,2025-09-27 12:58:46,tdmpc2,final,test,0,929.77,0.432,0.79,0.44,0.427
2820,0.33104999999999984,2025-09-27 12:58:47,tdmpc2,final,test,0,932.95,0.407,0.761,0.442,0.415
2821,0.38784,2025-09-27 12:58:47,tdmpc2,final,test,0,923.16,0.438,0.795,0.442,0.431
2822,0.39175,2025-09-27 12:58:48,tdmpc2,final,test,0,919.25,0.439,0.795,0.441,0.431
2823,0.28569000000000006,2025-09-27 12:58:49,tdmpc2,final,test,0,945.31,0.386,0.741,0.441,0.404
2824,0.23038999999999993,2025-09-27 12:58:50,tdmpc2,final,test,0,953.61,0.355,0.707,0.441,0.388
2825,0.3500399999999999,2025-09-27 12:58:51,tdmpc2,final,test,0,932.96,0.42,0.777,0.441,0.422
2826,0.36923,2025-09-27 12:58:52,tdmpc2,final,test,0,926.77,0.429,0.785,0.441,0.426
2827,0.37487,2025-09-27 12:58:53,tdmpc2,final,test,0,921.13,0.429,0.785,0.441,0.426
2828,0.2845599999999999,2025-09-27 12:58:54,tdmpc2,final,test,0,965.44,0.399,0.755,0.44,0.411
2829,0.3562099999999999,2025-09-27 12:58:55,tdmpc2,final,test,0,936.79,0.428,0.786,0.44,0.425
2830,0.36009,2025-09-27 12:58:56,tdmpc2,final,test,0,935.91,0.429,0.785,0.441,0.426
2831,0.33546999999999993,2025-09-27 12:58:57,tdmpc2,final,test,0,943.53,0.418,0.774,0.441,0.42
2832,0.37335999999999997,2025-09-27 12:58:58,tdmpc2,final,test,0,934.64,0.437,0.794,0.441,0.43
2833,0.36305999999999994,2025-09-27 12:58:59,tdmpc2,final,test,0,933.94,0.43,0.787,0.441,0.426
2834,0.35053999999999996,2025-09-27 12:59:00,tdmpc2,final,test,0,924.46,0.415,0.771,0.441,0.419
2835,0.37598000000000004,2025-09-27 12:59:01,tdmpc2,final,test,0,922.02,0.43,0.787,0.441,0.427
2836,0.36507999999999996,2025-09-27 12:59:01,tdmpc2,final,test,0,933.92,0.431,0.788,0.441,0.427
2837,0.35911000000000004,2025-09-27 12:59:02,tdmpc2,final,test,0,924.89,0.421,0.777,0.441,0.422
2838,0.2881500000000001,2025-09-27 12:59:03,tdmpc2,final,test,0,947.85,0.39,0.745,0.44,0.406
2839,0.34541999999999995,2025-09-27 12:59:04,tdmpc2,final,test,0,952.58,0.432,0.791,0.439,0.427
2840,0.35890999999999984,2025-09-27 12:59:05,tdmpc2,final,test,0,929.09,0.425,0.784,0.439,0.424
2841,0.2996,2025-09-27 12:59:06,tdmpc2,final,test,0,949.4,0.398,0.753,0.441,0.41
2842,0.36619000000000007,2025-09-27 12:59:07,tdmpc2,final,test,0,923.81,0.425,0.781,0.441,0.424
2843,0.37655999999999995,2025-09-27 12:59:08,tdmpc2,final,test,0,925.44,0.433,0.79,0.441,0.428
2844,0.37131,2025-09-27 12:59:09,tdmpc2,final,test,0,930.69,0.433,0.79,0.441,0.428
2845,0.38716,2025-09-27 12:59:10,tdmpc2,final,test,0,920.84,0.437,0.793,0.441,0.43
2846,0.39121,2025-09-27 12:59:11,tdmpc2,final,test,0,928.79,0.445,0.802,0.441,0.434
2847,0.37504,2025-09-27 12:59:12,tdmpc2,final,test,0,917.96,0.427,0.783,0.441,0.425
2848,0.35644,2025-09-27 12:59:13,tdmpc2,final,test,0,923.56,0.418,0.773,0.442,0.42
2849,0.30079,2025-09-27 12:59:14,tdmpc2,final,test,0,946.21,0.397,0.753,0.44,0.41
2850,0.35773,2025-09-27 12:59:15,tdmpc2,final,test,0,938.27,0.43,0.788,0.44,0.426
2851,0.2324099999999999,2025-09-27 12:59:16,tdmpc2,final,test,0,1045.59,0.418,0.776,0.44,0.42
2852,0.33323,2025-09-27 12:59:17,tdmpc2,final,test,0,930.77,0.408,0.763,0.441,0.415
2853,0.35002999999999984,2025-09-27 12:59:17,tdmpc2,final,test,0,936.97,0.422,0.777,0.443,0.422
2854,0.37528999999999996,2025-09-27 12:59:18,tdmpc2,final,test,0,935.71,0.438,0.794,0.442,0.431
2855,0.38255999999999996,2025-09-27 12:59:19,tdmpc2,final,test,0,930.44,0.44,0.796,0.442,0.431
2856,0.37975,2025-09-27 12:59:20,tdmpc2,final,test,0,921.25,0.432,0.788,0.442,0.427
2857,0.37820000000000004,2025-09-27 12:59:21,tdmpc2,final,test,0,927.8,0.435,0.792,0.442,0.429
2858,0.37401999999999996,2025-09-27 12:59:22,tdmpc2,final,test,0,929.98,0.434,0.79,0.442,0.428
2859,0.35858,2025-09-27 12:59:23,tdmpc2,final,test,0,934.42,0.427,0.783,0.441,0.425
2860,0.29583000000000004,2025-09-27 12:59:24,tdmpc2,final,test,0,949.17,0.395,0.75,0.441,0.409
2861,0.3644199999999999,2025-09-27 12:59:25,tdmpc2,final,test,0,923.58,0.424,0.781,0.441,0.423
2862,0.35024999999999995,2025-09-27 12:59:26,tdmpc2,final,test,0,940.75,0.426,0.783,0.441,0.424
2863,0.31574,2025-09-27 12:59:27,tdmpc2,final,test,0,957.26,0.413,0.768,0.442,0.418
2864,0.37707000000000007,2025-09-27 12:59:28,tdmpc2,final,test,0,925.93,0.433,0.788,0.442,0.428
2865,0.3543700000000001,2025-09-27 12:59:29,tdmpc2,final,test,0,933.63,0.423,0.778,0.442,0.423
2866,0.2749299999999999,2025-09-27 12:59:30,tdmpc2,final,test,0,1019.07,0.427,0.782,0.442,0.425
2867,0.36234999999999995,2025-09-27 12:59:31,tdmpc2,final,test,0,931.65,0.427,0.782,0.442,0.425
2868,0.37374,2025-09-27 12:59:32,tdmpc2,final,test,0,928.26,0.433,0.789,0.441,0.428
2869,0.36923,2025-09-27 12:59:32,tdmpc2,final,test,0,925.77,0.428,0.783,0.442,0.425
2870,0.29496,2025-09-27 12:59:33,tdmpc2,final,test,0,950.04,0.396,0.752,0.44,0.409
2871,0.39575,2025-09-27 12:59:34,tdmpc2,final,test,0,919.25,0.442,0.801,0.44,0.433
2872,0.37313999999999997,2025-09-27 12:59:35,tdmpc2,final,test,0,927.86,0.433,0.792,0.44,0.428
2873,0.28779000000000005,2025-09-27 12:59:36,tdmpc2,final,test,0,942.21,0.385,0.739,0.441,0.404
2874,0.37838,2025-09-27 12:59:37,tdmpc2,final,test,0,920.62,0.43,0.786,0.442,0.427
2875,0.3759099999999999,2025-09-27 12:59:38,tdmpc2,final,test,0,928.09,0.434,0.79,0.442,0.428
2876,0.37675999999999993,2025-09-27 12:59:39,tdmpc2,final,test,0,925.24,0.433,0.789,0.441,0.428
2877,0.37182,2025-09-27 12:59:40,tdmpc2,final,test,0,924.18,0.428,0.784,0.442,0.426
2878,0.37116,2025-09-27 12:59:41,tdmpc2,final,test,0,923.84,0.428,0.783,0.442,0.425
2879,0.38535,2025-09-27 12:59:42,tdmpc2,final,test,0,924.65,0.438,0.794,0.442,0.43
2880,0.36793,2025-09-27 12:59:43,tdmpc2,final,test,0,943.07,0.439,0.796,0.441,0.431
2881,0.2882999999999999,2025-09-27 12:59:44,tdmpc2,final,test,0,950.7,0.392,0.748,0.44,0.407
2882,0.3681499999999999,2025-09-27 12:59:45,tdmpc2,final,test,0,925.85,0.429,0.788,0.439,0.426
2883,0.37228,2025-09-27 12:59:46,tdmpc2,final,test,0,921.72,0.428,0.787,0.44,0.426
2884,0.33724,2025-09-27 12:59:46,tdmpc2,final,test,0,946.76,0.421,0.777,0.441,0.422
2885,0.37523,2025-09-27 12:59:47,tdmpc2,final,test,0,927.77,0.434,0.79,0.441,0.428
2886,0.3522399999999999,2025-09-27 12:59:48,tdmpc2,final,test,0,924.76,0.416,0.771,0.442,0.419
2887,0.32465999999999995,2025-09-27 12:59:49,tdmpc2,final,test,0,942.34,0.41,0.766,0.441,0.416
2888,0.34845000000000004,2025-09-27 12:59:50,tdmpc2,final,test,0,945.55,0.428,0.784,0.441,0.425
2889,0.26815000000000005,2025-09-27 12:59:51,tdmpc2,final,test,0,949.85,0.377,0.73,0.442,0.399
2890,0.3850700000000001,2025-09-27 12:59:52,tdmpc2,final,test,0,926.93,0.44,0.796,0.441,0.431
2891,0.34475999999999996,2025-09-27 12:59:53,tdmpc2,final,test,0,933.24,0.417,0.773,0.441,0.42
2892,0.29928,2025-09-27 12:59:54,tdmpc2,final,test,0,947.72,0.398,0.755,0.439,0.41
2893,0.3745,2025-09-27 12:59:55,tdmpc2,final,test,0,925.5,0.433,0.792,0.439,0.428
2894,0.3731799999999999,2025-09-27 12:59:56,tdmpc2,final,test,0,923.82,0.431,0.79,0.439,0.427
2895,0.33916,2025-09-27 12:59:57,tdmpc2,final,test,0,924.84,0.408,0.763,0.441,0.415
2896,0.3502099999999999,2025-09-27 12:59:58,tdmpc2,final,test,0,928.79,0.418,0.775,0.441,0.42
2897,0.37453,2025-09-27 12:59:59,tdmpc2,final,test,0,932.47,0.436,0.794,0.441,0.43
2898,0.35304,2025-09-27 13:00:00,tdmpc2,final,test,0,944.96,0.431,0.788,0.44,0.427
2899,0.37046000000000007,2025-09-27 13:00:00,tdmpc2,final,test,0,927.54,0.431,0.788,0.44,0.427
2900,0.3699299999999999,2025-09-27 13:00:01,tdmpc2,final,test,0,922.07,0.427,0.784,0.44,0.425
2901,0.36813,2025-09-27 13:00:02,tdmpc2,final,test,0,921.87,0.426,0.783,0.44,0.424
2902,0.37032000000000004,2025-09-27 13:00:03,tdmpc2,final,test,0,933.68,0.435,0.792,0.44,0.429
2903,0.27126999999999996,2025-09-27 13:00:04,tdmpc2,final,test,0,947.73,0.379,0.736,0.439,0.401
2904,0.12749,2025-09-27 13:00:05,tdmpc2,final,test,0,1149.51,0.417,0.774,0.44,0.42
2905,0.26913999999999993,2025-09-27 13:00:06,tdmpc2,final,test,0,969.86,0.391,0.746,0.441,0.407
2906,0.27162000000000003,2025-09-27 13:00:07,tdmpc2,final,test,0,928.38,0.366,0.721,0.44,0.394
2907,0.33282,2025-09-27 13:00:08,tdmpc2,final,test,0,967.18,0.43,0.783,0.444,0.426
2908,0.3577,2025-09-27 13:00:09,tdmpc2,final,test,0,935.3,0.425,0.778,0.444,0.424
2909,0.37434000000000006,2025-09-27 13:00:10,tdmpc2,final,test,0,928.66,0.431,0.782,0.445,0.427
2910,0.3726100000000001,2025-09-27 13:00:11,tdmpc2,final,test,0,934.39,0.434,0.786,0.445,0.428
2911,0.38561000000000006,2025-09-27 13:00:12,tdmpc2,final,test,0,931.39,0.44,0.792,0.445,0.432
2912,0.37220000000000003,2025-09-27 13:00:13,tdmpc2,final,test,0,925.8,0.428,0.779,0.445,0.425
2913,0.30477999999999994,2025-09-27 13:00:14,tdmpc2,final,test,0,952.22,0.401,0.753,0.444,0.412
2914,0.30839,2025-09-27 13:00:15,tdmpc2,final,test,0,924.61,0.386,0.738,0.443,0.404
2915,0.35778999999999994,2025-09-27 13:00:16,tdmpc2,final,test,0,925.21,0.419,0.772,0.443,0.421
2916,0.26329,2025-09-27 13:00:17,tdmpc2,final,test,0,1012.71,0.413,0.764,0.445,0.418
2917,0.37011999999999995,2025-09-27 13:00:18,tdmpc2,final,test,0,925.88,0.427,0.779,0.444,0.425
2918,0.39245,2025-09-27 13:00:19,tdmpc2,final,test,0,923.55,0.44,0.793,0.445,0.431
2919,0.38274,2025-09-27 13:00:19,tdmpc2,final,test,0,920.26,0.431,0.783,0.445,0.427
2920,0.37749000000000005,2025-09-27 13:00:20,tdmpc2,final,test,0,920.51,0.428,0.779,0.445,0.425
2921,0.38086000000000003,2025-09-27 13:00:21,tdmpc2,final,test,0,925.14,0.433,0.785,0.445,0.428
2922,0.37483000000000005,2025-09-27 13:00:22,tdmpc2,final,test,0,924.17,0.428,0.781,0.445,0.426
2923,0.38365,2025-09-27 13:00:23,tdmpc2,final,test,0,922.35,0.433,0.785,0.445,0.428
2924,0.2854500000000001,2025-09-27 13:00:24,tdmpc2,final,test,0,957.55,0.392,0.744,0.444,0.407
2925,0.38531,2025-09-27 13:00:25,tdmpc2,final,test,0,919.69,0.434,0.788,0.443,0.428
2926,0.36214999999999997,2025-09-27 13:00:26,tdmpc2,final,test,0,931.85,0.425,0.777,0.445,0.424
2927,0.35446999999999995,2025-09-27 13:00:27,tdmpc2,final,test,0,938.53,0.425,0.778,0.444,0.424
2928,0.37355999999999995,2025-09-27 13:00:28,tdmpc2,final,test,0,928.44,0.431,0.784,0.444,0.427
2929,0.37357,2025-09-27 13:00:29,tdmpc2,final,test,0,927.43,0.43,0.782,0.445,0.426
2930,0.37849000000000005,2025-09-27 13:00:30,tdmpc2,final,test,0,937.51,0.44,0.792,0.445,0.431
2931,0.38941999999999993,2025-09-27 13:00:31,tdmpc2,final,test,0,919.58,0.435,0.788,0.445,0.429
2932,0.39453999999999995,2025-09-27 13:00:32,tdmpc2,final,test,0,917.46,0.437,0.79,0.445,0.43
2933,0.38328,2025-09-27 13:00:32,tdmpc2,final,test,0,919.72,0.431,0.783,0.445,0.427
2934,0.3174499999999999,2025-09-27 13:00:33,tdmpc2,final,test,0,948.55,0.408,0.761,0.443,0.415
2935,0.3443599999999999,2025-09-27 13:00:34,tdmpc2,final,test,0,926.64,0.411,0.765,0.443,0.417
2936,0.3650199999999999,2025-09-27 13:00:35,tdmpc2,final,test,0,927.98,0.426,0.781,0.443,0.424
2937,0.33053999999999994,2025-09-27 13:00:36,tdmpc2,final,test,0,950.46,0.417,0.77,0.444,0.42
2938,0.38353,2025-09-27 13:00:37,tdmpc2,final,test,0,923.47,0.434,0.787,0.445,0.428
2939,0.39680999999999994,2025-09-27 13:00:38,tdmpc2,final,test,0,921.19,0.441,0.794,0.445,0.432
2940,0.3673599999999999,2025-09-27 13:00:39,tdmpc2,final,test,0,946.64,0.439,0.793,0.444,0.431
2941,0.38947000000000004,2025-09-27 13:00:40,tdmpc2,final,test,0,918.53,0.435,0.788,0.444,0.429
2942,0.3466699999999999,2025-09-27 13:00:41,tdmpc2,final,test,0,946.33,0.425,0.777,0.444,0.424
2943,0.40338,2025-09-27 13:00:42,tdmpc2,final,test,0,922.62,0.447,0.801,0.444,0.435
2944,0.39853999999999995,2025-09-27 13:00:43,tdmpc2,final,test,0,921.46,0.443,0.796,0.444,0.433
2945,0.28145000000000003,2025-09-27 13:00:44,tdmpc2,final,test,0,945.55,0.382,0.734,0.443,0.402
2946,0.3720599999999999,2025-09-27 13:00:45,tdmpc2,final,test,0,926.94,0.43,0.784,0.443,0.426
2947,0.37448,2025-09-27 13:00:46,tdmpc2,final,test,0,929.52,0.433,0.788,0.443,0.428
2948,0.31687,2025-09-27 13:00:46,tdmpc2,final,test,0,937.13,0.399,0.75,0.444,0.411
2949,0.37922000000000006,2025-09-27 13:00:47,tdmpc2,final,test,0,941.78,0.444,0.798,0.444,0.433
2950,0.37523999999999996,2025-09-27 13:00:48,tdmpc2,final,test,0,926.76,0.431,0.784,0.444,0.427
2951,0.3309099999999999,2025-09-27 13:00:49,tdmpc2,final,test,0,944.09,0.413,0.766,0.444,0.418
2952,0.37997,2025-09-27 13:00:50,tdmpc2,final,test,0,927.03,0.435,0.789,0.443,0.429
2953,0.37548,2025-09-27 13:00:51,tdmpc2,final,test,0,929.52,0.433,0.786,0.444,0.428
2954,0.26253,2025-09-27 13:00:52,tdmpc2,final,test,0,961.47,0.379,0.73,0.444,0.401
2955,0.38161000000000006,2025-09-27 13:00:53,tdmpc2,final,test,0,924.39,0.434,0.788,0.444,0.428
2956,0.25688000000000005,2025-09-27 13:00:54,tdmpc2,final,test,0,968.12,0.381,0.734,0.442,0.402
2957,0.3017000000000001,2025-09-27 13:00:55,tdmpc2,final,test,0,966.3,0.409,0.763,0.443,0.416
2958,0.3155199999999999,2025-09-27 13:00:56,tdmpc2,final,test,0,964.48,0.418,0.772,0.442,0.42
2959,0.30865999999999993,2025-09-27 13:00:57,tdmpc2,final,test,0,943.34,0.398,0.749,0.444,0.41
2960,0.38284999999999997,2025-09-27 13:00:58,tdmpc2,final,test,0,925.15,0.435,0.789,0.444,0.429
2961,0.36749999999999994,2025-09-27 13:00:59,tdmpc2,final,test,0,933.5,0.43,0.784,0.444,0.427
2962,0.35251999999999994,2025-09-27 13:01:00,tdmpc2,final,test,0,931.48,0.419,0.772,0.444,0.421
2963,0.37459000000000003,2025-09-27 13:01:01,tdmpc2,final,test,0,928.41,0.432,0.786,0.444,0.427
2964,0.2782,2025-09-27 13:01:02,tdmpc2,final,test,0,1035.8,0.439,0.793,0.444,0.431
2965,0.36453,2025-09-27 13:01:03,tdmpc2,final,test,0,925.47,0.423,0.775,0.444,0.423
2966,0.2788800000000001,2025-09-27 13:01:03,tdmpc2,final,test,0,959.12,0.39,0.744,0.442,0.406
2967,0.34613000000000005,2025-09-27 13:01:04,tdmpc2,final,test,0,918.87,0.408,0.763,0.442,0.415
2968,0.27674,2025-09-27 13:01:05,tdmpc2,final,test,0,1035.26,0.439,0.795,0.442,0.431
2969,0.33814,2025-09-27 13:01:06,tdmpc2,final,test,0,938.86,0.415,0.768,0.443,0.419
2970,0.37058000000000013,2025-09-27 13:01:07,tdmpc2,final,test,0,939.42,0.437,0.791,0.443,0.43
2971,0.38884,2025-09-27 13:01:08,tdmpc2,final,test,0,924.16,0.439,0.794,0.443,0.431
2972,0.3702999999999999,2025-09-27 13:01:09,tdmpc2,final,test,0,925.7,0.427,0.78,0.444,0.425
2973,0.38367999999999997,2025-09-27 13:01:10,tdmpc2,final,test,0,925.32,0.436,0.789,0.444,0.429
2974,0.34761,2025-09-27 13:01:11,tdmpc2,final,test,0,955.39,0.432,0.786,0.444,0.427
2975,0.37264,2025-09-27 13:01:12,tdmpc2,final,test,0,924.36,0.428,0.781,0.444,0.425
2976,0.36056999999999995,2025-09-27 13:01:13,tdmpc2,final,test,0,933.43,0.426,0.779,0.444,0.424
2977,0.3015,2025-09-27 13:01:14,tdmpc2,final,test,0,948.5,0.398,0.752,0.442,0.41
2978,0.35871999999999993,2025-09-27 13:01:15,tdmpc2,final,test,0,929.28,0.423,0.778,0.442,0.423
2979,0.37043,2025-09-27 13:01:16,tdmpc2,final,test,0,929.57,0.43,0.785,0.443,0.427
2980,0.3394299999999999,2025-09-27 13:01:17,tdmpc2,final,test,0,932.57,0.411,0.763,0.444,0.417
2981,0.37268999999999997,2025-09-27 13:01:18,tdmpc2,final,test,0,941.31,0.439,0.793,0.444,0.431
2982,0.39774000000000004,2025-09-27 13:01:19,tdmpc2,final,test,0,922.26,0.443,0.797,0.444,0.433
2983,0.36778999999999995,2025-09-27 13:01:19,tdmpc2,final,test,0,926.21,0.426,0.779,0.444,0.424
2984,0.3775,2025-09-27 13:01:20,tdmpc2,final,test,0,921.5,0.429,0.782,0.444,0.426
2985,0.39604999999999996,2025-09-27 13:01:21,tdmpc2,final,test,0,918.95,0.44,0.794,0.444,0.431
2986,0.38131,2025-09-27 13:01:22,tdmpc2,final,test,0,918.69,0.43,0.783,0.444,0.426
2987,0.36910999999999994,2025-09-27 13:01:23,tdmpc2,final,test,0,928.89,0.428,0.781,0.444,0.426
2988,0.2876100000000001,2025-09-27 13:01:24,tdmpc2,final,test,0,948.39,0.388,0.741,0.443,0.405
