episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1431,0.41004,2025-09-27 00:06:47,hydra,final,test,2,929.96,0.461,0.472,0.468,0.411
1432,0.40984000000000004,2025-09-27 00:06:48,hydra,final,test,2,935.16,0.465,0.475,0.468,0.412
1433,0.43899,2025-09-27 00:06:49,hydra,final,test,2,934.01,0.484,0.488,0.468,0.421
1434,0.41535,2025-09-27 00:06:50,hydra,final,test,2,933.65,0.467,0.476,0.469,0.413
1435,0.43998999999999994,2025-09-27 00:06:51,hydra,final,test,2,938.01,0.486,0.488,0.47,0.422
1436,0.46547999999999995,2025-09-27 00:06:51,hydra,final,test,2,918.52,0.49,0.49,0.47,0.424
1437,0.4299699999999999,2025-09-27 00:06:52,hydra,final,test,2,935.03,0.477,0.481,0.47,0.418
1438,0.4487799999999999,2025-09-27 00:06:53,hydra,final,test,2,926.22,0.484,0.486,0.47,0.421
1439,0.4655599999999999,2025-09-27 00:06:54,hydra,final,test,2,922.44,0.493,0.491,0.47,0.425
1440,0.45707000000000003,2025-09-27 00:06:55,hydra,final,test,2,921.93,0.486,0.486,0.471,0.422
1441,0.43985,2025-09-27 00:06:56,hydra,final,test,2,960.15,0.5,0.496,0.471,0.429
1442,0.38885000000000003,2025-09-27 00:06:57,hydra,final,test,2,947.15,0.458,0.47,0.469,0.409
1443,0.4114099999999999,2025-09-27 00:06:58,hydra,final,test,2,945.59,0.472,0.479,0.469,0.416
1444,0.4445299999999999,2025-09-27 00:06:59,hydra,final,test,2,920.47,0.478,0.482,0.469,0.418
1445,0.40946000000000005,2025-09-27 00:07:00,hydra,final,test,2,938.54,0.465,0.473,0.471,0.412
1446,0.44688999999999995,2025-09-27 00:07:01,hydra,final,test,2,931.11,0.485,0.486,0.471,0.422
1447,0.46759999999999996,2025-09-27 00:07:02,hydra,final,test,2,923.4,0.494,0.491,0.471,0.426
1448,0.45613999999999993,2025-09-27 00:07:03,hydra,final,test,2,928.86,0.49,0.489,0.471,0.424
1449,0.4569299999999999,2025-09-27 00:07:04,hydra,final,test,2,921.07,0.485,0.486,0.471,0.422
1450,0.46346000000000004,2025-09-27 00:07:04,hydra,final,test,2,921.54,0.49,0.489,0.471,0.424
1451,0.4742999999999999,2025-09-27 00:07:05,hydra,final,test,2,926.7,0.501,0.496,0.471,0.429
1452,0.4499699999999999,2025-09-27 00:07:06,hydra,final,test,2,922.03,0.481,0.483,0.471,0.42
1453,0.35959,2025-09-27 00:07:07,hydra,final,test,2,990.41,0.467,0.475,0.47,0.413
1454,0.46103999999999995,2025-09-27 00:07:08,hydra,final,test,2,921.96,0.489,0.49,0.47,0.424
1455,0.4525399999999999,2025-09-27 00:07:09,hydra,final,test,2,922.46,0.484,0.486,0.47,0.421
1456,0.4249299999999999,2025-09-27 00:07:10,hydra,final,test,2,928.07,0.468,0.475,0.471,0.414
1457,0.4520499999999999,2025-09-27 00:07:11,hydra,final,test,2,928.95,0.487,0.487,0.471,0.423
1458,0.41922000000000004,2025-09-27 00:07:12,hydra,final,test,2,928.78,0.465,0.473,0.471,0.412
1459,0.46088999999999997,2025-09-27 00:07:13,hydra,final,test,2,928.11,0.493,0.491,0.471,0.425
1460,0.47135999999999995,2025-09-27 00:07:14,hydra,final,test,2,918.64,0.493,0.491,0.471,0.426
1461,0.42136,2025-09-27 00:07:15,hydra,final,test,2,966.64,0.492,0.49,0.471,0.425
1462,0.4698099999999999,2025-09-27 00:07:16,hydra,final,test,2,927.19,0.498,0.494,0.471,0.428
1463,0.45461999999999997,2025-09-27 00:07:17,hydra,final,test,2,925.38,0.487,0.487,0.471,0.422
1464,0.3926599999999999,2025-09-27 00:07:18,hydra,final,test,2,939.34,0.455,0.467,0.47,0.407
1465,0.44927999999999996,2025-09-27 00:07:18,hydra,final,test,2,927.72,0.485,0.487,0.47,0.422
1466,0.44995,2025-09-27 00:07:19,hydra,final,test,2,926.05,0.484,0.485,0.471,0.421
1467,0.32270000000000004,2025-09-27 00:07:20,hydra,final,test,2,1035.3,0.472,0.477,0.471,0.415
1468,0.4412,2025-09-27 00:07:21,hydra,final,test,2,923.8,0.476,0.48,0.471,0.418
1469,0.4467499999999999,2025-09-27 00:07:22,hydra,final,test,2,924.25,0.48,0.482,0.471,0.42
1470,0.4446299999999999,2025-09-27 00:07:23,hydra,final,test,2,924.37,0.479,0.482,0.471,0.419
1471,0.45413999999999993,2025-09-27 00:07:24,hydra,final,test,2,920.86,0.483,0.484,0.471,0.421
1472,0.35356,2025-09-27 00:07:25,hydra,final,test,2,952.44,0.436,0.454,0.471,0.399
1473,0.46752,2025-09-27 00:07:26,hydra,final,test,2,922.48,0.493,0.491,0.471,0.426
1474,0.3557300000000001,2025-09-27 00:07:27,hydra,final,test,2,944.27,0.433,0.452,0.47,0.397
1475,0.4564099999999999,2025-09-27 00:07:28,hydra,final,test,2,921.59,0.486,0.487,0.47,0.422
1476,0.4458799999999999,2025-09-27 00:07:29,hydra,final,test,2,929.12,0.484,0.486,0.47,0.421
1477,0.40374,2025-09-27 00:07:30,hydra,final,test,2,944.26,0.465,0.473,0.471,0.412
1478,0.45135999999999993,2025-09-27 00:07:31,hydra,final,test,2,919.64,0.48,0.482,0.471,0.42
1479,0.47835,2025-09-27 00:07:32,hydra,final,test,2,918.65,0.498,0.494,0.471,0.428
1480,0.35130999999999996,2025-09-27 00:07:33,hydra,final,test,2,1039.69,0.494,0.491,0.471,0.426
1481,0.46062,2025-09-27 00:07:34,hydra,final,test,2,921.38,0.488,0.488,0.471,0.423
1482,0.46791999999999995,2025-09-27 00:07:34,hydra,final,test,2,919.08,0.491,0.49,0.471,0.425
1483,0.46227999999999997,2025-09-27 00:07:35,hydra,final,test,2,928.72,0.494,0.492,0.471,0.426
1484,0.46710999999999997,2025-09-27 00:07:36,hydra,final,test,2,924.89,0.495,0.492,0.471,0.426
1485,0.38266999999999995,2025-09-27 00:07:37,hydra,final,test,2,947.33,0.453,0.466,0.47,0.407
1486,0.4309999999999999,2025-09-27 00:07:38,hydra,final,test,2,933.0,0.476,0.481,0.47,0.418
1487,0.43819,2025-09-27 00:07:39,hydra,final,test,2,929.81,0.48,0.484,0.469,0.419
1488,0.41398999999999997,2025-09-27 00:07:40,hydra,final,test,2,928.01,0.461,0.47,0.471,0.41
1489,0.4558499999999999,2025-09-27 00:07:41,hydra,final,test,2,928.15,0.489,0.489,0.471,0.424
1490,0.45830999999999994,2025-09-27 00:07:42,hydra,final,test,2,926.69,0.49,0.489,0.471,0.424
1491,0.4401499999999999,2025-09-27 00:07:43,hydra,final,test,2,933.85,0.483,0.485,0.47,0.421
1492,0.44561999999999996,2025-09-27 00:07:44,hydra,final,test,2,926.38,0.481,0.484,0.471,0.42
1493,0.45296,2025-09-27 00:07:45,hydra,final,test,2,925.04,0.486,0.487,0.47,0.422
1494,0.46679999999999994,2025-09-27 00:07:46,hydra,final,test,2,921.2,0.493,0.491,0.47,0.425
1495,0.45249999999999996,2025-09-27 00:07:47,hydra,final,test,2,930.5,0.489,0.489,0.47,0.424
1496,0.37411,2025-09-27 00:07:48,hydra,final,test,2,948.89,0.449,0.464,0.469,0.405
1497,0.43973,2025-09-27 00:07:48,hydra,final,test,2,930.27,0.481,0.485,0.469,0.42
1498,0.4261199999999999,2025-09-27 00:07:49,hydra,final,test,2,928.88,0.471,0.478,0.469,0.415
1499,0.39774999999999994,2025-09-27 00:07:50,hydra,final,test,2,952.25,0.467,0.475,0.47,0.413
1500,0.4648099999999999,2025-09-27 00:07:51,hydra,final,test,2,929.19,0.497,0.494,0.47,0.427
1501,0.46674999999999994,2025-09-27 00:07:52,hydra,final,test,2,925.25,0.495,0.493,0.47,0.427
1502,0.46474,2025-09-27 00:07:53,hydra,final,test,2,929.26,0.497,0.494,0.47,0.427
1503,0.47816999999999993,2025-09-27 00:07:54,hydra,final,test,2,924.83,0.503,0.498,0.47,0.43
1504,0.4553899999999999,2025-09-27 00:07:55,hydra,final,test,2,924.61,0.487,0.488,0.47,0.423
1505,0.46981999999999996,2025-09-27 00:07:56,hydra,final,test,2,924.18,0.497,0.494,0.47,0.427
1506,0.38064000000000003,2025-09-27 00:07:57,hydra,final,test,2,943.36,0.45,0.464,0.469,0.405
1507,0.45969999999999994,2025-09-27 00:07:58,hydra,final,test,2,915.3,0.484,0.486,0.47,0.421
1508,0.4547799999999999,2025-09-27 00:07:59,hydra,final,test,2,928.22,0.49,0.491,0.469,0.424
1509,0.36279000000000006,2025-09-27 00:08:00,hydra,final,test,2,959.21,0.448,0.462,0.47,0.404
1510,0.42507000000000006,2025-09-27 00:08:01,hydra,final,test,2,924.93,0.467,0.475,0.47,0.413
1511,0.4528799999999999,2025-09-27 00:08:02,hydra,final,test,2,928.12,0.488,0.488,0.47,0.423
1512,0.45552,2025-09-27 00:08:02,hydra,final,test,2,923.48,0.486,0.487,0.471,0.422
1513,0.43344999999999995,2025-09-27 00:08:03,hydra,final,test,2,931.55,0.476,0.48,0.471,0.418
1514,0.48495000000000005,2025-09-27 00:08:04,hydra,final,test,2,915.05,0.5,0.496,0.471,0.429
1515,0.45446000000000003,2025-09-27 00:08:05,hydra,final,test,2,920.54,0.483,0.485,0.471,0.421
1516,0.46086999999999995,2025-09-27 00:08:06,hydra,final,test,2,931.13,0.495,0.492,0.471,0.426
1517,0.36509000000000014,2025-09-27 00:08:07,hydra,final,test,2,954.91,0.447,0.462,0.469,0.404
1518,0.46862,2025-09-27 00:08:08,hydra,final,test,2,921.38,0.495,0.493,0.469,0.426
1519,0.39817999999999987,2025-09-27 00:08:09,hydra,final,test,2,936.82,0.457,0.469,0.469,0.409
1520,0.40879,2025-09-27 00:08:10,hydra,final,test,2,942.21,0.467,0.474,0.471,0.413
1521,0.47195000000000004,2025-09-27 00:08:11,hydra,final,test,2,920.05,0.495,0.492,0.471,0.426
1522,0.46137,2025-09-27 00:08:12,hydra,final,test,2,923.63,0.49,0.49,0.471,0.424
1523,0.45593999999999996,2025-09-27 00:08:13,hydra,final,test,2,933.06,0.493,0.491,0.471,0.425
1524,0.46284,2025-09-27 00:08:14,hydra,final,test,2,925.16,0.493,0.491,0.47,0.425
1525,0.46008,2025-09-27 00:08:15,hydra,final,test,2,927.92,0.493,0.491,0.47,0.425
1526,0.4402899999999999,2025-09-27 00:08:15,hydra,final,test,2,923.71,0.476,0.481,0.47,0.418
1527,0.45981999999999995,2025-09-27 00:08:16,hydra,final,test,2,925.18,0.49,0.489,0.471,0.424
1528,0.36765000000000003,2025-09-27 00:08:17,hydra,final,test,2,952.35,0.447,0.462,0.469,0.404
1529,0.33421000000000006,2025-09-27 00:08:18,hydra,final,test,2,1036.79,0.482,0.486,0.469,0.42
1530,0.44625,2025-09-27 00:08:19,hydra,final,test,2,933.75,0.488,0.489,0.469,0.423
1531,0.40758000000000005,2025-09-27 00:08:20,hydra,final,test,2,930.42,0.459,0.469,0.47,0.409
1532,0.3427799999999998,2025-09-27 00:08:21,hydra,final,test,2,1030.22,0.482,0.484,0.471,0.42
1533,0.4667799999999999,2025-09-27 00:08:22,hydra,final,test,2,924.22,0.495,0.493,0.47,0.426
1534,0.45532,2025-09-27 00:08:23,hydra,final,test,2,927.68,0.489,0.489,0.47,0.424
1535,0.4442899999999999,2025-09-27 00:08:24,hydra,final,test,2,918.71,0.476,0.48,0.47,0.417
1536,0.45607000000000003,2025-09-27 00:08:25,hydra,final,test,2,926.93,0.489,0.489,0.47,0.424
1537,0.34450000000000003,2025-09-27 00:08:26,hydra,final,test,2,954.5,0.432,0.452,0.47,0.397
1538,0.27575,2025-09-27 00:08:27,hydra,final,test,2,1054.25,0.454,0.467,0.469,0.407
1539,0.45230999999999993,2025-09-27 00:08:28,hydra,final,test,2,923.69,0.485,0.488,0.469,0.422
1540,0.47832,2025-09-27 00:08:29,hydra,final,test,2,918.68,0.5,0.497,0.469,0.428
1541,0.3870499999999999,2025-09-27 00:08:30,hydra,final,test,2,958.95,0.463,0.472,0.471,0.412
1542,0.41773,2025-09-27 00:08:31,hydra,final,test,2,938.27,0.47,0.476,0.471,0.415
1543,0.45749,2025-09-27 00:08:32,hydra,final,test,2,929.51,0.492,0.491,0.47,0.425
1544,0.43851999999999997,2025-09-27 00:08:33,hydra,final,test,2,927.48,0.478,0.482,0.47,0.418
1545,0.46252,2025-09-27 00:08:34,hydra,final,test,2,921.48,0.49,0.49,0.47,0.424
1546,0.46508999999999995,2025-09-27 00:08:34,hydra,final,test,2,923.91,0.493,0.491,0.471,0.425
1547,0.45598,2025-09-27 00:08:35,hydra,final,test,2,922.02,0.486,0.487,0.47,0.422
1548,0.44656999999999997,2025-09-27 00:08:36,hydra,final,test,2,923.43,0.48,0.483,0.47,0.42
1549,0.3592899999999999,2025-09-27 00:08:37,hydra,final,test,2,953.71,0.442,0.459,0.469,0.402
1550,0.43798999999999993,2025-09-27 00:08:38,hydra,final,test,2,927.01,0.478,0.482,0.469,0.418
1551,0.4159999999999999,2025-09-27 00:08:39,hydra,final,test,2,930.0,0.465,0.474,0.469,0.412
1552,0.41922,2025-09-27 00:08:40,hydra,final,test,2,936.78,0.47,0.476,0.471,0.415
1553,0.4668099999999999,2025-09-27 00:08:41,hydra,final,test,2,928.19,0.497,0.494,0.471,0.427
1554,0.4426799999999999,2025-09-27 00:08:42,hydra,final,test,2,930.32,0.482,0.484,0.471,0.42
1555,0.41546,2025-09-27 00:08:43,hydra,final,test,2,943.54,0.472,0.478,0.471,0.416
1556,0.45554999999999995,2025-09-27 00:08:44,hydra,final,test,2,920.45,0.485,0.486,0.47,0.421
1557,0.43675999999999987,2025-09-27 00:08:45,hydra,final,test,2,920.24,0.472,0.478,0.47,0.415
1558,0.46381999999999995,2025-09-27 00:08:46,hydra,final,test,2,925.18,0.493,0.492,0.47,0.426
1559,0.46759,2025-09-27 00:08:47,hydra,final,test,2,923.41,0.495,0.493,0.47,0.426
1560,0.3928999999999999,2025-09-27 00:08:47,hydra,final,test,2,947.1,0.461,0.472,0.469,0.41
1561,0.40395999999999993,2025-09-27 00:08:48,hydra,final,test,2,953.04,0.472,0.479,0.469,0.416
1562,0.45634,2025-09-27 00:08:49,hydra,final,test,2,929.66,0.492,0.492,0.469,0.425
1563,0.42602999999999985,2025-09-27 00:08:50,hydra,final,test,2,930.97,0.472,0.478,0.47,0.415
1564,0.4443599999999999,2025-09-27 00:08:51,hydra,final,test,2,927.64,0.482,0.484,0.47,0.42
1565,0.45664999999999994,2025-09-27 00:08:52,hydra,final,test,2,925.35,0.489,0.489,0.47,0.423
1566,0.46708,2025-09-27 00:08:53,hydra,final,test,2,919.92,0.492,0.491,0.47,0.425
1567,0.4576399999999999,2025-09-27 00:08:54,hydra,final,test,2,920.36,0.486,0.487,0.47,0.422
1568,0.44439999999999996,2025-09-27 00:08:55,hydra,final,test,2,930.6,0.484,0.486,0.47,0.421
1569,0.46749999999999997,2025-09-27 00:08:56,hydra,final,test,2,923.5,0.495,0.493,0.47,0.426
1570,0.46466999999999986,2025-09-27 00:08:57,hydra,final,test,2,919.33,0.49,0.49,0.47,0.424
1571,0.3637799999999999,2025-09-27 00:08:58,hydra,final,test,2,958.22,0.448,0.464,0.469,0.405
1572,0.44732999999999995,2025-09-27 00:08:59,hydra,final,test,2,916.67,0.477,0.482,0.469,0.418
1573,0.33779,2025-09-27 00:09:00,hydra,final,test,2,1012.21,0.467,0.475,0.47,0.413
1574,0.46308999999999995,2025-09-27 00:09:01,hydra,final,test,2,920.91,0.49,0.49,0.47,0.424
1575,0.46258000000000005,2025-09-27 00:09:01,hydra,final,test,2,923.42,0.491,0.49,0.47,0.425
1576,0.44625,2025-09-27 00:09:02,hydra,final,test,2,928.75,0.484,0.486,0.47,0.421
1577,0.46415999999999996,2025-09-27 00:09:03,hydra,final,test,2,919.84,0.49,0.489,0.47,0.424
1578,0.4433899999999999,2025-09-27 00:09:04,hydra,final,test,2,924.61,0.479,0.482,0.47,0.419
1579,0.45286,2025-09-27 00:09:05,hydra,final,test,2,922.14,0.484,0.485,0.47,0.421
1580,0.46123999999999993,2025-09-27 00:09:06,hydra,final,test,2,923.76,0.491,0.49,0.47,0.424
1581,0.38089,2025-09-27 00:09:07,hydra,final,test,2,943.11,0.45,0.464,0.469,0.405
1582,0.4359699999999999,2025-09-27 00:09:08,hydra,final,test,2,929.03,0.478,0.483,0.469,0.418
1583,0.46047,2025-09-27 00:09:09,hydra,final,test,2,919.53,0.488,0.49,0.469,0.423
1584,0.33575,2025-09-27 00:09:10,hydra,final,test,2,973.25,0.438,0.455,0.471,0.4
1585,0.46137,2025-09-27 00:09:11,hydra,final,test,2,923.63,0.49,0.489,0.471,0.424
1586,0.4465099999999999,2025-09-27 00:09:12,hydra,final,test,2,929.49,0.484,0.485,0.471,0.421
1587,0.43805999999999995,2025-09-27 00:09:13,hydra,final,test,2,955.94,0.497,0.494,0.47,0.427
1588,0.4467499999999999,2025-09-27 00:09:14,hydra,final,test,2,928.25,0.484,0.486,0.47,0.421
1589,0.44022999999999995,2025-09-27 00:09:15,hydra,final,test,2,937.77,0.486,0.487,0.47,0.422
1590,0.47281999999999996,2025-09-27 00:09:15,hydra,final,test,2,923.18,0.498,0.495,0.47,0.428
1591,0.45713,2025-09-27 00:09:16,hydra,final,test,2,925.87,0.489,0.489,0.47,0.424
1592,0.39621000000000006,2025-09-27 00:09:17,hydra,final,test,2,946.79,0.463,0.472,0.469,0.411
1593,0.44783,2025-09-27 00:09:18,hydra,final,test,2,935.17,0.49,0.49,0.469,0.424
1594,0.44503999999999994,2025-09-27 00:09:19,hydra,final,test,2,938.96,0.491,0.491,0.469,0.424
1595,0.40762999999999994,2025-09-27 00:09:20,hydra,final,test,2,934.37,0.461,0.471,0.47,0.411
1596,0.4605599999999999,2025-09-27 00:09:21,hydra,final,test,2,918.44,0.487,0.487,0.47,0.422
1597,0.45335,2025-09-27 00:09:22,hydra,final,test,2,923.65,0.485,0.486,0.471,0.421
1598,0.48035999999999995,2025-09-27 00:09:23,hydra,final,test,2,927.64,0.506,0.5,0.47,0.432
1599,0.45383999999999997,2025-09-27 00:09:24,hydra,final,test,2,924.16,0.486,0.487,0.47,0.422
1600,0.47759,2025-09-27 00:09:25,hydra,final,test,2,916.41,0.496,0.493,0.471,0.427
1601,0.47386999999999996,2025-09-27 00:09:26,hydra,final,test,2,924.13,0.499,0.495,0.471,0.428
1602,0.3510599999999999,2025-09-27 00:09:27,hydra,final,test,2,954.94,0.437,0.455,0.47,0.399
1603,0.37633,2025-09-27 00:09:28,hydra,final,test,2,949.67,0.451,0.465,0.469,0.406
1604,0.4588799999999999,2025-09-27 00:09:29,hydra,final,test,2,923.12,0.489,0.49,0.469,0.424
1605,0.3954299999999999,2025-09-27 00:09:30,hydra,final,test,2,974.57,0.48,0.483,0.471,0.419
1606,0.42671999999999993,2025-09-27 00:09:30,hydra,final,test,2,928.28,0.47,0.476,0.471,0.414
1607,0.42116,2025-09-27 00:09:31,hydra,final,test,2,931.84,0.468,0.475,0.471,0.414
1608,0.43434,2025-09-27 00:09:32,hydra,final,test,2,928.66,0.475,0.479,0.471,0.417
1609,0.44244999999999995,2025-09-27 00:09:33,hydra,final,test,2,929.55,0.481,0.483,0.471,0.42
1610,0.4305099999999999,2025-09-27 00:09:34,hydra,final,test,2,935.49,0.477,0.481,0.471,0.418
1611,0.46083,2025-09-27 00:09:35,hydra,final,test,2,920.17,0.487,0.487,0.471,0.423
1612,0.4747799999999999,2025-09-27 00:09:36,hydra,final,test,2,923.22,0.499,0.495,0.471,0.428
1613,0.39685000000000004,2025-09-27 00:09:37,hydra,final,test,2,940.15,0.458,0.469,0.47,0.409
1614,0.46364999999999995,2025-09-27 00:09:38,hydra,final,test,2,927.35,0.495,0.493,0.47,0.426
1615,0.44546,2025-09-27 00:09:39,hydra,final,test,2,932.54,0.486,0.488,0.47,0.422
1616,0.40584,2025-09-27 00:09:40,hydra,final,test,2,940.16,0.463,0.472,0.471,0.412
1617,0.46393999999999996,2025-09-27 00:09:41,hydra,final,test,2,926.06,0.493,0.491,0.471,0.426
1618,0.46713,2025-09-27 00:09:42,hydra,final,test,2,927.87,0.497,0.494,0.471,0.427
1619,0.41441999999999984,2025-09-27 00:09:43,hydra,final,test,2,942.58,0.471,0.477,0.471,0.415
1620,0.45705999999999986,2025-09-27 00:09:43,hydra,final,test,2,926.94,0.49,0.49,0.47,0.424
1621,0.4439699999999999,2025-09-27 00:09:44,hydra,final,test,2,927.03,0.481,0.484,0.47,0.42
1622,0.4725399999999999,2025-09-27 00:09:45,hydra,final,test,2,921.46,0.497,0.494,0.47,0.427
1623,0.45917999999999987,2025-09-27 00:09:46,hydra,final,test,2,920.82,0.487,0.488,0.47,0.423
1624,0.37354000000000004,2025-09-27 00:09:47,hydra,final,test,2,962.46,0.458,0.47,0.469,0.409
1625,0.44795999999999997,2025-09-27 00:09:48,hydra,final,test,2,929.04,0.486,0.488,0.469,0.422
1626,0.44929999999999987,2025-09-27 00:09:49,hydra,final,test,2,927.7,0.486,0.488,0.469,0.422
1627,0.40130999999999994,2025-09-27 00:09:50,hydra,final,test,2,945.69,0.465,0.473,0.47,0.412
1628,0.45917999999999987,2025-09-27 00:09:51,hydra,final,test,2,922.82,0.489,0.489,0.47,0.423
1629,0.45203999999999994,2025-09-27 00:09:52,hydra,final,test,2,927.96,0.487,0.488,0.47,0.423
1630,0.45807000000000003,2025-09-27 00:09:53,hydra,final,test,2,926.93,0.49,0.489,0.471,0.424
1631,0.43195,2025-09-27 00:09:54,hydra,final,test,2,953.05,0.491,0.49,0.47,0.424
1632,0.44773999999999997,2025-09-27 00:09:55,hydra,final,test,2,927.26,0.484,0.486,0.47,0.421
1633,0.4682699999999999,2025-09-27 00:09:56,hydra,final,test,2,922.73,0.495,0.493,0.47,0.426
1634,0.4472,2025-09-27 00:09:57,hydra,final,test,2,933.8,0.488,0.488,0.47,0.423
1635,0.37674,2025-09-27 00:09:57,hydra,final,test,2,942.26,0.446,0.462,0.469,0.404
1636,0.4449199999999999,2025-09-27 00:09:58,hydra,final,test,2,929.08,0.484,0.487,0.469,0.421
1637,0.4437799999999999,2025-09-27 00:09:59,hydra,final,test,2,926.22,0.481,0.485,0.469,0.42
1638,0.3963899999999999,2025-09-27 00:10:00,hydra,final,test,2,943.61,0.46,0.47,0.47,0.41
1639,0.44886999999999994,2025-09-27 00:10:01,hydra,final,test,2,937.13,0.491,0.491,0.47,0.425
1640,0.45647,2025-09-27 00:10:02,hydra,final,test,2,923.53,0.487,0.488,0.47,0.423
1641,0.46249999999999997,2025-09-27 00:10:03,hydra,final,test,2,922.5,0.49,0.49,0.471,0.424
1642,0.4531699999999999,2025-09-27 00:10:04,hydra,final,test,2,924.83,0.485,0.486,0.471,0.422
1643,0.4704,2025-09-27 00:10:05,hydra,final,test,2,921.6,0.495,0.493,0.471,0.426
1644,0.46295000000000003,2025-09-27 00:10:06,hydra,final,test,2,921.05,0.489,0.489,0.471,0.424
1645,0.47769,2025-09-27 00:10:07,hydra,final,test,2,922.31,0.5,0.496,0.471,0.429
1646,0.17231999999999975,2025-09-27 00:10:08,hydra,final,test,2,1166.68,0.46,0.471,0.469,0.41
1647,0.4452399999999999,2025-09-27 00:10:09,hydra,final,test,2,939.76,0.491,0.491,0.47,0.424
1648,0.4137699999999999,2025-09-27 00:10:10,hydra,final,test,2,946.23,0.473,0.478,0.471,0.416
1649,0.45432999999999996,2025-09-27 00:10:11,hydra,final,test,2,933.67,0.492,0.491,0.471,0.425
1650,0.46391999999999994,2025-09-27 00:10:12,hydra,final,test,2,924.08,0.492,0.491,0.471,0.425
1651,0.3890199999999999,2025-09-27 00:10:13,hydra,final,test,2,963.98,0.468,0.475,0.471,0.414
1652,0.4611499999999999,2025-09-27 00:10:14,hydra,final,test,2,926.85,0.492,0.49,0.471,0.425
1653,0.45383,2025-09-27 00:10:14,hydra,final,test,2,925.17,0.486,0.487,0.471,0.422
1654,0.47096,2025-09-27 00:10:15,hydra,final,test,2,918.04,0.493,0.491,0.471,0.425
1655,0.4394099999999999,2025-09-27 00:10:16,hydra,final,test,2,948.59,0.492,0.491,0.471,0.425
1656,0.36297,2025-09-27 00:10:17,hydra,final,test,2,951.03,0.443,0.46,0.469,0.402
1657,0.45135999999999993,2025-09-27 00:10:18,hydra,final,test,2,932.64,0.491,0.491,0.469,0.424
1658,0.4391199999999999,2025-09-27 00:10:19,hydra,final,test,2,914.88,0.47,0.478,0.469,0.415
1659,0.4185599999999999,2025-09-27 00:10:20,hydra,final,test,2,936.44,0.47,0.477,0.47,0.415
1660,0.45513,2025-09-27 00:10:21,hydra,final,test,2,929.87,0.49,0.489,0.471,0.424
1661,0.46137,2025-09-27 00:10:22,hydra,final,test,2,925.63,0.491,0.49,0.471,0.425
1662,0.45773,2025-09-27 00:10:23,hydra,final,test,2,929.27,0.491,0.49,0.471,0.425
1663,0.44300999999999996,2025-09-27 00:10:24,hydra,final,test,2,925.99,0.479,0.482,0.471,0.419
1664,0.4654,2025-09-27 00:10:25,hydra,final,test,2,922.6,0.492,0.491,0.471,0.425
1665,0.46701,2025-09-27 00:10:26,hydra,final,test,2,922.99,0.493,0.491,0.471,0.426
1666,0.3928099999999999,2025-09-27 00:10:27,hydra,final,test,2,958.19,0.467,0.475,0.471,0.413
1667,0.24548000000000003,2025-09-27 00:10:28,hydra,final,test,2,994.52,0.393,0.427,0.469,0.378
1668,0.43764,2025-09-27 00:10:29,hydra,final,test,2,927.36,0.478,0.482,0.469,0.418
1669,0.4211699999999999,2025-09-27 00:10:29,hydra,final,test,2,933.83,0.471,0.478,0.469,0.415
1670,0.42175999999999997,2025-09-27 00:10:30,hydra,final,test,2,933.24,0.47,0.476,0.471,0.414
1671,0.23103,2025-09-27 00:10:32,hydra,final,test,2,1141.97,0.482,0.484,0.471,0.42
1672,0.4626599999999999,2025-09-27 00:10:32,hydra,final,test,2,919.34,0.488,0.487,0.471,0.423
1673,0.4492,2025-09-27 00:10:33,hydra,final,test,2,937.8,0.491,0.49,0.471,0.425
1674,0.4645599999999999,2025-09-27 00:10:34,hydra,final,test,2,926.44,0.494,0.492,0.471,0.426
1675,0.4570499999999999,2025-09-27 00:10:35,hydra,final,test,2,924.95,0.488,0.488,0.471,0.423
1676,0.44495999999999997,2025-09-27 00:10:36,hydra,final,test,2,934.04,0.486,0.486,0.471,0.422
1677,0.37626,2025-09-27 00:10:37,hydra,final,test,2,960.74,0.458,0.469,0.47,0.409
1678,0.44632,2025-09-27 00:10:38,hydra,final,test,2,921.68,0.479,0.483,0.47,0.419
1679,0.4511499999999999,2025-09-27 00:10:39,hydra,final,test,2,922.85,0.483,0.485,0.47,0.421
1680,0.3858099999999999,2025-09-27 00:10:40,hydra,final,test,2,953.19,0.459,0.469,0.471,0.409
1681,0.46722,2025-09-27 00:10:41,hydra,final,test,2,926.78,0.496,0.493,0.471,0.427
1682,0.4667799999999999,2025-09-27 00:10:42,hydra,final,test,2,919.22,0.49,0.488,0.472,0.424
1683,0.3048499999999999,2025-09-27 00:10:43,hydra,final,test,2,1059.15,0.476,0.48,0.471,0.417
1684,0.3619600000000001,2025-09-27 00:10:44,hydra,final,test,2,1040.04,0.502,0.497,0.471,0.429
1685,0.4171599999999999,2025-09-27 00:10:45,hydra,final,test,2,966.84,0.49,0.49,0.47,0.424
1686,0.45503999999999994,2025-09-27 00:10:46,hydra,final,test,2,921.96,0.485,0.486,0.471,0.421
1687,0.4469999999999999,2025-09-27 00:10:47,hydra,final,test,2,929.0,0.484,0.485,0.471,0.421
1688,0.3768999999999999,2025-09-27 00:10:48,hydra,final,test,2,952.1,0.453,0.466,0.469,0.407
