episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
3142,0.38779999999999987,2025-09-26 16:13:19,hydra,final,test,0,1029.2,0.478,0.78,0.488,0.451
3143,0.48998,2025-09-26 16:13:20,hydra,final,test,0,926.02,0.478,0.779,0.488,0.45
3144,0.47232999999999997,2025-09-26 16:13:21,hydra,final,test,0,939.67,0.475,0.776,0.488,0.449
3145,0.49799999999999994,2025-09-26 16:13:21,hydra,final,test,0,923.0,0.481,0.783,0.488,0.452
3146,0.49710000000000004,2025-09-26 16:13:22,hydra,final,test,0,921.9,0.48,0.781,0.488,0.451
3147,0.50112,2025-09-26 16:13:23,hydra,final,test,0,927.88,0.486,0.788,0.488,0.455
3148,0.3976699999999999,2025-09-26 16:13:24,hydra,final,test,0,962.33,0.441,0.742,0.487,0.432
3149,0.40946999999999995,2025-09-26 16:13:25,hydra,final,test,0,938.53,0.433,0.733,0.487,0.428
3150,0.44992,2025-09-26 16:13:26,hydra,final,test,0,932.08,0.456,0.758,0.487,0.439
3151,0.45784,2025-09-26 16:13:27,hydra,final,test,0,939.16,0.465,0.765,0.488,0.444
3152,0.4976699999999999,2025-09-26 16:13:28,hydra,final,test,0,923.33,0.481,0.782,0.488,0.452
3153,0.468,2025-09-26 16:13:29,hydra,final,test,0,941.0,0.473,0.774,0.488,0.448
3154,0.49037000000000003,2025-09-26 16:13:30,hydra,final,test,0,929.63,0.48,0.781,0.488,0.452
3155,0.49487999999999993,2025-09-26 16:13:31,hydra,final,test,0,929.12,0.483,0.785,0.488,0.453
3156,0.50187,2025-09-26 16:13:32,hydra,final,test,0,928.13,0.487,0.79,0.488,0.455
3157,0.49108999999999997,2025-09-26 16:13:33,hydra,final,test,0,925.91,0.478,0.78,0.488,0.451
3158,0.44957,2025-09-26 16:13:34,hydra,final,test,0,926.43,0.452,0.753,0.487,0.437
3159,0.39258999999999994,2025-09-26 16:13:35,hydra,final,test,0,978.41,0.442,0.73,0.497,0.432
3160,0.4765,2025-09-26 16:13:35,hydra,final,test,0,938.5,0.471,0.761,0.497,0.447
3161,0.51878,2025-09-26 16:13:36,hydra,final,test,0,934.22,0.497,0.789,0.496,0.46
3162,0.47315,2025-09-26 16:13:37,hydra,final,test,0,951.85,0.477,0.766,0.498,0.45
3163,0.5101799999999999,2025-09-26 16:13:38,hydra,final,test,0,922.82,0.482,0.771,0.498,0.453
3164,0.49367999999999995,2025-09-26 16:13:39,hydra,final,test,0,945.32,0.487,0.777,0.497,0.455
3165,0.51671,2025-09-26 16:13:40,hydra,final,test,0,931.29,0.493,0.784,0.497,0.458
3166,0.52559,2025-09-26 16:13:41,hydra,final,test,0,925.41,0.495,0.786,0.497,0.459
3167,0.5383899999999999,2025-09-26 16:13:42,hydra,final,test,0,922.61,0.501,0.792,0.498,0.462
3168,0.53091,2025-09-26 16:13:43,hydra,final,test,0,935.09,0.505,0.796,0.497,0.464
3169,0.5016499999999999,2025-09-26 16:13:44,hydra,final,test,0,929.35,0.482,0.772,0.497,0.452
3170,0.41721,2025-09-26 16:13:45,hydra,final,test,0,950.79,0.441,0.731,0.495,0.432
3171,0.50945,2025-09-26 16:13:46,hydra,final,test,0,939.55,0.495,0.788,0.495,0.459
3172,0.4598200000000001,2025-09-26 16:13:47,hydra,final,test,0,944.18,0.464,0.755,0.496,0.444
3173,0.50637,2025-09-26 16:13:48,hydra,final,test,0,934.63,0.489,0.78,0.496,0.456
3174,0.52244,2025-09-26 16:13:49,hydra,final,test,0,936.56,0.5,0.792,0.497,0.462
3175,0.50769,2025-09-26 16:13:50,hydra,final,test,0,945.31,0.497,0.789,0.496,0.46
3176,0.51742,2025-09-26 16:13:50,hydra,final,test,0,929.58,0.493,0.785,0.496,0.458
3177,0.51854,2025-09-26 16:13:51,hydra,final,test,0,926.46,0.492,0.784,0.496,0.457
3178,0.52501,2025-09-26 16:13:52,hydra,final,test,0,926.99,0.496,0.788,0.496,0.46
3179,0.49061000000000005,2025-09-26 16:13:53,hydra,final,test,0,940.39,0.482,0.773,0.496,0.453
3180,0.46059000000000005,2025-09-26 16:13:54,hydra,final,test,0,937.41,0.461,0.753,0.495,0.442
3181,0.50112,2025-09-26 16:13:55,hydra,final,test,0,934.88,0.487,0.781,0.494,0.455
3182,0.51258,2025-09-26 16:13:56,hydra,final,test,0,928.42,0.49,0.784,0.494,0.457
3183,0.45780999999999994,2025-09-26 16:13:57,hydra,final,test,0,947.19,0.465,0.756,0.496,0.444
3184,0.5337400000000001,2025-09-26 16:13:58,hydra,final,test,0,919.26,0.497,0.79,0.496,0.46
3185,0.51543,2025-09-26 16:13:59,hydra,final,test,0,937.57,0.497,0.79,0.496,0.46
3186,0.5079199999999999,2025-09-26 16:14:00,hydra,final,test,0,927.08,0.485,0.777,0.496,0.454
3187,0.5053400000000001,2025-09-26 16:14:01,hydra,final,test,0,925.66,0.482,0.773,0.496,0.453
3188,0.49823,2025-09-26 16:14:02,hydra,final,test,0,927.77,0.479,0.77,0.496,0.451
3189,0.41397999999999996,2025-09-26 16:14:03,hydra,final,test,0,1053.02,0.506,0.799,0.496,0.465
3190,0.5207999999999999,2025-09-26 16:14:04,hydra,final,test,0,934.2,0.498,0.791,0.496,0.461
3191,0.4535,2025-09-26 16:14:05,hydra,final,test,0,949.5,0.465,0.758,0.494,0.444
3192,0.47062999999999994,2025-09-26 16:14:06,hydra,final,test,0,958.37,0.482,0.777,0.494,0.453
3193,0.5207200000000001,2025-09-26 16:14:06,hydra,final,test,0,927.28,0.495,0.79,0.494,0.459
3194,0.49899,2025-09-26 16:14:07,hydra,final,test,0,935.01,0.485,0.778,0.495,0.454
3195,0.5212699999999999,2025-09-26 16:14:08,hydra,final,test,0,932.73,0.498,0.792,0.495,0.461
3196,0.51166,2025-09-26 16:14:09,hydra,final,test,0,925.34,0.487,0.779,0.495,0.455
3197,0.52746,2025-09-26 16:14:10,hydra,final,test,0,927.54,0.499,0.793,0.495,0.461
3198,0.5013400000000001,2025-09-26 16:14:11,hydra,final,test,0,926.66,0.481,0.773,0.495,0.452
3199,0.49083000000000004,2025-09-26 16:14:12,hydra,final,test,0,938.17,0.482,0.774,0.495,0.452
3200,0.5143599999999999,2025-09-26 16:14:13,hydra,final,test,0,919.64,0.485,0.777,0.495,0.454
3201,0.50729,2025-09-26 16:14:14,hydra,final,test,0,931.71,0.488,0.781,0.495,0.456
3202,0.43531,2025-09-26 16:14:15,hydra,final,test,0,954.69,0.456,0.749,0.494,0.44
3203,0.50925,2025-09-26 16:14:16,hydra,final,test,0,933.75,0.492,0.787,0.494,0.457
3204,0.49573000000000006,2025-09-26 16:14:17,hydra,final,test,0,939.27,0.486,0.779,0.495,0.454
3205,0.49937000000000004,2025-09-26 16:14:18,hydra,final,test,0,933.63,0.484,0.777,0.495,0.454
3206,0.5502400000000001,2025-09-26 16:14:19,hydra,final,test,0,919.76,0.509,0.803,0.495,0.466
3207,0.5269299999999999,2025-09-26 16:14:20,hydra,final,test,0,927.07,0.498,0.792,0.495,0.461
3208,0.51989,2025-09-26 16:14:20,hydra,final,test,0,935.11,0.499,0.792,0.495,0.461
3209,0.5227999999999999,2025-09-26 16:14:21,hydra,final,test,0,923.2,0.493,0.786,0.495,0.458
3210,0.53241,2025-09-26 16:14:22,hydra,final,test,0,925.59,0.501,0.795,0.495,0.462
3211,0.5243899999999999,2025-09-26 16:14:23,hydra,final,test,0,923.61,0.494,0.788,0.495,0.459
3212,0.45586000000000004,2025-09-26 16:14:24,hydra,final,test,0,950.14,0.467,0.761,0.494,0.445
3213,0.5147000000000002,2025-09-26 16:14:25,hydra,final,test,0,925.3,0.49,0.786,0.493,0.457
3214,0.4442999999999999,2025-09-26 16:14:26,hydra,final,test,0,940.7,0.454,0.748,0.493,0.438
3215,0.38875,2025-09-26 16:14:27,hydra,final,test,0,960.25,0.429,0.72,0.494,0.426
3216,0.50854,2025-09-26 16:14:28,hydra,final,test,0,925.46,0.486,0.78,0.494,0.454
3217,0.5164900000000001,2025-09-26 16:14:29,hydra,final,test,0,939.51,0.5,0.795,0.494,0.462
3218,0.49599,2025-09-26 16:14:30,hydra,final,test,0,955.01,0.497,0.792,0.494,0.46
3219,0.5280400000000001,2025-09-26 16:14:31,hydra,final,test,0,921.96,0.496,0.791,0.494,0.46
3220,0.51112,2025-09-26 16:14:32,hydra,final,test,0,924.88,0.487,0.781,0.494,0.455
3221,0.53529,2025-09-26 16:14:33,hydra,final,test,0,921.71,0.501,0.796,0.494,0.462
3222,0.5010599999999998,2025-09-26 16:14:34,hydra,final,test,0,929.94,0.484,0.778,0.494,0.453
3223,0.43844000000000005,2025-09-26 16:14:34,hydra,final,test,0,942.56,0.452,0.747,0.492,0.437
3224,0.4905399999999999,2025-09-26 16:14:35,hydra,final,test,0,925.46,0.475,0.772,0.492,0.449
3225,0.42935000000000006,2025-09-26 16:14:36,hydra,final,test,0,1003.65,0.486,0.783,0.492,0.455
3226,0.4881799999999999,2025-09-26 16:14:37,hydra,final,test,0,930.82,0.476,0.771,0.493,0.45
3227,0.5024600000000001,2025-09-26 16:14:38,hydra,final,test,0,930.54,0.485,0.78,0.494,0.454
3228,0.4722699999999999,2025-09-26 16:14:39,hydra,final,test,0,941.73,0.473,0.769,0.493,0.448
3229,0.5192300000000001,2025-09-26 16:14:40,hydra,final,test,0,926.77,0.494,0.791,0.493,0.459
3230,0.51587,2025-09-26 16:14:41,hydra,final,test,0,924.13,0.49,0.786,0.493,0.457
3231,0.50644,2025-09-26 16:14:42,hydra,final,test,0,927.56,0.487,0.784,0.492,0.455
3232,0.51919,2025-09-26 16:14:43,hydra,final,test,0,919.81,0.49,0.787,0.492,0.457
3233,0.52979,2025-09-26 16:14:44,hydra,final,test,0,925.21,0.5,0.797,0.493,0.462
3234,0.43135,2025-09-26 16:14:45,hydra,final,test,0,947.65,0.451,0.747,0.491,0.437
3235,0.5057400000000001,2025-09-26 16:14:46,hydra,final,test,0,921.26,0.482,0.78,0.492,0.453
3236,0.5002500000000001,2025-09-26 16:14:47,hydra,final,test,0,926.75,0.482,0.78,0.492,0.453
3237,0.4424,2025-09-26 16:14:48,hydra,final,test,0,959.6,0.465,0.759,0.493,0.444
3238,0.5023500000000001,2025-09-26 16:14:49,hydra,final,test,0,921.65,0.48,0.777,0.492,0.452
3239,0.5134400000000001,2025-09-26 16:14:49,hydra,final,test,0,935.56,0.496,0.792,0.493,0.46
3240,0.5209999999999999,2025-09-26 16:14:50,hydra,final,test,0,933.0,0.5,0.796,0.493,0.461
3241,0.52067,2025-09-26 16:14:51,hydra,final,test,0,922.33,0.492,0.788,0.493,0.458
3242,0.5297799999999999,2025-09-26 16:14:52,hydra,final,test,0,926.22,0.501,0.798,0.493,0.462
3243,0.50257,2025-09-26 16:14:53,hydra,final,test,0,923.43,0.482,0.778,0.492,0.452
3244,0.46745,2025-09-26 16:14:54,hydra,final,test,0,943.55,0.472,0.77,0.491,0.448
3245,0.49808,2025-09-26 16:14:55,hydra,final,test,0,927.92,0.482,0.78,0.491,0.453
3246,0.49211,2025-09-26 16:14:56,hydra,final,test,0,927.89,0.479,0.777,0.49,0.451
3247,0.43950999999999996,2025-09-26 16:14:57,hydra,final,test,0,939.49,0.45,0.745,0.492,0.437
3248,0.50789,2025-09-26 16:14:58,hydra,final,test,0,926.11,0.487,0.784,0.492,0.455
3249,0.5126200000000001,2025-09-26 16:14:59,hydra,final,test,0,932.38,0.494,0.792,0.492,0.459
3250,0.49921,2025-09-26 16:15:00,hydra,final,test,0,934.79,0.487,0.784,0.492,0.455
3251,0.49552999999999997,2025-09-26 16:15:01,hydra,final,test,0,923.47,0.477,0.773,0.492,0.45
3252,0.5058099999999999,2025-09-26 16:15:02,hydra,final,test,0,926.19,0.486,0.782,0.492,0.454
3253,0.51363,2025-09-26 16:15:02,hydra,final,test,0,922.37,0.488,0.785,0.492,0.456
3254,0.5140199999999999,2025-09-26 16:15:03,hydra,final,test,0,921.98,0.488,0.785,0.492,0.456
3255,0.4238699999999999,2025-09-26 16:15:04,hydra,final,test,0,952.13,0.449,0.745,0.491,0.436
3256,0.5150700000000001,2025-09-26 16:15:05,hydra,final,test,0,925.93,0.493,0.792,0.49,0.458
3257,0.4709299999999999,2025-09-26 16:15:06,hydra,final,test,0,934.07,0.469,0.767,0.49,0.446
3258,0.47897000000000006,2025-09-26 16:15:07,hydra,final,test,0,939.03,0.476,0.773,0.492,0.45
3259,0.51515,2025-09-26 16:15:08,hydra,final,test,0,927.85,0.493,0.791,0.492,0.458
3260,0.48291999999999996,2025-09-26 16:15:09,hydra,final,test,0,935.08,0.476,0.773,0.492,0.45
3261,0.49012000000000006,2025-09-26 16:15:10,hydra,final,test,0,949.88,0.491,0.789,0.492,0.457
3262,0.5007000000000001,2025-09-26 16:15:11,hydra,final,test,0,924.3,0.482,0.779,0.491,0.452
3263,0.52112,2025-09-26 16:15:12,hydra,final,test,0,928.88,0.498,0.796,0.491,0.461
3264,0.47190999999999994,2025-09-26 16:15:13,hydra,final,test,0,932.09,0.467,0.763,0.492,0.445
3265,0.5117400000000001,2025-09-26 16:15:14,hydra,final,test,0,922.26,0.487,0.784,0.492,0.455
3266,0.43289,2025-09-26 16:15:15,hydra,final,test,0,948.11,0.453,0.75,0.49,0.438
3267,0.49816999999999995,2025-09-26 16:15:16,hydra,final,test,0,924.83,0.481,0.78,0.49,0.452
3268,0.48076,2025-09-26 16:15:16,hydra,final,test,0,932.24,0.474,0.773,0.49,0.449
3269,0.47269,2025-09-26 16:15:17,hydra,final,test,0,934.31,0.47,0.767,0.491,0.446
3270,0.48940999999999996,2025-09-26 16:15:18,hydra,final,test,0,943.59,0.487,0.784,0.491,0.455
3271,0.46338,2025-09-26 16:15:19,hydra,final,test,0,925.62,0.458,0.754,0.491,0.44
3272,0.5257100000000001,2025-09-26 16:15:20,hydra,final,test,0,924.29,0.498,0.796,0.491,0.461
3273,0.5097499999999999,2025-09-26 16:15:21,hydra,final,test,0,928.25,0.49,0.788,0.491,0.457
3274,0.5132000000000001,2025-09-26 16:15:22,hydra,final,test,0,928.8,0.493,0.792,0.491,0.458
3275,0.52027,2025-09-26 16:15:23,hydra,final,test,0,926.73,0.496,0.795,0.491,0.46
3276,0.4998099999999999,2025-09-26 16:15:24,hydra,final,test,0,927.19,0.483,0.781,0.491,0.453
3277,0.4348099999999999,2025-09-26 16:15:25,hydra,final,test,0,947.19,0.454,0.753,0.489,0.439
3278,0.49895000000000006,2025-09-26 16:15:26,hydra,final,test,0,926.05,0.483,0.784,0.489,0.453
3279,0.4106799999999999,2025-09-26 16:15:27,hydra,final,test,0,962.32,0.448,0.745,0.49,0.435
3280,0.39572,2025-09-26 16:15:28,hydra,final,test,0,946.28,0.427,0.723,0.49,0.425
3281,0.5130599999999998,2025-09-26 16:15:29,hydra,final,test,0,920.94,0.488,0.788,0.49,0.456
3282,0.5076100000000001,2025-09-26 16:15:30,hydra,final,test,0,926.39,0.488,0.788,0.49,0.456
3283,0.49079999999999996,2025-09-26 16:15:30,hydra,final,test,0,935.2,0.483,0.782,0.49,0.453
3284,0.4960299999999999,2025-09-26 16:15:31,hydra,final,test,0,922.97,0.478,0.777,0.49,0.451
3285,0.5002200000000001,2025-09-26 16:15:32,hydra,final,test,0,922.78,0.482,0.781,0.489,0.452
3286,0.45324000000000003,2025-09-26 16:15:33,hydra,final,test,0,965.76,0.479,0.778,0.489,0.451
3287,0.4431799999999999,2025-09-26 16:15:34,hydra,final,test,0,943.82,0.458,0.758,0.488,0.441
3288,0.5156699999999999,2025-09-26 16:15:35,hydra,final,test,0,916.33,0.488,0.79,0.488,0.456
3289,0.50803,2025-09-26 16:15:36,hydra,final,test,0,923.97,0.488,0.79,0.488,0.456
3290,0.43037000000000003,2025-09-26 16:15:37,hydra,final,test,0,943.63,0.449,0.747,0.489,0.436
3291,0.49932000000000004,2025-09-26 16:15:38,hydra,final,test,0,929.68,0.486,0.786,0.489,0.454
3292,0.3679900000000001,2025-09-26 16:15:39,hydra,final,test,0,1054.01,0.481,0.782,0.489,0.452
3293,0.48433,2025-09-26 16:15:40,hydra,final,test,0,931.67,0.477,0.777,0.489,0.45
3294,0.48910000000000003,2025-09-26 16:15:41,hydra,final,test,0,938.9,0.485,0.785,0.489,0.454
3295,0.3888599999999998,2025-09-26 16:15:42,hydra,final,test,0,1033.14,0.481,0.781,0.489,0.452
3296,0.5059800000000001,2025-09-26 16:15:43,hydra,final,test,0,930.02,0.49,0.792,0.489,0.457
3297,0.51021,2025-09-26 16:15:44,hydra,final,test,0,923.79,0.489,0.79,0.489,0.456
3298,0.41786000000000006,2025-09-26 16:15:45,hydra,final,test,0,947.14,0.444,0.744,0.488,0.433
3299,0.5214000000000001,2025-09-26 16:15:46,hydra,final,test,0,922.6,0.496,0.799,0.488,0.46
3300,0.36833,2025-09-26 16:15:47,hydra,final,test,0,1038.67,0.472,0.773,0.488,0.447
3301,0.45141,2025-09-26 16:15:48,hydra,final,test,0,937.59,0.459,0.758,0.489,0.441
3302,0.5025900000000001,2025-09-26 16:15:49,hydra,final,test,0,925.41,0.485,0.785,0.489,0.454
3303,0.48640999999999995,2025-09-26 16:15:49,hydra,final,test,0,931.59,0.478,0.778,0.489,0.451
3304,0.4987000000000001,2025-09-26 16:15:50,hydra,final,test,0,935.3,0.489,0.789,0.489,0.456
3305,0.5092999999999999,2025-09-26 16:15:51,hydra,final,test,0,923.7,0.488,0.789,0.489,0.456
3306,0.47789,2025-09-26 16:15:52,hydra,final,test,0,933.11,0.474,0.773,0.489,0.448
3307,0.47186999999999996,2025-09-26 16:15:53,hydra,final,test,0,938.13,0.473,0.773,0.489,0.448
3308,0.46234000000000003,2025-09-26 16:15:54,hydra,final,test,0,941.66,0.47,0.771,0.488,0.446
3309,0.44198000000000004,2025-09-26 16:15:55,hydra,final,test,0,954.02,0.465,0.767,0.487,0.444
3310,0.508,2025-09-26 16:15:56,hydra,final,test,0,918.0,0.485,0.788,0.487,0.454
3311,0.4394600000000001,2025-09-26 16:15:57,hydra,final,test,0,947.54,0.458,0.757,0.489,0.44
3312,0.48845,2025-09-26 16:15:58,hydra,final,test,0,933.55,0.481,0.781,0.489,0.452
3313,0.5159400000000001,2025-09-26 16:15:59,hydra,final,test,0,924.06,0.493,0.794,0.489,0.458
3314,0.50604,2025-09-26 16:16:00,hydra,final,test,0,929.96,0.49,0.791,0.489,0.457
3315,0.49226999999999993,2025-09-26 16:16:01,hydra,final,test,0,922.73,0.476,0.776,0.489,0.45
3316,0.50108,2025-09-26 16:16:02,hydra,final,test,0,923.92,0.482,0.781,0.49,0.453
3317,0.49108999999999997,2025-09-26 16:16:03,hydra,final,test,0,923.91,0.476,0.776,0.489,0.45
3318,0.49957,2025-09-26 16:16:03,hydra,final,test,0,924.43,0.482,0.782,0.489,0.453
3319,0.4100399999999999,2025-09-26 16:16:04,hydra,final,test,0,942.96,0.436,0.735,0.488,0.429
3320,0.52075,2025-09-26 16:16:05,hydra,final,test,0,918.25,0.493,0.796,0.488,0.458
3321,0.48628,2025-09-26 16:16:06,hydra,final,test,0,928.72,0.477,0.779,0.488,0.45
3322,0.4558999999999999,2025-09-26 16:16:07,hydra,final,test,0,951.1,0.471,0.77,0.489,0.447
3323,0.5140199999999999,2025-09-26 16:16:08,hydra,final,test,0,922.98,0.491,0.792,0.489,0.457
3324,0.5102899999999999,2025-09-26 16:16:09,hydra,final,test,0,926.71,0.491,0.792,0.489,0.457
3325,0.5164199999999999,2025-09-26 16:16:10,hydra,final,test,0,924.58,0.494,0.795,0.489,0.458
3326,0.50006,2025-09-26 16:16:11,hydra,final,test,0,925.94,0.483,0.782,0.49,0.453
3327,0.48669,2025-09-26 16:16:12,hydra,final,test,0,931.31,0.478,0.777,0.49,0.45
3328,0.3336599999999998,2025-09-26 16:16:13,hydra,final,test,0,1009.34,0.428,0.723,0.49,0.425
3329,0.50556,2025-09-26 16:16:14,hydra,final,test,0,938.44,0.495,0.795,0.49,0.459
3330,0.42192999999999986,2025-09-26 16:16:15,hydra,final,test,0,960.07,0.455,0.755,0.488,0.439
3331,0.47828,2025-09-26 16:16:16,hydra,final,test,0,937.72,0.478,0.779,0.488,0.45
3332,0.4854,2025-09-26 16:16:17,hydra,final,test,0,934.6,0.48,0.781,0.488,0.452
3333,0.46835,2025-09-26 16:16:18,hydra,final,test,0,937.65,0.47,0.77,0.489,0.447
3334,0.49635999999999997,2025-09-26 16:16:18,hydra,final,test,0,940.64,0.49,0.79,0.49,0.457
3335,0.5018099999999999,2025-09-26 16:16:19,hydra,final,test,0,924.19,0.483,0.783,0.49,0.453
3336,0.50234,2025-09-26 16:16:20,hydra,final,test,0,929.66,0.487,0.787,0.49,0.455
3337,0.49452,2025-09-26 16:16:21,hydra,final,test,0,927.48,0.48,0.78,0.49,0.452
3338,0.5012000000000001,2025-09-26 16:16:22,hydra,final,test,0,929.8,0.487,0.788,0.489,0.455
3339,0.5126999999999999,2025-09-26 16:16:23,hydra,final,test,0,923.3,0.49,0.791,0.489,0.457
3340,0.5001199999999999,2025-09-26 16:16:24,hydra,final,test,0,926.88,0.484,0.783,0.49,0.453
3341,0.39171000000000006,2025-09-26 16:16:25,hydra,final,test,0,969.29,0.441,0.741,0.488,0.432
3342,0.49598000000000003,2025-09-26 16:16:26,hydra,final,test,0,924.02,0.48,0.781,0.488,0.452
3343,0.44315000000000004,2025-09-26 16:16:27,hydra,final,test,0,948.85,0.46,0.759,0.49,0.442
3344,0.3895999999999999,2025-09-26 16:16:28,hydra,final,test,0,959.4,0.432,0.729,0.49,0.427
3345,0.4769299999999999,2025-09-26 16:16:29,hydra,final,test,0,946.07,0.481,0.78,0.49,0.452
3346,0.49534000000000006,2025-09-26 16:16:30,hydra,final,test,0,930.66,0.483,0.782,0.49,0.453
3347,0.29967000000000005,2025-09-26 16:16:31,hydra,final,test,0,1141.33,0.493,0.793,0.49,0.458
3348,0.49023,2025-09-26 16:16:32,hydra,final,test,0,931.77,0.48,0.779,0.49,0.452
3349,0.5200100000000001,2025-09-26 16:16:33,hydra,final,test,0,921.99,0.494,0.794,0.49,0.458
3350,0.49911,2025-09-26 16:16:34,hydra,final,test,0,929.89,0.485,0.784,0.49,0.454
3351,0.42219999999999996,2025-09-26 16:16:35,hydra,final,test,0,951.8,0.45,0.749,0.488,0.436
3352,0.47833,2025-09-26 16:16:36,hydra,final,test,0,933.67,0.475,0.776,0.488,0.449
3353,0.4844199999999999,2025-09-26 16:16:36,hydra,final,test,0,936.58,0.481,0.783,0.488,0.452
3354,0.44638999999999995,2025-09-26 16:16:37,hydra,final,test,0,936.61,0.455,0.753,0.489,0.439
3355,0.5188200000000001,2025-09-26 16:16:38,hydra,final,test,0,926.18,0.496,0.796,0.489,0.46
3356,0.45452000000000004,2025-09-26 16:16:39,hydra,final,test,0,930.48,0.456,0.755,0.489,0.44
3357,0.49113999999999997,2025-09-26 16:16:40,hydra,final,test,0,923.86,0.476,0.777,0.489,0.45
3358,0.5027699999999999,2025-09-26 16:16:41,hydra,final,test,0,926.23,0.486,0.786,0.489,0.454
3359,0.49195000000000005,2025-09-26 16:16:42,hydra,final,test,0,924.05,0.477,0.777,0.489,0.45
3360,0.5062599999999999,2025-09-26 16:16:43,hydra,final,test,0,918.74,0.483,0.784,0.489,0.453
3361,0.46315999999999996,2025-09-26 16:16:44,hydra,final,test,0,945.84,0.472,0.772,0.489,0.448
3362,0.40437000000000006,2025-09-26 16:16:45,hydra,final,test,0,950.63,0.438,0.738,0.487,0.43
3363,0.49134000000000005,2025-09-26 16:16:46,hydra,final,test,0,930.66,0.482,0.784,0.487,0.453
3364,0.49928,2025-09-26 16:16:47,hydra,final,test,0,926.72,0.485,0.787,0.487,0.454
3365,0.46436,2025-09-26 16:16:48,hydra,final,test,0,936.64,0.467,0.767,0.489,0.445
3366,0.50315,2025-09-26 16:16:49,hydra,final,test,0,925.85,0.486,0.786,0.489,0.454
3367,0.51583,2025-09-26 16:16:49,hydra,final,test,0,921.17,0.491,0.792,0.489,0.457
3368,0.51576,2025-09-26 16:16:50,hydra,final,test,0,919.24,0.49,0.79,0.489,0.456
3369,0.5049699999999999,2025-09-26 16:16:51,hydra,final,test,0,923.03,0.485,0.785,0.489,0.454
3370,0.49925,2025-09-26 16:16:52,hydra,final,test,0,929.75,0.486,0.786,0.489,0.454
3371,0.5063599999999999,2025-09-26 16:16:53,hydra,final,test,0,924.64,0.487,0.788,0.489,0.455
3372,0.51058,2025-09-26 16:16:54,hydra,final,test,0,929.42,0.493,0.794,0.489,0.458
3373,0.41892999999999986,2025-09-26 16:16:55,hydra,final,test,0,969.07,0.46,0.761,0.487,0.441
3374,0.4043900000000001,2025-09-26 16:16:56,hydra,final,test,0,1025.61,0.487,0.789,0.488,0.455
3375,0.43423,2025-09-26 16:16:57,hydra,final,test,0,940.77,0.45,0.748,0.489,0.436
3376,0.52234,2025-09-26 16:16:58,hydra,final,test,0,928.66,0.5,0.801,0.489,0.462
3377,0.48430999999999996,2025-09-26 16:16:59,hydra,final,test,0,925.69,0.473,0.773,0.489,0.448
3378,0.5027899999999998,2025-09-26 16:17:00,hydra,final,test,0,920.21,0.482,0.781,0.489,0.452
3379,0.4044100000000001,2025-09-26 16:17:01,hydra,final,test,0,1038.59,0.494,0.794,0.49,0.459
3380,0.4971900000000001,2025-09-26 16:17:02,hydra,final,test,0,928.81,0.483,0.783,0.49,0.453
3381,0.49050999999999995,2025-09-26 16:17:03,hydra,final,test,0,928.49,0.478,0.777,0.49,0.451
3382,0.50407,2025-09-26 16:17:04,hydra,final,test,0,931.93,0.49,0.791,0.489,0.457
3383,0.41700999999999994,2025-09-26 16:17:05,hydra,final,test,0,944.99,0.442,0.741,0.488,0.432
3384,0.49825,2025-09-26 16:17:06,hydra,final,test,0,927.75,0.484,0.786,0.488,0.454
3385,0.4565599999999999,2025-09-26 16:17:06,hydra,final,test,0,946.44,0.469,0.77,0.488,0.446
3386,0.45762,2025-09-26 16:17:07,hydra,final,test,0,936.38,0.462,0.761,0.489,0.443
3387,0.51389,2025-09-26 16:17:08,hydra,final,test,0,926.11,0.493,0.794,0.489,0.458
3388,0.52769,2025-09-26 16:17:09,hydra,final,test,0,923.31,0.5,0.801,0.489,0.462
3389,0.51729,2025-09-26 16:17:10,hydra,final,test,0,920.71,0.492,0.792,0.489,0.457
3390,0.5028900000000001,2025-09-26 16:17:11,hydra,final,test,0,922.11,0.483,0.783,0.489,0.453
3391,0.4829299999999999,2025-09-26 16:17:12,hydra,final,test,0,948.07,0.487,0.788,0.489,0.455
3392,0.49835999999999997,2025-09-26 16:17:13,hydra,final,test,0,932.64,0.487,0.788,0.489,0.455
3393,0.5025299999999999,2025-09-26 16:17:14,hydra,final,test,0,922.47,0.483,0.783,0.489,0.453
3394,0.39614999999999995,2025-09-26 16:17:15,hydra,final,test,0,955.85,0.435,0.734,0.488,0.429
3395,0.51461,2025-09-26 16:17:16,hydra,final,test,0,927.39,0.495,0.797,0.488,0.459
3396,0.4765,2025-09-26 16:17:17,hydra,final,test,0,940.5,0.479,0.781,0.487,0.451
3397,0.42679999999999996,2025-09-26 16:17:18,hydra,final,test,0,941.2,0.445,0.744,0.489,0.434
3398,0.5137100000000001,2025-09-26 16:17:19,hydra,final,test,0,917.29,0.487,0.787,0.489,0.455
3399,0.50814,2025-09-26 16:17:20,hydra,final,test,0,931.86,0.492,0.792,0.49,0.458
3400,0.50692,2025-09-26 16:17:20,hydra,final,test,0,938.08,0.496,0.796,0.489,0.46
3401,0.51691,2025-09-26 16:17:21,hydra,final,test,0,923.09,0.492,0.792,0.49,0.458
3402,0.50972,2025-09-26 16:17:22,hydra,final,test,0,922.28,0.487,0.786,0.49,0.455
