episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1150,0.28561,2025-09-24 10:32:52,hydra,mid,test,3,992.39,0.367,0.71,0.31,0.601
1151,0.16315999999999992,2025-09-24 10:32:53,hydra,mid,test,3,998.84,0.302,0.65,0.309,0.551
1152,0.25370999999999994,2025-09-24 10:32:54,hydra,mid,test,3,958.29,0.33,0.677,0.309,0.573
1153,-0.06638000000000022,2025-09-24 10:32:55,hydra,mid,test,3,1080.38,0.218,0.57,0.309,0.487
1154,0.29188,2025-09-24 10:32:56,hydra,mid,test,3,955.12,0.35,0.696,0.309,0.588
1155,0.35872,2025-09-24 10:32:57,hydra,mid,test,3,932.28,0.375,0.72,0.309,0.607
1156,0.29682000000000003,2025-09-24 10:32:58,hydra,mid,test,3,946.18,0.348,0.694,0.309,0.586
1157,0.2442100000000001,2025-09-24 10:32:59,hydra,mid,test,3,958.79,0.325,0.671,0.309,0.569
1158,0.30534,2025-09-24 10:33:00,hydra,mid,test,3,945.66,0.353,0.698,0.309,0.589
1159,0.32546,2025-09-24 10:33:01,hydra,mid,test,3,936.54,0.359,0.704,0.309,0.594
1160,0.34285000000000004,2025-09-24 10:33:02,hydra,mid,test,3,933.15,0.367,0.711,0.309,0.6
1161,0.20908,2025-09-24 10:33:03,hydra,mid,test,3,965.92,0.31,0.658,0.308,0.557
1162,0.29431999999999997,2025-09-24 10:33:04,hydra,mid,test,3,948.68,0.348,0.694,0.309,0.586
1163,0.27674000000000004,2025-09-24 10:33:05,hydra,mid,test,3,941.26,0.334,0.681,0.309,0.575
1164,0.14026999999999995,2025-09-24 10:33:06,hydra,mid,test,3,999.73,0.289,0.635,0.31,0.541
1165,0.31559,2025-09-24 10:33:07,hydra,mid,test,3,949.41,0.36,0.703,0.31,0.595
1166,0.31029999999999985,2025-09-24 10:33:08,hydra,mid,test,3,926.7,0.344,0.688,0.31,0.583
1167,0.31434,2025-09-24 10:33:09,hydra,mid,test,3,936.66,0.352,0.696,0.31,0.589
1168,0.3226299999999999,2025-09-24 10:33:10,hydra,mid,test,3,943.37,0.36,0.704,0.31,0.596
1169,0.31156999999999996,2025-09-24 10:33:11,hydra,mid,test,3,932.43,0.348,0.692,0.31,0.586
1170,0.35696,2025-09-24 10:33:11,hydra,mid,test,3,921.04,0.368,0.712,0.309,0.601
1171,0.32608,2025-09-24 10:33:12,hydra,mid,test,3,942.92,0.363,0.707,0.309,0.597
1172,0.22125999999999996,2025-09-24 10:33:13,hydra,mid,test,3,967.74,0.318,0.666,0.308,0.563
1173,0.17508000000000007,2025-09-24 10:33:14,hydra,mid,test,3,992.92,0.306,0.655,0.308,0.554
1174,0.22909999999999991,2025-09-24 10:33:15,hydra,mid,test,3,964.9,0.32,0.666,0.309,0.565
1175,0.30476,2025-09-24 10:33:16,hydra,mid,test,3,944.24,0.351,0.696,0.309,0.589
1176,0.3251499999999999,2025-09-24 10:33:17,hydra,mid,test,3,938.85,0.359,0.703,0.31,0.595
1177,0.21177000000000007,2025-09-24 10:33:18,hydra,mid,test,3,946.23,0.299,0.645,0.31,0.549
1178,0.33313,2025-09-24 10:33:19,hydra,mid,test,3,936.87,0.363,0.706,0.31,0.597
1179,0.30737,2025-09-24 10:33:20,hydra,mid,test,3,946.63,0.354,0.699,0.309,0.591
1180,0.3560499999999999,2025-09-24 10:33:21,hydra,mid,test,3,935.95,0.376,0.719,0.309,0.607
1181,0.3116799999999999,2025-09-24 10:33:22,hydra,mid,test,3,929.32,0.347,0.692,0.309,0.585
1182,0.21526000000000006,2025-09-24 10:33:23,hydra,mid,test,3,967.74,0.314,0.661,0.309,0.56
1183,0.23125999999999997,2025-09-24 10:33:24,hydra,mid,test,3,966.74,0.323,0.671,0.308,0.567
1184,0.041579999999999895,2025-09-24 10:33:25,hydra,mid,test,3,1082.42,0.281,0.631,0.308,0.535
1185,0.18789000000000006,2025-09-24 10:33:26,hydra,mid,test,3,966.11,0.298,0.647,0.308,0.548
1186,0.27269000000000004,2025-09-24 10:33:27,hydra,mid,test,3,952.31,0.338,0.684,0.309,0.578
1187,0.33619000000000004,2025-09-24 10:33:28,hydra,mid,test,3,936.81,0.365,0.71,0.309,0.599
1188,0.35352,2025-09-24 10:33:29,hydra,mid,test,3,931.48,0.372,0.717,0.309,0.604
1189,0.3170199999999999,2025-09-24 10:33:30,hydra,mid,test,3,943.98,0.358,0.703,0.309,0.594
1190,0.2993099999999999,2025-09-24 10:33:31,hydra,mid,test,3,952.69,0.353,0.699,0.309,0.59
1191,0.30268999999999996,2025-09-24 10:33:32,hydra,mid,test,3,937.31,0.346,0.692,0.309,0.585
1192,0.30219999999999997,2025-09-24 10:33:32,hydra,mid,test,3,954.8,0.356,0.701,0.309,0.592
1193,0.1806600000000001,2025-09-24 10:33:33,hydra,mid,test,3,999.34,0.313,0.661,0.308,0.559
1194,0.18019000000000002,2025-09-24 10:33:34,hydra,mid,test,3,1017.81,0.323,0.671,0.308,0.567
1195,0.09844000000000003,2025-09-24 10:33:35,hydra,mid,test,3,1001.56,0.267,0.616,0.309,0.524
1196,0.09254000000000001,2025-09-24 10:33:36,hydra,mid,test,3,983.46,0.253,0.602,0.31,0.513
1197,0.30759,2025-09-24 10:33:37,hydra,mid,test,3,956.41,0.359,0.703,0.31,0.595
1198,0.33847,2025-09-24 10:33:38,hydra,mid,test,3,942.53,0.369,0.713,0.31,0.602
1199,0.30985999999999997,2025-09-24 10:33:39,hydra,mid,test,3,949.14,0.357,0.702,0.309,0.593
1200,0.32652,2025-09-24 10:33:40,hydra,mid,test,3,939.48,0.361,0.706,0.309,0.596
1201,0.32183999999999996,2025-09-24 10:33:41,hydra,mid,test,3,943.16,0.36,0.705,0.309,0.596
1202,0.31695999999999996,2025-09-24 10:33:42,hydra,mid,test,3,951.04,0.362,0.707,0.309,0.597
1203,0.2238799999999999,2025-09-24 10:33:43,hydra,mid,test,3,970.12,0.32,0.667,0.309,0.565
1204,0.2906299999999999,2025-09-24 10:33:44,hydra,mid,test,3,943.37,0.343,0.689,0.309,0.582
1205,0.29695999999999995,2025-09-24 10:33:45,hydra,mid,test,3,949.04,0.35,0.696,0.309,0.587
1206,0.2690900000000001,2025-09-24 10:33:46,hydra,mid,test,3,957.91,0.339,0.684,0.309,0.579
1207,0.33132999999999996,2025-09-24 10:33:47,hydra,mid,test,3,937.67,0.362,0.706,0.31,0.597
1208,0.23513000000000012,2025-09-24 10:33:48,hydra,mid,test,3,1041.87,0.367,0.712,0.309,0.601
1209,0.32676999999999995,2025-09-24 10:33:49,hydra,mid,test,3,936.23,0.359,0.704,0.309,0.595
1210,0.29162000000000005,2025-09-24 10:33:50,hydra,mid,test,3,943.38,0.343,0.687,0.31,0.582
1211,0.33037,2025-09-24 10:33:51,hydra,mid,test,3,936.63,0.361,0.705,0.31,0.596
1212,0.3133099999999999,2025-09-24 10:33:52,hydra,mid,test,3,939.69,0.353,0.697,0.31,0.59
1213,0.24538,2025-09-24 10:33:53,hydra,mid,test,3,954.62,0.324,0.671,0.309,0.567
1214,0.34184,2025-09-24 10:33:54,hydra,mid,test,3,928.16,0.364,0.71,0.308,0.598
1215,0.32395,2025-09-24 10:33:55,hydra,mid,test,3,935.05,0.357,0.702,0.309,0.593
1216,0.2698200000000001,2025-09-24 10:33:55,hydra,mid,test,3,953.18,0.336,0.681,0.31,0.577
1217,0.21279999999999993,2025-09-24 10:33:56,hydra,mid,test,3,959.2,0.307,0.653,0.31,0.555
1218,0.2905999999999999,2025-09-24 10:33:57,hydra,mid,test,3,958.4,0.351,0.695,0.31,0.588
1219,0.3058999999999999,2025-09-24 10:33:58,hydra,mid,test,3,945.1,0.352,0.696,0.31,0.589
1220,0.30256999999999995,2025-09-24 10:33:59,hydra,mid,test,3,941.43,0.348,0.692,0.31,0.586
1221,0.33227999999999996,2025-09-24 10:34:00,hydra,mid,test,3,955.72,0.373,0.716,0.31,0.605
1222,0.30480999999999986,2025-09-24 10:34:01,hydra,mid,test,3,951.19,0.355,0.699,0.31,0.591
1223,0.35474999999999995,2025-09-24 10:34:02,hydra,mid,test,3,935.25,0.374,0.717,0.31,0.606
1224,0.19612000000000013,2025-09-24 10:34:03,hydra,mid,test,3,968.88,0.304,0.652,0.309,0.552
1225,0.3247999999999999,2025-09-24 10:34:04,hydra,mid,test,3,941.2,0.361,0.706,0.309,0.596
1226,0.3097499999999999,2025-09-24 10:34:05,hydra,mid,test,3,957.25,0.362,0.707,0.309,0.596
1227,0.2707199999999999,2025-09-24 10:34:06,hydra,mid,test,3,964.28,0.343,0.687,0.31,0.582
1228,0.26389999999999986,2025-09-24 10:34:07,hydra,mid,test,3,947.1,0.329,0.674,0.31,0.572
1229,0.29121,2025-09-24 10:34:08,hydra,mid,test,3,955.79,0.35,0.693,0.31,0.587
1230,0.33195,2025-09-24 10:34:09,hydra,mid,test,3,945.05,0.367,0.71,0.31,0.6
1231,0.31890999999999997,2025-09-24 10:34:10,hydra,mid,test,3,942.09,0.357,0.7,0.311,0.593
1232,0.32754999999999995,2025-09-24 10:34:11,hydra,mid,test,3,944.45,0.364,0.707,0.31,0.598
1233,0.27316999999999997,2025-09-24 10:34:12,hydra,mid,test,3,947.83,0.335,0.68,0.31,0.576
1234,0.11509000000000008,2025-09-24 10:34:13,hydra,mid,test,3,980.91,0.265,0.614,0.309,0.522
1235,0.28680999999999984,2025-09-24 10:34:14,hydra,mid,test,3,952.19,0.346,0.691,0.309,0.584
1236,0.05606999999999984,2025-09-24 10:34:15,hydra,mid,test,3,1170.93,0.339,0.685,0.309,0.579
1237,0.29068999999999995,2025-09-24 10:34:16,hydra,mid,test,3,951.31,0.347,0.692,0.31,0.585
1238,0.33503,2025-09-24 10:34:17,hydra,mid,test,3,944.97,0.369,0.713,0.309,0.602
1239,0.3275399999999999,2025-09-24 10:34:18,hydra,mid,test,3,943.46,0.364,0.708,0.309,0.598
1240,0.31454999999999994,2025-09-24 10:34:19,hydra,mid,test,3,946.45,0.358,0.702,0.309,0.594
1241,0.19385000000000013,2025-09-24 10:34:20,hydra,mid,test,3,993.15,0.316,0.662,0.31,0.561
1242,0.30032,2025-09-24 10:34:20,hydra,mid,test,3,947.68,0.35,0.695,0.31,0.588
1243,0.33194000000000007,2025-09-24 10:34:21,hydra,mid,test,3,950.06,0.37,0.714,0.309,0.603
1244,0.32603,2025-09-24 10:34:22,hydra,mid,test,3,943.97,0.363,0.706,0.31,0.597
1245,0.22818999999999995,2025-09-24 10:34:23,hydra,mid,test,3,965.81,0.32,0.667,0.309,0.565
1246,0.30215999999999993,2025-09-24 10:34:24,hydra,mid,test,3,942.84,0.349,0.695,0.309,0.587
1247,0.26428999999999997,2025-09-24 10:34:25,hydra,mid,test,3,960.71,0.337,0.682,0.31,0.578
1248,0.20881,2025-09-24 10:34:26,hydra,mid,test,3,968.19,0.31,0.655,0.31,0.557
1249,0.30490999999999996,2025-09-24 10:34:27,hydra,mid,test,3,953.09,0.356,0.7,0.31,0.592
1250,0.28497999999999996,2025-09-24 10:34:28,hydra,mid,test,3,968.02,0.353,0.697,0.31,0.59
1251,0.33544,2025-09-24 10:34:29,hydra,mid,test,3,935.56,0.363,0.707,0.31,0.598
1252,0.3115099999999999,2025-09-24 10:34:30,hydra,mid,test,3,957.49,0.362,0.706,0.31,0.597
1253,0.3039899999999999,2025-09-24 10:34:31,hydra,mid,test,3,946.01,0.351,0.696,0.31,0.589
1254,0.33319000000000004,2025-09-24 10:34:32,hydra,mid,test,3,933.81,0.361,0.704,0.31,0.596
1255,0.24276999999999987,2025-09-24 10:34:33,hydra,mid,test,3,958.23,0.324,0.671,0.309,0.568
1256,0.29365999999999987,2025-09-24 10:34:34,hydra,mid,test,3,944.34,0.345,0.69,0.309,0.584
1257,0.2880199999999999,2025-09-24 10:34:35,hydra,mid,test,3,934.98,0.336,0.681,0.31,0.577
1258,0.1318399999999999,2025-09-24 10:34:36,hydra,mid,test,3,1078.16,0.329,0.673,0.31,0.571
1259,0.24020999999999998,2025-09-24 10:34:37,hydra,mid,test,3,964.79,0.326,0.671,0.31,0.569
1260,0.1794900000000001,2025-09-24 10:34:38,hydra,mid,test,3,967.51,0.293,0.64,0.31,0.544
1261,0.30494000000000004,2025-09-24 10:34:39,hydra,mid,test,3,939.06,0.348,0.692,0.31,0.586
1262,0.2303199999999999,2025-09-24 10:34:40,hydra,mid,test,3,963.68,0.32,0.665,0.31,0.564
1263,0.2635100000000001,2025-09-24 10:34:41,hydra,mid,test,3,959.49,0.336,0.68,0.31,0.577
1264,0.37061000000000005,2025-09-24 10:34:42,hydra,mid,test,3,928.39,0.379,0.722,0.31,0.61
1265,0.35745,2025-09-24 10:34:42,hydra,mid,test,3,922.55,0.368,0.712,0.31,0.602
1266,0.23562999999999995,2025-09-24 10:34:43,hydra,mid,test,3,965.37,0.324,0.671,0.309,0.568
1267,0.29832999999999993,2025-09-24 10:34:44,hydra,mid,test,3,938.67,0.345,0.69,0.309,0.583
1268,0.2882099999999999,2025-09-24 10:34:45,hydra,mid,test,3,936.79,0.337,0.682,0.31,0.578
1269,0.2410299999999999,2025-09-24 10:34:46,hydra,mid,test,3,951.97,0.319,0.664,0.31,0.564
1270,0.32903999999999994,2025-09-24 10:34:47,hydra,mid,test,3,951.96,0.369,0.712,0.31,0.602
1271,0.34479999999999994,2025-09-24 10:34:48,hydra,mid,test,3,931.2,0.366,0.71,0.31,0.6
1272,0.3396599999999999,2025-09-24 10:34:49,hydra,mid,test,3,938.34,0.367,0.711,0.31,0.601
1273,0.3572699999999999,2025-09-24 10:34:50,hydra,mid,test,3,934.73,0.375,0.718,0.31,0.607
1274,0.32178999999999996,2025-09-24 10:34:51,hydra,mid,test,3,940.21,0.358,0.702,0.31,0.594
1275,0.31870000000000004,2025-09-24 10:34:52,hydra,mid,test,3,925.3,0.348,0.692,0.31,0.586
1276,0.22710000000000002,2025-09-24 10:34:53,hydra,mid,test,3,953.9,0.313,0.661,0.309,0.559
1277,0.3027999999999999,2025-09-24 10:34:54,hydra,mid,test,3,947.2,0.352,0.697,0.309,0.589
1278,0.26244000000000006,2025-09-24 10:34:55,hydra,mid,test,3,945.56,0.328,0.674,0.309,0.571
1279,0.30232999999999993,2025-09-24 10:34:56,hydra,mid,test,3,943.67,0.349,0.693,0.31,0.587
1280,0.34167,2025-09-24 10:34:57,hydra,mid,test,3,932.33,0.365,0.708,0.31,0.599
1281,0.3035099999999999,2025-09-24 10:34:58,hydra,mid,test,3,937.49,0.346,0.69,0.31,0.585
1282,0.34769,2025-09-24 10:34:59,hydra,mid,test,3,931.31,0.368,0.711,0.31,0.601
1283,0.34686,2025-09-24 10:34:59,hydra,mid,test,3,927.14,0.365,0.708,0.31,0.599
1284,0.34774,2025-09-24 10:35:00,hydra,mid,test,3,939.26,0.372,0.715,0.31,0.605
1285,0.34052999999999994,2025-09-24 10:35:01,hydra,mid,test,3,939.47,0.368,0.712,0.31,0.602
1286,0.3425399999999999,2025-09-24 10:35:02,hydra,mid,test,3,929.46,0.364,0.707,0.31,0.598
1287,0.2311299999999999,2025-09-24 10:35:03,hydra,mid,test,3,967.87,0.323,0.67,0.309,0.567
1288,0.3215299999999999,2025-09-24 10:35:04,hydra,mid,test,3,933.47,0.355,0.7,0.309,0.591
1289,0.23157999999999995,2025-09-24 10:35:05,hydra,mid,test,3,1041.42,0.365,0.709,0.309,0.599
1290,0.21232000000000012,2025-09-24 10:35:06,hydra,mid,test,3,977.68,0.317,0.661,0.311,0.562
1291,0.3186599999999999,2025-09-24 10:35:07,hydra,mid,test,3,951.34,0.362,0.705,0.311,0.597
1292,0.3084299999999999,2025-09-24 10:35:08,hydra,mid,test,3,936.57,0.348,0.691,0.311,0.586
1293,0.35564,2025-09-24 10:35:09,hydra,mid,test,3,926.36,0.369,0.711,0.311,0.602
1294,0.37148,2025-09-24 10:35:10,hydra,mid,test,3,924.52,0.377,0.718,0.311,0.608
1295,0.35971000000000003,2025-09-24 10:35:11,hydra,mid,test,3,922.29,0.369,0.71,0.311,0.602
1296,0.20895999999999998,2025-09-24 10:35:12,hydra,mid,test,3,1059.04,0.361,0.704,0.311,0.596
1297,0.26363,2025-09-24 10:35:13,hydra,mid,test,3,949.37,0.33,0.676,0.31,0.573
1298,0.31929999999999986,2025-09-24 10:35:14,hydra,mid,test,3,928.7,0.35,0.695,0.31,0.588
1299,0.30295999999999995,2025-09-24 10:35:15,hydra,mid,test,3,942.04,0.349,0.694,0.309,0.587
1300,0.31307999999999997,2025-09-24 10:35:16,hydra,mid,test,3,944.92,0.355,0.698,0.311,0.592
1301,0.33684,2025-09-24 10:35:17,hydra,mid,test,3,941.16,0.366,0.706,0.312,0.6
1302,0.37089999999999995,2025-09-24 10:35:18,hydra,mid,test,3,930.1,0.379,0.719,0.312,0.61
1303,0.3222,2025-09-24 10:35:18,hydra,mid,test,3,941.8,0.358,0.699,0.312,0.594
1304,0.3021399999999999,2025-09-24 10:35:19,hydra,mid,test,3,938.86,0.345,0.687,0.312,0.584
1305,0.34835,2025-09-24 10:35:20,hydra,mid,test,3,936.65,0.37,0.71,0.312,0.603
1306,0.3093899999999999,2025-09-24 10:35:21,hydra,mid,test,3,929.61,0.344,0.686,0.312,0.583
1307,0.2794999999999999,2025-09-24 10:35:22,hydra,mid,test,3,943.5,0.335,0.676,0.312,0.576
1308,0.11614000000000008,2025-09-24 10:35:23,hydra,mid,test,3,1052.86,0.305,0.649,0.311,0.553
1309,0.31144999999999995,2025-09-24 10:35:24,hydra,mid,test,3,953.55,0.359,0.701,0.311,0.595
1310,0.2947,2025-09-24 10:35:25,hydra,mid,test,3,954.3,0.35,0.693,0.311,0.588
1311,0.2878699999999999,2025-09-24 10:35:26,hydra,mid,test,3,944.13,0.34,0.681,0.312,0.58
1312,0.38484,2025-09-24 10:35:27,hydra,mid,test,3,923.16,0.383,0.722,0.312,0.613
1313,0.36062,2025-09-24 10:35:28,hydra,mid,test,3,938.38,0.378,0.718,0.312,0.609
1314,0.36733,2025-09-24 10:35:29,hydra,mid,test,3,926.67,0.375,0.715,0.312,0.607
1315,0.33776999999999996,2025-09-24 10:35:30,hydra,mid,test,3,931.23,0.361,0.702,0.312,0.596
1316,0.37450999999999995,2025-09-24 10:35:31,hydra,mid,test,3,924.49,0.378,0.718,0.312,0.609
1317,0.37901,2025-09-24 10:35:32,hydra,mid,test,3,926.99,0.381,0.72,0.313,0.612
1318,0.32083,2025-09-24 10:35:33,hydra,mid,test,3,933.17,0.353,0.694,0.312,0.589
1319,0.22594000000000009,2025-09-24 10:35:34,hydra,mid,test,3,989.06,0.331,0.674,0.311,0.573
1320,0.34337999999999996,2025-09-24 10:35:35,hydra,mid,test,3,926.62,0.362,0.704,0.311,0.597
1321,0.2263699999999999,2025-09-24 10:35:36,hydra,mid,test,3,966.63,0.318,0.661,0.312,0.563
1322,0.34967999999999994,2025-09-24 10:35:36,hydra,mid,test,3,930.32,0.367,0.708,0.312,0.601
1323,0.34584,2025-09-24 10:35:37,hydra,mid,test,3,945.16,0.373,0.713,0.313,0.605
1324,0.25750999999999985,2025-09-24 10:35:38,hydra,mid,test,3,952.49,0.327,0.668,0.313,0.57
1325,0.2450799999999999,2025-09-24 10:35:39,hydra,mid,test,3,950.92,0.319,0.66,0.313,0.564
1326,0.3258099999999999,2025-09-24 10:35:40,hydra,mid,test,3,947.19,0.363,0.703,0.313,0.597
1327,0.30637999999999993,2025-09-24 10:35:41,hydra,mid,test,3,945.62,0.351,0.691,0.313,0.588
1328,0.25304999999999983,2025-09-24 10:35:42,hydra,mid,test,3,965.95,0.331,0.668,0.315,0.573
1329,0.19039,2025-09-24 10:35:43,hydra,mid,test,3,984.61,0.307,0.647,0.314,0.554
1330,0.31536000000000003,2025-09-24 10:35:44,hydra,mid,test,3,960.64,0.364,0.701,0.314,0.598
1331,0.2729700000000001,2025-09-24 10:35:45,hydra,mid,test,3,954.03,0.336,0.674,0.314,0.577
1332,0.2538899999999999,2025-09-24 10:35:46,hydra,mid,test,3,958.11,0.327,0.665,0.315,0.57
1333,0.22645999999999994,2025-09-24 10:35:47,hydra,mid,test,3,972.54,0.319,0.656,0.316,0.564
1334,0.32134999999999997,2025-09-24 10:35:48,hydra,mid,test,3,969.65,0.371,0.706,0.316,0.604
1335,0.33552,2025-09-24 10:35:49,hydra,mid,test,3,950.48,0.369,0.704,0.315,0.602
1336,0.35503999999999997,2025-09-24 10:35:50,hydra,mid,test,3,941.96,0.375,0.71,0.315,0.607
1337,0.2974799999999999,2025-09-24 10:35:51,hydra,mid,test,3,945.52,0.344,0.68,0.316,0.583
1338,0.33944,2025-09-24 10:35:52,hydra,mid,test,3,934.56,0.362,0.698,0.315,0.597
1339,0.26894,2025-09-24 10:35:53,hydra,mid,test,3,964.06,0.339,0.677,0.315,0.579
1340,0.29719,2025-09-24 10:35:54,hydra,mid,test,3,942.81,0.343,0.681,0.315,0.582
1341,0.3304199999999999,2025-09-24 10:35:55,hydra,mid,test,3,941.58,0.361,0.698,0.315,0.596
1342,0.2778699999999999,2025-09-24 10:35:56,hydra,mid,test,3,964.13,0.344,0.681,0.315,0.583
1343,0.3217499999999999,2025-09-24 10:35:56,hydra,mid,test,3,949.25,0.36,0.696,0.316,0.595
1344,0.33403,2025-09-24 10:35:57,hydra,mid,test,3,950.97,0.368,0.704,0.315,0.602
1345,0.34612000000000004,2025-09-24 10:35:58,hydra,mid,test,3,950.88,0.375,0.71,0.315,0.607
1346,0.34728,2025-09-24 10:35:59,hydra,mid,test,3,954.72,0.378,0.714,0.315,0.609
1347,0.33544999999999997,2025-09-24 10:36:00,hydra,mid,test,3,946.55,0.367,0.703,0.315,0.6
1348,0.30617999999999984,2025-09-24 10:36:01,hydra,mid,test,3,945.82,0.35,0.686,0.315,0.587
1349,0.32122999999999996,2025-09-24 10:36:02,hydra,mid,test,3,944.77,0.358,0.694,0.315,0.593
1350,0.20854,2025-09-24 10:36:03,hydra,mid,test,3,967.46,0.307,0.647,0.314,0.555
1351,0.3574199999999999,2025-09-24 10:36:04,hydra,mid,test,3,931.58,0.371,0.709,0.314,0.604
1352,0.33574,2025-09-24 10:36:05,hydra,mid,test,3,934.26,0.36,0.698,0.314,0.596
1353,0.32988999999999996,2025-09-24 10:36:06,hydra,mid,test,3,932.11,0.355,0.692,0.315,0.592
1354,0.34149999999999997,2025-09-24 10:36:07,hydra,mid,test,3,933.5,0.363,0.699,0.315,0.597
1355,0.32696,2025-09-24 10:36:08,hydra,mid,test,3,938.04,0.357,0.693,0.315,0.593
1356,0.24791000000000013,2025-09-24 10:36:09,hydra,mid,test,3,1037.09,0.368,0.703,0.316,0.601
1357,0.26540999999999987,2025-09-24 10:36:10,hydra,mid,test,3,976.59,0.344,0.68,0.315,0.583
1358,0.35923,2025-09-24 10:36:11,hydra,mid,test,3,931.77,0.371,0.706,0.316,0.604
1359,0.35383000000000003,2025-09-24 10:36:12,hydra,mid,test,3,932.17,0.368,0.704,0.316,0.602
1360,0.33909000000000006,2025-09-24 10:36:13,hydra,mid,test,3,949.91,0.371,0.708,0.314,0.604
1361,0.2538099999999998,2025-09-24 10:36:14,hydra,mid,test,3,962.19,0.329,0.668,0.315,0.572
1362,0.34013999999999994,2025-09-24 10:36:15,hydra,mid,test,3,946.86,0.37,0.707,0.314,0.603
1363,0.1080799999999999,2025-09-24 10:36:16,hydra,mid,test,3,1175.92,0.367,0.702,0.316,0.601
1364,0.34321000000000007,2025-09-24 10:36:17,hydra,mid,test,3,952.79,0.375,0.71,0.315,0.606
1365,0.36567999999999995,2025-09-24 10:36:18,hydra,mid,test,3,924.32,0.371,0.707,0.315,0.604
1366,0.2565,2025-09-24 10:36:19,hydra,mid,test,3,952.5,0.325,0.662,0.316,0.568
1367,0.33627999999999997,2025-09-24 10:36:20,hydra,mid,test,3,934.72,0.36,0.695,0.316,0.595
1368,0.36146000000000006,2025-09-24 10:36:20,hydra,mid,test,3,929.54,0.372,0.707,0.315,0.604
1369,0.35858000000000007,2025-09-24 10:36:21,hydra,mid,test,3,939.42,0.376,0.711,0.315,0.607
1370,0.35935,2025-09-24 10:36:22,hydra,mid,test,3,931.65,0.372,0.707,0.315,0.604
1371,0.25023999999999996,2025-09-24 10:36:23,hydra,mid,test,3,966.76,0.33,0.669,0.315,0.572
1372,0.35469,2025-09-24 10:36:24,hydra,mid,test,3,926.31,0.366,0.703,0.315,0.6
1373,0.33008,2025-09-24 10:36:25,hydra,mid,test,3,931.92,0.356,0.694,0.314,0.592
1374,0.3154799999999999,2025-09-24 10:36:26,hydra,mid,test,3,939.52,0.351,0.687,0.316,0.588
1375,0.34701999999999994,2025-09-24 10:36:27,hydra,mid,test,3,931.98,0.365,0.701,0.315,0.599
1376,0.33085000000000003,2025-09-24 10:36:28,hydra,mid,test,3,938.15,0.359,0.695,0.315,0.595
1377,0.38174,2025-09-24 10:36:29,hydra,mid,test,3,925.26,0.381,0.716,0.315,0.611
1378,0.37572,2025-09-24 10:36:30,hydra,mid,test,3,931.28,0.38,0.715,0.316,0.611
1379,0.38322000000000006,2025-09-24 10:36:31,hydra,mid,test,3,928.78,0.383,0.717,0.316,0.613
1380,0.32732999999999995,2025-09-24 10:36:32,hydra,mid,test,3,947.67,0.362,0.698,0.316,0.597
1381,0.35032,2025-09-24 10:36:33,hydra,mid,test,3,924.68,0.362,0.698,0.316,0.597
1382,0.2697899999999999,2025-09-24 10:36:34,hydra,mid,test,3,973.21,0.345,0.682,0.315,0.583
1383,0.37035999999999997,2025-09-24 10:36:35,hydra,mid,test,3,926.64,0.375,0.711,0.315,0.607
1384,0.31395,2025-09-24 10:36:35,hydra,mid,test,3,944.05,0.353,0.688,0.316,0.589
1385,0.35337999999999997,2025-09-24 10:36:36,hydra,mid,test,3,944.62,0.375,0.71,0.316,0.607
1386,0.27143999999999996,2025-09-24 10:36:37,hydra,mid,test,3,1037.56,0.381,0.715,0.316,0.612
1387,0.34459,2025-09-24 10:36:38,hydra,mid,test,3,956.41,0.377,0.711,0.316,0.608
1388,0.29717999999999994,2025-09-24 10:36:39,hydra,mid,test,3,948.82,0.346,0.682,0.316,0.584
1389,0.21567000000000008,2025-09-24 10:36:40,hydra,mid,test,3,958.33,0.305,0.642,0.316,0.553
1390,0.35728,2025-09-24 10:36:41,hydra,mid,test,3,933.72,0.371,0.706,0.316,0.604
1391,0.29492999999999986,2025-09-24 10:36:42,hydra,mid,test,3,948.07,0.344,0.679,0.316,0.583
1392,0.14760000000000012,2025-09-24 10:36:43,hydra,mid,test,3,983.4,0.281,0.62,0.315,0.535
1393,0.33630999999999994,2025-09-24 10:36:44,hydra,mid,test,3,933.69,0.36,0.696,0.315,0.595
1394,0.35642999999999997,2025-09-24 10:36:45,hydra,mid,test,3,931.57,0.37,0.706,0.315,0.603
1395,0.2721299999999999,2025-09-24 10:36:46,hydra,mid,test,3,961.87,0.339,0.675,0.316,0.579
1396,0.30458,2025-09-24 10:36:47,hydra,mid,test,3,957.42,0.355,0.69,0.316,0.591
1397,0.33685000000000004,2025-09-24 10:36:48,hydra,mid,test,3,939.15,0.363,0.698,0.316,0.597
1398,0.3273899999999999,2025-09-24 10:36:49,hydra,mid,test,3,933.61,0.354,0.689,0.316,0.591
1399,0.34432999999999997,2025-09-24 10:36:50,hydra,mid,test,3,942.67,0.369,0.704,0.316,0.602
1400,0.38437000000000004,2025-09-24 10:36:51,hydra,mid,test,3,927.63,0.383,0.717,0.316,0.613
1401,0.3765,2025-09-24 10:36:52,hydra,mid,test,3,942.5,0.387,0.721,0.316,0.616
1402,0.34807000000000005,2025-09-24 10:36:53,hydra,mid,test,3,938.93,0.369,0.704,0.316,0.602
