episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
999,0.37069,2025-09-24 13:09:53,hydra,mid,test,4,962.31,0.365,0.554,0.506,0.462
1000,0.38171,2025-09-24 13:09:54,hydra,mid,test,4,978.29,0.382,0.567,0.506,0.472
1001,0.13560999999999973,2025-09-24 13:09:55,hydra,mid,test,4,1066.39,0.283,0.491,0.505,0.414
1002,0.30933000000000016,2025-09-24 13:09:56,hydra,mid,test,4,978.67,0.338,0.536,0.503,0.447
1003,0.35312000000000004,2025-09-24 13:09:57,hydra,mid,test,4,964.88,0.358,0.552,0.502,0.458
1004,0.40927,2025-09-24 13:09:58,hydra,mid,test,4,957.73,0.39,0.578,0.5,0.477
1005,0.36391999999999997,2025-09-24 13:09:59,hydra,mid,test,4,978.08,0.374,0.565,0.5,0.468
1006,0.28332000000000007,2025-09-24 13:10:00,hydra,mid,test,4,988.68,0.33,0.531,0.5,0.442
1007,0.4022200000000001,2025-09-24 13:10:01,hydra,mid,test,4,932.78,0.37,0.563,0.5,0.465
1008,0.38713999999999993,2025-09-24 13:10:02,hydra,mid,test,4,969.86,0.382,0.571,0.502,0.473
1009,0.3935599999999999,2025-09-24 13:10:03,hydra,mid,test,4,957.44,0.378,0.566,0.503,0.47
1010,0.41434000000000004,2025-09-24 13:10:04,hydra,mid,test,4,952.66,0.388,0.574,0.503,0.476
1011,0.39632000000000006,2025-09-24 13:10:05,hydra,mid,test,4,950.68,0.374,0.562,0.505,0.468
1012,0.25865999999999983,2025-09-24 13:10:06,hydra,mid,test,4,1009.34,0.325,0.524,0.504,0.439
1013,0.21469,2025-09-24 13:10:07,hydra,mid,test,4,1009.31,0.297,0.501,0.505,0.422
1014,0.27660999999999997,2025-09-24 13:10:08,hydra,mid,test,4,1001.39,0.331,0.528,0.505,0.442
1015,0.35114,2025-09-24 13:10:09,hydra,mid,test,4,1003.86,0.38,0.567,0.504,0.471
1016,0.19448000000000004,2025-09-24 13:10:10,hydra,mid,test,4,1099.52,0.342,0.538,0.503,0.449
1017,0.41225,2025-09-24 13:10:11,hydra,mid,test,4,954.75,0.388,0.574,0.503,0.476
1018,0.3683300000000001,2025-09-24 13:10:12,hydra,mid,test,4,966.67,0.368,0.558,0.503,0.464
1019,0.43059000000000003,2025-09-24 13:10:13,hydra,mid,test,4,937.41,0.387,0.571,0.506,0.475
1020,0.39033,2025-09-24 13:10:14,hydra,mid,test,4,944.67,0.367,0.556,0.505,0.463
1021,0.39033,2025-09-24 13:10:15,hydra,mid,test,4,949.67,0.37,0.558,0.505,0.465
1022,0.2745600000000001,2025-09-24 13:10:16,hydra,mid,test,4,1067.44,0.367,0.552,0.511,0.464
1023,0.42973000000000006,2025-09-24 13:10:17,hydra,mid,test,4,947.27,0.389,0.569,0.511,0.477
1024,0.45352000000000003,2025-09-24 13:10:18,hydra,mid,test,4,935.48,0.396,0.574,0.512,0.481
1025,0.43062,2025-09-24 13:10:19,hydra,mid,test,4,950.38,0.391,0.57,0.512,0.478
1026,0.40065,2025-09-24 13:10:20,hydra,mid,test,4,954.35,0.375,0.557,0.512,0.468
1027,0.31690999999999997,2025-09-24 13:10:21,hydra,mid,test,4,993.09,0.348,0.537,0.51,0.452
1028,0.3463300000000001,2025-09-24 13:10:22,hydra,mid,test,4,975.67,0.355,0.543,0.51,0.457
1029,0.28057000000000004,2025-09-24 13:10:23,hydra,mid,test,4,1006.43,0.333,0.525,0.511,0.443
1030,0.36674,2025-09-24 13:10:24,hydra,mid,test,4,973.26,0.365,0.55,0.512,0.463
1031,0.35042999999999996,2025-09-24 13:10:25,hydra,mid,test,4,990.57,0.366,0.55,0.512,0.463
1032,0.34002000000000004,2025-09-24 13:10:26,hydra,mid,test,4,988.98,0.36,0.546,0.51,0.459
1033,0.42664,2025-09-24 13:10:27,hydra,mid,test,4,955.36,0.393,0.573,0.51,0.479
1034,0.3759400000000001,2025-09-24 13:10:28,hydra,mid,test,4,951.06,0.359,0.547,0.509,0.459
1035,0.36351000000000006,2025-09-24 13:10:28,hydra,mid,test,4,963.49,0.359,0.546,0.509,0.459
1036,0.36743,2025-09-24 13:10:29,hydra,mid,test,4,981.57,0.373,0.558,0.509,0.467
1037,0.2757699999999999,2025-09-24 13:10:30,hydra,mid,test,4,1025.23,0.343,0.536,0.508,0.45
1038,0.33679999999999993,2025-09-24 13:10:31,hydra,mid,test,4,991.2,0.361,0.55,0.507,0.46
1039,0.33139,2025-09-24 13:10:32,hydra,mid,test,4,969.61,0.344,0.537,0.507,0.45
1040,-0.011269999999999891,2025-09-24 13:10:34,hydra,mid,test,4,1124.27,0.227,0.447,0.505,0.381
1041,0.2829,2025-09-24 13:10:35,hydra,mid,test,4,981.1,0.322,0.521,0.505,0.437
1042,0.35832,2025-09-24 13:10:36,hydra,mid,test,4,975.68,0.366,0.556,0.505,0.463
1043,0.32121000000000005,2025-09-24 13:10:37,hydra,mid,test,4,974.79,0.342,0.536,0.505,0.449
1044,0.3841900000000001,2025-09-24 13:10:37,hydra,mid,test,4,952.81,0.368,0.557,0.505,0.464
1045,0.40288999999999997,2025-09-24 13:10:38,hydra,mid,test,4,962.11,0.385,0.57,0.506,0.474
1046,0.41657,2025-09-24 13:10:39,hydra,mid,test,4,950.43,0.386,0.57,0.506,0.475
1047,0.32672000000000007,2025-09-24 13:10:40,hydra,mid,test,4,982.28,0.351,0.544,0.504,0.454
1048,0.40363000000000004,2025-09-24 13:10:41,hydra,mid,test,4,967.37,0.389,0.574,0.505,0.477
1049,0.4382999999999999,2025-09-24 13:10:42,hydra,mid,test,4,947.7,0.399,0.581,0.505,0.482
1050,0.42059,2025-09-24 13:10:43,hydra,mid,test,4,948.41,0.387,0.571,0.507,0.475
1051,0.45525000000000004,2025-09-24 13:10:44,hydra,mid,test,4,942.75,0.405,0.584,0.507,0.486
1052,0.30080999999999986,2025-09-24 13:10:45,hydra,mid,test,4,971.19,0.326,0.523,0.507,0.439
1053,0.3712100000000001,2025-09-24 13:10:46,hydra,mid,test,4,962.79,0.364,0.552,0.508,0.462
1054,0.4234,2025-09-24 13:10:47,hydra,mid,test,4,948.6,0.388,0.571,0.508,0.476
1055,0.41298000000000007,2025-09-24 13:10:48,hydra,mid,test,4,935.02,0.373,0.559,0.508,0.467
1056,0.41335999999999995,2025-09-24 13:10:49,hydra,mid,test,4,948.64,0.382,0.565,0.508,0.472
1057,0.40039,2025-09-24 13:10:50,hydra,mid,test,4,961.61,0.382,0.566,0.507,0.473
1058,0.37723,2025-09-24 13:10:51,hydra,mid,test,4,954.77,0.364,0.553,0.506,0.462
1059,0.35558999999999974,2025-09-24 13:10:52,hydra,mid,test,4,1049.41,0.41,0.588,0.506,0.489
1060,0.40498999999999996,2025-09-24 13:10:53,hydra,mid,test,4,948.01,0.376,0.561,0.508,0.469
1061,0.43100000000000005,2025-09-24 13:10:54,hydra,mid,test,4,944.0,0.39,0.571,0.508,0.477
1062,0.43306,2025-09-24 13:10:55,hydra,mid,test,4,952.94,0.397,0.577,0.508,0.481
1063,0.43087,2025-09-24 13:10:56,hydra,mid,test,4,948.13,0.392,0.573,0.509,0.478
1064,0.39752000000000004,2025-09-24 13:10:57,hydra,mid,test,4,957.48,0.374,0.556,0.513,0.468
1065,0.4468500000000001,2025-09-24 13:10:58,hydra,mid,test,4,948.15,0.399,0.575,0.513,0.483
1066,0.42647999999999997,2025-09-24 13:10:59,hydra,mid,test,4,945.52,0.382,0.558,0.518,0.472
1067,0.44628999999999996,2025-09-24 13:11:00,hydra,mid,test,4,946.71,0.395,0.569,0.518,0.48
1068,0.34108,2025-09-24 13:11:00,hydra,mid,test,4,971.92,0.346,0.532,0.516,0.451
1069,0.43567999999999996,2025-09-24 13:11:01,hydra,mid,test,4,941.32,0.386,0.563,0.516,0.475
1070,0.41323,2025-09-24 13:11:02,hydra,mid,test,4,953.77,0.38,0.558,0.516,0.471
1071,0.43652,2025-09-24 13:11:03,hydra,mid,test,4,946.48,0.388,0.562,0.519,0.476
1072,0.48713000000000006,2025-09-24 13:11:04,hydra,mid,test,4,946.87,0.42,0.586,0.519,0.495
1073,0.49354999999999993,2025-09-24 13:11:05,hydra,mid,test,4,940.45,0.42,0.587,0.519,0.495
1074,0.45528,2025-09-24 13:11:06,hydra,mid,test,4,946.72,0.4,0.571,0.519,0.483
1075,0.47284000000000004,2025-09-24 13:11:07,hydra,mid,test,4,935.16,0.403,0.573,0.52,0.485
1076,0.4670900000000001,2025-09-24 13:11:08,hydra,mid,test,4,953.91,0.412,0.581,0.519,0.49
1077,0.5047999999999999,2025-09-24 13:11:09,hydra,mid,test,4,924.2,0.417,0.585,0.519,0.493
1078,0.47365,2025-09-24 13:11:10,hydra,mid,test,4,953.35,0.416,0.584,0.519,0.492
1079,0.3969299999999999,2025-09-24 13:11:11,hydra,mid,test,4,968.07,0.378,0.555,0.517,0.47
1080,0.47907999999999995,2025-09-24 13:11:12,hydra,mid,test,4,946.92,0.416,0.585,0.518,0.492
1081,-0.007089999999999874,2025-09-24 13:11:13,hydra,mid,test,4,1333.09,0.352,0.534,0.519,0.455
1082,0.44364000000000003,2025-09-24 13:11:14,hydra,mid,test,4,940.36,0.389,0.563,0.519,0.476
1083,0.4719,2025-09-24 13:11:15,hydra,mid,test,4,929.1,0.399,0.571,0.519,0.483
1084,0.4647000000000001,2025-09-24 13:11:16,hydra,mid,test,4,929.3,0.395,0.568,0.519,0.48
1085,0.43816,2025-09-24 13:11:17,hydra,mid,test,4,955.84,0.395,0.567,0.519,0.48
1086,0.31537999999999994,2025-09-24 13:11:18,hydra,mid,test,4,987.62,0.338,0.523,0.519,0.446
1087,0.40936000000000006,2025-09-24 13:11:19,hydra,mid,test,4,982.64,0.394,0.566,0.519,0.479
1088,0.49383,2025-09-24 13:11:20,hydra,mid,test,4,934.17,0.416,0.584,0.519,0.493
1089,0.39522000000000007,2025-09-24 13:11:21,hydra,mid,test,4,963.78,0.374,0.552,0.517,0.468
1090,0.4790900000000001,2025-09-24 13:11:22,hydra,mid,test,4,944.91,0.415,0.584,0.517,0.492
1091,0.44865,2025-09-24 13:11:23,hydra,mid,test,4,955.35,0.402,0.573,0.518,0.484
1092,0.51147,2025-09-24 13:11:24,hydra,mid,test,4,925.53,0.422,0.588,0.519,0.496
1093,0.46679000000000004,2025-09-24 13:11:25,hydra,mid,test,4,945.21,0.406,0.576,0.519,0.487
1094,0.47994000000000003,2025-09-24 13:11:26,hydra,mid,test,4,937.06,0.409,0.579,0.519,0.489
1095,0.5046100000000001,2025-09-24 13:11:26,hydra,mid,test,4,926.39,0.418,0.586,0.519,0.494
1096,0.5085800000000001,2025-09-24 13:11:27,hydra,mid,test,4,933.42,0.425,0.591,0.519,0.498
1097,0.3225000000000001,2025-09-24 13:11:28,hydra,mid,test,4,1073.5,0.396,0.569,0.519,0.481
1098,0.4952,2025-09-24 13:11:29,hydra,mid,test,4,927.8,0.412,0.579,0.521,0.49
1099,0.42303999999999997,2025-09-24 13:11:30,hydra,mid,test,4,949.96,0.381,0.556,0.52,0.472
1100,0.48302,2025-09-24 13:11:31,hydra,mid,test,4,922.98,0.402,0.572,0.52,0.484
1101,0.48634999999999995,2025-09-24 13:11:32,hydra,mid,test,4,938.65,0.414,0.582,0.52,0.491
1102,0.46992,2025-09-24 13:11:33,hydra,mid,test,4,937.08,0.401,0.57,0.522,0.484
1103,0.5094500000000001,2025-09-24 13:11:34,hydra,mid,test,4,927.55,0.42,0.585,0.522,0.495
1104,0.4889800000000001,2025-09-24 13:11:35,hydra,mid,test,4,926.02,0.406,0.574,0.522,0.487
1105,0.42039000000000004,2025-09-24 13:11:36,hydra,mid,test,4,960.61,0.385,0.557,0.522,0.474
1106,0.49219999999999997,2025-09-24 13:11:37,hydra,mid,test,4,936.8,0.415,0.581,0.522,0.492
1107,0.5296400000000001,2025-09-24 13:11:38,hydra,mid,test,4,932.36,0.436,0.597,0.522,0.504
1108,0.50352,2025-09-24 13:11:39,hydra,mid,test,4,928.48,0.416,0.581,0.523,0.493
1109,0.4919899999999999,2025-09-24 13:11:40,hydra,mid,test,4,936.01,0.414,0.579,0.523,0.491
1110,0.44238999999999995,2025-09-24 13:11:41,hydra,mid,test,4,950.61,0.393,0.564,0.521,0.479
1111,0.5079899999999999,2025-09-24 13:11:42,hydra,mid,test,4,928.01,0.42,0.586,0.521,0.495
1112,0.49826000000000004,2025-09-24 13:11:42,hydra,mid,test,4,934.74,0.418,0.585,0.521,0.494
1113,0.47185,2025-09-24 13:11:43,hydra,mid,test,4,928.15,0.397,0.567,0.522,0.481
1114,0.42588000000000026,2025-09-24 13:11:44,hydra,mid,test,4,1029.12,0.431,0.593,0.523,0.501
1115,0.49095999999999995,2025-09-24 13:11:45,hydra,mid,test,4,935.04,0.413,0.579,0.522,0.491
1116,0.3902400000000001,2025-09-24 13:11:46,hydra,mid,test,4,947.76,0.356,0.532,0.525,0.457
1117,0.44979,2025-09-24 13:11:47,hydra,mid,test,4,941.21,0.389,0.558,0.525,0.477
1118,0.5359800000000001,2025-09-24 13:11:48,hydra,mid,test,4,928.02,0.435,0.594,0.525,0.504
1119,0.52657,2025-09-24 13:11:49,hydra,mid,test,4,924.43,0.427,0.588,0.525,0.499
1120,0.33285,2025-09-24 13:11:50,hydra,mid,test,4,1053.15,0.387,0.558,0.524,0.475
1121,0.5015499999999999,2025-09-24 13:11:51,hydra,mid,test,4,919.45,0.409,0.575,0.523,0.489
1122,0.51542,2025-09-24 13:11:52,hydra,mid,test,4,927.58,0.423,0.586,0.523,0.497
1123,0.46626999999999996,2025-09-24 13:11:53,hydra,mid,test,4,952.73,0.407,0.572,0.525,0.487
1124,0.51636,2025-09-24 13:11:54,hydra,mid,test,4,931.64,0.425,0.586,0.525,0.498
1125,0.5209400000000001,2025-09-24 13:11:55,hydra,mid,test,4,927.06,0.425,0.586,0.525,0.498
1126,0.51019,2025-09-24 13:11:56,hydra,mid,test,4,937.81,0.425,0.586,0.525,0.498
1127,0.40944000000000014,2025-09-24 13:11:57,hydra,mid,test,4,1034.56,0.423,0.585,0.525,0.496
1128,0.5253700000000001,2025-09-24 13:11:58,hydra,mid,test,4,927.63,0.428,0.589,0.525,0.5
1129,0.5061599999999999,2025-09-24 13:11:59,hydra,mid,test,4,928.84,0.417,0.58,0.525,0.493
1130,0.49182000000000003,2025-09-24 13:12:00,hydra,mid,test,4,941.18,0.416,0.579,0.525,0.492
1131,0.42199,2025-09-24 13:12:01,hydra,mid,test,4,960.01,0.385,0.557,0.523,0.474
1132,0.5020900000000001,2025-09-24 13:12:02,hydra,mid,test,4,941.91,0.424,0.587,0.523,0.497
1133,0.51018,2025-09-24 13:12:02,hydra,mid,test,4,925.82,0.419,0.583,0.523,0.494
1134,0.4889500000000001,2025-09-24 13:12:03,hydra,mid,test,4,943.05,0.415,0.579,0.525,0.492
1135,0.52921,2025-09-24 13:12:04,hydra,mid,test,4,926.79,0.43,0.59,0.525,0.501
1136,0.5250900000000001,2025-09-24 13:12:05,hydra,mid,test,4,930.91,0.43,0.59,0.525,0.501
1137,0.49194000000000004,2025-09-24 13:12:06,hydra,mid,test,4,933.06,0.411,0.577,0.524,0.49
1138,0.45613000000000004,2025-09-24 13:12:07,hydra,mid,test,4,932.87,0.389,0.56,0.523,0.477
1139,0.52505,2025-09-24 13:12:08,hydra,mid,test,4,924.95,0.428,0.591,0.522,0.5
1140,0.48727,2025-09-24 13:12:09,hydra,mid,test,4,925.73,0.405,0.573,0.522,0.486
1141,0.52467,2025-09-24 13:12:10,hydra,mid,test,4,929.33,0.431,0.593,0.522,0.501
1142,0.43359000000000003,2025-09-24 13:12:11,hydra,mid,test,4,954.41,0.39,0.562,0.521,0.477
1143,0.49383,2025-09-24 13:12:12,hydra,mid,test,4,936.17,0.416,0.583,0.521,0.493
1144,0.47446,2025-09-24 13:12:13,hydra,mid,test,4,944.54,0.408,0.575,0.523,0.488
1145,0.47129999999999994,2025-09-24 13:12:14,hydra,mid,test,4,936.7,0.402,0.571,0.522,0.484
1146,0.41076,2025-09-24 13:12:15,hydra,mid,test,4,1029.24,0.422,0.586,0.522,0.496
1147,0.52505,2025-09-24 13:12:16,hydra,mid,test,4,925.95,0.429,0.592,0.522,0.5
1148,0.51956,2025-09-24 13:12:17,hydra,mid,test,4,925.44,0.425,0.588,0.522,0.498
1149,0.5300800000000001,2025-09-24 13:12:17,hydra,mid,test,4,919.92,0.428,0.591,0.522,0.5
1150,0.5207200000000001,2025-09-24 13:12:18,hydra,mid,test,4,922.28,0.424,0.587,0.522,0.497
1151,0.48404,2025-09-24 13:12:19,hydra,mid,test,4,949.96,0.418,0.583,0.522,0.494
1152,0.40316,2025-09-24 13:12:20,hydra,mid,test,4,957.84,0.373,0.549,0.521,0.467
1153,0.47268999999999994,2025-09-24 13:12:21,hydra,mid,test,4,944.31,0.408,0.576,0.521,0.488
1154,0.50648,2025-09-24 13:12:22,hydra,mid,test,4,924.52,0.417,0.583,0.521,0.493
1155,0.4754099999999999,2025-09-24 13:12:23,hydra,mid,test,4,941.59,0.407,0.574,0.523,0.487
1156,0.5242,2025-09-24 13:12:24,hydra,mid,test,4,924.8,0.427,0.589,0.523,0.499
1157,0.5278,2025-09-24 13:12:25,hydra,mid,test,4,921.2,0.427,0.589,0.523,0.499
1158,0.39066000000000023,2025-09-24 13:12:26,hydra,mid,test,4,1042.34,0.417,0.582,0.523,0.493
1159,0.50217,2025-09-24 13:12:27,hydra,mid,test,4,930.83,0.417,0.582,0.523,0.493
1160,0.4188200000000001,2025-09-24 13:12:28,hydra,mid,test,4,959.18,0.382,0.555,0.523,0.473
1161,0.51909,2025-09-24 13:12:29,hydra,mid,test,4,924.91,0.424,0.587,0.523,0.497
1162,0.5004000000000001,2025-09-24 13:12:30,hydra,mid,test,4,925.6,0.413,0.578,0.523,0.49
1163,0.4214800000000001,2025-09-24 13:12:31,hydra,mid,test,4,961.52,0.387,0.559,0.521,0.475
1164,0.50617,2025-09-24 13:12:32,hydra,mid,test,4,929.83,0.42,0.586,0.521,0.495
1165,0.48977000000000004,2025-09-24 13:12:33,hydra,mid,test,4,935.23,0.413,0.58,0.521,0.491
1166,0.48201000000000005,2025-09-24 13:12:34,hydra,mid,test,4,939.99,0.41,0.576,0.523,0.489
1167,0.5276799999999999,2025-09-24 13:12:34,hydra,mid,test,4,924.32,0.429,0.591,0.523,0.5
1168,0.52193,2025-09-24 13:12:35,hydra,mid,test,4,932.07,0.43,0.591,0.523,0.501
1169,0.5106499999999999,2025-09-24 13:12:36,hydra,mid,test,4,923.35,0.417,0.581,0.524,0.493
1170,0.5345200000000001,2025-09-24 13:12:37,hydra,mid,test,4,929.48,0.435,0.595,0.525,0.504
1171,0.3594900000000001,2025-09-24 13:12:38,hydra,mid,test,4,1059.51,0.407,0.572,0.525,0.487
1172,0.4670000000000001,2025-09-24 13:12:39,hydra,mid,test,4,949.0,0.405,0.571,0.525,0.486
1173,0.38081000000000004,2025-09-24 13:12:40,hydra,mid,test,4,976.19,0.369,0.544,0.523,0.465
1174,0.4819500000000001,2025-09-24 13:12:41,hydra,mid,test,4,930.05,0.403,0.57,0.524,0.485
1175,0.5267200000000001,2025-09-24 13:12:42,hydra,mid,test,4,924.28,0.428,0.589,0.524,0.499
1176,0.4507300000000001,2025-09-24 13:12:43,hydra,mid,test,4,954.27,0.398,0.565,0.525,0.482
1177,0.4832599999999999,2025-09-24 13:12:44,hydra,mid,test,4,948.74,0.415,0.578,0.525,0.492
1178,0.3410800000000001,2025-09-24 13:12:45,hydra,mid,test,4,989.92,0.353,0.532,0.523,0.455
1179,0.33537,2025-09-24 13:12:46,hydra,mid,test,4,970.63,0.338,0.52,0.522,0.446
1180,0.29934999999999995,2025-09-24 13:12:47,hydra,mid,test,4,987.65,0.326,0.512,0.522,0.439
1181,0.32676999999999995,2025-09-24 13:12:48,hydra,mid,test,4,970.23,0.332,0.515,0.522,0.443
1182,0.4482400000000001,2025-09-24 13:12:49,hydra,mid,test,4,956.76,0.4,0.569,0.522,0.483
1183,0.5006599999999999,2025-09-24 13:12:50,hydra,mid,test,4,928.34,0.415,0.581,0.522,0.492
1184,0.4282100000000001,2025-09-24 13:12:51,hydra,mid,test,4,950.79,0.385,0.559,0.52,0.474
1185,0.46267,2025-09-24 13:12:52,hydra,mid,test,4,948.33,0.405,0.575,0.52,0.486
1186,0.43376000000000003,2025-09-24 13:12:53,hydra,mid,test,4,955.24,0.39,0.562,0.522,0.477
1187,0.15426999999999996,2025-09-24 13:12:54,hydra,mid,test,4,1072.73,0.287,0.48,0.524,0.416
1188,0.37908000000000003,2025-09-24 13:12:55,hydra,mid,test,4,976.92,0.368,0.542,0.524,0.464
1189,0.48446,2025-09-24 13:12:56,hydra,mid,test,4,943.54,0.413,0.578,0.524,0.491
1190,0.36481,2025-09-24 13:12:57,hydra,mid,test,4,995.19,0.371,0.546,0.523,0.466
1191,0.0746099999999999,2025-09-24 13:12:58,hydra,mid,test,4,1127.39,0.275,0.475,0.518,0.409
1192,0.43444000000000005,2025-09-24 13:12:59,hydra,mid,test,4,951.56,0.39,0.563,0.519,0.477
1193,0.44964000000000004,2025-09-24 13:13:00,hydra,mid,test,4,931.36,0.387,0.561,0.519,0.475
1194,0.2792700000000001,2025-09-24 13:13:01,hydra,mid,test,4,1003.73,0.326,0.514,0.518,0.439
1195,0.14301999999999987,2025-09-24 13:13:02,hydra,mid,test,4,1068.98,0.285,0.486,0.512,0.415
1196,0.41903999999999997,2025-09-24 13:13:03,hydra,mid,test,4,946.96,0.38,0.558,0.515,0.471
1197,0.4501799999999999,2025-09-24 13:13:04,hydra,mid,test,4,937.82,0.393,0.569,0.516,0.479
1198,0.37251999999999985,2025-09-24 13:13:05,hydra,mid,test,4,1042.48,0.41,0.582,0.516,0.489
1199,0.44099,2025-09-24 13:13:06,hydra,mid,test,4,948.01,0.394,0.569,0.516,0.479
1200,0.40846000000000005,2025-09-24 13:13:07,hydra,mid,test,4,957.54,0.377,0.554,0.519,0.47
1201,0.44227000000000005,2025-09-24 13:13:07,hydra,mid,test,4,957.73,0.398,0.569,0.52,0.482
1202,0.4827499999999999,2025-09-24 13:13:08,hydra,mid,test,4,936.25,0.41,0.579,0.52,0.489
1203,0.40109000000000006,2025-09-24 13:13:09,hydra,mid,test,4,970.91,0.381,0.556,0.519,0.472
1204,0.2846699999999999,2025-09-24 13:13:10,hydra,mid,test,4,995.33,0.325,0.514,0.517,0.438
1205,0.3775800000000001,2025-09-24 13:13:11,hydra,mid,test,4,974.42,0.369,0.548,0.518,0.465
1206,0.40559,2025-09-24 13:13:12,hydra,mid,test,4,967.41,0.383,0.56,0.517,0.473
1207,0.39829,2025-09-24 13:13:13,hydra,mid,test,4,963.71,0.375,0.552,0.519,0.468
1208,0.41564999999999996,2025-09-24 13:13:14,hydra,mid,test,4,953.35,0.379,0.556,0.519,0.471
1209,0.40176,2025-09-24 13:13:15,hydra,mid,test,4,972.24,0.383,0.558,0.518,0.473
1210,0.4053600000000001,2025-09-24 13:13:16,hydra,mid,test,4,954.64,0.374,0.552,0.518,0.468
1211,0.43265,2025-09-24 13:13:17,hydra,mid,test,4,951.35,0.389,0.564,0.518,0.477
1212,0.0030600000000000627,2025-09-24 13:13:18,hydra,mid,test,4,1189.94,0.27,0.471,0.517,0.406
1213,0.28763,2025-09-24 13:13:19,hydra,mid,test,4,997.37,0.328,0.517,0.516,0.441
1214,0.18170000000000003,2025-09-24 13:13:20,hydra,mid,test,4,1036.3,0.288,0.489,0.513,0.417
1215,0.27960999999999986,2025-09-24 13:13:21,hydra,mid,test,4,1068.39,0.37,0.552,0.513,0.465
1216,0.3986799999999999,2025-09-24 13:13:22,hydra,mid,test,4,963.32,0.378,0.558,0.514,0.47
1217,0.2826300000000001,2025-09-24 13:13:23,hydra,mid,test,4,1020.37,0.34,0.527,0.516,0.447
1218,0.2518599999999999,2025-09-24 13:13:24,hydra,mid,test,4,1022.14,0.321,0.513,0.516,0.437
1219,0.37085000000000007,2025-09-24 13:13:25,hydra,mid,test,4,965.15,0.361,0.544,0.515,0.46
1220,0.26693000000000006,2025-09-24 13:13:26,hydra,mid,test,4,1077.07,0.366,0.548,0.515,0.463
1221,0.21738000000000007,2025-09-24 13:13:28,hydra,mid,test,4,1030.62,0.307,0.503,0.513,0.428
1222,0.04973000000000005,2025-09-24 13:13:29,hydra,mid,test,4,1087.27,0.237,0.448,0.513,0.387
1223,0.30985,2025-09-24 13:13:30,hydra,mid,test,4,995.15,0.344,0.533,0.511,0.45
1224,0.29475,2025-09-24 13:13:31,hydra,mid,test,4,987.25,0.331,0.525,0.509,0.442
1225,0.34187000000000006,2025-09-24 13:13:32,hydra,mid,test,4,995.13,0.365,0.551,0.51,0.462
1226,0.4231799999999999,2025-09-24 13:13:33,hydra,mid,test,4,937.82,0.38,0.563,0.509,0.472
1227,0.3325499999999999,2025-09-24 13:13:34,hydra,mid,test,4,1032.45,0.381,0.561,0.512,0.472
1228,0.44267999999999996,2025-09-24 13:13:35,hydra,mid,test,4,959.32,0.404,0.579,0.513,0.485
1229,0.49790999999999996,2025-09-24 13:13:35,hydra,mid,test,4,925.09,0.418,0.59,0.512,0.493
1230,0.47313000000000005,2025-09-24 13:13:36,hydra,mid,test,4,938.87,0.41,0.584,0.513,0.489
1231,0.48782000000000003,2025-09-24 13:13:37,hydra,mid,test,4,927.18,0.412,0.585,0.513,0.49
1232,0.47114,2025-09-24 13:13:38,hydra,mid,test,4,921.86,0.398,0.574,0.513,0.482
1233,0.4883400000000001,2025-09-24 13:13:39,hydra,mid,test,4,928.66,0.412,0.584,0.515,0.49
1234,0.35718,2025-09-24 13:13:40,hydra,mid,test,4,979.82,0.363,0.547,0.513,0.461
1235,0.45036,2025-09-24 13:13:41,hydra,mid,test,4,941.64,0.398,0.575,0.512,0.482
1236,0.48249,2025-09-24 13:13:42,hydra,mid,test,4,928.51,0.41,0.584,0.512,0.489
1237,0.4305800000000001,2025-09-24 13:13:43,hydra,mid,test,4,937.42,0.381,0.559,0.515,0.472
1238,0.4778699999999999,2025-09-24 13:13:44,hydra,mid,test,4,944.13,0.415,0.587,0.515,0.492
1239,0.48292999999999997,2025-09-24 13:13:45,hydra,mid,test,4,939.07,0.415,0.586,0.515,0.492
1240,0.43126999999999993,2025-09-24 13:13:46,hydra,mid,test,4,938.73,0.382,0.56,0.515,0.473
1241,0.48508000000000007,2025-09-24 13:13:47,hydra,mid,test,4,936.92,0.415,0.586,0.515,0.492
1242,0.46155999999999997,2025-09-24 13:13:48,hydra,mid,test,4,939.44,0.401,0.575,0.516,0.484
1243,0.35754,2025-09-24 13:13:49,hydra,mid,test,4,962.46,0.351,0.536,0.515,0.454
1244,0.37631,2025-09-24 13:13:50,hydra,mid,test,4,960.69,0.361,0.543,0.516,0.46
1245,0.07209999999999994,2025-09-24 13:13:51,hydra,mid,test,4,1099.9,0.259,0.466,0.513,0.4
1246,0.4840199999999999,2025-09-24 13:13:52,hydra,mid,test,4,927.98,0.41,0.584,0.513,0.489
1247,0.4733299999999999,2025-09-24 13:13:53,hydra,mid,test,4,936.67,0.409,0.583,0.513,0.488
1248,0.42267999999999994,2025-09-24 13:13:53,hydra,mid,test,4,937.32,0.376,0.556,0.515,0.469
1249,0.42948,2025-09-24 13:13:54,hydra,mid,test,4,933.52,0.378,0.557,0.515,0.47
1250,0.4668500000000001,2025-09-24 13:13:55,hydra,mid,test,4,940.15,0.405,0.578,0.516,0.486
1251,0.47563,2025-09-24 13:13:56,hydra,mid,test,4,928.37,0.403,0.576,0.516,0.485
1252,0.4811000000000001,2025-09-24 13:13:57,hydra,mid,test,4,930.9,0.408,0.58,0.516,0.488
