episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1716,0.3671499999999999,2025-09-24 02:47:35,hydra,mid,test,0,928.85,0.43,0.788,0.44,0.426
1717,0.36604999999999993,2025-09-24 02:47:36,hydra,mid,test,0,927.95,0.428,0.786,0.44,0.426
1718,0.37246000000000007,2025-09-24 02:47:37,hydra,mid,test,0,933.54,0.436,0.795,0.44,0.43
1719,0.35511000000000004,2025-09-24 02:47:38,hydra,mid,test,0,930.89,0.423,0.781,0.44,0.423
1720,0.24722000000000005,2025-09-24 02:47:39,hydra,mid,test,0,958.78,0.37,0.724,0.44,0.396
1721,0.31816999999999995,2025-09-24 02:47:40,hydra,mid,test,0,940.83,0.405,0.762,0.44,0.414
1722,0.29512000000000005,2025-09-24 02:47:41,hydra,mid,test,0,945.88,0.394,0.752,0.439,0.408
1723,0.20612000000000003,2025-09-24 02:47:42,hydra,mid,test,0,1004.88,0.374,0.73,0.439,0.398
1724,0.3310599999999999,2025-09-24 02:47:43,hydra,mid,test,0,951.94,0.422,0.781,0.439,0.422
1725,0.28596,2025-09-24 02:47:44,hydra,mid,test,0,952.04,0.391,0.747,0.44,0.407
1726,0.35345000000000004,2025-09-24 02:47:45,hydra,mid,test,0,943.55,0.43,0.788,0.44,0.427
1727,0.3603599999999999,2025-09-24 02:47:45,hydra,mid,test,0,935.64,0.43,0.788,0.44,0.426
1728,0.33575,2025-09-24 02:47:46,hydra,mid,test,0,933.25,0.412,0.769,0.44,0.417
1729,0.31144000000000005,2025-09-24 02:47:47,hydra,mid,test,0,960.56,0.414,0.771,0.44,0.418
1730,0.34982000000000013,2025-09-24 02:47:48,hydra,mid,test,0,951.18,0.433,0.791,0.44,0.428
1731,0.32136,2025-09-24 02:47:49,hydra,mid,test,0,937.64,0.405,0.761,0.44,0.414
1732,0.3507499999999999,2025-09-24 02:47:50,hydra,mid,test,0,946.25,0.43,0.788,0.44,0.427
1733,0.23310000000000003,2025-09-24 02:47:51,hydra,mid,test,0,979.9,0.375,0.731,0.439,0.399
1734,0.35034999999999994,2025-09-24 02:47:52,hydra,mid,test,0,931.65,0.421,0.779,0.439,0.422
1735,0.35146999999999995,2025-09-24 02:47:53,hydra,mid,test,0,931.53,0.422,0.781,0.439,0.422
1736,0.32461000000000007,2025-09-24 02:47:54,hydra,mid,test,0,932.39,0.403,0.759,0.441,0.413
1737,0.38755,2025-09-24 02:47:55,hydra,mid,test,0,923.45,0.439,0.797,0.441,0.431
1738,0.27573000000000014,2025-09-24 02:47:56,hydra,mid,test,0,1013.27,0.425,0.782,0.44,0.424
1739,0.38920000000000005,2025-09-24 02:47:57,hydra,mid,test,0,925.8,0.442,0.8,0.441,0.432
1740,0.33849000000000007,2025-09-24 02:47:58,hydra,mid,test,0,927.51,0.41,0.767,0.44,0.416
1741,0.38325000000000004,2025-09-24 02:47:59,hydra,mid,test,0,926.75,0.438,0.796,0.441,0.431
1742,0.35496000000000005,2025-09-24 02:48:00,hydra,mid,test,0,941.04,0.43,0.787,0.44,0.426
1743,0.33926999999999985,2025-09-24 02:48:01,hydra,mid,test,0,944.73,0.422,0.779,0.44,0.422
1744,0.2561900000000001,2025-09-24 02:48:02,hydra,mid,test,0,971.81,0.385,0.741,0.439,0.404
1745,0.32569000000000004,2025-09-24 02:48:03,hydra,mid,test,0,956.31,0.421,0.78,0.439,0.422
1746,0.28834000000000004,2025-09-24 02:48:03,hydra,mid,test,0,953.66,0.394,0.749,0.44,0.408
1747,0.35595999999999994,2025-09-24 02:48:04,hydra,mid,test,0,933.04,0.425,0.782,0.44,0.424
1748,0.3318,2025-09-24 02:48:05,hydra,mid,test,0,927.2,0.405,0.762,0.44,0.414
1749,0.36510999999999993,2025-09-24 02:48:06,hydra,mid,test,0,928.89,0.428,0.786,0.44,0.426
1750,0.35137000000000007,2025-09-24 02:48:07,hydra,mid,test,0,931.63,0.421,0.778,0.44,0.422
1751,0.32592,2025-09-24 02:48:08,hydra,mid,test,0,936.08,0.407,0.764,0.44,0.415
1752,0.33707999999999994,2025-09-24 02:48:09,hydra,mid,test,0,940.92,0.418,0.775,0.44,0.42
1753,0.37608,2025-09-24 02:48:10,hydra,mid,test,0,927.92,0.435,0.794,0.44,0.429
1754,0.2641200000000001,2025-09-24 02:48:11,hydra,mid,test,0,953.88,0.379,0.736,0.438,0.401
1755,0.3097,2025-09-24 02:48:12,hydra,mid,test,0,966.3,0.418,0.778,0.438,0.42
1756,0.33545,2025-09-24 02:48:13,hydra,mid,test,0,925.55,0.408,0.768,0.438,0.415
1757,0.30295000000000005,2025-09-24 02:48:14,hydra,mid,test,0,945.05,0.398,0.755,0.44,0.41
1758,0.35409,2025-09-24 02:48:15,hydra,mid,test,0,931.91,0.423,0.781,0.44,0.423
1759,0.3587100000000001,2025-09-24 02:48:16,hydra,mid,test,0,927.29,0.423,0.781,0.44,0.423
1760,0.35485999999999995,2025-09-24 02:48:17,hydra,mid,test,0,937.14,0.427,0.785,0.44,0.425
1761,0.34536,2025-09-24 02:48:18,hydra,mid,test,0,934.64,0.42,0.778,0.439,0.421
1762,0.35364000000000007,2025-09-24 02:48:18,hydra,mid,test,0,931.36,0.423,0.781,0.439,0.423
1763,0.3568499999999999,2025-09-24 02:48:19,hydra,mid,test,0,926.15,0.422,0.78,0.439,0.422
1764,0.3326499999999999,2025-09-24 02:48:20,hydra,mid,test,0,944.35,0.418,0.777,0.439,0.42
1765,0.24815000000000004,2025-09-24 02:48:21,hydra,mid,test,0,964.85,0.376,0.734,0.438,0.399
1766,0.3441599999999999,2025-09-24 02:48:22,hydra,mid,test,0,930.84,0.417,0.777,0.438,0.42
1767,0.3321900000000001,2025-09-24 02:48:23,hydra,mid,test,0,936.81,0.413,0.772,0.438,0.418
1768,0.30720000000000003,2025-09-24 02:48:24,hydra,mid,test,0,942.8,0.399,0.756,0.44,0.411
1769,0.3554600000000001,2025-09-24 02:48:25,hydra,mid,test,0,926.54,0.421,0.779,0.439,0.422
1770,0.34419,2025-09-24 02:48:26,hydra,mid,test,0,926.81,0.414,0.772,0.439,0.418
1771,0.3514299999999999,2025-09-24 02:48:27,hydra,mid,test,0,925.57,0.418,0.776,0.439,0.42
1772,0.36809,2025-09-24 02:48:28,hydra,mid,test,0,926.91,0.429,0.788,0.44,0.426
1773,0.35896000000000006,2025-09-24 02:48:29,hydra,mid,test,0,931.04,0.426,0.784,0.44,0.424
1774,0.37538999999999995,2025-09-24 02:48:30,hydra,mid,test,0,926.61,0.434,0.792,0.44,0.428
1775,0.3594799999999999,2025-09-24 02:48:31,hydra,mid,test,0,936.52,0.43,0.788,0.44,0.426
1776,0.25976000000000005,2025-09-24 02:48:32,hydra,mid,test,0,960.24,0.38,0.737,0.439,0.401
1777,0.20246000000000014,2025-09-24 02:48:33,hydra,mid,test,0,954.54,0.34,0.697,0.436,0.381
1778,0.30989999999999995,2025-09-24 02:48:33,hydra,mid,test,0,946.1,0.404,0.761,0.439,0.413
1779,0.35213000000000005,2025-09-24 02:48:34,hydra,mid,test,0,936.87,0.426,0.784,0.439,0.424
1780,0.35000999999999993,2025-09-24 02:48:35,hydra,mid,test,0,932.99,0.422,0.78,0.439,0.422
1781,0.35614,2025-09-24 02:48:36,hydra,mid,test,0,929.86,0.424,0.782,0.439,0.423
1782,0.35828000000000004,2025-09-24 02:48:37,hydra,mid,test,0,932.72,0.427,0.786,0.439,0.425
1783,0.35551,2025-09-24 02:48:38,hydra,mid,test,0,937.49,0.428,0.787,0.439,0.426
1784,0.3717899999999999,2025-09-24 02:48:39,hydra,mid,test,0,922.21,0.429,0.788,0.439,0.426
1785,0.23437999999999998,2025-09-24 02:48:40,hydra,mid,test,0,972.62,0.371,0.726,0.439,0.397
1786,0.23919000000000007,2025-09-24 02:48:41,hydra,mid,test,0,970.81,0.374,0.732,0.438,0.398
1787,0.33943,2025-09-24 02:48:42,hydra,mid,test,0,936.57,0.418,0.778,0.438,0.42
1788,0.3364999999999999,2025-09-24 02:48:43,hydra,mid,test,0,943.5,0.42,0.781,0.438,0.422
1789,0.30115000000000003,2025-09-24 02:48:44,hydra,mid,test,0,945.85,0.398,0.755,0.439,0.41
1790,0.3646499999999999,2025-09-24 02:48:45,hydra,mid,test,0,929.35,0.429,0.788,0.439,0.426
1791,0.3390900000000001,2025-09-24 02:48:46,hydra,mid,test,0,949.91,0.426,0.785,0.439,0.424
1792,0.32904,2025-09-24 02:48:47,hydra,mid,test,0,940.96,0.413,0.771,0.439,0.418
1793,0.34219,2025-09-24 02:48:48,hydra,mid,test,0,934.81,0.418,0.777,0.439,0.42
1794,0.3658099999999999,2025-09-24 02:48:49,hydra,mid,test,0,929.19,0.43,0.788,0.439,0.426
1795,0.3518800000000001,2025-09-24 02:48:49,hydra,mid,test,0,939.12,0.427,0.786,0.439,0.425
1796,0.3559699999999999,2025-09-24 02:48:50,hydra,mid,test,0,927.03,0.422,0.781,0.439,0.422
1797,0.28212000000000004,2025-09-24 02:48:51,hydra,mid,test,0,953.88,0.391,0.75,0.438,0.407
1798,0.2583399999999999,2025-09-24 02:48:52,hydra,mid,test,0,1029.66,0.426,0.787,0.438,0.424
1799,0.32545999999999997,2025-09-24 02:48:53,hydra,mid,test,0,940.54,0.41,0.768,0.44,0.416
1800,0.33624999999999994,2025-09-24 02:48:54,hydra,mid,test,0,938.75,0.416,0.773,0.44,0.419
1801,0.22880999999999996,2025-09-24 02:48:55,hydra,mid,test,0,1041.19,0.413,0.771,0.439,0.418
1802,0.35878999999999994,2025-09-24 02:48:56,hydra,mid,test,0,929.21,0.425,0.784,0.439,0.424
1803,0.3549199999999999,2025-09-24 02:48:57,hydra,mid,test,0,928.08,0.422,0.781,0.439,0.422
1804,0.34895,2025-09-24 02:48:58,hydra,mid,test,0,924.05,0.415,0.773,0.439,0.419
1805,0.3486299999999999,2025-09-24 02:48:59,hydra,mid,test,0,931.37,0.42,0.778,0.439,0.421
1806,0.35209999999999997,2025-09-24 02:49:00,hydra,mid,test,0,925.9,0.418,0.776,0.44,0.42
1807,0.21932000000000001,2025-09-24 02:49:01,hydra,mid,test,0,965.68,0.357,0.714,0.438,0.39
1808,0.35870000000000013,2025-09-24 02:49:02,hydra,mid,test,0,934.3,0.429,0.79,0.438,0.426
1809,0.32924,2025-09-24 02:49:03,hydra,mid,test,0,942.76,0.415,0.774,0.438,0.419
1810,0.31826999999999994,2025-09-24 02:49:04,hydra,mid,test,0,936.73,0.403,0.76,0.439,0.413
1811,0.36372000000000004,2025-09-24 02:49:05,hydra,mid,test,0,928.28,0.427,0.785,0.44,0.425
1812,0.36464,2025-09-24 02:49:06,hydra,mid,test,0,926.36,0.427,0.785,0.439,0.425
1813,0.36329,2025-09-24 02:49:07,hydra,mid,test,0,927.71,0.427,0.785,0.439,0.425
1814,0.35233000000000003,2025-09-24 02:49:07,hydra,mid,test,0,929.67,0.421,0.78,0.439,0.422
1815,0.31460999999999995,2025-09-24 02:49:08,hydra,mid,test,0,947.39,0.408,0.766,0.439,0.415
1816,0.33455999999999997,2025-09-24 02:49:09,hydra,mid,test,0,942.44,0.418,0.777,0.439,0.42
1817,0.3448699999999999,2025-09-24 02:49:10,hydra,mid,test,0,928.13,0.415,0.774,0.439,0.419
1818,0.2814,2025-09-24 02:49:11,hydra,mid,test,0,953.6,0.391,0.751,0.437,0.407
1819,0.36061999999999994,2025-09-24 02:49:12,hydra,mid,test,0,926.38,0.426,0.788,0.437,0.424
1820,0.32932000000000006,2025-09-24 02:49:13,hydra,mid,test,0,939.68,0.414,0.775,0.437,0.418
1821,0.30767,2025-09-24 02:49:14,hydra,mid,test,0,944.33,0.401,0.759,0.439,0.412
1822,0.3393999999999999,2025-09-24 02:49:15,hydra,mid,test,0,937.6,0.418,0.777,0.439,0.42
1823,0.37283000000000005,2025-09-24 02:49:16,hydra,mid,test,0,930.17,0.435,0.795,0.439,0.429
1824,0.33352000000000004,2025-09-24 02:49:17,hydra,mid,test,0,937.48,0.414,0.773,0.439,0.418
1825,0.31123999999999996,2025-09-24 02:49:18,hydra,mid,test,0,927.76,0.393,0.751,0.438,0.408
1826,0.3619500000000001,2025-09-24 02:49:19,hydra,mid,test,0,930.05,0.428,0.787,0.439,0.425
1827,0.35538000000000003,2025-09-24 02:49:20,hydra,mid,test,0,932.62,0.425,0.785,0.439,0.424
1828,0.34997999999999996,2025-09-24 02:49:21,hydra,mid,test,0,939.02,0.426,0.785,0.439,0.424
1829,0.2574800000000001,2025-09-24 02:49:22,hydra,mid,test,0,960.52,0.38,0.738,0.437,0.401
1830,0.34561,2025-09-24 02:49:22,hydra,mid,test,0,929.39,0.418,0.779,0.437,0.42
1831,0.3215699999999999,2025-09-24 02:49:23,hydra,mid,test,0,949.43,0.414,0.773,0.439,0.418
1832,0.34982000000000013,2025-09-24 02:49:24,hydra,mid,test,0,935.18,0.423,0.781,0.439,0.423
1833,0.36789999999999995,2025-09-24 02:49:25,hydra,mid,test,0,930.1,0.432,0.791,0.439,0.427
1834,0.37410000000000004,2025-09-24 02:49:26,hydra,mid,test,0,928.9,0.435,0.795,0.439,0.429
1835,0.36826,2025-09-24 02:49:27,hydra,mid,test,0,924.74,0.428,0.788,0.439,0.426
1836,0.37221,2025-09-24 02:49:28,hydra,mid,test,0,919.79,0.428,0.786,0.439,0.425
1837,0.3509199999999999,2025-09-24 02:49:29,hydra,mid,test,0,938.08,0.426,0.785,0.439,0.424
1838,0.3462599999999999,2025-09-24 02:49:30,hydra,mid,test,0,933.74,0.42,0.778,0.439,0.421
1839,0.2737799999999999,2025-09-24 02:49:31,hydra,mid,test,0,963.22,0.392,0.75,0.438,0.407
1840,0.35946,2025-09-24 02:49:32,hydra,mid,test,0,921.54,0.421,0.781,0.438,0.422
1841,0.34007,2025-09-24 02:49:33,hydra,mid,test,0,923.93,0.41,0.77,0.438,0.416
1842,0.32041,2025-09-24 02:49:34,hydra,mid,test,0,946.59,0.411,0.769,0.439,0.417
1843,0.36715,2025-09-24 02:49:35,hydra,mid,test,0,934.85,0.434,0.793,0.44,0.428
1844,0.2591500000000002,2025-09-24 02:49:36,hydra,mid,test,0,1034.85,0.429,0.788,0.439,0.426
1845,0.3198099999999999,2025-09-24 02:49:37,hydra,mid,test,0,938.19,0.405,0.762,0.439,0.414
1846,0.34897,2025-09-24 02:49:38,hydra,mid,test,0,927.03,0.417,0.775,0.439,0.42
1847,0.35586000000000007,2025-09-24 02:49:38,hydra,mid,test,0,927.14,0.422,0.78,0.439,0.422
1848,0.34587999999999997,2025-09-24 02:49:39,hydra,mid,test,0,924.12,0.413,0.771,0.439,0.418
1849,0.35722999999999994,2025-09-24 02:49:40,hydra,mid,test,0,924.77,0.421,0.78,0.439,0.422
1850,0.08073000000000002,2025-09-24 02:49:41,hydra,mid,test,0,1006.27,0.292,0.645,0.438,0.357
1851,0.32361000000000006,2025-09-24 02:49:42,hydra,mid,test,0,934.39,0.406,0.766,0.438,0.414
1852,0.3385800000000001,2025-09-24 02:49:43,hydra,mid,test,0,940.42,0.42,0.78,0.438,0.421
1853,0.2989,2025-09-24 02:49:44,hydra,mid,test,0,936.1,0.39,0.748,0.439,0.406
1854,0.3440599999999998,2025-09-24 02:49:45,hydra,mid,test,0,926.94,0.414,0.773,0.439,0.418
1855,0.35072000000000003,2025-09-24 02:49:46,hydra,mid,test,0,928.28,0.419,0.778,0.439,0.421
1856,0.3392599999999999,2025-09-24 02:49:47,hydra,mid,test,0,931.74,0.414,0.773,0.439,0.418
1857,0.38026,2025-09-24 02:49:48,hydra,mid,test,0,922.74,0.435,0.795,0.439,0.429
1858,0.33533999999999997,2025-09-24 02:49:49,hydra,mid,test,0,958.66,0.429,0.788,0.439,0.426
1859,0.37625000000000003,2025-09-24 02:49:50,hydra,mid,test,0,924.75,0.434,0.793,0.439,0.428
1860,0.35939,2025-09-24 02:49:51,hydra,mid,test,0,925.61,0.423,0.782,0.439,0.423
1861,0.28419000000000005,2025-09-24 02:49:52,hydra,mid,test,0,964.81,0.4,0.759,0.438,0.411
1862,0.35895,2025-09-24 02:49:53,hydra,mid,test,0,925.05,0.424,0.785,0.437,0.423
1863,0.2960900000000001,2025-09-24 02:49:53,hydra,mid,test,0,953.91,0.4,0.758,0.439,0.411
1864,0.33088000000000006,2025-09-24 02:49:54,hydra,mid,test,0,939.12,0.413,0.772,0.439,0.418
1865,0.33492,2025-09-24 02:49:55,hydra,mid,test,0,932.08,0.411,0.77,0.439,0.417
1866,0.34851,2025-09-24 02:49:56,hydra,mid,test,0,931.49,0.42,0.779,0.439,0.421
1867,0.27039,2025-09-24 02:49:57,hydra,mid,test,0,976.61,0.398,0.755,0.439,0.41
1868,0.36455000000000004,2025-09-24 02:49:58,hydra,mid,test,0,938.45,0.435,0.794,0.439,0.429
1869,0.33075999999999994,2025-09-24 02:49:59,hydra,mid,test,0,940.24,0.414,0.772,0.439,0.418
1870,0.31306,2025-09-24 02:50:00,hydra,mid,test,0,953.94,0.411,0.77,0.439,0.417
1871,0.26125,2025-09-24 02:50:01,hydra,mid,test,0,981.75,0.396,0.755,0.438,0.409
1872,0.34092,2025-09-24 02:50:02,hydra,mid,test,0,941.08,0.422,0.782,0.438,0.422
1873,0.35414999999999985,2025-09-24 02:50:03,hydra,mid,test,0,937.85,0.428,0.789,0.438,0.426
1874,0.33199,2025-09-24 02:50:04,hydra,mid,test,0,938.01,0.413,0.771,0.439,0.418
1875,0.35226999999999986,2025-09-24 02:50:05,hydra,mid,test,0,935.73,0.425,0.784,0.439,0.424
1876,0.3635800000000001,2025-09-24 02:50:06,hydra,mid,test,0,928.42,0.428,0.787,0.439,0.425
1877,0.32974000000000003,2025-09-24 02:50:07,hydra,mid,test,0,943.26,0.415,0.773,0.439,0.419
1878,0.32484,2025-09-24 02:50:08,hydra,mid,test,0,939.16,0.409,0.767,0.439,0.416
1879,0.3557600000000001,2025-09-24 02:50:09,hydra,mid,test,0,947.24,0.436,0.796,0.438,0.429
1880,0.32962999999999987,2025-09-24 02:50:10,hydra,mid,test,0,943.37,0.416,0.776,0.438,0.419
1881,0.3635999999999999,2025-09-24 02:50:10,hydra,mid,test,0,933.4,0.432,0.792,0.438,0.427
1882,0.28257,2025-09-24 02:50:11,hydra,mid,test,0,954.43,0.393,0.752,0.437,0.407
1883,0.34592999999999996,2025-09-24 02:50:12,hydra,mid,test,0,931.07,0.419,0.78,0.437,0.421
1884,0.3285999999999999,2025-09-24 02:50:13,hydra,mid,test,0,942.4,0.415,0.775,0.437,0.419
1885,0.30084,2025-09-24 02:50:14,hydra,mid,test,0,945.16,0.397,0.755,0.439,0.41
1886,0.35490999999999995,2025-09-24 02:50:15,hydra,mid,test,0,930.09,0.423,0.782,0.439,0.423
1887,0.34990999999999983,2025-09-24 02:50:16,hydra,mid,test,0,929.09,0.419,0.778,0.439,0.421
1888,0.34080999999999984,2025-09-24 02:50:17,hydra,mid,test,0,948.19,0.426,0.786,0.439,0.424
1889,0.3639099999999999,2025-09-24 02:50:18,hydra,mid,test,0,924.09,0.425,0.784,0.439,0.424
1890,0.24251999999999985,2025-09-24 02:50:19,hydra,mid,test,0,1034.48,0.418,0.777,0.439,0.42
1891,0.36171,2025-09-24 02:50:20,hydra,mid,test,0,926.29,0.425,0.784,0.439,0.424
1892,0.23759999999999998,2025-09-24 02:50:21,hydra,mid,test,0,956.4,0.363,0.72,0.438,0.393
1893,0.34012,2025-09-24 02:50:22,hydra,mid,test,0,922.88,0.41,0.771,0.437,0.416
1894,0.20585999999999993,2025-09-24 02:50:23,hydra,mid,test,0,1050.14,0.405,0.766,0.437,0.414
1895,0.33226,2025-09-24 02:50:24,hydra,mid,test,0,932.74,0.41,0.768,0.439,0.416
1896,0.32987999999999995,2025-09-24 02:50:25,hydra,mid,test,0,934.12,0.409,0.768,0.439,0.416
1897,0.2373099999999999,2025-09-24 02:50:26,hydra,mid,test,0,1033.69,0.414,0.772,0.439,0.418
1898,0.3821799999999999,2025-09-24 02:50:27,hydra,mid,test,0,930.82,0.442,0.801,0.439,0.432
1899,0.3680599999999999,2025-09-24 02:50:28,hydra,mid,test,0,930.94,0.432,0.79,0.44,0.427
1900,0.36698000000000003,2025-09-24 02:50:29,hydra,mid,test,0,923.02,0.426,0.784,0.44,0.424
1901,0.2973700000000001,2025-09-24 02:50:29,hydra,mid,test,0,934.63,0.388,0.744,0.439,0.405
1902,0.3558500000000001,2025-09-24 02:50:30,hydra,mid,test,0,935.15,0.427,0.786,0.439,0.425
1903,0.27213000000000004,2025-09-24 02:50:31,hydra,mid,test,0,958.87,0.388,0.746,0.438,0.405
1904,0.34492999999999996,2025-09-24 02:50:32,hydra,mid,test,0,933.07,0.419,0.779,0.438,0.421
1905,0.35450000000000004,2025-09-24 02:50:33,hydra,mid,test,0,929.5,0.423,0.783,0.438,0.423
1906,0.31328999999999996,2025-09-24 02:50:34,hydra,mid,test,0,937.71,0.4,0.757,0.44,0.411
1907,0.34857000000000005,2025-09-24 02:50:35,hydra,mid,test,0,934.43,0.422,0.78,0.439,0.422
1908,0.2510300000000001,2025-09-24 02:50:36,hydra,mid,test,0,1036.97,0.425,0.784,0.439,0.424
1909,0.3649099999999999,2025-09-24 02:50:37,hydra,mid,test,0,924.09,0.426,0.784,0.439,0.424
1910,0.38502999999999993,2025-09-24 02:50:38,hydra,mid,test,0,924.97,0.44,0.799,0.439,0.431
1911,0.35899000000000003,2025-09-24 02:50:39,hydra,mid,test,0,927.01,0.424,0.782,0.439,0.423
1912,0.35334,2025-09-24 02:50:40,hydra,mid,test,0,934.66,0.425,0.784,0.439,0.424
1913,0.30234000000000005,2025-09-24 02:50:41,hydra,mid,test,0,942.66,0.397,0.755,0.438,0.41
1914,0.26314,2025-09-24 02:50:42,hydra,mid,test,0,954.86,0.379,0.737,0.438,0.401
1915,0.20539999999999997,2025-09-24 02:50:43,hydra,mid,test,0,956.6,0.342,0.698,0.438,0.382
1916,0.2989299999999999,2025-09-24 02:50:44,hydra,mid,test,0,947.07,0.397,0.754,0.439,0.41
1917,0.35158999999999996,2025-09-24 02:50:45,hydra,mid,test,0,928.41,0.42,0.778,0.439,0.421
1918,0.3565800000000001,2025-09-24 02:50:46,hydra,mid,test,0,937.42,0.429,0.788,0.439,0.426
1919,0.34368999999999994,2025-09-24 02:50:46,hydra,mid,test,0,939.31,0.421,0.779,0.44,0.422
1920,0.3379199999999999,2025-09-24 02:50:47,hydra,mid,test,0,947.08,0.423,0.782,0.439,0.423
1921,0.3738099999999999,2025-09-24 02:50:48,hydra,mid,test,0,923.19,0.431,0.79,0.439,0.427
1922,0.34307,2025-09-24 02:50:49,hydra,mid,test,0,938.93,0.421,0.78,0.439,0.422
1923,0.24382999999999988,2025-09-24 02:50:50,hydra,mid,test,0,1035.17,0.419,0.777,0.439,0.421
1924,0.25988000000000006,2025-09-24 02:50:51,hydra,mid,test,0,956.12,0.378,0.736,0.438,0.4
1925,0.34399,2025-09-24 02:50:52,hydra,mid,test,0,928.01,0.415,0.775,0.438,0.419
1926,0.34651999999999994,2025-09-24 02:50:53,hydra,mid,test,0,932.48,0.42,0.78,0.438,0.421
1927,0.3095800000000001,2025-09-24 02:50:54,hydra,mid,test,0,934.42,0.396,0.753,0.439,0.409
1928,0.36677999999999994,2025-09-24 02:50:55,hydra,mid,test,0,927.22,0.429,0.788,0.439,0.426
1929,0.36072000000000004,2025-09-24 02:50:56,hydra,mid,test,0,931.28,0.428,0.786,0.439,0.425
1930,0.35164000000000006,2025-09-24 02:50:57,hydra,mid,test,0,926.36,0.418,0.776,0.44,0.42
1931,0.3399500000000001,2025-09-24 02:50:58,hydra,mid,test,0,931.05,0.413,0.77,0.44,0.418
1932,0.34067000000000003,2025-09-24 02:50:59,hydra,mid,test,0,928.33,0.412,0.77,0.44,0.417
1933,0.34311,2025-09-24 02:51:00,hydra,mid,test,0,936.89,0.419,0.776,0.44,0.421
1934,0.3400700000000001,2025-09-24 02:51:01,hydra,mid,test,0,928.93,0.412,0.769,0.44,0.417
1935,0.24550999999999995,2025-09-24 02:51:02,hydra,mid,test,0,957.49,0.369,0.726,0.438,0.396
1936,0.37574,2025-09-24 02:51:02,hydra,mid,test,0,930.26,0.437,0.797,0.439,0.43
1937,0.35817999999999994,2025-09-24 02:51:03,hydra,mid,test,0,933.82,0.427,0.785,0.44,0.425
1938,0.2271399999999999,2025-09-24 02:51:04,hydra,mid,test,0,1041.86,0.412,0.769,0.44,0.417
1939,0.34787999999999997,2025-09-24 02:51:05,hydra,mid,test,0,939.12,0.424,0.782,0.44,0.423
1940,0.3414799999999999,2025-09-24 02:51:06,hydra,mid,test,0,935.52,0.417,0.774,0.44,0.42
1941,0.3521599999999999,2025-09-24 02:51:07,hydra,mid,test,0,937.84,0.426,0.784,0.44,0.424
1942,0.32213,2025-09-24 02:51:08,hydra,mid,test,0,936.87,0.406,0.764,0.439,0.414
1943,0.37320000000000003,2025-09-24 02:51:09,hydra,mid,test,0,929.8,0.435,0.795,0.439,0.429
1944,0.34563,2025-09-24 02:51:10,hydra,mid,test,0,927.37,0.415,0.773,0.439,0.419
1945,0.25425000000000003,2025-09-24 02:51:11,hydra,mid,test,0,964.75,0.38,0.738,0.438,0.401
1946,0.34374000000000005,2025-09-24 02:51:12,hydra,mid,test,0,931.26,0.417,0.777,0.438,0.42
1947,0.3436,2025-09-24 02:51:13,hydra,mid,test,0,926.4,0.414,0.774,0.438,0.418
1948,0.31772999999999996,2025-09-24 02:51:14,hydra,mid,test,0,943.27,0.407,0.765,0.439,0.415
1949,0.35507,2025-09-24 02:51:15,hydra,mid,test,0,933.93,0.426,0.785,0.439,0.424
1950,0.3820599999999999,2025-09-24 02:51:16,hydra,mid,test,0,922.94,0.436,0.796,0.439,0.43
1951,0.3171799999999999,2025-09-24 02:51:17,hydra,mid,test,0,932.82,0.4,0.758,0.439,0.411
1952,0.3582000000000001,2025-09-24 02:51:18,hydra,mid,test,0,935.8,0.429,0.789,0.439,0.426
1953,0.3561900000000001,2025-09-24 02:51:18,hydra,mid,test,0,928.81,0.423,0.782,0.439,0.423
1954,0.35197999999999996,2025-09-24 02:51:19,hydra,mid,test,0,924.02,0.417,0.776,0.439,0.42
1955,0.34132000000000007,2025-09-24 02:51:20,hydra,mid,test,0,934.68,0.417,0.776,0.439,0.42
1956,0.2684,2025-09-24 02:51:21,hydra,mid,test,0,958.6,0.385,0.744,0.438,0.404
1957,0.35958,2025-09-24 02:51:22,hydra,mid,test,0,931.42,0.428,0.79,0.437,0.426
1958,0.35175,2025-09-24 02:51:23,hydra,mid,test,0,934.25,0.425,0.786,0.437,0.424
1959,0.31416999999999995,2025-09-24 02:51:24,hydra,mid,test,0,934.83,0.399,0.757,0.439,0.411
1960,0.3535099999999999,2025-09-24 02:51:25,hydra,mid,test,0,932.49,0.424,0.783,0.439,0.423
1961,0.3754199999999999,2025-09-24 02:51:26,hydra,mid,test,0,922.58,0.432,0.792,0.439,0.427
1962,0.35229999999999984,2025-09-24 02:51:27,hydra,mid,test,0,935.7,0.425,0.784,0.439,0.424
1963,0.34321,2025-09-24 02:51:28,hydra,mid,test,0,933.79,0.418,0.776,0.439,0.42
1964,0.3615299999999999,2025-09-24 02:51:29,hydra,mid,test,0,939.47,0.434,0.793,0.439,0.428
1965,0.34436999999999995,2025-09-24 02:51:30,hydra,mid,test,0,928.63,0.415,0.773,0.439,0.419
1966,0.35131,2025-09-24 02:51:31,hydra,mid,test,0,935.69,0.424,0.782,0.44,0.423
1967,0.26033,2025-09-24 02:51:32,hydra,mid,test,0,948.67,0.373,0.73,0.438,0.398
1968,0.33573,2025-09-24 02:51:33,hydra,mid,test,0,927.27,0.409,0.768,0.438,0.416
