episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1063,0.45634000000000013,2025-09-23 05:03:56,costar,early,test,0,923.66,0.467,0.792,0.468,0.445
1064,0.37967000000000006,2025-09-23 05:03:57,costar,early,test,0,938.33,0.426,0.749,0.468,0.424
1065,0.42055000000000003,2025-09-23 05:03:58,costar,early,test,0,923.45,0.443,0.768,0.468,0.433
1066,0.3423099999999999,2025-09-23 05:03:59,costar,early,test,0,964.69,0.42,0.745,0.466,0.421
1067,0.4195800000000001,2025-09-23 05:04:00,costar,early,test,0,938.42,0.454,0.781,0.466,0.438
1068,0.39662,2025-09-23 05:04:01,costar,early,test,0,938.38,0.438,0.764,0.466,0.431
1069,0.29523000000000005,2025-09-23 05:04:02,costar,early,test,0,968.77,0.39,0.711,0.468,0.406
1070,0.43870000000000015,2025-09-23 05:04:03,costar,early,test,0,935.3,0.463,0.788,0.468,0.443
1071,0.40867000000000003,2025-09-23 05:04:04,costar,early,test,0,932.33,0.442,0.767,0.467,0.432
1072,0.40320000000000006,2025-09-23 05:04:05,costar,early,test,0,935.8,0.44,0.764,0.468,0.431
1073,0.44702000000000003,2025-09-23 05:04:06,costar,early,test,0,925.98,0.463,0.789,0.467,0.443
1074,0.44060000000000005,2025-09-23 05:04:07,costar,early,test,0,926.4,0.459,0.785,0.467,0.441
1075,0.44092000000000003,2025-09-23 05:04:08,costar,early,test,0,940.08,0.468,0.795,0.467,0.446
1076,0.43,2025-09-23 05:04:09,costar,early,test,0,937.0,0.459,0.785,0.467,0.441
1077,0.29355,2025-09-23 05:04:10,costar,early,test,0,1025.45,0.428,0.753,0.466,0.425
1078,0.42994000000000004,2025-09-23 05:04:11,costar,early,test,0,931.06,0.456,0.783,0.466,0.439
1079,0.38284000000000007,2025-09-23 05:04:12,costar,early,test,0,940.16,0.43,0.754,0.467,0.426
1080,0.4455700000000001,2025-09-23 05:04:12,costar,early,test,0,922.43,0.46,0.785,0.467,0.441
1081,0.46253,2025-09-23 05:04:13,costar,early,test,0,928.47,0.475,0.801,0.467,0.449
1082,0.4324900000000001,2025-09-23 05:04:14,costar,early,test,0,928.51,0.455,0.781,0.467,0.439
1083,0.41559000000000007,2025-09-23 05:04:15,costar,early,test,0,942.41,0.453,0.778,0.467,0.438
1084,0.4411000000000001,2025-09-23 05:04:16,costar,early,test,0,933.9,0.464,0.789,0.468,0.443
1085,0.4454000000000001,2025-09-23 05:04:17,costar,early,test,0,923.6,0.46,0.784,0.468,0.441
1086,0.44554,2025-09-23 05:04:18,costar,early,test,0,931.46,0.465,0.79,0.468,0.444
1087,0.34165999999999985,2025-09-23 05:04:19,costar,early,test,0,959.34,0.416,0.741,0.466,0.419
1088,0.4328300000000001,2025-09-23 05:04:20,costar,early,test,0,928.17,0.455,0.781,0.467,0.439
1089,0.42968,2025-09-23 05:04:21,costar,early,test,0,925.32,0.452,0.779,0.466,0.437
1090,0.40172,2025-09-23 05:04:22,costar,early,test,0,940.28,0.442,0.766,0.468,0.432
1091,0.4382200000000001,2025-09-23 05:04:23,costar,early,test,0,932.78,0.462,0.788,0.467,0.442
1092,0.20850000000000002,2025-09-23 05:04:24,costar,early,test,0,1146.5,0.451,0.777,0.467,0.437
1093,0.42382000000000003,2025-09-23 05:04:25,costar,early,test,0,926.18,0.448,0.773,0.467,0.435
1094,0.42831,2025-09-23 05:04:26,costar,early,test,0,930.69,0.453,0.777,0.468,0.438
1095,0.45391,2025-09-23 05:04:27,costar,early,test,0,923.09,0.465,0.791,0.468,0.444
1096,0.4453700000000001,2025-09-23 05:04:28,costar,early,test,0,922.63,0.459,0.784,0.468,0.441
1097,0.4274900000000001,2025-09-23 05:04:29,costar,early,test,0,925.51,0.449,0.773,0.468,0.436
1098,0.34558999999999995,2025-09-23 05:04:30,costar,early,test,0,951.41,0.413,0.737,0.466,0.418
1099,0.43605,2025-09-23 05:04:30,costar,early,test,0,930.95,0.46,0.787,0.466,0.441
1100,0.40659000000000006,2025-09-23 05:04:31,costar,early,test,0,936.41,0.442,0.766,0.468,0.433
1101,0.39134,2025-09-23 05:04:32,costar,early,test,0,941.66,0.436,0.759,0.468,0.429
1102,0.43894000000000005,2025-09-23 05:04:33,costar,early,test,0,932.06,0.461,0.786,0.468,0.442
1103,0.45082000000000017,2025-09-23 05:04:34,costar,early,test,0,931.18,0.468,0.794,0.468,0.446
1104,0.41433000000000003,2025-09-23 05:04:35,costar,early,test,0,926.67,0.441,0.765,0.468,0.432
1105,0.41863,2025-09-23 05:04:36,costar,early,test,0,932.37,0.448,0.773,0.468,0.435
1106,0.41505999999999993,2025-09-23 05:04:37,costar,early,test,0,938.94,0.45,0.774,0.468,0.436
1107,0.36064000000000007,2025-09-23 05:04:38,costar,early,test,0,953.36,0.423,0.745,0.468,0.423
1108,0.36676,2025-09-23 05:04:39,costar,early,test,0,949.24,0.425,0.749,0.467,0.424
1109,0.43848000000000004,2025-09-23 05:04:40,costar,early,test,0,921.52,0.455,0.782,0.466,0.439
1110,0.3214600000000001,2025-09-23 05:04:41,costar,early,test,0,1038.54,0.455,0.782,0.466,0.439
1111,0.3109400000000001,2025-09-23 05:04:42,costar,early,test,0,970.06,0.401,0.723,0.468,0.412
1112,0.4187300000000001,2025-09-23 05:04:43,costar,early,test,0,940.27,0.453,0.777,0.468,0.438
1113,0.43714000000000003,2025-09-23 05:04:44,costar,early,test,0,931.86,0.46,0.785,0.468,0.441
1114,0.4403200000000001,2025-09-23 05:04:45,costar,early,test,0,933.68,0.463,0.788,0.468,0.443
1115,0.44617,2025-09-23 05:04:46,costar,early,test,0,930.83,0.465,0.79,0.468,0.444
1116,0.44454,2025-09-23 05:04:46,costar,early,test,0,932.46,0.465,0.79,0.468,0.444
1117,0.4412500000000001,2025-09-23 05:04:47,costar,early,test,0,937.75,0.466,0.792,0.468,0.445
1118,0.42768,2025-09-23 05:04:48,costar,early,test,0,931.32,0.453,0.777,0.468,0.438
1119,0.3613099999999999,2025-09-23 05:04:49,costar,early,test,0,958.69,0.428,0.752,0.467,0.425
1120,0.41212,2025-09-23 05:04:50,costar,early,test,0,939.88,0.449,0.775,0.467,0.436
1121,0.41945000000000005,2025-09-23 05:04:51,costar,early,test,0,938.55,0.453,0.78,0.467,0.438
1122,0.40438999999999997,2025-09-23 05:04:52,costar,early,test,0,939.61,0.443,0.767,0.468,0.433
1123,0.43919000000000014,2025-09-23 05:04:53,costar,early,test,0,927.81,0.458,0.783,0.468,0.441
1124,0.41547000000000006,2025-09-23 05:04:54,costar,early,test,0,929.53,0.444,0.768,0.468,0.433
1125,0.3816400000000001,2025-09-23 05:04:55,costar,early,test,0,949.36,0.435,0.759,0.467,0.429
1126,0.40293,2025-09-23 05:04:56,costar,early,test,0,947.07,0.447,0.771,0.468,0.435
1127,0.41921,2025-09-23 05:04:57,costar,early,test,0,938.79,0.452,0.777,0.468,0.438
1128,0.43939,2025-09-23 05:04:58,costar,early,test,0,929.61,0.46,0.785,0.468,0.441
1129,0.4344900000000001,2025-09-23 05:04:59,costar,early,test,0,926.51,0.455,0.781,0.467,0.439
1130,0.3472599999999999,2025-09-23 05:05:00,costar,early,test,0,959.74,0.42,0.745,0.466,0.421
1131,0.4086699999999999,2025-09-23 05:05:01,costar,early,test,0,924.33,0.437,0.763,0.466,0.43
1132,0.39573,2025-09-23 05:05:02,costar,early,test,0,945.27,0.441,0.765,0.468,0.432
1133,0.40519000000000005,2025-09-23 05:05:02,costar,early,test,0,954.81,0.454,0.779,0.468,0.438
1134,0.43853000000000003,2025-09-23 05:05:03,costar,early,test,0,930.47,0.46,0.786,0.467,0.442
1135,0.4298,2025-09-23 05:05:04,costar,early,test,0,934.2,0.456,0.781,0.468,0.44
1136,0.42540000000000006,2025-09-23 05:05:05,costar,early,test,0,921.6,0.445,0.77,0.468,0.434
1137,0.42505,2025-09-23 05:05:06,costar,early,test,0,934.95,0.454,0.779,0.468,0.438
1138,0.43384000000000006,2025-09-23 05:05:07,costar,early,test,0,931.16,0.457,0.782,0.468,0.44
1139,0.43112,2025-09-23 05:05:08,costar,early,test,0,937.88,0.46,0.785,0.468,0.441
1140,0.35024,2025-09-23 05:05:09,costar,early,test,0,958.76,0.421,0.746,0.466,0.422
1141,0.31255999999999995,2025-09-23 05:05:10,costar,early,test,0,1030.44,0.444,0.771,0.466,0.433
1142,0.41502,2025-09-23 05:05:11,costar,early,test,0,922.98,0.44,0.766,0.466,0.432
1143,0.37361,2025-09-23 05:05:12,costar,early,test,0,966.39,0.441,0.766,0.467,0.432
1144,0.43441,2025-09-23 05:05:13,costar,early,test,0,922.59,0.452,0.777,0.468,0.437
1145,0.29352999999999996,2025-09-23 05:05:14,costar,early,test,0,976.47,0.394,0.715,0.468,0.408
1146,0.42211000000000004,2025-09-23 05:05:15,costar,early,test,0,943.89,0.458,0.784,0.467,0.441
1147,0.40632000000000007,2025-09-23 05:05:16,costar,early,test,0,942.68,0.447,0.772,0.467,0.435
1148,0.41725000000000007,2025-09-23 05:05:17,costar,early,test,0,941.75,0.454,0.779,0.467,0.438
1149,0.41204999999999997,2025-09-23 05:05:18,costar,early,test,0,946.95,0.453,0.778,0.468,0.438
1150,0.43740000000000007,2025-09-23 05:05:19,costar,early,test,0,924.6,0.455,0.781,0.468,0.439
1151,0.36627999999999994,2025-09-23 05:05:19,costar,early,test,0,952.72,0.428,0.753,0.466,0.425
1152,0.4386900000000001,2025-09-23 05:05:20,costar,early,test,0,922.31,0.455,0.781,0.467,0.439
1153,0.42168,2025-09-23 05:05:21,costar,early,test,0,927.32,0.448,0.774,0.466,0.435
1154,0.39988000000000007,2025-09-23 05:05:22,costar,early,test,0,935.12,0.437,0.761,0.468,0.43
1155,0.42577000000000004,2025-09-23 05:05:23,costar,early,test,0,949.23,0.464,0.789,0.468,0.443
1156,0.4439500000000001,2025-09-23 05:05:24,costar,early,test,0,933.05,0.465,0.79,0.468,0.444
1157,0.4430800000000001,2025-09-23 05:05:25,costar,early,test,0,930.92,0.463,0.788,0.468,0.443
1158,0.22813000000000028,2025-09-23 05:05:26,costar,early,test,0,1142.87,0.461,0.787,0.468,0.442
1159,0.4271000000000001,2025-09-23 05:05:27,costar,early,test,0,926.9,0.45,0.775,0.468,0.436
1160,0.44481,2025-09-23 05:05:28,costar,early,test,0,932.19,0.465,0.791,0.468,0.444
1161,0.34734,2025-09-23 05:05:29,costar,early,test,0,963.66,0.422,0.747,0.467,0.422
1162,0.42678,2025-09-23 05:05:30,costar,early,test,0,929.22,0.452,0.777,0.467,0.437
1163,0.42827,2025-09-23 05:05:31,costar,early,test,0,929.73,0.453,0.779,0.467,0.438
1164,0.40016999999999997,2025-09-23 05:05:32,costar,early,test,0,935.83,0.438,0.762,0.468,0.43
1165,0.4264600000000001,2025-09-23 05:05:33,costar,early,test,0,938.54,0.457,0.782,0.468,0.44
1166,0.42353999999999997,2025-09-23 05:05:34,costar,early,test,0,937.46,0.454,0.779,0.468,0.439
1167,0.4469500000000001,2025-09-23 05:05:35,costar,early,test,0,931.05,0.466,0.792,0.468,0.444
1168,0.44455000000000006,2025-09-23 05:05:36,costar,early,test,0,932.45,0.465,0.79,0.468,0.444
1169,0.43217999999999995,2025-09-23 05:05:37,costar,early,test,0,921.82,0.45,0.774,0.468,0.436
1170,0.44646000000000013,2025-09-23 05:05:37,costar,early,test,0,922.54,0.46,0.785,0.468,0.441
1171,0.3033200000000001,2025-09-23 05:05:38,costar,early,test,0,956.68,0.387,0.707,0.468,0.405
1172,0.34482999999999997,2025-09-23 05:05:39,costar,early,test,0,953.17,0.413,0.737,0.467,0.418
1173,0.42931,2025-09-23 05:05:40,costar,early,test,0,926.69,0.452,0.779,0.466,0.438
1174,0.41817999999999994,2025-09-23 05:05:41,costar,early,test,0,936.82,0.452,0.779,0.466,0.437
1175,0.37533000000000005,2025-09-23 05:05:42,costar,early,test,0,935.67,0.421,0.744,0.468,0.422
1176,0.43287000000000003,2025-09-23 05:05:43,costar,early,test,0,932.13,0.457,0.782,0.468,0.44
1177,0.44739,2025-09-23 05:05:44,costar,early,test,0,927.61,0.464,0.789,0.468,0.443
1178,0.43526000000000004,2025-09-23 05:05:45,costar,early,test,0,926.74,0.455,0.78,0.468,0.439
1179,0.44636,2025-09-23 05:05:46,costar,early,test,0,942.64,0.473,0.799,0.468,0.448
1180,0.32658999999999994,2025-09-23 05:05:47,costar,early,test,0,1035.41,0.455,0.781,0.468,0.439
1181,0.42872000000000005,2025-09-23 05:05:48,costar,early,test,0,933.28,0.455,0.781,0.468,0.439
1182,0.3881,2025-09-23 05:05:49,costar,early,test,0,931.9,0.428,0.754,0.466,0.426
1183,0.39874000000000004,2025-09-23 05:05:50,costar,early,test,0,928.26,0.433,0.759,0.466,0.428
1184,0.45646000000000014,2025-09-23 05:05:51,costar,early,test,0,920.54,0.466,0.794,0.466,0.445
1185,0.39451,2025-09-23 05:05:52,costar,early,test,0,939.49,0.436,0.76,0.468,0.43
1186,0.44116000000000005,2025-09-23 05:05:52,costar,early,test,0,921.84,0.456,0.781,0.468,0.439
1187,0.36572000000000005,2025-09-23 05:05:53,costar,early,test,0,949.28,0.424,0.747,0.468,0.423
1188,0.38547999999999993,2025-09-23 05:05:54,costar,early,test,0,955.52,0.441,0.765,0.468,0.432
1189,0.42050000000000004,2025-09-23 05:05:55,costar,early,test,0,943.5,0.456,0.781,0.468,0.44
1190,0.34442000000000006,2025-09-23 05:05:56,costar,early,test,0,1039.58,0.47,0.796,0.468,0.446
1191,0.36949,2025-09-23 05:05:57,costar,early,test,0,949.51,0.427,0.751,0.467,0.425
1192,0.4284900000000001,2025-09-23 05:05:58,costar,early,test,0,931.51,0.454,0.78,0.467,0.439
1193,0.3507100000000001,2025-09-23 05:05:59,costar,early,test,0,954.29,0.418,0.743,0.467,0.42
1194,0.42331,2025-09-23 05:06:00,costar,early,test,0,930.69,0.451,0.777,0.466,0.437
1195,0.4197100000000001,2025-09-23 05:06:01,costar,early,test,0,937.29,0.453,0.781,0.466,0.438
1196,0.39354999999999996,2025-09-23 05:06:02,costar,early,test,0,937.45,0.435,0.759,0.467,0.429
1197,0.44367000000000006,2025-09-23 05:06:03,costar,early,test,0,936.33,0.467,0.792,0.468,0.445
1198,0.43366,2025-09-23 05:06:04,costar,early,test,0,927.34,0.455,0.781,0.467,0.439
1199,0.41565,2025-09-23 05:06:05,costar,early,test,0,936.35,0.449,0.774,0.467,0.436
1200,0.43919000000000014,2025-09-23 05:06:06,costar,early,test,0,926.81,0.458,0.784,0.467,0.441
1201,0.4521000000000001,2025-09-23 05:06:07,costar,early,test,0,923.9,0.465,0.791,0.467,0.444
1202,0.4379800000000001,2025-09-23 05:06:08,costar,early,test,0,927.02,0.458,0.784,0.467,0.44
1203,0.4419500000000001,2025-09-23 05:06:09,costar,early,test,0,931.05,0.463,0.789,0.467,0.443
1204,0.3305800000000001,2025-09-23 05:06:09,costar,early,test,0,954.42,0.405,0.73,0.466,0.414
1205,0.43954,2025-09-23 05:06:10,costar,early,test,0,931.46,0.462,0.79,0.466,0.443
1206,0.4288,2025-09-23 05:06:11,costar,early,test,0,931.2,0.455,0.783,0.466,0.439
1207,0.3737600000000001,2025-09-23 05:06:12,costar,early,test,0,951.24,0.432,0.758,0.466,0.427
1208,0.36732000000000004,2025-09-23 05:06:13,costar,early,test,0,939.68,0.418,0.739,0.469,0.42
1209,0.43208,2025-09-23 05:06:14,costar,early,test,0,937.92,0.46,0.783,0.469,0.441
1210,0.42801,2025-09-23 05:06:15,costar,early,test,0,938.99,0.458,0.781,0.469,0.44
1211,0.43052,2025-09-23 05:06:16,costar,early,test,0,927.48,0.452,0.775,0.469,0.437
1212,0.42667,2025-09-23 05:06:17,costar,early,test,0,929.33,0.45,0.772,0.47,0.436
1213,0.43138999999999994,2025-09-23 05:06:18,costar,early,test,0,929.61,0.453,0.776,0.47,0.438
1214,0.3776400000000001,2025-09-23 05:06:19,costar,early,test,0,951.36,0.433,0.755,0.468,0.428
1215,0.4452500000000001,2025-09-23 05:06:20,costar,early,test,0,919.75,0.457,0.782,0.468,0.44
1216,0.42817,2025-09-23 05:06:21,costar,early,test,0,921.83,0.447,0.772,0.468,0.435
1217,0.39753,2025-09-23 05:06:22,costar,early,test,0,942.47,0.44,0.762,0.469,0.431
1218,0.43311,2025-09-23 05:06:23,costar,early,test,0,933.89,0.458,0.781,0.469,0.44
1219,0.3219999999999999,2025-09-23 05:06:24,costar,early,test,0,1034.0,0.45,0.773,0.469,0.437
1220,0.4431799999999999,2025-09-23 05:06:25,costar,early,test,0,928.82,0.461,0.784,0.469,0.442
1221,0.4097999999999999,2025-09-23 05:06:26,costar,early,test,0,962.2,0.461,0.784,0.469,0.442
1222,0.4591699999999999,2025-09-23 05:06:26,costar,early,test,0,924.83,0.469,0.793,0.469,0.446
1223,0.46728,2025-09-23 05:06:27,costar,early,test,0,922.72,0.473,0.797,0.469,0.448
1224,0.42858000000000007,2025-09-23 05:06:28,costar,early,test,0,925.42,0.449,0.772,0.469,0.436
1225,0.36702999999999997,2025-09-23 05:06:29,costar,early,test,0,958.97,0.431,0.754,0.468,0.427
1226,0.43751,2025-09-23 05:06:30,costar,early,test,0,939.49,0.465,0.79,0.468,0.444
1227,0.42555000000000004,2025-09-23 05:06:31,costar,early,test,0,929.45,0.45,0.775,0.468,0.437
1228,0.40197,2025-09-23 05:06:32,costar,early,test,0,943.03,0.443,0.766,0.469,0.433
1229,0.45336,2025-09-23 05:06:33,costar,early,test,0,928.64,0.467,0.79,0.47,0.445
1230,0.42832000000000003,2025-09-23 05:06:34,costar,early,test,0,941.68,0.459,0.781,0.47,0.441
1231,0.23335999999999985,2025-09-23 05:06:35,costar,early,test,0,1142.64,0.464,0.787,0.469,0.443
1232,0.42116999999999993,2025-09-23 05:06:36,costar,early,test,0,935.83,0.451,0.774,0.469,0.437
1233,0.44935,2025-09-23 05:06:37,costar,early,test,0,932.65,0.468,0.791,0.469,0.445
1234,0.45745,2025-09-23 05:06:38,costar,early,test,0,920.55,0.465,0.789,0.469,0.444
1235,0.3165800000000001,2025-09-23 05:06:39,costar,early,test,0,955.42,0.395,0.716,0.468,0.409
1236,0.28280999999999995,2025-09-23 05:06:40,costar,early,test,0,964.19,0.379,0.7,0.467,0.401
1237,0.42580999999999997,2025-09-23 05:06:41,costar,early,test,0,922.19,0.446,0.772,0.467,0.435
1238,0.27702999999999994,2025-09-23 05:06:42,costar,early,test,0,992.97,0.393,0.713,0.469,0.408
1239,0.41677,2025-09-23 05:06:43,costar,early,test,0,952.23,0.459,0.783,0.469,0.441
1240,0.41702999999999996,2025-09-23 05:06:44,costar,early,test,0,935.97,0.449,0.773,0.468,0.436
1241,0.43669,2025-09-23 05:06:45,costar,early,test,0,946.31,0.469,0.794,0.468,0.446
1242,0.43396000000000007,2025-09-23 05:06:45,costar,early,test,0,923.04,0.452,0.776,0.468,0.437
1243,0.42736,2025-09-23 05:06:46,costar,early,test,0,937.64,0.457,0.781,0.468,0.44
1244,0.4052800000000001,2025-09-23 05:06:47,costar,early,test,0,962.72,0.459,0.783,0.468,0.441
1245,0.43684000000000006,2025-09-23 05:06:48,costar,early,test,0,943.16,0.467,0.792,0.468,0.445
1246,0.33119,2025-09-23 05:06:49,costar,early,test,0,963.81,0.411,0.735,0.467,0.417
1247,0.42697,2025-09-23 05:06:50,costar,early,test,0,934.03,0.455,0.781,0.467,0.439
1248,0.42805999999999994,2025-09-23 05:06:51,costar,early,test,0,927.94,0.452,0.778,0.467,0.437
1249,0.38799000000000006,2025-09-23 05:06:52,costar,early,test,0,937.01,0.43,0.754,0.468,0.427
1250,0.42789000000000005,2025-09-23 05:06:53,costar,early,test,0,946.11,0.463,0.788,0.468,0.443
1251,0.42251,2025-09-23 05:06:54,costar,early,test,0,929.49,0.448,0.773,0.468,0.436
1252,0.42029999999999995,2025-09-23 05:06:55,costar,early,test,0,924.7,0.444,0.769,0.468,0.433
1253,0.3298900000000001,2025-09-23 05:06:56,costar,early,test,0,1042.11,0.462,0.787,0.468,0.442
1254,0.3191700000000002,2025-09-23 05:06:57,costar,early,test,0,1036.83,0.451,0.776,0.468,0.437
1255,0.40935000000000005,2025-09-23 05:06:58,costar,early,test,0,931.65,0.442,0.766,0.467,0.432
1256,0.41194000000000003,2025-09-23 05:06:59,costar,early,test,0,931.06,0.444,0.77,0.466,0.433
1257,0.33167,2025-09-23 05:07:00,costar,early,test,0,972.33,0.418,0.743,0.466,0.42
1258,0.43635000000000007,2025-09-23 05:07:01,costar,early,test,0,920.65,0.453,0.78,0.466,0.438
1259,0.3782500000000001,2025-09-23 05:07:02,costar,early,test,0,935.75,0.424,0.748,0.467,0.423
1260,0.4416400000000001,2025-09-23 05:07:03,costar,early,test,0,928.36,0.461,0.787,0.467,0.442
1261,0.4227100000000001,2025-09-23 05:07:03,costar,early,test,0,930.29,0.45,0.775,0.467,0.436
1262,0.41141,2025-09-23 05:07:04,costar,early,test,0,945.59,0.452,0.778,0.467,0.438
1263,0.44919000000000014,2025-09-23 05:07:05,costar,early,test,0,923.81,0.463,0.789,0.467,0.443
1264,0.3988099999999999,2025-09-23 05:07:06,costar,early,test,0,947.19,0.445,0.771,0.467,0.434
1265,0.42328000000000005,2025-09-23 05:07:07,costar,early,test,0,934.72,0.453,0.779,0.467,0.438
1266,0.4394400000000001,2025-09-23 05:07:08,costar,early,test,0,926.56,0.458,0.784,0.467,0.441
1267,0.35229999999999995,2025-09-23 05:07:09,costar,early,test,0,955.7,0.42,0.746,0.466,0.422
1268,0.39816999999999997,2025-09-23 05:07:10,costar,early,test,0,937.83,0.439,0.766,0.466,0.431
1269,0.41775,2025-09-23 05:07:11,costar,early,test,0,937.25,0.452,0.78,0.466,0.437
1270,0.37817,2025-09-23 05:07:12,costar,early,test,0,935.83,0.424,0.748,0.467,0.423
1271,0.43853000000000003,2025-09-23 05:07:13,costar,early,test,0,922.47,0.455,0.781,0.467,0.439
1272,0.33364000000000005,2025-09-23 05:07:14,costar,early,test,0,966.36,0.414,0.737,0.468,0.418
1273,0.3222600000000001,2025-09-23 05:07:15,costar,early,test,0,1056.74,0.467,0.794,0.467,0.445
1274,0.44578999999999996,2025-09-23 05:07:16,costar,early,test,0,928.21,0.463,0.788,0.468,0.443
1275,0.44151,2025-09-23 05:07:17,costar,early,test,0,928.49,0.46,0.786,0.468,0.442
1276,0.45077,2025-09-23 05:07:18,costar,early,test,0,939.23,0.474,0.8,0.468,0.448
1277,0.45253000000000004,2025-09-23 05:07:19,costar,early,test,0,922.47,0.464,0.79,0.467,0.444
1278,0.35321,2025-09-23 05:07:20,costar,early,test,0,958.79,0.423,0.748,0.466,0.423
1279,0.43341999999999997,2025-09-23 05:07:21,costar,early,test,0,931.58,0.458,0.785,0.466,0.441
1280,0.39148000000000005,2025-09-23 05:07:21,costar,early,test,0,938.52,0.435,0.761,0.466,0.429
1281,0.40594000000000013,2025-09-23 05:07:22,costar,early,test,0,943.06,0.447,0.773,0.467,0.435
1282,0.38198,2025-09-23 05:07:23,costar,early,test,0,933.02,0.424,0.748,0.468,0.423
1283,0.44228000000000006,2025-09-23 05:07:24,costar,early,test,0,929.72,0.462,0.788,0.467,0.443
1284,0.44068,2025-09-23 05:07:25,costar,early,test,0,926.32,0.459,0.785,0.467,0.441
1285,0.43441,2025-09-23 05:07:26,costar,early,test,0,934.59,0.46,0.785,0.468,0.441
1286,0.41413000000000005,2025-09-23 05:07:27,costar,early,test,0,926.87,0.441,0.766,0.468,0.432
1287,0.45933,2025-09-23 05:07:28,costar,early,test,0,927.67,0.472,0.798,0.468,0.447
1288,0.3332599999999999,2025-09-23 05:07:29,costar,early,test,0,972.74,0.419,0.744,0.466,0.421
1289,0.40977,2025-09-23 05:07:30,costar,early,test,0,922.23,0.436,0.763,0.466,0.43
1290,0.41392,2025-09-23 05:07:31,costar,early,test,0,924.08,0.44,0.766,0.466,0.432
1291,0.30466000000000015,2025-09-23 05:07:32,costar,early,test,0,1027.34,0.435,0.759,0.468,0.429
1292,0.43202999999999997,2025-09-23 05:07:33,costar,early,test,0,924.97,0.452,0.777,0.468,0.437
1293,0.44201000000000007,2025-09-23 05:07:34,costar,early,test,0,925.99,0.459,0.784,0.468,0.441
1294,0.40938,2025-09-23 05:07:35,costar,early,test,0,951.62,0.454,0.779,0.468,0.439
1295,0.46202999999999994,2025-09-23 05:07:36,costar,early,test,0,921.97,0.47,0.796,0.468,0.446
1296,0.4413400000000001,2025-09-23 05:07:36,costar,early,test,0,923.66,0.457,0.782,0.468,0.44
1297,0.43390999999999996,2025-09-23 05:07:37,costar,early,test,0,927.09,0.454,0.779,0.468,0.439
1298,0.44585,2025-09-23 05:07:38,costar,early,test,0,927.15,0.462,0.788,0.468,0.443
1299,0.24824999999999997,2025-09-23 05:07:39,costar,early,test,0,1065.75,0.424,0.748,0.467,0.423
1300,0.3007200000000001,2025-09-23 05:07:40,costar,early,test,0,970.28,0.395,0.718,0.467,0.409
1301,0.43277000000000004,2025-09-23 05:07:41,costar,early,test,0,922.23,0.452,0.778,0.466,0.437
1302,0.4028200000000001,2025-09-23 05:07:42,costar,early,test,0,939.18,0.442,0.766,0.468,0.432
1303,0.43417999999999995,2025-09-23 05:07:43,costar,early,test,0,934.82,0.46,0.784,0.468,0.441
1304,0.45087000000000005,2025-09-23 05:07:44,costar,early,test,0,926.13,0.465,0.79,0.468,0.444
1305,0.43160000000000004,2025-09-23 05:07:45,costar,early,test,0,931.4,0.456,0.781,0.468,0.439
1306,0.43127,2025-09-23 05:07:46,costar,early,test,0,940.73,0.462,0.786,0.468,0.442
1307,0.44226000000000004,2025-09-23 05:07:47,costar,early,test,0,927.74,0.46,0.785,0.468,0.442
1308,0.43631000000000003,2025-09-23 05:07:48,costar,early,test,0,932.69,0.46,0.784,0.468,0.441
1309,0.1300199999999999,2025-09-23 05:07:49,costar,early,test,0,1158.98,0.407,0.731,0.467,0.415
1310,0.41129,2025-09-23 05:07:50,costar,early,test,0,925.71,0.439,0.765,0.467,0.431
1311,0.4370800000000001,2025-09-23 05:07:51,costar,early,test,0,933.92,0.462,0.79,0.466,0.443
1312,0.37473,2025-09-23 05:07:52,costar,early,test,0,939.27,0.423,0.747,0.468,0.423
1313,0.42589000000000005,2025-09-23 05:07:53,costar,early,test,0,936.11,0.455,0.78,0.468,0.439
1314,0.35621000000000014,2025-09-23 05:07:54,costar,early,test,0,957.79,0.423,0.745,0.468,0.423
1315,0.44631000000000004,2025-09-23 05:07:55,costar,early,test,0,935.69,0.468,0.794,0.468,0.446
1316,0.4347300000000001,2025-09-23 05:07:56,costar,early,test,0,938.27,0.462,0.787,0.468,0.443
1317,0.4474900000000001,2025-09-23 05:07:56,costar,early,test,0,934.51,0.468,0.794,0.468,0.446
1318,0.38063,2025-09-23 05:07:57,costar,early,test,0,945.37,0.431,0.755,0.468,0.427
1319,0.4413500000000001,2025-09-23 05:07:58,costar,early,test,0,934.65,0.465,0.792,0.467,0.444
1320,0.3418800000000001,2025-09-23 05:07:59,costar,early,test,0,955.12,0.413,0.738,0.466,0.418
1321,0.43236,2025-09-23 05:08:00,costar,early,test,0,942.64,0.465,0.792,0.466,0.444
1322,0.41089000000000003,2025-09-23 05:08:01,costar,early,test,0,926.11,0.44,0.766,0.466,0.431
1323,0.34574000000000005,2025-09-23 05:08:02,costar,early,test,0,955.26,0.415,0.739,0.467,0.419
1324,0.40045000000000003,2025-09-23 05:08:03,costar,early,test,0,937.55,0.44,0.766,0.467,0.431
1325,0.41950000000000004,2025-09-23 05:08:04,costar,early,test,0,930.5,0.448,0.773,0.467,0.435
1326,0.41098000000000007,2025-09-23 05:08:05,costar,early,test,0,926.02,0.439,0.764,0.467,0.431
