episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
519,0.37935,2025-09-23 08:04:02,costar,early,test,2,932.65,0.461,0.495,0.44,0.411
520,0.36139,2025-09-23 08:04:03,costar,early,test,2,926.61,0.445,0.485,0.44,0.403
521,0.3604600000000001,2025-09-23 08:04:04,costar,early,test,2,924.54,0.443,0.483,0.44,0.402
522,0.37459000000000003,2025-09-23 08:04:05,costar,early,test,2,930.41,0.457,0.492,0.44,0.408
523,0.3812999999999999,2025-09-23 08:04:06,costar,early,test,2,925.7,0.458,0.493,0.44,0.409
524,0.37093,2025-09-23 08:04:07,costar,early,test,2,924.07,0.45,0.487,0.44,0.405
525,0.26898000000000005,2025-09-23 08:04:08,costar,early,test,2,953.02,0.401,0.456,0.439,0.382
526,0.34723000000000004,2025-09-23 08:04:09,costar,early,test,2,927.77,0.437,0.48,0.439,0.399
527,0.3608200000000001,2025-09-23 08:04:10,costar,early,test,2,942.18,0.456,0.493,0.439,0.408
528,0.31772000000000006,2025-09-23 08:04:11,costar,early,test,2,944.28,0.427,0.472,0.44,0.395
529,0.3595,2025-09-23 08:04:11,costar,early,test,2,945.5,0.457,0.492,0.44,0.408
530,0.38014,2025-09-23 08:04:12,costar,early,test,2,923.86,0.455,0.49,0.441,0.408
531,0.36294000000000004,2025-09-23 08:04:13,costar,early,test,2,926.06,0.445,0.484,0.441,0.403
532,0.36897,2025-09-23 08:04:14,costar,early,test,2,922.03,0.446,0.485,0.441,0.404
533,0.35289999999999994,2025-09-23 08:04:15,costar,early,test,2,950.1,0.455,0.491,0.44,0.408
534,0.34765999999999997,2025-09-23 08:04:16,costar,early,test,2,930.34,0.438,0.48,0.44,0.4
535,0.3125099999999999,2025-09-23 08:04:17,costar,early,test,2,947.49,0.425,0.471,0.441,0.394
536,0.18470999999999999,2025-09-23 08:04:18,costar,early,test,2,983.29,0.364,0.432,0.439,0.365
537,0.3462200000000001,2025-09-23 08:04:19,costar,early,test,2,934.78,0.441,0.482,0.439,0.401
538,0.3444600000000001,2025-09-23 08:04:20,costar,early,test,2,940.54,0.443,0.483,0.44,0.402
539,0.30688,2025-09-23 08:04:21,costar,early,test,2,945.12,0.42,0.468,0.441,0.391
540,0.36253,2025-09-23 08:04:22,costar,early,test,2,926.47,0.445,0.484,0.441,0.403
541,0.38441,2025-09-23 08:04:23,costar,early,test,2,930.59,0.463,0.495,0.441,0.411
542,0.3649800000000001,2025-09-23 08:04:24,costar,early,test,2,934.02,0.452,0.488,0.441,0.406
543,0.37620000000000003,2025-09-23 08:04:25,costar,early,test,2,924.8,0.453,0.489,0.441,0.407
544,0.36368,2025-09-23 08:04:26,costar,early,test,2,928.32,0.447,0.485,0.441,0.404
545,0.35459000000000007,2025-09-23 08:04:26,costar,early,test,2,937.41,0.447,0.485,0.441,0.404
546,0.3203200000000001,2025-09-23 08:04:27,costar,early,test,2,932.68,0.421,0.469,0.44,0.392
547,0.30002,2025-09-23 08:04:28,costar,early,test,2,949.98,0.419,0.468,0.44,0.391
548,0.36055000000000004,2025-09-23 08:04:29,costar,early,test,2,924.45,0.443,0.484,0.44,0.402
549,0.29383999999999993,2025-09-23 08:04:30,costar,early,test,2,954.16,0.417,0.465,0.441,0.39
550,0.35414999999999996,2025-09-23 08:04:31,costar,early,test,2,924.85,0.438,0.479,0.441,0.4
551,0.3530700000000001,2025-09-23 08:04:32,costar,early,test,2,929.93,0.441,0.481,0.441,0.401
552,0.34747000000000006,2025-09-23 08:04:33,costar,early,test,2,931.53,0.438,0.479,0.441,0.4
553,0.3857300000000001,2025-09-23 08:04:34,costar,early,test,2,927.27,0.461,0.494,0.441,0.411
554,0.36904,2025-09-23 08:04:35,costar,early,test,2,936.96,0.457,0.491,0.441,0.408
555,0.36822000000000005,2025-09-23 08:04:36,costar,early,test,2,935.78,0.455,0.491,0.441,0.408
556,0.3765800000000001,2025-09-23 08:04:37,costar,early,test,2,926.42,0.455,0.49,0.441,0.407
557,0.26167,2025-09-23 08:04:38,costar,early,test,2,954.33,0.397,0.453,0.439,0.38
558,0.31138000000000005,2025-09-23 08:04:39,costar,early,test,2,940.62,0.421,0.469,0.439,0.392
559,0.38708000000000004,2025-09-23 08:04:40,costar,early,test,2,924.92,0.462,0.496,0.439,0.411
560,0.20161999999999997,2025-09-23 08:04:41,costar,early,test,2,1008.38,0.391,0.448,0.441,0.378
561,0.35947,2025-09-23 08:04:42,costar,early,test,2,942.53,0.454,0.489,0.441,0.407
562,0.35405,2025-09-23 08:04:42,costar,early,test,2,934.95,0.445,0.484,0.441,0.403
563,0.34032,2025-09-23 08:04:43,costar,early,test,2,937.68,0.437,0.478,0.442,0.399
564,0.3719099999999999,2025-09-23 08:04:44,costar,early,test,2,932.09,0.455,0.49,0.441,0.408
565,0.32185000000000014,2025-09-23 08:04:45,costar,early,test,2,974.15,0.45,0.487,0.441,0.405
566,0.38104,2025-09-23 08:04:46,costar,early,test,2,936.96,0.465,0.496,0.441,0.412
567,0.34794,2025-09-23 08:04:47,costar,early,test,2,933.06,0.44,0.48,0.441,0.4
568,0.2797199999999999,2025-09-23 08:04:48,costar,early,test,2,954.28,0.408,0.46,0.44,0.386
569,0.34780999999999995,2025-09-23 08:04:49,costar,early,test,2,934.19,0.441,0.482,0.44,0.401
570,0.35566,2025-09-23 08:04:50,costar,early,test,2,938.34,0.449,0.487,0.44,0.405
571,0.3202000000000001,2025-09-23 08:04:51,costar,early,test,2,940.8,0.426,0.471,0.441,0.394
572,0.36026,2025-09-23 08:04:52,costar,early,test,2,933.74,0.448,0.485,0.441,0.405
573,0.36366,2025-09-23 08:04:53,costar,early,test,2,932.34,0.45,0.486,0.441,0.405
574,0.34626,2025-09-23 08:04:54,costar,early,test,2,931.74,0.437,0.478,0.442,0.399
575,0.25652,2025-09-23 08:04:55,costar,early,test,2,1037.48,0.448,0.485,0.441,0.405
576,0.35529999999999995,2025-09-23 08:04:56,costar,early,test,2,928.7,0.441,0.48,0.442,0.401
577,0.37031000000000003,2025-09-23 08:04:57,costar,early,test,2,921.69,0.447,0.484,0.441,0.404
578,0.25628999999999985,2025-09-23 08:04:58,costar,early,test,2,1003.71,0.426,0.472,0.44,0.394
579,0.3197499999999999,2025-09-23 08:04:59,costar,early,test,2,940.25,0.426,0.472,0.44,0.394
580,0.35017,2025-09-23 08:04:59,costar,early,test,2,930.83,0.441,0.482,0.439,0.401
581,0.2985499999999999,2025-09-23 08:05:00,costar,early,test,2,956.45,0.422,0.469,0.441,0.392
582,0.34801000000000004,2025-09-23 08:05:01,costar,early,test,2,942.99,0.446,0.485,0.441,0.404
583,0.37953,2025-09-23 08:05:02,costar,early,test,2,922.47,0.454,0.49,0.441,0.407
584,0.38665999999999995,2025-09-23 08:05:03,costar,early,test,2,923.34,0.459,0.493,0.441,0.41
585,0.2797000000000001,2025-09-23 08:05:04,costar,early,test,2,963.3,0.414,0.463,0.441,0.388
586,0.27514999999999995,2025-09-23 08:05:05,costar,early,test,2,989.85,0.429,0.473,0.441,0.395
587,0.37121,2025-09-23 08:05:06,costar,early,test,2,940.79,0.461,0.494,0.441,0.41
588,0.3690800000000001,2025-09-23 08:05:07,costar,early,test,2,926.92,0.45,0.487,0.441,0.405
589,0.25633,2025-09-23 08:05:08,costar,early,test,2,981.67,0.411,0.462,0.44,0.387
590,0.32982000000000017,2025-09-23 08:05:09,costar,early,test,2,931.18,0.427,0.473,0.44,0.394
591,0.3438200000000001,2025-09-23 08:05:10,costar,early,test,2,929.18,0.435,0.478,0.44,0.398
592,0.31299000000000005,2025-09-23 08:05:11,costar,early,test,2,939.01,0.42,0.467,0.441,0.391
593,0.3464600000000001,2025-09-23 08:05:12,costar,early,test,2,936.54,0.441,0.481,0.441,0.401
594,0.35750000000000004,2025-09-23 08:05:13,costar,early,test,2,934.5,0.447,0.485,0.441,0.404
595,0.30054999999999993,2025-09-23 08:05:14,costar,early,test,2,941.45,0.413,0.462,0.441,0.388
596,0.34034000000000014,2025-09-23 08:05:15,costar,early,test,2,945.66,0.443,0.483,0.441,0.402
597,0.3747899999999999,2025-09-23 08:05:16,costar,early,test,2,929.21,0.455,0.49,0.441,0.408
598,0.35197,2025-09-23 08:05:16,costar,early,test,2,933.03,0.442,0.482,0.441,0.402
599,0.37364,2025-09-23 08:05:17,costar,early,test,2,930.36,0.455,0.49,0.441,0.408
600,0.16160000000000002,2025-09-23 08:05:18,costar,early,test,2,986.4,0.35,0.423,0.439,0.359
601,0.32878999999999997,2025-09-23 08:05:19,costar,early,test,2,947.21,0.437,0.479,0.44,0.399
602,0.32515999999999995,2025-09-23 08:05:20,costar,early,test,2,940.84,0.429,0.473,0.441,0.396
603,0.36305,2025-09-23 08:05:21,costar,early,test,2,931.95,0.449,0.486,0.441,0.405
604,0.37382,2025-09-23 08:05:22,costar,early,test,2,928.18,0.454,0.489,0.441,0.407
605,0.35924,2025-09-23 08:05:23,costar,early,test,2,924.76,0.442,0.481,0.441,0.401
606,0.37675,2025-09-23 08:05:24,costar,early,test,2,927.25,0.455,0.49,0.441,0.408
607,0.36702999999999997,2025-09-23 08:05:25,costar,early,test,2,919.97,0.444,0.482,0.441,0.402
608,0.37111999999999995,2025-09-23 08:05:26,costar,early,test,2,930.88,0.454,0.489,0.441,0.407
609,0.36053,2025-09-23 08:05:27,costar,early,test,2,935.47,0.449,0.486,0.442,0.405
610,0.30245000000000005,2025-09-23 08:05:28,costar,early,test,2,957.55,0.426,0.472,0.44,0.394
611,0.34136,2025-09-23 08:05:29,costar,early,test,2,931.64,0.435,0.478,0.44,0.398
612,0.3537100000000001,2025-09-23 08:05:30,costar,early,test,2,938.29,0.448,0.486,0.44,0.404
613,0.32188,2025-09-23 08:05:31,costar,early,test,2,932.12,0.421,0.468,0.441,0.392
614,0.39011,2025-09-23 08:05:31,costar,early,test,2,920.89,0.46,0.493,0.441,0.41
615,0.37340000000000007,2025-09-23 08:05:32,costar,early,test,2,920.6,0.448,0.486,0.441,0.405
616,0.34538,2025-09-23 08:05:33,costar,early,test,2,943.62,0.445,0.483,0.441,0.403
617,0.36051,2025-09-23 08:05:34,costar,early,test,2,932.49,0.448,0.485,0.441,0.404
618,0.37148,2025-09-23 08:05:35,costar,early,test,2,929.52,0.453,0.489,0.441,0.407
619,0.3651000000000001,2025-09-23 08:05:36,costar,early,test,2,920.9,0.443,0.482,0.441,0.402
620,0.37163,2025-09-23 08:05:37,costar,early,test,2,927.37,0.452,0.488,0.441,0.406
621,0.29004999999999986,2025-09-23 08:05:38,costar,early,test,2,957.95,0.418,0.467,0.44,0.39
622,0.36877000000000004,2025-09-23 08:05:39,costar,early,test,2,929.23,0.452,0.489,0.44,0.406
623,0.36529,2025-09-23 08:05:40,costar,early,test,2,931.71,0.451,0.488,0.44,0.406
624,0.3291,2025-09-23 08:05:41,costar,early,test,2,938.9,0.431,0.474,0.441,0.396
625,0.34471000000000007,2025-09-23 08:05:42,costar,early,test,2,935.29,0.439,0.479,0.441,0.4
626,0.37328000000000006,2025-09-23 08:05:43,costar,early,test,2,926.72,0.453,0.488,0.441,0.406
627,0.36375,2025-09-23 08:05:44,costar,early,test,2,928.25,0.447,0.485,0.441,0.404
628,0.35024,2025-09-23 08:05:44,costar,early,test,2,924.76,0.435,0.477,0.442,0.398
629,0.37792999999999993,2025-09-23 08:05:45,costar,early,test,2,933.07,0.459,0.492,0.442,0.41
630,0.34848,2025-09-23 08:05:46,costar,early,test,2,928.52,0.437,0.478,0.441,0.399
631,0.28125000000000017,2025-09-23 08:05:47,costar,early,test,2,1005.75,0.443,0.482,0.442,0.402
632,0.2701799999999999,2025-09-23 08:05:48,costar,early,test,2,968.82,0.412,0.463,0.44,0.387
633,0.3544400000000001,2025-09-23 08:05:49,costar,early,test,2,927.56,0.441,0.482,0.44,0.401
634,0.33717999999999987,2025-09-23 08:05:50,costar,early,test,2,936.82,0.435,0.477,0.441,0.398
635,0.34267000000000003,2025-09-23 08:05:51,costar,early,test,2,932.33,0.435,0.477,0.442,0.398
636,0.38025000000000003,2025-09-23 08:05:52,costar,early,test,2,922.75,0.454,0.489,0.442,0.407
637,0.3734199999999999,2025-09-23 08:05:53,costar,early,test,2,929.58,0.454,0.489,0.442,0.407
638,0.38692999999999994,2025-09-23 08:05:54,costar,early,test,2,926.07,0.461,0.493,0.442,0.41
639,0.38828999999999997,2025-09-23 08:05:55,costar,early,test,2,932.71,0.467,0.497,0.441,0.413
640,0.3857300000000001,2025-09-23 08:05:56,costar,early,test,2,926.27,0.46,0.493,0.442,0.41
641,0.37453,2025-09-23 08:05:57,costar,early,test,2,936.47,0.459,0.492,0.442,0.41
642,0.2892799999999999,2025-09-23 08:05:58,costar,early,test,2,964.72,0.422,0.469,0.44,0.392
643,0.1876099999999999,2025-09-23 08:05:59,costar,early,test,2,1075.39,0.428,0.474,0.44,0.395
644,0.34580999999999995,2025-09-23 08:06:00,costar,early,test,2,941.19,0.444,0.484,0.44,0.403
645,0.19773999999999997,2025-09-23 08:06:01,costar,early,test,2,1007.26,0.388,0.446,0.441,0.376
646,0.3307999999999999,2025-09-23 08:06:02,costar,early,test,2,953.2,0.442,0.481,0.441,0.401
647,0.25446,2025-09-23 08:06:03,costar,early,test,2,1048.54,0.455,0.49,0.441,0.407
648,0.356,2025-09-23 08:06:04,costar,early,test,2,933.0,0.445,0.484,0.441,0.403
649,0.35623,2025-09-23 08:06:05,costar,early,test,2,944.77,0.453,0.489,0.441,0.407
650,0.3523400000000001,2025-09-23 08:06:06,costar,early,test,2,927.66,0.439,0.48,0.441,0.4
651,0.36829999999999996,2025-09-23 08:06:06,costar,early,test,2,929.7,0.451,0.488,0.441,0.406
652,0.38214999999999993,2025-09-23 08:06:07,costar,early,test,2,921.85,0.455,0.491,0.441,0.408
653,0.26572,2025-09-23 08:06:08,costar,early,test,2,962.28,0.405,0.459,0.439,0.384
654,0.3037799999999999,2025-09-23 08:06:09,costar,early,test,2,938.22,0.414,0.465,0.439,0.389
655,0.3088,2025-09-23 08:06:10,costar,early,test,2,961.2,0.433,0.476,0.44,0.397
656,0.3308099999999999,2025-09-23 08:06:11,costar,early,test,2,943.19,0.435,0.477,0.441,0.398
657,0.35904,2025-09-23 08:06:12,costar,early,test,2,921.96,0.44,0.48,0.441,0.4
658,0.36165,2025-09-23 08:06:13,costar,early,test,2,934.35,0.45,0.487,0.441,0.405
659,0.35855000000000004,2025-09-23 08:06:14,costar,early,test,2,932.45,0.447,0.485,0.44,0.404
660,0.35540000000000005,2025-09-23 08:06:15,costar,early,test,2,930.6,0.443,0.483,0.441,0.402
661,0.35533000000000003,2025-09-23 08:06:16,costar,early,test,2,923.67,0.438,0.479,0.441,0.4
662,0.36574000000000007,2025-09-23 08:06:17,costar,early,test,2,929.26,0.449,0.486,0.441,0.405
663,0.30009,2025-09-23 08:06:18,costar,early,test,2,949.91,0.419,0.467,0.44,0.391
664,0.3336900000000001,2025-09-23 08:06:19,costar,early,test,2,936.31,0.433,0.476,0.44,0.397
665,0.24852999999999997,2025-09-23 08:06:20,costar,early,test,2,955.47,0.388,0.448,0.44,0.376
666,0.33461,2025-09-23 08:06:21,costar,early,test,2,936.39,0.433,0.475,0.441,0.397
667,0.36605,2025-09-23 08:06:21,costar,early,test,2,928.95,0.449,0.486,0.441,0.405
668,0.34496,2025-09-23 08:06:22,costar,early,test,2,946.04,0.446,0.484,0.441,0.404
669,0.37177000000000004,2025-09-23 08:06:23,costar,early,test,2,928.23,0.452,0.488,0.442,0.406
670,0.36817999999999995,2025-09-23 08:06:24,costar,early,test,2,929.82,0.451,0.487,0.441,0.406
671,0.36005,2025-09-23 08:06:25,costar,early,test,2,930.95,0.446,0.484,0.441,0.404
672,0.29540000000000005,2025-09-23 08:06:26,costar,early,test,2,943.6,0.405,0.45,0.45,0.384
673,0.3522999999999999,2025-09-23 08:06:27,costar,early,test,2,945.7,0.445,0.476,0.45,0.403
674,0.29412999999999995,2025-09-23 08:06:28,costar,early,test,2,979.87,0.43,0.469,0.448,0.396
675,0.35505,2025-09-23 08:06:29,costar,early,test,2,942.95,0.446,0.479,0.448,0.404
676,0.26234999999999997,2025-09-23 08:06:30,costar,early,test,2,1048.65,0.455,0.485,0.448,0.408
677,0.35839,2025-09-23 08:06:31,costar,early,test,2,938.61,0.445,0.477,0.449,0.403
678,0.38823,2025-09-23 08:06:32,costar,early,test,2,933.77,0.462,0.488,0.449,0.411
679,0.39164999999999994,2025-09-23 08:06:33,costar,early,test,2,942.35,0.47,0.494,0.449,0.415
680,0.38375,2025-09-23 08:06:34,costar,early,test,2,936.25,0.461,0.488,0.449,0.41
681,0.39892999999999995,2025-09-23 08:06:35,costar,early,test,2,927.07,0.465,0.49,0.449,0.412
682,0.40219000000000005,2025-09-23 08:06:36,costar,early,test,2,932.81,0.471,0.494,0.449,0.415
683,0.40126999999999996,2025-09-23 08:06:37,costar,early,test,2,924.73,0.465,0.49,0.449,0.412
684,0.35105,2025-09-23 08:06:38,costar,early,test,2,928.95,0.435,0.472,0.447,0.398
685,0.3332399999999999,2025-09-23 08:06:38,costar,early,test,2,942.76,0.432,0.47,0.447,0.397
686,0.3678300000000001,2025-09-23 08:06:39,costar,early,test,2,927.17,0.445,0.479,0.447,0.403
687,0.31429999999999997,2025-09-23 08:06:40,costar,early,test,2,940.7,0.417,0.459,0.448,0.39
688,0.4101499999999999,2025-09-23 08:06:41,costar,early,test,2,923.85,0.471,0.494,0.448,0.415
689,0.37831000000000004,2025-09-23 08:06:42,costar,early,test,2,926.69,0.451,0.481,0.448,0.406
690,0.39265999999999995,2025-09-23 08:06:43,costar,early,test,2,932.34,0.465,0.491,0.448,0.412
691,0.38287999999999994,2025-09-23 08:06:44,costar,early,test,2,930.12,0.457,0.485,0.448,0.408
692,0.3688600000000001,2025-09-23 08:06:45,costar,early,test,2,927.14,0.445,0.478,0.448,0.403
693,0.39248,2025-09-23 08:06:46,costar,early,test,2,930.52,0.463,0.49,0.448,0.412
694,0.3770800000000001,2025-09-23 08:06:47,costar,early,test,2,927.92,0.451,0.482,0.448,0.406
695,0.28831,2025-09-23 08:06:48,costar,early,test,2,949.69,0.406,0.453,0.447,0.385
696,0.37477,2025-09-23 08:06:49,costar,early,test,2,933.23,0.454,0.485,0.447,0.407
697,0.35728000000000004,2025-09-23 08:06:50,costar,early,test,2,927.72,0.438,0.475,0.447,0.4
698,0.3367200000000001,2025-09-23 08:06:51,costar,early,test,2,944.28,0.435,0.472,0.448,0.398
699,0.39347000000000004,2025-09-23 08:06:52,costar,early,test,2,934.53,0.467,0.493,0.448,0.413
700,0.37560000000000004,2025-09-23 08:06:52,costar,early,test,2,926.4,0.449,0.481,0.448,0.405
701,0.3695,2025-09-23 08:06:53,costar,early,test,2,944.5,0.457,0.486,0.448,0.409
702,0.3797899999999999,2025-09-23 08:06:54,costar,early,test,2,929.21,0.454,0.484,0.448,0.407
703,0.38689,2025-09-23 08:06:55,costar,early,test,2,929.11,0.459,0.488,0.447,0.41
704,0.3881799999999999,2025-09-23 08:06:56,costar,early,test,2,931.82,0.462,0.49,0.447,0.411
705,0.30737999999999993,2025-09-23 08:06:57,costar,early,test,2,975.62,0.437,0.473,0.447,0.399
706,0.08647999999999995,2025-09-23 08:06:58,costar,early,test,2,1097.52,0.37,0.43,0.446,0.368
707,0.31631000000000004,2025-09-23 08:06:59,costar,early,test,2,968.69,0.439,0.476,0.446,0.4
708,0.32572000000000007,2025-09-23 08:07:00,costar,early,test,2,961.28,0.44,0.476,0.446,0.401
709,0.3443500000000001,2025-09-23 08:07:01,costar,early,test,2,939.65,0.438,0.475,0.446,0.4
710,0.3439900000000001,2025-09-23 08:07:02,costar,early,test,2,950.01,0.445,0.479,0.446,0.403
711,0.38162999999999997,2025-09-23 08:07:03,costar,early,test,2,930.37,0.457,0.488,0.446,0.409
712,0.34232,2025-09-23 08:07:04,costar,early,test,2,945.68,0.441,0.477,0.446,0.401
713,0.31117000000000006,2025-09-23 08:07:05,costar,early,test,2,1005.83,0.461,0.49,0.446,0.41
714,0.36689000000000005,2025-09-23 08:07:06,costar,early,test,2,924.11,0.443,0.478,0.446,0.402
715,0.35828000000000004,2025-09-23 08:07:07,costar,early,test,2,929.72,0.442,0.478,0.445,0.401
716,0.30998999999999993,2025-09-23 08:07:08,costar,early,test,2,959.01,0.429,0.47,0.444,0.396
717,0.36539,2025-09-23 08:07:09,costar,early,test,2,926.61,0.445,0.481,0.444,0.403
718,0.38401,2025-09-23 08:07:10,costar,early,test,2,923.99,0.456,0.488,0.444,0.408
719,0.2307200000000001,2025-09-23 08:07:11,costar,early,test,2,1052.28,0.438,0.476,0.445,0.4
720,0.39152000000000003,2025-09-23 08:07:12,costar,early,test,2,926.48,0.462,0.491,0.445,0.411
721,0.38577999999999996,2025-09-23 08:07:13,costar,early,test,2,926.22,0.458,0.488,0.445,0.409
722,0.37511999999999995,2025-09-23 08:07:13,costar,early,test,2,933.88,0.456,0.488,0.445,0.408
723,0.37217999999999996,2025-09-23 08:07:14,costar,early,test,2,927.82,0.45,0.484,0.445,0.405
724,0.37872,2025-09-23 08:07:15,costar,early,test,2,936.28,0.46,0.49,0.445,0.41
725,0.37457,2025-09-23 08:07:16,costar,early,test,2,940.43,0.46,0.49,0.445,0.41
726,0.36212,2025-09-23 08:07:17,costar,early,test,2,931.88,0.445,0.479,0.446,0.403
727,0.29555000000000003,2025-09-23 08:07:18,costar,early,test,2,952.45,0.415,0.461,0.444,0.389
728,0.36740000000000006,2025-09-23 08:07:19,costar,early,test,2,927.6,0.447,0.482,0.444,0.404
729,0.26177,2025-09-23 08:07:20,costar,early,test,2,949.23,0.39,0.445,0.444,0.377
730,0.29168,2025-09-23 08:07:21,costar,early,test,2,954.32,0.413,0.459,0.445,0.388
731,0.38835000000000003,2025-09-23 08:07:22,costar,early,test,2,932.65,0.464,0.493,0.445,0.412
732,0.3854600000000001,2025-09-23 08:07:23,costar,early,test,2,926.54,0.458,0.488,0.445,0.409
733,0.34332000000000007,2025-09-23 08:07:24,costar,early,test,2,932.68,0.433,0.472,0.446,0.397
734,0.37685,2025-09-23 08:07:25,costar,early,test,2,927.15,0.453,0.485,0.445,0.406
735,0.37616999999999995,2025-09-23 08:07:26,costar,early,test,2,930.83,0.455,0.487,0.445,0.407
736,0.3415000000000001,2025-09-23 08:07:27,costar,early,test,2,939.5,0.437,0.475,0.445,0.399
737,0.37283000000000005,2025-09-23 08:07:28,costar,early,test,2,932.17,0.453,0.486,0.445,0.407
738,0.2751399999999999,2025-09-23 08:07:28,costar,early,test,2,962.86,0.408,0.457,0.444,0.386
739,0.24990000000000018,2025-09-23 08:07:30,costar,early,test,2,1033.1,0.439,0.477,0.444,0.4
740,0.3253500000000001,2025-09-23 08:07:30,costar,early,test,2,945.65,0.43,0.471,0.445,0.396
741,0.37250999999999995,2025-09-23 08:07:31,costar,early,test,2,932.49,0.453,0.486,0.445,0.407
742,0.39431,2025-09-23 08:07:32,costar,early,test,2,930.69,0.467,0.495,0.445,0.413
743,0.3718300000000001,2025-09-23 08:07:33,costar,early,test,2,930.17,0.451,0.485,0.445,0.406
744,0.36856,2025-09-23 08:07:34,costar,early,test,2,924.44,0.445,0.48,0.445,0.403
745,0.27255999999999997,2025-09-23 08:07:35,costar,early,test,2,1030.44,0.452,0.485,0.445,0.406
746,0.3738200000000001,2025-09-23 08:07:36,costar,early,test,2,933.18,0.455,0.487,0.444,0.408
747,0.35401000000000005,2025-09-23 08:07:37,costar,early,test,2,932.99,0.442,0.479,0.444,0.401
748,0.24439000000000005,2025-09-23 08:07:38,costar,early,test,2,961.61,0.387,0.444,0.443,0.376
749,0.37004999999999993,2025-09-23 08:07:39,costar,early,test,2,940.95,0.459,0.491,0.443,0.409
750,0.34989000000000003,2025-09-23 08:07:40,costar,early,test,2,941.11,0.445,0.482,0.443,0.403
751,0.33583999999999997,2025-09-23 08:07:41,costar,early,test,2,950.16,0.441,0.479,0.444,0.401
752,0.3316299999999999,2025-09-23 08:07:42,costar,early,test,2,929.37,0.424,0.467,0.444,0.393
753,0.17997999999999992,2025-09-23 08:07:43,costar,early,test,2,1144.02,0.466,0.494,0.445,0.413
754,0.3850700000000001,2025-09-23 08:07:44,costar,early,test,2,928.93,0.46,0.491,0.444,0.41
755,0.36817,2025-09-23 08:07:45,costar,early,test,2,927.83,0.448,0.483,0.444,0.404
756,0.2801199999999999,2025-09-23 08:07:46,costar,early,test,2,1043.88,0.467,0.496,0.444,0.413
757,0.37526000000000004,2025-09-23 08:07:47,costar,early,test,2,923.74,0.45,0.484,0.444,0.405
758,0.29761999999999994,2025-09-23 08:07:48,costar,early,test,2,949.38,0.415,0.462,0.443,0.389
759,0.38255,2025-09-23 08:07:49,costar,early,test,2,922.45,0.455,0.488,0.443,0.407
760,0.3602,2025-09-23 08:07:50,costar,early,test,2,944.8,0.455,0.489,0.442,0.408
761,0.29414,2025-09-23 08:07:51,costar,early,test,2,968.86,0.425,0.468,0.444,0.394
762,0.34737000000000007,2025-09-23 08:07:51,costar,early,test,2,934.63,0.438,0.477,0.444,0.4
763,0.3950700000000001,2025-09-23 08:07:52,costar,early,test,2,924.93,0.464,0.493,0.444,0.412
764,0.38597,2025-09-23 08:07:53,costar,early,test,2,926.03,0.459,0.49,0.444,0.409
765,0.38284,2025-09-23 08:07:54,costar,early,test,2,928.16,0.458,0.49,0.444,0.409
766,0.38577999999999996,2025-09-23 08:07:55,costar,early,test,2,924.22,0.457,0.489,0.444,0.409
767,0.37967,2025-09-23 08:07:56,costar,early,test,2,926.33,0.455,0.488,0.444,0.407
768,0.38155999999999995,2025-09-23 08:07:57,costar,early,test,2,934.44,0.461,0.492,0.444,0.411
769,0.28763999999999995,2025-09-23 08:07:58,costar,early,test,2,952.36,0.411,0.46,0.442,0.387
770,0.25788000000000005,2025-09-23 08:07:59,costar,early,test,2,956.12,0.393,0.449,0.442,0.379
771,0.36426,2025-09-23 08:08:00,costar,early,test,2,936.74,0.453,0.488,0.441,0.407
772,0.2925299999999999,2025-09-23 08:08:01,costar,early,test,2,960.47,0.419,0.465,0.443,0.391
773,0.3412400000000001,2025-09-23 08:08:02,costar,early,test,2,962.76,0.454,0.488,0.443,0.407
774,0.34117999999999993,2025-09-23 08:08:03,costar,early,test,2,931.82,0.433,0.474,0.443,0.397
775,0.3386900000000001,2025-09-23 08:08:04,costar,early,test,2,934.31,0.433,0.474,0.443,0.397
776,0.37081,2025-09-23 08:08:05,costar,early,test,2,927.19,0.45,0.485,0.443,0.405
777,0.33662999999999993,2025-09-23 08:08:06,costar,early,test,2,941.37,0.436,0.476,0.443,0.399
778,0.37314,2025-09-23 08:08:06,costar,early,test,2,923.86,0.449,0.485,0.443,0.405
779,0.38026999999999994,2025-09-23 08:08:07,costar,early,test,2,925.73,0.455,0.489,0.443,0.408
780,0.3008800000000001,2025-09-23 08:08:08,costar,early,test,2,954.12,0.422,0.469,0.441,0.392
781,0.36169000000000007,2025-09-23 08:08:09,costar,early,test,2,934.31,0.45,0.486,0.441,0.405
782,0.34724,2025-09-23 08:08:10,costar,early,test,2,928.76,0.435,0.475,0.443,0.398
783,0.35136,2025-09-23 08:08:11,costar,early,test,2,938.64,0.445,0.482,0.442,0.403
784,0.3749,2025-09-23 08:08:12,costar,early,test,2,926.1,0.452,0.487,0.443,0.406
785,0.34536,2025-09-23 08:08:13,costar,early,test,2,928.64,0.434,0.475,0.442,0.398
786,0.37299000000000004,2025-09-23 08:08:14,costar,early,test,2,925.01,0.45,0.485,0.443,0.405
787,0.36723000000000006,2025-09-23 08:08:15,costar,early,test,2,922.77,0.444,0.482,0.443,0.403
