episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
576,0.38262,2025-09-23 09:39:48,costar,early,test,3,949.38,0.384,0.691,0.335,0.613
577,0.41951,2025-09-23 09:39:49,costar,early,test,3,949.49,0.405,0.711,0.335,0.629
578,0.27619,2025-09-23 09:39:50,costar,early,test,3,1068.81,0.391,0.698,0.335,0.619
579,0.27369000000000004,2025-09-23 09:39:51,costar,early,test,3,993.31,0.347,0.656,0.335,0.585
580,0.23848999999999992,2025-09-23 09:39:52,costar,early,test,3,998.51,0.331,0.643,0.333,0.573
581,0.35470000000000007,2025-09-23 09:39:53,costar,early,test,3,981.3,0.387,0.696,0.333,0.616
582,0.35885000000000006,2025-09-23 09:39:54,costar,early,test,3,957.15,0.376,0.686,0.333,0.607
583,0.3423,2025-09-23 09:39:55,costar,early,test,3,967.7,0.371,0.68,0.335,0.604
584,0.35316999999999993,2025-09-23 09:39:56,costar,early,test,3,954.83,0.37,0.678,0.335,0.603
585,0.34464999999999996,2025-09-23 09:39:57,costar,early,test,3,958.35,0.367,0.675,0.335,0.601
586,0.14852999999999988,2025-09-23 09:39:58,costar,early,test,3,1037.47,0.301,0.612,0.335,0.55
587,0.27485,2025-09-23 09:39:59,costar,early,test,3,1013.15,0.359,0.668,0.335,0.594
588,0.34630999999999995,2025-09-23 09:40:00,costar,early,test,3,960.69,0.37,0.679,0.334,0.603
589,0.38780999999999993,2025-09-23 09:40:01,costar,early,test,3,944.19,0.384,0.693,0.334,0.614
590,0.3051699999999999,2025-09-23 09:40:02,costar,early,test,3,965.83,0.35,0.662,0.333,0.588
591,0.34950999999999993,2025-09-23 09:40:03,costar,early,test,3,949.49,0.366,0.677,0.333,0.6
592,0.2870399999999999,2025-09-23 09:40:04,costar,early,test,3,984.96,0.351,0.663,0.333,0.588
593,0.15913000000000005,2025-09-23 09:40:05,costar,early,test,3,1032.87,0.305,0.618,0.334,0.553
594,0.15493000000000007,2025-09-23 09:40:06,costar,early,test,3,1059.07,0.318,0.631,0.333,0.563
595,0.34711,2025-09-23 09:40:07,costar,early,test,3,958.89,0.37,0.68,0.333,0.603
596,0.23243999999999992,2025-09-23 09:40:08,costar,early,test,3,1041.56,0.351,0.661,0.334,0.589
597,0.37304999999999994,2025-09-23 09:40:09,costar,early,test,3,952.95,0.38,0.688,0.335,0.611
598,0.40828000000000003,2025-09-23 09:40:10,costar,early,test,3,945.72,0.396,0.704,0.335,0.623
599,0.38195000000000007,2025-09-23 09:40:11,costar,early,test,3,943.05,0.38,0.688,0.334,0.611
600,0.3956,2025-09-23 09:40:12,costar,early,test,3,947.4,0.39,0.699,0.334,0.619
601,0.10098999999999997,2025-09-23 09:40:13,costar,early,test,3,1057.01,0.287,0.602,0.332,0.539
602,0.32913999999999993,2025-09-23 09:40:14,costar,early,test,3,960.86,0.361,0.673,0.333,0.596
603,0.33498,2025-09-23 09:40:15,costar,early,test,3,962.02,0.365,0.676,0.333,0.599
604,0.40625000000000006,2025-09-23 09:40:16,costar,early,test,3,947.75,0.396,0.703,0.335,0.623
605,0.39864000000000005,2025-09-23 09:40:17,costar,early,test,3,944.36,0.39,0.697,0.335,0.618
606,0.25169,2025-09-23 09:40:18,costar,early,test,3,1023.31,0.352,0.662,0.334,0.589
607,0.18651999999999996,2025-09-23 09:40:19,costar,early,test,3,1028.48,0.318,0.63,0.334,0.563
608,0.25713,2025-09-23 09:40:20,costar,early,test,3,984.87,0.333,0.643,0.335,0.574
609,0.40931,2025-09-23 09:40:21,costar,early,test,3,948.69,0.398,0.705,0.335,0.625
610,0.3215299999999999,2025-09-23 09:40:22,costar,early,test,3,970.47,0.361,0.67,0.335,0.596
611,0.1942000000000001,2025-09-23 09:40:23,costar,early,test,3,1077.8,0.351,0.662,0.333,0.588
612,0.36891999999999997,2025-09-23 09:40:24,costar,early,test,3,946.08,0.375,0.685,0.333,0.607
613,0.32839999999999997,2025-09-23 09:40:25,costar,early,test,3,952.6,0.355,0.664,0.335,0.591
614,0.40199,2025-09-23 09:40:26,costar,early,test,3,948.01,0.394,0.701,0.335,0.621
615,0.2954900000000001,2025-09-23 09:40:27,costar,early,test,3,1039.51,0.385,0.693,0.335,0.615
616,0.32994000000000007,2025-09-23 09:40:28,costar,early,test,3,983.06,0.372,0.677,0.337,0.604
617,0.39223,2025-09-23 09:40:29,costar,early,test,3,958.77,0.393,0.698,0.337,0.621
618,0.3988200000000001,2025-09-23 09:40:30,costar,early,test,3,953.18,0.394,0.699,0.337,0.621
619,0.35698,2025-09-23 09:40:31,costar,early,test,3,946.02,0.366,0.672,0.337,0.6
620,0.4304299999999999,2025-09-23 09:40:32,costar,early,test,3,948.57,0.409,0.713,0.337,0.633
621,0.32617999999999997,2025-09-23 09:40:33,costar,early,test,3,966.82,0.362,0.669,0.335,0.596
622,0.41428000000000004,2025-09-23 09:40:33,costar,early,test,3,942.72,0.398,0.704,0.335,0.624
623,0.37059000000000003,2025-09-23 09:40:34,costar,early,test,3,946.41,0.375,0.682,0.335,0.607
624,0.16631999999999997,2025-09-23 09:40:35,costar,early,test,3,1029.68,0.306,0.615,0.336,0.554
625,0.33964,2025-09-23 09:40:36,costar,early,test,3,960.36,0.365,0.672,0.336,0.599
626,0.11919000000000007,2025-09-23 09:40:37,costar,early,test,3,1058.81,0.296,0.606,0.336,0.546
627,0.36634000000000005,2025-09-23 09:40:38,costar,early,test,3,951.66,0.375,0.682,0.336,0.607
628,0.39804999999999996,2025-09-23 09:40:39,costar,early,test,3,951.95,0.393,0.699,0.336,0.621
629,0.40440000000000004,2025-09-23 09:40:40,costar,early,test,3,948.6,0.395,0.7,0.336,0.622
630,0.40101000000000003,2025-09-23 09:40:41,costar,early,test,3,942.99,0.39,0.695,0.336,0.618
631,0.33586999999999995,2025-09-23 09:40:42,costar,early,test,3,965.13,0.366,0.674,0.335,0.6
632,0.40420000000000006,2025-09-23 09:40:43,costar,early,test,3,952.8,0.398,0.705,0.335,0.624
633,0.3790700000000001,2025-09-23 09:40:44,costar,early,test,3,954.93,0.385,0.692,0.335,0.614
634,0.3331699999999999,2025-09-23 09:40:45,costar,early,test,3,956.83,0.359,0.666,0.336,0.595
635,0.36849000000000004,2025-09-23 09:40:46,costar,early,test,3,960.51,0.381,0.686,0.337,0.611
636,0.35707000000000005,2025-09-23 09:40:47,costar,early,test,3,965.93,0.378,0.683,0.336,0.609
637,0.35872,2025-09-23 09:40:48,costar,early,test,3,953.28,0.371,0.677,0.337,0.604
638,0.26658999999999994,2025-09-23 09:40:49,costar,early,test,3,971.41,0.33,0.638,0.336,0.572
639,0.37377,2025-09-23 09:40:50,costar,early,test,3,949.23,0.378,0.684,0.336,0.609
640,0.32873,2025-09-23 09:40:51,costar,early,test,3,957.27,0.357,0.663,0.336,0.593
641,0.33742,2025-09-23 09:40:52,costar,early,test,3,956.58,0.362,0.668,0.336,0.596
642,0.32334999999999997,2025-09-23 09:40:53,costar,early,test,3,968.65,0.361,0.669,0.335,0.596
643,0.32252,2025-09-23 09:40:54,costar,early,test,3,972.48,0.363,0.671,0.335,0.597
644,0.32194000000000006,2025-09-23 09:40:55,costar,early,test,3,1004.06,0.38,0.685,0.336,0.61
645,0.38161000000000006,2025-09-23 09:40:56,costar,early,test,3,969.39,0.394,0.699,0.336,0.621
646,0.34086,2025-09-23 09:40:57,costar,early,test,3,970.14,0.371,0.677,0.336,0.604
647,0.3780700000000001,2025-09-23 09:40:58,costar,early,test,3,956.93,0.385,0.69,0.336,0.614
648,0.3679700000000001,2025-09-23 09:40:59,costar,early,test,3,967.03,0.385,0.691,0.336,0.614
649,0.33349999999999996,2025-09-23 09:41:00,costar,early,test,3,982.5,0.374,0.68,0.336,0.606
650,0.03927000000000003,2025-09-23 09:41:01,costar,early,test,3,1221.73,0.343,0.651,0.336,0.582
651,0.37816999999999995,2025-09-23 09:41:02,costar,early,test,3,946.83,0.38,0.686,0.335,0.61
652,0.19092000000000003,2025-09-23 09:41:03,costar,early,test,3,1070.08,0.344,0.654,0.334,0.583
653,0.37476000000000004,2025-09-23 09:41:04,costar,early,test,3,962.24,0.387,0.695,0.334,0.616
654,0.36164,2025-09-23 09:41:05,costar,early,test,3,954.36,0.374,0.68,0.336,0.606
655,0.38144000000000006,2025-09-23 09:41:06,costar,early,test,3,948.56,0.382,0.688,0.336,0.612
656,0.41526,2025-09-23 09:41:07,costar,early,test,3,948.74,0.401,0.706,0.336,0.627
657,0.4282399999999999,2025-09-23 09:41:08,costar,early,test,3,945.76,0.407,0.712,0.336,0.631
658,0.41614,2025-09-23 09:41:09,costar,early,test,3,950.86,0.403,0.708,0.336,0.628
659,0.41355000000000003,2025-09-23 09:41:10,costar,early,test,3,944.45,0.398,0.704,0.336,0.624
660,0.41992,2025-09-23 09:41:10,costar,early,test,3,944.08,0.401,0.706,0.336,0.627
661,0.2408399999999999,2025-09-23 09:41:12,costar,early,test,3,1073.16,0.373,0.679,0.336,0.605
662,0.10066000000000014,2025-09-23 09:41:13,costar,early,test,3,1187.34,0.359,0.667,0.335,0.594
663,0.4097000000000001,2025-09-23 09:41:14,costar,early,test,3,945.3,0.397,0.704,0.335,0.623
664,0.41551,2025-09-23 09:41:15,costar,early,test,3,950.49,0.403,0.71,0.335,0.628
665,0.3632,2025-09-23 09:41:16,costar,early,test,3,959.8,0.378,0.684,0.336,0.609
666,0.40208000000000005,2025-09-23 09:41:17,costar,early,test,3,948.92,0.394,0.699,0.336,0.621
667,0.41347000000000006,2025-09-23 09:41:17,costar,early,test,3,944.53,0.398,0.703,0.336,0.624
668,0.4331399999999999,2025-09-23 09:41:18,costar,early,test,3,946.86,0.41,0.715,0.336,0.634
669,0.4021900000000001,2025-09-23 09:41:19,costar,early,test,3,944.81,0.392,0.697,0.336,0.619
670,0.37031,2025-09-23 09:41:20,costar,early,test,3,946.69,0.375,0.68,0.336,0.606
671,0.40569000000000005,2025-09-23 09:41:21,costar,early,test,3,949.31,0.396,0.701,0.336,0.623
672,0.30361999999999995,2025-09-23 09:41:22,costar,early,test,3,986.38,0.36,0.668,0.335,0.595
673,0.3585700000000001,2025-09-23 09:41:23,costar,early,test,3,963.43,0.378,0.686,0.335,0.609
674,0.17801000000000017,2025-09-23 09:41:24,costar,early,test,3,1005.99,0.3,0.612,0.334,0.55
675,0.32322,2025-09-23 09:41:25,costar,early,test,3,962.78,0.357,0.665,0.336,0.593
676,0.41992999999999997,2025-09-23 09:41:26,costar,early,test,3,950.07,0.405,0.71,0.336,0.629
677,0.30676,2025-09-23 09:41:27,costar,early,test,3,1002.24,0.37,0.677,0.336,0.603
678,0.3823600000000001,2025-09-23 09:41:28,costar,early,test,3,957.64,0.388,0.693,0.336,0.616
679,0.37867999999999996,2025-09-23 09:41:29,costar,early,test,3,950.32,0.381,0.687,0.336,0.612
680,0.25582999999999995,2025-09-23 09:41:30,costar,early,test,3,994.17,0.337,0.644,0.336,0.577
681,0.38955999999999996,2025-09-23 09:41:31,costar,early,test,3,944.44,0.384,0.69,0.336,0.614
682,0.41440000000000005,2025-09-23 09:41:32,costar,early,test,3,939.6,0.396,0.702,0.335,0.623
683,0.037280000000000146,2025-09-23 09:41:33,costar,early,test,3,1104.72,0.276,0.588,0.335,0.531
684,0.28407,2025-09-23 09:41:34,costar,early,test,3,985.93,0.349,0.66,0.334,0.587
685,0.31415999999999994,2025-09-23 09:41:35,costar,early,test,3,966.84,0.355,0.663,0.335,0.591
686,0.39809,2025-09-23 09:41:36,costar,early,test,3,935.91,0.385,0.692,0.335,0.614
687,0.41635000000000005,2025-09-23 09:41:37,costar,early,test,3,935.65,0.395,0.701,0.335,0.622
688,0.14144000000000018,2025-09-23 09:41:38,costar,early,test,3,1042.56,0.3,0.61,0.335,0.549
689,0.35849000000000003,2025-09-23 09:41:39,costar,early,test,3,967.51,0.38,0.687,0.335,0.611
690,0.34863000000000005,2025-09-23 09:41:40,costar,early,test,3,982.37,0.383,0.69,0.335,0.613
691,0.3667000000000001,2025-09-23 09:41:41,costar,early,test,3,949.3,0.374,0.681,0.336,0.606
692,0.39283000000000007,2025-09-23 09:41:42,costar,early,test,3,956.17,0.393,0.698,0.336,0.62
693,0.32642,2025-09-23 09:41:43,costar,early,test,3,961.58,0.359,0.668,0.335,0.594
694,0.2698899999999999,2025-09-23 09:41:44,costar,early,test,3,985.11,0.34,0.65,0.335,0.58
695,0.39189999999999997,2025-09-23 09:41:45,costar,early,test,3,946.1,0.388,0.696,0.334,0.616
696,0.36455,2025-09-23 09:41:46,costar,early,test,3,962.45,0.38,0.686,0.336,0.611
697,0.21234000000000003,2025-09-23 09:41:47,costar,early,test,3,1025.66,0.33,0.639,0.335,0.573
698,0.38975,2025-09-23 09:41:48,costar,early,test,3,955.25,0.391,0.698,0.335,0.619
699,0.38428,2025-09-23 09:41:49,costar,early,test,3,946.72,0.383,0.69,0.335,0.613
700,0.27757000000000015,2025-09-23 09:41:49,costar,early,test,3,960.43,0.33,0.639,0.336,0.572
701,0.31747,2025-09-23 09:41:50,costar,early,test,3,963.53,0.354,0.662,0.336,0.591
702,0.40159000000000006,2025-09-23 09:41:51,costar,early,test,3,952.41,0.396,0.702,0.335,0.623
703,0.32709000000000005,2025-09-23 09:41:52,costar,early,test,3,974.91,0.367,0.676,0.334,0.601
704,0.42024,2025-09-23 09:41:53,costar,early,test,3,942.76,0.402,0.709,0.334,0.627
705,0.38692,2025-09-23 09:41:54,costar,early,test,3,950.08,0.387,0.695,0.334,0.616
706,0.37313,2025-09-23 09:41:55,costar,early,test,3,944.87,0.376,0.683,0.335,0.607
707,0.39877,2025-09-23 09:41:56,costar,early,test,3,944.23,0.39,0.696,0.335,0.618
708,0.35662,2025-09-23 09:41:57,costar,early,test,3,946.38,0.367,0.674,0.336,0.6
709,0.38716,2025-09-23 09:41:58,costar,early,test,3,944.84,0.384,0.69,0.335,0.613
710,0.39647000000000004,2025-09-23 09:41:59,costar,early,test,3,943.53,0.388,0.695,0.335,0.617
711,0.36926,2025-09-23 09:42:00,costar,early,test,3,955.74,0.38,0.687,0.335,0.61
712,0.30776,2025-09-23 09:42:01,costar,early,test,3,989.24,0.364,0.672,0.335,0.598
713,0.15155000000000013,2025-09-23 09:42:02,costar,early,test,3,1049.45,0.31,0.622,0.334,0.557
714,0.2327399999999999,2025-09-23 09:42:03,costar,early,test,3,993.26,0.325,0.637,0.333,0.568
715,0.23044000000000003,2025-09-23 09:42:04,costar,early,test,3,983.56,0.318,0.631,0.333,0.563
716,0.21770000000000006,2025-09-23 09:42:05,costar,early,test,3,1004.3,0.322,0.633,0.334,0.566
717,0.34549,2025-09-23 09:42:06,costar,early,test,3,961.51,0.37,0.679,0.334,0.603
718,0.36599,2025-09-23 09:42:07,costar,early,test,3,950.01,0.375,0.684,0.334,0.607
719,0.29442000000000007,2025-09-23 09:42:08,costar,early,test,3,1061.58,0.398,0.705,0.334,0.624
720,0.37432000000000004,2025-09-23 09:42:09,costar,early,test,3,948.68,0.379,0.688,0.334,0.61
721,0.38577,2025-09-23 09:42:10,costar,early,test,3,959.23,0.392,0.7,0.334,0.619
722,0.36479999999999996,2025-09-23 09:42:11,costar,early,test,3,959.2,0.38,0.688,0.334,0.61
723,0.39467,2025-09-23 09:42:12,costar,early,test,3,952.33,0.393,0.7,0.334,0.62
724,0.32578999999999997,2025-09-23 09:42:13,costar,early,test,3,967.21,0.363,0.673,0.333,0.597
725,0.36246000000000006,2025-09-23 09:42:14,costar,early,test,3,963.54,0.381,0.691,0.333,0.612
726,0.39248,2025-09-23 09:42:15,costar,early,test,3,953.52,0.393,0.702,0.333,0.62
727,0.34146000000000004,2025-09-23 09:42:16,costar,early,test,3,964.54,0.369,0.678,0.335,0.602
728,0.32671,2025-09-23 09:42:17,costar,early,test,3,953.29,0.354,0.663,0.335,0.591
729,0.40304,2025-09-23 09:42:18,costar,early,test,3,952.96,0.397,0.704,0.335,0.624
730,0.39924,2025-09-23 09:42:18,costar,early,test,3,945.76,0.391,0.698,0.335,0.619
731,0.4239,2025-09-23 09:42:19,costar,early,test,3,940.1,0.402,0.708,0.335,0.627
732,0.38848,2025-09-23 09:42:20,costar,early,test,3,952.52,0.389,0.696,0.335,0.617
733,0.36785000000000007,2025-09-23 09:42:21,costar,early,test,3,957.15,0.38,0.687,0.335,0.61
734,0.2979899999999999,2025-09-23 09:42:22,costar,early,test,3,977.01,0.352,0.662,0.334,0.589
735,0.3850900000000001,2025-09-23 09:42:23,costar,early,test,3,951.91,0.387,0.696,0.334,0.616
736,0.3768500000000001,2025-09-23 09:42:24,costar,early,test,3,937.15,0.374,0.684,0.334,0.606
737,0.34313999999999995,2025-09-23 09:42:25,costar,early,test,3,964.86,0.37,0.678,0.335,0.603
738,0.40074000000000004,2025-09-23 09:42:26,costar,early,test,3,949.26,0.394,0.701,0.335,0.621
739,0.3764600000000001,2025-09-23 09:42:27,costar,early,test,3,958.54,0.385,0.692,0.335,0.615
740,0.37779999999999997,2025-09-23 09:42:28,costar,early,test,3,957.2,0.385,0.693,0.335,0.615
741,0.40801000000000004,2025-09-23 09:42:29,costar,early,test,3,948.99,0.398,0.704,0.335,0.624
742,0.40130000000000005,2025-09-23 09:42:30,costar,early,test,3,954.7,0.397,0.704,0.335,0.624
743,0.4264900000000001,2025-09-23 09:42:31,costar,early,test,3,946.51,0.407,0.714,0.335,0.631
744,0.39313000000000003,2025-09-23 09:42:32,costar,early,test,3,955.87,0.393,0.701,0.335,0.621
745,0.28687,2025-09-23 09:42:33,costar,early,test,3,991.13,0.354,0.664,0.334,0.59
746,0.38789,2025-09-23 09:42:34,costar,early,test,3,960.11,0.394,0.703,0.333,0.621
747,0.3473,2025-09-23 09:42:35,costar,early,test,3,953.7,0.366,0.675,0.335,0.6
748,0.34657,2025-09-23 09:42:36,costar,early,test,3,950.43,0.364,0.672,0.335,0.598
749,0.3705399999999999,2025-09-23 09:42:37,costar,early,test,3,954.46,0.38,0.689,0.334,0.611
750,0.39975,2025-09-23 09:42:38,costar,early,test,3,952.25,0.396,0.705,0.333,0.623
751,0.4035800000000001,2025-09-23 09:42:39,costar,early,test,3,947.42,0.395,0.703,0.334,0.622
752,0.40706000000000003,2025-09-23 09:42:39,costar,early,test,3,950.94,0.399,0.707,0.334,0.625
753,0.40935000000000005,2025-09-23 09:42:40,costar,early,test,3,943.65,0.396,0.704,0.334,0.623
754,0.40053999999999995,2025-09-23 09:42:41,costar,early,test,3,948.46,0.394,0.702,0.334,0.621
755,0.25683000000000006,2025-09-23 09:42:42,costar,early,test,3,1019.17,0.353,0.665,0.333,0.59
756,0.37495000000000006,2025-09-23 09:42:43,costar,early,test,3,945.05,0.378,0.688,0.333,0.609
757,0.37999,2025-09-23 09:42:44,costar,early,test,3,951.01,0.384,0.694,0.333,0.614
758,0.34040999999999993,2025-09-23 09:42:45,costar,early,test,3,969.59,0.372,0.682,0.334,0.604
759,0.42296000000000006,2025-09-23 09:42:46,costar,early,test,3,942.04,0.403,0.711,0.334,0.628
760,0.37006,2025-09-23 09:42:47,costar,early,test,3,945.94,0.375,0.684,0.334,0.607
761,0.1619500000000001,2025-09-23 09:42:48,costar,early,test,3,1169.05,0.384,0.692,0.334,0.613
762,0.37728,2025-09-23 09:42:49,costar,early,test,3,955.72,0.385,0.693,0.334,0.614
763,0.31259999999999993,2025-09-23 09:42:50,costar,early,test,3,961.4,0.351,0.661,0.334,0.589
764,0.2412100000000001,2025-09-23 09:42:51,costar,early,test,3,978.79,0.321,0.632,0.334,0.565
765,0.1650200000000001,2025-09-23 09:42:52,costar,early,test,3,1002.98,0.292,0.607,0.333,0.543
766,0.17940000000000006,2025-09-23 09:42:53,costar,early,test,3,1039.6,0.321,0.635,0.332,0.566
767,0.33774999999999994,2025-09-23 09:42:54,costar,early,test,3,947.25,0.359,0.671,0.332,0.594
768,0.31668999999999997,2025-09-23 09:42:55,costar,early,test,3,956.31,0.351,0.662,0.333,0.589
769,0.41551,2025-09-23 09:42:56,costar,early,test,3,947.49,0.402,0.71,0.334,0.627
770,0.32208,2025-09-23 09:42:57,costar,early,test,3,977.92,0.366,0.675,0.334,0.6
771,0.39686000000000005,2025-09-23 09:42:58,costar,early,test,3,951.14,0.393,0.702,0.334,0.621
772,0.32015999999999994,2025-09-23 09:42:59,costar,early,test,3,980.84,0.367,0.676,0.334,0.6
773,0.19673000000000013,2025-09-23 09:43:00,costar,early,test,3,1049.27,0.336,0.648,0.333,0.577
774,0.36599,2025-09-23 09:43:01,costar,early,test,3,950.01,0.375,0.685,0.334,0.607
775,0.26562,2025-09-23 09:43:02,costar,early,test,3,990.38,0.342,0.654,0.333,0.581
776,0.25687,2025-09-23 09:43:03,costar,early,test,3,995.13,0.34,0.654,0.332,0.58
777,0.3918,2025-09-23 09:43:04,costar,early,test,3,945.2,0.388,0.7,0.332,0.617
778,0.33907000000000004,2025-09-23 09:43:05,costar,early,test,3,969.93,0.372,0.682,0.333,0.604
779,0.3838500000000001,2025-09-23 09:43:06,costar,early,test,3,945.15,0.383,0.693,0.333,0.613
780,0.38853,2025-09-23 09:43:07,costar,early,test,3,947.47,0.387,0.696,0.333,0.616
781,0.39202,2025-09-23 09:43:08,costar,early,test,3,950.98,0.391,0.7,0.333,0.619
782,0.3290199999999999,2025-09-23 09:43:09,costar,early,test,3,958.98,0.36,0.671,0.333,0.595
783,0.23332000000000003,2025-09-23 09:43:10,costar,early,test,3,1017.68,0.339,0.651,0.333,0.579
784,0.35913,2025-09-23 09:43:11,costar,early,test,3,944.87,0.369,0.679,0.333,0.602
785,0.37604,2025-09-23 09:43:12,costar,early,test,3,941.96,0.377,0.687,0.333,0.608
786,0.17630000000000018,2025-09-23 09:43:13,costar,early,test,3,1022.7,0.31,0.625,0.332,0.557
787,0.19816000000000017,2025-09-23 09:43:14,costar,early,test,3,1004.84,0.312,0.626,0.333,0.558
788,0.24398999999999998,2025-09-23 09:43:15,costar,early,test,3,1073.01,0.376,0.687,0.333,0.608
789,0.34013,2025-09-23 09:43:16,costar,early,test,3,957.87,0.365,0.674,0.334,0.599
790,0.39465,2025-09-23 09:43:17,costar,early,test,3,949.35,0.391,0.7,0.334,0.619
791,0.36283000000000004,2025-09-23 09:43:18,costar,early,test,3,955.17,0.376,0.686,0.334,0.608
792,0.33898999999999996,2025-09-23 09:43:19,costar,early,test,3,966.01,0.369,0.678,0.334,0.602
793,0.37645,2025-09-23 09:43:20,costar,early,test,3,950.55,0.381,0.69,0.334,0.612
794,0.33030999999999994,2025-09-23 09:43:20,costar,early,test,3,961.69,0.362,0.671,0.334,0.596
795,0.3217499999999999,2025-09-23 09:43:21,costar,early,test,3,960.25,0.356,0.666,0.334,0.592
796,0.17007,2025-09-23 09:43:23,costar,early,test,3,1098.93,0.349,0.661,0.333,0.587
797,0.37228,2025-09-23 09:43:24,costar,early,test,3,954.72,0.382,0.692,0.333,0.612
798,0.35724000000000006,2025-09-23 09:43:24,costar,early,test,3,956.76,0.375,0.686,0.333,0.606
799,0.33027999999999996,2025-09-23 09:43:25,costar,early,test,3,958.72,0.36,0.67,0.334,0.595
800,0.3748099999999999,2025-09-23 09:43:26,costar,early,test,3,946.19,0.378,0.686,0.334,0.609
801,0.39884000000000003,2025-09-23 09:43:27,costar,early,test,3,952.16,0.395,0.703,0.334,0.622
802,0.37612000000000007,2025-09-23 09:43:28,costar,early,test,3,944.88,0.378,0.687,0.334,0.609
803,0.4169800000000001,2025-09-23 09:43:29,costar,early,test,3,950.02,0.404,0.712,0.334,0.629
804,0.26650999999999997,2025-09-23 09:43:30,costar,early,test,3,1003.49,0.349,0.659,0.334,0.587
805,0.3909400000000001,2025-09-23 09:43:31,costar,early,test,3,952.06,0.39,0.697,0.335,0.618
806,0.31625,2025-09-23 09:43:32,costar,early,test,3,957.75,0.351,0.661,0.334,0.589
807,0.29634999999999995,2025-09-23 09:43:33,costar,early,test,3,968.65,0.346,0.656,0.334,0.585
808,0.3719700000000001,2025-09-23 09:43:34,costar,early,test,3,963.03,0.386,0.695,0.334,0.615
809,0.3302,2025-09-23 09:43:35,costar,early,test,3,963.8,0.362,0.67,0.335,0.597
810,0.32785000000000003,2025-09-23 09:43:36,costar,early,test,3,973.15,0.366,0.674,0.335,0.6
811,0.37934000000000007,2025-09-23 09:43:37,costar,early,test,3,949.66,0.382,0.689,0.335,0.612
812,0.37304,2025-09-23 09:43:38,costar,early,test,3,941.96,0.374,0.682,0.335,0.606
813,0.39326,2025-09-23 09:43:39,costar,early,test,3,951.74,0.391,0.698,0.335,0.619
814,0.39643,2025-09-23 09:43:40,costar,early,test,3,946.57,0.39,0.697,0.335,0.618
815,0.38696,2025-09-23 09:43:41,costar,early,test,3,939.04,0.38,0.688,0.335,0.611
816,0.38849000000000006,2025-09-23 09:43:42,costar,early,test,3,951.51,0.388,0.695,0.335,0.617
817,0.25508000000000003,2025-09-23 09:43:43,costar,early,test,3,971.92,0.325,0.637,0.334,0.568
818,0.38301,2025-09-23 09:43:44,costar,early,test,3,942.99,0.381,0.69,0.334,0.611
819,0.26768,2025-09-23 09:43:45,costar,early,test,3,1067.32,0.386,0.695,0.334,0.615
820,0.34584,2025-09-23 09:43:46,costar,early,test,3,955.16,0.366,0.674,0.335,0.6
821,0.3501,2025-09-23 09:43:47,costar,early,test,3,968.9,0.375,0.68,0.337,0.607
822,0.39284,2025-09-23 09:43:48,costar,early,test,3,952.16,0.39,0.694,0.337,0.618
823,0.2874999999999999,2025-09-23 09:43:49,costar,early,test,3,977.5,0.345,0.651,0.337,0.583
824,0.33497,2025-09-23 09:43:50,costar,early,test,3,975.03,0.366,0.661,0.344,0.6
825,0.3731,2025-09-23 09:43:50,costar,early,test,3,959.9,0.379,0.674,0.344,0.61
826,0.3617499999999999,2025-09-23 09:43:51,costar,early,test,3,958.25,0.372,0.667,0.344,0.604
827,0.2311100000000001,2025-09-23 09:43:52,costar,early,test,3,999.89,0.322,0.62,0.343,0.566
828,0.4239,2025-09-23 09:43:53,costar,early,test,3,950.1,0.403,0.698,0.343,0.628
829,0.42754,2025-09-23 09:43:54,costar,early,test,3,955.46,0.408,0.704,0.343,0.632
830,0.3361399999999999,2025-09-23 09:43:55,costar,early,test,3,957.86,0.357,0.653,0.344,0.593
831,0.41173000000000004,2025-09-23 09:43:56,costar,early,test,3,983.27,0.414,0.707,0.344,0.637
832,0.4371499999999999,2025-09-23 09:43:57,costar,early,test,3,940.85,0.405,0.698,0.344,0.629
833,0.4337000000000001,2025-09-23 09:43:58,costar,early,test,3,945.3,0.405,0.699,0.344,0.63
834,0.42208,2025-09-23 09:43:59,costar,early,test,3,941.92,0.397,0.69,0.344,0.623
835,0.3731699999999999,2025-09-23 09:44:00,costar,early,test,3,955.83,0.377,0.672,0.344,0.608
836,0.42774,2025-09-23 09:44:01,costar,early,test,3,951.26,0.405,0.7,0.344,0.63
837,0.45910000000000006,2025-09-23 09:44:02,costar,early,test,3,942.9,0.418,0.712,0.344,0.64
838,0.24852000000000002,2025-09-23 09:44:03,costar,early,test,3,1001.48,0.333,0.631,0.343,0.574
839,0.4315299999999999,2025-09-23 09:44:04,costar,early,test,3,953.47,0.41,0.706,0.342,0.633
840,0.3367899999999999,2025-09-23 09:44:05,costar,early,test,3,1008.21,0.386,0.68,0.344,0.615
841,0.40222,2025-09-23 09:44:06,costar,early,test,3,965.78,0.399,0.693,0.344,0.625
842,0.42883000000000004,2025-09-23 09:44:07,costar,early,test,3,948.17,0.404,0.698,0.344,0.629
843,0.44338,2025-09-23 09:44:08,costar,early,test,3,942.62,0.409,0.703,0.344,0.633
844,0.41815,2025-09-23 09:44:09,costar,early,test,3,958.85,0.404,0.698,0.344,0.629
