episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
811,0.46737,2025-09-23 06:34:18,costar,early,test,1,930.63,0.448,0.7,0.582,0.368
812,0.46734000000000003,2025-09-23 06:34:19,costar,early,test,1,923.66,0.443,0.695,0.582,0.366
813,0.47250999999999993,2025-09-23 06:34:20,costar,early,test,1,932.49,0.453,0.704,0.582,0.37
814,0.46188,2025-09-23 06:34:21,costar,early,test,1,941.12,0.452,0.704,0.582,0.369
815,0.45171999999999995,2025-09-23 06:34:22,costar,early,test,1,937.28,0.442,0.695,0.582,0.365
816,0.4615399999999999,2025-09-23 06:34:23,costar,early,test,1,930.46,0.444,0.696,0.582,0.366
817,0.3759499999999999,2025-09-23 06:34:24,costar,early,test,1,964.05,0.409,0.665,0.58,0.351
818,0.45396999999999993,2025-09-23 06:34:25,costar,early,test,1,930.03,0.44,0.694,0.58,0.364
819,0.44133,2025-09-23 06:34:26,costar,early,test,1,931.67,0.431,0.683,0.582,0.36
820,0.41716,2025-09-23 06:34:27,costar,early,test,1,935.84,0.417,0.67,0.582,0.354
821,0.48255,2025-09-23 06:34:27,costar,early,test,1,932.45,0.46,0.71,0.582,0.373
822,0.4705,2025-09-23 06:34:28,costar,early,test,1,920.5,0.443,0.695,0.582,0.366
823,0.46649,2025-09-23 06:34:29,costar,early,test,1,933.51,0.45,0.701,0.582,0.368
824,0.45734,2025-09-23 06:34:30,costar,early,test,1,935.66,0.445,0.697,0.582,0.366
825,0.46137999999999996,2025-09-23 06:34:31,costar,early,test,1,940.62,0.451,0.703,0.582,0.369
826,0.43901999999999985,2025-09-23 06:34:32,costar,early,test,1,928.98,0.427,0.681,0.582,0.359
827,0.38237,2025-09-23 06:34:33,costar,early,test,1,957.63,0.409,0.665,0.58,0.351
828,0.34555,2025-09-23 06:34:34,costar,early,test,1,1037.45,0.439,0.693,0.58,0.364
829,0.4341999999999999,2025-09-23 06:34:35,costar,early,test,1,930.8,0.427,0.682,0.579,0.359
830,0.3896299999999999,2025-09-23 06:34:36,costar,early,test,1,954.37,0.41,0.664,0.582,0.352
831,0.45864999999999995,2025-09-23 06:34:37,costar,early,test,1,934.35,0.445,0.697,0.582,0.366
832,0.46808999999999995,2025-09-23 06:34:38,costar,early,test,1,929.91,0.448,0.7,0.582,0.368
833,0.4691,2025-09-23 06:34:39,costar,early,test,1,925.9,0.446,0.698,0.582,0.367
834,0.4806699999999999,2025-09-23 06:34:40,costar,early,test,1,924.33,0.453,0.705,0.582,0.37
835,0.45485000000000003,2025-09-23 06:34:41,costar,early,test,1,933.15,0.441,0.693,0.582,0.365
836,0.45374999999999993,2025-09-23 06:34:42,costar,early,test,1,922.25,0.433,0.686,0.582,0.361
837,0.4684199999999999,2025-09-23 06:34:43,costar,early,test,1,927.58,0.447,0.698,0.582,0.367
838,0.3989299999999999,2025-09-23 06:34:43,costar,early,test,1,951.07,0.415,0.67,0.581,0.354
839,0.46034,2025-09-23 06:34:44,costar,early,test,1,934.66,0.447,0.699,0.581,0.367
840,0.44537,2025-09-23 06:34:45,costar,early,test,1,934.63,0.436,0.69,0.581,0.363
841,0.44421999999999995,2025-09-23 06:34:46,costar,early,test,1,935.78,0.435,0.687,0.583,0.362
842,0.4524099999999999,2025-09-23 06:34:47,costar,early,test,1,941.59,0.445,0.696,0.583,0.366
843,0.4811799999999999,2025-09-23 06:34:48,costar,early,test,1,924.82,0.453,0.703,0.583,0.37
844,0.47073000000000004,2025-09-23 06:34:49,costar,early,test,1,932.27,0.451,0.702,0.583,0.369
845,0.46586,2025-09-23 06:34:50,costar,early,test,1,930.14,0.446,0.697,0.583,0.367
846,0.48042999999999997,2025-09-23 06:34:51,costar,early,test,1,926.57,0.454,0.705,0.583,0.37
847,0.48432000000000003,2025-09-23 06:34:52,costar,early,test,1,924.68,0.455,0.705,0.583,0.371
848,0.4780299999999999,2025-09-23 06:34:53,costar,early,test,1,925.97,0.452,0.703,0.583,0.369
849,0.40101,2025-09-23 06:34:54,costar,early,test,1,942.99,0.411,0.666,0.581,0.352
850,0.45759999999999995,2025-09-23 06:34:55,costar,early,test,1,933.4,0.444,0.697,0.581,0.366
851,0.43800000000000006,2025-09-23 06:34:56,costar,early,test,1,949.0,0.44,0.691,0.583,0.364
852,0.44201999999999986,2025-09-23 06:34:57,costar,early,test,1,939.98,0.436,0.688,0.583,0.363
853,0.38905999999999996,2025-09-23 06:34:58,costar,early,test,1,952.94,0.408,0.661,0.583,0.351
854,0.40388,2025-09-23 06:34:58,costar,early,test,1,954.12,0.42,0.673,0.582,0.356
855,0.4765,2025-09-23 06:34:59,costar,early,test,1,925.5,0.45,0.701,0.583,0.369
856,0.2872200000000001,2025-09-23 06:35:00,costar,early,test,1,1015.78,0.381,0.636,0.583,0.339
857,0.45679999999999993,2025-09-23 06:35:01,costar,early,test,1,943.2,0.449,0.7,0.583,0.368
858,0.4660299999999999,2025-09-23 06:35:02,costar,early,test,1,937.97,0.452,0.703,0.583,0.369
859,0.37578999999999996,2025-09-23 06:35:03,costar,early,test,1,968.21,0.411,0.666,0.581,0.352
860,0.46844,2025-09-23 06:35:04,costar,early,test,1,933.56,0.452,0.705,0.581,0.369
861,0.47020999999999996,2025-09-23 06:35:05,costar,early,test,1,923.79,0.446,0.699,0.581,0.367
862,0.41252,2025-09-23 06:35:06,costar,early,test,1,939.48,0.416,0.67,0.582,0.354
863,0.47723,2025-09-23 06:35:07,costar,early,test,1,934.77,0.458,0.708,0.582,0.372
864,0.47161000000000003,2025-09-23 06:35:08,costar,early,test,1,931.39,0.452,0.703,0.582,0.369
865,0.4557999999999999,2025-09-23 06:35:09,costar,early,test,1,929.2,0.439,0.691,0.582,0.364
866,0.4786699999999999,2025-09-23 06:35:10,costar,early,test,1,924.33,0.452,0.703,0.582,0.369
867,0.46247999999999995,2025-09-23 06:35:11,costar,early,test,1,926.52,0.442,0.695,0.582,0.365
868,0.46222,2025-09-23 06:35:12,costar,early,test,1,928.78,0.443,0.695,0.582,0.366
869,0.47833,2025-09-23 06:35:13,costar,early,test,1,926.67,0.453,0.705,0.582,0.37
870,0.4018099999999999,2025-09-23 06:35:14,costar,early,test,1,951.19,0.418,0.673,0.58,0.355
871,0.45507000000000003,2025-09-23 06:35:14,costar,early,test,1,935.93,0.445,0.698,0.58,0.366
872,0.4397699999999999,2025-09-23 06:35:15,costar,early,test,1,934.23,0.433,0.687,0.58,0.361
873,0.41710999999999987,2025-09-23 06:35:16,costar,early,test,1,937.89,0.419,0.673,0.581,0.355
874,0.4567299999999999,2025-09-23 06:35:17,costar,early,test,1,925.27,0.437,0.689,0.582,0.363
875,0.46105999999999986,2025-09-23 06:35:18,costar,early,test,1,930.94,0.444,0.696,0.582,0.366
876,0.45596999999999993,2025-09-23 06:35:19,costar,early,test,1,930.03,0.439,0.691,0.583,0.364
877,0.47237999999999997,2025-09-23 06:35:20,costar,early,test,1,927.62,0.449,0.699,0.583,0.368
878,0.45871,2025-09-23 06:35:21,costar,early,test,1,948.29,0.454,0.705,0.583,0.37
879,0.48158000000000006,2025-09-23 06:35:22,costar,early,test,1,925.42,0.454,0.704,0.583,0.37
880,0.47635999999999995,2025-09-23 06:35:23,costar,early,test,1,930.64,0.454,0.704,0.583,0.37
881,0.41501999999999983,2025-09-23 06:35:24,costar,early,test,1,947.98,0.424,0.678,0.581,0.358
882,0.47050999999999993,2025-09-23 06:35:25,costar,early,test,1,935.49,0.455,0.708,0.58,0.371
883,0.46479999999999994,2025-09-23 06:35:26,costar,early,test,1,927.2,0.443,0.694,0.583,0.366
884,0.44035999999999986,2025-09-23 06:35:27,costar,early,test,1,929.64,0.428,0.68,0.583,0.359
885,0.44170999999999994,2025-09-23 06:35:28,costar,early,test,1,958.29,0.449,0.7,0.583,0.368
886,0.43148,2025-09-23 06:35:29,costar,early,test,1,955.52,0.44,0.692,0.583,0.364
887,0.48272,2025-09-23 06:35:29,costar,early,test,1,923.28,0.453,0.704,0.583,0.37
888,0.45915999999999996,2025-09-23 06:35:30,costar,early,test,1,926.84,0.439,0.69,0.583,0.364
889,0.46335,2025-09-23 06:35:31,costar,early,test,1,926.65,0.442,0.693,0.583,0.365
890,0.48984,2025-09-23 06:35:32,costar,early,test,1,926.16,0.46,0.71,0.583,0.373
891,0.40547999999999984,2025-09-23 06:35:33,costar,early,test,1,948.52,0.418,0.673,0.581,0.355
892,0.47947999999999996,2025-09-23 06:35:34,costar,early,test,1,919.52,0.45,0.703,0.58,0.369
893,0.4604199999999999,2025-09-23 06:35:35,costar,early,test,1,924.58,0.44,0.694,0.581,0.364
894,0.4086099999999999,2025-09-23 06:35:36,costar,early,test,1,948.39,0.419,0.672,0.583,0.355
895,0.44319000000000003,2025-09-23 06:35:37,costar,early,test,1,928.81,0.429,0.681,0.583,0.36
896,0.46783,2025-09-23 06:35:38,costar,early,test,1,929.17,0.447,0.698,0.583,0.367
897,0.45976999999999996,2025-09-23 06:35:39,costar,early,test,1,927.23,0.44,0.691,0.583,0.364
898,0.47232999999999997,2025-09-23 06:35:40,costar,early,test,1,933.67,0.453,0.703,0.583,0.37
899,0.47691999999999996,2025-09-23 06:35:41,costar,early,test,1,925.08,0.45,0.701,0.583,0.369
900,0.48577999999999993,2025-09-23 06:35:42,costar,early,test,1,923.22,0.455,0.705,0.583,0.371
901,0.45461,2025-09-23 06:35:42,costar,early,test,1,929.39,0.438,0.689,0.583,0.363
902,0.37117999999999995,2025-09-23 06:35:43,costar,early,test,1,965.82,0.406,0.661,0.581,0.35
903,0.45037,2025-09-23 06:35:44,costar,early,test,1,932.63,0.438,0.691,0.581,0.364
904,0.4561699999999999,2025-09-23 06:35:45,costar,early,test,1,931.83,0.442,0.695,0.581,0.365
905,0.30935999999999975,2025-09-23 06:35:46,costar,early,test,1,1049.64,0.42,0.672,0.583,0.356
906,0.45255999999999996,2025-09-23 06:35:47,costar,early,test,1,960.44,0.458,0.708,0.583,0.372
907,0.4437,2025-09-23 06:35:48,costar,early,test,1,940.3,0.438,0.689,0.583,0.363
908,0.48301,2025-09-23 06:35:49,costar,early,test,1,929.99,0.458,0.708,0.583,0.372
909,0.45083999999999996,2025-09-23 06:35:50,costar,early,test,1,925.16,0.432,0.684,0.583,0.361
910,0.46296,2025-09-23 06:35:51,costar,early,test,1,927.04,0.442,0.693,0.583,0.365
911,0.46293999999999996,2025-09-23 06:35:52,costar,early,test,1,927.06,0.442,0.692,0.583,0.365
912,0.48574999999999996,2025-09-23 06:35:53,costar,early,test,1,924.25,0.456,0.706,0.583,0.371
913,0.39209000000000005,2025-09-23 06:35:54,costar,early,test,1,947.91,0.408,0.663,0.581,0.351
914,0.47589,2025-09-23 06:35:55,costar,early,test,1,923.11,0.45,0.702,0.581,0.368
915,0.4550299999999999,2025-09-23 06:35:56,costar,early,test,1,936.97,0.443,0.694,0.583,0.366
916,0.44894000000000006,2025-09-23 06:35:57,costar,early,test,1,935.06,0.438,0.688,0.583,0.363
917,0.46684,2025-09-23 06:35:58,costar,early,test,1,939.16,0.453,0.703,0.583,0.37
918,0.37742999999999993,2025-09-23 06:35:58,costar,early,test,1,948.57,0.398,0.652,0.582,0.346
919,0.4367,2025-09-23 06:35:59,costar,early,test,1,950.3,0.44,0.692,0.583,0.364
920,0.45695,2025-09-23 06:36:00,costar,early,test,1,932.05,0.441,0.692,0.583,0.365
921,0.46091999999999994,2025-09-23 06:36:01,costar,early,test,1,926.08,0.44,0.692,0.583,0.364
922,0.48569,2025-09-23 06:36:02,costar,early,test,1,921.31,0.454,0.705,0.583,0.37
923,0.40615999999999985,2025-09-23 06:36:03,costar,early,test,1,946.84,0.417,0.672,0.581,0.355
924,0.32663,2025-09-23 06:36:04,costar,early,test,1,991.37,0.393,0.649,0.581,0.344
925,0.46330999999999994,2025-09-23 06:36:05,costar,early,test,1,943.69,0.455,0.708,0.581,0.371
926,0.39730999999999983,2025-09-23 06:36:06,costar,early,test,1,954.69,0.416,0.67,0.582,0.354
927,0.45037,2025-09-23 06:36:07,costar,early,test,1,935.63,0.439,0.69,0.583,0.364
928,0.43648999999999993,2025-09-23 06:36:08,costar,early,test,1,943.51,0.435,0.687,0.583,0.362
929,0.49316,2025-09-23 06:36:09,costar,early,test,1,931.84,0.467,0.717,0.582,0.376
930,0.44072999999999996,2025-09-23 06:36:10,costar,early,test,1,935.27,0.433,0.685,0.582,0.361
931,0.47474999999999995,2025-09-23 06:36:11,costar,early,test,1,925.25,0.449,0.7,0.583,0.368
932,0.4220299999999999,2025-09-23 06:36:12,costar,early,test,1,955.97,0.434,0.686,0.582,0.362
933,0.45386999999999994,2025-09-23 06:36:13,costar,early,test,1,932.13,0.44,0.692,0.582,0.364
934,0.38029999999999997,2025-09-23 06:36:14,costar,early,test,1,952.7,0.404,0.659,0.58,0.349
935,0.45661999999999997,2025-09-23 06:36:15,costar,early,test,1,927.38,0.44,0.694,0.58,0.364
936,0.48096999999999995,2025-09-23 06:36:15,costar,early,test,1,926.03,0.456,0.708,0.58,0.371
937,0.4053499999999999,2025-09-23 06:36:16,costar,early,test,1,938.65,0.41,0.664,0.582,0.352
938,0.46325999999999995,2025-09-23 06:36:17,costar,early,test,1,939.74,0.451,0.702,0.583,0.369
939,0.46901,2025-09-23 06:36:18,costar,early,test,1,933.99,0.451,0.702,0.583,0.369
940,0.40059999999999996,2025-09-23 06:36:19,costar,early,test,1,950.4,0.406,0.649,0.595,0.35
941,0.47740999999999995,2025-09-23 06:36:20,costar,early,test,1,948.59,0.457,0.694,0.598,0.371
942,0.5081,2025-09-23 06:36:21,costar,early,test,1,932.9,0.468,0.705,0.597,0.376
943,0.50349,2025-09-23 06:36:22,costar,early,test,1,939.51,0.469,0.707,0.597,0.377
944,0.4733899999999999,2025-09-23 06:36:23,costar,early,test,1,953.61,0.458,0.696,0.597,0.372
945,0.43391,2025-09-23 06:36:24,costar,early,test,1,955.09,0.433,0.675,0.595,0.361
946,0.49520000000000003,2025-09-23 06:36:25,costar,early,test,1,929.8,0.458,0.698,0.595,0.372
947,0.44579999999999986,2025-09-23 06:36:26,costar,early,test,1,964.2,0.447,0.687,0.596,0.367
948,0.47271,2025-09-23 06:36:27,costar,early,test,1,933.29,0.444,0.683,0.596,0.366
949,0.48496,2025-09-23 06:36:28,costar,early,test,1,939.04,0.456,0.694,0.597,0.371
950,0.48728999999999995,2025-09-23 06:36:29,costar,early,test,1,927.71,0.45,0.69,0.596,0.369
951,0.50207,2025-09-23 06:36:30,costar,early,test,1,926.93,0.46,0.699,0.596,0.373
952,0.49855,2025-09-23 06:36:30,costar,early,test,1,923.45,0.455,0.694,0.596,0.371
953,0.5160399999999999,2025-09-23 06:36:31,costar,early,test,1,926.96,0.469,0.707,0.597,0.377
954,0.49611999999999995,2025-09-23 06:36:32,costar,early,test,1,924.88,0.455,0.694,0.596,0.37
955,0.41183000000000003,2025-09-23 06:36:33,costar,early,test,1,961.17,0.422,0.665,0.594,0.357
956,0.48223,2025-09-23 06:36:34,costar,early,test,1,931.77,0.452,0.694,0.593,0.369
957,0.5016100000000001,2025-09-23 06:36:35,costar,early,test,1,924.39,0.46,0.701,0.593,0.373
958,0.45809,2025-09-23 06:36:36,costar,early,test,1,946.91,0.444,0.685,0.595,0.366
959,0.48283000000000004,2025-09-23 06:36:37,costar,early,test,1,926.17,0.447,0.687,0.595,0.367
960,0.4928200000000001,2025-09-23 06:36:38,costar,early,test,1,933.18,0.459,0.698,0.595,0.372
961,0.5150499999999999,2025-09-23 06:36:39,costar,early,test,1,926.95,0.47,0.709,0.595,0.377
962,0.5027699999999999,2025-09-23 06:36:40,costar,early,test,1,930.23,0.463,0.702,0.596,0.374
963,0.45300000000000007,2025-09-23 06:36:41,costar,early,test,1,943.0,0.438,0.679,0.595,0.363
964,0.4961799999999999,2025-09-23 06:36:42,costar,early,test,1,937.82,0.464,0.703,0.595,0.375
965,0.50011,2025-09-23 06:36:43,costar,early,test,1,923.89,0.457,0.697,0.595,0.372
966,0.3888099999999999,2025-09-23 06:36:44,costar,early,test,1,963.19,0.408,0.653,0.593,0.351
967,0.48157,2025-09-23 06:36:45,costar,early,test,1,935.43,0.454,0.696,0.593,0.37
968,0.49008999999999997,2025-09-23 06:36:45,costar,early,test,1,934.91,0.46,0.702,0.592,0.373
969,0.47940999999999995,2025-09-23 06:36:46,costar,early,test,1,934.59,0.451,0.692,0.594,0.369
970,0.50674,2025-09-23 06:36:47,costar,early,test,1,925.26,0.464,0.704,0.594,0.374
971,0.49304,2025-09-23 06:36:48,costar,early,test,1,933.96,0.46,0.701,0.594,0.373
972,0.46819000000000005,2025-09-23 06:36:49,costar,early,test,1,942.81,0.449,0.69,0.594,0.368
973,0.50057,2025-09-23 06:36:50,costar,early,test,1,931.43,0.464,0.704,0.594,0.374
974,0.5075000000000001,2025-09-23 06:36:51,costar,early,test,1,926.5,0.465,0.705,0.594,0.375
975,0.49495000000000006,2025-09-23 06:36:52,costar,early,test,1,932.05,0.46,0.701,0.594,0.373
976,0.49422000000000005,2025-09-23 06:36:53,costar,early,test,1,929.78,0.458,0.699,0.594,0.372
977,0.41362999999999994,2025-09-23 06:36:54,costar,early,test,1,956.37,0.422,0.667,0.592,0.356
978,0.49685999999999997,2025-09-23 06:36:55,costar,early,test,1,942.14,0.47,0.712,0.592,0.377
979,0.32450999999999985,2025-09-23 06:36:56,costar,early,test,1,1067.49,0.436,0.679,0.593,0.363
980,0.48938,2025-09-23 06:36:57,costar,early,test,1,926.62,0.453,0.695,0.593,0.37
981,0.45996,2025-09-23 06:36:58,costar,early,test,1,939.04,0.441,0.683,0.593,0.365
982,0.44364000000000003,2025-09-23 06:36:59,costar,early,test,1,951.36,0.439,0.682,0.592,0.364
983,0.32849999999999996,2025-09-23 06:37:00,costar,early,test,1,966.5,0.369,0.617,0.592,0.334
984,0.48586999999999997,2025-09-23 06:37:01,costar,early,test,1,935.13,0.457,0.699,0.592,0.372
985,0.50085,2025-09-23 06:37:02,costar,early,test,1,931.15,0.465,0.707,0.592,0.375
986,0.48219000000000006,2025-09-23 06:37:02,costar,early,test,1,932.81,0.453,0.696,0.592,0.37
987,0.42188000000000003,2025-09-23 06:37:03,costar,early,test,1,952.12,0.426,0.672,0.59,0.358
988,0.4701799999999999,2025-09-23 06:37:04,costar,early,test,1,934.82,0.447,0.691,0.591,0.367
989,0.48152999999999996,2025-09-23 06:37:05,costar,early,test,1,936.47,0.457,0.701,0.59,0.371
990,0.4533799999999999,2025-09-23 06:37:06,costar,early,test,1,944.62,0.442,0.686,0.591,0.365
991,0.5012399999999999,2025-09-23 06:37:07,costar,early,test,1,933.76,0.468,0.711,0.591,0.376
992,0.49564,2025-09-23 06:37:08,costar,early,test,1,929.36,0.46,0.703,0.592,0.373
993,0.47479,2025-09-23 06:37:09,costar,early,test,1,935.21,0.45,0.694,0.591,0.369
994,0.46861,2025-09-23 06:37:10,costar,early,test,1,938.39,0.448,0.692,0.591,0.368
995,0.50058,2025-09-23 06:37:11,costar,early,test,1,930.42,0.465,0.708,0.591,0.375
996,0.49822000000000005,2025-09-23 06:37:12,costar,early,test,1,923.78,0.459,0.703,0.591,0.372
997,0.50345,2025-09-23 06:37:13,costar,early,test,1,920.55,0.46,0.703,0.591,0.373
998,0.41774,2025-09-23 06:37:14,costar,early,test,1,951.26,0.423,0.67,0.589,0.357
999,0.48096,2025-09-23 06:37:15,costar,early,test,1,927.04,0.451,0.697,0.588,0.369
1000,0.46120999999999995,2025-09-23 06:37:16,costar,early,test,1,936.79,0.443,0.689,0.589,0.366
1001,0.13477999999999984,2025-09-23 06:37:17,costar,early,test,1,1153.22,0.365,0.614,0.591,0.332
1002,0.47736,2025-09-23 06:37:18,costar,early,test,1,959.64,0.47,0.713,0.59,0.377
1003,0.47689,2025-09-23 06:37:19,costar,early,test,1,938.11,0.454,0.698,0.591,0.37
1004,0.4821799999999999,2025-09-23 06:37:20,costar,early,test,1,932.82,0.454,0.698,0.591,0.37
1005,0.47473000000000004,2025-09-23 06:37:20,costar,early,test,1,936.27,0.451,0.695,0.591,0.369
1006,0.50301,2025-09-23 06:37:21,costar,early,test,1,927.99,0.466,0.71,0.59,0.375
1007,0.4635099999999999,2025-09-23 06:37:22,costar,early,test,1,927.49,0.437,0.682,0.591,0.363
1008,0.40854999999999986,2025-09-23 06:37:23,costar,early,test,1,963.45,0.425,0.672,0.589,0.358
1009,0.46988,2025-09-23 06:37:24,costar,early,test,1,933.12,0.447,0.692,0.589,0.367
1010,0.48535999999999996,2025-09-23 06:37:25,costar,early,test,1,927.64,0.454,0.699,0.589,0.37
1011,0.42574999999999996,2025-09-23 06:37:26,costar,early,test,1,951.25,0.428,0.673,0.59,0.359
1012,0.47884999999999994,2025-09-23 06:37:27,costar,early,test,1,925.15,0.447,0.692,0.59,0.367
1013,0.5012399999999999,2025-09-23 06:37:28,costar,early,test,1,928.76,0.465,0.708,0.59,0.375
1014,0.4942999999999999,2025-09-23 06:37:29,costar,early,test,1,921.7,0.455,0.7,0.59,0.371
1015,0.45625999999999994,2025-09-23 06:37:30,costar,early,test,1,940.74,0.442,0.687,0.59,0.365
1016,0.49377,2025-09-23 06:37:31,costar,early,test,1,926.23,0.458,0.701,0.59,0.372
1017,0.48077999999999993,2025-09-23 06:37:32,costar,early,test,1,926.22,0.449,0.694,0.59,0.368
1018,0.49038,2025-09-23 06:37:33,costar,early,test,1,927.62,0.457,0.701,0.59,0.371
1019,0.40776999999999985,2025-09-23 06:37:34,costar,early,test,1,959.23,0.422,0.67,0.588,0.357
1020,0.4471900000000001,2025-09-23 06:37:35,costar,early,test,1,934.81,0.433,0.681,0.588,0.361
1021,0.4898099999999999,2025-09-23 06:37:35,costar,early,test,1,931.19,0.46,0.707,0.588,0.373
1022,0.41974,2025-09-23 06:37:36,costar,early,test,1,947.26,0.421,0.667,0.59,0.356
1023,0.4874199999999999,2025-09-23 06:37:37,costar,early,test,1,926.58,0.454,0.699,0.59,0.37
1024,0.47861000000000004,2025-09-23 06:37:38,costar,early,test,1,923.39,0.446,0.691,0.589,0.367
1025,0.48359,2025-09-23 06:37:39,costar,early,test,1,925.41,0.451,0.696,0.589,0.369
1026,0.49501,2025-09-23 06:37:40,costar,early,test,1,934.99,0.466,0.71,0.589,0.375
1027,0.46074999999999994,2025-09-23 06:37:41,costar,early,test,1,930.25,0.438,0.683,0.59,0.363
1028,0.48652,2025-09-23 06:37:42,costar,early,test,1,927.48,0.455,0.699,0.589,0.37
1029,0.50088,2025-09-23 06:37:43,costar,early,test,1,925.12,0.463,0.708,0.589,0.374
1030,0.39271999999999985,2025-09-23 06:37:44,costar,early,test,1,963.28,0.415,0.664,0.587,0.354
1031,0.46823,2025-09-23 06:37:45,costar,early,test,1,929.77,0.445,0.692,0.587,0.366
1032,0.45164999999999994,2025-09-23 06:37:46,costar,early,test,1,938.35,0.439,0.687,0.587,0.364
1033,0.41445999999999994,2025-09-23 06:37:47,costar,early,test,1,970.54,0.434,0.681,0.589,0.362
1034,0.4778799999999999,2025-09-23 06:37:48,costar,early,test,1,927.12,0.449,0.695,0.588,0.368
1035,0.48179,2025-09-23 06:37:49,costar,early,test,1,930.21,0.454,0.699,0.588,0.37
1036,0.47735,2025-09-23 06:37:49,costar,early,test,1,923.65,0.446,0.692,0.588,0.367
1037,0.48274,2025-09-23 06:37:50,costar,early,test,1,924.26,0.45,0.695,0.589,0.368
1038,0.48838,2025-09-23 06:37:51,costar,early,test,1,926.62,0.455,0.7,0.589,0.371
1039,0.3769199999999999,2025-09-23 06:37:52,costar,early,test,1,1049.08,0.464,0.709,0.588,0.374
1040,0.38564999999999994,2025-09-23 06:37:53,costar,early,test,1,953.35,0.403,0.653,0.587,0.349
1041,0.44898000000000005,2025-09-23 06:37:54,costar,early,test,1,944.02,0.442,0.69,0.586,0.365
1042,0.50024,2025-09-23 06:37:55,costar,early,test,1,924.76,0.464,0.71,0.587,0.374
1043,0.4411999999999999,2025-09-23 06:37:56,costar,early,test,1,940.8,0.433,0.68,0.588,0.361
1044,0.48223999999999995,2025-09-23 06:37:57,costar,early,test,1,929.76,0.454,0.7,0.588,0.37
1045,0.42025999999999997,2025-09-23 06:37:58,costar,early,test,1,939.74,0.417,0.665,0.588,0.355
1046,0.48995,2025-09-23 06:37:59,costar,early,test,1,944.05,0.469,0.715,0.588,0.377
1047,0.4135399999999999,2025-09-23 06:38:00,costar,early,test,1,966.46,0.431,0.679,0.588,0.361
1048,0.3586499999999999,2025-09-23 06:38:01,costar,early,test,1,971.35,0.397,0.647,0.587,0.346
1049,0.44155999999999984,2025-09-23 06:38:02,costar,early,test,1,936.44,0.431,0.679,0.587,0.36
1050,0.42926999999999993,2025-09-23 06:38:03,costar,early,test,1,940.73,0.425,0.674,0.587,0.358
1051,0.3947599999999999,2025-09-23 06:38:04,costar,early,test,1,953.24,0.411,0.662,0.585,0.352
1052,0.4581699999999999,2025-09-23 06:38:05,costar,early,test,1,943.83,0.45,0.699,0.584,0.368
1053,0.45952999999999994,2025-09-23 06:38:06,costar,early,test,1,941.47,0.449,0.698,0.584,0.368
1054,0.4542699999999999,2025-09-23 06:38:07,costar,early,test,1,931.73,0.437,0.686,0.586,0.363
1055,0.38064,2025-09-23 06:38:08,costar,early,test,1,1032.36,0.456,0.704,0.586,0.371
1056,0.3574599999999999,2025-09-23 06:38:09,costar,early,test,1,1038.54,0.444,0.692,0.586,0.366
1057,0.48577999999999993,2025-09-23 06:38:10,costar,early,test,1,931.22,0.459,0.706,0.586,0.372
1058,0.46707000000000004,2025-09-23 06:38:10,costar,early,test,1,926.93,0.443,0.691,0.586,0.365
1059,0.48367,2025-09-23 06:38:11,costar,early,test,1,936.33,0.46,0.707,0.587,0.373
1060,0.46423,2025-09-23 06:38:12,costar,early,test,1,923.77,0.438,0.686,0.587,0.363
1061,0.39691999999999994,2025-09-23 06:38:13,costar,early,test,1,948.08,0.409,0.66,0.585,0.351
1062,0.45042999999999994,2025-09-23 06:38:14,costar,early,test,1,927.57,0.433,0.683,0.584,0.361
1063,0.48077999999999993,2025-09-23 06:38:15,costar,early,test,1,926.22,0.453,0.702,0.584,0.37
1064,0.41528999999999994,2025-09-23 06:38:16,costar,early,test,1,947.71,0.421,0.67,0.586,0.356
1065,0.47384,2025-09-23 06:38:17,costar,early,test,1,931.16,0.45,0.698,0.586,0.369
1066,0.45364,2025-09-23 06:38:18,costar,early,test,1,930.36,0.435,0.683,0.587,0.362
1067,0.45276999999999995,2025-09-23 06:38:19,costar,early,test,1,933.23,0.436,0.684,0.587,0.363
1068,0.47483000000000003,2025-09-23 06:38:20,costar,early,test,1,936.17,0.454,0.701,0.587,0.37
1069,0.4732999999999999,2025-09-23 06:38:21,costar,early,test,1,922.7,0.443,0.69,0.587,0.366
1070,0.3966400000000001,2025-09-23 06:38:22,costar,early,test,1,1030.36,0.465,0.711,0.587,0.375
1071,0.47262,2025-09-23 06:38:23,costar,early,test,1,928.38,0.447,0.695,0.587,0.367
1072,0.3866599999999999,2025-09-23 06:38:24,costar,early,test,1,961.34,0.411,0.662,0.585,0.352
1073,0.47062,2025-09-23 06:38:25,costar,early,test,1,923.38,0.444,0.694,0.584,0.366
1074,0.45347999999999994,2025-09-23 06:38:26,costar,early,test,1,940.52,0.443,0.692,0.585,0.366
1075,0.44548,2025-09-23 06:38:26,costar,early,test,1,938.52,0.435,0.683,0.587,0.362
1076,0.49361000000000005,2025-09-23 06:38:27,costar,early,test,1,925.39,0.459,0.705,0.588,0.372
1077,0.4928099999999999,2025-09-23 06:38:28,costar,early,test,1,932.19,0.463,0.708,0.588,0.374
1078,0.45808,2025-09-23 06:38:29,costar,early,test,1,942.92,0.447,0.694,0.587,0.367
