episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
919,0.25423999999999997,2025-09-23 11:21:52,costar,early,test,4,985.76,0.303,0.502,0.511,0.426
920,0.33786999999999995,2025-09-23 11:21:53,costar,early,test,4,971.13,0.346,0.534,0.512,0.451
921,0.3042500000000001,2025-09-23 11:21:54,costar,early,test,4,968.75,0.324,0.518,0.511,0.438
922,0.2515199999999999,2025-09-23 11:21:55,costar,early,test,4,975.48,0.296,0.498,0.509,0.422
923,0.2320499999999998,2025-09-23 11:21:56,costar,early,test,4,977.95,0.287,0.493,0.506,0.417
924,-0.2112599999999999,2025-09-23 11:21:57,costar,early,test,4,1234.26,0.175,0.412,0.498,0.35
925,0.29338000000000003,2025-09-23 11:21:58,costar,early,test,4,975.62,0.329,0.531,0.499,0.441
926,0.2592799999999999,2025-09-23 11:21:59,costar,early,test,4,983.72,0.312,0.518,0.5,0.431
927,0.22688000000000003,2025-09-23 11:22:00,costar,early,test,4,999.12,0.302,0.51,0.499,0.425
928,0.38378999999999996,2025-09-23 11:22:01,costar,early,test,4,964.21,0.378,0.569,0.5,0.47
929,0.25645999999999997,2025-09-23 11:22:02,costar,early,test,4,1074.54,0.368,0.561,0.499,0.464
930,0.30318999999999996,2025-09-23 11:22:03,costar,early,test,4,1056.81,0.386,0.576,0.499,0.475
931,0.39037,2025-09-23 11:22:04,costar,early,test,4,978.63,0.392,0.58,0.499,0.478
932,0.34634000000000004,2025-09-23 11:22:05,costar,early,test,4,964.66,0.355,0.551,0.5,0.456
933,0.3076900000000001,2025-09-23 11:22:06,costar,early,test,4,965.31,0.331,0.532,0.5,0.442
934,0.3140000000000001,2025-09-23 11:22:07,costar,early,test,4,975.0,0.343,0.543,0.497,0.449
935,0.39486000000000004,2025-09-23 11:22:08,costar,early,test,4,942.14,0.372,0.565,0.498,0.467
936,0.3485700000000001,2025-09-23 11:22:09,costar,early,test,4,983.43,0.369,0.563,0.498,0.465
937,0.21907000000000004,2025-09-23 11:22:10,costar,early,test,4,1022.93,0.311,0.516,0.5,0.431
938,0.42313999999999996,2025-09-23 11:22:11,costar,early,test,4,950.86,0.394,0.582,0.5,0.48
939,0.36998000000000003,2025-09-23 11:22:12,costar,early,test,4,954.02,0.363,0.557,0.5,0.461
940,0.40813999999999995,2025-09-23 11:22:13,costar,early,test,4,939.86,0.378,0.569,0.5,0.47
941,0.40976,2025-09-23 11:22:14,costar,early,test,4,943.24,0.381,0.571,0.5,0.472
942,0.4135,2025-09-23 11:22:15,costar,early,test,4,934.5,0.378,0.569,0.5,0.47
943,0.36955999999999994,2025-09-23 11:22:16,costar,early,test,4,959.44,0.367,0.56,0.499,0.463
944,0.2498200000000001,2025-09-23 11:22:17,costar,early,test,4,1001.18,0.318,0.523,0.498,0.435
945,0.2351100000000001,2025-09-23 11:22:18,costar,early,test,4,1001.89,0.31,0.517,0.497,0.43
946,0.20515,2025-09-23 11:22:19,costar,early,test,4,986.85,0.282,0.496,0.497,0.413
947,0.18346,2025-09-23 11:22:20,costar,early,test,4,999.54,0.276,0.491,0.497,0.41
948,0.27432000000000006,2025-09-23 11:22:21,costar,early,test,4,962.68,0.308,0.514,0.5,0.429
949,0.2532800000000001,2025-09-23 11:22:22,costar,early,test,4,1001.72,0.32,0.524,0.499,0.436
950,0.29607,2025-09-23 11:22:23,costar,early,test,4,966.93,0.326,0.529,0.498,0.439
951,0.3740900000000001,2025-09-23 11:22:24,costar,early,test,4,956.91,0.369,0.564,0.497,0.465
952,0.4101,2025-09-23 11:22:25,costar,early,test,4,933.9,0.377,0.57,0.497,0.47
953,0.37951999999999997,2025-09-23 11:22:26,costar,early,test,4,984.48,0.39,0.58,0.497,0.477
954,0.32176999999999994,2025-09-23 11:22:27,costar,early,test,4,970.23,0.345,0.546,0.496,0.451
955,0.28298000000000006,2025-09-23 11:22:28,costar,early,test,4,1052.02,0.372,0.567,0.496,0.467
956,0.4101799999999999,2025-09-23 11:22:29,costar,early,test,4,931.82,0.377,0.571,0.496,0.469
957,0.34364999999999996,2025-09-23 11:22:30,costar,early,test,4,957.35,0.35,0.549,0.497,0.454
958,0.37013999999999997,2025-09-23 11:22:31,costar,early,test,4,954.86,0.365,0.561,0.497,0.463
959,0.38304,2025-09-23 11:22:32,costar,early,test,4,951.96,0.372,0.566,0.497,0.466
960,0.3482100000000001,2025-09-23 11:22:32,costar,early,test,4,968.79,0.36,0.557,0.497,0.46
961,0.2672400000000001,2025-09-23 11:22:33,costar,early,test,4,994.76,0.325,0.528,0.498,0.439
962,0.4489099999999999,2025-09-23 11:22:34,costar,early,test,4,933.09,0.4,0.587,0.499,0.483
963,0.38823,2025-09-23 11:22:35,costar,early,test,4,944.77,0.359,0.542,0.515,0.459
964,0.40186999999999995,2025-09-23 11:22:36,costar,early,test,4,965.13,0.38,0.558,0.516,0.471
965,0.15226999999999996,2025-09-23 11:22:37,costar,early,test,4,1051.73,0.278,0.479,0.515,0.411
966,0.39532000000000006,2025-09-23 11:22:38,costar,early,test,4,967.68,0.374,0.55,0.521,0.468
967,0.41467,2025-09-23 11:22:39,costar,early,test,4,985.33,0.397,0.566,0.522,0.481
968,0.49317999999999984,2025-09-23 11:22:40,costar,early,test,4,941.82,0.418,0.582,0.523,0.494
969,0.51826,2025-09-23 11:22:41,costar,early,test,4,925.74,0.423,0.586,0.524,0.497
970,0.5317400000000001,2025-09-23 11:22:42,costar,early,test,4,921.26,0.428,0.589,0.525,0.5
971,0.49566,2025-09-23 11:22:43,costar,early,test,4,922.34,0.406,0.572,0.525,0.487
972,0.49362000000000006,2025-09-23 11:22:44,costar,early,test,4,929.38,0.41,0.575,0.524,0.489
973,0.42474,2025-09-23 11:22:45,costar,early,test,4,948.26,0.378,0.55,0.525,0.47
974,0.33709000000000006,2025-09-23 11:22:46,costar,early,test,4,970.91,0.337,0.518,0.525,0.446
975,0.37571000000000004,2025-09-23 11:22:47,costar,early,test,4,968.29,0.36,0.535,0.525,0.459
976,0.35263000000000005,2025-09-23 11:22:48,costar,early,test,4,990.37,0.36,0.536,0.524,0.459
977,0.21237,2025-09-23 11:22:49,costar,early,test,4,1017.63,0.29,0.483,0.522,0.418
978,0.4891900000000001,2025-09-23 11:22:50,costar,early,test,4,933.81,0.41,0.576,0.524,0.489
979,0.50732,2025-09-23 11:22:51,costar,early,test,4,924.68,0.416,0.58,0.524,0.492
980,0.5218600000000001,2025-09-23 11:22:52,costar,early,test,4,928.14,0.427,0.588,0.524,0.499
981,0.5315700000000001,2025-09-23 11:22:53,costar,early,test,4,917.43,0.426,0.588,0.524,0.499
982,0.5227299999999999,2025-09-23 11:22:54,costar,early,test,4,919.27,0.421,0.584,0.525,0.496
983,0.5221900000000002,2025-09-23 11:22:54,costar,early,test,4,921.81,0.423,0.586,0.524,0.497
984,0.5494700000000001,2025-09-23 11:22:55,costar,early,test,4,919.53,0.439,0.598,0.524,0.506
985,0.5070599999999998,2025-09-23 11:22:56,costar,early,test,4,933.94,0.421,0.584,0.524,0.496
986,0.43776000000000004,2025-09-23 11:22:57,costar,early,test,4,947.24,0.386,0.557,0.524,0.475
987,0.4948600000000001,2025-09-23 11:22:58,costar,early,test,4,931.14,0.412,0.577,0.524,0.49
988,0.49231,2025-09-23 11:22:59,costar,early,test,4,927.69,0.408,0.574,0.524,0.488
989,0.46253,2025-09-23 11:23:00,costar,early,test,4,937.47,0.395,0.563,0.525,0.48
990,0.49607,2025-09-23 11:23:01,costar,early,test,4,932.93,0.413,0.577,0.525,0.491
991,0.53084,2025-09-23 11:23:02,costar,early,test,4,920.16,0.427,0.588,0.525,0.499
992,0.43611,2025-09-23 11:23:03,costar,early,test,4,945.89,0.384,0.555,0.525,0.473
993,0.5424600000000002,2025-09-23 11:23:04,costar,early,test,4,921.54,0.434,0.592,0.527,0.503
994,0.53521,2025-09-23 11:23:05,costar,early,test,4,925.79,0.432,0.59,0.527,0.502
995,0.43438,2025-09-23 11:23:06,costar,early,test,4,1017.62,0.426,0.586,0.527,0.499
996,0.5330700000000002,2025-09-23 11:23:07,costar,early,test,4,930.93,0.426,0.576,0.54,0.498
997,0.45632000000000006,2025-09-23 11:23:08,costar,early,test,4,953.68,0.392,0.55,0.54,0.478
998,0.56291,2025-09-23 11:23:09,costar,early,test,4,922.09,0.439,0.586,0.54,0.506
999,0.5214600000000001,2025-09-23 11:23:09,costar,early,test,4,935.54,0.42,0.57,0.542,0.495
1000,0.56532,2025-09-23 11:23:10,costar,early,test,4,918.68,0.437,0.583,0.542,0.505
1001,0.5549200000000001,2025-09-23 11:23:11,costar,early,test,4,925.08,0.435,0.582,0.541,0.504
1002,0.54793,2025-09-23 11:23:12,costar,early,test,4,925.07,0.43,0.578,0.542,0.501
1003,0.5699400000000001,2025-09-23 11:23:13,costar,early,test,4,922.06,0.443,0.588,0.541,0.508
1004,0.56087,2025-09-23 11:23:14,costar,early,test,4,930.13,0.442,0.587,0.541,0.508
1005,0.5636100000000002,2025-09-23 11:23:15,costar,early,test,4,927.39,0.442,0.587,0.541,0.508
1006,0.5608900000000001,2025-09-23 11:23:16,costar,early,test,4,927.11,0.44,0.586,0.541,0.507
1007,0.47969000000000006,2025-09-23 11:23:17,costar,early,test,4,941.31,0.399,0.555,0.54,0.482
1008,0.5105399999999999,2025-09-23 11:23:18,costar,early,test,4,940.46,0.418,0.569,0.54,0.493
1009,0.51712,2025-09-23 11:23:19,costar,early,test,4,924.88,0.412,0.565,0.54,0.49
1010,0.56369,2025-09-23 11:23:20,costar,early,test,4,929.31,0.443,0.587,0.542,0.508
1011,0.5760100000000001,2025-09-23 11:23:21,costar,early,test,4,918.99,0.443,0.587,0.543,0.509
1012,0.5634400000000002,2025-09-23 11:23:22,costar,early,test,4,927.56,0.441,0.586,0.543,0.507
1013,0.5865199999999999,2025-09-23 11:23:22,costar,early,test,4,915.48,0.448,0.591,0.543,0.511
1014,0.52488,2025-09-23 11:23:23,costar,early,test,4,933.12,0.42,0.569,0.543,0.495
1015,0.5821700000000001,2025-09-23 11:23:24,costar,early,test,4,923.83,0.45,0.593,0.543,0.513
1016,0.5651900000000001,2025-09-23 11:23:25,costar,early,test,4,916.81,0.435,0.581,0.543,0.504
1017,0.5883400000000001,2025-09-23 11:23:26,costar,early,test,4,914.66,0.448,0.591,0.543,0.512
1018,0.48078,2025-09-23 11:23:27,costar,early,test,4,945.22,0.401,0.556,0.541,0.484
1019,0.5538000000000001,2025-09-23 11:23:28,costar,early,test,4,924.2,0.434,0.581,0.541,0.503
1020,0.5695000000000001,2025-09-23 11:23:29,costar,early,test,4,918.5,0.44,0.586,0.541,0.507
1021,0.54159,2025-09-23 11:23:30,costar,early,test,4,932.41,0.43,0.577,0.543,0.501
1022,0.56796,2025-09-23 11:23:31,costar,early,test,4,917.04,0.437,0.582,0.543,0.505
1023,0.5207100000000001,2025-09-23 11:23:32,costar,early,test,4,929.29,0.415,0.565,0.543,0.492
1024,0.5863700000000001,2025-09-23 11:23:33,costar,early,test,4,925.63,0.455,0.597,0.542,0.515
1025,0.56138,2025-09-23 11:23:34,costar,early,test,4,922.62,0.437,0.583,0.542,0.505
1026,0.58782,2025-09-23 11:23:34,costar,early,test,4,918.18,0.45,0.593,0.543,0.513
1027,0.5678099999999999,2025-09-23 11:23:35,costar,early,test,4,924.19,0.442,0.586,0.542,0.508
1028,0.58731,2025-09-23 11:23:36,costar,early,test,4,918.69,0.451,0.594,0.542,0.513
1029,0.4628300000000001,2025-09-23 11:23:37,costar,early,test,4,960.17,0.399,0.554,0.541,0.483
1030,0.5674300000000001,2025-09-23 11:23:38,costar,early,test,4,922.57,0.441,0.587,0.541,0.508
1031,0.56738,2025-09-23 11:23:39,costar,early,test,4,922.62,0.442,0.588,0.54,0.508
1032,0.5314,2025-09-23 11:23:40,costar,early,test,4,931.6,0.424,0.573,0.542,0.497
1033,0.58413,2025-09-23 11:23:41,costar,early,test,4,919.87,0.45,0.593,0.542,0.512
1034,0.5788500000000001,2025-09-23 11:23:42,costar,early,test,4,921.15,0.447,0.591,0.542,0.511
1035,0.5732900000000001,2025-09-23 11:23:43,costar,early,test,4,934.71,0.452,0.595,0.542,0.514
1036,0.5548200000000001,2025-09-23 11:23:44,costar,early,test,4,921.18,0.432,0.579,0.542,0.502
1037,0.54867,2025-09-23 11:23:45,costar,early,test,4,948.33,0.445,0.588,0.543,0.509
1038,0.52618,2025-09-23 11:23:46,costar,early,test,4,930.82,0.42,0.569,0.542,0.495
1039,0.47518000000000005,2025-09-23 11:23:47,costar,early,test,4,951.82,0.401,0.555,0.542,0.484
1040,0.38652000000000003,2025-09-23 11:23:48,costar,early,test,4,976.48,0.362,0.526,0.54,0.461
1041,0.56114,2025-09-23 11:23:49,costar,early,test,4,925.86,0.44,0.586,0.54,0.507
1042,0.51129,2025-09-23 11:23:49,costar,early,test,4,937.71,0.415,0.566,0.542,0.492
1043,0.56738,2025-09-23 11:23:50,costar,early,test,4,920.62,0.439,0.584,0.543,0.506
1044,0.5610900000000001,2025-09-23 11:23:51,costar,early,test,4,927.91,0.44,0.586,0.542,0.507
1045,0.5655399999999999,2025-09-23 11:23:52,costar,early,test,4,927.46,0.442,0.587,0.543,0.508
1046,0.5595800000000002,2025-09-23 11:23:53,costar,early,test,4,931.42,0.441,0.586,0.543,0.507
1047,0.5803100000000001,2025-09-23 11:23:54,costar,early,test,4,917.69,0.446,0.59,0.542,0.51
1048,0.5648500000000001,2025-09-23 11:23:55,costar,early,test,4,921.15,0.438,0.584,0.542,0.506
1049,0.56796,2025-09-23 11:23:56,costar,early,test,4,917.04,0.437,0.583,0.543,0.505
1050,0.49571,2025-09-23 11:23:57,costar,early,test,4,947.29,0.412,0.564,0.541,0.49
1051,0.52618,2025-09-23 11:23:58,costar,early,test,4,921.82,0.415,0.566,0.541,0.492
1052,0.5620100000000001,2025-09-23 11:23:59,costar,early,test,4,920.99,0.437,0.584,0.541,0.505
1053,0.4877600000000001,2025-09-23 11:24:00,costar,early,test,4,946.24,0.403,0.553,0.546,0.485
1054,0.51859,2025-09-23 11:24:01,costar,early,test,4,932.41,0.414,0.561,0.546,0.491
1055,0.5925199999999999,2025-09-23 11:24:01,costar,early,test,4,917.48,0.451,0.591,0.546,0.513
1056,0.5766800000000001,2025-09-23 11:24:02,costar,early,test,4,935.32,0.452,0.591,0.546,0.514
1057,0.5725500000000001,2025-09-23 11:24:03,costar,early,test,4,925.45,0.443,0.585,0.546,0.509
1058,0.45747000000000004,2025-09-23 11:24:04,costar,early,test,4,1032.53,0.438,0.581,0.546,0.506
1059,0.57257,2025-09-23 11:24:05,costar,early,test,4,928.43,0.445,0.586,0.546,0.51
1060,0.59877,2025-09-23 11:24:06,costar,early,test,4,918.23,0.455,0.594,0.546,0.516
1061,0.4930499999999999,2025-09-23 11:24:07,costar,early,test,4,947.95,0.408,0.558,0.545,0.488
1062,0.56978,2025-09-23 11:24:08,costar,early,test,4,927.22,0.444,0.587,0.544,0.509
1063,0.5343600000000001,2025-09-23 11:24:09,costar,early,test,4,930.64,0.424,0.571,0.544,0.497
1064,0.55,2025-09-23 11:24:10,costar,early,test,4,932.0,0.433,0.577,0.546,0.503
1065,0.5905100000000001,2025-09-23 11:24:11,costar,early,test,4,916.49,0.449,0.589,0.546,0.512
1066,0.5643800000000001,2025-09-23 11:24:12,costar,early,test,4,925.62,0.438,0.581,0.546,0.506
1067,0.4541600000000001,2025-09-23 11:24:13,costar,early,test,4,1008.84,0.421,0.568,0.546,0.496
1068,0.33875999999999995,2025-09-23 11:24:14,costar,early,test,4,1147.24,0.436,0.579,0.546,0.504
1069,0.5931900000000001,2025-09-23 11:24:15,costar,early,test,4,918.81,0.452,0.592,0.546,0.514
1070,0.5778099999999999,2025-09-23 11:24:16,costar,early,test,4,939.19,0.455,0.595,0.546,0.516
1071,0.3860000000000001,2025-09-23 11:24:17,costar,early,test,4,1061.0,0.413,0.562,0.544,0.49
1072,0.47829999999999995,2025-09-23 11:24:18,costar,early,test,4,1015.7,0.442,0.586,0.544,0.508
1073,0.5519400000000001,2025-09-23 11:24:19,costar,early,test,4,941.06,0.441,0.585,0.544,0.508
1074,0.48568,2025-09-23 11:24:20,costar,early,test,4,948.32,0.403,0.554,0.546,0.485
1075,0.57809,2025-09-23 11:24:21,costar,early,test,4,933.91,0.452,0.591,0.546,0.514
1076,0.5357400000000001,2025-09-23 11:24:22,costar,early,test,4,938.26,0.428,0.573,0.546,0.5
1077,0.50382,2025-09-23 11:24:23,costar,early,test,4,947.18,0.414,0.562,0.546,0.491
1078,0.58863,2025-09-23 11:24:24,costar,early,test,4,916.37,0.448,0.588,0.546,0.511
1079,0.5718799999999999,2025-09-23 11:24:24,costar,early,test,4,921.12,0.44,0.583,0.546,0.507
1080,0.5918700000000001,2025-09-23 11:24:25,costar,early,test,4,918.13,0.451,0.591,0.546,0.513
1081,0.5784400000000001,2025-09-23 11:24:26,costar,early,test,4,921.56,0.445,0.586,0.546,0.509
1082,0.48475,2025-09-23 11:24:27,costar,early,test,4,945.25,0.402,0.554,0.544,0.484
1083,0.5627000000000002,2025-09-23 11:24:28,costar,early,test,4,934.3,0.444,0.587,0.544,0.509
1084,0.5602100000000001,2025-09-23 11:24:29,costar,early,test,4,929.79,0.439,0.583,0.545,0.506
1085,0.5455000000000001,2025-09-23 11:24:30,costar,early,test,4,926.5,0.427,0.572,0.546,0.499
1086,0.5834300000000001,2025-09-23 11:24:31,costar,early,test,4,920.57,0.447,0.587,0.546,0.511
1087,0.56324,2025-09-23 11:24:32,costar,early,test,4,926.76,0.438,0.581,0.546,0.506
1088,0.57193,2025-09-23 11:24:33,costar,early,test,4,923.07,0.442,0.585,0.545,0.508
1089,0.5527600000000001,2025-09-23 11:24:34,costar,early,test,4,938.24,0.439,0.582,0.546,0.506
1090,0.5921100000000001,2025-09-23 11:24:35,costar,early,test,4,924.89,0.455,0.595,0.546,0.516
1091,0.59436,2025-09-23 11:24:36,costar,early,test,4,918.64,0.453,0.592,0.546,0.514
1092,0.5777000000000001,2025-09-23 11:24:37,costar,early,test,4,927.3,0.448,0.588,0.546,0.511
1093,0.5024299999999999,2025-09-23 11:24:37,costar,early,test,4,937.57,0.408,0.559,0.544,0.488
1094,0.5759800000000002,2025-09-23 11:24:38,costar,early,test,4,932.02,0.451,0.593,0.544,0.513
1095,0.54915,2025-09-23 11:24:39,costar,early,test,4,927.85,0.43,0.575,0.546,0.501
1096,0.5500800000000001,2025-09-23 11:24:40,costar,early,test,4,939.92,0.438,0.581,0.546,0.506
1097,0.5687599999999999,2025-09-23 11:24:41,costar,early,test,4,924.24,0.44,0.582,0.546,0.507
1098,0.56263,2025-09-23 11:24:42,costar,early,test,4,937.37,0.445,0.586,0.546,0.509
1099,0.5477300000000002,2025-09-23 11:24:43,costar,early,test,4,945.27,0.44,0.582,0.546,0.507
1100,0.5767599999999999,2025-09-23 11:24:44,costar,early,test,4,924.24,0.445,0.586,0.546,0.51
1101,0.59856,2025-09-23 11:24:45,costar,early,test,4,921.44,0.457,0.596,0.546,0.517
1102,0.5657300000000001,2025-09-23 11:24:46,costar,early,test,4,920.27,0.436,0.579,0.546,0.504
1103,0.5282100000000001,2025-09-23 11:24:47,costar,early,test,4,927.79,0.418,0.566,0.544,0.494
1104,0.45623,2025-09-23 11:24:48,costar,early,test,4,945.77,0.384,0.539,0.545,0.473
1105,0.4024200000000002,2025-09-23 11:24:49,costar,early,test,4,1042.58,0.411,0.561,0.544,0.49
1106,0.5232699999999999,2025-09-23 11:24:50,costar,early,test,4,945.73,0.425,0.571,0.546,0.498
1107,0.5683400000000001,2025-09-23 11:24:51,costar,early,test,4,931.66,0.445,0.586,0.546,0.509
1108,0.5704400000000001,2025-09-23 11:24:52,costar,early,test,4,922.56,0.44,0.582,0.546,0.507
1109,0.5660499999999999,2025-09-23 11:24:52,costar,early,test,4,926.95,0.44,0.583,0.546,0.507
1110,0.5507200000000001,2025-09-23 11:24:53,costar,early,test,4,961.28,0.452,0.592,0.546,0.514
1111,0.58805,2025-09-23 11:24:54,costar,early,test,4,921.95,0.451,0.591,0.546,0.513
1112,0.5838300000000001,2025-09-23 11:24:55,costar,early,test,4,931.17,0.454,0.593,0.546,0.515
1113,0.5888,2025-09-23 11:24:56,costar,early,test,4,919.2,0.45,0.589,0.546,0.512
1114,0.46103000000000005,2025-09-23 11:24:57,costar,early,test,4,960.97,0.397,0.55,0.544,0.481
1115,0.4217200000000001,2025-09-23 11:24:58,costar,early,test,4,1045.28,0.425,0.571,0.544,0.498
1116,0.5730900000000001,2025-09-23 11:24:59,costar,early,test,4,932.91,0.45,0.591,0.544,0.512
1117,0.5352300000000001,2025-09-23 11:25:00,costar,early,test,4,935.77,0.427,0.572,0.545,0.499
1118,0.5328500000000002,2025-09-23 11:25:01,costar,early,test,4,935.15,0.425,0.571,0.545,0.498
1119,0.5729299999999999,2025-09-23 11:25:02,costar,early,test,4,931.07,0.448,0.589,0.545,0.511
1120,0.5730700000000002,2025-09-23 11:25:03,costar,early,test,4,916.93,0.439,0.582,0.545,0.506
1121,0.57762,2025-09-23 11:25:04,costar,early,test,4,927.38,0.448,0.589,0.545,0.512
1122,0.5774900000000001,2025-09-23 11:25:05,costar,early,test,4,920.51,0.444,0.586,0.545,0.509
1123,0.5722500000000001,2025-09-23 11:25:06,costar,early,test,4,919.75,0.44,0.583,0.545,0.507
1124,0.57111,2025-09-23 11:25:07,costar,early,test,4,929.89,0.446,0.588,0.545,0.51
1125,0.50429,2025-09-23 11:25:08,costar,early,test,4,940.71,0.412,0.562,0.543,0.49
1126,0.56986,2025-09-23 11:25:08,costar,early,test,4,920.14,0.44,0.584,0.543,0.507
1127,0.52876,2025-09-23 11:25:09,costar,early,test,4,927.24,0.417,0.565,0.546,0.493
1128,0.55914,2025-09-23 11:25:10,costar,early,test,4,924.86,0.435,0.579,0.545,0.504
1129,0.58064,2025-09-23 11:25:11,costar,early,test,4,917.36,0.443,0.585,0.546,0.509
1130,0.57189,2025-09-23 11:25:12,costar,early,test,4,924.11,0.442,0.584,0.546,0.508
1131,0.5928100000000001,2025-09-23 11:25:13,costar,early,test,4,917.19,0.451,0.591,0.546,0.513
1132,0.45858,2025-09-23 11:25:14,costar,early,test,4,1037.42,0.442,0.584,0.546,0.508
1133,0.5721,2025-09-23 11:25:15,costar,early,test,4,931.9,0.448,0.589,0.545,0.511
1134,0.59015,2025-09-23 11:25:16,costar,early,test,4,920.85,0.452,0.592,0.545,0.514
1135,0.49455000000000005,2025-09-23 11:25:17,costar,early,test,4,940.45,0.405,0.556,0.544,0.486
1136,0.56874,2025-09-23 11:25:18,costar,early,test,4,920.26,0.439,0.583,0.544,0.506
1137,0.5105800000000001,2025-09-23 11:25:19,costar,early,test,4,927.42,0.407,0.558,0.544,0.487
1138,0.2749900000000001,2025-09-23 11:25:20,costar,early,test,4,1100.01,0.366,0.524,0.546,0.463
1139,0.5400900000000002,2025-09-23 11:25:21,costar,early,test,4,965.91,0.448,0.588,0.546,0.512
1140,0.55566,2025-09-23 11:25:22,costar,early,test,4,943.34,0.444,0.586,0.546,0.509
1141,0.5677700000000001,2025-09-23 11:25:23,costar,early,test,4,931.23,0.444,0.585,0.546,0.509
1142,0.5973400000000002,2025-09-23 11:25:24,costar,early,test,4,918.66,0.455,0.594,0.546,0.515
1143,0.48367000000000004,2025-09-23 11:25:25,costar,early,test,4,1022.33,0.448,0.588,0.546,0.512
1144,0.5650299999999999,2025-09-23 11:25:26,costar,early,test,4,935.97,0.445,0.586,0.546,0.51
1145,0.5840000000000001,2025-09-23 11:25:26,costar,early,test,4,926.0,0.451,0.591,0.546,0.513
1146,0.5077600000000001,2025-09-23 11:25:27,costar,early,test,4,940.24,0.413,0.562,0.544,0.491
1147,0.5735300000000001,2025-09-23 11:25:28,costar,early,test,4,921.47,0.443,0.586,0.544,0.508
1148,0.5421300000000001,2025-09-23 11:25:29,costar,early,test,4,926.87,0.426,0.573,0.544,0.499
1149,0.5397000000000002,2025-09-23 11:25:30,costar,early,test,4,931.3,0.426,0.571,0.546,0.499
1150,0.5694000000000001,2025-09-23 11:25:31,costar,early,test,4,926.6,0.442,0.584,0.546,0.508
1151,0.57376,2025-09-23 11:25:32,costar,early,test,4,926.24,0.444,0.585,0.547,0.509
1152,0.5855700000000001,2025-09-23 11:25:33,costar,early,test,4,921.43,0.449,0.589,0.546,0.512
1153,0.49245000000000017,2025-09-23 11:25:34,costar,early,test,4,1021.55,0.453,0.592,0.546,0.515
1154,0.57596,2025-09-23 11:25:35,costar,early,test,4,917.04,0.44,0.582,0.546,0.507
1155,0.5910299999999999,2025-09-23 11:25:36,costar,early,test,4,916.97,0.45,0.589,0.546,0.512
1156,0.5275200000000001,2025-09-23 11:25:37,costar,early,test,4,929.48,0.418,0.566,0.545,0.494
1157,0.54453,2025-09-23 11:25:38,costar,early,test,4,920.47,0.423,0.57,0.545,0.497
1158,0.5905800000000001,2025-09-23 11:25:39,costar,early,test,4,916.42,0.45,0.592,0.544,0.513
1159,0.53257,2025-09-23 11:25:40,costar,early,test,4,937.43,0.426,0.571,0.546,0.498
1160,0.5787899999999999,2025-09-23 11:25:40,costar,early,test,4,918.21,0.443,0.584,0.546,0.508
1161,0.5862700000000001,2025-09-23 11:25:41,costar,early,test,4,920.73,0.449,0.589,0.546,0.512
1162,0.6002100000000001,2025-09-23 11:25:42,costar,early,test,4,917.79,0.456,0.595,0.546,0.516
1163,0.58416,2025-09-23 11:25:43,costar,early,test,4,918.84,0.446,0.586,0.547,0.51
1164,0.5828600000000002,2025-09-23 11:25:44,costar,early,test,4,926.14,0.45,0.589,0.547,0.512
1165,0.5917600000000001,2025-09-23 11:25:45,costar,early,test,4,920.24,0.452,0.591,0.546,0.514
1166,0.6001100000000001,2025-09-23 11:25:46,costar,early,test,4,918.89,0.456,0.594,0.547,0.516
1167,0.4634600000000001,2025-09-23 11:25:47,costar,early,test,4,947.54,0.389,0.543,0.545,0.477
1168,0.5796100000000002,2025-09-23 11:25:48,costar,early,test,4,924.39,0.448,0.589,0.545,0.511
1169,0.48050000000000004,2025-09-23 11:25:49,costar,early,test,4,953.5,0.403,0.553,0.546,0.485
1170,0.46692,2025-09-23 11:25:50,costar,early,test,4,957.08,0.396,0.547,0.547,0.481
1171,0.5847,2025-09-23 11:25:51,costar,early,test,4,922.3,0.448,0.588,0.547,0.512
1172,0.5692000000000002,2025-09-23 11:25:52,costar,early,test,4,930.8,0.444,0.584,0.547,0.509
1173,0.5577700000000001,2025-09-23 11:25:53,costar,early,test,4,923.23,0.432,0.575,0.547,0.502
1174,0.5825900000000002,2025-09-23 11:25:53,costar,early,test,4,922.41,0.447,0.587,0.547,0.511
1175,0.59728,2025-09-23 11:25:54,costar,early,test,4,920.72,0.455,0.594,0.547,0.516
1176,0.58493,2025-09-23 11:25:55,costar,early,test,4,925.07,0.45,0.589,0.547,0.513
1177,0.5999800000000002,2025-09-23 11:25:56,costar,early,test,4,917.02,0.455,0.593,0.547,0.515
1178,0.5202000000000001,2025-09-23 11:25:57,costar,early,test,4,943.8,0.423,0.569,0.545,0.496
1179,0.35957000000000006,2025-09-23 11:25:58,costar,early,test,4,1140.43,0.445,0.587,0.545,0.51
1180,0.57724,2025-09-23 11:25:59,costar,early,test,4,923.76,0.446,0.587,0.545,0.51
1181,0.47386000000000006,2025-09-23 11:26:00,costar,early,test,4,936.14,0.388,0.542,0.546,0.476
1182,0.46174000000000015,2025-09-23 11:26:01,costar,early,test,4,1016.26,0.433,0.58,0.542,0.503
1183,0.029079999999999884,2025-09-23 11:26:03,costar,early,test,4,1346.92,0.382,0.555,0.522,0.472
