episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1518,0.47855999999999993,2025-09-28 13:45:20,costar,final,test,1,928.44,0.456,0.709,0.58,0.371
1519,0.46374,2025-09-28 13:45:21,costar,final,test,1,924.26,0.443,0.696,0.58,0.365
1520,0.47574,2025-09-28 13:45:22,costar,final,test,1,929.26,0.455,0.707,0.58,0.37
1521,0.44698,2025-09-28 13:45:23,costar,final,test,1,923.02,0.43,0.685,0.58,0.36
1522,0.35091999999999995,2025-09-28 13:45:24,costar,final,test,1,953.08,0.384,0.643,0.579,0.341
1523,0.4480299999999999,2025-09-28 13:45:25,costar,final,test,1,930.97,0.437,0.692,0.579,0.363
1524,0.44698,2025-09-28 13:45:26,costar,final,test,1,919.02,0.428,0.683,0.579,0.359
1525,0.41111,2025-09-28 13:45:27,costar,final,test,1,952.89,0.425,0.679,0.581,0.358
1526,0.47237999999999997,2025-09-28 13:45:28,costar,final,test,1,925.62,0.449,0.702,0.581,0.368
1527,0.4790599999999999,2025-09-28 13:45:29,costar,final,test,1,931.94,0.458,0.71,0.581,0.372
1528,0.47735,2025-09-28 13:45:30,costar,final,test,1,928.65,0.455,0.707,0.581,0.37
1529,0.46713,2025-09-28 13:45:31,costar,final,test,1,920.87,0.442,0.695,0.581,0.365
1530,0.49957,2025-09-28 13:45:31,costar,final,test,1,920.43,0.464,0.716,0.581,0.375
1531,0.47916,2025-09-28 13:45:32,costar,final,test,1,927.84,0.455,0.707,0.581,0.371
1532,0.46388999999999997,2025-09-28 13:45:33,costar,final,test,1,928.11,0.445,0.697,0.581,0.366
1533,0.40991999999999984,2025-09-28 13:45:34,costar,final,test,1,950.08,0.424,0.679,0.579,0.357
1534,0.4518799999999999,2025-09-28 13:45:35,costar,final,test,1,927.12,0.437,0.692,0.579,0.363
1535,0.4551499999999999,2025-09-28 13:45:36,costar,final,test,1,937.85,0.447,0.701,0.579,0.367
1536,0.43452,2025-09-28 13:45:37,costar,final,test,1,933.48,0.428,0.681,0.581,0.359
1537,0.47798,2025-09-28 13:45:38,costar,final,test,1,923.02,0.451,0.703,0.581,0.369
1538,0.46459999999999996,2025-09-28 13:45:39,costar,final,test,1,931.4,0.448,0.7,0.581,0.367
1539,0.4709099999999999,2025-09-28 13:45:40,costar,final,test,1,930.09,0.451,0.703,0.581,0.369
1540,0.48837,2025-09-28 13:45:41,costar,final,test,1,923.63,0.458,0.709,0.582,0.372
1541,0.47086,2025-09-28 13:45:42,costar,final,test,1,931.14,0.452,0.704,0.581,0.369
1542,0.4862,2025-09-28 13:45:43,costar,final,test,1,931.8,0.462,0.713,0.582,0.374
1543,0.45834,2025-09-28 13:45:44,costar,final,test,1,923.66,0.438,0.69,0.581,0.363
1544,0.3980299999999999,2025-09-28 13:45:45,costar,final,test,1,947.97,0.414,0.67,0.579,0.353
1545,0.46379,2025-09-28 13:45:45,costar,final,test,1,934.21,0.45,0.705,0.579,0.369
1546,0.45995,2025-09-28 13:45:46,costar,final,test,1,932.05,0.446,0.7,0.579,0.367
1547,0.42710000000000004,2025-09-28 13:45:47,costar,final,test,1,934.9,0.424,0.678,0.581,0.357
1548,0.47247,2025-09-28 13:45:48,costar,final,test,1,921.53,0.447,0.701,0.58,0.367
1549,0.3503299999999999,2025-09-28 13:45:49,costar,final,test,1,1041.67,0.445,0.699,0.58,0.367
1550,0.46486,2025-09-28 13:45:50,costar,final,test,1,932.14,0.449,0.702,0.58,0.368
1551,0.4711499999999999,2025-09-28 13:45:51,costar,final,test,1,927.85,0.45,0.703,0.58,0.369
1552,0.48949000000000004,2025-09-28 13:45:52,costar,final,test,1,920.51,0.458,0.71,0.58,0.372
1553,0.46149,2025-09-28 13:45:53,costar,final,test,1,938.51,0.451,0.704,0.58,0.369
1554,0.39261999999999986,2025-09-28 13:45:54,costar,final,test,1,952.38,0.414,0.671,0.578,0.353
1555,0.42440999999999995,2025-09-28 13:45:55,costar,final,test,1,950.59,0.435,0.691,0.578,0.362
1556,0.46376999999999996,2025-09-28 13:45:56,costar,final,test,1,921.23,0.441,0.696,0.579,0.365
1557,0.42238999999999993,2025-09-28 13:45:57,costar,final,test,1,943.61,0.427,0.681,0.58,0.359
1558,0.4688099999999999,2025-09-28 13:45:58,costar,final,test,1,925.19,0.447,0.7,0.58,0.367
1559,0.47159999999999996,2025-09-28 13:45:59,costar,final,test,1,925.4,0.449,0.702,0.58,0.368
1560,0.47025,2025-09-28 13:46:00,costar,final,test,1,925.75,0.448,0.701,0.58,0.368
1561,0.48764,2025-09-28 13:46:00,costar,final,test,1,923.36,0.459,0.712,0.58,0.372
1562,0.4606599999999999,2025-09-28 13:46:01,costar,final,test,1,923.34,0.44,0.694,0.58,0.364
1563,0.44919000000000003,2025-09-28 13:46:02,costar,final,test,1,937.81,0.441,0.694,0.581,0.365
1564,0.3570199999999999,2025-09-28 13:46:03,costar,final,test,1,1036.98,0.446,0.699,0.581,0.367
1565,0.36812,2025-09-28 13:46:04,costar,final,test,1,957.88,0.4,0.658,0.579,0.347
1566,0.32794000000000006,2025-09-28 13:46:05,costar,final,test,1,964.06,0.376,0.634,0.579,0.337
1567,0.4592699999999999,2025-09-28 13:46:06,costar,final,test,1,930.73,0.445,0.699,0.579,0.366
1568,0.45193999999999995,2025-09-28 13:46:07,costar,final,test,1,933.06,0.44,0.693,0.581,0.364
1569,0.47720999999999997,2025-09-28 13:46:08,costar,final,test,1,936.79,0.46,0.712,0.581,0.373
1570,0.47020999999999996,2025-09-28 13:46:09,costar,final,test,1,928.79,0.45,0.702,0.581,0.368
1571,0.4755599999999999,2025-09-28 13:46:10,costar,final,test,1,921.44,0.448,0.701,0.581,0.368
1572,0.45761999999999997,2025-09-28 13:46:11,costar,final,test,1,930.38,0.442,0.695,0.581,0.365
1573,0.49207000000000006,2025-09-28 13:46:12,costar,final,test,1,919.93,0.459,0.711,0.581,0.372
1574,0.46232,2025-09-28 13:46:13,costar,final,test,1,931.68,0.446,0.699,0.581,0.367
1575,0.4612,2025-09-28 13:46:14,costar,final,test,1,926.8,0.442,0.695,0.581,0.365
1576,0.41185000000000005,2025-09-28 13:46:15,costar,final,test,1,947.15,0.423,0.679,0.579,0.357
1577,0.4815,2025-09-28 13:46:16,costar,final,test,1,924.5,0.456,0.71,0.579,0.371
1578,0.4372699999999998,2025-09-28 13:46:16,costar,final,test,1,946.73,0.44,0.694,0.58,0.364
1579,0.4471499999999999,2025-09-28 13:46:17,costar,final,test,1,930.85,0.435,0.688,0.581,0.362
1580,0.47262999999999994,2025-09-28 13:46:18,costar,final,test,1,925.37,0.449,0.701,0.581,0.368
1581,0.45464999999999994,2025-09-28 13:46:19,costar,final,test,1,935.35,0.443,0.696,0.581,0.366
1582,0.48544000000000004,2025-09-28 13:46:20,costar,final,test,1,931.56,0.462,0.714,0.581,0.374
1583,0.4794,2025-09-28 13:46:21,costar,final,test,1,922.6,0.452,0.704,0.581,0.369
1584,0.48644000000000004,2025-09-28 13:46:22,costar,final,test,1,921.56,0.456,0.708,0.581,0.371
1585,0.48084999999999994,2025-09-28 13:46:23,costar,final,test,1,920.15,0.451,0.703,0.581,0.369
1586,0.42877,2025-09-28 13:46:24,costar,final,test,1,933.23,0.425,0.681,0.579,0.358
1587,0.44883999999999996,2025-09-28 13:46:25,costar,final,test,1,927.16,0.435,0.69,0.579,0.362
1588,0.4747799999999999,2025-09-28 13:46:26,costar,final,test,1,924.22,0.451,0.705,0.579,0.369
1589,0.4505099999999999,2025-09-28 13:46:27,costar,final,test,1,934.49,0.44,0.693,0.581,0.364
1590,0.48396999999999996,2025-09-28 13:46:28,costar,final,test,1,925.03,0.457,0.708,0.581,0.371
1591,0.47045,2025-09-28 13:46:29,costar,final,test,1,927.55,0.449,0.702,0.581,0.368
1592,0.47813,2025-09-28 13:46:29,costar,final,test,1,928.87,0.455,0.708,0.581,0.371
1593,0.26327999999999985,2025-09-28 13:46:31,costar,final,test,1,1141.72,0.454,0.706,0.581,0.37
1594,0.46559,2025-09-28 13:46:32,costar,final,test,1,928.41,0.447,0.7,0.58,0.367
1595,0.45513999999999993,2025-09-28 13:46:32,costar,final,test,1,935.86,0.445,0.698,0.58,0.366
1596,0.46159,2025-09-28 13:46:33,costar,final,test,1,930.41,0.445,0.698,0.581,0.366
1597,0.3856599999999999,2025-09-28 13:46:34,costar,final,test,1,959.34,0.413,0.669,0.579,0.353
1598,0.45932,2025-09-28 13:46:35,costar,final,test,1,926.68,0.442,0.697,0.579,0.365
1599,0.4405499999999999,2025-09-28 13:46:36,costar,final,test,1,935.45,0.435,0.69,0.579,0.362
1600,0.45510999999999996,2025-09-28 13:46:37,costar,final,test,1,929.89,0.44,0.693,0.581,0.364
1601,0.46901,2025-09-28 13:46:38,costar,final,test,1,921.99,0.444,0.697,0.581,0.366
1602,0.46966999999999987,2025-09-28 13:46:39,costar,final,test,1,923.33,0.445,0.698,0.581,0.367
1603,0.46574999999999994,2025-09-28 13:46:40,costar,final,test,1,934.25,0.45,0.703,0.581,0.369
1604,0.4840599999999999,2025-09-28 13:46:41,costar,final,test,1,924.94,0.457,0.708,0.581,0.371
1605,0.46776999999999996,2025-09-28 13:46:42,costar,final,test,1,924.23,0.444,0.696,0.582,0.366
1606,0.47473000000000004,2025-09-28 13:46:43,costar,final,test,1,926.27,0.451,0.703,0.581,0.369
1607,0.47777,2025-09-28 13:46:44,costar,final,test,1,930.23,0.456,0.708,0.581,0.371
1608,0.39147,2025-09-28 13:46:45,costar,final,test,1,953.53,0.413,0.67,0.579,0.353
1609,0.44366999999999995,2025-09-28 13:46:46,costar,final,test,1,925.33,0.43,0.685,0.579,0.36
1610,0.4724,2025-09-28 13:46:46,costar,final,test,1,927.6,0.452,0.706,0.579,0.369
1611,0.4047099999999999,2025-09-28 13:46:47,costar,final,test,1,955.29,0.422,0.676,0.581,0.357
1612,0.47747999999999996,2025-09-28 13:46:48,costar,final,test,1,924.52,0.452,0.705,0.581,0.369
1613,0.46607000000000004,2025-09-28 13:46:49,costar,final,test,1,921.93,0.442,0.695,0.581,0.365
1614,0.46984,2025-09-28 13:46:50,costar,final,test,1,925.16,0.447,0.699,0.581,0.367
1615,0.48655,2025-09-28 13:46:51,costar,final,test,1,925.45,0.459,0.711,0.581,0.372
1616,0.46571999999999997,2025-09-28 13:46:52,costar,final,test,1,938.28,0.453,0.705,0.581,0.37
1617,0.46847999999999995,2025-09-28 13:46:53,costar,final,test,1,929.52,0.449,0.702,0.581,0.368
1618,0.42400000000000004,2025-09-28 13:46:54,costar,final,test,1,938.0,0.425,0.681,0.579,0.358
1619,0.44127999999999995,2025-09-28 13:46:55,costar,final,test,1,930.72,0.432,0.687,0.579,0.361
1620,0.46889999999999993,2025-09-28 13:46:56,costar,final,test,1,925.1,0.448,0.702,0.579,0.367
1621,0.4037099999999999,2025-09-28 13:46:57,costar,final,test,1,966.29,0.429,0.683,0.581,0.36
1622,0.47859,2025-09-28 13:46:58,costar,final,test,1,926.41,0.454,0.706,0.581,0.37
1623,0.47728999999999994,2025-09-28 13:46:59,costar,final,test,1,932.71,0.457,0.709,0.581,0.372
1624,0.4220499999999999,2025-09-28 13:47:00,costar,final,test,1,942.95,0.426,0.68,0.581,0.358
1625,0.47101999999999994,2025-09-28 13:47:00,costar,final,test,1,927.98,0.45,0.703,0.58,0.369
1626,0.4599299999999999,2025-09-28 13:47:01,costar,final,test,1,934.07,0.446,0.699,0.581,0.367
1627,0.46545,2025-09-28 13:47:02,costar,final,test,1,925.55,0.445,0.698,0.58,0.366
1628,0.45732999999999996,2025-09-28 13:47:03,costar,final,test,1,931.67,0.443,0.697,0.58,0.366
1629,0.37436,2025-09-28 13:47:04,costar,final,test,1,965.64,0.41,0.667,0.578,0.352
1630,0.4397399999999999,2025-09-28 13:47:05,costar,final,test,1,935.26,0.434,0.689,0.579,0.362
1631,0.33513999999999994,2025-09-28 13:47:06,costar,final,test,1,960.86,0.379,0.637,0.579,0.338
1632,0.42235999999999996,2025-09-28 13:47:07,costar,final,test,1,944.64,0.428,0.683,0.58,0.359
1633,0.37919,2025-09-28 13:47:08,costar,final,test,1,935.81,0.393,0.651,0.578,0.344
1634,0.40848000000000007,2025-09-28 13:47:09,costar,final,test,1,967.52,0.431,0.681,0.585,0.36
1635,0.45625999999999994,2025-09-28 13:47:10,costar,final,test,1,951.74,0.453,0.702,0.585,0.37
1636,0.47607000000000005,2025-09-28 13:47:11,costar,final,test,1,938.93,0.458,0.707,0.585,0.372
1637,0.37275,2025-09-28 13:47:12,costar,final,test,1,1035.25,0.453,0.701,0.585,0.37
1638,0.48016999999999993,2025-09-28 13:47:13,costar,final,test,1,934.83,0.458,0.707,0.585,0.372
1639,0.48764,2025-09-28 13:47:14,costar,final,test,1,938.36,0.466,0.714,0.585,0.375
1640,0.39293999999999996,2025-09-28 13:47:15,costar,final,test,1,968.06,0.422,0.674,0.583,0.356
1641,0.47767999999999994,2025-09-28 13:47:16,costar,final,test,1,929.32,0.454,0.705,0.583,0.37
1642,0.42689,2025-09-28 13:47:17,costar,final,test,1,941.11,0.426,0.677,0.584,0.358
1643,0.47081999999999996,2025-09-28 13:47:18,costar,final,test,1,928.18,0.447,0.696,0.585,0.367
1644,0.45659,2025-09-28 13:47:18,costar,final,test,1,926.41,0.436,0.686,0.584,0.363
1645,0.4770299999999999,2025-09-28 13:47:19,costar,final,test,1,927.97,0.452,0.701,0.584,0.369
1646,0.47850999999999994,2025-09-28 13:47:20,costar,final,test,1,928.49,0.453,0.702,0.584,0.37
1647,0.47467999999999994,2025-09-28 13:47:21,costar,final,test,1,936.32,0.456,0.705,0.584,0.371
1648,0.48371000000000003,2025-09-28 13:47:22,costar,final,test,1,922.29,0.452,0.7,0.585,0.369
1649,0.48598,2025-09-28 13:47:23,costar,final,test,1,930.02,0.459,0.707,0.585,0.372
1650,0.4058599999999999,2025-09-28 13:47:24,costar,final,test,1,951.14,0.419,0.672,0.583,0.355
1651,0.45349999999999996,2025-09-28 13:47:25,costar,final,test,1,930.5,0.438,0.69,0.583,0.363
1652,0.48774,2025-09-28 13:47:26,costar,final,test,1,920.26,0.455,0.705,0.583,0.37
1653,0.4142999999999999,2025-09-28 13:47:27,costar,final,test,1,946.7,0.421,0.672,0.584,0.356
1654,0.46603999999999995,2025-09-28 13:47:28,costar,final,test,1,946.96,0.457,0.706,0.584,0.372
1655,0.46803999999999996,2025-09-28 13:47:29,costar,final,test,1,924.96,0.443,0.693,0.584,0.366
1656,0.47296999999999995,2025-09-28 13:47:30,costar,final,test,1,928.03,0.449,0.699,0.584,0.368
1657,0.49055999999999994,2025-09-28 13:47:31,costar,final,test,1,924.44,0.459,0.708,0.584,0.372
1658,0.46091999999999994,2025-09-28 13:47:32,costar,final,test,1,935.08,0.445,0.695,0.584,0.367
1659,0.49035999999999996,2025-09-28 13:47:32,costar,final,test,1,927.64,0.461,0.71,0.584,0.373
1660,0.4659999999999999,2025-09-28 13:47:33,costar,final,test,1,925.0,0.442,0.692,0.584,0.365
1661,0.40776999999999997,2025-09-28 13:47:34,costar,final,test,1,950.23,0.42,0.673,0.582,0.356
1662,0.4402299999999999,2025-09-28 13:47:35,costar,final,test,1,938.77,0.435,0.688,0.582,0.362
1663,0.45991999999999994,2025-09-28 13:47:36,costar,final,test,1,929.08,0.442,0.694,0.582,0.365
1664,0.43759000000000003,2025-09-28 13:47:37,costar,final,test,1,945.41,0.436,0.686,0.584,0.363
1665,0.48732000000000003,2025-09-28 13:47:38,costar,final,test,1,925.68,0.457,0.706,0.584,0.372
1666,0.4808099999999999,2025-09-28 13:47:39,costar,final,test,1,933.19,0.458,0.707,0.584,0.372
1667,0.47889999999999994,2025-09-28 13:47:40,costar,final,test,1,926.1,0.452,0.701,0.584,0.369
1668,0.4652999999999999,2025-09-28 13:47:41,costar,final,test,1,923.7,0.44,0.69,0.585,0.364
1669,0.38415999999999995,2025-09-28 13:47:42,costar,final,test,1,1032.84,0.46,0.709,0.584,0.373
1670,0.48147999999999996,2025-09-28 13:47:43,costar,final,test,1,932.52,0.457,0.706,0.585,0.372
1671,0.47635999999999995,2025-09-28 13:47:44,costar,final,test,1,924.64,0.449,0.699,0.584,0.368
1672,0.3748999999999999,2025-09-28 13:47:45,costar,final,test,1,950.1,0.397,0.652,0.582,0.346
1673,0.45859,2025-09-28 13:47:46,costar,final,test,1,934.41,0.445,0.696,0.582,0.366
1674,0.41876,2025-09-28 13:47:47,costar,final,test,1,942.24,0.421,0.672,0.584,0.356
1675,0.46683,2025-09-28 13:47:48,costar,final,test,1,927.17,0.444,0.694,0.584,0.366
1676,0.45232,2025-09-28 13:47:48,costar,final,test,1,928.68,0.435,0.686,0.584,0.362
1677,0.47976,2025-09-28 13:47:49,costar,final,test,1,934.24,0.458,0.707,0.584,0.372
1678,0.46967999999999993,2025-09-28 13:47:50,costar,final,test,1,929.32,0.448,0.697,0.584,0.367
1679,0.48867,2025-09-28 13:47:51,costar,final,test,1,928.33,0.46,0.709,0.584,0.373
1680,0.49474,2025-09-28 13:47:52,costar,final,test,1,919.26,0.458,0.707,0.584,0.372
1681,0.47296,2025-09-28 13:47:53,costar,final,test,1,937.04,0.455,0.705,0.584,0.371
1682,0.41735999999999984,2025-09-28 13:47:54,costar,final,test,1,944.64,0.423,0.676,0.582,0.357
1683,0.46659,2025-09-28 13:47:55,costar,final,test,1,921.41,0.441,0.694,0.582,0.365
1684,0.4677899999999999,2025-09-28 13:47:56,costar,final,test,1,928.21,0.447,0.699,0.582,0.367
1685,0.4090799999999999,2025-09-28 13:47:57,costar,final,test,1,941.92,0.415,0.667,0.583,0.353
1686,0.45879,2025-09-28 13:47:58,costar,final,test,1,947.21,0.453,0.703,0.583,0.37
1687,0.4732,2025-09-28 13:47:59,costar,final,test,1,932.8,0.453,0.703,0.583,0.37
1688,0.4687299999999999,2025-09-28 13:48:00,costar,final,test,1,920.27,0.441,0.692,0.583,0.365
1689,0.47570000000000007,2025-09-28 13:48:01,costar,final,test,1,925.3,0.45,0.7,0.583,0.368
1690,0.46147,2025-09-28 13:48:01,costar,final,test,1,928.53,0.442,0.693,0.583,0.365
1691,0.47908,2025-09-28 13:48:02,costar,final,test,1,926.92,0.453,0.704,0.583,0.37
1692,0.49477,2025-09-28 13:48:03,costar,final,test,1,926.23,0.464,0.714,0.583,0.374
1693,0.3915399999999999,2025-09-28 13:48:04,costar,final,test,1,958.46,0.415,0.67,0.581,0.354
1694,0.4628099999999999,2025-09-28 13:48:05,costar,final,test,1,929.19,0.445,0.699,0.58,0.367
1695,0.46105999999999986,2025-09-28 13:48:06,costar,final,test,1,925.94,0.442,0.696,0.58,0.365
1696,0.31395,2025-09-28 13:48:07,costar,final,test,1,964.05,0.363,0.619,0.583,0.332
1697,0.3769500000000001,2025-09-28 13:48:08,costar,final,test,1,1040.05,0.461,0.711,0.583,0.373
1698,0.47981999999999997,2025-09-28 13:48:09,costar,final,test,1,924.18,0.452,0.703,0.583,0.369
1699,0.4814,2025-09-28 13:48:10,costar,final,test,1,928.6,0.456,0.707,0.583,0.371
1700,0.4638999999999999,2025-09-28 13:48:11,costar,final,test,1,929.1,0.444,0.695,0.583,0.366
1701,0.47947,2025-09-28 13:48:12,costar,final,test,1,925.53,0.453,0.704,0.582,0.37
1702,0.4724199999999999,2025-09-28 13:48:13,costar,final,test,1,923.58,0.447,0.699,0.582,0.367
1703,0.47025999999999996,2025-09-28 13:48:14,costar,final,test,1,928.74,0.448,0.699,0.583,0.368
1704,0.40370000000000006,2025-09-28 13:48:15,costar,final,test,1,948.3,0.417,0.672,0.58,0.355
1705,0.46946000000000004,2025-09-28 13:48:16,costar,final,test,1,936.54,0.455,0.708,0.58,0.371
1706,0.4590499999999999,2025-09-28 13:48:17,costar,final,test,1,929.95,0.443,0.697,0.58,0.366
1707,0.42679999999999985,2025-09-28 13:48:17,costar,final,test,1,951.2,0.434,0.687,0.582,0.362
1708,0.35924999999999985,2025-09-28 13:48:19,costar,final,test,1,1038.75,0.448,0.7,0.582,0.368
1709,0.4812,2025-09-28 13:48:19,costar,final,test,1,927.8,0.456,0.707,0.582,0.371
1710,0.45849999999999996,2025-09-28 13:48:20,costar,final,test,1,934.5,0.445,0.697,0.582,0.366
1711,0.48798,2025-09-28 13:48:21,costar,final,test,1,923.02,0.457,0.708,0.582,0.372
1712,0.35573999999999995,2025-09-28 13:48:22,costar,final,test,1,1035.26,0.443,0.695,0.582,0.366
1713,0.48128,2025-09-28 13:48:23,costar,final,test,1,926.72,0.455,0.707,0.582,0.371
1714,0.38241999999999987,2025-09-28 13:48:24,costar,final,test,1,948.58,0.403,0.658,0.58,0.348
1715,0.47337999999999997,2025-09-28 13:48:25,costar,final,test,1,923.62,0.449,0.702,0.58,0.368
1716,0.46271999999999996,2025-09-28 13:48:26,costar,final,test,1,920.28,0.439,0.692,0.58,0.364
1717,0.42271000000000003,2025-09-28 13:48:27,costar,final,test,1,933.29,0.419,0.672,0.582,0.355
1718,0.4798799999999999,2025-09-28 13:48:28,costar,final,test,1,926.12,0.453,0.704,0.583,0.37
1719,0.47023,2025-09-28 13:48:29,costar,final,test,1,936.77,0.454,0.704,0.583,0.37
1720,0.49143,2025-09-28 13:48:30,costar,final,test,1,922.57,0.459,0.709,0.583,0.372
1721,0.4677799999999999,2025-09-28 13:48:31,costar,final,test,1,921.22,0.442,0.694,0.582,0.365
1722,0.48907000000000006,2025-09-28 13:48:32,costar,final,test,1,925.93,0.46,0.71,0.582,0.373
1723,0.46644,2025-09-28 13:48:33,costar,final,test,1,935.56,0.451,0.702,0.582,0.369
1724,0.4421799999999998,2025-09-28 13:48:34,costar,final,test,1,936.82,0.435,0.687,0.582,0.362
1725,0.3890199999999999,2025-09-28 13:48:34,costar,final,test,1,950.98,0.408,0.663,0.581,0.351
1726,0.4242999999999998,2025-09-28 13:48:35,costar,final,test,1,948.7,0.432,0.686,0.58,0.361
1727,0.45144,2025-09-28 13:48:36,costar,final,test,1,937.56,0.443,0.697,0.58,0.366
1728,0.4333299999999999,2025-09-28 13:48:37,costar,final,test,1,932.67,0.425,0.678,0.583,0.358
1729,0.4846699999999999,2025-09-28 13:48:38,costar,final,test,1,921.33,0.453,0.704,0.583,0.37
1730,0.45644999999999997,2025-09-28 13:48:39,costar,final,test,1,930.55,0.44,0.692,0.583,0.364
1731,0.4645399999999999,2025-09-28 13:48:40,costar,final,test,1,921.46,0.439,0.69,0.583,0.364
1732,0.49289999999999995,2025-09-28 13:48:41,costar,final,test,1,923.1,0.46,0.711,0.583,0.373
1733,0.4738099999999999,2025-09-28 13:48:42,costar,final,test,1,923.19,0.447,0.698,0.583,0.367
1734,0.4740499999999999,2025-09-28 13:48:43,costar,final,test,1,938.95,0.458,0.709,0.583,0.372
1735,0.47059999999999996,2025-09-28 13:48:44,costar,final,test,1,926.4,0.448,0.699,0.582,0.367
1736,0.3977599999999999,2025-09-28 13:48:45,costar,final,test,1,945.24,0.411,0.667,0.58,0.352
1737,0.47779999999999995,2025-09-28 13:48:46,costar,final,test,1,929.2,0.456,0.708,0.58,0.371
1738,0.44175,2025-09-28 13:48:47,costar,final,test,1,948.25,0.443,0.694,0.582,0.365
1739,0.4347,2025-09-28 13:48:48,costar,final,test,1,937.3,0.429,0.681,0.583,0.36
1740,0.37234999999999985,2025-09-28 13:48:49,costar,final,test,1,1028.65,0.45,0.701,0.582,0.369
1741,0.48301999999999995,2025-09-28 13:48:49,costar,final,test,1,928.98,0.458,0.709,0.582,0.372
1742,0.49598000000000003,2025-09-28 13:48:50,costar,final,test,1,916.02,0.458,0.708,0.582,0.372
1743,0.3810000000000001,2025-09-28 13:48:51,costar,final,test,1,1035.0,0.461,0.712,0.582,0.373
1744,0.4730499999999999,2025-09-28 13:48:52,costar,final,test,1,925.95,0.449,0.7,0.582,0.368
1745,0.45719000000000004,2025-09-28 13:48:53,costar,final,test,1,935.81,0.445,0.696,0.582,0.366
1746,0.41664,2025-09-28 13:48:54,costar,final,test,1,949.36,0.427,0.681,0.58,0.359
1747,0.4532399999999999,2025-09-28 13:48:55,costar,final,test,1,926.76,0.438,0.692,0.579,0.363
1748,0.45778999999999986,2025-09-28 13:48:56,costar,final,test,1,921.21,0.436,0.69,0.58,0.363
1749,0.44643,2025-09-28 13:48:57,costar,final,test,1,942.57,0.442,0.695,0.582,0.365
1750,0.48113999999999996,2025-09-28 13:48:58,costar,final,test,1,919.86,0.45,0.702,0.582,0.369
1751,0.46001999999999993,2025-09-28 13:48:59,costar,final,test,1,920.98,0.436,0.688,0.582,0.363
1752,0.47137999999999997,2025-09-28 13:49:00,costar,final,test,1,927.62,0.449,0.7,0.582,0.368
1753,0.47245,2025-09-28 13:49:01,costar,final,test,1,925.55,0.448,0.7,0.582,0.368
1754,0.4298399999999999,2025-09-28 13:49:02,costar,final,test,1,941.16,0.43,0.683,0.581,0.36
1755,0.46382000000000007,2025-09-28 13:49:03,costar,final,test,1,942.18,0.455,0.707,0.581,0.37
1756,0.3555499999999999,2025-09-28 13:49:04,costar,final,test,1,1042.45,0.449,0.701,0.581,0.368
1757,0.38686999999999994,2025-09-28 13:49:05,costar,final,test,1,956.13,0.412,0.668,0.579,0.352
1758,0.4669299999999999,2025-09-28 13:49:06,costar,final,test,1,932.07,0.451,0.705,0.579,0.369
1759,0.43791999999999986,2025-09-28 13:49:06,costar,final,test,1,942.08,0.438,0.693,0.579,0.363
1760,0.38036000000000003,2025-09-28 13:49:07,costar,final,test,1,959.64,0.408,0.663,0.581,0.351
1761,0.19757999999999998,2025-09-28 13:49:09,costar,final,test,1,1166.42,0.425,0.678,0.581,0.358
1762,0.45015999999999995,2025-09-28 13:49:10,costar,final,test,1,932.84,0.438,0.691,0.581,0.364
1763,0.46170000000000005,2025-09-28 13:49:10,costar,final,test,1,927.3,0.443,0.695,0.581,0.365
1764,0.4655099999999999,2025-09-28 13:49:11,costar,final,test,1,936.49,0.452,0.705,0.581,0.369
1765,0.47101,2025-09-28 13:49:12,costar,final,test,1,925.99,0.448,0.701,0.581,0.368
1766,0.4672999999999999,2025-09-28 13:49:13,costar,final,test,1,922.7,0.443,0.696,0.581,0.366
1767,0.41925,2025-09-28 13:49:14,costar,final,test,1,948.75,0.429,0.684,0.579,0.36
1768,0.4317899999999999,2025-09-28 13:49:15,costar,final,test,1,955.21,0.443,0.697,0.579,0.365
1769,0.47320999999999996,2025-09-28 13:49:16,costar,final,test,1,924.79,0.45,0.704,0.579,0.369
1770,0.44666999999999996,2025-09-28 13:49:17,costar,final,test,1,938.33,0.44,0.692,0.581,0.364
1771,0.46349999999999997,2025-09-28 13:49:18,costar,final,test,1,957.5,0.465,0.716,0.581,0.375
1772,0.47159,2025-09-28 13:49:19,costar,final,test,1,923.41,0.447,0.7,0.581,0.367
1773,0.46928999999999993,2025-09-28 13:49:20,costar,final,test,1,933.71,0.452,0.703,0.582,0.369
1774,0.47132999999999997,2025-09-28 13:49:21,costar,final,test,1,918.67,0.443,0.696,0.581,0.366
1775,0.49023999999999995,2025-09-28 13:49:22,costar,final,test,1,930.76,0.465,0.716,0.581,0.375
1776,0.4824,2025-09-28 13:49:23,costar,final,test,1,919.6,0.451,0.702,0.582,0.369
1777,0.47974999999999995,2025-09-28 13:49:24,costar,final,test,1,928.25,0.455,0.707,0.582,0.371
1778,0.37027999999999994,2025-09-28 13:49:25,costar,final,test,1,948.72,0.394,0.65,0.58,0.345
1779,0.35373,2025-09-28 13:49:26,costar,final,test,1,1032.27,0.441,0.695,0.58,0.365
1780,0.46101999999999993,2025-09-28 13:49:26,costar,final,test,1,924.98,0.441,0.695,0.58,0.365
1781,0.43201999999999996,2025-09-28 13:49:27,costar,final,test,1,962.98,0.446,0.698,0.582,0.367
