episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
713,0.40020000000000006,2025-09-28 09:21:59,costar,final,test,0,926.8,0.441,0.782,0.454,0.432
714,0.37138000000000004,2025-09-28 09:22:00,costar,final,test,0,937.62,0.43,0.772,0.453,0.426
715,0.41475999999999996,2025-09-28 09:22:01,costar,final,test,0,921.24,0.448,0.791,0.453,0.435
716,0.09523999999999994,2025-09-28 09:22:02,costar,final,test,0,1103.76,0.357,0.696,0.452,0.39
717,0.37717999999999996,2025-09-28 09:22:03,costar,final,test,0,935.82,0.433,0.776,0.452,0.428
718,0.38126999999999994,2025-09-28 09:22:04,costar,final,test,0,931.73,0.433,0.775,0.452,0.428
719,0.36239,2025-09-28 09:22:05,costar,final,test,0,937.61,0.423,0.764,0.454,0.423
720,0.39374000000000003,2025-09-28 09:22:05,costar,final,test,0,924.26,0.435,0.777,0.454,0.429
721,0.42201000000000005,2025-09-28 09:22:06,costar,final,test,0,920.99,0.452,0.794,0.454,0.437
722,0.41401000000000004,2025-09-28 09:22:07,costar,final,test,0,924.99,0.449,0.791,0.454,0.436
723,0.40848,2025-09-28 09:22:08,costar,final,test,0,924.52,0.445,0.787,0.454,0.434
724,0.4005,2025-09-28 09:22:09,costar,final,test,0,926.5,0.441,0.782,0.454,0.432
725,0.3945,2025-09-28 09:22:10,costar,final,test,0,948.5,0.452,0.794,0.454,0.437
726,0.41208000000000006,2025-09-28 09:22:11,costar,final,test,0,923.92,0.447,0.788,0.454,0.435
727,0.30901,2025-09-28 09:22:12,costar,final,test,0,956.99,0.402,0.744,0.452,0.412
728,0.3983400000000001,2025-09-28 09:22:13,costar,final,test,0,927.66,0.442,0.786,0.452,0.432
729,0.38104999999999994,2025-09-28 09:22:14,costar,final,test,0,929.95,0.432,0.774,0.452,0.427
730,0.36358,2025-09-28 09:22:15,costar,final,test,0,943.42,0.428,0.768,0.454,0.425
731,0.4157100000000001,2025-09-28 09:22:16,costar,final,test,0,920.29,0.447,0.789,0.454,0.435
732,0.4093200000000001,2025-09-28 09:22:17,costar,final,test,0,925.68,0.446,0.788,0.454,0.435
733,0.39479000000000003,2025-09-28 09:22:18,costar,final,test,0,930.21,0.44,0.781,0.454,0.431
734,0.3993400000000001,2025-09-28 09:22:19,costar,final,test,0,935.66,0.446,0.788,0.454,0.435
735,0.39214999999999994,2025-09-28 09:22:19,costar,final,test,0,932.85,0.44,0.781,0.454,0.431
736,0.4183200000000001,2025-09-28 09:22:20,costar,final,test,0,926.68,0.453,0.795,0.454,0.438
737,0.36522,2025-09-28 09:22:21,costar,final,test,0,940.78,0.428,0.77,0.453,0.425
738,0.3083300000000001,2025-09-28 09:22:22,costar,final,test,0,957.67,0.402,0.743,0.452,0.412
739,0.38959000000000005,2025-09-28 09:22:23,costar,final,test,0,920.41,0.431,0.774,0.452,0.427
740,0.34779000000000004,2025-09-28 09:22:24,costar,final,test,0,940.21,0.415,0.755,0.454,0.419
741,0.41640000000000005,2025-09-28 09:22:25,costar,final,test,0,932.6,0.455,0.796,0.455,0.439
742,0.39308000000000004,2025-09-28 09:22:26,costar,final,test,0,928.92,0.438,0.778,0.454,0.43
743,0.4224900000000001,2025-09-28 09:22:27,costar,final,test,0,917.51,0.45,0.791,0.454,0.436
744,0.41299,2025-09-28 09:22:28,costar,final,test,0,926.01,0.449,0.79,0.454,0.436
745,0.41721,2025-09-28 09:22:29,costar,final,test,0,928.79,0.454,0.796,0.454,0.438
746,0.40194,2025-09-28 09:22:30,costar,final,test,0,931.06,0.445,0.786,0.454,0.434
747,0.42123000000000005,2025-09-28 09:22:31,costar,final,test,0,929.77,0.457,0.799,0.454,0.44
748,0.3027000000000001,2025-09-28 09:22:32,costar,final,test,0,951.3,0.394,0.735,0.452,0.408
749,0.41511000000000003,2025-09-28 09:22:32,costar,final,test,0,922.89,0.45,0.794,0.452,0.436
750,0.37566999999999995,2025-09-28 09:22:33,costar,final,test,0,929.33,0.428,0.77,0.452,0.425
751,0.37254,2025-09-28 09:22:34,costar,final,test,0,942.46,0.433,0.774,0.454,0.428
752,0.40894,2025-09-28 09:22:35,costar,final,test,0,929.06,0.448,0.79,0.454,0.436
753,0.40135000000000004,2025-09-28 09:22:36,costar,final,test,0,924.65,0.44,0.782,0.454,0.432
754,0.40199999999999997,2025-09-28 09:22:37,costar,final,test,0,928.0,0.443,0.784,0.454,0.433
755,0.40531,2025-09-28 09:22:38,costar,final,test,0,924.69,0.443,0.784,0.454,0.433
756,0.38816999999999996,2025-09-28 09:22:39,costar,final,test,0,924.83,0.432,0.772,0.454,0.427
757,0.4067000000000001,2025-09-28 09:22:40,costar,final,test,0,929.3,0.447,0.788,0.454,0.435
758,0.39916999999999997,2025-09-28 09:22:41,costar,final,test,0,934.83,0.446,0.787,0.454,0.434
759,0.31633,2025-09-28 09:22:42,costar,final,test,0,958.67,0.408,0.749,0.452,0.415
760,0.39692999999999995,2025-09-28 09:22:43,costar,final,test,0,924.07,0.438,0.781,0.453,0.43
761,0.2913,2025-09-28 09:22:44,costar,final,test,0,1028.7,0.438,0.781,0.452,0.43
762,0.3632099999999999,2025-09-28 09:22:45,costar,final,test,0,928.79,0.418,0.758,0.454,0.42
763,0.29551000000000005,2025-09-28 09:22:46,costar,final,test,0,1042.49,0.448,0.79,0.454,0.436
764,0.41612,2025-09-28 09:22:47,costar,final,test,0,920.88,0.448,0.79,0.454,0.435
765,0.39379000000000003,2025-09-28 09:22:48,costar,final,test,0,937.21,0.444,0.785,0.454,0.433
766,0.4164900000000001,2025-09-28 09:22:49,costar,final,test,0,926.51,0.452,0.795,0.454,0.437
767,0.39945,2025-09-28 09:22:49,costar,final,test,0,928.55,0.442,0.784,0.454,0.432
768,0.40332000000000007,2025-09-28 09:22:50,costar,final,test,0,924.68,0.442,0.784,0.454,0.432
769,0.37515999999999994,2025-09-28 09:22:51,costar,final,test,0,938.84,0.433,0.775,0.453,0.428
770,0.32599999999999996,2025-09-28 09:22:52,costar,final,test,0,970.0,0.422,0.765,0.452,0.422
771,0.41355000000000003,2025-09-28 09:22:53,costar,final,test,0,922.45,0.448,0.792,0.452,0.436
772,0.3601000000000001,2025-09-28 09:22:54,costar,final,test,0,939.9,0.423,0.763,0.454,0.423
773,0.4203200000000001,2025-09-28 09:22:55,costar,final,test,0,922.68,0.452,0.795,0.454,0.437
774,0.40424,2025-09-28 09:22:56,costar,final,test,0,922.76,0.441,0.783,0.454,0.432
775,0.4171900000000001,2025-09-28 09:22:57,costar,final,test,0,924.81,0.451,0.794,0.454,0.437
776,0.40013000000000004,2025-09-28 09:22:58,costar,final,test,0,930.87,0.444,0.785,0.454,0.433
777,0.39979000000000003,2025-09-28 09:22:59,costar,final,test,0,936.21,0.447,0.789,0.454,0.435
778,0.36974000000000007,2025-09-28 09:23:00,costar,final,test,0,952.26,0.438,0.781,0.453,0.431
779,0.4122200000000001,2025-09-28 09:23:01,costar,final,test,0,922.78,0.447,0.79,0.453,0.435
780,0.33326999999999984,2025-09-28 09:23:02,costar,final,test,0,946.73,0.412,0.755,0.451,0.417
781,0.25816,2025-09-28 09:23:03,costar,final,test,0,961.84,0.371,0.711,0.452,0.397
782,0.40201000000000003,2025-09-28 09:23:04,costar,final,test,0,926.99,0.444,0.788,0.452,0.433
783,0.34529999999999994,2025-09-28 09:23:04,costar,final,test,0,938.7,0.413,0.754,0.453,0.418
784,0.37590999999999997,2025-09-28 09:23:05,costar,final,test,0,950.09,0.441,0.783,0.453,0.432
785,0.42312,2025-09-28 09:23:06,costar,final,test,0,920.88,0.453,0.796,0.453,0.438
786,0.39992,2025-09-28 09:23:07,costar,final,test,0,925.08,0.44,0.783,0.453,0.432
787,0.40729999999999994,2025-09-28 09:23:08,costar,final,test,0,927.7,0.447,0.79,0.453,0.435
788,0.40110000000000007,2025-09-28 09:23:09,costar,final,test,0,928.9,0.443,0.785,0.454,0.433
789,0.4127000000000001,2025-09-28 09:23:10,costar,final,test,0,927.3,0.45,0.792,0.454,0.436
790,0.34012,2025-09-28 09:23:11,costar,final,test,0,937.88,0.409,0.749,0.453,0.416
791,0.29251,2025-09-28 09:23:12,costar,final,test,0,954.49,0.39,0.732,0.451,0.406
792,0.38189,2025-09-28 09:23:13,costar,final,test,0,931.11,0.434,0.778,0.451,0.428
793,0.41492999999999997,2025-09-28 09:23:14,costar,final,test,0,929.07,0.454,0.799,0.451,0.439
794,0.25689000000000006,2025-09-28 09:23:15,costar,final,test,0,1045.11,0.425,0.767,0.453,0.424
795,0.37624,2025-09-28 09:23:16,costar,final,test,0,964.76,0.451,0.795,0.453,0.437
796,0.3998200000000001,2025-09-28 09:23:17,costar,final,test,0,929.18,0.443,0.785,0.453,0.433
797,0.40814999999999996,2025-09-28 09:23:18,costar,final,test,0,930.85,0.45,0.792,0.453,0.436
798,0.40363,2025-09-28 09:23:19,costar,final,test,0,931.37,0.447,0.79,0.453,0.435
799,0.38653999999999994,2025-09-28 09:23:20,costar,final,test,0,924.46,0.431,0.773,0.453,0.427
800,0.39564000000000005,2025-09-28 09:23:20,costar,final,test,0,946.36,0.452,0.795,0.453,0.437
801,0.3487499999999999,2025-09-28 09:23:21,costar,final,test,0,937.25,0.415,0.758,0.452,0.419
802,0.38110000000000005,2025-09-28 09:23:22,costar,final,test,0,925.9,0.429,0.773,0.452,0.426
803,0.38950999999999997,2025-09-28 09:23:23,costar,final,test,0,928.49,0.437,0.781,0.451,0.43
804,0.36367000000000005,2025-09-28 09:23:24,costar,final,test,0,936.33,0.424,0.766,0.453,0.423
805,0.40796000000000004,2025-09-28 09:23:25,costar,final,test,0,930.04,0.449,0.792,0.453,0.436
806,0.38689,2025-09-28 09:23:26,costar,final,test,0,936.11,0.439,0.781,0.453,0.431
807,0.39204,2025-09-28 09:23:27,costar,final,test,0,928.96,0.438,0.78,0.453,0.43
808,0.38863,2025-09-28 09:23:28,costar,final,test,0,928.37,0.435,0.777,0.453,0.429
809,0.3920599999999999,2025-09-28 09:23:29,costar,final,test,0,936.94,0.443,0.786,0.453,0.433
810,0.40729,2025-09-28 09:23:30,costar,final,test,0,920.71,0.442,0.785,0.453,0.433
811,0.4118,2025-09-28 09:23:31,costar,final,test,0,921.2,0.446,0.788,0.453,0.434
812,0.21894999999999998,2025-09-28 09:23:32,costar,final,test,0,1051.05,0.405,0.748,0.451,0.414
813,0.3792699999999999,2025-09-28 09:23:33,costar,final,test,0,933.73,0.433,0.776,0.452,0.428
814,0.38632000000000005,2025-09-28 09:23:34,costar,final,test,0,927.68,0.434,0.777,0.452,0.428
815,0.35692,2025-09-28 09:23:35,costar,final,test,0,935.08,0.418,0.759,0.454,0.42
816,0.3677300000000001,2025-09-28 09:23:35,costar,final,test,0,947.27,0.434,0.776,0.453,0.428
817,0.38222000000000006,2025-09-28 09:23:36,costar,final,test,0,920.78,0.426,0.768,0.453,0.424
818,0.39635000000000004,2025-09-28 09:23:37,costar,final,test,0,923.65,0.437,0.779,0.453,0.43
819,0.37409000000000014,2025-09-28 09:23:38,costar,final,test,0,942.91,0.435,0.777,0.453,0.429
820,0.41116,2025-09-28 09:23:39,costar,final,test,0,926.84,0.449,0.792,0.453,0.436
821,0.41509,2025-09-28 09:23:40,costar,final,test,0,926.91,0.452,0.795,0.453,0.437
822,0.37938,2025-09-28 09:23:41,costar,final,test,0,925.62,0.427,0.769,0.453,0.425
823,0.34419999999999995,2025-09-28 09:23:42,costar,final,test,0,945.8,0.418,0.761,0.452,0.42
824,0.40094000000000013,2025-09-28 09:23:43,costar,final,test,0,936.06,0.449,0.794,0.452,0.436
825,0.37242,2025-09-28 09:23:44,costar,final,test,0,943.58,0.435,0.779,0.452,0.429
826,0.3716599999999999,2025-09-28 09:23:45,costar,final,test,0,930.34,0.425,0.766,0.453,0.424
827,0.30909999999999993,2025-09-28 09:23:46,costar,final,test,0,1037.9,0.454,0.797,0.454,0.439
828,0.4089500000000001,2025-09-28 09:23:47,costar,final,test,0,925.05,0.446,0.789,0.453,0.435
829,0.39628,2025-09-28 09:23:48,costar,final,test,0,940.72,0.448,0.79,0.454,0.435
830,0.3985,2025-09-28 09:23:49,costar,final,test,0,934.5,0.445,0.788,0.454,0.434
831,0.008260000000000045,2025-09-28 09:23:50,costar,final,test,0,1325.74,0.446,0.788,0.454,0.434
832,0.3898,2025-09-28 09:23:51,costar,final,test,0,944.2,0.446,0.788,0.454,0.434
833,0.3356,2025-09-28 09:23:52,costar,final,test,0,953.4,0.417,0.759,0.452,0.42
834,0.19254000000000004,2025-09-28 09:23:53,costar,final,test,0,1144.46,0.449,0.793,0.452,0.436
835,0.3756900000000001,2025-09-28 09:23:54,costar,final,test,0,934.31,0.431,0.775,0.452,0.427
836,0.3676400000000001,2025-09-28 09:23:55,costar,final,test,0,940.36,0.428,0.77,0.454,0.426
837,0.39175,2025-09-28 09:23:56,costar,final,test,0,923.25,0.433,0.775,0.454,0.428
838,0.39168,2025-09-28 09:23:57,costar,final,test,0,943.32,0.446,0.788,0.454,0.435
839,0.39443,2025-09-28 09:23:58,costar,final,test,0,935.57,0.443,0.785,0.454,0.433
840,0.38877999999999996,2025-09-28 09:23:59,costar,final,test,0,929.22,0.435,0.776,0.454,0.429
841,0.3361599999999999,2025-09-28 09:24:00,costar,final,test,0,940.84,0.409,0.75,0.452,0.416
842,0.1703599999999999,2025-09-28 09:24:01,costar,final,test,0,1071.64,0.385,0.724,0.453,0.404
843,0.23901999999999995,2025-09-28 09:24:02,costar,final,test,0,1005.98,0.388,0.729,0.452,0.405
844,0.37194000000000016,2025-09-28 09:24:03,costar,final,test,0,938.06,0.431,0.775,0.452,0.427
845,0.24363000000000007,2025-09-28 09:24:04,costar,final,test,0,981.37,0.375,0.715,0.452,0.398
846,0.37703,2025-09-28 09:24:05,costar,final,test,0,931.97,0.43,0.772,0.453,0.426
847,0.26826000000000005,2025-09-28 09:24:06,costar,final,test,0,1053.74,0.438,0.781,0.453,0.431
848,0.40243,2025-09-28 09:24:06,costar,final,test,0,933.57,0.448,0.792,0.452,0.436
849,0.39599999999999996,2025-09-28 09:24:07,costar,final,test,0,925.0,0.438,0.78,0.453,0.43
850,0.40752000000000005,2025-09-28 09:24:08,costar,final,test,0,919.48,0.442,0.784,0.453,0.432
851,0.38207,2025-09-28 09:24:09,costar,final,test,0,941.93,0.44,0.784,0.452,0.432
852,0.41477,2025-09-28 09:24:10,costar,final,test,0,924.23,0.45,0.794,0.452,0.437
853,0.3754400000000001,2025-09-28 09:24:11,costar,final,test,0,932.56,0.43,0.773,0.452,0.426
854,0.33599,2025-09-28 09:24:12,costar,final,test,0,959.01,0.422,0.766,0.451,0.422
855,0.14667000000000008,2025-09-28 09:24:13,costar,final,test,0,1160.33,0.43,0.774,0.451,0.426
856,0.36822999999999995,2025-09-28 09:24:14,costar,final,test,0,932.77,0.425,0.768,0.452,0.424
857,0.40226,2025-09-28 09:24:15,costar,final,test,0,926.74,0.444,0.788,0.452,0.433
858,0.39553,2025-09-28 09:24:16,costar,final,test,0,933.47,0.444,0.788,0.452,0.433
859,0.39884000000000003,2025-09-28 09:24:17,costar,final,test,0,924.16,0.44,0.783,0.452,0.431
860,0.39814,2025-09-28 09:24:18,costar,final,test,0,926.86,0.441,0.784,0.452,0.432
861,0.39502999999999994,2025-09-28 09:24:19,costar,final,test,0,929.97,0.441,0.784,0.452,0.432
862,0.40621,2025-09-28 09:24:20,costar,final,test,0,925.79,0.445,0.788,0.453,0.434
863,0.2942999999999999,2025-09-28 09:24:21,costar,final,test,0,1041.7,0.448,0.791,0.453,0.435
864,0.3255199999999999,2025-09-28 09:24:22,costar,final,test,0,947.48,0.407,0.75,0.451,0.415
865,0.40502999999999995,2025-09-28 09:24:23,costar,final,test,0,922.97,0.444,0.789,0.451,0.433
866,0.3997899999999999,2025-09-28 09:24:24,costar,final,test,0,926.21,0.442,0.786,0.452,0.432
867,0.37139,2025-09-28 09:24:25,costar,final,test,0,936.61,0.43,0.772,0.452,0.426
868,0.4109,2025-09-28 09:24:25,costar,final,test,0,925.1,0.448,0.791,0.453,0.435
869,0.40947000000000006,2025-09-28 09:24:26,costar,final,test,0,928.53,0.45,0.794,0.452,0.436
870,0.40584000000000003,2025-09-28 09:24:27,costar,final,test,0,925.16,0.445,0.788,0.452,0.434
871,0.40335000000000004,2025-09-28 09:24:28,costar,final,test,0,932.65,0.448,0.791,0.453,0.435
872,0.3928,2025-09-28 09:24:29,costar,final,test,0,936.2,0.443,0.786,0.453,0.433
873,0.38892,2025-09-28 09:24:30,costar,final,test,0,927.08,0.435,0.777,0.452,0.429
874,0.39929,2025-09-28 09:24:31,costar,final,test,0,929.71,0.443,0.785,0.453,0.433
875,0.3084199999999999,2025-09-28 09:24:32,costar,final,test,0,949.58,0.397,0.739,0.451,0.41
876,0.3713400000000001,2025-09-28 09:24:33,costar,final,test,0,932.66,0.428,0.772,0.451,0.425
877,0.3533099999999999,2025-09-28 09:24:34,costar,final,test,0,956.69,0.432,0.776,0.451,0.427
878,0.31838999999999995,2025-09-28 09:24:35,costar,final,test,0,943.61,0.399,0.74,0.452,0.411
879,0.41362000000000004,2025-09-28 09:24:36,costar,final,test,0,927.38,0.452,0.796,0.452,0.437
880,0.39984000000000003,2025-09-28 09:24:37,costar,final,test,0,925.16,0.441,0.784,0.452,0.432
881,0.39901000000000003,2025-09-28 09:24:38,costar,final,test,0,937.99,0.449,0.793,0.452,0.436
882,0.39902999999999994,2025-09-28 09:24:39,costar,final,test,0,924.97,0.44,0.784,0.452,0.432
883,0.40192,2025-09-28 09:24:39,costar,final,test,0,936.08,0.45,0.794,0.452,0.436
884,0.39540000000000003,2025-09-28 09:24:40,costar,final,test,0,926.6,0.439,0.783,0.452,0.431
885,0.39586000000000005,2025-09-28 09:24:41,costar,final,test,0,930.14,0.442,0.786,0.452,0.432
886,0.3053600000000001,2025-09-28 09:24:42,costar,final,test,0,952.64,0.398,0.742,0.45,0.41
887,0.3956100000000001,2025-09-28 09:24:43,costar,final,test,0,931.39,0.443,0.788,0.451,0.433
888,0.33906000000000003,2025-09-28 09:24:44,costar,final,test,0,944.94,0.414,0.756,0.452,0.418
889,0.38967,2025-09-28 09:24:45,costar,final,test,0,927.33,0.436,0.779,0.452,0.429
890,0.4074600000000001,2025-09-28 09:24:46,costar,final,test,0,921.54,0.444,0.787,0.452,0.433
891,0.38538999999999995,2025-09-28 09:24:47,costar,final,test,0,932.61,0.436,0.78,0.452,0.43
892,0.38996000000000003,2025-09-28 09:24:48,costar,final,test,0,942.04,0.446,0.79,0.452,0.434
893,0.38016,2025-09-28 09:24:49,costar,final,test,0,932.84,0.433,0.776,0.452,0.428
894,0.39632000000000006,2025-09-28 09:24:50,costar,final,test,0,943.68,0.451,0.795,0.452,0.437
895,0.40625000000000006,2025-09-28 09:24:51,costar,final,test,0,928.75,0.448,0.792,0.452,0.435
896,0.3235199999999999,2025-09-28 09:24:52,costar,final,test,0,950.48,0.408,0.752,0.451,0.415
897,0.4141900000000001,2025-09-28 09:24:53,costar,final,test,0,918.81,0.447,0.792,0.451,0.435
898,0.39114999999999994,2025-09-28 09:24:54,costar,final,test,0,924.85,0.436,0.781,0.451,0.429
899,0.3564799999999999,2025-09-28 09:24:54,costar,final,test,0,942.52,0.424,0.767,0.452,0.423
900,0.40665,2025-09-28 09:24:55,costar,final,test,0,922.35,0.444,0.788,0.452,0.433
901,0.39884000000000003,2025-09-28 09:24:56,costar,final,test,0,920.16,0.437,0.78,0.452,0.43
902,0.41527,2025-09-28 09:24:57,costar,final,test,0,923.73,0.45,0.795,0.452,0.437
903,0.40853999999999996,2025-09-28 09:24:58,costar,final,test,0,931.46,0.451,0.795,0.452,0.437
904,0.40192999999999995,2025-09-28 09:24:59,costar,final,test,0,926.07,0.443,0.787,0.452,0.433
905,0.3858,2025-09-28 09:25:00,costar,final,test,0,933.2,0.438,0.782,0.451,0.43
906,0.28334999999999977,2025-09-28 09:25:01,costar,final,test,0,1037.65,0.438,0.782,0.452,0.431
907,0.32213999999999987,2025-09-28 09:25:02,costar,final,test,0,950.86,0.408,0.752,0.45,0.415
908,0.38511999999999996,2025-09-28 09:25:03,costar,final,test,0,938.88,0.442,0.788,0.45,0.432
909,0.32609,2025-09-28 09:25:04,costar,final,test,0,946.91,0.408,0.752,0.45,0.415
910,0.2566,2025-09-28 09:25:05,costar,final,test,0,958.4,0.368,0.708,0.452,0.395
911,0.40367000000000003,2025-09-28 09:25:06,costar,final,test,0,925.33,0.444,0.788,0.452,0.433
912,0.38945,2025-09-28 09:25:07,costar,final,test,0,938.55,0.443,0.787,0.452,0.433
913,0.4160700000000001,2025-09-28 09:25:08,costar,final,test,0,921.93,0.45,0.794,0.452,0.436
914,0.38295000000000007,2025-09-28 09:25:09,costar,final,test,0,924.05,0.429,0.772,0.452,0.426
915,0.40987999999999997,2025-09-28 09:25:09,costar,final,test,0,928.12,0.45,0.794,0.452,0.436
916,0.3178399999999999,2025-09-28 09:25:10,costar,final,test,0,1023.16,0.452,0.797,0.452,0.437
917,0.36405,2025-09-28 09:25:11,costar,final,test,0,941.95,0.429,0.773,0.451,0.426
918,0.34332000000000007,2025-09-28 09:25:12,costar,final,test,0,946.68,0.419,0.764,0.45,0.421
919,0.39182,2025-09-28 09:25:13,costar,final,test,0,926.18,0.438,0.784,0.45,0.43
920,0.23548999999999998,2025-09-28 09:25:14,costar,final,test,0,1069.51,0.428,0.771,0.452,0.425
921,0.39563,2025-09-28 09:25:15,costar,final,test,0,923.37,0.437,0.78,0.452,0.43
922,0.27392000000000005,2025-09-28 09:25:16,costar,final,test,0,1035.08,0.431,0.775,0.451,0.427
923,0.39687,2025-09-28 09:25:17,costar,final,test,0,923.13,0.438,0.783,0.451,0.431
924,0.28859999999999997,2025-09-28 09:25:18,costar,final,test,0,1035.4,0.441,0.786,0.451,0.432
925,0.41151,2025-09-28 09:25:19,costar,final,test,0,918.49,0.445,0.79,0.451,0.434
926,0.37561,2025-09-28 09:25:20,costar,final,test,0,934.39,0.431,0.774,0.452,0.427
927,0.3723099999999999,2025-09-28 09:25:21,costar,final,test,0,925.69,0.423,0.765,0.452,0.423
928,0.33164000000000005,2025-09-28 09:25:22,costar,final,test,0,950.36,0.414,0.758,0.45,0.418
929,0.41202,2025-09-28 09:25:23,costar,final,test,0,931.98,0.455,0.801,0.45,0.439
930,0.38011999999999996,2025-09-28 09:25:24,costar,final,test,0,930.88,0.433,0.778,0.45,0.428
931,0.35985999999999996,2025-09-28 09:25:25,costar,final,test,0,936.14,0.422,0.765,0.452,0.422
932,0.40220000000000006,2025-09-28 09:25:26,costar,final,test,0,925.8,0.443,0.788,0.452,0.433
933,0.4232200000000001,2025-09-28 09:25:27,costar,final,test,0,924.78,0.457,0.802,0.451,0.44
934,0.3869099999999999,2025-09-28 09:25:28,costar,final,test,0,929.09,0.435,0.778,0.452,0.429
935,0.39865999999999996,2025-09-28 09:25:29,costar,final,test,0,926.34,0.441,0.785,0.452,0.432
936,0.38120000000000004,2025-09-28 09:25:29,costar,final,test,0,930.8,0.433,0.777,0.451,0.428
937,0.3577999999999999,2025-09-28 09:25:30,costar,final,test,0,958.2,0.435,0.778,0.452,0.429
938,0.40185,2025-09-28 09:25:31,costar,final,test,0,927.15,0.444,0.788,0.452,0.433
939,0.32724,2025-09-28 09:25:32,costar,final,test,0,950.76,0.411,0.755,0.45,0.417
940,0.39645,2025-09-28 09:25:33,costar,final,test,0,936.55,0.448,0.794,0.45,0.435
941,0.36405999999999983,2025-09-28 09:25:34,costar,final,test,0,936.94,0.426,0.77,0.451,0.424
942,0.38904999999999995,2025-09-28 09:25:35,costar,final,test,0,926.95,0.435,0.778,0.452,0.429
943,0.40869000000000005,2025-09-28 09:25:36,costar,final,test,0,930.31,0.45,0.795,0.452,0.437
944,0.2825599999999999,2025-09-28 09:25:37,costar,final,test,0,1039.44,0.439,0.782,0.452,0.431
945,0.40696000000000004,2025-09-28 09:25:38,costar,final,test,0,933.04,0.451,0.795,0.452,0.437
946,0.4026100000000001,2025-09-28 09:25:39,costar,final,test,0,931.39,0.447,0.792,0.452,0.435
947,0.39996000000000004,2025-09-28 09:25:40,costar,final,test,0,931.04,0.445,0.788,0.452,0.434
948,0.29115,2025-09-28 09:25:41,costar,final,test,0,1041.85,0.446,0.791,0.452,0.435
949,0.31916999999999995,2025-09-28 09:25:42,costar,final,test,0,950.83,0.406,0.75,0.45,0.414
950,0.3657100000000001,2025-09-28 09:25:43,costar,final,test,0,926.29,0.42,0.766,0.45,0.422
951,0.3777999999999999,2025-09-28 09:25:44,costar,final,test,0,937.2,0.436,0.782,0.45,0.429
952,0.36600999999999995,2025-09-28 09:25:45,costar,final,test,0,937.99,0.427,0.77,0.452,0.425
953,0.39737000000000006,2025-09-28 09:25:46,costar,final,test,0,931.63,0.444,0.788,0.452,0.433
954,0.41375,2025-09-28 09:25:47,costar,final,test,0,929.25,0.453,0.797,0.452,0.438
955,0.39292,2025-09-28 09:25:47,costar,final,test,0,935.08,0.443,0.787,0.452,0.433
956,0.38732000000000005,2025-09-28 09:25:48,costar,final,test,0,937.68,0.441,0.784,0.452,0.432
957,0.3646100000000001,2025-09-28 09:25:49,costar,final,test,0,939.39,0.427,0.77,0.452,0.425
958,0.3821800000000001,2025-09-28 09:25:50,costar,final,test,0,955.82,0.45,0.794,0.452,0.436
959,0.3966,2025-09-28 09:25:51,costar,final,test,0,937.4,0.447,0.792,0.452,0.435
960,0.31359000000000004,2025-09-28 09:25:52,costar,final,test,0,953.41,0.404,0.748,0.45,0.413
961,0.39499,2025-09-28 09:25:53,costar,final,test,0,923.01,0.438,0.784,0.45,0.43
962,0.37554,2025-09-28 09:25:54,costar,final,test,0,933.46,0.432,0.778,0.45,0.427
963,0.32694,2025-09-28 09:25:55,costar,final,test,0,948.06,0.408,0.751,0.452,0.415
964,0.29073000000000004,2025-09-28 09:25:56,costar,final,test,0,1040.27,0.445,0.789,0.452,0.434
965,0.41477,2025-09-28 09:25:57,costar,final,test,0,922.23,0.449,0.793,0.452,0.436
966,0.38926999999999995,2025-09-28 09:25:58,costar,final,test,0,931.73,0.438,0.782,0.452,0.431
967,0.40162000000000003,2025-09-28 09:25:59,costar,final,test,0,926.38,0.443,0.787,0.452,0.433
968,0.38575,2025-09-28 09:26:00,costar,final,test,0,941.25,0.443,0.788,0.451,0.433
969,0.40110000000000007,2025-09-28 09:26:01,costar,final,test,0,928.9,0.445,0.79,0.451,0.434
970,0.33728,2025-09-28 09:26:02,costar,final,test,0,952.72,0.419,0.764,0.45,0.421
971,0.39199,2025-09-28 09:26:03,costar,final,test,0,932.01,0.442,0.788,0.45,0.432
972,0.40892,2025-09-28 09:26:03,costar,final,test,0,919.08,0.444,0.789,0.451,0.433
973,0.29186,2025-09-28 09:26:04,costar,final,test,0,967.14,0.397,0.739,0.452,0.41
974,0.22605000000000003,2025-09-28 09:26:05,costar,final,test,0,998.95,0.375,0.715,0.452,0.398
975,0.3751399999999999,2025-09-28 09:26:06,costar,final,test,0,931.86,0.429,0.772,0.452,0.426
976,0.3999,2025-09-28 09:26:07,costar,final,test,0,926.1,0.442,0.786,0.452,0.432
977,0.39468,2025-09-28 09:26:08,costar,final,test,0,925.32,0.438,0.782,0.452,0.43
978,0.3995800000000001,2025-09-28 09:26:09,costar,final,test,0,926.42,0.442,0.786,0.452,0.432
979,0.40774000000000005,2025-09-28 09:26:10,costar,final,test,0,930.26,0.45,0.795,0.452,0.436
980,0.40514999999999995,2025-09-28 09:26:11,costar,final,test,0,935.85,0.452,0.796,0.452,0.437
981,0.33446,2025-09-28 09:26:12,costar,final,test,0,949.54,0.415,0.76,0.45,0.419
