episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2803,0.5262000000000001,2025-09-29 02:38:32,costar,final,test,4,937.8,0.425,0.574,0.541,0.498
2804,0.57416,2025-09-29 02:38:33,costar,final,test,4,925.84,0.448,0.592,0.541,0.511
2805,0.50372,2025-09-29 02:38:34,costar,final,test,4,940.28,0.412,0.563,0.542,0.49
2806,0.5580100000000001,2025-09-29 02:38:34,costar,final,test,4,932.99,0.441,0.586,0.542,0.508
2807,0.55118,2025-09-29 02:38:35,costar,final,test,4,923.82,0.431,0.578,0.542,0.502
2808,0.54051,2025-09-29 02:38:36,costar,final,test,4,925.49,0.426,0.574,0.542,0.498
2809,0.5377000000000002,2025-09-29 02:38:37,costar,final,test,4,930.3,0.427,0.575,0.542,0.499
2810,0.55437,2025-09-29 02:38:38,costar,final,test,4,930.63,0.437,0.582,0.543,0.505
2811,0.5538700000000001,2025-09-29 02:38:39,costar,final,test,4,936.13,0.44,0.585,0.543,0.507
2812,0.56464,2025-09-29 02:38:40,costar,final,test,4,925.36,0.44,0.585,0.543,0.507
2813,0.48828000000000005,2025-09-29 02:38:41,costar,final,test,4,945.72,0.406,0.559,0.541,0.487
2814,0.5646800000000001,2025-09-29 02:38:42,costar,final,test,4,927.32,0.443,0.588,0.541,0.508
2815,0.5377000000000002,2025-09-29 02:38:43,costar,final,test,4,933.3,0.43,0.579,0.54,0.501
2816,0.5102,2025-09-29 02:38:44,costar,final,test,4,953.8,0.424,0.572,0.543,0.497
2817,0.54924,2025-09-29 02:38:45,costar,final,test,4,929.76,0.434,0.58,0.542,0.503
2818,0.57002,2025-09-29 02:38:46,costar,final,test,4,929.98,0.447,0.59,0.542,0.511
2819,0.57256,2025-09-29 02:38:47,costar,final,test,4,929.44,0.448,0.592,0.542,0.512
2820,0.5476400000000001,2025-09-29 02:38:48,costar,final,test,4,936.36,0.437,0.583,0.542,0.505
2821,0.5528,2025-09-29 02:38:48,costar,final,test,4,926.2,0.434,0.581,0.542,0.503
2822,0.5444900000000001,2025-09-29 02:38:49,costar,final,test,4,948.51,0.443,0.587,0.542,0.508
2823,0.55603,2025-09-29 02:38:50,costar,final,test,4,929.97,0.438,0.584,0.542,0.506
2824,0.4927100000000001,2025-09-29 02:38:51,costar,final,test,4,940.29,0.406,0.56,0.54,0.487
2825,0.5473400000000002,2025-09-29 02:38:52,costar,final,test,4,923.66,0.43,0.579,0.54,0.501
2826,0.5633600000000001,2025-09-29 02:38:53,costar,final,test,4,925.64,0.441,0.587,0.54,0.508
2827,0.44618,2025-09-29 02:38:54,costar,final,test,4,948.82,0.381,0.539,0.542,0.472
2828,0.5507,2025-09-29 02:38:55,costar,final,test,4,923.3,0.43,0.577,0.543,0.501
2829,0.5299900000000001,2025-09-29 02:38:56,costar,final,test,4,933.01,0.424,0.572,0.542,0.497
2830,0.5604100000000001,2025-09-29 02:38:57,costar,final,test,4,926.59,0.439,0.584,0.542,0.506
2831,0.47635000000000005,2025-09-29 02:38:58,costar,final,test,4,1005.65,0.436,0.582,0.542,0.504
2832,0.57203,2025-09-29 02:38:59,costar,final,test,4,922.97,0.444,0.588,0.542,0.509
2833,0.5527500000000001,2025-09-29 02:39:00,costar,final,test,4,925.25,0.433,0.58,0.542,0.503
2834,0.36438000000000015,2025-09-29 02:39:01,costar,final,test,4,1050.62,0.395,0.552,0.54,0.48
2835,0.5591900000000001,2025-09-29 02:39:02,costar,final,test,4,922.81,0.437,0.585,0.54,0.505
2836,0.5426599999999999,2025-09-29 02:39:03,costar,final,test,4,931.34,0.432,0.581,0.54,0.502
2837,0.5158300000000001,2025-09-29 02:39:04,costar,final,test,4,942.17,0.421,0.571,0.541,0.496
2838,0.5036799999999999,2025-09-29 02:39:05,costar,final,test,4,941.32,0.413,0.564,0.542,0.49
2839,0.4912200000000001,2025-09-29 02:39:05,costar,final,test,4,937.78,0.403,0.557,0.541,0.485
2840,0.49324999999999997,2025-09-29 02:39:06,costar,final,test,4,941.75,0.407,0.56,0.541,0.487
2841,0.56593,2025-09-29 02:39:07,costar,final,test,4,923.07,0.441,0.586,0.541,0.507
2842,0.48660000000000003,2025-09-29 02:39:08,costar,final,test,4,944.4,0.405,0.559,0.54,0.486
2843,0.4561200000000001,2025-09-29 02:39:09,costar,final,test,4,958.88,0.395,0.552,0.54,0.48
2844,0.5551699999999999,2025-09-29 02:39:10,costar,final,test,4,927.83,0.437,0.583,0.541,0.505
2845,0.47017,2025-09-29 02:39:11,costar,final,test,4,951.83,0.399,0.555,0.54,0.483
2846,0.5114900000000001,2025-09-29 02:39:12,costar,final,test,4,948.51,0.423,0.574,0.54,0.497
2847,0.5334400000000001,2025-09-29 02:39:13,costar,final,test,4,940.56,0.432,0.581,0.54,0.502
2848,0.32576000000000016,2025-09-29 02:39:14,costar,final,test,4,1150.24,0.433,0.58,0.541,0.502
2849,0.51175,2025-09-29 02:39:15,costar,final,test,4,937.25,0.416,0.567,0.541,0.492
2850,0.56955,2025-09-29 02:39:16,costar,final,test,4,923.45,0.443,0.587,0.542,0.508
2851,0.54375,2025-09-29 02:39:17,costar,final,test,4,926.25,0.428,0.576,0.542,0.5
2852,0.56578,2025-09-29 02:39:18,costar,final,test,4,927.22,0.443,0.588,0.541,0.509
2853,0.4751000000000002,2025-09-29 02:39:19,costar,final,test,4,1004.9,0.435,0.582,0.541,0.504
2854,0.5590200000000001,2025-09-29 02:39:20,costar,final,test,4,928.98,0.44,0.586,0.541,0.507
2855,0.45036,2025-09-29 02:39:21,costar,final,test,4,947.64,0.384,0.543,0.54,0.474
2856,0.5740800000000001,2025-09-29 02:39:22,costar,final,test,4,918.92,0.444,0.59,0.54,0.509
2857,0.5127100000000001,2025-09-29 02:39:23,costar,final,test,4,969.29,0.437,0.585,0.54,0.505
2858,0.3815599999999999,2025-09-29 02:39:24,costar,final,test,4,1070.44,0.418,0.569,0.541,0.493
2859,0.5495000000000001,2025-09-29 02:39:25,costar,final,test,4,925.5,0.432,0.58,0.541,0.502
2860,0.54836,2025-09-29 02:39:26,costar,final,test,4,931.64,0.435,0.582,0.541,0.504
2861,0.54268,2025-09-29 02:39:26,costar,final,test,4,930.32,0.431,0.579,0.541,0.501
2862,0.5727000000000002,2025-09-29 02:39:27,costar,final,test,4,927.3,0.448,0.592,0.541,0.511
2863,0.5619800000000001,2025-09-29 02:39:28,costar,final,test,4,928.02,0.441,0.586,0.542,0.507
2864,0.5475000000000001,2025-09-29 02:39:29,costar,final,test,4,931.5,0.434,0.581,0.542,0.503
2865,0.5438700000000001,2025-09-29 02:39:30,costar,final,test,4,926.13,0.428,0.576,0.542,0.5
2866,0.47384000000000004,2025-09-29 02:39:31,costar,final,test,4,954.16,0.403,0.558,0.54,0.485
2867,0.5510900000000001,2025-09-29 02:39:32,costar,final,test,4,932.91,0.438,0.586,0.54,0.506
2868,0.51152,2025-09-29 02:39:33,costar,final,test,4,941.48,0.419,0.571,0.54,0.494
2869,0.5261799999999999,2025-09-29 02:39:34,costar,final,test,4,930.82,0.421,0.571,0.541,0.495
2870,0.5468999999999999,2025-09-29 02:39:35,costar,final,test,4,926.1,0.43,0.578,0.542,0.501
2871,0.55592,2025-09-29 02:39:36,costar,final,test,4,922.08,0.433,0.58,0.542,0.503
2872,0.55948,2025-09-29 02:39:37,costar,final,test,4,931.52,0.442,0.587,0.541,0.508
2873,0.5517799999999999,2025-09-29 02:39:38,costar,final,test,4,922.22,0.431,0.579,0.541,0.502
2874,0.57131,2025-09-29 02:39:39,costar,final,test,4,923.69,0.444,0.588,0.542,0.509
2875,0.45788000000000006,2025-09-29 02:39:40,costar,final,test,4,1034.12,0.442,0.587,0.542,0.508
2876,0.5386200000000001,2025-09-29 02:39:41,costar,final,test,4,931.38,0.428,0.576,0.542,0.5
2877,0.43899,2025-09-29 02:39:42,costar,final,test,4,966.01,0.389,0.547,0.54,0.476
2878,0.5277400000000001,2025-09-29 02:39:42,costar,final,test,4,930.26,0.422,0.572,0.54,0.496
2879,0.48035000000000005,2025-09-29 02:39:43,costar,final,test,4,963.65,0.412,0.563,0.542,0.49
2880,0.5584500000000001,2025-09-29 02:39:44,costar,final,test,4,925.55,0.437,0.583,0.542,0.505
2881,0.5708900000000001,2025-09-29 02:39:45,costar,final,test,4,927.11,0.446,0.59,0.542,0.51
2882,0.53999,2025-09-29 02:39:46,costar,final,test,4,936.01,0.432,0.579,0.542,0.502
2883,0.52505,2025-09-29 02:39:47,costar,final,test,4,929.95,0.419,0.569,0.542,0.494
2884,0.56978,2025-09-29 02:39:48,costar,final,test,4,932.22,0.448,0.592,0.542,0.512
2885,0.5546,2025-09-29 02:39:49,costar,final,test,4,929.4,0.437,0.583,0.542,0.505
2886,0.5465,2025-09-29 02:39:50,costar,final,test,4,935.5,0.436,0.582,0.542,0.504
2887,0.4598200000000001,2025-09-29 02:39:51,costar,final,test,4,952.18,0.393,0.55,0.54,0.479
2888,0.54874,2025-09-29 02:39:52,costar,final,test,4,922.26,0.43,0.579,0.54,0.501
2889,0.548,2025-09-29 02:39:53,costar,final,test,4,923.0,0.43,0.579,0.54,0.501
2890,0.5341499999999999,2025-09-29 02:39:54,costar,final,test,4,931.85,0.426,0.574,0.542,0.498
2891,0.5317100000000001,2025-09-29 02:39:55,costar,final,test,4,944.29,0.432,0.579,0.542,0.502
2892,0.5468600000000001,2025-09-29 02:39:56,costar,final,test,4,929.14,0.432,0.579,0.542,0.502
2893,0.5644199999999999,2025-09-29 02:39:56,costar,final,test,4,919.58,0.437,0.583,0.542,0.505
2894,0.5552999999999999,2025-09-29 02:39:57,costar,final,test,4,928.7,0.437,0.583,0.542,0.505
2895,0.5681900000000002,2025-09-29 02:39:58,costar,final,test,4,923.81,0.442,0.587,0.542,0.508
2896,0.5245900000000001,2025-09-29 02:39:59,costar,final,test,4,940.41,0.425,0.574,0.542,0.498
2897,0.33342000000000016,2025-09-29 02:40:00,costar,final,test,4,1146.58,0.435,0.582,0.541,0.504
2898,0.47245000000000004,2025-09-29 02:40:01,costar,final,test,4,952.55,0.401,0.556,0.54,0.484
2899,0.5478400000000001,2025-09-29 02:40:02,costar,final,test,4,928.16,0.433,0.582,0.54,0.503
2900,0.5365099999999999,2025-09-29 02:40:03,costar,final,test,4,934.49,0.43,0.579,0.54,0.501
2901,0.47353999999999996,2025-09-29 02:40:04,costar,final,test,4,949.46,0.399,0.554,0.541,0.483
2902,0.5418099999999999,2025-09-29 02:40:05,costar,final,test,4,928.19,0.429,0.577,0.541,0.5
2903,0.5683800000000001,2025-09-29 02:40:06,costar,final,test,4,920.62,0.44,0.586,0.542,0.507
2904,0.5605,2025-09-29 02:40:07,costar,final,test,4,925.5,0.438,0.584,0.542,0.506
2905,0.52722,2025-09-29 02:40:08,costar,final,test,4,937.78,0.425,0.574,0.542,0.498
2906,0.54045,2025-09-29 02:40:09,costar,final,test,4,929.55,0.429,0.577,0.541,0.5
2907,0.42616999999999994,2025-09-29 02:40:10,costar,final,test,4,962.83,0.378,0.537,0.541,0.47
2908,0.4894900000000001,2025-09-29 02:40:11,costar,final,test,4,938.51,0.403,0.558,0.54,0.485
2909,0.41851000000000016,2025-09-29 02:40:12,costar,final,test,4,1024.49,0.413,0.567,0.539,0.491
2910,0.5569,2025-09-29 02:40:13,costar,final,test,4,922.1,0.435,0.584,0.54,0.504
2911,0.47831,2025-09-29 02:40:14,costar,final,test,4,944.69,0.399,0.553,0.542,0.482
2912,0.5503899999999999,2025-09-29 02:40:15,costar,final,test,4,928.61,0.434,0.581,0.542,0.503
2913,0.51896,2025-09-29 02:40:15,costar,final,test,4,952.04,0.428,0.575,0.543,0.5
2914,0.5412699999999999,2025-09-29 02:40:16,costar,final,test,4,944.73,0.438,0.584,0.542,0.506
2915,0.53692,2025-09-29 02:40:17,costar,final,test,4,931.08,0.427,0.575,0.542,0.499
2916,0.5602200000000002,2025-09-29 02:40:18,costar,final,test,4,928.78,0.44,0.585,0.542,0.507
2917,0.5448,2025-09-29 02:40:19,costar,final,test,4,925.2,0.428,0.576,0.542,0.5
2918,0.56647,2025-09-29 02:40:20,costar,final,test,4,930.53,0.445,0.59,0.542,0.51
2919,0.47238,2025-09-29 02:40:21,costar,final,test,4,950.62,0.4,0.555,0.54,0.483
2920,0.56172,2025-09-29 02:40:22,costar,final,test,4,925.28,0.44,0.586,0.54,0.507
2921,0.53164,2025-09-29 02:40:23,costar,final,test,4,945.36,0.434,0.582,0.54,0.503
2922,0.50527,2025-09-29 02:40:24,costar,final,test,4,935.73,0.41,0.562,0.542,0.489
2923,0.5649500000000001,2025-09-29 02:40:25,costar,final,test,4,928.05,0.443,0.587,0.542,0.508
2924,0.54492,2025-09-29 02:40:26,costar,final,test,4,934.08,0.434,0.581,0.542,0.503
2925,0.58063,2025-09-29 02:40:27,costar,final,test,4,927.37,0.453,0.596,0.541,0.514
2926,0.56159,2025-09-29 02:40:28,costar,final,test,4,920.41,0.436,0.583,0.541,0.505
2927,0.4503099999999999,2025-09-29 02:40:29,costar,final,test,4,1044.69,0.444,0.588,0.542,0.509
2928,0.54979,2025-09-29 02:40:30,costar,final,test,4,936.21,0.438,0.584,0.542,0.506
2929,0.5661499999999999,2025-09-29 02:40:31,costar,final,test,4,922.85,0.44,0.586,0.542,0.507
2930,0.47555000000000003,2025-09-29 02:40:31,costar,final,test,4,945.45,0.399,0.554,0.54,0.482
2931,0.56088,2025-09-29 02:40:32,costar,final,test,4,926.12,0.44,0.587,0.54,0.507
2932,0.5414400000000001,2025-09-29 02:40:33,costar,final,test,4,929.56,0.429,0.576,0.542,0.5
2933,0.53305,2025-09-29 02:40:34,costar,final,test,4,927.95,0.423,0.571,0.542,0.496
2934,0.5372,2025-09-29 02:40:35,costar,final,test,4,930.8,0.427,0.575,0.542,0.499
2935,0.5528600000000001,2025-09-29 02:40:36,costar,final,test,4,931.14,0.437,0.583,0.542,0.505
2936,0.5487400000000001,2025-09-29 02:40:37,costar,final,test,4,941.26,0.441,0.586,0.542,0.507
2937,0.5549900000000001,2025-09-29 02:40:38,costar,final,test,4,930.01,0.437,0.583,0.543,0.505
2938,0.56325,2025-09-29 02:40:39,costar,final,test,4,928.75,0.441,0.586,0.543,0.508
2939,0.4492499999999999,2025-09-29 02:40:40,costar,final,test,4,1042.75,0.442,0.587,0.542,0.508
2940,0.46180999999999994,2025-09-29 02:40:41,costar,final,test,4,959.19,0.399,0.554,0.54,0.482
2941,0.55793,2025-09-29 02:40:42,costar,final,test,4,924.07,0.437,0.584,0.54,0.505
2942,0.5528,2025-09-29 02:40:43,costar,final,test,4,923.2,0.433,0.581,0.54,0.503
2943,0.5065,2025-09-29 02:40:44,costar,final,test,4,946.5,0.417,0.567,0.543,0.493
2944,0.55881,2025-09-29 02:40:45,costar,final,test,4,939.19,0.445,0.589,0.543,0.51
2945,0.53466,2025-09-29 02:40:46,costar,final,test,4,941.34,0.431,0.578,0.543,0.502
2946,0.5584199999999999,2025-09-29 02:40:47,costar,final,test,4,931.58,0.44,0.585,0.543,0.507
2947,0.54969,2025-09-29 02:40:47,costar,final,test,4,928.31,0.433,0.58,0.542,0.503
2948,0.5580499999999999,2025-09-29 02:40:48,costar,final,test,4,930.95,0.44,0.585,0.542,0.507
2949,0.55843,2025-09-29 02:40:49,costar,final,test,4,931.57,0.44,0.585,0.543,0.507
2950,0.56463,2025-09-29 02:40:50,costar,final,test,4,927.37,0.441,0.586,0.543,0.508
2951,0.4842400000000001,2025-09-29 02:40:51,costar,final,test,4,947.76,0.405,0.559,0.541,0.486
2952,0.5463100000000001,2025-09-29 02:40:52,costar,final,test,4,925.69,0.431,0.579,0.54,0.501
2953,0.53,2025-09-29 02:40:53,costar,final,test,4,928.0,0.422,0.573,0.54,0.496
2954,0.52191,2025-09-29 02:40:54,costar,final,test,4,938.09,0.421,0.57,0.543,0.496
2955,0.53889,2025-09-29 02:40:55,costar,final,test,4,928.11,0.426,0.574,0.543,0.498
2956,0.5664100000000001,2025-09-29 02:40:56,costar,final,test,4,922.59,0.44,0.585,0.542,0.507
2957,0.55166,2025-09-29 02:40:57,costar,final,test,4,935.34,0.438,0.583,0.543,0.506
2958,0.5300599999999999,2025-09-29 02:40:58,costar,final,test,4,924.94,0.418,0.568,0.543,0.494
2959,0.5503200000000001,2025-09-29 02:40:59,costar,final,test,4,939.68,0.44,0.585,0.543,0.507
2960,0.5543899999999999,2025-09-29 02:41:00,costar,final,test,4,930.61,0.437,0.583,0.543,0.505
2961,0.56724,2025-09-29 02:41:00,costar,final,test,4,927.76,0.444,0.588,0.542,0.509
2962,0.49168999999999996,2025-09-29 02:41:01,costar,final,test,4,948.31,0.41,0.563,0.541,0.489
2963,0.53678,2025-09-29 02:41:02,costar,final,test,4,932.22,0.429,0.578,0.54,0.5
2964,0.52949,2025-09-29 02:41:03,costar,final,test,4,938.51,0.426,0.574,0.543,0.499
2965,0.5256900000000001,2025-09-29 02:41:04,costar,final,test,4,931.31,0.42,0.57,0.542,0.495
2966,0.56545,2025-09-29 02:41:05,costar,final,test,4,918.55,0.437,0.583,0.542,0.505
2967,0.52981,2025-09-29 02:41:06,costar,final,test,4,923.19,0.418,0.568,0.542,0.493
2968,0.45855999999999997,2025-09-29 02:41:07,costar,final,test,4,1037.44,0.445,0.589,0.542,0.509
2969,0.51268,2025-09-29 02:41:08,costar,final,test,4,939.32,0.418,0.568,0.541,0.493
2970,0.5647600000000002,2025-09-29 02:41:09,costar,final,test,4,928.24,0.443,0.587,0.542,0.508
2971,0.52936,2025-09-29 02:41:10,costar,final,test,4,935.64,0.425,0.574,0.542,0.498
2972,0.37216999999999995,2025-09-29 02:41:11,costar,final,test,4,979.83,0.355,0.521,0.54,0.457
2973,0.51022,2025-09-29 02:41:12,costar,final,test,4,945.78,0.421,0.572,0.54,0.495
2974,0.55897,2025-09-29 02:41:13,costar,final,test,4,928.03,0.44,0.586,0.54,0.507
2975,0.50869,2025-09-29 02:41:14,costar,final,test,4,945.31,0.419,0.57,0.541,0.494
2976,0.54064,2025-09-29 02:41:15,costar,final,test,4,935.36,0.432,0.579,0.542,0.502
2977,0.5614300000000001,2025-09-29 02:41:16,costar,final,test,4,927.57,0.44,0.585,0.542,0.507
2978,0.5449999999999999,2025-09-29 02:41:17,costar,final,test,4,937.0,0.436,0.582,0.542,0.504
2979,0.55165,2025-09-29 02:41:17,costar,final,test,4,940.35,0.442,0.586,0.542,0.508
2980,0.5578800000000002,2025-09-29 02:41:18,costar,final,test,4,934.12,0.442,0.587,0.542,0.508
2981,0.5426,2025-09-29 02:41:19,costar,final,test,4,932.4,0.431,0.578,0.542,0.502
2982,0.5656400000000001,2025-09-29 02:41:20,costar,final,test,4,926.36,0.442,0.587,0.542,0.508
2983,0.46867000000000003,2025-09-29 02:41:21,costar,final,test,4,956.33,0.401,0.557,0.54,0.484
2984,0.5599800000000001,2025-09-29 02:41:22,costar,final,test,4,935.02,0.445,0.591,0.54,0.51
2985,0.53489,2025-09-29 02:41:23,costar,final,test,4,936.11,0.43,0.579,0.54,0.501
2986,0.5171799999999999,2025-09-29 02:41:24,costar,final,test,4,934.82,0.417,0.567,0.542,0.493
2987,0.5525,2025-09-29 02:41:25,costar,final,test,4,942.5,0.443,0.587,0.543,0.509
2988,0.5292800000000001,2025-09-29 02:41:26,costar,final,test,4,938.72,0.427,0.575,0.542,0.499
2989,0.5609200000000001,2025-09-29 02:41:27,costar,final,test,4,925.08,0.438,0.584,0.542,0.506
2990,0.5482500000000001,2025-09-29 02:41:28,costar,final,test,4,929.75,0.433,0.58,0.542,0.503
2991,0.5728,2025-09-29 02:41:29,costar,final,test,4,925.2,0.445,0.588,0.543,0.51
2992,0.5546,2025-09-29 02:41:30,costar,final,test,4,935.4,0.44,0.585,0.543,0.507
2993,0.5840100000000001,2025-09-29 02:41:31,costar,final,test,4,922.99,0.451,0.594,0.543,0.513
2994,0.48583999999999994,2025-09-29 02:41:32,costar,final,test,4,957.16,0.412,0.564,0.541,0.49
2995,0.55382,2025-09-29 02:41:32,costar,final,test,4,926.18,0.435,0.582,0.541,0.504
2996,0.53186,2025-09-29 02:41:33,costar,final,test,4,937.14,0.427,0.575,0.543,0.499
2997,0.5100199999999999,2025-09-29 02:41:34,costar,final,test,4,937.98,0.414,0.564,0.543,0.491
2998,0.5643800000000001,2025-09-29 02:41:35,costar,final,test,4,928.62,0.442,0.587,0.543,0.508
2999,0.5671300000000001,2025-09-29 02:41:36,costar,final,test,4,917.87,0.437,0.583,0.543,0.505
3000,0.5326500000000001,2025-09-29 02:41:37,costar,final,test,4,963.35,0.444,0.588,0.543,0.509
3001,0.54817,2025-09-29 02:41:38,costar,final,test,4,927.83,0.432,0.579,0.542,0.502
3002,0.56212,2025-09-29 02:41:39,costar,final,test,4,919.88,0.435,0.581,0.543,0.504
3003,0.5790500000000001,2025-09-29 02:41:40,costar,final,test,4,923.95,0.448,0.591,0.543,0.512
3004,0.47217999999999993,2025-09-29 02:41:41,costar,final,test,4,943.82,0.395,0.551,0.541,0.48
3005,0.5670200000000001,2025-09-29 02:41:42,costar,final,test,4,925.98,0.444,0.589,0.54,0.509
3006,0.5512600000000001,2025-09-29 02:41:43,costar,final,test,4,928.74,0.436,0.583,0.54,0.504
3007,0.47111000000000003,2025-09-29 02:41:44,costar,final,test,4,960.89,0.404,0.557,0.543,0.485
3008,0.52261,2025-09-29 02:41:45,costar,final,test,4,952.39,0.431,0.577,0.543,0.501
3009,0.5360499999999999,2025-09-29 02:41:46,costar,final,test,4,932.95,0.427,0.575,0.543,0.499
3010,0.56891,2025-09-29 02:41:47,costar,final,test,4,933.09,0.448,0.591,0.543,0.511
3011,0.54674,2025-09-29 02:41:47,costar,final,test,4,930.26,0.432,0.579,0.543,0.502
3012,0.5597799999999999,2025-09-29 02:41:48,costar,final,test,4,930.22,0.44,0.585,0.543,0.507
3013,0.54837,2025-09-29 02:41:49,costar,final,test,4,925.63,0.43,0.577,0.543,0.501
3014,0.5613900000000001,2025-09-29 02:41:50,costar,final,test,4,939.61,0.447,0.59,0.543,0.511
3015,0.46541999999999994,2025-09-29 02:41:51,costar,final,test,4,953.58,0.397,0.553,0.541,0.481
3016,0.5641900000000002,2025-09-29 02:41:52,costar,final,test,4,923.81,0.44,0.586,0.541,0.507
3017,0.5494400000000002,2025-09-29 02:41:53,costar,final,test,4,928.56,0.434,0.581,0.541,0.503
3018,0.48362000000000005,2025-09-29 02:41:54,costar,final,test,4,940.38,0.399,0.553,0.543,0.482
3019,0.5447400000000001,2025-09-29 02:41:55,costar,final,test,4,943.26,0.439,0.584,0.543,0.506
3020,0.5364900000000001,2025-09-29 02:41:56,costar,final,test,4,948.51,0.437,0.582,0.543,0.505
3021,0.56368,2025-09-29 02:41:57,costar,final,test,4,930.32,0.443,0.587,0.543,0.508
3022,0.5761000000000001,2025-09-29 02:41:58,costar,final,test,4,922.9,0.446,0.589,0.543,0.51
3023,0.5596700000000001,2025-09-29 02:41:59,costar,final,test,4,926.33,0.438,0.583,0.543,0.505
3024,0.5562100000000001,2025-09-29 02:42:00,costar,final,test,4,936.79,0.442,0.586,0.543,0.508
3025,0.56789,2025-09-29 02:42:01,costar,final,test,4,927.11,0.443,0.587,0.543,0.509
3026,0.4597000000000001,2025-09-29 02:42:01,costar,final,test,4,948.3,0.39,0.547,0.541,0.477
3027,0.5474400000000001,2025-09-29 02:42:02,costar,final,test,4,922.56,0.429,0.578,0.541,0.5
3028,0.52599,2025-09-29 02:42:03,costar,final,test,4,941.01,0.427,0.576,0.541,0.499
3029,0.5153599999999999,2025-09-29 02:42:04,costar,final,test,4,934.64,0.415,0.566,0.543,0.492
3030,0.5585200000000001,2025-09-29 02:42:05,costar,final,test,4,926.48,0.438,0.583,0.542,0.505
3031,0.5759400000000001,2025-09-29 02:42:06,costar,final,test,4,922.06,0.445,0.589,0.543,0.51
3032,0.5448600000000001,2025-09-29 02:42:07,costar,final,test,4,926.14,0.428,0.575,0.543,0.5
3033,0.5307300000000001,2025-09-29 02:42:08,costar,final,test,4,951.27,0.436,0.582,0.542,0.504
3034,0.5564,2025-09-29 02:42:09,costar,final,test,4,922.6,0.434,0.581,0.542,0.503
3035,0.5332500000000001,2025-09-29 02:42:10,costar,final,test,4,924.75,0.421,0.571,0.542,0.495
3036,0.4452400000000001,2025-09-29 02:42:11,costar,final,test,4,968.76,0.394,0.551,0.54,0.48
3037,0.40667000000000003,2025-09-29 02:42:12,costar,final,test,4,975.33,0.374,0.535,0.54,0.468
3038,0.5553600000000001,2025-09-29 02:42:13,costar,final,test,4,926.64,0.437,0.585,0.54,0.505
3039,0.4945900000000001,2025-09-29 02:42:14,costar,final,test,4,933.41,0.402,0.556,0.542,0.484
3040,0.5586200000000001,2025-09-29 02:42:15,costar,final,test,4,931.38,0.441,0.586,0.542,0.507
3041,0.5510299999999999,2025-09-29 02:42:16,costar,final,test,4,919.97,0.429,0.577,0.542,0.5
3042,0.54029,2025-09-29 02:42:16,costar,final,test,4,932.71,0.43,0.578,0.542,0.501
3043,0.57281,2025-09-29 02:42:17,costar,final,test,4,922.19,0.444,0.588,0.542,0.509
3044,0.5599400000000001,2025-09-29 02:42:18,costar,final,test,4,924.06,0.437,0.583,0.542,0.505
3045,0.56498,2025-09-29 02:42:19,costar,final,test,4,926.02,0.441,0.586,0.542,0.508
3046,0.5471300000000001,2025-09-29 02:42:20,costar,final,test,4,930.87,0.433,0.58,0.542,0.503
3047,0.47969000000000006,2025-09-29 02:42:21,costar,final,test,4,945.31,0.401,0.556,0.54,0.484
3048,0.5650900000000001,2025-09-29 02:42:22,costar,final,test,4,924.91,0.441,0.587,0.541,0.508
3049,0.5183099999999999,2025-09-29 02:42:23,costar,final,test,4,936.69,0.42,0.571,0.54,0.495
3050,0.47858,2025-09-29 02:42:24,costar,final,test,4,970.42,0.415,0.566,0.542,0.492
3051,0.4317900000000001,2025-09-29 02:42:25,costar,final,test,4,1043.21,0.431,0.579,0.542,0.502
3052,0.5214400000000001,2025-09-29 02:42:26,costar,final,test,4,943.56,0.425,0.574,0.542,0.498
3053,0.54755,2025-09-29 02:42:27,costar,final,test,4,938.45,0.438,0.584,0.542,0.506
3054,0.53977,2025-09-29 02:42:28,costar,final,test,4,949.23,0.44,0.586,0.542,0.507
3055,0.54817,2025-09-29 02:42:29,costar,final,test,4,928.83,0.432,0.578,0.543,0.502
3056,0.47777000000000003,2025-09-29 02:42:30,costar,final,test,4,997.23,0.431,0.578,0.543,0.501
3057,0.58354,2025-09-29 02:42:31,costar,final,test,4,923.46,0.451,0.594,0.543,0.513
3058,0.4831599999999999,2025-09-29 02:42:32,costar,final,test,4,955.84,0.41,0.563,0.54,0.489
3059,0.55911,2025-09-29 02:42:33,costar,final,test,4,925.89,0.438,0.585,0.541,0.506
3060,0.5310900000000002,2025-09-29 02:42:33,costar,final,test,4,945.91,0.432,0.579,0.543,0.502
3061,0.5506800000000001,2025-09-29 02:42:34,costar,final,test,4,926.32,0.432,0.579,0.543,0.502
3062,0.5703500000000001,2025-09-29 02:42:35,costar,final,test,4,923.65,0.443,0.587,0.543,0.508
3063,0.57433,2025-09-29 02:42:36,costar,final,test,4,929.67,0.449,0.592,0.543,0.512
3064,0.5694000000000001,2025-09-29 02:42:37,costar,final,test,4,924.6,0.443,0.587,0.543,0.508
3065,0.56427,2025-09-29 02:42:38,costar,final,test,4,925.73,0.44,0.585,0.543,0.507
3066,0.55609,2025-09-29 02:42:39,costar,final,test,4,930.91,0.438,0.583,0.543,0.506
3067,0.5641,2025-09-29 02:42:40,costar,final,test,4,925.9,0.44,0.585,0.543,0.507
3068,0.45752000000000004,2025-09-29 02:42:41,costar,final,test,4,958.48,0.395,0.551,0.541,0.48
