episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2166,0.32526999999999995,2025-09-28 18:06:32,costar,final,test,2,928.73,0.434,0.492,0.422,0.398
2167,0.30945000000000006,2025-09-28 18:06:33,costar,final,test,2,923.55,0.42,0.483,0.422,0.391
2168,0.29058999999999996,2025-09-28 18:06:34,costar,final,test,2,930.41,0.412,0.477,0.422,0.387
2169,0.3135399999999999,2025-09-28 18:06:35,costar,final,test,2,929.46,0.427,0.487,0.422,0.394
2170,0.30394000000000004,2025-09-28 18:06:36,costar,final,test,2,933.06,0.423,0.485,0.421,0.393
2171,0.24912000000000006,2025-09-28 18:06:37,costar,final,test,2,952.88,0.399,0.47,0.421,0.382
2172,0.31139,2025-09-28 18:06:38,costar,final,test,2,927.61,0.425,0.487,0.42,0.394
2173,0.27120000000000005,2025-09-28 18:06:39,costar,final,test,2,944.8,0.408,0.475,0.422,0.386
2174,0.32699,2025-09-28 18:06:40,costar,final,test,2,927.01,0.434,0.492,0.422,0.398
2175,0.3225,2025-09-28 18:06:41,costar,final,test,2,926.5,0.431,0.49,0.422,0.396
2176,0.3128300000000001,2025-09-28 18:06:42,costar,final,test,2,928.17,0.425,0.486,0.422,0.394
2177,0.33126999999999995,2025-09-28 18:06:43,costar,final,test,2,922.73,0.434,0.492,0.422,0.398
2178,0.28853999999999985,2025-09-28 18:06:44,costar,final,test,2,925.46,0.407,0.474,0.422,0.385
2179,0.3158300000000001,2025-09-28 18:06:45,costar,final,test,2,934.17,0.431,0.49,0.422,0.397
2180,0.3059500000000001,2025-09-28 18:06:46,costar,final,test,2,929.05,0.421,0.483,0.422,0.392
2181,0.20053999999999989,2025-09-28 18:06:46,costar,final,test,2,952.46,0.366,0.448,0.421,0.366
2182,0.30253,2025-09-28 18:06:47,costar,final,test,2,919.47,0.413,0.479,0.421,0.388
2183,0.30482000000000015,2025-09-28 18:06:48,costar,final,test,2,943.18,0.431,0.491,0.421,0.396
2184,0.22109000000000006,2025-09-28 18:06:49,costar,final,test,2,950.91,0.378,0.455,0.422,0.372
2185,0.2442999999999999,2025-09-28 18:06:50,costar,final,test,2,946.7,0.391,0.464,0.422,0.378
2186,0.3122200000000001,2025-09-28 18:06:51,costar,final,test,2,930.78,0.427,0.487,0.422,0.394
2187,0.3003400000000001,2025-09-28 18:06:52,costar,final,test,2,944.66,0.428,0.488,0.422,0.395
2188,0.3319,2025-09-28 18:06:53,costar,final,test,2,928.1,0.438,0.494,0.422,0.4
2189,0.32526999999999995,2025-09-28 18:06:54,costar,final,test,2,922.73,0.43,0.49,0.422,0.396
2190,0.30461,2025-09-28 18:06:55,costar,final,test,2,931.39,0.422,0.484,0.422,0.392
2191,0.32195000000000007,2025-09-28 18:06:56,costar,final,test,2,926.05,0.43,0.489,0.422,0.396
2192,0.21262999999999993,2025-09-28 18:06:57,costar,final,test,2,959.37,0.379,0.457,0.421,0.372
2193,0.31073,2025-09-28 18:06:58,costar,final,test,2,931.27,0.427,0.488,0.42,0.395
2194,0.29585,2025-09-28 18:06:59,costar,final,test,2,954.15,0.433,0.492,0.42,0.397
2195,0.28026,2025-09-28 18:07:00,costar,final,test,2,938.74,0.41,0.476,0.422,0.387
2196,0.31229,2025-09-28 18:07:01,costar,final,test,2,932.71,0.428,0.488,0.422,0.395
2197,0.29674000000000006,2025-09-28 18:07:01,costar,final,test,2,936.26,0.42,0.482,0.422,0.391
2198,0.28179000000000004,2025-09-28 18:07:02,costar,final,test,2,951.21,0.42,0.483,0.422,0.391
2199,0.32933,2025-09-28 18:07:03,costar,final,test,2,927.67,0.436,0.493,0.422,0.399
2200,0.29905,2025-09-28 18:07:04,costar,final,test,2,925.95,0.415,0.48,0.421,0.389
2201,0.32711,2025-09-28 18:07:05,costar,final,test,2,923.89,0.433,0.492,0.421,0.397
2202,0.31637000000000004,2025-09-28 18:07:06,costar,final,test,2,924.63,0.426,0.487,0.421,0.394
2203,0.25086,2025-09-28 18:07:07,costar,final,test,2,942.14,0.394,0.467,0.42,0.379
2204,0.32302,2025-09-28 18:07:08,costar,final,test,2,922.98,0.43,0.491,0.42,0.396
2205,0.26224,2025-09-28 18:07:09,costar,final,test,2,940.76,0.4,0.47,0.421,0.382
2206,0.2927000000000001,2025-09-28 18:07:10,costar,final,test,2,933.3,0.416,0.481,0.421,0.389
2207,0.24755999999999984,2025-09-28 18:07:11,costar,final,test,2,972.44,0.411,0.477,0.422,0.387
2208,0.28031999999999996,2025-09-28 18:07:12,costar,final,test,2,938.68,0.41,0.476,0.422,0.387
2209,0.29082000000000013,2025-09-28 18:07:13,costar,final,test,2,938.18,0.418,0.482,0.421,0.39
2210,0.32067999999999997,2025-09-28 18:07:14,costar,final,test,2,932.32,0.434,0.492,0.421,0.398
2211,0.32741999999999993,2025-09-28 18:07:15,costar,final,test,2,933.58,0.44,0.496,0.421,0.4
2212,0.3071399999999999,2025-09-28 18:07:16,costar,final,test,2,929.86,0.423,0.485,0.421,0.393
2213,0.20649999999999996,2025-09-28 18:07:16,costar,final,test,2,954.5,0.372,0.453,0.42,0.369
2214,0.29950000000000004,2025-09-28 18:07:17,costar,final,test,2,928.5,0.418,0.482,0.42,0.39
2215,0.28626999999999997,2025-09-28 18:07:18,costar,final,test,2,941.73,0.418,0.482,0.42,0.39
2216,0.24886999999999998,2025-09-28 18:07:19,costar,final,test,2,954.13,0.4,0.47,0.421,0.382
2217,0.3025599999999999,2025-09-28 18:07:20,costar,final,test,2,926.44,0.417,0.481,0.422,0.39
2218,0.3084400000000001,2025-09-28 18:07:21,costar,final,test,2,929.56,0.423,0.485,0.422,0.393
2219,0.31786,2025-09-28 18:07:22,costar,final,test,2,932.14,0.432,0.491,0.421,0.397
2220,0.3057600000000001,2025-09-28 18:07:23,costar,final,test,2,935.24,0.426,0.487,0.421,0.394
2221,0.32992999999999995,2025-09-28 18:07:24,costar,final,test,2,925.07,0.435,0.493,0.422,0.398
2222,0.3179,2025-09-28 18:07:25,costar,final,test,2,937.1,0.435,0.493,0.422,0.398
2223,0.3043899999999999,2025-09-28 18:07:26,costar,final,test,2,931.61,0.422,0.484,0.422,0.392
2224,0.23804999999999993,2025-09-28 18:07:27,costar,final,test,2,952.95,0.393,0.466,0.42,0.378
2225,0.28653,2025-09-28 18:07:28,costar,final,test,2,930.47,0.41,0.478,0.42,0.387
2226,0.30568999999999996,2025-09-28 18:07:29,costar,final,test,2,934.31,0.426,0.488,0.42,0.394
2227,0.28958999999999996,2025-09-28 18:07:30,costar,final,test,2,934.41,0.414,0.478,0.422,0.388
2228,0.30205999999999994,2025-09-28 18:07:31,costar,final,test,2,932.94,0.421,0.483,0.422,0.392
2229,0.3217000000000001,2025-09-28 18:07:31,costar,final,test,2,930.3,0.433,0.491,0.422,0.397
2230,0.32449000000000006,2025-09-28 18:07:32,costar,final,test,2,932.51,0.436,0.493,0.422,0.399
2231,0.3325,2025-09-28 18:07:33,costar,final,test,2,922.5,0.435,0.492,0.422,0.398
2232,0.31777000000000005,2025-09-28 18:07:34,costar,final,test,2,929.23,0.429,0.488,0.422,0.396
2233,0.32314,2025-09-28 18:07:35,costar,final,test,2,924.86,0.43,0.489,0.422,0.396
2234,0.3320700000000001,2025-09-28 18:07:36,costar,final,test,2,925.93,0.437,0.493,0.422,0.399
2235,0.0364600000000001,2025-09-28 18:07:37,costar,final,test,2,1162.54,0.398,0.469,0.42,0.381
2236,0.3100499999999999,2025-09-28 18:07:38,costar,final,test,2,930.95,0.427,0.488,0.42,0.394
2237,0.24606,2025-09-28 18:07:39,costar,final,test,2,949.94,0.395,0.467,0.421,0.38
2238,0.30728000000000005,2025-09-28 18:07:40,costar,final,test,2,931.72,0.424,0.485,0.422,0.393
2239,0.30233000000000004,2025-09-28 18:07:41,costar,final,test,2,926.67,0.418,0.482,0.421,0.39
2240,0.2902400000000001,2025-09-28 18:07:42,costar,final,test,2,956.76,0.43,0.49,0.421,0.396
2241,0.3214600000000001,2025-09-28 18:07:43,costar,final,test,2,933.54,0.435,0.493,0.422,0.398
2242,0.31697000000000003,2025-09-28 18:07:44,costar,final,test,2,928.03,0.428,0.488,0.422,0.395
2243,0.32134000000000007,2025-09-28 18:07:45,costar,final,test,2,933.66,0.435,0.492,0.422,0.398
2244,0.20669999999999994,2025-09-28 18:07:46,costar,final,test,2,1038.3,0.428,0.488,0.422,0.395
2245,0.22964,2025-09-28 18:07:47,costar,final,test,2,963.36,0.394,0.467,0.42,0.379
2246,0.31112,2025-09-28 18:07:48,costar,final,test,2,928.88,0.426,0.488,0.42,0.394
2247,0.30544,2025-09-28 18:07:49,costar,final,test,2,931.56,0.424,0.487,0.42,0.393
2248,0.26204999999999995,2025-09-28 18:07:50,costar,final,test,2,945.95,0.403,0.472,0.422,0.383
2249,0.2095399999999999,2025-09-28 18:07:50,costar,final,test,2,950.46,0.371,0.451,0.421,0.368
2250,0.319,2025-09-28 18:07:51,costar,final,test,2,932.0,0.432,0.491,0.422,0.397
2251,0.3315,2025-09-28 18:07:52,costar,final,test,2,925.5,0.436,0.493,0.422,0.399
2252,0.31838,2025-09-28 18:07:53,costar,final,test,2,927.62,0.429,0.488,0.422,0.395
2253,0.31621,2025-09-28 18:07:54,costar,final,test,2,925.79,0.426,0.486,0.422,0.394
2254,0.2913799999999999,2025-09-28 18:07:55,costar,final,test,2,944.62,0.422,0.484,0.422,0.392
2255,0.30922999999999995,2025-09-28 18:07:56,costar,final,test,2,928.77,0.423,0.485,0.422,0.393
2256,0.23954999999999999,2025-09-28 18:07:57,costar,final,test,2,944.45,0.388,0.463,0.42,0.376
2257,0.3006100000000001,2025-09-28 18:07:58,costar,final,test,2,930.39,0.42,0.484,0.42,0.391
2258,0.2778200000000001,2025-09-28 18:07:59,costar,final,test,2,931.18,0.404,0.473,0.421,0.384
2259,0.28400999999999993,2025-09-28 18:08:00,costar,final,test,2,935.99,0.411,0.477,0.422,0.387
2260,0.3298,2025-09-28 18:08:01,costar,final,test,2,929.2,0.438,0.494,0.422,0.399
2261,0.32275999999999994,2025-09-28 18:08:02,costar,final,test,2,926.24,0.431,0.49,0.421,0.397
2262,0.3098799999999999,2025-09-28 18:08:03,costar,final,test,2,926.12,0.422,0.484,0.422,0.392
2263,0.3072899999999999,2025-09-28 18:08:04,costar,final,test,2,925.71,0.42,0.483,0.422,0.391
2264,0.28541999999999995,2025-09-28 18:08:04,costar,final,test,2,933.58,0.411,0.477,0.421,0.387
2265,0.3158799999999999,2025-09-28 18:08:05,costar,final,test,2,928.12,0.428,0.488,0.421,0.395
2266,0.14385999999999993,2025-09-28 18:08:06,costar,final,test,2,1058.14,0.4,0.471,0.42,0.382
2267,0.29092999999999997,2025-09-28 18:08:07,costar,final,test,2,928.07,0.412,0.479,0.419,0.388
2268,0.32448,2025-09-28 18:08:08,costar,final,test,2,916.52,0.427,0.489,0.419,0.395
2269,0.22949999999999998,2025-09-28 18:08:09,costar,final,test,2,945.5,0.381,0.458,0.421,0.373
2270,0.33798000000000006,2025-09-28 18:08:10,costar,final,test,2,929.02,0.444,0.499,0.421,0.402
2271,0.31070000000000014,2025-09-28 18:08:11,costar,final,test,2,932.3,0.427,0.488,0.421,0.395
2272,0.24942999999999999,2025-09-28 18:08:12,costar,final,test,2,935.57,0.388,0.462,0.421,0.376
2273,0.3063700000000001,2025-09-28 18:08:13,costar,final,test,2,936.63,0.428,0.489,0.42,0.395
2274,0.31989,2025-09-28 18:08:14,costar,final,test,2,929.11,0.432,0.492,0.42,0.397
2275,0.12828999999999996,2025-09-28 18:08:15,costar,final,test,2,1095.71,0.414,0.479,0.421,0.389
2276,0.22403999999999996,2025-09-28 18:08:16,costar,final,test,2,962.96,0.39,0.464,0.42,0.377
2277,0.17002999999999996,2025-09-28 18:08:17,costar,final,test,2,965.97,0.356,0.443,0.419,0.361
2278,0.21079999999999993,2025-09-28 18:08:18,costar,final,test,2,943.2,0.369,0.452,0.418,0.367
2279,0.11501,2025-09-28 18:08:19,costar,final,test,2,1061.99,0.384,0.461,0.419,0.374
2280,0.22634000000000004,2025-09-28 18:08:20,costar,final,test,2,948.66,0.382,0.46,0.419,0.374
2281,0.27821,2025-09-28 18:08:21,costar,final,test,2,933.79,0.408,0.477,0.419,0.385
2282,0.28935000000000005,2025-09-28 18:08:22,costar,final,test,2,937.65,0.418,0.484,0.419,0.39
2283,0.31521,2025-09-28 18:08:23,costar,final,test,2,923.79,0.426,0.489,0.419,0.394
2284,0.31423,2025-09-28 18:08:24,costar,final,test,2,927.77,0.428,0.49,0.419,0.395
2285,0.3137899999999999,2025-09-28 18:08:25,costar,final,test,2,926.21,0.427,0.489,0.419,0.394
2286,0.32253999999999994,2025-09-28 18:08:25,costar,final,test,2,921.46,0.429,0.491,0.419,0.396
2287,0.21540999999999993,2025-09-28 18:08:26,costar,final,test,2,950.59,0.377,0.457,0.418,0.371
2288,0.2939399999999999,2025-09-28 18:08:27,costar,final,test,2,923.06,0.412,0.48,0.418,0.387
2289,0.30370000000000014,2025-09-28 18:08:28,costar,final,test,2,925.3,0.42,0.485,0.418,0.391
2290,0.25772,2025-09-28 18:08:29,costar,final,test,2,941.28,0.399,0.471,0.419,0.381
2291,0.30380999999999997,2025-09-28 18:08:30,costar,final,test,2,932.19,0.423,0.486,0.42,0.393
2292,0.3241799999999999,2025-09-28 18:08:31,costar,final,test,2,927.82,0.434,0.493,0.42,0.398
2293,0.2958699999999999,2025-09-28 18:08:32,costar,final,test,2,947.13,0.428,0.489,0.42,0.395
2294,0.31710000000000005,2025-09-28 18:08:33,costar,final,test,2,928.9,0.43,0.491,0.42,0.396
2295,0.30317999999999995,2025-09-28 18:08:34,costar,final,test,2,929.82,0.421,0.485,0.42,0.392
2296,0.2898699999999999,2025-09-28 18:08:35,costar,final,test,2,934.13,0.415,0.481,0.42,0.389
2297,0.2590700000000001,2025-09-28 18:08:36,costar,final,test,2,942.93,0.4,0.472,0.42,0.382
2298,0.20173999999999997,2025-09-28 18:08:37,costar,final,test,2,964.26,0.376,0.456,0.419,0.371
2299,0.31053000000000003,2025-09-28 18:08:38,costar,final,test,2,931.47,0.429,0.491,0.418,0.395
2300,0.29902999999999996,2025-09-28 18:08:39,costar,final,test,2,935.97,0.424,0.488,0.418,0.393
2301,0.2657000000000001,2025-09-28 18:08:40,costar,final,test,2,942.3,0.405,0.475,0.419,0.384
2302,0.32195000000000007,2025-09-28 18:08:40,costar,final,test,2,924.05,0.43,0.491,0.42,0.396
2303,0.32275999999999994,2025-09-28 18:08:41,costar,final,test,2,926.24,0.433,0.493,0.419,0.397
2304,0.31449,2025-09-28 18:08:42,costar,final,test,2,930.51,0.43,0.491,0.419,0.396
2305,0.30437,2025-09-28 18:08:43,costar,final,test,2,929.63,0.422,0.485,0.42,0.392
2306,0.31323000000000006,2025-09-28 18:08:44,costar,final,test,2,931.77,0.429,0.49,0.42,0.396
2307,0.31436000000000003,2025-09-28 18:08:45,costar,final,test,2,929.64,0.429,0.49,0.42,0.395
2308,0.28069000000000005,2025-09-28 18:08:46,costar,final,test,2,934.31,0.409,0.477,0.42,0.386
2309,0.22486,2025-09-28 18:08:47,costar,final,test,2,966.14,0.393,0.467,0.419,0.379
2310,0.3078499999999999,2025-09-28 18:08:48,costar,final,test,2,930.15,0.426,0.49,0.418,0.394
2311,0.29913000000000006,2025-09-28 18:08:49,costar,final,test,2,931.87,0.421,0.486,0.418,0.392
2312,0.2677300000000001,2025-09-28 18:08:50,costar,final,test,2,940.27,0.404,0.473,0.42,0.384
2313,0.2724600000000001,2025-09-28 18:08:51,costar,final,test,2,942.54,0.409,0.476,0.42,0.386
2314,0.19595,2025-09-28 18:08:52,costar,final,test,2,976.05,0.38,0.458,0.42,0.372
2315,0.32033,2025-09-28 18:08:53,costar,final,test,2,922.67,0.428,0.489,0.42,0.395
2316,0.3085299999999999,2025-09-28 18:08:54,costar,final,test,2,924.47,0.421,0.484,0.42,0.392
2317,0.31029999999999985,2025-09-28 18:08:54,costar,final,test,2,926.7,0.424,0.486,0.42,0.393
2318,0.2592100000000001,2025-09-28 18:08:55,costar,final,test,2,949.79,0.405,0.474,0.42,0.384
2319,0.25325000000000003,2025-09-28 18:08:56,costar,final,test,2,948.75,0.401,0.472,0.419,0.382
2320,0.3030700000000001,2025-09-28 18:08:57,costar,final,test,2,925.93,0.419,0.485,0.419,0.391
2321,0.30615999999999993,2025-09-28 18:08:58,costar,final,test,2,929.84,0.424,0.488,0.419,0.393
2322,0.15255999999999986,2025-09-28 18:08:59,costar,final,test,2,1059.44,0.407,0.476,0.42,0.385
2323,0.2836499999999999,2025-09-28 18:09:00,costar,final,test,2,931.35,0.409,0.477,0.42,0.386
2324,0.2259400000000002,2025-09-28 18:09:01,costar,final,test,2,1025.06,0.433,0.492,0.421,0.397
2325,0.30453999999999987,2025-09-28 18:09:02,costar,final,test,2,936.46,0.426,0.488,0.421,0.394
2326,0.20503,2025-09-28 18:09:03,costar,final,test,2,992.97,0.397,0.468,0.421,0.38
2327,0.26558,2025-09-28 18:09:04,costar,final,test,2,958.42,0.415,0.48,0.42,0.389
2328,0.28734999999999994,2025-09-28 18:09:05,costar,final,test,2,932.65,0.412,0.479,0.42,0.388
2329,0.31590999999999997,2025-09-28 18:09:06,costar,final,test,2,933.09,0.432,0.491,0.42,0.397
2330,0.22164,2025-09-28 18:09:07,costar,final,test,2,957.36,0.385,0.461,0.419,0.375
2331,0.30329,2025-09-28 18:09:08,costar,final,test,2,932.71,0.424,0.488,0.419,0.393
2332,0.17104000000000003,2025-09-28 18:09:09,costar,final,test,2,1051.96,0.415,0.482,0.419,0.389
2333,0.2863200000000001,2025-09-28 18:09:10,costar,final,test,2,941.68,0.418,0.483,0.42,0.39
2334,0.30123000000000005,2025-09-28 18:09:11,costar,final,test,2,937.77,0.425,0.488,0.42,0.394
2335,0.30053999999999986,2025-09-28 18:09:12,costar,final,test,2,922.46,0.414,0.481,0.42,0.389
2336,0.19440000000000007,2025-09-28 18:09:13,costar,final,test,2,1039.6,0.422,0.485,0.42,0.392
2337,0.30476,2025-09-28 18:09:14,costar,final,test,2,933.24,0.425,0.487,0.42,0.393
2338,0.32096,2025-09-28 18:09:15,costar,final,test,2,928.04,0.432,0.492,0.42,0.397
2339,0.30983999999999995,2025-09-28 18:09:16,costar,final,test,2,933.16,0.428,0.489,0.42,0.395
2340,0.21147999999999995,2025-09-28 18:09:17,costar,final,test,2,945.52,0.37,0.452,0.419,0.368
2341,0.31477,2025-09-28 18:09:17,costar,final,test,2,925.23,0.427,0.49,0.419,0.394
2342,0.3200599999999999,2025-09-28 18:09:18,costar,final,test,2,919.94,0.427,0.49,0.419,0.394
2343,0.2743400000000001,2025-09-28 18:09:19,costar,final,test,2,949.66,0.415,0.481,0.42,0.389
2344,0.29227,2025-09-28 18:09:20,costar,final,test,2,940.73,0.421,0.485,0.42,0.392
2345,0.2946299999999999,2025-09-28 18:09:21,costar,final,test,2,933.37,0.418,0.482,0.42,0.39
2346,0.30094000000000004,2025-09-28 18:09:22,costar,final,test,2,924.06,0.416,0.481,0.42,0.389
2347,0.3069699999999999,2025-09-28 18:09:23,costar,final,test,2,926.03,0.421,0.484,0.42,0.392
2348,0.3145900000000001,2025-09-28 18:09:24,costar,final,test,2,928.41,0.427,0.488,0.421,0.395
2349,0.32065999999999995,2025-09-28 18:09:25,costar,final,test,2,929.34,0.433,0.492,0.42,0.397
2350,0.3114400000000001,2025-09-28 18:09:26,costar,final,test,2,925.56,0.423,0.485,0.421,0.393
2351,0.22801999999999994,2025-09-28 18:09:27,costar,final,test,2,970.98,0.399,0.471,0.419,0.381
2352,0.29061999999999993,2025-09-28 18:09:28,costar,final,test,2,929.38,0.413,0.48,0.419,0.388
2353,0.31204000000000004,2025-09-28 18:09:29,costar,final,test,2,930.96,0.429,0.491,0.419,0.395
2354,0.27284,2025-09-28 18:09:30,costar,final,test,2,945.16,0.411,0.478,0.42,0.387
2355,0.30315,2025-09-28 18:09:31,costar,final,test,2,924.85,0.418,0.482,0.42,0.39
2356,0.33372999999999997,2025-09-28 18:09:31,costar,final,test,2,924.27,0.438,0.496,0.42,0.4
2357,0.3102699999999999,2025-09-28 18:09:32,costar,final,test,2,925.73,0.423,0.486,0.42,0.393
2358,0.2928499999999999,2025-09-28 18:09:33,costar,final,test,2,926.15,0.412,0.478,0.42,0.387
2359,0.3144400000000001,2025-09-28 18:09:34,costar,final,test,2,938.56,0.434,0.493,0.421,0.398
2360,0.3188200000000001,2025-09-28 18:09:35,costar,final,test,2,930.18,0.431,0.491,0.421,0.397
2361,0.31477000000000005,2025-09-28 18:09:36,costar,final,test,2,925.23,0.425,0.487,0.421,0.394
2362,0.19596000000000008,2025-09-28 18:09:37,costar,final,test,2,987.04,0.388,0.464,0.419,0.376
2363,0.31721,2025-09-28 18:09:38,costar,final,test,2,927.79,0.43,0.492,0.419,0.396
2364,0.29158999999999996,2025-09-28 18:09:39,costar,final,test,2,940.41,0.42,0.483,0.421,0.391
2365,0.2756199999999999,2025-09-28 18:09:40,costar,final,test,2,945.38,0.413,0.479,0.42,0.388
2366,0.3028999999999999,2025-09-28 18:09:41,costar,final,test,2,924.1,0.417,0.482,0.42,0.39
2367,0.31861000000000006,2025-09-28 18:09:42,costar,final,test,2,922.39,0.426,0.487,0.421,0.394
2368,0.33555,2025-09-28 18:09:43,costar,final,test,2,922.45,0.438,0.496,0.42,0.4
2369,0.2987100000000001,2025-09-28 18:09:44,costar,final,test,2,938.29,0.424,0.486,0.42,0.393
2370,0.32338,2025-09-28 18:09:45,costar,final,test,2,926.62,0.432,0.491,0.421,0.397
2371,0.31002999999999986,2025-09-28 18:09:45,costar,final,test,2,927.97,0.425,0.487,0.42,0.393
2372,0.24374,2025-09-28 18:09:46,costar,final,test,2,951.26,0.396,0.469,0.419,0.38
2373,0.30335000000000006,2025-09-28 18:09:47,costar,final,test,2,922.65,0.417,0.483,0.419,0.39
2374,0.3207000000000001,2025-09-28 18:09:48,costar,final,test,2,924.3,0.43,0.491,0.419,0.396
2375,0.24995000000000006,2025-09-28 18:09:49,costar,final,test,2,950.05,0.399,0.47,0.42,0.381
2376,0.30605999999999983,2025-09-28 18:09:50,costar,final,test,2,928.94,0.422,0.485,0.421,0.392
2377,0.3034799999999999,2025-09-28 18:09:51,costar,final,test,2,934.52,0.424,0.486,0.421,0.393
2378,0.20239999999999997,2025-09-28 18:09:52,costar,final,test,2,959.6,0.373,0.453,0.42,0.369
2379,0.27392999999999995,2025-09-28 18:09:53,costar,final,test,2,935.07,0.404,0.473,0.421,0.384
2380,0.29522,2025-09-28 18:09:54,costar,final,test,2,932.78,0.418,0.482,0.42,0.39
2381,0.30223000000000005,2025-09-28 18:09:55,costar,final,test,2,937.77,0.425,0.487,0.421,0.394
2382,0.32284999999999997,2025-09-28 18:09:56,costar,final,test,2,925.15,0.431,0.491,0.42,0.397
2383,0.23512000000000005,2025-09-28 18:09:57,costar,final,test,2,947.88,0.388,0.463,0.419,0.376
2384,0.20149999999999996,2025-09-28 18:09:58,costar,final,test,2,1027.5,0.419,0.484,0.419,0.391
2385,0.23632999999999998,2025-09-28 18:09:59,costar,final,test,2,976.67,0.408,0.477,0.419,0.386
2386,0.26426999999999995,2025-09-28 18:10:00,costar,final,test,2,951.73,0.41,0.477,0.42,0.386
2387,0.2947300000000001,2025-09-28 18:10:01,costar,final,test,2,944.27,0.425,0.487,0.42,0.394
2388,0.31188,2025-09-28 18:10:02,costar,final,test,2,936.12,0.431,0.491,0.421,0.396
2389,0.30138000000000004,2025-09-28 18:10:03,costar,final,test,2,933.62,0.422,0.485,0.421,0.392
2390,0.30152000000000007,2025-09-28 18:10:03,costar,final,test,2,939.48,0.426,0.487,0.421,0.394
2391,0.2971,2025-09-28 18:10:04,costar,final,test,2,933.9,0.42,0.484,0.42,0.391
2392,0.32187,2025-09-28 18:10:05,costar,final,test,2,933.13,0.436,0.494,0.42,0.399
2393,0.3021199999999999,2025-09-28 18:10:06,costar,final,test,2,925.88,0.418,0.482,0.42,0.39
2394,0.20322,2025-09-28 18:10:07,costar,final,test,2,957.78,0.373,0.454,0.419,0.369
2395,0.30868,2025-09-28 18:10:08,costar,final,test,2,927.32,0.424,0.488,0.419,0.393
2396,0.2636,2025-09-28 18:10:09,costar,final,test,2,931.4,0.395,0.468,0.42,0.38
2397,0.30023000000000005,2025-09-28 18:10:10,costar,final,test,2,930.77,0.42,0.484,0.42,0.391
2398,0.31789,2025-09-28 18:10:11,costar,final,test,2,929.11,0.431,0.491,0.42,0.396
2399,0.33396000000000003,2025-09-28 18:10:12,costar,final,test,2,924.04,0.438,0.496,0.42,0.4
2400,0.30361,2025-09-28 18:10:13,costar,final,test,2,927.39,0.42,0.484,0.42,0.391
2401,0.28490999999999983,2025-09-28 18:10:14,costar,final,test,2,928.09,0.408,0.476,0.42,0.385
2402,0.32332000000000005,2025-09-28 18:10:15,costar,final,test,2,926.68,0.432,0.491,0.421,0.397
2403,0.3106599999999999,2025-09-28 18:10:16,costar,final,test,2,928.34,0.425,0.487,0.42,0.394
2404,0.23015000000000002,2025-09-28 18:10:17,costar,final,test,2,945.85,0.383,0.461,0.419,0.374
2405,0.3240599999999999,2025-09-28 18:10:17,costar,final,test,2,919.94,0.429,0.491,0.419,0.396
2406,0.30214,2025-09-28 18:10:18,costar,final,test,2,927.86,0.42,0.485,0.419,0.391
2407,0.22540999999999994,2025-09-28 18:10:19,costar,final,test,2,939.59,0.375,0.455,0.42,0.37
2408,0.3214,2025-09-28 18:10:20,costar,final,test,2,930.6,0.434,0.493,0.42,0.398
2409,0.32438999999999996,2025-09-28 18:10:21,costar,final,test,2,922.61,0.431,0.491,0.42,0.396
2410,0.30113000000000006,2025-09-28 18:10:22,costar,final,test,2,939.87,0.427,0.488,0.42,0.394
2411,0.2864799999999999,2025-09-28 18:10:23,costar,final,test,2,925.52,0.407,0.475,0.42,0.385
2412,0.30878999999999984,2025-09-28 18:10:24,costar,final,test,2,922.21,0.419,0.483,0.421,0.391
2413,0.31484000000000006,2025-09-28 18:10:25,costar,final,test,2,932.16,0.43,0.49,0.421,0.396
2414,0.2971000000000001,2025-09-28 18:10:26,costar,final,test,2,939.9,0.423,0.486,0.421,0.393
2415,0.22471999999999998,2025-09-28 18:10:27,costar,final,test,2,963.28,0.391,0.466,0.419,0.378
2416,0.2855999999999999,2025-09-28 18:10:28,costar,final,test,2,928.4,0.409,0.478,0.419,0.386
2417,0.2738200000000001,2025-09-28 18:10:29,costar,final,test,2,934.18,0.405,0.475,0.419,0.384
2418,0.27329,2025-09-28 18:10:30,costar,final,test,2,940.71,0.408,0.476,0.42,0.386
2419,0.3087999999999999,2025-09-28 18:10:31,costar,final,test,2,937.2,0.43,0.491,0.42,0.396
2420,0.32144000000000006,2025-09-28 18:10:31,costar,final,test,2,928.56,0.433,0.492,0.42,0.397
2421,0.19973999999999986,2025-09-28 18:10:32,costar,final,test,2,1025.26,0.416,0.481,0.42,0.389
2422,0.3110800000000001,2025-09-28 18:10:33,costar,final,test,2,934.92,0.429,0.49,0.421,0.396
2423,0.3158,2025-09-28 18:10:34,costar,final,test,2,929.2,0.429,0.49,0.42,0.396
2424,0.3034900000000001,2025-09-28 18:10:35,costar,final,test,2,926.51,0.419,0.483,0.42,0.391
2425,0.3105099999999999,2025-09-28 18:10:36,costar,final,test,2,925.49,0.423,0.485,0.421,0.392
2426,0.24155,2025-09-28 18:10:37,costar,final,test,2,960.45,0.4,0.472,0.42,0.382
2427,0.31007,2025-09-28 18:10:38,costar,final,test,2,925.93,0.424,0.487,0.419,0.393
2428,0.27792999999999995,2025-09-28 18:10:39,costar,final,test,2,942.07,0.412,0.478,0.421,0.387
