episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2049,0.58166,2025-09-30 16:39:56,baseline,final,test,1,923.34,0.492,0.702,0.627,0.386
2050,0.59376,2025-09-30 16:39:57,baseline,final,test,1,917.24,0.496,0.705,0.627,0.388
2051,0.53312,2025-09-30 16:39:58,baseline,final,test,1,945.88,0.472,0.682,0.629,0.378
2052,0.59523,2025-09-30 16:39:59,baseline,final,test,1,916.77,0.495,0.703,0.629,0.388
2053,0.58663,2025-09-30 16:40:00,baseline,final,test,1,921.37,0.492,0.701,0.629,0.387
2054,0.60111,2025-09-30 16:40:01,baseline,final,test,1,914.89,0.498,0.706,0.629,0.389
2055,0.48385,2025-09-30 16:40:02,baseline,final,test,1,1031.15,0.497,0.705,0.629,0.389
2056,0.55031,2025-09-30 16:40:03,baseline,final,test,1,935.69,0.477,0.686,0.629,0.38
2057,0.5138200000000002,2025-09-30 16:40:03,baseline,final,test,1,940.18,0.455,0.665,0.629,0.37
2058,0.5077100000000001,2025-09-30 16:40:04,baseline,final,test,1,941.29,0.453,0.667,0.626,0.37
2059,0.52593,2025-09-30 16:40:05,baseline,final,test,1,935.07,0.455,0.66,0.635,0.371
2060,0.57667,2025-09-30 16:40:06,baseline,final,test,1,955.33,0.505,0.708,0.635,0.392
2061,0.5452,2025-09-30 16:40:07,baseline,final,test,1,953.8,0.481,0.684,0.636,0.382
2062,0.6077,2025-09-30 16:40:08,baseline,final,test,1,922.3,0.503,0.704,0.636,0.391
2063,0.60516,2025-09-30 16:40:09,baseline,final,test,1,921.84,0.501,0.703,0.636,0.39
2064,0.61704,2025-09-30 16:40:10,baseline,final,test,1,918.96,0.507,0.708,0.636,0.393
2065,0.59287,2025-09-30 16:40:11,baseline,final,test,1,929.13,0.497,0.699,0.636,0.389
2066,0.6020800000000001,2025-09-30 16:40:12,baseline,final,test,1,917.92,0.496,0.698,0.636,0.388
2067,0.59762,2025-09-30 16:40:13,baseline,final,test,1,928.38,0.5,0.702,0.636,0.39
2068,0.57768,2025-09-30 16:40:14,baseline,final,test,1,930.32,0.488,0.691,0.635,0.385
2069,0.48622,2025-09-30 16:40:15,baseline,final,test,1,969.78,0.453,0.659,0.633,0.37
2070,0.59324,2025-09-30 16:40:16,baseline,final,test,1,929.76,0.5,0.705,0.633,0.39
2071,0.5804199999999999,2025-09-30 16:40:17,baseline,final,test,1,924.58,0.488,0.694,0.632,0.385
2072,0.5657300000000001,2025-09-30 16:40:17,baseline,final,test,1,934.27,0.483,0.687,0.634,0.383
2073,0.59679,2025-09-30 16:40:18,baseline,final,test,1,934.21,0.505,0.708,0.634,0.392
2074,0.61239,2025-09-30 16:40:19,baseline,final,test,1,919.61,0.506,0.709,0.634,0.392
2075,0.60111,2025-09-30 16:40:20,baseline,final,test,1,917.89,0.497,0.7,0.634,0.388
2076,0.59768,2025-09-30 16:40:21,baseline,final,test,1,922.32,0.497,0.701,0.634,0.389
2077,0.6136,2025-09-30 16:40:22,baseline,final,test,1,920.4,0.507,0.71,0.634,0.393
2078,0.59078,2025-09-30 16:40:23,baseline,final,test,1,921.22,0.492,0.696,0.634,0.386
2079,0.59935,2025-09-30 16:40:24,baseline,final,test,1,923.65,0.5,0.703,0.633,0.39
2080,0.5045900000000001,2025-09-30 16:40:25,baseline,final,test,1,950.41,0.453,0.661,0.632,0.37
2081,0.58214,2025-09-30 16:40:26,baseline,final,test,1,923.86,0.489,0.695,0.632,0.385
2082,0.5874900000000001,2025-09-30 16:40:27,baseline,final,test,1,928.51,0.496,0.702,0.632,0.388
2083,0.572,2025-09-30 16:40:28,baseline,final,test,1,925.0,0.482,0.687,0.633,0.382
2084,0.58655,2025-09-30 16:40:29,baseline,final,test,1,927.45,0.494,0.698,0.633,0.387
2085,0.5852,2025-09-30 16:40:30,baseline,final,test,1,917.8,0.486,0.691,0.633,0.384
2086,0.5961799999999999,2025-09-30 16:40:30,baseline,final,test,1,916.82,0.493,0.698,0.633,0.387
2087,0.5986400000000001,2025-09-30 16:40:31,baseline,final,test,1,930.36,0.504,0.708,0.633,0.392
2088,0.60236,2025-09-30 16:40:32,baseline,final,test,1,923.64,0.502,0.706,0.633,0.391
2089,0.59263,2025-09-30 16:40:33,baseline,final,test,1,921.37,0.494,0.699,0.633,0.387
2090,0.60078,2025-09-30 16:40:34,baseline,final,test,1,920.22,0.499,0.704,0.633,0.389
2091,0.53227,2025-09-30 16:40:35,baseline,final,test,1,939.73,0.465,0.672,0.632,0.375
2092,0.57988,2025-09-30 16:40:36,baseline,final,test,1,929.12,0.492,0.698,0.631,0.386
2093,0.5716,2025-09-30 16:40:37,baseline,final,test,1,923.4,0.482,0.69,0.631,0.382
2094,0.53454,2025-09-30 16:40:38,baseline,final,test,1,939.46,0.466,0.672,0.633,0.375
2095,0.59894,2025-09-30 16:40:39,baseline,final,test,1,918.06,0.496,0.701,0.633,0.388
2096,0.58829,2025-09-30 16:40:40,baseline,final,test,1,922.71,0.492,0.696,0.633,0.386
2097,0.6090800000000001,2025-09-30 16:40:41,baseline,final,test,1,926.92,0.509,0.713,0.633,0.394
2098,0.6107899999999999,2025-09-30 16:40:42,baseline,final,test,1,915.21,0.502,0.706,0.633,0.391
2099,0.58465,2025-09-30 16:40:42,baseline,final,test,1,922.35,0.489,0.694,0.633,0.385
2100,0.59068,2025-09-30 16:40:43,baseline,final,test,1,919.32,0.491,0.696,0.633,0.386
2101,0.60043,2025-09-30 16:40:44,baseline,final,test,1,916.57,0.496,0.701,0.633,0.388
2102,0.53946,2025-09-30 16:40:45,baseline,final,test,1,947.54,0.476,0.683,0.631,0.38
2103,0.5779099999999999,2025-09-30 16:40:46,baseline,final,test,1,918.09,0.483,0.691,0.63,0.383
2104,0.5508500000000001,2025-09-30 16:40:47,baseline,final,test,1,945.15,0.482,0.688,0.632,0.382
2105,0.58572,2025-09-30 16:40:48,baseline,final,test,1,924.28,0.491,0.696,0.633,0.386
2106,0.61065,2025-09-30 16:40:49,baseline,final,test,1,913.35,0.501,0.705,0.633,0.39
2107,0.53571,2025-09-30 16:40:50,baseline,final,test,1,953.29,0.477,0.683,0.632,0.38
2108,0.60741,2025-09-30 16:40:51,baseline,final,test,1,918.59,0.503,0.708,0.632,0.391
2109,0.6009500000000001,2025-09-30 16:40:52,baseline,final,test,1,918.05,0.498,0.703,0.632,0.389
2110,0.6002500000000001,2025-09-30 16:40:53,baseline,final,test,1,921.75,0.5,0.705,0.632,0.39
2111,0.60565,2025-09-30 16:40:54,baseline,final,test,1,920.35,0.503,0.707,0.632,0.391
2112,0.4378399999999999,2025-09-30 16:40:55,baseline,final,test,1,1039.16,0.469,0.677,0.631,0.377
2113,0.60452,2025-09-30 16:40:56,baseline,final,test,1,912.48,0.498,0.705,0.63,0.389
2114,0.5737,2025-09-30 16:40:56,baseline,final,test,1,912.3,0.476,0.684,0.63,0.38
2115,0.5561900000000001,2025-09-30 16:40:57,baseline,final,test,1,929.81,0.475,0.681,0.632,0.379
2116,0.59939,2025-09-30 16:40:58,baseline,final,test,1,922.61,0.5,0.705,0.632,0.39
2117,0.58466,2025-09-30 16:40:59,baseline,final,test,1,930.34,0.495,0.701,0.632,0.388
2118,0.60333,2025-09-30 16:41:00,baseline,final,test,1,922.67,0.503,0.708,0.632,0.391
2119,0.60075,2025-09-30 16:41:01,baseline,final,test,1,918.25,0.498,0.703,0.632,0.389
2120,0.5974600000000001,2025-09-30 16:41:02,baseline,final,test,1,918.54,0.496,0.701,0.632,0.388
2121,0.60476,2025-09-30 16:41:03,baseline,final,test,1,921.24,0.503,0.708,0.632,0.391
2122,0.4773600000000001,2025-09-30 16:41:04,baseline,final,test,1,966.64,0.445,0.654,0.632,0.367
2123,0.5294099999999999,2025-09-30 16:41:05,baseline,final,test,1,946.59,0.469,0.677,0.63,0.377
2124,0.5629099999999999,2025-09-30 16:41:06,baseline,final,test,1,923.09,0.476,0.684,0.63,0.38
2125,0.57249,2025-09-30 16:41:07,baseline,final,test,1,930.51,0.489,0.697,0.629,0.385
2126,0.5360800000000001,2025-09-30 16:41:08,baseline,final,test,1,938.92,0.467,0.674,0.632,0.376
2127,0.61161,2025-09-30 16:41:09,baseline,final,test,1,916.39,0.504,0.709,0.632,0.392
2128,0.4788399999999998,2025-09-30 16:41:10,baseline,final,test,1,1036.16,0.495,0.7,0.632,0.388
2129,0.59838,2025-09-30 16:41:11,baseline,final,test,1,928.62,0.503,0.707,0.633,0.391
2130,0.58457,2025-09-30 16:41:11,baseline,final,test,1,918.43,0.487,0.692,0.632,0.384
2131,0.59396,2025-09-30 16:41:12,baseline,final,test,1,922.04,0.496,0.701,0.632,0.388
2132,0.60068,2025-09-30 16:41:13,baseline,final,test,1,918.32,0.498,0.703,0.632,0.389
2133,0.53723,2025-09-30 16:41:14,baseline,final,test,1,947.77,0.475,0.683,0.631,0.379
2134,0.5268900000000001,2025-09-30 16:41:15,baseline,final,test,1,936.11,0.46,0.669,0.63,0.373
2135,0.58911,2025-09-30 16:41:16,baseline,final,test,1,926.89,0.498,0.705,0.629,0.389
2136,0.56424,2025-09-30 16:41:17,baseline,final,test,1,926.76,0.479,0.686,0.631,0.381
2137,0.56999,2025-09-30 16:41:18,baseline,final,test,1,928.01,0.484,0.691,0.631,0.383
2138,0.59763,2025-09-30 16:41:19,baseline,final,test,1,919.37,0.497,0.704,0.631,0.389
2139,0.5890299999999999,2025-09-30 16:41:20,baseline,final,test,1,937.97,0.504,0.71,0.631,0.392
2140,0.60387,2025-09-30 16:41:21,baseline,final,test,1,925.13,0.506,0.712,0.631,0.392
2141,0.5631499999999999,2025-09-30 16:41:22,baseline,final,test,1,928.85,0.48,0.688,0.631,0.381
2142,0.593,2025-09-30 16:41:23,baseline,final,test,1,913.0,0.49,0.696,0.631,0.385
2143,0.5870599999999999,2025-09-30 16:41:23,baseline,final,test,1,926.94,0.495,0.701,0.631,0.388
2144,0.53451,2025-09-30 16:41:24,baseline,final,test,1,934.49,0.465,0.674,0.629,0.375
2145,0.5503899999999999,2025-09-30 16:41:25,baseline,final,test,1,935.61,0.477,0.687,0.629,0.38
2146,0.59117,2025-09-30 16:41:26,baseline,final,test,1,913.83,0.49,0.698,0.629,0.386
2147,0.53974,2025-09-30 16:41:27,baseline,final,test,1,948.26,0.477,0.685,0.631,0.38
2148,0.5699500000000001,2025-09-30 16:41:28,baseline,final,test,1,925.05,0.482,0.689,0.631,0.382
2149,0.60491,2025-09-30 16:41:29,baseline,final,test,1,920.09,0.503,0.709,0.631,0.391
2150,0.5799500000000001,2025-09-30 16:41:30,baseline,final,test,1,925.05,0.489,0.696,0.631,0.385
2151,0.57077,2025-09-30 16:41:31,baseline,final,test,1,916.23,0.476,0.683,0.631,0.38
2152,0.60474,2025-09-30 16:41:32,baseline,final,test,1,926.26,0.507,0.713,0.631,0.393
2153,0.5873200000000001,2025-09-30 16:41:33,baseline,final,test,1,927.68,0.496,0.702,0.631,0.388
2154,0.49985999999999997,2025-09-30 16:41:34,baseline,final,test,1,1022.14,0.501,0.707,0.631,0.39
2155,0.5203899999999999,2025-09-30 16:41:35,baseline,final,test,1,938.61,0.458,0.668,0.629,0.372
2156,0.6000800000000001,2025-09-30 16:41:36,baseline,final,test,1,921.92,0.502,0.709,0.629,0.391
2157,0.5743400000000001,2025-09-30 16:41:37,baseline,final,test,1,935.66,0.494,0.702,0.629,0.387
2158,0.5741799999999999,2025-09-30 16:41:38,baseline,final,test,1,925.82,0.485,0.692,0.631,0.384
2159,0.5431199999999999,2025-09-30 16:41:38,baseline,final,test,1,940.88,0.474,0.682,0.631,0.379
2160,0.58675,2025-09-30 16:41:39,baseline,final,test,1,915.25,0.487,0.694,0.631,0.384
2161,0.59221,2025-09-30 16:41:40,baseline,final,test,1,924.79,0.496,0.701,0.633,0.388
2162,0.60409,2025-09-30 16:41:41,baseline,final,test,1,931.91,0.51,0.715,0.632,0.394
2163,0.57474,2025-09-30 16:41:42,baseline,final,test,1,953.26,0.504,0.709,0.632,0.392
2164,0.5939500000000001,2025-09-30 16:41:43,baseline,final,test,1,931.05,0.502,0.707,0.632,0.391
2165,0.60004,2025-09-30 16:41:44,baseline,final,test,1,925.96,0.502,0.707,0.633,0.391
2166,0.51789,2025-09-30 16:41:45,baseline,final,test,1,945.11,0.46,0.669,0.63,0.373
2167,0.4727100000000001,2025-09-30 16:41:46,baseline,final,test,1,1038.29,0.494,0.701,0.63,0.387
2168,0.57511,2025-09-30 16:41:47,baseline,final,test,1,928.89,0.489,0.696,0.63,0.385
2169,0.5600499999999999,2025-09-30 16:41:48,baseline,final,test,1,934.95,0.482,0.689,0.631,0.382
2170,0.5641,2025-09-30 16:41:49,baseline,final,test,1,955.9,0.499,0.705,0.632,0.389
2171,0.60251,2025-09-30 16:41:50,baseline,final,test,1,919.49,0.5,0.706,0.632,0.39
2172,0.60096,2025-09-30 16:41:51,baseline,final,test,1,917.04,0.497,0.703,0.632,0.389
2173,0.5990599999999999,2025-09-30 16:41:52,baseline,final,test,1,923.94,0.501,0.707,0.632,0.39
2174,0.60584,2025-09-30 16:41:53,baseline,final,test,1,926.16,0.507,0.712,0.632,0.393
2175,0.60741,2025-09-30 16:41:53,baseline,final,test,1,915.59,0.501,0.706,0.632,0.39
2176,0.5404199999999999,2025-09-30 16:41:54,baseline,final,test,1,938.58,0.471,0.679,0.63,0.378
2177,0.5255099999999999,2025-09-30 16:41:55,baseline,final,test,1,929.49,0.455,0.665,0.629,0.371
2178,0.56899,2025-09-30 16:41:56,baseline,final,test,1,919.01,0.478,0.687,0.629,0.381
2179,0.5604199999999999,2025-09-30 16:41:57,baseline,final,test,1,928.58,0.477,0.683,0.632,0.38
2180,0.6137,2025-09-30 16:41:58,baseline,final,test,1,916.3,0.506,0.71,0.632,0.392
2181,0.6013400000000001,2025-09-30 16:41:59,baseline,final,test,1,914.66,0.496,0.701,0.632,0.388
2182,0.55539,2025-09-30 16:42:00,baseline,final,test,1,955.61,0.492,0.698,0.632,0.387
2183,0.5850299999999999,2025-09-30 16:42:01,baseline,final,test,1,924.97,0.492,0.698,0.632,0.386
2184,0.5789,2025-09-30 16:42:02,baseline,final,test,1,936.1,0.496,0.702,0.631,0.388
2185,0.5946,2025-09-30 16:42:03,baseline,final,test,1,918.4,0.494,0.7,0.632,0.387
2186,0.58957,2025-09-30 16:42:04,baseline,final,test,1,920.43,0.492,0.698,0.632,0.386
2187,0.43409,2025-09-30 16:42:05,baseline,final,test,1,955.91,0.409,0.621,0.63,0.351
2188,0.5801900000000001,2025-09-30 16:42:06,baseline,final,test,1,922.81,0.489,0.697,0.629,0.385
2189,0.5969099999999999,2025-09-30 16:42:06,baseline,final,test,1,913.09,0.494,0.702,0.629,0.387
2190,0.5428099999999999,2025-09-30 16:42:07,baseline,final,test,1,942.19,0.475,0.683,0.631,0.379
2191,0.61004,2025-09-30 16:42:08,baseline,final,test,1,918.96,0.505,0.71,0.632,0.392
2192,0.5887000000000001,2025-09-30 16:42:09,baseline,final,test,1,924.3,0.494,0.699,0.632,0.387
2193,0.58978,2025-09-30 16:42:10,baseline,final,test,1,927.22,0.496,0.701,0.633,0.388
2194,0.58339,2025-09-30 16:42:11,baseline,final,test,1,922.61,0.489,0.694,0.632,0.385
2195,0.57792,2025-09-30 16:42:12,baseline,final,test,1,921.08,0.483,0.688,0.633,0.383
2196,0.58109,2025-09-30 16:42:13,baseline,final,test,1,922.91,0.487,0.693,0.633,0.384
2197,0.55769,2025-09-30 16:42:14,baseline,final,test,1,928.31,0.475,0.681,0.632,0.379
2198,0.50651,2025-09-30 16:42:15,baseline,final,test,1,962.49,0.465,0.675,0.629,0.375
2199,0.58389,2025-09-30 16:42:16,baseline,final,test,1,923.11,0.492,0.699,0.629,0.386
2200,0.58533,2025-09-30 16:42:17,baseline,final,test,1,926.67,0.495,0.703,0.629,0.388
2201,0.33416999999999997,2025-09-30 16:42:18,baseline,final,test,1,1154.83,0.478,0.685,0.631,0.38
2202,0.58925,2025-09-30 16:42:19,baseline,final,test,1,924.75,0.495,0.701,0.631,0.388
2203,0.6026900000000001,2025-09-30 16:42:20,baseline,final,test,1,918.31,0.5,0.707,0.631,0.39
2204,0.59423,2025-09-30 16:42:21,baseline,final,test,1,916.77,0.493,0.7,0.631,0.387
2205,0.6063,2025-09-30 16:42:22,baseline,final,test,1,924.7,0.507,0.712,0.631,0.393
2206,0.58702,2025-09-30 16:42:22,baseline,final,test,1,919.98,0.491,0.698,0.63,0.386
2207,0.49972000000000016,2025-09-30 16:42:23,baseline,final,test,1,1034.28,0.51,0.716,0.63,0.394
2208,0.55198,2025-09-30 16:42:24,baseline,final,test,1,931.02,0.475,0.685,0.629,0.379
2209,0.55021,2025-09-30 16:42:25,baseline,final,test,1,942.79,0.482,0.691,0.629,0.382
2210,0.5851000000000001,2025-09-30 16:42:26,baseline,final,test,1,916.9,0.488,0.696,0.629,0.385
2211,0.5392,2025-09-30 16:42:27,baseline,final,test,1,936.8,0.469,0.678,0.63,0.377
2212,0.60194,2025-09-30 16:42:28,baseline,final,test,1,923.06,0.503,0.709,0.631,0.391
2213,0.59509,2025-09-30 16:42:29,baseline,final,test,1,925.91,0.5,0.706,0.631,0.39
2214,0.3448399999999999,2025-09-30 16:42:30,baseline,final,test,1,1068.16,0.424,0.634,0.631,0.358
2215,0.41683000000000003,2025-09-30 16:42:31,baseline,final,test,1,1091.17,0.49,0.696,0.632,0.386
2216,0.57153,2025-09-30 16:42:32,baseline,final,test,1,938.47,0.492,0.699,0.631,0.387
2217,0.57486,2025-09-30 16:42:33,baseline,final,test,1,930.14,0.489,0.696,0.631,0.385
2218,0.57787,2025-09-30 16:42:34,baseline,final,test,1,933.13,0.493,0.699,0.631,0.387
2219,0.50315,2025-09-30 16:42:35,baseline,final,test,1,953.85,0.456,0.666,0.63,0.371
2220,0.5728800000000001,2025-09-30 16:42:36,baseline,final,test,1,940.12,0.495,0.702,0.63,0.388
2221,0.58731,2025-09-30 16:42:37,baseline,final,test,1,927.69,0.497,0.705,0.629,0.389
2222,0.55157,2025-09-30 16:42:38,baseline,final,test,1,936.43,0.477,0.684,0.631,0.38
2223,0.58189,2025-09-30 16:42:39,baseline,final,test,1,932.11,0.496,0.703,0.63,0.388
2224,0.5977100000000001,2025-09-30 16:42:40,baseline,final,test,1,930.29,0.505,0.71,0.631,0.392
2225,0.58028,2025-09-30 16:42:41,baseline,final,test,1,926.72,0.49,0.697,0.631,0.386
2226,0.49783999999999995,2025-09-30 16:42:42,baseline,final,test,1,1031.16,0.506,0.711,0.631,0.392
2227,0.6028600000000001,2025-09-30 16:42:43,baseline,final,test,1,922.14,0.503,0.708,0.631,0.391
2228,0.57486,2025-09-30 16:42:43,baseline,final,test,1,927.14,0.487,0.694,0.631,0.384
2229,0.43701,2025-09-30 16:42:44,baseline,final,test,1,1035.99,0.468,0.678,0.629,0.376
2230,0.56041,2025-09-30 16:42:45,baseline,final,test,1,926.59,0.478,0.687,0.629,0.38
2231,0.56117,2025-09-30 16:42:46,baseline,final,test,1,923.83,0.476,0.685,0.629,0.38
2232,0.49761000000000005,2025-09-30 16:42:47,baseline,final,test,1,942.39,0.443,0.653,0.631,0.366
2233,0.58466,2025-09-30 16:42:48,baseline,final,test,1,927.34,0.494,0.7,0.631,0.387
2234,0.59716,2025-09-30 16:42:49,baseline,final,test,1,916.84,0.495,0.702,0.631,0.388
2235,0.59821,2025-09-30 16:42:50,baseline,final,test,1,920.79,0.499,0.705,0.631,0.389
2236,0.57547,2025-09-30 16:42:51,baseline,final,test,1,925.53,0.487,0.695,0.63,0.384
2237,0.5882999999999999,2025-09-30 16:42:52,baseline,final,test,1,917.7,0.49,0.697,0.63,0.386
2238,0.58668,2025-09-30 16:42:53,baseline,final,test,1,926.32,0.495,0.701,0.63,0.388
2239,0.57982,2025-09-30 16:42:54,baseline,final,test,1,928.18,0.492,0.699,0.63,0.386
2240,0.53761,2025-09-30 16:42:55,baseline,final,test,1,947.39,0.476,0.685,0.629,0.38
2241,0.59616,2025-09-30 16:42:56,baseline,final,test,1,919.84,0.498,0.707,0.629,0.389
2242,0.60092,2025-09-30 16:42:57,baseline,final,test,1,914.08,0.497,0.706,0.629,0.389
2243,0.54413,2025-09-30 16:42:57,baseline,final,test,1,935.87,0.472,0.681,0.63,0.378
2244,0.5876100000000001,2025-09-30 16:42:58,baseline,final,test,1,925.39,0.495,0.702,0.63,0.388
2245,0.59997,2025-09-30 16:42:59,baseline,final,test,1,923.03,0.502,0.708,0.63,0.391
2246,0.59127,2025-09-30 16:43:00,baseline,final,test,1,919.73,0.494,0.701,0.63,0.387
2247,0.56948,2025-09-30 16:43:01,baseline,final,test,1,920.52,0.479,0.687,0.63,0.381
2248,0.59665,2025-09-30 16:43:02,baseline,final,test,1,926.35,0.502,0.708,0.63,0.391
2249,0.59694,2025-09-30 16:43:03,baseline,final,test,1,914.06,0.494,0.701,0.63,0.387
2250,0.6014900000000001,2025-09-30 16:43:04,baseline,final,test,1,921.51,0.502,0.709,0.63,0.391
2251,0.43044000000000004,2025-09-30 16:43:05,baseline,final,test,1,963.56,0.413,0.627,0.628,0.353
2252,0.5344199999999999,2025-09-30 16:43:06,baseline,final,test,1,931.58,0.464,0.674,0.628,0.374
2253,0.5818099999999999,2025-09-30 16:43:07,baseline,final,test,1,927.19,0.494,0.703,0.628,0.387
2254,0.55856,2025-09-30 16:43:08,baseline,final,test,1,927.44,0.476,0.684,0.63,0.38
2255,0.6063700000000001,2025-09-30 16:43:09,baseline,final,test,1,919.63,0.504,0.71,0.63,0.392
2256,0.5734400000000001,2025-09-30 16:43:10,baseline,final,test,1,931.56,0.49,0.697,0.63,0.385
2257,0.57191,2025-09-30 16:43:10,baseline,final,test,1,941.09,0.495,0.702,0.63,0.388
2258,0.5950700000000001,2025-09-30 16:43:11,baseline,final,test,1,919.93,0.496,0.703,0.631,0.388
2259,0.60423,2025-09-30 16:43:12,baseline,final,test,1,923.77,0.505,0.71,0.631,0.392
2260,0.57025,2025-09-30 16:43:13,baseline,final,test,1,922.75,0.481,0.688,0.63,0.382
2261,0.5520599999999999,2025-09-30 16:43:14,baseline,final,test,1,936.94,0.478,0.687,0.63,0.381
2262,0.52067,2025-09-30 16:43:15,baseline,final,test,1,940.33,0.46,0.671,0.628,0.373
2263,0.5750599999999999,2025-09-30 16:43:16,baseline,final,test,1,921.94,0.485,0.694,0.629,0.383
2264,0.58128,2025-09-30 16:43:17,baseline,final,test,1,927.72,0.494,0.703,0.628,0.387
2265,0.54496,2025-09-30 16:43:18,baseline,final,test,1,945.04,0.479,0.687,0.63,0.381
2266,0.59284,2025-09-30 16:43:19,baseline,final,test,1,924.16,0.498,0.705,0.63,0.389
2267,0.58724,2025-09-30 16:43:20,baseline,final,test,1,919.76,0.491,0.699,0.63,0.386
2268,0.58385,2025-09-30 16:43:21,baseline,final,test,1,926.15,0.493,0.701,0.63,0.387
2269,0.57888,2025-09-30 16:43:22,baseline,final,test,1,920.12,0.485,0.693,0.63,0.384
2270,0.59348,2025-09-30 16:43:23,baseline,final,test,1,924.52,0.499,0.706,0.63,0.389
2271,0.58072,2025-09-30 16:43:23,baseline,final,test,1,920.28,0.487,0.694,0.63,0.384
2272,0.57878,2025-09-30 16:43:24,baseline,final,test,1,922.22,0.487,0.695,0.63,0.384
2273,0.3889600000000001,2025-09-30 16:43:25,baseline,final,test,1,1060.04,0.452,0.663,0.628,0.369
2274,0.57598,2025-09-30 16:43:26,baseline,final,test,1,929.02,0.49,0.699,0.629,0.386
2275,0.49885999999999997,2025-09-30 16:43:27,baseline,final,test,1,982.14,0.473,0.681,0.63,0.378
2276,0.58239,2025-09-30 16:43:28,baseline,final,test,1,930.61,0.495,0.702,0.63,0.388
2277,0.60502,2025-09-30 16:43:29,baseline,final,test,1,914.98,0.5,0.707,0.63,0.39
2278,0.58315,2025-09-30 16:43:30,baseline,final,test,1,919.85,0.488,0.695,0.63,0.385
2279,0.59094,2025-09-30 16:43:31,baseline,final,test,1,916.06,0.491,0.698,0.63,0.386
2280,0.58825,2025-09-30 16:43:32,baseline,final,test,1,919.75,0.492,0.699,0.63,0.386
2281,0.58688,2025-09-30 16:43:33,baseline,final,test,1,923.12,0.493,0.7,0.63,0.387
2282,0.59755,2025-09-30 16:43:34,baseline,final,test,1,923.45,0.5,0.706,0.631,0.39
2283,0.52454,2025-09-30 16:43:35,baseline,final,test,1,947.46,0.467,0.676,0.629,0.376
2284,0.58302,2025-09-30 16:43:36,baseline,final,test,1,933.98,0.499,0.707,0.629,0.389
2285,0.59297,2025-09-30 16:43:37,baseline,final,test,1,927.03,0.501,0.709,0.629,0.39
2286,0.5245500000000001,2025-09-30 16:43:38,baseline,final,test,1,943.45,0.464,0.672,0.63,0.374
2287,0.57071,2025-09-30 16:43:38,baseline,final,test,1,924.29,0.482,0.689,0.631,0.382
2288,0.58126,2025-09-30 16:43:39,baseline,final,test,1,919.74,0.487,0.694,0.63,0.384
2289,0.57302,2025-09-30 16:43:40,baseline,final,test,1,918.98,0.48,0.688,0.631,0.381
2290,0.59025,2025-09-30 16:43:41,baseline,final,test,1,914.75,0.489,0.696,0.631,0.385
2291,0.5994,2025-09-30 16:43:42,baseline,final,test,1,931.6,0.507,0.713,0.631,0.393
2292,0.58526,2025-09-30 16:43:43,baseline,final,test,1,918.74,0.488,0.695,0.631,0.385
2293,0.61384,2025-09-30 16:43:44,baseline,final,test,1,918.16,0.508,0.713,0.631,0.393
2294,0.51301,2025-09-30 16:43:45,baseline,final,test,1,951.99,0.462,0.672,0.629,0.374
2295,0.5824199999999999,2025-09-30 16:43:46,baseline,final,test,1,919.58,0.488,0.697,0.629,0.385
2296,0.5914,2025-09-30 16:43:47,baseline,final,test,1,918.6,0.494,0.702,0.629,0.387
2297,0.56065,2025-09-30 16:43:48,baseline,final,test,1,927.35,0.477,0.684,0.631,0.38
2298,0.56555,2025-09-30 16:43:49,baseline,final,test,1,952.45,0.498,0.704,0.631,0.389
2299,0.6081799999999999,2025-09-30 16:43:50,baseline,final,test,1,922.82,0.507,0.712,0.631,0.393
2300,0.60175,2025-09-30 16:43:50,baseline,final,test,1,915.25,0.497,0.704,0.631,0.389
2301,0.6011900000000001,2025-09-30 16:43:51,baseline,final,test,1,915.81,0.497,0.703,0.631,0.389
2302,0.5853700000000001,2025-09-30 16:43:52,baseline,final,test,1,928.63,0.495,0.702,0.631,0.388
2303,0.615,2025-09-30 16:43:53,baseline,final,test,1,920.0,0.51,0.715,0.631,0.394
2304,0.5724400000000001,2025-09-30 16:43:54,baseline,final,test,1,928.56,0.486,0.692,0.631,0.384
2305,0.5026900000000001,2025-09-30 16:43:55,baseline,final,test,1,947.31,0.452,0.662,0.629,0.369
2306,0.58855,2025-09-30 16:43:56,baseline,final,test,1,925.45,0.497,0.704,0.629,0.388
2307,0.5711799999999999,2025-09-30 16:43:57,baseline,final,test,1,928.82,0.487,0.696,0.629,0.384
2308,0.54677,2025-09-30 16:43:58,baseline,final,test,1,940.23,0.476,0.683,0.631,0.38
2309,0.58905,2025-09-30 16:43:59,baseline,final,test,1,918.95,0.491,0.698,0.631,0.386
2310,0.56474,2025-09-30 16:44:00,baseline,final,test,1,933.26,0.484,0.691,0.631,0.383
2311,0.6020700000000001,2025-09-30 16:44:01,baseline,final,test,1,918.93,0.5,0.705,0.631,0.39
2312,0.58557,2025-09-30 16:44:02,baseline,final,test,1,928.43,0.495,0.701,0.631,0.388
2313,0.57616,2025-09-30 16:44:03,baseline,final,test,1,937.84,0.495,0.701,0.631,0.388
2314,0.60403,2025-09-30 16:44:03,baseline,final,test,1,923.97,0.505,0.71,0.631,0.392
