episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2896,0.41885,2025-09-30 14:16:35,baseline,final,test,0,928.15,0.454,0.794,0.455,0.438
2897,0.41885,2025-09-30 14:16:36,baseline,final,test,0,915.15,0.445,0.785,0.455,0.434
2898,0.43876,2025-09-30 14:16:37,baseline,final,test,0,914.24,0.457,0.797,0.456,0.44
2899,0.34761,2025-09-30 14:16:38,baseline,final,test,0,947.39,0.42,0.76,0.454,0.421
2900,0.40731,2025-09-30 14:16:39,baseline,final,test,0,916.69,0.439,0.78,0.454,0.431
2901,0.30284999999999984,2025-09-30 14:16:40,baseline,final,test,0,1028.15,0.444,0.785,0.454,0.433
2902,0.39489,2025-09-30 14:16:41,baseline,final,test,0,924.11,0.435,0.775,0.455,0.429
2903,0.41605999999999993,2025-09-30 14:16:42,baseline,final,test,0,926.94,0.451,0.792,0.455,0.437
2904,0.33953999999999995,2025-09-30 14:16:43,baseline,final,test,0,934.46,0.406,0.746,0.454,0.414
2905,0.41277,2025-09-30 14:16:44,baseline,final,test,0,924.23,0.44,0.769,0.465,0.432
2906,0.43755000000000005,2025-09-30 14:16:45,baseline,final,test,0,926.45,0.458,0.788,0.465,0.441
2907,0.34675,2025-09-30 14:16:46,baseline,final,test,0,1024.25,0.463,0.793,0.465,0.443
2908,0.31626,2025-09-30 14:16:47,baseline,final,test,0,1028.74,0.446,0.775,0.464,0.435
2909,0.4329500000000001,2025-09-30 14:16:48,baseline,final,test,0,922.05,0.453,0.783,0.464,0.438
2910,0.37663,2025-09-30 14:16:48,baseline,final,test,0,936.37,0.426,0.755,0.463,0.424
2911,0.45349,2025-09-30 14:16:49,baseline,final,test,0,912.51,0.461,0.792,0.463,0.442
2912,0.39156,2025-09-30 14:16:50,baseline,final,test,0,942.44,0.44,0.77,0.463,0.431
2913,0.4297100000000001,2025-09-30 14:16:51,baseline,final,test,0,916.29,0.447,0.776,0.464,0.435
2914,0.45005999999999996,2025-09-30 14:16:52,baseline,final,test,0,922.94,0.465,0.796,0.464,0.444
2915,0.44094000000000005,2025-09-30 14:16:53,baseline,final,test,0,923.06,0.46,0.79,0.463,0.441
2916,0.40290999999999993,2025-09-30 14:16:54,baseline,final,test,0,929.09,0.438,0.768,0.463,0.431
2917,0.38087000000000004,2025-09-30 14:16:55,baseline,final,test,0,944.13,0.434,0.764,0.463,0.428
2918,0.3188500000000001,2025-09-30 14:16:56,baseline,final,test,0,951.15,0.398,0.727,0.462,0.41
2919,0.3837600000000001,2025-09-30 14:16:57,baseline,final,test,0,942.24,0.435,0.766,0.462,0.429
2920,0.31073000000000006,2025-09-30 14:16:58,baseline,final,test,0,957.27,0.397,0.726,0.461,0.41
2921,0.3882699999999999,2025-09-30 14:16:59,baseline,final,test,0,934.73,0.434,0.766,0.461,0.428
2922,0.4154400000000001,2025-09-30 14:17:00,baseline,final,test,0,924.56,0.445,0.777,0.461,0.434
2923,0.3960000000000001,2025-09-30 14:17:01,baseline,final,test,0,940.0,0.442,0.773,0.462,0.432
2924,0.40004999999999996,2025-09-30 14:17:02,baseline,final,test,0,945.95,0.448,0.78,0.462,0.436
2925,0.4244400000000001,2025-09-30 14:17:03,baseline,final,test,0,932.56,0.455,0.786,0.463,0.439
2926,0.41136,2025-09-30 14:17:03,baseline,final,test,0,942.64,0.454,0.785,0.462,0.438
2927,0.41564000000000006,2025-09-30 14:17:04,baseline,final,test,0,928.36,0.447,0.778,0.462,0.435
2928,0.3984600000000001,2025-09-30 14:17:05,baseline,final,test,0,933.54,0.439,0.77,0.462,0.431
2929,0.42575999999999997,2025-09-30 14:17:06,baseline,final,test,0,923.24,0.45,0.781,0.463,0.436
2930,0.43075,2025-09-30 14:17:07,baseline,final,test,0,932.25,0.459,0.79,0.463,0.441
2931,0.32416999999999996,2025-09-30 14:17:08,baseline,final,test,0,952.83,0.403,0.733,0.461,0.413
2932,0.35951,2025-09-30 14:17:09,baseline,final,test,0,975.49,0.442,0.775,0.461,0.432
2933,0.4129500000000001,2025-09-30 14:17:10,baseline,final,test,0,931.05,0.448,0.781,0.461,0.435
2934,0.3775099999999999,2025-09-30 14:17:11,baseline,final,test,0,933.49,0.425,0.755,0.462,0.424
2935,0.4199,2025-09-30 14:17:12,baseline,final,test,0,937.1,0.455,0.786,0.463,0.439
2936,0.3095,2025-09-30 14:17:13,baseline,final,test,0,963.5,0.4,0.729,0.462,0.411
2937,0.41935000000000006,2025-09-30 14:17:14,baseline,final,test,0,924.65,0.447,0.779,0.462,0.435
2938,0.4192200000000001,2025-09-30 14:17:15,baseline,final,test,0,921.78,0.445,0.777,0.462,0.434
2939,0.42597,2025-09-30 14:17:16,baseline,final,test,0,924.03,0.451,0.783,0.462,0.437
2940,0.42255000000000004,2025-09-30 14:17:17,baseline,final,test,0,931.45,0.454,0.785,0.462,0.438
2941,0.41665,2025-09-30 14:17:17,baseline,final,test,0,930.35,0.449,0.781,0.462,0.436
2942,0.32053,2025-09-30 14:17:18,baseline,final,test,0,957.47,0.404,0.735,0.461,0.413
2943,0.37947999999999993,2025-09-30 14:17:19,baseline,final,test,0,929.52,0.425,0.758,0.46,0.424
2944,0.35112,2025-09-30 14:17:20,baseline,final,test,0,936.88,0.41,0.74,0.462,0.416
2945,0.4090599999999999,2025-09-30 14:17:21,baseline,final,test,0,931.94,0.445,0.777,0.462,0.434
2946,0.41992999999999997,2025-09-30 14:17:22,baseline,final,test,0,934.07,0.454,0.786,0.462,0.438
2947,0.39869000000000004,2025-09-30 14:17:23,baseline,final,test,0,939.31,0.443,0.774,0.462,0.433
2948,0.3324499999999999,2025-09-30 14:17:24,baseline,final,test,0,952.55,0.408,0.738,0.462,0.415
2949,0.3974600000000001,2025-09-30 14:17:25,baseline,final,test,0,936.54,0.441,0.773,0.461,0.432
2950,0.41063,2025-09-30 14:17:26,baseline,final,test,0,927.37,0.444,0.776,0.461,0.433
2951,0.40877,2025-09-30 14:17:27,baseline,final,test,0,938.23,0.45,0.782,0.461,0.436
2952,0.35072000000000003,2025-09-30 14:17:28,baseline,final,test,0,946.28,0.417,0.75,0.46,0.42
2953,0.41543,2025-09-30 14:17:29,baseline,final,test,0,923.57,0.445,0.779,0.46,0.434
2954,0.37361,2025-09-30 14:17:30,baseline,final,test,0,932.39,0.423,0.756,0.46,0.423
2955,0.36372000000000004,2025-09-30 14:17:31,baseline,final,test,0,951.28,0.428,0.76,0.461,0.426
2956,0.36297,2025-09-30 14:17:32,baseline,final,test,0,948.03,0.426,0.758,0.461,0.424
2957,0.40651,2025-09-30 14:17:33,baseline,final,test,0,940.49,0.45,0.782,0.461,0.436
2958,0.41565,2025-09-30 14:17:33,baseline,final,test,0,929.35,0.448,0.78,0.462,0.435
2959,0.4237600000000001,2025-09-30 14:17:34,baseline,final,test,0,936.24,0.458,0.792,0.461,0.441
2960,0.43643000000000004,2025-09-30 14:17:35,baseline,final,test,0,924.57,0.459,0.792,0.461,0.441
2961,0.40913000000000005,2025-09-30 14:17:36,baseline,final,test,0,927.87,0.443,0.776,0.461,0.433
2962,0.38032999999999995,2025-09-30 14:17:37,baseline,final,test,0,945.67,0.436,0.768,0.461,0.429
2963,0.29091,2025-09-30 14:17:38,baseline,final,test,0,979.09,0.4,0.733,0.459,0.411
2964,0.35828000000000004,2025-09-30 14:17:39,baseline,final,test,0,934.72,0.415,0.749,0.459,0.419
2965,0.3543099999999999,2025-09-30 14:17:40,baseline,final,test,0,955.69,0.427,0.763,0.458,0.425
2966,0.38155000000000006,2025-09-30 14:17:41,baseline,final,test,0,942.45,0.435,0.769,0.46,0.429
2967,0.43778,2025-09-30 14:17:42,baseline,final,test,0,926.22,0.462,0.797,0.46,0.442
2968,0.43499000000000004,2025-09-30 14:17:43,baseline,final,test,0,926.01,0.46,0.795,0.46,0.441
2969,0.42336,2025-09-30 14:17:44,baseline,final,test,0,925.64,0.452,0.787,0.46,0.437
2970,0.44054999999999994,2025-09-30 14:17:45,baseline,final,test,0,917.45,0.458,0.792,0.46,0.44
2971,0.4354400000000001,2025-09-30 14:17:46,baseline,final,test,0,915.56,0.453,0.788,0.46,0.438
2972,0.42268,2025-09-30 14:17:47,baseline,final,test,0,928.32,0.453,0.788,0.46,0.438
2973,0.42693,2025-09-30 14:17:47,baseline,final,test,0,929.07,0.456,0.791,0.46,0.44
2974,0.36104999999999987,2025-09-30 14:17:48,baseline,final,test,0,937.95,0.42,0.755,0.458,0.421
2975,0.42502,2025-09-30 14:17:49,baseline,final,test,0,920.98,0.451,0.788,0.458,0.437
2976,0.40387,2025-09-30 14:17:50,baseline,final,test,0,921.13,0.436,0.77,0.46,0.429
2977,0.42123000000000005,2025-09-30 14:17:51,baseline,final,test,0,920.77,0.447,0.781,0.46,0.435
2978,0.4518300000000001,2025-09-30 14:17:52,baseline,final,test,0,909.17,0.46,0.795,0.46,0.441
2979,0.41996000000000006,2025-09-30 14:17:53,baseline,final,test,0,946.04,0.463,0.798,0.46,0.443
2980,0.44439,2025-09-30 14:17:54,baseline,final,test,0,916.61,0.46,0.795,0.46,0.441
2981,0.4488300000000001,2025-09-30 14:17:55,baseline,final,test,0,920.17,0.465,0.801,0.46,0.444
2982,0.44387000000000004,2025-09-30 14:17:56,baseline,final,test,0,914.13,0.458,0.792,0.46,0.44
2983,0.43975000000000003,2025-09-30 14:17:57,baseline,final,test,0,917.25,0.457,0.792,0.46,0.44
2984,0.41165,2025-09-30 14:17:58,baseline,final,test,0,917.35,0.439,0.774,0.459,0.431
2985,0.3806599999999999,2025-09-30 14:17:59,baseline,final,test,0,939.34,0.434,0.77,0.458,0.428
2986,0.42584000000000005,2025-09-30 14:17:59,baseline,final,test,0,916.16,0.448,0.784,0.459,0.435
2987,0.3193500000000001,2025-09-30 14:18:00,baseline,final,test,0,936.65,0.39,0.72,0.46,0.406
2988,0.43785,2025-09-30 14:18:01,baseline,final,test,0,921.15,0.458,0.792,0.461,0.44
2989,0.43997,2025-09-30 14:18:02,baseline,final,test,0,914.03,0.455,0.789,0.46,0.439
2990,0.44542999999999994,2025-09-30 14:18:03,baseline,final,test,0,911.57,0.457,0.791,0.46,0.44
2991,0.44287000000000004,2025-09-30 14:18:04,baseline,final,test,0,915.13,0.458,0.792,0.46,0.44
2992,0.44126000000000004,2025-09-30 14:18:05,baseline,final,test,0,910.74,0.454,0.788,0.46,0.438
2993,0.452,2025-09-30 14:18:06,baseline,final,test,0,914.0,0.463,0.798,0.46,0.443
2994,0.43911000000000006,2025-09-30 14:18:07,baseline,final,test,0,906.89,0.45,0.784,0.46,0.436
2995,0.36640000000000006,2025-09-30 14:18:08,baseline,final,test,0,936.6,0.422,0.756,0.459,0.422
2996,0.43554999999999994,2025-09-30 14:18:09,baseline,final,test,0,917.45,0.455,0.791,0.459,0.439
2997,0.4438600000000001,2025-09-30 14:18:10,baseline,final,test,0,917.14,0.461,0.798,0.458,0.442
2998,0.38261,2025-09-30 14:18:11,baseline,final,test,0,933.39,0.43,0.763,0.46,0.426
2999,0.43470000000000003,2025-09-30 14:18:11,baseline,final,test,0,922.3,0.457,0.792,0.46,0.44
3000,0.43645000000000006,2025-09-30 14:18:12,baseline,final,test,0,918.55,0.456,0.791,0.46,0.439
3001,0.41199,2025-09-30 14:18:13,baseline,final,test,0,915.01,0.437,0.771,0.46,0.43
3002,0.43305,2025-09-30 14:18:14,baseline,final,test,0,912.95,0.45,0.785,0.46,0.436
3003,0.4005,2025-09-30 14:18:15,baseline,final,test,0,927.5,0.438,0.772,0.46,0.43
3004,0.45587000000000005,2025-09-30 14:18:16,baseline,final,test,0,913.13,0.465,0.801,0.46,0.444
3005,0.45749,2025-09-30 14:18:17,baseline,final,test,0,909.51,0.464,0.799,0.46,0.443
3006,0.3592000000000001,2025-09-30 14:18:18,baseline,final,test,0,936.8,0.418,0.752,0.458,0.42
3007,0.41673,2025-09-30 14:18:19,baseline,final,test,0,924.27,0.448,0.784,0.458,0.435
3008,0.43666,2025-09-30 14:18:20,baseline,final,test,0,909.34,0.451,0.788,0.458,0.437
3009,0.3852300000000001,2025-09-30 14:18:21,baseline,final,test,0,928.77,0.428,0.762,0.46,0.426
3010,0.42608000000000007,2025-09-30 14:18:22,baseline,final,test,0,927.92,0.455,0.79,0.46,0.439
3011,0.45097000000000004,2025-09-30 14:18:23,baseline,final,test,0,915.03,0.463,0.799,0.46,0.443
3012,0.45548000000000005,2025-09-30 14:18:23,baseline,final,test,0,912.52,0.464,0.799,0.46,0.444
3013,0.34282,2025-09-30 14:18:24,baseline,final,test,0,943.18,0.41,0.742,0.46,0.416
3014,0.43617999999999996,2025-09-30 14:18:25,baseline,final,test,0,911.82,0.451,0.786,0.46,0.437
3015,0.45181,2025-09-30 14:18:26,baseline,final,test,0,921.19,0.468,0.803,0.46,0.445
3016,0.4413200000000001,2025-09-30 14:18:27,baseline,final,test,0,910.68,0.454,0.79,0.459,0.439
3017,0.37468,2025-09-30 14:18:28,baseline,final,test,0,938.32,0.429,0.765,0.458,0.426
3018,0.42375999999999997,2025-09-30 14:18:29,baseline,final,test,0,925.24,0.453,0.79,0.458,0.438
3019,0.4333200000000001,2025-09-30 14:18:30,baseline,final,test,0,916.68,0.454,0.791,0.458,0.438
3020,0.39575,2025-09-30 14:18:31,baseline,final,test,0,926.25,0.434,0.768,0.46,0.428
3021,0.4167600000000001,2025-09-30 14:18:32,baseline,final,test,0,931.24,0.451,0.785,0.46,0.437
3022,0.3438500000000002,2025-09-30 14:18:33,baseline,final,test,0,1022.15,0.463,0.798,0.46,0.443
3023,0.4359500000000001,2025-09-30 14:18:34,baseline,final,test,0,914.05,0.452,0.785,0.461,0.437
3024,0.43038000000000004,2025-09-30 14:18:35,baseline,final,test,0,921.62,0.454,0.788,0.46,0.438
3025,0.42316000000000004,2025-09-30 14:18:36,baseline,final,test,0,916.84,0.445,0.779,0.461,0.434
3026,0.44385,2025-09-30 14:18:36,baseline,final,test,0,918.15,0.46,0.794,0.461,0.441
3027,0.43221000000000004,2025-09-30 14:18:37,baseline,final,test,0,917.79,0.452,0.787,0.46,0.438
3028,0.3617600000000001,2025-09-30 14:18:38,baseline,final,test,0,940.24,0.421,0.755,0.459,0.422
3029,0.45277000000000006,2025-09-30 14:18:39,baseline,final,test,0,914.23,0.464,0.801,0.459,0.444
3030,0.40116,2025-09-30 14:18:40,baseline,final,test,0,933.84,0.443,0.778,0.459,0.433
3031,0.41163,2025-09-30 14:18:41,baseline,final,test,0,915.37,0.437,0.77,0.46,0.43
3032,0.43393,2025-09-30 14:18:42,baseline,final,test,0,917.07,0.453,0.787,0.46,0.438
3033,0.43051,2025-09-30 14:18:43,baseline,final,test,0,923.49,0.455,0.789,0.46,0.439
3034,0.44239,2025-09-30 14:18:44,baseline,final,test,0,915.61,0.458,0.792,0.46,0.44
3035,0.4448300000000001,2025-09-30 14:18:45,baseline,final,test,0,916.17,0.46,0.795,0.46,0.441
3036,0.4292000000000001,2025-09-30 14:18:46,baseline,final,test,0,918.8,0.451,0.785,0.46,0.437
3037,0.45387000000000005,2025-09-30 14:18:47,baseline,final,test,0,911.13,0.462,0.797,0.46,0.443
3038,0.43666,2025-09-30 14:18:47,baseline,final,test,0,914.34,0.453,0.788,0.46,0.438
3039,0.37009000000000003,2025-09-30 14:18:48,baseline,final,test,0,942.91,0.428,0.763,0.459,0.426
3040,0.44914000000000004,2025-09-30 14:18:49,baseline,final,test,0,919.86,0.466,0.803,0.458,0.445
3041,0.4425900000000001,2025-09-30 14:18:50,baseline,final,test,0,915.41,0.459,0.796,0.458,0.441
3042,0.39997,2025-09-30 14:18:51,baseline,final,test,0,924.03,0.435,0.768,0.46,0.429
3043,0.45672000000000007,2025-09-30 14:18:52,baseline,final,test,0,909.28,0.463,0.799,0.46,0.443
3044,0.44919000000000014,2025-09-30 14:18:53,baseline,final,test,0,919.81,0.465,0.8,0.46,0.444
3045,0.44575000000000004,2025-09-30 14:18:54,baseline,final,test,0,918.25,0.462,0.797,0.46,0.442
3046,0.4402200000000001,2025-09-30 14:18:55,baseline,final,test,0,913.78,0.455,0.79,0.46,0.439
3047,0.44441,2025-09-30 14:18:56,baseline,final,test,0,911.59,0.456,0.791,0.46,0.44
3048,0.4427100000000001,2025-09-30 14:18:57,baseline,final,test,0,918.29,0.46,0.795,0.46,0.441
3049,0.46226,2025-09-30 14:18:58,baseline,final,test,0,914.74,0.47,0.806,0.46,0.447
3050,0.35929999999999984,2025-09-30 14:18:59,baseline,final,test,0,941.7,0.421,0.755,0.458,0.422
3051,0.41724,2025-09-30 14:18:59,baseline,final,test,0,920.76,0.446,0.782,0.458,0.434
3052,0.40291000000000005,2025-09-30 14:19:00,baseline,final,test,0,939.09,0.447,0.781,0.46,0.435
3053,0.40975999999999996,2025-09-30 14:19:01,baseline,final,test,0,924.24,0.442,0.775,0.46,0.432
3054,0.44745000000000007,2025-09-30 14:19:02,baseline,final,test,0,918.55,0.463,0.799,0.46,0.443
3055,0.43573,2025-09-30 14:19:03,baseline,final,test,0,915.27,0.453,0.788,0.46,0.438
3056,0.44792000000000004,2025-09-30 14:19:04,baseline,final,test,0,912.08,0.459,0.793,0.46,0.441
3057,0.44329,2025-09-30 14:19:05,baseline,final,test,0,920.71,0.462,0.796,0.46,0.442
3058,0.43702,2025-09-30 14:19:06,baseline,final,test,0,923.98,0.459,0.793,0.461,0.441
3059,0.42604000000000003,2025-09-30 14:19:07,baseline,final,test,0,924.96,0.453,0.788,0.46,0.438
3060,0.3742699999999999,2025-09-30 14:19:08,baseline,final,test,0,934.73,0.426,0.76,0.459,0.424
3061,0.42872000000000005,2025-09-30 14:19:09,baseline,final,test,0,907.28,0.444,0.78,0.459,0.433
3062,0.4328,2025-09-30 14:19:10,baseline,final,test,0,920.2,0.456,0.792,0.458,0.439
3063,0.3780899999999999,2025-09-30 14:19:11,baseline,final,test,0,925.91,0.422,0.755,0.46,0.422
3064,0.4379800000000001,2025-09-30 14:19:11,baseline,final,test,0,914.02,0.453,0.787,0.461,0.438
3065,0.42060000000000003,2025-09-30 14:19:12,baseline,final,test,0,933.4,0.455,0.79,0.46,0.439
3066,0.27011,2025-09-30 14:19:13,baseline,final,test,0,977.89,0.384,0.714,0.461,0.403
3067,0.33938,2025-09-30 14:19:14,baseline,final,test,0,979.62,0.432,0.765,0.46,0.427
3068,0.4499800000000001,2025-09-30 14:19:15,baseline,final,test,0,919.02,0.465,0.799,0.46,0.444
3069,0.38950999999999997,2025-09-30 14:19:16,baseline,final,test,0,926.49,0.43,0.763,0.46,0.426
3070,0.43966,2025-09-30 14:19:17,baseline,final,test,0,915.34,0.456,0.79,0.46,0.439
3071,0.36739,2025-09-30 14:19:18,baseline,final,test,0,950.61,0.432,0.766,0.459,0.427
3072,0.43205999999999994,2025-09-30 14:19:19,baseline,final,test,0,926.94,0.459,0.795,0.459,0.441
3073,0.4283400000000001,2025-09-30 14:19:20,baseline,final,test,0,909.66,0.445,0.781,0.459,0.434
3074,0.3724799999999999,2025-09-30 14:19:21,baseline,final,test,0,927.52,0.419,0.752,0.46,0.421
3075,0.43956,2025-09-30 14:19:22,baseline,final,test,0,920.44,0.459,0.795,0.46,0.441
3076,0.4473,2025-09-30 14:19:23,baseline,final,test,0,921.7,0.465,0.801,0.46,0.444
3077,0.4494400000000001,2025-09-30 14:19:24,baseline,final,test,0,911.56,0.46,0.795,0.46,0.441
3078,0.40085,2025-09-30 14:19:24,baseline,final,test,0,930.15,0.44,0.773,0.46,0.431
3079,0.3555299999999999,2025-09-30 14:19:25,baseline,final,test,0,939.47,0.416,0.748,0.46,0.419
3080,0.43503,2025-09-30 14:19:26,baseline,final,test,0,919.97,0.456,0.791,0.46,0.439
3081,0.4498400000000001,2025-09-30 14:19:27,baseline,final,test,0,912.16,0.46,0.796,0.46,0.442
3082,0.37305,2025-09-30 14:19:28,baseline,final,test,0,939.95,0.429,0.764,0.458,0.426
3083,0.40226999999999996,2025-09-30 14:19:29,baseline,final,test,0,944.73,0.452,0.788,0.458,0.437
3084,0.42104,2025-09-30 14:19:30,baseline,final,test,0,922.96,0.45,0.786,0.458,0.436
3085,0.39689,2025-09-30 14:19:31,baseline,final,test,0,921.11,0.431,0.765,0.46,0.427
3086,0.43465000000000004,2025-09-30 14:19:32,baseline,final,test,0,925.35,0.459,0.794,0.46,0.441
3087,0.21857999999999989,2025-09-30 14:19:33,baseline,final,test,0,1145.42,0.462,0.797,0.46,0.442
3088,0.45066999999999996,2025-09-30 14:19:34,baseline,final,test,0,909.33,0.458,0.792,0.461,0.441
3089,0.43981,2025-09-30 14:19:35,baseline,final,test,0,929.19,0.464,0.799,0.461,0.444
3090,0.4528600000000001,2025-09-30 14:19:36,baseline,final,test,0,917.14,0.465,0.799,0.461,0.444
3091,0.45187000000000005,2025-09-30 14:19:37,baseline,final,test,0,917.13,0.464,0.799,0.461,0.444
3092,0.45676,2025-09-30 14:19:38,baseline,final,test,0,912.24,0.464,0.799,0.461,0.444
3093,0.37267000000000006,2025-09-30 14:19:39,baseline,final,test,0,941.33,0.429,0.763,0.459,0.426
3094,0.44546,2025-09-30 14:19:40,baseline,final,test,0,911.54,0.457,0.792,0.46,0.44
3095,0.39314,2025-09-30 14:19:40,baseline,final,test,0,936.86,0.439,0.772,0.46,0.431
3096,0.44351,2025-09-30 14:19:41,baseline,final,test,0,915.49,0.458,0.792,0.461,0.44
3097,0.44107000000000013,2025-09-30 14:19:42,baseline,final,test,0,919.93,0.46,0.794,0.46,0.441
3098,0.44482000000000005,2025-09-30 14:19:43,baseline,final,test,0,918.18,0.46,0.795,0.461,0.442
3099,0.4387400000000001,2025-09-30 14:19:44,baseline,final,test,0,915.26,0.455,0.79,0.46,0.439
3100,0.43521000000000004,2025-09-30 14:19:45,baseline,final,test,0,927.79,0.461,0.796,0.46,0.442
3101,0.43472000000000005,2025-09-30 14:19:46,baseline,final,test,0,914.28,0.451,0.785,0.461,0.437
3102,0.3577800000000001,2025-09-30 14:19:47,baseline,final,test,0,1009.22,0.463,0.797,0.461,0.443
3103,0.35065,2025-09-30 14:19:48,baseline,final,test,0,943.35,0.416,0.749,0.459,0.419
3104,0.42615,2025-09-30 14:19:49,baseline,final,test,0,911.85,0.445,0.781,0.459,0.434
3105,0.45077000000000006,2025-09-30 14:19:50,baseline,final,test,0,913.23,0.462,0.799,0.459,0.443
3106,0.40569000000000005,2025-09-30 14:19:51,baseline,final,test,0,930.31,0.443,0.777,0.46,0.433
3107,0.45011000000000007,2025-09-30 14:19:52,baseline,final,test,0,919.89,0.466,0.801,0.46,0.444
3108,0.43474000000000007,2025-09-30 14:19:53,baseline,final,test,0,919.26,0.455,0.79,0.46,0.439
3109,0.4537100000000001,2025-09-30 14:19:53,baseline,final,test,0,918.29,0.466,0.801,0.461,0.445
3110,0.37445000000000006,2025-09-30 14:19:54,baseline,final,test,0,993.55,0.464,0.799,0.46,0.444
3111,0.45633000000000007,2025-09-30 14:19:55,baseline,final,test,0,917.67,0.468,0.803,0.46,0.446
3112,0.41568,2025-09-30 14:19:56,baseline,final,test,0,911.32,0.437,0.771,0.46,0.43
3113,0.45778,2025-09-30 14:19:57,baseline,final,test,0,913.22,0.466,0.801,0.46,0.445
3114,0.35967000000000005,2025-09-30 14:19:58,baseline,final,test,0,934.33,0.416,0.75,0.459,0.419
3115,0.4346900000000001,2025-09-30 14:19:59,baseline,final,test,0,916.31,0.454,0.79,0.459,0.438
3116,0.4424400000000001,2025-09-30 14:20:00,baseline,final,test,0,916.56,0.46,0.796,0.458,0.441
3117,0.4044600000000001,2025-09-30 14:20:01,baseline,final,test,0,927.54,0.44,0.774,0.46,0.432
3118,0.4475700000000001,2025-09-30 14:20:02,baseline,final,test,0,917.43,0.462,0.797,0.46,0.443
3119,0.37607,2025-09-30 14:20:03,baseline,final,test,0,987.93,0.462,0.796,0.46,0.442
3120,0.4432500000000001,2025-09-30 14:20:04,baseline,final,test,0,915.75,0.458,0.793,0.46,0.441
3121,0.43705,2025-09-30 14:20:05,baseline,final,test,0,923.95,0.459,0.793,0.461,0.441
3122,0.43782000000000004,2025-09-30 14:20:06,baseline,final,test,0,916.18,0.454,0.788,0.461,0.439
3123,0.44085,2025-09-30 14:20:06,baseline,final,test,0,923.15,0.461,0.795,0.461,0.442
3124,0.44556,2025-09-30 14:20:07,baseline,final,test,0,921.44,0.463,0.797,0.461,0.443
3125,0.3627100000000001,2025-09-30 14:20:08,baseline,final,test,0,945.29,0.425,0.759,0.459,0.424
3126,0.4174600000000001,2025-09-30 14:20:09,baseline,final,test,0,922.54,0.446,0.782,0.459,0.435
3127,0.4323400000000001,2025-09-30 14:20:10,baseline,final,test,0,919.66,0.455,0.792,0.458,0.439
3128,0.40071000000000007,2025-09-30 14:20:11,baseline,final,test,0,921.29,0.434,0.767,0.46,0.428
3129,0.44428000000000006,2025-09-30 14:20:12,baseline,final,test,0,912.72,0.457,0.792,0.46,0.44
3130,0.40829,2025-09-30 14:20:13,baseline,final,test,0,927.71,0.443,0.778,0.46,0.433
3131,0.4312500000000001,2025-09-30 14:20:14,baseline,final,test,0,916.75,0.451,0.786,0.46,0.437
3132,0.4192200000000001,2025-09-30 14:20:15,baseline,final,test,0,912.78,0.44,0.775,0.46,0.432
3133,0.44417999999999996,2025-09-30 14:20:16,baseline,final,test,0,914.82,0.458,0.794,0.46,0.441
3134,0.43739999999999996,2025-09-30 14:20:17,baseline,final,test,0,912.6,0.452,0.785,0.461,0.437
3135,0.43716000000000005,2025-09-30 14:20:17,baseline,final,test,0,914.84,0.452,0.783,0.463,0.437
3136,0.37644999999999995,2025-09-30 14:20:18,baseline,final,test,0,932.55,0.424,0.755,0.462,0.423
3137,0.44426000000000004,2025-09-30 14:20:19,baseline,final,test,0,922.74,0.463,0.797,0.461,0.443
3138,0.42589000000000005,2025-09-30 14:20:20,baseline,final,test,0,922.11,0.45,0.783,0.461,0.437
3139,0.38530999999999993,2025-09-30 14:20:21,baseline,final,test,0,925.69,0.425,0.755,0.462,0.424
3140,0.41323000000000004,2025-09-30 14:20:22,baseline,final,test,0,924.77,0.442,0.773,0.463,0.433
3141,0.33466000000000007,2025-09-30 14:20:23,baseline,final,test,0,1035.34,0.464,0.795,0.463,0.443
3142,0.45181,2025-09-30 14:20:24,baseline,final,test,0,918.19,0.464,0.795,0.463,0.443
3143,0.4558600000000001,2025-09-30 14:20:25,baseline,final,test,0,910.14,0.461,0.792,0.463,0.442
3144,0.35438000000000003,2025-09-30 14:20:26,baseline,final,test,0,936.62,0.411,0.74,0.463,0.417
3145,0.4601000000000001,2025-09-30 14:20:27,baseline,final,test,0,909.9,0.464,0.795,0.463,0.443
3146,0.39614,2025-09-30 14:20:28,baseline,final,test,0,922.86,0.43,0.762,0.462,0.427
3147,0.4098,2025-09-30 14:20:29,baseline,final,test,0,919.2,0.437,0.769,0.462,0.43
3148,0.41991000000000006,2025-09-30 14:20:30,baseline,final,test,0,935.09,0.455,0.788,0.461,0.439
3149,0.31528,2025-09-30 14:20:31,baseline,final,test,0,980.72,0.415,0.744,0.462,0.419
3150,0.38142,2025-09-30 14:20:32,baseline,final,test,0,953.58,0.441,0.772,0.462,0.432
3151,0.4506200000000001,2025-09-30 14:20:32,baseline,final,test,0,913.38,0.46,0.791,0.463,0.441
3152,0.45073,2025-09-30 14:20:33,baseline,final,test,0,924.27,0.467,0.799,0.463,0.445
3153,0.45343000000000006,2025-09-30 14:20:34,baseline,final,test,0,922.57,0.468,0.8,0.463,0.445
3154,0.45633000000000007,2025-09-30 14:20:35,baseline,final,test,0,917.67,0.466,0.798,0.463,0.445
3155,0.44394000000000006,2025-09-30 14:20:36,baseline,final,test,0,917.06,0.457,0.787,0.464,0.44
