episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
2103,0.42973,2025-09-30 19:16:25,baseline,final,test,2,932.27,0.474,0.479,0.471,0.417
2104,0.44369,2025-09-30 19:16:26,baseline,final,test,2,927.31,0.48,0.483,0.471,0.42
2105,0.4638799999999999,2025-09-30 19:16:27,baseline,final,test,2,923.12,0.491,0.49,0.471,0.425
2106,0.44964999999999994,2025-09-30 19:16:28,baseline,final,test,2,922.35,0.481,0.484,0.471,0.42
2107,0.45647999999999994,2025-09-30 19:16:29,baseline,final,test,2,919.52,0.484,0.485,0.471,0.421
2108,0.45869,2025-09-30 19:16:30,baseline,final,test,2,933.31,0.495,0.493,0.471,0.426
2109,0.4611199999999999,2025-09-30 19:16:31,baseline,final,test,2,921.88,0.489,0.488,0.471,0.423
2110,0.47137,2025-09-30 19:16:31,baseline,final,test,2,921.63,0.496,0.494,0.47,0.427
2111,0.3706900000000001,2025-09-30 19:16:32,baseline,final,test,2,945.31,0.444,0.46,0.469,0.403
2112,0.42659,2025-09-30 19:16:33,baseline,final,test,2,924.41,0.468,0.476,0.469,0.414
2113,0.4425099999999999,2025-09-30 19:16:34,baseline,final,test,2,937.49,0.488,0.489,0.469,0.423
2114,0.41885999999999995,2025-09-30 19:16:35,baseline,final,test,2,941.14,0.473,0.478,0.471,0.416
2115,0.46913999999999995,2025-09-30 19:16:36,baseline,final,test,2,916.86,0.491,0.49,0.471,0.424
2116,0.44952999999999993,2025-09-30 19:16:37,baseline,final,test,2,921.47,0.48,0.483,0.471,0.42
2117,0.3533199999999999,2025-09-30 19:16:38,baseline,final,test,2,1028.68,0.488,0.488,0.471,0.423
2118,0.4428999999999999,2025-09-30 19:16:39,baseline,final,test,2,921.1,0.476,0.48,0.471,0.417
2119,0.44271999999999995,2025-09-30 19:16:40,baseline,final,test,2,923.28,0.477,0.48,0.471,0.418
2120,0.4778099999999999,2025-09-30 19:16:41,baseline,final,test,2,916.19,0.496,0.493,0.471,0.427
2121,0.47225,2025-09-30 19:16:42,baseline,final,test,2,931.75,0.503,0.497,0.471,0.43
2122,0.3901699999999999,2025-09-30 19:16:43,baseline,final,test,2,944.83,0.457,0.468,0.47,0.408
2123,0.34710999999999986,2025-09-30 19:16:44,baseline,final,test,2,1032.89,0.487,0.488,0.47,0.423
2124,0.40161,2025-09-30 19:16:45,baseline,final,test,2,940.39,0.461,0.47,0.471,0.41
2125,0.36749999999999994,2025-09-30 19:16:46,baseline,final,test,2,960.5,0.451,0.464,0.471,0.406
2126,0.4363899999999999,2025-09-30 19:16:47,baseline,final,test,2,926.61,0.475,0.479,0.471,0.417
2127,0.4483599999999999,2025-09-30 19:16:47,baseline,final,test,2,920.64,0.479,0.482,0.471,0.419
2128,0.43966999999999984,2025-09-30 19:16:48,baseline,final,test,2,923.33,0.475,0.479,0.471,0.417
2129,0.4602899999999999,2025-09-30 19:16:49,baseline,final,test,2,925.71,0.491,0.489,0.471,0.424
2130,0.46325,2025-09-30 19:16:50,baseline,final,test,2,918.75,0.488,0.488,0.471,0.423
2131,0.46508999999999995,2025-09-30 19:16:51,baseline,final,test,2,926.91,0.495,0.492,0.471,0.426
2132,0.3697799999999999,2025-09-30 19:16:52,baseline,final,test,2,945.22,0.443,0.459,0.47,0.402
2133,0.38427,2025-09-30 19:16:53,baseline,final,test,2,956.73,0.461,0.47,0.47,0.41
2134,0.4263799999999999,2025-09-30 19:16:54,baseline,final,test,2,939.62,0.478,0.482,0.47,0.418
2135,0.44395999999999997,2025-09-30 19:16:55,baseline,final,test,2,935.04,0.486,0.487,0.471,0.422
2136,0.47271,2025-09-30 19:16:56,baseline,final,test,2,924.29,0.498,0.494,0.471,0.428
2137,0.4471199999999999,2025-09-30 19:16:57,baseline,final,test,2,930.88,0.485,0.485,0.471,0.422
2138,0.4409999999999999,2025-09-30 19:16:58,baseline,final,test,2,936.0,0.485,0.485,0.471,0.421
2139,0.4702699999999999,2025-09-30 19:16:59,baseline,final,test,2,923.73,0.495,0.492,0.472,0.427
2140,0.45949999999999996,2025-09-30 19:17:00,baseline,final,test,2,928.5,0.492,0.49,0.471,0.425
2141,0.48230999999999996,2025-09-30 19:17:01,baseline,final,test,2,917.69,0.5,0.496,0.471,0.429
2142,0.4592999999999999,2025-09-30 19:17:01,baseline,final,test,2,921.7,0.487,0.487,0.471,0.423
2143,0.37832000000000005,2025-09-30 19:17:02,baseline,final,test,2,949.68,0.452,0.465,0.47,0.406
2144,0.45522999999999997,2025-09-30 19:17:03,baseline,final,test,2,927.77,0.489,0.49,0.47,0.424
2145,0.4239899999999999,2025-09-30 19:17:04,baseline,final,test,2,932.01,0.471,0.478,0.47,0.415
2146,0.4167799999999999,2025-09-30 19:17:05,baseline,final,test,2,942.22,0.472,0.478,0.471,0.416
2147,0.47549,2025-09-30 19:17:06,baseline,final,test,2,918.51,0.496,0.493,0.471,0.427
2148,0.45371999999999996,2025-09-30 19:17:07,baseline,final,test,2,924.28,0.485,0.486,0.471,0.422
2149,0.47389999999999993,2025-09-30 19:17:08,baseline,final,test,2,921.1,0.497,0.493,0.471,0.427
2150,0.4699099999999999,2025-09-30 19:17:09,baseline,final,test,2,915.09,0.49,0.489,0.471,0.424
2151,0.48601,2025-09-30 19:17:10,baseline,final,test,2,916.99,0.502,0.497,0.471,0.43
2152,0.48086999999999996,2025-09-30 19:17:11,baseline,final,test,2,921.13,0.501,0.496,0.472,0.429
2153,0.47464999999999996,2025-09-30 19:17:12,baseline,final,test,2,921.35,0.497,0.493,0.472,0.427
2154,0.38310000000000005,2025-09-30 19:17:13,baseline,final,test,2,943.9,0.451,0.464,0.47,0.406
2155,0.44573999999999997,2025-09-30 19:17:14,baseline,final,test,2,928.26,0.483,0.485,0.47,0.421
2156,0.45432999999999996,2025-09-30 19:17:14,baseline,final,test,2,931.67,0.491,0.491,0.47,0.425
2157,0.3620300000000001,2025-09-30 19:17:15,baseline,final,test,2,965.97,0.451,0.463,0.471,0.406
2158,0.4572899999999999,2025-09-30 19:17:16,baseline,final,test,2,918.71,0.484,0.485,0.471,0.421
2159,0.45088999999999996,2025-09-30 19:17:17,baseline,final,test,2,925.11,0.484,0.485,0.471,0.421
2160,0.4625199999999999,2025-09-30 19:17:18,baseline,final,test,2,916.48,0.486,0.486,0.471,0.422
2161,0.48242999999999997,2025-09-30 19:17:19,baseline,final,test,2,915.57,0.499,0.495,0.471,0.428
2162,0.47313999999999995,2025-09-30 19:17:20,baseline,final,test,2,918.86,0.495,0.492,0.471,0.426
2163,0.48372999999999994,2025-09-30 19:17:21,baseline,final,test,2,916.27,0.5,0.496,0.471,0.429
2164,0.45439999999999997,2025-09-30 19:17:22,baseline,final,test,2,921.6,0.484,0.485,0.471,0.421
2165,0.38519000000000003,2025-09-30 19:17:23,baseline,final,test,2,944.81,0.454,0.467,0.469,0.407
2166,0.46854999999999997,2025-09-30 19:17:24,baseline,final,test,2,923.45,0.495,0.494,0.47,0.427
2167,0.39847,2025-09-30 19:17:25,baseline,final,test,2,940.53,0.459,0.469,0.471,0.409
2168,0.44734,2025-09-30 19:17:26,baseline,final,test,2,923.66,0.48,0.483,0.471,0.42
2169,0.46757,2025-09-30 19:17:27,baseline,final,test,2,920.43,0.492,0.491,0.471,0.425
2170,0.45446000000000003,2025-09-30 19:17:27,baseline,final,test,2,923.54,0.485,0.486,0.471,0.422
2171,0.4621699999999999,2025-09-30 19:17:28,baseline,final,test,2,919.83,0.488,0.488,0.471,0.423
2172,0.44959999999999994,2025-09-30 19:17:29,baseline,final,test,2,941.4,0.494,0.492,0.471,0.426
2173,0.40937,2025-09-30 19:17:30,baseline,final,test,2,927.63,0.458,0.468,0.47,0.409
2174,0.44717999999999986,2025-09-30 19:17:31,baseline,final,test,2,925.82,0.482,0.484,0.471,0.42
2175,0.34221,2025-09-30 19:17:32,baseline,final,test,2,961.79,0.436,0.455,0.469,0.399
2176,0.45025999999999994,2025-09-30 19:17:33,baseline,final,test,2,917.74,0.48,0.484,0.469,0.419
2177,0.4230899999999999,2025-09-30 19:17:34,baseline,final,test,2,938.91,0.476,0.481,0.469,0.417
2178,0.4224799999999999,2025-09-30 19:17:35,baseline,final,test,2,945.52,0.478,0.482,0.471,0.419
2179,0.4768799999999999,2025-09-30 19:17:36,baseline,final,test,2,913.12,0.494,0.492,0.47,0.426
2180,0.4751799999999999,2025-09-30 19:17:37,baseline,final,test,2,919.82,0.497,0.494,0.471,0.427
2181,0.3420299999999999,2025-09-30 19:17:38,baseline,final,test,2,1031.97,0.483,0.485,0.47,0.421
2182,0.45722999999999997,2025-09-30 19:17:39,baseline,final,test,2,922.77,0.487,0.487,0.471,0.422
2183,0.45359999999999995,2025-09-30 19:17:40,baseline,final,test,2,936.4,0.493,0.491,0.471,0.426
2184,0.46322,2025-09-30 19:17:41,baseline,final,test,2,921.78,0.49,0.49,0.471,0.424
2185,0.44632999999999995,2025-09-30 19:17:41,baseline,final,test,2,934.67,0.487,0.488,0.471,0.423
2186,0.37667999999999996,2025-09-30 19:17:42,baseline,final,test,2,948.32,0.45,0.464,0.47,0.405
2187,0.42893999999999993,2025-09-30 19:17:43,baseline,final,test,2,923.06,0.469,0.476,0.469,0.414
2188,0.45259,2025-09-30 19:17:44,baseline,final,test,2,921.41,0.484,0.486,0.469,0.421
2189,0.44086999999999993,2025-09-30 19:17:45,baseline,final,test,2,928.13,0.479,0.482,0.471,0.419
2190,0.38598000000000005,2025-09-30 19:17:46,baseline,final,test,2,942.02,0.451,0.464,0.471,0.406
2191,0.39108,2025-09-30 19:17:47,baseline,final,test,2,942.92,0.455,0.467,0.471,0.408
2192,0.4712999999999999,2025-09-30 19:17:48,baseline,final,test,2,915.7,0.492,0.491,0.47,0.425
2193,0.47689,2025-09-30 19:17:49,baseline,final,test,2,922.11,0.5,0.496,0.47,0.429
2194,0.4622899999999999,2025-09-30 19:17:50,baseline,final,test,2,917.71,0.487,0.487,0.471,0.422
2195,0.46008,2025-09-30 19:17:51,baseline,final,test,2,927.92,0.493,0.491,0.47,0.425
2196,0.45910999999999996,2025-09-30 19:17:52,baseline,final,test,2,925.89,0.49,0.489,0.471,0.424
2197,0.37001000000000006,2025-09-30 19:17:53,baseline,final,test,2,953.99,0.45,0.464,0.469,0.405
2198,0.44600999999999996,2025-09-30 19:17:54,baseline,final,test,2,924.99,0.482,0.486,0.469,0.42
2199,0.4443599999999999,2025-09-30 19:17:55,baseline,final,test,2,926.64,0.482,0.485,0.469,0.42
2200,0.39809,2025-09-30 19:17:55,baseline,final,test,2,960.91,0.473,0.478,0.47,0.416
2201,0.4588099999999999,2025-09-30 19:17:56,baseline,final,test,2,918.19,0.485,0.487,0.47,0.422
2202,0.47689999999999994,2025-09-30 19:17:57,baseline,final,test,2,917.1,0.497,0.494,0.47,0.427
2203,0.46069,2025-09-30 19:17:58,baseline,final,test,2,925.31,0.491,0.49,0.47,0.425
2204,0.46425999999999995,2025-09-30 19:17:59,baseline,final,test,2,928.74,0.496,0.494,0.47,0.427
2205,0.4320199999999999,2025-09-30 19:18:00,baseline,final,test,2,926.98,0.473,0.479,0.47,0.416
2206,0.45270000000000005,2025-09-30 19:18:01,baseline,final,test,2,930.3,0.489,0.488,0.471,0.423
2207,0.4404799999999999,2025-09-30 19:18:02,baseline,final,test,2,939.52,0.488,0.489,0.469,0.423
2208,0.39047999999999994,2025-09-30 19:18:03,baseline,final,test,2,941.52,0.455,0.468,0.469,0.408
2209,0.45527999999999996,2025-09-30 19:18:04,baseline,final,test,2,912.72,0.48,0.484,0.469,0.419
2210,0.37704,2025-09-30 19:18:05,baseline,final,test,2,972.96,0.467,0.475,0.47,0.413
2211,0.4751499999999999,2025-09-30 19:18:06,baseline,final,test,2,913.85,0.493,0.491,0.471,0.425
2212,0.46647,2025-09-30 19:18:07,baseline,final,test,2,919.53,0.491,0.49,0.471,0.424
2213,0.4547999999999999,2025-09-30 19:18:08,baseline,final,test,2,923.2,0.486,0.487,0.47,0.422
2214,0.4781,2025-09-30 19:18:08,baseline,final,test,2,918.9,0.499,0.496,0.47,0.428
2215,0.47772,2025-09-30 19:18:09,baseline,final,test,2,915.28,0.496,0.493,0.47,0.427
2216,0.47281999999999996,2025-09-30 19:18:10,baseline,final,test,2,922.18,0.497,0.494,0.471,0.427
2217,0.45857999999999993,2025-09-30 19:18:11,baseline,final,test,2,914.42,0.482,0.484,0.471,0.42
2218,0.40497000000000005,2025-09-30 19:18:12,baseline,final,test,2,942.03,0.465,0.473,0.47,0.412
2219,0.43292999999999987,2025-09-30 19:18:13,baseline,final,test,2,936.07,0.48,0.484,0.469,0.42
2220,0.47079999999999994,2025-09-30 19:18:14,baseline,final,test,2,915.2,0.492,0.492,0.469,0.425
2221,0.3623400000000001,2025-09-30 19:18:15,baseline,final,test,2,954.66,0.444,0.46,0.47,0.403
2222,0.45425,2025-09-30 19:18:16,baseline,final,test,2,924.75,0.487,0.488,0.47,0.422
2223,0.4462,2025-09-30 19:18:17,baseline,final,test,2,931.8,0.486,0.487,0.47,0.422
2224,0.41782,2025-09-30 19:18:18,baseline,final,test,2,959.18,0.485,0.487,0.47,0.422
2225,0.46469999999999995,2025-09-30 19:18:19,baseline,final,test,2,916.3,0.487,0.488,0.471,0.423
2226,0.45039999999999997,2025-09-30 19:18:20,baseline,final,test,2,923.6,0.483,0.485,0.47,0.421
2227,0.45413999999999993,2025-09-30 19:18:21,baseline,final,test,2,920.86,0.484,0.486,0.47,0.421
2228,0.46303999999999995,2025-09-30 19:18:21,baseline,final,test,2,916.96,0.487,0.488,0.47,0.423
2229,0.36236,2025-09-30 19:18:22,baseline,final,test,2,951.64,0.443,0.46,0.469,0.402
2230,0.45632999999999996,2025-09-30 19:18:23,baseline,final,test,2,922.67,0.487,0.489,0.469,0.423
2231,0.44069,2025-09-30 19:18:24,baseline,final,test,2,932.31,0.484,0.487,0.468,0.421
2232,0.43454999999999994,2025-09-30 19:18:25,baseline,final,test,2,941.45,0.485,0.486,0.47,0.421
2233,0.4491199999999999,2025-09-30 19:18:26,baseline,final,test,2,918.88,0.479,0.483,0.47,0.419
2234,0.4499299999999999,2025-09-30 19:18:27,baseline,final,test,2,927.07,0.485,0.487,0.47,0.422
2235,0.37203999999999987,2025-09-30 19:18:28,baseline,final,test,2,998.96,0.481,0.484,0.47,0.42
2236,0.45132999999999995,2025-09-30 19:18:29,baseline,final,test,2,923.67,0.484,0.486,0.47,0.421
2237,0.49052999999999997,2025-09-30 19:18:30,baseline,final,test,2,917.47,0.506,0.5,0.47,0.432
2238,0.46149,2025-09-30 19:18:31,baseline,final,test,2,922.51,0.49,0.49,0.47,0.424
2239,0.46725,2025-09-30 19:18:32,baseline,final,test,2,918.75,0.491,0.49,0.47,0.425
2240,0.37479,2025-09-30 19:18:33,baseline,final,test,2,946.21,0.448,0.463,0.469,0.404
2241,0.43706,2025-09-30 19:18:34,baseline,final,test,2,951.94,0.495,0.494,0.468,0.426
2242,0.46137,2025-09-30 19:18:35,baseline,final,test,2,920.63,0.489,0.49,0.469,0.424
2243,0.41553999999999985,2025-09-30 19:18:36,baseline,final,test,2,939.46,0.47,0.477,0.47,0.415
2244,0.4678099999999999,2025-09-30 19:18:36,baseline,final,test,2,923.19,0.495,0.493,0.47,0.426
2245,0.45220999999999995,2025-09-30 19:18:37,baseline,final,test,2,941.79,0.497,0.494,0.47,0.427
2246,0.48364999999999997,2025-09-30 19:18:38,baseline,final,test,2,921.35,0.504,0.499,0.47,0.431
2247,0.45493999999999996,2025-09-30 19:18:39,baseline,final,test,2,917.06,0.482,0.484,0.47,0.42
2248,0.43675999999999987,2025-09-30 19:18:40,baseline,final,test,2,921.24,0.472,0.478,0.47,0.416
2249,0.45049,2025-09-30 19:18:41,baseline,final,test,2,923.51,0.483,0.485,0.47,0.421
2250,0.45074999999999993,2025-09-30 19:18:42,baseline,final,test,2,924.25,0.484,0.486,0.47,0.421
2251,0.39579,2025-09-30 19:18:43,baseline,final,test,2,941.21,0.459,0.47,0.469,0.409
2252,0.45657,2025-09-30 19:18:44,baseline,final,test,2,927.43,0.491,0.491,0.469,0.424
2253,0.41108,2025-09-30 19:18:45,baseline,final,test,2,940.92,0.468,0.475,0.47,0.414
2254,0.35806,2025-09-30 19:18:46,baseline,final,test,2,988.94,0.464,0.472,0.471,0.412
2255,0.4114999999999999,2025-09-30 19:18:47,baseline,final,test,2,948.5,0.473,0.478,0.471,0.416
2256,0.3926599999999999,2025-09-30 19:18:48,baseline,final,test,2,948.34,0.46,0.469,0.471,0.41
2257,0.43693999999999994,2025-09-30 19:18:49,baseline,final,test,2,933.06,0.48,0.483,0.471,0.419
2258,0.47037,2025-09-30 19:18:50,baseline,final,test,2,922.63,0.495,0.493,0.471,0.427
2259,0.4641,2025-09-30 19:18:50,baseline,final,test,2,922.9,0.492,0.491,0.47,0.425
2260,0.45376999999999995,2025-09-30 19:18:51,baseline,final,test,2,922.23,0.484,0.485,0.471,0.421
2261,0.37152,2025-09-30 19:18:52,baseline,final,test,2,961.48,0.456,0.468,0.469,0.408
2262,0.44586,2025-09-30 19:18:53,baseline,final,test,2,927.14,0.483,0.486,0.469,0.421
2263,0.43785,2025-09-30 19:18:54,baseline,final,test,2,941.15,0.487,0.489,0.469,0.423
2264,0.41946,2025-09-30 19:18:55,baseline,final,test,2,936.54,0.471,0.477,0.47,0.415
2265,0.44890999999999986,2025-09-30 19:18:56,baseline,final,test,2,918.09,0.478,0.481,0.471,0.418
2266,0.44049999999999995,2025-09-30 19:18:57,baseline,final,test,2,934.5,0.483,0.485,0.471,0.421
2267,0.44373999999999997,2025-09-30 19:18:58,baseline,final,test,2,944.26,0.492,0.491,0.471,0.425
2268,0.45895,2025-09-30 19:18:59,baseline,final,test,2,922.05,0.487,0.488,0.471,0.423
2269,0.4488499999999999,2025-09-30 19:19:00,baseline,final,test,2,917.15,0.478,0.482,0.47,0.418
2270,0.43763999999999986,2025-09-30 19:19:01,baseline,final,test,2,918.36,0.47,0.476,0.471,0.415
2271,0.4575599999999999,2025-09-30 19:19:02,baseline,final,test,2,923.44,0.487,0.488,0.471,0.423
2272,0.37765,2025-09-30 19:19:03,baseline,final,test,2,949.35,0.452,0.465,0.469,0.406
2273,0.4409699999999999,2025-09-30 19:19:04,baseline,final,test,2,924.03,0.478,0.482,0.469,0.418
2274,0.44749999999999995,2025-09-30 19:19:04,baseline,final,test,2,923.5,0.482,0.485,0.469,0.42
2275,0.42188,2025-09-30 19:19:05,baseline,final,test,2,935.12,0.471,0.477,0.471,0.415
2276,0.4362599999999999,2025-09-30 19:19:06,baseline,final,test,2,930.74,0.478,0.481,0.471,0.418
2277,0.4640499999999999,2025-09-30 19:19:07,baseline,final,test,2,926.95,0.495,0.493,0.47,0.426
2278,0.44913999999999993,2025-09-30 19:19:08,baseline,final,test,2,924.86,0.483,0.485,0.47,0.421
2279,0.4558099999999999,2025-09-30 19:19:09,baseline,final,test,2,925.19,0.487,0.488,0.471,0.423
2280,0.45186999999999994,2025-09-30 19:19:10,baseline,final,test,2,920.13,0.482,0.484,0.47,0.42
2281,0.45266999999999985,2025-09-30 19:19:11,baseline,final,test,2,921.33,0.483,0.485,0.47,0.421
2282,0.4674,2025-09-30 19:19:12,baseline,final,test,2,920.6,0.492,0.491,0.471,0.425
2283,0.37049,2025-09-30 19:19:13,baseline,final,test,2,944.51,0.444,0.46,0.469,0.402
2284,0.47201999999999994,2025-09-30 19:19:14,baseline,final,test,2,920.98,0.496,0.494,0.47,0.427
2285,0.4295599999999999,2025-09-30 19:19:15,baseline,final,test,2,943.44,0.482,0.484,0.471,0.42
2286,0.38112000000000007,2025-09-30 19:19:16,baseline,final,test,2,971.88,0.468,0.475,0.471,0.414
2287,0.36606999999999995,2025-09-30 19:19:17,baseline,final,test,2,1025.93,0.495,0.493,0.471,0.426
2288,0.45374999999999993,2025-09-30 19:19:18,baseline,final,test,2,925.25,0.487,0.487,0.47,0.422
2289,0.46874,2025-09-30 19:19:18,baseline,final,test,2,918.26,0.492,0.491,0.47,0.425
2290,0.4795199999999999,2025-09-30 19:19:19,baseline,final,test,2,915.48,0.497,0.494,0.471,0.427
2291,0.42204999999999987,2025-09-30 19:19:20,baseline,final,test,2,946.95,0.48,0.483,0.47,0.419
2292,0.44698999999999994,2025-09-30 19:19:21,baseline,final,test,2,927.01,0.483,0.485,0.47,0.421
2293,0.3801799999999999,2025-09-30 19:19:22,baseline,final,test,2,942.82,0.449,0.464,0.469,0.405
2294,0.45374999999999993,2025-09-30 19:19:23,baseline,final,test,2,926.25,0.488,0.49,0.469,0.423
2295,0.41463,2025-09-30 19:19:24,baseline,final,test,2,932.37,0.466,0.475,0.468,0.413
2296,0.40932999999999997,2025-09-30 19:19:25,baseline,final,test,2,933.67,0.462,0.472,0.47,0.411
2297,0.47213999999999995,2025-09-30 19:19:26,baseline,final,test,2,916.86,0.493,0.492,0.47,0.426
2298,0.46747999999999995,2025-09-30 19:19:27,baseline,final,test,2,923.52,0.495,0.493,0.47,0.426
2299,0.4551699999999999,2025-09-30 19:19:28,baseline,final,test,2,930.83,0.491,0.491,0.47,0.425
2300,0.4503899999999999,2025-09-30 19:19:29,baseline,final,test,2,927.61,0.486,0.487,0.47,0.422
2301,0.47171,2025-09-30 19:19:30,baseline,final,test,2,918.29,0.494,0.492,0.47,0.426
2302,0.4605399999999999,2025-09-30 19:19:31,baseline,final,test,2,923.46,0.49,0.49,0.47,0.424
2303,0.44495,2025-09-30 19:19:31,baseline,final,test,2,936.05,0.488,0.488,0.47,0.423
2304,0.3372799999999999,2025-09-30 19:19:32,baseline,final,test,2,972.72,0.44,0.458,0.469,0.401
2305,0.45401,2025-09-30 19:19:33,baseline,final,test,2,918.99,0.484,0.487,0.468,0.421
2306,0.41723,2025-09-30 19:19:34,baseline,final,test,2,931.77,0.467,0.476,0.469,0.413
2307,0.41852,2025-09-30 19:19:35,baseline,final,test,2,925.48,0.463,0.472,0.47,0.411
2308,0.46201,2025-09-30 19:19:36,baseline,final,test,2,920.99,0.489,0.489,0.47,0.424
2309,0.45537,2025-09-30 19:19:37,baseline,final,test,2,921.63,0.485,0.486,0.47,0.422
2310,0.45937999999999996,2025-09-30 19:19:38,baseline,final,test,2,918.62,0.486,0.487,0.47,0.422
2311,0.44895,2025-09-30 19:19:39,baseline,final,test,2,922.05,0.481,0.484,0.47,0.42
2312,0.46191999999999994,2025-09-30 19:19:40,baseline,final,test,2,925.08,0.492,0.491,0.47,0.425
2313,0.42898,2025-09-30 19:19:41,baseline,final,test,2,961.02,0.494,0.492,0.47,0.426
2314,0.46908999999999995,2025-09-30 19:19:42,baseline,final,test,2,924.91,0.496,0.493,0.471,0.427
2315,0.36924,2025-09-30 19:19:43,baseline,final,test,2,950.76,0.447,0.463,0.469,0.404
2316,0.4633899999999999,2025-09-30 19:19:44,baseline,final,test,2,922.61,0.492,0.492,0.469,0.425
2317,0.4432899999999999,2025-09-30 19:19:45,baseline,final,test,2,930.71,0.484,0.487,0.469,0.421
2318,0.43271999999999994,2025-09-30 19:19:45,baseline,final,test,2,933.28,0.477,0.481,0.471,0.418
2319,0.44407,2025-09-30 19:19:46,baseline,final,test,2,918.93,0.475,0.48,0.471,0.417
2320,0.39935,2025-09-30 19:19:47,baseline,final,test,2,950.65,0.466,0.474,0.471,0.413
2321,0.39383,2025-09-30 19:19:48,baseline,final,test,2,947.17,0.461,0.47,0.47,0.41
2322,0.45996,2025-09-30 19:19:49,baseline,final,test,2,924.04,0.49,0.49,0.47,0.424
2323,0.46144,2025-09-30 19:19:50,baseline,final,test,2,918.56,0.487,0.488,0.47,0.423
2324,0.47134000000000004,2025-09-30 19:19:51,baseline,final,test,2,919.66,0.495,0.493,0.47,0.426
2325,0.4638999999999999,2025-09-30 19:19:52,baseline,final,test,2,922.1,0.491,0.49,0.47,0.425
2326,0.36315000000000003,2025-09-30 19:19:53,baseline,final,test,2,969.85,0.456,0.468,0.469,0.408
2327,0.44754999999999995,2025-09-30 19:19:54,baseline,final,test,2,926.45,0.484,0.487,0.469,0.421
2328,0.42673,2025-09-30 19:19:55,baseline,final,test,2,930.27,0.472,0.478,0.47,0.415
2329,0.45695,2025-09-30 19:19:56,baseline,final,test,2,925.05,0.488,0.488,0.471,0.423
2330,0.46249,2025-09-30 19:19:57,baseline,final,test,2,925.51,0.492,0.491,0.471,0.425
2331,0.4665099999999999,2025-09-30 19:19:58,baseline,final,test,2,917.49,0.49,0.49,0.47,0.424
2332,0.46044,2025-09-30 19:19:59,baseline,final,test,2,919.56,0.487,0.488,0.47,0.423
2333,0.46708,2025-09-30 19:19:59,baseline,final,test,2,919.92,0.492,0.491,0.47,0.425
2334,0.4657599999999999,2025-09-30 19:20:00,baseline,final,test,2,921.24,0.492,0.491,0.47,0.425
2335,0.35355000000000003,2025-09-30 19:20:01,baseline,final,test,2,959.45,0.442,0.459,0.469,0.402
2336,0.05618000000000001,2025-09-30 19:20:02,baseline,final,test,2,1045.82,0.301,0.37,0.465,0.336
2337,0.2666,2025-09-30 19:20:03,baseline,final,test,2,956.4,0.382,0.421,0.468,0.373
2338,0.4410700000000001,2025-09-30 19:20:04,baseline,final,test,2,920.93,0.477,0.484,0.467,0.418
2339,0.4101399999999999,2025-09-30 19:20:05,baseline,final,test,2,944.86,0.471,0.478,0.469,0.415
2340,0.4288699999999999,2025-09-30 19:20:06,baseline,final,test,2,945.13,0.484,0.487,0.469,0.421
2341,0.46659999999999996,2025-09-30 19:20:07,baseline,final,test,2,915.4,0.489,0.49,0.469,0.424
2342,0.43473999999999996,2025-09-30 19:20:08,baseline,final,test,2,935.26,0.481,0.485,0.469,0.42
2343,0.36251999999999995,2025-09-30 19:20:09,baseline,final,test,2,951.48,0.443,0.46,0.469,0.402
2344,0.45505999999999985,2025-09-30 19:20:10,baseline,final,test,2,921.94,0.486,0.488,0.469,0.422
2345,0.44305999999999984,2025-09-30 19:20:11,baseline,final,test,2,935.94,0.487,0.489,0.469,0.423
2346,0.42666999999999994,2025-09-30 19:20:12,baseline,final,test,2,957.33,0.491,0.491,0.469,0.424
2347,0.36559000000000014,2025-09-30 19:20:13,baseline,final,test,2,956.41,0.449,0.465,0.468,0.405
2348,0.43869,2025-09-30 19:20:14,baseline,final,test,2,930.31,0.482,0.487,0.467,0.42
2349,0.4348099999999999,2025-09-30 19:20:15,baseline,final,test,2,927.19,0.476,0.482,0.468,0.418
2350,0.3498999999999999,2025-09-30 19:20:15,baseline,final,test,2,946.1,0.431,0.452,0.469,0.396
2351,0.47535,2025-09-30 19:20:16,baseline,final,test,2,914.65,0.495,0.494,0.469,0.426
2352,0.46052,2025-09-30 19:20:17,baseline,final,test,2,922.48,0.49,0.491,0.469,0.424
2353,0.4542,2025-09-30 19:20:18,baseline,final,test,2,934.8,0.494,0.493,0.469,0.426
2354,0.45176999999999995,2025-09-30 19:20:19,baseline,final,test,2,916.23,0.48,0.484,0.469,0.419
2355,0.4436299999999999,2025-09-30 19:20:20,baseline,final,test,2,924.37,0.48,0.484,0.469,0.419
2356,0.3943499999999999,2025-09-30 19:20:21,baseline,final,test,2,967.65,0.475,0.48,0.47,0.417
2357,0.4204299999999999,2025-09-30 19:20:22,baseline,final,test,2,953.57,0.483,0.485,0.47,0.421
2358,0.24333999999999983,2025-09-30 19:20:23,baseline,final,test,2,1074.66,0.446,0.463,0.468,0.404
2359,0.43286,2025-09-30 19:20:24,baseline,final,test,2,941.14,0.485,0.488,0.468,0.421
2360,0.39597,2025-09-30 19:20:25,baseline,final,test,2,956.03,0.469,0.477,0.469,0.414
2361,0.45522,2025-09-30 19:20:26,baseline,final,test,2,927.78,0.49,0.49,0.469,0.424
