episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1391,0.6412699999999999,2025-09-25 02:25:17,tdmpc2,mid,test,4,932.73,0.475,0.591,0.571,0.528
1392,0.54326,2025-09-25 02:25:18,tdmpc2,mid,test,4,956.74,0.43,0.557,0.569,0.501
1393,0.61218,2025-09-25 02:25:19,tdmpc2,mid,test,4,931.82,0.458,0.579,0.569,0.517
1394,0.55032,2025-09-25 02:25:20,tdmpc2,mid,test,4,940.68,0.425,0.553,0.568,0.498
1395,0.5989500000000001,2025-09-25 02:25:21,tdmpc2,mid,test,4,942.05,0.455,0.576,0.57,0.516
1396,0.61019,2025-09-25 02:25:21,tdmpc2,mid,test,4,926.81,0.453,0.574,0.57,0.514
1397,0.6378699999999999,2025-09-25 02:25:22,tdmpc2,mid,test,4,933.13,0.474,0.591,0.57,0.527
1398,0.5536199999999999,2025-09-25 02:25:23,tdmpc2,mid,test,4,966.38,0.442,0.566,0.57,0.508
1399,0.60951,2025-09-25 02:25:24,tdmpc2,mid,test,4,928.49,0.453,0.575,0.57,0.515
1400,0.58727,2025-09-25 02:25:25,tdmpc2,mid,test,4,930.73,0.441,0.566,0.569,0.508
1401,0.6106799999999999,2025-09-25 02:25:26,tdmpc2,mid,test,4,927.32,0.454,0.576,0.569,0.515
1402,0.61795,2025-09-25 02:25:27,tdmpc2,mid,test,4,933.05,0.462,0.582,0.569,0.52
1403,0.53448,2025-09-25 02:25:28,tdmpc2,mid,test,4,952.52,0.423,0.553,0.567,0.497
1404,0.5911799999999998,2025-09-25 02:25:29,tdmpc2,mid,test,4,935.82,0.448,0.573,0.567,0.512
1405,0.60731,2025-09-25 02:25:30,tdmpc2,mid,test,4,931.69,0.455,0.576,0.569,0.515
1406,0.57447,2025-09-25 02:25:31,tdmpc2,mid,test,4,944.53,0.442,0.566,0.569,0.508
1407,0.6138999999999999,2025-09-25 02:25:32,tdmpc2,mid,test,4,930.1,0.458,0.579,0.569,0.517
1408,0.52677,2025-09-25 02:25:33,tdmpc2,mid,test,4,949.23,0.415,0.545,0.569,0.492
1409,0.55069,2025-09-25 02:25:34,tdmpc2,mid,test,4,946.31,0.429,0.557,0.568,0.5
1410,0.61389,2025-09-25 02:25:35,tdmpc2,mid,test,4,931.11,0.459,0.58,0.568,0.518
1411,0.6131599999999999,2025-09-25 02:25:36,tdmpc2,mid,test,4,925.84,0.455,0.577,0.568,0.516
1412,0.60866,2025-09-25 02:25:36,tdmpc2,mid,test,4,931.34,0.455,0.577,0.569,0.516
1413,0.5015999999999998,2025-09-25 02:25:37,tdmpc2,mid,test,4,961.4,0.408,0.541,0.567,0.488
1414,0.5426899999999999,2025-09-25 02:25:38,tdmpc2,mid,test,4,937.31,0.419,0.55,0.567,0.494
1415,0.5892899999999999,2025-09-25 02:25:39,tdmpc2,mid,test,4,930.71,0.445,0.571,0.566,0.509
1416,0.5504,2025-09-25 02:25:40,tdmpc2,mid,test,4,947.6,0.429,0.556,0.569,0.5
1417,0.5882399999999999,2025-09-25 02:25:41,tdmpc2,mid,test,4,937.76,0.447,0.571,0.568,0.511
1418,0.59887,2025-09-25 02:25:42,tdmpc2,mid,test,4,932.13,0.45,0.573,0.568,0.513
1419,0.6250800000000001,2025-09-25 02:25:43,tdmpc2,mid,test,4,929.92,0.465,0.585,0.568,0.522
1420,0.6023400000000001,2025-09-25 02:25:44,tdmpc2,mid,test,4,939.66,0.457,0.579,0.568,0.517
1421,0.59727,2025-09-25 02:25:45,tdmpc2,mid,test,4,942.73,0.456,0.578,0.568,0.516
1422,0.61063,2025-09-25 02:25:46,tdmpc2,mid,test,4,929.37,0.456,0.578,0.568,0.516
1423,0.61731,2025-09-25 02:25:47,tdmpc2,mid,test,4,931.69,0.461,0.581,0.569,0.519
1424,0.26458999999999994,2025-09-25 02:25:48,tdmpc2,mid,test,4,1099.41,0.346,0.493,0.567,0.451
1425,0.52487,2025-09-25 02:25:49,tdmpc2,mid,test,4,986.13,0.438,0.565,0.567,0.506
1426,0.6090199999999999,2025-09-25 02:25:50,tdmpc2,mid,test,4,939.98,0.462,0.584,0.567,0.52
1427,0.45806999999999976,2025-09-25 02:25:51,tdmpc2,mid,test,4,1056.93,0.44,0.566,0.568,0.507
1428,0.5970599999999999,2025-09-25 02:25:52,tdmpc2,mid,test,4,944.94,0.457,0.579,0.568,0.517
1429,0.6080000000000001,2025-09-25 02:25:53,tdmpc2,mid,test,4,947.0,0.465,0.585,0.568,0.522
1430,0.6031299999999999,2025-09-25 02:25:54,tdmpc2,mid,test,4,938.87,0.457,0.579,0.568,0.517
1431,0.60198,2025-09-25 02:25:55,tdmpc2,mid,test,4,941.02,0.458,0.58,0.568,0.517
1432,0.61033,2025-09-25 02:25:56,tdmpc2,mid,test,4,932.67,0.458,0.58,0.568,0.517
1433,0.6162999999999998,2025-09-25 02:25:57,tdmpc2,mid,test,4,934.7,0.463,0.584,0.568,0.52
1434,0.42488000000000004,2025-09-25 02:25:58,tdmpc2,mid,test,4,1080.12,0.435,0.563,0.566,0.504
1435,0.60673,2025-09-25 02:25:59,tdmpc2,mid,test,4,928.27,0.455,0.579,0.565,0.515
1436,0.58568,2025-09-25 02:25:59,tdmpc2,mid,test,4,935.32,0.445,0.571,0.566,0.51
1437,0.5531999999999999,2025-09-25 02:26:00,tdmpc2,mid,test,4,942.8,0.429,0.558,0.567,0.5
1438,0.6067400000000001,2025-09-25 02:26:01,tdmpc2,mid,test,4,932.26,0.455,0.578,0.568,0.516
1439,0.58002,2025-09-25 02:26:02,tdmpc2,mid,test,4,945.98,0.447,0.571,0.568,0.511
1440,0.59649,2025-09-25 02:26:03,tdmpc2,mid,test,4,933.51,0.45,0.574,0.567,0.513
1441,0.62141,2025-09-25 02:26:04,tdmpc2,mid,test,4,937.59,0.468,0.588,0.567,0.524
1442,0.58937,2025-09-25 02:26:05,tdmpc2,mid,test,4,930.63,0.444,0.57,0.567,0.509
1443,0.5945199999999999,2025-09-25 02:26:06,tdmpc2,mid,test,4,935.48,0.45,0.574,0.567,0.513
1444,0.5868499999999999,2025-09-25 02:26:07,tdmpc2,mid,test,4,930.15,0.442,0.568,0.567,0.508
1445,0.49692999999999987,2025-09-25 02:26:08,tdmpc2,mid,test,4,965.07,0.409,0.543,0.565,0.488
1446,0.60697,2025-09-25 02:26:09,tdmpc2,mid,test,4,924.03,0.452,0.577,0.565,0.514
1447,0.5941699999999999,2025-09-25 02:26:10,tdmpc2,mid,test,4,938.83,0.453,0.578,0.565,0.515
1448,0.5253699999999999,2025-09-25 02:26:11,tdmpc2,mid,test,4,957.63,0.42,0.55,0.568,0.495
1449,0.5790900000000001,2025-09-25 02:26:12,tdmpc2,mid,test,4,942.91,0.445,0.571,0.567,0.51
1450,0.6240299999999999,2025-09-25 02:26:13,tdmpc2,mid,test,4,928.97,0.465,0.586,0.567,0.521
1451,0.6206499999999999,2025-09-25 02:26:14,tdmpc2,mid,test,4,940.35,0.47,0.589,0.567,0.524
1452,0.61012,2025-09-25 02:26:15,tdmpc2,mid,test,4,928.88,0.456,0.579,0.567,0.516
1453,0.6087400000000001,2025-09-25 02:26:15,tdmpc2,mid,test,4,935.26,0.458,0.58,0.568,0.518
1454,0.58554,2025-09-25 02:26:16,tdmpc2,mid,test,4,934.46,0.444,0.57,0.567,0.509
1455,0.58351,2025-09-25 02:26:17,tdmpc2,mid,test,4,944.49,0.449,0.573,0.567,0.512
1456,0.51396,2025-09-25 02:26:18,tdmpc2,mid,test,4,958.04,0.415,0.548,0.565,0.492
1457,0.5817999999999999,2025-09-25 02:26:19,tdmpc2,mid,test,4,933.2,0.442,0.569,0.565,0.508
1458,0.5077799999999999,2025-09-25 02:26:20,tdmpc2,mid,test,4,960.22,0.411,0.544,0.567,0.49
1459,0.5926100000000001,2025-09-25 02:26:21,tdmpc2,mid,test,4,943.39,0.454,0.578,0.567,0.515
1460,0.5968899999999999,2025-09-25 02:26:22,tdmpc2,mid,test,4,925.11,0.445,0.571,0.567,0.51
1461,0.6047899999999999,2025-09-25 02:26:23,tdmpc2,mid,test,4,937.21,0.458,0.581,0.567,0.517
1462,0.5873999999999999,2025-09-25 02:26:24,tdmpc2,mid,test,4,958.6,0.46,0.583,0.567,0.519
1463,0.6172500000000001,2025-09-25 02:26:25,tdmpc2,mid,test,4,927.75,0.46,0.583,0.566,0.519
1464,0.58222,2025-09-25 02:26:26,tdmpc2,mid,test,4,929.78,0.439,0.566,0.567,0.506
1465,0.6028,2025-09-25 02:26:27,tdmpc2,mid,test,4,945.2,0.462,0.584,0.566,0.52
1466,0.47207,2025-09-25 02:26:28,tdmpc2,mid,test,4,957.93,0.389,0.528,0.565,0.476
1467,0.5880099999999999,2025-09-25 02:26:29,tdmpc2,mid,test,4,943.99,0.453,0.579,0.564,0.515
1468,0.6031900000000001,2025-09-25 02:26:30,tdmpc2,mid,test,4,927.81,0.453,0.579,0.564,0.514
1469,0.55771,2025-09-25 02:26:31,tdmpc2,mid,test,4,948.29,0.436,0.564,0.566,0.504
1470,0.6152899999999999,2025-09-25 02:26:31,tdmpc2,mid,test,4,937.71,0.465,0.587,0.566,0.522
1471,0.59853,2025-09-25 02:26:32,tdmpc2,mid,test,4,927.47,0.448,0.574,0.566,0.512
1472,0.55812,2025-09-25 02:26:33,tdmpc2,mid,test,4,944.88,0.434,0.563,0.566,0.503
1473,0.46612,2025-09-25 02:26:34,tdmpc2,mid,test,4,964.88,0.389,0.528,0.565,0.477
1474,0.6142099999999999,2025-09-25 02:26:35,tdmpc2,mid,test,4,931.79,0.461,0.583,0.566,0.519
1475,0.60202,2025-09-25 02:26:36,tdmpc2,mid,test,4,934.98,0.455,0.579,0.566,0.516
1476,0.59789,2025-09-25 02:26:37,tdmpc2,mid,test,4,932.11,0.451,0.576,0.566,0.513
1477,0.51155,2025-09-25 02:26:38,tdmpc2,mid,test,4,951.45,0.41,0.545,0.564,0.489
1478,0.60957,2025-09-25 02:26:39,tdmpc2,mid,test,4,933.43,0.46,0.585,0.564,0.519
1479,0.54103,2025-09-25 02:26:40,tdmpc2,mid,test,4,955.97,0.431,0.562,0.564,0.502
1480,0.5605,2025-09-25 02:26:41,tdmpc2,mid,test,4,953.5,0.441,0.568,0.566,0.507
1481,0.6069899999999999,2025-09-25 02:26:42,tdmpc2,mid,test,4,929.01,0.454,0.577,0.567,0.515
1482,0.6190499999999999,2025-09-25 02:26:43,tdmpc2,mid,test,4,930.95,0.463,0.585,0.567,0.52
1483,0.5507299999999999,2025-09-25 02:26:44,tdmpc2,mid,test,4,946.27,0.43,0.559,0.566,0.501
1484,0.5959299999999998,2025-09-25 02:26:45,tdmpc2,mid,test,4,929.07,0.447,0.572,0.567,0.511
1485,0.59582,2025-09-25 02:26:46,tdmpc2,mid,test,4,937.18,0.453,0.577,0.566,0.514
1486,0.6079299999999999,2025-09-25 02:26:47,tdmpc2,mid,test,4,940.07,0.462,0.585,0.566,0.52
1487,0.5284999999999999,2025-09-25 02:26:47,tdmpc2,mid,test,4,951.5,0.42,0.553,0.565,0.495
1488,0.63486,2025-09-25 02:26:48,tdmpc2,mid,test,4,920.14,0.467,0.589,0.565,0.523
1489,0.58148,2025-09-25 02:26:49,tdmpc2,mid,test,4,947.52,0.451,0.577,0.565,0.513
1490,0.5484,2025-09-25 02:26:50,tdmpc2,mid,test,4,943.6,0.427,0.557,0.566,0.499
1491,0.6016599999999999,2025-09-25 02:26:51,tdmpc2,mid,test,4,933.34,0.454,0.578,0.566,0.515
1492,0.63552,2025-09-25 02:26:52,tdmpc2,mid,test,4,927.48,0.471,0.591,0.567,0.525
1493,0.59477,2025-09-25 02:26:53,tdmpc2,mid,test,4,930.23,0.448,0.573,0.566,0.511
1494,0.6020099999999999,2025-09-25 02:26:54,tdmpc2,mid,test,4,940.99,0.459,0.582,0.566,0.518
1495,0.59747,2025-09-25 02:26:55,tdmpc2,mid,test,4,930.53,0.45,0.574,0.566,0.512
1496,0.56524,2025-09-25 02:26:56,tdmpc2,mid,test,4,936.76,0.433,0.561,0.566,0.503
1497,0.6194900000000001,2025-09-25 02:26:57,tdmpc2,mid,test,4,926.51,0.46,0.583,0.567,0.519
1498,0.50785,2025-09-25 02:26:58,tdmpc2,mid,test,4,961.15,0.413,0.547,0.565,0.491
1499,0.5911599999999999,2025-09-25 02:26:59,tdmpc2,mid,test,4,947.84,0.457,0.581,0.565,0.517
1500,0.48109999999999986,2025-09-25 02:27:00,tdmpc2,mid,test,4,1043.9,0.448,0.575,0.565,0.512
1501,0.52686,2025-09-25 02:27:01,tdmpc2,mid,test,4,941.14,0.412,0.545,0.566,0.49
1502,0.60426,2025-09-25 02:27:02,tdmpc2,mid,test,4,930.74,0.454,0.578,0.566,0.515
1503,0.6138999999999999,2025-09-25 02:27:03,tdmpc2,mid,test,4,924.1,0.456,0.579,0.566,0.516
1504,0.6105499999999999,2025-09-25 02:27:03,tdmpc2,mid,test,4,927.45,0.456,0.579,0.566,0.516
1505,0.61358,2025-09-25 02:27:04,tdmpc2,mid,test,4,942.42,0.467,0.588,0.566,0.523
1506,0.5971199999999999,2025-09-25 02:27:05,tdmpc2,mid,test,4,936.88,0.453,0.576,0.567,0.514
1507,0.61035,2025-09-25 02:27:06,tdmpc2,mid,test,4,938.65,0.462,0.584,0.567,0.52
1508,0.6244,2025-09-25 02:27:07,tdmpc2,mid,test,4,934.6,0.469,0.589,0.566,0.524
1509,0.49529999999999996,2025-09-25 02:27:08,tdmpc2,mid,test,4,960.7,0.405,0.541,0.565,0.486
1510,0.61433,2025-09-25 02:27:09,tdmpc2,mid,test,4,929.67,0.46,0.584,0.565,0.519
1511,0.54059,2025-09-25 02:27:10,tdmpc2,mid,test,4,943.41,0.422,0.553,0.566,0.496
1512,0.5713299999999999,2025-09-25 02:27:11,tdmpc2,mid,test,4,941.67,0.44,0.567,0.566,0.507
1513,0.6044400000000001,2025-09-25 02:27:12,tdmpc2,mid,test,4,938.56,0.458,0.581,0.567,0.518
1514,0.5199400000000001,2025-09-25 02:27:13,tdmpc2,mid,test,4,1034.06,0.465,0.586,0.567,0.522
1515,0.6337799999999999,2025-09-25 02:27:14,tdmpc2,mid,test,4,929.22,0.471,0.591,0.567,0.525
1516,0.6080700000000001,2025-09-25 02:27:15,tdmpc2,mid,test,4,938.93,0.461,0.583,0.567,0.519
1517,0.5950899999999999,2025-09-25 02:27:16,tdmpc2,mid,test,4,935.91,0.451,0.575,0.567,0.513
1518,0.5932299999999999,2025-09-25 02:27:17,tdmpc2,mid,test,4,936.77,0.45,0.574,0.567,0.513
1519,0.5037799999999999,2025-09-25 02:27:18,tdmpc2,mid,test,4,958.22,0.409,0.543,0.565,0.488
1520,0.5384199999999998,2025-09-25 02:27:19,tdmpc2,mid,test,4,1011.58,0.464,0.587,0.565,0.521
1521,0.5685800000000001,2025-09-25 02:27:20,tdmpc2,mid,test,4,935.42,0.435,0.564,0.565,0.504
1522,0.53622,2025-09-25 02:27:21,tdmpc2,mid,test,4,937.78,0.416,0.548,0.566,0.492
1523,0.59483,2025-09-25 02:27:22,tdmpc2,mid,test,4,937.17,0.452,0.577,0.566,0.514
1524,0.6131499999999999,2025-09-25 02:27:22,tdmpc2,mid,test,4,922.85,0.455,0.579,0.566,0.515
1525,0.5957999999999999,2025-09-25 02:27:23,tdmpc2,mid,test,4,930.2,0.448,0.574,0.566,0.512
1526,0.55231,2025-09-25 02:27:24,tdmpc2,mid,test,4,949.69,0.434,0.563,0.565,0.503
1527,0.5738099999999999,2025-09-25 02:27:25,tdmpc2,mid,test,4,937.19,0.439,0.566,0.566,0.506
1528,0.61768,2025-09-25 02:27:26,tdmpc2,mid,test,4,938.32,0.467,0.589,0.566,0.523
1529,0.49654,2025-09-25 02:27:27,tdmpc2,mid,test,4,1043.46,0.457,0.581,0.566,0.517
1530,0.5355800000000001,2025-09-25 02:27:28,tdmpc2,mid,test,4,960.42,0.43,0.56,0.565,0.501
1531,0.6057000000000001,2025-09-25 02:27:29,tdmpc2,mid,test,4,933.3,0.457,0.582,0.565,0.517
1532,0.5589099999999999,2025-09-25 02:27:30,tdmpc2,mid,test,4,951.09,0.438,0.566,0.566,0.506
1533,0.6064400000000001,2025-09-25 02:27:31,tdmpc2,mid,test,4,925.56,0.452,0.576,0.566,0.514
1534,0.6135200000000001,2025-09-25 02:27:32,tdmpc2,mid,test,4,926.48,0.457,0.581,0.566,0.517
1535,0.49666,2025-09-25 02:27:33,tdmpc2,mid,test,4,1041.34,0.456,0.58,0.566,0.516
1536,0.60164,2025-09-25 02:27:34,tdmpc2,mid,test,4,930.36,0.452,0.576,0.566,0.514
1537,0.50157,2025-09-25 02:27:35,tdmpc2,mid,test,4,955.43,0.405,0.54,0.566,0.486
1538,0.5236599999999998,2025-09-25 02:27:36,tdmpc2,mid,test,4,947.34,0.414,0.547,0.566,0.491
1539,0.5918300000000001,2025-09-25 02:27:37,tdmpc2,mid,test,4,934.17,0.448,0.573,0.567,0.511
1540,0.46743999999999997,2025-09-25 02:27:38,tdmpc2,mid,test,4,975.56,0.397,0.534,0.565,0.481
1541,0.59615,2025-09-25 02:27:39,tdmpc2,mid,test,4,926.85,0.447,0.573,0.565,0.511
1542,0.5856599999999998,2025-09-25 02:27:40,tdmpc2,mid,test,4,934.34,0.445,0.572,0.565,0.51
1543,0.5440799999999999,2025-09-25 02:27:41,tdmpc2,mid,test,4,949.92,0.427,0.556,0.568,0.499
1544,0.61931,2025-09-25 02:27:41,tdmpc2,mid,test,4,935.69,0.465,0.586,0.568,0.522
1545,0.6211,2025-09-25 02:27:42,tdmpc2,mid,test,4,942.9,0.471,0.59,0.568,0.525
1546,0.6039299999999999,2025-09-25 02:27:43,tdmpc2,mid,test,4,926.07,0.45,0.573,0.568,0.512
1547,0.48553999999999997,2025-09-25 02:27:44,tdmpc2,mid,test,4,1043.46,0.449,0.572,0.568,0.512
1548,0.6147499999999999,2025-09-25 02:27:45,tdmpc2,mid,test,4,938.25,0.464,0.584,0.568,0.521
1549,0.6037399999999999,2025-09-25 02:27:46,tdmpc2,mid,test,4,938.26,0.457,0.579,0.568,0.517
1550,0.5980700000000001,2025-09-25 02:27:47,tdmpc2,mid,test,4,939.93,0.455,0.577,0.568,0.515
1551,0.55095,2025-09-25 02:27:48,tdmpc2,mid,test,4,951.05,0.433,0.561,0.566,0.503
1552,0.57605,2025-09-25 02:27:49,tdmpc2,mid,test,4,934.95,0.439,0.566,0.566,0.506
1553,0.59293,2025-09-25 02:27:50,tdmpc2,mid,test,4,941.07,0.452,0.575,0.568,0.514
1554,0.5635199999999999,2025-09-25 02:27:51,tdmpc2,mid,test,4,943.48,0.435,0.562,0.568,0.504
1555,0.6073,2025-09-25 02:27:52,tdmpc2,mid,test,4,934.7,0.457,0.579,0.568,0.517
1556,0.62094,2025-09-25 02:27:53,tdmpc2,mid,test,4,927.06,0.461,0.582,0.568,0.519
1557,0.6107199999999999,2025-09-25 02:27:54,tdmpc2,mid,test,4,933.28,0.458,0.58,0.568,0.518
1558,0.6189899999999999,2025-09-25 02:27:55,tdmpc2,mid,test,4,933.01,0.463,0.584,0.568,0.521
1559,0.59569,2025-09-25 02:27:56,tdmpc2,mid,test,4,930.31,0.447,0.571,0.568,0.511
1560,0.5709500000000001,2025-09-25 02:27:57,tdmpc2,mid,test,4,931.05,0.432,0.559,0.568,0.502
1561,0.51323,2025-09-25 02:27:58,tdmpc2,mid,test,4,960.77,0.416,0.548,0.566,0.492
1562,0.5783400000000001,2025-09-25 02:27:58,tdmpc2,mid,test,4,939.66,0.444,0.571,0.565,0.509
1563,0.61623,2025-09-25 02:27:59,tdmpc2,mid,test,4,930.77,0.462,0.585,0.565,0.52
1564,0.5428499999999999,2025-09-25 02:28:00,tdmpc2,mid,test,4,950.15,0.427,0.556,0.567,0.499
1565,0.58412,2025-09-25 02:28:01,tdmpc2,mid,test,4,947.88,0.451,0.574,0.568,0.513
1566,0.6267799999999999,2025-09-25 02:28:02,tdmpc2,mid,test,4,934.22,0.469,0.588,0.568,0.524
1567,0.6045,2025-09-25 02:28:03,tdmpc2,mid,test,4,926.5,0.45,0.574,0.568,0.513
1568,0.6268200000000002,2025-09-25 02:28:04,tdmpc2,mid,test,4,929.18,0.466,0.586,0.568,0.522
1569,0.60168,2025-09-25 02:28:05,tdmpc2,mid,test,4,928.32,0.45,0.573,0.568,0.512
1570,0.6094999999999999,2025-09-25 02:28:06,tdmpc2,mid,test,4,925.5,0.453,0.576,0.568,0.514
1571,0.6024400000000001,2025-09-25 02:28:07,tdmpc2,mid,test,4,926.56,0.449,0.572,0.568,0.512
1572,0.5283300000000001,2025-09-25 02:28:08,tdmpc2,mid,test,4,960.67,0.425,0.555,0.566,0.498
1573,0.5722999999999998,2025-09-25 02:28:09,tdmpc2,mid,test,4,935.7,0.437,0.564,0.566,0.505
1574,0.58901,2025-09-25 02:28:10,tdmpc2,mid,test,4,940.99,0.451,0.576,0.566,0.513
1575,0.5686699999999999,2025-09-25 02:28:11,tdmpc2,mid,test,4,938.33,0.435,0.562,0.568,0.504
1576,0.5714199999999998,2025-09-25 02:28:12,tdmpc2,mid,test,4,933.58,0.434,0.561,0.568,0.503
1577,0.6104799999999999,2025-09-25 02:28:13,tdmpc2,mid,test,4,945.52,0.466,0.586,0.568,0.522
1578,0.5998300000000001,2025-09-25 02:28:13,tdmpc2,mid,test,4,932.17,0.451,0.574,0.568,0.513
1579,0.61911,2025-09-25 02:28:14,tdmpc2,mid,test,4,938.89,0.467,0.587,0.568,0.523
1580,0.61897,2025-09-25 02:28:15,tdmpc2,mid,test,4,937.03,0.466,0.586,0.568,0.522
1581,0.5710299999999999,2025-09-25 02:28:16,tdmpc2,mid,test,4,943.97,0.44,0.566,0.568,0.507
1582,0.6047,2025-09-25 02:28:17,tdmpc2,mid,test,4,935.3,0.456,0.578,0.568,0.516
1583,0.50554,2025-09-25 02:28:18,tdmpc2,mid,test,4,972.46,0.418,0.55,0.566,0.494
1584,0.49136999999999986,2025-09-25 02:28:19,tdmpc2,mid,test,4,1042.63,0.453,0.578,0.566,0.515
1585,0.5522899999999998,2025-09-25 02:28:20,tdmpc2,mid,test,4,945.71,0.43,0.558,0.567,0.501
1586,0.4812099999999999,2025-09-25 02:28:21,tdmpc2,mid,test,4,1045.79,0.448,0.572,0.568,0.511
1587,0.5701399999999999,2025-09-25 02:28:22,tdmpc2,mid,test,4,947.86,0.443,0.569,0.567,0.508
1588,0.5895999999999999,2025-09-25 02:28:23,tdmpc2,mid,test,4,952.4,0.458,0.581,0.567,0.517
1589,0.4071300000000002,2025-09-25 02:28:24,tdmpc2,mid,test,4,1146.87,0.465,0.586,0.567,0.522
1590,0.57776,2025-09-25 02:28:25,tdmpc2,mid,test,4,940.24,0.443,0.569,0.567,0.508
1591,0.59537,2025-09-25 02:28:26,tdmpc2,mid,test,4,932.63,0.449,0.573,0.567,0.512
1592,0.6303799999999999,2025-09-25 02:28:27,tdmpc2,mid,test,4,931.62,0.47,0.59,0.567,0.525
1593,0.50108,2025-09-25 02:28:28,tdmpc2,mid,test,4,948.92,0.401,0.538,0.565,0.484
1594,0.6056599999999999,2025-09-25 02:28:29,tdmpc2,mid,test,4,933.34,0.457,0.581,0.565,0.517
1595,0.5972299999999999,2025-09-25 02:28:30,tdmpc2,mid,test,4,939.77,0.456,0.581,0.565,0.516
1596,0.5531499999999998,2025-09-25 02:28:31,tdmpc2,mid,test,4,933.85,0.424,0.554,0.566,0.497
1597,0.57873,2025-09-25 02:28:32,tdmpc2,mid,test,4,935.27,0.44,0.567,0.567,0.507
1598,0.6063099999999999,2025-09-25 02:28:33,tdmpc2,mid,test,4,931.69,0.455,0.578,0.567,0.516
1599,0.60642,2025-09-25 02:28:34,tdmpc2,mid,test,4,928.58,0.453,0.577,0.567,0.515
1600,0.60422,2025-09-25 02:28:35,tdmpc2,mid,test,4,928.78,0.452,0.575,0.567,0.514
1601,0.5560299999999999,2025-09-25 02:28:36,tdmpc2,mid,test,4,951.97,0.436,0.564,0.567,0.505
1602,0.47612999999999994,2025-09-25 02:28:36,tdmpc2,mid,test,4,954.87,0.388,0.525,0.567,0.476
1603,0.58748,2025-09-25 02:28:37,tdmpc2,mid,test,4,945.52,0.452,0.575,0.567,0.514
1604,0.5257499999999999,2025-09-25 02:28:38,tdmpc2,mid,test,4,952.25,0.419,0.552,0.565,0.494
1605,0.4757699999999999,2025-09-25 02:28:39,tdmpc2,mid,test,4,1042.23,0.444,0.571,0.565,0.509
1606,0.5114299999999998,2025-09-25 02:28:40,tdmpc2,mid,test,4,956.57,0.411,0.544,0.567,0.49
1607,0.6175900000000001,2025-09-25 02:28:41,tdmpc2,mid,test,4,939.41,0.467,0.587,0.567,0.523
1608,0.5975299999999999,2025-09-25 02:28:42,tdmpc2,mid,test,4,932.47,0.45,0.574,0.567,0.513
1609,0.5872599999999999,2025-09-25 02:28:43,tdmpc2,mid,test,4,961.74,0.462,0.584,0.567,0.52
1610,0.59463,2025-09-25 02:28:44,tdmpc2,mid,test,4,926.37,0.445,0.57,0.567,0.509
1611,0.57274,2025-09-25 02:28:45,tdmpc2,mid,test,4,933.26,0.435,0.562,0.567,0.504
1612,0.58135,2025-09-25 02:28:46,tdmpc2,mid,test,4,932.65,0.44,0.566,0.567,0.507
1613,0.62378,2025-09-25 02:28:47,tdmpc2,mid,test,4,923.22,0.461,0.583,0.567,0.519
1614,0.5407799999999998,2025-09-25 02:28:48,tdmpc2,mid,test,4,952.22,0.428,0.558,0.565,0.5
1615,0.5611799999999998,2025-09-25 02:28:49,tdmpc2,mid,test,4,945.82,0.436,0.564,0.566,0.505
1616,0.59768,2025-09-25 02:28:50,tdmpc2,mid,test,4,926.32,0.447,0.573,0.566,0.511
1617,0.57163,2025-09-25 02:28:51,tdmpc2,mid,test,4,935.37,0.435,0.562,0.568,0.504
1618,0.64637,2025-09-25 02:28:52,tdmpc2,mid,test,4,926.63,0.477,0.595,0.568,0.528
1619,0.5907199999999999,2025-09-25 02:28:53,tdmpc2,mid,test,4,927.28,0.442,0.567,0.568,0.508
1620,0.60812,2025-09-25 02:28:53,tdmpc2,mid,test,4,926.88,0.453,0.576,0.568,0.514
1621,0.5999399999999999,2025-09-25 02:28:54,tdmpc2,mid,test,4,930.06,0.45,0.573,0.568,0.512
1622,0.6046499999999999,2025-09-25 02:28:55,tdmpc2,mid,test,4,937.35,0.457,0.579,0.568,0.517
1623,0.6117600000000001,2025-09-25 02:28:56,tdmpc2,mid,test,4,938.24,0.463,0.584,0.567,0.52
1624,0.57898,2025-09-25 02:28:57,tdmpc2,mid,test,4,955.02,0.453,0.576,0.567,0.514
1625,0.50474,2025-09-25 02:28:58,tdmpc2,mid,test,4,953.26,0.406,0.541,0.565,0.487
1626,0.61595,2025-09-25 02:28:59,tdmpc2,mid,test,4,933.05,0.463,0.586,0.565,0.521
1627,0.5851799999999998,2025-09-25 02:29:00,tdmpc2,mid,test,4,934.82,0.445,0.572,0.565,0.51
1628,0.54386,2025-09-25 02:29:01,tdmpc2,mid,test,4,946.14,0.425,0.555,0.567,0.498
1629,0.49739,2025-09-25 02:29:02,tdmpc2,mid,test,4,1035.61,0.452,0.576,0.567,0.514
1630,0.5916399999999999,2025-09-25 02:29:03,tdmpc2,mid,test,4,926.36,0.443,0.569,0.567,0.508
1631,0.6144400000000001,2025-09-25 02:29:04,tdmpc2,mid,test,4,929.56,0.458,0.58,0.568,0.518
1632,0.6130899999999999,2025-09-25 02:29:05,tdmpc2,mid,test,4,938.91,0.463,0.584,0.568,0.521
1633,0.3838800000000001,2025-09-25 02:29:06,tdmpc2,mid,test,4,1151.12,0.453,0.576,0.568,0.514
