episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1686,0.48379999999999995,2025-09-24 16:00:22,tdmpc2,mid,test,0,944.2,0.484,0.781,0.491,0.453
1687,0.39009999999999995,2025-09-24 16:00:23,tdmpc2,mid,test,0,1033.9,0.481,0.778,0.491,0.452
1688,0.41504,2025-09-24 16:00:24,tdmpc2,mid,test,0,1021.96,0.49,0.788,0.491,0.456
1689,0.4830599999999999,2025-09-24 16:00:25,tdmpc2,mid,test,0,935.94,0.478,0.775,0.491,0.45
1690,0.48079,2025-09-24 16:00:26,tdmpc2,mid,test,0,934.21,0.475,0.773,0.491,0.449
1691,0.49095000000000005,2025-09-24 16:00:27,tdmpc2,mid,test,0,942.05,0.487,0.784,0.491,0.455
1692,0.3762799999999999,2025-09-24 16:00:28,tdmpc2,mid,test,0,971.72,0.431,0.727,0.49,0.427
1693,0.47947,2025-09-24 16:00:29,tdmpc2,mid,test,0,927.53,0.471,0.77,0.489,0.447
1694,0.47886000000000006,2025-09-24 16:00:30,tdmpc2,mid,test,0,925.14,0.468,0.767,0.49,0.446
1695,0.43884,2025-09-24 16:00:31,tdmpc2,mid,test,0,948.16,0.456,0.753,0.491,0.44
1696,0.5117400000000001,2025-09-24 16:00:31,tdmpc2,mid,test,0,932.26,0.494,0.792,0.491,0.459
1697,0.5034099999999999,2025-09-24 16:00:32,tdmpc2,mid,test,0,928.59,0.486,0.784,0.491,0.455
1698,0.49931,2025-09-24 16:00:33,tdmpc2,mid,test,0,923.69,0.48,0.777,0.491,0.452
1699,0.46677,2025-09-24 16:00:34,tdmpc2,mid,test,0,937.23,0.467,0.764,0.492,0.445
1700,0.5025299999999999,2025-09-24 16:00:35,tdmpc2,mid,test,0,928.47,0.485,0.781,0.492,0.454
1701,0.48852999999999996,2025-09-24 16:00:36,tdmpc2,mid,test,0,942.47,0.485,0.782,0.492,0.454
1702,0.48712000000000005,2025-09-24 16:00:37,tdmpc2,mid,test,0,952.88,0.491,0.788,0.492,0.457
1703,0.3860700000000001,2025-09-24 16:00:38,tdmpc2,mid,test,0,967.93,0.435,0.73,0.49,0.429
1704,0.49123999999999995,2025-09-24 16:00:39,tdmpc2,mid,test,0,928.76,0.479,0.777,0.49,0.451
1705,0.48564999999999997,2025-09-24 16:00:40,tdmpc2,mid,test,0,941.35,0.484,0.783,0.49,0.453
1706,0.3580999999999998,2025-09-24 16:00:41,tdmpc2,mid,test,0,1050.9,0.47,0.766,0.492,0.447
1707,0.47789999999999994,2025-09-24 16:00:42,tdmpc2,mid,test,0,947.1,0.481,0.778,0.492,0.452
1708,0.5154400000000001,2025-09-24 16:00:43,tdmpc2,mid,test,0,935.56,0.498,0.796,0.492,0.461
1709,0.5126200000000001,2025-09-24 16:00:44,tdmpc2,mid,test,0,939.38,0.499,0.796,0.492,0.461
1710,0.4872,2025-09-24 16:00:45,tdmpc2,mid,test,0,938.8,0.482,0.779,0.492,0.452
1711,0.49385000000000007,2025-09-24 16:00:46,tdmpc2,mid,test,0,931.15,0.481,0.778,0.492,0.452
1712,0.51962,2025-09-24 16:00:47,tdmpc2,mid,test,0,926.38,0.495,0.792,0.492,0.459
1713,0.43033,2025-09-24 16:00:48,tdmpc2,mid,test,0,941.67,0.447,0.743,0.49,0.435
1714,0.44292,2025-09-24 16:00:48,tdmpc2,mid,test,0,930.08,0.448,0.745,0.49,0.435
1715,0.38972999999999997,2025-09-24 16:00:50,tdmpc2,mid,test,0,1036.27,0.483,0.783,0.49,0.453
1716,0.40812999999999994,2025-09-24 16:00:50,tdmpc2,mid,test,0,964.87,0.447,0.743,0.491,0.435
1717,0.4752999999999999,2025-09-24 16:00:51,tdmpc2,mid,test,0,930.7,0.469,0.766,0.491,0.446
1718,0.48299,2025-09-24 16:00:52,tdmpc2,mid,test,0,947.01,0.485,0.782,0.491,0.454
1719,0.47886999999999996,2025-09-24 16:00:53,tdmpc2,mid,test,0,933.13,0.473,0.77,0.491,0.448
1720,0.47070000000000006,2025-09-24 16:00:54,tdmpc2,mid,test,0,950.3,0.479,0.776,0.491,0.451
1721,0.51912,2025-09-24 16:00:55,tdmpc2,mid,test,0,925.88,0.495,0.793,0.491,0.459
1722,0.48710000000000003,2025-09-24 16:00:56,tdmpc2,mid,test,0,937.9,0.481,0.778,0.492,0.452
1723,0.51119,2025-09-24 16:00:57,tdmpc2,mid,test,0,932.81,0.494,0.792,0.491,0.459
1724,0.27044,2025-09-24 16:00:58,tdmpc2,mid,test,0,1003.56,0.383,0.677,0.489,0.402
1725,0.4430700000000001,2025-09-24 16:00:59,tdmpc2,mid,test,0,938.93,0.454,0.753,0.489,0.439
1726,0.44176000000000004,2025-09-24 16:01:00,tdmpc2,mid,test,0,941.24,0.455,0.754,0.489,0.439
1727,0.44588000000000005,2025-09-24 16:01:01,tdmpc2,mid,test,0,939.12,0.455,0.752,0.491,0.439
1728,0.49889,2025-09-24 16:01:02,tdmpc2,mid,test,0,936.11,0.489,0.788,0.49,0.456
1729,0.49613999999999997,2025-09-24 16:01:03,tdmpc2,mid,test,0,935.86,0.487,0.785,0.49,0.455
1730,0.38985999999999993,2025-09-24 16:01:04,tdmpc2,mid,test,0,1032.14,0.48,0.777,0.491,0.451
1731,0.4899099999999999,2025-09-24 16:01:05,tdmpc2,mid,test,0,932.09,0.48,0.777,0.491,0.451
1732,0.46549,2025-09-24 16:01:06,tdmpc2,mid,test,0,945.51,0.472,0.77,0.491,0.448
1733,0.48162999999999995,2025-09-24 16:01:07,tdmpc2,mid,test,0,930.37,0.473,0.77,0.491,0.448
1734,0.4689400000000001,2025-09-24 16:01:08,tdmpc2,mid,test,0,941.06,0.472,0.77,0.49,0.448
1735,0.43864000000000003,2025-09-24 16:01:08,tdmpc2,mid,test,0,953.36,0.461,0.759,0.489,0.442
1736,0.4935800000000001,2025-09-24 16:01:09,tdmpc2,mid,test,0,951.42,0.496,0.796,0.489,0.46
1737,0.3291500000000002,2025-09-24 16:01:11,tdmpc2,mid,test,0,1064.85,0.461,0.758,0.491,0.442
1738,0.52305,2025-09-24 16:01:11,tdmpc2,mid,test,0,927.95,0.499,0.798,0.491,0.461
1739,0.3618900000000002,2025-09-24 16:01:12,tdmpc2,mid,test,0,1038.11,0.465,0.763,0.491,0.444
1740,0.49672999999999995,2025-09-24 16:01:13,tdmpc2,mid,test,0,921.27,0.477,0.775,0.491,0.45
1741,0.49662,2025-09-24 16:01:14,tdmpc2,mid,test,0,930.38,0.483,0.781,0.491,0.453
1742,0.42589999999999995,2025-09-24 16:01:15,tdmpc2,mid,test,0,944.1,0.446,0.743,0.49,0.434
1743,0.49250999999999995,2025-09-24 16:01:16,tdmpc2,mid,test,0,922.49,0.476,0.774,0.49,0.449
1744,0.49534000000000006,2025-09-24 16:01:17,tdmpc2,mid,test,0,939.66,0.488,0.787,0.491,0.456
1745,0.39314999999999994,2025-09-24 16:01:18,tdmpc2,mid,test,0,971.85,0.443,0.74,0.489,0.433
1746,0.48891999999999997,2025-09-24 16:01:19,tdmpc2,mid,test,0,930.08,0.479,0.779,0.489,0.451
1747,0.49250999999999995,2025-09-24 16:01:20,tdmpc2,mid,test,0,936.49,0.486,0.786,0.489,0.454
1748,0.42777,2025-09-24 16:01:21,tdmpc2,mid,test,0,944.23,0.447,0.744,0.49,0.435
1749,0.5081799999999999,2025-09-24 16:01:22,tdmpc2,mid,test,0,929.82,0.49,0.788,0.491,0.457
1750,0.36798000000000014,2025-09-24 16:01:23,tdmpc2,mid,test,0,1034.02,0.467,0.765,0.49,0.445
1751,0.51796,2025-09-24 16:01:24,tdmpc2,mid,test,0,929.04,0.496,0.795,0.491,0.46
1752,0.49264,2025-09-24 16:01:25,tdmpc2,mid,test,0,940.36,0.487,0.785,0.491,0.455
1753,0.49516999999999994,2025-09-24 16:01:26,tdmpc2,mid,test,0,930.83,0.483,0.782,0.49,0.453
1754,0.49673000000000006,2025-09-24 16:01:27,tdmpc2,mid,test,0,927.27,0.482,0.78,0.49,0.452
1755,0.43132000000000004,2025-09-24 16:01:28,tdmpc2,mid,test,0,941.68,0.448,0.745,0.49,0.435
1756,0.43834000000000006,2025-09-24 16:01:28,tdmpc2,mid,test,0,939.66,0.452,0.751,0.489,0.437
1757,0.49074999999999996,2025-09-24 16:01:29,tdmpc2,mid,test,0,926.25,0.478,0.778,0.489,0.45
1758,0.42632,2025-09-24 16:01:30,tdmpc2,mid,test,0,952.68,0.452,0.749,0.49,0.437
1759,0.48564999999999997,2025-09-24 16:01:31,tdmpc2,mid,test,0,930.35,0.476,0.774,0.49,0.45
1760,0.48601,2025-09-24 16:01:32,tdmpc2,mid,test,0,927.99,0.475,0.773,0.49,0.449
1761,0.49033,2025-09-24 16:01:33,tdmpc2,mid,test,0,931.67,0.48,0.779,0.49,0.452
1762,0.50597,2025-09-24 16:01:34,tdmpc2,mid,test,0,930.03,0.489,0.788,0.491,0.456
1763,0.46040000000000003,2025-09-24 16:01:35,tdmpc2,mid,test,0,936.6,0.464,0.761,0.49,0.443
1764,0.49373000000000006,2025-09-24 16:01:36,tdmpc2,mid,test,0,931.27,0.482,0.781,0.49,0.453
1765,0.38693000000000005,2025-09-24 16:01:37,tdmpc2,mid,test,0,1043.07,0.485,0.783,0.491,0.454
1766,0.4055800000000001,2025-09-24 16:01:38,tdmpc2,mid,test,0,966.42,0.448,0.745,0.489,0.435
1767,0.49765999999999994,2025-09-24 16:01:39,tdmpc2,mid,test,0,927.34,0.483,0.783,0.489,0.453
1768,0.47944000000000003,2025-09-24 16:01:40,tdmpc2,mid,test,0,942.56,0.481,0.781,0.489,0.452
1769,0.45545,2025-09-24 16:01:41,tdmpc2,mid,test,0,939.55,0.462,0.758,0.491,0.442
1770,0.48485000000000006,2025-09-24 16:01:42,tdmpc2,mid,test,0,935.15,0.478,0.776,0.491,0.451
1771,0.39385999999999993,2025-09-24 16:01:43,tdmpc2,mid,test,0,1038.14,0.486,0.784,0.491,0.455
1772,0.50946,2025-09-24 16:01:44,tdmpc2,mid,test,0,927.54,0.49,0.788,0.491,0.456
1773,0.48610000000000003,2025-09-24 16:01:45,tdmpc2,mid,test,0,937.9,0.481,0.779,0.491,0.452
1774,0.50932,2025-09-24 16:01:46,tdmpc2,mid,test,0,926.68,0.489,0.787,0.491,0.456
1775,0.49446000000000007,2025-09-24 16:01:46,tdmpc2,mid,test,0,931.54,0.482,0.78,0.491,0.453
1776,0.48197000000000007,2025-09-24 16:01:47,tdmpc2,mid,test,0,940.03,0.48,0.777,0.491,0.451
1777,0.4012200000000001,2025-09-24 16:01:48,tdmpc2,mid,test,0,976.78,0.451,0.749,0.49,0.437
1778,0.47613000000000005,2025-09-24 16:01:49,tdmpc2,mid,test,0,924.87,0.466,0.764,0.49,0.445
1779,0.45206,2025-09-24 16:01:50,tdmpc2,mid,test,0,949.94,0.466,0.763,0.491,0.445
1780,0.4480700000000001,2025-09-24 16:01:51,tdmpc2,mid,test,0,934.93,0.453,0.749,0.492,0.438
1781,0.48262999999999995,2025-09-24 16:01:52,tdmpc2,mid,test,0,933.37,0.475,0.772,0.492,0.449
1782,0.4866,2025-09-24 16:01:53,tdmpc2,mid,test,0,927.4,0.474,0.771,0.491,0.449
1783,0.50654,2025-09-24 16:01:54,tdmpc2,mid,test,0,932.46,0.49,0.788,0.492,0.457
1784,0.4830499999999999,2025-09-24 16:01:55,tdmpc2,mid,test,0,937.95,0.479,0.776,0.491,0.451
1785,0.5120199999999999,2025-09-24 16:01:56,tdmpc2,mid,test,0,931.98,0.494,0.792,0.492,0.458
1786,0.4768200000000001,2025-09-24 16:01:57,tdmpc2,mid,test,0,931.18,0.47,0.768,0.491,0.447
1787,0.39799999999999996,2025-09-24 16:01:58,tdmpc2,mid,test,0,971.0,0.445,0.743,0.49,0.434
1788,0.39097,2025-09-24 16:01:59,tdmpc2,mid,test,0,966.03,0.438,0.735,0.489,0.43
1789,0.37413,2025-09-24 16:02:00,tdmpc2,mid,test,0,956.87,0.42,0.716,0.49,0.421
1790,0.4351799999999999,2025-09-24 16:02:01,tdmpc2,mid,test,0,938.82,0.448,0.743,0.491,0.435
1791,0.49596,2025-09-24 16:02:02,tdmpc2,mid,test,0,925.04,0.479,0.777,0.491,0.451
1792,0.5137400000000001,2025-09-24 16:02:02,tdmpc2,mid,test,0,928.26,0.493,0.792,0.491,0.458
1793,0.4685800000000001,2025-09-24 16:02:03,tdmpc2,mid,test,0,931.42,0.465,0.761,0.491,0.444
1794,0.4887000000000001,2025-09-24 16:02:04,tdmpc2,mid,test,0,924.3,0.474,0.771,0.491,0.448
1795,0.50708,2025-09-24 16:02:05,tdmpc2,mid,test,0,929.92,0.49,0.788,0.491,0.456
1796,0.49240999999999996,2025-09-24 16:02:06,tdmpc2,mid,test,0,934.59,0.483,0.781,0.491,0.453
1797,0.5000100000000001,2025-09-24 16:02:07,tdmpc2,mid,test,0,935.99,0.489,0.787,0.491,0.456
1798,0.41312,2025-09-24 16:02:08,tdmpc2,mid,test,0,972.88,0.456,0.754,0.49,0.44
1799,0.48577999999999993,2025-09-24 16:02:09,tdmpc2,mid,test,0,927.22,0.474,0.772,0.49,0.449
1800,0.49494,2025-09-24 16:02:10,tdmpc2,mid,test,0,933.06,0.484,0.783,0.49,0.454
1801,0.44137000000000004,2025-09-24 16:02:11,tdmpc2,mid,test,0,937.63,0.451,0.747,0.491,0.437
1802,0.50519,2025-09-24 16:02:12,tdmpc2,mid,test,0,926.81,0.486,0.783,0.492,0.454
1803,0.48732000000000003,2025-09-24 16:02:13,tdmpc2,mid,test,0,945.68,0.486,0.784,0.492,0.455
1804,0.49189,2025-09-24 16:02:14,tdmpc2,mid,test,0,936.11,0.483,0.781,0.492,0.453
1805,0.47298999999999997,2025-09-24 16:02:15,tdmpc2,mid,test,0,933.01,0.469,0.766,0.491,0.446
1806,0.5069700000000001,2025-09-24 16:02:16,tdmpc2,mid,test,0,940.03,0.496,0.795,0.491,0.46
1807,0.49321,2025-09-24 16:02:17,tdmpc2,mid,test,0,930.79,0.481,0.779,0.491,0.452
1808,0.48135,2025-09-24 16:02:17,tdmpc2,mid,test,0,930.65,0.473,0.771,0.491,0.448
1809,0.3844500000000001,2025-09-24 16:02:18,tdmpc2,mid,test,0,978.55,0.442,0.739,0.489,0.432
1810,0.48147999999999996,2025-09-24 16:02:19,tdmpc2,mid,test,0,924.52,0.47,0.768,0.49,0.446
1811,0.44208000000000003,2025-09-24 16:02:20,tdmpc2,mid,test,0,954.92,0.463,0.76,0.491,0.443
1812,0.49838999999999994,2025-09-24 16:02:21,tdmpc2,mid,test,0,925.61,0.481,0.779,0.491,0.452
1813,0.50603,2025-09-24 16:02:22,tdmpc2,mid,test,0,931.97,0.49,0.788,0.491,0.457
1814,0.49394,2025-09-24 16:02:23,tdmpc2,mid,test,0,929.06,0.48,0.778,0.491,0.452
1815,0.5162800000000001,2025-09-24 16:02:24,tdmpc2,mid,test,0,928.72,0.495,0.794,0.491,0.459
1816,0.49567999999999995,2025-09-24 16:02:25,tdmpc2,mid,test,0,931.32,0.483,0.781,0.491,0.453
1817,0.51566,2025-09-24 16:02:26,tdmpc2,mid,test,0,932.34,0.497,0.796,0.491,0.46
1818,0.5057,2025-09-24 16:02:27,tdmpc2,mid,test,0,929.3,0.488,0.787,0.491,0.456
1819,0.39669000000000004,2025-09-24 16:02:28,tdmpc2,mid,test,0,969.31,0.444,0.741,0.489,0.433
1820,0.4880599999999999,2025-09-24 16:02:29,tdmpc2,mid,test,0,928.94,0.477,0.777,0.49,0.45
1821,0.4874,2025-09-24 16:02:30,tdmpc2,mid,test,0,931.6,0.479,0.779,0.489,0.451
1822,0.34625999999999996,2025-09-24 16:02:31,tdmpc2,mid,test,0,1068.74,0.475,0.772,0.491,0.449
1823,0.3730999999999998,2025-09-24 16:02:32,tdmpc2,mid,test,0,1038.9,0.473,0.77,0.491,0.448
1824,0.48647,2025-09-24 16:02:33,tdmpc2,mid,test,0,937.53,0.481,0.779,0.491,0.452
1825,0.48594,2025-09-24 16:02:34,tdmpc2,mid,test,0,932.06,0.477,0.774,0.491,0.45
1826,0.49682,2025-09-24 16:02:35,tdmpc2,mid,test,0,925.18,0.48,0.777,0.491,0.451
1827,0.51241,2025-09-24 16:02:36,tdmpc2,mid,test,0,927.59,0.492,0.79,0.491,0.457
1828,0.49482,2025-09-24 16:02:36,tdmpc2,mid,test,0,926.18,0.479,0.777,0.491,0.451
1829,0.4956,2025-09-24 16:02:37,tdmpc2,mid,test,0,937.4,0.487,0.784,0.491,0.455
1830,0.36146000000000006,2025-09-24 16:02:38,tdmpc2,mid,test,0,953.54,0.41,0.706,0.489,0.416
1831,0.4761499999999999,2025-09-24 16:02:39,tdmpc2,mid,test,0,938.85,0.476,0.774,0.49,0.449
1832,0.46164000000000005,2025-09-24 16:02:40,tdmpc2,mid,test,0,942.36,0.467,0.763,0.492,0.445
1833,0.46543,2025-09-24 16:02:41,tdmpc2,mid,test,0,938.57,0.467,0.764,0.492,0.445
1834,0.48757,2025-09-24 16:02:42,tdmpc2,mid,test,0,942.43,0.484,0.781,0.492,0.454
1835,0.5079899999999999,2025-09-24 16:02:43,tdmpc2,mid,test,0,929.01,0.489,0.786,0.492,0.456
1836,0.50234,2025-09-24 16:02:44,tdmpc2,mid,test,0,931.66,0.487,0.784,0.492,0.455
1837,0.49926,2025-09-24 16:02:45,tdmpc2,mid,test,0,936.74,0.488,0.785,0.492,0.456
1838,0.48167999999999994,2025-09-24 16:02:46,tdmpc2,mid,test,0,934.32,0.475,0.771,0.492,0.449
1839,0.49596999999999997,2025-09-24 16:02:47,tdmpc2,mid,test,0,932.03,0.483,0.781,0.492,0.453
1840,0.41138,2025-09-24 16:02:48,tdmpc2,mid,test,0,954.62,0.443,0.739,0.49,0.433
1841,0.47663,2025-09-24 16:02:49,tdmpc2,mid,test,0,925.37,0.467,0.765,0.49,0.445
1842,0.5023599999999999,2025-09-24 16:02:50,tdmpc2,mid,test,0,926.64,0.485,0.784,0.49,0.454
1843,0.45269000000000004,2025-09-24 16:02:51,tdmpc2,mid,test,0,939.31,0.46,0.756,0.491,0.441
1844,0.3825699999999999,2025-09-24 16:02:52,tdmpc2,mid,test,0,1043.43,0.482,0.78,0.491,0.453
1845,0.5018400000000001,2025-09-24 16:02:52,tdmpc2,mid,test,0,925.16,0.482,0.779,0.492,0.453
1846,0.49223,2025-09-24 16:02:53,tdmpc2,mid,test,0,941.77,0.487,0.784,0.492,0.455
1847,0.45901000000000003,2025-09-24 16:02:54,tdmpc2,mid,test,0,923.99,0.453,0.749,0.492,0.438
1848,0.5291000000000001,2025-09-24 16:02:55,tdmpc2,mid,test,0,926.9,0.502,0.8,0.492,0.462
1849,0.4942999999999999,2025-09-24 16:02:56,tdmpc2,mid,test,0,930.7,0.481,0.778,0.492,0.452
1850,0.5217,2025-09-24 16:02:57,tdmpc2,mid,test,0,930.3,0.499,0.797,0.492,0.461
1851,0.37679999999999986,2025-09-24 16:02:58,tdmpc2,mid,test,0,962.2,0.425,0.721,0.49,0.424
1852,0.49643,2025-09-24 16:02:59,tdmpc2,mid,test,0,932.57,0.485,0.784,0.49,0.454
1853,0.3741799999999999,2025-09-24 16:03:00,tdmpc2,mid,test,0,955.82,0.419,0.715,0.49,0.421
1854,0.43238999999999994,2025-09-24 16:03:01,tdmpc2,mid,test,0,947.61,0.451,0.746,0.492,0.437
1855,0.48362999999999995,2025-09-24 16:03:02,tdmpc2,mid,test,0,935.37,0.477,0.773,0.492,0.45
1856,0.47955,2025-09-24 16:03:03,tdmpc2,mid,test,0,934.45,0.474,0.77,0.492,0.448
1857,0.5015000000000001,2025-09-24 16:03:04,tdmpc2,mid,test,0,930.5,0.486,0.783,0.492,0.454
1858,0.49633,2025-09-24 16:03:05,tdmpc2,mid,test,0,925.67,0.479,0.776,0.492,0.451
1859,0.5069699999999999,2025-09-24 16:03:06,tdmpc2,mid,test,0,930.03,0.489,0.786,0.492,0.456
1860,0.5079800000000001,2025-09-24 16:03:07,tdmpc2,mid,test,0,931.02,0.49,0.788,0.492,0.457
1861,0.5125900000000001,2025-09-24 16:03:07,tdmpc2,mid,test,0,931.41,0.494,0.792,0.491,0.459
1862,0.38867999999999997,2025-09-24 16:03:08,tdmpc2,mid,test,0,957.32,0.43,0.727,0.489,0.427
1863,0.38453,2025-09-24 16:03:09,tdmpc2,mid,test,0,1042.47,0.484,0.783,0.49,0.453
1864,0.44155999999999995,2025-09-24 16:03:10,tdmpc2,mid,test,0,949.44,0.458,0.754,0.492,0.441
1865,0.5111300000000001,2025-09-24 16:03:11,tdmpc2,mid,test,0,925.87,0.489,0.786,0.492,0.456
1866,0.47712000000000004,2025-09-24 16:03:12,tdmpc2,mid,test,0,952.88,0.484,0.781,0.492,0.454
1867,0.5060199999999999,2025-09-24 16:03:13,tdmpc2,mid,test,0,924.98,0.485,0.782,0.492,0.454
1868,0.45586000000000004,2025-09-24 16:03:14,tdmpc2,mid,test,0,935.14,0.458,0.754,0.492,0.441
1869,0.42402,2025-09-24 16:03:15,tdmpc2,mid,test,0,963.98,0.457,0.753,0.491,0.44
1870,0.4835,2025-09-24 16:03:16,tdmpc2,mid,test,0,937.5,0.479,0.776,0.491,0.451
1871,0.49387999999999993,2025-09-24 16:03:17,tdmpc2,mid,test,0,929.12,0.48,0.777,0.491,0.452
1872,0.36994999999999995,2025-09-24 16:03:18,tdmpc2,mid,test,0,973.05,0.428,0.723,0.49,0.425
1873,0.5044500000000001,2025-09-24 16:03:19,tdmpc2,mid,test,0,929.55,0.488,0.788,0.49,0.456
1874,0.45189999999999997,2025-09-24 16:03:20,tdmpc2,mid,test,0,937.1,0.459,0.757,0.489,0.441
1875,0.3883300000000001,2025-09-24 16:03:21,tdmpc2,mid,test,0,979.67,0.444,0.74,0.491,0.433
1876,0.47213999999999995,2025-09-24 16:03:22,tdmpc2,mid,test,0,945.86,0.478,0.776,0.49,0.45
1877,0.5017199999999999,2025-09-24 16:03:23,tdmpc2,mid,test,0,936.28,0.491,0.79,0.49,0.457
1878,0.5083599999999999,2025-09-24 16:03:24,tdmpc2,mid,test,0,924.64,0.487,0.785,0.491,0.455
1879,0.50143,2025-09-24 16:03:25,tdmpc2,mid,test,0,931.57,0.487,0.785,0.491,0.455
1880,0.47564999999999996,2025-09-24 16:03:25,tdmpc2,mid,test,0,931.35,0.47,0.768,0.49,0.447
1881,0.50118,2025-09-24 16:03:26,tdmpc2,mid,test,0,930.82,0.487,0.786,0.49,0.455
1882,0.47635999999999995,2025-09-24 16:03:27,tdmpc2,mid,test,0,935.64,0.474,0.772,0.49,0.448
1883,0.41440000000000005,2025-09-24 16:03:28,tdmpc2,mid,test,0,954.6,0.446,0.744,0.489,0.434
1884,0.46313000000000004,2025-09-24 16:03:29,tdmpc2,mid,test,0,930.87,0.462,0.762,0.489,0.443
1885,0.4810900000000001,2025-09-24 16:03:30,tdmpc2,mid,test,0,940.91,0.481,0.781,0.489,0.452
1886,0.4484,2025-09-24 16:03:31,tdmpc2,mid,test,0,937.6,0.456,0.753,0.49,0.44
1887,0.4609700000000001,2025-09-24 16:03:32,tdmpc2,mid,test,0,936.03,0.463,0.76,0.491,0.443
1888,0.48435999999999996,2025-09-24 16:03:33,tdmpc2,mid,test,0,927.64,0.473,0.771,0.491,0.448
1889,0.4914,2025-09-24 16:03:34,tdmpc2,mid,test,0,931.6,0.481,0.779,0.49,0.452
1890,0.4555,2025-09-24 16:03:35,tdmpc2,mid,test,0,928.5,0.454,0.751,0.491,0.439
1891,0.48869,2025-09-24 16:03:36,tdmpc2,mid,test,0,931.31,0.478,0.776,0.491,0.451
1892,0.47976,2025-09-24 16:03:37,tdmpc2,mid,test,0,928.24,0.47,0.768,0.491,0.447
1893,0.4772999999999999,2025-09-24 16:03:38,tdmpc2,mid,test,0,934.7,0.474,0.772,0.49,0.448
1894,0.3795899999999999,2025-09-24 16:03:39,tdmpc2,mid,test,0,968.41,0.432,0.73,0.489,0.427
1895,0.4856,2025-09-24 16:03:40,tdmpc2,mid,test,0,934.4,0.48,0.779,0.489,0.451
1896,0.39788000000000007,2025-09-24 16:03:40,tdmpc2,mid,test,0,958.12,0.436,0.731,0.491,0.429
1897,0.5127599999999999,2025-09-24 16:03:41,tdmpc2,mid,test,0,922.24,0.488,0.786,0.491,0.456
1898,0.5265299999999999,2025-09-24 16:03:42,tdmpc2,mid,test,0,927.47,0.501,0.799,0.491,0.462
1899,0.49984,2025-09-24 16:03:43,tdmpc2,mid,test,0,926.16,0.482,0.78,0.491,0.453
1900,0.4814,2025-09-24 16:03:44,tdmpc2,mid,test,0,935.6,0.476,0.773,0.491,0.45
1901,0.49957,2025-09-24 16:03:45,tdmpc2,mid,test,0,939.43,0.49,0.788,0.492,0.457
1902,0.51495,2025-09-24 16:03:46,tdmpc2,mid,test,0,933.05,0.496,0.794,0.492,0.46
1903,0.48608,2025-09-24 16:03:47,tdmpc2,mid,test,0,931.92,0.477,0.774,0.491,0.45
1904,0.41434999999999994,2025-09-24 16:03:48,tdmpc2,mid,test,0,957.65,0.447,0.744,0.49,0.435
1905,0.49546000000000007,2025-09-24 16:03:49,tdmpc2,mid,test,0,940.54,0.49,0.789,0.49,0.456
1906,0.48279999999999995,2025-09-24 16:03:50,tdmpc2,mid,test,0,928.2,0.473,0.772,0.49,0.448
1907,0.4594600000000001,2025-09-24 16:03:51,tdmpc2,mid,test,0,943.54,0.467,0.764,0.491,0.445
1908,0.50284,2025-09-24 16:03:52,tdmpc2,mid,test,0,924.16,0.483,0.781,0.491,0.453
1909,0.48757,2025-09-24 16:03:53,tdmpc2,mid,test,0,933.43,0.478,0.775,0.492,0.451
1910,0.49762999999999996,2025-09-24 16:03:54,tdmpc2,mid,test,0,928.37,0.482,0.78,0.491,0.453
1911,0.48988000000000004,2025-09-24 16:03:54,tdmpc2,mid,test,0,943.12,0.487,0.785,0.491,0.455
1912,0.50705,2025-09-24 16:03:55,tdmpc2,mid,test,0,927.95,0.488,0.786,0.491,0.456
1913,0.49152999999999997,2025-09-24 16:03:56,tdmpc2,mid,test,0,932.47,0.481,0.779,0.491,0.452
1914,0.5154400000000001,2025-09-24 16:03:57,tdmpc2,mid,test,0,931.56,0.496,0.795,0.491,0.46
1915,0.3761900000000001,2025-09-24 16:03:58,tdmpc2,mid,test,0,974.81,0.433,0.729,0.49,0.428
1916,0.48967,2025-09-24 16:03:59,tdmpc2,mid,test,0,930.33,0.479,0.778,0.49,0.451
1917,0.46387999999999996,2025-09-24 16:04:00,tdmpc2,mid,test,0,932.12,0.463,0.761,0.49,0.443
1918,0.35137,2025-09-24 16:04:01,tdmpc2,mid,test,0,962.63,0.408,0.701,0.491,0.415
1919,0.47597000000000006,2025-09-24 16:04:02,tdmpc2,mid,test,0,943.03,0.477,0.774,0.492,0.45
1920,0.47923,2025-09-24 16:04:03,tdmpc2,mid,test,0,930.77,0.472,0.769,0.491,0.447
1921,0.4675,2025-09-24 16:04:04,tdmpc2,mid,test,0,936.5,0.468,0.765,0.491,0.445
1922,0.50006,2025-09-24 16:04:05,tdmpc2,mid,test,0,929.94,0.485,0.782,0.491,0.454
1923,0.48684,2025-09-24 16:04:06,tdmpc2,mid,test,0,933.16,0.478,0.776,0.491,0.451
1924,0.5122800000000001,2025-09-24 16:04:07,tdmpc2,mid,test,0,927.72,0.492,0.79,0.491,0.457
1925,0.48471000000000003,2025-09-24 16:04:08,tdmpc2,mid,test,0,931.29,0.476,0.774,0.49,0.45
1926,0.43030999999999997,2025-09-24 16:04:09,tdmpc2,mid,test,0,943.69,0.448,0.746,0.49,0.436
