episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1097,0.37822000000000006,2025-09-24 21:05:45,tdmpc2,mid,test,2,946.78,0.455,0.473,0.462,0.408
1098,0.43753999999999993,2025-09-24 21:05:46,tdmpc2,mid,test,2,929.46,0.484,0.492,0.462,0.421
1099,0.40314999999999995,2025-09-24 21:05:47,tdmpc2,mid,test,2,928.85,0.46,0.476,0.462,0.41
1100,0.39399999999999996,2025-09-24 21:05:48,tdmpc2,mid,test,2,934.0,0.457,0.475,0.462,0.409
1101,0.42819000000000007,2025-09-24 21:05:49,tdmpc2,mid,test,2,924.81,0.474,0.486,0.462,0.417
1102,0.42774,2025-09-24 21:05:50,tdmpc2,mid,test,2,930.26,0.477,0.487,0.463,0.418
1103,0.41285000000000005,2025-09-24 21:05:50,tdmpc2,mid,test,2,936.15,0.471,0.483,0.463,0.415
1104,0.42050999999999994,2025-09-24 21:05:51,tdmpc2,mid,test,2,939.49,0.479,0.489,0.462,0.419
1105,0.2786600000000001,2025-09-24 21:05:52,tdmpc2,mid,test,2,971.34,0.405,0.441,0.461,0.384
1106,0.3782400000000001,2025-09-24 21:05:53,tdmpc2,mid,test,2,952.76,0.46,0.478,0.461,0.41
1107,0.38085000000000013,2025-09-24 21:05:54,tdmpc2,mid,test,2,935.15,0.45,0.471,0.461,0.405
1108,0.39377,2025-09-24 21:05:55,tdmpc2,mid,test,2,936.23,0.459,0.475,0.462,0.409
1109,0.41395000000000004,2025-09-24 21:05:56,tdmpc2,mid,test,2,937.05,0.472,0.484,0.463,0.416
1110,0.43679999999999997,2025-09-24 21:05:57,tdmpc2,mid,test,2,924.2,0.479,0.488,0.463,0.419
1111,0.41537999999999997,2025-09-24 21:05:58,tdmpc2,mid,test,2,935.62,0.472,0.484,0.463,0.416
1112,0.39031,2025-09-24 21:05:59,tdmpc2,mid,test,2,934.69,0.455,0.472,0.463,0.407
1113,0.25838,2025-09-24 21:06:00,tdmpc2,mid,test,2,962.62,0.384,0.426,0.463,0.374
1114,0.43875,2025-09-24 21:06:01,tdmpc2,mid,test,2,928.25,0.483,0.491,0.463,0.421
1115,0.41922000000000004,2025-09-24 21:06:02,tdmpc2,mid,test,2,929.78,0.471,0.483,0.463,0.415
1116,0.3102,2025-09-24 21:06:03,tdmpc2,mid,test,2,942.8,0.407,0.442,0.461,0.385
1117,0.40624,2025-09-24 21:06:04,tdmpc2,mid,test,2,931.76,0.465,0.48,0.461,0.412
1118,0.40142999999999995,2025-09-24 21:06:05,tdmpc2,mid,test,2,942.57,0.469,0.483,0.461,0.414
1119,0.36009,2025-09-24 21:06:06,tdmpc2,mid,test,2,971.91,0.459,0.475,0.463,0.41
1120,0.42479,2025-09-24 21:06:07,tdmpc2,mid,test,2,933.21,0.477,0.487,0.463,0.418
1121,0.40943,2025-09-24 21:06:07,tdmpc2,mid,test,2,932.57,0.467,0.481,0.462,0.413
1122,0.41061000000000003,2025-09-24 21:06:08,tdmpc2,mid,test,2,941.39,0.474,0.485,0.462,0.416
1123,0.43379999999999996,2025-09-24 21:06:09,tdmpc2,mid,test,2,928.2,0.48,0.489,0.463,0.419
1124,0.38861000000000007,2025-09-24 21:06:10,tdmpc2,mid,test,2,933.39,0.453,0.472,0.462,0.407
1125,0.41916999999999993,2025-09-24 21:06:11,tdmpc2,mid,test,2,929.83,0.472,0.484,0.462,0.415
1126,0.3468600000000001,2025-09-24 21:06:12,tdmpc2,mid,test,2,957.14,0.442,0.465,0.461,0.401
1127,0.44699,2025-09-24 21:06:13,tdmpc2,mid,test,2,920.01,0.485,0.493,0.461,0.421
1128,0.39059000000000005,2025-09-24 21:06:14,tdmpc2,mid,test,2,931.41,0.454,0.473,0.461,0.407
1129,0.38325000000000004,2025-09-24 21:06:15,tdmpc2,mid,test,2,941.75,0.455,0.473,0.462,0.408
1130,0.42974,2025-09-24 21:06:16,tdmpc2,mid,test,2,925.26,0.476,0.487,0.462,0.417
1131,0.39174000000000003,2025-09-24 21:06:17,tdmpc2,mid,test,2,942.26,0.461,0.477,0.462,0.411
1132,0.41259,2025-09-24 21:06:18,tdmpc2,mid,test,2,941.41,0.476,0.487,0.461,0.417
1133,0.39169000000000004,2025-09-24 21:06:19,tdmpc2,mid,test,2,939.31,0.46,0.477,0.461,0.41
1134,0.4407000000000001,2025-09-24 21:06:20,tdmpc2,mid,test,2,927.3,0.485,0.493,0.462,0.421
1135,0.40674000000000005,2025-09-24 21:06:21,tdmpc2,mid,test,2,937.26,0.468,0.482,0.462,0.414
1136,0.41611,2025-09-24 21:06:21,tdmpc2,mid,test,2,930.89,0.47,0.483,0.462,0.415
1137,0.3343300000000002,2025-09-24 21:06:22,tdmpc2,mid,test,2,952.67,0.431,0.459,0.46,0.396
1138,0.37146000000000007,2025-09-24 21:06:23,tdmpc2,mid,test,2,950.54,0.455,0.475,0.46,0.407
1139,0.40635000000000004,2025-09-24 21:06:24,tdmpc2,mid,test,2,935.65,0.468,0.484,0.46,0.414
1140,0.3684400000000001,2025-09-24 21:06:25,tdmpc2,mid,test,2,951.56,0.452,0.472,0.462,0.406
1141,0.41091,2025-09-24 21:06:26,tdmpc2,mid,test,2,945.09,0.476,0.487,0.462,0.418
1142,0.42882,2025-09-24 21:06:27,tdmpc2,mid,test,2,928.18,0.477,0.487,0.462,0.418
1143,0.43443,2025-09-24 21:06:28,tdmpc2,mid,test,2,932.57,0.483,0.491,0.463,0.421
1144,0.4115800000000001,2025-09-24 21:06:29,tdmpc2,mid,test,2,928.42,0.465,0.479,0.463,0.412
1145,0.4271799999999999,2025-09-24 21:06:30,tdmpc2,mid,test,2,927.82,0.475,0.486,0.463,0.417
1146,0.4230299999999999,2025-09-24 21:06:31,tdmpc2,mid,test,2,932.97,0.476,0.486,0.463,0.417
1147,0.42367999999999995,2025-09-24 21:06:32,tdmpc2,mid,test,2,933.32,0.476,0.487,0.463,0.418
1148,0.34846000000000005,2025-09-24 21:06:33,tdmpc2,mid,test,2,951.54,0.439,0.463,0.461,0.4
1149,0.40197,2025-09-24 21:06:34,tdmpc2,mid,test,2,933.03,0.463,0.479,0.461,0.411
1150,0.40684000000000003,2025-09-24 21:06:35,tdmpc2,mid,test,2,933.16,0.466,0.481,0.461,0.413
1151,0.37270000000000014,2025-09-24 21:06:36,tdmpc2,mid,test,2,941.3,0.447,0.467,0.463,0.404
1152,0.42299,2025-09-24 21:06:36,tdmpc2,mid,test,2,935.01,0.477,0.487,0.463,0.418
1153,0.41618,2025-09-24 21:06:37,tdmpc2,mid,test,2,946.82,0.48,0.489,0.463,0.42
1154,0.40532000000000007,2025-09-24 21:06:38,tdmpc2,mid,test,2,928.68,0.461,0.476,0.463,0.41
1155,0.39534,2025-09-24 21:06:39,tdmpc2,mid,test,2,952.66,0.47,0.482,0.463,0.415
1156,0.39577,2025-09-24 21:06:40,tdmpc2,mid,test,2,944.23,0.465,0.479,0.463,0.412
1157,0.43483000000000005,2025-09-24 21:06:41,tdmpc2,mid,test,2,930.17,0.482,0.49,0.463,0.42
1158,0.36751,2025-09-24 21:06:42,tdmpc2,mid,test,2,942.49,0.445,0.467,0.462,0.403
1159,0.38331,2025-09-24 21:06:43,tdmpc2,mid,test,2,951.69,0.463,0.479,0.461,0.411
1160,0.42499,2025-09-24 21:06:44,tdmpc2,mid,test,2,926.01,0.474,0.486,0.461,0.416
1161,0.34742,2025-09-24 21:06:45,tdmpc2,mid,test,2,943.58,0.431,0.457,0.463,0.397
1162,0.4087000000000001,2025-09-24 21:06:46,tdmpc2,mid,test,2,931.3,0.465,0.479,0.463,0.412
1163,0.4024600000000001,2025-09-24 21:06:47,tdmpc2,mid,test,2,932.54,0.461,0.476,0.463,0.411
1164,0.41062000000000004,2025-09-24 21:06:48,tdmpc2,mid,test,2,928.38,0.464,0.478,0.463,0.412
1165,0.40108000000000005,2025-09-24 21:06:49,tdmpc2,mid,test,2,934.92,0.462,0.477,0.463,0.411
1166,0.42134000000000005,2025-09-24 21:06:50,tdmpc2,mid,test,2,926.66,0.47,0.482,0.463,0.415
1167,0.41797000000000006,2025-09-24 21:06:51,tdmpc2,mid,test,2,940.03,0.477,0.486,0.463,0.418
1168,0.41528,2025-09-24 21:06:51,tdmpc2,mid,test,2,940.72,0.476,0.486,0.463,0.417
1169,0.23576000000000003,2025-09-24 21:06:53,tdmpc2,mid,test,2,1068.24,0.441,0.464,0.462,0.401
1170,0.4271499999999999,2025-09-24 21:06:53,tdmpc2,mid,test,2,928.85,0.476,0.487,0.462,0.418
1171,0.39488000000000006,2025-09-24 21:06:54,tdmpc2,mid,test,2,936.12,0.46,0.477,0.461,0.41
1172,0.39738999999999997,2025-09-24 21:06:55,tdmpc2,mid,test,2,935.61,0.46,0.476,0.463,0.41
1173,0.42477999999999994,2025-09-24 21:06:56,tdmpc2,mid,test,2,930.22,0.475,0.486,0.463,0.417
1174,0.4153899999999999,2025-09-24 21:06:57,tdmpc2,mid,test,2,930.61,0.469,0.481,0.463,0.414
1175,0.42989999999999995,2025-09-24 21:06:58,tdmpc2,mid,test,2,930.1,0.478,0.487,0.464,0.418
1176,0.41594,2025-09-24 21:06:59,tdmpc2,mid,test,2,933.06,0.471,0.482,0.463,0.415
1177,0.37079000000000006,2025-09-24 21:07:00,tdmpc2,mid,test,2,950.21,0.452,0.47,0.463,0.406
1178,0.3009800000000001,2025-09-24 21:07:01,tdmpc2,mid,test,2,954.02,0.406,0.44,0.464,0.385
1179,0.41907000000000005,2025-09-24 21:07:02,tdmpc2,mid,test,2,926.93,0.469,0.481,0.463,0.414
1180,0.30813000000000007,2025-09-24 21:07:03,tdmpc2,mid,test,2,951.87,0.411,0.444,0.462,0.387
1181,0.4096100000000001,2025-09-24 21:07:04,tdmpc2,mid,test,2,932.39,0.467,0.481,0.462,0.413
1182,0.36705999999999994,2025-09-24 21:07:05,tdmpc2,mid,test,2,936.94,0.44,0.463,0.463,0.401
1183,0.40341999999999995,2025-09-24 21:07:06,tdmpc2,mid,test,2,935.58,0.464,0.478,0.463,0.412
1184,0.43562,2025-09-24 21:07:07,tdmpc2,mid,test,2,938.38,0.488,0.494,0.463,0.423
1185,0.36909000000000014,2025-09-24 21:07:08,tdmpc2,mid,test,2,963.91,0.46,0.475,0.463,0.41
1186,0.42611,2025-09-24 21:07:09,tdmpc2,mid,test,2,929.89,0.476,0.486,0.463,0.417
1187,0.4128099999999999,2025-09-24 21:07:09,tdmpc2,mid,test,2,933.19,0.469,0.481,0.463,0.414
1188,0.4150599999999999,2025-09-24 21:07:10,tdmpc2,mid,test,2,930.94,0.469,0.481,0.463,0.414
1189,0.42450999999999994,2025-09-24 21:07:11,tdmpc2,mid,test,2,926.49,0.472,0.483,0.463,0.416
1190,0.2202499999999999,2025-09-24 21:07:12,tdmpc2,mid,test,2,1064.75,0.428,0.455,0.462,0.395
1191,0.40817999999999993,2025-09-24 21:07:13,tdmpc2,mid,test,2,930.82,0.465,0.48,0.462,0.412
1192,0.41899,2025-09-24 21:07:14,tdmpc2,mid,test,2,934.01,0.474,0.486,0.462,0.417
1193,0.28949,2025-09-24 21:07:15,tdmpc2,mid,test,2,1037.51,0.456,0.473,0.463,0.408
1194,0.41398,2025-09-24 21:07:16,tdmpc2,mid,test,2,933.02,0.47,0.482,0.463,0.414
1195,0.37375,2025-09-24 21:07:17,tdmpc2,mid,test,2,943.25,0.449,0.469,0.463,0.405
1196,0.41430999999999996,2025-09-24 21:07:18,tdmpc2,mid,test,2,942.69,0.477,0.487,0.462,0.418
1197,0.3060299999999999,2025-09-24 21:07:19,tdmpc2,mid,test,2,1041.97,0.471,0.484,0.462,0.415
1198,0.42447,2025-09-24 21:07:20,tdmpc2,mid,test,2,921.53,0.469,0.482,0.463,0.414
1199,0.40721,2025-09-24 21:07:21,tdmpc2,mid,test,2,931.79,0.465,0.48,0.462,0.412
1200,0.40732000000000007,2025-09-24 21:07:22,tdmpc2,mid,test,2,928.68,0.463,0.478,0.462,0.411
1201,0.35671,2025-09-24 21:07:23,tdmpc2,mid,test,2,957.29,0.448,0.47,0.461,0.405
1202,0.33396000000000003,2025-09-24 21:07:24,tdmpc2,mid,test,2,1031.04,0.483,0.493,0.461,0.421
1203,0.26876000000000005,2025-09-24 21:07:25,tdmpc2,mid,test,2,975.24,0.401,0.439,0.461,0.382
1204,0.3516500000000001,2025-09-24 21:07:26,tdmpc2,mid,test,2,942.35,0.435,0.461,0.461,0.398
1205,0.39647000000000004,2025-09-24 21:07:27,tdmpc2,mid,test,2,939.53,0.463,0.479,0.462,0.411
1206,0.41649,2025-09-24 21:07:28,tdmpc2,mid,test,2,940.51,0.477,0.488,0.462,0.418
1207,0.42677999999999994,2025-09-24 21:07:29,tdmpc2,mid,test,2,934.22,0.48,0.49,0.462,0.419
1208,0.40911000000000003,2025-09-24 21:07:30,tdmpc2,mid,test,2,934.89,0.468,0.482,0.462,0.414
1209,0.41646000000000005,2025-09-24 21:07:31,tdmpc2,mid,test,2,936.54,0.474,0.486,0.462,0.417
1210,0.4083400000000001,2025-09-24 21:07:31,tdmpc2,mid,test,2,926.66,0.462,0.478,0.462,0.411
1211,0.3392899999999999,2025-09-24 21:07:32,tdmpc2,mid,test,2,960.71,0.439,0.464,0.461,0.4
1212,0.30999000000000015,2025-09-24 21:07:33,tdmpc2,mid,test,2,981.01,0.433,0.46,0.461,0.397
1213,0.39688999999999997,2025-09-24 21:07:34,tdmpc2,mid,test,2,953.11,0.473,0.486,0.461,0.416
1214,0.37471000000000004,2025-09-24 21:07:35,tdmpc2,mid,test,2,949.29,0.455,0.473,0.462,0.407
1215,0.42508,2025-09-24 21:07:36,tdmpc2,mid,test,2,930.92,0.476,0.487,0.462,0.418
1216,0.42333,2025-09-24 21:07:37,tdmpc2,mid,test,2,935.67,0.478,0.488,0.462,0.419
1217,0.41259,2025-09-24 21:07:38,tdmpc2,mid,test,2,932.41,0.469,0.482,0.462,0.414
1218,0.41733,2025-09-24 21:07:39,tdmpc2,mid,test,2,930.67,0.471,0.484,0.462,0.415
1219,0.42948,2025-09-24 21:07:40,tdmpc2,mid,test,2,933.52,0.481,0.49,0.462,0.42
1220,0.39549,2025-09-24 21:07:41,tdmpc2,mid,test,2,953.51,0.472,0.484,0.462,0.415
1221,0.4228799999999999,2025-09-24 21:07:42,tdmpc2,mid,test,2,928.12,0.473,0.485,0.462,0.416
1222,0.3560800000000001,2025-09-24 21:07:43,tdmpc2,mid,test,2,952.92,0.445,0.468,0.461,0.403
1223,0.3991799999999999,2025-09-24 21:07:44,tdmpc2,mid,test,2,937.82,0.465,0.481,0.46,0.412
1224,0.3914,2025-09-24 21:07:45,tdmpc2,mid,test,2,935.6,0.458,0.477,0.46,0.409
1225,0.37263,2025-09-24 21:07:46,tdmpc2,mid,test,2,941.37,0.448,0.469,0.462,0.404
1226,0.3878200000000001,2025-09-24 21:07:47,tdmpc2,mid,test,2,940.18,0.457,0.475,0.462,0.409
1227,0.3904600000000001,2025-09-24 21:07:47,tdmpc2,mid,test,2,932.54,0.454,0.473,0.462,0.407
1228,0.4179400000000001,2025-09-24 21:07:48,tdmpc2,mid,test,2,935.06,0.475,0.487,0.461,0.417
1229,0.4245399999999999,2025-09-24 21:07:49,tdmpc2,mid,test,2,927.46,0.474,0.486,0.461,0.417
1230,0.4281499999999999,2025-09-24 21:07:50,tdmpc2,mid,test,2,931.85,0.479,0.489,0.462,0.419
1231,0.40898,2025-09-24 21:07:51,tdmpc2,mid,test,2,939.02,0.471,0.484,0.462,0.415
1232,0.3639500000000001,2025-09-24 21:07:52,tdmpc2,mid,test,2,944.05,0.445,0.468,0.46,0.403
1233,0.3469900000000001,2025-09-24 21:07:53,tdmpc2,mid,test,2,934.01,0.427,0.456,0.46,0.394
1234,0.42419000000000007,2025-09-24 21:07:54,tdmpc2,mid,test,2,927.81,0.475,0.488,0.46,0.417
1235,0.36811000000000005,2025-09-24 21:07:55,tdmpc2,mid,test,2,951.89,0.452,0.471,0.462,0.406
1236,0.41258000000000006,2025-09-24 21:07:56,tdmpc2,mid,test,2,940.42,0.474,0.486,0.462,0.417
1237,0.29955999999999994,2025-09-24 21:07:57,tdmpc2,mid,test,2,1037.44,0.463,0.479,0.462,0.412
1238,0.3911900000000001,2025-09-24 21:07:58,tdmpc2,mid,test,2,931.81,0.454,0.473,0.462,0.407
1239,0.40441999999999995,2025-09-24 21:07:59,tdmpc2,mid,test,2,937.58,0.467,0.481,0.462,0.413
1240,0.41111000000000003,2025-09-24 21:08:00,tdmpc2,mid,test,2,930.89,0.467,0.481,0.462,0.413
1241,0.42437,2025-09-24 21:08:01,tdmpc2,mid,test,2,931.63,0.476,0.487,0.462,0.418
1242,0.2899,2025-09-24 21:08:02,tdmpc2,mid,test,2,966.1,0.408,0.442,0.462,0.386
1243,0.31576,2025-09-24 21:08:03,tdmpc2,mid,test,2,962.24,0.424,0.454,0.461,0.393
1244,0.39898000000000006,2025-09-24 21:08:04,tdmpc2,mid,test,2,928.02,0.457,0.475,0.461,0.409
1245,0.39098000000000005,2025-09-24 21:08:04,tdmpc2,mid,test,2,940.02,0.46,0.478,0.461,0.41
1246,0.3069800000000001,2025-09-24 21:08:05,tdmpc2,mid,test,2,946.02,0.406,0.441,0.462,0.385
1247,0.41632,2025-09-24 21:08:06,tdmpc2,mid,test,2,929.68,0.47,0.483,0.462,0.414
1248,0.42522000000000004,2025-09-24 21:08:07,tdmpc2,mid,test,2,928.78,0.475,0.486,0.462,0.417
1249,0.40690999999999994,2025-09-24 21:08:08,tdmpc2,mid,test,2,927.09,0.461,0.477,0.462,0.411
1250,0.39712,2025-09-24 21:08:09,tdmpc2,mid,test,2,929.88,0.457,0.474,0.462,0.408
1251,0.42055999999999993,2025-09-24 21:08:10,tdmpc2,mid,test,2,926.44,0.47,0.483,0.462,0.415
1252,0.40602999999999995,2025-09-24 21:08:11,tdmpc2,mid,test,2,929.97,0.463,0.478,0.462,0.411
1253,0.41855999999999993,2025-09-24 21:08:12,tdmpc2,mid,test,2,941.44,0.479,0.489,0.462,0.419
1254,0.3126100000000001,2025-09-24 21:08:13,tdmpc2,mid,test,2,962.39,0.422,0.453,0.461,0.392
1255,0.39977,2025-09-24 21:08:14,tdmpc2,mid,test,2,940.23,0.466,0.481,0.461,0.413
1256,0.41089,2025-09-24 21:08:15,tdmpc2,mid,test,2,940.11,0.473,0.485,0.462,0.416
1257,0.34886999999999996,2025-09-24 21:08:16,tdmpc2,mid,test,2,958.13,0.443,0.465,0.462,0.402
1258,0.40588,2025-09-24 21:08:17,tdmpc2,mid,test,2,954.12,0.479,0.489,0.462,0.419
1259,0.37574,2025-09-24 21:08:18,tdmpc2,mid,test,2,947.26,0.455,0.473,0.461,0.407
1260,0.42723,2025-09-24 21:08:19,tdmpc2,mid,test,2,933.77,0.48,0.49,0.462,0.419
1261,0.41989,2025-09-24 21:08:20,tdmpc2,mid,test,2,941.11,0.48,0.49,0.462,0.419
1262,0.36601,2025-09-24 21:08:20,tdmpc2,mid,test,2,951.99,0.451,0.471,0.461,0.406
1263,0.3974600000000001,2025-09-24 21:08:21,tdmpc2,mid,test,2,933.54,0.46,0.477,0.461,0.41
1264,0.33175000000000004,2025-09-24 21:08:22,tdmpc2,mid,test,2,970.25,0.441,0.466,0.46,0.401
1265,0.4174199999999999,2025-09-24 21:08:23,tdmpc2,mid,test,2,925.58,0.469,0.484,0.46,0.414
1266,0.42611999999999994,2025-09-24 21:08:24,tdmpc2,mid,test,2,925.88,0.475,0.488,0.46,0.417
1267,0.3791900000000001,2025-09-24 21:08:25,tdmpc2,mid,test,2,954.81,0.462,0.479,0.461,0.411
1268,0.40796000000000004,2025-09-24 21:08:26,tdmpc2,mid,test,2,932.04,0.466,0.481,0.461,0.413
1269,0.43610000000000004,2025-09-24 21:08:27,tdmpc2,mid,test,2,931.9,0.485,0.494,0.461,0.422
1270,0.42494,2025-09-24 21:08:28,tdmpc2,mid,test,2,927.06,0.474,0.486,0.461,0.417
1271,0.42504999999999993,2025-09-24 21:08:29,tdmpc2,mid,test,2,934.95,0.48,0.49,0.461,0.419
1272,0.42255999999999994,2025-09-24 21:08:30,tdmpc2,mid,test,2,926.44,0.472,0.485,0.461,0.416
1273,0.39943,2025-09-24 21:08:31,tdmpc2,mid,test,2,942.57,0.467,0.481,0.462,0.413
1274,0.42888000000000004,2025-09-24 21:08:32,tdmpc2,mid,test,2,936.12,0.483,0.492,0.461,0.421
1275,0.34313999999999995,2025-09-24 21:08:33,tdmpc2,mid,test,2,967.86,0.447,0.469,0.46,0.404
1276,0.3885800000000001,2025-09-24 21:08:34,tdmpc2,mid,test,2,941.42,0.46,0.478,0.46,0.41
1277,0.3889700000000001,2025-09-24 21:08:35,tdmpc2,mid,test,2,940.03,0.459,0.477,0.46,0.41
1278,0.36413999999999996,2025-09-24 21:08:36,tdmpc2,mid,test,2,944.86,0.444,0.466,0.462,0.403
1279,0.4091900000000001,2025-09-24 21:08:36,tdmpc2,mid,test,2,929.81,0.465,0.48,0.462,0.412
1280,0.39625000000000005,2025-09-24 21:08:37,tdmpc2,mid,test,2,942.75,0.465,0.48,0.462,0.412
1281,0.42735,2025-09-24 21:08:38,tdmpc2,mid,test,2,925.65,0.474,0.485,0.462,0.417
1282,0.42371000000000003,2025-09-24 21:08:39,tdmpc2,mid,test,2,928.29,0.474,0.485,0.462,0.416
1283,0.4075800000000001,2025-09-24 21:08:40,tdmpc2,mid,test,2,933.42,0.466,0.48,0.462,0.413
1284,0.41072000000000003,2025-09-24 21:08:41,tdmpc2,mid,test,2,927.28,0.464,0.479,0.462,0.412
1285,0.41930999999999996,2025-09-24 21:08:42,tdmpc2,mid,test,2,934.69,0.475,0.486,0.462,0.417
1286,0.33115999999999995,2025-09-24 21:08:43,tdmpc2,mid,test,2,954.84,0.429,0.457,0.461,0.396
1287,0.36401000000000006,2025-09-24 21:08:44,tdmpc2,mid,test,2,943.99,0.445,0.468,0.46,0.403
1288,0.21424999999999994,2025-09-24 21:08:45,tdmpc2,mid,test,2,1089.75,0.434,0.451,0.472,0.398
1289,0.43315999999999993,2025-09-24 21:08:46,tdmpc2,mid,test,2,942.84,0.483,0.484,0.472,0.421
1290,0.4354799999999999,2025-09-24 21:08:47,tdmpc2,mid,test,2,944.52,0.486,0.485,0.472,0.422
1291,0.4211699999999999,2025-09-24 21:08:48,tdmpc2,mid,test,2,934.83,0.47,0.475,0.472,0.414
1292,0.43922,2025-09-24 21:08:49,tdmpc2,mid,test,2,933.78,0.481,0.482,0.472,0.42
1293,0.4383099999999999,2025-09-24 21:08:50,tdmpc2,mid,test,2,930.69,0.478,0.481,0.472,0.419
1294,0.46191999999999994,2025-09-24 21:08:51,tdmpc2,mid,test,2,933.08,0.497,0.493,0.471,0.427
1295,0.40980999999999984,2025-09-24 21:08:52,tdmpc2,mid,test,2,956.19,0.477,0.481,0.471,0.418
1296,0.3681699999999999,2025-09-24 21:08:53,tdmpc2,mid,test,2,954.83,0.448,0.463,0.47,0.405
1297,0.43737,2025-09-24 21:08:53,tdmpc2,mid,test,2,938.63,0.485,0.486,0.47,0.421
1298,0.4280399999999999,2025-09-24 21:08:54,tdmpc2,mid,test,2,936.96,0.477,0.482,0.47,0.418
1299,0.4130199999999999,2025-09-24 21:08:55,tdmpc2,mid,test,2,943.98,0.471,0.477,0.471,0.415
1300,0.4405099999999999,2025-09-24 21:08:56,tdmpc2,mid,test,2,932.49,0.482,0.483,0.471,0.42
1301,0.44925999999999994,2025-09-24 21:08:57,tdmpc2,mid,test,2,932.74,0.488,0.488,0.471,0.423
1302,0.44712999999999997,2025-09-24 21:08:58,tdmpc2,mid,test,2,931.87,0.486,0.487,0.471,0.422
1303,0.43695999999999996,2025-09-24 21:08:59,tdmpc2,mid,test,2,923.04,0.473,0.478,0.471,0.416
1304,0.43534999999999996,2025-09-24 21:09:00,tdmpc2,mid,test,2,943.65,0.486,0.487,0.471,0.422
1305,0.43027999999999994,2025-09-24 21:09:01,tdmpc2,mid,test,2,935.72,0.477,0.48,0.471,0.418
1306,0.40367999999999993,2025-09-24 21:09:02,tdmpc2,mid,test,2,944.32,0.465,0.473,0.471,0.412
1307,0.24609000000000003,2025-09-24 21:09:03,tdmpc2,mid,test,2,997.91,0.395,0.429,0.469,0.38
1308,0.42656999999999995,2025-09-24 21:09:04,tdmpc2,mid,test,2,939.43,0.478,0.483,0.469,0.419
1309,0.42073,2025-09-24 21:09:05,tdmpc2,mid,test,2,944.27,0.477,0.481,0.47,0.418
1310,0.42424999999999996,2025-09-24 21:09:06,tdmpc2,mid,test,2,933.75,0.472,0.478,0.47,0.416
1311,0.44020999999999993,2025-09-24 21:09:07,tdmpc2,mid,test,2,933.79,0.483,0.485,0.47,0.421
1312,0.43437,2025-09-24 21:09:08,tdmpc2,mid,test,2,928.63,0.476,0.48,0.47,0.417
1313,0.4369699999999999,2025-09-24 21:09:09,tdmpc2,mid,test,2,935.03,0.482,0.485,0.47,0.42
1314,0.45398,2025-09-24 21:09:09,tdmpc2,mid,test,2,932.02,0.491,0.49,0.47,0.425
1315,0.43541999999999986,2025-09-24 21:09:10,tdmpc2,mid,test,2,936.58,0.482,0.485,0.47,0.42
1316,0.43868999999999997,2025-09-24 21:09:11,tdmpc2,mid,test,2,937.31,0.485,0.486,0.47,0.421
1317,0.3233999999999999,2025-09-24 21:09:12,tdmpc2,mid,test,2,959.6,0.422,0.446,0.469,0.392
1318,0.45957000000000003,2025-09-24 21:09:13,tdmpc2,mid,test,2,920.43,0.489,0.49,0.468,0.423
1319,0.43016999999999994,2025-09-24 21:09:14,tdmpc2,mid,test,2,930.83,0.476,0.482,0.468,0.417
1320,0.39217999999999986,2025-09-24 21:09:15,tdmpc2,mid,test,2,940.82,0.456,0.468,0.469,0.408
1321,0.43034999999999995,2025-09-24 21:09:16,tdmpc2,mid,test,2,949.65,0.487,0.488,0.47,0.423
1322,0.3200199999999999,2025-09-24 21:09:17,tdmpc2,mid,test,2,1040.98,0.475,0.481,0.469,0.417
1323,0.4437499999999999,2025-09-24 21:09:18,tdmpc2,mid,test,2,920.25,0.477,0.482,0.469,0.418
1324,0.45661,2025-09-24 21:09:19,tdmpc2,mid,test,2,926.39,0.49,0.49,0.469,0.424
1325,0.42785,2025-09-24 21:09:20,tdmpc2,mid,test,2,940.15,0.48,0.484,0.469,0.419
1326,0.41929999999999984,2025-09-24 21:09:21,tdmpc2,mid,test,2,938.7,0.473,0.48,0.469,0.416
1327,0.4397999999999999,2025-09-24 21:09:22,tdmpc2,mid,test,2,935.2,0.485,0.487,0.469,0.421
1328,0.31997000000000014,2025-09-24 21:09:23,tdmpc2,mid,test,2,954.03,0.417,0.445,0.467,0.39
1329,0.4285399999999999,2025-09-24 21:09:24,tdmpc2,mid,test,2,937.46,0.48,0.486,0.467,0.419
1330,0.42899,2025-09-24 21:09:25,tdmpc2,mid,test,2,933.01,0.477,0.484,0.467,0.418
1331,0.41120000000000007,2025-09-24 21:09:26,tdmpc2,mid,test,2,929.8,0.462,0.473,0.468,0.411
1332,0.4325399999999999,2025-09-24 21:09:26,tdmpc2,mid,test,2,935.46,0.48,0.485,0.468,0.42
1333,0.3242299999999999,2025-09-24 21:09:27,tdmpc2,mid,test,2,1033.77,0.474,0.481,0.468,0.416
1334,0.44133,2025-09-24 21:09:28,tdmpc2,mid,test,2,931.67,0.484,0.488,0.468,0.421
1335,0.42886,2025-09-24 21:09:29,tdmpc2,mid,test,2,928.14,0.473,0.481,0.468,0.416
1336,0.46297,2025-09-24 21:09:30,tdmpc2,mid,test,2,925.03,0.494,0.494,0.468,0.426
1337,0.42847,2025-09-24 21:09:31,tdmpc2,mid,test,2,929.53,0.474,0.481,0.468,0.416
