episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
1112,0.54057,2025-09-24 18:28:36,tdmpc2,mid,test,1,927.43,0.475,0.698,0.614,0.379
1113,0.48368999999999995,2025-09-24 18:28:37,tdmpc2,mid,test,1,949.31,0.449,0.671,0.616,0.368
1114,0.53888,2025-09-24 18:28:38,tdmpc2,mid,test,1,937.12,0.48,0.701,0.615,0.381
1115,0.5256100000000001,2025-09-24 18:28:39,tdmpc2,mid,test,1,926.39,0.462,0.684,0.616,0.374
1116,0.42606999999999995,2025-09-24 18:28:40,tdmpc2,mid,test,1,1043.93,0.475,0.696,0.616,0.379
1117,0.54044,2025-09-24 18:28:41,tdmpc2,mid,test,1,934.56,0.478,0.699,0.616,0.381
1118,0.54195,2025-09-24 18:28:42,tdmpc2,mid,test,1,925.05,0.473,0.694,0.616,0.378
1119,0.53214,2025-09-24 18:28:43,tdmpc2,mid,test,1,928.86,0.469,0.69,0.615,0.377
1120,0.4171999999999999,2025-09-24 18:28:44,tdmpc2,mid,test,1,1041.8,0.468,0.69,0.615,0.376
1121,0.3350199999999999,2025-09-24 18:28:45,tdmpc2,mid,test,1,1068.98,0.43,0.656,0.614,0.36
1122,0.52619,2025-09-24 18:28:46,tdmpc2,mid,test,1,935.81,0.471,0.694,0.614,0.377
1123,0.53258,2025-09-24 18:28:47,tdmpc2,mid,test,1,947.42,0.483,0.705,0.614,0.383
1124,0.49404999999999993,2025-09-24 18:28:48,tdmpc2,mid,test,1,943.95,0.453,0.676,0.615,0.37
1125,0.55894,2025-09-24 18:28:49,tdmpc2,mid,test,1,931.06,0.49,0.71,0.615,0.385
1126,0.4366199999999999,2025-09-24 18:28:50,tdmpc2,mid,test,1,1024.38,0.469,0.69,0.615,0.377
1127,0.5280499999999999,2025-09-24 18:28:51,tdmpc2,mid,test,1,929.95,0.467,0.688,0.615,0.376
1128,0.5387000000000001,2025-09-24 18:28:52,tdmpc2,mid,test,1,939.3,0.481,0.702,0.615,0.382
1129,0.5318200000000001,2025-09-24 18:28:53,tdmpc2,mid,test,1,935.18,0.473,0.694,0.616,0.378
1130,0.5371799999999999,2025-09-24 18:28:54,tdmpc2,mid,test,1,924.82,0.469,0.69,0.616,0.377
1131,0.43728999999999996,2025-09-24 18:28:55,tdmpc2,mid,test,1,959.71,0.425,0.65,0.614,0.358
1132,0.52309,2025-09-24 18:28:56,tdmpc2,mid,test,1,927.91,0.463,0.686,0.614,0.374
1133,0.53561,2025-09-24 18:28:57,tdmpc2,mid,test,1,931.39,0.474,0.696,0.614,0.379
1134,0.4951499999999999,2025-09-24 18:28:57,tdmpc2,mid,test,1,942.85,0.453,0.676,0.615,0.37
1135,0.54747,2025-09-24 18:28:58,tdmpc2,mid,test,1,925.53,0.477,0.698,0.616,0.38
1136,0.5310199999999999,2025-09-24 18:28:59,tdmpc2,mid,test,1,938.98,0.475,0.695,0.616,0.379
1137,0.5080100000000001,2025-09-24 18:29:00,tdmpc2,mid,test,1,947.99,0.465,0.686,0.616,0.375
1138,0.54624,2025-09-24 18:29:01,tdmpc2,mid,test,1,932.76,0.482,0.703,0.615,0.382
1139,0.5085,2025-09-24 18:29:02,tdmpc2,mid,test,1,930.5,0.454,0.676,0.615,0.37
1140,0.5529299999999999,2025-09-24 18:29:03,tdmpc2,mid,test,1,928.07,0.483,0.704,0.615,0.383
1141,0.5283899999999999,2025-09-24 18:29:04,tdmpc2,mid,test,1,934.61,0.471,0.692,0.615,0.377
1142,0.4448699999999999,2025-09-24 18:29:05,tdmpc2,mid,test,1,951.13,0.424,0.65,0.614,0.358
1143,0.5418499999999999,2025-09-24 18:29:06,tdmpc2,mid,test,1,928.15,0.476,0.698,0.614,0.38
1144,0.50417,2025-09-24 18:29:07,tdmpc2,mid,test,1,937.83,0.457,0.68,0.614,0.371
1145,0.506,2025-09-24 18:29:08,tdmpc2,mid,test,1,936.0,0.455,0.677,0.616,0.371
1146,0.4697699999999999,2025-09-24 18:29:09,tdmpc2,mid,test,1,1009.23,0.481,0.701,0.616,0.382
1147,0.5567599999999999,2025-09-24 18:29:10,tdmpc2,mid,test,1,926.24,0.484,0.704,0.616,0.383
1148,0.5384,2025-09-24 18:29:11,tdmpc2,mid,test,1,938.6,0.48,0.7,0.616,0.381
1149,0.54255,2025-09-24 18:29:12,tdmpc2,mid,test,1,933.45,0.479,0.699,0.616,0.381
1150,0.54267,2025-09-24 18:29:13,tdmpc2,mid,test,1,934.33,0.48,0.701,0.616,0.381
1151,0.5323100000000001,2025-09-24 18:29:13,tdmpc2,mid,test,1,927.69,0.468,0.689,0.616,0.376
1152,0.46664000000000005,2025-09-24 18:29:14,tdmpc2,mid,test,1,1004.36,0.476,0.697,0.615,0.38
1153,0.4635299999999999,2025-09-24 18:29:15,tdmpc2,mid,test,1,950.47,0.437,0.661,0.614,0.363
1154,0.4845,2025-09-24 18:29:16,tdmpc2,mid,test,1,938.5,0.444,0.669,0.613,0.366
1155,0.5215399999999999,2025-09-24 18:29:17,tdmpc2,mid,test,1,929.46,0.462,0.685,0.615,0.374
1156,0.51119,2025-09-24 18:29:18,tdmpc2,mid,test,1,936.81,0.46,0.683,0.615,0.373
1157,0.54322,2025-09-24 18:29:19,tdmpc2,mid,test,1,932.78,0.48,0.701,0.615,0.381
1158,0.53844,2025-09-24 18:29:20,tdmpc2,mid,test,1,934.56,0.478,0.699,0.615,0.38
1159,0.55353,2025-09-24 18:29:21,tdmpc2,mid,test,1,931.47,0.486,0.707,0.615,0.384
1160,0.4499200000000001,2025-09-24 18:29:22,tdmpc2,mid,test,1,1028.08,0.481,0.702,0.615,0.382
1161,0.54647,2025-09-24 18:29:23,tdmpc2,mid,test,1,925.53,0.477,0.698,0.615,0.38
1162,0.41162999999999994,2025-09-24 18:29:24,tdmpc2,mid,test,1,953.37,0.402,0.627,0.615,0.348
1163,0.3835700000000001,2025-09-24 18:29:25,tdmpc2,mid,test,1,966.43,0.392,0.619,0.614,0.344
1164,0.52526,2025-09-24 18:29:26,tdmpc2,mid,test,1,933.74,0.469,0.692,0.613,0.377
1165,0.5406699999999999,2025-09-24 18:29:27,tdmpc2,mid,test,1,922.33,0.471,0.694,0.614,0.378
1166,0.4797699999999999,2025-09-24 18:29:28,tdmpc2,mid,test,1,945.23,0.444,0.667,0.615,0.366
1167,0.55061,2025-09-24 18:29:29,tdmpc2,mid,test,1,937.39,0.488,0.709,0.615,0.385
1168,0.5362399999999999,2025-09-24 18:29:30,tdmpc2,mid,test,1,939.76,0.48,0.701,0.615,0.381
1169,0.5482899999999999,2025-09-24 18:29:30,tdmpc2,mid,test,1,927.71,0.48,0.701,0.615,0.381
1170,0.5405399999999999,2025-09-24 18:29:31,tdmpc2,mid,test,1,930.46,0.476,0.697,0.615,0.38
1171,0.52583,2025-09-24 18:29:32,tdmpc2,mid,test,1,936.17,0.47,0.691,0.615,0.377
1172,0.53831,2025-09-24 18:29:33,tdmpc2,mid,test,1,923.69,0.47,0.691,0.615,0.377
1173,0.5396299999999999,2025-09-24 18:29:34,tdmpc2,mid,test,1,922.37,0.47,0.692,0.615,0.377
1174,0.4704999999999999,2025-09-24 18:29:35,tdmpc2,mid,test,1,949.5,0.442,0.667,0.613,0.365
1175,0.53422,2025-09-24 18:29:36,tdmpc2,mid,test,1,927.78,0.471,0.693,0.614,0.377
1176,0.52102,2025-09-24 18:29:37,tdmpc2,mid,test,1,935.98,0.467,0.69,0.614,0.376
1177,0.5017199999999999,2025-09-24 18:29:38,tdmpc2,mid,test,1,935.28,0.452,0.674,0.616,0.369
1178,0.52746,2025-09-24 18:29:39,tdmpc2,mid,test,1,928.54,0.465,0.687,0.616,0.375
1179,0.53144,2025-09-24 18:29:40,tdmpc2,mid,test,1,931.56,0.47,0.691,0.616,0.377
1180,0.53908,2025-09-24 18:29:41,tdmpc2,mid,test,1,933.92,0.477,0.698,0.616,0.38
1181,0.55959,2025-09-24 18:29:42,tdmpc2,mid,test,1,937.41,0.494,0.713,0.616,0.387
1182,0.53947,2025-09-24 18:29:43,tdmpc2,mid,test,1,930.53,0.475,0.695,0.616,0.379
1183,0.5372899999999999,2025-09-24 18:29:44,tdmpc2,mid,test,1,937.71,0.478,0.699,0.616,0.381
1184,0.55057,2025-09-24 18:29:44,tdmpc2,mid,test,1,929.43,0.482,0.703,0.616,0.382
1185,0.4810499999999999,2025-09-24 18:29:45,tdmpc2,mid,test,1,945.95,0.446,0.67,0.614,0.367
1186,0.54002,2025-09-24 18:29:46,tdmpc2,mid,test,1,930.98,0.477,0.699,0.614,0.38
1187,0.51312,2025-09-24 18:29:47,tdmpc2,mid,test,1,949.88,0.47,0.691,0.616,0.377
1188,0.5142500000000001,2025-09-24 18:29:48,tdmpc2,mid,test,1,944.75,0.467,0.688,0.616,0.376
1189,0.55098,2025-09-24 18:29:49,tdmpc2,mid,test,1,930.02,0.483,0.704,0.615,0.383
1190,0.5080800000000001,2025-09-24 18:29:50,tdmpc2,mid,test,1,929.92,0.452,0.674,0.616,0.37
1191,0.55636,2025-09-24 18:29:51,tdmpc2,mid,test,1,933.64,0.489,0.708,0.616,0.385
1192,0.5351,2025-09-24 18:29:52,tdmpc2,mid,test,1,927.9,0.47,0.691,0.616,0.377
1193,0.5521199999999999,2025-09-24 18:29:53,tdmpc2,mid,test,1,926.88,0.481,0.701,0.616,0.382
1194,0.54773,2025-09-24 18:29:54,tdmpc2,mid,test,1,926.27,0.478,0.698,0.616,0.38
1195,0.44786000000000004,2025-09-24 18:29:55,tdmpc2,mid,test,1,960.14,0.433,0.658,0.614,0.361
1196,0.54968,2025-09-24 18:29:56,tdmpc2,mid,test,1,926.32,0.48,0.701,0.615,0.381
1197,0.54944,2025-09-24 18:29:57,tdmpc2,mid,test,1,932.56,0.484,0.705,0.615,0.383
1198,0.4883300000000001,2025-09-24 18:29:58,tdmpc2,mid,test,1,957.67,0.458,0.679,0.616,0.372
1199,0.5318099999999999,2025-09-24 18:29:59,tdmpc2,mid,test,1,930.19,0.469,0.689,0.616,0.377
1200,0.54338,2025-09-24 18:29:59,tdmpc2,mid,test,1,936.62,0.482,0.702,0.616,0.382
1201,0.51448,2025-09-24 18:30:00,tdmpc2,mid,test,1,934.52,0.46,0.681,0.616,0.373
1202,0.54061,2025-09-24 18:30:01,tdmpc2,mid,test,1,931.39,0.476,0.696,0.616,0.38
1203,0.53064,2025-09-24 18:30:02,tdmpc2,mid,test,1,925.36,0.465,0.686,0.616,0.375
1204,0.55349,2025-09-24 18:30:03,tdmpc2,mid,test,1,921.51,0.478,0.698,0.616,0.381
1205,0.53216,2025-09-24 18:30:04,tdmpc2,mid,test,1,933.84,0.472,0.693,0.616,0.378
1206,0.4475800000000001,2025-09-24 18:30:05,tdmpc2,mid,test,1,954.42,0.428,0.652,0.615,0.359
1207,0.53903,2025-09-24 18:30:06,tdmpc2,mid,test,1,946.97,0.487,0.708,0.615,0.384
1208,0.4330999999999998,2025-09-24 18:30:07,tdmpc2,mid,test,1,1042.9,0.48,0.701,0.615,0.381
1209,0.5244900000000001,2025-09-24 18:30:08,tdmpc2,mid,test,1,933.51,0.466,0.687,0.617,0.375
1210,0.5465099999999999,2025-09-24 18:30:09,tdmpc2,mid,test,1,926.49,0.476,0.696,0.617,0.38
1211,0.52823,2025-09-24 18:30:10,tdmpc2,mid,test,1,931.77,0.468,0.689,0.616,0.376
1212,0.5307999999999999,2025-09-24 18:30:11,tdmpc2,mid,test,1,938.2,0.474,0.694,0.616,0.379
1213,0.55213,2025-09-24 18:30:12,tdmpc2,mid,test,1,934.87,0.486,0.705,0.617,0.384
1214,0.55087,2025-09-24 18:30:13,tdmpc2,mid,test,1,931.13,0.483,0.703,0.616,0.383
1215,0.53207,2025-09-24 18:30:14,tdmpc2,mid,test,1,930.93,0.47,0.691,0.616,0.377
1216,0.5412,2025-09-24 18:30:15,tdmpc2,mid,test,1,934.8,0.479,0.699,0.616,0.381
1217,0.45977999999999986,2025-09-24 18:30:15,tdmpc2,mid,test,1,963.22,0.443,0.666,0.615,0.365
1218,0.4955800000000001,2025-09-24 18:30:16,tdmpc2,mid,test,1,947.42,0.457,0.68,0.614,0.372
1219,0.51224,2025-09-24 18:30:17,tdmpc2,mid,test,1,933.76,0.459,0.681,0.615,0.372
1220,0.51742,2025-09-24 18:30:18,tdmpc2,mid,test,1,939.58,0.466,0.687,0.616,0.375
1221,0.5438099999999999,2025-09-24 18:30:19,tdmpc2,mid,test,1,926.19,0.475,0.695,0.616,0.379
1222,0.54864,2025-09-24 18:30:20,tdmpc2,mid,test,1,925.36,0.478,0.698,0.616,0.38
1223,0.5237799999999999,2025-09-24 18:30:21,tdmpc2,mid,test,1,946.22,0.475,0.695,0.616,0.379
1224,0.53664,2025-09-24 18:30:22,tdmpc2,mid,test,1,934.36,0.476,0.697,0.615,0.38
1225,0.5591,2025-09-24 18:30:23,tdmpc2,mid,test,1,926.9,0.487,0.707,0.615,0.384
1226,0.5767899999999999,2025-09-24 18:30:24,tdmpc2,mid,test,1,922.21,0.495,0.714,0.616,0.388
1227,0.37551999999999996,2025-09-24 18:30:25,tdmpc2,mid,test,1,992.48,0.404,0.63,0.615,0.349
1228,0.48267,2025-09-24 18:30:26,tdmpc2,mid,test,1,947.33,0.448,0.671,0.615,0.367
1229,0.5434199999999999,2025-09-24 18:30:27,tdmpc2,mid,test,1,938.58,0.484,0.705,0.615,0.383
1230,0.49548,2025-09-24 18:30:28,tdmpc2,mid,test,1,939.52,0.45,0.672,0.616,0.369
1231,0.43532000000000015,2025-09-24 18:30:29,tdmpc2,mid,test,1,994.68,0.446,0.667,0.617,0.367
1232,0.49439999999999995,2025-09-24 18:30:30,tdmpc2,mid,test,1,968.6,0.469,0.689,0.617,0.377
1233,0.5242100000000001,2025-09-24 18:30:31,tdmpc2,mid,test,1,951.79,0.479,0.699,0.616,0.381
1234,0.52365,2025-09-24 18:30:32,tdmpc2,mid,test,1,939.35,0.47,0.69,0.616,0.377
1235,0.52911,2025-09-24 18:30:33,tdmpc2,mid,test,1,950.89,0.482,0.702,0.616,0.382
1236,0.5331199999999999,2025-09-24 18:30:33,tdmpc2,mid,test,1,928.88,0.469,0.689,0.616,0.377
1237,0.55272,2025-09-24 18:30:34,tdmpc2,mid,test,1,941.28,0.492,0.711,0.616,0.386
1238,0.42762,2025-09-24 18:30:35,tdmpc2,mid,test,1,977.38,0.43,0.654,0.615,0.36
1239,0.52923,2025-09-24 18:30:36,tdmpc2,mid,test,1,934.77,0.471,0.693,0.615,0.378
1240,0.49944000000000005,2025-09-24 18:30:37,tdmpc2,mid,test,1,944.56,0.457,0.68,0.615,0.372
1241,0.36660000000000004,2025-09-24 18:30:38,tdmpc2,mid,test,1,1058.4,0.443,0.664,0.617,0.365
1242,0.5213400000000001,2025-09-24 18:30:39,tdmpc2,mid,test,1,935.66,0.466,0.687,0.616,0.375
1243,0.5411799999999999,2025-09-24 18:30:40,tdmpc2,mid,test,1,928.82,0.475,0.696,0.616,0.379
1244,0.53943,2025-09-24 18:30:41,tdmpc2,mid,test,1,928.57,0.473,0.693,0.617,0.378
1245,0.52285,2025-09-24 18:30:42,tdmpc2,mid,test,1,933.15,0.465,0.686,0.616,0.375
1246,0.53011,2025-09-24 18:30:43,tdmpc2,mid,test,1,946.89,0.48,0.7,0.616,0.381
1247,0.53519,2025-09-24 18:30:44,tdmpc2,mid,test,1,930.81,0.472,0.692,0.616,0.378
1248,0.4564499999999999,2025-09-24 18:30:45,tdmpc2,mid,test,1,948.55,0.43,0.654,0.615,0.36
1249,0.52932,2025-09-24 18:30:46,tdmpc2,mid,test,1,925.68,0.465,0.687,0.615,0.375
1250,0.54514,2025-09-24 18:30:47,tdmpc2,mid,test,1,926.86,0.477,0.698,0.615,0.38
1251,0.3845400000000001,2025-09-24 18:30:48,tdmpc2,mid,test,1,1062.46,0.459,0.68,0.616,0.372
1252,0.53389,2025-09-24 18:30:49,tdmpc2,mid,test,1,942.11,0.478,0.698,0.617,0.381
1253,0.54899,2025-09-24 18:30:50,tdmpc2,mid,test,1,931.01,0.482,0.701,0.616,0.382
1254,0.4925399999999999,2025-09-24 18:30:51,tdmpc2,mid,test,1,951.46,0.457,0.678,0.616,0.371
1255,0.54525,2025-09-24 18:30:52,tdmpc2,mid,test,1,926.75,0.476,0.697,0.616,0.38
1256,0.52345,2025-09-24 18:30:52,tdmpc2,mid,test,1,933.55,0.466,0.687,0.616,0.375
1257,0.55238,2025-09-24 18:30:53,tdmpc2,mid,test,1,929.62,0.483,0.703,0.616,0.383
1258,0.5317700000000001,2025-09-24 18:30:54,tdmpc2,mid,test,1,927.23,0.467,0.688,0.616,0.376
1259,0.46821999999999997,2025-09-24 18:30:55,tdmpc2,mid,test,1,950.78,0.44,0.664,0.615,0.364
1260,0.5077100000000001,2025-09-24 18:30:56,tdmpc2,mid,test,1,930.29,0.453,0.676,0.615,0.37
1261,0.53074,2025-09-24 18:30:57,tdmpc2,mid,test,1,935.26,0.473,0.695,0.615,0.378
1262,0.49823,2025-09-24 18:30:58,tdmpc2,mid,test,1,939.77,0.452,0.673,0.617,0.369
1263,0.5390299999999999,2025-09-24 18:30:59,tdmpc2,mid,test,1,929.97,0.474,0.694,0.616,0.379
1264,0.53077,2025-09-24 18:31:00,tdmpc2,mid,test,1,929.23,0.467,0.688,0.617,0.376
1265,0.51831,2025-09-24 18:31:01,tdmpc2,mid,test,1,932.69,0.461,0.682,0.617,0.373
1266,0.55525,2025-09-24 18:31:02,tdmpc2,mid,test,1,928.75,0.484,0.703,0.617,0.383
1267,0.55644,2025-09-24 18:31:03,tdmpc2,mid,test,1,930.56,0.486,0.705,0.617,0.384
1268,0.5458999999999999,2025-09-24 18:31:04,tdmpc2,mid,test,1,934.1,0.481,0.7,0.617,0.382
1269,0.55202,2025-09-24 18:31:05,tdmpc2,mid,test,1,929.98,0.483,0.703,0.616,0.383
1270,0.43884,2025-09-24 18:31:06,tdmpc2,mid,test,1,972.16,0.434,0.658,0.615,0.362
1271,0.5360499999999999,2025-09-24 18:31:07,tdmpc2,mid,test,1,934.95,0.476,0.698,0.615,0.38
1272,0.50264,2025-09-24 18:31:07,tdmpc2,mid,test,1,947.36,0.461,0.682,0.616,0.373
1273,0.44104999999999994,2025-09-24 18:31:08,tdmpc2,mid,test,1,952.95,0.422,0.645,0.616,0.356
1274,0.38076999999999994,2025-09-24 18:31:09,tdmpc2,mid,test,1,1023.23,0.429,0.653,0.615,0.36
1275,0.53888,2025-09-24 18:31:10,tdmpc2,mid,test,1,937.12,0.48,0.701,0.615,0.381
1276,0.53909,2025-09-24 18:31:11,tdmpc2,mid,test,1,931.91,0.476,0.697,0.615,0.38
1277,0.5229400000000001,2025-09-24 18:31:12,tdmpc2,mid,test,1,939.06,0.47,0.691,0.615,0.377
1278,0.5319699999999999,2025-09-24 18:31:13,tdmpc2,mid,test,1,930.03,0.47,0.691,0.615,0.377
1279,0.51006,2025-09-24 18:31:14,tdmpc2,mid,test,1,951.94,0.47,0.691,0.615,0.377
1280,0.34765,2025-09-24 18:31:15,tdmpc2,mid,test,1,1066.35,0.438,0.663,0.613,0.363
1281,0.5013400000000001,2025-09-24 18:31:16,tdmpc2,mid,test,1,949.66,0.464,0.688,0.613,0.374
1282,0.5058,2025-09-24 18:31:17,tdmpc2,mid,test,1,937.2,0.458,0.682,0.613,0.372
1283,0.5121,2025-09-24 18:31:18,tdmpc2,mid,test,1,933.9,0.459,0.681,0.615,0.372
1284,0.53421,2025-09-24 18:31:19,tdmpc2,mid,test,1,939.79,0.478,0.699,0.615,0.381
1285,0.5432999999999999,2025-09-24 18:31:20,tdmpc2,mid,test,1,929.7,0.478,0.699,0.615,0.38
1286,0.54008,2025-09-24 18:31:21,tdmpc2,mid,test,1,928.92,0.475,0.697,0.615,0.379
1287,0.5284099999999999,2025-09-24 18:31:22,tdmpc2,mid,test,1,940.59,0.475,0.697,0.615,0.379
1288,0.5362899999999999,2025-09-24 18:31:23,tdmpc2,mid,test,1,932.71,0.475,0.697,0.615,0.379
1289,0.5213700000000001,2025-09-24 18:31:24,tdmpc2,mid,test,1,930.63,0.463,0.685,0.615,0.374
1290,0.54241,2025-09-24 18:31:25,tdmpc2,mid,test,1,936.59,0.482,0.703,0.615,0.382
1291,0.41264999999999996,2025-09-24 18:31:26,tdmpc2,mid,test,1,961.35,0.41,0.637,0.613,0.351
1292,0.4013699999999999,2025-09-24 18:31:26,tdmpc2,mid,test,1,973.63,0.41,0.636,0.614,0.351
1293,0.4720700000000001,2025-09-24 18:31:27,tdmpc2,mid,test,1,946.93,0.44,0.663,0.615,0.364
1294,0.53792,2025-09-24 18:31:28,tdmpc2,mid,test,1,928.08,0.473,0.694,0.615,0.378
1295,0.53365,2025-09-24 18:31:29,tdmpc2,mid,test,1,928.35,0.47,0.692,0.615,0.377
1296,0.54357,2025-09-24 18:31:30,tdmpc2,mid,test,1,927.43,0.476,0.697,0.615,0.38
1297,0.53721,2025-09-24 18:31:31,tdmpc2,mid,test,1,930.79,0.474,0.695,0.615,0.379
1298,0.5381199999999999,2025-09-24 18:31:32,tdmpc2,mid,test,1,936.88,0.479,0.7,0.615,0.381
1299,0.5252699999999999,2025-09-24 18:31:33,tdmpc2,mid,test,1,932.73,0.467,0.689,0.615,0.376
1300,0.52088,2025-09-24 18:31:34,tdmpc2,mid,test,1,935.12,0.466,0.688,0.615,0.375
1301,0.4764299999999999,2025-09-24 18:31:35,tdmpc2,mid,test,1,943.57,0.442,0.667,0.613,0.365
1302,0.5139099999999999,2025-09-24 18:31:36,tdmpc2,mid,test,1,933.09,0.461,0.685,0.613,0.373
1303,0.55922,2025-09-24 18:31:37,tdmpc2,mid,test,1,928.78,0.489,0.71,0.614,0.385
1304,0.4840499999999999,2025-09-24 18:31:38,tdmpc2,mid,test,1,941.95,0.445,0.668,0.615,0.366
1305,0.44136,2025-09-24 18:31:39,tdmpc2,mid,test,1,1042.64,0.485,0.705,0.616,0.383
1306,0.53944,2025-09-24 18:31:40,tdmpc2,mid,test,1,934.56,0.477,0.697,0.617,0.38
1307,0.5372699999999999,2025-09-24 18:31:41,tdmpc2,mid,test,1,939.73,0.48,0.7,0.616,0.381
1308,0.53761,2025-09-24 18:31:42,tdmpc2,mid,test,1,932.39,0.475,0.695,0.616,0.379
1309,0.43766000000000005,2025-09-24 18:31:43,tdmpc2,mid,test,1,1041.34,0.481,0.701,0.616,0.382
1310,0.53465,2025-09-24 18:31:44,tdmpc2,mid,test,1,934.35,0.474,0.695,0.616,0.379
1311,0.5578,2025-09-24 18:31:44,tdmpc2,mid,test,1,925.2,0.484,0.704,0.616,0.383
1312,0.46441999999999994,2025-09-24 18:31:45,tdmpc2,mid,test,1,949.58,0.437,0.661,0.614,0.363
1313,0.52761,2025-09-24 18:31:46,tdmpc2,mid,test,1,932.39,0.469,0.691,0.614,0.377
1314,0.51298,2025-09-24 18:31:47,tdmpc2,mid,test,1,934.02,0.46,0.683,0.614,0.373
1315,0.3750499999999999,2025-09-24 18:31:48,tdmpc2,mid,test,1,1056.95,0.448,0.67,0.616,0.368
1316,0.5464600000000001,2025-09-24 18:31:49,tdmpc2,mid,test,1,935.54,0.483,0.703,0.616,0.383
1317,0.51213,2025-09-24 18:31:50,tdmpc2,mid,test,1,932.87,0.457,0.678,0.616,0.372
1318,0.5574600000000001,2025-09-24 18:31:51,tdmpc2,mid,test,1,934.54,0.49,0.71,0.616,0.386
1319,0.53219,2025-09-24 18:31:52,tdmpc2,mid,test,1,929.81,0.469,0.69,0.616,0.377
1320,0.53531,2025-09-24 18:31:53,tdmpc2,mid,test,1,927.69,0.47,0.691,0.616,0.377
1321,0.53125,2025-09-24 18:31:54,tdmpc2,mid,test,1,927.75,0.467,0.688,0.616,0.376
1322,0.47538,2025-09-24 18:31:55,tdmpc2,mid,test,1,951.62,0.446,0.67,0.614,0.367
1323,0.5391199999999999,2025-09-24 18:31:56,tdmpc2,mid,test,1,928.88,0.474,0.696,0.615,0.379
1324,0.31991000000000014,2025-09-24 18:31:57,tdmpc2,mid,test,1,1150.09,0.476,0.698,0.614,0.38
1325,0.5249199999999999,2025-09-24 18:31:58,tdmpc2,mid,test,1,940.08,0.471,0.691,0.617,0.377
1326,0.43345,2025-09-24 18:31:59,tdmpc2,mid,test,1,1031.55,0.471,0.691,0.617,0.377
1327,0.5331799999999999,2025-09-24 18:32:00,tdmpc2,mid,test,1,932.82,0.472,0.693,0.616,0.378
1328,0.55641,2025-09-24 18:32:01,tdmpc2,mid,test,1,930.59,0.486,0.705,0.617,0.384
1329,0.5295,2025-09-24 18:32:02,tdmpc2,mid,test,1,932.5,0.469,0.69,0.616,0.377
1330,0.5164500000000001,2025-09-24 18:32:03,tdmpc2,mid,test,1,937.55,0.463,0.683,0.617,0.374
1331,0.5229600000000001,2025-09-24 18:32:04,tdmpc2,mid,test,1,929.04,0.462,0.683,0.616,0.374
1332,0.5022500000000001,2025-09-24 18:32:05,tdmpc2,mid,test,1,937.75,0.454,0.675,0.616,0.37
1333,0.4594600000000001,2025-09-24 18:32:05,tdmpc2,mid,test,1,944.54,0.429,0.653,0.615,0.36
1334,0.52652,2025-09-24 18:32:06,tdmpc2,mid,test,1,934.48,0.469,0.691,0.615,0.377
1335,0.50627,2025-09-24 18:32:07,tdmpc2,mid,test,1,947.73,0.464,0.685,0.616,0.374
1336,0.51569,2025-09-24 18:32:08,tdmpc2,mid,test,1,937.31,0.462,0.683,0.617,0.374
1337,0.54189,2025-09-24 18:32:09,tdmpc2,mid,test,1,932.11,0.478,0.698,0.616,0.38
1338,0.53884,2025-09-24 18:32:10,tdmpc2,mid,test,1,925.16,0.471,0.691,0.616,0.377
1339,0.5337799999999999,2025-09-24 18:32:11,tdmpc2,mid,test,1,939.22,0.477,0.697,0.616,0.38
1340,0.5398499999999999,2025-09-24 18:32:12,tdmpc2,mid,test,1,930.15,0.475,0.696,0.616,0.379
1341,0.56159,2025-09-24 18:32:13,tdmpc2,mid,test,1,927.41,0.488,0.708,0.616,0.385
1342,0.53884,2025-09-24 18:32:14,tdmpc2,mid,test,1,930.16,0.474,0.694,0.616,0.379
1343,0.4664999999999999,2025-09-24 18:32:15,tdmpc2,mid,test,1,957.5,0.444,0.668,0.614,0.366
1344,0.5229999999999999,2025-09-24 18:32:16,tdmpc2,mid,test,1,928.0,0.463,0.686,0.614,0.374
1345,0.5406599999999999,2025-09-24 18:32:17,tdmpc2,mid,test,1,929.34,0.476,0.698,0.614,0.38
1346,0.49184,2025-09-24 18:32:18,tdmpc2,mid,test,1,947.16,0.454,0.676,0.615,0.37
1347,0.53535,2025-09-24 18:32:19,tdmpc2,mid,test,1,933.65,0.475,0.696,0.615,0.379
1348,0.4371900000000001,2025-09-24 18:32:20,tdmpc2,mid,test,1,1031.81,0.475,0.696,0.615,0.379
1349,0.5277799999999999,2025-09-24 18:32:21,tdmpc2,mid,test,1,930.22,0.467,0.688,0.615,0.376
1350,0.5191699999999999,2025-09-24 18:32:21,tdmpc2,mid,test,1,928.83,0.46,0.682,0.615,0.373
1351,0.53179,2025-09-24 18:32:22,tdmpc2,mid,test,1,933.21,0.472,0.694,0.615,0.378
1352,0.54347,2025-09-24 18:32:23,tdmpc2,mid,test,1,925.53,0.475,0.696,0.615,0.379
1353,0.55696,2025-09-24 18:32:24,tdmpc2,mid,test,1,935.04,0.491,0.711,0.615,0.386
1354,0.3347699999999999,2025-09-24 18:32:25,tdmpc2,mid,test,1,1069.23,0.431,0.656,0.613,0.36
1355,0.51488,2025-09-24 18:32:26,tdmpc2,mid,test,1,939.12,0.466,0.69,0.613,0.375
