episode,reward,timestamp,agent,phase,mode,seed,latency_ms,energy_efficiency,task_scheduling_score,scalability_score,resource_allocation_score
866,0.55969,2025-09-24 23:39:35,tdmpc2,mid,test,3,929.31,0.449,0.694,0.377,0.663
867,0.59696,2025-09-24 23:39:35,tdmpc2,mid,test,3,933.04,0.472,0.716,0.377,0.681
868,0.46057000000000015,2025-09-24 23:39:36,tdmpc2,mid,test,3,963.43,0.412,0.659,0.377,0.635
869,0.53488,2025-09-24 23:39:37,tdmpc2,mid,test,3,949.12,0.446,0.692,0.377,0.661
870,0.59414,2025-09-24 23:39:38,tdmpc2,mid,test,3,932.86,0.47,0.715,0.377,0.68
871,0.5533600000000001,2025-09-24 23:39:39,tdmpc2,mid,test,3,932.64,0.447,0.693,0.377,0.662
872,0.4768999999999999,2025-09-24 23:39:40,tdmpc2,mid,test,3,958.1,0.419,0.667,0.376,0.64
873,0.59002,2025-09-24 23:39:41,tdmpc2,mid,test,3,931.98,0.468,0.715,0.376,0.678
874,0.56261,2025-09-24 23:39:42,tdmpc2,mid,test,3,937.39,0.456,0.703,0.375,0.669
875,0.53272,2025-09-24 23:39:43,tdmpc2,mid,test,3,959.28,0.451,0.697,0.376,0.665
876,0.5844600000000002,2025-09-24 23:39:44,tdmpc2,mid,test,3,924.54,0.46,0.705,0.377,0.672
877,0.55165,2025-09-24 23:39:45,tdmpc2,mid,test,3,930.35,0.445,0.692,0.376,0.661
878,0.6087899999999999,2025-09-24 23:39:46,tdmpc2,mid,test,3,925.21,0.475,0.72,0.376,0.683
879,0.5925400000000001,2025-09-24 23:39:47,tdmpc2,mid,test,3,927.46,0.467,0.712,0.376,0.677
880,0.58141,2025-09-24 23:39:48,tdmpc2,mid,test,3,934.59,0.465,0.711,0.376,0.675
881,0.5844199999999999,2025-09-24 23:39:49,tdmpc2,mid,test,3,932.58,0.465,0.711,0.376,0.676
882,0.52043,2025-09-24 23:39:50,tdmpc2,mid,test,3,943.57,0.436,0.684,0.375,0.653
883,0.52612,2025-09-24 23:39:50,tdmpc2,mid,test,3,934.88,0.434,0.683,0.375,0.652
884,0.5706200000000001,2025-09-24 23:39:51,tdmpc2,mid,test,3,936.38,0.46,0.708,0.375,0.672
885,0.51027,2025-09-24 23:39:52,tdmpc2,mid,test,3,942.73,0.429,0.676,0.376,0.648
886,0.56189,2025-09-24 23:39:53,tdmpc2,mid,test,3,935.11,0.454,0.7,0.376,0.667
887,0.5500499999999999,2025-09-24 23:39:54,tdmpc2,mid,test,3,925.95,0.442,0.689,0.376,0.658
888,0.5962000000000001,2025-09-24 23:39:55,tdmpc2,mid,test,3,925.8,0.468,0.713,0.376,0.678
889,0.58294,2025-09-24 23:39:56,tdmpc2,mid,test,3,933.06,0.465,0.71,0.376,0.675
890,0.57602,2025-09-24 23:39:57,tdmpc2,mid,test,3,931.98,0.46,0.706,0.376,0.672
891,0.5648300000000002,2025-09-24 23:39:58,tdmpc2,mid,test,3,938.17,0.457,0.703,0.376,0.67
892,0.5473600000000001,2025-09-24 23:39:59,tdmpc2,mid,test,3,946.64,0.452,0.699,0.376,0.666
893,0.45206999999999997,2025-09-24 23:40:00,tdmpc2,mid,test,3,982.93,0.419,0.669,0.375,0.641
894,0.4602200000000001,2025-09-24 23:40:01,tdmpc2,mid,test,3,1047.78,0.46,0.707,0.376,0.672
895,0.55447,2025-09-24 23:40:02,tdmpc2,mid,test,3,934.53,0.45,0.697,0.375,0.664
896,0.52522,2025-09-24 23:40:03,tdmpc2,mid,test,3,941.78,0.437,0.684,0.376,0.654
897,0.5592100000000002,2025-09-24 23:40:04,tdmpc2,mid,test,3,948.79,0.46,0.706,0.376,0.672
898,0.5652699999999999,2025-09-24 23:40:05,tdmpc2,mid,test,3,928.73,0.452,0.699,0.376,0.666
899,0.56637,2025-09-24 23:40:06,tdmpc2,mid,test,3,934.63,0.456,0.702,0.376,0.669
900,0.5841100000000001,2025-09-24 23:40:07,tdmpc2,mid,test,3,935.89,0.467,0.713,0.376,0.677
901,0.5646800000000001,2025-09-24 23:40:07,tdmpc2,mid,test,3,938.32,0.457,0.703,0.376,0.67
902,0.59823,2025-09-24 23:40:08,tdmpc2,mid,test,3,936.77,0.475,0.721,0.376,0.684
903,0.58868,2025-09-24 23:40:09,tdmpc2,mid,test,3,935.32,0.469,0.715,0.376,0.679
904,0.48700999999999994,2025-09-24 23:40:10,tdmpc2,mid,test,3,962.99,0.428,0.677,0.375,0.647
905,0.55328,2025-09-24 23:40:11,tdmpc2,mid,test,3,945.72,0.456,0.704,0.374,0.669
906,0.5182300000000001,2025-09-24 23:40:12,tdmpc2,mid,test,3,951.77,0.439,0.687,0.375,0.656
907,0.55203,2025-09-24 23:40:13,tdmpc2,mid,test,3,944.97,0.454,0.701,0.376,0.667
908,0.58905,2025-09-24 23:40:14,tdmpc2,mid,test,3,936.95,0.47,0.716,0.376,0.68
909,0.56701,2025-09-24 23:40:15,tdmpc2,mid,test,3,929.99,0.454,0.701,0.376,0.667
910,0.58108,2025-09-24 23:40:16,tdmpc2,mid,test,3,926.92,0.46,0.707,0.376,0.672
911,0.6153200000000001,2025-09-24 23:40:17,tdmpc2,mid,test,3,926.68,0.479,0.725,0.376,0.687
912,0.56172,2025-09-24 23:40:18,tdmpc2,mid,test,3,928.28,0.45,0.697,0.376,0.664
913,0.52655,2025-09-24 23:40:19,tdmpc2,mid,test,3,943.45,0.439,0.687,0.375,0.656
914,0.4614299999999999,2025-09-24 23:40:20,tdmpc2,mid,test,3,959.57,0.412,0.663,0.374,0.635
915,0.52106,2025-09-24 23:40:21,tdmpc2,mid,test,3,941.94,0.436,0.686,0.374,0.653
916,0.58223,2025-09-24 23:40:22,tdmpc2,mid,test,3,937.77,0.468,0.717,0.374,0.678
917,0.5157799999999999,2025-09-24 23:40:23,tdmpc2,mid,test,3,938.22,0.43,0.679,0.375,0.649
918,0.5703500000000001,2025-09-24 23:40:23,tdmpc2,mid,test,3,938.65,0.461,0.708,0.375,0.673
919,0.59362,2025-09-24 23:40:24,tdmpc2,mid,test,3,927.38,0.468,0.715,0.375,0.678
920,0.5805200000000001,2025-09-24 23:40:25,tdmpc2,mid,test,3,926.48,0.46,0.708,0.375,0.672
921,0.5523100000000001,2025-09-24 23:40:26,tdmpc2,mid,test,3,933.69,0.448,0.696,0.375,0.663
922,0.59138,2025-09-24 23:40:27,tdmpc2,mid,test,3,927.62,0.467,0.714,0.375,0.677
923,0.59528,2025-09-24 23:40:28,tdmpc2,mid,test,3,927.72,0.469,0.716,0.375,0.679
924,0.5674000000000001,2025-09-24 23:40:29,tdmpc2,mid,test,3,933.6,0.457,0.704,0.375,0.669
925,0.44291,2025-09-24 23:40:30,tdmpc2,mid,test,3,996.09,0.422,0.673,0.374,0.643
926,0.5561,2025-09-24 23:40:31,tdmpc2,mid,test,3,931.9,0.45,0.7,0.374,0.664
927,0.55704,2025-09-24 23:40:32,tdmpc2,mid,test,3,944.96,0.458,0.708,0.373,0.671
928,0.5367500000000001,2025-09-24 23:40:33,tdmpc2,mid,test,3,933.25,0.44,0.689,0.374,0.656
929,0.54898,2025-09-24 23:40:34,tdmpc2,mid,test,3,941.02,0.451,0.7,0.374,0.665
930,0.5845900000000002,2025-09-24 23:40:35,tdmpc2,mid,test,3,933.41,0.467,0.715,0.374,0.677
931,0.5685100000000001,2025-09-24 23:40:36,tdmpc2,mid,test,3,926.49,0.454,0.704,0.374,0.667
932,0.5724800000000001,2025-09-24 23:40:37,tdmpc2,mid,test,3,927.52,0.457,0.706,0.374,0.669
933,0.42358000000000007,2025-09-24 23:40:38,tdmpc2,mid,test,3,959.42,0.39,0.643,0.374,0.619
934,0.48568,2025-09-24 23:40:38,tdmpc2,mid,test,3,944.32,0.417,0.668,0.374,0.639
935,0.5662,2025-09-24 23:40:39,tdmpc2,mid,test,3,924.8,0.452,0.701,0.374,0.665
936,0.45799,2025-09-24 23:40:40,tdmpc2,mid,test,3,964.01,0.413,0.666,0.373,0.636
937,0.54922,2025-09-24 23:40:41,tdmpc2,mid,test,3,932.78,0.447,0.698,0.373,0.662
938,0.5128300000000001,2025-09-24 23:40:42,tdmpc2,mid,test,3,952.17,0.437,0.687,0.374,0.654
939,0.5553000000000001,2025-09-24 23:40:43,tdmpc2,mid,test,3,955.7,0.463,0.711,0.374,0.674
940,0.5362100000000001,2025-09-24 23:40:44,tdmpc2,mid,test,3,946.79,0.447,0.696,0.374,0.662
941,0.5510700000000002,2025-09-24 23:40:45,tdmpc2,mid,test,3,943.93,0.454,0.703,0.374,0.667
942,0.57145,2025-09-24 23:40:46,tdmpc2,mid,test,3,929.55,0.457,0.707,0.374,0.67
943,0.5681499999999999,2025-09-24 23:40:47,tdmpc2,mid,test,3,928.85,0.455,0.704,0.374,0.668
944,0.57801,2025-09-24 23:40:48,tdmpc2,mid,test,3,944.99,0.47,0.718,0.374,0.679
945,0.5770200000000001,2025-09-24 23:40:49,tdmpc2,mid,test,3,926.98,0.459,0.708,0.374,0.671
946,0.48594000000000004,2025-09-24 23:40:50,tdmpc2,mid,test,3,958.06,0.426,0.679,0.372,0.646
947,0.57623,2025-09-24 23:40:51,tdmpc2,mid,test,3,927.77,0.46,0.712,0.372,0.672
948,0.53417,2025-09-24 23:40:52,tdmpc2,mid,test,3,942.83,0.445,0.697,0.372,0.66
949,0.52815,2025-09-24 23:40:53,tdmpc2,mid,test,3,942.85,0.44,0.691,0.374,0.657
950,0.54894,2025-09-24 23:40:54,tdmpc2,mid,test,3,932.06,0.446,0.696,0.374,0.661
951,0.5769600000000001,2025-09-24 23:40:54,tdmpc2,mid,test,3,938.04,0.465,0.714,0.374,0.676
952,0.54921,2025-09-24 23:40:55,tdmpc2,mid,test,3,936.79,0.449,0.699,0.374,0.663
953,0.5672200000000001,2025-09-24 23:40:56,tdmpc2,mid,test,3,929.78,0.455,0.704,0.374,0.668
954,0.5283200000000001,2025-09-24 23:40:57,tdmpc2,mid,test,3,964.68,0.453,0.702,0.374,0.666
955,0.58338,2025-09-24 23:40:58,tdmpc2,mid,test,3,927.62,0.463,0.712,0.374,0.674
956,0.5829900000000001,2025-09-24 23:40:59,tdmpc2,mid,test,3,937.01,0.468,0.716,0.374,0.678
957,0.3163299999999999,2025-09-24 23:41:00,tdmpc2,mid,test,3,1085.67,0.402,0.655,0.373,0.627
958,0.5486599999999999,2025-09-24 23:41:01,tdmpc2,mid,test,3,928.34,0.444,0.695,0.373,0.66
959,0.52494,2025-09-24 23:41:02,tdmpc2,mid,test,3,930.06,0.432,0.683,0.373,0.65
960,0.53353,2025-09-24 23:41:03,tdmpc2,mid,test,3,957.47,0.452,0.701,0.374,0.665
961,0.5788600000000002,2025-09-24 23:41:04,tdmpc2,mid,test,3,927.14,0.46,0.708,0.374,0.672
962,0.56847,2025-09-24 23:41:05,tdmpc2,mid,test,3,933.53,0.458,0.706,0.374,0.67
963,0.5424500000000001,2025-09-24 23:41:06,tdmpc2,mid,test,3,926.55,0.439,0.689,0.374,0.656
964,0.5594000000000001,2025-09-24 23:41:07,tdmpc2,mid,test,3,939.6,0.456,0.705,0.374,0.669
965,0.5912200000000001,2025-09-24 23:41:08,tdmpc2,mid,test,3,926.78,0.467,0.715,0.374,0.677
966,0.5755800000000002,2025-09-24 23:41:09,tdmpc2,mid,test,3,925.42,0.457,0.707,0.374,0.67
967,0.3829999999999999,2025-09-24 23:41:10,tdmpc2,mid,test,3,1062.0,0.426,0.678,0.373,0.646
968,0.55678,2025-09-24 23:41:11,tdmpc2,mid,test,3,934.22,0.453,0.704,0.372,0.666
969,0.5527500000000001,2025-09-24 23:41:12,tdmpc2,mid,test,3,928.25,0.447,0.698,0.372,0.662
970,0.49387000000000003,2025-09-24 23:41:13,tdmpc2,mid,test,3,967.13,0.435,0.685,0.374,0.652
971,0.60038,2025-09-24 23:41:13,tdmpc2,mid,test,3,926.62,0.472,0.721,0.374,0.681
972,0.5426900000000001,2025-09-24 23:41:14,tdmpc2,mid,test,3,944.31,0.449,0.699,0.374,0.664
973,0.5298500000000002,2025-09-24 23:41:15,tdmpc2,mid,test,3,958.15,0.45,0.7,0.374,0.664
974,0.5461799999999999,2025-09-24 23:41:16,tdmpc2,mid,test,3,936.82,0.447,0.697,0.374,0.662
975,0.57388,2025-09-24 23:41:17,tdmpc2,mid,test,3,932.12,0.46,0.71,0.374,0.672
976,0.57471,2025-09-24 23:41:18,tdmpc2,mid,test,3,927.29,0.458,0.707,0.374,0.67
977,0.5347500000000001,2025-09-24 23:41:19,tdmpc2,mid,test,3,936.25,0.44,0.69,0.374,0.657
978,0.47455999999999987,2025-09-24 23:41:20,tdmpc2,mid,test,3,960.44,0.421,0.674,0.372,0.642
979,0.54905,2025-09-24 23:41:21,tdmpc2,mid,test,3,933.95,0.448,0.701,0.372,0.663
980,0.5522100000000001,2025-09-24 23:41:22,tdmpc2,mid,test,3,938.79,0.453,0.705,0.372,0.666
981,0.5314300000000001,2025-09-24 23:41:23,tdmpc2,mid,test,3,939.57,0.441,0.692,0.373,0.657
982,0.55104,2025-09-24 23:41:24,tdmpc2,mid,test,3,926.96,0.445,0.695,0.373,0.66
983,0.5528200000000001,2025-09-24 23:41:25,tdmpc2,mid,test,3,931.18,0.448,0.698,0.374,0.662
984,0.57817,2025-09-24 23:41:26,tdmpc2,mid,test,3,945.83,0.471,0.72,0.373,0.68
985,0.5683800000000001,2025-09-24 23:41:27,tdmpc2,mid,test,3,936.62,0.46,0.71,0.373,0.672
986,0.5710900000000001,2025-09-24 23:41:28,tdmpc2,mid,test,3,928.91,0.457,0.706,0.374,0.669
987,0.5735600000000001,2025-09-24 23:41:29,tdmpc2,mid,test,3,933.44,0.461,0.71,0.374,0.672
988,0.5587300000000002,2025-09-24 23:41:29,tdmpc2,mid,test,3,958.27,0.467,0.716,0.373,0.677
989,0.4842000000000001,2025-09-24 23:41:30,tdmpc2,mid,test,3,957.8,0.425,0.678,0.372,0.645
990,0.5735399999999999,2025-09-24 23:41:31,tdmpc2,mid,test,3,930.46,0.46,0.711,0.372,0.672
991,0.4946400000000001,2025-09-24 23:41:32,tdmpc2,mid,test,3,949.36,0.425,0.676,0.374,0.645
992,0.32859000000000005,2025-09-24 23:41:33,tdmpc2,mid,test,3,1081.41,0.406,0.658,0.374,0.63
993,0.54214,2025-09-24 23:41:34,tdmpc2,mid,test,3,967.86,0.463,0.713,0.373,0.674
994,0.5429700000000002,2025-09-24 23:41:35,tdmpc2,mid,test,3,948.03,0.452,0.702,0.373,0.666
995,0.54535,2025-09-24 23:41:36,tdmpc2,mid,test,3,956.65,0.458,0.708,0.373,0.671
996,0.5529299999999999,2025-09-24 23:41:37,tdmpc2,mid,test,3,946.07,0.456,0.706,0.374,0.669
997,0.50004,2025-09-24 23:41:38,tdmpc2,mid,test,3,951.96,0.43,0.681,0.373,0.649
998,0.41895000000000004,2025-09-24 23:41:39,tdmpc2,mid,test,3,969.05,0.393,0.646,0.374,0.621
999,0.4612400000000001,2025-09-24 23:41:40,tdmpc2,mid,test,3,958.76,0.412,0.665,0.373,0.635
1000,0.5722700000000001,2025-09-24 23:41:41,tdmpc2,mid,test,3,940.73,0.465,0.716,0.372,0.676
1001,0.55413,2025-09-24 23:41:42,tdmpc2,mid,test,3,933.87,0.451,0.703,0.372,0.665
1002,0.5002399999999999,2025-09-24 23:41:43,tdmpc2,mid,test,3,945.76,0.427,0.678,0.373,0.646
1003,0.5365900000000001,2025-09-24 23:41:44,tdmpc2,mid,test,3,933.41,0.44,0.691,0.373,0.657
1004,0.5679400000000001,2025-09-24 23:41:45,tdmpc2,mid,test,3,944.06,0.464,0.714,0.373,0.675
1005,0.55931,2025-09-24 23:41:46,tdmpc2,mid,test,3,931.69,0.452,0.703,0.373,0.666
1006,0.5580499999999999,2025-09-24 23:41:47,tdmpc2,mid,test,3,943.95,0.458,0.709,0.373,0.671
1007,0.55145,2025-09-24 23:41:48,tdmpc2,mid,test,3,944.55,0.455,0.705,0.373,0.668
1008,0.54968,2025-09-24 23:41:49,tdmpc2,mid,test,3,946.32,0.455,0.706,0.373,0.668
1009,0.5410900000000001,2025-09-24 23:41:50,tdmpc2,mid,test,3,935.91,0.444,0.696,0.373,0.66
1010,0.47495,2025-09-24 23:41:50,tdmpc2,mid,test,3,960.05,0.421,0.674,0.372,0.642
1011,0.55044,2025-09-24 23:41:51,tdmpc2,mid,test,3,930.56,0.447,0.7,0.372,0.662
1012,0.5119299999999999,2025-09-24 23:41:52,tdmpc2,mid,test,3,942.07,0.431,0.683,0.373,0.65
1013,0.58033,2025-09-24 23:41:53,tdmpc2,mid,test,3,931.67,0.464,0.714,0.373,0.675
1014,0.5544100000000001,2025-09-24 23:41:54,tdmpc2,mid,test,3,934.59,0.451,0.702,0.373,0.665
1015,0.57463,2025-09-24 23:41:55,tdmpc2,mid,test,3,936.37,0.463,0.713,0.374,0.674
1016,0.56488,2025-09-24 23:41:56,tdmpc2,mid,test,3,929.12,0.453,0.703,0.374,0.667
1017,0.5828200000000001,2025-09-24 23:41:57,tdmpc2,mid,test,3,935.18,0.467,0.716,0.374,0.677
1018,0.55203,2025-09-24 23:41:58,tdmpc2,mid,test,3,934.97,0.45,0.7,0.373,0.664
1019,0.5557400000000001,2025-09-24 23:41:59,tdmpc2,mid,test,3,933.26,0.451,0.702,0.373,0.665
1020,0.44845,2025-09-24 23:42:00,tdmpc2,mid,test,3,963.55,0.408,0.661,0.372,0.632
1021,0.5686900000000001,2025-09-24 23:42:01,tdmpc2,mid,test,3,929.31,0.457,0.708,0.372,0.669
1022,0.54436,2025-09-24 23:42:02,tdmpc2,mid,test,3,938.64,0.448,0.7,0.372,0.663
1023,0.5584900000000002,2025-09-24 23:42:03,tdmpc2,mid,test,3,936.51,0.454,0.704,0.374,0.667
1024,0.5737700000000001,2025-09-24 23:42:04,tdmpc2,mid,test,3,925.23,0.456,0.706,0.374,0.669
1025,0.59642,2025-09-24 23:42:05,tdmpc2,mid,test,3,930.58,0.472,0.721,0.374,0.681
1026,0.5534400000000002,2025-09-24 23:42:05,tdmpc2,mid,test,3,937.56,0.452,0.702,0.374,0.665
1027,0.58508,2025-09-24 23:42:06,tdmpc2,mid,test,3,939.92,0.471,0.72,0.374,0.68
1028,0.5621900000000002,2025-09-24 23:42:07,tdmpc2,mid,test,3,934.81,0.455,0.705,0.374,0.668
1029,0.5661400000000001,2025-09-24 23:42:08,tdmpc2,mid,test,3,937.86,0.459,0.708,0.374,0.671
1030,0.5522100000000001,2025-09-24 23:42:09,tdmpc2,mid,test,3,933.79,0.449,0.699,0.374,0.663
1031,0.4708699999999999,2025-09-24 23:42:10,tdmpc2,mid,test,3,950.13,0.413,0.667,0.372,0.636
1032,0.56043,2025-09-24 23:42:11,tdmpc2,mid,test,3,929.57,0.452,0.704,0.372,0.666
1033,0.56914,2025-09-24 23:42:12,tdmpc2,mid,test,3,934.86,0.46,0.712,0.372,0.672
1034,0.5539700000000001,2025-09-24 23:42:13,tdmpc2,mid,test,3,939.03,0.453,0.702,0.374,0.666
1035,0.58789,2025-09-24 23:42:14,tdmpc2,mid,test,3,934.11,0.469,0.718,0.374,0.679
1036,0.5481400000000001,2025-09-24 23:42:15,tdmpc2,mid,test,3,934.86,0.447,0.697,0.374,0.662
1037,0.5723200000000002,2025-09-24 23:42:16,tdmpc2,mid,test,3,947.68,0.468,0.717,0.374,0.678
1038,0.56061,2025-09-24 23:42:17,tdmpc2,mid,test,3,926.39,0.45,0.7,0.373,0.664
1039,0.5565100000000001,2025-09-24 23:42:18,tdmpc2,mid,test,3,934.49,0.452,0.703,0.373,0.666
1040,0.5281199999999999,2025-09-24 23:42:19,tdmpc2,mid,test,3,937.88,0.438,0.69,0.373,0.655
1041,0.49744,2025-09-24 23:42:20,tdmpc2,mid,test,3,958.56,0.433,0.686,0.372,0.651
1042,0.44634000000000007,2025-09-24 23:42:21,tdmpc2,mid,test,3,956.66,0.403,0.657,0.372,0.628
1043,0.5490700000000002,2025-09-24 23:42:21,tdmpc2,mid,test,3,931.93,0.447,0.7,0.372,0.662
1044,0.46629,2025-09-24 23:42:22,tdmpc2,mid,test,3,946.71,0.408,0.661,0.373,0.632
1045,0.5818099999999999,2025-09-24 23:42:23,tdmpc2,mid,test,3,930.19,0.464,0.715,0.373,0.675
1046,0.5724400000000001,2025-09-24 23:42:24,tdmpc2,mid,test,3,936.56,0.462,0.713,0.373,0.674
1047,0.56436,2025-09-24 23:42:25,tdmpc2,mid,test,3,933.64,0.456,0.706,0.373,0.669
1048,0.5823500000000001,2025-09-24 23:42:26,tdmpc2,mid,test,3,926.65,0.462,0.712,0.373,0.674
1049,0.55237,2025-09-24 23:42:27,tdmpc2,mid,test,3,941.63,0.454,0.704,0.373,0.667
1050,0.5749500000000001,2025-09-24 23:42:28,tdmpc2,mid,test,3,933.05,0.462,0.712,0.373,0.673
1051,0.53904,2025-09-24 23:42:29,tdmpc2,mid,test,3,930.96,0.44,0.691,0.373,0.657
1052,0.4215,2025-09-24 23:42:30,tdmpc2,mid,test,3,979.5,0.402,0.656,0.372,0.627
1053,0.5717100000000002,2025-09-24 23:42:31,tdmpc2,mid,test,3,923.29,0.455,0.707,0.372,0.668
1054,0.55053,2025-09-24 23:42:32,tdmpc2,mid,test,3,930.47,0.447,0.699,0.372,0.662
1055,0.51465,2025-09-24 23:42:33,tdmpc2,mid,test,3,942.35,0.433,0.685,0.373,0.651
1056,0.55362,2025-09-24 23:42:34,tdmpc2,mid,test,3,928.38,0.447,0.697,0.373,0.662
1057,0.5784900000000002,2025-09-24 23:42:35,tdmpc2,mid,test,3,930.51,0.462,0.713,0.373,0.674
1058,0.57205,2025-09-24 23:42:36,tdmpc2,mid,test,3,943.95,0.466,0.716,0.373,0.677
1059,0.5671000000000002,2025-09-24 23:42:36,tdmpc2,mid,test,3,931.9,0.457,0.707,0.373,0.669
1060,0.5502800000000001,2025-09-24 23:42:37,tdmpc2,mid,test,3,938.72,0.451,0.702,0.373,0.665
1061,0.57338,2025-09-24 23:42:38,tdmpc2,mid,test,3,928.62,0.458,0.709,0.373,0.671
1062,0.5228099999999999,2025-09-24 23:42:39,tdmpc2,mid,test,3,944.19,0.438,0.689,0.374,0.655
1063,0.34748,2025-09-24 23:42:40,tdmpc2,mid,test,3,988.52,0.365,0.621,0.372,0.599
1064,0.56654,2025-09-24 23:42:41,tdmpc2,mid,test,3,940.46,0.462,0.713,0.372,0.673
1065,0.5734600000000001,2025-09-24 23:42:42,tdmpc2,mid,test,3,933.54,0.462,0.713,0.372,0.673
1066,0.5329900000000001,2025-09-24 23:42:43,tdmpc2,mid,test,3,937.01,0.44,0.691,0.373,0.657
1067,0.5725,2025-09-24 23:42:44,tdmpc2,mid,test,3,935.5,0.462,0.712,0.373,0.673
1068,0.56436,2025-09-24 23:42:45,tdmpc2,mid,test,3,926.64,0.452,0.703,0.373,0.666
1069,0.55698,2025-09-24 23:42:46,tdmpc2,mid,test,3,931.02,0.45,0.7,0.374,0.664
1070,0.5839700000000001,2025-09-24 23:42:47,tdmpc2,mid,test,3,940.03,0.471,0.72,0.373,0.68
1071,0.5386,2025-09-24 23:42:48,tdmpc2,mid,test,3,925.4,0.437,0.688,0.373,0.654
1072,0.5836300000000001,2025-09-24 23:42:49,tdmpc2,mid,test,3,927.37,0.463,0.712,0.374,0.674
1073,0.54141,2025-09-24 23:42:50,tdmpc2,mid,test,3,942.59,0.449,0.7,0.372,0.663
1074,0.5027300000000001,2025-09-24 23:42:51,tdmpc2,mid,test,3,951.27,0.432,0.684,0.372,0.65
1075,0.4703499999999998,2025-09-24 23:42:52,tdmpc2,mid,test,3,1033.65,0.46,0.712,0.372,0.672
1076,0.53701,2025-09-24 23:42:53,tdmpc2,mid,test,3,935.99,0.442,0.692,0.373,0.658
1077,0.55332,2025-09-24 23:42:53,tdmpc2,mid,test,3,925.68,0.445,0.695,0.374,0.66
1078,0.5525100000000001,2025-09-24 23:42:54,tdmpc2,mid,test,3,947.49,0.457,0.708,0.373,0.67
1079,0.5469600000000001,2025-09-24 23:42:55,tdmpc2,mid,test,3,953.04,0.457,0.707,0.373,0.67
1080,0.56436,2025-09-24 23:42:56,tdmpc2,mid,test,3,944.64,0.462,0.712,0.374,0.673
1081,0.57176,2025-09-24 23:42:57,tdmpc2,mid,test,3,928.24,0.457,0.707,0.373,0.67
1082,0.54264,2025-09-24 23:42:58,tdmpc2,mid,test,3,940.36,0.447,0.697,0.374,0.662
1083,0.5635800000000002,2025-09-24 23:42:59,tdmpc2,mid,test,3,933.42,0.455,0.704,0.374,0.668
1084,0.4769500000000001,2025-09-24 23:43:00,tdmpc2,mid,test,3,959.05,0.421,0.674,0.373,0.642
1085,0.56084,2025-09-24 23:43:01,tdmpc2,mid,test,3,932.16,0.454,0.705,0.372,0.667
1086,0.5448300000000001,2025-09-24 23:43:02,tdmpc2,mid,test,3,930.17,0.444,0.696,0.372,0.659
1087,0.53609,2025-09-24 23:43:03,tdmpc2,mid,test,3,937.91,0.442,0.692,0.374,0.658
1088,0.5564,2025-09-24 23:43:04,tdmpc2,mid,test,3,929.6,0.449,0.699,0.374,0.663
1089,0.5551699999999999,2025-09-24 23:43:05,tdmpc2,mid,test,3,941.83,0.455,0.704,0.374,0.668
1090,0.5651200000000001,2025-09-24 23:43:06,tdmpc2,mid,test,3,935.88,0.457,0.707,0.374,0.67
1091,0.57535,2025-09-24 23:43:07,tdmpc2,mid,test,3,935.65,0.463,0.712,0.374,0.674
1092,0.53356,2025-09-24 23:43:08,tdmpc2,mid,test,3,935.44,0.439,0.689,0.374,0.656
1093,0.55006,2025-09-24 23:43:08,tdmpc2,mid,test,3,932.94,0.447,0.697,0.374,0.662
1094,0.57271,2025-09-24 23:43:09,tdmpc2,mid,test,3,926.29,0.456,0.706,0.374,0.669
1095,0.44999,2025-09-24 23:43:10,tdmpc2,mid,test,3,957.01,0.405,0.659,0.372,0.63
1096,0.5572999999999999,2025-09-24 23:43:11,tdmpc2,mid,test,3,939.7,0.456,0.708,0.372,0.669
1097,0.54226,2025-09-24 23:43:12,tdmpc2,mid,test,3,945.74,0.45,0.7,0.374,0.664
1098,0.4228599999999999,2025-09-24 23:43:13,tdmpc2,mid,test,3,1049.14,0.441,0.692,0.374,0.657
1099,0.59889,2025-09-24 23:43:14,tdmpc2,mid,test,3,931.11,0.474,0.722,0.374,0.682
1100,0.5726800000000001,2025-09-24 23:43:15,tdmpc2,mid,test,3,934.32,0.461,0.71,0.374,0.672
1101,0.5685900000000002,2025-09-24 23:43:16,tdmpc2,mid,test,3,935.41,0.459,0.709,0.374,0.671
1102,0.57745,2025-09-24 23:43:17,tdmpc2,mid,test,3,934.55,0.464,0.714,0.373,0.675
1103,0.5943700000000001,2025-09-24 23:43:18,tdmpc2,mid,test,3,930.63,0.471,0.72,0.374,0.68
1104,0.54226,2025-09-24 23:43:19,tdmpc2,mid,test,3,943.74,0.449,0.7,0.373,0.664
1105,0.4787199999999999,2025-09-24 23:43:20,tdmpc2,mid,test,3,963.28,0.425,0.678,0.372,0.645
1106,0.5509200000000001,2025-09-24 23:43:21,tdmpc2,mid,test,3,946.08,0.456,0.708,0.372,0.669
1107,0.51688,2025-09-24 23:43:22,tdmpc2,mid,test,3,936.12,0.431,0.684,0.372,0.65
1108,0.5113200000000001,2025-09-24 23:43:23,tdmpc2,mid,test,3,939.68,0.43,0.683,0.372,0.649
1109,0.59001,2025-09-24 23:43:24,tdmpc2,mid,test,3,930.99,0.469,0.719,0.373,0.679
1110,0.57077,2025-09-24 23:43:25,tdmpc2,mid,test,3,935.23,0.461,0.712,0.373,0.672
1111,0.54864,2025-09-24 23:43:25,tdmpc2,mid,test,3,931.36,0.446,0.697,0.373,0.661
